k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
12680, 674397, 15.000000, 0.000000, 1610, 4095, 3190
12681, 674451, 15.000000, 0.000000, 1599, 4095, 3186
12682, 674505, 15.000000, 0.000000, 1608, 4095, 3188
12683, 674558, 15.000000, 0.000000, 1612, 4095, 3190
12684, 674615, 15.000000, 0.000000, 1606, 4095, 3185
12685, 674669, 15.000000, 0.000000, 1636, 4095, 3187
12686, 674722, 15.000000, 0.000000, 1602, 4095, 3189
12687, 674776, 15.000000, 0.000000, 1618, 4095, 3188
12688, 674829, 15.000000, 0.000000, 1609, 4095, 3188
12689, 674883, 15.000000, 0.000000, 1620, 4095, 3189
12690, 674937, 15.000000, 0.000000, 1600, 4095, 3189
12691, 674990, 15.000000, 0.000000, 1608, 4095, 3183
12692, 675044, 15.000000, 0.000000, 1603, 4095, 3183
12693, 675098, 15.000000, 0.000000, 1612, 4095, 3195
12694, 675154, 15.000000, 0.000000, 1598, 4095, 3188
12695, 675208, 15.000000, 0.000000, 1609, 4095, 3183
12696, 675262, 15.000000, 0.000000, 1608, 4095, 3192
12697, 675315, 15.000000, 0.000000, 1610, 4095, 3182
12698, 675369, 15.000000, 0.000000, 1622, 4095, 3184
12699, 675422, 15.000000, 0.000000, 1605, 4095, 3188
12700, 675476, 15.000000, 0.000000, 1618, 4095, 3195
12701, 675530, 15.000000, 0.000000, 1604, 4095, 3187
12702, 675583, 15.000000, 0.000000, 1619, 4095, 3190
12703, 675640, 15.000000, 0.000000, 1603, 4095, 3192
12704, 675694, 15.000000, 0.000000, 1616, 4095, 3189
12705, 675747, 15.000000, 0.000000, 1600, 4095, 3186
12706, 675801, 15.000000, 0.000000, 1612, 4095, 3188
12707, 675854, 15.000000, 0.000000, 1599, 4095, 3187
12708, 675908, 15.000000, 0.000000, 1609, 4095, 3187
12709, 675962, 15.000000, 0.000000, 1615, 4095, 3183
12710, 676015, 15.000000, 0.000000, 1609, 4095, 3191
12711, 676069, 15.000000, 0.000000, 1618, 4095, 3185
12712, 676123, 15.000000, 0.000000, 1605, 4095, 3190
12713, 676179, 15.000000, 0.000000, 1617, 4095, 3191
12714, 676233, 15.000000, 0.000000, 1610, 4095, 3188
12715, 676286, 15.000000, 0.000000, 1616, 4095, 3185
12716, 676340, 15.000000, 0.000000, 1604, 4095, 3186
12717, 676394, 15.000000, 0.000000, 1619, 4095, 3191
12718, 676447, 15.000000, 0.000000, 1608, 4095, 3188
12719, 676501, 15.000000, 0.000000, 1616, 4095, 3187
12720, 676555, 15.000000, 0.000000, 1604, 4095, 3187
12721, 676608, 15.000000, 0.000000, 1613, 4095, 3187
12722, 676662, 15.000000, 0.000000, 1606, 4095, 3185
12723, 676719, 15.000000, 0.000000, 1608, 4095, 3192
12724, 676772, 15.000000, 0.000000, 1594, 4095, 3182
12725, 676826, 15.000000, 0.000000, 1594, 4095, 3182
12726, 676879, 15.000000, 0.000000, 1603, 4095, 3187
12727, 676933, 15.000000, 0.000000, 1610, 4095, 3182
12728, 676987, 15.000000, 0.000000, 1629, 4095, 3184
12729, 677040, 15.000000, 0.000000, 1607, 4095, 3191
12730, 677094, 15.000000, 0.000000, 1616, 4095, 3188
12731, 677148, 15.000000, 0.000000, 1599, 4095, 3176
12732, 677204, 15.000000, 0.000000, 1615, 4095, 3184
12733, 677258, 15.000000, 0.000000, 1601, 4095, 3186
12734, 677311, 15.000000, 0.000000, 1615, 4095, 3193
12735, 677365, 15.000000, 0.000000, 1603, 4095, 3188
12736, 677419, 15.000000, 0.000000, 1611, 4095, 3193
12737, 677472, 15.000000, 0.000000, 1596, 4095, 3189
12738, 677526, 15.000000, 0.000000, 1611, 4095, 3200
12739, 677580, 15.000000, 0.000000, 1596, 4095, 3189
12740, 677633, 15.000000, 0.000000, 1612, 4095, 3189
12741, 677687, 15.000000, 0.000000, 1598, 4095, 3180
12742, 677743, 15.000000, 0.000000, 1608, 4095, 3187
12743, 677797, 15.000000, 0.000000, 1596, 4095, 3186
12744, 677851, 15.000000, 0.000000, 1619, 4095, 3195
12745, 677904, 15.000000, 0.000000, 1600, 4095, 3184
12746, 677958, 15.000000, 0.000000, 1612, 4095, 3188
12747, 678012, 15.000000, 0.000000, 1603, 4095, 3183
12748, 678065, 15.000000, 0.000000, 1616, 4095, 3188
12749, 678119, 15.000000, 0.000000, 1598, 4095, 3187
12750, 678173, 15.000000, 0.000000, 1616, 4095, 3188
12751, 678226, 15.000000, 0.000000, 1601, 4095, 3185
12752, 678283, 15.000000, 0.000000, 1609, 4095, 3188
12753, 678336, 15.000000, 0.000000, 1604, 4095, 3195
12754, 678390, 15.000000, 0.000000, 1594, 4095, 3186
12755, 678444, 15.000000, 0.000000, 1606, 4095, 3185
12756, 678497, 15.000000, 0.000000, 1596, 4095, 3189
12757, 678551, 15.000000, 0.000000, 1605, 4095, 3187
12758, 678605, 15.000000, 0.000000, 1597, 4095, 3187
12759, 678658, 15.000000, 0.000000, 1606, 4095, 3188
12760, 678712, 15.000000, 0.000000, 1593, 4095, 3179
12761, 678768, 15.000000, 0.000000, 1607, 4095, 3185
12762, 678822, 15.000000, 0.000000, 1603, 4095, 3190
12763, 678876, 15.000000, 0.000000, 1591, 4095, 3185
12764, 678929, 15.000000, 0.000000, 1600, 4095, 3188
12765, 678983, 15.000000, 0.000000, 1594, 4095, 3188
12766, 679037, 15.000000, 0.000000, 1608, 4095, 3190
12767, 679090, 15.000000, 0.000000, 1597, 4095, 3196
12768, 679144, 15.000000, 0.000000, 1588, 4095, 3183
12769, 679198, 15.000000, 0.000000, 1610, 4095, 3188
12770, 679251, 15.000000, 0.000000, 1595, 4095, 3188
12771, 679308, 15.000000, 0.000000, 1605, 4095, 3183
12772, 679361, 15.000000, 0.000000, 1597, 4095, 3182
12773, 679415, 15.000000, 0.000000, 1613, 4095, 3195
12774, 679469, 15.000000, 0.000000, 1603, 4095, 3185
12775, 679522, 15.000000, 0.000000, 1589, 4095, 3187
12776, 679576, 15.000000, 0.000000, 1604, 4095, 3187
12777, 679630, 15.000000, 0.000000, 1583, 4095, 3188
12778, 679683, 15.000000, 0.000000, 1606, 4095, 3187
12779, 679737, 15.000000, 0.000000, 1595, 4095, 3187
12780, 679791, 15.000000, 0.000000, 1608, 4095, 3189
12781, 679847, 15.000000, 0.000000, 1596, 4095, 3175
12782, 679901, 15.000000, 0.000000, 1610, 4095, 3188
12783, 679954, 15.000000, 0.000000, 1599, 4095, 3190
12784, 680008, 15.000000, 0.000000, 1618, 4095, 3183
12785, 680062, 15.000000, 0.000000, 1605, 4095, 3185
12786, 680115, 15.000000, 0.000000, 1589, 4095, 3190
12787, 680169, 15.000000, 0.000000, 1605, 4095, 3183
12788, 680223, 15.000000, 0.000000, 1593, 4095, 3186
12789, 680276, 15.000000, 0.000000, 1607, 4095, 3183
12790, 680333, 15.000000, 0.000000, 1594, 4095, 3190
12791, 680386, 15.000000, 0.000000, 1610, 4095, 3185
12792, 680440, 15.000000, 0.000000, 1596, 4095, 3184
12793, 680494, 15.000000, 0.000000, 1620, 4095, 3183
12794, 680547, 15.000000, 0.000000, 1600, 4095, 3188
12795, 680601, 15.000000, 0.000000, 1617, 4095, 3188
12796, 680655, 15.000000, 0.000000, 1605, 4095, 3190
12797, 680708, 15.000000, 0.000000, 1615, 4095, 3186
12798, 680762, 15.000000, 0.000000, 1603, 4095, 3183
12799, 680815, 15.000000, 0.000000, 1621, 4095, 3189
12800, 680872, 15.000000, 0.000000, 1605, 4095, 3190
12801, 680926, 15.000000, 0.000000, 1609, 4095, 3192
12802, 680979, 15.000000, 0.000000, 1604, 4095, 3182
12803, 681033, 15.000000, 0.000000, 1601, 4095, 3187
12804, 681087, 15.000000, 0.000000, 1607, 4095, 3186
12805, 681140, 15.000000, 0.000000, 1608, 4095, 3189
12806, 681194, 15.000000, 0.000000, 1610, 4095, 3190
12807, 681247, 15.000000, 0.000000, 1604, 4095, 3188
12808, 681301, 15.000000, 0.000000, 1608, 4095, 3187
12809, 681355, 15.000000, 0.000000, 1596, 4095, 3189
12810, 681411, 15.000000, 0.000000, 1613, 4095, 3188
12811, 681465, 15.000000, 0.000000, 1600, 4095, 3187
12812, 681519, 15.000000, 0.000000, 1612, 4095, 3188
12813, 681572, 15.000000, 0.000000, 1608, 4095, 3189
12814, 681626, 15.000000, 0.000000, 1586, 4095, 3188
12815, 681680, 15.000000, 0.000000, 1605, 4095, 3183
12816, 681733, 15.000000, 0.000000, 1595, 4095, 3183
12817, 681787, 15.000000, 0.000000, 1602, 4095, 3189
12818, 681840, 15.000000, 0.000000, 1588, 4095, 3183
12819, 681897, 15.000000, 0.000000, 1605, 4095, 3192
12820, 681951, 15.000000, 0.000000, 1597, 4095, 3190
12821, 682004, 15.000000, 0.000000, 1606, 4095, 3189
12822, 682058, 15.000000, 0.000000, 1597, 4035, 3126
12823, 682112, 15.000000, 0.000000, 1613, 4095, 3189
12824, 682165, 15.000000, 0.000000, 1602, 4095, 3183
12825, 682219, 15.000000, 0.000000, 1601, 4095, 3189
12826, 682273, 15.000000, 0.000000, 1601, 4095, 3191
12827, 682326, 15.000000, 0.000000, 1591, 4095, 3183
12828, 682380, 15.000000, 0.000000, 1606, 4095, 3185
12829, 682436, 15.000000, 0.000000, 1594, 4095, 3190
12830, 682490, 15.000000, 0.000000, 1608, 4095, 3192
12831, 682544, 15.000000, 0.000000, 1591, 4095, 3187
12832, 682597, 15.000000, 0.000000, 1612, 4095, 3185
12833, 682651, 15.000000, 0.000000, 1600, 4095, 3192
12834, 682704, 15.000000, 0.000000, 1589, 4095, 3185
12835, 682758, 15.000000, 0.000000, 1604, 4095, 3185
12836, 682812, 15.000000, 0.000000, 1595, 4095, 3184
12837, 682865, 15.000000, 0.000000, 1612, 4095, 3182
12838, 682919, 15.000000, 0.000000, 1565, 4095, 3188
12839, 682976, 15.000000, 0.000000, 1611, 4095, 3189
12840, 683029, 15.000000, 0.000000, 1594, 4095, 3186
12841, 683083, 15.000000, 0.000000, 1619, 4095, 3185
12842, 683136, 15.000000, 0.000000, 1600, 4095, 3186
12843, 683190, 15.000000, 0.000000, 1612, 4095, 3189
12844, 683244, 15.000000, 0.000000, 1615, 4095, 3185
12845, 683297, 15.000000, 0.000000, 1613, 4095, 3186
12846, 683351, 15.000000, 0.000000, 1608, 4095, 3189
12847, 683405, 15.000000, 0.000000, 1586, 4095, 3189
12848, 683461, 15.000000, 0.000000, 1606, 4095, 3183
12849, 683515, 15.000000, 0.000000, 1601, 4095, 3189
12850, 683568, 15.000000, 0.000000, 1609, 4095, 3191
12851, 683622, 15.000000, 0.000000, 1596, 4095, 3196
12852, 683676, 15.000000, 0.000000, 1612, 4095, 3188
12853, 683729, 15.000000, 0.000000, 1600, 4095, 3188
12854, 683783, 15.000000, 0.000000, 1612, 4095, 3189
12855, 683837, 15.000000, 0.000000, 1600, 4095, 3195
12856, 683890, 15.000000, 0.000000, 1595, 4095, 3189
12857, 683944, 15.000000, 0.000000, 1606, 4095, 3184
12858, 684000, 15.000000, 0.000000, 1591, 4095, 3185
12859, 684054, 15.000000, 0.000000, 1603, 4095, 3192
12860, 684108, 15.000000, 0.000000, 1594, 4095, 3190
12861, 684161, 15.000000, 0.000000, 1607, 4095, 3188
12862, 684215, 15.000000, 0.000000, 1597, 4095, 3182
12863, 684269, 15.000000, 0.000000, 1613, 4095, 3189
12864, 684322, 15.000000, 0.000000, 1598, 4095, 3190
12865, 684376, 15.000000, 0.000000, 1606, 4095, 3188
12866, 684430, 15.000000, 0.000000, 1599, 4095, 3188
12867, 684483, 15.000000, 0.000000, 1605, 4095, 3188
12868, 684540, 15.000000, 0.000000, 1601, 4095, 3185
12869, 684593, 15.000000, 0.000000, 1587, 4095, 3193
12870, 684647, 15.000000, 0.000000, 1607, 4095, 3186
12871, 684701, 15.000000, 0.000000, 1593, 4095, 3188
12872, 684754, 15.000000, 0.000000, 1616, 4095, 3187
12873, 684808, 15.000000, 0.000000, 1599, 4095, 3183
12874, 684862, 15.000000, 0.000000, 1611, 4095, 3188
12875, 684915, 15.000000, 0.000000, 1598, 4095, 3190
12876, 684969, 15.000000, 0.000000, 1609, 4095, 3189
12877, 685025, 15.000000, 0.000000, 1604, 4095, 3189
12878, 685079, 15.000000, 0.000000, 1618, 4095, 3186
12879, 685133, 15.000000, 0.000000, 1600, 4095, 3192
12880, 685186, 15.000000, 0.000000, 1610, 4095, 3187
12881, 685240, 15.000000, 0.000000, 1601, 4095, 3188
12882, 685294, 15.000000, 0.000000, 1604, 4095, 3193
12883, 685347, 15.000000, 0.000000, 1600, 4095, 3188
12884, 685401, 15.000000, 0.000000, 1596, 4095, 3185
12885, 685455, 15.000000, 0.000000, 1611, 4095, 3188
12886, 685508, 15.000000, 0.000000, 1596, 4095, 3194
12887, 685565, 15.000000, 0.000000, 1605, 4095, 3188
12888, 685618, 15.000000, 0.000000, 1598, 4095, 3185
12889, 685672, 15.000000, 0.000000, 1607, 4095, 3183
12890, 685726, 15.000000, 0.000000, 1597, 4095, 3187
12891, 685779, 15.000000, 0.000000, 1609, 4095, 3186
12892, 685833, 15.000000, 0.000000, 1599, 4095, 3193
12893, 685887, 15.000000, 0.000000, 1610, 4095, 3189
12894, 685940, 15.000000, 0.000000, 1608, 4095, 3185
12895, 685994, 15.000000, 0.000000, 1615, 4095, 3183
12896, 686048, 15.000000, 0.000000, 1605, 4095, 3187
12897, 686104, 15.000000, 0.000000, 1589, 4095, 3188
12898, 686158, 15.000000, 0.000000, 1607, 4095, 3189
12899, 686211, 15.000000, 0.000000, 1597, 4095, 3188
12900, 686265, 15.000000, 0.000000, 1617, 4095, 3188
12901, 686319, 15.000000, 0.000000, 1602, 4095, 3189
12902, 686372, 15.000000, 0.000000, 1613, 4095, 3188
12903, 686426, 15.000000, 0.000000, 1596, 4095, 3188
12904, 686479, 15.000000, 0.000000, 1613, 4087, 3181
12905, 686533, 15.000000, 0.000000, 1598, 4095, 3188
12906, 686590, 15.000000, 0.000000, 1589, 4095, 3188
12907, 686643, 15.000000, 0.000000, 1602, 4095, 3189
12908, 686697, 15.000000, 0.000000, 1593, 4095, 3185
12909, 686751, 15.000000, 0.000000, 1608, 4095, 3200
12910, 686804, 15.000000, 0.000000, 1595, 4095, 3189
12911, 686858, 15.000000, 0.000000, 1611, 4095, 3185
12912, 686911, 15.000000, 0.000000, 1587, 4095, 3185
12913, 686965, 15.000000, 0.000000, 1606, 4095, 3183
12914, 687019, 15.000000, 0.000000, 1598, 4095, 3185
12915, 687072, 15.000000, 0.000000, 1608, 4095, 3187
12916, 687129, 15.000000, 0.000000, 1598, 4095, 3195
12917, 687183, 15.000000, 0.000000, 1612, 4095, 3183
12918, 687236, 15.000000, 0.000000, 1599, 4095, 3178
12919, 687290, 15.000000, 0.000000, 1617, 4095, 3186
12920, 687343, 15.000000, 0.000000, 1604, 4095, 3189
12921, 687397, 15.000000, 0.000000, 1617, 4095, 3191
12922, 687451, 15.000000, 0.000000, 1604, 4095, 3184
12923, 687504, 15.000000, 0.000000, 1610, 4095, 3190
12924, 687558, 15.000000, 0.000000, 1607, 4095, 3189
12925, 687612, 15.000000, 0.000000, 1591, 4095, 3186
12926, 687668, 15.000000, 0.000000, 1606, 4095, 3190
12927, 687722, 15.000000, 0.000000, 1591, 4095, 3194
12928, 687775, 15.000000, 0.000000, 1603, 4095, 3184
12929, 687829, 15.000000, 0.000000, 1599, 4095, 3185
12930, 687883, 15.000000, 0.000000, 1613, 4095, 3172
12931, 687936, 15.000000, 0.000000, 1601, 4095, 3182
12932, 687990, 15.000000, 0.000000, 1615, 4095, 3188
12933, 688044, 15.000000, 0.000000, 1604, 4095, 3188
12934, 688097, 15.000000, 0.000000, 1602, 4095, 3186
12935, 688154, 15.000000, 0.000000, 1608, 4095, 3185
12936, 688207, 15.000000, 0.000000, 1592, 4095, 3191
12937, 688261, 15.000000, 0.000000, 1611, 4095, 3185
12938, 688315, 15.000000, 0.000000, 1595, 4095, 3188
12939, 688368, 15.000000, 0.000000, 1609, 4095, 3185
12940, 688422, 15.000000, 0.000000, 1588, 4095, 3189
12941, 688476, 15.000000, 0.000000, 1610, 4095, 3187
12942, 688529, 15.000000, 0.000000, 1598, 4095, 3191
12943, 688583, 15.000000, 0.000000, 1609, 4095, 3188
12944, 688637, 15.000000, 0.000000, 1597, 4095, 3185
12945, 688693, 15.000000, 0.000000, 1612, 4095, 3186
12946, 688747, 15.000000, 0.000000, 1602, 4095, 3186
12947, 688800, 15.000000, 0.000000, 1613, 4095, 3183
12948, 688854, 15.000000, 0.000000, 1598, 4095, 3187
12949, 688908, 15.000000, 0.000000, 1617, 4095, 3187
12950, 688961, 15.000000, 0.000000, 1605, 4095, 3183
12951, 689015, 15.000000, 0.000000, 1603, 4095, 3181
12952, 689069, 15.000000, 0.000000, 1604, 4095, 3189
12953, 689122, 15.000000, 0.000000, 1593, 4095, 3189
12954, 689179, 15.000000, 0.000000, 1604, 4095, 3187
12955, 689232, 15.000000, 0.000000, 1591, 4095, 3188
12956, 689286, 15.000000, 0.000000, 1605, 4095, 3189
12957, 689340, 15.000000, 0.000000, 1590, 4095, 3187
12958, 689393, 15.000000, 0.000000, 1610, 4095, 3184
12959, 689447, 15.000000, 0.000000, 1600, 4095, 3189
12960, 689501, 15.000000, 0.000000, 1614, 4095, 3189
12961, 689554, 15.000000, 0.000000, 1600, 4095, 3184
12962, 689608, 15.000000, 0.000000, 1614, 4095, 3187
12963, 689662, 15.000000, 0.000000, 1603, 4095, 3185
12964, 689718, 15.000000, 0.000000, 1590, 4095, 3186
12965, 689772, 15.000000, 0.000000, 1603, 4095, 3187
12966, 689825, 15.000000, 0.000000, 1588, 4095, 3184
12967, 689879, 15.000000, 0.000000, 1609, 4095, 3189
12968, 689933, 15.000000, 0.000000, 1598, 4095, 3187
12969, 689986, 15.000000, 0.000000, 1618, 4095, 3188
12970, 690040, 15.000000, 0.000000, 1600, 4095, 3190
12971, 690094, 15.000000, 0.000000, 1588, 4095, 3183
12972, 690147, 15.000000, 0.000000, 1605, 4095, 3183
12973, 690201, 15.000000, 0.000000, 1594, 4095, 3188
12974, 690257, 15.000000, 0.000000, 1605, 4095, 3183
12975, 690311, 15.000000, 0.000000, 1597, 4095, 3197
12976, 690365, 15.000000, 0.000000, 1620, 4095, 3185
12977, 690418, 15.000000, 0.000000, 1601, 4095, 3188
12978, 690472, 15.000000, 0.000000, 1616, 4095, 3188
12979, 690526, 15.000000, 0.000000, 1598, 4095, 3189
12980, 690579, 15.000000, 0.000000, 1596, 4095, 3184
12981, 690633, 15.000000, 0.000000, 1601, 4095, 3185
12982, 690687, 15.000000, 0.000000, 1593, 4095, 3183
12983, 690743, 15.000000, 0.000000, 1612, 4095, 3188
12984, 690797, 15.000000, 0.000000, 1594, 4095, 3189
12985, 690850, 15.000000, 0.000000, 1607, 4095, 3186
12986, 690904, 15.000000, 0.000000, 1604, 4095, 3187
12987, 690958, 15.000000, 0.000000, 1611, 4095, 3188
12988, 691011, 15.000000, 0.000000, 1600, 4095, 3188
12989, 691065, 15.000000, 0.000000, 1610, 4095, 3189
12990, 691119, 15.000000, 0.000000, 1601, 4095, 3186
12991, 691172, 15.000000, 0.000000, 1610, 4095, 3183
12992, 691226, 15.000000, 0.000000, 1603, 4095, 3188
12993, 691282, 15.000000, 0.000000, 1592, 4095, 3191
12994, 691336, 15.000000, 0.000000, 1605, 4095, 3184
12995, 691390, 15.000000, 0.000000, 1605, 4095, 3188
12996, 691443, 15.000000, 0.000000, 1615, 4095, 3183
12997, 691497, 15.000000, 0.000000, 1596, 4095, 3186
12998, 691551, 15.000000, 0.000000, 1611, 4095, 3181
12999, 691604, 15.000000, 0.000000, 1605, 4095, 3191
13000, 691658, 15.000000, 0.000000, 1605, 4095, 3189
13001, 691712, 15.000000, 0.000000, 1600, 4095, 3190
13002, 691765, 15.000000, 0.000000, 1616, 4095, 3189
13003, 691822, 15.000000, 0.000000, 1600, 4095, 3188
13004, 691875, 15.000000, 0.000000, 1604, 4095, 3189
13005, 691929, 15.000000, 0.000000, 1611, 4095, 3189
13006, 691983, 15.000000, 0.000000, 1588, 4095, 3185
13007, 692036, 15.000000, 0.000000, 1606, 4095, 3184
13008, 692090, 15.000000, 0.000000, 1594, 4095, 3175
13009, 692144, 15.000000, 0.000000, 1616, 4095, 3191
13010, 692197, 15.000000, 0.000000, 1596, 4095, 3181
13011, 692251, 15.000000, 0.000000, 1611, 4095, 3189
13012, 692307, 15.000000, 0.000000, 1602, 4095, 3187
13013, 692361, 15.000000, 0.000000, 1613, 4095, 3188
13014, 692415, 15.000000, 0.000000, 1599, 4095, 3185
13015, 692468, 15.000000, 0.000000, 1602, 4095, 3188
13016, 692522, 15.000000, 0.000000, 1603, 4095, 3183
13017, 692576, 15.000000, 0.000000, 1591, 4095, 3186
13018, 692629, 15.000000, 0.000000, 1604, 4095, 3185
13019, 692683, 15.000000, 0.000000, 1592, 4095, 3192
13020, 692737, 15.000000, 0.000000, 1608, 4095, 3187
13021, 692790, 15.000000, 0.000000, 1598, 4095, 3186
13022, 692847, 15.000000, 0.000000, 1599, 4095, 3189
13023, 692900, 15.000000, 0.000000, 1603, 4095, 3184
13024, 692954, 15.000000, 0.000000, 1590, 4095, 3185
13025, 693008, 15.000000, 0.000000, 1605, 4095, 3189
13026, 693061, 15.000000, 0.000000, 1593, 4095, 3188
13027, 693115, 15.000000, 0.000000, 1606, 4095, 3188
13028, 693169, 15.000000, 0.000000, 1591, 4095, 3186
13029, 693222, 15.000000, 0.000000, 1607, 4095, 3190
13030, 693276, 15.000000, 0.000000, 1599, 4095, 3188
13031, 693329, 15.000000, 0.000000, 1617, 4095, 3188
13032, 693386, 15.000000, 0.000000, 1598, 4095, 3187
13033, 693440, 15.000000, 0.000000, 1615, 4095, 3188
13034, 693493, 15.000000, 0.000000, 1611, 4095, 3185
13035, 693547, 15.000000, 0.000000, 1594, 4095, 3188
13036, 693601, 15.000000, 0.000000, 1610, 4095, 3189
13037, 693654, 15.000000, 0.000000, 1589, 4095, 3184
13038, 693708, 15.000000, 0.000000, 1611, 4095, 3186
13039, 693761, 15.000000, 0.000000, 1612, 4095, 3183
13040, 693815, 15.000000, 0.000000, 1611, 4095, 3190
13041, 693872, 15.000000, 0.000000, 1604, 4095, 3193
13042, 693925, 15.000000, 0.000000, 1592, 4095, 3186
13043, 693979, 15.000000, 0.000000, 1603, 4095, 3180
13044, 694033, 15.000000, 0.000000, 1589, 4095, 3187
13045, 694086, 15.000000, 0.000000, 1610, 4095, 3186
13046, 694140, 15.000000, 0.000000, 1600, 4095, 3189
13047, 694193, 15.000000, 0.000000, 1607, 4095, 3186
13048, 694247, 15.000000, 0.000000, 1596, 4095, 3187
13049, 694301, 15.000000, 0.000000, 1612, 4095, 3190
13050, 694354, 15.000000, 0.000000, 1599, 4095, 3187
13051, 694411, 15.000000, 0.000000, 1626, 4095, 3188
13052, 694464, 15.000000, 0.000000, 1603, 4095, 3190
13053, 694518, 15.000000, 0.000000, 1595, 4095, 3188
13054, 694572, 15.000000, 0.000000, 1603, 4095, 3187
13055, 694625, 15.000000, 0.000000, 1590, 4095, 3185
13056, 694679, 15.000000, 0.000000, 1607, 4095, 3192
13057, 694733, 15.000000, 0.000000, 1591, 4095, 3188
13058, 694786, 15.000000, 0.000000, 1609, 4095, 3187
13059, 694840, 15.000000, 0.000000, 1597, 4095, 3187
13060, 694894, 15.000000, 0.000000, 1613, 4095, 3189
13061, 694950, 15.000000, 0.000000, 1603, 4095, 3187
13062, 695004, 15.000000, 0.000000, 1613, 4095, 3190
13063, 695057, 15.000000, 0.000000, 1603, 4095, 3185
13064, 695111, 15.000000, 0.000000, 1609, 4095, 3185
13065, 695165, 15.000000, 0.000000, 1602, 4095, 3184
13066, 695218, 15.000000, 0.000000, 1602, 4095, 3191
13067, 695272, 15.000000, 0.000000, 1605, 4095, 3190
13068, 695326, 15.000000, 0.000000, 1592, 4095, 3175
13069, 695379, 15.000000, 0.000000, 1605, 4095, 3188
13070, 695436, 15.000000, 0.000000, 1595, 4095, 3198
13071, 695489, 15.000000, 0.000000, 1612, 4095, 3188
13072, 695543, 15.000000, 0.000000, 1598, 4095, 3188
13073, 695597, 15.000000, 0.000000, 1616, 4095, 3190
13074, 695650, 15.000000, 0.000000, 1603, 4095, 3197
13075, 695704, 15.000000, 0.000000, 1609, 4095, 3186
13076, 695758, 15.000000, 0.000000, 1595, 4095, 3191
13077, 695811, 15.000000, 0.000000, 1617, 4095, 3183
13078, 695865, 15.000000, 0.000000, 1601, 4095, 3184
13079, 695919, 15.000000, 0.000000, 1610, 4095, 3189
13080, 695975, 15.000000, 0.000000, 1598, 4095, 3191
13081, 696029, 15.000000, 0.000000, 1609, 4095, 3183
13082, 696082, 15.000000, 0.000000, 1595, 4095, 3175
13083, 696136, 15.000000, 0.000000, 1613, 4095, 3189
13084, 696190, 15.000000, 0.000000, 1600, 4095, 3190
13085, 696243, 15.000000, 0.000000, 1612, 4095, 3187
13086, 696297, 15.000000, 0.000000, 1602, 4095, 3189
13087, 696351, 15.000000, 0.000000, 1609, 4095, 3189
13088, 696404, 15.000000, 0.000000, 1596, 4095, 3189
13089, 696458, 15.000000, 0.000000, 1613, 4095, 3192
13090, 696514, 15.000000, 0.000000, 1602, 4095, 3189
13091, 696568, 15.000000, 0.000000, 1613, 4095, 3183
13092, 696622, 15.000000, 0.000000, 1602, 4095, 3188
13093, 696675, 15.000000, 0.000000, 1619, 4095, 3190
13094, 696729, 15.000000, 0.000000, 1596, 4095, 3186
13095, 696783, 15.000000, 0.000000, 1595, 4095, 3190
13096, 696836, 15.000000, 0.000000, 1605, 4095, 3180
13097, 696890, 15.000000, 0.000000, 1608, 4095, 3187
13098, 696943, 15.000000, 0.000000, 1605, 4095, 3186
13099, 697000, 15.000000, 0.000000, 1589, 4095, 3188
13100, 697054, 15.000000, 0.000000, 1614, 4095, 3188
13101, 697107, 15.000000, 0.000000, 1596, 4095, 3192
13102, 697161, 15.000000, 0.000000, 1609, 4095, 3188
13103, 697215, 15.000000, 0.000000, 1599, 4095, 3189
13104, 697268, 15.000000, 0.000000, 1618, 4095, 3185
13105, 697322, 15.000000, 0.000000, 1598, 4095, 3185
13106, 697375, 15.000000, 0.000000, 1616, 4095, 3188
13107, 697429, 15.000000, 0.000000, 1598, 4095, 3178
13108, 697483, 15.000000, 0.000000, 1618, 4095, 3184
13109, 697539, 15.000000, 0.000000, 1600, 4095, 3188
13110, 697593, 15.000000, 0.000000, 1587, 4095, 3183
13111, 697647, 15.000000, 0.000000, 1604, 4095, 3186
13112, 697700, 15.000000, 0.000000, 1592, 4095, 3187
13113, 697754, 15.000000, 0.000000, 1605, 4095, 3186
13114, 697807, 15.000000, 0.000000, 1584, 4095, 3189
13115, 697861, 15.000000, 0.000000, 1609, 4095, 3169
13116, 697915, 15.000000, 0.000000, 1594, 4095, 3191
13117, 697968, 15.000000, 0.000000, 1607, 4095, 3185
13118, 698022, 15.000000, 0.000000, 1591, 4095, 3183
13119, 698079, 15.000000, 0.000000, 1612, 4095, 3187
13120, 698132, 15.000000, 0.000000, 1602, 4095, 3188
13121, 698186, 15.000000, 0.000000, 1610, 4095, 3181
13122, 698239, 15.000000, 0.000000, 1601, 4095, 3187
13123, 698293, 15.000000, 0.000000, 1615, 4095, 3187
13124, 698347, 15.000000, 0.000000, 1602, 4095, 3190
13125, 698400, 15.000000, 0.000000, 1617, 4095, 3189
13126, 698454, 15.000000, 0.000000, 1605, 4095, 3187
13127, 698508, 15.000000, 0.000000, 1613, 4095, 3184
13128, 698564, 15.000000, 0.000000, 1604, 4095, 3189
13129, 698618, 15.000000, 0.000000, 1603, 4095, 3186
