k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
17160, 894571, 15.000000, 0.000000, 943, 457, 634
17161, 894623, 15.000000, 0.000000, 952, 452, 630
17162, 894675, 15.000000, 0.000000, 939, 455, 641
17163, 894727, 15.000000, 0.000000, 951, 454, 636
17164, 894782, 15.000000, 0.000000, 945, 455, 637
17165, 894834, 15.000000, 0.000000, 963, 455, 642
17166, 894886, 15.000000, 0.000000, 948, 454, 642
17167, 894938, 15.000000, 0.000000, 960, 458, 623
17168, 894990, 15.000000, 0.000000, 945, 455, 642
17169, 895042, 15.000000, 0.000000, 953, 455, 644
17170, 895094, 15.000000, 0.000000, 945, 454, 635
17171, 895146, 15.000000, 0.000000, 957, 447, 639
17172, 895198, 15.000000, 0.000000, 944, 456, 627
17173, 895250, 15.000000, 0.000000, 958, 455, 635
17174, 895305, 15.000000, 0.000000, 968, 457, 628
17175, 895357, 15.000000, 0.000000, 943, 454, 634
17176, 895410, 15.000000, 0.000000, 955, 459, 634
17177, 895462, 15.000000, 0.000000, 938, 454, 636
17178, 895514, 15.000000, 0.000000, 952, 456, 629
17179, 895566, 15.000000, 0.000000, 940, 454, 636
17180, 895618, 15.000000, 0.000000, 950, 451, 630
17181, 895670, 15.000000, 0.000000, 936, 451, 631
17182, 895722, 15.000000, 0.000000, 950, 460, 631
17183, 895774, 15.000000, 0.000000, 936, 457, 623
17184, 895829, 15.000000, 0.000000, 961, 453, 631
17185, 895881, 15.000000, 0.000000, 946, 454, 638
17186, 895933, 15.000000, 0.000000, 958, 456, 620
17187, 895985, 15.000000, 0.000000, 945, 450, 641
17188, 896037, 15.000000, 0.000000, 958, 455, 644
17189, 896089, 15.000000, 0.000000, 942, 456, 630
17190, 896141, 15.000000, 0.000000, 955, 456, 624
17191, 896194, 15.000000, 0.000000, 942, 452, 631
17192, 896246, 15.000000, 0.000000, 957, 454, 638
17193, 896298, 15.000000, 0.000000, 946, 455, 644
17194, 896353, 15.000000, 0.000000, 943, 455, 643
17195, 896405, 15.000000, 0.000000, 951, 453, 632
17196, 896457, 15.000000, 0.000000, 938, 457, 629
17197, 896509, 15.000000, 0.000000, 953, 456, 627
17198, 896561, 15.000000, 0.000000, 937, 456, 625
17199, 896613, 15.000000, 0.000000, 952, 461, 637
17200, 896665, 15.000000, 0.000000, 938, 454, 641
17201, 896717, 15.000000, 0.000000, 950, 455, 642
17202, 896769, 15.000000, 0.000000, 967, 455, 645
17203, 896821, 15.000000, 0.000000, 952, 454, 626
17204, 896873, 15.000000, 0.000000, 961, 456, 626
17205, 896928, 15.000000, 0.000000, 959, 461, 640
17206, 896980, 15.000000, 0.000000, 944, 458, 631
17207, 897032, 15.000000, 0.000000, 957, 456, 626
17208, 897085, 15.000000, 0.000000, 945, 456, 631
17209, 897137, 15.000000, 0.000000, 954, 457, 632
17210, 897189, 15.000000, 0.000000, 940, 464, 628
17211, 897241, 15.000000, 0.000000, 955, 453, 633
17212, 897293, 15.000000, 0.000000, 941, 451, 626
17213, 897345, 15.000000, 0.000000, 954, 452, 625
17214, 897397, 15.000000, 0.000000, 935, 448, 616
17215, 897452, 15.000000, 0.000000, 942, 453, 632
17216, 897504, 15.000000, 0.000000, 950, 456, 628
17217, 897556, 15.000000, 0.000000, 960, 436, 617
17218, 897608, 15.000000, 0.000000, 948, 448, 620
17219, 897660, 15.000000, 0.000000, 962, 459, 631
17220, 897712, 15.000000, 0.000000, 948, 459, 633
17221, 897764, 15.000000, 0.000000, 953, 460, 634
17222, 897817, 15.000000, 0.000000, 947, 448, 622
17223, 897869, 15.000000, 0.000000, 959, 452, 629
17224, 897921, 15.000000, 0.000000, 950, 454, 640
17225, 897976, 15.000000, 0.000000, 942, 458, 632
17226, 898028, 15.000000, 0.000000, 955, 456, 627
17227, 898080, 15.000000, 0.000000, 936, 455, 649
17228, 898132, 15.000000, 0.000000, 951, 457, 628
17229, 898184, 15.000000, 0.000000, 935, 455, 644
17230, 898236, 15.000000, 0.000000, 948, 455, 641
17231, 898288, 15.000000, 0.000000, 937, 454, 638
17232, 898340, 15.000000, 0.000000, 948, 456, 632
17233, 898392, 15.000000, 0.000000, 964, 456, 623
17234, 898444, 15.000000, 0.000000, 946, 455, 642
17235, 898499, 15.000000, 0.000000, 943, 453, 626
17236, 898551, 15.000000, 0.000000, 956, 461, 640
17237, 898603, 15.000000, 0.000000, 940, 455, 641
17238, 898656, 15.000000, 0.000000, 955, 460, 637
17239, 898708, 15.000000, 0.000000, 940, 457, 625
17240, 898760, 15.000000, 0.000000, 953, 454, 636
17241, 898812, 15.000000, 0.000000, 945, 456, 627
17242, 898864, 15.000000, 0.000000, 947, 460, 638
17243, 898916, 15.000000, 0.000000, 951, 453, 634
17244, 898968, 15.000000, 0.000000, 952, 459, 630
17245, 899020, 15.000000, 0.000000, 961, 454, 634
17246, 899075, 15.000000, 0.000000, 962, 457, 631
17247, 899127, 15.000000, 0.000000, 946, 454, 643
17248, 899179, 15.000000, 0.000000, 960, 455, 640
17249, 899231, 15.000000, 0.000000, 941, 481, 642
17250, 899283, 15.000000, 0.000000, 954, 458, 631
17251, 899335, 15.000000, 0.000000, 943, 460, 628
17252, 899387, 15.000000, 0.000000, 956, 450, 625
17253, 899440, 15.000000, 0.000000, 942, 454, 640
17254, 899492, 15.000000, 0.000000, 950, 448, 623
17255, 899544, 15.000000, 0.000000, 933, 456, 629
17256, 899599, 15.000000, 0.000000, 962, 461, 639
17257, 899651, 15.000000, 0.000000, 949, 456, 629
17258, 899703, 15.000000, 0.000000, 954, 456, 633
17259, 899755, 15.000000, 0.000000, 945, 457, 626
17260, 899807, 15.000000, 0.000000, 957, 456, 629
17261, 899859, 15.000000, 0.000000, 947, 456, 623
17262, 899911, 15.000000, 0.000000, 955, 455, 640
17263, 899963, 15.000000, 0.000000, 940, 462, 644
17264, 900015, 15.000000, 0.000000, 954, 456, 626
17265, 900067, 15.000000, 0.000000, 939, 455, 641
17266, 900122, 15.000000, 0.000000, 964, 454, 643
17267, 900174, 15.000000, 0.000000, 946, 455, 644
17268, 900226, 15.000000, 0.000000, 955, 455, 631
17269, 900279, 15.000000, 0.000000, 947, 454, 641
17270, 900331, 15.000000, 0.000000, 957, 456, 626
17271, 900383, 15.000000, 0.000000, 943, 459, 637
17272, 900435, 15.000000, 0.000000, 952, 455, 643
17273, 900487, 15.000000, 0.000000, 868, 454, 637
17274, 900539, 15.000000, 0.000000, 952, 456, 631
17275, 900591, 15.000000, 0.000000, 946, 458, 631
17276, 900646, 15.000000, 0.000000, 966, 456, 631
17277, 900698, 15.000000, 0.000000, 948, 456, 627
17278, 900750, 15.000000, 0.000000, 959, 455, 643
17279, 900802, 15.000000, 0.000000, 946, 457, 626
17280, 900854, 15.000000, 0.000000, 960, 455, 636
17281, 900906, 15.000000, 0.000000, 945, 466, 637
17282, 900958, 15.000000, 0.000000, 957, 455, 643
17283, 901011, 15.000000, 0.000000, 941, 454, 634
17284, 901063, 15.000000, 0.000000, 957, 453, 634
17285, 901115, 15.000000, 0.000000, 941, 459, 636
17286, 901167, 15.000000, 0.000000, 956, 453, 634
17287, 901222, 15.000000, 0.000000, 959, 455, 643
17288, 901274, 15.000000, 0.000000, 937, 455, 638
17289, 901326, 15.000000, 0.000000, 948, 456, 627
17290, 901378, 15.000000, 0.000000, 940, 456, 627
17291, 901430, 15.000000, 0.000000, 950, 456, 625
17292, 901482, 15.000000, 0.000000, 932, 465, 628
17293, 901534, 15.000000, 0.000000, 946, 454, 641
17294, 901586, 15.000000, 0.000000, 963, 460, 633
17295, 901638, 15.000000, 0.000000, 945, 457, 632
17296, 901690, 15.000000, 0.000000, 960, 447, 634
17297, 901745, 15.000000, 0.000000, 957, 453, 632
17298, 901797, 15.000000, 0.000000, 945, 459, 628
17299, 901850, 15.000000, 0.000000, 964, 456, 629
17300, 901902, 15.000000, 0.000000, 950, 456, 631
17301, 901954, 15.000000, 0.000000, 957, 453, 631
17302, 902006, 15.000000, 0.000000, 942, 454, 640
17303, 902058, 15.000000, 0.000000, 953, 450, 626
17304, 902110, 15.000000, 0.000000, 941, 462, 644
17305, 902162, 15.000000, 0.000000, 950, 455, 641
17306, 902214, 15.000000, 0.000000, 938, 458, 631
17307, 902269, 15.000000, 0.000000, 961, 460, 633
17308, 902321, 15.000000, 0.000000, 949, 454, 637
17309, 902373, 15.000000, 0.000000, 961, 466, 640
17310, 902425, 15.000000, 0.000000, 946, 468, 644
17311, 902477, 15.000000, 0.000000, 961, 452, 630
17312, 902529, 15.000000, 0.000000, 945, 454, 637
17313, 902582, 15.000000, 0.000000, 954, 454, 636
17314, 902634, 15.000000, 0.000000, 970, 458, 629
17315, 902686, 15.000000, 0.000000, 957, 462, 642
17316, 902738, 15.000000, 0.000000, 943, 455, 640
17317, 902793, 15.000000, 0.000000, 940, 451, 625
17318, 902845, 15.000000, 0.000000, 949, 454, 638
17319, 902897, 15.000000, 0.000000, 942, 456, 631
17320, 902949, 15.000000, 0.000000, 951, 456, 627
17321, 903001, 15.000000, 0.000000, 937, 454, 634
17322, 903053, 15.000000, 0.000000, 949, 455, 641
17323, 903105, 15.000000, 0.000000, 930, 455, 640
17324, 903157, 15.000000, 0.000000, 948, 455, 641
17325, 903209, 15.000000, 0.000000, 962, 455, 648
17326, 903261, 15.000000, 0.000000, 949, 456, 627
17327, 903314, 15.000000, 0.000000, 961, 454, 637
17328, 903368, 15.000000, 0.000000, 957, 454, 640
17329, 903421, 15.000000, 0.000000, 944, 456, 626
17330, 903473, 15.000000, 0.000000, 955, 456, 626
17331, 903525, 15.000000, 0.000000, 942, 457, 625
17332, 903577, 15.000000, 0.000000, 950, 455, 640
17333, 903629, 15.000000, 0.000000, 939, 452, 628
17334, 903681, 15.000000, 0.000000, 952, 450, 621
17335, 903733, 15.000000, 0.000000, 940, 453, 633
17336, 903785, 15.000000, 0.000000, 950, 455, 637
17337, 903837, 15.000000, 0.000000, 938, 457, 629
17338, 903892, 15.000000, 0.000000, 962, 454, 640
17339, 903944, 15.000000, 0.000000, 949, 454, 640
17340, 903996, 15.000000, 0.000000, 964, 457, 633
17341, 904048, 15.000000, 0.000000, 944, 456, 636
17342, 904100, 15.000000, 0.000000, 957, 455, 643
17343, 904153, 15.000000, 0.000000, 941, 456, 625
17344, 904205, 15.000000, 0.000000, 955, 455, 644
17345, 904257, 15.000000, 0.000000, 942, 454, 635
17346, 904309, 15.000000, 0.000000, 954, 461, 643
17347, 904361, 15.000000, 0.000000, 942, 456, 626
17348, 904416, 15.000000, 0.000000, 946, 456, 615
17349, 904468, 15.000000, 0.000000, 947, 456, 624
17350, 904520, 15.000000, 0.000000, 949, 455, 638
17351, 904572, 15.000000, 0.000000, 951, 451, 632
17352, 904624, 15.000000, 0.000000, 961, 456, 622
17353, 904676, 15.000000, 0.000000, 946, 458, 641
17354, 904728, 15.000000, 0.000000, 953, 454, 640
17355, 904780, 15.000000, 0.000000, 943, 450, 624
17356, 904832, 15.000000, 0.000000, 957, 443, 621
17357, 904885, 15.000000, 0.000000, 940, 455, 640
17358, 904939, 15.000000, 0.000000, 939, 449, 622
17359, 904991, 15.000000, 0.000000, 954, 458, 626
17360, 905044, 15.000000, 0.000000, 940, 458, 629
17361, 905096, 15.000000, 0.000000, 948, 454, 636
17362, 905148, 15.000000, 0.000000, 950, 454, 637
17363, 905200, 15.000000, 0.000000, 948, 454, 647
17364, 905252, 15.000000, 0.000000, 963, 455, 636
17365, 905304, 15.000000, 0.000000, 949, 455, 640
17366, 905356, 15.000000, 0.000000, 960, 454, 646
17367, 905408, 15.000000, 0.000000, 947, 455, 636
17368, 905460, 15.000000, 0.000000, 955, 454, 631
17369, 905515, 15.000000, 0.000000, 954, 455, 641
17370, 905567, 15.000000, 0.000000, 940, 454, 640
17371, 905619, 15.000000, 0.000000, 950, 455, 630
17372, 905671, 15.000000, 0.000000, 950, 457, 631
17373, 905724, 15.000000, 0.000000, 952, 454, 638
17374, 905776, 15.000000, 0.000000, 962, 456, 631
17375, 905828, 15.000000, 0.000000, 955, 452, 627
17376, 905880, 15.000000, 0.000000, 959, 457, 631
17377, 905932, 15.000000, 0.000000, 949, 453, 636
17378, 905984, 15.000000, 0.000000, 959, 456, 629
17379, 906039, 15.000000, 0.000000, 955, 455, 645
17380, 906091, 15.000000, 0.000000, 942, 461, 635
17381, 906143, 15.000000, 0.000000, 951, 457, 627
17382, 906195, 15.000000, 0.000000, 941, 454, 636
17383, 906247, 15.000000, 0.000000, 954, 457, 634
17384, 906299, 15.000000, 0.000000, 940, 454, 636
17385, 906351, 15.000000, 0.000000, 953, 452, 627
17386, 906403, 15.000000, 0.000000, 938, 453, 636
17387, 906455, 15.000000, 0.000000, 952, 454, 638
17388, 906508, 15.000000, 0.000000, 947, 436, 620
17389, 906562, 15.000000, 0.000000, 959, 447, 634
17390, 906615, 15.000000, 0.000000, 947, 456, 628
17391, 906667, 15.000000, 0.000000, 952, 454, 636
17392, 906719, 15.000000, 0.000000, 945, 457, 633
17393, 906771, 15.000000, 0.000000, 955, 454, 635
17394, 906823, 15.000000, 0.000000, 943, 464, 626
17395, 906875, 15.000000, 0.000000, 966, 457, 627
17396, 906927, 15.000000, 0.000000, 941, 464, 630
17397, 906979, 15.000000, 0.000000, 953, 458, 631
17398, 907031, 15.000000, 0.000000, 941, 452, 631
17399, 907086, 15.000000, 0.000000, 964, 456, 630
17400, 907138, 15.000000, 0.000000, 947, 453, 632
17401, 907190, 15.000000, 0.000000, 961, 454, 640
17402, 907242, 15.000000, 0.000000, 949, 458, 630
17403, 907294, 15.000000, 0.000000, 958, 457, 639
17404, 907347, 15.000000, 0.000000, 946, 457, 635
17405, 907399, 15.000000, 0.000000, 950, 453, 638
17406, 907451, 15.000000, 0.000000, 943, 455, 640
17407, 907503, 15.000000, 0.000000, 953, 457, 628
17408, 907555, 15.000000, 0.000000, 942, 456, 626
17409, 907610, 15.000000, 0.000000, 940, 457, 630
17410, 907662, 15.000000, 0.000000, 953, 455, 632
17411, 907714, 15.000000, 0.000000, 962, 453, 637
17412, 907766, 15.000000, 0.000000, 948, 452, 632
17413, 907818, 15.000000, 0.000000, 958, 455, 640
17414, 907870, 15.000000, 0.000000, 944, 450, 628
17415, 907922, 15.000000, 0.000000, 960, 455, 644
17416, 907974, 15.000000, 0.000000, 945, 455, 640
17417, 908026, 15.000000, 0.000000, 968, 456, 628
17418, 908079, 15.000000, 0.000000, 944, 456, 629
17419, 908131, 15.000000, 0.000000, 951, 452, 635
17420, 908186, 15.000000, 0.000000, 952, 467, 644
17421, 908238, 15.000000, 0.000000, 955, 454, 635
17422, 908290, 15.000000, 0.000000, 950, 458, 630
17423, 908342, 15.000000, 0.000000, 960, 453, 636
17424, 908394, 15.000000, 0.000000, 948, 454, 634
17425, 908446, 15.000000, 0.000000, 964, 450, 626
17426, 908498, 15.000000, 0.000000, 944, 450, 630
17427, 908550, 15.000000, 0.000000, 961, 451, 626
17428, 908602, 15.000000, 0.000000, 942, 450, 620
17429, 908654, 15.000000, 0.000000, 954, 449, 618
17430, 908709, 15.000000, 0.000000, 953, 453, 633
17431, 908761, 15.000000, 0.000000, 939, 450, 622
17432, 908813, 15.000000, 0.000000, 951, 451, 626
17433, 908865, 15.000000, 0.000000, 963, 454, 634
17434, 908918, 15.000000, 0.000000, 948, 451, 626
17435, 908970, 15.000000, 0.000000, 959, 446, 629
17436, 909022, 15.000000, 0.000000, 946, 451, 629
17437, 909074, 15.000000, 0.000000, 959, 448, 619
17438, 909126, 15.000000, 0.000000, 945, 450, 624
17439, 909178, 15.000000, 0.000000, 952, 450, 621
17440, 909233, 15.000000, 0.000000, 953, 450, 623
17441, 909285, 15.000000, 0.000000, 937, 441, 616
17442, 909337, 15.000000, 0.000000, 949, 451, 624
17443, 909389, 15.000000, 0.000000, 962, 450, 624
17444, 909441, 15.000000, 0.000000, 948, 448, 621
17445, 909493, 15.000000, 0.000000, 963, 450, 623
17446, 909545, 15.000000, 0.000000, 951, 450, 621
17447, 909597, 15.000000, 0.000000, 959, 450, 621
17448, 909650, 15.000000, 0.000000, 946, 449, 626
17449, 909702, 15.000000, 0.000000, 955, 448, 618
17450, 909757, 15.000000, 0.000000, 956, 455, 631
17451, 909809, 15.000000, 0.000000, 944, 446, 633
17452, 909861, 15.000000, 0.000000, 949, 452, 625
17453, 909913, 15.000000, 0.000000, 943, 450, 622
17454, 909965, 15.000000, 0.000000, 952, 448, 616
17455, 910017, 15.000000, 0.000000, 964, 450, 617
17456, 910069, 15.000000, 0.000000, 948, 446, 632
17457, 910121, 15.000000, 0.000000, 957, 449, 619
17458, 910173, 15.000000, 0.000000, 945, 451, 626
17459, 910225, 15.000000, 0.000000, 963, 452, 625
17460, 910277, 15.000000, 0.000000, 947, 451, 624
17461, 910332, 15.000000, 0.000000, 941, 446, 630
17462, 910384, 15.000000, 0.000000, 953, 450, 623
17463, 910436, 15.000000, 0.000000, 940, 444, 621
17464, 910489, 15.000000, 0.000000, 952, 452, 628
17465, 910541, 15.000000, 0.000000, 939, 450, 632
17466, 910593, 15.000000, 0.000000, 950, 447, 631
17467, 910645, 15.000000, 0.000000, 965, 460, 632
17468, 910697, 15.000000, 0.000000, 950, 452, 625
17469, 910749, 15.000000, 0.000000, 963, 449, 619
17470, 910801, 15.000000, 0.000000, 946, 448, 621
17471, 910856, 15.000000, 0.000000, 941, 451, 623
17472, 910908, 15.000000, 0.000000, 954, 450, 622
17473, 910960, 15.000000, 0.000000, 938, 450, 624
17474, 911012, 15.000000, 0.000000, 951, 450, 621
17475, 911064, 15.000000, 0.000000, 946, 452, 627
17476, 911116, 15.000000, 0.000000, 950, 457, 624
17477, 911168, 15.000000, 0.000000, 963, 449, 617
17478, 911221, 15.000000, 0.000000, 955, 445, 624
17479, 911273, 15.000000, 0.000000, 959, 451, 638
17480, 911325, 15.000000, 0.000000, 947, 449, 631
17481, 911380, 15.000000, 0.000000, 943, 453, 630
17482, 911432, 15.000000, 0.000000, 956, 450, 614
17483, 911484, 15.000000, 0.000000, 947, 452, 625
17484, 911536, 15.000000, 0.000000, 955, 456, 632
17485, 911588, 15.000000, 0.000000, 939, 456, 626
17486, 911640, 15.000000, 0.000000, 943, 450, 621
17487, 911692, 15.000000, 0.000000, 940, 452, 625
17488, 911744, 15.000000, 0.000000, 949, 451, 620
17489, 911796, 15.000000, 0.000000, 962, 454, 632
17490, 911848, 15.000000, 0.000000, 943, 448, 617
17491, 911903, 15.000000, 0.000000, 940, 450, 622
17492, 911955, 15.000000, 0.000000, 948, 452, 634
17493, 912008, 15.000000, 0.000000, 941, 446, 628
17494, 912060, 15.000000, 0.000000, 958, 446, 621
17495, 912112, 15.000000, 0.000000, 940, 449, 618
17496, 912164, 15.000000, 0.000000, 952, 451, 624
17497, 912216, 15.000000, 0.000000, 940, 457, 626
17498, 912268, 15.000000, 0.000000, 953, 430, 620
17499, 912320, 15.000000, 0.000000, 949, 450, 626
17500, 912372, 15.000000, 0.000000, 950, 454, 634
17501, 912424, 15.000000, 0.000000, 956, 456, 626
17502, 912479, 15.000000, 0.000000, 962, 450, 621
17503, 912531, 15.000000, 0.000000, 949, 449, 623
17504, 912583, 15.000000, 0.000000, 955, 451, 631
17505, 912635, 15.000000, 0.000000, 943, 450, 623
17506, 912687, 15.000000, 0.000000, 954, 446, 630
17507, 912740, 15.000000, 0.000000, 942, 450, 624
17508, 912792, 15.000000, 0.000000, 951, 450, 624
17509, 912844, 15.000000, 0.000000, 943, 452, 630
17510, 912896, 15.000000, 0.000000, 949, 452, 628
17511, 912948, 15.000000, 0.000000, 942, 450, 618
17512, 913003, 15.000000, 0.000000, 959, 450, 625
17513, 913055, 15.000000, 0.000000, 953, 450, 621
17514, 913107, 15.000000, 0.000000, 960, 450, 623
17515, 913159, 15.000000, 0.000000, 942, 451, 621
17516, 913211, 15.000000, 0.000000, 956, 450, 619
17517, 913263, 15.000000, 0.000000, 949, 454, 630
17518, 913315, 15.000000, 0.000000, 961, 449, 622
17519, 913367, 15.000000, 0.000000, 939, 449, 619
17520, 913420, 15.000000, 0.000000, 947, 451, 631
17521, 913472, 15.000000, 0.000000, 936, 452, 624
17522, 913526, 15.000000, 0.000000, 964, 453, 630
17523, 913579, 15.000000, 0.000000, 947, 449, 620
17524, 913631, 15.000000, 0.000000, 961, 442, 615
17525, 913683, 15.000000, 0.000000, 946, 453, 632
17526, 913735, 15.000000, 0.000000, 956, 450, 623
17527, 913787, 15.000000, 0.000000, 943, 449, 621
17528, 913839, 15.000000, 0.000000, 958, 449, 621
17529, 913891, 15.000000, 0.000000, 943, 451, 624
17530, 913943, 15.000000, 0.000000, 956, 449, 620
17531, 913995, 15.000000, 0.000000, 932, 445, 625
17532, 914050, 15.000000, 0.000000, 942, 450, 620
17533, 914102, 15.000000, 0.000000, 951, 448, 619
17534, 914154, 15.000000, 0.000000, 946, 453, 627
17535, 914206, 15.000000, 0.000000, 950, 445, 630
17536, 914258, 15.000000, 0.000000, 944, 450, 621
17537, 914311, 15.000000, 0.000000, 950, 450, 625
17538, 914363, 15.000000, 0.000000, 962, 448, 621
17539, 914415, 15.000000, 0.000000, 947, 455, 637
17540, 914467, 15.000000, 0.000000, 959, 450, 620
17541, 914519, 15.000000, 0.000000, 949, 451, 627
17542, 914571, 15.000000, 0.000000, 958, 450, 619
17543, 914626, 15.000000, 0.000000, 959, 451, 628
17544, 914678, 15.000000, 0.000000, 943, 450, 627
17545, 914730, 15.000000, 0.000000, 954, 453, 628
17546, 914782, 15.000000, 0.000000, 936, 452, 630
17547, 914834, 15.000000, 0.000000, 951, 457, 622
17548, 914886, 15.000000, 0.000000, 951, 451, 623
17549, 914938, 15.000000, 0.000000, 955, 420, 610
17550, 914990, 15.000000, 0.000000, 944, 454, 633
17551, 915043, 15.000000, 0.000000, 953, 450, 620
17552, 915095, 15.000000, 0.000000, 939, 451, 625
17553, 915150, 15.000000, 0.000000, 939, 450, 620
17554, 915202, 15.000000, 0.000000, 958, 455, 637
17555, 915254, 15.000000, 0.000000, 937, 451, 625
17556, 915306, 15.000000, 0.000000, 952, 449, 617
17557, 915358, 15.000000, 0.000000, 928, 453, 635
17558, 915410, 15.000000, 0.000000, 945, 450, 636
17559, 915462, 15.000000, 0.000000, 957, 453, 633
17560, 915514, 15.000000, 0.000000, 948, 446, 632
17561, 915566, 15.000000, 0.000000, 962, 356, 619
17562, 915618, 15.000000, 0.000000, 953, 450, 624
17563, 915673, 15.000000, 0.000000, 945, 450, 620
17564, 915725, 15.000000, 0.000000, 956, 445, 622
17565, 915777, 15.000000, 0.000000, 942, 446, 626
17566, 915829, 15.000000, 0.000000, 958, 448, 617
17567, 915882, 15.000000, 0.000000, 940, 449, 623
17568, 915934, 15.000000, 0.000000, 953, 451, 626
17569, 915986, 15.000000, 0.000000, 942, 451, 629
17570, 916038, 15.000000, 0.000000, 955, 451, 620
17571, 916090, 15.000000, 0.000000, 942, 450, 612
17572, 916142, 15.000000, 0.000000, 955, 452, 625
17573, 916197, 15.000000, 0.000000, 951, 450, 618
17574, 916249, 15.000000, 0.000000, 937, 449, 611
17575, 916301, 15.000000, 0.000000, 952, 454, 640
17576, 916353, 15.000000, 0.000000, 946, 451, 624
17577, 916405, 15.000000, 0.000000, 949, 450, 625
17578, 916457, 15.000000, 0.000000, 965, 449, 625
17579, 916509, 15.000000, 0.000000, 948, 442, 620
17580, 916561, 15.000000, 0.000000, 965, 454, 630
17581, 916614, 15.000000, 0.000000, 946, 448, 619
17582, 916666, 15.000000, 0.000000, 958, 454, 638
17583, 916718, 15.000000, 0.000000, 947, 450, 622
17584, 916773, 15.000000, 0.000000, 943, 448, 620
17585, 916825, 15.000000, 0.000000, 960, 451, 627
17586, 916877, 15.000000, 0.000000, 942, 455, 633
17587, 916929, 15.000000, 0.000000, 955, 446, 625
17588, 916981, 15.000000, 0.000000, 939, 447, 635
17589, 917033, 15.000000, 0.000000, 954, 446, 627
17590, 917085, 15.000000, 0.000000, 941, 449, 618
17591, 917137, 15.000000, 0.000000, 952, 448, 616
17592, 917189, 15.000000, 0.000000, 945, 451, 623
17593, 917241, 15.000000, 0.000000, 950, 452, 628
17594, 917296, 15.000000, 0.000000, 950, 449, 621
17595, 917348, 15.000000, 0.000000, 937, 451, 623
17596, 917400, 15.000000, 0.000000, 949, 450, 628
17597, 917453, 15.000000, 0.000000, 980, 450, 631
17598, 917505, 15.000000, 0.000000, 955, 451, 623
17599, 917557, 15.000000, 0.000000, 957, 449, 619
17600, 917609, 15.000000, 0.000000, 952, 449, 620
17601, 917661, 15.000000, 0.000000, 958, 446, 625
17602, 917713, 15.000000, 0.000000, 956, 449, 621
17603, 917765, 15.000000, 0.000000, 954, 446, 625
17604, 917820, 15.000000, 0.000000, 955, 446, 628
17605, 917872, 15.000000, 0.000000, 946, 410, 596
17606, 917924, 15.000000, 0.000000, 956, 447, 630
17607, 917976, 15.000000, 0.000000, 940, 440, 612
17608, 918028, 15.000000, 0.000000, 953, 449, 610
17609, 918080, 15.000000, 0.000000, 944, 447, 623
17610, 918132, 15.000000, 0.000000, 956, 444, 620
17611, 918185, 15.000000, 0.000000, 944, 445, 625
17612, 918237, 15.000000, 0.000000, 951, 448, 617
17613, 918289, 15.000000, 0.000000, 938, 445, 627
17614, 918344, 15.000000, 0.000000, 963, 447, 627
17615, 918396, 15.000000, 0.000000, 944, 448, 617
17616, 918448, 15.000000, 0.000000, 959, 445, 622
17617, 918500, 15.000000, 0.000000, 942, 447, 630
17618, 918552, 15.000000, 0.000000, 957, 447, 627
17619, 918604, 15.000000, 0.000000, 943, 444, 622
17620, 918656, 15.000000, 0.000000, 948, 445, 627
17621, 918708, 15.000000, 0.000000, 941, 445, 624
17622, 918760, 15.000000, 0.000000, 964, 447, 633
17623, 918812, 15.000000, 0.000000, 946, 447, 638
17624, 918864, 15.000000, 0.000000, 950, 447, 634
17625, 918919, 15.000000, 0.000000, 948, 447, 622
17626, 918971, 15.000000, 0.000000, 961, 447, 634
17627, 919024, 15.000000, 0.000000, 942, 449, 616
17628, 919076, 15.000000, 0.000000, 961, 448, 618
17629, 919128, 15.000000, 0.000000, 950, 450, 625
17630, 919180, 15.000000, 0.000000, 957, 450, 623
17631, 919232, 15.000000, 0.000000, 943, 451, 623
17632, 919284, 15.000000, 0.000000, 959, 445, 626
17633, 919336, 15.000000, 0.000000, 945, 446, 632
17634, 919388, 15.000000, 0.000000, 953, 447, 628
17635, 919443, 15.000000, 0.000000, 954, 448, 620
17636, 919495, 15.000000, 0.000000, 938, 447, 628
17637, 919547, 15.000000, 0.000000, 951, 438, 622
17638, 919599, 15.000000, 0.000000, 938, 442, 610
17639, 919651, 15.000000, 0.000000, 952, 447, 630
17640, 919703, 15.000000, 0.000000, 954, 446, 637
17641, 919756, 15.000000, 0.000000, 949, 453, 627
17642, 919808, 15.000000, 0.000000, 962, 444, 619
17643, 919860, 15.000000, 0.000000, 946, 449, 616
17644, 919912, 15.000000, 0.000000, 959, 448, 620
17645, 919967, 15.000000, 0.000000, 958, 447, 628
17646, 920019, 15.000000, 0.000000, 943, 449, 624
17647, 920071, 15.000000, 0.000000, 956, 441, 618
17648, 920123, 15.000000, 0.000000, 942, 442, 619
17649, 920175, 15.000000, 0.000000, 958, 446, 631
17650, 920227, 15.000000, 0.000000, 937, 440, 615
17651, 920279, 15.000000, 0.000000, 951, 444, 630
17652, 920331, 15.000000, 0.000000, 964, 446, 626
17653, 920383, 15.000000, 0.000000, 948, 446, 628
17654, 920436, 15.000000, 0.000000, 962, 448, 624
17655, 920490, 15.000000, 0.000000, 959, 448, 620
17656, 920542, 15.000000, 0.000000, 944, 449, 619
17657, 920595, 15.000000, 0.000000, 951, 455, 637
