k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
4558, 255564, 12.180902, 4.000000, 3.105469, 3.354492, 3.059082, 131.534393, 0.025000, 3.300548, -0.061268 
4559, 255617, 12.029497, 4.000000, 2.526855, 3.354492, 3.083496, 131.533417, 0.025000, 3.300548, -0.039295 
4560, 255667, 12.023864, 4.000000, 2.043457, 3.344727, 3.051758, 131.532196, 0.025000, 3.300548, -0.049061 
4561, 255717, 12.159379, 4.000000, 1.667480, 3.347168, 3.044434, 131.530609, 0.025000, 3.300548, -0.063709 
4562, 255768, 12.060096, 4.000000, 1.330566, 3.332520, 3.041992, 131.529633, 0.025000, 3.300548, -0.039295 
4563, 255820, 12.017125, 4.000000, 1.049805, 3.320312, 2.998047, 131.529144, 0.025000, 3.300548, -0.019764 
4564, 255870, 12.141108, 4.000000, 0.837402, 3.317871, 3.034668, 131.528412, 0.025000, 3.300548, -0.029530 
4565, 255921, 12.843326, 4.000000, 0.666504, 3.322754, 2.976074, 131.527802, 0.025000, 3.300548, -0.024647 
4566, 255971, 12.283327, 4.000000, 0.625000, 3.337402, 3.044434, 131.527130, 0.025000, 3.300548, -0.027088 
4567, 256021, 12.420506, 4.000000, 0.603027, 3.325195, 3.005371, 131.526398, 0.025000, 3.300548, -0.029530 
4568, 256074, 12.298592, 4.000000, 0.568848, 3.327637, 3.005371, 131.526093, 0.025000, 3.300548, -0.012440 
4569, 256124, 12.228704, 4.000000, 0.585938, 3.325195, 3.005371, 131.525604, 0.025000, 3.300548, -0.019764 
4570, 256174, 13.106836, 4.000000, 0.593262, 3.312988, 3.020020, 131.525482, 0.025000, 3.300548, -0.005116 
4571, 256225, 12.533579, 4.000000, 0.791016, 3.320312, 3.000488, 131.525055, 0.025000, 3.300548, -0.017323 
4572, 256275, 13.880087, 4.000000, 1.025391, 3.305664, 2.983398, 131.524750, 0.025000, 3.300548, -0.012440 
4573, 256328, 12.523989, 4.000000, 1.530762, 3.293457, 2.985840, 131.524811, 0.025000, 3.300548, 0.002208 
4574, 256378, 12.840578, 4.000000, 1.745605, 3.298340, 3.010254, 131.524750, 0.025000, 3.300548, -0.002674 
4575, 256428, 14.885883, 4.000000, 1.845703, 3.298340, 2.988281, 131.524628, 0.025000, 3.300548, -0.005116 
4576, 256478, 13.810682, 4.000000, 2.573242, 3.303223, 2.966309, 131.524445, 0.025000, 3.300548, -0.007557 
4577, 256529, 13.335992, 4.000000, 3.068848, 3.303223, 2.973633, 131.524445, 0.025000, 3.300548, -0.000233 
4578, 256581, 13.069399, 4.000000, 3.251953, 3.315430, 2.998047, 131.524750, 0.025000, 3.300548, 0.011974 
4579, 256631, 14.211325, 4.000000, 3.254395, 3.298340, 2.993164, 131.524628, 0.025000, 3.300548, -0.005116 
4580, 256682, 16.761700, 4.000000, 3.457031, 3.295898, 2.980957, 131.524567, 0.025000, 3.300548, -0.002674 
4581, 256732, 13.285778, 4.000000, 4.511719, 3.298340, 2.995605, 131.524628, 0.025000, 3.300548, 0.002208 
4582, 256785, 13.625730, 4.000000, 4.565430, 3.300781, 2.961426, 131.524567, 0.025000, 3.300548, -0.002674 
4583, 256835, 14.361312, 4.000000, 4.357910, 3.291016, 2.985840, 131.524872, 0.025000, 3.300548, 0.011974 
4584, 256885, 13.881557, 4.000000, 4.345703, 3.300781, 2.951660, 131.524933, 0.025000, 3.300548, 0.002208 
4585, 256935, 17.189093, 4.000000, 4.462891, 3.288574, 2.961426, 131.524933, 0.025000, 3.300548, -0.000233 
4586, 256986, 14.825037, 4.000000, 5.341797, 3.310547, 2.985840, 131.525482, 0.025000, 3.300548, 0.021740 
4587, 257038, 15.213699, 4.000000, 5.781250, 3.293457, 3.002930, 131.525848, 0.025000, 3.300548, 0.014416 
4588, 257088, 20.614971, 4.000000, 6.008301, 3.300781, 2.976074, 131.526154, 0.025000, 3.300548, 0.011974 
4589, 257139, 19.743765, 4.000000, 7.038574, 3.300781, 2.963867, 131.526337, 0.025000, 3.300548, 0.007091 
4590, 257189, 19.520161, 4.000000, 7.868652, 3.288574, 2.968750, 131.526581, 0.025000, 3.300548, 0.009533 
4591, 257239, 18.860680, 4.000000, 7.890625, 3.291016, 2.968750, 131.526947, 0.025000, 3.300548, 0.014416 
4592, 257292, 19.946663, 4.000000, 8.125000, 3.293457, 2.980957, 131.527374, 0.025000, 3.300548, 0.016857 
4593, 257342, 20.956165, 4.000000, 8.112793, 3.286133, 2.956543, 131.527557, 0.025000, 3.300548, 0.007091 
4594, 257392, 21.223629, 4.000000, 8.134766, 3.293457, 2.980957, 131.527618, 0.025000, 3.300548, 0.002208 
4595, 257443, 20.114775, 4.000000, 8.149414, 3.286133, 2.983398, 131.527740, 0.025000, 3.300548, 0.004650 
4596, 257493, 19.330875, 4.000000, 8.112793, 3.283691, 2.934570, 131.527557, 0.025000, 3.300548, -0.007557 
4597, 257545, 19.546679, 4.000000, 8.127441, 3.303223, 2.968750, 131.528046, 0.025000, 3.300548, 0.019298 
4598, 257596, 17.430811, 4.000000, 8.134766, 3.303223, 2.978516, 131.528168, 0.025000, 3.300548, 0.004650 
4599, 257646, 21.589546, 4.000000, 8.117676, 3.295898, 3.012695, 131.527985, 0.025000, 3.300548, -0.007557 
4600, 257696, 20.269440, 4.000000, 8.122559, 3.325195, 3.000488, 131.527679, 0.025000, 3.300548, -0.012440 
4601, 257746, 17.201111, 4.000000, 8.112793, 3.332520, 3.034668, 131.527374, 0.025000, 3.300548, -0.012440 
4602, 257799, 15.235450, 4.000000, 7.844238, 3.352051, 3.054199, 131.526764, 0.025000, 3.300548, -0.024647 
4603, 257849, 14.217466, 4.000000, 7.229004, 3.344727, 3.046875, 131.525482, 0.025000, 3.300548, -0.051502 
4604, 257900, 12.332289, 4.000000, 6.447754, 3.354492, 3.063965, 131.524261, 0.025000, 3.300548, -0.049061 
4605, 257950, 12.022431, 4.000000, 5.410156, 3.354492, 3.071289, 131.523224, 0.025000, 3.300548, -0.041737 
4606, 258002, 12.027658, 4.000000, 4.438477, 3.354492, 3.071289, 131.521942, 0.025000, 3.300548, -0.051502 
4607, 258053, 12.053562, 4.000000, 3.669434, 3.361816, 3.059082, 131.520660, 0.025000, 3.300548, -0.051502 
4608, 258103, 12.021319, 4.000000, 3.029785, 3.347168, 3.051758, 131.519318, 0.025000, 3.300548, -0.053944 
4609, 258153, 12.021074, 4.000000, 2.497559, 3.327637, 3.054199, 131.517975, 0.025000, 3.300548, -0.053944 
4610, 258204, 12.016790, 4.000000, 2.028809, 3.364258, 3.071289, 131.516510, 0.025000, 3.300548, -0.058827 
4611, 258256, 12.016623, 4.000000, 1.647949, 3.349609, 3.083496, 131.515533, 0.025000, 3.300548, -0.039295 
4612, 258306, 12.010833, 4.000000, 1.279297, 3.371582, 3.073730, 131.514252, 0.025000, 3.300548, -0.051502 
4613, 258357, 12.062847, 4.000000, 1.047363, 3.342285, 3.041992, 131.513092, 0.025000, 3.300548, -0.046620 
4614, 258407, 12.019799, 4.000000, 0.847168, 3.352051, 3.081055, 131.511749, 0.025000, 3.300548, -0.053944 
4615, 258457, 12.030470, 4.000000, 0.656738, 3.354492, 3.073730, 131.510345, 0.025000, 3.300548, -0.056385 
4616, 258510, 12.015512, 4.000000, 0.522461, 3.354492, 3.083496, 131.509308, 0.025000, 3.300548, -0.041737 
4617, 258560, 12.012458, 4.000000, 0.405273, 3.361816, 3.059082, 131.507721, 0.025000, 3.300548, -0.063709 
4618, 258610, 12.046507, 4.000000, 0.319824, 3.344727, 3.059082, 131.506317, 0.025000, 3.300548, -0.056385 
4619, 258661, 12.006493, 4.000000, 0.253906, 3.356934, 3.085938, 131.504852, 0.025000, 3.300548, -0.058827 
4620, 258713, 12.011992, 4.000000, 0.222168, 3.354492, 3.083496, 131.503754, 0.025000, 3.300548, -0.044178 
4621, 258764, 12.009673, 4.000000, 0.222168, 3.352051, 3.046875, 131.502411, 0.025000, 3.300548, -0.053944 
4622, 258814, 12.035551, 4.000000, 0.246582, 3.337402, 3.073730, 131.501068, 0.025000, 3.300548, -0.053944 
4623, 258864, 12.014400, 4.000000, 0.317383, 3.339844, 3.032227, 131.500214, 0.025000, 3.300548, -0.034413 
4624, 258914, 12.014328, 4.000000, 0.424805, 3.334961, 3.059082, 131.499237, 0.025000, 3.300548, -0.039295 
4625, 258967, 12.087627, 4.000000, 0.500488, 3.332520, 3.044434, 131.498627, 0.025000, 3.300548, -0.024647 
4626, 259017, 12.053598, 4.000000, 0.617676, 3.334961, 3.046875, 131.497711, 0.025000, 3.300548, -0.036854 
4627, 259068, 12.221140, 4.000000, 0.654297, 3.339844, 3.039551, 131.497040, 0.025000, 3.300548, -0.027088 
4628, 259118, 12.062861, 4.000000, 0.681152, 3.332520, 3.034668, 131.496063, 0.025000, 3.300548, -0.039295 
4629, 259168, 12.160305, 4.000000, 0.749512, 3.325195, 3.032227, 131.495026, 0.025000, 3.300548, -0.041737 
4630, 259221, 12.045577, 4.000000, 0.756836, 3.320312, 3.000488, 131.494659, 0.025000, 3.300548, -0.014881 
4631, 259271, 12.035897, 4.000000, 0.754395, 3.315430, 3.027344, 131.494049, 0.025000, 3.300548, -0.024647 
4632, 259321, 12.504472, 4.000000, 0.754395, 3.317871, 3.037109, 131.493561, 0.025000, 3.300548, -0.019764 
4633, 259372, 12.173407, 4.000000, 0.805664, 3.325195, 3.020020, 131.492584, 0.025000, 3.300548, -0.039295 
4634, 259422, 12.266291, 4.000000, 0.849609, 3.330078, 3.022461, 131.491974, 0.025000, 3.300548, -0.024647 
4635, 259474, 12.036223, 4.000000, 0.910645, 3.327637, 3.007812, 131.491913, 0.025000, 3.300548, -0.002674 
4636, 259525, 12.153178, 4.000000, 0.932617, 3.320312, 2.998047, 131.491364, 0.025000, 3.300548, -0.022206 
4637, 259575, 13.309662, 4.000000, 0.939941, 3.320312, 3.000488, 131.491058, 0.025000, 3.300548, -0.012440 
4638, 259625, 12.166255, 4.000000, 1.127930, 3.308105, 2.983398, 131.490570, 0.025000, 3.300548, -0.019764 
4639, 259678, 12.433235, 4.000000, 1.230469, 3.298340, 3.010254, 131.490204, 0.025000, 3.300548, -0.014881 
4640, 259728, 12.194902, 4.000000, 1.228027, 3.305664, 2.980957, 131.490082, 0.025000, 3.300548, -0.005116 
4641, 259778, 12.316950, 4.000000, 1.169434, 3.295898, 3.015137, 131.490082, 0.025000, 3.300548, -0.000233 
4642, 259829, 12.839019, 4.000000, 1.081543, 3.305664, 2.990723, 131.489960, 0.025000, 3.300548, -0.005116 
4643, 259879, 13.289026, 4.000000, 1.113281, 3.310547, 3.012695, 131.489594, 0.025000, 3.300548, -0.014881 
4644, 259931, 12.696427, 4.000000, 1.213379, 3.291016, 2.985840, 131.489838, 0.025000, 3.300548, 0.009533 
4645, 259982, 12.276641, 4.000000, 1.357422, 3.293457, 2.985840, 131.489655, 0.025000, 3.300548, -0.007557 
4646, 260032, 14.686020, 4.000000, 1.347656, 3.283691, 2.949219, 131.489716, 0.025000, 3.300548, 0.002208 
4647, 260082, 12.591343, 4.000000, 1.882324, 3.295898, 2.968750, 131.489838, 0.025000, 3.300548, 0.004650 
4648, 260133, 13.535587, 4.000000, 2.038574, 3.295898, 2.966309, 131.490143, 0.025000, 3.300548, 0.011974 
4649, 260185, 14.153528, 4.000000, 2.092285, 3.281250, 2.941895, 131.490692, 0.025000, 3.300548, 0.021740 
4650, 260235, 16.638124, 4.000000, 2.438965, 3.283691, 2.941895, 131.491058, 0.025000, 3.300548, 0.014416 
4651, 260286, 19.786419, 4.000000, 3.640137, 3.281250, 2.934570, 131.491486, 0.025000, 3.300548, 0.016857 
4652, 260336, 18.886730, 4.000000, 5.222168, 3.283691, 2.924805, 131.492035, 0.025000, 3.300548, 0.021740 
4653, 260386, 20.241257, 4.000000, 6.376953, 3.278809, 2.956543, 131.492767, 0.025000, 3.300548, 0.029064 
4654, 260451, 21.254089, 4.000000, 7.526855, 3.266602, 2.924805, 131.493561, 0.025000, 3.300548, 0.031505 
4655, 260502, 21.716976, 4.000000, 8.117676, 3.271484, 2.932129, 131.494171, 0.025000, 3.300548, 0.024181 
4656, 260552, 21.795193, 4.000000, 8.127441, 3.271484, 2.932129, 131.494720, 0.025000, 3.300548, 0.021740 
4657, 260602, 21.585026, 4.000000, 8.112793, 3.266602, 2.924805, 131.495453, 0.025000, 3.300548, 0.029064 
4658, 260652, 21.526651, 4.000000, 8.120117, 3.264160, 2.905273, 131.495758, 0.025000, 3.300548, 0.011974 
4659, 260717, 21.791447, 4.000000, 8.125000, 3.266602, 2.927246, 131.496796, 0.025000, 3.300548, 0.041271 
4660, 260768, 20.881973, 4.000000, 8.129883, 3.269043, 2.934570, 131.497406, 0.025000, 3.300548, 0.024181 
4661, 260818, 21.958107, 4.000000, 8.122559, 3.256836, 2.944336, 131.497833, 0.025000, 3.300548, 0.016857 
4662, 260881, 21.754501, 4.000000, 8.122559, 3.269043, 2.922363, 131.498810, 0.025000, 3.300548, 0.038830 
4663, 260946, 21.514254, 4.000000, 8.112793, 3.283691, 2.932129, 131.499786, 0.025000, 3.300548, 0.038830 
4664, 261009, 21.960781, 4.000000, 8.125000, 3.278809, 2.971191, 131.500641, 0.025000, 3.300548, 0.033947 
4665, 261059, 21.961395, 4.000000, 8.037109, 3.286133, 2.951660, 131.500885, 0.025000, 3.300548, 0.009533 
4666, 261109, 21.936237, 4.000000, 7.949219, 3.293457, 2.968750, 131.501129, 0.025000, 3.300548, 0.009533 
4667, 261159, 21.138630, 4.000000, 7.839355, 3.283691, 2.946777, 131.501434, 0.025000, 3.300548, 0.011974 
4668, 261212, 21.211472, 4.000000, 7.734375, 3.283691, 2.932129, 131.501984, 0.025000, 3.300548, 0.021740 
4669, 261262, 21.477505, 4.000000, 7.600098, 3.291016, 2.963867, 131.502289, 0.025000, 3.300548, 0.011974 
4670, 261312, 21.830635, 4.000000, 7.497559, 3.293457, 2.988281, 131.502472, 0.025000, 3.300548, 0.007091 
4671, 261363, 21.512817, 4.000000, 7.399902, 3.295898, 2.978516, 131.502716, 0.025000, 3.300548, 0.009533 
4672, 261413, 21.211189, 4.000000, 7.292480, 3.295898, 2.983398, 131.502655, 0.025000, 3.300548, -0.002674 
4673, 261466, 21.380951, 4.000000, 7.207031, 3.300781, 2.980957, 131.503021, 0.025000, 3.300548, 0.014416 
4674, 261516, 20.014732, 4.000000, 7.124023, 3.295898, 2.983398, 131.503265, 0.025000, 3.300548, 0.009533 
4675, 261566, 21.710793, 4.000000, 7.033691, 3.293457, 2.980957, 131.503448, 0.025000, 3.300548, 0.007091 
4676, 261616, 21.514406, 4.000000, 6.965332, 3.322754, 2.983398, 131.503448, 0.025000, 3.300548, -0.000233 
4677, 261667, 21.365999, 4.000000, 6.914062, 3.286133, 2.963867, 131.503448, 0.025000, 3.300548, -0.000233 
4678, 261719, 20.634415, 4.000000, 6.826172, 3.308105, 2.983398, 131.503387, 0.025000, 3.300548, -0.002674 
4679, 261770, 20.597355, 4.000000, 6.821289, 3.305664, 3.012695, 131.503143, 0.025000, 3.300548, -0.009999 
4680, 261820, 20.040995, 4.000000, 6.757812, 3.315430, 3.010254, 131.502899, 0.025000, 3.300548, -0.009999 
4681, 261870, 18.024389, 4.000000, 6.708984, 3.315430, 3.020020, 131.502655, 0.025000, 3.300548, -0.009999 
4682, 261923, 17.460632, 4.000000, 6.547852, 3.312988, 3.037109, 131.502533, 0.025000, 3.300548, -0.005116 
4683, 261973, 17.156275, 4.000000, 6.352539, 3.320312, 2.993164, 131.502350, 0.025000, 3.300548, -0.007557 
4684, 262023, 18.081511, 4.000000, 6.162109, 3.330078, 3.015137, 131.502167, 0.025000, 3.300548, -0.007557 
4685, 262073, 16.962376, 4.000000, 6.027832, 3.315430, 3.027344, 131.501801, 0.025000, 3.300548, -0.014881 
4686, 262124, 16.072935, 4.000000, 5.849609, 3.317871, 3.024902, 131.501373, 0.025000, 3.300548, -0.017323 
4687, 262176, 13.669451, 4.000000, 5.654297, 3.315430, 3.017578, 131.501434, 0.025000, 3.300548, 0.002208 
4688, 262226, 13.357248, 4.000000, 5.117188, 3.310547, 2.998047, 131.501129, 0.025000, 3.300548, -0.012440 
4689, 262277, 17.552635, 4.000000, 4.440918, 3.317871, 3.024902, 131.501129, 0.025000, 3.300548, -0.000233 
4690, 262327, 13.902007, 4.000000, 4.497070, 3.325195, 3.007812, 131.500824, 0.025000, 3.300548, -0.012440 
4691, 262377, 16.384382, 4.000000, 4.338379, 3.337402, 3.032227, 131.500336, 0.025000, 3.300548, -0.019764 
4692, 262430, 13.087381, 4.000000, 4.306641, 3.332520, 3.029785, 131.499847, 0.025000, 3.300548, -0.019764 
4693, 262480, 12.430806, 4.000000, 3.989258, 3.310547, 3.010254, 131.499420, 0.025000, 3.300548, -0.017323 
4694, 262530, 12.403482, 4.000000, 3.474121, 3.325195, 3.005371, 131.498871, 0.025000, 3.300548, -0.022206 
4695, 262581, 12.482486, 4.000000, 2.971191, 3.317871, 3.027344, 131.498444, 0.025000, 3.300548, -0.017323 
4696, 262631, 12.267247, 4.000000, 2.482910, 3.315430, 3.024902, 131.497772, 0.025000, 3.300548, -0.027088 
4697, 262684, 12.420646, 4.000000, 2.075195, 3.322754, 3.012695, 131.497223, 0.025000, 3.300548, -0.022206 
4698, 262734, 12.136930, 4.000000, 1.743164, 3.315430, 3.037109, 131.496429, 0.025000, 3.300548, -0.031971 
4699, 262784, 12.221035, 4.000000, 1.425781, 3.320312, 2.995605, 131.495819, 0.025000, 3.300548, -0.024647 
4700, 262834, 12.074718, 4.000000, 1.137695, 3.322754, 3.007812, 131.495270, 0.025000, 3.300548, -0.022206 
4701, 262887, 12.159504, 4.000000, 0.898438, 3.330078, 3.027344, 131.495209, 0.025000, 3.300548, -0.002674 
4702, 262937, 12.206219, 4.000000, 0.712891, 3.320312, 3.005371, 131.494720, 0.025000, 3.300548, -0.019764 
4703, 262988, 13.521150, 4.000000, 0.556641, 3.317871, 3.027344, 131.494293, 0.025000, 3.300548, -0.017323 
4704, 263038, 12.209388, 4.000000, 0.773926, 3.322754, 3.010254, 131.493744, 0.025000, 3.300548, -0.022206 
4705, 263088, 12.260913, 4.000000, 0.903320, 3.330078, 3.017578, 131.493256, 0.025000, 3.300548, -0.019764 
4706, 263141, 12.147197, 4.000000, 0.925293, 3.322754, 2.998047, 131.493073, 0.025000, 3.300548, -0.007557 
4707, 263191, 12.189430, 4.000000, 0.888672, 3.300781, 2.968750, 131.492828, 0.025000, 3.300548, -0.009999 
4708, 263241, 12.687056, 4.000000, 0.859375, 3.286133, 2.954102, 131.492950, 0.025000, 3.300548, 0.004650 
4709, 263292, 12.545781, 4.000000, 0.937500, 3.281250, 2.927246, 131.493195, 0.025000, 3.300548, 0.009533 
4710, 263342, 14.398394, 4.000000, 1.054688, 3.293457, 2.973633, 131.493195, 0.025000, 3.300548, -0.000233 
4711, 263394, 15.523821, 4.000000, 1.774902, 3.291016, 2.993164, 131.493439, 0.025000, 3.300548, 0.009533 
4712, 263445, 13.837259, 4.000000, 2.819824, 3.281250, 2.937012, 131.493683, 0.025000, 3.300548, 0.009533 
4713, 263495, 16.394558, 4.000000, 3.344727, 3.291016, 2.976074, 131.494415, 0.025000, 3.300548, 0.029064 
4714, 263545, 18.196623, 4.000000, 4.299316, 3.288574, 2.946777, 131.494781, 0.025000, 3.300548, 0.014416 
4715, 263595, 21.541246, 4.000000, 5.610352, 3.278809, 2.968750, 131.495148, 0.025000, 3.300548, 0.014416 
4716, 263648, 20.120960, 4.000000, 7.011719, 3.276367, 2.961426, 131.495514, 0.025000, 3.300548, 0.014416 
4717, 263698, 20.446922, 4.000000, 7.937012, 3.273926, 2.951660, 131.496002, 0.025000, 3.300548, 0.019298 
4718, 263749, 20.763308, 4.000000, 8.127441, 3.278809, 2.971191, 131.496490, 0.025000, 3.300548, 0.019298 
4719, 263799, 21.393867, 4.000000, 8.120117, 3.273926, 2.958984, 131.497101, 0.025000, 3.300548, 0.024181 
4720, 263864, 21.472618, 4.000000, 8.117676, 3.278809, 2.941895, 131.498322, 0.025000, 3.300548, 0.048595 
4721, 263914, 21.761021, 4.000000, 8.112793, 3.273926, 2.973633, 131.498810, 0.025000, 3.300548, 0.019298 
4722, 263964, 21.983309, 4.000000, 8.127441, 3.281250, 2.939453, 131.499359, 0.025000, 3.300548, 0.021740 
4723, 264027, 21.608860, 4.000000, 8.125000, 3.271484, 2.924805, 131.500153, 0.025000, 3.300548, 0.031505 
4724, 264078, 21.736935, 4.000000, 8.112793, 3.271484, 2.929688, 131.500641, 0.025000, 3.300548, 0.019298 
4725, 264130, 21.916237, 4.000000, 8.120117, 3.281250, 2.937012, 131.501373, 0.025000, 3.300548, 0.029064 
4726, 264180, 21.679615, 4.000000, 8.117676, 3.278809, 2.971191, 131.501862, 0.025000, 3.300548, 0.019298 
4727, 264231, 21.899895, 4.000000, 8.132324, 3.291016, 2.990723, 131.502350, 0.025000, 3.300548, 0.019298 
4728, 264281, 21.704998, 4.000000, 8.107910, 3.283691, 2.924805, 131.502594, 0.025000, 3.300548, 0.009533 
4729, 264331, 21.713257, 4.000000, 8.093262, 3.286133, 2.963867, 131.502838, 0.025000, 3.300548, 0.009533 
4730, 264384, 21.164513, 4.000000, 7.910156, 3.288574, 2.976074, 131.503204, 0.025000, 3.300548, 0.014416 
4731, 264434, 21.246923, 4.000000, 7.819824, 3.298340, 2.988281, 131.503693, 0.025000, 3.300548, 0.019298 
4732, 264484, 21.619099, 4.000000, 7.724609, 3.293457, 2.961426, 131.503998, 0.025000, 3.300548, 0.011974 
4733, 264535, 21.792225, 4.000000, 7.580566, 3.232422, 2.951660, 131.504181, 0.025000, 3.300548, 0.007091 
4734, 264585, 21.525059, 4.000000, 7.473145, 3.327637, 3.017578, 131.503876, 0.025000, 3.300548, -0.012440 
4735, 264637, 21.132627, 4.000000, 7.355957, 3.327637, 3.024902, 131.503143, 0.025000, 3.300548, -0.029530 
4736, 264688, 16.433437, 4.000000, 7.258301, 3.334961, 3.051758, 131.502350, 0.025000, 3.300548, -0.031971 
4737, 264738, 12.489227, 4.000000, 6.916504, 3.327637, 3.012695, 131.501801, 0.025000, 3.300548, -0.022206 
4738, 264788, 12.342072, 4.000000, 5.981445, 3.312988, 3.017578, 131.501251, 0.025000, 3.300548, -0.022206 
4739, 264839, 12.910028, 4.000000, 5.019531, 3.325195, 3.022461, 131.500519, 0.025000, 3.300548, -0.029530 
4740, 264891, 12.733805, 4.000000, 4.160156, 3.325195, 3.015137, 131.500214, 0.025000, 3.300548, -0.012440 
4741, 264941, 12.306316, 4.000000, 3.432617, 3.320312, 3.041992, 131.499664, 0.025000, 3.300548, -0.022206 
4742, 264992, 13.776361, 4.000000, 2.844238, 3.320312, 3.000488, 131.498993, 0.025000, 3.300548, -0.027088 
4743, 265042, 12.448179, 4.000000, 2.426758, 3.322754, 3.000488, 131.498322, 0.025000, 3.300548, -0.027088 
4744, 265095, 12.234027, 4.000000, 2.111816, 3.317871, 3.039551, 131.497955, 0.025000, 3.300548, -0.014881 
4745, 265145, 12.226645, 4.000000, 1.826172, 3.325195, 3.015137, 131.497223, 0.025000, 3.300548, -0.029530 
4746, 265195, 12.825335, 4.000000, 1.530762, 3.320312, 2.988281, 131.496674, 0.025000, 3.300548, -0.022206 
4747, 265245, 12.138645, 4.000000, 1.259766, 3.320312, 2.980957, 131.496185, 0.025000, 3.300548, -0.019764 
4748, 265296, 12.306694, 4.000000, 1.047363, 3.330078, 3.024902, 131.495636, 0.025000, 3.300548, -0.022206 
4749, 265348, 12.379510, 4.000000, 0.864258, 3.310547, 3.000488, 131.495270, 0.025000, 3.300548, -0.014881 
4750, 265399, 12.274147, 4.000000, 0.683594, 3.325195, 3.007812, 131.494843, 0.025000, 3.300548, -0.017323 
4751, 265449, 12.597888, 4.000000, 0.532227, 3.327637, 3.020020, 131.494354, 0.025000, 3.300548, -0.019764 
4752, 265499, 12.411008, 4.000000, 0.527344, 3.308105, 2.998047, 131.493805, 0.025000, 3.300548, -0.022206 
4753, 265549, 12.287569, 4.000000, 0.507812, 3.317871, 3.027344, 131.493256, 0.025000, 3.300548, -0.022206 
4754, 265602, 12.205694, 4.000000, 0.556641, 3.305664, 2.966309, 131.493256, 0.025000, 3.300548, -0.000233 
4755, 265652, 12.205604, 4.000000, 0.625000, 3.288574, 2.976074, 131.493500, 0.025000, 3.300548, 0.009533 
4756, 265703, 14.250254, 4.000000, 0.651855, 3.293457, 2.978516, 131.493622, 0.025000, 3.300548, 0.004650 
4757, 265753, 17.039156, 4.000000, 1.411133, 3.288574, 2.961426, 131.493744, 0.025000, 3.300548, 0.004650 
4758, 265803, 15.888857, 4.000000, 3.095703, 3.283691, 2.934570, 131.493866, 0.025000, 3.300548, 0.004650 
4759, 265856, 16.154974, 4.000000, 4.387207, 3.291016, 2.995605, 131.494415, 0.025000, 3.300548, 0.021740 
4760, 265906, 17.467842, 4.000000, 5.283203, 3.286133, 2.937012, 131.494781, 0.025000, 3.300548, 0.014416 
4761, 265956, 21.313019, 4.000000, 6.142578, 3.291016, 2.966309, 131.494843, 0.025000, 3.300548, 0.002208 
4762, 266006, 20.516312, 4.000000, 7.204590, 3.283691, 2.934570, 131.495392, 0.025000, 3.300548, 0.021740 
4763, 266059, 18.317625, 4.000000, 8.032227, 3.283691, 2.951660, 131.496063, 0.025000, 3.300548, 0.026623 
4764, 266109, 21.720631, 4.000000, 8.122559, 3.281250, 2.927246, 131.496552, 0.025000, 3.300548, 0.019298 
4765, 266160, 21.850367, 4.000000, 8.115234, 3.286133, 2.937012, 131.496735, 0.025000, 3.300548, 0.007091 
4766, 266210, 21.652378, 4.000000, 8.112793, 3.300781, 2.934570, 131.497345, 0.025000, 3.300548, 0.024181 
4767, 266260, 20.710484, 4.000000, 8.122559, 3.281250, 2.941895, 131.497894, 0.025000, 3.300548, 0.021740 
4768, 266313, 21.859802, 4.000000, 8.112793, 3.286133, 2.954102, 131.498383, 0.025000, 3.300548, 0.019298 
4769, 266363, 21.818178, 4.000000, 8.117676, 3.293457, 2.961426, 131.498627, 0.025000, 3.300548, 0.009533 
4770, 266413, 21.761375, 4.000000, 8.134766, 3.286133, 2.963867, 131.498871, 0.025000, 3.300548, 0.009533 
4771, 266463, 21.262543, 4.000000, 8.125000, 3.291016, 2.961426, 131.499176, 0.025000, 3.300548, 0.011974 
4772, 266514, 21.317654, 4.000000, 8.120117, 3.303223, 2.978516, 131.499359, 0.025000, 3.300548, 0.007091 
4773, 266566, 21.509407, 4.000000, 8.132324, 3.325195, 3.002930, 131.499542, 0.025000, 3.300548, 0.007091 
4774, 266617, 21.159605, 4.000000, 8.103027, 3.322754, 3.000488, 131.499176, 0.025000, 3.300548, -0.014881 
4775, 266667, 21.065994, 4.000000, 8.051758, 3.325195, 2.995605, 131.498566, 0.025000, 3.300548, -0.024647 
4776, 266717, 15.370408, 4.000000, 7.932129, 3.327637, 3.027344, 131.498077, 0.025000, 3.300548, -0.019764 
4777, 266767, 12.924254, 4.000000, 7.380371, 3.325195, 3.005371, 131.497589, 0.025000, 3.300548, -0.019764 
4778, 266820, 13.351484, 4.000000, 6.328125, 3.315430, 3.051758, 131.497223, 0.025000, 3.300548, -0.014881 
4779, 266870, 13.167923, 4.000000, 5.268555, 3.342285, 3.020020, 131.497223, 0.025000, 3.300548, -0.000233 
4780, 266921, 13.933102, 4.000000, 4.396973, 3.334961, 3.056641, 131.496613, 0.025000, 3.300548, -0.024647 
4781, 266971, 17.058321, 4.000000, 3.823242, 3.347168, 3.061523, 131.495758, 0.025000, 3.300548, -0.034413 
