k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
4092, 234046, 22.000000, 4.000000, 5.996094, 4.506836, 3.920898, 416.112732, 0.100000, 3.300548, -1.203846 
4093, 234096, 22.000000, 4.000000, 5.969238, 4.489746, 3.925781, 415.992584, 0.100000, 3.300548, -1.201405 
4094, 234149, 22.000000, 4.000000, 5.979004, 4.501953, 3.898926, 415.877075, 0.100000, 3.300548, -1.155018 
4095, 234199, 22.000000, 4.000000, 5.944824, 4.494629, 3.896484, 415.750092, 0.100000, 3.300548, -1.269764 
4096, 234250, 22.000000, 4.000000, 5.959473, 4.506836, 3.916016, 415.631897, 0.100000, 3.300548, -1.181874 
4097, 234300, 22.000000, 4.000000, 5.949707, 4.506836, 3.947754, 415.507111, 0.100000, 3.300548, -1.247792 
4098, 234352, 22.000000, 4.000000, 6.259766, 4.475098, 3.828125, 415.387695, 0.100000, 3.300548, -1.194081 
4099, 234403, 22.000000, 4.000000, 6.022949, 4.550781, 3.984375, 415.268036, 0.100000, 3.300548, -1.196522 
4100, 234453, 22.000000, 4.000000, 6.188965, 4.492188, 3.903809, 415.145203, 0.100000, 3.300548, -1.228260 
4101, 234503, 22.000000, 4.000000, 5.639648, 4.506836, 3.913574, 415.031891, 0.100000, 3.300548, -1.133045 
4102, 234554, 22.000000, 4.000000, 6.005859, 4.650879, 4.008789, 414.909302, 0.100000, 3.300548, -1.225819 
4103, 234606, 22.000000, 4.000000, 5.983887, 4.501953, 3.896484, 414.790863, 0.100000, 3.300548, -1.184315 
4104, 234657, 22.000000, 4.000000, 5.961914, 4.514160, 3.911133, 414.669495, 0.100000, 3.300548, -1.213612 
4105, 234707, 22.000000, 4.000000, 5.964355, 4.511719, 3.901367, 414.548370, 0.100000, 3.300548, -1.211170 
4106, 234757, 22.000000, 4.000000, 5.961914, 4.519043, 3.923340, 414.425537, 0.100000, 3.300548, -1.228260 
4107, 234807, 22.000000, 4.000000, 5.979004, 4.509277, 3.933105, 414.305145, 0.100000, 3.300548, -1.203846 
4108, 234860, 22.000000, 4.000000, 5.986328, 4.521484, 3.942871, 414.188904, 0.100000, 3.300548, -1.162342 
4109, 234910, 22.000000, 4.000000, 5.964355, 4.516602, 3.916016, 414.071686, 0.100000, 3.300548, -1.172108 
4110, 234961, 22.000000, 4.000000, 5.988770, 4.516602, 3.901367, 413.958862, 0.100000, 3.300548, -1.128163 
4111, 235011, 22.000000, 4.000000, 5.957031, 4.514160, 3.896484, 413.854095, 0.100000, 3.300548, -1.047596 
4112, 235061, 22.000000, 4.000000, 5.986328, 4.519043, 3.918457, 413.727356, 0.100000, 3.300548, -1.267323 
4113, 235114, 22.000000, 4.000000, 6.062012, 4.548340, 3.959961, 413.607697, 0.100000, 3.300548, -1.196522 
4114, 235164, 22.000000, 4.000000, 5.761719, 4.443359, 3.852539, 413.485596, 0.100000, 3.300548, -1.220936 
4115, 235214, 22.000000, 4.000000, 5.917969, 4.306641, 3.789062, 413.363739, 0.100000, 3.300548, -1.218495 
4116, 235265, 22.000000, 4.000000, 6.015625, 4.987793, 4.255371, 413.240662, 0.100000, 3.300548, -1.230702 
4117, 235317, 22.000000, 4.000000, 5.976562, 4.523926, 3.964844, 413.121002, 0.100000, 3.300548, -1.196522 
4118, 235368, 22.000000, 4.000000, 5.937500, 4.506836, 3.955078, 412.998901, 0.100000, 3.300548, -1.220936 
4119, 235418, 22.000000, 4.000000, 5.976562, 4.521484, 3.940430, 412.876068, 0.100000, 3.300548, -1.228260 
4120, 235468, 22.000000, 4.000000, 5.952148, 4.523926, 3.950195, 412.753723, 0.100000, 3.300548, -1.223377 
4121, 235519, 22.000000, 4.000000, 5.986328, 4.526367, 3.994141, 412.630890, 0.100000, 3.300548, -1.228260 
4122, 235571, 22.000000, 4.000000, 5.983887, 4.526367, 3.972168, 412.515869, 0.100000, 3.300548, -1.150135 
4123, 235622, 22.000000, 4.000000, 5.825195, 4.519043, 3.945312, 412.386200, 0.100000, 3.300548, -1.296620 
4124, 235672, 22.000000, 4.000000, 5.937500, 4.528809, 3.967285, 412.273132, 0.100000, 3.300548, -1.130604 
4125, 235722, 22.000000, 4.000000, 6.237793, 4.528809, 3.972168, 412.148102, 0.100000, 3.300548, -1.250233 
4126, 235772, 22.000000, 4.000000, 5.988770, 4.543457, 3.959961, 412.028931, 0.100000, 3.300548, -1.191639 
4127, 235825, 22.000000, 4.000000, 5.917969, 4.465332, 3.918457, 411.908051, 0.100000, 3.300548, -1.208729 
4128, 235875, 22.000000, 4.000000, 6.015625, 4.121094, 3.701172, 411.782288, 0.100000, 3.300548, -1.257557 
4129, 235926, 22.000000, 4.000000, 5.993652, 4.526367, 3.952637, 411.658966, 0.100000, 3.300548, -1.233143 
4130, 235976, 22.000000, 4.000000, 5.964355, 4.541016, 3.969727, 411.536133, 0.100000, 3.300548, -1.228260 
4131, 236026, 22.000000, 4.000000, 5.954590, 4.521484, 3.959961, 411.412567, 0.100000, 3.300548, -1.235584 
4132, 236079, 22.000000, 4.000000, 5.957031, 4.538574, 3.957520, 411.291687, 0.100000, 3.300548, -1.208729 
4133, 236129, 22.000000, 4.000000, 5.996094, 4.538574, 3.964844, 411.167145, 0.100000, 3.300548, -1.245350 
4134, 236180, 22.000000, 4.000000, 5.966797, 4.533691, 3.947754, 411.043335, 0.100000, 3.300548, -1.238026 
4135, 236230, 22.000000, 4.000000, 5.983887, 4.531250, 3.937988, 410.920746, 0.100000, 3.300548, -1.225819 
4136, 236282, 22.000000, 4.000000, 5.935059, 4.538574, 3.981934, 410.793030, 0.100000, 3.300548, -1.277088 
4137, 236333, 22.000000, 4.000000, 5.971680, 4.541016, 3.989258, 410.679474, 0.100000, 3.300548, -1.135487 
4138, 236383, 22.000000, 4.000000, 5.952148, 4.548340, 3.994141, 410.562256, 0.100000, 3.300548, -1.172108 
4139, 236433, 22.000000, 4.000000, 5.971680, 4.536133, 3.945312, 410.438446, 0.100000, 3.300548, -1.238026 
4140, 236484, 22.000000, 4.000000, 5.898438, 4.531250, 3.930664, 410.316101, 0.100000, 3.300548, -1.223377 
4141, 236536, 22.000000, 4.000000, 5.954590, 4.543457, 3.974609, 410.195221, 0.100000, 3.300548, -1.208729 
4142, 236587, 22.000000, 4.000000, 5.927734, 4.533691, 3.945312, 410.071411, 0.100000, 3.300548, -1.238026 
4143, 236637, 22.000000, 4.000000, 5.971680, 4.528809, 3.974609, 409.947845, 0.100000, 3.300548, -1.235584 
4144, 236687, 22.000000, 4.000000, 5.937500, 4.548340, 3.977051, 409.823792, 0.100000, 3.300548, -1.240467 
4145, 236737, 22.000000, 4.000000, 5.961914, 4.541016, 3.957520, 409.699738, 0.100000, 3.300548, -1.240467 
4146, 236790, 22.000000, 4.000000, 5.971680, 4.541016, 3.957520, 409.579102, 0.100000, 3.300548, -1.206288 
4147, 236840, 22.000000, 4.000000, 5.939941, 4.543457, 3.984375, 409.456757, 0.100000, 3.300548, -1.223377 
4148, 236891, 22.000000, 4.000000, 5.961914, 4.543457, 3.981934, 409.332214, 0.100000, 3.300548, -1.245350 
4149, 236941, 22.000000, 4.000000, 5.961914, 4.538574, 3.972168, 409.205231, 0.100000, 3.300548, -1.269764 
4150, 236991, 22.000000, 4.000000, 5.974121, 4.526367, 3.977051, 409.080933, 0.100000, 3.300548, -1.242909 
4151, 237044, 22.000000, 4.000000, 6.003418, 4.543457, 3.925781, 408.953461, 0.100000, 3.300548, -1.274647 
4152, 237094, 22.000000, 4.000000, 5.942383, 4.499512, 3.928223, 408.829407, 0.100000, 3.300548, -1.240467 
4153, 237145, 22.000000, 4.000000, 6.096191, 4.489746, 3.955078, 408.704620, 0.100000, 3.300548, -1.247792 
4154, 237195, 22.000000, 4.000000, 5.961914, 5.024414, 4.108887, 408.580322, 0.100000, 3.300548, -1.242909 
4155, 237247, 22.000000, 4.000000, 5.974121, 4.545898, 3.972168, 408.457001, 0.100000, 3.300548, -1.233143 
4156, 237298, 22.000000, 4.000000, 5.981445, 4.533691, 3.930664, 408.331970, 0.100000, 3.300548, -1.250233 
4157, 237348, 22.000000, 4.000000, 5.976562, 4.550781, 3.962402, 408.207184, 0.100000, 3.300548, -1.247792 
4158, 237398, 22.000000, 4.000000, 5.959473, 4.543457, 3.996582, 408.082397, 0.100000, 3.300548, -1.247792 
4159, 237449, 22.000000, 4.000000, 5.979004, 4.545898, 4.016113, 407.956146, 0.100000, 3.300548, -1.262440 
4160, 237501, 22.000000, 4.000000, 6.047363, 4.545898, 4.011230, 407.834045, 0.100000, 3.300548, -1.220936 
4161, 237552, 22.000000, 4.000000, 5.961914, 4.550781, 3.969727, 407.709259, 0.100000, 3.300548, -1.247792 
4162, 237602, 22.000000, 4.000000, 6.003418, 4.538574, 3.967285, 407.584473, 0.100000, 3.300548, -1.247792 
4163, 237652, 22.000000, 4.000000, 5.964355, 4.538574, 3.967285, 407.459686, 0.100000, 3.300548, -1.247792 
4164, 237715, 22.000000, 4.000000, 5.852051, 4.541016, 3.957520, 407.320496, 0.100000, 3.300548, -1.391834 
4165, 237768, 22.000000, 4.000000, 5.949707, 4.565430, 4.042969, 407.195953, 0.100000, 3.300548, -1.245350 
4166, 237818, 22.000000, 4.000000, 5.947266, 4.545898, 3.986816, 407.071167, 0.100000, 3.300548, -1.247792 
4167, 237868, 22.000000, 4.000000, 5.996094, 4.550781, 3.969727, 406.945892, 0.100000, 3.300548, -1.252674 
4168, 237918, 22.000000, 4.000000, 5.932617, 4.558105, 3.994141, 406.820862, 0.100000, 3.300548, -1.250233 
4169, 237969, 22.000000, 4.000000, 5.983887, 4.555664, 4.064941, 406.695587, 0.100000, 3.300548, -1.252674 
4170, 238021, 22.000000, 4.000000, 5.927734, 4.555664, 3.996582, 406.572021, 0.100000, 3.300548, -1.235584 
4171, 238072, 22.000000, 4.000000, 5.974121, 4.548340, 4.001465, 406.447235, 0.100000, 3.300548, -1.247792 
4172, 238122, 22.000000, 4.000000, 5.993652, 4.555664, 3.979492, 406.321960, 0.100000, 3.300548, -1.252674 
4173, 238172, 22.000000, 4.000000, 5.969238, 4.567871, 4.016113, 406.195709, 0.100000, 3.300548, -1.262440 
4174, 238225, 22.000000, 4.000000, 5.974121, 4.533691, 3.964844, 406.075806, 0.100000, 3.300548, -1.198963 
4175, 238288, 22.000000, 4.000000, 6.040039, 4.621582, 3.969727, 405.880951, 0.100000, 3.300548, -1.948475 
4176, 238338, 22.000000, 4.000000, 5.932617, 4.924316, 4.216309, 405.754700, 0.100000, 3.300548, -1.262440 
4177, 238388, 22.000000, 4.000000, 5.983887, 4.560547, 3.999023, 405.629669, 0.100000, 3.300548, -1.250233 
4178, 238439, 22.000000, 4.000000, 5.959473, 4.597168, 3.972168, 405.503906, 0.100000, 3.300548, -1.257557 
4179, 238491, 22.000000, 4.000000, 5.966797, 4.553223, 3.974609, 405.381561, 0.100000, 3.300548, -1.223377 
4180, 238541, 22.000000, 4.000000, 5.927734, 4.560547, 3.991699, 405.255798, 0.100000, 3.300548, -1.257557 
4181, 238592, 22.000000, 4.000000, 5.964355, 4.548340, 4.003906, 405.130280, 0.100000, 3.300548, -1.255116 
4182, 238655, 22.000000, 4.000000, 5.981445, 4.553223, 3.989258, 405.002808, 0.100000, 3.300548, -1.274647 
4183, 238717, 22.000000, 4.000000, 5.915527, 4.748535, 4.023438, 404.868500, 0.100000, 3.300548, -1.343006 
4184, 238770, 22.000000, 4.000000, 5.947266, 4.582520, 4.013672, 404.744934, 0.100000, 3.300548, -1.235584 
4185, 238820, 22.000000, 4.000000, 5.976562, 4.562988, 4.018555, 404.617706, 0.100000, 3.300548, -1.272206 
4186, 238871, 22.000000, 4.000000, 5.959473, 4.567871, 4.013672, 404.491211, 0.100000, 3.300548, -1.264881 
4187, 238921, 22.000000, 4.000000, 5.986328, 4.558105, 3.989258, 404.364716, 0.100000, 3.300548, -1.264881 
4188, 238974, 22.000000, 4.000000, 5.944824, 4.558105, 3.994141, 404.244812, 0.100000, 3.300548, -1.198963 
4189, 239036, 22.000000, 4.000000, 5.961914, 4.582520, 3.986816, 404.114410, 0.100000, 3.300548, -1.303944 
4190, 239087, 22.000000, 4.000000, 5.808105, 4.582520, 4.074707, 403.987427, 0.100000, 3.300548, -1.269764 
4191, 239137, 22.000000, 4.000000, 5.954590, 4.582520, 4.020996, 403.861664, 0.100000, 3.300548, -1.257557 
4192, 239187, 22.000000, 4.000000, 5.969238, 4.438477, 3.889160, 403.735657, 0.100000, 3.300548, -1.259999 
4193, 239240, 22.000000, 4.000000, 5.969238, 4.580078, 4.025879, 403.613800, 0.100000, 3.300548, -1.218495 
4194, 239290, 22.000000, 4.000000, 5.976562, 4.558105, 3.996582, 403.486816, 0.100000, 3.300548, -1.269764 
4195, 239341, 22.000000, 4.000000, 5.944824, 4.599609, 4.038086, 403.361298, 0.100000, 3.300548, -1.255116 
4196, 239391, 22.000000, 4.000000, 6.008301, 4.555664, 3.994141, 403.233826, 0.100000, 3.300548, -1.274647 
4197, 239441, 22.000000, 4.000000, 5.949707, 4.567871, 4.047852, 403.107819, 0.100000, 3.300548, -1.259999 
4198, 239494, 22.000000, 4.000000, 5.981445, 4.565430, 4.028320, 402.984985, 0.100000, 3.300548, -1.228260 
4199, 239544, 22.000000, 4.000000, 5.947266, 4.562988, 4.028320, 402.874115, 0.100000, 3.300548, -1.108631 
4200, 239607, 22.000000, 4.000000, 5.969238, 4.567871, 4.074707, 402.741028, 0.100000, 3.300548, -1.330799 
4201, 239657, 22.000000, 4.000000, 5.349121, 4.589844, 3.967285, 402.614288, 0.100000, 3.300548, -1.267323 
4202, 239707, 22.000000, 4.000000, 5.910645, 4.453125, 3.869629, 402.488281, 0.100000, 3.300548, -1.259999 
4203, 239760, 22.000000, 4.000000, 5.959473, 4.553223, 3.977051, 402.363251, 0.100000, 3.300548, -1.250233 
4204, 239810, 22.000000, 4.000000, 5.937500, 4.560547, 3.996582, 402.235779, 0.100000, 3.300548, -1.274647 
4205, 239861, 22.000000, 4.000000, 5.971680, 4.560547, 4.008789, 402.109039, 0.100000, 3.300548, -1.267323 
4206, 239911, 22.000000, 4.000000, 5.942383, 4.565430, 4.042969, 401.983276, 0.100000, 3.300548, -1.257557 
4207, 239963, 22.000000, 4.000000, 5.954590, 4.592285, 4.013672, 401.858490, 0.100000, 3.300548, -1.247792 
4208, 240014, 22.000000, 4.000000, 5.991211, 4.562988, 4.028320, 401.732239, 0.100000, 3.300548, -1.262440 
4209, 240064, 22.000000, 4.000000, 5.949707, 4.562988, 4.020996, 401.604523, 0.100000, 3.300548, -1.277088 
4210, 240114, 22.000000, 4.000000, 5.917969, 4.572754, 4.013672, 401.476562, 0.100000, 3.300548, -1.279530 
4211, 240177, 22.000000, 4.000000, 5.937500, 4.509277, 3.959961, 401.341766, 0.100000, 3.300548, -1.347889 
4212, 240230, 22.000000, 4.000000, 5.996094, 4.560547, 4.018555, 401.217224, 0.100000, 3.300548, -1.245350 
4213, 240280, 22.000000, 4.000000, 5.976562, 4.575195, 4.020996, 401.087555, 0.100000, 3.300548, -1.296620 
4214, 240331, 22.000000, 4.000000, 5.964355, 4.594727, 4.016113, 400.960571, 0.100000, 3.300548, -1.269764 
4215, 240381, 22.000000, 4.000000, 5.991211, 4.577637, 4.008789, 400.832611, 0.100000, 3.300548, -1.279530 
4216, 240431, 22.000000, 4.000000, 5.959473, 4.567871, 4.045410, 400.703918, 0.100000, 3.300548, -1.286854 
4217, 240484, 22.000000, 4.000000, 5.966797, 4.582520, 4.038086, 400.580597, 0.100000, 3.300548, -1.233143 
4218, 240534, 22.000000, 4.000000, 5.949707, 4.577637, 4.025879, 400.452637, 0.100000, 3.300548, -1.279530 
4219, 240584, 22.000000, 4.000000, 5.969238, 4.584961, 4.067383, 400.324921, 0.100000, 3.300548, -1.277088 
4220, 240635, 22.000000, 4.000000, 5.947266, 4.572754, 4.023438, 400.197205, 0.100000, 3.300548, -1.277088 
4221, 240697, 22.000000, 4.000000, 5.964355, 4.589844, 4.047852, 400.067047, 0.100000, 3.300548, -1.301502 
4222, 240750, 22.000000, 4.000000, 5.893555, 4.948730, 4.162598, 399.943237, 0.100000, 3.300548, -1.238026 
4223, 240800, 22.000000, 4.000000, 5.952148, 4.536133, 4.008789, 399.815765, 0.100000, 3.300548, -1.274647 
4224, 240851, 22.000000, 4.000000, 5.969238, 4.587402, 4.062500, 399.687561, 0.100000, 3.300548, -1.281971 
4225, 240901, 22.000000, 4.000000, 5.913086, 4.587402, 4.072266, 399.559601, 0.100000, 3.300548, -1.279530 
4226, 240953, 22.000000, 4.000000, 5.957031, 4.584961, 4.077148, 399.434082, 0.100000, 3.300548, -1.255116 
4227, 241004, 22.000000, 4.000000, 5.966797, 4.572754, 4.023438, 399.305389, 0.100000, 3.300548, -1.286854 
4228, 241054, 22.000000, 4.000000, 5.957031, 4.577637, 4.020996, 399.176941, 0.100000, 3.300548, -1.284413 
4229, 241104, 22.000000, 4.000000, 5.935059, 4.580078, 4.028320, 399.047028, 0.100000, 3.300548, -1.299061 
4230, 241155, 22.000000, 4.000000, 5.974121, 4.587402, 4.072266, 398.918335, 0.100000, 3.300548, -1.286854 
4231, 241220, 22.000000, 4.000000, 5.988770, 4.638672, 4.113770, 398.782318, 0.100000, 3.300548, -1.360096 
4232, 241270, 22.000000, 4.000000, 5.966797, 4.614258, 4.047852, 398.654358, 0.100000, 3.300548, -1.279530 
4233, 241320, 22.000000, 4.000000, 5.791016, 4.594727, 3.964844, 398.526154, 0.100000, 3.300548, -1.281971 
4234, 241371, 22.000000, 4.000000, 5.986328, 4.511719, 3.955078, 398.398193, 0.100000, 3.300548, -1.279530 
4235, 241421, 22.000000, 4.000000, 5.998535, 4.885254, 4.138184, 398.269501, 0.100000, 3.300548, -1.286854 
4236, 241474, 22.000000, 4.000000, 5.942383, 4.594727, 4.055176, 398.143494, 0.100000, 3.300548, -1.259999 
4237, 241524, 22.000000, 4.000000, 5.969238, 4.582520, 4.055176, 398.015045, 0.100000, 3.300548, -1.284413 
4238, 241574, 22.000000, 4.000000, 5.930176, 4.587402, 4.082031, 397.885620, 0.100000, 3.300548, -1.294178 
4239, 241625, 22.000000, 4.000000, 5.971680, 4.602051, 4.089355, 397.757416, 0.100000, 3.300548, -1.281971 
4240, 241687, 22.000000, 4.000000, 5.986328, 4.628906, 4.067383, 397.621887, 0.100000, 3.300548, -1.355213 
4241, 241740, 22.000000, 4.000000, 5.937500, 4.509277, 4.060059, 397.493195, 0.100000, 3.300548, -1.286854 
4242, 241790, 22.000000, 4.000000, 5.920410, 4.570312, 3.947754, 397.364990, 0.100000, 3.300548, -1.281971 
4243, 241841, 22.000000, 4.000000, 6.269531, 4.582520, 4.111328, 397.236542, 0.100000, 3.300548, -1.284413 
4244, 241891, 22.000000, 4.000000, 6.005859, 4.379883, 3.874512, 397.110535, 0.100000, 3.300548, -1.259999 
4245, 241943, 22.000000, 4.000000, 5.981445, 4.592285, 4.040527, 396.984528, 0.100000, 3.300548, -1.259999 
4246, 241994, 22.000000, 4.000000, 5.954590, 4.589844, 4.047852, 396.855835, 0.100000, 3.300548, -1.286854 
4247, 242044, 22.000000, 4.000000, 5.979004, 4.599609, 4.060059, 396.726898, 0.100000, 3.300548, -1.289295 
4248, 242094, 22.000000, 4.000000, 5.959473, 4.589844, 4.055176, 396.597229, 0.100000, 3.300548, -1.296620 
4249, 242145, 22.000000, 4.000000, 5.986328, 4.597168, 4.050293, 396.468536, 0.100000, 3.300548, -1.286854 
4250, 242210, 22.000000, 4.000000, 5.871582, 4.580078, 4.067383, 396.337402, 0.100000, 3.300548, -1.311268 
4251, 242260, 22.000000, 4.000000, 5.903320, 4.611816, 4.057617, 396.209442, 0.100000, 3.300548, -1.279530 
4252, 242310, 22.000000, 4.000000, 5.568848, 4.599609, 4.040527, 396.080505, 0.100000, 3.300548, -1.289295 
4253, 242361, 22.000000, 4.000000, 5.930176, 4.553223, 4.018555, 395.951569, 0.100000, 3.300548, -1.289295 
4254, 242411, 22.000000, 4.000000, 6.555176, 4.580078, 3.986816, 395.824585, 0.100000, 3.300548, -1.269764 
4255, 242464, 22.000000, 4.000000, 5.961914, 4.606934, 4.106445, 395.697357, 0.100000, 3.300548, -1.272206 
4256, 242526, 22.000000, 4.000000, 5.937500, 4.599609, 4.074707, 395.566467, 0.100000, 3.300548, -1.308827 
4257, 242577, 22.000000, 4.000000, 5.976562, 4.592285, 4.045410, 395.437042, 0.100000, 3.300548, -1.294178 
4258, 242639, 22.000000, 4.000000, 6.403809, 4.589844, 4.050293, 395.293213, 0.100000, 3.300548, -1.438221 
4259, 242702, 22.000000, 4.000000, 5.783691, 4.606934, 4.062500, 395.162811, 0.100000, 3.300548, -1.303944 
4260, 242755, 22.000000, 4.000000, 5.920410, 4.592285, 4.047852, 395.035339, 0.100000, 3.300548, -1.274647 
4261, 242818, 22.000000, 4.000000, 5.979004, 4.602051, 4.084473, 394.904938, 0.100000, 3.300548, -1.303944 
4262, 242881, 22.000000, 4.000000, 6.083984, 4.626465, 4.040527, 394.784790, 0.100000, 3.300548, -1.201405 
4263, 242943, 22.000000, 4.000000, 5.939941, 4.597168, 4.072266, 394.654633, 0.100000, 3.300548, -1.301502 
4264, 242996, 22.000000, 4.000000, 5.949707, 4.604492, 4.084473, 394.527405, 0.100000, 3.300548, -1.272206 
4265, 243059, 22.000000, 4.000000, 5.981445, 4.597168, 4.038086, 394.397003, 0.100000, 3.300548, -1.303944 
4266, 243109, 22.000000, 4.000000, 5.979004, 4.626465, 4.118652, 394.267334, 0.100000, 3.300548, -1.296620 
4267, 243159, 22.000000, 4.000000, 6.005859, 4.606934, 4.145508, 394.138397, 0.100000, 3.300548, -1.289295 
4268, 243210, 22.000000, 4.000000, 5.974121, 4.609375, 4.062500, 394.011902, 0.100000, 3.300548, -1.264881 
4269, 243262, 22.000000, 4.000000, 5.603027, 4.624023, 4.108887, 393.882477, 0.100000, 3.300548, -1.294178 
4270, 243325, 22.000000, 4.000000, 5.954590, 4.604492, 4.094238, 393.752075, 0.100000, 3.300548, -1.303944 
4271, 243388, 22.000000, 4.000000, 5.966797, 4.604492, 4.104004, 393.621185, 0.100000, 3.300548, -1.308827 
4272, 243451, 22.000000, 4.000000, 6.003418, 4.716797, 4.060059, 393.469055, 0.100000, 3.300548, -1.521229 
4273, 243514, 22.000000, 4.000000, 5.944824, 4.606934, 4.111328, 393.336945, 0.100000, 3.300548, -1.321034 
4274, 243566, 22.000000, 4.000000, 5.944824, 4.611816, 4.104004, 393.210449, 0.100000, 3.300548, -1.264881 
4275, 243616, 22.000000, 4.000000, 5.964355, 4.609375, 4.060059, 393.082001, 0.100000, 3.300548, -1.284413 
4276, 243679, 22.000000, 4.000000, 5.939941, 4.619141, 4.096680, 392.950134, 0.100000, 3.300548, -1.318592 
4277, 243742, 22.000000, 4.000000, 5.986328, 4.470215, 3.894043, 392.814606, 0.100000, 3.300548, -1.355213 
4278, 243805, 22.000000, 4.000000, 5.964355, 4.626465, 4.118652, 392.683472, 0.100000, 3.300548, -1.311268 
4279, 243857, 22.000000, 4.000000, 5.976562, 4.611816, 4.064941, 392.555023, 0.100000, 3.300548, -1.284413 
4280, 243920, 22.000000, 4.000000, 5.927734, 4.619141, 4.069824, 392.423401, 0.100000, 3.300548, -1.316151 
4281, 243971, 22.000000, 4.000000, 6.276855, 4.626465, 4.150391, 392.294220, 0.100000, 3.300548, -1.291737 
4282, 244021, 22.000000, 4.000000, 6.040039, 4.602051, 4.165039, 392.165283, 0.100000, 3.300548, -1.289295 
4283, 244073, 22.000000, 4.000000, 5.957031, 4.594727, 4.030762, 392.036591, 0.100000, 3.300548, -1.286854 
4284, 244136, 22.000000, 4.000000, 5.971680, 4.616699, 4.101562, 391.905457, 0.100000, 3.300548, -1.311268 
4285, 244199, 22.000000, 4.000000, 5.915527, 4.611816, 4.084473, 391.773590, 0.100000, 3.300548, -1.318592 
4286, 244249, 22.000000, 4.000000, 5.949707, 4.584961, 4.108887, 391.648560, 0.100000, 3.300548, -1.250233 
4287, 244300, 22.000000, 4.000000, 5.932617, 4.628906, 4.084473, 391.520355, 0.100000, 3.300548, -1.281971 
4288, 244352, 22.000000, 4.000000, 6.005859, 4.641113, 4.162598, 391.390686, 0.100000, 3.300548, -1.296620 
4289, 244403, 22.000000, 4.000000, 6.022949, 4.628906, 4.028320, 391.274933, 0.100000, 3.300548, -1.157459 
4290, 244465, 22.000000, 4.000000, 5.944824, 4.611816, 4.101562, 391.140625, 0.100000, 3.300548, -1.343006 
4291, 244528, 22.000000, 4.000000, 5.915527, 4.609375, 4.084473, 391.009247, 0.100000, 3.300548, -1.313709 
4292, 244579, 22.000000, 4.000000, 5.981445, 4.619141, 4.091797, 390.885437, 0.100000, 3.300548, -1.238026 
4293, 244644, 22.000000, 4.000000, 5.590820, 4.645996, 4.111328, 390.755035, 0.100000, 3.300548, -1.303944 
4294, 244706, 22.000000, 4.000000, 5.961914, 4.619141, 4.125977, 390.622192, 0.100000, 3.300548, -1.328358 
4295, 244769, 22.000000, 4.000000, 5.959473, 4.624023, 4.130859, 390.490570, 0.100000, 3.300548, -1.316151 
4296, 244832, 22.000000, 4.000000, 5.761719, 4.567871, 4.128418, 390.355286, 0.100000, 3.300548, -1.352772 
4297, 244895, 22.000000, 4.000000, 5.961914, 4.633789, 4.116211, 390.222931, 0.100000, 3.300548, -1.323475 
4298, 244960, 22.000000, 4.000000, 5.949707, 4.624023, 4.138184, 390.092773, 0.100000, 3.300548, -1.301502 
4299, 245023, 22.000000, 4.000000, 6.362305, 4.658203, 4.157715, 389.938934, 0.100000, 3.300548, -1.538319 
4300, 245086, 22.000000, 4.000000, 5.971680, 4.621582, 4.108887, 389.806824, 0.100000, 3.300548, -1.321034 
4301, 245148, 22.000000, 4.000000, 5.979004, 4.628906, 4.104004, 389.674469, 0.100000, 3.300548, -1.323475 
4302, 245201, 22.000000, 4.000000, 5.986328, 4.628906, 4.084473, 389.547485, 0.100000, 3.300548, -1.269764 
4303, 245264, 22.000000, 4.000000, 6.008301, 4.873047, 4.230957, 389.414154, 0.100000, 3.300548, -1.333241 
4304, 245327, 22.000000, 4.000000, 5.927734, 4.633789, 4.113770, 389.281067, 0.100000, 3.300548, -1.330799 
4305, 245390, 22.000000, 4.000000, 5.949707, 4.643555, 4.152832, 389.148224, 0.100000, 3.300548, -1.328358 
4306, 245452, 22.000000, 4.000000, 5.954590, 4.538574, 4.035645, 389.017822, 0.100000, 3.300548, -1.303944 
4307, 245517, 22.000000, 4.000000, 5.952148, 4.628906, 4.089355, 388.885712, 0.100000, 3.300548, -1.321034 
4308, 245580, 22.000000, 4.000000, 5.969238, 4.643555, 4.157715, 388.752625, 0.100000, 3.300548, -1.330799 
4309, 245643, 22.000000, 4.000000, 5.754395, 4.599609, 4.128418, 388.619537, 0.100000, 3.300548, -1.330799 
4310, 245706, 22.000000, 4.000000, 5.949707, 4.616699, 4.094238, 388.485962, 0.100000, 3.300548, -1.335682 
4311, 245769, 22.000000, 4.000000, 5.964355, 4.631348, 4.155273, 388.353363, 0.100000, 3.300548, -1.325917 
4312, 245821, 22.000000, 4.000000, 5.991211, 4.638672, 4.133301, 388.234192, 0.100000, 3.300548, -1.191639 
4313, 245872, 22.000000, 4.000000, 5.942383, 4.631348, 4.091797, 388.110138, 0.100000, 3.300548, -1.240467 
4314, 245934, 22.000000, 4.000000, 5.983887, 4.606934, 4.094238, 387.974365, 0.100000, 3.300548, -1.357655 
4315, 245997, 22.000000, 4.000000, 5.964355, 4.626465, 4.145508, 387.840546, 0.100000, 3.300548, -1.338124 
