k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
4106, 235505, 21.971813, 4.000000, 6.076660, 3.288574, 2.937012, 5.734791, 0.001000, 3.300548, 0.026623 
4107, 235556, 21.877331, 4.000000, 6.035156, 3.295898, 2.988281, 5.734678, 0.001000, 3.300548, -0.112538 
4108, 235618, 21.890575, 4.000000, 6.003418, 3.327637, 2.895508, 5.734756, 0.001000, 3.300548, 0.077892 
4109, 235669, 21.665432, 4.000000, 6.052246, 3.356934, 3.027344, 5.734775, 0.001000, 3.300548, 0.019298 
4110, 235731, 21.928434, 4.000000, 6.049805, 3.286133, 2.944336, 5.734785, 0.001000, 3.300548, 0.009533 
4111, 235796, 21.884552, 4.000000, 5.954590, 3.469238, 2.983398, 5.734797, 0.001000, 3.300548, 0.011974 
4112, 235859, 21.874996, 4.000000, 6.020508, 3.305664, 3.029785, 5.734777, 0.001000, 3.300548, -0.019764 
4113, 235909, 21.877346, 4.000000, 6.064453, 3.283691, 2.954102, 5.734774, 0.001000, 3.300548, -0.002674 
4114, 235960, 21.840919, 4.000000, 6.035156, 3.300781, 2.961426, 5.734713, 0.001000, 3.300548, -0.061268 
4115, 236025, 21.861118, 4.000000, 6.132812, 3.305664, 2.976074, 5.734725, 0.001000, 3.300548, 0.011974 
4116, 236087, 21.776562, 4.000000, 5.957031, 3.405762, 3.090820, 5.734778, 0.001000, 3.300548, 0.053478 
4117, 236138, 21.877510, 4.000000, 6.059570, 3.439941, 3.005371, 5.734776, 0.001000, 3.300548, -0.002674 
4118, 236200, 21.912800, 4.000000, 6.047363, 3.842773, 3.022461, 5.734770, 0.001000, 3.300548, -0.005116 
4119, 236263, 21.861835, 4.000000, 6.079102, 3.308105, 2.998047, 5.734763, 0.001000, 3.300548, -0.007557 
4120, 236328, 21.858982, 4.000000, 5.859375, 3.320312, 3.002930, 5.734753, 0.001000, 3.300548, -0.009999 
4121, 236391, 21.856052, 4.000000, 6.032715, 3.310547, 3.010254, 5.734743, 0.001000, 3.300548, -0.009999 
4122, 236454, 21.853058, 4.000000, 6.059570, 3.310547, 2.998047, 5.734728, 0.001000, 3.300548, -0.014881 
4123, 236516, 21.852924, 4.000000, 6.108398, 3.293457, 3.010254, 5.734672, 0.001000, 3.300548, -0.056385 
4124, 236579, 21.846409, 4.000000, 6.037598, 3.317871, 3.015137, 5.734647, 0.001000, 3.300548, -0.024647 
4125, 236632, 21.784544, 4.000000, 6.066895, 3.320312, 3.005371, 5.734624, 0.001000, 3.300548, -0.022206 
4126, 236682, 21.833088, 4.000000, 6.032715, 3.322754, 2.995605, 5.734424, 0.001000, 3.300548, -0.200428 
4127, 236745, 21.834127, 4.000000, 6.032715, 3.325195, 3.002930, 5.734397, 0.001000, 3.300548, -0.027088 
4128, 236795, 21.349430, 4.000000, 6.059570, 3.339844, 3.024902, 5.733877, 0.001000, 3.300548, -0.520252 
4129, 236857, 21.804268, 4.000000, 6.081543, 3.315430, 3.034668, 5.733803, 0.001000, 3.300548, -0.073475 
4130, 236923, 18.578060, 4.000000, 6.052246, 3.317871, 3.022461, 5.733793, 0.001000, 3.300548, -0.009999 
4131, 236985, 21.710545, 4.000000, 5.908203, 3.283691, 2.985840, 5.733766, 0.001000, 3.300548, -0.027088 
4132, 237048, 21.827074, 4.000000, 5.715332, 3.413086, 3.071289, 5.733680, 0.001000, 3.300548, -0.085682 
4133, 237111, 21.799715, 4.000000, 5.947266, 3.356934, 3.090820, 5.733663, 0.001000, 3.300548, -0.017323 
4134, 237173, 21.677601, 4.000000, 5.986328, 3.332520, 3.063965, 5.733636, 0.001000, 3.300548, -0.027088 
4135, 237238, 21.814287, 4.000000, 5.971680, 3.283691, 2.956543, 5.733692, 0.001000, 3.300548, 0.055919 
4136, 237301, 21.799595, 4.000000, 6.003418, 3.312988, 3.024902, 5.733811, 0.001000, 3.300548, 0.119396 
4137, 237351, 21.900078, 4.000000, 6.005859, 3.334961, 3.068848, 5.733779, 0.001000, 3.300548, -0.031971 
4138, 237414, 21.940308, 4.000000, 6.000977, 3.327637, 3.012695, 5.733745, 0.001000, 3.300548, -0.034413 
4139, 237464, 21.792940, 4.000000, 6.044922, 3.342285, 3.024902, 5.733742, 0.001000, 3.300548, -0.002674 
4140, 237529, 21.788706, 4.000000, 6.040039, 3.342285, 3.017578, 5.733573, 0.001000, 3.300548, -0.168690 
4141, 237592, 21.834949, 4.000000, 6.027832, 3.339844, 3.039551, 5.733529, 0.001000, 3.300548, -0.044178 
4142, 237655, 21.387619, 4.000000, 6.030273, 3.381348, 3.063965, 5.733492, 0.001000, 3.300548, -0.036854 
4143, 237718, 21.765202, 4.000000, 6.042480, 3.803711, 3.178711, 5.733357, 0.001000, 3.300548, -0.134510 
4144, 237783, 21.776041, 4.000000, 6.069336, 3.342285, 3.039551, 5.733340, 0.001000, 3.300548, -0.017323 
4145, 237845, 21.514000, 4.000000, 6.064453, 3.339844, 3.022461, 5.733294, 0.001000, 3.300548, -0.046620 
4146, 237908, 21.807280, 4.000000, 5.852051, 3.266602, 2.956543, 5.733337, 0.001000, 3.300548, 0.043712 
4147, 237971, 21.755810, 4.000000, 6.030273, 3.349609, 3.081055, 5.733291, 0.001000, 3.300548, -0.046620 
4148, 238034, 21.883507, 4.000000, 6.025391, 3.347168, 3.071289, 5.733242, 0.001000, 3.300548, -0.049061 
4149, 238099, 21.754133, 4.000000, 6.076660, 3.337402, 3.015137, 5.733207, 0.001000, 3.300548, -0.034413 
4150, 238149, 21.748360, 4.000000, 6.013184, 3.342285, 3.051758, 5.733165, 0.001000, 3.300548, -0.041737 
4151, 238212, 21.775774, 4.000000, 6.044922, 3.354492, 3.085938, 5.733109, 0.001000, 3.300548, -0.056385 
4152, 238274, 21.760742, 4.000000, 6.047363, 3.354492, 3.088379, 5.733060, 0.001000, 3.300548, -0.049061 
4153, 238337, 21.729244, 4.000000, 6.110840, 3.391113, 3.112793, 5.733187, 0.001000, 3.300548, 0.126720 
4154, 238402, 21.748280, 4.000000, 6.030273, 3.352051, 3.046875, 5.733152, 0.001000, 3.300548, -0.034413 
4155, 238452, 21.940088, 4.000000, 6.069336, 3.349609, 3.054199, 5.733140, 0.001000, 3.300548, -0.012440 
4156, 238515, 21.775791, 4.000000, 6.047363, 3.359375, 3.056641, 5.733081, 0.001000, 3.300548, -0.058827 
4157, 238578, 21.811813, 4.000000, 6.125488, 3.327637, 2.932129, 5.733017, 0.001000, 3.300548, -0.063709 
4158, 238640, 21.723780, 4.000000, 6.069336, 3.354492, 3.081055, 5.732964, 0.001000, 3.300548, -0.053944 
4159, 238705, 21.711002, 4.000000, 6.047363, 3.349609, 3.017578, 5.732917, 0.001000, 3.300548, -0.046620 
4160, 238768, 21.731506, 4.000000, 6.105957, 3.310547, 3.017578, 5.732831, 0.001000, 3.300548, -0.085682 
4161, 238831, 21.744692, 4.000000, 6.015625, 3.364258, 3.090820, 5.732775, 0.001000, 3.300548, -0.056385 
4162, 238894, 21.648666, 4.000000, 6.015625, 3.364258, 3.061523, 5.732711, 0.001000, 3.300548, -0.063709 
4163, 238956, 21.719673, 4.000000, 5.891113, 3.334961, 3.076172, 5.732633, 0.001000, 3.300548, -0.078358 
4164, 239009, 21.700062, 4.000000, 6.169434, 3.359375, 3.071289, 5.732581, 0.001000, 3.300548, -0.051502 
4165, 239072, 21.660751, 4.000000, 6.042480, 3.354492, 3.081055, 5.732303, 0.001000, 3.300548, -0.278553 
4166, 239134, 21.716331, 4.000000, 6.047363, 3.371582, 3.095703, 5.732239, 0.001000, 3.300548, -0.063709 
4167, 239197, 20.569731, 4.000000, 6.032715, 3.332520, 3.127441, 5.732200, 0.001000, 3.300548, -0.039295 
4168, 239260, 21.678822, 4.000000, 6.003418, 3.366699, 3.095703, 5.732133, 0.001000, 3.300548, -0.066151 
4169, 239325, 21.734236, 4.000000, 6.005859, 3.369141, 3.029785, 5.732075, 0.001000, 3.300548, -0.058827 
4170, 239375, 21.667736, 4.000000, 6.035156, 3.581543, 3.073730, 5.732023, 0.001000, 3.300548, -0.051502 
4171, 239438, 21.684650, 4.000000, 5.744629, 3.395996, 3.088379, 5.731950, 0.001000, 3.300548, -0.073475 
4172, 239501, 21.700062, 4.000000, 6.113281, 3.369141, 3.081055, 5.731881, 0.001000, 3.300548, -0.068592 
4173, 239566, 21.639317, 4.000000, 6.000977, 3.225098, 2.895508, 5.731827, 0.001000, 3.300548, -0.053944 
4174, 239628, 21.650497, 4.000000, 5.964355, 3.374023, 3.103027, 5.731763, 0.001000, 3.300548, -0.063709 
4175, 239679, 21.686607, 4.000000, 5.996094, 3.305664, 3.020020, 5.731683, 0.001000, 3.300548, -0.080799 
4176, 239741, 21.657660, 4.000000, 6.015625, 3.300781, 3.022461, 5.731616, 0.001000, 3.300548, -0.066151 
4177, 239804, 21.604340, 4.000000, 6.030273, 3.366699, 3.095703, 5.731550, 0.001000, 3.300548, -0.066151 
4178, 239869, 21.644302, 4.000000, 6.025391, 3.359375, 3.083496, 5.731492, 0.001000, 3.300548, -0.058827 
4179, 239932, 21.641430, 4.000000, 6.022949, 3.354492, 3.120117, 5.731416, 0.001000, 3.300548, -0.075917 
4180, 239995, 21.658297, 4.000000, 6.032715, 3.361816, 3.093262, 5.731330, 0.001000, 3.300548, -0.085682 
4181, 240045, 21.603970, 4.000000, 6.005859, 3.371582, 3.181152, 5.731269, 0.001000, 3.300548, -0.061268 
4182, 240095, 21.568298, 4.000000, 6.037598, 3.371582, 3.129883, 5.731188, 0.001000, 3.300548, -0.080799 
4183, 240160, 21.639549, 4.000000, 6.022949, 3.378906, 3.081055, 5.731246, 0.001000, 3.300548, 0.058361 
4184, 240223, 21.582417, 4.000000, 6.030273, 3.374023, 3.103027, 5.731173, 0.001000, 3.300548, -0.073475 
4185, 240285, 21.863951, 4.000000, 6.093750, 3.229980, 2.917480, 5.731043, 0.001000, 3.300548, -0.129627 
4186, 240348, 21.598528, 4.000000, 6.049805, 3.383789, 3.088379, 5.730955, 0.001000, 3.300548, -0.088124 
4187, 240398, 21.372799, 4.000000, 6.044922, 3.376465, 3.115234, 5.730875, 0.001000, 3.300548, -0.080799 
4188, 240463, 21.534779, 4.000000, 6.047363, 3.366699, 3.090820, 5.730806, 0.001000, 3.300548, -0.068592 
4189, 240526, 21.555443, 4.000000, 5.981445, 3.415527, 3.083496, 5.730713, 0.001000, 3.300548, -0.093006 
4190, 240589, 21.589966, 4.000000, 6.030273, 3.386230, 3.103027, 5.730618, 0.001000, 3.300548, -0.095448 
4191, 240639, 21.495953, 4.000000, 6.064453, 3.354492, 3.095703, 5.730527, 0.001000, 3.300548, -0.090565 
4192, 240702, 21.477551, 4.000000, 6.042480, 3.400879, 3.066406, 5.730441, 0.001000, 3.300548, -0.085682 
4193, 240767, 21.488541, 4.000000, 5.998535, 3.400879, 3.093262, 5.730407, 0.001000, 3.300548, -0.034413 
4194, 240830, 21.504387, 4.000000, 6.042480, 3.388672, 3.112793, 5.730323, 0.001000, 3.300548, -0.083241 
4195, 240892, 21.665298, 4.000000, 5.969238, 3.388672, 3.117676, 5.730237, 0.001000, 3.300548, -0.085682 
4196, 240943, 21.500835, 4.000000, 6.074219, 3.388672, 3.154297, 5.730115, 0.001000, 3.300548, -0.122303 
4197, 241005, 21.479591, 4.000000, 5.954590, 3.400879, 3.107910, 5.729981, 0.001000, 3.300548, -0.134510 
4198, 241070, 21.294281, 4.000000, 6.044922, 3.395996, 3.161621, 5.729888, 0.001000, 3.300548, -0.093006 
4199, 241133, 21.209499, 4.000000, 6.044922, 3.395996, 3.149414, 5.729802, 0.001000, 3.300548, -0.085682 
4200, 241196, 21.407103, 4.000000, 6.057129, 3.444824, 2.937012, 5.729709, 0.001000, 3.300548, -0.093006 
4201, 241246, 21.428331, 4.000000, 6.042480, 2.714844, 2.878418, 5.729619, 0.001000, 3.300548, -0.090565 
4202, 241299, 21.383587, 4.000000, 6.022949, 3.408203, 3.139648, 5.729538, 0.001000, 3.300548, -0.080799 
4203, 241361, 21.384037, 4.000000, 6.035156, 3.400879, 3.103027, 5.729445, 0.001000, 3.300548, -0.093006 
4204, 241424, 21.416803, 4.000000, 6.032715, 3.410645, 3.168945, 5.729367, 0.001000, 3.300548, -0.078358 
4205, 241487, 21.348579, 4.000000, 6.030273, 3.461914, 2.973633, 5.729271, 0.001000, 3.300548, -0.095448 
4206, 241537, 21.404924, 4.000000, 6.030273, 3.364258, 3.100586, 5.729161, 0.001000, 3.300548, -0.110096 
4207, 241602, 21.305193, 4.000000, 6.035156, 3.398438, 3.122559, 5.729075, 0.001000, 3.300548, -0.085682 
4208, 241652, 21.207691, 4.000000, 6.032715, 3.398438, 3.120117, 5.729100, 0.001000, 3.300548, 0.024181 
4209, 241703, 21.345755, 4.000000, 6.059570, 3.403320, 3.122559, 5.728997, 0.001000, 3.300548, -0.102772 
4210, 241765, 21.721275, 4.000000, 6.030273, 3.405762, 3.120117, 5.729141, 0.001000, 3.300548, 0.143810 
4211, 241816, 21.248085, 4.000000, 6.088867, 3.264160, 2.929688, 5.729031, 0.001000, 3.300548, -0.110096 
4212, 241881, 21.892242, 4.000000, 6.071777, 3.405762, 3.129883, 5.728935, 0.001000, 3.300548, -0.095448 
4213, 241943, 21.179306, 4.000000, 6.022949, 3.422852, 3.151855, 5.728830, 0.001000, 3.300548, -0.105213 
4214, 242006, 21.242268, 4.000000, 6.196289, 3.437500, 2.985840, 5.728292, 0.001000, 3.300548, -0.537342 
4215, 242069, 21.061352, 4.000000, 6.066895, 3.410645, 3.161621, 5.728185, 0.001000, 3.300548, -0.107655 
4216, 242132, 15.983532, 4.000000, 5.996094, 3.410645, 3.154297, 5.728065, 0.001000, 3.300548, -0.119862 
4217, 242184, 20.904163, 4.000000, 5.739746, 3.432617, 3.220215, 5.727962, 0.001000, 3.300548, -0.102772 
4218, 242247, 20.758244, 4.000000, 5.605469, 3.403320, 3.137207, 5.727874, 0.001000, 3.300548, -0.088124 
4219, 242310, 20.864742, 4.000000, 5.722656, 3.415527, 3.137207, 5.727759, 0.001000, 3.300548, -0.114979 
4220, 242360, 20.938053, 4.000000, 5.778809, 3.417969, 3.137207, 5.727649, 0.001000, 3.300548, -0.110096 
4221, 242423, 20.658054, 4.000000, 5.856934, 3.415527, 3.178711, 5.727529, 0.001000, 3.300548, -0.119862 
4222, 242475, 20.638596, 4.000000, 5.888672, 2.622070, 2.717285, 5.727429, 0.001000, 3.300548, -0.100331 
4223, 242538, 20.480118, 4.000000, 5.964355, 3.417969, 3.139648, 5.727309, 0.001000, 3.300548, -0.119862 
4224, 242601, 20.602772, 4.000000, 5.935059, 3.417969, 3.076172, 5.727190, 0.001000, 3.300548, -0.119862 
4225, 242663, 20.316305, 4.000000, 5.986328, 3.422852, 3.164062, 5.727070, 0.001000, 3.300548, -0.119862 
4226, 242714, 20.218187, 4.000000, 6.035156, 3.403320, 3.156738, 5.726960, 0.001000, 3.300548, -0.110096 
4227, 242766, 20.119843, 4.000000, 6.064453, 3.420410, 3.098145, 5.726857, 0.001000, 3.300548, -0.102772 
4228, 242829, 20.145309, 4.000000, 5.996094, 3.417969, 3.195801, 5.726737, 0.001000, 3.300548, -0.119862 
4229, 242892, 20.126068, 4.000000, 5.976562, 3.427734, 3.173828, 5.726610, 0.001000, 3.300548, -0.127186 
4230, 242954, 19.767063, 4.000000, 6.008301, 3.415527, 3.105469, 5.726526, 0.001000, 3.300548, -0.083241 
4231, 243019, 19.554035, 4.000000, 6.008301, 3.427734, 3.164062, 5.726407, 0.001000, 3.300548, -0.119862 
4232, 243082, 20.028618, 4.000000, 5.966797, 3.425293, 3.166504, 5.726279, 0.001000, 3.300548, -0.127186 
4233, 243132, 19.342278, 4.000000, 5.957031, 3.425293, 3.171387, 5.726199, 0.001000, 3.300548, -0.080799 
4234, 243195, 19.092793, 4.000000, 5.957031, 3.457031, 3.029785, 5.726040, 0.001000, 3.300548, -0.158924 
4235, 243258, 19.589386, 4.000000, 5.925293, 3.435059, 3.188477, 5.725913, 0.001000, 3.300548, -0.127186 
4236, 243323, 18.007015, 4.000000, 5.895996, 3.425293, 3.156738, 5.725798, 0.001000, 3.300548, -0.114979 
4237, 243386, 18.346661, 4.000000, 5.725098, 3.449707, 3.002930, 5.725609, 0.001000, 3.300548, -0.188221 
4238, 243436, 18.168957, 4.000000, 5.705566, 3.437500, 2.971191, 5.725477, 0.001000, 3.300548, -0.132069 
4239, 243499, 16.405357, 4.000000, 5.429688, 3.447266, 2.954102, 5.725350, 0.001000, 3.300548, -0.127186 
4240, 243561, 17.200539, 4.000000, 5.463867, 3.439941, 2.922363, 5.725215, 0.001000, 3.300548, -0.134510 
4241, 243626, 16.960999, 4.000000, 5.258789, 3.452148, 3.007812, 5.725091, 0.001000, 3.300548, -0.124745 
4242, 243689, 16.494171, 4.000000, 5.166016, 3.452148, 3.010254, 5.724951, 0.001000, 3.300548, -0.139393 
4243, 243752, 16.349051, 4.000000, 5.104980, 3.439941, 3.046875, 5.724817, 0.001000, 3.300548, -0.134510 
4244, 243815, 15.732864, 4.000000, 5.136719, 3.476562, 2.976074, 5.724787, 0.001000, 3.300548, -0.029530 
4245, 243865, 15.761808, 4.000000, 5.148926, 3.425293, 3.156738, 5.724655, 0.001000, 3.300548, -0.132069 
4246, 243917, 17.697803, 4.000000, 4.814453, 3.442383, 2.971191, 5.724523, 0.001000, 3.300548, -0.132069 
4247, 243968, 15.228064, 4.000000, 4.899902, 3.442383, 3.029785, 5.724381, 0.001000, 3.300548, -0.141834 
4248, 244030, 14.958418, 4.000000, 4.787598, 3.422852, 3.186035, 5.724235, 0.001000, 3.300548, -0.146717 
4249, 244093, 14.548518, 4.000000, 4.467773, 3.452148, 3.044434, 5.724129, 0.001000, 3.300548, -0.105213 
4250, 244143, 14.323565, 4.000000, 4.084473, 3.430176, 3.129883, 5.723988, 0.001000, 3.300548, -0.141834 
4251, 244208, 14.791892, 4.000000, 3.964844, 3.437500, 3.015137, 5.723855, 0.001000, 3.300548, -0.132069 
4252, 244271, 14.031569, 4.000000, 3.713379, 3.435059, 3.188477, 5.723709, 0.001000, 3.300548, -0.146717 
4253, 244321, 14.006166, 4.000000, 3.583984, 3.439941, 2.937012, 5.723486, 0.001000, 3.300548, -0.222401 
4254, 244384, 13.609163, 4.000000, 4.194336, 3.442383, 2.956543, 5.723535, 0.001000, 3.300548, 0.048595 
4255, 244447, 12.978280, 4.000000, 3.061523, 3.444824, 2.966309, 5.723396, 0.001000, 3.300548, -0.139393 
4256, 244512, 17.161928, 4.000000, 2.770996, 3.420410, 3.134766, 5.723266, 0.001000, 3.300548, -0.129627 
4257, 244575, 13.492233, 4.000000, 3.666992, 3.479004, 3.081055, 5.723119, 0.001000, 3.300548, -0.146717 
4258, 244638, 13.498524, 4.000000, 3.422852, 3.437500, 2.941895, 5.722980, 0.001000, 3.300548, -0.139393 
4259, 244688, 13.244174, 4.000000, 3.203125, 3.447266, 2.946777, 5.722838, 0.001000, 3.300548, -0.141834 
4260, 244740, 13.240761, 4.000000, 2.893066, 3.432617, 3.120117, 5.722457, 0.001000, 3.300548, -0.381092 
4261, 244803, 13.046878, 4.000000, 2.636719, 3.874512, 3.269043, 5.722318, 0.001000, 3.300548, -0.139393 
4262, 244853, 12.208169, 4.000000, 2.463379, 3.403320, 3.149414, 5.722186, 0.001000, 3.300548, -0.132069 
4263, 244916, 13.005174, 4.000000, 2.065430, 3.430176, 3.105469, 5.722030, 0.001000, 3.300548, -0.156483 
4264, 244979, 13.008236, 4.000000, 1.760254, 3.447266, 3.002930, 5.721873, 0.001000, 3.300548, -0.156483 
4265, 245044, 12.792835, 4.000000, 1.545410, 3.542480, 3.066406, 5.721785, 0.001000, 3.300548, -0.088124 
4266, 245107, 12.773306, 4.000000, 1.374512, 3.447266, 3.032227, 5.721641, 0.001000, 3.300548, -0.144276 
4267, 245157, 13.265260, 4.000000, 1.289062, 3.439941, 2.937012, 5.721499, 0.001000, 3.300548, -0.141834 
4268, 245220, 12.769522, 4.000000, 1.357422, 3.437500, 3.002930, 5.721354, 0.001000, 3.300548, -0.144276 
4269, 245282, 12.753902, 4.000000, 1.416016, 3.505859, 3.034668, 5.721157, 0.001000, 3.300548, -0.197987 
4270, 245347, 12.701035, 4.000000, 1.503906, 3.435059, 3.205566, 5.721037, 0.001000, 3.300548, -0.119862 
4271, 245398, 12.449068, 4.000000, 1.523438, 3.466797, 2.963867, 5.720905, 0.001000, 3.300548, -0.132069 
4272, 245460, 12.807972, 4.000000, 1.494141, 3.427734, 3.173828, 5.720775, 0.001000, 3.300548, -0.129627 
4273, 245523, 12.706035, 4.000000, 1.804199, 3.435059, 3.186035, 5.720636, 0.001000, 3.300548, -0.139393 
4274, 245586, 12.694968, 4.000000, 1.472168, 3.400879, 3.149414, 5.720377, 0.001000, 3.300548, -0.259022 
4275, 245651, 12.601677, 4.000000, 1.513672, 3.420410, 3.164062, 5.720282, 0.001000, 3.300548, -0.095448 
4276, 245714, 12.238282, 4.000000, 1.477051, 3.332520, 3.076172, 5.720108, 0.001000, 3.300548, -0.173573 
4277, 245776, 12.830907, 4.000000, 1.511230, 3.415527, 3.176270, 5.720000, 0.001000, 3.300548, -0.107655 
4278, 245839, 12.426705, 4.000000, 1.628418, 3.405762, 3.103027, 5.719912, 0.001000, 3.300548, -0.088124 
4279, 245902, 12.718063, 4.000000, 1.708984, 3.171387, 2.890625, 5.719782, 0.001000, 3.300548, -0.129627 
4280, 245967, 12.817369, 4.000000, 1.755371, 3.415527, 3.164062, 5.719699, 0.001000, 3.300548, -0.083241 
4281, 246030, 12.565310, 4.000000, 1.845703, 3.398438, 3.117676, 5.719635, 0.001000, 3.300548, -0.063709 
4282, 246092, 12.820972, 4.000000, 2.043457, 3.352051, 2.993164, 5.719542, 0.001000, 3.300548, -0.093006 
4283, 246143, 12.941883, 4.000000, 2.048340, 3.618164, 3.215332, 5.719442, 0.001000, 3.300548, -0.100331 
4284, 246205, 12.713010, 4.000000, 2.067871, 3.388672, 3.129883, 5.719337, 0.001000, 3.300548, -0.105213 
4285, 246258, 12.652727, 4.000000, 2.116699, 3.395996, 3.129883, 5.719224, 0.001000, 3.300548, -0.112538 
4286, 246308, 12.610033, 4.000000, 2.185059, 3.391113, 3.129883, 5.719546, 0.001000, 3.300548, 0.322033 
4287, 246371, 12.616317, 4.000000, 1.982422, 3.364258, 3.110352, 5.719472, 0.001000, 3.300548, -0.073475 
4288, 246434, 19.179464, 4.000000, 2.722168, 3.374023, 3.127441, 5.719387, 0.001000, 3.300548, -0.085682 
4289, 246499, 12.787455, 4.000000, 4.787598, 3.388672, 3.105469, 5.719313, 0.001000, 3.300548, -0.073475 
4290, 246561, 12.697287, 4.000000, 4.421387, 3.386230, 3.046875, 5.719247, 0.001000, 3.300548, -0.066151 
4291, 246612, 12.759281, 4.000000, 3.796387, 3.225098, 2.976074, 5.719166, 0.001000, 3.300548, -0.080799 
4292, 246662, 12.789890, 4.000000, 3.332520, 3.388672, 3.103027, 5.719076, 0.001000, 3.300548, -0.090565 
4293, 246725, 12.681715, 4.000000, 2.910156, 3.383789, 3.088379, 5.719007, 0.001000, 3.300548, -0.068592 
4294, 246777, 12.617920, 4.000000, 2.641602, 3.403320, 3.117676, 5.718936, 0.001000, 3.300548, -0.071034 
4295, 246840, 12.730950, 4.000000, 2.404785, 3.386230, 3.103027, 5.718850, 0.001000, 3.300548, -0.085682 
4296, 246903, 12.700460, 4.000000, 2.329102, 3.398438, 3.071289, 5.718794, 0.001000, 3.300548, -0.056385 
4297, 246965, 12.610806, 4.000000, 2.128906, 3.393555, 3.112793, 5.718706, 0.001000, 3.300548, -0.088124 
4298, 247028, 12.766243, 4.000000, 2.031250, 3.376465, 3.127441, 5.718617, 0.001000, 3.300548, -0.088124 
4299, 247093, 12.572882, 4.000000, 2.050781, 3.391113, 3.146973, 5.718544, 0.001000, 3.300548, -0.073475 
4300, 247156, 12.564127, 4.000000, 2.016602, 3.386230, 3.107910, 5.718451, 0.001000, 3.300548, -0.093006 
4301, 247219, 12.626137, 4.000000, 1.997070, 3.378906, 3.103027, 5.718373, 0.001000, 3.300548, -0.078358 
4302, 247281, 12.521682, 4.000000, 1.979980, 3.400879, 3.117676, 5.717709, 0.001000, 3.300548, -0.664295 
4303, 247344, 12.519510, 4.000000, 1.967773, 3.376465, 3.117676, 5.717620, 0.001000, 3.300548, -0.088124 
4304, 247409, 12.022126, 4.000000, 1.970215, 3.386230, 3.110352, 5.717554, 0.001000, 3.300548, -0.066151 
4305, 247472, 12.469716, 4.000000, 1.828613, 3.493652, 3.078613, 5.717456, 0.001000, 3.300548, -0.097889 
4306, 247535, 12.557095, 4.000000, 1.774902, 3.381348, 3.088379, 5.717371, 0.001000, 3.300548, -0.085682 
4307, 247597, 12.417420, 4.000000, 1.718750, 3.378906, 3.083496, 5.717282, 0.001000, 3.300548, -0.088124 
4308, 247648, 12.456761, 4.000000, 1.699219, 3.376465, 3.129883, 5.717289, 0.001000, 3.300548, 0.007091 
4309, 247713, 12.447882, 4.000000, 1.652832, 3.371582, 3.112793, 5.717221, 0.001000, 3.300548, -0.068592 
4310, 247775, 12.997284, 4.000000, 1.665039, 3.378906, 3.088379, 5.717145, 0.001000, 3.300548, -0.075917 
4311, 247826, 12.509608, 4.000000, 1.643066, 3.393555, 3.146973, 5.717064, 0.001000, 3.300548, -0.080799 
4312, 247888, 12.471301, 4.000000, 1.721191, 3.369141, 3.105469, 5.716989, 0.001000, 3.300548, -0.075917 
4313, 247939, 12.445962, 4.000000, 1.694336, 3.383789, 3.088379, 5.716986, 0.001000, 3.300548, -0.002674 
4314, 248004, 12.464827, 4.000000, 1.691895, 3.371582, 3.115234, 5.716922, 0.001000, 3.300548, -0.063709 
4315, 248066, 12.861080, 4.000000, 1.621094, 3.374023, 3.103027, 5.716844, 0.001000, 3.300548, -0.078358 
4316, 248129, 12.498361, 4.000000, 1.572266, 3.381348, 3.090820, 5.716768, 0.001000, 3.300548, -0.075917 
4317, 248192, 12.433237, 4.000000, 1.535645, 3.576660, 2.944336, 5.716704, 0.001000, 3.300548, -0.063709 
4318, 248257, 12.437836, 4.000000, 1.457520, 3.364258, 3.073730, 5.716635, 0.001000, 3.300548, -0.068592 
4319, 248307, 12.480893, 4.000000, 1.359863, 3.376465, 3.117676, 5.716642, 0.001000, 3.300548, 0.007091 
4320, 248357, 12.461666, 4.000000, 1.311035, 3.369141, 3.078613, 5.716706, 0.001000, 3.300548, 0.063244 
4321, 248420, 12.892315, 4.000000, 1.257324, 3.361816, 3.044434, 5.716459, 0.001000, 3.300548, -0.246815 
4322, 248483, 13.303095, 4.000000, 1.228027, 3.393555, 3.085938, 5.716390, 0.001000, 3.300548, -0.068592 
4323, 248548, 12.101557, 4.000000, 1.267090, 3.491211, 3.044434, 5.716334, 0.001000, 3.300548, -0.056385 
4324, 248611, 12.417306, 4.000000, 1.289062, 3.312988, 2.988281, 5.716295, 0.001000, 3.300548, -0.039295 
4325, 248673, 12.460554, 4.000000, 0.996094, 3.369141, 3.081055, 5.716238, 0.001000, 3.300548, -0.056385 
4326, 248736, 12.528280, 4.000000, 0.874023, 3.334961, 3.046875, 5.716192, 0.001000, 3.300548, -0.046620 
4327, 248799, 12.451903, 4.000000, 0.747070, 3.322754, 2.993164, 5.716162, 0.001000, 3.300548, -0.029530 
4328, 248864, 12.489046, 4.000000, 0.761719, 3.327637, 3.002930, 5.716155, 0.001000, 3.300548, -0.007557 
4329, 248914, 12.565656, 4.000000, 0.874023, 3.334961, 3.039551, 5.716123, 0.001000, 3.300548, -0.031971 
