k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1455, 76060, 17.500000, 10.000000, 2961, 1545, 1312
1456, 76113, 17.500000, 10.000000, 2941, 1547, 1318
1457, 76166, 17.500000, 10.000000, 2961, 1545, 1313
1458, 76220, 17.500000, 10.000000, 2970, 1551, 1331
1459, 76273, 17.500000, 10.000000, 2956, 1550, 1332
1460, 76326, 17.500000, 10.000000, 2974, 1552, 1329
1461, 76382, 17.500000, 10.000000, 2958, 1555, 1335
1462, 76436, 17.500000, 10.000000, 2941, 1558, 1349
1463, 76489, 17.500000, 10.000000, 2951, 1559, 1349
1464, 76542, 17.500000, 10.000000, 2942, 1558, 1353
1465, 76596, 17.500000, 10.000000, 2951, 1559, 1351
1466, 76649, 17.500000, 10.000000, 2971, 1560, 1335
1467, 76702, 17.500000, 10.000000, 2954, 1565, 1351
1468, 76755, 17.500000, 10.000000, 2947, 1563, 1343
1469, 76809, 17.500000, 10.000000, 2952, 1563, 1350
1470, 76862, 17.500000, 10.000000, 2941, 1564, 1351
1471, 76918, 17.500000, 10.000000, 2932, 1562, 1346
1472, 76971, 17.500000, 10.000000, 2948, 1571, 1347
1473, 77025, 17.500000, 10.000000, 2937, 1572, 1367
1474, 77078, 17.500000, 10.000000, 2952, 1575, 1375
1475, 77131, 17.500000, 10.000000, 2946, 1586, 1370
1476, 77184, 17.500000, 10.000000, 2951, 1578, 1373
1477, 77238, 17.500000, 10.000000, 2940, 1578, 1361
1478, 77291, 17.500000, 10.000000, 2953, 1577, 1366
1479, 77344, 17.500000, 10.000000, 2952, 1582, 1393
1480, 77398, 17.500000, 10.000000, 2958, 1587, 1378
1481, 77454, 17.500000, 10.000000, 2948, 1583, 1386
1482, 77507, 17.500000, 10.000000, 2939, 1583, 1391
1483, 77560, 17.500000, 10.000000, 2951, 1584, 1380
1484, 77614, 17.500000, 10.000000, 2946, 1587, 1387
1485, 77667, 17.500000, 10.000000, 2951, 1590, 1397
1486, 77720, 17.500000, 10.000000, 2942, 1593, 1391
1487, 77773, 17.500000, 10.000000, 2951, 1593, 1394
1488, 77827, 17.500000, 10.000000, 2963, 1593, 1394
1489, 77880, 17.500000, 10.000000, 2949, 1593, 1393
1490, 77936, 17.500000, 10.000000, 2943, 1597, 1407
1491, 77989, 17.500000, 10.000000, 2951, 1608, 1404
1492, 78043, 17.500000, 10.000000, 2942, 1602, 1405
1493, 78096, 17.500000, 10.000000, 2965, 1601, 1404
1494, 78149, 17.500000, 10.000000, 2945, 1601, 1405
1495, 78203, 17.500000, 10.000000, 2960, 1606, 1428
1496, 78256, 17.500000, 10.000000, 2946, 1608, 1411
1497, 78309, 17.500000, 10.000000, 2932, 1610, 1419
1498, 78363, 17.500000, 10.000000, 2947, 1612, 1426
1499, 78416, 17.500000, 10.000000, 2935, 1611, 1421
1500, 78472, 17.500000, 10.000000, 2940, 1612, 1428
1501, 78525, 17.500000, 10.000000, 2948, 1612, 1429
1502, 78578, 17.500000, 10.000000, 2935, 1620, 1435
1503, 78632, 17.500000, 10.000000, 2950, 1618, 1429
1504, 78685, 17.500000, 10.000000, 2937, 1621, 1443
1505, 78738, 17.500000, 10.000000, 2961, 1622, 1445
1506, 78792, 17.500000, 10.000000, 2941, 1616, 1432
1507, 78845, 17.500000, 10.000000, 2958, 1620, 1453
1508, 78898, 17.500000, 10.000000, 2941, 1622, 1441
1509, 78951, 17.500000, 10.000000, 2955, 1624, 1441
1510, 79008, 17.500000, 10.000000, 2950, 1626, 1452
1511, 79061, 17.500000, 10.000000, 2937, 1623, 1458
1512, 79114, 17.500000, 10.000000, 2946, 1627, 1463
1513, 79167, 17.500000, 10.000000, 2940, 1629, 1458
1514, 79221, 17.500000, 10.000000, 2956, 1632, 1449
1515, 79274, 17.500000, 10.000000, 2943, 1633, 1443
1516, 79327, 17.500000, 10.000000, 2951, 1631, 1472
1517, 79381, 17.500000, 10.000000, 2951, 1635, 1459
1518, 79434, 17.500000, 10.000000, 2943, 1636, 1461
1519, 79487, 17.500000, 10.000000, 2952, 1640, 1464
1520, 79543, 17.500000, 10.000000, 2948, 1642, 1478
1521, 79596, 17.500000, 10.000000, 2957, 1634, 1469
1522, 79650, 17.500000, 10.000000, 2941, 1642, 1471
1523, 79703, 17.500000, 10.000000, 2956, 1642, 1476
1524, 79756, 17.500000, 10.000000, 2941, 1647, 1483
1525, 79810, 17.500000, 10.000000, 2935, 1647, 1490
1526, 79863, 17.500000, 10.000000, 2945, 1649, 1482
1527, 79916, 17.500000, 10.000000, 2959, 1649, 1483
1528, 79969, 17.500000, 10.000000, 2948, 1650, 1497
1529, 80023, 17.500000, 10.000000, 2959, 1652, 1495
1530, 80079, 17.500000, 10.000000, 2961, 1656, 1492
1531, 80132, 17.500000, 10.000000, 2943, 1655, 1508
1532, 80185, 17.500000, 10.000000, 2955, 1661, 1505
1533, 80239, 17.500000, 10.000000, 2942, 1657, 1485
1534, 80292, 17.500000, 10.000000, 2939, 1658, 1488
1535, 80345, 17.500000, 10.000000, 2948, 1661, 1467
1536, 80399, 17.500000, 10.000000, 2936, 1662, 1496
1537, 80452, 17.500000, 10.000000, 2952, 1670, 1421
1538, 80505, 17.500000, 10.000000, 2945, 1668, 1416
1539, 80558, 17.500000, 10.000000, 2956, 1670, 1412
1540, 80615, 17.500000, 10.000000, 2946, 1669, 1426
1541, 80668, 17.500000, 10.000000, 2932, 1671, 1427
1542, 80721, 17.500000, 10.000000, 2957, 1670, 1423
1543, 80774, 17.500000, 10.000000, 2939, 1675, 1418
1544, 80828, 17.500000, 10.000000, 2953, 1677, 1431
1545, 80881, 17.500000, 10.000000, 2940, 1677, 1428
1546, 80934, 17.500000, 10.000000, 2957, 1680, 1422
1547, 80987, 17.500000, 10.000000, 2950, 1682, 1431
1548, 81041, 17.500000, 10.000000, 2935, 1684, 1435
1549, 81097, 17.500000, 10.000000, 2952, 1681, 1430
1550, 81150, 17.500000, 10.000000, 2941, 1685, 1441
1551, 81203, 17.500000, 10.000000, 2938, 1688, 1443
1552, 81257, 17.500000, 10.000000, 2947, 1686, 1447
1553, 81310, 17.500000, 10.000000, 2935, 1690, 1448
1554, 81363, 17.500000, 10.000000, 2960, 1689, 1451
1555, 81417, 17.500000, 10.000000, 2937, 1689, 1442
1556, 81470, 17.500000, 10.000000, 2953, 1694, 1468
1557, 81523, 17.500000, 10.000000, 2949, 1698, 1453
1558, 81576, 17.500000, 10.000000, 2934, 1698, 1467
1559, 81633, 17.500000, 10.000000, 2948, 1699, 1467
1560, 81686, 17.500000, 10.000000, 2935, 1701, 1471
1561, 81739, 17.500000, 10.000000, 2951, 1701, 1471
1562, 81792, 17.500000, 10.000000, 2943, 1700, 1463
1563, 81846, 17.500000, 10.000000, 2933, 1701, 1473
1564, 81899, 17.500000, 10.000000, 2952, 1706, 1468
1565, 81952, 17.500000, 10.000000, 2938, 1708, 1474
1566, 82006, 17.500000, 10.000000, 2947, 1702, 1476
1567, 82059, 17.500000, 10.000000, 2942, 1710, 1485
1568, 82112, 17.500000, 10.000000, 2929, 1712, 1481
1569, 82168, 17.500000, 10.000000, 2951, 1716, 1500
1570, 82222, 17.500000, 10.000000, 2940, 1711, 1498
1571, 82275, 17.500000, 10.000000, 2942, 1715, 1485
1572, 82328, 17.500000, 10.000000, 2943, 1718, 1497
1573, 82381, 17.500000, 10.000000, 2935, 1721, 1494
1574, 82435, 17.500000, 10.000000, 2953, 1717, 1504
1575, 82488, 17.500000, 10.000000, 2939, 1721, 1498
1576, 82541, 17.500000, 10.000000, 2931, 1721, 1495
1577, 82595, 17.500000, 10.000000, 2948, 1723, 1501
1578, 82648, 17.500000, 10.000000, 2932, 1731, 1514
1579, 82704, 17.500000, 10.000000, 2946, 1727, 1526
1580, 82757, 17.500000, 10.000000, 2951, 1731, 1517
1581, 82811, 17.500000, 10.000000, 2950, 1731, 1511
1582, 82864, 17.500000, 10.000000, 2945, 1730, 1510
1583, 82917, 17.500000, 10.000000, 2936, 1733, 1526
1584, 82970, 17.500000, 10.000000, 2952, 1735, 1530
1585, 83024, 17.500000, 10.000000, 2935, 1741, 1531
1586, 83077, 17.500000, 10.000000, 2944, 1736, 1517
1587, 83130, 17.500000, 10.000000, 2943, 1738, 1530
1588, 83184, 17.500000, 10.000000, 2942, 1742, 1540
1589, 83240, 17.500000, 10.000000, 2953, 1746, 1529
1590, 83293, 17.500000, 10.000000, 2938, 1747, 1541
1591, 83346, 17.500000, 10.000000, 2955, 1746, 1543
1592, 83400, 17.500000, 10.000000, 2939, 1748, 1546
1593, 83453, 17.500000, 10.000000, 2956, 1740, 1545
1594, 83506, 17.500000, 10.000000, 2947, 1750, 1561
1595, 83559, 17.500000, 10.000000, 2932, 1754, 1543
1596, 83613, 17.500000, 10.000000, 2952, 1755, 1557
1597, 83666, 17.500000, 10.000000, 2939, 1757, 1565
1598, 83719, 17.500000, 10.000000, 2955, 1756, 1561
1599, 83775, 17.500000, 10.000000, 2949, 1756, 1552
1600, 83829, 17.500000, 10.000000, 2936, 1757, 1577
1601, 83882, 17.500000, 10.000000, 2949, 1757, 1572
1602, 83935, 17.500000, 10.000000, 2944, 1760, 1556
1603, 83988, 17.500000, 10.000000, 2937, 1761, 1576
1604, 84042, 17.500000, 10.000000, 2948, 1771, 1576
1605, 84095, 17.500000, 10.000000, 2939, 1759, 1579
1606, 84148, 17.500000, 10.000000, 2940, 1769, 1578
1607, 84202, 17.500000, 10.000000, 2944, 1767, 1587
1608, 84255, 17.500000, 10.000000, 2934, 1769, 1582
1609, 84311, 17.500000, 10.000000, 2934, 1773, 1590
1610, 84364, 17.500000, 10.000000, 2957, 1773, 1591
1611, 84418, 17.500000, 10.000000, 2935, 1773, 1587
1612, 84471, 17.500000, 10.000000, 2955, 1771, 1600
1613, 84524, 17.500000, 10.000000, 2942, 1771, 1592
1614, 84577, 17.500000, 10.000000, 2931, 1774, 1597
1615, 84631, 17.500000, 10.000000, 2953, 1779, 1598
1616, 84684, 17.500000, 10.000000, 2936, 1777, 1585
1617, 84737, 17.500000, 10.000000, 2949, 1777, 1586
1618, 84793, 17.500000, 10.000000, 2940, 1780, 1599
1619, 84847, 17.500000, 10.000000, 2934, 1785, 1607
1620, 84900, 17.500000, 10.000000, 2957, 1796, 1553
1621, 84953, 17.500000, 10.000000, 2938, 1792, 1529
1622, 85007, 17.500000, 10.000000, 2929, 1789, 1607
1623, 85060, 17.500000, 10.000000, 2946, 1786, 1566
1624, 85113, 17.500000, 10.000000, 2933, 1794, 1527
1625, 85166, 17.500000, 10.000000, 2948, 1793, 1511
1626, 85220, 17.500000, 10.000000, 2937, 1794, 1515
1627, 85273, 17.500000, 10.000000, 2954, 1798, 1527
1628, 85329, 17.500000, 10.000000, 2949, 1795, 1516
1629, 85382, 17.500000, 10.000000, 2935, 1801, 1519
1630, 85436, 17.500000, 10.000000, 2951, 1804, 1526
1631, 85489, 17.500000, 10.000000, 2937, 1804, 1531
1632, 85542, 17.500000, 10.000000, 2922, 1802, 1522
1633, 85596, 17.500000, 10.000000, 2941, 1807, 1533
1634, 85649, 17.500000, 10.000000, 2933, 1805, 1534
1635, 85702, 17.500000, 10.000000, 2948, 1810, 1531
1636, 85756, 17.500000, 10.000000, 2935, 1814, 1549
1637, 85809, 17.500000, 10.000000, 2948, 1813, 1551
1638, 85865, 17.500000, 10.000000, 2949, 1814, 1554
1639, 85918, 17.500000, 10.000000, 2938, 1810, 1545
1640, 85972, 17.500000, 10.000000, 2926, 1813, 1556
1641, 86025, 17.500000, 10.000000, 2944, 1815, 1558
1642, 86078, 17.500000, 10.000000, 2933, 1828, 1554
1643, 86131, 17.500000, 10.000000, 2952, 1828, 1564
1644, 86185, 17.500000, 10.000000, 2947, 1821, 1574
1645, 86238, 17.500000, 10.000000, 2932, 1824, 1561
1646, 86291, 17.500000, 10.000000, 2946, 1826, 1567
1647, 86345, 17.500000, 10.000000, 2933, 1829, 1574
1648, 86401, 17.500000, 10.000000, 2931, 1830, 1580
1649, 86454, 17.500000, 10.000000, 2944, 1832, 1574
1650, 86507, 17.500000, 10.000000, 2935, 1831, 1587
1651, 86561, 17.500000, 10.000000, 2927, 1832, 1565
1652, 86614, 17.500000, 10.000000, 2943, 1834, 1573
1653, 86667, 17.500000, 10.000000, 2936, 1834, 1587
1654, 86720, 17.500000, 10.000000, 2950, 1837, 1585
1655, 86774, 17.500000, 10.000000, 2935, 1840, 1583
1656, 86827, 17.500000, 10.000000, 2952, 1838, 1593
1657, 86880, 17.500000, 10.000000, 2942, 1842, 1589
1658, 86936, 17.500000, 10.000000, 2933, 1841, 1583
1659, 86990, 17.500000, 10.000000, 2949, 1845, 1602
1660, 87043, 17.500000, 10.000000, 2938, 1847, 1612
1661, 87096, 17.500000, 10.000000, 2961, 1856, 1609
1662, 87149, 17.500000, 10.000000, 2944, 1851, 1608
1663, 87203, 17.500000, 10.000000, 2958, 1846, 1612
1664, 87256, 17.500000, 10.000000, 2945, 1852, 1610
1665, 87309, 17.500000, 10.000000, 2929, 1854, 1627
1666, 87363, 17.500000, 10.000000, 2950, 1853, 1615
1667, 87416, 17.500000, 10.000000, 2944, 1862, 1628
1668, 87472, 17.500000, 10.000000, 2932, 1858, 1604
1669, 87525, 17.500000, 10.000000, 2946, 1861, 1631
1670, 87579, 17.500000, 10.000000, 2933, 1863, 1636
1671, 87632, 17.500000, 10.000000, 2948, 1862, 1631
1672, 87685, 17.500000, 10.000000, 2938, 1865, 1627
1673, 87738, 17.500000, 10.000000, 2951, 1865, 1629
1674, 87792, 17.500000, 10.000000, 2939, 1867, 1635
1675, 87845, 17.500000, 10.000000, 2952, 1867, 1637
1676, 87898, 17.500000, 10.000000, 2944, 1869, 1645
1677, 87954, 17.500000, 10.000000, 2940, 1863, 1644
1678, 88008, 17.500000, 10.000000, 2952, 1870, 1663
1679, 88061, 17.500000, 10.000000, 2945, 1875, 1650
1680, 88114, 17.500000, 10.000000, 2929, 1873, 1642
1681, 88168, 17.500000, 10.000000, 2948, 1875, 1651
1682, 88221, 17.500000, 10.000000, 2940, 1874, 1657
1683, 88274, 17.500000, 10.000000, 2929, 1876, 1655
1684, 88328, 17.500000, 10.000000, 2939, 1878, 1670
1685, 88381, 17.500000, 10.000000, 2934, 1888, 1654
1686, 88434, 17.500000, 10.000000, 2955, 1885, 1673
1687, 88490, 17.500000, 10.000000, 2947, 1890, 1667
1688, 88543, 17.500000, 10.000000, 2934, 1888, 1665
1689, 88597, 17.500000, 10.000000, 2953, 1891, 1672
1690, 88650, 17.500000, 10.000000, 2940, 1880, 1665
1691, 88703, 17.500000, 10.000000, 2931, 1889, 1670
1692, 88757, 17.500000, 10.000000, 2945, 1895, 1682
1693, 88810, 17.500000, 10.000000, 2931, 1902, 1694
1694, 88863, 17.500000, 10.000000, 2947, 1893, 1687
1695, 88917, 17.500000, 10.000000, 2940, 1895, 1690
1696, 88970, 17.500000, 10.000000, 2930, 1908, 1703
1697, 89026, 17.500000, 10.000000, 2949, 1900, 1699
1698, 89079, 17.500000, 10.000000, 2940, 1899, 1688
1699, 89133, 17.500000, 10.000000, 2958, 1903, 1709
1700, 89186, 17.500000, 10.000000, 2941, 1899, 1694
1701, 89239, 17.500000, 10.000000, 2932, 1897, 1691
1702, 89292, 17.500000, 10.000000, 2943, 1904, 1696
1703, 89346, 17.500000, 10.000000, 2935, 1908, 1705
1704, 89399, 17.500000, 10.000000, 2952, 1908, 1708
1705, 89452, 17.500000, 10.000000, 2941, 1909, 1711
1706, 89506, 17.500000, 10.000000, 2949, 1907, 1708
1707, 89562, 17.500000, 10.000000, 2955, 1909, 1713
1708, 89615, 17.500000, 10.000000, 2942, 1912, 1709
1709, 89668, 17.500000, 10.000000, 2945, 1915, 1698
1710, 89722, 17.500000, 10.000000, 2935, 1918, 1730
1711, 89775, 17.500000, 10.000000, 2933, 1923, 1648
1712, 89828, 17.500000, 10.000000, 2947, 1920, 1632
1713, 89881, 17.500000, 10.000000, 2940, 1925, 1663
1714, 89935, 17.500000, 10.000000, 2923, 1925, 1636
1715, 89988, 17.500000, 10.000000, 2947, 1923, 1624
1716, 90041, 17.500000, 10.000000, 2938, 1925, 1631
1717, 90097, 17.500000, 10.000000, 2945, 1928, 1650
1718, 90151, 17.500000, 10.000000, 2935, 1940, 1642
1719, 90204, 17.500000, 10.000000, 2933, 1927, 1636
1720, 90257, 17.500000, 10.000000, 2946, 1931, 1636
1721, 90311, 17.500000, 10.000000, 2939, 1935, 1653
1722, 90364, 17.500000, 10.000000, 2940, 1939, 1639
1723, 90417, 17.500000, 10.000000, 2943, 1935, 1651
1724, 90470, 17.500000, 10.000000, 2933, 1939, 1647
1725, 90524, 17.500000, 10.000000, 2949, 1937, 1639
1726, 90577, 17.500000, 10.000000, 2948, 1942, 1652
1727, 90633, 17.500000, 10.000000, 2931, 1938, 1644
1728, 90686, 17.500000, 10.000000, 2949, 1942, 1663
1729, 90740, 17.500000, 10.000000, 2932, 1947, 1656
1730, 90793, 17.500000, 10.000000, 2948, 1945, 1655
1731, 90846, 17.500000, 10.000000, 2941, 1953, 1663
1732, 90900, 17.500000, 10.000000, 2954, 1959, 1678
1733, 90953, 17.500000, 10.000000, 2937, 1949, 1680
1734, 91006, 17.500000, 10.000000, 2939, 1952, 1664
1735, 91059, 17.500000, 10.000000, 2946, 1951, 1680
1736, 91113, 17.500000, 10.000000, 2927, 1964, 1688
1737, 91169, 17.500000, 10.000000, 2949, 1963, 1683
1738, 91222, 17.500000, 10.000000, 2942, 1957, 1677
1739, 91275, 17.500000, 10.000000, 2935, 1959, 1691
1740, 91329, 17.500000, 10.000000, 2947, 1959, 1695
1741, 91382, 17.500000, 10.000000, 2939, 1963, 1692
1742, 91435, 17.500000, 10.000000, 2939, 1959, 1693
1743, 91489, 17.500000, 10.000000, 2941, 1965, 1703
1744, 91542, 17.500000, 10.000000, 2931, 1968, 1683
1745, 91595, 17.500000, 10.000000, 2947, 1963, 1691
1746, 91651, 17.500000, 10.000000, 2944, 1969, 1695
1747, 91705, 17.500000, 10.000000, 2931, 1975, 1712
1748, 91758, 17.500000, 10.000000, 2943, 1970, 1701
1749, 91811, 17.500000, 10.000000, 2938, 1971, 1707
1750, 91864, 17.500000, 10.000000, 2927, 1976, 1701
1751, 91918, 17.500000, 10.000000, 2939, 1975, 1721
1752, 91971, 17.500000, 10.000000, 2939, 1978, 1719
1753, 92024, 17.500000, 10.000000, 2951, 1974, 1716
1754, 92078, 17.500000, 10.000000, 2938, 1981, 1725
1755, 92131, 17.500000, 10.000000, 2919, 1988, 1727
1756, 92187, 17.500000, 10.000000, 2935, 1984, 1719
1757, 92240, 17.500000, 10.000000, 2943, 1987, 1723
1758, 92294, 17.500000, 10.000000, 2929, 1983, 1736
1759, 92347, 17.500000, 10.000000, 2957, 1991, 1742
1760, 92400, 17.500000, 10.000000, 2939, 1990, 1740
1761, 92454, 17.500000, 10.000000, 2956, 1983, 1744
1762, 92507, 17.500000, 10.000000, 2937, 1991, 1746
1763, 92560, 17.500000, 10.000000, 2931, 1994, 1740
1764, 92613, 17.500000, 10.000000, 2942, 1998, 1758
1765, 92667, 17.500000, 10.000000, 2937, 1991, 1757
1766, 92723, 17.500000, 10.000000, 2937, 1996, 1743
1767, 92776, 17.500000, 10.000000, 2951, 1997, 1758
1768, 92829, 17.500000, 10.000000, 2937, 1998, 1761
1769, 92883, 17.500000, 10.000000, 2929, 1999, 1760
1770, 92936, 17.500000, 10.000000, 2945, 2002, 1749
1771, 92989, 17.500000, 10.000000, 2931, 2001, 1762
1772, 93043, 17.500000, 10.000000, 2945, 2006, 1767
1773, 93096, 17.500000, 10.000000, 2944, 2008, 1761
1774, 93149, 17.500000, 10.000000, 2926, 2011, 1771
1775, 93202, 17.500000, 10.000000, 2948, 2011, 1758
1776, 93259, 17.500000, 10.000000, 2941, 2011, 1767
1777, 93312, 17.500000, 10.000000, 2927, 2015, 1791
1778, 93365, 17.500000, 10.000000, 2946, 2016, 1776
1779, 93418, 17.500000, 10.000000, 2937, 2015, 1788
1780, 93472, 17.500000, 10.000000, 2935, 2015, 1794
1781, 93525, 17.500000, 10.000000, 2939, 2015, 1786
1782, 93578, 17.500000, 10.000000, 2938, 2015, 1792
1783, 93632, 17.500000, 10.000000, 2944, 2020, 1794
1784, 93685, 17.500000, 10.000000, 2944, 2023, 1799
1785, 93738, 17.500000, 10.000000, 2928, 2026, 1795
1786, 93794, 17.500000, 10.000000, 2930, 2026, 1805
1787, 93847, 17.500000, 10.000000, 2946, 2036, 1812
1788, 93901, 17.500000, 10.000000, 2938, 2029, 1811
1789, 93954, 17.500000, 10.000000, 2929, 2029, 1813
1790, 94007, 17.500000, 10.000000, 2940, 2029, 1815
1791, 94061, 17.500000, 10.000000, 2930, 2031, 1815
1792, 94114, 17.500000, 10.000000, 2925, 2039, 1836
1793, 94167, 17.500000, 10.000000, 2939, 2037, 1821
1794, 94221, 17.500000, 10.000000, 2928, 2037, 1820
1795, 94274, 17.500000, 10.000000, 2947, 2039, 1832
1796, 94330, 17.500000, 10.000000, 2933, 2037, 1831
1797, 94383, 17.500000, 10.000000, 2930, 2039, 1821
1798, 94436, 17.500000, 10.000000, 2935, 2043, 1801
1799, 94490, 17.500000, 10.000000, 2935, 2047, 1834
1800, 94543, 17.500000, 10.000000, 2933, 2051, 1732
1801, 94596, 17.500000, 10.000000, 2938, 2046, 1805
1802, 94650, 17.500000, 10.000000, 2935, 2047, 1799
1803, 94703, 17.500000, 10.000000, 2925, 2050, 1726
1804, 94756, 17.500000, 10.000000, 2938, 2050, 1739
1805, 94812, 17.500000, 10.000000, 2943, 2054, 1740
1806, 94866, 17.500000, 10.000000, 2935, 2057, 1732
1807, 94919, 17.500000, 10.000000, 2923, 2061, 1738
1808, 94972, 17.500000, 10.000000, 2942, 2057, 1738
1809, 95025, 17.500000, 10.000000, 2935, 2061, 1747
1810, 95079, 17.500000, 10.000000, 2927, 2063, 1752
1811, 95132, 17.500000, 10.000000, 2939, 2062, 1754
1812, 95185, 17.500000, 10.000000, 2931, 2062, 1751
1813, 95239, 17.500000, 10.000000, 2929, 2066, 1745
1814, 95292, 17.500000, 10.000000, 2941, 2067, 1751
1815, 95348, 17.500000, 10.000000, 2938, 2067, 1753
1816, 95401, 17.500000, 10.000000, 2929, 2071, 1761
1817, 95455, 17.500000, 10.000000, 2942, 2071, 1780
1818, 95508, 17.500000, 10.000000, 2935, 2073, 1762
1819, 95561, 17.500000, 10.000000, 2926, 2071, 1768
1820, 95615, 17.500000, 10.000000, 2943, 2074, 1761
1821, 95668, 17.500000, 10.000000, 2933, 2074, 1767
1822, 95721, 17.500000, 10.000000, 2942, 2079, 1777
1823, 95774, 17.500000, 10.000000, 2938, 2080, 1773
1824, 95828, 17.500000, 10.000000, 2933, 2081, 1784
1825, 95884, 17.500000, 10.000000, 2952, 2079, 1789
1826, 95937, 17.500000, 10.000000, 2944, 2084, 1784
1827, 95990, 17.500000, 10.000000, 2937, 2085, 1789
1828, 96044, 17.500000, 10.000000, 2945, 2087, 1798
1829, 96097, 17.500000, 10.000000, 2932, 2084, 1788
1830, 96150, 17.500000, 10.000000, 2953, 2092, 1797
1831, 96204, 17.500000, 10.000000, 2944, 2088, 1784
1832, 96257, 17.500000, 10.000000, 2928, 2091, 1798
1833, 96310, 17.500000, 10.000000, 2943, 2086, 1804
1834, 96363, 17.500000, 10.000000, 2933, 2094, 1804
1835, 96420, 17.500000, 10.000000, 2930, 2092, 1798
1836, 96473, 17.500000, 10.000000, 2941, 2098, 1813
1837, 96526, 17.500000, 10.000000, 2940, 2104, 1808
1838, 96579, 17.500000, 10.000000, 2938, 2105, 1816
1839, 96633, 17.500000, 10.000000, 2943, 2101, 1819
1840, 96686, 17.500000, 10.000000, 2936, 2105, 1815
1841, 96739, 17.500000, 10.000000, 2944, 2103, 1827
1842, 96793, 17.500000, 10.000000, 2937, 2108, 1826
1843, 96846, 17.500000, 10.000000, 2929, 2105, 1816
1844, 96899, 17.500000, 10.000000, 2948, 2109, 1827
1845, 96955, 17.500000, 10.000000, 2943, 2107, 1826
1846, 97009, 17.500000, 10.000000, 2931, 2112, 1821
1847, 97062, 17.500000, 10.000000, 2947, 2116, 1833
1848, 97115, 17.500000, 10.000000, 2934, 2116, 1840
1849, 97168, 17.500000, 10.000000, 2938, 2120, 1842
1850, 97222, 17.500000, 10.000000, 2940, 2114, 1837
1851, 97275, 17.500000, 10.000000, 2929, 2117, 1850
1852, 97328, 17.500000, 10.000000, 2923, 2118, 1855
1853, 97382, 17.500000, 10.000000, 2937, 2119, 1852
1854, 97435, 17.500000, 10.000000, 2934, 2124, 1853
1855, 97491, 17.500000, 10.000000, 2927, 2126, 1861
1856, 97544, 17.500000, 10.000000, 2957, 2125, 1856
1857, 97598, 17.500000, 10.000000, 2935, 2127, 1866
1858, 97651, 17.500000, 10.000000, 2925, 2129, 1862
1859, 97704, 17.500000, 10.000000, 2935, 2132, 1866
1860, 97758, 17.500000, 10.000000, 2931, 2128, 1856
1861, 97811, 17.500000, 10.000000, 2945, 2132, 1875
1862, 97864, 17.500000, 10.000000, 2927, 2138, 1880
1863, 97917, 17.500000, 10.000000, 2933, 2136, 1867
1864, 97971, 17.500000, 10.000000, 2941, 2137, 1879
1865, 98027, 17.500000, 10.000000, 2937, 2141, 1886
1866, 98080, 17.500000, 10.000000, 2931, 2143, 1887
1867, 98133, 17.500000, 10.000000, 2941, 2142, 1891
1868, 98187, 17.500000, 10.000000, 2935, 2142, 1883
1869, 98240, 17.500000, 10.000000, 2928, 2146, 1886
1870, 98293, 17.500000, 10.000000, 2946, 2146, 1892
1871, 98347, 17.500000, 10.000000, 2940, 2149, 1902
1872, 98400, 17.500000, 10.000000, 2925, 2150, 1902
1873, 98453, 17.500000, 10.000000, 2941, 2149, 1908
1874, 98509, 17.500000, 10.000000, 2938, 2157, 1919
1875, 98562, 17.500000, 10.000000, 2925, 2157, 1911
1876, 98616, 17.500000, 10.000000, 2945, 2156, 1908
1877, 98669, 17.500000, 10.000000, 2935, 2160, 1914
1878, 98722, 17.500000, 10.000000, 2926, 2159, 1923
1879, 98776, 17.500000, 10.000000, 2932, 2160, 1899
1880, 98829, 17.500000, 10.000000, 2941, 2161, 1918
1881, 98882, 17.500000, 10.000000, 2926, 2160, 1905
1882, 98936, 17.500000, 10.000000, 2935, 2167, 1932
1883, 98989, 17.500000, 10.000000, 2938, 2169, 1927
1884, 99045, 17.500000, 10.000000, 2932, 2165, 1902
1885, 99098, 17.500000, 10.000000, 2940, 2168, 1924
1886, 99152, 17.500000, 10.000000, 2938, 2173, 1949
1887, 99205, 17.500000, 10.000000, 2927, 2173, 1938
1888, 99258, 17.500000, 10.000000, 2943, 2168, 1923
1889, 99311, 17.500000, 10.000000, 2935, 2177, 1858
1890, 99365, 17.500000, 10.000000, 2931, 2176, 1822
1891, 99418, 17.500000, 10.000000, 2939, 2174, 1929
1892, 99471, 17.500000, 10.000000, 2935, 2179, 1834
1893, 99525, 17.500000, 10.000000, 2920, 2181, 1840
1894, 99581, 17.500000, 10.000000, 2945, 2183, 1874
1895, 99634, 17.500000, 10.000000, 2935, 2181, 1841
1896, 99687, 17.500000, 10.000000, 2928, 2183, 1852
1897, 99741, 17.500000, 10.000000, 2935, 2184, 1835
1898, 99794, 17.500000, 10.000000, 2931, 2188, 1847
1899, 99847, 17.500000, 10.000000, 2943, 2192, 1858
1900, 99900, 17.500000, 10.000000, 2934, 2190, 1864
1901, 99954, 17.500000, 10.000000, 2939, 2196, 1864
1902, 100007, 17.500000, 10.000000, 2942, 2194, 1854
1903, 100061, 17.500000, 10.000000, 2939, 2198, 1864
1904, 100117, 17.500000, 10.000000, 2933, 2199, 1875
