k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1480, 10911, 22.000000, 4.000000, 1600, 950, 939
1481, 10963, 22.000000, 4.000000, 1616, 950, 930
1482, 11014, 22.000000, 4.000000, 1613, 953, 928
1483, 11066, 22.000000, 4.000000, 1621, 953, 925
1484, 11118, 22.000000, 4.000000, 1602, 954, 928
1485, 11170, 22.000000, 4.000000, 1608, 957, 937
1486, 11221, 22.000000, 4.000000, 1619, 958, 938
1487, 11273, 22.000000, 4.000000, 1620, 955, 933
1488, 11328, 22.000000, 4.000000, 1624, 960, 939
1489, 11380, 22.000000, 4.000000, 1628, 968, 937
1490, 11431, 22.000000, 4.000000, 1607, 965, 946
1491, 11483, 22.000000, 4.000000, 1618, 966, 959
1492, 11535, 22.000000, 4.000000, 1623, 964, 948
1493, 11587, 22.000000, 4.000000, 1626, 984, 960
1494, 11638, 22.000000, 4.000000, 1604, 968, 943
1495, 11690, 22.000000, 4.000000, 1612, 975, 966
1496, 11742, 22.000000, 4.000000, 1625, 971, 950
1497, 11794, 22.000000, 4.000000, 1611, 970, 956
1498, 11845, 22.000000, 4.000000, 1604, 973, 962
1499, 11900, 22.000000, 4.000000, 1610, 972, 956
1500, 11952, 22.000000, 4.000000, 1611, 978, 959
1501, 12003, 22.000000, 4.000000, 1622, 975, 974
1502, 12055, 22.000000, 4.000000, 1626, 978, 961
1503, 12107, 22.000000, 4.000000, 1604, 974, 965
1504, 12159, 22.000000, 4.000000, 1619, 978, 960
1505, 12210, 22.000000, 4.000000, 1625, 983, 980
1506, 12262, 22.000000, 4.000000, 1622, 982, 976
1507, 12314, 22.000000, 4.000000, 1616, 989, 987
1508, 12366, 22.000000, 4.000000, 1608, 982, 975
1509, 12420, 22.000000, 4.000000, 1612, 999, 998
1510, 12472, 22.000000, 4.000000, 1580, 991, 996
1511, 12524, 22.000000, 4.000000, 1626, 998, 990
1512, 12575, 22.000000, 4.000000, 1595, 993, 980
1513, 12627, 22.000000, 4.000000, 1608, 989, 986
1514, 12679, 22.000000, 4.000000, 1603, 990, 997
1515, 12731, 22.000000, 4.000000, 1618, 997, 991
1516, 12783, 22.000000, 4.000000, 1618, 1000, 997
1517, 12835, 22.000000, 4.000000, 1622, 999, 1005
1518, 12887, 22.000000, 4.000000, 1621, 1001, 989
1519, 12939, 22.000000, 4.000000, 1608, 1001, 990
1520, 12994, 22.000000, 4.000000, 1626, 1013, 1009
1521, 13047, 22.000000, 4.000000, 1626, 1004, 996
1522, 13099, 22.000000, 4.000000, 1626, 1014, 1011
1523, 13152, 22.000000, 4.000000, 1625, 1003, 997
1524, 13204, 22.000000, 4.000000, 1608, 1003, 996
1525, 13257, 22.000000, 4.000000, 1626, 1005, 1002
1526, 13309, 22.000000, 4.000000, 1624, 1009, 1007
1527, 13362, 22.000000, 4.000000, 1615, 1007, 1014
1528, 13415, 22.000000, 4.000000, 1613, 1012, 1019
1529, 13468, 22.000000, 4.000000, 1608, 1010, 1012
1530, 13523, 22.000000, 4.000000, 1616, 1015, 1018
1531, 13576, 22.000000, 4.000000, 1611, 1015, 1027
1532, 13629, 22.000000, 4.000000, 1625, 1021, 1020
1533, 13682, 22.000000, 4.000000, 1621, 1017, 1012
1534, 13734, 22.000000, 4.000000, 1621, 1014, 1004
1535, 13787, 22.000000, 4.000000, 1621, 1012, 1018
1536, 13840, 22.000000, 4.000000, 1627, 1021, 1021
1537, 13892, 22.000000, 4.000000, 1608, 1024, 956
1538, 13945, 22.000000, 4.000000, 1612, 1029, 946
1539, 13997, 22.000000, 4.000000, 1612, 1023, 1009
1540, 14052, 22.000000, 4.000000, 1619, 1025, 932
1541, 14104, 22.000000, 4.000000, 1620, 1023, 1003
1542, 14157, 22.000000, 4.000000, 1613, 1028, 943
1543, 14209, 22.000000, 4.000000, 1577, 1028, 941
1544, 14261, 22.000000, 4.000000, 1619, 1029, 957
1545, 14314, 22.000000, 4.000000, 1615, 1031, 957
1546, 14366, 22.000000, 4.000000, 1601, 1034, 952
1547, 14418, 22.000000, 4.000000, 1603, 1035, 953
1548, 14470, 22.000000, 4.000000, 1604, 1036, 955
1549, 14523, 22.000000, 4.000000, 1603, 1034, 943
1550, 14578, 22.000000, 4.000000, 1612, 1037, 952
1551, 14630, 22.000000, 4.000000, 1619, 1039, 962
1552, 14682, 22.000000, 4.000000, 1612, 1040, 951
1553, 14735, 22.000000, 4.000000, 1611, 1042, 958
1554, 14787, 22.000000, 4.000000, 1618, 1041, 957
1555, 14839, 22.000000, 4.000000, 1625, 1043, 959
1556, 14891, 22.000000, 4.000000, 1600, 1048, 966
1557, 14944, 22.000000, 4.000000, 1602, 1046, 973
1558, 14996, 22.000000, 4.000000, 1604, 1048, 971
1559, 15048, 22.000000, 4.000000, 1604, 1049, 964
1560, 15103, 22.000000, 4.000000, 1615, 1047, 972
1561, 15156, 22.000000, 4.000000, 1608, 1053, 983
1562, 15208, 22.000000, 4.000000, 1613, 1052, 976
1563, 15260, 22.000000, 4.000000, 1620, 1059, 980
1564, 15312, 22.000000, 4.000000, 1619, 1058, 981
1565, 15365, 22.000000, 4.000000, 1620, 1059, 980
1566, 15417, 22.000000, 4.000000, 1616, 1057, 980
1567, 15469, 22.000000, 4.000000, 1619, 1057, 977
1568, 15521, 22.000000, 4.000000, 1620, 1056, 971
1569, 15574, 22.000000, 4.000000, 1622, 1060, 992
1570, 15626, 22.000000, 4.000000, 1603, 1060, 984
1571, 15681, 22.000000, 4.000000, 1600, 1065, 985
1572, 15734, 22.000000, 4.000000, 1599, 1071, 1013
1573, 15786, 22.000000, 4.000000, 1600, 1065, 988
1574, 15838, 22.000000, 4.000000, 1602, 1066, 987
1575, 15891, 22.000000, 4.000000, 1604, 1066, 994
1576, 15943, 22.000000, 4.000000, 1615, 1068, 996
1577, 15996, 22.000000, 4.000000, 1605, 1069, 1021
1578, 16049, 22.000000, 4.000000, 1610, 1071, 1012
1579, 16101, 22.000000, 4.000000, 1602, 1080, 1005
1580, 16154, 22.000000, 4.000000, 1603, 1076, 1012
1581, 16209, 22.000000, 4.000000, 1607, 1080, 1006
1582, 16262, 22.000000, 4.000000, 1609, 1075, 1015
1583, 16315, 22.000000, 4.000000, 1603, 1085, 1025
1584, 16368, 22.000000, 4.000000, 1599, 1085, 1025
1585, 16421, 22.000000, 4.000000, 1596, 1085, 1019
1586, 16473, 22.000000, 4.000000, 1592, 1087, 1034
1587, 16526, 22.000000, 4.000000, 1593, 1085, 1024
1588, 16579, 22.000000, 4.000000, 1595, 1090, 1020
1589, 16632, 22.000000, 4.000000, 1601, 1080, 1018
1590, 16684, 22.000000, 4.000000, 1615, 1089, 1031
1591, 16740, 22.000000, 4.000000, 1616, 1088, 1017
1592, 16793, 22.000000, 4.000000, 1622, 1091, 1025
1593, 16846, 22.000000, 4.000000, 1617, 1095, 1046
1594, 16898, 22.000000, 4.000000, 1617, 1108, 1049
1595, 16951, 22.000000, 4.000000, 1612, 1102, 1055
1596, 17004, 22.000000, 4.000000, 1609, 1105, 1041
1597, 17057, 22.000000, 4.000000, 1613, 1103, 1066
1598, 17110, 22.000000, 4.000000, 1607, 1111, 1062
1599, 17162, 22.000000, 4.000000, 1603, 1110, 1060
1600, 17215, 22.000000, 4.000000, 1602, 1114, 1063
1601, 17271, 22.000000, 4.000000, 1603, 1108, 1061
1602, 17324, 22.000000, 4.000000, 1603, 1111, 1069
1603, 17376, 22.000000, 4.000000, 1586, 1105, 1048
1604, 17429, 22.000000, 4.000000, 1601, 1109, 1061
1605, 17482, 22.000000, 4.000000, 1600, 1113, 1055
1606, 17535, 22.000000, 4.000000, 1598, 1113, 1068
1607, 17587, 22.000000, 4.000000, 1598, 1111, 1071
1608, 17640, 22.000000, 4.000000, 1596, 1116, 1058
1609, 17693, 22.000000, 4.000000, 1615, 1111, 1074
1610, 17746, 22.000000, 4.000000, 1619, 1109, 1066
1611, 17801, 22.000000, 4.000000, 1617, 1111, 1075
1612, 17854, 22.000000, 4.000000, 1613, 1115, 1066
1613, 17907, 22.000000, 4.000000, 1616, 1122, 1068
1614, 17960, 22.000000, 4.000000, 1592, 1130, 1072
1615, 18013, 22.000000, 4.000000, 1591, 1124, 1085
1616, 18065, 22.000000, 4.000000, 1594, 1128, 1073
1617, 18118, 22.000000, 4.000000, 1617, 1128, 1080
1618, 18171, 22.000000, 4.000000, 1613, 1118, 1088
1619, 18224, 22.000000, 4.000000, 1610, 1123, 1073
1620, 18277, 22.000000, 4.000000, 1613, 1127, 1099
1621, 18332, 22.000000, 4.000000, 1607, 1134, 1096
1622, 18385, 22.000000, 4.000000, 1609, 1132, 1085
1623, 18438, 22.000000, 4.000000, 1610, 1146, 1103
1624, 18490, 22.000000, 4.000000, 1609, 1133, 1104
1625, 18543, 22.000000, 4.000000, 1604, 1134, 1099
1626, 18596, 22.000000, 4.000000, 1601, 1130, 1089
1627, 18649, 22.000000, 4.000000, 1596, 1133, 1097
1628, 18702, 22.000000, 4.000000, 1601, 1135, 1099
1629, 18754, 22.000000, 4.000000, 1594, 1133, 1104
1630, 18807, 22.000000, 4.000000, 1620, 1145, 1101
1631, 18863, 22.000000, 4.000000, 1603, 1145, 1097
1632, 18916, 22.000000, 4.000000, 1617, 1141, 1114
1633, 18968, 22.000000, 4.000000, 1617, 1146, 1103
1634, 19021, 22.000000, 4.000000, 1614, 1144, 1099
1635, 19074, 22.000000, 4.000000, 1612, 1144, 1103
1636, 19127, 22.000000, 4.000000, 1610, 1146, 1109
1637, 19180, 22.000000, 4.000000, 1610, 1147, 1107
1638, 19232, 22.000000, 4.000000, 1610, 1148, 1079
1639, 19285, 22.000000, 4.000000, 1606, 1145, 1098
1640, 19338, 22.000000, 4.000000, 1609, 1153, 1018
1641, 19394, 22.000000, 4.000000, 1602, 1153, 1047
1642, 19446, 22.000000, 4.000000, 1603, 1152, 1011
1643, 19499, 22.000000, 4.000000, 1603, 1156, 1029
1644, 19552, 22.000000, 4.000000, 1614, 1158, 1036
1645, 19605, 22.000000, 4.000000, 1582, 1164, 1032
1646, 19657, 22.000000, 4.000000, 1618, 1158, 1040
1647, 19710, 22.000000, 4.000000, 1605, 1162, 1033
1648, 19763, 22.000000, 4.000000, 1616, 1167, 1053
1649, 19816, 22.000000, 4.000000, 1610, 1160, 1034
1650, 19869, 22.000000, 4.000000, 1605, 1168, 1040
1651, 19924, 22.000000, 4.000000, 1604, 1166, 1047
1652, 19977, 22.000000, 4.000000, 1625, 1169, 1060
1653, 20030, 22.000000, 4.000000, 1619, 1171, 1049
1654, 20083, 22.000000, 4.000000, 1615, 1170, 1051
1655, 20135, 22.000000, 4.000000, 1615, 1170, 1049
1656, 20188, 22.000000, 4.000000, 1615, 1170, 1043
1657, 20241, 22.000000, 4.000000, 1612, 1171, 1053
1658, 20294, 22.000000, 4.000000, 1614, 1174, 1068
1659, 20346, 22.000000, 4.000000, 1607, 1176, 1053
1660, 20399, 22.000000, 4.000000, 1607, 1174, 1059
1661, 20455, 22.000000, 4.000000, 1606, 1179, 1068
1662, 20508, 22.000000, 4.000000, 1597, 1178, 1058
1663, 20560, 22.000000, 4.000000, 1601, 1180, 1058
1664, 20613, 22.000000, 4.000000, 1597, 1179, 1064
1665, 20666, 22.000000, 4.000000, 1599, 1179, 1068
1666, 20719, 22.000000, 4.000000, 1595, 1180, 1067
1667, 20772, 22.000000, 4.000000, 1601, 1186, 1070
1668, 20824, 22.000000, 4.000000, 1554, 1188, 1077
1669, 20877, 22.000000, 4.000000, 1620, 1197, 1101
1670, 20930, 22.000000, 4.000000, 1620, 1191, 1081
1671, 20986, 22.000000, 4.000000, 1616, 1190, 1084
1672, 21038, 22.000000, 4.000000, 1616, 1189, 1084
1673, 21091, 22.000000, 4.000000, 1612, 1191, 1088
1674, 21144, 22.000000, 4.000000, 1609, 1188, 1075
1675, 21197, 22.000000, 4.000000, 1609, 1197, 1099
1676, 21249, 22.000000, 4.000000, 1604, 1202, 1088
1677, 21302, 22.000000, 4.000000, 1592, 1200, 1091
1678, 21355, 22.000000, 4.000000, 1601, 1200, 1093
1679, 21408, 22.000000, 4.000000, 1599, 1201, 1097
1680, 21461, 22.000000, 4.000000, 1600, 1202, 1087
1681, 21516, 22.000000, 4.000000, 1598, 1201, 1098
1682, 21569, 22.000000, 4.000000, 1596, 1209, 1094
1683, 21622, 22.000000, 4.000000, 1591, 1203, 1100
1684, 21675, 22.000000, 4.000000, 1601, 1205, 1096
1685, 21727, 22.000000, 4.000000, 1612, 1205, 1102
1686, 21780, 22.000000, 4.000000, 1618, 1208, 1092
1687, 21833, 22.000000, 4.000000, 1615, 1213, 1114
1688, 21886, 22.000000, 4.000000, 1616, 1215, 1122
1689, 21939, 22.000000, 4.000000, 1628, 1214, 1119
1690, 21991, 22.000000, 4.000000, 1619, 1213, 1124
1691, 22047, 22.000000, 4.000000, 1612, 1213, 1110
1692, 22100, 22.000000, 4.000000, 1615, 1217, 1111
1693, 22153, 22.000000, 4.000000, 1608, 1218, 1119
1694, 22205, 22.000000, 4.000000, 1607, 1230, 1136
1695, 22258, 22.000000, 4.000000, 1607, 1224, 1117
1696, 22311, 22.000000, 4.000000, 1604, 1224, 1127
1697, 22364, 22.000000, 4.000000, 1600, 1223, 1129
1698, 22417, 22.000000, 4.000000, 1626, 1221, 1128
1699, 22469, 22.000000, 4.000000, 1613, 1229, 1130
1700, 22522, 22.000000, 4.000000, 1619, 1231, 1136
1701, 22578, 22.000000, 4.000000, 1609, 1226, 1127
1702, 22630, 22.000000, 4.000000, 1608, 1229, 1145
1703, 22683, 22.000000, 4.000000, 1616, 1230, 1143
1704, 22736, 22.000000, 4.000000, 1604, 1232, 1132
1705, 22789, 22.000000, 4.000000, 1611, 1224, 1123
1706, 22842, 22.000000, 4.000000, 1599, 1231, 1141
1707, 22894, 22.000000, 4.000000, 1603, 1232, 1134
1708, 22947, 22.000000, 4.000000, 1597, 1232, 1133
1709, 23000, 22.000000, 4.000000, 1593, 1234, 1132
1710, 23053, 22.000000, 4.000000, 1596, 1234, 1143
1711, 23108, 22.000000, 4.000000, 1597, 1240, 1153
1712, 23161, 22.000000, 4.000000, 1594, 1244, 1154
1713, 23214, 22.000000, 4.000000, 1603, 1242, 1153
1714, 23267, 22.000000, 4.000000, 1617, 1249, 1157
1715, 23320, 22.000000, 4.000000, 1619, 1246, 1159
1716, 23372, 22.000000, 4.000000, 1616, 1256, 1157
1717, 23425, 22.000000, 4.000000, 1644, 1247, 1167
1718, 23478, 22.000000, 4.000000, 1617, 1247, 1166
1719, 23531, 22.000000, 4.000000, 1607, 1247, 1175
1720, 23583, 22.000000, 4.000000, 1606, 1250, 1165
1721, 23639, 22.000000, 4.000000, 1602, 1253, 1174
1722, 23692, 22.000000, 4.000000, 1603, 1254, 1175
1723, 23745, 22.000000, 4.000000, 1603, 1243, 1161
1724, 23797, 22.000000, 4.000000, 1602, 1255, 1182
1725, 23850, 22.000000, 4.000000, 1598, 1258, 1172
1726, 23903, 22.000000, 4.000000, 1597, 1259, 1174
1727, 23956, 22.000000, 4.000000, 1597, 1259, 1179
1728, 24009, 22.000000, 4.000000, 1601, 1261, 1190
1729, 24061, 22.000000, 4.000000, 1597, 1260, 1178
1730, 24114, 22.000000, 4.000000, 1595, 1263, 1196
1731, 24170, 22.000000, 4.000000, 1598, 1265, 1187
1732, 24223, 22.000000, 4.000000, 1590, 1268, 1187
1733, 24275, 22.000000, 4.000000, 1596, 1270, 1203
1734, 24328, 22.000000, 4.000000, 1594, 1267, 1191
1735, 24381, 22.000000, 4.000000, 1626, 1268, 1197
1736, 24434, 22.000000, 4.000000, 1596, 1270, 1200
1737, 24486, 22.000000, 4.000000, 1594, 1271, 1218
1738, 24539, 22.000000, 4.000000, 1590, 1276, 1221
1739, 24592, 22.000000, 4.000000, 1593, 1283, 1130
1740, 24645, 22.000000, 4.000000, 1611, 1275, 1195
1741, 24700, 22.000000, 4.000000, 1616, 1267, 1196
1742, 24753, 22.000000, 4.000000, 1615, 1276, 1211
1743, 24806, 22.000000, 4.000000, 1616, 1275, 1202
1744, 24859, 22.000000, 4.000000, 1617, 1278, 1175
1745, 24912, 22.000000, 4.000000, 1614, 1281, 1123
1746, 24964, 22.000000, 4.000000, 1612, 1293, 1124
1747, 25017, 22.000000, 4.000000, 1612, 1287, 1127
1748, 25070, 22.000000, 4.000000, 1609, 1288, 1113
1749, 25123, 22.000000, 4.000000, 1608, 1284, 1129
1750, 25176, 22.000000, 4.000000, 1600, 1288, 1123
1751, 25231, 22.000000, 4.000000, 1607, 1289, 1130
1752, 25284, 22.000000, 4.000000, 1613, 1289, 1120
1753, 25337, 22.000000, 4.000000, 1630, 1293, 1133
1754, 25389, 22.000000, 4.000000, 1611, 1296, 1141
1755, 25442, 22.000000, 4.000000, 1609, 1294, 1145
1756, 25495, 22.000000, 4.000000, 1607, 1296, 1129
1757, 25548, 22.000000, 4.000000, 1606, 1297, 1132
1758, 25601, 22.000000, 4.000000, 1606, 1298, 1132
1759, 25653, 22.000000, 4.000000, 1602, 1298, 1140
1760, 25706, 22.000000, 4.000000, 1607, 1304, 1143
1761, 25762, 22.000000, 4.000000, 1617, 1302, 1145
1762, 25815, 22.000000, 4.000000, 1608, 1304, 1140
1763, 25867, 22.000000, 4.000000, 1605, 1305, 1151
1764, 25920, 22.000000, 4.000000, 1603, 1303, 1154
1765, 25973, 22.000000, 4.000000, 1603, 1307, 1151
1766, 26026, 22.000000, 4.000000, 1599, 1309, 1163
1767, 26079, 22.000000, 4.000000, 1599, 1309, 1165
1768, 26131, 22.000000, 4.000000, 1601, 1308, 1158
1769, 26184, 22.000000, 4.000000, 1622, 1309, 1160
1770, 26237, 22.000000, 4.000000, 1620, 1314, 1160
1771, 26293, 22.000000, 4.000000, 1611, 1314, 1182
1772, 26345, 22.000000, 4.000000, 1619, 1315, 1155
1773, 26398, 22.000000, 4.000000, 1619, 1318, 1176
1774, 26451, 22.000000, 4.000000, 1611, 1318, 1184
1775, 26504, 22.000000, 4.000000, 1607, 1323, 1168
1776, 26556, 22.000000, 4.000000, 1602, 1321, 1174
1777, 26609, 22.000000, 4.000000, 1601, 1322, 1177
1778, 26662, 22.000000, 4.000000, 1598, 1321, 1168
1779, 26715, 22.000000, 4.000000, 1600, 1326, 1192
1780, 26768, 22.000000, 4.000000, 1605, 1325, 1184
1781, 26820, 22.000000, 4.000000, 1592, 1328, 1176
1782, 26876, 22.000000, 4.000000, 1620, 1329, 1184
1783, 26929, 22.000000, 4.000000, 1616, 1329, 1179
1784, 26982, 22.000000, 4.000000, 1611, 1337, 1186
1785, 27034, 22.000000, 4.000000, 1605, 1335, 1201
1786, 27087, 22.000000, 4.000000, 1609, 1334, 1209
1787, 27140, 22.000000, 4.000000, 1610, 1337, 1185
1788, 27193, 22.000000, 4.000000, 1608, 1339, 1209
1789, 27246, 22.000000, 4.000000, 1606, 1338, 1203
1790, 27298, 22.000000, 4.000000, 1608, 1337, 1203
1791, 27351, 22.000000, 4.000000, 1602, 1340, 1203
1792, 27407, 22.000000, 4.000000, 1606, 1342, 1223
1793, 27459, 22.000000, 4.000000, 1607, 1345, 1200
1794, 27512, 22.000000, 4.000000, 1604, 1347, 1214
1795, 27565, 22.000000, 4.000000, 1603, 1356, 1209
1796, 27618, 22.000000, 4.000000, 1597, 1346, 1205
1797, 27671, 22.000000, 4.000000, 1600, 1347, 1214
1798, 27723, 22.000000, 4.000000, 1598, 1348, 1219
1799, 27776, 22.000000, 4.000000, 1599, 1353, 1209
1800, 27829, 22.000000, 4.000000, 1603, 1352, 1221
1801, 27882, 22.000000, 4.000000, 1601, 1355, 1217
1802, 27937, 22.000000, 4.000000, 1605, 1350, 1227
1803, 27990, 22.000000, 4.000000, 1596, 1355, 1227
1804, 28043, 22.000000, 4.000000, 1607, 1357, 1238
1805, 28096, 22.000000, 4.000000, 1609, 1359, 1236
1806, 28149, 22.000000, 4.000000, 1610, 1375, 1267
1807, 28201, 22.000000, 4.000000, 1609, 1362, 1229
1808, 28254, 22.000000, 4.000000, 1608, 1361, 1233
1809, 28307, 22.000000, 4.000000, 1609, 1361, 1229
1810, 28360, 22.000000, 4.000000, 1624, 1361, 1232
1811, 28412, 22.000000, 4.000000, 1612, 1368, 1257
1812, 28468, 22.000000, 4.000000, 1609, 1370, 1246
1813, 28521, 22.000000, 4.000000, 1607, 1375, 1258
1814, 28574, 22.000000, 4.000000, 1609, 1371, 1246
1815, 28626, 22.000000, 4.000000, 1601, 1375, 1272
1816, 28679, 22.000000, 4.000000, 1608, 1367, 1261
1817, 28732, 22.000000, 4.000000, 1604, 1371, 1255
1818, 28785, 22.000000, 4.000000, 1603, 1372, 1254
1819, 28838, 22.000000, 4.000000, 1609, 1376, 1250
1820, 28890, 22.000000, 4.000000, 1560, 1378, 1261
1821, 28943, 22.000000, 4.000000, 1602, 1378, 1255
1822, 28999, 22.000000, 4.000000, 1604, 1379, 1258
1823, 29052, 22.000000, 4.000000, 1600, 1378, 1265
1824, 29104, 22.000000, 4.000000, 1604, 1383, 1273
1825, 29157, 22.000000, 4.000000, 1604, 1386, 1270
1826, 29210, 22.000000, 4.000000, 1603, 1387, 1273
1827, 29263, 22.000000, 4.000000, 1608, 1384, 1256
1828, 29316, 22.000000, 4.000000, 1601, 1387, 1269
1829, 29368, 22.000000, 4.000000, 1604, 1385, 1275
1830, 29421, 22.000000, 4.000000, 1602, 1391, 1299
1831, 29474, 22.000000, 4.000000, 1604, 1392, 1278
1832, 29530, 22.000000, 4.000000, 1605, 1400, 1287
1833, 29582, 22.000000, 4.000000, 1608, 1393, 1285
1834, 29635, 22.000000, 4.000000, 1612, 1393, 1273
1835, 29688, 22.000000, 4.000000, 1611, 1402, 1292
1836, 29741, 22.000000, 4.000000, 1603, 1393, 1277
1837, 29794, 22.000000, 4.000000, 1604, 1395, 1292
1838, 29846, 22.000000, 4.000000, 1605, 1397, 1296
1839, 29899, 22.000000, 4.000000, 1596, 1400, 1288
1840, 29952, 22.000000, 4.000000, 1605, 1400, 1275
1841, 30005, 22.000000, 4.000000, 1603, 1403, 1298
1842, 30060, 22.000000, 4.000000, 1605, 1411, 1203
1843, 30113, 22.000000, 4.000000, 1603, 1404, 1303
1844, 30166, 22.000000, 4.000000, 1601, 1404, 1275
1845, 30219, 22.000000, 4.000000, 1600, 1409, 1207
1846, 30271, 22.000000, 4.000000, 1601, 1407, 1277
1847, 30324, 22.000000, 4.000000, 1599, 1413, 1220
1848, 30377, 22.000000, 4.000000, 1583, 1413, 1216
1849, 30430, 22.000000, 4.000000, 1599, 1414, 1228
1850, 30483, 22.000000, 4.000000, 1597, 1420, 1220
1851, 30535, 22.000000, 4.000000, 1597, 1416, 1225
1852, 30591, 22.000000, 4.000000, 1596, 1417, 1217
1853, 30644, 22.000000, 4.000000, 1593, 1421, 1239
1854, 30697, 22.000000, 4.000000, 1596, 1419, 1229
1855, 30749, 22.000000, 4.000000, 1591, 1421, 1234
1856, 30802, 22.000000, 4.000000, 1591, 1421, 1245
1857, 30855, 22.000000, 4.000000, 1591, 1425, 1228
1858, 30908, 22.000000, 4.000000, 1590, 1427, 1231
1859, 30960, 22.000000, 4.000000, 1593, 1430, 1239
1860, 31013, 22.000000, 4.000000, 1605, 1424, 1235
1861, 31066, 22.000000, 4.000000, 1591, 1428, 1242
1862, 31122, 22.000000, 4.000000, 1605, 1429, 1241
1863, 31174, 22.000000, 4.000000, 1594, 1434, 1243
1864, 31227, 22.000000, 4.000000, 1622, 1432, 1239
1865, 31280, 22.000000, 4.000000, 1617, 1435, 1243
1866, 31333, 22.000000, 4.000000, 1612, 1433, 1242
1867, 31386, 22.000000, 4.000000, 1612, 1436, 1247
1868, 31438, 22.000000, 4.000000, 1637, 1437, 1253
1869, 31491, 22.000000, 4.000000, 1602, 1438, 1265
1870, 31544, 22.000000, 4.000000, 1609, 1439, 1256
1871, 31597, 22.000000, 4.000000, 1611, 1439, 1264
1872, 31652, 22.000000, 4.000000, 1613, 1442, 1259
1873, 31705, 22.000000, 4.000000, 1612, 1450, 1269
1874, 31758, 22.000000, 4.000000, 1611, 1437, 1263
1875, 31811, 22.000000, 4.000000, 1609, 1447, 1280
1876, 31864, 22.000000, 4.000000, 1609, 1452, 1273
1877, 31916, 22.000000, 4.000000, 1604, 1451, 1273
1878, 31969, 22.000000, 4.000000, 1608, 1452, 1275
1879, 32022, 22.000000, 4.000000, 1608, 1452, 1272
1880, 32075, 22.000000, 4.000000, 1608, 1452, 1276
1881, 32127, 22.000000, 4.000000, 1599, 1452, 1276
1882, 32183, 22.000000, 4.000000, 1601, 1451, 1270
1883, 32236, 22.000000, 4.000000, 1609, 1458, 1281
1884, 32289, 22.000000, 4.000000, 1599, 1457, 1278
1885, 32341, 22.000000, 4.000000, 1597, 1469, 1294
1886, 32394, 22.000000, 4.000000, 1655, 1459, 1279
1887, 32447, 22.000000, 4.000000, 1618, 1457, 1282
1888, 32500, 22.000000, 4.000000, 1615, 1461, 1291
1889, 32553, 22.000000, 4.000000, 1599, 1464, 1289
1890, 32605, 22.000000, 4.000000, 1611, 1463, 1299
1891, 32658, 22.000000, 4.000000, 1611, 1468, 1297
1892, 32714, 22.000000, 4.000000, 1609, 1459, 1291
1893, 32767, 22.000000, 4.000000, 1612, 1466, 1297
1894, 32819, 22.000000, 4.000000, 1610, 1468, 1298
1895, 32872, 22.000000, 4.000000, 1603, 1466, 1296
1896, 32925, 22.000000, 4.000000, 1608, 1470, 1310
1897, 32978, 22.000000, 4.000000, 1601, 1473, 1298
1898, 33031, 22.000000, 4.000000, 1599, 1474, 1308
1899, 33083, 22.000000, 4.000000, 1592, 1475, 1310
1900, 33136, 22.000000, 4.000000, 1622, 1480, 1314
1901, 33189, 22.000000, 4.000000, 1620, 1478, 1321
1902, 33245, 22.000000, 4.000000, 1616, 1477, 1316
1903, 33297, 22.000000, 4.000000, 1613, 1478, 1319
1904, 33350, 22.000000, 4.000000, 1612, 1482, 1329
1905, 33403, 22.000000, 4.000000, 1609, 1480, 1311
1906, 33456, 22.000000, 4.000000, 1607, 1480, 1315
1907, 33508, 22.000000, 4.000000, 1606, 1489, 1330
1908, 33561, 22.000000, 4.000000, 1605, 1487, 1331
1909, 33614, 22.000000, 4.000000, 1605, 1485, 1335
1910, 33667, 22.000000, 4.000000, 1601, 1490, 1331
1911, 33720, 22.000000, 4.000000, 1601, 1490, 1329
1912, 33775, 22.000000, 4.000000, 1603, 1492, 1333
1913, 33828, 22.000000, 4.000000, 1602, 1494, 1349
1914, 33881, 22.000000, 4.000000, 1602, 1494, 1350
1915, 33934, 22.000000, 4.000000, 1597, 1486, 1344
1916, 33986, 22.000000, 4.000000, 1599, 1497, 1339
1917, 34039, 22.000000, 4.000000, 1595, 1498, 1345
1918, 34092, 22.000000, 4.000000, 1609, 1497, 1343
1919, 34145, 22.000000, 4.000000, 1618, 1501, 1355
1920, 34198, 22.000000, 4.000000, 1624, 1505, 1356
1921, 34250, 22.000000, 4.000000, 1614, 1501, 1371
1922, 34306, 22.000000, 4.000000, 1620, 1508, 1364
1923, 34359, 22.000000, 4.000000, 1612, 1499, 1352
1924, 34411, 22.000000, 4.000000, 1608, 1506, 1355
1925, 34464, 22.000000, 4.000000, 1597, 1510, 1363
1926, 34517, 22.000000, 4.000000, 1610, 1514, 1359
1927, 34570, 22.000000, 4.000000, 1608, 1513, 1373
1928, 34623, 22.000000, 4.000000, 1607, 1511, 1369
1929, 34675, 22.000000, 4.000000, 1608, 1516, 1370
1930, 34728, 22.000000, 4.000000, 1607, 1513, 1373
1931, 34781, 22.000000, 4.000000, 1606, 1514, 1373
1932, 34837, 22.000000, 4.000000, 1604, 1518, 1384
