k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1458, 76200, 19.000000, 10.000000, 2972, 1491, 1342
1459, 76254, 19.000000, 10.000000, 2962, 1495, 1352
1460, 76307, 19.000000, 10.000000, 2968, 1496, 1340
1461, 76360, 19.000000, 10.000000, 2968, 1505, 1353
1462, 76414, 19.000000, 10.000000, 2976, 1500, 1348
1463, 76467, 19.000000, 10.000000, 2971, 1499, 1349
1464, 76520, 19.000000, 10.000000, 2979, 1503, 1370
1465, 76576, 19.000000, 10.000000, 2967, 1503, 1363
1466, 76630, 19.000000, 10.000000, 2935, 1505, 1356
1467, 76683, 19.000000, 10.000000, 2956, 1504, 1365
1468, 76736, 19.000000, 10.000000, 2960, 1503, 1367
1469, 76790, 19.000000, 10.000000, 2958, 1505, 1350
1470, 76843, 19.000000, 10.000000, 2962, 1512, 1360
1471, 76896, 19.000000, 10.000000, 2961, 1511, 1377
1472, 76950, 19.000000, 10.000000, 2966, 1512, 1369
1473, 77003, 19.000000, 10.000000, 2965, 1516, 1372
1474, 77059, 19.000000, 10.000000, 2948, 1517, 1381
1475, 77112, 19.000000, 10.000000, 2953, 1516, 1378
1476, 77166, 19.000000, 10.000000, 2957, 1519, 1389
1477, 77219, 19.000000, 10.000000, 2967, 1518, 1385
1478, 77272, 19.000000, 10.000000, 2969, 1525, 1386
1479, 77326, 19.000000, 10.000000, 2968, 1526, 1409
1480, 77379, 19.000000, 10.000000, 2967, 1524, 1371
1481, 77432, 19.000000, 10.000000, 2966, 1527, 1404
1482, 77485, 19.000000, 10.000000, 2972, 1532, 1401
1483, 77539, 19.000000, 10.000000, 2977, 1529, 1406
1484, 77595, 19.000000, 10.000000, 2956, 1529, 1391
1485, 77648, 19.000000, 10.000000, 2957, 1530, 1392
1486, 77702, 19.000000, 10.000000, 2951, 1535, 1382
1487, 77755, 19.000000, 10.000000, 2966, 1540, 1307
1488, 77808, 19.000000, 10.000000, 2967, 1541, 1311
1489, 77861, 19.000000, 10.000000, 2970, 1545, 1311
1490, 77915, 19.000000, 10.000000, 2975, 1542, 1345
1491, 77968, 19.000000, 10.000000, 2972, 1541, 1314
1492, 78021, 19.000000, 10.000000, 2977, 1548, 1338
1493, 78075, 19.000000, 10.000000, 2969, 1549, 1323
1494, 78131, 19.000000, 10.000000, 2957, 1549, 1320
1495, 78184, 19.000000, 10.000000, 2960, 1549, 1321
1496, 78237, 19.000000, 10.000000, 2963, 1550, 1333
1497, 78291, 19.000000, 10.000000, 2963, 1549, 1332
1498, 78344, 19.000000, 10.000000, 2965, 1554, 1323
1499, 78397, 19.000000, 10.000000, 2964, 1554, 1337
1500, 78451, 19.000000, 10.000000, 2966, 1558, 1349
1501, 78504, 19.000000, 10.000000, 2951, 1560, 1340
1502, 78557, 19.000000, 10.000000, 2952, 1559, 1348
1503, 78611, 19.000000, 10.000000, 2951, 1561, 1341
1504, 78667, 19.000000, 10.000000, 2964, 1561, 1339
1505, 78720, 19.000000, 10.000000, 2963, 1565, 1358
1506, 78773, 19.000000, 10.000000, 2971, 1568, 1345
1507, 78827, 19.000000, 10.000000, 2972, 1556, 1342
1508, 78880, 19.000000, 10.000000, 2973, 1570, 1357
1509, 78933, 19.000000, 10.000000, 2970, 1572, 1366
1510, 78987, 19.000000, 10.000000, 2965, 1574, 1373
1511, 79040, 19.000000, 10.000000, 2982, 1574, 1373
1512, 79093, 19.000000, 10.000000, 2956, 1573, 1380
1513, 79147, 19.000000, 10.000000, 2960, 1577, 1364
1514, 79203, 19.000000, 10.000000, 2951, 1577, 1365
1515, 79256, 19.000000, 10.000000, 2959, 1553, 1353
1516, 79309, 19.000000, 10.000000, 2963, 1582, 1384
1517, 79363, 19.000000, 10.000000, 2970, 1583, 1388
1518, 79416, 19.000000, 10.000000, 2968, 1583, 1398
1519, 79469, 19.000000, 10.000000, 2972, 1584, 1374
1520, 79523, 19.000000, 10.000000, 2972, 1584, 1377
1521, 79576, 19.000000, 10.000000, 2973, 1585, 1376
1522, 79629, 19.000000, 10.000000, 2978, 1600, 1397
1523, 79682, 19.000000, 10.000000, 2952, 1592, 1390
1524, 79739, 19.000000, 10.000000, 2959, 1583, 1396
1525, 79792, 19.000000, 10.000000, 2965, 1593, 1388
1526, 79845, 19.000000, 10.000000, 2971, 1596, 1407
1527, 79898, 19.000000, 10.000000, 2970, 1595, 1400
1528, 79952, 19.000000, 10.000000, 2967, 1606, 1409
1529, 80005, 19.000000, 10.000000, 2961, 1600, 1404
1530, 80058, 19.000000, 10.000000, 2960, 1600, 1399
1531, 80112, 19.000000, 10.000000, 2951, 1603, 1407
1532, 80165, 19.000000, 10.000000, 2957, 1605, 1420
1533, 80221, 19.000000, 10.000000, 2957, 1605, 1421
1534, 80274, 19.000000, 10.000000, 2961, 1609, 1412
1535, 80328, 19.000000, 10.000000, 2966, 1608, 1417
1536, 80381, 19.000000, 10.000000, 2970, 1618, 1430
1537, 80434, 19.000000, 10.000000, 2951, 1612, 1423
1538, 80488, 19.000000, 10.000000, 2948, 1613, 1436
1539, 80541, 19.000000, 10.000000, 2953, 1610, 1429
1540, 80594, 19.000000, 10.000000, 2956, 1620, 1431
1541, 80648, 19.000000, 10.000000, 2962, 1622, 1446
1542, 80701, 19.000000, 10.000000, 2960, 1620, 1443
1543, 80757, 19.000000, 10.000000, 2967, 1621, 1444
1544, 80810, 19.000000, 10.000000, 2971, 1620, 1448
1545, 80864, 19.000000, 10.000000, 2970, 1623, 1455
1546, 80917, 19.000000, 10.000000, 2975, 1618, 1435
1547, 80970, 19.000000, 10.000000, 2973, 1628, 1443
1548, 81024, 19.000000, 10.000000, 2975, 1628, 1452
1549, 81077, 19.000000, 10.000000, 2978, 1637, 1462
1550, 81130, 19.000000, 10.000000, 2960, 1631, 1473
1551, 81184, 19.000000, 10.000000, 2973, 1640, 1467
1552, 81237, 19.000000, 10.000000, 2977, 1630, 1463
1553, 81293, 19.000000, 10.000000, 2961, 1633, 1456
1554, 81346, 19.000000, 10.000000, 2962, 1634, 1462
1555, 81400, 19.000000, 10.000000, 2970, 1635, 1467
1556, 81453, 19.000000, 10.000000, 2969, 1636, 1467
1557, 81506, 19.000000, 10.000000, 2969, 1639, 1481
1558, 81560, 19.000000, 10.000000, 2962, 1643, 1471
1559, 81613, 19.000000, 10.000000, 2948, 1643, 1470
1560, 81666, 19.000000, 10.000000, 2951, 1647, 1496
1561, 81720, 19.000000, 10.000000, 2959, 1651, 1484
1562, 81773, 19.000000, 10.000000, 2965, 1652, 1487
1563, 81829, 19.000000, 10.000000, 2967, 1646, 1491
1564, 81882, 19.000000, 10.000000, 2974, 1649, 1486
1565, 81936, 19.000000, 10.000000, 2975, 1653, 1499
1566, 81989, 19.000000, 10.000000, 2973, 1649, 1491
1567, 82042, 19.000000, 10.000000, 2955, 1657, 1493
1568, 82096, 19.000000, 10.000000, 2947, 1655, 1516
1569, 82149, 19.000000, 10.000000, 2961, 1657, 1495
1570, 82202, 19.000000, 10.000000, 2959, 1661, 1518
1571, 82255, 19.000000, 10.000000, 2937, 1659, 1462
1572, 82309, 19.000000, 10.000000, 2968, 1666, 1412
1573, 82365, 19.000000, 10.000000, 2970, 1667, 1406
1574, 82418, 19.000000, 10.000000, 2953, 1669, 1414
1575, 82472, 19.000000, 10.000000, 2948, 1668, 1415
1576, 82525, 19.000000, 10.000000, 2955, 1668, 1417
1577, 82578, 19.000000, 10.000000, 2959, 1669, 1415
1578, 82631, 19.000000, 10.000000, 2960, 1673, 1419
1579, 82685, 19.000000, 10.000000, 2968, 1673, 1419
1580, 82738, 19.000000, 10.000000, 2965, 1678, 1434
1581, 82791, 19.000000, 10.000000, 2946, 1681, 1429
1582, 82845, 19.000000, 10.000000, 2948, 1680, 1427
1583, 82901, 19.000000, 10.000000, 2955, 1680, 1421
1584, 82954, 19.000000, 10.000000, 2965, 1682, 1424
1585, 83007, 19.000000, 10.000000, 2958, 1683, 1444
1586, 83061, 19.000000, 10.000000, 2965, 1683, 1436
1587, 83114, 19.000000, 10.000000, 2964, 1686, 1449
1588, 83167, 19.000000, 10.000000, 2968, 1687, 1451
1589, 83221, 19.000000, 10.000000, 2967, 1686, 1444
1590, 83274, 19.000000, 10.000000, 2969, 1689, 1438
1591, 83327, 19.000000, 10.000000, 2973, 1687, 1442
1592, 83381, 19.000000, 10.000000, 2973, 1691, 1446
1593, 83437, 19.000000, 10.000000, 2958, 1694, 1456
1594, 83490, 19.000000, 10.000000, 2956, 1695, 1467
1595, 83543, 19.000000, 10.000000, 2962, 1697, 1458
1596, 83597, 19.000000, 10.000000, 2959, 1704, 1465
1597, 83650, 19.000000, 10.000000, 2962, 1706, 1468
1598, 83703, 19.000000, 10.000000, 2967, 1704, 1464
1599, 83757, 19.000000, 10.000000, 2974, 1706, 1465
1600, 83810, 19.000000, 10.000000, 2976, 1706, 1473
1601, 83863, 19.000000, 10.000000, 2969, 1702, 1477
1602, 83919, 19.000000, 10.000000, 2955, 1706, 1475
1603, 83973, 19.000000, 10.000000, 2956, 1709, 1487
1604, 84026, 19.000000, 10.000000, 2963, 1713, 1481
1605, 84079, 19.000000, 10.000000, 2959, 1714, 1483
1606, 84133, 19.000000, 10.000000, 2960, 1712, 1482
1607, 84186, 19.000000, 10.000000, 2965, 1713, 1484
1608, 84239, 19.000000, 10.000000, 2964, 1714, 1489
1609, 84292, 19.000000, 10.000000, 2967, 1717, 1502
1610, 84346, 19.000000, 10.000000, 2969, 1721, 1495
1611, 84399, 19.000000, 10.000000, 2973, 1724, 1499
1612, 84455, 19.000000, 10.000000, 2964, 1720, 1499
1613, 84509, 19.000000, 10.000000, 2973, 1726, 1517
1614, 84562, 19.000000, 10.000000, 2967, 1728, 1508
1615, 84615, 19.000000, 10.000000, 2967, 1727, 1517
1616, 84668, 19.000000, 10.000000, 2956, 1728, 1505
1617, 84722, 19.000000, 10.000000, 2958, 1728, 1504
1618, 84775, 19.000000, 10.000000, 2959, 1725, 1521
1619, 84828, 19.000000, 10.000000, 2943, 1737, 1523
1620, 84882, 19.000000, 10.000000, 2960, 1738, 1523
1621, 84935, 19.000000, 10.000000, 2971, 1740, 1529
1622, 84991, 19.000000, 10.000000, 2980, 1739, 1532
1623, 85044, 19.000000, 10.000000, 2952, 1742, 1543
1624, 85098, 19.000000, 10.000000, 2945, 1746, 1538
1625, 85151, 19.000000, 10.000000, 2951, 1749, 1553
1626, 85204, 19.000000, 10.000000, 2962, 1752, 1546
1627, 85258, 19.000000, 10.000000, 2963, 1744, 1544
1628, 85311, 19.000000, 10.000000, 2965, 1740, 1535
1629, 85364, 19.000000, 10.000000, 2970, 1752, 1541
1630, 85418, 19.000000, 10.000000, 2970, 1753, 1536
1631, 85471, 19.000000, 10.000000, 2961, 1755, 1550
1632, 85527, 19.000000, 10.000000, 2958, 1756, 1557
1633, 85580, 19.000000, 10.000000, 2964, 1754, 1560
1634, 85634, 19.000000, 10.000000, 2960, 1759, 1574
1635, 85687, 19.000000, 10.000000, 2966, 1759, 1581
1636, 85740, 19.000000, 10.000000, 2968, 1759, 1570
1637, 85794, 19.000000, 10.000000, 2968, 1759, 1578
1638, 85847, 19.000000, 10.000000, 2973, 1761, 1566
1639, 85900, 19.000000, 10.000000, 2979, 1764, 1572
1640, 85954, 19.000000, 10.000000, 2975, 1766, 1588
1641, 86007, 19.000000, 10.000000, 2975, 1769, 1577
1642, 86063, 19.000000, 10.000000, 2959, 1774, 1590
1643, 86116, 19.000000, 10.000000, 2955, 1769, 1574
1644, 86170, 19.000000, 10.000000, 2956, 1771, 1587
1645, 86223, 19.000000, 10.000000, 2959, 1772, 1585
1646, 86276, 19.000000, 10.000000, 2964, 1770, 1587
1647, 86330, 19.000000, 10.000000, 2976, 1780, 1599
1648, 86383, 19.000000, 10.000000, 2965, 1778, 1587
1649, 86436, 19.000000, 10.000000, 2970, 1777, 1597
1650, 86490, 19.000000, 10.000000, 2967, 1777, 1595
1651, 86543, 19.000000, 10.000000, 2973, 1783, 1606
1652, 86599, 19.000000, 10.000000, 2966, 1782, 1613
1653, 86652, 19.000000, 10.000000, 2959, 1780, 1602
1654, 86706, 19.000000, 10.000000, 2953, 1783, 1614
1655, 86759, 19.000000, 10.000000, 2957, 1783, 1621
1656, 86812, 19.000000, 10.000000, 2957, 1786, 1598
1657, 86866, 19.000000, 10.000000, 2960, 1794, 1504
1658, 86919, 19.000000, 10.000000, 2973, 1794, 1510
1659, 86972, 19.000000, 10.000000, 2967, 1796, 1516
1660, 87025, 19.000000, 10.000000, 2973, 1797, 1520
1661, 87082, 19.000000, 10.000000, 2966, 1801, 1524
1662, 87135, 19.000000, 10.000000, 2963, 1806, 1535
1663, 87188, 19.000000, 10.000000, 2980, 1803, 1526
1664, 87242, 19.000000, 10.000000, 2975, 1803, 1528
1665, 87295, 19.000000, 10.000000, 2955, 1800, 1522
1666, 87348, 19.000000, 10.000000, 2961, 1805, 1530
1667, 87401, 19.000000, 10.000000, 2958, 1807, 1538
1668, 87455, 19.000000, 10.000000, 2958, 1808, 1535
1669, 87508, 19.000000, 10.000000, 2959, 1813, 1544
1670, 87561, 19.000000, 10.000000, 2965, 1811, 1538
1671, 87618, 19.000000, 10.000000, 2946, 1807, 1564
1672, 87671, 19.000000, 10.000000, 2952, 1814, 1558
1673, 87724, 19.000000, 10.000000, 2951, 1815, 1554
1674, 87777, 19.000000, 10.000000, 2961, 1817, 1550
1675, 87831, 19.000000, 10.000000, 2960, 1820, 1558
1676, 87884, 19.000000, 10.000000, 2945, 1821, 1560
1677, 87937, 19.000000, 10.000000, 2949, 1817, 1555
1678, 87991, 19.000000, 10.000000, 2943, 1823, 1575
1679, 88044, 19.000000, 10.000000, 2955, 1823, 1569
1680, 88097, 19.000000, 10.000000, 2955, 1831, 1576
1681, 88153, 19.000000, 10.000000, 2970, 1824, 1567
1682, 88207, 19.000000, 10.000000, 2967, 1835, 1573
1683, 88260, 19.000000, 10.000000, 2970, 1829, 1585
1684, 88313, 19.000000, 10.000000, 2950, 1831, 1586
1685, 88367, 19.000000, 10.000000, 2949, 1829, 1579
1686, 88420, 19.000000, 10.000000, 2959, 1835, 1578
1687, 88473, 19.000000, 10.000000, 2962, 1834, 1577
1688, 88527, 19.000000, 10.000000, 2968, 1837, 1594
1689, 88580, 19.000000, 10.000000, 2968, 1839, 1592
1690, 88633, 19.000000, 10.000000, 2971, 1840, 1593
1691, 88689, 19.000000, 10.000000, 2957, 1841, 1591
1692, 88743, 19.000000, 10.000000, 2959, 1840, 1581
1693, 88796, 19.000000, 10.000000, 2957, 1843, 1596
1694, 88849, 19.000000, 10.000000, 2957, 1844, 1597
1695, 88903, 19.000000, 10.000000, 2958, 1847, 1611
1696, 88956, 19.000000, 10.000000, 2963, 1849, 1610
1697, 89009, 19.000000, 10.000000, 2963, 1849, 1602
1698, 89063, 19.000000, 10.000000, 2969, 1849, 1607
1699, 89116, 19.000000, 10.000000, 2969, 1853, 1625
1700, 89169, 19.000000, 10.000000, 2976, 1863, 1636
1701, 89225, 19.000000, 10.000000, 2958, 1857, 1612
1702, 89279, 19.000000, 10.000000, 2959, 1860, 1622
1703, 89332, 19.000000, 10.000000, 2964, 1868, 1631
1704, 89385, 19.000000, 10.000000, 2966, 1859, 1621
1705, 89439, 19.000000, 10.000000, 2951, 1863, 1642
1706, 89492, 19.000000, 10.000000, 2952, 1863, 1640
1707, 89545, 19.000000, 10.000000, 2948, 1868, 1639
1708, 89598, 19.000000, 10.000000, 2954, 1868, 1639
1709, 89652, 19.000000, 10.000000, 2954, 1867, 1644
1710, 89705, 19.000000, 10.000000, 2956, 1868, 1638
1711, 89761, 19.000000, 10.000000, 2966, 1867, 1637
1712, 89815, 19.000000, 10.000000, 2970, 1873, 1642
1713, 89868, 19.000000, 10.000000, 2973, 1875, 1649
1714, 89921, 19.000000, 10.000000, 2967, 1880, 1644
1715, 89974, 19.000000, 10.000000, 2970, 1876, 1657
1716, 90028, 19.000000, 10.000000, 2960, 1877, 1661
1717, 90081, 19.000000, 10.000000, 2956, 1877, 1664
1718, 90134, 19.000000, 10.000000, 2960, 1878, 1669
1719, 90188, 19.000000, 10.000000, 2959, 1878, 1661
1720, 90241, 19.000000, 10.000000, 2963, 1883, 1647
1721, 90297, 19.000000, 10.000000, 2956, 1884, 1670
1722, 90350, 19.000000, 10.000000, 2959, 1890, 1679
1723, 90404, 19.000000, 10.000000, 2961, 1891, 1676
1724, 90457, 19.000000, 10.000000, 2964, 1891, 1685
1725, 90510, 19.000000, 10.000000, 2964, 1896, 1674
1726, 90564, 19.000000, 10.000000, 2958, 1896, 1681
1727, 90617, 19.000000, 10.000000, 2963, 1893, 1685
1728, 90670, 19.000000, 10.000000, 2967, 1899, 1681
1729, 90724, 19.000000, 10.000000, 2968, 1897, 1684
1730, 90780, 19.000000, 10.000000, 2954, 1900, 1692
1731, 90833, 19.000000, 10.000000, 2953, 1901, 1704
1732, 90886, 19.000000, 10.000000, 2959, 1900, 1701
1733, 90940, 19.000000, 10.000000, 2962, 1904, 1697
1734, 90993, 19.000000, 10.000000, 2965, 1906, 1701
1735, 91046, 19.000000, 10.000000, 2952, 1906, 1705
1736, 91100, 19.000000, 10.000000, 2949, 1913, 1708
1737, 91153, 19.000000, 10.000000, 2953, 1914, 1709
1738, 91206, 19.000000, 10.000000, 2959, 1917, 1717
1739, 91260, 19.000000, 10.000000, 2959, 1920, 1649
1740, 91316, 19.000000, 10.000000, 2981, 1915, 1725
1741, 91369, 19.000000, 10.000000, 2959, 1917, 1728
1742, 91422, 19.000000, 10.000000, 2954, 1917, 1712
1743, 91476, 19.000000, 10.000000, 2954, 1915, 1708
1744, 91529, 19.000000, 10.000000, 2954, 1921, 1613
1745, 91582, 19.000000, 10.000000, 2962, 1919, 1700
1746, 91636, 19.000000, 10.000000, 2961, 1925, 1631
1747, 91689, 19.000000, 10.000000, 2961, 1927, 1663
1748, 91742, 19.000000, 10.000000, 2965, 1926, 1642
1749, 91795, 19.000000, 10.000000, 2970, 1933, 1642
1750, 91852, 19.000000, 10.000000, 2954, 1933, 1640
1751, 91905, 19.000000, 10.000000, 2949, 1927, 1640
1752, 91958, 19.000000, 10.000000, 2959, 1931, 1642
1753, 92012, 19.000000, 10.000000, 2960, 1934, 1660
1754, 92065, 19.000000, 10.000000, 2967, 1941, 1649
1755, 92118, 19.000000, 10.000000, 2975, 1937, 1645
1756, 92171, 19.000000, 10.000000, 2960, 1940, 1653
1757, 92225, 19.000000, 10.000000, 2951, 1941, 1658
1758, 92278, 19.000000, 10.000000, 2951, 1944, 1651
1759, 92331, 19.000000, 10.000000, 2952, 1945, 1655
1760, 92387, 19.000000, 10.000000, 2964, 1948, 1659
1761, 92441, 19.000000, 10.000000, 2963, 1946, 1654
1762, 92494, 19.000000, 10.000000, 2950, 1953, 1671
1763, 92547, 19.000000, 10.000000, 2943, 1946, 1656
1764, 92601, 19.000000, 10.000000, 2951, 1952, 1668
1765, 92654, 19.000000, 10.000000, 2957, 1951, 1685
1766, 92707, 19.000000, 10.000000, 2959, 1958, 1685
1767, 92761, 19.000000, 10.000000, 2960, 1959, 1702
1768, 92814, 19.000000, 10.000000, 2965, 1960, 1684
1769, 92867, 19.000000, 10.000000, 2961, 1957, 1684
1770, 92923, 19.000000, 10.000000, 2979, 1960, 1677
1771, 92977, 19.000000, 10.000000, 2964, 1963, 1688
1772, 93030, 19.000000, 10.000000, 2949, 1964, 1688
1773, 93083, 19.000000, 10.000000, 2952, 1965, 1697
1774, 93137, 19.000000, 10.000000, 2955, 1966, 1703
1775, 93190, 19.000000, 10.000000, 2963, 1964, 1691
1776, 93243, 19.000000, 10.000000, 2963, 1967, 1710
1777, 93297, 19.000000, 10.000000, 2968, 1966, 1707
1778, 93350, 19.000000, 10.000000, 2953, 1975, 1712
1779, 93403, 19.000000, 10.000000, 2950, 1972, 1708
1780, 93459, 19.000000, 10.000000, 2957, 1973, 1713
1781, 93513, 19.000000, 10.000000, 2962, 1978, 1710
1782, 93566, 19.000000, 10.000000, 2972, 1979, 1713
1783, 93619, 19.000000, 10.000000, 2969, 1980, 1722
1784, 93673, 19.000000, 10.000000, 2972, 1981, 1731
1785, 93726, 19.000000, 10.000000, 2973, 1985, 1721
1786, 93779, 19.000000, 10.000000, 2953, 1986, 1731
1787, 93833, 19.000000, 10.000000, 2952, 1985, 1724
1788, 93886, 19.000000, 10.000000, 2955, 1994, 1732
1789, 93942, 19.000000, 10.000000, 2961, 1992, 1734
1790, 93995, 19.000000, 10.000000, 2969, 1988, 1742
1791, 94049, 19.000000, 10.000000, 2960, 1988, 1731
1792, 94102, 19.000000, 10.000000, 2949, 1991, 1748
1793, 94155, 19.000000, 10.000000, 2952, 1995, 1743
1794, 94209, 19.000000, 10.000000, 2957, 1996, 1750
1795, 94262, 19.000000, 10.000000, 2961, 1997, 1760
1796, 94315, 19.000000, 10.000000, 2963, 1999, 1763
1797, 94368, 19.000000, 10.000000, 2965, 1999, 1758
1798, 94422, 19.000000, 10.000000, 2972, 2010, 1762
1799, 94478, 19.000000, 10.000000, 2954, 2004, 1759
1800, 94531, 19.000000, 10.000000, 2955, 2007, 1784
1801, 94585, 19.000000, 10.000000, 2956, 2006, 1765
1802, 94638, 19.000000, 10.000000, 2962, 2015, 1784
1803, 94691, 19.000000, 10.000000, 2963, 2006, 1764
1804, 94744, 19.000000, 10.000000, 2971, 2005, 1768
1805, 94798, 19.000000, 10.000000, 2947, 2015, 1791
1806, 94851, 19.000000, 10.000000, 2955, 2014, 1779
1807, 94904, 19.000000, 10.000000, 2952, 2016, 1777
1808, 94958, 19.000000, 10.000000, 2961, 2016, 1776
1809, 95014, 19.000000, 10.000000, 2946, 2019, 1784
1810, 95067, 19.000000, 10.000000, 2946, 2021, 1787
1811, 95120, 19.000000, 10.000000, 2943, 2017, 1790
1812, 95174, 19.000000, 10.000000, 2957, 2024, 1769
1813, 95227, 19.000000, 10.000000, 2958, 2024, 1793
1814, 95280, 19.000000, 10.000000, 2973, 2021, 1801
1815, 95334, 19.000000, 10.000000, 2949, 2023, 1800
1816, 95387, 19.000000, 10.000000, 2953, 2026, 1793
1817, 95440, 19.000000, 10.000000, 2949, 2031, 1818
1818, 95494, 19.000000, 10.000000, 2956, 2026, 1803
1819, 95550, 19.000000, 10.000000, 2959, 2032, 1803
1820, 95603, 19.000000, 10.000000, 2954, 2037, 1820
1821, 95656, 19.000000, 10.000000, 2946, 2033, 1814
1822, 95710, 19.000000, 10.000000, 2954, 2038, 1824
1823, 95763, 19.000000, 10.000000, 2953, 2038, 1822
1824, 95816, 19.000000, 10.000000, 2958, 2038, 1827
1825, 95870, 19.000000, 10.000000, 2961, 2041, 1815
1826, 95923, 19.000000, 10.000000, 2959, 2042, 1838
1827, 95976, 19.000000, 10.000000, 2976, 2051, 1773
1828, 96030, 19.000000, 10.000000, 2951, 2043, 1812
1829, 96086, 19.000000, 10.000000, 2958, 2045, 1801
1830, 96139, 19.000000, 10.000000, 2961, 2053, 1763
1831, 96192, 19.000000, 10.000000, 2962, 2049, 1717
1832, 96246, 19.000000, 10.000000, 2945, 2053, 1751
1833, 96299, 19.000000, 10.000000, 2949, 2056, 1730
1834, 96352, 19.000000, 10.000000, 2951, 2056, 1719
1835, 96406, 19.000000, 10.000000, 2957, 2058, 1738
1836, 96459, 19.000000, 10.000000, 2964, 2058, 1739
1837, 96512, 19.000000, 10.000000, 2963, 2062, 1754
1838, 96566, 19.000000, 10.000000, 2963, 2059, 1750
1839, 96622, 19.000000, 10.000000, 2958, 2064, 1745
1840, 96675, 19.000000, 10.000000, 2954, 2065, 1740
1841, 96728, 19.000000, 10.000000, 2956, 2065, 1743
1842, 96782, 19.000000, 10.000000, 2955, 2064, 1746
1843, 96835, 19.000000, 10.000000, 2973, 2073, 1757
1844, 96888, 19.000000, 10.000000, 2966, 2074, 1770
1845, 96942, 19.000000, 10.000000, 2973, 2077, 1774
1846, 96995, 19.000000, 10.000000, 2972, 2075, 1770
1847, 97048, 19.000000, 10.000000, 2967, 2075, 1769
1848, 97101, 19.000000, 10.000000, 2957, 2076, 1779
1849, 97158, 19.000000, 10.000000, 2958, 2076, 1769
1850, 97211, 19.000000, 10.000000, 2964, 2081, 1774
1851, 97264, 19.000000, 10.000000, 2963, 2090, 1783
1852, 97318, 19.000000, 10.000000, 2969, 2085, 1794
1853, 97371, 19.000000, 10.000000, 2943, 2095, 1796
1854, 97424, 19.000000, 10.000000, 2949, 2086, 1800
1855, 97477, 19.000000, 10.000000, 2955, 2092, 1792
1856, 97531, 19.000000, 10.000000, 2960, 2087, 1798
1857, 97584, 19.000000, 10.000000, 2971, 2091, 1798
1858, 97640, 19.000000, 10.000000, 2949, 2094, 1811
1859, 97694, 19.000000, 10.000000, 2949, 2096, 1792
1860, 97747, 19.000000, 10.000000, 2958, 2092, 1801
1861, 97800, 19.000000, 10.000000, 2959, 2097, 1803
1862, 97853, 19.000000, 10.000000, 2961, 2097, 1799
1863, 97907, 19.000000, 10.000000, 2966, 2099, 1805
1864, 97960, 19.000000, 10.000000, 2969, 2102, 1821
1865, 98013, 19.000000, 10.000000, 2973, 2102, 1820
1866, 98067, 19.000000, 10.000000, 2967, 2105, 1818
1867, 98120, 19.000000, 10.000000, 2974, 2104, 1821
1868, 98176, 19.000000, 10.000000, 2955, 2108, 1821
1869, 98229, 19.000000, 10.000000, 2964, 2103, 1829
1870, 98283, 19.000000, 10.000000, 2961, 2109, 1839
1871, 98336, 19.000000, 10.000000, 2959, 2112, 1822
1872, 98389, 19.000000, 10.000000, 2943, 2115, 1835
1873, 98443, 19.000000, 10.000000, 2952, 2113, 1835
1874, 98496, 19.000000, 10.000000, 2953, 2119, 1853
1875, 98549, 19.000000, 10.000000, 2951, 2110, 1841
1876, 98603, 19.000000, 10.000000, 2954, 2120, 1842
1877, 98656, 19.000000, 10.000000, 2958, 2118, 1853
1878, 98712, 19.000000, 10.000000, 2966, 2122, 1842
1879, 98765, 19.000000, 10.000000, 2970, 2122, 1853
1880, 98819, 19.000000, 10.000000, 2974, 2125, 1857
1881, 98872, 19.000000, 10.000000, 2947, 2123, 1857
1882, 98925, 19.000000, 10.000000, 2950, 2125, 1863
1883, 98979, 19.000000, 10.000000, 2934, 2133, 1868
1884, 99032, 19.000000, 10.000000, 2941, 2129, 1857
1885, 99085, 19.000000, 10.000000, 2952, 2129, 1867
1886, 99139, 19.000000, 10.000000, 2942, 2138, 1859
1887, 99192, 19.000000, 10.000000, 2945, 2132, 1863
1888, 99248, 19.000000, 10.000000, 2930, 2132, 1874
1889, 99301, 19.000000, 10.000000, 2946, 2140, 1882
1890, 99355, 19.000000, 10.000000, 2945, 2135, 1885
1891, 99408, 19.000000, 10.000000, 2931, 2140, 1894
1892, 99461, 19.000000, 10.000000, 2940, 2144, 1882
1893, 99515, 19.000000, 10.000000, 2949, 2143, 1897
1894, 99568, 19.000000, 10.000000, 2953, 2148, 1892
1895, 99621, 19.000000, 10.000000, 2935, 2147, 1888
1896, 99674, 19.000000, 10.000000, 2942, 2146, 1887
1897, 99728, 19.000000, 10.000000, 2949, 2150, 1906
1898, 99784, 19.000000, 10.000000, 2944, 2152, 1894
1899, 99837, 19.000000, 10.000000, 2944, 2156, 1907
1900, 99891, 19.000000, 10.000000, 2950, 2157, 1900
1901, 99944, 19.000000, 10.000000, 2933, 2158, 1919
1902, 99997, 19.000000, 10.000000, 2934, 2158, 1916
1903, 100051, 19.000000, 10.000000, 2939, 2157, 1919
1904, 100105, 19.000000, 10.000000, 2937, 2159, 1931
1905, 100159, 19.000000, 10.000000, 2946, 2164, 1921
1906, 100212, 19.000000, 10.000000, 2960, 2163, 1911
1907, 100266, 19.000000, 10.000000, 2963, 2168, 1928
