k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1479, 76890, 14.000000, 10.000000, 2261, 903, 872
1480, 76942, 14.000000, 10.000000, 2252, 903, 870
1481, 76994, 14.000000, 10.000000, 2245, 902, 868
1482, 77047, 14.000000, 10.000000, 2266, 902, 869
1483, 77102, 14.000000, 10.000000, 2248, 918, 879
1484, 77154, 14.000000, 10.000000, 2238, 907, 869
1485, 77206, 14.000000, 10.000000, 2261, 907, 862
1486, 77259, 14.000000, 10.000000, 2256, 912, 872
1487, 77311, 14.000000, 10.000000, 2250, 908, 871
1488, 77363, 14.000000, 10.000000, 2242, 915, 876
1489, 77416, 14.000000, 10.000000, 2263, 918, 889
1490, 77468, 14.000000, 10.000000, 2252, 916, 876
1491, 77520, 14.000000, 10.000000, 2248, 914, 883
1492, 77573, 14.000000, 10.000000, 2243, 916, 880
1493, 77628, 14.000000, 10.000000, 2257, 917, 885
1494, 77680, 14.000000, 10.000000, 2248, 918, 892
1495, 77732, 14.000000, 10.000000, 2240, 916, 882
1496, 77785, 14.000000, 10.000000, 2247, 922, 878
1497, 77837, 14.000000, 10.000000, 2257, 918, 890
1498, 77889, 14.000000, 10.000000, 2251, 919, 891
1499, 77941, 14.000000, 10.000000, 2245, 923, 887
1500, 77994, 14.000000, 10.000000, 2242, 922, 885
1501, 78046, 14.000000, 10.000000, 2245, 926, 894
1502, 78098, 14.000000, 10.000000, 2258, 923, 889
1503, 78153, 14.000000, 10.000000, 2240, 926, 901
1504, 78206, 14.000000, 10.000000, 2246, 925, 899
1505, 78258, 14.000000, 10.000000, 2257, 923, 895
1506, 78310, 14.000000, 10.000000, 2250, 928, 888
1507, 78363, 14.000000, 10.000000, 2248, 929, 890
1508, 78415, 14.000000, 10.000000, 2237, 931, 902
1509, 78467, 14.000000, 10.000000, 2257, 929, 894
1510, 78520, 14.000000, 10.000000, 2254, 930, 895
1511, 78572, 14.000000, 10.000000, 2250, 932, 904
1512, 78624, 14.000000, 10.000000, 2239, 939, 905
1513, 78676, 14.000000, 10.000000, 2236, 934, 912
1514, 78732, 14.000000, 10.000000, 2256, 936, 899
1515, 78784, 14.000000, 10.000000, 2239, 935, 914
1516, 78836, 14.000000, 10.000000, 2244, 938, 911
1517, 78888, 14.000000, 10.000000, 2247, 938, 905
1518, 78941, 14.000000, 10.000000, 2244, 938, 914
1519, 78993, 14.000000, 10.000000, 2243, 939, 916
1520, 79045, 14.000000, 10.000000, 2260, 941, 917
1521, 79098, 14.000000, 10.000000, 2258, 942, 928
1522, 79150, 14.000000, 10.000000, 2253, 942, 923
1523, 79202, 14.000000, 10.000000, 2246, 950, 926
1524, 79257, 14.000000, 10.000000, 2259, 949, 928
1525, 79310, 14.000000, 10.000000, 2251, 942, 925
1526, 79362, 14.000000, 10.000000, 2247, 946, 923
1527, 79414, 14.000000, 10.000000, 2240, 947, 924
1528, 79467, 14.000000, 10.000000, 2232, 960, 925
1529, 79519, 14.000000, 10.000000, 2256, 947, 927
1530, 79571, 14.000000, 10.000000, 2250, 949, 930
1531, 79623, 14.000000, 10.000000, 2250, 952, 925
1532, 79676, 14.000000, 10.000000, 2239, 951, 940
1533, 79728, 14.000000, 10.000000, 2253, 953, 930
1534, 79783, 14.000000, 10.000000, 2245, 951, 943
1535, 79836, 14.000000, 10.000000, 2243, 956, 938
1536, 79888, 14.000000, 10.000000, 2236, 956, 932
1537, 79940, 14.000000, 10.000000, 2259, 957, 939
1538, 79992, 14.000000, 10.000000, 2253, 956, 937
1539, 80045, 14.000000, 10.000000, 2251, 961, 941
1540, 80097, 14.000000, 10.000000, 2239, 954, 940
1541, 80149, 14.000000, 10.000000, 2240, 961, 941
1542, 80202, 14.000000, 10.000000, 2235, 964, 942
1543, 80254, 14.000000, 10.000000, 2257, 968, 944
1544, 80309, 14.000000, 10.000000, 2240, 968, 934
1545, 80361, 14.000000, 10.000000, 2258, 968, 955
1546, 80414, 14.000000, 10.000000, 2247, 965, 958
1547, 80466, 14.000000, 10.000000, 2254, 967, 961
1548, 80518, 14.000000, 10.000000, 2236, 967, 961
1549, 80570, 14.000000, 10.000000, 2235, 971, 955
1550, 80623, 14.000000, 10.000000, 2260, 969, 948
1551, 80675, 14.000000, 10.000000, 2253, 970, 951
1552, 80727, 14.000000, 10.000000, 2247, 972, 952
1553, 80780, 14.000000, 10.000000, 2244, 976, 955
1554, 80835, 14.000000, 10.000000, 2258, 975, 974
1555, 80887, 14.000000, 10.000000, 2252, 974, 978
1556, 80939, 14.000000, 10.000000, 2246, 980, 974
1557, 80992, 14.000000, 10.000000, 2244, 978, 954
1558, 81044, 14.000000, 10.000000, 2240, 974, 966
1559, 81096, 14.000000, 10.000000, 2253, 977, 959
1560, 81149, 14.000000, 10.000000, 2255, 977, 961
1561, 81201, 14.000000, 10.000000, 2252, 978, 962
1562, 81253, 14.000000, 10.000000, 2246, 979, 969
1563, 81305, 14.000000, 10.000000, 2239, 978, 962
1564, 81358, 14.000000, 10.000000, 2237, 984, 968
1565, 81413, 14.000000, 10.000000, 2251, 982, 978
1566, 81465, 14.000000, 10.000000, 2242, 985, 967
1567, 81517, 14.000000, 10.000000, 2237, 985, 972
1568, 81570, 14.000000, 10.000000, 2235, 982, 975
1569, 81622, 14.000000, 10.000000, 2239, 985, 972
1570, 81674, 14.000000, 10.000000, 2256, 987, 984
1571, 81727, 14.000000, 10.000000, 2246, 986, 973
1572, 81779, 14.000000, 10.000000, 2243, 988, 980
1573, 81831, 14.000000, 10.000000, 2238, 991, 991
1574, 81883, 14.000000, 10.000000, 2235, 991, 991
1575, 81939, 14.000000, 10.000000, 2246, 989, 988
1576, 81991, 14.000000, 10.000000, 2241, 992, 977
1577, 82043, 14.000000, 10.000000, 2240, 993, 978
1578, 82096, 14.000000, 10.000000, 2238, 1000, 988
1579, 82148, 14.000000, 10.000000, 2238, 997, 998
1580, 82201, 14.000000, 10.000000, 2246, 996, 997
1581, 82253, 14.000000, 10.000000, 2240, 999, 1003
1582, 82306, 14.000000, 10.000000, 2234, 992, 984
1583, 82359, 14.000000, 10.000000, 2250, 1000, 995
1584, 82412, 14.000000, 10.000000, 2237, 1002, 1001
1585, 82468, 14.000000, 10.000000, 2241, 999, 999
1586, 82521, 14.000000, 10.000000, 2253, 1003, 1000
1587, 82574, 14.000000, 10.000000, 2237, 1005, 1005
1588, 82627, 14.000000, 10.000000, 2251, 1011, 1010
1589, 82680, 14.000000, 10.000000, 2253, 1010, 1008
1590, 82734, 14.000000, 10.000000, 2239, 1002, 1004
1591, 82787, 14.000000, 10.000000, 2249, 1011, 1011
1592, 82840, 14.000000, 10.000000, 2238, 1020, 1025
1593, 82894, 14.000000, 10.000000, 2241, 1010, 1013
1594, 82947, 14.000000, 10.000000, 2245, 1017, 1014
1595, 83003, 14.000000, 10.000000, 2246, 1012, 1012
1596, 83056, 14.000000, 10.000000, 2232, 1014, 1026
1597, 83110, 14.000000, 10.000000, 2243, 1016, 1011
1598, 83163, 14.000000, 10.000000, 2253, 1015, 1024
1599, 83216, 14.000000, 10.000000, 2242, 1016, 1017
1600, 83270, 14.000000, 10.000000, 2239, 1015, 1016
1601, 83323, 14.000000, 10.000000, 2242, 1015, 1027
1602, 83376, 14.000000, 10.000000, 2237, 1020, 1028
1603, 83430, 14.000000, 10.000000, 2247, 1018, 1021
1604, 83483, 14.000000, 10.000000, 2235, 1018, 1021
1605, 83539, 14.000000, 10.000000, 2240, 1024, 957
1606, 83592, 14.000000, 10.000000, 2235, 1024, 954
1607, 83645, 14.000000, 10.000000, 2239, 1024, 958
1608, 83698, 14.000000, 10.000000, 2230, 1024, 933
1609, 83751, 14.000000, 10.000000, 2248, 1026, 934
1610, 83803, 14.000000, 10.000000, 2237, 1029, 949
1611, 83856, 14.000000, 10.000000, 2251, 1032, 940
1612, 83909, 14.000000, 10.000000, 2244, 1033, 954
1613, 83962, 14.000000, 10.000000, 2230, 1034, 947
1614, 84015, 14.000000, 10.000000, 2248, 1032, 943
1615, 84070, 14.000000, 10.000000, 2245, 1033, 942
1616, 84123, 14.000000, 10.000000, 2243, 1035, 951
1617, 84176, 14.000000, 10.000000, 2237, 1036, 953
1618, 84229, 14.000000, 10.000000, 2252, 1033, 938
1619, 84281, 14.000000, 10.000000, 2239, 1034, 950
1620, 84334, 14.000000, 10.000000, 2205, 1038, 964
1621, 84387, 14.000000, 10.000000, 2247, 1040, 952
1622, 84440, 14.000000, 10.000000, 2238, 1041, 959
1623, 84493, 14.000000, 10.000000, 2253, 1044, 963
1624, 84545, 14.000000, 10.000000, 2242, 1043, 959
1625, 84601, 14.000000, 10.000000, 2248, 1050, 964
1626, 84654, 14.000000, 10.000000, 2238, 1047, 968
1627, 84707, 14.000000, 10.000000, 2251, 1043, 965
1628, 84759, 14.000000, 10.000000, 2238, 1046, 977
1629, 84812, 14.000000, 10.000000, 2231, 1047, 982
1630, 84865, 14.000000, 10.000000, 2248, 1047, 977
1631, 84918, 14.000000, 10.000000, 2237, 1049, 968
1632, 84971, 14.000000, 10.000000, 2255, 1048, 963
1633, 85023, 14.000000, 10.000000, 2242, 1052, 975
1634, 85076, 14.000000, 10.000000, 2234, 1044, 972
1635, 85132, 14.000000, 10.000000, 2244, 1049, 972
1636, 85185, 14.000000, 10.000000, 2232, 1052, 975
1637, 85237, 14.000000, 10.000000, 2250, 1056, 972
1638, 85290, 14.000000, 10.000000, 2236, 1055, 985
1639, 85343, 14.000000, 10.000000, 2235, 1062, 991
1640, 85396, 14.000000, 10.000000, 2242, 1057, 988
1641, 85449, 14.000000, 10.000000, 2233, 1061, 983
1642, 85501, 14.000000, 10.000000, 2254, 1058, 985
1643, 85554, 14.000000, 10.000000, 2249, 1060, 989
1644, 85607, 14.000000, 10.000000, 2240, 1063, 997
1645, 85663, 14.000000, 10.000000, 2240, 1061, 993
1646, 85716, 14.000000, 10.000000, 2228, 1058, 982
1647, 85768, 14.000000, 10.000000, 2242, 1063, 994
1648, 85821, 14.000000, 10.000000, 2233, 1067, 992
1649, 85874, 14.000000, 10.000000, 2245, 1064, 988
1650, 85927, 14.000000, 10.000000, 2240, 1068, 993
1651, 85980, 14.000000, 10.000000, 2229, 1067, 1001
1652, 86033, 14.000000, 10.000000, 2246, 1069, 1005
1653, 86086, 14.000000, 10.000000, 2242, 1069, 1003
1654, 86140, 14.000000, 10.000000, 2247, 1069, 1007
1655, 86195, 14.000000, 10.000000, 2243, 1069, 1005
1656, 86249, 14.000000, 10.000000, 2231, 1079, 1011
1657, 86302, 14.000000, 10.000000, 2241, 1071, 1010
1658, 86355, 14.000000, 10.000000, 2257, 1077, 1011
1659, 86408, 14.000000, 10.000000, 2235, 1069, 1000
1660, 86462, 14.000000, 10.000000, 2246, 1079, 1024
1661, 86515, 14.000000, 10.000000, 2232, 1077, 1018
1662, 86568, 14.000000, 10.000000, 2242, 1077, 1014
1663, 86622, 14.000000, 10.000000, 2255, 1076, 1009
1664, 86675, 14.000000, 10.000000, 2242, 1079, 1022
1665, 86731, 14.000000, 10.000000, 2235, 1078, 1021
1666, 86784, 14.000000, 10.000000, 2253, 1083, 1024
1667, 86838, 14.000000, 10.000000, 2231, 1085, 1026
1668, 86891, 14.000000, 10.000000, 2237, 1084, 1015
1669, 86944, 14.000000, 10.000000, 2251, 1086, 1029
1670, 86998, 14.000000, 10.000000, 2241, 1086, 1029
1671, 87051, 14.000000, 10.000000, 2243, 1091, 1020
1672, 87104, 14.000000, 10.000000, 2265, 1091, 1024
1673, 87158, 14.000000, 10.000000, 2237, 1086, 1031
1674, 87211, 14.000000, 10.000000, 2254, 1089, 1019
1675, 87267, 14.000000, 10.000000, 2248, 1092, 1027
1676, 87320, 14.000000, 10.000000, 2234, 1093, 1042
1677, 87374, 14.000000, 10.000000, 2244, 1093, 1033
1678, 87427, 14.000000, 10.000000, 2237, 1092, 1029
1679, 87480, 14.000000, 10.000000, 2241, 1096, 1032
1680, 87534, 14.000000, 10.000000, 2247, 1093, 1036
1681, 87587, 14.000000, 10.000000, 2232, 1095, 1042
1682, 87640, 14.000000, 10.000000, 2241, 1097, 1032
1683, 87694, 14.000000, 10.000000, 2233, 1096, 1033
1684, 87747, 14.000000, 10.000000, 2244, 1099, 1040
1685, 87803, 14.000000, 10.000000, 2241, 1105, 1042
1686, 87856, 14.000000, 10.000000, 2244, 1100, 1045
1687, 87910, 14.000000, 10.000000, 2233, 1102, 1049
1688, 87963, 14.000000, 10.000000, 2246, 1100, 1047
1689, 88016, 14.000000, 10.000000, 2229, 1104, 1046
1690, 88070, 14.000000, 10.000000, 2236, 1105, 1046
1691, 88123, 14.000000, 10.000000, 2249, 1103, 1059
1692, 88176, 14.000000, 10.000000, 2229, 1107, 1053
1693, 88230, 14.000000, 10.000000, 2245, 1109, 1054
1694, 88286, 14.000000, 10.000000, 2248, 1110, 1068
1695, 88339, 14.000000, 10.000000, 2239, 1113, 1059
1696, 88392, 14.000000, 10.000000, 2235, 1112, 1056
1697, 88446, 14.000000, 10.000000, 2248, 1113, 1071
1698, 88499, 14.000000, 10.000000, 2232, 1110, 1066
1699, 88552, 14.000000, 10.000000, 2239, 1109, 1060
1700, 88606, 14.000000, 10.000000, 2239, 1112, 1050
1701, 88659, 14.000000, 10.000000, 2235, 1110, 1067
1702, 88712, 14.000000, 10.000000, 2248, 1113, 1058
1703, 88766, 14.000000, 10.000000, 2230, 1117, 1072
1704, 88822, 14.000000, 10.000000, 2231, 1122, 1070
1705, 88875, 14.000000, 10.000000, 2246, 1122, 1070
1706, 88929, 14.000000, 10.000000, 2240, 1122, 1066
1707, 88982, 14.000000, 10.000000, 2237, 1118, 1076
1708, 89035, 14.000000, 10.000000, 2235, 1120, 1066
1709, 89088, 14.000000, 10.000000, 2236, 1121, 1072
1710, 89142, 14.000000, 10.000000, 2245, 1123, 1070
1711, 89195, 14.000000, 10.000000, 2229, 1125, 1081
1712, 89248, 14.000000, 10.000000, 2248, 1126, 1083
1713, 89302, 14.000000, 10.000000, 2233, 1124, 1081
1714, 89358, 14.000000, 10.000000, 2231, 1130, 1082
1715, 89411, 14.000000, 10.000000, 2237, 1129, 1078
1716, 89465, 14.000000, 10.000000, 2264, 1129, 1084
1717, 89518, 14.000000, 10.000000, 2234, 1130, 1084
1718, 89571, 14.000000, 10.000000, 2246, 1131, 1084
1719, 89625, 14.000000, 10.000000, 2226, 1131, 1096
1720, 89678, 14.000000, 10.000000, 2240, 1130, 1084
1721, 89731, 14.000000, 10.000000, 2227, 1129, 1080
1722, 89785, 14.000000, 10.000000, 2239, 1134, 1101
1723, 89838, 14.000000, 10.000000, 2246, 1137, 1093
1724, 89894, 14.000000, 10.000000, 2226, 1133, 1099
1725, 89947, 14.000000, 10.000000, 2227, 1139, 1103
1726, 90001, 14.000000, 10.000000, 2246, 1131, 1094
1727, 90054, 14.000000, 10.000000, 2230, 1139, 1088
1728, 90107, 14.000000, 10.000000, 2241, 1140, 1106
1729, 90161, 14.000000, 10.000000, 2224, 1139, 1083
1730, 90214, 14.000000, 10.000000, 2242, 1147, 1106
1731, 90267, 14.000000, 10.000000, 2224, 1143, 1111
1732, 90321, 14.000000, 10.000000, 2231, 1145, 1107
1733, 90374, 14.000000, 10.000000, 2235, 1144, 1103
1734, 90430, 14.000000, 10.000000, 2226, 1144, 1097
1735, 90483, 14.000000, 10.000000, 2235, 1152, 1043
1736, 90537, 14.000000, 10.000000, 2223, 1141, 1115
1737, 90590, 14.000000, 10.000000, 2236, 1144, 1085
1738, 90643, 14.000000, 10.000000, 2234, 1147, 1112
1739, 90697, 14.000000, 10.000000, 2234, 1150, 1122
1740, 90750, 14.000000, 10.000000, 2245, 1151, 1123
1741, 90803, 14.000000, 10.000000, 2233, 1150, 1109
1742, 90857, 14.000000, 10.000000, 2152, 1153, 1019
1743, 90910, 14.000000, 10.000000, 2225, 1153, 1016
1744, 90966, 14.000000, 10.000000, 2231, 1154, 1024
1745, 91019, 14.000000, 10.000000, 2244, 1152, 1012
1746, 91073, 14.000000, 10.000000, 2228, 1157, 1033
1747, 91126, 14.000000, 10.000000, 2240, 1159, 1034
1748, 91179, 14.000000, 10.000000, 2223, 1156, 1032
1749, 91233, 14.000000, 10.000000, 2237, 1160, 1026
1750, 91286, 14.000000, 10.000000, 2228, 1159, 1041
1751, 91339, 14.000000, 10.000000, 2237, 1162, 1039
1752, 91393, 14.000000, 10.000000, 2220, 1156, 1036
1753, 91449, 14.000000, 10.000000, 2226, 1164, 1034
1754, 91502, 14.000000, 10.000000, 2235, 1161, 1037
1755, 91555, 14.000000, 10.000000, 2224, 1165, 1045
1756, 91609, 14.000000, 10.000000, 2237, 1166, 1046
1757, 91662, 14.000000, 10.000000, 2222, 1163, 1046
1758, 91715, 14.000000, 10.000000, 2236, 1168, 1036
1759, 91769, 14.000000, 10.000000, 2222, 1162, 1030
1760, 91822, 14.000000, 10.000000, 2236, 1160, 1034
1761, 91875, 14.000000, 10.000000, 2219, 1172, 1047
1762, 91929, 14.000000, 10.000000, 2235, 1173, 1056
1763, 91985, 14.000000, 10.000000, 2241, 1172, 1054
1764, 92038, 14.000000, 10.000000, 2215, 1173, 1061
1765, 92091, 14.000000, 10.000000, 2236, 1180, 1058
1766, 92145, 14.000000, 10.000000, 2219, 1174, 1063
1767, 92198, 14.000000, 10.000000, 2233, 1176, 1059
1768, 92251, 14.000000, 10.000000, 2221, 1176, 1047
1769, 92305, 14.000000, 10.000000, 2231, 1179, 1059
1770, 92358, 14.000000, 10.000000, 2219, 1176, 1057
1771, 92411, 14.000000, 10.000000, 2228, 1176, 1051
1772, 92465, 14.000000, 10.000000, 2220, 1180, 1051
1773, 92521, 14.000000, 10.000000, 2227, 1178, 1059
1774, 92574, 14.000000, 10.000000, 2237, 1188, 1070
1775, 92628, 14.000000, 10.000000, 2228, 1179, 1063
1776, 92681, 14.000000, 10.000000, 2241, 1185, 1067
1777, 92734, 14.000000, 10.000000, 2227, 1186, 1066
1778, 92788, 14.000000, 10.000000, 2240, 1187, 1072
1779, 92841, 14.000000, 10.000000, 2228, 1189, 1071
1780, 92894, 14.000000, 10.000000, 2220, 1186, 1066
1781, 92948, 14.000000, 10.000000, 2223, 1188, 1080
1782, 93001, 14.000000, 10.000000, 2224, 1189, 1077
1783, 93057, 14.000000, 10.000000, 2222, 1189, 1084
1784, 93110, 14.000000, 10.000000, 2231, 1195, 1081
1785, 93164, 14.000000, 10.000000, 2222, 1194, 1088
1786, 93217, 14.000000, 10.000000, 2229, 1194, 1082
1787, 93270, 14.000000, 10.000000, 2225, 1197, 1089
1788, 93324, 14.000000, 10.000000, 2221, 1197, 1094
1789, 93377, 14.000000, 10.000000, 2231, 1197, 1085
1790, 93430, 14.000000, 10.000000, 2225, 1198, 1090
1791, 93484, 14.000000, 10.000000, 2229, 1197, 1093
1792, 93537, 14.000000, 10.000000, 2228, 1199, 1096
1793, 93593, 14.000000, 10.000000, 2226, 1193, 1082
1794, 93646, 14.000000, 10.000000, 2236, 1205, 1102
1795, 93700, 14.000000, 10.000000, 2220, 1201, 1088
1796, 93753, 14.000000, 10.000000, 2234, 1203, 1092
1797, 93806, 14.000000, 10.000000, 2222, 1205, 1100
1798, 93860, 14.000000, 10.000000, 2239, 1204, 1100
1799, 93913, 14.000000, 10.000000, 2224, 1214, 1109
1800, 93966, 14.000000, 10.000000, 2239, 1210, 1109
1801, 94020, 14.000000, 10.000000, 2223, 1208, 1097
1802, 94073, 14.000000, 10.000000, 2238, 1205, 1104
1803, 94129, 14.000000, 10.000000, 2235, 1212, 1106
1804, 94182, 14.000000, 10.000000, 2229, 1210, 1100
1805, 94236, 14.000000, 10.000000, 2244, 1213, 1109
1806, 94289, 14.000000, 10.000000, 2229, 1107, 1094
1807, 94342, 14.000000, 10.000000, 2220, 1212, 1116
1808, 94396, 14.000000, 10.000000, 2232, 1219, 1104
1809, 94449, 14.000000, 10.000000, 2215, 1214, 1118
1810, 94502, 14.000000, 10.000000, 2231, 1210, 1112
1811, 94556, 14.000000, 10.000000, 2224, 1216, 1106
1812, 94609, 14.000000, 10.000000, 2236, 1218, 1122
1813, 94665, 14.000000, 10.000000, 2222, 1219, 1120
1814, 94718, 14.000000, 10.000000, 2229, 1217, 1126
1815, 94772, 14.000000, 10.000000, 2217, 1222, 1126
1816, 94825, 14.000000, 10.000000, 2232, 1223, 1133
1817, 94878, 14.000000, 10.000000, 2215, 1225, 1128
1818, 94932, 14.000000, 10.000000, 2231, 1222, 1132
1819, 94985, 14.000000, 10.000000, 2215, 1222, 1137
1820, 95038, 14.000000, 10.000000, 2234, 1227, 1130
1821, 95092, 14.000000, 10.000000, 2219, 1224, 1121
1822, 95148, 14.000000, 10.000000, 2227, 1224, 1125
1823, 95201, 14.000000, 10.000000, 2227, 1227, 1135
1824, 95255, 14.000000, 10.000000, 2232, 1225, 1130
1825, 95308, 14.000000, 10.000000, 2213, 1229, 1141
1826, 95361, 14.000000, 10.000000, 2229, 1230, 1148
1827, 95415, 14.000000, 10.000000, 2217, 1231, 1141
1828, 95468, 14.000000, 10.000000, 2227, 1230, 1150
1829, 95521, 14.000000, 10.000000, 2218, 1232, 1133
1830, 95575, 14.000000, 10.000000, 2232, 1235, 1125
1831, 95628, 14.000000, 10.000000, 2221, 1234, 1143
1832, 95684, 14.000000, 10.000000, 2221, 1235, 1147
1833, 95737, 14.000000, 10.000000, 2237, 1239, 1155
1834, 95791, 14.000000, 10.000000, 2227, 1238, 1152
1835, 95844, 14.000000, 10.000000, 2231, 1238, 1157
1836, 95897, 14.000000, 10.000000, 2227, 1240, 1148
1837, 95951, 14.000000, 10.000000, 2220, 1240, 1153
1838, 96004, 14.000000, 10.000000, 2227, 1243, 1152
1839, 96057, 14.000000, 10.000000, 2216, 1244, 1148
1840, 96111, 14.000000, 10.000000, 2230, 1245, 1160
1841, 96164, 14.000000, 10.000000, 2220, 1247, 1166
1842, 96220, 14.000000, 10.000000, 2225, 1244, 1154
1843, 96273, 14.000000, 10.000000, 2212, 1247, 1168
1844, 96327, 14.000000, 10.000000, 2139, 1245, 1169
1845, 96380, 14.000000, 10.000000, 2221, 1250, 1165
1846, 96433, 14.000000, 10.000000, 2231, 1249, 1158
1847, 96487, 14.000000, 10.000000, 2222, 1253, 1176
1848, 96540, 14.000000, 10.000000, 2240, 1252, 1167
1849, 96593, 14.000000, 10.000000, 2227, 1254, 1174
1850, 96647, 14.000000, 10.000000, 2211, 1254, 1182
1851, 96700, 14.000000, 10.000000, 2228, 1244, 1171
1852, 96756, 14.000000, 10.000000, 2236, 1257, 1184
1853, 96809, 14.000000, 10.000000, 2232, 1262, 1184
1854, 96863, 14.000000, 10.000000, 2235, 1254, 1181
1855, 96916, 14.000000, 10.000000, 2224, 1253, 1175
1856, 96969, 14.000000, 10.000000, 2220, 1254, 1183
1857, 97023, 14.000000, 10.000000, 2232, 1259, 1189
1858, 97076, 14.000000, 10.000000, 2216, 1261, 1181
1859, 97129, 14.000000, 10.000000, 2234, 1262, 1195
1860, 97183, 14.000000, 10.000000, 2219, 1260, 1175
1861, 97236, 14.000000, 10.000000, 2212, 1264, 1185
1862, 97292, 14.000000, 10.000000, 2217, 1263, 1191
1863, 97345, 14.000000, 10.000000, 2208, 1264, 1181
1864, 97399, 14.000000, 10.000000, 2223, 1267, 1190
1865, 97452, 14.000000, 10.000000, 2218, 1268, 1193
1866, 97505, 14.000000, 10.000000, 2210, 1274, 1196
1867, 97559, 14.000000, 10.000000, 2224, 1271, 1199
1868, 97612, 14.000000, 10.000000, 2218, 1270, 1207
1869, 97665, 14.000000, 10.000000, 2229, 1273, 1196
1870, 97719, 14.000000, 10.000000, 2220, 1269, 1199
1871, 97772, 14.000000, 10.000000, 2210, 1272, 1195
1872, 97828, 14.000000, 10.000000, 2218, 1272, 1195
1873, 97882, 14.000000, 10.000000, 2227, 1268, 1199
1874, 97935, 14.000000, 10.000000, 2222, 1275, 1192
1875, 97988, 14.000000, 10.000000, 2211, 1277, 1210
1876, 98042, 14.000000, 10.000000, 2230, 1276, 1206
1877, 98095, 14.000000, 10.000000, 2215, 1277, 1197
1878, 98148, 14.000000, 10.000000, 2229, 1280, 1118
1879, 98202, 14.000000, 10.000000, 2233, 1283, 1122
1880, 98255, 14.000000, 10.000000, 2229, 1278, 1175
1881, 98311, 14.000000, 10.000000, 2240, 1279, 1181
1882, 98364, 14.000000, 10.000000, 2231, 1282, 1113
1883, 98418, 14.000000, 10.000000, 2232, 1283, 1113
1884, 98471, 14.000000, 10.000000, 2218, 1285, 1125
1885, 98524, 14.000000, 10.000000, 2230, 1289, 1121
1886, 98578, 14.000000, 10.000000, 2236, 1288, 1114
1887, 98631, 14.000000, 10.000000, 2229, 1288, 1123
1888, 98684, 14.000000, 10.000000, 2215, 1289, 1118
1889, 98738, 14.000000, 10.000000, 2236, 1292, 1127
1890, 98791, 14.000000, 10.000000, 2229, 1291, 1127
1891, 98847, 14.000000, 10.000000, 2222, 1293, 1136
1892, 98900, 14.000000, 10.000000, 2240, 1293, 1133
1893, 98954, 14.000000, 10.000000, 2221, 1292, 1133
1894, 99007, 14.000000, 10.000000, 2234, 1290, 1128
1895, 99060, 14.000000, 10.000000, 2223, 1290, 1121
1896, 99114, 14.000000, 10.000000, 2241, 1298, 1129
1897, 99167, 14.000000, 10.000000, 2221, 1295, 1144
1898, 99220, 14.000000, 10.000000, 2235, 1299, 1135
1899, 99274, 14.000000, 10.000000, 2223, 1297, 1133
1900, 99327, 14.000000, 10.000000, 2232, 1301, 1145
1901, 99383, 14.000000, 10.000000, 2218, 1300, 1144
1902, 99436, 14.000000, 10.000000, 2236, 1300, 1143
1903, 99490, 14.000000, 10.000000, 2220, 1304, 1145
1904, 99543, 14.000000, 10.000000, 2237, 1302, 1154
1905, 99596, 14.000000, 10.000000, 2228, 1303, 1155
1906, 99650, 14.000000, 10.000000, 2237, 1304, 1141
1907, 99703, 14.000000, 10.000000, 2223, 1305, 1147
1908, 99756, 14.000000, 10.000000, 2211, 1306, 1147
1909, 99810, 14.000000, 10.000000, 2227, 1307, 1158
1910, 99863, 14.000000, 10.000000, 2215, 1309, 1160
1911, 99919, 14.000000, 10.000000, 2222, 1310, 1159
1912, 99973, 14.000000, 10.000000, 2211, 1312, 1157
1913, 100026, 14.000000, 10.000000, 2227, 1308, 1155
1914, 100080, 14.000000, 10.000000, 2222, 1313, 1153
1915, 100134, 14.000000, 10.000000, 2224, 1314, 1155
1916, 100188, 14.000000, 10.000000, 2225, 1311, 1172
1917, 100241, 14.000000, 10.000000, 2203, 1316, 1168
1918, 100295, 14.000000, 10.000000, 2218, 1313, 1161
1919, 100349, 14.000000, 10.000000, 2237, 1319, 1179
1920, 100403, 14.000000, 10.000000, 2207, 1317, 1175
1921, 100460, 14.000000, 10.000000, 2210, 1318, 1175
1922, 100514, 14.000000, 10.000000, 2220, 1318, 1177
1923, 100567, 14.000000, 10.000000, 2221, 1321, 1170
1924, 100621, 14.000000, 10.000000, 2207, 1323, 1172
1925, 100675, 14.000000, 10.000000, 2225, 1317, 1175
1926, 100729, 14.000000, 10.000000, 2212, 1325, 1174
1927, 100783, 14.000000, 10.000000, 2220, 1323, 1175
1928, 100837, 14.000000, 10.000000, 2227, 1325, 1186
1929, 100890, 14.000000, 10.000000, 2210, 1324, 1185
1930, 100947, 14.000000, 10.000000, 2209, 1325, 1190
1931, 101001, 14.000000, 10.000000, 2220, 1328, 1174
1932, 101055, 14.000000, 10.000000, 2228, 1326, 1197
1933, 101109, 14.000000, 10.000000, 2214, 1331, 1191
1934, 101162, 14.000000, 10.000000, 2226, 1338, 1192
1935, 101216, 14.000000, 10.000000, 2231, 1333, 1191
1936, 101270, 14.000000, 10.000000, 2219, 1332, 1191
