k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1459, 76343, 15.500000, 10.000000, 2620, 1386, 1274
1460, 76397, 15.500000, 10.000000, 2621, 1387, 1280
1461, 76453, 15.500000, 10.000000, 2629, 1387, 1276
1462, 76506, 15.500000, 10.000000, 2635, 1393, 1268
1463, 76559, 15.500000, 10.000000, 2620, 1390, 1298
1464, 76613, 15.500000, 10.000000, 2615, 1387, 1277
1465, 76666, 15.500000, 10.000000, 2622, 1394, 1277
1466, 76719, 15.500000, 10.000000, 2613, 1395, 1285
1467, 76773, 15.500000, 10.000000, 2641, 1399, 1310
1468, 76826, 15.500000, 10.000000, 2638, 1396, 1284
1469, 76879, 15.500000, 10.000000, 2637, 1395, 1290
1470, 76933, 15.500000, 10.000000, 2639, 1400, 1285
1471, 76989, 15.500000, 10.000000, 2644, 1410, 1236
1472, 77042, 15.500000, 10.000000, 2635, 1407, 1308
1473, 77095, 15.500000, 10.000000, 2634, 1403, 1303
1474, 77149, 15.500000, 10.000000, 2629, 1402, 1295
1475, 77202, 15.500000, 10.000000, 2627, 1404, 1284
1476, 77255, 15.500000, 10.000000, 2623, 1408, 1240
1477, 77309, 15.500000, 10.000000, 2622, 1408, 1245
1478, 77362, 15.500000, 10.000000, 2620, 1407, 1279
1479, 77415, 15.500000, 10.000000, 2631, 1411, 1202
1480, 77469, 15.500000, 10.000000, 2644, 1403, 1286
1481, 77525, 15.500000, 10.000000, 2624, 1412, 1209
1482, 77578, 15.500000, 10.000000, 2620, 1413, 1224
1483, 77631, 15.500000, 10.000000, 2621, 1415, 1224
1484, 77685, 15.500000, 10.000000, 2615, 1418, 1215
1485, 77738, 15.500000, 10.000000, 2616, 1420, 1227
1486, 77791, 15.500000, 10.000000, 2618, 1415, 1237
1487, 77845, 15.500000, 10.000000, 2643, 1420, 1225
1488, 77898, 15.500000, 10.000000, 2641, 1418, 1225
1489, 77951, 15.500000, 10.000000, 2633, 1423, 1237
1490, 78005, 15.500000, 10.000000, 2638, 1425, 1226
1491, 78061, 15.500000, 10.000000, 2625, 1418, 1226
1492, 78114, 15.500000, 10.000000, 2643, 1426, 1232
1493, 78167, 15.500000, 10.000000, 2636, 1428, 1231
1494, 78221, 15.500000, 10.000000, 2635, 1431, 1236
1495, 78274, 15.500000, 10.000000, 2636, 1427, 1231
1496, 78327, 15.500000, 10.000000, 2633, 1429, 1241
1497, 78381, 15.500000, 10.000000, 2628, 1437, 1259
1498, 78434, 15.500000, 10.000000, 2631, 1439, 1264
1499, 78487, 15.500000, 10.000000, 2627, 1438, 1258
1500, 78543, 15.500000, 10.000000, 2635, 1437, 1261
1501, 78597, 15.500000, 10.000000, 2626, 1438, 1271
1502, 78650, 15.500000, 10.000000, 2631, 1445, 1260
1503, 78703, 15.500000, 10.000000, 2629, 1436, 1263
1504, 78757, 15.500000, 10.000000, 2629, 1442, 1259
1505, 78810, 15.500000, 10.000000, 2628, 1445, 1263
1506, 78863, 15.500000, 10.000000, 2625, 1445, 1269
1507, 78916, 15.500000, 10.000000, 2625, 1449, 1269
1508, 78970, 15.500000, 10.000000, 2628, 1449, 1261
1509, 79023, 15.500000, 10.000000, 2639, 1452, 1275
1510, 79079, 15.500000, 10.000000, 2626, 1452, 1278
1511, 79133, 15.500000, 10.000000, 2615, 1452, 1271
1512, 79186, 15.500000, 10.000000, 2617, 1452, 1273
1513, 79239, 15.500000, 10.000000, 2623, 1454, 1298
1514, 79292, 15.500000, 10.000000, 2649, 1456, 1277
1515, 79346, 15.500000, 10.000000, 2644, 1458, 1276
1516, 79399, 15.500000, 10.000000, 2636, 1460, 1285
1517, 79452, 15.500000, 10.000000, 2634, 1457, 1280
1518, 79506, 15.500000, 10.000000, 2629, 1461, 1294
1519, 79559, 15.500000, 10.000000, 2633, 1459, 1291
1520, 79615, 15.500000, 10.000000, 2638, 1462, 1294
1521, 79668, 15.500000, 10.000000, 2633, 1465, 1286
1522, 79722, 15.500000, 10.000000, 2629, 1465, 1293
1523, 79775, 15.500000, 10.000000, 2627, 1467, 1297
1524, 79828, 15.500000, 10.000000, 2625, 1470, 1303
1525, 79882, 15.500000, 10.000000, 2624, 1472, 1297
1526, 79935, 15.500000, 10.000000, 2626, 1471, 1311
1527, 79988, 15.500000, 10.000000, 2617, 1474, 1302
1528, 80042, 15.500000, 10.000000, 2621, 1475, 1304
1529, 80095, 15.500000, 10.000000, 2621, 1481, 1309
1530, 80151, 15.500000, 10.000000, 2636, 1476, 1307
1531, 80204, 15.500000, 10.000000, 2625, 1474, 1304
1532, 80258, 15.500000, 10.000000, 2628, 1477, 1321
1533, 80311, 15.500000, 10.000000, 2625, 1479, 1322
1534, 80364, 15.500000, 10.000000, 2626, 1489, 1323
1535, 80418, 15.500000, 10.000000, 2621, 1483, 1323
1536, 80471, 15.500000, 10.000000, 2621, 1488, 1322
1537, 80524, 15.500000, 10.000000, 2630, 1484, 1321
1538, 80578, 15.500000, 10.000000, 2646, 1486, 1338
1539, 80631, 15.500000, 10.000000, 2639, 1489, 1328
1540, 80687, 15.500000, 10.000000, 2627, 1488, 1324
1541, 80740, 15.500000, 10.000000, 2618, 1494, 1348
1542, 80794, 15.500000, 10.000000, 2618, 1492, 1339
1543, 80847, 15.500000, 10.000000, 2615, 1491, 1334
1544, 80900, 15.500000, 10.000000, 2619, 1489, 1335
1545, 80954, 15.500000, 10.000000, 2638, 1493, 1348
1546, 81007, 15.500000, 10.000000, 2636, 1495, 1343
1547, 81060, 15.500000, 10.000000, 2648, 1493, 1348
1548, 81114, 15.500000, 10.000000, 2634, 1497, 1340
1549, 81167, 15.500000, 10.000000, 2625, 1497, 1341
1550, 81223, 15.500000, 10.000000, 2630, 1500, 1358
1551, 81276, 15.500000, 10.000000, 2634, 1506, 1360
1552, 81330, 15.500000, 10.000000, 2637, 1501, 1353
1553, 81383, 15.500000, 10.000000, 2636, 1513, 1362
1554, 81436, 15.500000, 10.000000, 2629, 1505, 1351
1555, 81490, 15.500000, 10.000000, 2634, 1508, 1365
1556, 81543, 15.500000, 10.000000, 2631, 1506, 1361
1557, 81596, 15.500000, 10.000000, 2628, 1512, 1361
1558, 81650, 15.500000, 10.000000, 2625, 1509, 1366
1559, 81703, 15.500000, 10.000000, 2624, 1513, 1358
1560, 81759, 15.500000, 10.000000, 2636, 1516, 1371
1561, 81812, 15.500000, 10.000000, 2633, 1515, 1370
1562, 81866, 15.500000, 10.000000, 2628, 1520, 1366
1563, 81919, 15.500000, 10.000000, 2631, 1518, 1388
1564, 81972, 15.500000, 10.000000, 2628, 1520, 1377
1565, 82026, 15.500000, 10.000000, 2629, 1521, 1376
1566, 82079, 15.500000, 10.000000, 2634, 1524, 1383
1567, 82132, 15.500000, 10.000000, 2624, 1521, 1379
1568, 82185, 15.500000, 10.000000, 2634, 1522, 1385
1569, 82242, 15.500000, 10.000000, 2633, 1524, 1393
1570, 82295, 15.500000, 10.000000, 2634, 1526, 1383
1571, 82348, 15.500000, 10.000000, 2641, 1521, 1380
1572, 82402, 15.500000, 10.000000, 2632, 1528, 1383
1573, 82455, 15.500000, 10.000000, 2630, 1531, 1396
1574, 82508, 15.500000, 10.000000, 2628, 1531, 1394
1575, 82561, 15.500000, 10.000000, 2625, 1530, 1398
1576, 82615, 15.500000, 10.000000, 2624, 1530, 1391
1577, 82668, 15.500000, 10.000000, 2622, 1536, 1335
1578, 82721, 15.500000, 10.000000, 2622, 1535, 1390
1579, 82778, 15.500000, 10.000000, 2631, 1537, 1302
1580, 82831, 15.500000, 10.000000, 2629, 1541, 1339
1581, 82884, 15.500000, 10.000000, 2630, 1544, 1315
1582, 82937, 15.500000, 10.000000, 2628, 1540, 1316
1583, 82991, 15.500000, 10.000000, 2626, 1541, 1311
1584, 83044, 15.500000, 10.000000, 2625, 1542, 1319
1585, 83097, 15.500000, 10.000000, 2620, 1543, 1322
1586, 83151, 15.500000, 10.000000, 2621, 1545, 1310
1587, 83204, 15.500000, 10.000000, 2623, 1551, 1336
1588, 83257, 15.500000, 10.000000, 2616, 1550, 1338
1589, 83313, 15.500000, 10.000000, 2602, 1546, 1317
1590, 83367, 15.500000, 10.000000, 2628, 1549, 1338
1591, 83420, 15.500000, 10.000000, 2626, 1553, 1329
1592, 83473, 15.500000, 10.000000, 2624, 1549, 1329
1593, 83527, 15.500000, 10.000000, 2619, 1562, 1339
1594, 83580, 15.500000, 10.000000, 2613, 1554, 1332
1595, 83633, 15.500000, 10.000000, 2619, 1556, 1334
1596, 83687, 15.500000, 10.000000, 2631, 1559, 1353
1597, 83740, 15.500000, 10.000000, 2612, 1558, 1352
1598, 83793, 15.500000, 10.000000, 2616, 1558, 1347
1599, 83849, 15.500000, 10.000000, 2621, 1561, 1334
1600, 83903, 15.500000, 10.000000, 2621, 1566, 1355
1601, 83956, 15.500000, 10.000000, 2619, 1561, 1345
1602, 84009, 15.500000, 10.000000, 2618, 1562, 1343
1603, 84063, 15.500000, 10.000000, 2625, 1583, 1372
1604, 84116, 15.500000, 10.000000, 2618, 1564, 1350
1605, 84169, 15.500000, 10.000000, 2617, 1570, 1352
1606, 84223, 15.500000, 10.000000, 2624, 1573, 1369
1607, 84276, 15.500000, 10.000000, 2614, 1570, 1353
1608, 84329, 15.500000, 10.000000, 2615, 1574, 1366
1609, 84385, 15.500000, 10.000000, 2625, 1572, 1364
1610, 84439, 15.500000, 10.000000, 2623, 1582, 1376
1611, 84492, 15.500000, 10.000000, 2622, 1574, 1370
1612, 84545, 15.500000, 10.000000, 2625, 1572, 1364
1613, 84599, 15.500000, 10.000000, 2527, 1574, 1375
1614, 84652, 15.500000, 10.000000, 2630, 1582, 1385
1615, 84705, 15.500000, 10.000000, 2613, 1582, 1384
1616, 84759, 15.500000, 10.000000, 2614, 1586, 1373
1617, 84812, 15.500000, 10.000000, 2639, 1584, 1368
1618, 84865, 15.500000, 10.000000, 2640, 1584, 1373
1619, 84921, 15.500000, 10.000000, 2620, 1589, 1392
1620, 84975, 15.500000, 10.000000, 2625, 1585, 1384
1621, 85028, 15.500000, 10.000000, 2641, 1589, 1397
1622, 85081, 15.500000, 10.000000, 2637, 1590, 1403
1623, 85135, 15.500000, 10.000000, 2635, 1588, 1389
1624, 85188, 15.500000, 10.000000, 2635, 1598, 1404
1625, 85241, 15.500000, 10.000000, 2630, 1593, 1391
1626, 85295, 15.500000, 10.000000, 2637, 1596, 1401
1627, 85348, 15.500000, 10.000000, 2628, 1598, 1406
1628, 85404, 15.500000, 10.000000, 2637, 1591, 1405
1629, 85457, 15.500000, 10.000000, 2634, 1597, 1408
1630, 85511, 15.500000, 10.000000, 2631, 1606, 1408
1631, 85564, 15.500000, 10.000000, 2628, 1598, 1412
1632, 85617, 15.500000, 10.000000, 2620, 1601, 1408
1633, 85671, 15.500000, 10.000000, 2625, 1602, 1401
1634, 85724, 15.500000, 10.000000, 2621, 1604, 1414
1635, 85777, 15.500000, 10.000000, 2621, 1606, 1428
1636, 85830, 15.500000, 10.000000, 2617, 1604, 1415
1637, 85884, 15.500000, 10.000000, 2615, 1604, 1421
1638, 85940, 15.500000, 10.000000, 2625, 1607, 1425
1639, 85993, 15.500000, 10.000000, 2623, 1613, 1419
1640, 86047, 15.500000, 10.000000, 2627, 1607, 1428
1641, 86100, 15.500000, 10.000000, 2628, 1609, 1418
1642, 86153, 15.500000, 10.000000, 2624, 1614, 1435
1643, 86206, 15.500000, 10.000000, 2634, 1613, 1438
1644, 86260, 15.500000, 10.000000, 2624, 1613, 1432
1645, 86313, 15.500000, 10.000000, 2619, 1612, 1424
1646, 86366, 15.500000, 10.000000, 2624, 1616, 1426
1647, 86420, 15.500000, 10.000000, 2621, 1615, 1436
1648, 86476, 15.500000, 10.000000, 2631, 1625, 1439
1649, 86529, 15.500000, 10.000000, 2623, 1624, 1443
1650, 86582, 15.500000, 10.000000, 2629, 1625, 1440
1651, 86636, 15.500000, 10.000000, 2635, 1626, 1449
1652, 86689, 15.500000, 10.000000, 2636, 1627, 1444
1653, 86742, 15.500000, 10.000000, 2625, 1629, 1465
1654, 86796, 15.500000, 10.000000, 2613, 1636, 1462
1655, 86849, 15.500000, 10.000000, 2622, 1623, 1456
1656, 86902, 15.500000, 10.000000, 2633, 1641, 1459
1657, 86956, 15.500000, 10.000000, 2635, 1626, 1456
1658, 87012, 15.500000, 10.000000, 2619, 1631, 1466
1659, 87065, 15.500000, 10.000000, 2618, 1636, 1460
1660, 87118, 15.500000, 10.000000, 2618, 1642, 1467
1661, 87172, 15.500000, 10.000000, 2617, 1535, 1469
1662, 87225, 15.500000, 10.000000, 2616, 1637, 1477
1663, 87278, 15.500000, 10.000000, 2615, 1639, 1485
1664, 87332, 15.500000, 10.000000, 2618, 1638, 1473
1665, 87385, 15.500000, 10.000000, 2618, 1646, 1493
1666, 87438, 15.500000, 10.000000, 2614, 1642, 1483
1667, 87492, 15.500000, 10.000000, 2618, 1644, 1477
1668, 87548, 15.500000, 10.000000, 2625, 1648, 1479
1669, 87601, 15.500000, 10.000000, 2624, 1651, 1489
1670, 87654, 15.500000, 10.000000, 2634, 1653, 1492
1671, 87708, 15.500000, 10.000000, 2621, 1650, 1485
1672, 87761, 15.500000, 10.000000, 2621, 1651, 1491
1673, 87814, 15.500000, 10.000000, 2617, 1649, 1485
1674, 87868, 15.500000, 10.000000, 2618, 1653, 1498
1675, 87921, 15.500000, 10.000000, 2618, 1655, 1506
1676, 87974, 15.500000, 10.000000, 2617, 1654, 1504
1677, 88028, 15.500000, 10.000000, 2616, 1658, 1495
1678, 88084, 15.500000, 10.000000, 2632, 1658, 1504
1679, 88137, 15.500000, 10.000000, 2626, 1659, 1509
1680, 88190, 15.500000, 10.000000, 2627, 1662, 1510
1681, 88244, 15.500000, 10.000000, 2626, 1661, 1513
1682, 88297, 15.500000, 10.000000, 2628, 1664, 1403
1683, 88350, 15.500000, 10.000000, 2633, 1664, 1432
1684, 88404, 15.500000, 10.000000, 2631, 1670, 1422
1685, 88457, 15.500000, 10.000000, 2627, 1670, 1421
1686, 88510, 15.500000, 10.000000, 2624, 1668, 1419
1687, 88564, 15.500000, 10.000000, 2626, 1672, 1406
1688, 88620, 15.500000, 10.000000, 2609, 1674, 1419
1689, 88673, 15.500000, 10.000000, 2612, 1673, 1413
1690, 88726, 15.500000, 10.000000, 2631, 1676, 1434
1691, 88780, 15.500000, 10.000000, 2632, 1675, 1420
1692, 88833, 15.500000, 10.000000, 2625, 1676, 1423
1693, 88886, 15.500000, 10.000000, 2625, 1675, 1430
1694, 88940, 15.500000, 10.000000, 2619, 1680, 1425
1695, 88993, 15.500000, 10.000000, 2611, 1689, 1431
1696, 89046, 15.500000, 10.000000, 2626, 1680, 1435
1697, 89102, 15.500000, 10.000000, 2619, 1675, 1430
1698, 89156, 15.500000, 10.000000, 2622, 1680, 1424
1699, 89209, 15.500000, 10.000000, 2622, 1681, 1428
1700, 89262, 15.500000, 10.000000, 2620, 1687, 1450
1701, 89316, 15.500000, 10.000000, 2621, 1689, 1437
1702, 89369, 15.500000, 10.000000, 2621, 1689, 1443
1703, 89422, 15.500000, 10.000000, 2621, 1690, 1446
1704, 89475, 15.500000, 10.000000, 2623, 1688, 1439
1705, 89529, 15.500000, 10.000000, 2620, 1694, 1457
1706, 89582, 15.500000, 10.000000, 2624, 1687, 1461
1707, 89638, 15.500000, 10.000000, 2631, 1695, 1462
1708, 89692, 15.500000, 10.000000, 2633, 1693, 1447
1709, 89745, 15.500000, 10.000000, 2629, 1698, 1460
1710, 89798, 15.500000, 10.000000, 2631, 1692, 1458
1711, 89852, 15.500000, 10.000000, 2629, 1699, 1459
1712, 89905, 15.500000, 10.000000, 2629, 1702, 1479
1713, 89958, 15.500000, 10.000000, 2630, 1703, 1482
1714, 90011, 15.500000, 10.000000, 2627, 1703, 1474
1715, 90065, 15.500000, 10.000000, 2634, 1702, 1477
1716, 90118, 15.500000, 10.000000, 2627, 1703, 1481
1717, 90174, 15.500000, 10.000000, 2614, 1706, 1470
1718, 90227, 15.500000, 10.000000, 2614, 1710, 1496
1719, 90281, 15.500000, 10.000000, 2613, 1709, 1487
1720, 90334, 15.500000, 10.000000, 2617, 1708, 1477
1721, 90387, 15.500000, 10.000000, 2590, 1708, 1482
1722, 90441, 15.500000, 10.000000, 2617, 1711, 1490
1723, 90494, 15.500000, 10.000000, 2615, 1713, 1477
1724, 90547, 15.500000, 10.000000, 2616, 1714, 1479
1725, 90601, 15.500000, 10.000000, 2618, 1715, 1490
1726, 90654, 15.500000, 10.000000, 2616, 1717, 1499
1727, 90710, 15.500000, 10.000000, 2628, 1717, 1499
1728, 90763, 15.500000, 10.000000, 2625, 1721, 1495
1729, 90817, 15.500000, 10.000000, 2628, 1718, 1504
1730, 90870, 15.500000, 10.000000, 2628, 1724, 1497
1731, 90923, 15.500000, 10.000000, 2629, 1718, 1515
1732, 90977, 15.500000, 10.000000, 2629, 1725, 1509
1733, 91030, 15.500000, 10.000000, 2632, 1727, 1519
1734, 91083, 15.500000, 10.000000, 2639, 1726, 1520
1735, 91137, 15.500000, 10.000000, 2624, 1729, 1502
1736, 91190, 15.500000, 10.000000, 2630, 1731, 1514
1737, 91246, 15.500000, 10.000000, 2617, 1732, 1520
1738, 91299, 15.500000, 10.000000, 2618, 1730, 1516
1739, 91353, 15.500000, 10.000000, 2621, 1736, 1509
1740, 91406, 15.500000, 10.000000, 2617, 1733, 1526
1741, 91459, 15.500000, 10.000000, 2617, 1737, 1522
1742, 91513, 15.500000, 10.000000, 2615, 1737, 1513
1743, 91566, 15.500000, 10.000000, 2617, 1736, 1519
1744, 91619, 15.500000, 10.000000, 2619, 1735, 1537
1745, 91673, 15.500000, 10.000000, 2612, 1741, 1538
1746, 91726, 15.500000, 10.000000, 2626, 1744, 1532
1747, 91782, 15.500000, 10.000000, 2607, 1742, 1555
1748, 91835, 15.500000, 10.000000, 2618, 1745, 1533
1749, 91889, 15.500000, 10.000000, 2610, 1748, 1536
1750, 91942, 15.500000, 10.000000, 2607, 1746, 1546
1751, 91995, 15.500000, 10.000000, 2608, 1747, 1547
1752, 92049, 15.500000, 10.000000, 2608, 1756, 1549
1753, 92102, 15.500000, 10.000000, 2613, 1748, 1548
1754, 92155, 15.500000, 10.000000, 2613, 1749, 1555
1755, 92209, 15.500000, 10.000000, 2616, 1749, 1552
1756, 92265, 15.500000, 10.000000, 2632, 1753, 1546
1757, 92318, 15.500000, 10.000000, 2625, 1755, 1559
1758, 92371, 15.500000, 10.000000, 2620, 1759, 1572
1759, 92425, 15.500000, 10.000000, 2632, 1756, 1558
1760, 92478, 15.500000, 10.000000, 2611, 1763, 1568
1761, 92531, 15.500000, 10.000000, 2609, 1760, 1561
1762, 92585, 15.500000, 10.000000, 2602, 1762, 1562
1763, 92638, 15.500000, 10.000000, 2612, 1764, 1569
1764, 92691, 15.500000, 10.000000, 2608, 1761, 1559
1765, 92744, 15.500000, 10.000000, 2610, 1762, 1573
1766, 92801, 15.500000, 10.000000, 2628, 1769, 1570
1767, 92854, 15.500000, 10.000000, 2628, 1766, 1578
1768, 92907, 15.500000, 10.000000, 2626, 1769, 1574
1769, 92961, 15.500000, 10.000000, 2630, 1767, 1589
1770, 93014, 15.500000, 10.000000, 2628, 1770, 1585
1771, 93067, 15.500000, 10.000000, 2628, 1770, 1584
1772, 93120, 15.500000, 10.000000, 2616, 1775, 1600
1773, 93174, 15.500000, 10.000000, 2611, 1773, 1591
1774, 93227, 15.500000, 10.000000, 2608, 1775, 1604
1775, 93280, 15.500000, 10.000000, 2605, 1775, 1603
1776, 93337, 15.500000, 10.000000, 2619, 1779, 1596
1777, 93390, 15.500000, 10.000000, 2624, 1777, 1587
1778, 93443, 15.500000, 10.000000, 2621, 1783, 1622
1779, 93497, 15.500000, 10.000000, 2624, 1782, 1607
1780, 93550, 15.500000, 10.000000, 2625, 1779, 1604
1781, 93603, 15.500000, 10.000000, 2620, 1782, 1619
1782, 93656, 15.500000, 10.000000, 2620, 1787, 1605
1783, 93710, 15.500000, 10.000000, 2621, 1787, 1610
1784, 93763, 15.500000, 10.000000, 2625, 1785, 1597
1785, 93816, 15.500000, 10.000000, 2621, 1788, 1609
1786, 93873, 15.500000, 10.000000, 2614, 1795, 1538
1787, 93926, 15.500000, 10.000000, 2609, 1790, 1626
1788, 93979, 15.500000, 10.000000, 2607, 1791, 1610
1789, 94032, 15.500000, 10.000000, 2610, 1795, 1547
1790, 94086, 15.500000, 10.000000, 2613, 1797, 1524
1791, 94139, 15.500000, 10.000000, 2615, 1793, 1511
1792, 94192, 15.500000, 10.000000, 2616, 1797, 1522
1793, 94246, 15.500000, 10.000000, 2615, 1796, 1517
1794, 94299, 15.500000, 10.000000, 2617, 1797, 1529
1795, 94352, 15.500000, 10.000000, 2614, 1797, 1519
1796, 94408, 15.500000, 10.000000, 2629, 1801, 1515
1797, 94462, 15.500000, 10.000000, 2630, 1805, 1542
1798, 94515, 15.500000, 10.000000, 2628, 1807, 1537
1799, 94568, 15.500000, 10.000000, 2631, 1804, 1534
1800, 94622, 15.500000, 10.000000, 2623, 1802, 1531
1801, 94675, 15.500000, 10.000000, 2626, 1806, 1537
1802, 94728, 15.500000, 10.000000, 2607, 1809, 1530
1803, 94782, 15.500000, 10.000000, 2606, 1810, 1540
1804, 94835, 15.500000, 10.000000, 2607, 1809, 1539
1805, 94888, 15.500000, 10.000000, 2611, 1809, 1537
1806, 94944, 15.500000, 10.000000, 2619, 1814, 1562
1807, 94998, 15.500000, 10.000000, 2618, 1814, 1555
1808, 95051, 15.500000, 10.000000, 2622, 1815, 1546
1809, 95104, 15.500000, 10.000000, 2631, 1815, 1559
1810, 95158, 15.500000, 10.000000, 2623, 1817, 1548
1811, 95211, 15.500000, 10.000000, 2623, 1823, 1562
1812, 95264, 15.500000, 10.000000, 2621, 1821, 1568
1813, 95318, 15.500000, 10.000000, 2615, 1824, 1558
1814, 95371, 15.500000, 10.000000, 2603, 1823, 1566
1815, 95424, 15.500000, 10.000000, 2607, 1824, 1558
1816, 95480, 15.500000, 10.000000, 2619, 1829, 1567
1817, 95534, 15.500000, 10.000000, 2622, 1826, 1560
1818, 95587, 15.500000, 10.000000, 2624, 1826, 1561
1819, 95640, 15.500000, 10.000000, 2618, 1825, 1575
1820, 95694, 15.500000, 10.000000, 2611, 1823, 1577
1821, 95747, 15.500000, 10.000000, 2606, 1833, 1570
1822, 95800, 15.500000, 10.000000, 2612, 1833, 1578
1823, 95854, 15.500000, 10.000000, 2611, 1834, 1571
1824, 95907, 15.500000, 10.000000, 2607, 1834, 1577
1825, 95963, 15.500000, 10.000000, 2621, 1832, 1583
1826, 96016, 15.500000, 10.000000, 2628, 1838, 1596
1827, 96070, 15.500000, 10.000000, 2620, 1838, 1603
1828, 96123, 15.500000, 10.000000, 2626, 1840, 1584
1829, 96176, 15.500000, 10.000000, 2611, 1838, 1600
1830, 96230, 15.500000, 10.000000, 2603, 1844, 1593
1831, 96283, 15.500000, 10.000000, 2612, 1847, 1610
1832, 96336, 15.500000, 10.000000, 2606, 1842, 1596
1833, 96390, 15.500000, 10.000000, 2616, 1847, 1614
1834, 96443, 15.500000, 10.000000, 2607, 1847, 1620
1835, 96499, 15.500000, 10.000000, 2628, 1849, 1601
1836, 96552, 15.500000, 10.000000, 2627, 1851, 1602
1837, 96606, 15.500000, 10.000000, 2627, 1850, 1605
1838, 96659, 15.500000, 10.000000, 2609, 1853, 1620
1839, 96712, 15.500000, 10.000000, 2603, 1857, 1610
1840, 96766, 15.500000, 10.000000, 2608, 1853, 1624
1841, 96819, 15.500000, 10.000000, 2609, 1859, 1618
1842, 96872, 15.500000, 10.000000, 2610, 1855, 1623
1843, 96926, 15.500000, 10.000000, 2620, 1853, 1621
1844, 96979, 15.500000, 10.000000, 2611, 1853, 1623
1845, 97035, 15.500000, 10.000000, 2614, 1864, 1612
1846, 97088, 15.500000, 10.000000, 2619, 1855, 1628
1847, 97142, 15.500000, 10.000000, 2617, 1859, 1624
1848, 97195, 15.500000, 10.000000, 2615, 1855, 1631
1849, 97248, 15.500000, 10.000000, 2605, 1862, 1640
1850, 97302, 15.500000, 10.000000, 2609, 1865, 1637
1851, 97355, 15.500000, 10.000000, 2610, 1870, 1641
1852, 97408, 15.500000, 10.000000, 2611, 1863, 1648
1853, 97461, 15.500000, 10.000000, 2618, 1874, 1645
1854, 97515, 15.500000, 10.000000, 2625, 1872, 1640
1855, 97571, 15.500000, 10.000000, 2629, 1872, 1638
1856, 97624, 15.500000, 10.000000, 2605, 1875, 1648
1857, 97678, 15.500000, 10.000000, 2601, 1879, 1664
1858, 97731, 15.500000, 10.000000, 2608, 1875, 1648
1859, 97784, 15.500000, 10.000000, 2616, 1876, 1656
1860, 97837, 15.500000, 10.000000, 2602, 1875, 1653
1861, 97891, 15.500000, 10.000000, 2611, 1879, 1655
1862, 97944, 15.500000, 10.000000, 2613, 1874, 1643
1863, 97997, 15.500000, 10.000000, 2617, 1883, 1658
1864, 98051, 15.500000, 10.000000, 2615, 1884, 1664
1865, 98107, 15.500000, 10.000000, 2604, 1886, 1675
1866, 98160, 15.500000, 10.000000, 2603, 1882, 1663
1867, 98213, 15.500000, 10.000000, 2607, 1885, 1674
1868, 98267, 15.500000, 10.000000, 2607, 1890, 1671
1869, 98320, 15.500000, 10.000000, 2615, 1890, 1672
1870, 98373, 15.500000, 10.000000, 2613, 1889, 1668
1871, 98427, 15.500000, 10.000000, 2619, 1896, 1684
1872, 98480, 15.500000, 10.000000, 2626, 1896, 1681
1873, 98533, 15.500000, 10.000000, 2620, 1896, 1680
1874, 98587, 15.500000, 10.000000, 2625, 1899, 1688
1875, 98643, 15.500000, 10.000000, 2613, 1897, 1686
1876, 98696, 15.500000, 10.000000, 2611, 1898, 1686
1877, 98749, 15.500000, 10.000000, 2609, 1897, 1689
1878, 98803, 15.500000, 10.000000, 2613, 1896, 1687
1879, 98856, 15.500000, 10.000000, 2612, 1902, 1694
1880, 98909, 15.500000, 10.000000, 2617, 1903, 1713
1881, 98963, 15.500000, 10.000000, 2615, 1904, 1697
1882, 99016, 15.500000, 10.000000, 2624, 1903, 1709
1883, 99069, 15.500000, 10.000000, 2619, 1909, 1708
1884, 99125, 15.500000, 10.000000, 2606, 1909, 1717
1885, 99179, 15.500000, 10.000000, 2603, 1909, 1715
1886, 99232, 15.500000, 10.000000, 2605, 1909, 1723
1887, 99285, 15.500000, 10.000000, 2611, 1911, 1726
1888, 99339, 15.500000, 10.000000, 2613, 1913, 1708
1889, 99392, 15.500000, 10.000000, 2618, 1911, 1716
1890, 99445, 15.500000, 10.000000, 2615, 1917, 1725
1891, 99499, 15.500000, 10.000000, 2617, 1915, 1719
1892, 99552, 15.500000, 10.000000, 2624, 1916, 1724
1893, 99605, 15.500000, 10.000000, 2615, 1915, 1725
1894, 99661, 15.500000, 10.000000, 2613, 1920, 1664
1895, 99715, 15.500000, 10.000000, 2616, 1921, 1621
1896, 99768, 15.500000, 10.000000, 2618, 1923, 1632
1897, 99821, 15.500000, 10.000000, 2628, 1924, 1624
1898, 99875, 15.500000, 10.000000, 2623, 1928, 1617
1899, 99928, 15.500000, 10.000000, 2632, 1928, 1656
1900, 99981, 15.500000, 10.000000, 2614, 1926, 1636
1901, 100035, 15.500000, 10.000000, 2605, 1927, 1636
1902, 100089, 15.500000, 10.000000, 2619, 1930, 1627
1903, 100143, 15.500000, 10.000000, 2614, 1930, 1632
1904, 100199, 15.500000, 10.000000, 2624, 1929, 1642
1905, 100253, 15.500000, 10.000000, 2615, 1935, 1649
1906, 100307, 15.500000, 10.000000, 2617, 1934, 1647
1907, 100361, 15.500000, 10.000000, 2599, 1937, 1640
1908, 100415, 15.500000, 10.000000, 2625, 1935, 1649
