k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1530, 20640, 12.000000, 10.000000, 6, 0, 288
1531, 20698, 12.000000, 10.000000, 7, 0, 285
1532, 20756, 12.000000, 10.000000, 8, 0, 283
1533, 20817, 12.000000, 10.000000, 16, 0, 287
1534, 20875, 12.000000, 10.000000, 6, 0, 284
1535, 20933, 12.000000, 10.000000, 4, 0, 291
1536, 20991, 12.000000, 10.000000, 10, 0, 284
1537, 21041, 12.000000, 10.000000, 17, 0, 285
1538, 21099, 12.000000, 10.000000, 3, 0, 282
1539, 21157, 12.000000, 10.000000, 8, 0, 284
1540, 21207, 12.000000, 10.000000, 0, 0, 285
1541, 21265, 12.000000, 10.000000, 4, 0, 284
1542, 21323, 12.000000, 10.000000, 6, 0, 284
1543, 21381, 12.000000, 10.000000, 6, 0, 286
1544, 21434, 12.000000, 10.000000, 4, 0, 285
1545, 21483, 12.000000, 10.000000, 7, 0, 282
1546, 21541, 12.000000, 10.000000, 4, 0, 277
1547, 21599, 12.000000, 10.000000, 0, 0, 282
1548, 21657, 12.000000, 10.000000, 16, 0, 282
1549, 21715, 12.000000, 10.000000, 6, 0, 280
1550, 21773, 12.000000, 10.000000, 8, 0, 283
1551, 21831, 12.000000, 10.000000, 4, 0, 275
1552, 21889, 12.000000, 10.000000, 7, 0, 282
1553, 21947, 12.000000, 10.000000, 6, 0, 284
1554, 22006, 12.000000, 10.000000, 5, 0, 283
1555, 22055, 12.000000, 10.000000, 2, 0, 283
1556, 22108, 12.000000, 10.000000, 2, 0, 282
1557, 22158, 12.000000, 10.000000, 3, 0, 284
1558, 22207, 12.000000, 10.000000, 10, 0, 288
1559, 22265, 12.000000, 10.000000, 3, 0, 286
1560, 22323, 12.000000, 10.000000, 2, 0, 286
1561, 22381, 12.000000, 10.000000, 6, 0, 286
1562, 22440, 12.000000, 10.000000, 5, 0, 284
1563, 22497, 12.000000, 10.000000, 7, 0, 291
1564, 22555, 12.000000, 10.000000, 6, 0, 290
1565, 22613, 12.000000, 10.000000, 6, 0, 270
1566, 22663, 12.000000, 10.000000, 11, 0, 285
1567, 22716, 12.000000, 10.000000, 4, 0, 285
1568, 22766, 12.000000, 10.000000, 11, 0, 286
1569, 22816, 12.000000, 10.000000, 11, 0, 285
1570, 22865, 12.000000, 10.000000, 3, 0, 286
1571, 22923, 12.000000, 10.000000, 4, 0, 287
1572, 22981, 12.000000, 10.000000, 4, 0, 287
1573, 23039, 12.000000, 10.000000, 7, 0, 285
1574, 23097, 12.000000, 10.000000, 12, 0, 286
1575, 23155, 12.000000, 10.000000, 4, 0, 284
1576, 23213, 12.000000, 10.000000, 12, 0, 284
1577, 23271, 12.000000, 10.000000, 4, 0, 277
1578, 23332, 12.000000, 10.000000, 7, 0, 282
1579, 23390, 12.000000, 10.000000, 4, 0, 283
1580, 23448, 12.000000, 10.000000, 6, 0, 281
1581, 23498, 12.000000, 10.000000, 11, 0, 284
1582, 23556, 12.000000, 10.000000, 5, 0, 285
1583, 23614, 12.000000, 10.000000, 5, 0, 283
1584, 23673, 12.000000, 10.000000, 6, 0, 282
1585, 23730, 12.000000, 10.000000, 6, 0, 282
1586, 23780, 12.000000, 10.000000, 6, 0, 285
1587, 23838, 12.000000, 10.000000, 6, 0, 280
1588, 23896, 12.000000, 10.000000, 5, 0, 292
1589, 23954, 12.000000, 10.000000, 6, 0, 283
1590, 24007, 12.000000, 10.000000, 3, 0, 286
1591, 24057, 12.000000, 10.000000, 4, 0, 284
1592, 24106, 12.000000, 10.000000, 6, 0, 282
1593, 24164, 12.000000, 10.000000, 6, 0, 284
1594, 24222, 12.000000, 10.000000, 4, 0, 286
1595, 24280, 12.000000, 10.000000, 1, 0, 282
1596, 24338, 12.000000, 10.000000, 11, 0, 282
1597, 24396, 12.000000, 10.000000, 6, 0, 292
1598, 24454, 12.000000, 10.000000, 3, 0, 284
1599, 24504, 12.000000, 10.000000, 6, 0, 288
1600, 24562, 12.000000, 10.000000, 8, 0, 284
1601, 24623, 12.000000, 10.000000, 11, 0, 285
1602, 24681, 12.000000, 10.000000, 4, 0, 284
1603, 24731, 12.000000, 10.000000, 4, 0, 280
1604, 24781, 12.000000, 10.000000, 2, 0, 282
1605, 24830, 12.000000, 10.000000, 7, 0, 281
1606, 24888, 12.000000, 10.000000, 6, 0, 281
1607, 24946, 12.000000, 10.000000, 7, 0, 286
1608, 25004, 12.000000, 10.000000, 6, 0, 285
1609, 25062, 12.000000, 10.000000, 5, 0, 284
1610, 25120, 12.000000, 10.000000, 4, 0, 290
1611, 25178, 12.000000, 10.000000, 6, 0, 291
1612, 25239, 12.000000, 10.000000, 6, 0, 282
1613, 25297, 12.000000, 10.000000, 4, 0, 282
1614, 25355, 12.000000, 10.000000, 4, 0, 284
1615, 25413, 12.000000, 10.000000, 6, 0, 280
1616, 25471, 12.000000, 10.000000, 1, 0, 290
1617, 25529, 12.000000, 10.000000, 6, 0, 282
1618, 25587, 12.000000, 10.000000, 4, 0, 292
1619, 25645, 12.000000, 10.000000, 11, 0, 286
1620, 25704, 12.000000, 10.000000, 6, 0, 284
1621, 25753, 12.000000, 10.000000, 8, 0, 282
1622, 25811, 12.000000, 10.000000, 3, 0, 282
1623, 25869, 12.000000, 10.000000, 5, 0, 284
1624, 25930, 12.000000, 10.000000, 5, 0, 281
1625, 25988, 12.000000, 10.000000, 5, 0, 292
1626, 26046, 12.000000, 10.000000, 9, 0, 286
1627, 26104, 12.000000, 10.000000, 3, 0, 287
1628, 26162, 12.000000, 10.000000, 5, 0, 279
1629, 26220, 12.000000, 10.000000, 5, 0, 281
1630, 26278, 12.000000, 10.000000, 6, 0, 284
1631, 26336, 12.000000, 10.000000, 7, 0, 281
1632, 26394, 12.000000, 10.000000, 7, 0, 282
1633, 26453, 12.000000, 10.000000, 10, 0, 282
1634, 26502, 12.000000, 10.000000, 10, 0, 288
1635, 26555, 12.000000, 10.000000, 7, 0, 284
1636, 26605, 12.000000, 10.000000, 6, 0, 287
1637, 26662, 12.000000, 10.000000, 11, 0, 288
1638, 26712, 12.000000, 10.000000, 4, 0, 282
1639, 26770, 12.000000, 10.000000, 5, 0, 281
1640, 26828, 12.000000, 10.000000, 8, 0, 282
1641, 26886, 12.000000, 10.000000, 7, 0, 284
1642, 26944, 12.000000, 10.000000, 6, 0, 284
1643, 27002, 12.000000, 10.000000, 11, 0, 286
1644, 27060, 12.000000, 10.000000, 5, 0, 284
1645, 27110, 12.000000, 10.000000, 13, 0, 283
1646, 27163, 12.000000, 10.000000, 4, 0, 282
1647, 27213, 12.000000, 10.000000, 4, 0, 282
1648, 27262, 12.000000, 10.000000, 6, 0, 285
1649, 27320, 12.000000, 10.000000, 6, 0, 283
1650, 27378, 12.000000, 10.000000, 4, 0, 283
1651, 27436, 12.000000, 10.000000, 11, 0, 283
1652, 27494, 12.000000, 10.000000, 8, 0, 283
1653, 27552, 12.000000, 10.000000, 8, 0, 283
1654, 27610, 12.000000, 10.000000, 8, 0, 284
1655, 27668, 12.000000, 10.000000, 4, 0, 292
1656, 27726, 12.000000, 10.000000, 4, 0, 285
1657, 27784, 12.000000, 10.000000, 8, 0, 288
1658, 27845, 12.000000, 10.000000, 6, 0, 284
1659, 27895, 12.000000, 10.000000, 6, 0, 281
1660, 27945, 12.000000, 10.000000, 5, 0, 285
1661, 27994, 12.000000, 10.000000, 5, 0, 291
1662, 28052, 12.000000, 10.000000, 4, 0, 281
1663, 28110, 12.000000, 10.000000, 7, 0, 284
1664, 28168, 12.000000, 10.000000, 6, 0, 285
1665, 28226, 12.000000, 10.000000, 8, 0, 283
1666, 28284, 12.000000, 10.000000, 6, 0, 294
1667, 28334, 12.000000, 10.000000, 11, 0, 284
1668, 28392, 12.000000, 10.000000, 6, 0, 279
1669, 28445, 12.000000, 10.000000, 4, 0, 286
1670, 28495, 12.000000, 10.000000, 6, 0, 283
1671, 28544, 12.000000, 10.000000, 6, 0, 285
1672, 28602, 12.000000, 10.000000, 6, 0, 286
1673, 28660, 12.000000, 10.000000, 1, 0, 286
1674, 28718, 12.000000, 10.000000, 6, 0, 279
1675, 28776, 12.000000, 10.000000, 4, 0, 286
1676, 28834, 12.000000, 10.000000, 8, 0, 285
1677, 28892, 12.000000, 10.000000, 6, 0, 280
1678, 28950, 12.000000, 10.000000, 4, 0, 278
1679, 29008, 12.000000, 10.000000, 6, 0, 284
1680, 29061, 12.000000, 10.000000, 0, 0, 285
1681, 29111, 12.000000, 10.000000, 12, 0, 276
1682, 29160, 12.000000, 10.000000, 11, 0, 287
1683, 29218, 12.000000, 10.000000, 3, 0, 281
1684, 29276, 12.000000, 10.000000, 4, 0, 283
1685, 29334, 12.000000, 10.000000, 7, 0, 281
1686, 29392, 12.000000, 10.000000, 11, 0, 286
1687, 29450, 12.000000, 10.000000, 5, 0, 279
1688, 29508, 12.000000, 10.000000, 11, 0, 284
1689, 29558, 12.000000, 10.000000, 6, 0, 284
1690, 29616, 12.000000, 10.000000, 5, 0, 276
1691, 29674, 12.000000, 10.000000, 3, 0, 283
1692, 29727, 12.000000, 10.000000, 5, 0, 297
1693, 29777, 12.000000, 10.000000, 6, 0, 280
1694, 29826, 12.000000, 10.000000, 10, 0, 280
1695, 29876, 12.000000, 10.000000, 5, 0, 282
1696, 29934, 12.000000, 10.000000, 2, 0, 284
1697, 29992, 12.000000, 10.000000, 6, 0, 286
1698, 30042, 12.000000, 10.000000, 6, 0, 284
1699, 30092, 12.000000, 10.000000, 5, 0, 278
1700, 30141, 12.000000, 10.000000, 10, 0, 288
1701, 30199, 12.000000, 10.000000, 10, 0, 285
1702, 30249, 12.000000, 10.000000, 8, 0, 285
1703, 30302, 12.000000, 10.000000, 4, 0, 290
1704, 30351, 12.000000, 10.000000, 5, 0, 296
1705, 30409, 12.000000, 10.000000, 8, 0, 285
1706, 30468, 12.000000, 10.000000, 8, 0, 285
1707, 30517, 12.000000, 10.000000, 2, 0, 284
1708, 30575, 12.000000, 10.000000, 7, 0, 290
1709, 30633, 12.000000, 10.000000, 12, 0, 285
1710, 30683, 12.000000, 10.000000, 18, 0, 282
1711, 30741, 12.000000, 10.000000, 6, 0, 284
1712, 30799, 12.000000, 10.000000, 6, 0, 285
1713, 30857, 12.000000, 10.000000, 6, 0, 284
1714, 30918, 12.000000, 10.000000, 5, 0, 282
1715, 30976, 12.000000, 10.000000, 2, 0, 283
1716, 31034, 12.000000, 10.000000, 5, 0, 283
1717, 31092, 12.000000, 10.000000, 12, 0, 284
1718, 31142, 12.000000, 10.000000, 12, 0, 286
1719, 31200, 12.000000, 10.000000, 3, 0, 285
1720, 31258, 12.000000, 10.000000, 4, 0, 277
1721, 31316, 12.000000, 10.000000, 7, 0, 286
1722, 31374, 12.000000, 10.000000, 8, 0, 281
1723, 31432, 12.000000, 10.000000, 6, 0, 282
1724, 31490, 12.000000, 10.000000, 9, 0, 282
1725, 31548, 12.000000, 10.000000, 2, 0, 283
1726, 31609, 12.000000, 10.000000, 6, 0, 284
1727, 31659, 12.000000, 10.000000, 4, 0, 276
1728, 31709, 12.000000, 10.000000, 8, 0, 288
1729, 31767, 12.000000, 10.000000, 7, 0, 286
1730, 31824, 12.000000, 10.000000, 4, 0, 289
1731, 31883, 12.000000, 10.000000, 4, 0, 285
1732, 31940, 12.000000, 10.000000, 5, 0, 285
1733, 31990, 12.000000, 10.000000, 10, 0, 284
1734, 32048, 12.000000, 10.000000, 4, 0, 293
1735, 32106, 12.000000, 10.000000, 4, 0, 285
1736, 32164, 12.000000, 10.000000, 4, 0, 285
1737, 32217, 12.000000, 10.000000, 5, 0, 281
1738, 32266, 12.000000, 10.000000, 4, 0, 286
1739, 32325, 12.000000, 10.000000, 5, 0, 278
1740, 32374, 12.000000, 10.000000, 8, 0, 281
1741, 32432, 12.000000, 10.000000, 4, 0, 285
1742, 32490, 12.000000, 10.000000, 6, 0, 279
1743, 32548, 12.000000, 10.000000, 6, 0, 285
1744, 32606, 12.000000, 10.000000, 6, 0, 284
1745, 32664, 12.000000, 10.000000, 6, 0, 284
1746, 32722, 12.000000, 10.000000, 21, 0, 286
1747, 32780, 12.000000, 10.000000, 1, 0, 283
1748, 32833, 12.000000, 10.000000, 6, 0, 284
1749, 32882, 12.000000, 10.000000, 8, 0, 284
1750, 32932, 12.000000, 10.000000, 5, 0, 282
1751, 32990, 12.000000, 10.000000, 4, 0, 284
1752, 33048, 12.000000, 10.000000, 4, 0, 286
1753, 33106, 12.000000, 10.000000, 4, 0, 286
1754, 33164, 12.000000, 10.000000, 10, 0, 285
1755, 33222, 12.000000, 10.000000, 4, 0, 281
1756, 33272, 12.000000, 10.000000, 6, 0, 284
1757, 33330, 12.000000, 10.000000, 3, 0, 287
1758, 33388, 12.000000, 10.000000, 6, 0, 284
1759, 33438, 12.000000, 10.000000, 10, 0, 283
1760, 33491, 12.000000, 10.000000, 12, 0, 285
1761, 33541, 12.000000, 10.000000, 6, 0, 285
1762, 33591, 12.000000, 10.000000, 11, 0, 280
1763, 33640, 12.000000, 10.000000, 6, 0, 285
1764, 33698, 12.000000, 10.000000, 10, 0, 281
1765, 33756, 12.000000, 10.000000, 4, 0, 280
1766, 33814, 12.000000, 10.000000, 4, 0, 285
1767, 33864, 12.000000, 10.000000, 6, 0, 285
1768, 33914, 12.000000, 10.000000, 5, 0, 288
1769, 33963, 12.000000, 10.000000, 5, 0, 285
1770, 34021, 12.000000, 10.000000, 4, 0, 285
1771, 34074, 12.000000, 10.000000, 4, 0, 286
1772, 34124, 12.000000, 10.000000, 3, 0, 284
1773, 34181, 12.000000, 10.000000, 4, 0, 285
1774, 34239, 12.000000, 10.000000, 6, 0, 281
1775, 34289, 12.000000, 10.000000, 8, 0, 277
1776, 34347, 12.000000, 10.000000, 6, 0, 285
1777, 34406, 12.000000, 10.000000, 5, 0, 287
1778, 34463, 12.000000, 10.000000, 8, 0, 286
1779, 34513, 12.000000, 10.000000, 6, 0, 282
1780, 34571, 12.000000, 10.000000, 5, 0, 281
1781, 34629, 12.000000, 10.000000, 6, 0, 283
1782, 34682, 12.000000, 10.000000, 4, 0, 282
1783, 34732, 12.000000, 10.000000, 7, 0, 281
1784, 34782, 12.000000, 10.000000, 6, 0, 284
1785, 34831, 12.000000, 10.000000, 4, 0, 281
1786, 34889, 12.000000, 10.000000, 9, 0, 283
1787, 34947, 12.000000, 10.000000, 3, 0, 283
1788, 35005, 12.000000, 10.000000, 6, 0, 291
1789, 35055, 12.000000, 10.000000, 8, 0, 283
1790, 35113, 12.000000, 10.000000, 6, 0, 283
1791, 35171, 12.000000, 10.000000, 8, 0, 284
1792, 35229, 12.000000, 10.000000, 8, 0, 284
1793, 35287, 12.000000, 10.000000, 6, 0, 285
1794, 35340, 12.000000, 10.000000, 11, 0, 297
1795, 35390, 12.000000, 10.000000, 5, 0, 284
1796, 35448, 12.000000, 10.000000, 7, 0, 286
1797, 35497, 12.000000, 10.000000, 6, 0, 283
1798, 35555, 12.000000, 10.000000, 6, 0, 283
1799, 35614, 12.000000, 10.000000, 7, 0, 285
1800, 35671, 12.000000, 10.000000, 7, 0, 286
1801, 35730, 12.000000, 10.000000, 8, 0, 285
1802, 35779, 12.000000, 10.000000, 6, 0, 284
1803, 35838, 12.000000, 10.000000, 5, 0, 281
1804, 35887, 12.000000, 10.000000, 6, 0, 282
1805, 35940, 12.000000, 10.000000, 5, 0, 279
1806, 35990, 12.000000, 10.000000, 9, 0, 281
1807, 36039, 12.000000, 10.000000, 12, 0, 285
1808, 36097, 12.000000, 10.000000, 0, 0, 284
1809, 36155, 12.000000, 10.000000, 5, 0, 284
1810, 36205, 12.000000, 10.000000, 8, 0, 282
1811, 36255, 12.000000, 10.000000, 8, 0, 288
1812, 36304, 12.000000, 10.000000, 6, 0, 282
1813, 36362, 12.000000, 10.000000, 6, 0, 284
1814, 36420, 12.000000, 10.000000, 3, 0, 285
1815, 36478, 12.000000, 10.000000, 1, 0, 284
1816, 36536, 12.000000, 10.000000, 6, 0, 279
1817, 36589, 12.000000, 10.000000, 10, 0, 285
1818, 36639, 12.000000, 10.000000, 6, 0, 285
1819, 36689, 12.000000, 10.000000, 6, 0, 285
1820, 36738, 12.000000, 10.000000, 20, 0, 285
1821, 36796, 12.000000, 10.000000, 7, 0, 281
1822, 36854, 12.000000, 10.000000, 10, 0, 281
1823, 36912, 12.000000, 10.000000, 17, 0, 280
1824, 36962, 12.000000, 10.000000, 7, 0, 282
1825, 37020, 12.000000, 10.000000, 5, 0, 284
1826, 37078, 12.000000, 10.000000, 10, 0, 288
1827, 37128, 12.000000, 10.000000, 8, 0, 284
1828, 37181, 12.000000, 10.000000, 4, 0, 282
1829, 37230, 12.000000, 10.000000, 5, 0, 285
1830, 37288, 12.000000, 10.000000, 3, 0, 282
1831, 37346, 12.000000, 10.000000, 5, 0, 282
1832, 37396, 12.000000, 10.000000, 6, 0, 276
1833, 37454, 12.000000, 10.000000, 7, 0, 276
1834, 37512, 12.000000, 10.000000, 3, 0, 285
1835, 37570, 12.000000, 10.000000, 8, 0, 284
1836, 37628, 12.000000, 10.000000, 5, 0, 293
1837, 37686, 12.000000, 10.000000, 4, 0, 278
1838, 37744, 12.000000, 10.000000, 2, 0, 287
1839, 37797, 12.000000, 10.000000, 8, 0, 284
1840, 37846, 12.000000, 10.000000, 10, 0, 287
1841, 37896, 12.000000, 10.000000, 6, 0, 283
1842, 37954, 12.000000, 10.000000, 4, 0, 279
1843, 38012, 12.000000, 10.000000, 8, 0, 285
1844, 38070, 12.000000, 10.000000, 11, 0, 286
1845, 38128, 12.000000, 10.000000, 10, 0, 284
1846, 38186, 12.000000, 10.000000, 5, 0, 275
1847, 38245, 12.000000, 10.000000, 6, 0, 272
1848, 38294, 12.000000, 10.000000, 6, 0, 284
1849, 38352, 12.000000, 10.000000, 4, 0, 282
1850, 38405, 12.000000, 10.000000, 4, 0, 286
1851, 38455, 12.000000, 10.000000, 11, 0, 281
1852, 38505, 12.000000, 10.000000, 6, 0, 293
1853, 38563, 12.000000, 10.000000, 10, 0, 283
1854, 38612, 12.000000, 10.000000, 5, 0, 279
1855, 38670, 12.000000, 10.000000, 4, 0, 286
1856, 38728, 12.000000, 10.000000, 6, 0, 288
1857, 38786, 12.000000, 10.000000, 7, 0, 286
1858, 38844, 12.000000, 10.000000, 8, 0, 282
1859, 38902, 12.000000, 10.000000, 6, 0, 291
1860, 38960, 12.000000, 10.000000, 5, 0, 278
1861, 39018, 12.000000, 10.000000, 8, 0, 283
1862, 39071, 12.000000, 10.000000, 8, 0, 277
1863, 39121, 12.000000, 10.000000, 6, 0, 282
1864, 39170, 12.000000, 10.000000, 8, 0, 284
1865, 39228, 12.000000, 10.000000, 7, 0, 285
1866, 39286, 12.000000, 10.000000, 4, 0, 285
1867, 39344, 12.000000, 10.000000, 6, 0, 286
1868, 39402, 12.000000, 10.000000, 6, 0, 282
1869, 39460, 12.000000, 10.000000, 6, 0, 280
1870, 39518, 12.000000, 10.000000, 5, 0, 284
1871, 39576, 12.000000, 10.000000, 10, 0, 280
1872, 39634, 12.000000, 10.000000, 6, 0, 281
1873, 39695, 12.000000, 10.000000, 0, 0, 282
1874, 39753, 12.000000, 10.000000, 6, 0, 295
1875, 39803, 12.000000, 10.000000, 6, 0, 282
1876, 39853, 12.000000, 10.000000, 4, 0, 282
1877, 39902, 12.000000, 10.000000, 6, 0, 284
1878, 39960, 12.000000, 10.000000, 4, 0, 282
1879, 40018, 12.000000, 10.000000, 6, 0, 284
1880, 40077, 12.000000, 10.000000, 5, 0, 280
1881, 40134, 12.000000, 10.000000, 5, 0, 283
1882, 40192, 12.000000, 10.000000, 6, 0, 278
1883, 40242, 12.000000, 10.000000, 7, 0, 283
1884, 40300, 12.000000, 10.000000, 6, 0, 270
1885, 40353, 12.000000, 10.000000, 2, 0, 283
1886, 40402, 12.000000, 10.000000, 9, 0, 282
1887, 40460, 12.000000, 10.000000, 4, 0, 291
1888, 40518, 12.000000, 10.000000, 5, 0, 283
1889, 40576, 12.000000, 10.000000, 5, 0, 282
1890, 40626, 12.000000, 10.000000, 19, 0, 284
1891, 40684, 12.000000, 10.000000, 8, 0, 281
1892, 40742, 12.000000, 10.000000, 6, 0, 284
1893, 40800, 12.000000, 10.000000, 6, 0, 282
1894, 40858, 12.000000, 10.000000, 7, 0, 283
1895, 40916, 12.000000, 10.000000, 0, 0, 281
1896, 40969, 12.000000, 10.000000, 6, 0, 285
1897, 41019, 12.000000, 10.000000, 4, 0, 296
1898, 41068, 12.000000, 10.000000, 7, 0, 286
1899, 41126, 12.000000, 10.000000, 5, 0, 284
1900, 41184, 12.000000, 10.000000, 5, 0, 281
1901, 41242, 12.000000, 10.000000, 12, 0, 286
1902, 41301, 12.000000, 10.000000, 6, 0, 283
1903, 41350, 12.000000, 10.000000, 3, 0, 285
1904, 41408, 12.000000, 10.000000, 6, 0, 283
1905, 41466, 12.000000, 10.000000, 5, 0, 278
1906, 41524, 12.000000, 10.000000, 5, 0, 285
1907, 41577, 12.000000, 10.000000, 6, 0, 282
1908, 41626, 12.000000, 10.000000, 6, 0, 279
1909, 41684, 12.000000, 10.000000, 5, 0, 291
1910, 41742, 12.000000, 10.000000, 11, 0, 286
1911, 41792, 12.000000, 10.000000, 4, 0, 285
1912, 41850, 12.000000, 10.000000, 4, 0, 285
1913, 41908, 12.000000, 10.000000, 4, 0, 285
1914, 41966, 12.000000, 10.000000, 11, 0, 283
1915, 42024, 12.000000, 10.000000, 8, 0, 284
1916, 42074, 12.000000, 10.000000, 7, 0, 284
1917, 42132, 12.000000, 10.000000, 7, 0, 278
1918, 42182, 12.000000, 10.000000, 6, 0, 282
1919, 42234, 12.000000, 10.000000, 2, 0, 285
1920, 42292, 12.000000, 10.000000, 6, 0, 286
1921, 42350, 12.000000, 10.000000, 5, 0, 286
1922, 42408, 12.000000, 10.000000, 6, 0, 284
1923, 42466, 12.000000, 10.000000, 2, 0, 286
1924, 42524, 12.000000, 10.000000, 0, 0, 284
1925, 42582, 12.000000, 10.000000, 6, 0, 283
1926, 42640, 12.000000, 10.000000, 5, 0, 275
1927, 42698, 12.000000, 10.000000, 6, 0, 279
1928, 42756, 12.000000, 10.000000, 5, 0, 276
1929, 42814, 12.000000, 10.000000, 5, 0, 280
1930, 42867, 12.000000, 10.000000, 5, 0, 293
1931, 42917, 12.000000, 10.000000, 10, 0, 282
1932, 42966, 12.000000, 10.000000, 6, 0, 286
1933, 43025, 12.000000, 10.000000, 0, 0, 285
1934, 43074, 12.000000, 10.000000, 5, 0, 282
1935, 43132, 12.000000, 10.000000, 6, 0, 292
1936, 43190, 12.000000, 10.000000, 3, 0, 290
1937, 43248, 12.000000, 10.000000, 4, 0, 284
1938, 43306, 12.000000, 10.000000, 4, 0, 284
1939, 43364, 12.000000, 10.000000, 7, 0, 286
1940, 43422, 12.000000, 10.000000, 5, 0, 280
1941, 43475, 12.000000, 10.000000, 4, 0, 283
1942, 43525, 12.000000, 10.000000, 12, 0, 283
1943, 43575, 12.000000, 10.000000, 11, 0, 285
1944, 43624, 12.000000, 10.000000, 5, 0, 282
1945, 43682, 12.000000, 10.000000, 6, 0, 282
1946, 43740, 12.000000, 10.000000, 4, 0, 282
1947, 43799, 12.000000, 10.000000, 8, 0, 283
1948, 43856, 12.000000, 10.000000, 5, 0, 283
1949, 43914, 12.000000, 10.000000, 4, 0, 284
1950, 43972, 12.000000, 10.000000, 5, 0, 288
1951, 44030, 12.000000, 10.000000, 11, 0, 286
1952, 44088, 12.000000, 10.000000, 9, 0, 286
1953, 44149, 12.000000, 10.000000, 5, 0, 286
1954, 44207, 12.000000, 10.000000, 0, 0, 285
1955, 44265, 12.000000, 10.000000, 4, 0, 283
1956, 44323, 12.000000, 10.000000, 8, 0, 283
1957, 44381, 12.000000, 10.000000, 6, 0, 282
1958, 44439, 12.000000, 10.000000, 6, 0, 280
1959, 44497, 12.000000, 10.000000, 8, 0, 278
1960, 44555, 12.000000, 10.000000, 5, 0, 278
1961, 44613, 12.000000, 10.000000, 4, 0, 280
1962, 44671, 12.000000, 10.000000, 4, 0, 282
1963, 44729, 12.000000, 10.000000, 7, 0, 284
1964, 44790, 12.000000, 10.000000, 6, 0, 283
1965, 44848, 12.000000, 10.000000, 6, 0, 284
1966, 44906, 12.000000, 10.000000, 10, 0, 286
1967, 44964, 12.000000, 10.000000, 7, 0, 281
1968, 45022, 12.000000, 10.000000, 6, 0, 280
1969, 45080, 12.000000, 10.000000, 6, 0, 284
1970, 45138, 12.000000, 10.000000, 6, 0, 282
1971, 45188, 12.000000, 10.000000, 3, 0, 285
1972, 45238, 12.000000, 10.000000, 3, 0, 284
1973, 45288, 12.000000, 10.000000, 6, 0, 282
1974, 45337, 12.000000, 10.000000, 6, 0, 282
1975, 45390, 12.000000, 10.000000, 6, 0, 284
1976, 45440, 12.000000, 10.000000, 3, 0, 284
1977, 45490, 12.000000, 10.000000, 4, 0, 288
1978, 45539, 12.000000, 10.000000, 6, 0, 283
1979, 45597, 12.000000, 10.000000, 4, 0, 285
1980, 45655, 12.000000, 10.000000, 6, 0, 281
1981, 45713, 12.000000, 10.000000, 7, 0, 287
1982, 45771, 12.000000, 10.000000, 6, 0, 293
1983, 45829, 12.000000, 10.000000, 5, 0, 285
1984, 45887, 12.000000, 10.000000, 3, 0, 288
1985, 45945, 12.000000, 10.000000, 8, 0, 283
1986, 46003, 12.000000, 10.000000, 4, 0, 284
1987, 46056, 12.000000, 10.000000, 6, 0, 285
1988, 46106, 12.000000, 10.000000, 5, 0, 287
1989, 46155, 12.000000, 10.000000, 5, 0, 284
1990, 46205, 12.000000, 10.000000, 13, 0, 284
1991, 46263, 12.000000, 10.000000, 3, 0, 278
1992, 46321, 12.000000, 10.000000, 8, 0, 284
1993, 46371, 12.000000, 10.000000, 6, 0, 286
1994, 46421, 12.000000, 10.000000, 6, 0, 280
1995, 46479, 12.000000, 10.000000, 6, 0, 283
1996, 46536, 12.000000, 10.000000, 6, 0, 282
1997, 46595, 12.000000, 10.000000, 9, 0, 285
1998, 46655, 12.000000, 10.000000, 6, 0, 284
1999, 46713, 12.000000, 10.000000, 8, 0, 293
2000, 46772, 12.000000, 10.000000, 6, 0, 284
2001, 46821, 12.000000, 10.000000, 6, 0, 283
2002, 46879, 12.000000, 10.000000, 6, 0, 280
2003, 46937, 12.000000, 10.000000, 4, 0, 280
2004, 46995, 12.000000, 10.000000, 10, 0, 286
2005, 47053, 12.000000, 10.000000, 7, 0, 290
2006, 47111, 12.000000, 10.000000, 6, 0, 286
2007, 47169, 12.000000, 10.000000, 8, 0, 284
2008, 47227, 12.000000, 10.000000, 8, 0, 284
2009, 47280, 12.000000, 10.000000, 14, 0, 286
2010, 47330, 12.000000, 10.000000, 2, 0, 286
2011, 47379, 12.000000, 10.000000, 6, 0, 282
2012, 47437, 12.000000, 10.000000, 2, 0, 284
2013, 47495, 12.000000, 10.000000, 6, 0, 285
2014, 47553, 12.000000, 10.000000, 8, 0, 283
2015, 47611, 12.000000, 10.000000, 8, 0, 284
2016, 47669, 12.000000, 10.000000, 6, 0, 286
2017, 47727, 12.000000, 10.000000, 4, 0, 283
2018, 47785, 12.000000, 10.000000, 2, 0, 285
2019, 47843, 12.000000, 10.000000, 8, 0, 283
2020, 47901, 12.000000, 10.000000, 6, 0, 282
2021, 47962, 12.000000, 10.000000, 6, 0, 278
2022, 48020, 12.000000, 10.000000, 8, 0, 288
2023, 48078, 12.000000, 10.000000, 3, 0, 282
2024, 48136, 12.000000, 10.000000, 4, 0, 283
2025, 48186, 12.000000, 10.000000, 8, 0, 286
2026, 48236, 12.000000, 10.000000, 8, 0, 286
2027, 48293, 12.000000, 10.000000, 12, 0, 285
