k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1438, 75617, 16.000000, 10.000000, 2828, 2379, 2050
1439, 75670, 16.000000, 10.000000, 2811, 2382, 2065
1440, 75724, 16.000000, 10.000000, 2810, 2382, 2069
1441, 75777, 16.000000, 10.000000, 2827, 2385, 2065
1442, 75830, 16.000000, 10.000000, 2824, 2383, 2080
1443, 75884, 16.000000, 10.000000, 2821, 2387, 2072
1444, 75937, 16.000000, 10.000000, 2815, 2390, 2080
1445, 75990, 16.000000, 10.000000, 2811, 2395, 2084
1446, 76044, 16.000000, 10.000000, 2807, 2397, 2092
1447, 76097, 16.000000, 10.000000, 2824, 2395, 2089
1448, 76153, 16.000000, 10.000000, 2833, 2397, 2096
1449, 76206, 16.000000, 10.000000, 2822, 2403, 2094
1450, 76260, 16.000000, 10.000000, 2817, 2403, 2090
1451, 76313, 16.000000, 10.000000, 2811, 2407, 2113
1452, 76366, 16.000000, 10.000000, 2831, 2413, 2115
1453, 76420, 16.000000, 10.000000, 2826, 2413, 2117
1454, 76473, 16.000000, 10.000000, 2820, 2413, 2122
1455, 76526, 16.000000, 10.000000, 2806, 2414, 2118
1456, 76580, 16.000000, 10.000000, 2808, 2417, 2112
1457, 76633, 16.000000, 10.000000, 2819, 2419, 2124
1458, 76689, 16.000000, 10.000000, 2804, 2424, 2124
1459, 76742, 16.000000, 10.000000, 2808, 2428, 2133
1460, 76796, 16.000000, 10.000000, 2822, 2427, 2096
1461, 76849, 16.000000, 10.000000, 2822, 2432, 2045
1462, 76902, 16.000000, 10.000000, 2808, 2436, 2078
1463, 76956, 16.000000, 10.000000, 2811, 2436, 2073
1464, 77009, 16.000000, 10.000000, 2807, 2437, 2052
1465, 77062, 16.000000, 10.000000, 2802, 2441, 2038
1466, 77116, 16.000000, 10.000000, 2801, 2452, 2062
1467, 77172, 16.000000, 10.000000, 2799, 2444, 2059
1468, 77225, 16.000000, 10.000000, 2821, 2448, 2049
1469, 77278, 16.000000, 10.000000, 2823, 2451, 2062
1470, 77332, 16.000000, 10.000000, 2814, 2454, 2072
1471, 77385, 16.000000, 10.000000, 2813, 2456, 2060
1472, 77438, 16.000000, 10.000000, 2809, 2453, 2069
1473, 77492, 16.000000, 10.000000, 2805, 2456, 2069
1474, 77545, 16.000000, 10.000000, 2826, 2458, 2077
1475, 77598, 16.000000, 10.000000, 2815, 2463, 2089
1476, 77652, 16.000000, 10.000000, 2813, 2472, 2089
1477, 77708, 16.000000, 10.000000, 2811, 2466, 2089
1478, 77761, 16.000000, 10.000000, 2807, 2468, 2086
1479, 77814, 16.000000, 10.000000, 2805, 2470, 2101
1480, 77868, 16.000000, 10.000000, 2815, 2472, 2099
1481, 77921, 16.000000, 10.000000, 2824, 2476, 2108
1482, 77974, 16.000000, 10.000000, 2820, 2482, 2105
1483, 78028, 16.000000, 10.000000, 2812, 2479, 2118
1484, 78081, 16.000000, 10.000000, 2806, 2483, 2107
1485, 78134, 16.000000, 10.000000, 2815, 2484, 2122
1486, 78188, 16.000000, 10.000000, 2815, 2486, 2129
1487, 78244, 16.000000, 10.000000, 2825, 2493, 2130
1488, 78297, 16.000000, 10.000000, 2820, 2498, 2134
1489, 78350, 16.000000, 10.000000, 2812, 2496, 2132
1490, 78404, 16.000000, 10.000000, 2808, 2497, 2137
1491, 78457, 16.000000, 10.000000, 2831, 2501, 2144
1492, 78510, 16.000000, 10.000000, 2823, 2497, 2144
1493, 78564, 16.000000, 10.000000, 2815, 2501, 2147
1494, 78617, 16.000000, 10.000000, 2805, 2506, 2146
1495, 78670, 16.000000, 10.000000, 2825, 2508, 2157
1496, 78724, 16.000000, 10.000000, 2824, 2507, 2161
1497, 78780, 16.000000, 10.000000, 2809, 2511, 2159
1498, 78833, 16.000000, 10.000000, 2822, 2513, 2159
1499, 78886, 16.000000, 10.000000, 2818, 2520, 2170
1500, 78940, 16.000000, 10.000000, 2818, 2517, 2170
1501, 78993, 16.000000, 10.000000, 2810, 2523, 2179
1502, 79046, 16.000000, 10.000000, 2804, 2490, 2158
1503, 79100, 16.000000, 10.000000, 2804, 2524, 2181
1504, 79153, 16.000000, 10.000000, 2826, 2530, 2199
1505, 79206, 16.000000, 10.000000, 2815, 2527, 2205
1506, 79260, 16.000000, 10.000000, 2808, 2529, 2188
1507, 79316, 16.000000, 10.000000, 2816, 2544, 2196
1508, 79369, 16.000000, 10.000000, 2809, 2535, 2206
1509, 79422, 16.000000, 10.000000, 2808, 2539, 2201
1510, 79476, 16.000000, 10.000000, 2825, 2539, 2206
1511, 79529, 16.000000, 10.000000, 2824, 2540, 2213
1512, 79582, 16.000000, 10.000000, 2816, 2543, 2226
1513, 79636, 16.000000, 10.000000, 2809, 2560, 2155
1514, 79689, 16.000000, 10.000000, 2806, 2546, 2217
1515, 79742, 16.000000, 10.000000, 2825, 2551, 2240
1516, 79796, 16.000000, 10.000000, 2825, 2553, 2222
1517, 79852, 16.000000, 10.000000, 2832, 2555, 2217
1518, 79905, 16.000000, 10.000000, 2835, 2560, 2123
1519, 79958, 16.000000, 10.000000, 2811, 2561, 2122
1520, 80012, 16.000000, 10.000000, 2807, 2562, 2129
1521, 80065, 16.000000, 10.000000, 2823, 2570, 2137
1522, 80118, 16.000000, 10.000000, 2822, 2568, 2138
1523, 80172, 16.000000, 10.000000, 2818, 2572, 2147
1524, 80225, 16.000000, 10.000000, 2812, 2579, 2162
1525, 80278, 16.000000, 10.000000, 2824, 2580, 2155
1526, 80332, 16.000000, 10.000000, 2825, 2577, 2150
1527, 80388, 16.000000, 10.000000, 2830, 2579, 2150
1528, 80441, 16.000000, 10.000000, 2822, 2583, 2168
1529, 80494, 16.000000, 10.000000, 2815, 2577, 2160
1530, 80548, 16.000000, 10.000000, 2808, 2587, 2177
1531, 80601, 16.000000, 10.000000, 2804, 2589, 2178
1532, 80654, 16.000000, 10.000000, 2826, 2592, 2169
1533, 80708, 16.000000, 10.000000, 2826, 2594, 2180
1534, 80761, 16.000000, 10.000000, 2817, 2594, 2184
1535, 80814, 16.000000, 10.000000, 2808, 2598, 2196
1536, 80870, 16.000000, 10.000000, 2803, 2593, 2186
1537, 80924, 16.000000, 10.000000, 2805, 2599, 2204
1538, 80977, 16.000000, 10.000000, 2828, 2610, 2201
1539, 81030, 16.000000, 10.000000, 2822, 2610, 2205
1540, 81084, 16.000000, 10.000000, 2818, 2610, 2204
1541, 81137, 16.000000, 10.000000, 2808, 2610, 2204
1542, 81190, 16.000000, 10.000000, 2825, 2611, 2211
1543, 81244, 16.000000, 10.000000, 2825, 2620, 2236
1544, 81297, 16.000000, 10.000000, 2818, 2624, 2215
1545, 81350, 16.000000, 10.000000, 2812, 2620, 2226
1546, 81406, 16.000000, 10.000000, 2823, 2623, 2244
1547, 81460, 16.000000, 10.000000, 2809, 2623, 2237
1548, 81513, 16.000000, 10.000000, 2804, 2627, 2235
1549, 81566, 16.000000, 10.000000, 2825, 2632, 2241
1550, 81620, 16.000000, 10.000000, 2820, 2633, 2238
1551, 81673, 16.000000, 10.000000, 2813, 2632, 2234
1552, 81726, 16.000000, 10.000000, 2810, 2637, 2257
1553, 81780, 16.000000, 10.000000, 2808, 2638, 2259
1554, 81833, 16.000000, 10.000000, 2824, 2632, 2245
1555, 81886, 16.000000, 10.000000, 2823, 2645, 2269
1556, 81942, 16.000000, 10.000000, 2799, 2652, 2271
1557, 81996, 16.000000, 10.000000, 2822, 2650, 2263
1558, 82049, 16.000000, 10.000000, 2815, 2649, 2261
1559, 82102, 16.000000, 10.000000, 2814, 2646, 2283
1560, 82156, 16.000000, 10.000000, 2811, 2656, 2274
1561, 82209, 16.000000, 10.000000, 2813, 2660, 2290
1562, 82262, 16.000000, 10.000000, 2802, 2663, 2296
1563, 82316, 16.000000, 10.000000, 2803, 2665, 2280
1564, 82369, 16.000000, 10.000000, 2820, 2663, 2300
1565, 82422, 16.000000, 10.000000, 2822, 2669, 2309
1566, 82478, 16.000000, 10.000000, 2819, 2664, 2289
1567, 82532, 16.000000, 10.000000, 2815, 2674, 2307
1568, 82585, 16.000000, 10.000000, 2816, 2680, 2307
1569, 82638, 16.000000, 10.000000, 2807, 2675, 2315
1570, 82692, 16.000000, 10.000000, 2808, 2677, 2321
1571, 82745, 16.000000, 10.000000, 2803, 2682, 2321
1572, 82798, 16.000000, 10.000000, 2808, 2683, 2322
1573, 82852, 16.000000, 10.000000, 2824, 2683, 2324
1574, 82905, 16.000000, 10.000000, 2817, 2687, 2310
1575, 82958, 16.000000, 10.000000, 2815, 2686, 2317
1576, 83014, 16.000000, 10.000000, 2817, 2691, 2223
1577, 83068, 16.000000, 10.000000, 2815, 2693, 2238
1578, 83121, 16.000000, 10.000000, 2810, 2696, 2229
1579, 83174, 16.000000, 10.000000, 2801, 2704, 2239
1580, 83228, 16.000000, 10.000000, 2829, 2704, 2240
1581, 83281, 16.000000, 10.000000, 2821, 2701, 2249
1582, 83334, 16.000000, 10.000000, 2816, 2708, 2244
1583, 83388, 16.000000, 10.000000, 2788, 2708, 2250
1584, 83441, 16.000000, 10.000000, 2807, 2708, 2252
1585, 83494, 16.000000, 10.000000, 2804, 2712, 2246
1586, 83550, 16.000000, 10.000000, 2805, 2715, 2257
1587, 83604, 16.000000, 10.000000, 2801, 2715, 2264
1588, 83657, 16.000000, 10.000000, 2801, 2722, 2265
1589, 83710, 16.000000, 10.000000, 2821, 2724, 2273
1590, 83764, 16.000000, 10.000000, 2817, 2723, 2280
1591, 83817, 16.000000, 10.000000, 2811, 2723, 2271
1592, 83870, 16.000000, 10.000000, 2810, 2725, 2285
1593, 83924, 16.000000, 10.000000, 2805, 2729, 2280
1594, 83977, 16.000000, 10.000000, 2802, 2732, 2285
1595, 84033, 16.000000, 10.000000, 2803, 2738, 2292
1596, 84086, 16.000000, 10.000000, 2804, 2741, 2298
1597, 84140, 16.000000, 10.000000, 2825, 2737, 2298
1598, 84193, 16.000000, 10.000000, 2819, 2740, 2307
1599, 84246, 16.000000, 10.000000, 2815, 2740, 2308
1600, 84300, 16.000000, 10.000000, 2805, 2743, 2307
1601, 84353, 16.000000, 10.000000, 2809, 2743, 2318
1602, 84406, 16.000000, 10.000000, 2803, 2747, 2313
1603, 84460, 16.000000, 10.000000, 2795, 2753, 2320
1604, 84513, 16.000000, 10.000000, 2822, 2756, 2326
1605, 84569, 16.000000, 10.000000, 2798, 2751, 2336
1606, 84622, 16.000000, 10.000000, 2821, 2758, 2340
1607, 84676, 16.000000, 10.000000, 2813, 2761, 2331
1608, 84729, 16.000000, 10.000000, 2813, 2759, 2341
1609, 84782, 16.000000, 10.000000, 2810, 2765, 2344
1610, 84836, 16.000000, 10.000000, 2804, 2769, 2332
1611, 84889, 16.000000, 10.000000, 2827, 2769, 2344
1612, 84942, 16.000000, 10.000000, 2820, 2775, 2366
1613, 84996, 16.000000, 10.000000, 2807, 2777, 2348
1614, 85049, 16.000000, 10.000000, 2810, 2780, 2359
1615, 85105, 16.000000, 10.000000, 2820, 2782, 2376
1616, 85158, 16.000000, 10.000000, 2815, 2783, 2381
1617, 85212, 16.000000, 10.000000, 2798, 2785, 2376
1618, 85265, 16.000000, 10.000000, 2825, 2790, 2374
1619, 85318, 16.000000, 10.000000, 2819, 2786, 2369
1620, 85372, 16.000000, 10.000000, 2813, 2791, 2390
1621, 85425, 16.000000, 10.000000, 2811, 2791, 2393
1622, 85478, 16.000000, 10.000000, 2804, 2793, 2390
1623, 85531, 16.000000, 10.000000, 2802, 2806, 2396
1624, 85585, 16.000000, 10.000000, 2807, 2799, 2407
1625, 85641, 16.000000, 10.000000, 2809, 2803, 2400
1626, 85694, 16.000000, 10.000000, 2817, 2802, 2395
1627, 85748, 16.000000, 10.000000, 2823, 2805, 2403
1628, 85801, 16.000000, 10.000000, 2815, 2806, 2413
1629, 85854, 16.000000, 10.000000, 2813, 2812, 2403
1630, 85908, 16.000000, 10.000000, 2811, 2813, 2420
1631, 85961, 16.000000, 10.000000, 2802, 2811, 2400
1632, 86014, 16.000000, 10.000000, 2808, 2818, 2322
1633, 86067, 16.000000, 10.000000, 2822, 2820, 2315
1634, 86121, 16.000000, 10.000000, 2817, 2812, 2386
1635, 86177, 16.000000, 10.000000, 2808, 2824, 2311
1636, 86230, 16.000000, 10.000000, 2824, 2827, 2322
1637, 86284, 16.000000, 10.000000, 2811, 2827, 2321
1638, 86337, 16.000000, 10.000000, 2810, 2830, 2336
1639, 86390, 16.000000, 10.000000, 2808, 2831, 2338
1640, 86444, 16.000000, 10.000000, 2802, 2837, 2343
1641, 86497, 16.000000, 10.000000, 2800, 2839, 2350
1642, 86550, 16.000000, 10.000000, 2822, 2848, 2340
1643, 86603, 16.000000, 10.000000, 2821, 2841, 2348
1644, 86657, 16.000000, 10.000000, 2815, 2844, 2355
1645, 86713, 16.000000, 10.000000, 2818, 2844, 2354
1646, 86766, 16.000000, 10.000000, 2818, 2852, 2365
1647, 86820, 16.000000, 10.000000, 2808, 2853, 2375
1648, 86873, 16.000000, 10.000000, 2811, 2854, 2373
1649, 86926, 16.000000, 10.000000, 2813, 2855, 2369
1650, 86980, 16.000000, 10.000000, 2814, 2859, 2376
1651, 87033, 16.000000, 10.000000, 2807, 2861, 2382
1652, 87086, 16.000000, 10.000000, 2803, 2859, 2387
1653, 87139, 16.000000, 10.000000, 2806, 2867, 2388
1654, 87193, 16.000000, 10.000000, 2801, 2871, 2394
1655, 87249, 16.000000, 10.000000, 2812, 2870, 2404
1656, 87302, 16.000000, 10.000000, 2803, 2872, 2392
1657, 87356, 16.000000, 10.000000, 2803, 2873, 2391
1658, 87409, 16.000000, 10.000000, 2797, 2873, 2392
1659, 87462, 16.000000, 10.000000, 2815, 2877, 2408
1660, 87516, 16.000000, 10.000000, 2817, 2875, 2402
1661, 87569, 16.000000, 10.000000, 2814, 2882, 2408
1662, 87622, 16.000000, 10.000000, 2809, 2883, 2410
1663, 87675, 16.000000, 10.000000, 2803, 2898, 2421
1664, 87732, 16.000000, 10.000000, 2809, 2892, 2418
1665, 87785, 16.000000, 10.000000, 2806, 2892, 2429
1666, 87838, 16.000000, 10.000000, 2807, 2896, 2429
1667, 87892, 16.000000, 10.000000, 2802, 2899, 2427
1668, 87945, 16.000000, 10.000000, 2798, 2898, 2434
1669, 87998, 16.000000, 10.000000, 2799, 2904, 2435
1670, 88051, 16.000000, 10.000000, 2819, 2904, 2427
1671, 88105, 16.000000, 10.000000, 2807, 2905, 2446
1672, 88158, 16.000000, 10.000000, 2814, 2912, 2453
1673, 88211, 16.000000, 10.000000, 2808, 2913, 2439
1674, 88268, 16.000000, 10.000000, 2816, 2912, 2439
1675, 88321, 16.000000, 10.000000, 2813, 2915, 2462
1676, 88374, 16.000000, 10.000000, 2811, 2918, 2472
1677, 88428, 16.000000, 10.000000, 2810, 2919, 2474
1678, 88481, 16.000000, 10.000000, 2809, 2923, 2477
1679, 88534, 16.000000, 10.000000, 2804, 2893, 2459
1680, 88587, 16.000000, 10.000000, 2799, 2928, 2469
1681, 88641, 16.000000, 10.000000, 2800, 2928, 2477
1682, 88694, 16.000000, 10.000000, 2798, 2932, 2486
1683, 88747, 16.000000, 10.000000, 2798, 2936, 2485
1684, 88804, 16.000000, 10.000000, 2804, 2939, 2492
1685, 88857, 16.000000, 10.000000, 2800, 2938, 2490
1686, 88910, 16.000000, 10.000000, 2799, 2941, 2498
1687, 88964, 16.000000, 10.000000, 2815, 2942, 2511
1688, 89017, 16.000000, 10.000000, 2814, 2944, 2419
1689, 89070, 16.000000, 10.000000, 2814, 2948, 2395
1690, 89123, 16.000000, 10.000000, 2811, 2947, 2395
1691, 89177, 16.000000, 10.000000, 2807, 2950, 2415
1692, 89230, 16.000000, 10.000000, 2806, 2952, 2393
1693, 89283, 16.000000, 10.000000, 2807, 2955, 2405
1694, 89340, 16.000000, 10.000000, 2811, 2961, 2402
1695, 89393, 16.000000, 10.000000, 2808, 2960, 2410
1696, 89446, 16.000000, 10.000000, 2806, 2966, 2431
1697, 89499, 16.000000, 10.000000, 2803, 2970, 2424
1698, 89553, 16.000000, 10.000000, 2801, 2967, 2433
1699, 89606, 16.000000, 10.000000, 2799, 2968, 2426
1700, 89659, 16.000000, 10.000000, 2798, 2974, 2444
1701, 89713, 16.000000, 10.000000, 2805, 2972, 2440
1702, 89766, 16.000000, 10.000000, 2807, 2980, 2446
1703, 89819, 16.000000, 10.000000, 2832, 2981, 2456
1704, 89876, 16.000000, 10.000000, 2802, 2984, 2442
1705, 89929, 16.000000, 10.000000, 2803, 2986, 2450
1706, 89982, 16.000000, 10.000000, 2808, 2981, 2459
1707, 90035, 16.000000, 10.000000, 2823, 2990, 2477
1708, 90089, 16.000000, 10.000000, 2814, 2989, 2468
1709, 90142, 16.000000, 10.000000, 2813, 2990, 2467
1710, 90195, 16.000000, 10.000000, 2810, 2996, 2477
1711, 90249, 16.000000, 10.000000, 2804, 2997, 2483
1712, 90302, 16.000000, 10.000000, 2803, 2997, 2486
1713, 90355, 16.000000, 10.000000, 2800, 2999, 2491
1714, 90412, 16.000000, 10.000000, 2813, 3003, 2488
1715, 90465, 16.000000, 10.000000, 2799, 3006, 2494
1716, 90518, 16.000000, 10.000000, 2799, 3006, 2503
1717, 90571, 16.000000, 10.000000, 2796, 3011, 2485
1718, 90625, 16.000000, 10.000000, 2819, 3010, 2493
1719, 90678, 16.000000, 10.000000, 2817, 3016, 2498
1720, 90731, 16.000000, 10.000000, 2811, 3018, 2495
1721, 90785, 16.000000, 10.000000, 2812, 3020, 2512
1722, 90838, 16.000000, 10.000000, 2805, 3022, 2524
1723, 90894, 16.000000, 10.000000, 2813, 3025, 2512
1724, 90948, 16.000000, 10.000000, 2810, 3028, 2517
1725, 91001, 16.000000, 10.000000, 2811, 3030, 2533
1726, 91054, 16.000000, 10.000000, 2809, 3036, 2534
1727, 91107, 16.000000, 10.000000, 2810, 3033, 2521
1728, 91161, 16.000000, 10.000000, 2803, 3036, 2533
1729, 91214, 16.000000, 10.000000, 2807, 3040, 2537
1730, 91267, 16.000000, 10.000000, 2802, 3041, 2531
1731, 91321, 16.000000, 10.000000, 2804, 3048, 2542
1732, 91374, 16.000000, 10.000000, 2800, 3039, 2553
1733, 91430, 16.000000, 10.000000, 2806, 3048, 2542
1734, 91484, 16.000000, 10.000000, 2805, 3058, 2560
1735, 91537, 16.000000, 10.000000, 2803, 3053, 2569
1736, 91590, 16.000000, 10.000000, 2799, 3050, 2556
1737, 91643, 16.000000, 10.000000, 2800, 3056, 2564
1738, 91697, 16.000000, 10.000000, 2796, 3055, 2574
1739, 91750, 16.000000, 10.000000, 2791, 3064, 2561
1740, 91803, 16.000000, 10.000000, 2780, 3065, 2562
1741, 91857, 16.000000, 10.000000, 2792, 3068, 2582
1742, 91910, 16.000000, 10.000000, 2813, 3071, 2593
1743, 91966, 16.000000, 10.000000, 2788, 3069, 2576
1744, 92020, 16.000000, 10.000000, 2793, 3075, 2500
1745, 92073, 16.000000, 10.000000, 2790, 3073, 2474
1746, 92126, 16.000000, 10.000000, 2791, 3075, 2475
1747, 92179, 16.000000, 10.000000, 2792, 3080, 2483
1748, 92233, 16.000000, 10.000000, 2794, 3082, 2492
1749, 92286, 16.000000, 10.000000, 2802, 3083, 2483
1750, 92339, 16.000000, 10.000000, 2812, 3082, 2491
1751, 92393, 16.000000, 10.000000, 2808, 3090, 2505
1752, 92446, 16.000000, 10.000000, 2814, 3087, 2508
1753, 92502, 16.000000, 10.000000, 2792, 3094, 2516
1754, 92555, 16.000000, 10.000000, 2790, 3100, 2519
1755, 92609, 16.000000, 10.000000, 2789, 3097, 2503
1756, 92662, 16.000000, 10.000000, 2794, 3100, 2519
1757, 92715, 16.000000, 10.000000, 2808, 3102, 2529
1758, 92769, 16.000000, 10.000000, 2813, 3103, 2526
1759, 92822, 16.000000, 10.000000, 2785, 3108, 2527
1760, 92875, 16.000000, 10.000000, 2777, 3110, 2542
1761, 92929, 16.000000, 10.000000, 2785, 3114, 2529
1762, 92982, 16.000000, 10.000000, 2798, 3113, 2527
1763, 93038, 16.000000, 10.000000, 2794, 3118, 2553
1764, 93091, 16.000000, 10.000000, 2796, 3119, 2555
1765, 93145, 16.000000, 10.000000, 2793, 3120, 2537
1766, 93198, 16.000000, 10.000000, 2796, 3122, 2542
1767, 93251, 16.000000, 10.000000, 2809, 3122, 2551
1768, 93305, 16.000000, 10.000000, 2814, 3129, 2560
1769, 93358, 16.000000, 10.000000, 2811, 3151, 2587
1770, 93411, 16.000000, 10.000000, 2808, 3132, 2561
1771, 93465, 16.000000, 10.000000, 2812, 3142, 2579
1772, 93518, 16.000000, 10.000000, 2809, 3138, 2569
1773, 93574, 16.000000, 10.000000, 2819, 3139, 2577
1774, 93627, 16.000000, 10.000000, 2811, 3142, 2583
1775, 93681, 16.000000, 10.000000, 2820, 3144, 2572
1776, 93734, 16.000000, 10.000000, 2807, 3148, 2590
1777, 93787, 16.000000, 10.000000, 2813, 3146, 2584
1778, 93841, 16.000000, 10.000000, 2811, 3149, 2591
1779, 93894, 16.000000, 10.000000, 2805, 3154, 2595
1780, 93947, 16.000000, 10.000000, 2805, 3160, 2598
1781, 94001, 16.000000, 10.000000, 2802, 3158, 2606
1782, 94054, 16.000000, 10.000000, 2800, 3160, 2602
1783, 94110, 16.000000, 10.000000, 2808, 3160, 2599
1784, 94163, 16.000000, 10.000000, 2804, 3161, 2599
1785, 94217, 16.000000, 10.000000, 2805, 3164, 2606
1786, 94270, 16.000000, 10.000000, 2802, 3169, 2615
1787, 94323, 16.000000, 10.000000, 2801, 3173, 2624
1788, 94377, 16.000000, 10.000000, 2801, 3174, 2637
1789, 94430, 16.000000, 10.000000, 2800, 3174, 2638
1790, 94483, 16.000000, 10.000000, 2803, 3180, 2629
1791, 94537, 16.000000, 10.000000, 2799, 3179, 2638
1792, 94593, 16.000000, 10.000000, 2808, 3184, 2639
1793, 94646, 16.000000, 10.000000, 2806, 3180, 2639
1794, 94699, 16.000000, 10.000000, 2813, 3188, 2651
1795, 94753, 16.000000, 10.000000, 2803, 3183, 2655
1796, 94806, 16.000000, 10.000000, 2803, 3187, 2635
1797, 94859, 16.000000, 10.000000, 2799, 3190, 2653
1798, 94913, 16.000000, 10.000000, 2800, 3193, 2651
1799, 94966, 16.000000, 10.000000, 2797, 3199, 2654
1800, 95019, 16.000000, 10.000000, 2796, 3193, 2657
1801, 95073, 16.000000, 10.000000, 2799, 3204, 2591
1802, 95129, 16.000000, 10.000000, 2804, 3202, 2554
1803, 95182, 16.000000, 10.000000, 2808, 3208, 2553
1804, 95235, 16.000000, 10.000000, 2805, 3210, 2571
1805, 95289, 16.000000, 10.000000, 2805, 3209, 2563
1806, 95342, 16.000000, 10.000000, 2805, 3214, 2583
1807, 95395, 16.000000, 10.000000, 2807, 3212, 2580
1808, 95449, 16.000000, 10.000000, 2804, 3216, 2562
1809, 95502, 16.000000, 10.000000, 2808, 3218, 2580
1810, 95555, 16.000000, 10.000000, 2801, 3220, 2588
1811, 95609, 16.000000, 10.000000, 2803, 3219, 2588
1812, 95665, 16.000000, 10.000000, 2759, 3227, 2592
1813, 95718, 16.000000, 10.000000, 2795, 3225, 2593
1814, 95771, 16.000000, 10.000000, 2799, 3228, 2599
1815, 95825, 16.000000, 10.000000, 2811, 3231, 2599
1816, 95878, 16.000000, 10.000000, 2810, 3236, 2606
1817, 95931, 16.000000, 10.000000, 2808, 3233, 2604
1818, 95985, 16.000000, 10.000000, 2812, 3235, 2605
1819, 96038, 16.000000, 10.000000, 2806, 3241, 2609
1820, 96091, 16.000000, 10.000000, 2803, 3120, 2589
1821, 96145, 16.000000, 10.000000, 2806, 3242, 2620
1822, 96201, 16.000000, 10.000000, 2777, 3244, 2618
1823, 96254, 16.000000, 10.000000, 2807, 3249, 2625
1824, 96307, 16.000000, 10.000000, 2811, 3247, 2637
1825, 96361, 16.000000, 10.000000, 2810, 3254, 2636
1826, 96414, 16.000000, 10.000000, 2808, 3255, 2640
1827, 96467, 16.000000, 10.000000, 2800, 3262, 2652
1828, 96521, 16.000000, 10.000000, 2808, 3262, 2650
1829, 96574, 16.000000, 10.000000, 2805, 3262, 2653
1830, 96627, 16.000000, 10.000000, 2809, 3266, 2656
1831, 96681, 16.000000, 10.000000, 2801, 3267, 2646
1832, 96737, 16.000000, 10.000000, 2811, 3272, 2654
1833, 96790, 16.000000, 10.000000, 2799, 3272, 2661
1834, 96843, 16.000000, 10.000000, 2808, 3275, 2667
1835, 96897, 16.000000, 10.000000, 2807, 3275, 2669
1836, 96950, 16.000000, 10.000000, 2788, 3286, 2683
1837, 97003, 16.000000, 10.000000, 2797, 3283, 2667
1838, 97057, 16.000000, 10.000000, 2798, 3283, 2673
1839, 97110, 16.000000, 10.000000, 2795, 3283, 2685
1840, 97163, 16.000000, 10.000000, 2789, 3292, 2689
1841, 97217, 16.000000, 10.000000, 2808, 3293, 2695
1842, 97273, 16.000000, 10.000000, 2790, 3293, 2688
1843, 97326, 16.000000, 10.000000, 2790, 3297, 2687
1844, 97379, 16.000000, 10.000000, 2788, 3297, 2688
1845, 97433, 16.000000, 10.000000, 2785, 3299, 2695
1846, 97486, 16.000000, 10.000000, 2785, 3302, 2713
1847, 97539, 16.000000, 10.000000, 2792, 3303, 2709
1848, 97593, 16.000000, 10.000000, 2787, 3306, 2705
1849, 97646, 16.000000, 10.000000, 2783, 3306, 2710
1850, 97699, 16.000000, 10.000000, 2790, 3314, 2716
1851, 97755, 16.000000, 10.000000, 2792, 3313, 2712
1852, 97809, 16.000000, 10.000000, 2794, 3317, 2729
1853, 97862, 16.000000, 10.000000, 2793, 3321, 2727
1854, 97915, 16.000000, 10.000000, 2789, 3322, 2726
1855, 97969, 16.000000, 10.000000, 2790, 3318, 2717
1856, 98022, 16.000000, 10.000000, 2789, 3328, 2664
1857, 98075, 16.000000, 10.000000, 2791, 3328, 2662
1858, 98129, 16.000000, 10.000000, 2814, 3332, 2670
1859, 98182, 16.000000, 10.000000, 2813, 3333, 2639
1860, 98235, 16.000000, 10.000000, 2814, 3333, 2649
1861, 98291, 16.000000, 10.000000, 2789, 3335, 2656
1862, 98345, 16.000000, 10.000000, 2783, 3341, 2658
1863, 98398, 16.000000, 10.000000, 2788, 3339, 2647
1864, 98451, 16.000000, 10.000000, 2787, 3341, 2661
1865, 98505, 16.000000, 10.000000, 2793, 3346, 2653
1866, 98558, 16.000000, 10.000000, 2803, 3347, 2659
1867, 98611, 16.000000, 10.000000, 2808, 3344, 2655
1868, 98665, 16.000000, 10.000000, 2812, 3352, 2662
1869, 98718, 16.000000, 10.000000, 2807, 3346, 2660
1870, 98771, 16.000000, 10.000000, 2810, 3357, 2681
1871, 98827, 16.000000, 10.000000, 2789, 3365, 2692
1872, 98881, 16.000000, 10.000000, 2787, 3362, 2677
1873, 98934, 16.000000, 10.000000, 2790, 3363, 2685
1874, 98987, 16.000000, 10.000000, 2817, 3364, 2692
1875, 99041, 16.000000, 10.000000, 2808, 3365, 2689
1876, 99094, 16.000000, 10.000000, 2813, 3371, 2694
1877, 99147, 16.000000, 10.000000, 2811, 3374, 2707
1878, 99201, 16.000000, 10.000000, 2803, 3376, 2696
1879, 99254, 16.000000, 10.000000, 2804, 3378, 2699
1880, 99307, 16.000000, 10.000000, 2808, 3378, 2702
1881, 99363, 16.000000, 10.000000, 2790, 3379, 2703
1882, 99417, 16.000000, 10.000000, 2792, 3380, 2711
1883, 99470, 16.000000, 10.000000, 2788, 3385, 2709
1884, 99523, 16.000000, 10.000000, 2789, 3386, 2718
1885, 99577, 16.000000, 10.000000, 2783, 3388, 2711
1886, 99630, 16.000000, 10.000000, 2788, 3391, 2736
1887, 99683, 16.000000, 10.000000, 2785, 3399, 2742
