k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1530, 21146, 12.000000, 8.000000, 5, 0, 286
1531, 21204, 12.000000, 8.000000, 6, 0, 286
1532, 21261, 12.000000, 8.000000, 5, 0, 282
1533, 21310, 12.000000, 8.000000, 4, 0, 287
1534, 21368, 12.000000, 8.000000, 4, 0, 290
1535, 21425, 12.000000, 8.000000, 2, 0, 280
1536, 21474, 12.000000, 8.000000, 16, 0, 284
1537, 21532, 12.000000, 8.000000, 4, 0, 284
1538, 21589, 12.000000, 8.000000, 3, 0, 282
1539, 21639, 12.000000, 8.000000, 1, 0, 286
1540, 21696, 12.000000, 8.000000, 9, 0, 286
1541, 21756, 12.000000, 8.000000, 8, 0, 279
1542, 21805, 12.000000, 8.000000, 6, 0, 288
1543, 21863, 12.000000, 8.000000, 10, 0, 299
1544, 21920, 12.000000, 8.000000, 7, 0, 282
1545, 21978, 12.000000, 8.000000, 11, 0, 282
1546, 22035, 12.000000, 8.000000, 6, 0, 282
1547, 22093, 12.000000, 8.000000, 6, 0, 285
1548, 22150, 12.000000, 8.000000, 5, 0, 293
1549, 22199, 12.000000, 8.000000, 6, 0, 284
1550, 22257, 12.000000, 8.000000, 4, 0, 284
1551, 22314, 12.000000, 8.000000, 6, 0, 285
1552, 22363, 12.000000, 8.000000, 5, 0, 285
1553, 22424, 12.000000, 8.000000, 2, 0, 284
1554, 22481, 12.000000, 8.000000, 11, 0, 285
1555, 22539, 12.000000, 8.000000, 11, 0, 284
1556, 22596, 12.000000, 8.000000, 6, 0, 280
1557, 22653, 12.000000, 8.000000, 7, 0, 280
1558, 22711, 12.000000, 8.000000, 7, 0, 284
1559, 22768, 12.000000, 8.000000, 3, 0, 287
1560, 22818, 12.000000, 8.000000, 6, 0, 284
1561, 22875, 12.000000, 8.000000, 5, 0, 284
1562, 22924, 12.000000, 8.000000, 12, 0, 286
1563, 22982, 12.000000, 8.000000, 5, 0, 283
1564, 23042, 12.000000, 8.000000, 4, 0, 284
1565, 23099, 12.000000, 8.000000, 6, 0, 284
1566, 23149, 12.000000, 8.000000, 5, 0, 290
1567, 23206, 12.000000, 8.000000, 5, 0, 284
1568, 23263, 12.000000, 8.000000, 18, 0, 291
1569, 23321, 12.000000, 8.000000, 5, 0, 283
1570, 23378, 12.000000, 8.000000, 7, 0, 288
1571, 23427, 12.000000, 8.000000, 6, 0, 289
1572, 23485, 12.000000, 8.000000, 5, 0, 284
1573, 23542, 12.000000, 8.000000, 6, 0, 290
1574, 23599, 12.000000, 8.000000, 6, 0, 281
1575, 23657, 12.000000, 8.000000, 6, 0, 286
1576, 23717, 12.000000, 8.000000, 6, 0, 273
1577, 23775, 12.000000, 8.000000, 6, 0, 281
1578, 23832, 12.000000, 8.000000, 6, 0, 282
1579, 23890, 12.000000, 8.000000, 6, 0, 286
1580, 23947, 12.000000, 8.000000, 5, 0, 295
1581, 24004, 12.000000, 8.000000, 1, 0, 290
1582, 24062, 12.000000, 8.000000, 3, 0, 290
1583, 24119, 12.000000, 8.000000, 6, 0, 285
1584, 24176, 12.000000, 8.000000, 6, 0, 284
1585, 24234, 12.000000, 8.000000, 6, 0, 284
1586, 24291, 12.000000, 8.000000, 5, 0, 289
1587, 24351, 12.000000, 8.000000, 5, 0, 284
1588, 24409, 12.000000, 8.000000, 9, 0, 288
1589, 24466, 12.000000, 8.000000, 5, 0, 285
1590, 24515, 12.000000, 8.000000, 5, 0, 283
1591, 24573, 12.000000, 8.000000, 13, 0, 285
1592, 24630, 12.000000, 8.000000, 5, 0, 285
1593, 24688, 12.000000, 8.000000, 4, 0, 281
1594, 24745, 12.000000, 8.000000, 5, 0, 291
1595, 24803, 12.000000, 8.000000, 5, 0, 285
1596, 24860, 12.000000, 8.000000, 6, 0, 284
1597, 24918, 12.000000, 8.000000, 7, 0, 282
1598, 24975, 12.000000, 8.000000, 10, 0, 283
1599, 25035, 12.000000, 8.000000, 1, 0, 278
1600, 25084, 12.000000, 8.000000, 13, 0, 283
1601, 25142, 12.000000, 8.000000, 2, 0, 284
1602, 25199, 12.000000, 8.000000, 9, 0, 284
1603, 25249, 12.000000, 8.000000, 5, 0, 290
1604, 25306, 12.000000, 8.000000, 11, 0, 294
1605, 25355, 12.000000, 8.000000, 5, 0, 279
1606, 25413, 12.000000, 8.000000, 6, 0, 277
1607, 25470, 12.000000, 8.000000, 9, 0, 285
1608, 25528, 12.000000, 8.000000, 5, 0, 283
1609, 25585, 12.000000, 8.000000, 8, 0, 287
1610, 25643, 12.000000, 8.000000, 8, 0, 286
1611, 25703, 12.000000, 8.000000, 8, 0, 284
1612, 25760, 12.000000, 8.000000, 5, 0, 284
1613, 25809, 12.000000, 8.000000, 4, 0, 289
1614, 25867, 12.000000, 8.000000, 8, 0, 287
1615, 25924, 12.000000, 8.000000, 4, 0, 286
1616, 25973, 12.000000, 8.000000, 17, 0, 291
1617, 26031, 12.000000, 8.000000, 6, 0, 284
1618, 26088, 12.000000, 8.000000, 2, 0, 292
1619, 26137, 12.000000, 8.000000, 6, 0, 282
1620, 26195, 12.000000, 8.000000, 10, 0, 291
1621, 26252, 12.000000, 8.000000, 5, 0, 288
1622, 26312, 12.000000, 8.000000, 9, 0, 286
1623, 26370, 12.000000, 8.000000, 2, 0, 281
1624, 26427, 12.000000, 8.000000, 6, 0, 294
1625, 26485, 12.000000, 8.000000, 7, 0, 283
1626, 26542, 12.000000, 8.000000, 7, 0, 288
1627, 26591, 12.000000, 8.000000, 6, 0, 285
1628, 26649, 12.000000, 8.000000, 5, 0, 284
1629, 26706, 12.000000, 8.000000, 4, 0, 283
1630, 26755, 12.000000, 8.000000, 6, 0, 284
1631, 26813, 12.000000, 8.000000, 6, 0, 285
1632, 26870, 12.000000, 8.000000, 7, 0, 286
1633, 26919, 12.000000, 8.000000, 10, 0, 285
1634, 26972, 12.000000, 8.000000, 9, 0, 278
1635, 27029, 12.000000, 8.000000, 19, 0, 285
1636, 27086, 12.000000, 8.000000, 4, 0, 285
1637, 27144, 12.000000, 8.000000, 3, 0, 285
1638, 27201, 12.000000, 8.000000, 7, 0, 285
1639, 27258, 12.000000, 8.000000, 5, 0, 284
1640, 27316, 12.000000, 8.000000, 5, 0, 284
1641, 27373, 12.000000, 8.000000, 6, 0, 286
1642, 27422, 12.000000, 8.000000, 5, 0, 284
1643, 27480, 12.000000, 8.000000, 4, 0, 287
1644, 27537, 12.000000, 8.000000, 5, 0, 285
1645, 27589, 12.000000, 8.000000, 8, 0, 286
1646, 27647, 12.000000, 8.000000, 13, 0, 286
1647, 27704, 12.000000, 8.000000, 7, 0, 283
1648, 27753, 12.000000, 8.000000, 6, 0, 282
1649, 27811, 12.000000, 8.000000, 9, 0, 292
1650, 27868, 12.000000, 8.000000, 9, 0, 286
1651, 27917, 12.000000, 8.000000, 6, 0, 288
1652, 27975, 12.000000, 8.000000, 5, 0, 283
1653, 28032, 12.000000, 8.000000, 3, 0, 280
1654, 28081, 12.000000, 8.000000, 10, 0, 284
1655, 28139, 12.000000, 8.000000, 6, 0, 280
1656, 28196, 12.000000, 8.000000, 9, 0, 282
1657, 28256, 12.000000, 8.000000, 4, 0, 301
1658, 28314, 12.000000, 8.000000, 7, 0, 284
1659, 28371, 12.000000, 8.000000, 4, 0, 285
1660, 28421, 12.000000, 8.000000, 9, 0, 285
1661, 28478, 12.000000, 8.000000, 12, 0, 285
1662, 28527, 12.000000, 8.000000, 5, 0, 285
1663, 28585, 12.000000, 8.000000, 6, 0, 286
1664, 28642, 12.000000, 8.000000, 5, 0, 285
1665, 28691, 12.000000, 8.000000, 10, 0, 294
1666, 28749, 12.000000, 8.000000, 7, 0, 285
1667, 28806, 12.000000, 8.000000, 11, 0, 286
1668, 28867, 12.000000, 8.000000, 1, 0, 290
1669, 28924, 12.000000, 8.000000, 13, 0, 285
1670, 28981, 12.000000, 8.000000, 8, 0, 294
1671, 29039, 12.000000, 8.000000, 5, 0, 290
1672, 29096, 12.000000, 8.000000, 10, 0, 283
1673, 29154, 12.000000, 8.000000, 8, 0, 282
1674, 29211, 12.000000, 8.000000, 5, 0, 283
1675, 29268, 12.000000, 8.000000, 8, 0, 286
1676, 29326, 12.000000, 8.000000, 5, 0, 285
1677, 29383, 12.000000, 8.000000, 10, 0, 299
1678, 29432, 12.000000, 8.000000, 8, 0, 283
1679, 29490, 12.000000, 8.000000, 4, 0, 288
1680, 29550, 12.000000, 8.000000, 4, 0, 284
1681, 29607, 12.000000, 8.000000, 6, 0, 286
1682, 29657, 12.000000, 8.000000, 2, 0, 283
1683, 29714, 12.000000, 8.000000, 4, 0, 283
1684, 29771, 12.000000, 8.000000, 7, 0, 280
1685, 29820, 12.000000, 8.000000, 7, 0, 284
1686, 29878, 12.000000, 8.000000, 9, 0, 289
1687, 29935, 12.000000, 8.000000, 6, 0, 284
1688, 29993, 12.000000, 8.000000, 6, 0, 283
1689, 30050, 12.000000, 8.000000, 8, 0, 285
1690, 30107, 12.000000, 8.000000, 5, 0, 286
1691, 30165, 12.000000, 8.000000, 6, 0, 293
1692, 30225, 12.000000, 8.000000, 13, 0, 282
1693, 30283, 12.000000, 8.000000, 5, 0, 285
1694, 30340, 12.000000, 8.000000, 6, 0, 284
1695, 30397, 12.000000, 8.000000, 5, 0, 281
1696, 30455, 12.000000, 8.000000, 10, 0, 283
1697, 30512, 12.000000, 8.000000, 7, 0, 283
1698, 30562, 12.000000, 8.000000, 6, 0, 286
1699, 30619, 12.000000, 8.000000, 6, 0, 285
1700, 30676, 12.000000, 8.000000, 7, 0, 280
1701, 30734, 12.000000, 8.000000, 5, 0, 286
1702, 30791, 12.000000, 8.000000, 6, 0, 283
1703, 30851, 12.000000, 8.000000, 7, 0, 280
1704, 30909, 12.000000, 8.000000, 8, 0, 286
1705, 30966, 12.000000, 8.000000, 5, 0, 284
1706, 31015, 12.000000, 8.000000, 6, 0, 282
1707, 31073, 12.000000, 8.000000, 8, 0, 292
1708, 31130, 12.000000, 8.000000, 6, 0, 280
1709, 31179, 12.000000, 8.000000, 5, 0, 282
1710, 31237, 12.000000, 8.000000, 2, 0, 285
1711, 31294, 12.000000, 8.000000, 8, 0, 282
1712, 31343, 12.000000, 8.000000, 4, 0, 282
1713, 31401, 12.000000, 8.000000, 10, 0, 283
1714, 31458, 12.000000, 8.000000, 4, 0, 282
1715, 31519, 12.000000, 8.000000, 2, 0, 282
1716, 31576, 12.000000, 8.000000, 14, 0, 283
1717, 31633, 12.000000, 8.000000, 12, 0, 282
1718, 31691, 12.000000, 8.000000, 8, 0, 288
1719, 31748, 12.000000, 8.000000, 7, 0, 285
1720, 31805, 12.000000, 8.000000, 8, 0, 286
1721, 31863, 12.000000, 8.000000, 5, 0, 285
1722, 31920, 12.000000, 8.000000, 6, 0, 282
1723, 31969, 12.000000, 8.000000, 0, 0, 285
1724, 32027, 12.000000, 8.000000, 4, 0, 293
1725, 32084, 12.000000, 8.000000, 6, 0, 283
1726, 32144, 12.000000, 8.000000, 4, 0, 283
1727, 32193, 12.000000, 8.000000, 4, 0, 282
1728, 32251, 12.000000, 8.000000, 5, 0, 288
1729, 32308, 12.000000, 8.000000, 14, 0, 287
1730, 32366, 12.000000, 8.000000, 7, 0, 288
1731, 32423, 12.000000, 8.000000, 8, 0, 286
1732, 32472, 12.000000, 8.000000, 10, 0, 283
1733, 32530, 12.000000, 8.000000, 6, 0, 284
1734, 32587, 12.000000, 8.000000, 4, 0, 279
1735, 32644, 12.000000, 8.000000, 4, 0, 286
1736, 32702, 12.000000, 8.000000, 12, 0, 284
1737, 32759, 12.000000, 8.000000, 7, 0, 282
1738, 32819, 12.000000, 8.000000, 7, 0, 286
1739, 32877, 12.000000, 8.000000, 11, 0, 282
1740, 32934, 12.000000, 8.000000, 6, 0, 283
1741, 32992, 12.000000, 8.000000, 10, 0, 284
1742, 33049, 12.000000, 8.000000, 4, 0, 285
1743, 33107, 12.000000, 8.000000, 11, 0, 286
1744, 33164, 12.000000, 8.000000, 6, 0, 282
1745, 33213, 12.000000, 8.000000, 12, 0, 280
1746, 33271, 12.000000, 8.000000, 3, 0, 277
1747, 33328, 12.000000, 8.000000, 6, 0, 289
1748, 33377, 12.000000, 8.000000, 2, 0, 283
1749, 33435, 12.000000, 8.000000, 6, 0, 285
1750, 33495, 12.000000, 8.000000, 4, 0, 284
1751, 33552, 12.000000, 8.000000, 3, 0, 292
1752, 33610, 12.000000, 8.000000, 4, 0, 284
1753, 33667, 12.000000, 8.000000, 8, 0, 280
1754, 33724, 12.000000, 8.000000, 5, 0, 292
1755, 33782, 12.000000, 8.000000, 3, 0, 288
1756, 33839, 12.000000, 8.000000, 7, 0, 285
1757, 33888, 12.000000, 8.000000, 7, 0, 283
1758, 33946, 12.000000, 8.000000, 4, 0, 285
1759, 34003, 12.000000, 8.000000, 8, 0, 291
1760, 34052, 12.000000, 8.000000, 9, 0, 288
1761, 34104, 12.000000, 8.000000, 11, 0, 285
1762, 34162, 12.000000, 8.000000, 5, 0, 284
1763, 34219, 12.000000, 8.000000, 6, 0, 284
1764, 34277, 12.000000, 8.000000, 9, 0, 275
1765, 34334, 12.000000, 8.000000, 6, 0, 297
1766, 34391, 12.000000, 8.000000, 5, 0, 284
1767, 34440, 12.000000, 8.000000, 9, 0, 283
1768, 34498, 12.000000, 8.000000, 5, 0, 285
1769, 34555, 12.000000, 8.000000, 8, 0, 283
1770, 34612, 12.000000, 8.000000, 8, 0, 283
1771, 34670, 12.000000, 8.000000, 7, 0, 286
1772, 34727, 12.000000, 8.000000, 5, 0, 296
1773, 34788, 12.000000, 8.000000, 8, 0, 285
1774, 34845, 12.000000, 8.000000, 6, 0, 287
1775, 34902, 12.000000, 8.000000, 5, 0, 284
1776, 34951, 12.000000, 8.000000, 12, 0, 285
1777, 35009, 12.000000, 8.000000, 1, 0, 288
1778, 35066, 12.000000, 8.000000, 6, 0, 289
1779, 35124, 12.000000, 8.000000, 5, 0, 284
1780, 35181, 12.000000, 8.000000, 4, 0, 283
1781, 35230, 12.000000, 8.000000, 6, 0, 286
1782, 35288, 12.000000, 8.000000, 6, 0, 287
1783, 35345, 12.000000, 8.000000, 6, 0, 286
1784, 35405, 12.000000, 8.000000, 5, 0, 285
1785, 35455, 12.000000, 8.000000, 8, 0, 288
1786, 35512, 12.000000, 8.000000, 9, 0, 286
1787, 35569, 12.000000, 8.000000, 6, 0, 286
1788, 35618, 12.000000, 8.000000, 6, 0, 284
1789, 35676, 12.000000, 8.000000, 6, 0, 282
1790, 35733, 12.000000, 8.000000, 5, 0, 284
1791, 35783, 12.000000, 8.000000, 11, 0, 285
1792, 35840, 12.000000, 8.000000, 11, 0, 284
1793, 35897, 12.000000, 8.000000, 4, 0, 282
1794, 35955, 12.000000, 8.000000, 7, 0, 290
1795, 36012, 12.000000, 8.000000, 8, 0, 286
1796, 36072, 12.000000, 8.000000, 6, 0, 293
1797, 36122, 12.000000, 8.000000, 8, 0, 285
1798, 36179, 12.000000, 8.000000, 9, 0, 284
1799, 36236, 12.000000, 8.000000, 6, 0, 282
1800, 36286, 12.000000, 8.000000, 5, 0, 285
1801, 36343, 12.000000, 8.000000, 6, 0, 291
1802, 36400, 12.000000, 8.000000, 6, 0, 286
1803, 36458, 12.000000, 8.000000, 8, 0, 283
1804, 36515, 12.000000, 8.000000, 7, 0, 278
1805, 36573, 12.000000, 8.000000, 6, 0, 285
1806, 36630, 12.000000, 8.000000, 11, 0, 289
1807, 36687, 12.000000, 8.000000, 6, 0, 288
1808, 36748, 12.000000, 8.000000, 6, 0, 287
1809, 36805, 12.000000, 8.000000, 5, 0, 288
1810, 36862, 12.000000, 8.000000, 0, 0, 283
1811, 36920, 12.000000, 8.000000, 6, 0, 284
1812, 36977, 12.000000, 8.000000, 12, 0, 283
1813, 37026, 12.000000, 8.000000, 4, 0, 287
1814, 37084, 12.000000, 8.000000, 11, 0, 286
1815, 37141, 12.000000, 8.000000, 6, 0, 283
1816, 37199, 12.000000, 8.000000, 6, 0, 281
1817, 37256, 12.000000, 8.000000, 4, 0, 279
1818, 37305, 12.000000, 8.000000, 8, 0, 285
1819, 37357, 12.000000, 8.000000, 7, 0, 283
1820, 37415, 12.000000, 8.000000, 5, 0, 279
1821, 37472, 12.000000, 8.000000, 10, 0, 285
1822, 37530, 12.000000, 8.000000, 5, 0, 284
1823, 37587, 12.000000, 8.000000, 9, 0, 286
1824, 37645, 12.000000, 8.000000, 3, 0, 285
1825, 37702, 12.000000, 8.000000, 11, 0, 284
1826, 37759, 12.000000, 8.000000, 8, 0, 286
1827, 37817, 12.000000, 8.000000, 9, 0, 283
1828, 37874, 12.000000, 8.000000, 1, 0, 284
1829, 37923, 12.000000, 8.000000, 6, 0, 289
1830, 37981, 12.000000, 8.000000, 4, 0, 284
1831, 38041, 12.000000, 8.000000, 16, 0, 280
1832, 38090, 12.000000, 8.000000, 7, 0, 286
1833, 38148, 12.000000, 8.000000, 3, 0, 285
1834, 38205, 12.000000, 8.000000, 9, 0, 291
1835, 38254, 12.000000, 8.000000, 4, 0, 283
1836, 38312, 12.000000, 8.000000, 5, 0, 283
1837, 38369, 12.000000, 8.000000, 1, 0, 288
1838, 38418, 12.000000, 8.000000, 11, 0, 292
1839, 38476, 12.000000, 8.000000, 5, 0, 281
1840, 38525, 12.000000, 8.000000, 6, 0, 284
1841, 38583, 12.000000, 8.000000, 7, 0, 285
1842, 38643, 12.000000, 8.000000, 5, 0, 298
1843, 38700, 12.000000, 8.000000, 6, 0, 283
1844, 38749, 12.000000, 8.000000, 6, 0, 286
1845, 38807, 12.000000, 8.000000, 8, 0, 284
1846, 38864, 12.000000, 8.000000, 3, 0, 286
1847, 38922, 12.000000, 8.000000, 6, 0, 283
1848, 38979, 12.000000, 8.000000, 0, 0, 283
1849, 39036, 12.000000, 8.000000, 2, 0, 282
1850, 39085, 12.000000, 8.000000, 5, 0, 285
1851, 39143, 12.000000, 8.000000, 5, 0, 284
1852, 39200, 12.000000, 8.000000, 6, 0, 284
1853, 39257, 12.000000, 8.000000, 1, 0, 282
1854, 39309, 12.000000, 8.000000, 11, 0, 290
1855, 39367, 12.000000, 8.000000, 6, 0, 286
1856, 39416, 12.000000, 8.000000, 6, 0, 283
1857, 39474, 12.000000, 8.000000, 7, 0, 282
1858, 39531, 12.000000, 8.000000, 6, 0, 284
1859, 39588, 12.000000, 8.000000, 14, 0, 284
1860, 39646, 12.000000, 8.000000, 12, 0, 288
1861, 39703, 12.000000, 8.000000, 8, 0, 280
1862, 39761, 12.000000, 8.000000, 7, 0, 282
1863, 39818, 12.000000, 8.000000, 4, 0, 282
1864, 39875, 12.000000, 8.000000, 2, 0, 283
1865, 39933, 12.000000, 8.000000, 8, 0, 286
1866, 39993, 12.000000, 8.000000, 6, 0, 280
1867, 40050, 12.000000, 8.000000, 8, 0, 297
1868, 40108, 12.000000, 8.000000, 9, 0, 288
1869, 40165, 12.000000, 8.000000, 7, 0, 284
1870, 40214, 12.000000, 8.000000, 5, 0, 285
1871, 40272, 12.000000, 8.000000, 8, 0, 285
1872, 40329, 12.000000, 8.000000, 5, 0, 283
1873, 40386, 12.000000, 8.000000, 4, 0, 288
1874, 40444, 12.000000, 8.000000, 5, 0, 291
1875, 40501, 12.000000, 8.000000, 25, 0, 283
1876, 40550, 12.000000, 8.000000, 5, 0, 287
1877, 40602, 12.000000, 8.000000, 3, 0, 291
1878, 40660, 12.000000, 8.000000, 6, 0, 284
1879, 40717, 12.000000, 8.000000, 6, 0, 284
1880, 40766, 12.000000, 8.000000, 7, 0, 287
1881, 40824, 12.000000, 8.000000, 8, 0, 292
1882, 40881, 12.000000, 8.000000, 6, 0, 283
1883, 40938, 12.000000, 8.000000, 2, 0, 288
1884, 40996, 12.000000, 8.000000, 10, 0, 281
1885, 41053, 12.000000, 8.000000, 8, 0, 288
1886, 41111, 12.000000, 8.000000, 4, 0, 286
1887, 41168, 12.000000, 8.000000, 5, 0, 286
1888, 41226, 12.000000, 8.000000, 0, 0, 286
1889, 41286, 12.000000, 8.000000, 3, 0, 284
1890, 41335, 12.000000, 8.000000, 4, 0, 284
1891, 41393, 12.000000, 8.000000, 6, 0, 284
1892, 41450, 12.000000, 8.000000, 5, 0, 286
1893, 41499, 12.000000, 8.000000, 6, 0, 282
1894, 41557, 12.000000, 8.000000, 4, 0, 284
1895, 41614, 12.000000, 8.000000, 7, 0, 284
1896, 41672, 12.000000, 8.000000, 7, 0, 285
1897, 41729, 12.000000, 8.000000, 6, 0, 285
1898, 41786, 12.000000, 8.000000, 8, 0, 286
1899, 41844, 12.000000, 8.000000, 6, 0, 283
1900, 41901, 12.000000, 8.000000, 0, 0, 282
1901, 41953, 12.000000, 8.000000, 5, 0, 284
1902, 42011, 12.000000, 8.000000, 2, 0, 284
1903, 42068, 12.000000, 8.000000, 5, 0, 286
1904, 42125, 12.000000, 8.000000, 7, 0, 283
1905, 42183, 12.000000, 8.000000, 8, 0, 286
1906, 42240, 12.000000, 8.000000, 6, 0, 286
1907, 42298, 12.000000, 8.000000, 0, 0, 287
1908, 42355, 12.000000, 8.000000, 1, 0, 284
1909, 42412, 12.000000, 8.000000, 5, 0, 285
1910, 42470, 12.000000, 8.000000, 13, 0, 276
1911, 42527, 12.000000, 8.000000, 4, 0, 286
1912, 42587, 12.000000, 8.000000, 8, 0, 284
1913, 42645, 12.000000, 8.000000, 5, 0, 285
1914, 42702, 12.000000, 8.000000, 6, 0, 284
1915, 42751, 12.000000, 8.000000, 3, 0, 283
1916, 42809, 12.000000, 8.000000, 5, 0, 284
1917, 42866, 12.000000, 8.000000, 4, 0, 285
1918, 42915, 12.000000, 8.000000, 6, 0, 285
1919, 42973, 12.000000, 8.000000, 5, 0, 282
1920, 43030, 12.000000, 8.000000, 6, 0, 285
1921, 43079, 12.000000, 8.000000, 8, 0, 283
1922, 43137, 12.000000, 8.000000, 6, 0, 285
1923, 43194, 12.000000, 8.000000, 8, 0, 282
1924, 43254, 12.000000, 8.000000, 6, 0, 282
1925, 43312, 12.000000, 8.000000, 6, 0, 285
1926, 43369, 12.000000, 8.000000, 8, 0, 288
1927, 43427, 12.000000, 8.000000, 12, 0, 286
1928, 43484, 12.000000, 8.000000, 8, 0, 284
1929, 43541, 12.000000, 8.000000, 3, 0, 293
1930, 43599, 12.000000, 8.000000, 3, 0, 277
1931, 43656, 12.000000, 8.000000, 8, 0, 282
1932, 43705, 12.000000, 8.000000, 6, 0, 287
1933, 43763, 12.000000, 8.000000, 3, 0, 298
1934, 43820, 12.000000, 8.000000, 10, 0, 285
1935, 43880, 12.000000, 8.000000, 8, 0, 283
1936, 43938, 12.000000, 8.000000, 6, 0, 282
1937, 43995, 12.000000, 8.000000, 4, 0, 281
1938, 44052, 12.000000, 8.000000, 17, 0, 292
1939, 44110, 12.000000, 8.000000, 9, 0, 285
1940, 44167, 12.000000, 8.000000, 6, 0, 285
1941, 44225, 12.000000, 8.000000, 10, 0, 283
1942, 44283, 12.000000, 8.000000, 7, 0, 288
1943, 44340, 12.000000, 8.000000, 5, 0, 282
1944, 44389, 12.000000, 8.000000, 18, 0, 284
1945, 44447, 12.000000, 8.000000, 4, 0, 285
1946, 44504, 12.000000, 8.000000, 3, 0, 285
1947, 44565, 12.000000, 8.000000, 5, 0, 284
1948, 44622, 12.000000, 8.000000, 11, 0, 284
1949, 44671, 12.000000, 8.000000, 4, 0, 284
1950, 44729, 12.000000, 8.000000, 7, 0, 285
1951, 44786, 12.000000, 8.000000, 4, 0, 286
1952, 44844, 12.000000, 8.000000, 5, 0, 286
1953, 44901, 12.000000, 8.000000, 2, 0, 285
1954, 44958, 12.000000, 8.000000, 6, 0, 285
1955, 45016, 12.000000, 8.000000, 4, 0, 281
1956, 45073, 12.000000, 8.000000, 5, 0, 284
1957, 45130, 12.000000, 8.000000, 4, 0, 282
1958, 45188, 12.000000, 8.000000, 8, 0, 288
1959, 45248, 12.000000, 8.000000, 6, 0, 293
1960, 45305, 12.000000, 8.000000, 5, 0, 286
1961, 45363, 12.000000, 8.000000, 10, 0, 284
1962, 45420, 12.000000, 8.000000, 10, 0, 283
1963, 45478, 12.000000, 8.000000, 11, 0, 288
1964, 45535, 12.000000, 8.000000, 5, 0, 288
1965, 45593, 12.000000, 8.000000, 5, 0, 284
1966, 45650, 12.000000, 8.000000, 4, 0, 284
1967, 45707, 12.000000, 8.000000, 9, 0, 280
1968, 45765, 12.000000, 8.000000, 7, 0, 286
1969, 45822, 12.000000, 8.000000, 0, 0, 299
1970, 45882, 12.000000, 8.000000, 0, 0, 291
1971, 45940, 12.000000, 8.000000, 6, 0, 283
1972, 45997, 12.000000, 8.000000, 6, 0, 284
1973, 46046, 12.000000, 8.000000, 14, 0, 285
1974, 46104, 12.000000, 8.000000, 11, 0, 286
1975, 46161, 12.000000, 8.000000, 5, 0, 281
1976, 46219, 12.000000, 8.000000, 5, 0, 282
1977, 46276, 12.000000, 8.000000, 7, 0, 285
1978, 46325, 12.000000, 8.000000, 7, 0, 286
1979, 46383, 12.000000, 8.000000, 16, 0, 279
1980, 46440, 12.000000, 8.000000, 5, 0, 283
1981, 46490, 12.000000, 8.000000, 5, 0, 282
1982, 46550, 12.000000, 8.000000, 7, 0, 285
1983, 46607, 12.000000, 8.000000, 5, 0, 285
1984, 46664, 12.000000, 8.000000, 5, 0, 286
1985, 46722, 12.000000, 8.000000, 8, 0, 285
1986, 46779, 12.000000, 8.000000, 6, 0, 285
1987, 46828, 12.000000, 8.000000, 6, 0, 286
1988, 46886, 12.000000, 8.000000, 4, 0, 285
1989, 46943, 12.000000, 8.000000, 6, 0, 284
1990, 47000, 12.000000, 8.000000, 0, 0, 284
1991, 47058, 12.000000, 8.000000, 5, 0, 296
1992, 47115, 12.000000, 8.000000, 3, 0, 282
1993, 47175, 12.000000, 8.000000, 8, 0, 283
1994, 47233, 12.000000, 8.000000, 7, 0, 285
1995, 47290, 12.000000, 8.000000, 6, 0, 288
1996, 47339, 12.000000, 8.000000, 3, 0, 283
1997, 47397, 12.000000, 8.000000, 5, 0, 284
1998, 47454, 12.000000, 8.000000, 7, 0, 285
1999, 47503, 12.000000, 8.000000, 8, 0, 287
2000, 47561, 12.000000, 8.000000, 5, 0, 285
2001, 47618, 12.000000, 8.000000, 5, 0, 284
2002, 47675, 12.000000, 8.000000, 17, 0, 285
2003, 47733, 12.000000, 8.000000, 5, 0, 281
2004, 47790, 12.000000, 8.000000, 6, 0, 282
2005, 47851, 12.000000, 8.000000, 3, 0, 284
2006, 47908, 12.000000, 8.000000, 6, 0, 281
2007, 47957, 12.000000, 8.000000, 6, 0, 284
2008, 48015, 12.000000, 8.000000, 6, 0, 283
2009, 48072, 12.000000, 8.000000, 5, 0, 291
2010, 48121, 12.000000, 8.000000, 6, 0, 291
2011, 48179, 12.000000, 8.000000, 11, 0, 278
2012, 48236, 12.000000, 8.000000, 0, 0, 282
2013, 48294, 12.000000, 8.000000, 6, 0, 283
2014, 48351, 12.000000, 8.000000, 10, 0, 284
2015, 48400, 12.000000, 8.000000, 5, 0, 286
2016, 48458, 12.000000, 8.000000, 5, 0, 284
2017, 48518, 12.000000, 8.000000, 6, 0, 282
2018, 48576, 12.000000, 8.000000, 13, 0, 286
2019, 48633, 12.000000, 8.000000, 12, 0, 278
2020, 48682, 12.000000, 8.000000, 4, 0, 285
2021, 48740, 12.000000, 8.000000, 4, 0, 282
2022, 48797, 12.000000, 8.000000, 5, 0, 283
2023, 48855, 12.000000, 8.000000, 7, 0, 281
2024, 48912, 12.000000, 8.000000, 9, 0, 279
2025, 48969, 12.000000, 8.000000, 9, 0, 290
2026, 49027, 12.000000, 8.000000, 5, 0, 284
2027, 49084, 12.000000, 8.000000, 3, 0, 284
