k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1480, 10926, 21.000000, 4.000000, 1638, 989, 974
1481, 10977, 21.000000, 4.000000, 1652, 983, 979
1482, 11029, 21.000000, 4.000000, 1638, 992, 972
1483, 11081, 21.000000, 4.000000, 1629, 986, 971
1484, 11133, 21.000000, 4.000000, 1634, 986, 975
1485, 11184, 21.000000, 4.000000, 1640, 986, 970
1486, 11236, 21.000000, 4.000000, 1633, 993, 988
1487, 11288, 21.000000, 4.000000, 1604, 988, 979
1488, 11343, 21.000000, 4.000000, 1635, 999, 993
1489, 11394, 21.000000, 4.000000, 1630, 990, 995
1490, 11446, 21.000000, 4.000000, 1631, 992, 980
1491, 11498, 21.000000, 4.000000, 1625, 995, 994
1492, 11550, 21.000000, 4.000000, 1623, 998, 997
1493, 11602, 21.000000, 4.000000, 1620, 1001, 997
1494, 11654, 21.000000, 4.000000, 1643, 991, 992
1495, 11706, 21.000000, 4.000000, 1646, 997, 997
1496, 11758, 21.000000, 4.000000, 1634, 1001, 997
1497, 11810, 21.000000, 4.000000, 1627, 998, 999
1498, 11865, 21.000000, 4.000000, 1620, 1005, 1005
1499, 11918, 21.000000, 4.000000, 1633, 1003, 1000
1500, 11971, 21.000000, 4.000000, 1624, 1008, 1007
1501, 12024, 21.000000, 4.000000, 1639, 1008, 1004
1502, 12076, 21.000000, 4.000000, 1625, 1011, 1010
1503, 12129, 21.000000, 4.000000, 1643, 1005, 1009
1504, 12182, 21.000000, 4.000000, 1631, 1012, 1007
1505, 12235, 21.000000, 4.000000, 1626, 1009, 1007
1506, 12287, 21.000000, 4.000000, 1641, 1013, 1024
1507, 12340, 21.000000, 4.000000, 1623, 1017, 1016
1508, 12396, 21.000000, 4.000000, 1616, 1017, 1014
1509, 12448, 21.000000, 4.000000, 1635, 1018, 1011
1510, 12501, 21.000000, 4.000000, 1627, 1018, 989
1511, 12554, 21.000000, 4.000000, 1640, 1020, 996
1512, 12606, 21.000000, 4.000000, 1637, 1020, 1024
1513, 12659, 21.000000, 4.000000, 1622, 1017, 1013
1514, 12712, 21.000000, 4.000000, 1643, 1025, 963
1515, 12764, 21.000000, 4.000000, 1629, 1029, 940
1516, 12816, 21.000000, 4.000000, 1631, 1037, 948
1517, 12869, 21.000000, 4.000000, 1624, 1026, 956
1518, 12924, 21.000000, 4.000000, 1645, 1035, 944
1519, 12976, 21.000000, 4.000000, 1638, 1032, 944
1520, 13028, 21.000000, 4.000000, 1633, 1035, 966
1521, 13081, 21.000000, 4.000000, 1628, 1027, 946
1522, 13133, 21.000000, 4.000000, 1620, 1033, 944
1523, 13185, 21.000000, 4.000000, 1644, 1042, 951
1524, 13237, 21.000000, 4.000000, 1635, 1034, 952
1525, 13290, 21.000000, 4.000000, 1625, 1033, 947
1526, 13342, 21.000000, 4.000000, 1617, 1039, 969
1527, 13394, 21.000000, 4.000000, 1646, 1041, 960
1528, 13449, 21.000000, 4.000000, 1607, 1044, 962
1529, 13502, 21.000000, 4.000000, 1632, 1038, 967
1530, 13554, 21.000000, 4.000000, 1623, 1045, 968
1531, 13606, 21.000000, 4.000000, 1636, 1041, 956
1532, 13658, 21.000000, 4.000000, 1623, 1043, 965
1533, 13711, 21.000000, 4.000000, 1632, 1044, 978
1534, 13763, 21.000000, 4.000000, 1628, 1050, 971
1535, 13815, 21.000000, 4.000000, 1625, 1051, 974
1536, 13867, 21.000000, 4.000000, 1625, 1050, 974
1537, 13920, 21.000000, 4.000000, 1639, 1048, 967
1538, 13972, 21.000000, 4.000000, 1631, 1053, 985
1539, 14027, 21.000000, 4.000000, 1625, 1052, 977
1540, 14079, 21.000000, 4.000000, 1620, 1053, 981
1541, 14132, 21.000000, 4.000000, 1617, 1059, 986
1542, 14184, 21.000000, 4.000000, 1638, 1064, 980
1543, 14236, 21.000000, 4.000000, 1631, 1059, 986
1544, 14288, 21.000000, 4.000000, 1629, 1058, 980
1545, 14341, 21.000000, 4.000000, 1624, 1054, 989
1546, 14393, 21.000000, 4.000000, 1623, 1062, 991
1547, 14445, 21.000000, 4.000000, 1588, 1068, 994
1548, 14498, 21.000000, 4.000000, 1635, 1088, 1006
1549, 14553, 21.000000, 4.000000, 1627, 1073, 995
1550, 14606, 21.000000, 4.000000, 1616, 1070, 1010
1551, 14659, 21.000000, 4.000000, 1637, 1070, 1010
1552, 14711, 21.000000, 4.000000, 1625, 1072, 1001
1553, 14764, 21.000000, 4.000000, 1617, 1071, 1007
1554, 14817, 21.000000, 4.000000, 1636, 1074, 999
1555, 14869, 21.000000, 4.000000, 1628, 1077, 1016
1556, 14922, 21.000000, 4.000000, 1615, 1077, 1021
1557, 14975, 21.000000, 4.000000, 1620, 1080, 1012
1558, 15028, 21.000000, 4.000000, 1632, 1084, 1021
1559, 15083, 21.000000, 4.000000, 1615, 1079, 1026
1560, 15136, 21.000000, 4.000000, 1622, 1080, 1012
1561, 15189, 21.000000, 4.000000, 1631, 1084, 1019
1562, 15242, 21.000000, 4.000000, 1624, 1088, 1015
1563, 15295, 21.000000, 4.000000, 1638, 1074, 1009
1564, 15347, 21.000000, 4.000000, 1631, 1086, 1028
1565, 15400, 21.000000, 4.000000, 1618, 1089, 1029
1566, 15453, 21.000000, 4.000000, 1637, 1091, 1030
1567, 15506, 21.000000, 4.000000, 1628, 1093, 1041
1568, 15558, 21.000000, 4.000000, 1620, 1093, 1041
1569, 15614, 21.000000, 4.000000, 1637, 1093, 1041
1570, 15667, 21.000000, 4.000000, 1630, 1096, 1030
1571, 15720, 21.000000, 4.000000, 1620, 1096, 1032
1572, 15772, 21.000000, 4.000000, 1629, 1097, 1043
1573, 15825, 21.000000, 4.000000, 1628, 1097, 1036
1574, 15878, 21.000000, 4.000000, 1620, 1100, 1047
1575, 15931, 21.000000, 4.000000, 1636, 1104, 1053
1576, 15984, 21.000000, 4.000000, 1628, 1104, 1040
1577, 16036, 21.000000, 4.000000, 1622, 1094, 1051
1578, 16089, 21.000000, 4.000000, 1605, 1104, 1039
1579, 16145, 21.000000, 4.000000, 1633, 1106, 1051
1580, 16198, 21.000000, 4.000000, 1628, 1113, 1054
1581, 16250, 21.000000, 4.000000, 1633, 1113, 1065
1582, 16303, 21.000000, 4.000000, 1642, 1109, 1058
1583, 16356, 21.000000, 4.000000, 1622, 1113, 1058
1584, 16409, 21.000000, 4.000000, 1637, 1110, 1064
1585, 16461, 21.000000, 4.000000, 1627, 1111, 1069
1586, 16514, 21.000000, 4.000000, 1644, 1113, 1058
1587, 16567, 21.000000, 4.000000, 1631, 1111, 1067
1588, 16620, 21.000000, 4.000000, 1620, 1117, 1074
1589, 16675, 21.000000, 4.000000, 1639, 1119, 1080
1590, 16728, 21.000000, 4.000000, 1631, 1122, 1073
1591, 16781, 21.000000, 4.000000, 1620, 1122, 1073
1592, 16834, 21.000000, 4.000000, 1634, 1121, 1068
1593, 16887, 21.000000, 4.000000, 1628, 1131, 1081
1594, 16939, 21.000000, 4.000000, 1642, 1126, 1091
1595, 16992, 21.000000, 4.000000, 1631, 1128, 1081
1596, 17045, 21.000000, 4.000000, 1619, 1130, 1085
1597, 17098, 21.000000, 4.000000, 1638, 1130, 1088
1598, 17151, 21.000000, 4.000000, 1631, 1128, 1081
1599, 17206, 21.000000, 4.000000, 1643, 1133, 1090
1600, 17259, 21.000000, 4.000000, 1633, 1135, 1106
1601, 17312, 21.000000, 4.000000, 1622, 1136, 1091
1602, 17365, 21.000000, 4.000000, 1633, 1134, 1100
1603, 17417, 21.000000, 4.000000, 1641, 1135, 1105
1604, 17470, 21.000000, 4.000000, 1614, 1138, 1094
1605, 17523, 21.000000, 4.000000, 1630, 1142, 1106
1606, 17576, 21.000000, 4.000000, 1623, 1143, 1117
1607, 17629, 21.000000, 4.000000, 1641, 1143, 1112
1608, 17681, 21.000000, 4.000000, 1628, 1143, 1114
1609, 17737, 21.000000, 4.000000, 1637, 1144, 1105
1610, 17790, 21.000000, 4.000000, 1635, 1141, 1104
1611, 17842, 21.000000, 4.000000, 1636, 1146, 1089
1612, 17895, 21.000000, 4.000000, 1638, 1149, 1094
1613, 17948, 21.000000, 4.000000, 1627, 1146, 1103
1614, 18001, 21.000000, 4.000000, 1650, 1146, 1082
1615, 18054, 21.000000, 4.000000, 1629, 1152, 1044
1616, 18106, 21.000000, 4.000000, 1652, 1156, 1023
1617, 18159, 21.000000, 4.000000, 1628, 1161, 1025
1618, 18212, 21.000000, 4.000000, 1630, 1161, 1025
1619, 18268, 21.000000, 4.000000, 1639, 1156, 1032
1620, 18320, 21.000000, 4.000000, 1626, 1157, 1035
1621, 18373, 21.000000, 4.000000, 1619, 1161, 1034
1622, 18426, 21.000000, 4.000000, 1653, 1161, 1027
1623, 18479, 21.000000, 4.000000, 1623, 1160, 1026
1624, 18532, 21.000000, 4.000000, 1639, 1164, 1033
1625, 18584, 21.000000, 4.000000, 1623, 1159, 1039
1626, 18637, 21.000000, 4.000000, 1642, 1169, 1037
1627, 18690, 21.000000, 4.000000, 1634, 1168, 1043
1628, 18743, 21.000000, 4.000000, 1625, 1169, 1047
1629, 18798, 21.000000, 4.000000, 1640, 1181, 1062
1630, 18851, 21.000000, 4.000000, 1623, 1172, 1051
1631, 18904, 21.000000, 4.000000, 1646, 1173, 1051
1632, 18957, 21.000000, 4.000000, 1637, 1174, 1067
1633, 19009, 21.000000, 4.000000, 1623, 1176, 1063
1634, 19062, 21.000000, 4.000000, 1638, 1176, 1054
1635, 19115, 21.000000, 4.000000, 1629, 1178, 1061
1636, 19168, 21.000000, 4.000000, 1624, 1179, 1067
1637, 19221, 21.000000, 4.000000, 1635, 1181, 1069
1638, 19273, 21.000000, 4.000000, 1628, 1179, 1064
1639, 19329, 21.000000, 4.000000, 1619, 1180, 1066
1640, 19382, 21.000000, 4.000000, 1634, 1183, 1077
1641, 19435, 21.000000, 4.000000, 1630, 1184, 1067
1642, 19487, 21.000000, 4.000000, 1616, 1191, 1078
1643, 19540, 21.000000, 4.000000, 1632, 1187, 1071
1644, 19593, 21.000000, 4.000000, 1624, 1190, 1088
1645, 19646, 21.000000, 4.000000, 1614, 1198, 1086
1646, 19699, 21.000000, 4.000000, 1632, 1190, 1087
1647, 19751, 21.000000, 4.000000, 1623, 1186, 1077
1648, 19804, 21.000000, 4.000000, 1615, 1190, 1083
1649, 19860, 21.000000, 4.000000, 1630, 1197, 1084
1650, 19912, 21.000000, 4.000000, 1622, 1194, 1084
1651, 19965, 21.000000, 4.000000, 1605, 1196, 1085
1652, 20018, 21.000000, 4.000000, 1636, 1195, 1091
1653, 20071, 21.000000, 4.000000, 1622, 1203, 1091
1654, 20124, 21.000000, 4.000000, 1613, 1200, 1085
1655, 20176, 21.000000, 4.000000, 1634, 1203, 1095
1656, 20229, 21.000000, 4.000000, 1629, 1212, 1103
1657, 20282, 21.000000, 4.000000, 1616, 1205, 1108
1658, 20335, 21.000000, 4.000000, 1611, 1206, 1111
1659, 20390, 21.000000, 4.000000, 1629, 1206, 1113
1660, 20443, 21.000000, 4.000000, 1624, 1210, 1100
1661, 20496, 21.000000, 4.000000, 1641, 1207, 1114
1662, 20549, 21.000000, 4.000000, 1630, 1212, 1112
1663, 20601, 21.000000, 4.000000, 1617, 1215, 1117
1664, 20654, 21.000000, 4.000000, 1634, 1215, 1121
1665, 20707, 21.000000, 4.000000, 1629, 1218, 1113
1666, 20760, 21.000000, 4.000000, 1624, 1214, 1117
1667, 20813, 21.000000, 4.000000, 1634, 1217, 1110
1668, 20865, 21.000000, 4.000000, 1624, 1217, 1109
1669, 20921, 21.000000, 4.000000, 1646, 1220, 1122
1670, 20974, 21.000000, 4.000000, 1623, 1223, 1135
1671, 21027, 21.000000, 4.000000, 1638, 1223, 1132
1672, 21079, 21.000000, 4.000000, 1632, 1221, 1123
1673, 21132, 21.000000, 4.000000, 1622, 1218, 1127
1674, 21185, 21.000000, 4.000000, 1639, 1225, 1133
1675, 21238, 21.000000, 4.000000, 1629, 1228, 1137
1676, 21291, 21.000000, 4.000000, 1618, 1228, 1135
1677, 21343, 21.000000, 4.000000, 1641, 1229, 1135
1678, 21396, 21.000000, 4.000000, 1625, 1220, 1124
1679, 21449, 21.000000, 4.000000, 1641, 1230, 1142
1680, 21505, 21.000000, 4.000000, 1636, 1241, 1139
1681, 21557, 21.000000, 4.000000, 1622, 1244, 1157
1682, 21610, 21.000000, 4.000000, 1645, 1239, 1153
1683, 21663, 21.000000, 4.000000, 1626, 1238, 1155
1684, 21716, 21.000000, 4.000000, 1619, 1238, 1173
1685, 21769, 21.000000, 4.000000, 1621, 1238, 1152
1686, 21821, 21.000000, 4.000000, 1628, 1240, 1149
1687, 21874, 21.000000, 4.000000, 1621, 1240, 1143
1688, 21927, 21.000000, 4.000000, 1611, 1246, 1165
1689, 21980, 21.000000, 4.000000, 1630, 1242, 1156
1690, 22035, 21.000000, 4.000000, 1624, 1250, 1164
1691, 22088, 21.000000, 4.000000, 1625, 1250, 1164
1692, 22141, 21.000000, 4.000000, 1632, 1262, 1174
1693, 22194, 21.000000, 4.000000, 1620, 1250, 1164
1694, 22246, 21.000000, 4.000000, 1638, 1251, 1176
1695, 22299, 21.000000, 4.000000, 1628, 1251, 1169
1696, 22352, 21.000000, 4.000000, 1619, 1254, 1186
1697, 22405, 21.000000, 4.000000, 1630, 1259, 1187
1698, 22458, 21.000000, 4.000000, 1628, 1256, 1172
1699, 22510, 21.000000, 4.000000, 1619, 1260, 1178
1700, 22566, 21.000000, 4.000000, 1613, 1258, 1180
1701, 22619, 21.000000, 4.000000, 1619, 1259, 1187
1702, 22672, 21.000000, 4.000000, 1622, 1261, 1194
1703, 22724, 21.000000, 4.000000, 1607, 1262, 1186
1704, 22777, 21.000000, 4.000000, 1633, 1264, 1184
1705, 22830, 21.000000, 4.000000, 1623, 1263, 1204
1706, 22883, 21.000000, 4.000000, 1616, 1266, 1183
1707, 22936, 21.000000, 4.000000, 1632, 1268, 1194
1708, 22988, 21.000000, 4.000000, 1623, 1264, 1190
1709, 23041, 21.000000, 4.000000, 1622, 1269, 1174
1710, 23097, 21.000000, 4.000000, 1612, 1274, 1198
1711, 23149, 21.000000, 4.000000, 1638, 1275, 1202
1712, 23202, 21.000000, 4.000000, 1623, 1271, 1203
1713, 23255, 21.000000, 4.000000, 1617, 1279, 1202
1714, 23308, 21.000000, 4.000000, 1633, 1271, 1209
1715, 23361, 21.000000, 4.000000, 1623, 1280, 1138
1716, 23413, 21.000000, 4.000000, 1618, 1280, 1113
1717, 23466, 21.000000, 4.000000, 1607, 1284, 1120
1718, 23519, 21.000000, 4.000000, 1634, 1283, 1115
1719, 23572, 21.000000, 4.000000, 1621, 1284, 1126
1720, 23627, 21.000000, 4.000000, 1614, 1286, 1123
1721, 23680, 21.000000, 4.000000, 1632, 1282, 1113
1722, 23733, 21.000000, 4.000000, 1622, 1289, 1132
1723, 23786, 21.000000, 4.000000, 1618, 1296, 1123
1724, 23839, 21.000000, 4.000000, 1636, 1291, 1133
1725, 23891, 21.000000, 4.000000, 1622, 1300, 1139
1726, 23944, 21.000000, 4.000000, 1616, 1293, 1133
1727, 23997, 21.000000, 4.000000, 1631, 1294, 1137
1728, 24050, 21.000000, 4.000000, 1624, 1295, 1147
1729, 24102, 21.000000, 4.000000, 1609, 1295, 1144
1730, 24158, 21.000000, 4.000000, 1633, 1295, 1147
1731, 24211, 21.000000, 4.000000, 1622, 1305, 1138
1732, 24264, 21.000000, 4.000000, 1616, 1301, 1146
1733, 24316, 21.000000, 4.000000, 1632, 1300, 1146
1734, 24369, 21.000000, 4.000000, 1625, 1302, 1152
1735, 24422, 21.000000, 4.000000, 1600, 1307, 1147
1736, 24475, 21.000000, 4.000000, 1616, 1308, 1160
1737, 24528, 21.000000, 4.000000, 1625, 1310, 1164
1738, 24580, 21.000000, 4.000000, 1616, 1309, 1159
1739, 24633, 21.000000, 4.000000, 1635, 1310, 1167
1740, 24689, 21.000000, 4.000000, 1627, 1308, 1155
1741, 24742, 21.000000, 4.000000, 1618, 1308, 1161
1742, 24794, 21.000000, 4.000000, 1637, 1311, 1171
1743, 24847, 21.000000, 4.000000, 1629, 1317, 1177
1744, 24900, 21.000000, 4.000000, 1619, 1325, 1177
1745, 24953, 21.000000, 4.000000, 1633, 1324, 1178
1746, 25005, 21.000000, 4.000000, 1623, 1319, 1182
1747, 25058, 21.000000, 4.000000, 1616, 1318, 1177
1748, 25111, 21.000000, 4.000000, 1641, 1324, 1177
1749, 25164, 21.000000, 4.000000, 1626, 1324, 1175
1750, 25219, 21.000000, 4.000000, 1640, 1323, 1174
1751, 25272, 21.000000, 4.000000, 1634, 1324, 1183
1752, 25325, 21.000000, 4.000000, 1628, 1333, 1192
1753, 25378, 21.000000, 4.000000, 1617, 1327, 1189
1754, 25431, 21.000000, 4.000000, 1636, 1327, 1191
1755, 25483, 21.000000, 4.000000, 1623, 1330, 1181
1756, 25536, 21.000000, 4.000000, 1615, 1330, 1183
1757, 25589, 21.000000, 4.000000, 1635, 1319, 1191
1758, 25642, 21.000000, 4.000000, 1625, 1339, 1197
1759, 25695, 21.000000, 4.000000, 1617, 1338, 1193
1760, 25750, 21.000000, 4.000000, 1633, 1336, 1196
1761, 25803, 21.000000, 4.000000, 1624, 1341, 1206
1762, 25856, 21.000000, 4.000000, 1620, 1340, 1203
1763, 25909, 21.000000, 4.000000, 1629, 1339, 1195
1764, 25961, 21.000000, 4.000000, 1620, 1340, 1205
1765, 26014, 21.000000, 4.000000, 1622, 1341, 1214
1766, 26067, 21.000000, 4.000000, 1633, 1342, 1213
1767, 26120, 21.000000, 4.000000, 1637, 1342, 1210
1768, 26172, 21.000000, 4.000000, 1623, 1344, 1208
1769, 26225, 21.000000, 4.000000, 1632, 1344, 1212
1770, 26281, 21.000000, 4.000000, 1614, 1348, 1211
1771, 26334, 21.000000, 4.000000, 1615, 1354, 1219
1772, 26386, 21.000000, 4.000000, 1628, 1360, 1228
1773, 26439, 21.000000, 4.000000, 1640, 1356, 1224
1774, 26492, 21.000000, 4.000000, 1638, 1355, 1227
1775, 26545, 21.000000, 4.000000, 1620, 1361, 1227
1776, 26598, 21.000000, 4.000000, 1640, 1356, 1226
1777, 26650, 21.000000, 4.000000, 1624, 1356, 1230
1778, 26703, 21.000000, 4.000000, 1640, 1361, 1224
1779, 26756, 21.000000, 4.000000, 1633, 1360, 1229
1780, 26812, 21.000000, 4.000000, 1611, 1362, 1236
1781, 26864, 21.000000, 4.000000, 1637, 1364, 1237
1782, 26917, 21.000000, 4.000000, 1616, 1357, 1246
1783, 26970, 21.000000, 4.000000, 1644, 1365, 1261
1784, 27023, 21.000000, 4.000000, 1630, 1369, 1237
1785, 27075, 21.000000, 4.000000, 1620, 1369, 1244
1786, 27128, 21.000000, 4.000000, 1638, 1370, 1249
1787, 27181, 21.000000, 4.000000, 1622, 1368, 1240
1788, 27234, 21.000000, 4.000000, 1646, 1371, 1260
1789, 27287, 21.000000, 4.000000, 1628, 1372, 1253
1790, 27342, 21.000000, 4.000000, 1624, 1375, 1265
1791, 27395, 21.000000, 4.000000, 1633, 1375, 1262
1792, 27448, 21.000000, 4.000000, 1623, 1373, 1263
1793, 27501, 21.000000, 4.000000, 1643, 1380, 1258
1794, 27553, 21.000000, 4.000000, 1628, 1378, 1261
1795, 27606, 21.000000, 4.000000, 1630, 1376, 1258
1796, 27659, 21.000000, 4.000000, 1631, 1379, 1261
1797, 27712, 21.000000, 4.000000, 1619, 1385, 1265
1798, 27765, 21.000000, 4.000000, 1640, 1386, 1269
1799, 27817, 21.000000, 4.000000, 1627, 1384, 1265
1800, 27873, 21.000000, 4.000000, 1619, 1388, 1278
1801, 27926, 21.000000, 4.000000, 1638, 1391, 1292
1802, 27979, 21.000000, 4.000000, 1622, 1397, 1287
1803, 28031, 21.000000, 4.000000, 1619, 1390, 1287
1804, 28084, 21.000000, 4.000000, 1632, 1390, 1286
1805, 28137, 21.000000, 4.000000, 1624, 1390, 1283
1806, 28190, 21.000000, 4.000000, 1641, 1396, 1293
1807, 28243, 21.000000, 4.000000, 1633, 1394, 1281
1808, 28295, 21.000000, 4.000000, 1620, 1399, 1301
1809, 28348, 21.000000, 4.000000, 1636, 1406, 1306
1810, 28404, 21.000000, 4.000000, 1626, 1400, 1283
1811, 28457, 21.000000, 4.000000, 1619, 1398, 1295
1812, 28509, 21.000000, 4.000000, 1635, 1405, 1301
1813, 28562, 21.000000, 4.000000, 1628, 1404, 1299
1814, 28615, 21.000000, 4.000000, 1648, 1404, 1299
1815, 28668, 21.000000, 4.000000, 1631, 1409, 1206
1816, 28720, 21.000000, 4.000000, 1623, 1411, 1209
1817, 28773, 21.000000, 4.000000, 1635, 1410, 1217
1818, 28826, 21.000000, 4.000000, 1627, 1412, 1220
1819, 28879, 21.000000, 4.000000, 1615, 1413, 1216
1820, 28934, 21.000000, 4.000000, 1637, 1419, 1227
1821, 28987, 21.000000, 4.000000, 1628, 1414, 1231
1822, 29040, 21.000000, 4.000000, 1618, 1412, 1212
1823, 29093, 21.000000, 4.000000, 1633, 1415, 1235
1824, 29146, 21.000000, 4.000000, 1596, 1419, 1222
1825, 29198, 21.000000, 4.000000, 1643, 1419, 1228
1826, 29251, 21.000000, 4.000000, 1625, 1421, 1230
1827, 29304, 21.000000, 4.000000, 1639, 1428, 1235
1828, 29357, 21.000000, 4.000000, 1632, 1422, 1235
1829, 29410, 21.000000, 4.000000, 1629, 1424, 1224
1830, 29465, 21.000000, 4.000000, 1632, 1425, 1224
1831, 29518, 21.000000, 4.000000, 1624, 1425, 1220
1832, 29571, 21.000000, 4.000000, 1635, 1430, 1249
1833, 29623, 21.000000, 4.000000, 1639, 1427, 1239
1834, 29676, 21.000000, 4.000000, 1636, 1432, 1236
1835, 29729, 21.000000, 4.000000, 1630, 1433, 1244
1836, 29782, 21.000000, 4.000000, 1642, 1421, 1240
1837, 29835, 21.000000, 4.000000, 1628, 1432, 1241
1838, 29887, 21.000000, 4.000000, 1641, 1441, 1245
1839, 29940, 21.000000, 4.000000, 1631, 1436, 1248
1840, 29996, 21.000000, 4.000000, 1649, 1440, 1252
1841, 30049, 21.000000, 4.000000, 1634, 1438, 1268
1842, 30101, 21.000000, 4.000000, 1621, 1442, 1252
1843, 30154, 21.000000, 4.000000, 1638, 1445, 1263
1844, 30207, 21.000000, 4.000000, 1627, 1446, 1276
1845, 30260, 21.000000, 4.000000, 1640, 1446, 1263
1846, 30313, 21.000000, 4.000000, 1635, 1446, 1273
1847, 30365, 21.000000, 4.000000, 1622, 1446, 1275
1848, 30418, 21.000000, 4.000000, 1636, 1446, 1268
1849, 30471, 21.000000, 4.000000, 1625, 1447, 1275
1850, 30527, 21.000000, 4.000000, 1644, 1449, 1266
1851, 30579, 21.000000, 4.000000, 1633, 1451, 1275
1852, 30632, 21.000000, 4.000000, 1647, 1453, 1285
1853, 30685, 21.000000, 4.000000, 1637, 1456, 1280
1854, 30738, 21.000000, 4.000000, 1624, 1462, 1286
1855, 30790, 21.000000, 4.000000, 1642, 1461, 1293
1856, 30843, 21.000000, 4.000000, 1629, 1450, 1276
1857, 30896, 21.000000, 4.000000, 1621, 1460, 1298
1858, 30949, 21.000000, 4.000000, 1649, 1461, 1289
1859, 31002, 21.000000, 4.000000, 1627, 1462, 1296
1860, 31057, 21.000000, 4.000000, 1623, 1469, 1300
1861, 31110, 21.000000, 4.000000, 1656, 1465, 1288
1862, 31163, 21.000000, 4.000000, 1622, 1469, 1309
1863, 31216, 21.000000, 4.000000, 1639, 1472, 1296
1864, 31268, 21.000000, 4.000000, 1626, 1477, 1315
1865, 31321, 21.000000, 4.000000, 1649, 1469, 1306
1866, 31374, 21.000000, 4.000000, 1637, 1466, 1296
1867, 31427, 21.000000, 4.000000, 1619, 1473, 1299
1868, 31480, 21.000000, 4.000000, 1648, 1475, 1305
1869, 31532, 21.000000, 4.000000, 1625, 1475, 1312
1870, 31588, 21.000000, 4.000000, 1616, 1479, 1330
1871, 31641, 21.000000, 4.000000, 1636, 1475, 1319
1872, 31694, 21.000000, 4.000000, 1621, 1478, 1321
1873, 31746, 21.000000, 4.000000, 1615, 1481, 1317
1874, 31799, 21.000000, 4.000000, 1632, 1477, 1318
1875, 31852, 21.000000, 4.000000, 1623, 1485, 1322
1876, 31905, 21.000000, 4.000000, 1640, 1483, 1322
1877, 31957, 21.000000, 4.000000, 1629, 1480, 1319
1878, 32010, 21.000000, 4.000000, 1619, 1489, 1327
1879, 32063, 21.000000, 4.000000, 1633, 1489, 1329
1880, 32119, 21.000000, 4.000000, 1624, 1488, 1324
1881, 32171, 21.000000, 4.000000, 1638, 1491, 1327
1882, 32224, 21.000000, 4.000000, 1626, 1490, 1333
1883, 32277, 21.000000, 4.000000, 1641, 1492, 1349
1884, 32330, 21.000000, 4.000000, 1634, 1495, 1347
1885, 32383, 21.000000, 4.000000, 1592, 1498, 1340
1886, 32435, 21.000000, 4.000000, 1636, 1493, 1349
1887, 32488, 21.000000, 4.000000, 1629, 1499, 1352
1888, 32541, 21.000000, 4.000000, 1616, 1502, 1357
1889, 32594, 21.000000, 4.000000, 1632, 1501, 1367
1890, 32649, 21.000000, 4.000000, 1625, 1499, 1355
1891, 32702, 21.000000, 4.000000, 1638, 1505, 1349
1892, 32755, 21.000000, 4.000000, 1628, 1501, 1363
1893, 32808, 21.000000, 4.000000, 1618, 1509, 1362
1894, 32860, 21.000000, 4.000000, 1645, 1507, 1362
1895, 32913, 21.000000, 4.000000, 1623, 1510, 1373
1896, 32966, 21.000000, 4.000000, 1614, 1510, 1372
1897, 33019, 21.000000, 4.000000, 1634, 1513, 1366
1898, 33072, 21.000000, 4.000000, 1631, 1511, 1378
1899, 33124, 21.000000, 4.000000, 1644, 1517, 1377
1900, 33180, 21.000000, 4.000000, 1630, 1514, 1365
1901, 33233, 21.000000, 4.000000, 1636, 1515, 1383
1902, 33286, 21.000000, 4.000000, 1633, 1519, 1396
1903, 33338, 21.000000, 4.000000, 1624, 1520, 1378
1904, 33391, 21.000000, 4.000000, 1636, 1519, 1391
1905, 33444, 21.000000, 4.000000, 1629, 1516, 1383
1906, 33497, 21.000000, 4.000000, 1616, 1523, 1384
1907, 33550, 21.000000, 4.000000, 1634, 1525, 1399
1908, 33602, 21.000000, 4.000000, 1625, 1525, 1396
1909, 33655, 21.000000, 4.000000, 1636, 1526, 1400
1910, 33711, 21.000000, 4.000000, 1632, 1528, 1397
1911, 33764, 21.000000, 4.000000, 1622, 1531, 1395
1912, 33816, 21.000000, 4.000000, 1636, 1531, 1401
1913, 33869, 21.000000, 4.000000, 1628, 1532, 1411
1914, 33922, 21.000000, 4.000000, 1618, 1535, 1393
1915, 33975, 21.000000, 4.000000, 1635, 1531, 1362
1916, 34027, 21.000000, 4.000000, 1621, 1534, 1403
1917, 34080, 21.000000, 4.000000, 1621, 1543, 1319
1918, 34133, 21.000000, 4.000000, 1633, 1538, 1307
1919, 34186, 21.000000, 4.000000, 1628, 1538, 1308
1920, 34241, 21.000000, 4.000000, 1619, 1542, 1319
1921, 34294, 21.000000, 4.000000, 1621, 1546, 1316
1922, 34347, 21.000000, 4.000000, 1629, 1541, 1320
1923, 34400, 21.000000, 4.000000, 1620, 1546, 1311
1924, 34453, 21.000000, 4.000000, 1627, 1547, 1320
1925, 34505, 21.000000, 4.000000, 1632, 1545, 1314
1926, 34558, 21.000000, 4.000000, 1618, 1547, 1319
1927, 34611, 21.000000, 4.000000, 1615, 1549, 1331
1928, 34664, 21.000000, 4.000000, 1628, 1553, 1330
1929, 34717, 21.000000, 4.000000, 1595, 1554, 1331
1930, 34772, 21.000000, 4.000000, 1634, 1556, 1337
1931, 34825, 21.000000, 4.000000, 1623, 1556, 1335
