k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1436, 9947, 21.000000, 10.000000, 2944, 2537, 2207
1437, 10000, 21.000000, 10.000000, 2960, 2543, 2214
1438, 10053, 21.000000, 10.000000, 2959, 2546, 2223
1439, 10109, 21.000000, 10.000000, 2943, 2549, 2223
1440, 10163, 21.000000, 10.000000, 2950, 2551, 2240
1441, 10216, 21.000000, 10.000000, 2953, 2552, 2221
1442, 10269, 21.000000, 10.000000, 2960, 2552, 2220
1443, 10323, 21.000000, 10.000000, 2955, 2551, 2234
1444, 10376, 21.000000, 10.000000, 2949, 2559, 2198
1445, 10429, 21.000000, 10.000000, 2949, 2565, 2140
1446, 10483, 21.000000, 10.000000, 2951, 2569, 2133
1447, 10536, 21.000000, 10.000000, 2961, 2567, 2156
1448, 10589, 21.000000, 10.000000, 2938, 2569, 2147
1449, 10645, 21.000000, 10.000000, 2943, 2573, 2152
1450, 10699, 21.000000, 10.000000, 2956, 2577, 2146
1451, 10752, 21.000000, 10.000000, 2960, 2578, 2170
1452, 10805, 21.000000, 10.000000, 2946, 2581, 2162
1453, 10859, 21.000000, 10.000000, 2946, 2584, 2156
1454, 10912, 21.000000, 10.000000, 2946, 2586, 2176
1455, 10965, 21.000000, 10.000000, 2958, 2587, 2168
1456, 11019, 21.000000, 10.000000, 2930, 2590, 2186
1457, 11072, 21.000000, 10.000000, 2942, 2593, 2184
1458, 11125, 21.000000, 10.000000, 2948, 2597, 2192
1459, 11181, 21.000000, 10.000000, 2939, 2598, 2192
1460, 11235, 21.000000, 10.000000, 2941, 2599, 2206
1461, 11288, 21.000000, 10.000000, 2948, 2601, 2188
1462, 11341, 21.000000, 10.000000, 2953, 2603, 2205
1463, 11395, 21.000000, 10.000000, 2957, 2610, 2204
1464, 11448, 21.000000, 10.000000, 2964, 2608, 2197
1465, 11501, 21.000000, 10.000000, 2957, 2613, 2216
1466, 11555, 21.000000, 10.000000, 2947, 2616, 2212
1467, 11608, 21.000000, 10.000000, 2949, 2615, 2228
1468, 11661, 21.000000, 10.000000, 2963, 2617, 2210
1469, 11717, 21.000000, 10.000000, 2956, 2618, 2216
1470, 11771, 21.000000, 10.000000, 2943, 2616, 2223
1471, 11824, 21.000000, 10.000000, 2945, 2623, 2245
1472, 11877, 21.000000, 10.000000, 2954, 2627, 2240
1473, 11931, 21.000000, 10.000000, 2962, 2633, 2246
1474, 11984, 21.000000, 10.000000, 2958, 2632, 2233
1475, 12037, 21.000000, 10.000000, 2946, 2635, 2243
1476, 12091, 21.000000, 10.000000, 2939, 2642, 2254
1477, 12144, 21.000000, 10.000000, 2952, 2645, 2257
1478, 12197, 21.000000, 10.000000, 2957, 2645, 2264
1479, 12253, 21.000000, 10.000000, 2949, 2646, 2273
1480, 12307, 21.000000, 10.000000, 2942, 2649, 2265
1481, 12360, 21.000000, 10.000000, 2945, 2651, 2270
1482, 12413, 21.000000, 10.000000, 2970, 2651, 2276
1483, 12467, 21.000000, 10.000000, 2963, 2657, 2282
1484, 12520, 21.000000, 10.000000, 2960, 2659, 2286
1485, 12573, 21.000000, 10.000000, 2944, 2663, 2304
1486, 12627, 21.000000, 10.000000, 2949, 2664, 2285
1487, 12680, 21.000000, 10.000000, 2959, 2662, 2291
1488, 12736, 21.000000, 10.000000, 2940, 2659, 2293
1489, 12789, 21.000000, 10.000000, 2942, 2667, 2300
1490, 12843, 21.000000, 10.000000, 2953, 2675, 2301
1491, 12896, 21.000000, 10.000000, 2956, 2672, 2304
1492, 12949, 21.000000, 10.000000, 2967, 2685, 2330
1493, 13003, 21.000000, 10.000000, 2965, 2676, 2317
1494, 13056, 21.000000, 10.000000, 2938, 2681, 2312
1495, 13109, 21.000000, 10.000000, 2947, 2683, 2292
1496, 13163, 21.000000, 10.000000, 2952, 2690, 2248
1497, 13216, 21.000000, 10.000000, 2955, 2689, 2246
1498, 13272, 21.000000, 10.000000, 2958, 2690, 2221
1499, 13325, 21.000000, 10.000000, 2949, 2689, 2227
1500, 13379, 21.000000, 10.000000, 2952, 2693, 2228
1501, 13432, 21.000000, 10.000000, 2954, 2698, 2234
1502, 13485, 21.000000, 10.000000, 2961, 2704, 2237
1503, 13539, 21.000000, 10.000000, 2945, 2703, 2237
1504, 13592, 21.000000, 10.000000, 2948, 2706, 2240
1505, 13645, 21.000000, 10.000000, 2950, 2709, 2257
1506, 13699, 21.000000, 10.000000, 2957, 2711, 2255
1507, 13752, 21.000000, 10.000000, 2956, 2715, 2264
1508, 13808, 21.000000, 10.000000, 2941, 2715, 2265
1509, 13861, 21.000000, 10.000000, 2950, 2719, 2276
1510, 13915, 21.000000, 10.000000, 2953, 2719, 2276
1511, 13968, 21.000000, 10.000000, 2956, 2718, 2283
1512, 14021, 21.000000, 10.000000, 2961, 2727, 2304
1513, 14075, 21.000000, 10.000000, 2948, 2729, 2282
1514, 14128, 21.000000, 10.000000, 2942, 2728, 2279
1515, 14181, 21.000000, 10.000000, 2949, 2730, 2281
1516, 14235, 21.000000, 10.000000, 2956, 2741, 2304
1517, 14288, 21.000000, 10.000000, 2955, 2737, 2290
1518, 14344, 21.000000, 10.000000, 2955, 2741, 2312
1519, 14397, 21.000000, 10.000000, 2938, 2744, 2302
1520, 14451, 21.000000, 10.000000, 2947, 2745, 2308
1521, 14504, 21.000000, 10.000000, 2949, 2744, 2312
1522, 14557, 21.000000, 10.000000, 2963, 2750, 2325
1523, 14611, 21.000000, 10.000000, 2964, 2745, 2311
1524, 14664, 21.000000, 10.000000, 2958, 2758, 2336
1525, 14717, 21.000000, 10.000000, 2948, 2762, 2328
1526, 14771, 21.000000, 10.000000, 2948, 2768, 2333
1527, 14824, 21.000000, 10.000000, 2956, 2762, 2333
1528, 14880, 21.000000, 10.000000, 2962, 2757, 2333
1529, 14933, 21.000000, 10.000000, 2945, 2766, 2352
1530, 14987, 21.000000, 10.000000, 2941, 2770, 2351
1531, 15040, 21.000000, 10.000000, 2948, 2770, 2348
1532, 15093, 21.000000, 10.000000, 2956, 2769, 2347
1533, 15147, 21.000000, 10.000000, 2959, 2775, 2366
1534, 15200, 21.000000, 10.000000, 2959, 2773, 2354
1535, 15253, 21.000000, 10.000000, 2942, 2778, 2358
1536, 15306, 21.000000, 10.000000, 2948, 2787, 2373
1537, 15360, 21.000000, 10.000000, 2961, 2789, 2379
1538, 15416, 21.000000, 10.000000, 2940, 2785, 2376
1539, 15469, 21.000000, 10.000000, 2944, 2786, 2372
1540, 15523, 21.000000, 10.000000, 2950, 2792, 2374
1541, 15576, 21.000000, 10.000000, 2956, 2794, 2383
1542, 15629, 21.000000, 10.000000, 2960, 2794, 2389
1543, 15683, 21.000000, 10.000000, 2964, 2796, 2388
1544, 15736, 21.000000, 10.000000, 2940, 2799, 2399
1545, 15789, 21.000000, 10.000000, 2945, 2802, 2394
1546, 15842, 21.000000, 10.000000, 2947, 2807, 2416
1547, 15899, 21.000000, 10.000000, 2968, 2814, 2417
1548, 15952, 21.000000, 10.000000, 2960, 2809, 2396
1549, 16005, 21.000000, 10.000000, 2940, 2811, 2419
1550, 16059, 21.000000, 10.000000, 2949, 2812, 2401
1551, 16112, 21.000000, 10.000000, 2956, 2815, 2379
1552, 16165, 21.000000, 10.000000, 2960, 2824, 2314
1553, 16218, 21.000000, 10.000000, 2963, 2823, 2327
1554, 16272, 21.000000, 10.000000, 2947, 2823, 2325
1555, 16325, 21.000000, 10.000000, 2951, 2823, 2334
1556, 16378, 21.000000, 10.000000, 2952, 2837, 2333
1557, 16435, 21.000000, 10.000000, 2962, 2832, 2323
1558, 16488, 21.000000, 10.000000, 2935, 2839, 2354
1559, 16541, 21.000000, 10.000000, 2945, 2836, 2340
1560, 16595, 21.000000, 10.000000, 2952, 2840, 2332
1561, 16648, 21.000000, 10.000000, 2951, 2839, 2357
1562, 16701, 21.000000, 10.000000, 2959, 2847, 2368
1563, 16754, 21.000000, 10.000000, 2966, 2846, 2353
1564, 16808, 21.000000, 10.000000, 2964, 2846, 2362
1565, 16861, 21.000000, 10.000000, 2954, 2846, 2361
1566, 16914, 21.000000, 10.000000, 2947, 2851, 2363
1567, 16971, 21.000000, 10.000000, 2958, 2858, 2363
1568, 17024, 21.000000, 10.000000, 2963, 2860, 2376
1569, 17077, 21.000000, 10.000000, 2940, 2866, 2390
1570, 17131, 21.000000, 10.000000, 2942, 2861, 2383
1571, 17184, 21.000000, 10.000000, 2955, 2863, 2397
1572, 17237, 21.000000, 10.000000, 2956, 2892, 2408
1573, 17290, 21.000000, 10.000000, 2960, 2871, 2402
1574, 17344, 21.000000, 10.000000, 2962, 2867, 2391
1575, 17397, 21.000000, 10.000000, 2943, 2875, 2390
1576, 17450, 21.000000, 10.000000, 2944, 2873, 2391
1577, 17507, 21.000000, 10.000000, 2957, 2877, 2403
1578, 17560, 21.000000, 10.000000, 2959, 2884, 2417
1579, 17613, 21.000000, 10.000000, 2962, 2886, 2414
1580, 17666, 21.000000, 10.000000, 2966, 2889, 2417
1581, 17720, 21.000000, 10.000000, 2945, 2884, 2417
1582, 17773, 21.000000, 10.000000, 2945, 2889, 2415
1583, 17826, 21.000000, 10.000000, 2958, 2894, 2437
1584, 17880, 21.000000, 10.000000, 2952, 2893, 2429
1585, 17933, 21.000000, 10.000000, 2959, 2901, 2444
1586, 17986, 21.000000, 10.000000, 2940, 2904, 2448
1587, 18043, 21.000000, 10.000000, 2943, 2903, 2452
1588, 18096, 21.000000, 10.000000, 2950, 2903, 2445
1589, 18149, 21.000000, 10.000000, 2954, 2902, 2449
1590, 18202, 21.000000, 10.000000, 2947, 2906, 2454
1591, 18256, 21.000000, 10.000000, 2940, 2907, 2447
1592, 18309, 21.000000, 10.000000, 2950, 2917, 2471
1593, 18362, 21.000000, 10.000000, 2950, 2920, 2460
1594, 18416, 21.000000, 10.000000, 2957, 2917, 2472
1595, 18469, 21.000000, 10.000000, 2970, 2922, 2470
1596, 18522, 21.000000, 10.000000, 2945, 2923, 2476
1597, 18579, 21.000000, 10.000000, 2950, 2926, 2489
1598, 18632, 21.000000, 10.000000, 2956, 2929, 2481
1599, 18685, 21.000000, 10.000000, 2958, 2939, 2492
1600, 18738, 21.000000, 10.000000, 2968, 2935, 2476
1601, 18792, 21.000000, 10.000000, 2968, 2935, 2495
1602, 18845, 21.000000, 10.000000, 2944, 2938, 2470
1603, 18898, 21.000000, 10.000000, 2959, 2939, 2478
1604, 18952, 21.000000, 10.000000, 2949, 2939, 2479
1605, 19005, 21.000000, 10.000000, 2956, 2947, 2410
1606, 19058, 21.000000, 10.000000, 2961, 2951, 2416
1607, 19114, 21.000000, 10.000000, 2944, 2958, 2411
1608, 19168, 21.000000, 10.000000, 2949, 2954, 2412
1609, 19221, 21.000000, 10.000000, 2959, 2959, 2421
1610, 19274, 21.000000, 10.000000, 2959, 2958, 2421
1611, 19328, 21.000000, 10.000000, 2943, 2961, 2414
1612, 19381, 21.000000, 10.000000, 2939, 2982, 2451
1613, 19434, 21.000000, 10.000000, 2953, 2968, 2425
1614, 19488, 21.000000, 10.000000, 2954, 2972, 2437
1615, 19541, 21.000000, 10.000000, 2956, 2967, 2445
1616, 19597, 21.000000, 10.000000, 2935, 2975, 2448
1617, 19650, 21.000000, 10.000000, 2945, 2974, 2442
1618, 19704, 21.000000, 10.000000, 2947, 2976, 2432
1619, 19757, 21.000000, 10.000000, 2951, 2975, 2454
1620, 19810, 21.000000, 10.000000, 2960, 2982, 2453
1621, 19864, 21.000000, 10.000000, 2966, 2985, 2455
1622, 19917, 21.000000, 10.000000, 2945, 2986, 2457
1623, 19970, 21.000000, 10.000000, 2941, 2985, 2452
1624, 20024, 21.000000, 10.000000, 2957, 2987, 2463
1625, 20077, 21.000000, 10.000000, 2941, 2997, 2476
1626, 20133, 21.000000, 10.000000, 2948, 2991, 2477
1627, 20186, 21.000000, 10.000000, 2952, 3000, 2469
1628, 20240, 21.000000, 10.000000, 2962, 3005, 2493
1629, 20293, 21.000000, 10.000000, 2951, 3004, 2485
1630, 20346, 21.000000, 10.000000, 2947, 3005, 2486
1631, 20400, 21.000000, 10.000000, 2944, 3010, 2485
1632, 20453, 21.000000, 10.000000, 2950, 3010, 2492
1633, 20506, 21.000000, 10.000000, 2953, 3012, 2499
1634, 20560, 21.000000, 10.000000, 2966, 3019, 2504
1635, 20613, 21.000000, 10.000000, 2944, 3019, 2506
1636, 20669, 21.000000, 10.000000, 2951, 3019, 2505
1637, 20722, 21.000000, 10.000000, 2948, 3019, 2508
1638, 20776, 21.000000, 10.000000, 2942, 3025, 2511
1639, 20829, 21.000000, 10.000000, 2944, 3028, 2522
1640, 20882, 21.000000, 10.000000, 2955, 3032, 2518
1641, 20936, 21.000000, 10.000000, 2955, 3034, 2528
1642, 20989, 21.000000, 10.000000, 2938, 3033, 2530
1643, 21042, 21.000000, 10.000000, 2939, 3038, 2545
1644, 21096, 21.000000, 10.000000, 2951, 3041, 2532
1645, 21149, 21.000000, 10.000000, 2954, 3043, 2539
1646, 21205, 21.000000, 10.000000, 2947, 3047, 2552
1647, 21258, 21.000000, 10.000000, 2950, 3047, 2562
1648, 21312, 21.000000, 10.000000, 2952, 3048, 2542
1649, 21365, 21.000000, 10.000000, 2957, 3053, 2558
1650, 21418, 21.000000, 10.000000, 2936, 3055, 2569
1651, 21472, 21.000000, 10.000000, 2945, 3058, 2562
1652, 21525, 21.000000, 10.000000, 2947, 3057, 2562
1653, 21578, 21.000000, 10.000000, 2949, 3062, 2573
1654, 21632, 21.000000, 10.000000, 2934, 3063, 2582
1655, 21685, 21.000000, 10.000000, 2939, 3066, 2575
1656, 21741, 21.000000, 10.000000, 2957, 3068, 2551
1657, 21794, 21.000000, 10.000000, 2958, 3067, 2539
1658, 21848, 21.000000, 10.000000, 2949, 3073, 2475
1659, 21901, 21.000000, 10.000000, 2941, 3073, 2483
1660, 21954, 21.000000, 10.000000, 2945, 3080, 2486
1661, 22008, 21.000000, 10.000000, 2955, 3084, 2488
1662, 22061, 21.000000, 10.000000, 2932, 3081, 2487
1663, 22114, 21.000000, 10.000000, 2940, 3082, 2491
1664, 22168, 21.000000, 10.000000, 2948, 3091, 2494
1665, 22221, 21.000000, 10.000000, 2947, 3093, 2513
1666, 22277, 21.000000, 10.000000, 2960, 3096, 2509
1667, 22330, 21.000000, 10.000000, 2942, 3089, 2500
1668, 22384, 21.000000, 10.000000, 2957, 3094, 2519
1669, 22437, 21.000000, 10.000000, 2953, 3095, 2525
1670, 22490, 21.000000, 10.000000, 2934, 3104, 2518
1671, 22544, 21.000000, 10.000000, 2940, 3111, 2537
1672, 22597, 21.000000, 10.000000, 2946, 3107, 2532
1673, 22650, 21.000000, 10.000000, 2953, 3108, 2533
1674, 22704, 21.000000, 10.000000, 2935, 3111, 2535
1675, 22760, 21.000000, 10.000000, 2946, 3113, 2536
1676, 22813, 21.000000, 10.000000, 2954, 3117, 2551
1677, 22866, 21.000000, 10.000000, 2959, 3116, 2543
1678, 22920, 21.000000, 10.000000, 2937, 3117, 2555
1679, 22973, 21.000000, 10.000000, 2945, 3126, 2568
1680, 23026, 21.000000, 10.000000, 2948, 3124, 2553
1681, 23080, 21.000000, 10.000000, 2951, 3129, 2554
1682, 23133, 21.000000, 10.000000, 2957, 3132, 2565
1683, 23186, 21.000000, 10.000000, 2935, 3137, 2570
1684, 23240, 21.000000, 10.000000, 2939, 3137, 2570
1685, 23296, 21.000000, 10.000000, 2957, 3134, 2587
1686, 23349, 21.000000, 10.000000, 2936, 3140, 2573
1687, 23402, 21.000000, 10.000000, 2942, 3143, 2591
1688, 23456, 21.000000, 10.000000, 2953, 3146, 2588
1689, 23509, 21.000000, 10.000000, 2932, 3151, 2597
1690, 23562, 21.000000, 10.000000, 2935, 3150, 2605
1691, 23616, 21.000000, 10.000000, 2948, 3156, 2600
1692, 23669, 21.000000, 10.000000, 2954, 3155, 2598
1693, 23722, 21.000000, 10.000000, 2954, 3156, 2600
1694, 23776, 21.000000, 10.000000, 2938, 3157, 2612
1695, 23832, 21.000000, 10.000000, 2950, 3164, 2615
1696, 23885, 21.000000, 10.000000, 2945, 3164, 2614
1697, 23938, 21.000000, 10.000000, 2934, 3160, 2606
1698, 23992, 21.000000, 10.000000, 2940, 3174, 2633
1699, 24045, 21.000000, 10.000000, 2949, 3170, 2619
1700, 24098, 21.000000, 10.000000, 2936, 3171, 2629
1701, 24152, 21.000000, 10.000000, 2937, 3182, 2640
1702, 24205, 21.000000, 10.000000, 2944, 3176, 2628
1703, 24258, 21.000000, 10.000000, 2946, 3143, 2621
1704, 24311, 21.000000, 10.000000, 2953, 3182, 2648
1705, 24368, 21.000000, 10.000000, 2950, 3187, 2645
1706, 24421, 21.000000, 10.000000, 2952, 3187, 2644
1707, 24474, 21.000000, 10.000000, 2930, 3192, 2643
1708, 24528, 21.000000, 10.000000, 2938, 3193, 2655
1709, 24581, 21.000000, 10.000000, 2948, 3198, 2640
1710, 24634, 21.000000, 10.000000, 2948, 3197, 2658
1711, 24688, 21.000000, 10.000000, 2938, 3198, 2653
1712, 24741, 21.000000, 10.000000, 2942, 3205, 2564
1713, 24794, 21.000000, 10.000000, 2948, 3203, 2570
1714, 24847, 21.000000, 10.000000, 2953, 3206, 2577
1715, 24904, 21.000000, 10.000000, 2941, 3211, 2572
1716, 24957, 21.000000, 10.000000, 2945, 3211, 2572
1717, 25010, 21.000000, 10.000000, 2954, 3216, 2576
1718, 25064, 21.000000, 10.000000, 2948, 3215, 2571
1719, 25117, 21.000000, 10.000000, 2940, 3220, 2589
1720, 25170, 21.000000, 10.000000, 2947, 3222, 2602
1721, 25224, 21.000000, 10.000000, 2955, 3224, 2586
1722, 25277, 21.000000, 10.000000, 2933, 3236, 2605
1723, 25330, 21.000000, 10.000000, 2942, 3234, 2602
1724, 25383, 21.000000, 10.000000, 2945, 3227, 2608
1725, 25440, 21.000000, 10.000000, 2959, 3233, 2608
1726, 25493, 21.000000, 10.000000, 2944, 3234, 2603
1727, 25546, 21.000000, 10.000000, 2951, 3237, 2613
1728, 25600, 21.000000, 10.000000, 2952, 3241, 2608
1729, 25653, 21.000000, 10.000000, 2960, 3240, 2613
1730, 25706, 21.000000, 10.000000, 2935, 3246, 2633
1731, 25759, 21.000000, 10.000000, 2948, 3248, 2622
1732, 25813, 21.000000, 10.000000, 2953, 3249, 2620
1733, 25866, 21.000000, 10.000000, 2938, 3256, 2630
1734, 25919, 21.000000, 10.000000, 2938, 3259, 2638
1735, 25976, 21.000000, 10.000000, 2958, 3257, 2636
1736, 26029, 21.000000, 10.000000, 2933, 3260, 2650
1737, 26082, 21.000000, 10.000000, 2940, 3260, 2644
1738, 26136, 21.000000, 10.000000, 2944, 3261, 2655
1739, 26189, 21.000000, 10.000000, 2950, 3270, 2668
1740, 26242, 21.000000, 10.000000, 2941, 3272, 2650
1741, 26295, 21.000000, 10.000000, 2943, 3271, 2672
1742, 26349, 21.000000, 10.000000, 2950, 3275, 2663
1743, 26402, 21.000000, 10.000000, 2951, 3274, 2654
1744, 26458, 21.000000, 10.000000, 2938, 3277, 2678
1745, 26512, 21.000000, 10.000000, 2941, 3284, 2676
1746, 26565, 21.000000, 10.000000, 2949, 3284, 2677
1747, 26618, 21.000000, 10.000000, 2960, 3282, 2675
1748, 26672, 21.000000, 10.000000, 2936, 3294, 2697
1749, 26725, 21.000000, 10.000000, 2940, 3292, 2689
1750, 26778, 21.000000, 10.000000, 2955, 3292, 2691
1751, 26831, 21.000000, 10.000000, 2930, 3293, 2700
1752, 26885, 21.000000, 10.000000, 2933, 3295, 2705
1753, 26938, 21.000000, 10.000000, 2948, 3292, 2699
1754, 26994, 21.000000, 10.000000, 2933, 3302, 2711
1755, 27048, 21.000000, 10.000000, 2958, 3304, 2699
1756, 27101, 21.000000, 10.000000, 2951, 3309, 2712
1757, 27154, 21.000000, 10.000000, 2960, 3305, 2708
1758, 27207, 21.000000, 10.000000, 2936, 3311, 2728
1759, 27261, 21.000000, 10.000000, 2941, 3318, 2734
1760, 27314, 21.000000, 10.000000, 2952, 3319, 2738
1761, 27367, 21.000000, 10.000000, 2954, 3319, 2737
1762, 27421, 21.000000, 10.000000, 2933, 3321, 2718
1763, 27474, 21.000000, 10.000000, 2939, 3324, 2737
1764, 27530, 21.000000, 10.000000, 2951, 3328, 2656
1765, 27584, 21.000000, 10.000000, 2954, 3329, 2627
1766, 27637, 21.000000, 10.000000, 2934, 3334, 2643
1767, 27690, 21.000000, 10.000000, 2943, 3336, 2644
1768, 27743, 21.000000, 10.000000, 2951, 3339, 2648
1769, 27797, 21.000000, 10.000000, 2961, 3341, 2651
1770, 27850, 21.000000, 10.000000, 2937, 3344, 2647
1771, 27903, 21.000000, 10.000000, 2946, 3340, 2660
1772, 27957, 21.000000, 10.000000, 2943, 3342, 2662
1773, 28010, 21.000000, 10.000000, 2933, 3348, 2669
1774, 28066, 21.000000, 10.000000, 2948, 3352, 2661
1775, 28120, 21.000000, 10.000000, 2939, 3355, 2666
1776, 28173, 21.000000, 10.000000, 2933, 3356, 2676
1777, 28226, 21.000000, 10.000000, 2941, 3357, 2685
1778, 28279, 21.000000, 10.000000, 2950, 3359, 2678
1779, 28333, 21.000000, 10.000000, 2947, 3363, 2685
1780, 28386, 21.000000, 10.000000, 2938, 3365, 2694
1781, 28439, 21.000000, 10.000000, 2937, 3368, 2686
1782, 28493, 21.000000, 10.000000, 2948, 3364, 2689
1783, 28546, 21.000000, 10.000000, 2954, 3371, 2699
1784, 28602, 21.000000, 10.000000, 2938, 3376, 2695
1785, 28656, 21.000000, 10.000000, 2946, 3376, 2693
1786, 28709, 21.000000, 10.000000, 2946, 3377, 2699
1787, 28762, 21.000000, 10.000000, 2936, 3383, 2721
1788, 28815, 21.000000, 10.000000, 2936, 3388, 2719
1789, 28869, 21.000000, 10.000000, 2948, 3385, 2713
1790, 28922, 21.000000, 10.000000, 2951, 3387, 2718
1791, 28975, 21.000000, 10.000000, 2935, 3393, 2718
1792, 29029, 21.000000, 10.000000, 2947, 3394, 2729
1793, 29082, 21.000000, 10.000000, 2951, 3395, 2732
1794, 29138, 21.000000, 10.000000, 2936, 3400, 2726
1795, 29191, 21.000000, 10.000000, 2940, 3391, 2743
1796, 29245, 21.000000, 10.000000, 2945, 3397, 2741
1797, 29298, 21.000000, 10.000000, 2954, 3401, 2738
1798, 29351, 21.000000, 10.000000, 2959, 3404, 2741
1799, 29405, 21.000000, 10.000000, 2931, 3407, 2762
1800, 29458, 21.000000, 10.000000, 2943, 3407, 2761
1801, 29511, 21.000000, 10.000000, 2948, 3414, 2764
1802, 29565, 21.000000, 10.000000, 2956, 3417, 2758
1803, 29621, 21.000000, 10.000000, 2941, 3415, 2775
1804, 29674, 21.000000, 10.000000, 2943, 3421, 2768
1805, 29727, 21.000000, 10.000000, 2953, 3422, 2775
1806, 29781, 21.000000, 10.000000, 2953, 3428, 2783
1807, 29834, 21.000000, 10.000000, 2931, 3429, 2787
1808, 29887, 21.000000, 10.000000, 2947, 3443, 2786
1809, 29941, 21.000000, 10.000000, 2947, 3435, 2786
1810, 29994, 21.000000, 10.000000, 2946, 3440, 2785
1811, 30047, 21.000000, 10.000000, 2936, 3433, 2783
1812, 30101, 21.000000, 10.000000, 2947, 3437, 2790
1813, 30157, 21.000000, 10.000000, 2942, 3444, 2802
1814, 30210, 21.000000, 10.000000, 2940, 3444, 2801
1815, 30263, 21.000000, 10.000000, 2942, 3447, 2809
1816, 30317, 21.000000, 10.000000, 2931, 3449, 2806
1817, 30370, 21.000000, 10.000000, 2942, 3449, 2815
1818, 30423, 21.000000, 10.000000, 2947, 3450, 2779
1819, 30477, 21.000000, 10.000000, 2945, 3460, 2727
1820, 30530, 21.000000, 10.000000, 2933, 3455, 2819
1821, 30583, 21.000000, 10.000000, 2938, 3463, 2729
1822, 30637, 21.000000, 10.000000, 2947, 3467, 2716
1823, 30693, 21.000000, 10.000000, 2940, 3465, 2720
1824, 30746, 21.000000, 10.000000, 2945, 3471, 2740
1825, 30799, 21.000000, 10.000000, 2950, 3472, 2721
1826, 30853, 21.000000, 10.000000, 2950, 3475, 2736
1827, 30906, 21.000000, 10.000000, 2933, 3473, 2742
1828, 30959, 21.000000, 10.000000, 2939, 3479, 2745
1829, 31013, 21.000000, 10.000000, 2951, 3482, 2741
1830, 31066, 21.000000, 10.000000, 2957, 3486, 2758
1831, 31119, 21.000000, 10.000000, 2951, 3489, 2752
1832, 31173, 21.000000, 10.000000, 2939, 3483, 2749
1833, 31229, 21.000000, 10.000000, 2953, 3490, 2756
1834, 31282, 21.000000, 10.000000, 2929, 3493, 2767
1835, 31335, 21.000000, 10.000000, 2941, 3492, 2757
1836, 31389, 21.000000, 10.000000, 2949, 3495, 2776
1837, 31442, 21.000000, 10.000000, 2929, 3501, 2771
1838, 31495, 21.000000, 10.000000, 2940, 3502, 2778
1839, 31549, 21.000000, 10.000000, 2948, 3504, 2767
1840, 31602, 21.000000, 10.000000, 2927, 3503, 2785
1841, 31655, 21.000000, 10.000000, 2937, 3507, 2778
1842, 31709, 21.000000, 10.000000, 2951, 3512, 2783
1843, 31765, 21.000000, 10.000000, 2931, 3512, 2783
1844, 31818, 21.000000, 10.000000, 2947, 3515, 2791
1845, 31871, 21.000000, 10.000000, 2950, 3519, 2801
1846, 31925, 21.000000, 10.000000, 2931, 3524, 2813
1847, 31978, 21.000000, 10.000000, 2935, 3522, 2800
1848, 32031, 21.000000, 10.000000, 2947, 3533, 2812
1849, 32085, 21.000000, 10.000000, 2948, 3528, 2799
1850, 32138, 21.000000, 10.000000, 2934, 3528, 2804
1851, 32191, 21.000000, 10.000000, 2944, 3527, 2818
1852, 32245, 21.000000, 10.000000, 2954, 3534, 2825
1853, 32301, 21.000000, 10.000000, 2931, 3531, 2819
1854, 32354, 21.000000, 10.000000, 2943, 3535, 2826
1855, 32407, 21.000000, 10.000000, 2952, 3543, 2841
1856, 32461, 21.000000, 10.000000, 2954, 3544, 2833
1857, 32514, 21.000000, 10.000000, 2931, 3552, 2839
1858, 32567, 21.000000, 10.000000, 2943, 3552, 2834
1859, 32621, 21.000000, 10.000000, 2951, 3553, 2848
1860, 32674, 21.000000, 10.000000, 2950, 3549, 2846
1861, 32727, 21.000000, 10.000000, 2931, 3556, 2852
1862, 32781, 21.000000, 10.000000, 2942, 3550, 2858
1863, 32837, 21.000000, 10.000000, 2943, 3560, 2846
1864, 32890, 21.000000, 10.000000, 2938, 3565, 2862
1865, 32943, 21.000000, 10.000000, 2952, 3567, 2874
1866, 32997, 21.000000, 10.000000, 2953, 3566, 2875
1867, 33050, 21.000000, 10.000000, 2935, 3574, 2885
1868, 33103, 21.000000, 10.000000, 2937, 3571, 2874
1869, 33157, 21.000000, 10.000000, 2948, 3574, 2880
1870, 33210, 21.000000, 10.000000, 2953, 3577, 2872
1871, 33263, 21.000000, 10.000000, 2934, 3575, 2890
1872, 33319, 21.000000, 10.000000, 2945, 3578, 2871
1873, 33373, 21.000000, 10.000000, 2942, 3585, 2814
1874, 33426, 21.000000, 10.000000, 2933, 3587, 2800
1875, 33479, 21.000000, 10.000000, 2942, 3594, 2787
1876, 33533, 21.000000, 10.000000, 2943, 3589, 2798
1877, 33586, 21.000000, 10.000000, 2927, 3591, 2803
1878, 33639, 21.000000, 10.000000, 2940, 3598, 2807
1879, 33693, 21.000000, 10.000000, 2910, 3598, 2802
1880, 33746, 21.000000, 10.000000, 2956, 3601, 2806
1881, 33799, 21.000000, 10.000000, 2930, 3605, 2823
1882, 33855, 21.000000, 10.000000, 2947, 3607, 2825
1883, 33909, 21.000000, 10.000000, 2929, 3611, 2817
1884, 33962, 21.000000, 10.000000, 2935, 3610, 2818
1885, 34015, 21.000000, 10.000000, 2921, 3615, 2833
