k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1525, 16107, 15.000000, 2.000000, 967, 356, 594
1526, 16158, 15.000000, 2.000000, 974, 361, 596
1527, 16209, 15.000000, 2.000000, 982, 367, 613
1528, 16263, 15.000000, 2.000000, 972, 361, 584
1529, 16315, 15.000000, 2.000000, 965, 364, 605
1530, 16366, 15.000000, 2.000000, 960, 362, 596
1531, 16417, 15.000000, 2.000000, 984, 366, 612
1532, 16468, 15.000000, 2.000000, 974, 364, 600
1533, 16519, 15.000000, 2.000000, 959, 364, 607
1534, 16571, 15.000000, 2.000000, 948, 366, 612
1535, 16622, 15.000000, 2.000000, 937, 366, 615
1536, 16673, 15.000000, 2.000000, 955, 369, 601
1537, 16724, 15.000000, 2.000000, 951, 369, 605
1538, 16775, 15.000000, 2.000000, 945, 367, 614
1539, 16829, 15.000000, 2.000000, 951, 367, 619
1540, 16881, 15.000000, 2.000000, 944, 367, 617
1541, 16932, 15.000000, 2.000000, 938, 371, 615
1542, 16983, 15.000000, 2.000000, 937, 370, 608
1543, 17034, 15.000000, 2.000000, 938, 368, 609
1544, 17085, 15.000000, 2.000000, 950, 377, 616
1545, 17136, 15.000000, 2.000000, 932, 374, 630
1546, 17188, 15.000000, 2.000000, 939, 374, 625
1547, 17239, 15.000000, 2.000000, 936, 376, 618
1548, 17290, 15.000000, 2.000000, 931, 371, 611
1549, 17341, 15.000000, 2.000000, 924, 374, 625
1550, 17395, 15.000000, 2.000000, 936, 376, 616
1551, 17446, 15.000000, 2.000000, 928, 378, 618
1552, 17498, 15.000000, 2.000000, 911, 377, 625
1553, 17549, 15.000000, 2.000000, 909, 380, 623
1554, 17600, 15.000000, 2.000000, 909, 375, 627
1555, 17651, 15.000000, 2.000000, 909, 382, 632
1556, 17702, 15.000000, 2.000000, 908, 380, 625
1557, 17753, 15.000000, 2.000000, 908, 384, 539
1558, 17805, 15.000000, 2.000000, 933, 382, 609
1559, 17856, 15.000000, 2.000000, 930, 395, 553
1560, 17910, 15.000000, 2.000000, 918, 382, 621
1561, 17961, 15.000000, 2.000000, 917, 384, 540
1562, 18012, 15.000000, 2.000000, 915, 394, 554
1563, 18063, 15.000000, 2.000000, 940, 390, 556
1564, 18115, 15.000000, 2.000000, 942, 387, 547
1565, 18166, 15.000000, 2.000000, 936, 389, 563
1566, 18217, 15.000000, 2.000000, 932, 392, 551
1567, 18268, 15.000000, 2.000000, 935, 389, 558
1568, 18319, 15.000000, 2.000000, 924, 390, 561
1569, 18371, 15.000000, 2.000000, 922, 388, 551
1570, 18422, 15.000000, 2.000000, 943, 385, 542
1571, 18476, 15.000000, 2.000000, 922, 389, 556
1572, 18527, 15.000000, 2.000000, 922, 392, 552
1573, 18578, 15.000000, 2.000000, 944, 394, 554
1574, 18629, 15.000000, 2.000000, 939, 389, 561
1575, 18680, 15.000000, 2.000000, 935, 394, 557
1576, 18732, 15.000000, 2.000000, 936, 402, 565
1577, 18783, 15.000000, 2.000000, 949, 388, 556
1578, 18834, 15.000000, 2.000000, 943, 392, 556
1579, 18885, 15.000000, 2.000000, 943, 399, 574
1580, 18936, 15.000000, 2.000000, 936, 402, 565
1581, 18988, 15.000000, 2.000000, 928, 398, 575
1582, 19042, 15.000000, 2.000000, 934, 403, 565
1583, 19093, 15.000000, 2.000000, 925, 402, 572
1584, 19144, 15.000000, 2.000000, 947, 402, 562
1585, 19195, 15.000000, 2.000000, 943, 402, 566
1586, 19246, 15.000000, 2.000000, 937, 404, 567
1587, 19298, 15.000000, 2.000000, 931, 404, 574
1588, 19349, 15.000000, 2.000000, 957, 406, 570
1589, 19400, 15.000000, 2.000000, 941, 404, 574
1590, 19451, 15.000000, 2.000000, 938, 403, 563
1591, 19502, 15.000000, 2.000000, 953, 403, 572
1592, 19556, 15.000000, 2.000000, 935, 410, 576
1593, 19607, 15.000000, 2.000000, 951, 408, 562
1594, 19659, 15.000000, 2.000000, 943, 415, 590
1595, 19710, 15.000000, 2.000000, 944, 410, 580
1596, 19761, 15.000000, 2.000000, 955, 410, 573
1597, 19812, 15.000000, 2.000000, 951, 415, 593
1598, 19863, 15.000000, 2.000000, 938, 412, 577
1599, 19915, 15.000000, 2.000000, 939, 413, 587
1600, 19966, 15.000000, 2.000000, 952, 416, 576
1601, 20017, 15.000000, 2.000000, 946, 424, 585
1602, 20068, 15.000000, 2.000000, 936, 414, 586
1603, 20122, 15.000000, 2.000000, 947, 415, 594
1604, 20173, 15.000000, 2.000000, 934, 416, 589
1605, 20225, 15.000000, 2.000000, 953, 417, 579
1606, 20276, 15.000000, 2.000000, 947, 418, 591
1607, 20327, 15.000000, 2.000000, 942, 422, 597
1608, 20378, 15.000000, 2.000000, 932, 418, 584
1609, 20429, 15.000000, 2.000000, 952, 415, 592
1610, 20480, 15.000000, 2.000000, 941, 418, 585
1611, 20532, 15.000000, 2.000000, 933, 424, 586
1612, 20583, 15.000000, 2.000000, 953, 421, 590
1613, 20634, 15.000000, 2.000000, 948, 419, 586
1614, 20688, 15.000000, 2.000000, 951, 422, 595
1615, 20739, 15.000000, 2.000000, 944, 425, 580
1616, 20790, 15.000000, 2.000000, 946, 426, 592
1617, 20842, 15.000000, 2.000000, 936, 428, 603
1618, 20893, 15.000000, 2.000000, 948, 430, 605
1619, 20944, 15.000000, 2.000000, 944, 432, 598
1620, 20995, 15.000000, 2.000000, 938, 428, 599
1621, 21046, 15.000000, 2.000000, 934, 425, 589
1622, 21098, 15.000000, 2.000000, 949, 428, 601
1623, 21149, 15.000000, 2.000000, 944, 428, 592
1624, 21203, 15.000000, 2.000000, 950, 428, 599
1625, 21254, 15.000000, 2.000000, 941, 429, 607
1626, 21305, 15.000000, 2.000000, 922, 432, 595
1627, 21356, 15.000000, 2.000000, 953, 433, 604
1628, 21407, 15.000000, 2.000000, 930, 430, 606
1629, 21459, 15.000000, 2.000000, 951, 435, 609
1630, 21510, 15.000000, 2.000000, 938, 434, 592
1631, 21561, 15.000000, 2.000000, 952, 433, 603
1632, 21612, 15.000000, 2.000000, 947, 437, 610
1633, 21663, 15.000000, 2.000000, 939, 436, 613
1634, 21715, 15.000000, 2.000000, 935, 438, 616
1635, 21769, 15.000000, 2.000000, 940, 436, 613
1636, 21820, 15.000000, 2.000000, 955, 438, 618
1637, 21871, 15.000000, 2.000000, 949, 441, 611
1638, 21922, 15.000000, 2.000000, 942, 442, 618
1639, 21973, 15.000000, 2.000000, 937, 444, 621
1640, 22025, 15.000000, 2.000000, 953, 441, 609
1641, 22076, 15.000000, 2.000000, 952, 442, 618
1642, 22127, 15.000000, 2.000000, 938, 440, 611
1643, 22178, 15.000000, 2.000000, 919, 441, 613
1644, 22229, 15.000000, 2.000000, 947, 436, 611
1645, 22280, 15.000000, 2.000000, 942, 443, 626
1646, 22334, 15.000000, 2.000000, 949, 446, 631
1647, 22386, 15.000000, 2.000000, 940, 447, 621
1648, 22437, 15.000000, 2.000000, 934, 449, 620
1649, 22488, 15.000000, 2.000000, 955, 449, 627
1650, 22539, 15.000000, 2.000000, 943, 447, 635
1651, 22590, 15.000000, 2.000000, 939, 445, 622
1652, 22642, 15.000000, 2.000000, 936, 449, 625
1653, 22693, 15.000000, 2.000000, 950, 453, 631
1654, 22744, 15.000000, 2.000000, 940, 448, 622
1655, 22795, 15.000000, 2.000000, 938, 445, 630
1656, 22849, 15.000000, 2.000000, 943, 453, 639
1657, 22900, 15.000000, 2.000000, 936, 460, 638
1658, 22951, 15.000000, 2.000000, 936, 456, 632
1659, 23003, 15.000000, 2.000000, 955, 456, 643
1660, 23054, 15.000000, 2.000000, 940, 454, 643
1661, 23105, 15.000000, 2.000000, 937, 457, 635
1662, 23156, 15.000000, 2.000000, 959, 456, 629
1663, 23207, 15.000000, 2.000000, 947, 456, 627
1664, 23259, 15.000000, 2.000000, 941, 453, 631
1665, 23310, 15.000000, 2.000000, 933, 460, 638
1666, 23361, 15.000000, 2.000000, 934, 460, 642
1667, 23415, 15.000000, 2.000000, 928, 461, 648
1668, 23466, 15.000000, 2.000000, 944, 462, 645
1669, 23517, 15.000000, 2.000000, 946, 465, 644
1670, 23569, 15.000000, 2.000000, 941, 464, 634
1671, 23620, 15.000000, 2.000000, 937, 461, 653
1672, 23671, 15.000000, 2.000000, 949, 461, 651
1673, 23722, 15.000000, 2.000000, 954, 463, 650
1674, 23773, 15.000000, 2.000000, 930, 464, 641
1675, 23824, 15.000000, 2.000000, 929, 463, 659
1676, 23876, 15.000000, 2.000000, 950, 466, 643
1677, 23927, 15.000000, 2.000000, 945, 484, 661
1678, 23981, 15.000000, 2.000000, 953, 466, 648
1679, 24032, 15.000000, 2.000000, 942, 467, 646
1680, 24083, 15.000000, 2.000000, 947, 472, 650
1681, 24134, 15.000000, 2.000000, 951, 477, 662
1682, 24186, 15.000000, 2.000000, 953, 472, 644
1683, 24237, 15.000000, 2.000000, 942, 472, 650
1684, 24288, 15.000000, 2.000000, 946, 473, 649
1685, 24339, 15.000000, 2.000000, 952, 467, 651
1686, 24390, 15.000000, 2.000000, 949, 472, 642
1687, 24442, 15.000000, 2.000000, 935, 472, 651
1688, 24496, 15.000000, 2.000000, 944, 476, 663
1689, 24547, 15.000000, 2.000000, 938, 482, 664
1690, 24598, 15.000000, 2.000000, 955, 479, 675
1691, 24649, 15.000000, 2.000000, 948, 476, 658
1692, 24700, 15.000000, 2.000000, 942, 477, 667
1693, 24751, 15.000000, 2.000000, 939, 478, 669
1694, 24803, 15.000000, 2.000000, 952, 479, 676
1695, 24854, 15.000000, 2.000000, 946, 479, 672
1696, 24905, 15.000000, 2.000000, 939, 482, 664
1697, 24956, 15.000000, 2.000000, 930, 482, 665
1698, 25007, 15.000000, 2.000000, 951, 484, 681
1699, 25061, 15.000000, 2.000000, 957, 482, 664
1700, 25113, 15.000000, 2.000000, 953, 483, 666
1701, 25164, 15.000000, 2.000000, 939, 483, 666
1702, 25215, 15.000000, 2.000000, 939, 491, 676
1703, 25266, 15.000000, 2.000000, 948, 485, 673
1704, 25317, 15.000000, 2.000000, 942, 499, 680
1705, 25369, 15.000000, 2.000000, 937, 490, 670
1706, 25420, 15.000000, 2.000000, 953, 492, 683
1707, 25471, 15.000000, 2.000000, 954, 487, 682
1708, 25522, 15.000000, 2.000000, 945, 489, 671
1709, 25573, 15.000000, 2.000000, 955, 487, 684
1710, 25627, 15.000000, 2.000000, 934, 491, 675
1711, 25678, 15.000000, 2.000000, 953, 502, 690
1712, 25730, 15.000000, 2.000000, 945, 493, 698
1713, 25781, 15.000000, 2.000000, 938, 492, 685
1714, 25832, 15.000000, 2.000000, 956, 496, 686
1715, 25883, 15.000000, 2.000000, 949, 499, 683
1716, 25934, 15.000000, 2.000000, 941, 492, 681
1717, 25986, 15.000000, 2.000000, 949, 496, 675
1718, 26037, 15.000000, 2.000000, 953, 499, 687
1719, 26088, 15.000000, 2.000000, 944, 499, 686
1720, 26142, 15.000000, 2.000000, 948, 503, 697
1721, 26193, 15.000000, 2.000000, 940, 499, 684
1722, 26244, 15.000000, 2.000000, 945, 505, 687
1723, 26295, 15.000000, 2.000000, 952, 505, 689
1724, 26347, 15.000000, 2.000000, 943, 498, 683
1725, 26398, 15.000000, 2.000000, 934, 500, 692
1726, 26449, 15.000000, 2.000000, 947, 504, 689
1727, 26500, 15.000000, 2.000000, 950, 504, 680
1728, 26551, 15.000000, 2.000000, 938, 503, 703
1729, 26603, 15.000000, 2.000000, 959, 504, 691
1730, 26654, 15.000000, 2.000000, 945, 507, 697
1731, 26708, 15.000000, 2.000000, 953, 500, 683
1732, 26759, 15.000000, 2.000000, 951, 508, 703
1733, 26810, 15.000000, 2.000000, 939, 503, 711
1734, 26861, 15.000000, 2.000000, 941, 510, 702
1735, 26913, 15.000000, 2.000000, 949, 512, 611
1736, 26964, 15.000000, 2.000000, 943, 515, 619
1737, 27015, 15.000000, 2.000000, 939, 512, 616
1738, 27066, 15.000000, 2.000000, 956, 512, 613
1739, 27117, 15.000000, 2.000000, 949, 514, 617
1740, 27168, 15.000000, 2.000000, 943, 512, 614
1741, 27220, 15.000000, 2.000000, 924, 515, 626
1742, 27274, 15.000000, 2.000000, 937, 523, 625
1743, 27325, 15.000000, 2.000000, 931, 512, 613
1744, 27376, 15.000000, 2.000000, 954, 515, 618
1745, 27427, 15.000000, 2.000000, 944, 524, 620
1746, 27478, 15.000000, 2.000000, 938, 516, 631
1747, 27530, 15.000000, 2.000000, 931, 519, 638
1748, 27581, 15.000000, 2.000000, 956, 516, 630
1749, 27632, 15.000000, 2.000000, 947, 520, 622
1750, 27683, 15.000000, 2.000000, 940, 520, 625
1751, 27734, 15.000000, 2.000000, 934, 519, 637
1752, 27788, 15.000000, 2.000000, 940, 521, 625
1753, 27840, 15.000000, 2.000000, 936, 521, 625
1754, 27891, 15.000000, 2.000000, 932, 516, 627
1755, 27942, 15.000000, 2.000000, 929, 522, 636
1756, 27993, 15.000000, 2.000000, 922, 525, 639
1757, 28044, 15.000000, 2.000000, 937, 525, 647
1758, 28095, 15.000000, 2.000000, 945, 532, 648
1759, 28147, 15.000000, 2.000000, 925, 524, 638
1760, 28198, 15.000000, 2.000000, 929, 525, 641
1761, 28249, 15.000000, 2.000000, 931, 522, 635
1762, 28300, 15.000000, 2.000000, 928, 529, 633
1763, 28354, 15.000000, 2.000000, 933, 528, 635
1764, 28405, 15.000000, 2.000000, 943, 529, 632
1765, 28457, 15.000000, 2.000000, 929, 528, 635
1766, 28508, 15.000000, 2.000000, 928, 533, 650
1767, 28559, 15.000000, 2.000000, 928, 536, 647
1768, 28610, 15.000000, 2.000000, 926, 534, 655
1769, 28661, 15.000000, 2.000000, 925, 532, 660
1770, 28713, 15.000000, 2.000000, 923, 533, 667
1771, 28764, 15.000000, 2.000000, 919, 535, 657
1772, 28815, 15.000000, 2.000000, 917, 533, 649
1773, 28866, 15.000000, 2.000000, 915, 544, 646
1774, 28920, 15.000000, 2.000000, 926, 540, 653
1775, 28971, 15.000000, 2.000000, 924, 538, 645
1776, 29022, 15.000000, 2.000000, 924, 539, 641
1777, 29074, 15.000000, 2.000000, 918, 556, 661
1778, 29125, 15.000000, 2.000000, 917, 542, 671
1779, 29176, 15.000000, 2.000000, 918, 548, 663
1780, 29227, 15.000000, 2.000000, 918, 542, 660
1781, 29278, 15.000000, 2.000000, 935, 541, 665
1782, 29330, 15.000000, 2.000000, 940, 541, 659
1783, 29381, 15.000000, 2.000000, 934, 543, 673
1784, 29435, 15.000000, 2.000000, 915, 544, 654
1785, 29486, 15.000000, 2.000000, 942, 548, 663
1786, 29537, 15.000000, 2.000000, 935, 549, 668
1787, 29588, 15.000000, 2.000000, 939, 546, 659
1788, 29639, 15.000000, 2.000000, 933, 546, 658
1789, 29691, 15.000000, 2.000000, 930, 546, 660
1790, 29742, 15.000000, 2.000000, 930, 550, 677
1791, 29793, 15.000000, 2.000000, 922, 549, 667
1792, 29844, 15.000000, 2.000000, 918, 552, 672
1793, 29895, 15.000000, 2.000000, 921, 549, 663
1794, 29947, 15.000000, 2.000000, 941, 549, 669
1795, 30001, 15.000000, 2.000000, 926, 553, 666
1796, 30052, 15.000000, 2.000000, 919, 551, 682
1797, 30103, 15.000000, 2.000000, 920, 556, 674
1798, 30154, 15.000000, 2.000000, 943, 560, 671
1799, 30205, 15.000000, 2.000000, 943, 556, 683
1800, 30257, 15.000000, 2.000000, 936, 552, 667
1801, 30308, 15.000000, 2.000000, 934, 555, 677
1802, 30359, 15.000000, 2.000000, 928, 556, 674
1803, 30410, 15.000000, 2.000000, 928, 557, 672
1804, 30461, 15.000000, 2.000000, 922, 559, 688
1805, 30512, 15.000000, 2.000000, 924, 560, 679
1806, 30566, 15.000000, 2.000000, 930, 562, 686
1807, 30618, 15.000000, 2.000000, 928, 565, 689
1808, 30669, 15.000000, 2.000000, 926, 562, 678
1809, 30720, 15.000000, 2.000000, 907, 568, 683
1810, 30771, 15.000000, 2.000000, 924, 561, 677
1811, 30822, 15.000000, 2.000000, 949, 566, 689
1812, 30874, 15.000000, 2.000000, 938, 562, 678
1813, 30925, 15.000000, 2.000000, 937, 564, 685
1814, 30976, 15.000000, 2.000000, 934, 564, 681
1815, 31027, 15.000000, 2.000000, 929, 566, 690
1816, 31081, 15.000000, 2.000000, 937, 571, 690
1817, 31132, 15.000000, 2.000000, 936, 567, 695
1818, 31184, 15.000000, 2.000000, 935, 565, 697
1819, 31235, 15.000000, 2.000000, 926, 570, 687
1820, 31286, 15.000000, 2.000000, 924, 571, 692
1821, 31337, 15.000000, 2.000000, 922, 574, 704
1822, 31388, 15.000000, 2.000000, 926, 570, 687
1823, 31439, 15.000000, 2.000000, 940, 570, 687
1824, 31491, 15.000000, 2.000000, 927, 572, 688
1825, 31542, 15.000000, 2.000000, 934, 571, 693
1826, 31593, 15.000000, 2.000000, 918, 575, 706
1827, 31647, 15.000000, 2.000000, 940, 576, 692
1828, 31698, 15.000000, 2.000000, 938, 573, 707
1829, 31749, 15.000000, 2.000000, 933, 577, 692
1830, 31801, 15.000000, 2.000000, 936, 578, 707
1831, 31852, 15.000000, 2.000000, 930, 577, 695
1832, 31903, 15.000000, 2.000000, 924, 576, 694
1833, 31954, 15.000000, 2.000000, 921, 581, 705
1834, 32005, 15.000000, 2.000000, 944, 577, 699
1835, 32057, 15.000000, 2.000000, 940, 578, 697
1836, 32108, 15.000000, 2.000000, 936, 580, 703
1837, 32159, 15.000000, 2.000000, 937, 582, 717
1838, 32213, 15.000000, 2.000000, 936, 585, 706
1839, 32264, 15.000000, 2.000000, 935, 588, 714
1840, 32315, 15.000000, 2.000000, 929, 586, 706
1841, 32366, 15.000000, 2.000000, 924, 587, 710
1842, 32418, 15.000000, 2.000000, 925, 585, 704
1843, 32469, 15.000000, 2.000000, 948, 585, 707
1844, 32520, 15.000000, 2.000000, 939, 586, 726
1845, 32571, 15.000000, 2.000000, 934, 587, 709
1846, 32622, 15.000000, 2.000000, 932, 587, 721
1847, 32674, 15.000000, 2.000000, 932, 588, 715
1848, 32728, 15.000000, 2.000000, 934, 586, 711
1849, 32779, 15.000000, 2.000000, 929, 586, 713
1850, 32830, 15.000000, 2.000000, 928, 588, 713
1851, 32881, 15.000000, 2.000000, 923, 592, 721
1852, 32932, 15.000000, 2.000000, 944, 592, 710
1853, 32983, 15.000000, 2.000000, 947, 589, 723
1854, 33035, 15.000000, 2.000000, 930, 597, 728
1855, 33086, 15.000000, 2.000000, 931, 593, 725
1856, 33137, 15.000000, 2.000000, 925, 599, 743
1857, 33188, 15.000000, 2.000000, 922, 596, 740
1858, 33239, 15.000000, 2.000000, 922, 587, 717
1859, 33293, 15.000000, 2.000000, 925, 598, 731
1860, 33345, 15.000000, 2.000000, 924, 599, 738
1861, 33396, 15.000000, 2.000000, 922, 595, 724
1862, 33447, 15.000000, 2.000000, 944, 594, 720
1863, 33498, 15.000000, 2.000000, 948, 598, 737
1864, 33549, 15.000000, 2.000000, 931, 601, 725
1865, 33601, 15.000000, 2.000000, 929, 599, 740
1866, 33652, 15.000000, 2.000000, 934, 599, 739
1867, 33703, 15.000000, 2.000000, 924, 604, 739
1868, 33754, 15.000000, 2.000000, 941, 605, 743
1869, 33805, 15.000000, 2.000000, 941, 604, 739
1870, 33859, 15.000000, 2.000000, 921, 611, 744
1871, 33910, 15.000000, 2.000000, 944, 606, 736
1872, 33962, 15.000000, 2.000000, 941, 605, 744
1873, 34013, 15.000000, 2.000000, 937, 607, 742
1874, 34064, 15.000000, 2.000000, 933, 609, 735
1875, 34115, 15.000000, 2.000000, 930, 604, 731
1876, 34166, 15.000000, 2.000000, 926, 604, 742
1877, 34218, 15.000000, 2.000000, 924, 607, 748
1878, 34269, 15.000000, 2.000000, 944, 606, 746
1879, 34320, 15.000000, 2.000000, 937, 609, 749
1880, 34374, 15.000000, 2.000000, 922, 615, 756
1881, 34425, 15.000000, 2.000000, 952, 610, 739
1882, 34476, 15.000000, 2.000000, 941, 611, 743
1883, 34528, 15.000000, 2.000000, 935, 611, 748
1884, 34579, 15.000000, 2.000000, 943, 615, 756
1885, 34630, 15.000000, 2.000000, 929, 619, 752
1886, 34681, 15.000000, 2.000000, 924, 616, 754
1887, 34732, 15.000000, 2.000000, 940, 612, 749
1888, 34783, 15.000000, 2.000000, 940, 614, 759
1889, 34835, 15.000000, 2.000000, 945, 614, 751
1890, 34886, 15.000000, 2.000000, 932, 617, 737
1891, 34940, 15.000000, 2.000000, 940, 616, 747
1892, 34991, 15.000000, 2.000000, 925, 619, 756
1893, 35042, 15.000000, 2.000000, 932, 620, 757
1894, 35093, 15.000000, 2.000000, 932, 620, 753
1895, 35145, 15.000000, 2.000000, 929, 616, 750
1896, 35196, 15.000000, 2.000000, 949, 622, 765
1897, 35247, 15.000000, 2.000000, 943, 621, 760
1898, 35298, 15.000000, 2.000000, 935, 622, 769
1899, 35349, 15.000000, 2.000000, 931, 620, 757
1900, 35401, 15.000000, 2.000000, 924, 626, 759
1901, 35452, 15.000000, 2.000000, 925, 626, 758
1902, 35506, 15.000000, 2.000000, 932, 622, 776
1903, 35557, 15.000000, 2.000000, 928, 629, 768
1904, 35608, 15.000000, 2.000000, 920, 627, 769
1905, 35659, 15.000000, 2.000000, 920, 626, 760
1906, 35710, 15.000000, 2.000000, 942, 628, 765
1907, 35762, 15.000000, 2.000000, 933, 628, 769
1908, 35813, 15.000000, 2.000000, 935, 629, 772
1909, 35864, 15.000000, 2.000000, 940, 631, 788
1910, 35915, 15.000000, 2.000000, 936, 630, 777
1911, 35966, 15.000000, 2.000000, 939, 630, 776
1912, 36020, 15.000000, 2.000000, 941, 635, 777
1913, 36072, 15.000000, 2.000000, 934, 637, 774
1914, 36123, 15.000000, 2.000000, 928, 641, 718
1915, 36174, 15.000000, 2.000000, 924, 637, 782
1916, 36225, 15.000000, 2.000000, 921, 631, 786
1917, 36276, 15.000000, 2.000000, 942, 641, 715
1918, 36328, 15.000000, 2.000000, 939, 636, 777
1919, 36379, 15.000000, 2.000000, 934, 636, 772
1920, 36430, 15.000000, 2.000000, 929, 640, 705
1921, 36481, 15.000000, 2.000000, 928, 641, 692
1922, 36532, 15.000000, 2.000000, 921, 638, 759
1923, 36586, 15.000000, 2.000000, 936, 640, 691
1924, 36637, 15.000000, 2.000000, 932, 639, 756
1925, 36689, 15.000000, 2.000000, 925, 643, 698
1926, 36740, 15.000000, 2.000000, 923, 641, 699
1927, 36791, 15.000000, 2.000000, 941, 642, 694
1928, 36842, 15.000000, 2.000000, 937, 646, 710
1929, 36893, 15.000000, 2.000000, 934, 644, 701
1930, 36945, 15.000000, 2.000000, 930, 644, 701
1931, 36996, 15.000000, 2.000000, 925, 642, 697
1932, 37047, 15.000000, 2.000000, 922, 645, 705
1933, 37098, 15.000000, 2.000000, 947, 650, 705
1934, 37152, 15.000000, 2.000000, 925, 651, 702
1935, 37203, 15.000000, 2.000000, 924, 650, 706
1936, 37254, 15.000000, 2.000000, 954, 649, 699
1937, 37306, 15.000000, 2.000000, 936, 650, 706
1938, 37357, 15.000000, 2.000000, 935, 652, 710
1939, 37408, 15.000000, 2.000000, 905, 659, 714
1940, 37459, 15.000000, 2.000000, 927, 649, 705
1941, 37510, 15.000000, 2.000000, 925, 647, 711
1942, 37562, 15.000000, 2.000000, 935, 653, 714
1943, 37613, 15.000000, 2.000000, 944, 643, 711
1944, 37667, 15.000000, 2.000000, 924, 654, 723
1945, 37718, 15.000000, 2.000000, 931, 656, 713
1946, 37769, 15.000000, 2.000000, 941, 659, 717
1947, 37820, 15.000000, 2.000000, 935, 659, 716
1948, 37872, 15.000000, 2.000000, 936, 661, 722
1949, 37923, 15.000000, 2.000000, 926, 660, 716
1950, 37974, 15.000000, 2.000000, 924, 660, 721
1951, 38025, 15.000000, 2.000000, 957, 659, 718
1952, 38076, 15.000000, 2.000000, 935, 660, 726
1953, 38127, 15.000000, 2.000000, 937, 660, 728
1954, 38179, 15.000000, 2.000000, 929, 661, 727
1955, 38233, 15.000000, 2.000000, 937, 663, 731
1956, 38284, 15.000000, 2.000000, 933, 666, 726
1957, 38335, 15.000000, 2.000000, 928, 673, 731
1958, 38386, 15.000000, 2.000000, 947, 680, 732
1959, 38437, 15.000000, 2.000000, 944, 673, 735
1960, 38489, 15.000000, 2.000000, 945, 674, 732
1961, 38540, 15.000000, 2.000000, 934, 664, 720
1962, 38591, 15.000000, 2.000000, 941, 672, 729
1963, 38642, 15.000000, 2.000000, 924, 668, 737
1964, 38693, 15.000000, 2.000000, 942, 668, 729
1965, 38745, 15.000000, 2.000000, 938, 668, 731
1966, 38799, 15.000000, 2.000000, 946, 668, 745
1967, 38850, 15.000000, 2.000000, 937, 675, 733
1968, 38901, 15.000000, 2.000000, 939, 674, 734
1969, 38952, 15.000000, 2.000000, 937, 674, 730
1970, 39003, 15.000000, 2.000000, 927, 674, 747
1971, 39054, 15.000000, 2.000000, 947, 675, 734
1972, 39106, 15.000000, 2.000000, 943, 674, 737
1973, 39157, 15.000000, 2.000000, 945, 674, 735
1974, 39208, 15.000000, 2.000000, 934, 674, 740
1975, 39259, 15.000000, 2.000000, 927, 678, 752
1976, 39313, 15.000000, 2.000000, 934, 680, 746
1977, 39364, 15.000000, 2.000000, 929, 680, 735
1978, 39416, 15.000000, 2.000000, 925, 677, 747
1979, 39467, 15.000000, 2.000000, 945, 678, 765
1980, 39518, 15.000000, 2.000000, 941, 679, 752
1981, 39569, 15.000000, 2.000000, 935, 681, 741
1982, 39620, 15.000000, 2.000000, 932, 681, 744
1983, 39671, 15.000000, 2.000000, 927, 683, 749
1984, 39723, 15.000000, 2.000000, 928, 672, 741
1985, 39774, 15.000000, 2.000000, 943, 686, 758
1986, 39825, 15.000000, 2.000000, 939, 682, 753
1987, 39879, 15.000000, 2.000000, 948, 686, 760
1988, 39930, 15.000000, 2.000000, 939, 686, 760
1989, 39981, 15.000000, 2.000000, 930, 684, 750
1990, 40033, 15.000000, 2.000000, 915, 689, 744
1991, 40084, 15.000000, 2.000000, 925, 688, 751
1992, 40135, 15.000000, 2.000000, 939, 686, 759
1993, 40186, 15.000000, 2.000000, 943, 687, 762
1994, 40237, 15.000000, 2.000000, 940, 692, 774
1995, 40289, 15.000000, 2.000000, 935, 691, 760
1996, 40340, 15.000000, 2.000000, 930, 695, 774
1997, 40391, 15.000000, 2.000000, 926, 693, 764
1998, 40445, 15.000000, 2.000000, 930, 695, 773
1999, 40496, 15.000000, 2.000000, 926, 697, 763
2000, 40547, 15.000000, 2.000000, 920, 696, 761
2001, 40598, 15.000000, 2.000000, 942, 693, 771
2002, 40650, 15.000000, 2.000000, 941, 701, 778
2003, 40701, 15.000000, 2.000000, 937, 695, 765
2004, 40752, 15.000000, 2.000000, 928, 696, 760
2005, 40803, 15.000000, 2.000000, 923, 699, 767
2006, 40854, 15.000000, 2.000000, 926, 700, 770
2007, 40906, 15.000000, 2.000000, 917, 701, 778
2008, 40960, 15.000000, 2.000000, 932, 698, 764
2009, 41011, 15.000000, 2.000000, 926, 697, 764
2010, 41062, 15.000000, 2.000000, 947, 700, 777
2011, 41113, 15.000000, 2.000000, 932, 708, 784
2012, 41164, 15.000000, 2.000000, 939, 703, 788
2013, 41216, 15.000000, 2.000000, 943, 704, 767
2014, 41267, 15.000000, 2.000000, 931, 705, 773
2015, 41318, 15.000000, 2.000000, 924, 706, 780
2016, 41369, 15.000000, 2.000000, 947, 707, 787
2017, 41420, 15.000000, 2.000000, 945, 706, 775
2018, 41471, 15.000000, 2.000000, 934, 708, 782
2019, 41525, 15.000000, 2.000000, 945, 710, 803
2020, 41577, 15.000000, 2.000000, 942, 709, 786
2021, 41628, 15.000000, 2.000000, 933, 709, 789
2022, 41679, 15.000000, 2.000000, 934, 710, 792
