k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1454, 76110, 17.000000, 10.000000, 2893, 1557, 1340
1455, 76163, 17.000000, 10.000000, 2891, 1563, 1349
1456, 76217, 17.000000, 10.000000, 2889, 1568, 1358
1457, 76270, 17.000000, 10.000000, 2885, 1562, 1344
1458, 76323, 17.000000, 10.000000, 2879, 1562, 1349
1459, 76377, 17.000000, 10.000000, 2879, 1567, 1363
1460, 76430, 17.000000, 10.000000, 2877, 1569, 1350
1461, 76486, 17.000000, 10.000000, 2887, 1569, 1346
1462, 76539, 17.000000, 10.000000, 2884, 1571, 1364
1463, 76593, 17.000000, 10.000000, 2891, 1572, 1361
1464, 76646, 17.000000, 10.000000, 2888, 1573, 1366
1465, 76699, 17.000000, 10.000000, 2884, 1575, 1380
1466, 76753, 17.000000, 10.000000, 2884, 1578, 1368
1467, 76806, 17.000000, 10.000000, 2881, 1576, 1361
1468, 76859, 17.000000, 10.000000, 2878, 1586, 1383
1469, 76912, 17.000000, 10.000000, 2878, 1582, 1375
1470, 76966, 17.000000, 10.000000, 2871, 1579, 1377
1471, 77022, 17.000000, 10.000000, 2890, 1581, 1387
1472, 77075, 17.000000, 10.000000, 2879, 1586, 1382
1473, 77129, 17.000000, 10.000000, 2891, 1587, 1383
1474, 77182, 17.000000, 10.000000, 2879, 1586, 1389
1475, 77235, 17.000000, 10.000000, 2881, 1589, 1399
1476, 77288, 17.000000, 10.000000, 2873, 1589, 1395
1477, 77342, 17.000000, 10.000000, 2881, 1591, 1397
1478, 77395, 17.000000, 10.000000, 2880, 1604, 1401
1479, 77448, 17.000000, 10.000000, 2885, 1591, 1394
1480, 77505, 17.000000, 10.000000, 2884, 1592, 1389
1481, 77558, 17.000000, 10.000000, 2875, 1594, 1401
1482, 77611, 17.000000, 10.000000, 2871, 1600, 1394
1483, 77664, 17.000000, 10.000000, 2877, 1598, 1407
1484, 77718, 17.000000, 10.000000, 2871, 1601, 1402
1485, 77771, 17.000000, 10.000000, 2891, 1600, 1399
1486, 77824, 17.000000, 10.000000, 2888, 1599, 1417
1487, 77878, 17.000000, 10.000000, 2899, 1603, 1410
1488, 77931, 17.000000, 10.000000, 2895, 1605, 1418
1489, 77984, 17.000000, 10.000000, 2891, 1606, 1425
1490, 78040, 17.000000, 10.000000, 2894, 1610, 1415
1491, 78094, 17.000000, 10.000000, 2893, 1614, 1441
1492, 78147, 17.000000, 10.000000, 2891, 1616, 1425
1493, 78200, 17.000000, 10.000000, 2889, 1614, 1442
1494, 78254, 17.000000, 10.000000, 2889, 1616, 1427
1495, 78307, 17.000000, 10.000000, 2884, 1617, 1430
1496, 78360, 17.000000, 10.000000, 2885, 1618, 1436
1497, 78414, 17.000000, 10.000000, 2857, 1620, 1440
1498, 78467, 17.000000, 10.000000, 2885, 1622, 1447
1499, 78520, 17.000000, 10.000000, 2883, 1624, 1437
1500, 78576, 17.000000, 10.000000, 2891, 1624, 1442
1501, 78630, 17.000000, 10.000000, 2890, 1623, 1448
1502, 78683, 17.000000, 10.000000, 2893, 1628, 1450
1503, 78736, 17.000000, 10.000000, 2893, 1629, 1456
1504, 78790, 17.000000, 10.000000, 2895, 1635, 1457
1505, 78843, 17.000000, 10.000000, 2891, 1634, 1462
1506, 78896, 17.000000, 10.000000, 2887, 1631, 1467
1507, 78950, 17.000000, 10.000000, 2887, 1636, 1459
1508, 79003, 17.000000, 10.000000, 2887, 1639, 1479
1509, 79056, 17.000000, 10.000000, 2894, 1638, 1477
1510, 79112, 17.000000, 10.000000, 2899, 1640, 1465
1511, 79166, 17.000000, 10.000000, 2894, 1641, 1466
1512, 79219, 17.000000, 10.000000, 2885, 1640, 1473
1513, 79272, 17.000000, 10.000000, 2880, 1644, 1481
1514, 79326, 17.000000, 10.000000, 2897, 1644, 1484
1515, 79379, 17.000000, 10.000000, 2895, 1653, 1497
1516, 79432, 17.000000, 10.000000, 2893, 1648, 1476
1517, 79486, 17.000000, 10.000000, 2887, 1652, 1493
1518, 79539, 17.000000, 10.000000, 2897, 1647, 1501
1519, 79592, 17.000000, 10.000000, 2885, 1654, 1498
1520, 79648, 17.000000, 10.000000, 2893, 1656, 1491
1521, 79702, 17.000000, 10.000000, 2890, 1657, 1496
1522, 79755, 17.000000, 10.000000, 2900, 1658, 1487
1523, 79808, 17.000000, 10.000000, 2887, 1659, 1496
1524, 79862, 17.000000, 10.000000, 2883, 1661, 1477
1525, 79915, 17.000000, 10.000000, 2882, 1660, 1508
1526, 79968, 17.000000, 10.000000, 2881, 1662, 1501
1527, 80021, 17.000000, 10.000000, 2877, 1667, 1404
1528, 80075, 17.000000, 10.000000, 2880, 1664, 1405
1529, 80128, 17.000000, 10.000000, 2877, 1663, 1477
1530, 80184, 17.000000, 10.000000, 2882, 1670, 1405
1531, 80238, 17.000000, 10.000000, 2883, 1671, 1430
1532, 80291, 17.000000, 10.000000, 2880, 1673, 1412
1533, 80344, 17.000000, 10.000000, 2903, 1676, 1422
1534, 80397, 17.000000, 10.000000, 2903, 1678, 1435
1535, 80451, 17.000000, 10.000000, 2897, 1677, 1429
1536, 80504, 17.000000, 10.000000, 2898, 1680, 1422
1537, 80557, 17.000000, 10.000000, 2887, 1682, 1431
1538, 80611, 17.000000, 10.000000, 2891, 1675, 1429
1539, 80667, 17.000000, 10.000000, 2894, 1674, 1422
1540, 80720, 17.000000, 10.000000, 2895, 1677, 1443
1541, 80773, 17.000000, 10.000000, 2887, 1684, 1434
1542, 80827, 17.000000, 10.000000, 2879, 1688, 1434
1543, 80880, 17.000000, 10.000000, 2883, 1686, 1452
1544, 80933, 17.000000, 10.000000, 2879, 1684, 1441
1545, 80987, 17.000000, 10.000000, 2885, 1693, 1452
1546, 81040, 17.000000, 10.000000, 2880, 1694, 1461
1547, 81093, 17.000000, 10.000000, 2875, 1691, 1448
1548, 81147, 17.000000, 10.000000, 2869, 1693, 1455
1549, 81203, 17.000000, 10.000000, 2883, 1692, 1452
1550, 81256, 17.000000, 10.000000, 2881, 1692, 1454
1551, 81309, 17.000000, 10.000000, 2880, 1697, 1453
1552, 81363, 17.000000, 10.000000, 2879, 1697, 1464
1553, 81416, 17.000000, 10.000000, 2879, 1706, 1465
1554, 81469, 17.000000, 10.000000, 2878, 1703, 1476
1555, 81523, 17.000000, 10.000000, 2875, 1709, 1480
1556, 81576, 17.000000, 10.000000, 2872, 1706, 1473
1557, 81629, 17.000000, 10.000000, 2902, 1708, 1477
1558, 81683, 17.000000, 10.000000, 2905, 1710, 1487
1559, 81739, 17.000000, 10.000000, 2877, 1703, 1492
1560, 81792, 17.000000, 10.000000, 2880, 1714, 1477
1561, 81845, 17.000000, 10.000000, 2873, 1711, 1491
1562, 81899, 17.000000, 10.000000, 2897, 1715, 1488
1563, 81952, 17.000000, 10.000000, 2895, 1715, 1485
1564, 82005, 17.000000, 10.000000, 2897, 1718, 1503
1565, 82059, 17.000000, 10.000000, 2895, 1721, 1497
1566, 82112, 17.000000, 10.000000, 2894, 1718, 1505
1567, 82165, 17.000000, 10.000000, 2887, 1721, 1497
1568, 82219, 17.000000, 10.000000, 2890, 1724, 1503
1569, 82275, 17.000000, 10.000000, 2897, 1725, 1510
1570, 82328, 17.000000, 10.000000, 2896, 1727, 1511
1571, 82381, 17.000000, 10.000000, 2892, 1727, 1512
1572, 82435, 17.000000, 10.000000, 2892, 1727, 1518
1573, 82488, 17.000000, 10.000000, 2890, 1735, 1517
1574, 82541, 17.000000, 10.000000, 2889, 1732, 1512
1575, 82594, 17.000000, 10.000000, 2892, 1736, 1514
1576, 82648, 17.000000, 10.000000, 2889, 1732, 1513
1577, 82701, 17.000000, 10.000000, 2889, 1735, 1527
1578, 82754, 17.000000, 10.000000, 2890, 1741, 1531
1579, 82810, 17.000000, 10.000000, 2874, 1736, 1523
1580, 82864, 17.000000, 10.000000, 2874, 1741, 1546
1581, 82917, 17.000000, 10.000000, 2872, 1750, 1555
1582, 82970, 17.000000, 10.000000, 2872, 1743, 1546
1583, 83024, 17.000000, 10.000000, 2875, 1745, 1526
1584, 83077, 17.000000, 10.000000, 2875, 1742, 1549
1585, 83130, 17.000000, 10.000000, 2875, 1743, 1548
1586, 83184, 17.000000, 10.000000, 2871, 1748, 1541
1587, 83237, 17.000000, 10.000000, 2876, 1749, 1557
1588, 83290, 17.000000, 10.000000, 2878, 1750, 1552
1589, 83346, 17.000000, 10.000000, 2888, 1757, 1558
1590, 83400, 17.000000, 10.000000, 2879, 1757, 1558
1591, 83453, 17.000000, 10.000000, 2879, 1768, 1557
1592, 83506, 17.000000, 10.000000, 2881, 1759, 1571
1593, 83560, 17.000000, 10.000000, 2880, 1761, 1564
1594, 83613, 17.000000, 10.000000, 2884, 1759, 1572
1595, 83666, 17.000000, 10.000000, 2890, 1757, 1566
1596, 83720, 17.000000, 10.000000, 2876, 1761, 1574
1597, 83773, 17.000000, 10.000000, 2871, 1765, 1570
1598, 83826, 17.000000, 10.000000, 2884, 1764, 1572
1599, 83882, 17.000000, 10.000000, 2878, 1765, 1588
1600, 83936, 17.000000, 10.000000, 2902, 1769, 1574
1601, 83989, 17.000000, 10.000000, 2884, 1768, 1577
1602, 84042, 17.000000, 10.000000, 2890, 1767, 1592
1603, 84096, 17.000000, 10.000000, 2889, 1775, 1604
1604, 84149, 17.000000, 10.000000, 2879, 1777, 1581
1605, 84202, 17.000000, 10.000000, 2873, 1773, 1599
1606, 84256, 17.000000, 10.000000, 2891, 1778, 1592
1607, 84309, 17.000000, 10.000000, 2904, 1778, 1591
1608, 84365, 17.000000, 10.000000, 2893, 1788, 1611
1609, 84418, 17.000000, 10.000000, 2895, 1782, 1617
1610, 84472, 17.000000, 10.000000, 2891, 1783, 1612
1611, 84525, 17.000000, 10.000000, 2897, 1779, 1597
1612, 84578, 17.000000, 10.000000, 2900, 1785, 1599
1613, 84632, 17.000000, 10.000000, 2896, 1791, 1627
1614, 84685, 17.000000, 10.000000, 2890, 1791, 1594
1615, 84738, 17.000000, 10.000000, 2889, 1791, 1624
1616, 84791, 17.000000, 10.000000, 2887, 1791, 1619
1617, 84845, 17.000000, 10.000000, 2893, 1794, 1541
1618, 84901, 17.000000, 10.000000, 2877, 1797, 1521
1619, 84954, 17.000000, 10.000000, 2870, 1799, 1526
1620, 85008, 17.000000, 10.000000, 2892, 1799, 1528
1621, 85061, 17.000000, 10.000000, 2897, 1801, 1519
1622, 85114, 17.000000, 10.000000, 2873, 1804, 1526
1623, 85167, 17.000000, 10.000000, 2870, 1806, 1530
1624, 85221, 17.000000, 10.000000, 2894, 1804, 1528
1625, 85274, 17.000000, 10.000000, 2898, 1805, 1539
1626, 85327, 17.000000, 10.000000, 2893, 1806, 1540
1627, 85381, 17.000000, 10.000000, 2895, 1809, 1539
1628, 85437, 17.000000, 10.000000, 2879, 1811, 1549
1629, 85490, 17.000000, 10.000000, 2869, 1809, 1530
1630, 85543, 17.000000, 10.000000, 2870, 1808, 1535
1631, 85597, 17.000000, 10.000000, 2873, 1811, 1543
1632, 85650, 17.000000, 10.000000, 2874, 1813, 1546
1633, 85703, 17.000000, 10.000000, 2884, 1817, 1550
1634, 85757, 17.000000, 10.000000, 2872, 1815, 1564
1635, 85810, 17.000000, 10.000000, 2875, 1819, 1547
1636, 85863, 17.000000, 10.000000, 2870, 1815, 1562
1637, 85917, 17.000000, 10.000000, 2870, 1820, 1561
1638, 85973, 17.000000, 10.000000, 2879, 1821, 1562
1639, 86026, 17.000000, 10.000000, 2885, 1825, 1556
1640, 86079, 17.000000, 10.000000, 2880, 1824, 1560
1641, 86133, 17.000000, 10.000000, 2882, 1828, 1571
1642, 86186, 17.000000, 10.000000, 2883, 1829, 1579
1643, 86239, 17.000000, 10.000000, 2879, 1829, 1578
1644, 86293, 17.000000, 10.000000, 2888, 1831, 1580
1645, 86346, 17.000000, 10.000000, 2884, 1836, 1582
1646, 86399, 17.000000, 10.000000, 2890, 1837, 1593
1647, 86453, 17.000000, 10.000000, 2882, 1838, 1594
1648, 86509, 17.000000, 10.000000, 2892, 1839, 1597
1649, 86562, 17.000000, 10.000000, 2887, 1841, 1598
1650, 86615, 17.000000, 10.000000, 2882, 1840, 1593
1651, 86669, 17.000000, 10.000000, 2893, 1839, 1606
1652, 86722, 17.000000, 10.000000, 2891, 1848, 1597
1653, 86775, 17.000000, 10.000000, 2887, 1846, 1607
1654, 86829, 17.000000, 10.000000, 2891, 1844, 1597
1655, 86882, 17.000000, 10.000000, 2895, 1847, 1616
1656, 86935, 17.000000, 10.000000, 2887, 1844, 1602
1657, 86989, 17.000000, 10.000000, 2891, 1846, 1606
1658, 87045, 17.000000, 10.000000, 2869, 1852, 1612
1659, 87098, 17.000000, 10.000000, 2872, 1853, 1618
1660, 87151, 17.000000, 10.000000, 2870, 1854, 1622
1661, 87205, 17.000000, 10.000000, 2874, 1849, 1607
1662, 87258, 17.000000, 10.000000, 2879, 1862, 1630
1663, 87311, 17.000000, 10.000000, 2869, 1859, 1621
1664, 87365, 17.000000, 10.000000, 2867, 1861, 1626
1665, 87418, 17.000000, 10.000000, 2869, 1863, 1630
1666, 87471, 17.000000, 10.000000, 2867, 1870, 1636
1667, 87527, 17.000000, 10.000000, 2879, 1857, 1632
1668, 87581, 17.000000, 10.000000, 2884, 1867, 1626
1669, 87634, 17.000000, 10.000000, 2885, 1867, 1639
1670, 87687, 17.000000, 10.000000, 2885, 1868, 1644
1671, 87740, 17.000000, 10.000000, 2878, 1869, 1651
1672, 87794, 17.000000, 10.000000, 2878, 1876, 1649
1673, 87847, 17.000000, 10.000000, 2866, 1878, 1656
1674, 87900, 17.000000, 10.000000, 2865, 1875, 1650
1675, 87954, 17.000000, 10.000000, 2871, 1871, 1657
1676, 88007, 17.000000, 10.000000, 2872, 1877, 1660
1677, 88063, 17.000000, 10.000000, 2875, 1886, 1675
1678, 88116, 17.000000, 10.000000, 2883, 1880, 1663
1679, 88170, 17.000000, 10.000000, 2880, 1881, 1654
1680, 88223, 17.000000, 10.000000, 2875, 1882, 1652
1681, 88276, 17.000000, 10.000000, 2880, 1885, 1671
1682, 88330, 17.000000, 10.000000, 2881, 1887, 1681
1683, 88383, 17.000000, 10.000000, 2879, 1890, 1673
1684, 88436, 17.000000, 10.000000, 2881, 1894, 1690
1685, 88490, 17.000000, 10.000000, 2885, 1892, 1681
1686, 88543, 17.000000, 10.000000, 2886, 1886, 1681
1687, 88599, 17.000000, 10.000000, 2893, 1891, 1680
1688, 88652, 17.000000, 10.000000, 2894, 1895, 1691
1689, 88706, 17.000000, 10.000000, 2893, 1895, 1691
1690, 88759, 17.000000, 10.000000, 2894, 1899, 1694
1691, 88812, 17.000000, 10.000000, 2885, 1902, 1703
1692, 88866, 17.000000, 10.000000, 2893, 1902, 1701
1693, 88919, 17.000000, 10.000000, 2881, 1902, 1707
1694, 88972, 17.000000, 10.000000, 2866, 1911, 1711
1695, 89026, 17.000000, 10.000000, 2868, 1907, 1703
1696, 89079, 17.000000, 10.000000, 2873, 1908, 1704
1697, 89135, 17.000000, 10.000000, 2876, 1907, 1701
1698, 89188, 17.000000, 10.000000, 2877, 1911, 1715
1699, 89242, 17.000000, 10.000000, 2872, 1908, 1721
1700, 89295, 17.000000, 10.000000, 2879, 1916, 1723
1701, 89348, 17.000000, 10.000000, 2873, 1913, 1709
1702, 89402, 17.000000, 10.000000, 2875, 1912, 1709
1703, 89455, 17.000000, 10.000000, 2871, 1915, 1719
1704, 89508, 17.000000, 10.000000, 2878, 1919, 1706
1705, 89562, 17.000000, 10.000000, 2873, 1919, 1688
1706, 89615, 17.000000, 10.000000, 2871, 1921, 1615
1707, 89671, 17.000000, 10.000000, 2879, 1925, 1622
1708, 89724, 17.000000, 10.000000, 2880, 1923, 1622
1709, 89778, 17.000000, 10.000000, 2882, 1922, 1628
1710, 89831, 17.000000, 10.000000, 2882, 1929, 1622
1711, 89884, 17.000000, 10.000000, 2886, 1935, 1641
1712, 89937, 17.000000, 10.000000, 2882, 1931, 1637
1713, 89991, 17.000000, 10.000000, 2883, 1929, 1625
1714, 90044, 17.000000, 10.000000, 2885, 1927, 1637
1715, 90097, 17.000000, 10.000000, 2883, 1934, 1644
1716, 90151, 17.000000, 10.000000, 2888, 1937, 1636
1717, 90207, 17.000000, 10.000000, 2873, 1941, 1651
1718, 90260, 17.000000, 10.000000, 2867, 1938, 1645
1719, 90313, 17.000000, 10.000000, 2870, 1940, 1650
1720, 90367, 17.000000, 10.000000, 2869, 1941, 1655
1721, 90420, 17.000000, 10.000000, 2871, 1941, 1658
1722, 90473, 17.000000, 10.000000, 2875, 1943, 1667
1723, 90527, 17.000000, 10.000000, 2879, 1947, 1659
1724, 90580, 17.000000, 10.000000, 2877, 1945, 1664
1725, 90633, 17.000000, 10.000000, 2882, 1948, 1662
1726, 90687, 17.000000, 10.000000, 2889, 1947, 1659
1727, 90743, 17.000000, 10.000000, 2863, 1948, 1683
1728, 90796, 17.000000, 10.000000, 2869, 1948, 1668
1729, 90849, 17.000000, 10.000000, 2868, 1953, 1660
1730, 90903, 17.000000, 10.000000, 2870, 1955, 1671
1731, 90956, 17.000000, 10.000000, 2871, 1956, 1677
1732, 91009, 17.000000, 10.000000, 2875, 1975, 1696
1733, 91063, 17.000000, 10.000000, 2879, 1956, 1683
1734, 91116, 17.000000, 10.000000, 2886, 1960, 1681
1735, 91169, 17.000000, 10.000000, 2879, 1959, 1682
1736, 91225, 17.000000, 10.000000, 2870, 1960, 1685
1737, 91279, 17.000000, 10.000000, 2864, 1968, 1693
1738, 91332, 17.000000, 10.000000, 2868, 1965, 1699
1739, 91385, 17.000000, 10.000000, 2870, 1967, 1698
1740, 91439, 17.000000, 10.000000, 2870, 1969, 1695
1741, 91492, 17.000000, 10.000000, 2877, 1969, 1697
1742, 91545, 17.000000, 10.000000, 2869, 1972, 1700
1743, 91599, 17.000000, 10.000000, 2877, 1972, 1713
1744, 91652, 17.000000, 10.000000, 2878, 1967, 1711
1745, 91705, 17.000000, 10.000000, 2876, 1974, 1720
1746, 91761, 17.000000, 10.000000, 2866, 1973, 1717
1747, 91815, 17.000000, 10.000000, 2865, 1979, 1714
1748, 91868, 17.000000, 10.000000, 2868, 1975, 1718
1749, 91921, 17.000000, 10.000000, 2863, 1981, 1727
1750, 91975, 17.000000, 10.000000, 2867, 1981, 1724
1751, 92028, 17.000000, 10.000000, 2870, 1986, 1717
1752, 92081, 17.000000, 10.000000, 2870, 1984, 1719
1753, 92135, 17.000000, 10.000000, 2868, 1984, 1721
1754, 92188, 17.000000, 10.000000, 2871, 1986, 1721
1755, 92241, 17.000000, 10.000000, 2894, 1988, 1740
1756, 92297, 17.000000, 10.000000, 2875, 1994, 1743
1757, 92351, 17.000000, 10.000000, 2874, 1989, 1738
1758, 92404, 17.000000, 10.000000, 2884, 1994, 1740
1759, 92457, 17.000000, 10.000000, 2875, 2000, 1742
1760, 92511, 17.000000, 10.000000, 2882, 1998, 1754
1761, 92564, 17.000000, 10.000000, 2879, 1996, 1747
1762, 92617, 17.000000, 10.000000, 2882, 2001, 1753
1763, 92670, 17.000000, 10.000000, 2883, 2002, 1749
1764, 92724, 17.000000, 10.000000, 2881, 2006, 1764
1765, 92777, 17.000000, 10.000000, 2888, 2004, 1762
1766, 92833, 17.000000, 10.000000, 2866, 2005, 1763
1767, 92887, 17.000000, 10.000000, 2865, 2006, 1773
1768, 92940, 17.000000, 10.000000, 2869, 2010, 1768
1769, 92993, 17.000000, 10.000000, 2868, 2009, 1763
1770, 93046, 17.000000, 10.000000, 2888, 2013, 1780
1771, 93100, 17.000000, 10.000000, 2806, 2013, 1780
1772, 93153, 17.000000, 10.000000, 2897, 2014, 1791
1773, 93206, 17.000000, 10.000000, 2893, 2012, 1773
1774, 93260, 17.000000, 10.000000, 2896, 2017, 1783
1775, 93313, 17.000000, 10.000000, 2887, 2019, 1780
1776, 93369, 17.000000, 10.000000, 2875, 2020, 1790
1777, 93422, 17.000000, 10.000000, 2872, 2020, 1796
1778, 93476, 17.000000, 10.000000, 2875, 2023, 1804
1779, 93529, 17.000000, 10.000000, 2783, 2025, 1785
1780, 93582, 17.000000, 10.000000, 2875, 2028, 1800
1781, 93636, 17.000000, 10.000000, 2878, 2027, 1800
1782, 93689, 17.000000, 10.000000, 2880, 2018, 1793
1783, 93742, 17.000000, 10.000000, 2878, 2001, 1791
1784, 93796, 17.000000, 10.000000, 2882, 2031, 1824
1785, 93849, 17.000000, 10.000000, 2885, 2034, 1802
1786, 93905, 17.000000, 10.000000, 2864, 2034, 1808
1787, 93958, 17.000000, 10.000000, 2869, 2032, 1812
1788, 94012, 17.000000, 10.000000, 2869, 2039, 1827
1789, 94065, 17.000000, 10.000000, 2872, 2037, 1823
1790, 94118, 17.000000, 10.000000, 2879, 2037, 1829
1791, 94172, 17.000000, 10.000000, 2882, 2040, 1813
1792, 94225, 17.000000, 10.000000, 2882, 2037, 1826
1793, 94278, 17.000000, 10.000000, 2884, 2038, 1833
1794, 94332, 17.000000, 10.000000, 2884, 2046, 1795
1795, 94388, 17.000000, 10.000000, 2871, 2040, 1777
1796, 94441, 17.000000, 10.000000, 2864, 2050, 1763
1797, 94494, 17.000000, 10.000000, 2868, 2050, 1716
1798, 94548, 17.000000, 10.000000, 2870, 2046, 1795
1799, 94601, 17.000000, 10.000000, 2872, 2053, 1740
1800, 94654, 17.000000, 10.000000, 2878, 2057, 1729
1801, 94708, 17.000000, 10.000000, 2878, 2057, 1729
1802, 94761, 17.000000, 10.000000, 2880, 2059, 1749
1803, 94814, 17.000000, 10.000000, 2883, 2057, 1735
1804, 94867, 17.000000, 10.000000, 2884, 2061, 1747
1805, 94924, 17.000000, 10.000000, 2863, 2062, 1753
1806, 94977, 17.000000, 10.000000, 2867, 2061, 1750
1807, 95030, 17.000000, 10.000000, 2867, 2058, 1737
1808, 95084, 17.000000, 10.000000, 2872, 2065, 1743
1809, 95137, 17.000000, 10.000000, 2876, 2069, 1762
1810, 95190, 17.000000, 10.000000, 2881, 2068, 1750
1811, 95243, 17.000000, 10.000000, 2874, 2070, 1765
1812, 95297, 17.000000, 10.000000, 2870, 2067, 1766
1813, 95350, 17.000000, 10.000000, 2876, 2070, 1765
1814, 95403, 17.000000, 10.000000, 2881, 2080, 1764
1815, 95460, 17.000000, 10.000000, 2859, 2070, 1770
1816, 95513, 17.000000, 10.000000, 2868, 2075, 1760
1817, 95566, 17.000000, 10.000000, 2873, 2081, 1774
1818, 95619, 17.000000, 10.000000, 2870, 2086, 1793
1819, 95673, 17.000000, 10.000000, 2871, 2081, 1774
1820, 95726, 17.000000, 10.000000, 2875, 2084, 1776
1821, 95779, 17.000000, 10.000000, 2881, 2086, 1795
1822, 95833, 17.000000, 10.000000, 2880, 2086, 1796
1823, 95886, 17.000000, 10.000000, 2885, 2087, 1808
1824, 95939, 17.000000, 10.000000, 2884, 2086, 1801
1825, 95995, 17.000000, 10.000000, 2866, 2093, 1792
1826, 96049, 17.000000, 10.000000, 2870, 2088, 1785
1827, 96102, 17.000000, 10.000000, 2874, 2094, 1808
1828, 96155, 17.000000, 10.000000, 2867, 2092, 1804
1829, 96209, 17.000000, 10.000000, 2871, 2094, 1817
1830, 96262, 17.000000, 10.000000, 2872, 2095, 1811
1831, 96315, 17.000000, 10.000000, 2871, 2096, 1805
1832, 96369, 17.000000, 10.000000, 2874, 2098, 1799
1833, 96422, 17.000000, 10.000000, 2880, 2102, 1820
1834, 96475, 17.000000, 10.000000, 2878, 2106, 1817
1835, 96531, 17.000000, 10.000000, 2883, 2102, 1828
1836, 96585, 17.000000, 10.000000, 2886, 2103, 1825
1837, 96638, 17.000000, 10.000000, 2885, 2100, 1834
1838, 96691, 17.000000, 10.000000, 2876, 2112, 1814
1839, 96745, 17.000000, 10.000000, 2888, 2108, 1822
1840, 96798, 17.000000, 10.000000, 2892, 2109, 1835
1841, 96851, 17.000000, 10.000000, 2873, 2113, 1824
1842, 96905, 17.000000, 10.000000, 2867, 2111, 1843
1843, 96958, 17.000000, 10.000000, 2869, 2116, 1842
1844, 97011, 17.000000, 10.000000, 2868, 2116, 1840
1845, 97067, 17.000000, 10.000000, 2881, 2118, 1847
1846, 97121, 17.000000, 10.000000, 2885, 2122, 1848
1847, 97174, 17.000000, 10.000000, 2878, 2118, 1855
1848, 97227, 17.000000, 10.000000, 2859, 2117, 1842
1849, 97281, 17.000000, 10.000000, 2865, 2134, 1863
1850, 97334, 17.000000, 10.000000, 2867, 2119, 1855
1851, 97387, 17.000000, 10.000000, 2868, 2124, 1848
1852, 97441, 17.000000, 10.000000, 2873, 2126, 1867
1853, 97494, 17.000000, 10.000000, 2867, 2130, 1860
1854, 97547, 17.000000, 10.000000, 2871, 2129, 1851
1855, 97603, 17.000000, 10.000000, 2881, 2133, 1863
1856, 97657, 17.000000, 10.000000, 2879, 2128, 1864
1857, 97710, 17.000000, 10.000000, 2885, 2130, 1855
1858, 97763, 17.000000, 10.000000, 2886, 2139, 1872
1859, 97817, 17.000000, 10.000000, 2888, 2138, 1879
1860, 97870, 17.000000, 10.000000, 2878, 2139, 1878
1861, 97923, 17.000000, 10.000000, 2866, 2137, 1871
1862, 97977, 17.000000, 10.000000, 2865, 2140, 1887
1863, 98030, 17.000000, 10.000000, 2865, 2139, 1878
1864, 98086, 17.000000, 10.000000, 2876, 2144, 1873
1865, 98139, 17.000000, 10.000000, 2879, 2144, 1889
1866, 98193, 17.000000, 10.000000, 2882, 2144, 1885
1867, 98246, 17.000000, 10.000000, 2880, 2141, 1897
1868, 98299, 17.000000, 10.000000, 2882, 2152, 1898
1869, 98352, 17.000000, 10.000000, 2883, 2153, 1900
1870, 98406, 17.000000, 10.000000, 2879, 2154, 1907
1871, 98459, 17.000000, 10.000000, 2884, 2154, 1900
1872, 98512, 17.000000, 10.000000, 2864, 2160, 1874
1873, 98566, 17.000000, 10.000000, 2861, 2157, 1909
1874, 98622, 17.000000, 10.000000, 2878, 2154, 1908
1875, 98675, 17.000000, 10.000000, 2877, 2164, 1926
1876, 98728, 17.000000, 10.000000, 2880, 2161, 1902
1877, 98782, 17.000000, 10.000000, 2881, 2161, 1914
1878, 98835, 17.000000, 10.000000, 2868, 2163, 1922
1879, 98888, 17.000000, 10.000000, 2861, 2165, 1920
1880, 98942, 17.000000, 10.000000, 2862, 2166, 1931
1881, 98995, 17.000000, 10.000000, 2868, 2160, 1914
1882, 99048, 17.000000, 10.000000, 2869, 2166, 1929
1883, 99102, 17.000000, 10.000000, 2873, 2173, 1929
1884, 99158, 17.000000, 10.000000, 2867, 2183, 1892
1885, 99211, 17.000000, 10.000000, 2860, 2171, 1931
1886, 99264, 17.000000, 10.000000, 2864, 2178, 1829
1887, 99318, 17.000000, 10.000000, 2865, 2176, 1876
1888, 99371, 17.000000, 10.000000, 2865, 2183, 1846
1889, 99424, 17.000000, 10.000000, 2866, 2178, 1834
1890, 99478, 17.000000, 10.000000, 2875, 2180, 1850
1891, 99531, 17.000000, 10.000000, 2871, 2181, 1845
1892, 99584, 17.000000, 10.000000, 2870, 2183, 1841
1893, 99638, 17.000000, 10.000000, 2876, 2182, 1844
1894, 99694, 17.000000, 10.000000, 2887, 2182, 1846
1895, 99747, 17.000000, 10.000000, 2871, 2188, 1845
1896, 99800, 17.000000, 10.000000, 2864, 2187, 1852
1897, 99854, 17.000000, 10.000000, 2872, 2195, 1859
1898, 99907, 17.000000, 10.000000, 2868, 2193, 1849
1899, 99960, 17.000000, 10.000000, 2875, 2195, 1858
1900, 100014, 17.000000, 10.000000, 2875, 2189, 1859
1901, 100068, 17.000000, 10.000000, 2869, 2199, 1873
1902, 100121, 17.000000, 10.000000, 2865, 2200, 1867
1903, 100175, 17.000000, 10.000000, 2863, 2201, 1864
