k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1479, 76466, 13.000000, 10.000000, 1668, 360, 591
1480, 76518, 13.000000, 10.000000, 1650, 360, 596
1481, 76570, 13.000000, 10.000000, 1659, 351, 602
1482, 76622, 13.000000, 10.000000, 1672, 361, 597
1483, 76675, 13.000000, 10.000000, 1664, 357, 604
1484, 76727, 13.000000, 10.000000, 1675, 364, 597
1485, 76779, 13.000000, 10.000000, 1654, 365, 609
1486, 76832, 13.000000, 10.000000, 1662, 362, 599
1487, 76887, 13.000000, 10.000000, 1651, 361, 596
1488, 76939, 13.000000, 10.000000, 1665, 365, 608
1489, 76991, 13.000000, 10.000000, 1647, 364, 604
1490, 77043, 13.000000, 10.000000, 1658, 366, 614
1491, 77096, 13.000000, 10.000000, 1645, 367, 622
1492, 77148, 13.000000, 10.000000, 1656, 270, 552
1493, 77200, 13.000000, 10.000000, 1669, 368, 607
1494, 77253, 13.000000, 10.000000, 1656, 371, 603
1495, 77305, 13.000000, 10.000000, 1667, 370, 609
1496, 77357, 13.000000, 10.000000, 1656, 376, 610
1497, 77412, 13.000000, 10.000000, 1664, 375, 624
1498, 77464, 13.000000, 10.000000, 1650, 390, 582
1499, 77517, 13.000000, 10.000000, 1663, 371, 616
1500, 77569, 13.000000, 10.000000, 1650, 374, 615
1501, 77621, 13.000000, 10.000000, 1663, 372, 616
1502, 77674, 13.000000, 10.000000, 1647, 375, 630
1503, 77726, 13.000000, 10.000000, 1661, 369, 614
1504, 77778, 13.000000, 10.000000, 1652, 374, 625
1505, 77830, 13.000000, 10.000000, 1659, 380, 601
1506, 77883, 13.000000, 10.000000, 1639, 378, 625
1507, 77935, 13.000000, 10.000000, 1658, 372, 602
1508, 77990, 13.000000, 10.000000, 1667, 381, 629
1509, 78042, 13.000000, 10.000000, 1660, 380, 626
1510, 78095, 13.000000, 10.000000, 1671, 382, 630
1511, 78147, 13.000000, 10.000000, 1650, 382, 607
1512, 78199, 13.000000, 10.000000, 1659, 382, 611
1513, 78251, 13.000000, 10.000000, 1657, 382, 628
1514, 78304, 13.000000, 10.000000, 1661, 380, 603
1515, 78356, 13.000000, 10.000000, 1652, 385, 570
1516, 78408, 13.000000, 10.000000, 1661, 384, 543
1517, 78460, 13.000000, 10.000000, 1649, 389, 555
1518, 78516, 13.000000, 10.000000, 1662, 386, 550
1519, 78568, 13.000000, 10.000000, 1645, 385, 563
1520, 78620, 13.000000, 10.000000, 1659, 385, 550
1521, 78672, 13.000000, 10.000000, 1645, 389, 555
1522, 78725, 13.000000, 10.000000, 1655, 397, 567
1523, 78777, 13.000000, 10.000000, 1643, 388, 557
1524, 78829, 13.000000, 10.000000, 1658, 390, 559
1525, 78881, 13.000000, 10.000000, 1643, 397, 562
1526, 78934, 13.000000, 10.000000, 1659, 389, 557
1527, 78986, 13.000000, 10.000000, 1643, 389, 556
1528, 79041, 13.000000, 10.000000, 1655, 391, 557
1529, 79093, 13.000000, 10.000000, 1668, 390, 562
1530, 79146, 13.000000, 10.000000, 1659, 392, 549
1531, 79198, 13.000000, 10.000000, 1668, 396, 562
1532, 79250, 13.000000, 10.000000, 1659, 390, 563
1533, 79302, 13.000000, 10.000000, 1665, 398, 572
1534, 79355, 13.000000, 10.000000, 1651, 402, 579
1535, 79407, 13.000000, 10.000000, 1665, 397, 567
1536, 79459, 13.000000, 10.000000, 1649, 402, 567
1537, 79512, 13.000000, 10.000000, 1664, 403, 570
1538, 79567, 13.000000, 10.000000, 1648, 402, 565
1539, 79619, 13.000000, 10.000000, 1660, 402, 576
1540, 79671, 13.000000, 10.000000, 1658, 406, 578
1541, 79723, 13.000000, 10.000000, 1659, 402, 564
1542, 79776, 13.000000, 10.000000, 1645, 374, 624
1543, 79828, 13.000000, 10.000000, 1659, 404, 571
1544, 79880, 13.000000, 10.000000, 1664, 406, 577
1545, 79933, 13.000000, 10.000000, 1656, 402, 569
1546, 79985, 13.000000, 10.000000, 1670, 408, 564
1547, 80037, 13.000000, 10.000000, 1653, 405, 579
1548, 80089, 13.000000, 10.000000, 1667, 408, 568
1549, 80144, 13.000000, 10.000000, 1651, 414, 584
1550, 80197, 13.000000, 10.000000, 1661, 412, 573
1551, 80249, 13.000000, 10.000000, 1645, 412, 577
1552, 80301, 13.000000, 10.000000, 1659, 410, 581
1553, 80354, 13.000000, 10.000000, 1651, 413, 590
1554, 80406, 13.000000, 10.000000, 1656, 415, 589
1555, 80458, 13.000000, 10.000000, 1669, 413, 584
1556, 80510, 13.000000, 10.000000, 1654, 414, 587
1557, 80563, 13.000000, 10.000000, 1666, 413, 587
1558, 80615, 13.000000, 10.000000, 1654, 411, 583
1559, 80670, 13.000000, 10.000000, 1666, 413, 584
1560, 80722, 13.000000, 10.000000, 1658, 415, 596
1561, 80775, 13.000000, 10.000000, 1665, 419, 590
1562, 80827, 13.000000, 10.000000, 1652, 419, 590
1563, 80879, 13.000000, 10.000000, 1664, 420, 594
1564, 80931, 13.000000, 10.000000, 1656, 420, 594
1565, 80984, 13.000000, 10.000000, 1661, 413, 584
1566, 81036, 13.000000, 10.000000, 1645, 423, 601
1567, 81088, 13.000000, 10.000000, 1658, 424, 587
1568, 81140, 13.000000, 10.000000, 1655, 421, 596
1569, 81196, 13.000000, 10.000000, 1655, 423, 603
1570, 81248, 13.000000, 10.000000, 1658, 425, 589
1571, 81300, 13.000000, 10.000000, 1658, 434, 603
1572, 81352, 13.000000, 10.000000, 1668, 423, 604
1573, 81405, 13.000000, 10.000000, 1651, 431, 610
1574, 81457, 13.000000, 10.000000, 1667, 429, 603
1575, 81509, 13.000000, 10.000000, 1658, 428, 599
1576, 81561, 13.000000, 10.000000, 1663, 423, 601
1577, 81614, 13.000000, 10.000000, 1647, 429, 603
1578, 81666, 13.000000, 10.000000, 1657, 428, 596
1579, 81721, 13.000000, 10.000000, 1647, 432, 600
1580, 81773, 13.000000, 10.000000, 1661, 426, 604
1581, 81826, 13.000000, 10.000000, 1647, 437, 618
1582, 81878, 13.000000, 10.000000, 1660, 433, 601
1583, 81930, 13.000000, 10.000000, 1646, 432, 608
1584, 81982, 13.000000, 10.000000, 1660, 426, 596
1585, 82035, 13.000000, 10.000000, 1644, 430, 613
1586, 82087, 13.000000, 10.000000, 1657, 439, 618
1587, 82139, 13.000000, 10.000000, 1645, 436, 605
1588, 82192, 13.000000, 10.000000, 1654, 438, 617
1589, 82244, 13.000000, 10.000000, 1666, 436, 609
1590, 82299, 13.000000, 10.000000, 1653, 434, 606
1591, 82351, 13.000000, 10.000000, 1666, 438, 625
1592, 82403, 13.000000, 10.000000, 1650, 439, 622
1593, 82456, 13.000000, 10.000000, 1673, 440, 610
1594, 82508, 13.000000, 10.000000, 1654, 435, 612
1595, 82560, 13.000000, 10.000000, 1660, 439, 628
1596, 82613, 13.000000, 10.000000, 1647, 439, 620
1597, 82665, 13.000000, 10.000000, 1659, 443, 613
1598, 82717, 13.000000, 10.000000, 1645, 443, 617
1599, 82769, 13.000000, 10.000000, 1664, 443, 618
1600, 82824, 13.000000, 10.000000, 1643, 450, 621
1601, 82877, 13.000000, 10.000000, 1659, 448, 616
1602, 82929, 13.000000, 10.000000, 1667, 443, 616
1603, 82981, 13.000000, 10.000000, 1657, 444, 609
1604, 83034, 13.000000, 10.000000, 1668, 443, 620
1605, 83086, 13.000000, 10.000000, 1652, 446, 628
1606, 83138, 13.000000, 10.000000, 1665, 445, 622
1607, 83190, 13.000000, 10.000000, 1654, 445, 624
1608, 83243, 13.000000, 10.000000, 1659, 444, 623
1609, 83295, 13.000000, 10.000000, 1650, 446, 626
1610, 83350, 13.000000, 10.000000, 1667, 446, 632
1611, 83402, 13.000000, 10.000000, 1651, 441, 616
1612, 83455, 13.000000, 10.000000, 1665, 445, 629
1613, 83507, 13.000000, 10.000000, 1647, 448, 620
1614, 83559, 13.000000, 10.000000, 1667, 446, 630
1615, 83611, 13.000000, 10.000000, 1650, 446, 632
1616, 83664, 13.000000, 10.000000, 1661, 444, 619
1617, 83716, 13.000000, 10.000000, 1647, 448, 617
1618, 83768, 13.000000, 10.000000, 1663, 449, 623
1619, 83820, 13.000000, 10.000000, 1650, 451, 624
1620, 83876, 13.000000, 10.000000, 1659, 452, 629
1621, 83928, 13.000000, 10.000000, 1653, 453, 634
1622, 83980, 13.000000, 10.000000, 1661, 456, 630
1623, 84032, 13.000000, 10.000000, 1650, 454, 641
1624, 84085, 13.000000, 10.000000, 1662, 450, 626
1625, 84137, 13.000000, 10.000000, 1656, 452, 631
1626, 84189, 13.000000, 10.000000, 1666, 448, 616
1627, 84241, 13.000000, 10.000000, 1647, 455, 642
1628, 84294, 13.000000, 10.000000, 1665, 456, 626
1629, 84346, 13.000000, 10.000000, 1650, 460, 637
1630, 84398, 13.000000, 10.000000, 1664, 458, 634
1631, 84453, 13.000000, 10.000000, 1652, 459, 640
1632, 84506, 13.000000, 10.000000, 1663, 461, 644
1633, 84558, 13.000000, 10.000000, 1650, 457, 631
1634, 84610, 13.000000, 10.000000, 1663, 460, 637
1635, 84662, 13.000000, 10.000000, 1652, 460, 634
1636, 84715, 13.000000, 10.000000, 1639, 458, 636
1637, 84767, 13.000000, 10.000000, 1653, 461, 644
1638, 84819, 13.000000, 10.000000, 1640, 462, 647
1639, 84872, 13.000000, 10.000000, 1649, 460, 640
1640, 84924, 13.000000, 10.000000, 1639, 466, 642
1641, 84979, 13.000000, 10.000000, 1658, 465, 648
1642, 85031, 13.000000, 10.000000, 1644, 461, 646
1643, 85083, 13.000000, 10.000000, 1655, 463, 652
1644, 85136, 13.000000, 10.000000, 1645, 461, 644
1645, 85188, 13.000000, 10.000000, 1657, 462, 651
1646, 85240, 13.000000, 10.000000, 1644, 461, 648
1647, 85293, 13.000000, 10.000000, 1657, 464, 642
1648, 85345, 13.000000, 10.000000, 1647, 472, 647
1649, 85397, 13.000000, 10.000000, 1658, 465, 639
1650, 85449, 13.000000, 10.000000, 1646, 461, 648
1651, 85504, 13.000000, 10.000000, 1662, 468, 650
1652, 85557, 13.000000, 10.000000, 1648, 470, 659
1653, 85609, 13.000000, 10.000000, 1650, 468, 652
1654, 85661, 13.000000, 10.000000, 1652, 475, 652
1655, 85714, 13.000000, 10.000000, 1648, 469, 656
1656, 85766, 13.000000, 10.000000, 1652, 471, 660
1657, 85818, 13.000000, 10.000000, 1641, 473, 646
1658, 85870, 13.000000, 10.000000, 1655, 478, 662
1659, 85923, 13.000000, 10.000000, 1643, 470, 661
1660, 85975, 13.000000, 10.000000, 1653, 470, 656
1661, 86030, 13.000000, 10.000000, 1642, 468, 651
1662, 86082, 13.000000, 10.000000, 1659, 479, 669
1663, 86135, 13.000000, 10.000000, 1645, 471, 665
1664, 86187, 13.000000, 10.000000, 1659, 471, 658
1665, 86239, 13.000000, 10.000000, 1647, 471, 660
1666, 86291, 13.000000, 10.000000, 1660, 473, 648
1667, 86344, 13.000000, 10.000000, 1649, 472, 650
1668, 86396, 13.000000, 10.000000, 1638, 474, 654
1669, 86448, 13.000000, 10.000000, 1652, 479, 667
1670, 86500, 13.000000, 10.000000, 1641, 476, 660
1671, 86555, 13.000000, 10.000000, 1653, 479, 671
1672, 86608, 13.000000, 10.000000, 1643, 477, 665
1673, 86660, 13.000000, 10.000000, 1656, 477, 662
1674, 86712, 13.000000, 10.000000, 1645, 477, 676
1675, 86765, 13.000000, 10.000000, 1659, 479, 672
1676, 86817, 13.000000, 10.000000, 1648, 478, 673
1677, 86869, 13.000000, 10.000000, 1659, 482, 664
1678, 86921, 13.000000, 10.000000, 1647, 477, 656
1679, 86974, 13.000000, 10.000000, 1656, 475, 662
1680, 87026, 13.000000, 10.000000, 1648, 481, 662
1681, 87078, 13.000000, 10.000000, 1635, 482, 667
1682, 87133, 13.000000, 10.000000, 1659, 482, 665
1683, 87186, 13.000000, 10.000000, 1641, 484, 670
1684, 87238, 13.000000, 10.000000, 1654, 482, 663
1685, 87290, 13.000000, 10.000000, 1644, 485, 678
1686, 87342, 13.000000, 10.000000, 1659, 484, 666
1687, 87395, 13.000000, 10.000000, 1648, 487, 678
1688, 87447, 13.000000, 10.000000, 1645, 483, 670
1689, 87499, 13.000000, 10.000000, 1653, 482, 663
1690, 87552, 13.000000, 10.000000, 1644, 484, 675
1691, 87604, 13.000000, 10.000000, 1654, 486, 684
1692, 87659, 13.000000, 10.000000, 1641, 490, 672
1693, 87711, 13.000000, 10.000000, 1656, 490, 676
1694, 87763, 13.000000, 10.000000, 1644, 490, 676
1695, 87816, 13.000000, 10.000000, 1660, 491, 676
1696, 87868, 13.000000, 10.000000, 1647, 491, 680
1697, 87920, 13.000000, 10.000000, 1637, 490, 672
1698, 87973, 13.000000, 10.000000, 1652, 490, 672
1699, 88025, 13.000000, 10.000000, 1641, 491, 680
1700, 88077, 13.000000, 10.000000, 1651, 492, 677
1701, 88129, 13.000000, 10.000000, 1643, 491, 681
1702, 88184, 13.000000, 10.000000, 1658, 485, 686
1703, 88237, 13.000000, 10.000000, 1645, 497, 679
1704, 88289, 13.000000, 10.000000, 1661, 493, 688
1705, 88341, 13.000000, 10.000000, 1648, 491, 682
1706, 88394, 13.000000, 10.000000, 1646, 492, 691
1707, 88446, 13.000000, 10.000000, 1645, 508, 695
1708, 88498, 13.000000, 10.000000, 1642, 498, 681
1709, 88550, 13.000000, 10.000000, 1653, 494, 689
1710, 88603, 13.000000, 10.000000, 1642, 498, 691
1711, 88655, 13.000000, 10.000000, 1651, 498, 682
1712, 88710, 13.000000, 10.000000, 1644, 500, 688
1713, 88762, 13.000000, 10.000000, 1658, 496, 684
1714, 88814, 13.000000, 10.000000, 1652, 507, 688
1715, 88867, 13.000000, 10.000000, 1662, 496, 684
1716, 88919, 13.000000, 10.000000, 1648, 498, 683
1717, 88971, 13.000000, 10.000000, 1655, 503, 703
1718, 89024, 13.000000, 10.000000, 1648, 501, 698
1719, 89076, 13.000000, 10.000000, 1639, 502, 691
1720, 89128, 13.000000, 10.000000, 1653, 502, 700
1721, 89180, 13.000000, 10.000000, 1637, 503, 696
1722, 89233, 13.000000, 10.000000, 1661, 504, 691
1723, 89288, 13.000000, 10.000000, 1643, 501, 703
1724, 89340, 13.000000, 10.000000, 1655, 502, 705
1725, 89392, 13.000000, 10.000000, 1646, 502, 700
1726, 89445, 13.000000, 10.000000, 1645, 507, 696
1727, 89497, 13.000000, 10.000000, 1648, 498, 685
1728, 89549, 13.000000, 10.000000, 1637, 508, 693
1729, 89601, 13.000000, 10.000000, 1653, 506, 697
1730, 89654, 13.000000, 10.000000, 1642, 508, 698
1731, 89706, 13.000000, 10.000000, 1660, 510, 709
1732, 89758, 13.000000, 10.000000, 1656, 508, 678
1733, 89813, 13.000000, 10.000000, 1670, 510, 705
1734, 89866, 13.000000, 10.000000, 1655, 509, 699
1735, 89918, 13.000000, 10.000000, 1660, 515, 633
1736, 89970, 13.000000, 10.000000, 1647, 520, 626
1737, 90022, 13.000000, 10.000000, 1633, 515, 621
1738, 90075, 13.000000, 10.000000, 1655, 512, 633
1739, 90127, 13.000000, 10.000000, 1633, 509, 680
1740, 90179, 13.000000, 10.000000, 1659, 512, 633
1741, 90231, 13.000000, 10.000000, 1645, 509, 675
1742, 90284, 13.000000, 10.000000, 1646, 490, 675
1743, 90339, 13.000000, 10.000000, 1651, 513, 618
1744, 90391, 13.000000, 10.000000, 1639, 512, 618
1745, 90443, 13.000000, 10.000000, 1664, 514, 628
1746, 90496, 13.000000, 10.000000, 1644, 514, 623
1747, 90548, 13.000000, 10.000000, 1652, 521, 630
1748, 90600, 13.000000, 10.000000, 1644, 531, 637
1749, 90652, 13.000000, 10.000000, 1660, 515, 621
1750, 90705, 13.000000, 10.000000, 1653, 519, 640
1751, 90757, 13.000000, 10.000000, 1633, 519, 634
1752, 90809, 13.000000, 10.000000, 1664, 517, 634
1753, 90864, 13.000000, 10.000000, 1637, 517, 635
1754, 90917, 13.000000, 10.000000, 1657, 519, 635
1755, 90969, 13.000000, 10.000000, 1644, 521, 624
1756, 91021, 13.000000, 10.000000, 1658, 521, 632
1757, 91073, 13.000000, 10.000000, 1628, 521, 626
1758, 91126, 13.000000, 10.000000, 1640, 524, 635
1759, 91178, 13.000000, 10.000000, 1655, 525, 640
1760, 91230, 13.000000, 10.000000, 1641, 515, 629
1761, 91283, 13.000000, 10.000000, 1653, 524, 638
1762, 91335, 13.000000, 10.000000, 1642, 526, 640
1763, 91387, 13.000000, 10.000000, 1655, 526, 643
1764, 91442, 13.000000, 10.000000, 1646, 526, 644
1765, 91494, 13.000000, 10.000000, 1658, 524, 645
1766, 91547, 13.000000, 10.000000, 1649, 529, 640
1767, 91599, 13.000000, 10.000000, 1640, 527, 648
1768, 91651, 13.000000, 10.000000, 1651, 531, 640
1769, 91704, 13.000000, 10.000000, 1641, 528, 635
1770, 91756, 13.000000, 10.000000, 1658, 528, 634
1771, 91808, 13.000000, 10.000000, 1645, 531, 639
1772, 91860, 13.000000, 10.000000, 1632, 533, 647
1773, 91913, 13.000000, 10.000000, 1650, 531, 649
1774, 91968, 13.000000, 10.000000, 1636, 535, 654
1775, 92020, 13.000000, 10.000000, 1659, 529, 636
1776, 92072, 13.000000, 10.000000, 1642, 531, 640
1777, 92125, 13.000000, 10.000000, 1661, 528, 640
1778, 92177, 13.000000, 10.000000, 1648, 531, 642
1779, 92229, 13.000000, 10.000000, 1636, 537, 637
1780, 92281, 13.000000, 10.000000, 1655, 529, 640
1781, 92334, 13.000000, 10.000000, 1640, 527, 648
1782, 92386, 13.000000, 10.000000, 1656, 534, 653
1783, 92438, 13.000000, 10.000000, 1647, 534, 668
1784, 92493, 13.000000, 10.000000, 1661, 527, 650
1785, 92545, 13.000000, 10.000000, 1649, 533, 652
1786, 92598, 13.000000, 10.000000, 1635, 536, 646
1787, 92650, 13.000000, 10.000000, 1651, 535, 658
1788, 92702, 13.000000, 10.000000, 1639, 535, 658
1789, 92755, 13.000000, 10.000000, 1654, 537, 645
1790, 92807, 13.000000, 10.000000, 1646, 541, 658
1791, 92859, 13.000000, 10.000000, 1660, 538, 649
1792, 92911, 13.000000, 10.000000, 1645, 539, 650
1793, 92964, 13.000000, 10.000000, 1661, 536, 650
1794, 93019, 13.000000, 10.000000, 1646, 538, 653
1795, 93071, 13.000000, 10.000000, 1635, 545, 656
1796, 93123, 13.000000, 10.000000, 1652, 544, 658
1797, 93176, 13.000000, 10.000000, 1642, 540, 658
1798, 93228, 13.000000, 10.000000, 1651, 542, 661
1799, 93280, 13.000000, 10.000000, 1643, 542, 665
1800, 93332, 13.000000, 10.000000, 1639, 542, 670
1801, 93385, 13.000000, 10.000000, 1648, 541, 663
1802, 93437, 13.000000, 10.000000, 1639, 544, 651
1803, 93489, 13.000000, 10.000000, 1655, 544, 656
1804, 93541, 13.000000, 10.000000, 1642, 544, 657
1805, 93597, 13.000000, 10.000000, 1645, 550, 675
1806, 93649, 13.000000, 10.000000, 1653, 543, 656
1807, 93701, 13.000000, 10.000000, 1645, 546, 664
1808, 93753, 13.000000, 10.000000, 1650, 548, 669
1809, 93806, 13.000000, 10.000000, 1648, 547, 662
1810, 93858, 13.000000, 10.000000, 1629, 548, 661
1811, 93910, 13.000000, 10.000000, 1651, 548, 665
1812, 93962, 13.000000, 10.000000, 1635, 549, 671
1813, 94015, 13.000000, 10.000000, 1659, 552, 665
1814, 94067, 13.000000, 10.000000, 1641, 548, 667
1815, 94122, 13.000000, 10.000000, 1657, 549, 670
1816, 94174, 13.000000, 10.000000, 1643, 555, 668
1817, 94227, 13.000000, 10.000000, 1640, 549, 668
1818, 94279, 13.000000, 10.000000, 1660, 550, 676
1819, 94331, 13.000000, 10.000000, 1638, 562, 678
1820, 94383, 13.000000, 10.000000, 1655, 553, 671
1821, 94436, 13.000000, 10.000000, 1643, 553, 668
1822, 94488, 13.000000, 10.000000, 1655, 552, 665
1823, 94540, 13.000000, 10.000000, 1643, 558, 682
1824, 94593, 13.000000, 10.000000, 1646, 553, 668
1825, 94648, 13.000000, 10.000000, 1649, 555, 671
1826, 94700, 13.000000, 10.000000, 1640, 548, 671
1827, 94752, 13.000000, 10.000000, 1653, 557, 675
1828, 94804, 13.000000, 10.000000, 1650, 560, 673
1829, 94857, 13.000000, 10.000000, 1660, 557, 683
1830, 94909, 13.000000, 10.000000, 1643, 563, 676
1831, 94961, 13.000000, 10.000000, 1643, 555, 678
1832, 95013, 13.000000, 10.000000, 1649, 561, 676
1833, 95066, 13.000000, 10.000000, 1642, 560, 676
1834, 95118, 13.000000, 10.000000, 1653, 557, 684
1835, 95173, 13.000000, 10.000000, 1642, 560, 673
1836, 95225, 13.000000, 10.000000, 1632, 561, 677
1837, 95278, 13.000000, 10.000000, 1648, 562, 680
1838, 95330, 13.000000, 10.000000, 1638, 562, 682
1839, 95382, 13.000000, 10.000000, 1654, 561, 682
1840, 95434, 13.000000, 10.000000, 1642, 560, 677
1841, 95487, 13.000000, 10.000000, 1655, 563, 682
1842, 95539, 13.000000, 10.000000, 1647, 562, 683
1843, 95591, 13.000000, 10.000000, 1635, 561, 682
1844, 95644, 13.000000, 10.000000, 1647, 567, 691
1845, 95696, 13.000000, 10.000000, 1635, 565, 694
1846, 95751, 13.000000, 10.000000, 1656, 567, 704
1847, 95803, 13.000000, 10.000000, 1645, 565, 694
1848, 95855, 13.000000, 10.000000, 1631, 566, 696
1849, 95908, 13.000000, 10.000000, 1643, 569, 685
1850, 95960, 13.000000, 10.000000, 1636, 574, 699
1851, 96012, 13.000000, 10.000000, 1651, 568, 683
1852, 96065, 13.000000, 10.000000, 1649, 571, 695
1853, 96117, 13.000000, 10.000000, 1658, 572, 704
1854, 96169, 13.000000, 10.000000, 1645, 570, 689
1855, 96221, 13.000000, 10.000000, 1634, 578, 697
1856, 96276, 13.000000, 10.000000, 1662, 577, 700
1857, 96329, 13.000000, 10.000000, 1640, 570, 690
1858, 96381, 13.000000, 10.000000, 1658, 576, 696
1859, 96433, 13.000000, 10.000000, 1647, 576, 691
1860, 96486, 13.000000, 10.000000, 1638, 580, 706
1861, 96538, 13.000000, 10.000000, 1652, 572, 696
1862, 96590, 13.000000, 10.000000, 1636, 575, 705
1863, 96642, 13.000000, 10.000000, 1637, 572, 701
1864, 96695, 13.000000, 10.000000, 1645, 571, 702
1865, 96747, 13.000000, 10.000000, 1634, 576, 693
1866, 96802, 13.000000, 10.000000, 1648, 573, 702
1867, 96854, 13.000000, 10.000000, 1645, 576, 691
1868, 96907, 13.000000, 10.000000, 1633, 576, 694
1869, 96959, 13.000000, 10.000000, 1655, 577, 700
1870, 97011, 13.000000, 10.000000, 1639, 580, 704
1871, 97063, 13.000000, 10.000000, 1625, 579, 706
1872, 97116, 13.000000, 10.000000, 1649, 582, 722
1873, 97168, 13.000000, 10.000000, 1639, 582, 714
1874, 97220, 13.000000, 10.000000, 1649, 580, 705
1875, 97272, 13.000000, 10.000000, 1643, 594, 713
1876, 97328, 13.000000, 10.000000, 1647, 580, 708
1877, 97380, 13.000000, 10.000000, 1646, 580, 709
1878, 97432, 13.000000, 10.000000, 1643, 580, 701
1879, 97484, 13.000000, 10.000000, 1640, 582, 718
1880, 97537, 13.000000, 10.000000, 1649, 581, 714
1881, 97589, 13.000000, 10.000000, 1639, 576, 696
1882, 97641, 13.000000, 10.000000, 1650, 583, 720
1883, 97693, 13.000000, 10.000000, 1641, 584, 704
1884, 97746, 13.000000, 10.000000, 1659, 584, 701
1885, 97798, 13.000000, 10.000000, 1646, 585, 712
1886, 97850, 13.000000, 10.000000, 1638, 580, 707
1887, 97905, 13.000000, 10.000000, 1653, 585, 705
1888, 97958, 13.000000, 10.000000, 1644, 587, 714
1889, 98010, 13.000000, 10.000000, 1633, 586, 706
1890, 98062, 13.000000, 10.000000, 1649, 588, 717
1891, 98114, 13.000000, 10.000000, 1640, 589, 725
1892, 98167, 13.000000, 10.000000, 1651, 591, 724
1893, 98219, 13.000000, 10.000000, 1643, 589, 725
1894, 98271, 13.000000, 10.000000, 1633, 588, 720
1895, 98324, 13.000000, 10.000000, 1650, 590, 720
1896, 98376, 13.000000, 10.000000, 1638, 589, 723
1897, 98431, 13.000000, 10.000000, 1631, 591, 729
1898, 98483, 13.000000, 10.000000, 1646, 598, 733
1899, 98535, 13.000000, 10.000000, 1631, 598, 739
1900, 98588, 13.000000, 10.000000, 1655, 587, 716
1901, 98640, 13.000000, 10.000000, 1641, 587, 721
1902, 98692, 13.000000, 10.000000, 1633, 594, 711
1903, 98745, 13.000000, 10.000000, 1654, 594, 718
1904, 98797, 13.000000, 10.000000, 1650, 596, 726
1905, 98849, 13.000000, 10.000000, 1640, 594, 717
1906, 98901, 13.000000, 10.000000, 1651, 592, 716
1907, 98956, 13.000000, 10.000000, 1639, 597, 733
1908, 99009, 13.000000, 10.000000, 1628, 597, 732
1909, 99061, 13.000000, 10.000000, 1653, 590, 732
1910, 99113, 13.000000, 10.000000, 1639, 604, 734
1911, 99166, 13.000000, 10.000000, 1634, 597, 726
1912, 99218, 13.000000, 10.000000, 1645, 602, 736
1913, 99270, 13.000000, 10.000000, 1639, 601, 722
1914, 99322, 13.000000, 10.000000, 1640, 596, 736
1915, 99375, 13.000000, 10.000000, 1648, 602, 732
1916, 99427, 13.000000, 10.000000, 1640, 602, 726
1917, 99482, 13.000000, 10.000000, 1644, 603, 733
1918, 99534, 13.000000, 10.000000, 1644, 603, 741
1919, 99587, 13.000000, 10.000000, 1636, 604, 730
1920, 99639, 13.000000, 10.000000, 1654, 599, 743
1921, 99691, 13.000000, 10.000000, 1641, 604, 735
1922, 99743, 13.000000, 10.000000, 1633, 604, 733
1923, 99796, 13.000000, 10.000000, 1648, 600, 729
1924, 99848, 13.000000, 10.000000, 1639, 605, 728
1925, 99900, 13.000000, 10.000000, 1630, 611, 742
1926, 99952, 13.000000, 10.000000, 1647, 608, 739
1927, 100008, 13.000000, 10.000000, 1640, 608, 736
1928, 100060, 13.000000, 10.000000, 1651, 604, 740
1929, 100113, 13.000000, 10.000000, 1635, 602, 733
1930, 100166, 13.000000, 10.000000, 1651, 606, 752
1931, 100219, 13.000000, 10.000000, 1636, 608, 740
1932, 100272, 13.000000, 10.000000, 1640, 608, 738
1933, 100324, 13.000000, 10.000000, 1637, 609, 735
1934, 100377, 13.000000, 10.000000, 1649, 610, 743
1935, 100430, 13.000000, 10.000000, 1634, 609, 736
1936, 100483, 13.000000, 10.000000, 1643, 608, 733
1937, 100536, 13.000000, 10.000000, 1632, 608, 744
1938, 100591, 13.000000, 10.000000, 1644, 611, 753
1939, 100644, 13.000000, 10.000000, 1632, 612, 745
1940, 100697, 13.000000, 10.000000, 1645, 610, 740
1941, 100749, 13.000000, 10.000000, 1629, 612, 752
1942, 100802, 13.000000, 10.000000, 1643, 613, 752
1943, 100855, 13.000000, 10.000000, 1628, 617, 753
1944, 100908, 13.000000, 10.000000, 1639, 615, 756
1945, 100961, 13.000000, 10.000000, 1628, 614, 757
1946, 101013, 13.000000, 10.000000, 1642, 614, 762
1947, 101066, 13.000000, 10.000000, 1630, 617, 747
1948, 101122, 13.000000, 10.000000, 1642, 616, 741
1949, 101175, 13.000000, 10.000000, 1629, 618, 751
1950, 101227, 13.000000, 10.000000, 1642, 618, 748
1951, 101280, 13.000000, 10.000000, 1634, 618, 749
1952, 101333, 13.000000, 10.000000, 1648, 621, 761
1953, 101386, 13.000000, 10.000000, 1661, 618, 752
1954, 101439, 13.000000, 10.000000, 1641, 612, 755
1955, 101491, 13.000000, 10.000000, 1653, 619, 769
1956, 101544, 13.000000, 10.000000, 1636, 620, 759
1957, 101597, 13.000000, 10.000000, 1646, 621, 765
1958, 101653, 13.000000, 10.000000, 1636, 624, 758
1959, 101705, 13.000000, 10.000000, 1648, 623, 764
