k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1530, 21348, 12.000000, 6.000000, 12, 0, 285
1531, 21406, 12.000000, 6.000000, 7, 0, 284
1532, 21466, 12.000000, 6.000000, 4, 0, 277
1533, 21515, 12.000000, 6.000000, 10, 0, 283
1534, 21573, 12.000000, 6.000000, 6, 0, 289
1535, 21630, 12.000000, 6.000000, 3, 0, 280
1536, 21679, 12.000000, 6.000000, 2, 0, 285
1537, 21737, 12.000000, 6.000000, 11, 0, 284
1538, 21794, 12.000000, 6.000000, 11, 0, 288
1539, 21852, 12.000000, 6.000000, 10, 0, 285
1540, 21909, 12.000000, 6.000000, 6, 0, 287
1541, 21967, 12.000000, 6.000000, 11, 0, 283
1542, 22024, 12.000000, 6.000000, 5, 0, 279
1543, 22084, 12.000000, 6.000000, 6, 0, 278
1544, 22142, 12.000000, 6.000000, 8, 0, 278
1545, 22199, 12.000000, 6.000000, 6, 0, 285
1546, 22257, 12.000000, 6.000000, 4, 0, 282
1547, 22314, 12.000000, 6.000000, 5, 0, 293
1548, 22371, 12.000000, 6.000000, 6, 0, 285
1549, 22429, 12.000000, 6.000000, 4, 0, 286
1550, 22486, 12.000000, 6.000000, 6, 0, 279
1551, 22535, 12.000000, 6.000000, 7, 0, 288
1552, 22593, 12.000000, 6.000000, 6, 0, 285
1553, 22650, 12.000000, 6.000000, 5, 0, 285
1554, 22699, 12.000000, 6.000000, 6, 0, 286
1555, 22751, 12.000000, 6.000000, 3, 0, 293
1556, 22809, 12.000000, 6.000000, 6, 0, 276
1557, 22866, 12.000000, 6.000000, 5, 0, 293
1558, 22916, 12.000000, 6.000000, 6, 0, 287
1559, 22973, 12.000000, 6.000000, 7, 0, 286
1560, 23030, 12.000000, 6.000000, 8, 0, 283
1561, 23088, 12.000000, 6.000000, 4, 0, 276
1562, 23145, 12.000000, 6.000000, 5, 0, 280
1563, 23203, 12.000000, 6.000000, 6, 0, 282
1564, 23260, 12.000000, 6.000000, 5, 0, 283
1565, 23317, 12.000000, 6.000000, 4, 0, 279
1566, 23369, 12.000000, 6.000000, 7, 0, 294
1567, 23427, 12.000000, 6.000000, 6, 0, 282
1568, 23484, 12.000000, 6.000000, 6, 0, 280
1569, 23541, 12.000000, 6.000000, 4, 0, 288
1570, 23599, 12.000000, 6.000000, 5, 0, 282
1571, 23656, 12.000000, 6.000000, 8, 0, 279
1572, 23713, 12.000000, 6.000000, 10, 0, 286
1573, 23771, 12.000000, 6.000000, 6, 0, 285
1574, 23828, 12.000000, 6.000000, 4, 0, 282
1575, 23886, 12.000000, 6.000000, 8, 0, 279
1576, 23943, 12.000000, 6.000000, 4, 0, 281
1577, 23992, 12.000000, 6.000000, 7, 0, 284
1578, 24044, 12.000000, 6.000000, 12, 0, 283
1579, 24102, 12.000000, 6.000000, 2, 0, 284
1580, 24159, 12.000000, 6.000000, 6, 0, 284
1581, 24209, 12.000000, 6.000000, 6, 0, 280
1582, 24266, 12.000000, 6.000000, 6, 0, 280
1583, 24323, 12.000000, 6.000000, 6, 0, 282
1584, 24381, 12.000000, 6.000000, 16, 0, 282
1585, 24438, 12.000000, 6.000000, 7, 0, 294
1586, 24496, 12.000000, 6.000000, 19, 0, 285
1587, 24553, 12.000000, 6.000000, 4, 0, 283
1588, 24611, 12.000000, 6.000000, 12, 0, 294
1589, 24671, 12.000000, 6.000000, 6, 0, 285
1590, 24728, 12.000000, 6.000000, 4, 0, 270
1591, 24786, 12.000000, 6.000000, 5, 0, 278
1592, 24843, 12.000000, 6.000000, 2, 0, 281
1593, 24901, 12.000000, 6.000000, 4, 0, 285
1594, 24958, 12.000000, 6.000000, 8, 0, 284
1595, 25007, 12.000000, 6.000000, 4, 0, 280
1596, 25065, 12.000000, 6.000000, 7, 0, 282
1597, 25122, 12.000000, 6.000000, 4, 0, 283
1598, 25172, 12.000000, 6.000000, 6, 0, 284
1599, 25229, 12.000000, 6.000000, 17, 0, 282
1600, 25286, 12.000000, 6.000000, 7, 0, 283
1601, 25338, 12.000000, 6.000000, 7, 0, 286
1602, 25396, 12.000000, 6.000000, 4, 0, 286
1603, 25453, 12.000000, 6.000000, 0, 0, 282
1604, 25511, 12.000000, 6.000000, 16, 0, 284
1605, 25568, 12.000000, 6.000000, 3, 0, 280
1606, 25617, 12.000000, 6.000000, 5, 0, 284
1607, 25675, 12.000000, 6.000000, 6, 0, 285
1608, 25732, 12.000000, 6.000000, 6, 0, 284
1609, 25790, 12.000000, 6.000000, 8, 0, 284
1610, 25847, 12.000000, 6.000000, 6, 0, 281
1611, 25896, 12.000000, 6.000000, 6, 0, 290
1612, 25954, 12.000000, 6.000000, 7, 0, 282
1613, 26014, 12.000000, 6.000000, 6, 0, 286
1614, 26071, 12.000000, 6.000000, 0, 0, 287
1615, 26129, 12.000000, 6.000000, 8, 0, 284
1616, 26186, 12.000000, 6.000000, 2, 0, 285
1617, 26235, 12.000000, 6.000000, 5, 0, 283
1618, 26293, 12.000000, 6.000000, 3, 0, 285
1619, 26350, 12.000000, 6.000000, 4, 0, 289
1620, 26408, 12.000000, 6.000000, 5, 0, 280
1621, 26465, 12.000000, 6.000000, 6, 0, 283
1622, 26514, 12.000000, 6.000000, 3, 0, 287
1623, 26572, 12.000000, 6.000000, 5, 0, 284
1624, 26632, 12.000000, 6.000000, 6, 0, 286
1625, 26689, 12.000000, 6.000000, 5, 0, 283
1626, 26747, 12.000000, 6.000000, 4, 0, 283
1627, 26804, 12.000000, 6.000000, 4, 0, 282
1628, 26862, 12.000000, 6.000000, 3, 0, 282
1629, 26919, 12.000000, 6.000000, 11, 0, 286
1630, 26977, 12.000000, 6.000000, 4, 0, 286
1631, 27034, 12.000000, 6.000000, 7, 0, 285
1632, 27092, 12.000000, 6.000000, 8, 0, 284
1633, 27149, 12.000000, 6.000000, 16, 0, 286
1634, 27198, 12.000000, 6.000000, 7, 0, 288
1635, 27256, 12.000000, 6.000000, 6, 0, 287
1636, 27316, 12.000000, 6.000000, 7, 0, 287
1637, 27373, 12.000000, 6.000000, 6, 0, 281
1638, 27431, 12.000000, 6.000000, 6, 0, 285
1639, 27488, 12.000000, 6.000000, 5, 0, 283
1640, 27538, 12.000000, 6.000000, 7, 0, 285
1641, 27595, 12.000000, 6.000000, 12, 0, 285
1642, 27644, 12.000000, 6.000000, 10, 0, 284
1643, 27702, 12.000000, 6.000000, 2, 0, 285
1644, 27759, 12.000000, 6.000000, 3, 0, 285
1645, 27816, 12.000000, 6.000000, 9, 0, 283
1646, 27874, 12.000000, 6.000000, 6, 0, 285
1647, 27931, 12.000000, 6.000000, 6, 0, 283
1648, 27991, 12.000000, 6.000000, 8, 0, 284
1649, 28049, 12.000000, 6.000000, 12, 0, 284
1650, 28106, 12.000000, 6.000000, 8, 0, 282
1651, 28155, 12.000000, 6.000000, 14, 0, 297
1652, 28213, 12.000000, 6.000000, 6, 0, 283
1653, 28270, 12.000000, 6.000000, 12, 0, 286
1654, 28328, 12.000000, 6.000000, 5, 0, 282
1655, 28385, 12.000000, 6.000000, 9, 0, 283
1656, 28443, 12.000000, 6.000000, 4, 0, 282
1657, 28500, 12.000000, 6.000000, 9, 0, 284
1658, 28549, 12.000000, 6.000000, 6, 0, 282
1659, 28601, 12.000000, 6.000000, 6, 0, 282
1660, 28659, 12.000000, 6.000000, 5, 0, 282
1661, 28716, 12.000000, 6.000000, 6, 0, 285
1662, 28774, 12.000000, 6.000000, 10, 0, 282
1663, 28831, 12.000000, 6.000000, 3, 0, 281
1664, 28889, 12.000000, 6.000000, 6, 0, 280
1665, 28946, 12.000000, 6.000000, 6, 0, 282
1666, 29003, 12.000000, 6.000000, 8, 0, 282
1667, 29061, 12.000000, 6.000000, 4, 0, 287
1668, 29118, 12.000000, 6.000000, 4, 0, 288
1669, 29176, 12.000000, 6.000000, 6, 0, 284
1670, 29233, 12.000000, 6.000000, 8, 0, 282
1671, 29285, 12.000000, 6.000000, 6, 0, 283
1672, 29343, 12.000000, 6.000000, 6, 0, 282
1673, 29400, 12.000000, 6.000000, 10, 0, 284
1674, 29458, 12.000000, 6.000000, 4, 0, 294
1675, 29515, 12.000000, 6.000000, 7, 0, 285
1676, 29573, 12.000000, 6.000000, 12, 0, 284
1677, 29630, 12.000000, 6.000000, 10, 0, 283
1678, 29688, 12.000000, 6.000000, 8, 0, 279
1679, 29745, 12.000000, 6.000000, 12, 0, 284
1680, 29803, 12.000000, 6.000000, 3, 0, 284
1681, 29860, 12.000000, 6.000000, 7, 0, 292
1682, 29920, 12.000000, 6.000000, 7, 0, 284
1683, 29977, 12.000000, 6.000000, 5, 0, 285
1684, 30035, 12.000000, 6.000000, 2, 0, 283
1685, 30092, 12.000000, 6.000000, 6, 0, 281
1686, 30141, 12.000000, 6.000000, 5, 0, 277
1687, 30199, 12.000000, 6.000000, 6, 0, 284
1688, 30256, 12.000000, 6.000000, 4, 0, 287
1689, 30305, 12.000000, 6.000000, 10, 0, 287
1690, 30363, 12.000000, 6.000000, 6, 0, 291
1691, 30420, 12.000000, 6.000000, 4, 0, 280
1692, 30478, 12.000000, 6.000000, 5, 0, 286
1693, 30535, 12.000000, 6.000000, 6, 0, 285
1694, 30596, 12.000000, 6.000000, 3, 0, 286
1695, 30653, 12.000000, 6.000000, 7, 0, 284
1696, 30710, 12.000000, 6.000000, 2, 0, 291
1697, 30768, 12.000000, 6.000000, 3, 0, 283
1698, 30825, 12.000000, 6.000000, 5, 0, 282
1699, 30874, 12.000000, 6.000000, 3, 0, 286
1700, 30932, 12.000000, 6.000000, 4, 0, 284
1701, 30989, 12.000000, 6.000000, 4, 0, 280
1702, 31046, 12.000000, 6.000000, 8, 0, 280
1703, 31104, 12.000000, 6.000000, 4, 0, 285
1704, 31161, 12.000000, 6.000000, 1, 0, 285
1705, 31221, 12.000000, 6.000000, 8, 0, 284
1706, 31279, 12.000000, 6.000000, 8, 0, 284
1707, 31336, 12.000000, 6.000000, 5, 0, 284
1708, 31385, 12.000000, 6.000000, 6, 0, 281
1709, 31443, 12.000000, 6.000000, 7, 0, 288
1710, 31500, 12.000000, 6.000000, 6, 0, 284
1711, 31549, 12.000000, 6.000000, 6, 0, 283
1712, 31607, 12.000000, 6.000000, 3, 0, 291
1713, 31664, 12.000000, 6.000000, 7, 0, 284
1714, 31721, 12.000000, 6.000000, 9, 0, 290
1715, 31779, 12.000000, 6.000000, 5, 0, 283
1716, 31828, 12.000000, 6.000000, 6, 0, 277
1717, 31880, 12.000000, 6.000000, 7, 0, 281
1718, 31938, 12.000000, 6.000000, 6, 0, 294
1719, 31995, 12.000000, 6.000000, 5, 0, 281
1720, 32044, 12.000000, 6.000000, 11, 0, 285
1721, 32102, 12.000000, 6.000000, 8, 0, 283
1722, 32159, 12.000000, 6.000000, 0, 0, 286
1723, 32217, 12.000000, 6.000000, 11, 0, 285
1724, 32274, 12.000000, 6.000000, 6, 0, 286
1725, 32323, 12.000000, 6.000000, 5, 0, 286
1726, 32381, 12.000000, 6.000000, 0, 0, 284
1727, 32438, 12.000000, 6.000000, 6, 0, 295
1728, 32487, 12.000000, 6.000000, 5, 0, 284
1729, 32548, 12.000000, 6.000000, 4, 0, 284
1730, 32605, 12.000000, 6.000000, 6, 0, 282
1731, 32662, 12.000000, 6.000000, 5, 0, 285
1732, 32711, 12.000000, 6.000000, 7, 0, 284
1733, 32769, 12.000000, 6.000000, 19, 0, 282
1734, 32826, 12.000000, 6.000000, 6, 0, 282
1735, 32884, 12.000000, 6.000000, 5, 0, 281
1736, 32941, 12.000000, 6.000000, 8, 0, 284
1737, 32999, 12.000000, 6.000000, 5, 0, 284
1738, 33056, 12.000000, 6.000000, 2, 0, 279
1739, 33105, 12.000000, 6.000000, 13, 0, 281
1740, 33157, 12.000000, 6.000000, 10, 0, 281
1741, 33215, 12.000000, 6.000000, 16, 0, 289
1742, 33272, 12.000000, 6.000000, 8, 0, 282
1743, 33330, 12.000000, 6.000000, 6, 0, 290
1744, 33387, 12.000000, 6.000000, 11, 0, 280
1745, 33445, 12.000000, 6.000000, 2, 0, 283
1746, 33502, 12.000000, 6.000000, 11, 0, 286
1747, 33560, 12.000000, 6.000000, 4, 0, 282
1748, 33617, 12.000000, 6.000000, 7, 0, 287
1749, 33666, 12.000000, 6.000000, 16, 0, 275
1750, 33724, 12.000000, 6.000000, 4, 0, 278
1751, 33781, 12.000000, 6.000000, 11, 0, 286
1752, 33842, 12.000000, 6.000000, 7, 0, 284
1753, 33899, 12.000000, 6.000000, 4, 0, 286
1754, 33948, 12.000000, 6.000000, 8, 0, 281
1755, 34006, 12.000000, 6.000000, 6, 0, 281
1756, 34063, 12.000000, 6.000000, 11, 0, 286
1757, 34120, 12.000000, 6.000000, 3, 0, 285
1758, 34178, 12.000000, 6.000000, 5, 0, 286
1759, 34235, 12.000000, 6.000000, 6, 0, 277
1760, 34293, 12.000000, 6.000000, 1, 0, 284
1761, 34350, 12.000000, 6.000000, 0, 0, 291
1762, 34407, 12.000000, 6.000000, 21, 0, 282
1763, 34468, 12.000000, 6.000000, 6, 0, 283
1764, 34525, 12.000000, 6.000000, 4, 0, 283
1765, 34574, 12.000000, 6.000000, 5, 0, 278
1766, 34632, 12.000000, 6.000000, 5, 0, 279
1767, 34689, 12.000000, 6.000000, 4, 0, 279
1768, 34738, 12.000000, 6.000000, 6, 0, 285
1769, 34796, 12.000000, 6.000000, 5, 0, 283
1770, 34853, 12.000000, 6.000000, 5, 0, 284
1771, 34902, 12.000000, 6.000000, 7, 0, 286
1772, 34960, 12.000000, 6.000000, 5, 0, 285
1773, 35017, 12.000000, 6.000000, 6, 0, 285
1774, 35075, 12.000000, 6.000000, 6, 0, 283
1775, 35135, 12.000000, 6.000000, 6, 0, 283
1776, 35192, 12.000000, 6.000000, 10, 0, 281
1777, 35250, 12.000000, 6.000000, 3, 0, 283
1778, 35307, 12.000000, 6.000000, 8, 0, 290
1779, 35357, 12.000000, 6.000000, 14, 0, 285
1780, 35414, 12.000000, 6.000000, 6, 0, 282
1781, 35471, 12.000000, 6.000000, 5, 0, 280
1782, 35521, 12.000000, 6.000000, 6, 0, 292
1783, 35578, 12.000000, 6.000000, 6, 0, 296
1784, 35635, 12.000000, 6.000000, 7, 0, 288
1785, 35684, 12.000000, 6.000000, 6, 0, 281
1786, 35742, 12.000000, 6.000000, 6, 0, 285
1787, 35802, 12.000000, 6.000000, 3, 0, 285
1788, 35859, 12.000000, 6.000000, 5, 0, 283
1789, 35909, 12.000000, 6.000000, 8, 0, 280
1790, 35966, 12.000000, 6.000000, 3, 0, 280
1791, 36023, 12.000000, 6.000000, 6, 0, 282
1792, 36072, 12.000000, 6.000000, 4, 0, 280
1793, 36130, 12.000000, 6.000000, 5, 0, 283
1794, 36187, 12.000000, 6.000000, 2, 0, 278
1795, 36236, 12.000000, 6.000000, 13, 0, 280
1796, 36294, 12.000000, 6.000000, 8, 0, 280
1797, 36351, 12.000000, 6.000000, 8, 0, 282
1798, 36403, 12.000000, 6.000000, 6, 0, 284
1799, 36461, 12.000000, 6.000000, 5, 0, 287
1800, 36518, 12.000000, 6.000000, 5, 0, 285
1801, 36567, 12.000000, 6.000000, 7, 0, 281
1802, 36625, 12.000000, 6.000000, 4, 0, 283
1803, 36682, 12.000000, 6.000000, 7, 0, 281
1804, 36732, 12.000000, 6.000000, 6, 0, 284
1805, 36789, 12.000000, 6.000000, 6, 0, 293
1806, 36846, 12.000000, 6.000000, 12, 0, 285
1807, 36904, 12.000000, 6.000000, 3, 0, 283
1808, 36961, 12.000000, 6.000000, 8, 0, 284
1809, 37018, 12.000000, 6.000000, 4, 0, 286
1810, 37071, 12.000000, 6.000000, 10, 0, 283
1811, 37128, 12.000000, 6.000000, 7, 0, 282
1812, 37185, 12.000000, 6.000000, 0, 0, 283
1813, 37243, 12.000000, 6.000000, 3, 0, 284
1814, 37300, 12.000000, 6.000000, 16, 0, 283
1815, 37358, 12.000000, 6.000000, 8, 0, 285
1816, 37415, 12.000000, 6.000000, 6, 0, 284
1817, 37472, 12.000000, 6.000000, 5, 0, 290
1818, 37530, 12.000000, 6.000000, 5, 0, 290
1819, 37587, 12.000000, 6.000000, 8, 0, 285
1820, 37644, 12.000000, 6.000000, 6, 0, 285
1821, 37705, 12.000000, 6.000000, 7, 0, 285
1822, 37762, 12.000000, 6.000000, 4, 0, 284
1823, 37819, 12.000000, 6.000000, 5, 0, 283
1824, 37877, 12.000000, 6.000000, 5, 0, 286
1825, 37934, 12.000000, 6.000000, 1, 0, 283
1826, 37983, 12.000000, 6.000000, 4, 0, 286
1827, 38041, 12.000000, 6.000000, 6, 0, 282
1828, 38098, 12.000000, 6.000000, 6, 0, 283
1829, 38147, 12.000000, 6.000000, 6, 0, 283
1830, 38205, 12.000000, 6.000000, 4, 0, 285
1831, 38262, 12.000000, 6.000000, 6, 0, 288
1832, 38312, 12.000000, 6.000000, 4, 0, 284
1833, 38372, 12.000000, 6.000000, 3, 0, 285
1834, 38429, 12.000000, 6.000000, 5, 0, 285
1835, 38478, 12.000000, 6.000000, 6, 0, 277
1836, 38536, 12.000000, 6.000000, 6, 0, 284
1837, 38593, 12.000000, 6.000000, 6, 0, 279
1838, 38651, 12.000000, 6.000000, 10, 0, 283
1839, 38708, 12.000000, 6.000000, 5, 0, 282
1840, 38757, 12.000000, 6.000000, 13, 0, 284
1841, 38815, 12.000000, 6.000000, 2, 0, 284
1842, 38872, 12.000000, 6.000000, 3, 0, 285
1843, 38921, 12.000000, 6.000000, 6, 0, 285
1844, 38979, 12.000000, 6.000000, 20, 0, 284
1845, 39039, 12.000000, 6.000000, 8, 0, 286
1846, 39096, 12.000000, 6.000000, 8, 0, 292
1847, 39154, 12.000000, 6.000000, 13, 0, 283
1848, 39211, 12.000000, 6.000000, 6, 0, 282
1849, 39269, 12.000000, 6.000000, 7, 0, 282
1850, 39326, 12.000000, 6.000000, 7, 0, 281
1851, 39375, 12.000000, 6.000000, 6, 0, 297
1852, 39433, 12.000000, 6.000000, 6, 0, 283
1853, 39490, 12.000000, 6.000000, 5, 0, 282
1854, 39539, 12.000000, 6.000000, 5, 0, 283
1855, 39597, 12.000000, 6.000000, 0, 0, 285
1856, 39657, 12.000000, 6.000000, 0, 0, 286
1857, 39706, 12.000000, 6.000000, 6, 0, 283
1858, 39764, 12.000000, 6.000000, 6, 0, 286
1859, 39821, 12.000000, 6.000000, 8, 0, 284
1860, 39870, 12.000000, 6.000000, 5, 0, 288
1861, 39928, 12.000000, 6.000000, 5, 0, 286
1862, 39985, 12.000000, 6.000000, 8, 0, 286
1863, 40034, 12.000000, 6.000000, 5, 0, 291
1864, 40092, 12.000000, 6.000000, 8, 0, 281
1865, 40149, 12.000000, 6.000000, 11, 0, 282
1866, 40199, 12.000000, 6.000000, 8, 0, 289
1867, 40256, 12.000000, 6.000000, 6, 0, 281
1868, 40316, 12.000000, 6.000000, 5, 0, 285
1869, 40365, 12.000000, 6.000000, 5, 0, 285
1870, 40423, 12.000000, 6.000000, 12, 0, 286
1871, 40480, 12.000000, 6.000000, 7, 0, 299
1872, 40538, 12.000000, 6.000000, 3, 0, 284
1873, 40595, 12.000000, 6.000000, 6, 0, 283
1874, 40652, 12.000000, 6.000000, 5, 0, 281
1875, 40710, 12.000000, 6.000000, 6, 0, 286
1876, 40767, 12.000000, 6.000000, 8, 0, 283
1877, 40816, 12.000000, 6.000000, 5, 0, 284
1878, 40874, 12.000000, 6.000000, 6, 0, 283
1879, 40934, 12.000000, 6.000000, 4, 0, 283
1880, 40991, 12.000000, 6.000000, 6, 0, 277
1881, 41049, 12.000000, 6.000000, 12, 0, 285
1882, 41106, 12.000000, 6.000000, 4, 0, 284
1883, 41164, 12.000000, 6.000000, 4, 0, 284
1884, 41221, 12.000000, 6.000000, 21, 0, 285
1885, 41278, 12.000000, 6.000000, 8, 0, 285
1886, 41336, 12.000000, 6.000000, 19, 0, 284
1887, 41393, 12.000000, 6.000000, 5, 0, 282
1888, 41451, 12.000000, 6.000000, 5, 0, 284
1889, 41508, 12.000000, 6.000000, 8, 0, 280
1890, 41565, 12.000000, 6.000000, 6, 0, 282
1891, 41617, 12.000000, 6.000000, 4, 0, 283
1892, 41675, 12.000000, 6.000000, 6, 0, 281
1893, 41732, 12.000000, 6.000000, 6, 0, 281
1894, 41781, 12.000000, 6.000000, 13, 0, 284
1895, 41839, 12.000000, 6.000000, 4, 0, 285
1896, 41896, 12.000000, 6.000000, 6, 0, 281
1897, 41954, 12.000000, 6.000000, 4, 0, 285
1898, 42011, 12.000000, 6.000000, 6, 0, 283
1899, 42060, 12.000000, 6.000000, 6, 0, 286
1900, 42118, 12.000000, 6.000000, 6, 0, 283
1901, 42175, 12.000000, 6.000000, 5, 0, 286
1902, 42232, 12.000000, 6.000000, 2, 0, 284
1903, 42285, 12.000000, 6.000000, 6, 0, 284
1904, 42342, 12.000000, 6.000000, 4, 0, 287
1905, 42391, 12.000000, 6.000000, 2, 0, 284
1906, 42449, 12.000000, 6.000000, 5, 0, 284
1907, 42506, 12.000000, 6.000000, 6, 0, 283
1908, 42556, 12.000000, 6.000000, 5, 0, 284
1909, 42613, 12.000000, 6.000000, 4, 0, 280
1910, 42670, 12.000000, 6.000000, 5, 0, 290
1911, 42719, 12.000000, 6.000000, 6, 0, 282
1912, 42777, 12.000000, 6.000000, 5, 0, 290
1913, 42834, 12.000000, 6.000000, 5, 0, 289
1914, 42894, 12.000000, 6.000000, 5, 0, 281
1915, 42952, 12.000000, 6.000000, 6, 0, 282
1916, 43009, 12.000000, 6.000000, 6, 0, 283
1917, 43058, 12.000000, 6.000000, 4, 0, 291
1918, 43116, 12.000000, 6.000000, 3, 0, 288
1919, 43173, 12.000000, 6.000000, 4, 0, 279
1920, 43230, 12.000000, 6.000000, 3, 0, 280
1921, 43288, 12.000000, 6.000000, 8, 0, 284
1922, 43345, 12.000000, 6.000000, 4, 0, 286
1923, 43403, 12.000000, 6.000000, 6, 0, 286
1924, 43460, 12.000000, 6.000000, 12, 0, 285
1925, 43517, 12.000000, 6.000000, 6, 0, 282
1926, 43569, 12.000000, 6.000000, 8, 0, 284
1927, 43627, 12.000000, 6.000000, 7, 0, 283
1928, 43684, 12.000000, 6.000000, 5, 0, 285
1929, 43742, 12.000000, 6.000000, 0, 0, 286
1930, 43799, 12.000000, 6.000000, 4, 0, 283
1931, 43856, 12.000000, 6.000000, 5, 0, 282
1932, 43906, 12.000000, 6.000000, 2, 0, 281
1933, 43963, 12.000000, 6.000000, 11, 0, 288
1934, 44020, 12.000000, 6.000000, 14, 0, 285
1935, 44078, 12.000000, 6.000000, 4, 0, 283
1936, 44135, 12.000000, 6.000000, 7, 0, 284
1937, 44192, 12.000000, 6.000000, 4, 0, 283
1938, 44244, 12.000000, 6.000000, 14, 0, 286
1939, 44302, 12.000000, 6.000000, 6, 0, 284
1940, 44359, 12.000000, 6.000000, 6, 0, 288
1941, 44408, 12.000000, 6.000000, 12, 0, 284
1942, 44466, 12.000000, 6.000000, 6, 0, 286
1943, 44523, 12.000000, 6.000000, 4, 0, 288
1944, 44581, 12.000000, 6.000000, 9, 0, 294
1945, 44638, 12.000000, 6.000000, 2, 0, 284
1946, 44695, 12.000000, 6.000000, 8, 0, 284
1947, 44745, 12.000000, 6.000000, 5, 0, 283
1948, 44802, 12.000000, 6.000000, 6, 0, 286
1949, 44862, 12.000000, 6.000000, 12, 0, 285
1950, 44920, 12.000000, 6.000000, 6, 0, 283
1951, 44977, 12.000000, 6.000000, 5, 0, 284
1952, 45034, 12.000000, 6.000000, 9, 0, 282
1953, 45092, 12.000000, 6.000000, 4, 0, 286
1954, 45149, 12.000000, 6.000000, 10, 0, 286
1955, 45207, 12.000000, 6.000000, 8, 0, 286
1956, 45264, 12.000000, 6.000000, 6, 0, 281
1957, 45313, 12.000000, 6.000000, 8, 0, 284
1958, 45371, 12.000000, 6.000000, 6, 0, 286
1959, 45428, 12.000000, 6.000000, 6, 0, 282
1960, 45485, 12.000000, 6.000000, 6, 0, 285
1961, 45537, 12.000000, 6.000000, 7, 0, 281
1962, 45595, 12.000000, 6.000000, 4, 0, 285
1963, 45652, 12.000000, 6.000000, 8, 0, 284
1964, 45702, 12.000000, 6.000000, 7, 0, 278
1965, 45759, 12.000000, 6.000000, 2, 0, 284
1966, 45816, 12.000000, 6.000000, 5, 0, 281
1967, 45865, 12.000000, 6.000000, 5, 0, 284
1968, 45923, 12.000000, 6.000000, 11, 0, 283
1969, 45980, 12.000000, 6.000000, 10, 0, 290
1970, 46038, 12.000000, 6.000000, 6, 0, 284
1971, 46095, 12.000000, 6.000000, 7, 0, 288
1972, 46155, 12.000000, 6.000000, 5, 0, 278
1973, 46213, 12.000000, 6.000000, 6, 0, 285
1974, 46270, 12.000000, 6.000000, 7, 0, 285
1975, 46327, 12.000000, 6.000000, 5, 0, 286
1976, 46385, 12.000000, 6.000000, 7, 0, 292
1977, 46442, 12.000000, 6.000000, 16, 0, 285
1978, 46500, 12.000000, 6.000000, 8, 0, 282
1979, 46557, 12.000000, 6.000000, 5, 0, 284
1980, 46606, 12.000000, 6.000000, 6, 0, 284
1981, 46664, 12.000000, 6.000000, 5, 0, 283
1982, 46721, 12.000000, 6.000000, 9, 0, 291
1983, 46770, 12.000000, 6.000000, 10, 0, 282
1984, 46822, 12.000000, 6.000000, 5, 0, 286
1985, 46880, 12.000000, 6.000000, 2, 0, 283
1986, 46929, 12.000000, 6.000000, 6, 0, 282
1987, 46987, 12.000000, 6.000000, 5, 0, 284
1988, 47044, 12.000000, 6.000000, 7, 0, 284
1989, 47093, 12.000000, 6.000000, 7, 0, 282
1990, 47151, 12.000000, 6.000000, 6, 0, 283
1991, 47208, 12.000000, 6.000000, 4, 0, 293
1992, 47257, 12.000000, 6.000000, 5, 0, 282
1993, 47315, 12.000000, 6.000000, 4, 0, 283
1994, 47372, 12.000000, 6.000000, 3, 0, 279
1995, 47422, 12.000000, 6.000000, 6, 0, 283
1996, 47482, 12.000000, 6.000000, 20, 0, 285
1997, 47539, 12.000000, 6.000000, 6, 0, 282
1998, 47588, 12.000000, 6.000000, 3, 0, 293
1999, 47646, 12.000000, 6.000000, 7, 0, 288
2000, 47703, 12.000000, 6.000000, 5, 0, 286
2001, 47761, 12.000000, 6.000000, 11, 0, 284
2002, 47818, 12.000000, 6.000000, 4, 0, 282
2003, 47876, 12.000000, 6.000000, 6, 0, 282
2004, 47933, 12.000000, 6.000000, 4, 0, 283
2005, 47990, 12.000000, 6.000000, 10, 0, 292
2006, 48048, 12.000000, 6.000000, 1, 0, 284
2007, 48108, 12.000000, 6.000000, 6, 0, 286
2008, 48165, 12.000000, 6.000000, 2, 0, 288
2009, 48223, 12.000000, 6.000000, 5, 0, 285
2010, 48280, 12.000000, 6.000000, 6, 0, 283
2011, 48338, 12.000000, 6.000000, 8, 0, 278
2012, 48395, 12.000000, 6.000000, 4, 0, 280
2013, 48452, 12.000000, 6.000000, 5, 0, 286
2014, 48510, 12.000000, 6.000000, 8, 0, 288
2015, 48567, 12.000000, 6.000000, 0, 0, 286
2016, 48616, 12.000000, 6.000000, 4, 0, 281
2017, 48674, 12.000000, 6.000000, 4, 0, 284
2018, 48731, 12.000000, 6.000000, 8, 0, 286
2019, 48791, 12.000000, 6.000000, 6, 0, 284
2020, 48849, 12.000000, 6.000000, 11, 0, 284
2021, 48906, 12.000000, 6.000000, 8, 0, 288
2022, 48955, 12.000000, 6.000000, 18, 0, 284
2023, 49013, 12.000000, 6.000000, 5, 0, 284
2024, 49070, 12.000000, 6.000000, 5, 0, 285
2025, 49128, 12.000000, 6.000000, 5, 0, 281
2026, 49185, 12.000000, 6.000000, 3, 0, 284
2027, 49243, 12.000000, 6.000000, 5, 0, 283
