k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1479, 76904, 14.500000, 10.000000, 2316, 961, 934
1480, 76956, 14.500000, 10.000000, 2316, 957, 935
1481, 77011, 14.500000, 10.000000, 2332, 956, 937
1482, 77064, 14.500000, 10.000000, 2333, 961, 941
1483, 77116, 14.500000, 10.000000, 2333, 961, 932
1484, 77168, 14.500000, 10.000000, 2327, 964, 943
1485, 77220, 14.500000, 10.000000, 2333, 964, 943
1486, 77273, 14.500000, 10.000000, 2330, 965, 947
1487, 77325, 14.500000, 10.000000, 2329, 965, 954
1488, 77377, 14.500000, 10.000000, 2333, 965, 950
1489, 77429, 14.500000, 10.000000, 2332, 967, 959
1490, 77482, 14.500000, 10.000000, 2330, 967, 952
1491, 77537, 14.500000, 10.000000, 2316, 968, 944
1492, 77589, 14.500000, 10.000000, 2318, 969, 947
1493, 77641, 14.500000, 10.000000, 2317, 972, 955
1494, 77694, 14.500000, 10.000000, 2316, 973, 962
1495, 77746, 14.500000, 10.000000, 2312, 974, 974
1496, 77798, 14.500000, 10.000000, 2314, 972, 961
1497, 77850, 14.500000, 10.000000, 2313, 975, 973
1498, 77903, 14.500000, 10.000000, 2318, 976, 961
1499, 77955, 14.500000, 10.000000, 2315, 976, 952
1500, 78007, 14.500000, 10.000000, 2313, 976, 965
1501, 78060, 14.500000, 10.000000, 2310, 983, 972
1502, 78115, 14.500000, 10.000000, 2325, 977, 964
1503, 78167, 14.500000, 10.000000, 2328, 981, 975
1504, 78219, 14.500000, 10.000000, 2327, 984, 958
1505, 78272, 14.500000, 10.000000, 2327, 980, 960
1506, 78324, 14.500000, 10.000000, 2320, 986, 975
1507, 78376, 14.500000, 10.000000, 2328, 982, 975
1508, 78428, 14.500000, 10.000000, 2325, 985, 964
1509, 78481, 14.500000, 10.000000, 2325, 982, 978
1510, 78533, 14.500000, 10.000000, 2322, 984, 968
1511, 78585, 14.500000, 10.000000, 2326, 986, 977
1512, 78640, 14.500000, 10.000000, 2316, 989, 986
1513, 78693, 14.500000, 10.000000, 2314, 990, 988
1514, 78745, 14.500000, 10.000000, 2313, 994, 981
1515, 78797, 14.500000, 10.000000, 2314, 991, 995
1516, 78849, 14.500000, 10.000000, 2313, 993, 981
1517, 78902, 14.500000, 10.000000, 2315, 994, 994
1518, 78954, 14.500000, 10.000000, 2316, 993, 980
1519, 79006, 14.500000, 10.000000, 2312, 996, 989
1520, 79059, 14.500000, 10.000000, 2310, 1000, 987
1521, 79112, 14.500000, 10.000000, 2330, 1001, 993
1522, 79167, 14.500000, 10.000000, 2316, 996, 995
1523, 79220, 14.500000, 10.000000, 2309, 998, 1000
1524, 79272, 14.500000, 10.000000, 2332, 998, 1006
1525, 79325, 14.500000, 10.000000, 2317, 1001, 991
1526, 79378, 14.500000, 10.000000, 2311, 1004, 1001
1527, 79431, 14.500000, 10.000000, 2341, 1004, 1003
1528, 79485, 14.500000, 10.000000, 2312, 1009, 1005
1529, 79538, 14.500000, 10.000000, 2325, 1008, 999
1530, 79591, 14.500000, 10.000000, 2315, 1005, 1005
1531, 79645, 14.500000, 10.000000, 2328, 1007, 1021
1532, 79701, 14.500000, 10.000000, 2303, 1008, 999
1533, 79754, 14.500000, 10.000000, 2320, 1007, 1006
1534, 79807, 14.500000, 10.000000, 2310, 1010, 1005
1535, 79861, 14.500000, 10.000000, 2322, 1003, 1012
1536, 79914, 14.500000, 10.000000, 2307, 1014, 1018
1537, 79967, 14.500000, 10.000000, 2324, 1016, 1014
1538, 80020, 14.500000, 10.000000, 2310, 1014, 1029
1539, 80074, 14.500000, 10.000000, 2325, 1014, 1024
1540, 80127, 14.500000, 10.000000, 2313, 1011, 1019
1541, 80180, 14.500000, 10.000000, 2323, 1019, 1018
1542, 80236, 14.500000, 10.000000, 2333, 1018, 1018
1543, 80290, 14.500000, 10.000000, 2317, 1019, 1018
1544, 80343, 14.500000, 10.000000, 2308, 1022, 1003
1545, 80396, 14.500000, 10.000000, 2322, 1027, 945
1546, 80448, 14.500000, 10.000000, 2314, 1026, 934
1547, 80501, 14.500000, 10.000000, 2315, 1015, 1000
1548, 80554, 14.500000, 10.000000, 2330, 1024, 931
1549, 80607, 14.500000, 10.000000, 2328, 1033, 977
1550, 80660, 14.500000, 10.000000, 2319, 1026, 933
1551, 80713, 14.500000, 10.000000, 2310, 1030, 950
1552, 80768, 14.500000, 10.000000, 2322, 1028, 944
1553, 80821, 14.500000, 10.000000, 2313, 1034, 942
1554, 80874, 14.500000, 10.000000, 2319, 1031, 966
1555, 80927, 14.500000, 10.000000, 2325, 1032, 939
1556, 80979, 14.500000, 10.000000, 2320, 1034, 942
1557, 81032, 14.500000, 10.000000, 2312, 1033, 940
1558, 81085, 14.500000, 10.000000, 2305, 1036, 954
1559, 81138, 14.500000, 10.000000, 2327, 1035, 950
1560, 81191, 14.500000, 10.000000, 2318, 1041, 954
1561, 81243, 14.500000, 10.000000, 2317, 1036, 953
1562, 81299, 14.500000, 10.000000, 2328, 1040, 952
1563, 81352, 14.500000, 10.000000, 2311, 1043, 957
1564, 81404, 14.500000, 10.000000, 2324, 1042, 963
1565, 81457, 14.500000, 10.000000, 2303, 1041, 959
1566, 81510, 14.500000, 10.000000, 2314, 1049, 962
1567, 81563, 14.500000, 10.000000, 2319, 1045, 971
1568, 81616, 14.500000, 10.000000, 2316, 1047, 970
1569, 81668, 14.500000, 10.000000, 2308, 1048, 964
1570, 81721, 14.500000, 10.000000, 2319, 1048, 962
1571, 81774, 14.500000, 10.000000, 2324, 1045, 968
1572, 81830, 14.500000, 10.000000, 2307, 1048, 965
1573, 81882, 14.500000, 10.000000, 2326, 1051, 980
1574, 81935, 14.500000, 10.000000, 2326, 1053, 983
1575, 81988, 14.500000, 10.000000, 2320, 1055, 990
1576, 82041, 14.500000, 10.000000, 2311, 1050, 973
1577, 82093, 14.500000, 10.000000, 2316, 1054, 994
1578, 82146, 14.500000, 10.000000, 2324, 1057, 977
1579, 82199, 14.500000, 10.000000, 2320, 1057, 975
1580, 82252, 14.500000, 10.000000, 2316, 1058, 982
1581, 82305, 14.500000, 10.000000, 2312, 1058, 981
1582, 82360, 14.500000, 10.000000, 2321, 1056, 970
1583, 82413, 14.500000, 10.000000, 2325, 1057, 977
1584, 82466, 14.500000, 10.000000, 2310, 1059, 985
1585, 82519, 14.500000, 10.000000, 2303, 1060, 980
1586, 82571, 14.500000, 10.000000, 2325, 1065, 980
1587, 82624, 14.500000, 10.000000, 2324, 1068, 998
1588, 82677, 14.500000, 10.000000, 2314, 1061, 992
1589, 82730, 14.500000, 10.000000, 2316, 1066, 990
1590, 82783, 14.500000, 10.000000, 2305, 1065, 992
1591, 82836, 14.500000, 10.000000, 2324, 1067, 1002
1592, 82891, 14.500000, 10.000000, 2308, 1069, 1001
1593, 82945, 14.500000, 10.000000, 2319, 1068, 997
1594, 82998, 14.500000, 10.000000, 2318, 1072, 993
1595, 83051, 14.500000, 10.000000, 2302, 1066, 999
1596, 83104, 14.500000, 10.000000, 2340, 1072, 1000
1597, 83157, 14.500000, 10.000000, 2308, 1072, 994
1598, 83210, 14.500000, 10.000000, 2316, 1074, 1005
1599, 83264, 14.500000, 10.000000, 2319, 1075, 1001
1600, 83317, 14.500000, 10.000000, 2303, 1079, 1019
1601, 83370, 14.500000, 10.000000, 2320, 1078, 1017
1602, 83426, 14.500000, 10.000000, 2329, 1080, 1015
1603, 83480, 14.500000, 10.000000, 2315, 1080, 1008
1604, 83533, 14.500000, 10.000000, 2310, 1079, 1030
1605, 83586, 14.500000, 10.000000, 2313, 1088, 1013
1606, 83640, 14.500000, 10.000000, 2304, 1081, 1011
1607, 83693, 14.500000, 10.000000, 2317, 1084, 1020
1608, 83746, 14.500000, 10.000000, 2304, 1086, 1033
1609, 83799, 14.500000, 10.000000, 2324, 1086, 1026
1610, 83853, 14.500000, 10.000000, 2313, 1086, 1027
1611, 83906, 14.500000, 10.000000, 2327, 1089, 1024
1612, 83962, 14.500000, 10.000000, 2313, 1093, 1030
1613, 84016, 14.500000, 10.000000, 2316, 1092, 1029
1614, 84069, 14.500000, 10.000000, 2300, 1093, 1038
1615, 84122, 14.500000, 10.000000, 2320, 1092, 1030
1616, 84176, 14.500000, 10.000000, 2306, 1089, 1022
1617, 84229, 14.500000, 10.000000, 2316, 1095, 1050
1618, 84282, 14.500000, 10.000000, 2309, 1096, 1029
1619, 84335, 14.500000, 10.000000, 2299, 984, 1005
1620, 84389, 14.500000, 10.000000, 2317, 1092, 1036
1621, 84442, 14.500000, 10.000000, 2308, 1099, 1040
1622, 84498, 14.500000, 10.000000, 2307, 1098, 1035
1623, 84551, 14.500000, 10.000000, 2320, 1100, 1045
1624, 84605, 14.500000, 10.000000, 2315, 1100, 1045
1625, 84658, 14.500000, 10.000000, 2310, 1106, 1044
1626, 84711, 14.500000, 10.000000, 2315, 1101, 1052
1627, 84765, 14.500000, 10.000000, 2309, 1107, 1050
1628, 84818, 14.500000, 10.000000, 2326, 1106, 1042
1629, 84871, 14.500000, 10.000000, 2304, 1112, 1051
1630, 84925, 14.500000, 10.000000, 2318, 1105, 1048
1631, 84981, 14.500000, 10.000000, 2323, 1108, 1056
1632, 85034, 14.500000, 10.000000, 2320, 1108, 1051
1633, 85087, 14.500000, 10.000000, 2301, 1113, 1056
1634, 85141, 14.500000, 10.000000, 2317, 1115, 1060
1635, 85194, 14.500000, 10.000000, 2310, 1110, 1068
1636, 85247, 14.500000, 10.000000, 2320, 1113, 1059
1637, 85301, 14.500000, 10.000000, 2308, 1112, 1056
1638, 85354, 14.500000, 10.000000, 2324, 1112, 1053
1639, 85407, 14.500000, 10.000000, 2312, 1117, 1066
1640, 85461, 14.500000, 10.000000, 2305, 1120, 1067
1641, 85517, 14.500000, 10.000000, 2308, 1118, 1092
1642, 85570, 14.500000, 10.000000, 2321, 1125, 1086
1643, 85623, 14.500000, 10.000000, 2309, 1120, 1068
1644, 85677, 14.500000, 10.000000, 2306, 1121, 1065
1645, 85730, 14.500000, 10.000000, 2311, 1121, 1066
1646, 85783, 14.500000, 10.000000, 2308, 1127, 1084
1647, 85837, 14.500000, 10.000000, 2318, 1133, 1084
1648, 85890, 14.500000, 10.000000, 2309, 1124, 1075
1649, 85943, 14.500000, 10.000000, 2332, 1125, 1081
1650, 85997, 14.500000, 10.000000, 2315, 1127, 1088
1651, 86053, 14.500000, 10.000000, 2321, 1128, 1077
1652, 86106, 14.500000, 10.000000, 2305, 1128, 1078
1653, 86159, 14.500000, 10.000000, 2330, 1130, 1076
1654, 86213, 14.500000, 10.000000, 2315, 1132, 1088
1655, 86266, 14.500000, 10.000000, 2312, 1138, 1092
1656, 86319, 14.500000, 10.000000, 2319, 1132, 1095
1657, 86372, 14.500000, 10.000000, 2301, 1132, 1089
1658, 86426, 14.500000, 10.000000, 2328, 1123, 1087
1659, 86479, 14.500000, 10.000000, 2307, 1138, 1096
1660, 86532, 14.500000, 10.000000, 2324, 1139, 1091
1661, 86589, 14.500000, 10.000000, 2299, 1139, 1096
1662, 86642, 14.500000, 10.000000, 2317, 1138, 1095
1663, 86695, 14.500000, 10.000000, 2308, 1141, 1105
1664, 86749, 14.500000, 10.000000, 2322, 1141, 1116
1665, 86802, 14.500000, 10.000000, 2312, 1144, 1104
1666, 86855, 14.500000, 10.000000, 2299, 1143, 1110
1667, 86908, 14.500000, 10.000000, 2318, 1152, 1054
1668, 86962, 14.500000, 10.000000, 2306, 1150, 1112
1669, 87015, 14.500000, 10.000000, 2298, 1148, 1111
1670, 87068, 14.500000, 10.000000, 2310, 1149, 1097
1671, 87125, 14.500000, 10.000000, 2316, 1149, 1119
1672, 87178, 14.500000, 10.000000, 2309, 1152, 1051
1673, 87231, 14.500000, 10.000000, 2299, 1152, 1040
1674, 87284, 14.500000, 10.000000, 2315, 1157, 1033
1675, 87338, 14.500000, 10.000000, 2310, 1152, 1040
1676, 87391, 14.500000, 10.000000, 2295, 1156, 1026
1677, 87444, 14.500000, 10.000000, 2310, 1154, 1063
1678, 87498, 14.500000, 10.000000, 2305, 1160, 1021
1679, 87551, 14.500000, 10.000000, 2317, 1155, 1028
1680, 87604, 14.500000, 10.000000, 2316, 1159, 1043
1681, 87660, 14.500000, 10.000000, 2317, 1160, 1031
1682, 87714, 14.500000, 10.000000, 2305, 1161, 1028
1683, 87767, 14.500000, 10.000000, 2298, 1160, 1029
1684, 87820, 14.500000, 10.000000, 2313, 1161, 1026
1685, 87874, 14.500000, 10.000000, 2301, 1162, 1032
1686, 87927, 14.500000, 10.000000, 2315, 1158, 1045
1687, 87980, 14.500000, 10.000000, 2309, 1162, 1038
1688, 88034, 14.500000, 10.000000, 2298, 1162, 1036
1689, 88087, 14.500000, 10.000000, 2314, 1168, 1048
1690, 88143, 14.500000, 10.000000, 2296, 1166, 1049
1691, 88196, 14.500000, 10.000000, 2307, 1168, 1036
1692, 88250, 14.500000, 10.000000, 2298, 1167, 1059
1693, 88303, 14.500000, 10.000000, 2302, 1168, 1043
1694, 88356, 14.500000, 10.000000, 2309, 1180, 1058
1695, 88410, 14.500000, 10.000000, 2298, 1166, 1058
1696, 88463, 14.500000, 10.000000, 2314, 1180, 1066
1697, 88516, 14.500000, 10.000000, 2307, 1176, 1047
1698, 88570, 14.500000, 10.000000, 2296, 1176, 1059
1699, 88623, 14.500000, 10.000000, 2310, 1177, 1051
1700, 88679, 14.500000, 10.000000, 2320, 1177, 1051
1701, 88732, 14.500000, 10.000000, 2309, 1194, 1066
1702, 88786, 14.500000, 10.000000, 2297, 1178, 1063
1703, 88839, 14.500000, 10.000000, 2314, 1179, 1056
1704, 88892, 14.500000, 10.000000, 2306, 1178, 1062
1705, 88946, 14.500000, 10.000000, 2296, 1181, 1074
1706, 88999, 14.500000, 10.000000, 2315, 1184, 1065
1707, 89052, 14.500000, 10.000000, 2304, 1179, 1064
1708, 89106, 14.500000, 10.000000, 2315, 1185, 1066
1709, 89159, 14.500000, 10.000000, 2311, 1187, 1064
1710, 89215, 14.500000, 10.000000, 2316, 1190, 1077
1711, 89268, 14.500000, 10.000000, 2305, 1188, 1081
1712, 89322, 14.500000, 10.000000, 2297, 1189, 1076
1713, 89375, 14.500000, 10.000000, 2314, 1190, 1087
1714, 89428, 14.500000, 10.000000, 2306, 1191, 1087
1715, 89482, 14.500000, 10.000000, 2294, 1192, 1075
1716, 89535, 14.500000, 10.000000, 2314, 1197, 1088
1717, 89588, 14.500000, 10.000000, 2308, 1190, 1087
1718, 89642, 14.500000, 10.000000, 2295, 1195, 1080
1719, 89695, 14.500000, 10.000000, 2313, 1196, 1081
1720, 89751, 14.500000, 10.000000, 2316, 1197, 1093
1721, 89804, 14.500000, 10.000000, 2315, 1196, 1089
1722, 89858, 14.500000, 10.000000, 2300, 1199, 1097
1723, 89911, 14.500000, 10.000000, 2289, 1202, 1090
1724, 89964, 14.500000, 10.000000, 2324, 1203, 1095
1725, 90018, 14.500000, 10.000000, 2299, 1201, 1085
1726, 90071, 14.500000, 10.000000, 2311, 1204, 1100
1727, 90124, 14.500000, 10.000000, 2312, 1210, 1101
1728, 90177, 14.500000, 10.000000, 2298, 1202, 1092
1729, 90231, 14.500000, 10.000000, 2313, 1203, 1098
1730, 90287, 14.500000, 10.000000, 2296, 1206, 1107
1731, 90340, 14.500000, 10.000000, 2317, 1207, 1102
1732, 90394, 14.500000, 10.000000, 2301, 1201, 1098
1733, 90447, 14.500000, 10.000000, 2316, 1212, 1108
1734, 90500, 14.500000, 10.000000, 2310, 1206, 1112
1735, 90553, 14.500000, 10.000000, 2304, 1211, 1109
1736, 90607, 14.500000, 10.000000, 2317, 1213, 1118
1737, 90660, 14.500000, 10.000000, 2308, 1216, 1106
1738, 90713, 14.500000, 10.000000, 2295, 1216, 1113
1739, 90767, 14.500000, 10.000000, 2311, 1215, 1121
1740, 90823, 14.500000, 10.000000, 2318, 1216, 1113
1741, 90876, 14.500000, 10.000000, 2305, 1213, 1119
1742, 90929, 14.500000, 10.000000, 2296, 1217, 1115
1743, 90983, 14.500000, 10.000000, 2309, 1220, 1117
1744, 91036, 14.500000, 10.000000, 2304, 1221, 1122
1745, 91089, 14.500000, 10.000000, 2294, 1225, 1119
1746, 91143, 14.500000, 10.000000, 2313, 1224, 1120
1747, 91196, 14.500000, 10.000000, 2307, 1224, 1129
1748, 91249, 14.500000, 10.000000, 2307, 1233, 1136
1749, 91303, 14.500000, 10.000000, 2306, 1231, 1140
1750, 91359, 14.500000, 10.000000, 2318, 1221, 1133
1751, 91412, 14.500000, 10.000000, 2304, 1227, 1139
1752, 91465, 14.500000, 10.000000, 2294, 1231, 1159
1753, 91519, 14.500000, 10.000000, 2313, 1231, 1144
1754, 91572, 14.500000, 10.000000, 2303, 1229, 1136
1755, 91625, 14.500000, 10.000000, 2290, 1232, 1140
1756, 91679, 14.500000, 10.000000, 2309, 1230, 1147
1757, 91732, 14.500000, 10.000000, 2301, 1236, 1141
1758, 91785, 14.500000, 10.000000, 2315, 1234, 1144
1759, 91841, 14.500000, 10.000000, 2300, 1237, 1145
1760, 91895, 14.500000, 10.000000, 2315, 1239, 1163
1761, 91948, 14.500000, 10.000000, 2301, 1241, 1149
1762, 92001, 14.500000, 10.000000, 2308, 1236, 1150
1763, 92055, 14.500000, 10.000000, 2309, 1243, 1150
1764, 92108, 14.500000, 10.000000, 2295, 1240, 1146
1765, 92161, 14.500000, 10.000000, 2319, 1252, 1160
1766, 92215, 14.500000, 10.000000, 2220, 1243, 1152
1767, 92268, 14.500000, 10.000000, 2300, 1242, 1154
1768, 92321, 14.500000, 10.000000, 2314, 1247, 1173
1769, 92377, 14.500000, 10.000000, 2295, 1246, 1171
1770, 92431, 14.500000, 10.000000, 2312, 1245, 1164
1771, 92484, 14.500000, 10.000000, 2312, 1248, 1158
1772, 92537, 14.500000, 10.000000, 2319, 1266, 1168
1773, 92591, 14.500000, 10.000000, 2305, 1250, 1165
1774, 92644, 14.500000, 10.000000, 2299, 1245, 1168
1775, 92697, 14.500000, 10.000000, 2314, 1250, 1161
1776, 92751, 14.500000, 10.000000, 2302, 1251, 1169
1777, 92804, 14.500000, 10.000000, 2296, 1254, 1183
1778, 92857, 14.500000, 10.000000, 2313, 1256, 1169
1779, 92913, 14.500000, 10.000000, 2293, 1258, 1170
1780, 92967, 14.500000, 10.000000, 2313, 1254, 1179
1781, 93020, 14.500000, 10.000000, 2302, 1256, 1166
1782, 93073, 14.500000, 10.000000, 2290, 1255, 1182
1783, 93127, 14.500000, 10.000000, 2311, 1260, 1178
1784, 93180, 14.500000, 10.000000, 2296, 1265, 1184
1785, 93233, 14.500000, 10.000000, 2310, 1266, 1183
1786, 93287, 14.500000, 10.000000, 2309, 1269, 1197
1787, 93340, 14.500000, 10.000000, 2298, 1268, 1188
1788, 93393, 14.500000, 10.000000, 2316, 1267, 1188
1789, 93449, 14.500000, 10.000000, 2295, 1267, 1197
1790, 93503, 14.500000, 10.000000, 2309, 1268, 1195
1791, 93556, 14.500000, 10.000000, 2303, 1263, 1193
1792, 93609, 14.500000, 10.000000, 2293, 1268, 1197
1793, 93663, 14.500000, 10.000000, 2312, 1269, 1210
1794, 93716, 14.500000, 10.000000, 2305, 1273, 1190
1795, 93769, 14.500000, 10.000000, 2292, 1272, 1193
1796, 93823, 14.500000, 10.000000, 2317, 1277, 1211
1797, 93876, 14.500000, 10.000000, 2300, 1276, 1203
1798, 93929, 14.500000, 10.000000, 2293, 1277, 1203
1799, 93985, 14.500000, 10.000000, 2309, 1277, 1183
1800, 94039, 14.500000, 10.000000, 2305, 1280, 1141
1801, 94092, 14.500000, 10.000000, 2310, 1280, 1144
1802, 94145, 14.500000, 10.000000, 2301, 1280, 1134
1803, 94199, 14.500000, 10.000000, 2291, 1280, 1109
1804, 94252, 14.500000, 10.000000, 2309, 1283, 1137
1805, 94305, 14.500000, 10.000000, 2299, 1287, 1160
1806, 94359, 14.500000, 10.000000, 2307, 1284, 1125
1807, 94412, 14.500000, 10.000000, 2310, 1284, 1135
1808, 94465, 14.500000, 10.000000, 2298, 1287, 1136
1809, 94521, 14.500000, 10.000000, 2312, 1282, 1113
1810, 94575, 14.500000, 10.000000, 2300, 1286, 1126
1811, 94628, 14.500000, 10.000000, 2297, 1289, 1123
1812, 94681, 14.500000, 10.000000, 2309, 1289, 1118
1813, 94735, 14.500000, 10.000000, 2295, 1289, 1120
1814, 94788, 14.500000, 10.000000, 2289, 1293, 1136
1815, 94841, 14.500000, 10.000000, 2304, 1292, 1144
1816, 94894, 14.500000, 10.000000, 2306, 1294, 1141
1817, 94948, 14.500000, 10.000000, 2295, 1298, 1136
1818, 95004, 14.500000, 10.000000, 2301, 1299, 1132
1819, 95057, 14.500000, 10.000000, 2292, 1295, 1145
1820, 95111, 14.500000, 10.000000, 2309, 1302, 1150
1821, 95164, 14.500000, 10.000000, 2298, 1299, 1142
1822, 95217, 14.500000, 10.000000, 2292, 1296, 1129
1823, 95270, 14.500000, 10.000000, 2307, 1296, 1133
1824, 95324, 14.500000, 10.000000, 2299, 1293, 1147
1825, 95377, 14.500000, 10.000000, 2304, 1302, 1150
1826, 95430, 14.500000, 10.000000, 2320, 1299, 1141
1827, 95484, 14.500000, 10.000000, 2309, 1303, 1158
1828, 95540, 14.500000, 10.000000, 2311, 1302, 1156
1829, 95593, 14.500000, 10.000000, 2302, 1304, 1140
1830, 95646, 14.500000, 10.000000, 2290, 1304, 1146
1831, 95700, 14.500000, 10.000000, 2311, 1306, 1151
1832, 95753, 14.500000, 10.000000, 2302, 1309, 1160
1833, 95806, 14.500000, 10.000000, 2296, 1314, 1162
1834, 95860, 14.500000, 10.000000, 2322, 1309, 1160
1835, 95913, 14.500000, 10.000000, 2304, 1312, 1153
1836, 95966, 14.500000, 10.000000, 2295, 1313, 1158
1837, 96020, 14.500000, 10.000000, 2312, 1311, 1166
1838, 96076, 14.500000, 10.000000, 2292, 1314, 1160
1839, 96129, 14.500000, 10.000000, 2313, 1316, 1165
1840, 96182, 14.500000, 10.000000, 2298, 1317, 1172
1841, 96236, 14.500000, 10.000000, 2296, 1323, 1164
1842, 96289, 14.500000, 10.000000, 2313, 1317, 1174
1843, 96342, 14.500000, 10.000000, 2303, 1317, 1171
1844, 96396, 14.500000, 10.000000, 2289, 1317, 1171
1845, 96449, 14.500000, 10.000000, 2314, 1321, 1171
1846, 96502, 14.500000, 10.000000, 2308, 1319, 1184
1847, 96556, 14.500000, 10.000000, 2298, 1323, 1172
1848, 96612, 14.500000, 10.000000, 2304, 1325, 1182
1849, 96665, 14.500000, 10.000000, 2295, 1324, 1183
1850, 96718, 14.500000, 10.000000, 2316, 1329, 1180
1851, 96772, 14.500000, 10.000000, 2305, 1326, 1189
1852, 96825, 14.500000, 10.000000, 2295, 1330, 1181
1853, 96878, 14.500000, 10.000000, 2293, 1336, 1185
1854, 96932, 14.500000, 10.000000, 2309, 1331, 1184
1855, 96985, 14.500000, 10.000000, 2298, 1332, 1198
1856, 97038, 14.500000, 10.000000, 2288, 1331, 1188
1857, 97092, 14.500000, 10.000000, 2310, 1326, 1184
1858, 97148, 14.500000, 10.000000, 2290, 1334, 1201
1859, 97201, 14.500000, 10.000000, 2307, 1336, 1206
1860, 97254, 14.500000, 10.000000, 2297, 1335, 1199
1861, 97308, 14.500000, 10.000000, 2301, 1336, 1194
1862, 97361, 14.500000, 10.000000, 2308, 1339, 1204
1863, 97414, 14.500000, 10.000000, 2309, 1339, 1195
1864, 97468, 14.500000, 10.000000, 2295, 1337, 1196
1865, 97521, 14.500000, 10.000000, 2305, 1339, 1204
1866, 97574, 14.500000, 10.000000, 2313, 1342, 1207
1867, 97628, 14.500000, 10.000000, 2296, 1341, 1211
1868, 97684, 14.500000, 10.000000, 2305, 1344, 1199
1869, 97737, 14.500000, 10.000000, 2295, 1340, 1206
1870, 97790, 14.500000, 10.000000, 2314, 1344, 1215
1871, 97844, 14.500000, 10.000000, 2310, 1346, 1213
1872, 97897, 14.500000, 10.000000, 2297, 1351, 1218
1873, 97950, 14.500000, 10.000000, 2308, 1346, 1217
1874, 98004, 14.500000, 10.000000, 2305, 1347, 1217
1875, 98057, 14.500000, 10.000000, 2294, 1348, 1210
1876, 98110, 14.500000, 10.000000, 2311, 1351, 1230
1877, 98164, 14.500000, 10.000000, 2305, 1351, 1233
1878, 98220, 14.500000, 10.000000, 2316, 1351, 1226
1879, 98273, 14.500000, 10.000000, 2308, 1353, 1211
1880, 98326, 14.500000, 10.000000, 2298, 1351, 1225
1881, 98380, 14.500000, 10.000000, 2312, 1357, 1232
1882, 98433, 14.500000, 10.000000, 2304, 1354, 1220
1883, 98486, 14.500000, 10.000000, 2302, 1359, 1238
1884, 98540, 14.500000, 10.000000, 2316, 1361, 1227
1885, 98593, 14.500000, 10.000000, 2311, 1362, 1228
1886, 98646, 14.500000, 10.000000, 2296, 1359, 1241
1887, 98702, 14.500000, 10.000000, 2305, 1361, 1223
1888, 98756, 14.500000, 10.000000, 2290, 1365, 1242
1889, 98809, 14.500000, 10.000000, 2299, 1362, 1244
1890, 98862, 14.500000, 10.000000, 2307, 1365, 1243
1891, 98916, 14.500000, 10.000000, 2297, 1361, 1230
1892, 98969, 14.500000, 10.000000, 2296, 1365, 1249
1893, 99022, 14.500000, 10.000000, 2310, 1366, 1253
1894, 99075, 14.500000, 10.000000, 2299, 1367, 1253
1895, 99129, 14.500000, 10.000000, 2294, 1370, 1244
1896, 99182, 14.500000, 10.000000, 2309, 1372, 1249
1897, 99238, 14.500000, 10.000000, 2295, 1368, 1243
1898, 99292, 14.500000, 10.000000, 2315, 1371, 1249
1899, 99345, 14.500000, 10.000000, 2300, 1376, 1260
1900, 99398, 14.500000, 10.000000, 2296, 1371, 1259
1901, 99451, 14.500000, 10.000000, 2314, 1370, 1248
1902, 99505, 14.500000, 10.000000, 2304, 1375, 1282
1903, 99558, 14.500000, 10.000000, 2295, 1376, 1252
1904, 99611, 14.500000, 10.000000, 2293, 1380, 1260
1905, 99665, 14.500000, 10.000000, 2303, 1377, 1257
1906, 99718, 14.500000, 10.000000, 2298, 1380, 1267
1907, 99774, 14.500000, 10.000000, 2305, 1382, 1273
1908, 99827, 14.500000, 10.000000, 2298, 1385, 1268
1909, 99881, 14.500000, 10.000000, 2297, 1387, 1274
1910, 99934, 14.500000, 10.000000, 2307, 1391, 1278
1911, 99987, 14.500000, 10.000000, 2302, 1388, 1275
1912, 100041, 14.500000, 10.000000, 2287, 1392, 1272
1913, 100095, 14.500000, 10.000000, 2301, 1388, 1273
1914, 100149, 14.500000, 10.000000, 2312, 1389, 1284
1915, 100203, 14.500000, 10.000000, 2295, 1393, 1279
1916, 100256, 14.500000, 10.000000, 2306, 1392, 1280
1917, 100313, 14.500000, 10.000000, 2309, 1393, 1279
1918, 100367, 14.500000, 10.000000, 2294, 1398, 1293
1919, 100421, 14.500000, 10.000000, 2308, 1394, 1277
1920, 100475, 14.500000, 10.000000, 2289, 1395, 1275
1921, 100528, 14.500000, 10.000000, 2299, 1402, 1292
1922, 100582, 14.500000, 10.000000, 2308, 1397, 1297
1923, 100636, 14.500000, 10.000000, 2213, 1397, 1294
1924, 100690, 14.500000, 10.000000, 2314, 1399, 1302
1925, 100744, 14.500000, 10.000000, 2295, 1397, 1301
1926, 100800, 14.500000, 10.000000, 2295, 1401, 1302
1927, 100854, 14.500000, 10.000000, 2308, 1396, 1287
1928, 100908, 14.500000, 10.000000, 2289, 1397, 1291
1929, 100962, 14.500000, 10.000000, 2303, 1404, 1293
1930, 101016, 14.500000, 10.000000, 2299, 1401, 1293
1931, 101070, 14.500000, 10.000000, 2299, 1406, 1316
1932, 101123, 14.500000, 10.000000, 2312, 1405, 1312
