k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1450, 9991, 15.000000, 8.000000, 2285, 1799, 1540
1451, 10044, 15.000000, 8.000000, 2279, 1797, 1518
1452, 10097, 15.000000, 8.000000, 2288, 1801, 1538
1453, 10149, 15.000000, 8.000000, 2289, 1798, 1524
1454, 10202, 15.000000, 8.000000, 2291, 1804, 1527
1455, 10255, 15.000000, 8.000000, 2295, 1806, 1538
1456, 10308, 15.000000, 8.000000, 2288, 1807, 1549
1457, 10360, 15.000000, 8.000000, 2297, 1820, 1552
1458, 10413, 15.000000, 8.000000, 2301, 1810, 1543
1459, 10469, 15.000000, 8.000000, 2293, 1811, 1536
1460, 10521, 15.000000, 8.000000, 2301, 1813, 1550
1461, 10574, 15.000000, 8.000000, 2295, 1807, 1550
1462, 10627, 15.000000, 8.000000, 2301, 1817, 1545
1463, 10680, 15.000000, 8.000000, 2301, 1820, 1555
1464, 10732, 15.000000, 8.000000, 2304, 1822, 1565
1465, 10785, 15.000000, 8.000000, 2279, 1821, 1565
1466, 10838, 15.000000, 8.000000, 2281, 1820, 1561
1467, 10891, 15.000000, 8.000000, 2288, 1823, 1576
1468, 10943, 15.000000, 8.000000, 2288, 1825, 1561
1469, 10999, 15.000000, 8.000000, 2291, 1831, 1579
1470, 11052, 15.000000, 8.000000, 2283, 1834, 1591
1471, 11104, 15.000000, 8.000000, 2297, 1835, 1577
1472, 11157, 15.000000, 8.000000, 2289, 1838, 1588
1473, 11210, 15.000000, 8.000000, 2297, 1835, 1581
1474, 11263, 15.000000, 8.000000, 2291, 1838, 1593
1475, 11315, 15.000000, 8.000000, 2298, 1842, 1594
1476, 11368, 15.000000, 8.000000, 2298, 1844, 1601
1477, 11421, 15.000000, 8.000000, 2297, 1843, 1601
1478, 11474, 15.000000, 8.000000, 2275, 1848, 1592
1479, 11529, 15.000000, 8.000000, 2297, 1853, 1617
1480, 11582, 15.000000, 8.000000, 2299, 1848, 1605
1481, 11635, 15.000000, 8.000000, 2278, 1853, 1612
1482, 11687, 15.000000, 8.000000, 2280, 1855, 1635
1483, 11740, 15.000000, 8.000000, 2284, 1858, 1627
1484, 11793, 15.000000, 8.000000, 2294, 1860, 1621
1485, 11846, 15.000000, 8.000000, 2268, 1860, 1625
1486, 11898, 15.000000, 8.000000, 2296, 1862, 1635
1487, 11951, 15.000000, 8.000000, 2295, 1864, 1622
1488, 12004, 15.000000, 8.000000, 2296, 1866, 1639
1489, 12060, 15.000000, 8.000000, 2290, 1866, 1637
1490, 12112, 15.000000, 8.000000, 2296, 1871, 1651
1491, 12165, 15.000000, 8.000000, 2305, 1875, 1663
1492, 12218, 15.000000, 8.000000, 2303, 1874, 1640
1493, 12271, 15.000000, 8.000000, 2292, 1873, 1640
1494, 12323, 15.000000, 8.000000, 2312, 1876, 1653
1495, 12376, 15.000000, 8.000000, 2291, 1878, 1663
1496, 12429, 15.000000, 8.000000, 2283, 1882, 1657
1497, 12481, 15.000000, 8.000000, 2287, 1879, 1666
1498, 12534, 15.000000, 8.000000, 2292, 1881, 1653
1499, 12590, 15.000000, 8.000000, 2297, 1884, 1665
1500, 12643, 15.000000, 8.000000, 2280, 1885, 1675
1501, 12695, 15.000000, 8.000000, 2287, 1886, 1677
1502, 12748, 15.000000, 8.000000, 2287, 1885, 1675
1503, 12801, 15.000000, 8.000000, 2296, 1884, 1672
1504, 12854, 15.000000, 8.000000, 2292, 1892, 1680
1505, 12906, 15.000000, 8.000000, 2300, 1901, 1698
1506, 12959, 15.000000, 8.000000, 2280, 1902, 1703
1507, 13012, 15.000000, 8.000000, 2283, 1903, 1703
1508, 13065, 15.000000, 8.000000, 2282, 1902, 1709
1509, 13120, 15.000000, 8.000000, 2277, 1908, 1705
1510, 13173, 15.000000, 8.000000, 2279, 1906, 1695
1511, 13226, 15.000000, 8.000000, 2286, 1899, 1702
1512, 13278, 15.000000, 8.000000, 2288, 1911, 1718
1513, 13331, 15.000000, 8.000000, 2300, 1924, 1663
1514, 13384, 15.000000, 8.000000, 2270, 1912, 1712
1515, 13437, 15.000000, 8.000000, 2277, 1912, 1700
1516, 13489, 15.000000, 8.000000, 2281, 1917, 1729
1517, 13542, 15.000000, 8.000000, 2285, 1919, 1701
1518, 13595, 15.000000, 8.000000, 2288, 1917, 1726
1519, 13648, 15.000000, 8.000000, 2294, 1918, 1732
1520, 13703, 15.000000, 8.000000, 2287, 1919, 1690
1521, 13756, 15.000000, 8.000000, 2290, 1932, 1638
1522, 13809, 15.000000, 8.000000, 2297, 1927, 1648
1523, 13861, 15.000000, 8.000000, 2273, 1928, 1631
1524, 13914, 15.000000, 8.000000, 2280, 1928, 1623
1525, 13967, 15.000000, 8.000000, 2285, 1931, 1636
1526, 14020, 15.000000, 8.000000, 2287, 1932, 1634
1527, 14072, 15.000000, 8.000000, 2291, 1934, 1646
1528, 14125, 15.000000, 8.000000, 2288, 1935, 1662
1529, 14178, 15.000000, 8.000000, 2280, 1942, 1656
1530, 14233, 15.000000, 8.000000, 2281, 1940, 1643
1531, 14286, 15.000000, 8.000000, 2266, 1943, 1667
1532, 14339, 15.000000, 8.000000, 2286, 1946, 1658
1533, 14392, 15.000000, 8.000000, 2285, 1946, 1655
1534, 14444, 15.000000, 8.000000, 2288, 1953, 1666
1535, 14497, 15.000000, 8.000000, 2293, 1950, 1667
1536, 14550, 15.000000, 8.000000, 2294, 1949, 1677
1537, 14603, 15.000000, 8.000000, 2275, 1950, 1680
1538, 14655, 15.000000, 8.000000, 2275, 1956, 1678
1539, 14708, 15.000000, 8.000000, 2287, 1957, 1684
1540, 14764, 15.000000, 8.000000, 2279, 1956, 1681
1541, 14816, 15.000000, 8.000000, 2282, 1959, 1692
1542, 14869, 15.000000, 8.000000, 2292, 1962, 1689
1543, 14922, 15.000000, 8.000000, 2289, 1961, 1688
1544, 14975, 15.000000, 8.000000, 2273, 1962, 1684
1545, 15027, 15.000000, 8.000000, 2277, 1967, 1708
1546, 15080, 15.000000, 8.000000, 2286, 1969, 1695
1547, 15133, 15.000000, 8.000000, 2286, 1970, 1695
1548, 15186, 15.000000, 8.000000, 2283, 1974, 1715
1549, 15238, 15.000000, 8.000000, 2285, 1970, 1698
1550, 15294, 15.000000, 8.000000, 2293, 1976, 1702
1551, 15347, 15.000000, 8.000000, 2295, 1974, 1719
1552, 15399, 15.000000, 8.000000, 2301, 1978, 1707
1553, 15452, 15.000000, 8.000000, 2273, 1978, 1709
1554, 15505, 15.000000, 8.000000, 2280, 1977, 1714
1555, 15558, 15.000000, 8.000000, 2283, 1990, 1737
1556, 15610, 15.000000, 8.000000, 2288, 1988, 1736
1557, 15663, 15.000000, 8.000000, 2288, 1989, 1746
1558, 15716, 15.000000, 8.000000, 2291, 1990, 1742
1559, 15769, 15.000000, 8.000000, 2295, 1996, 1741
1560, 15824, 15.000000, 8.000000, 2290, 2019, 1756
1561, 15877, 15.000000, 8.000000, 2293, 1999, 1769
1562, 15930, 15.000000, 8.000000, 2291, 1993, 1739
1563, 15982, 15.000000, 8.000000, 2292, 2003, 1759
1564, 16035, 15.000000, 8.000000, 2295, 2000, 1751
1565, 16088, 15.000000, 8.000000, 2286, 2005, 1771
1566, 16141, 15.000000, 8.000000, 2280, 2010, 1766
1567, 16193, 15.000000, 8.000000, 2286, 2009, 1759
1568, 16246, 15.000000, 8.000000, 2287, 2008, 1771
1569, 16299, 15.000000, 8.000000, 2294, 2007, 1777
1570, 16355, 15.000000, 8.000000, 2286, 2010, 1764
1571, 16407, 15.000000, 8.000000, 2290, 2013, 1786
1572, 16460, 15.000000, 8.000000, 2294, 2020, 1783
1573, 16513, 15.000000, 8.000000, 2272, 2020, 1786
1574, 16566, 15.000000, 8.000000, 2275, 2022, 1798
1575, 16618, 15.000000, 8.000000, 2284, 2021, 1798
1576, 16671, 15.000000, 8.000000, 2287, 2023, 1809
1577, 16724, 15.000000, 8.000000, 2271, 2023, 1812
1578, 16777, 15.000000, 8.000000, 2278, 2026, 1794
1579, 16829, 15.000000, 8.000000, 2278, 2028, 1809
1580, 16885, 15.000000, 8.000000, 2270, 2033, 1807
1581, 16938, 15.000000, 8.000000, 2281, 2035, 1817
1582, 16990, 15.000000, 8.000000, 2283, 2040, 1820
1583, 17043, 15.000000, 8.000000, 2287, 2038, 1824
1584, 17096, 15.000000, 8.000000, 2280, 2037, 1826
1585, 17149, 15.000000, 8.000000, 2280, 2049, 1737
1586, 17201, 15.000000, 8.000000, 2278, 2045, 1824
1587, 17254, 15.000000, 8.000000, 2284, 2046, 1828
1588, 17307, 15.000000, 8.000000, 2289, 2045, 1823
1589, 17360, 15.000000, 8.000000, 2281, 2053, 1734
1590, 17415, 15.000000, 8.000000, 2289, 2054, 1739
1591, 17468, 15.000000, 8.000000, 2281, 2056, 1734
1592, 17521, 15.000000, 8.000000, 2275, 2059, 1740
1593, 17573, 15.000000, 8.000000, 2279, 2058, 1735
1594, 17626, 15.000000, 8.000000, 2289, 2067, 1748
1595, 17679, 15.000000, 8.000000, 2298, 2064, 1751
1596, 17732, 15.000000, 8.000000, 2275, 2067, 1744
1597, 17784, 15.000000, 8.000000, 2278, 2063, 1756
1598, 17837, 15.000000, 8.000000, 2286, 2055, 1760
1599, 17890, 15.000000, 8.000000, 2290, 2069, 1771
1600, 17945, 15.000000, 8.000000, 2281, 2070, 1769
1601, 17998, 15.000000, 8.000000, 2292, 2076, 1767
1602, 18051, 15.000000, 8.000000, 2275, 2074, 1760
1603, 18104, 15.000000, 8.000000, 2268, 2083, 1775
1604, 18156, 15.000000, 8.000000, 2289, 2080, 1773
1605, 18209, 15.000000, 8.000000, 2287, 2083, 1783
1606, 18262, 15.000000, 8.000000, 2297, 2084, 1784
1607, 18315, 15.000000, 8.000000, 2273, 2083, 1781
1608, 18367, 15.000000, 8.000000, 2276, 2084, 1792
1609, 18420, 15.000000, 8.000000, 2279, 2092, 1798
1610, 18476, 15.000000, 8.000000, 2280, 2089, 1790
1611, 18528, 15.000000, 8.000000, 2282, 2095, 1807
1612, 18581, 15.000000, 8.000000, 2290, 2091, 1798
1613, 18634, 15.000000, 8.000000, 2298, 2095, 1809
1614, 18687, 15.000000, 8.000000, 2263, 2097, 1804
1615, 18739, 15.000000, 8.000000, 2278, 2100, 1820
1616, 18792, 15.000000, 8.000000, 2281, 2102, 1817
1617, 18845, 15.000000, 8.000000, 2287, 2100, 1826
1618, 18898, 15.000000, 8.000000, 2284, 2103, 1825
1619, 18950, 15.000000, 8.000000, 2271, 2105, 1813
1620, 19006, 15.000000, 8.000000, 2292, 2112, 1832
1621, 19059, 15.000000, 8.000000, 2278, 2115, 1832
1622, 19111, 15.000000, 8.000000, 2279, 2115, 1837
1623, 19164, 15.000000, 8.000000, 2296, 2070, 1819
1624, 19217, 15.000000, 8.000000, 2293, 2115, 1837
1625, 19270, 15.000000, 8.000000, 2273, 2117, 1849
1626, 19322, 15.000000, 8.000000, 2279, 2118, 1848
1627, 19375, 15.000000, 8.000000, 2284, 2122, 1845
1628, 19428, 15.000000, 8.000000, 2286, 2126, 1863
1629, 19481, 15.000000, 8.000000, 2279, 2126, 1864
1630, 19536, 15.000000, 8.000000, 2288, 2126, 1876
1631, 19589, 15.000000, 8.000000, 2277, 2131, 1870
1632, 19642, 15.000000, 8.000000, 2277, 2131, 1868
1633, 19694, 15.000000, 8.000000, 2282, 2131, 1865
1634, 19747, 15.000000, 8.000000, 2282, 2146, 1879
1635, 19800, 15.000000, 8.000000, 2268, 2131, 1878
1636, 19853, 15.000000, 8.000000, 2280, 2139, 1878
1637, 19905, 15.000000, 8.000000, 2282, 2139, 1875
1638, 19958, 15.000000, 8.000000, 2267, 2141, 1888
1639, 20011, 15.000000, 8.000000, 2271, 2142, 1889
1640, 20067, 15.000000, 8.000000, 2273, 2143, 1897
1641, 20119, 15.000000, 8.000000, 2274, 2146, 1881
1642, 20172, 15.000000, 8.000000, 2276, 2149, 1911
1643, 20225, 15.000000, 8.000000, 2279, 2152, 1893
1644, 20278, 15.000000, 8.000000, 2273, 2150, 1903
1645, 20330, 15.000000, 8.000000, 2280, 2155, 1901
1646, 20383, 15.000000, 8.000000, 2288, 2155, 1907
1647, 20436, 15.000000, 8.000000, 2259, 2158, 1916
1648, 20489, 15.000000, 8.000000, 2274, 2160, 1909
1649, 20541, 15.000000, 8.000000, 2281, 2167, 1928
1650, 20597, 15.000000, 8.000000, 2277, 2154, 1908
1651, 20650, 15.000000, 8.000000, 2290, 2159, 1931
1652, 20702, 15.000000, 8.000000, 2264, 2163, 1927
1653, 20755, 15.000000, 8.000000, 2277, 2163, 1915
1654, 20808, 15.000000, 8.000000, 2275, 2165, 1930
1655, 20861, 15.000000, 8.000000, 2286, 2173, 1911
1656, 20913, 15.000000, 8.000000, 2278, 2176, 1825
1657, 20966, 15.000000, 8.000000, 2274, 2177, 1846
1658, 21019, 15.000000, 8.000000, 2277, 2185, 1844
1659, 21072, 15.000000, 8.000000, 2284, 2184, 1829
1660, 21127, 15.000000, 8.000000, 2279, 2180, 1828
1661, 21180, 15.000000, 8.000000, 2296, 2180, 1834
1662, 21233, 15.000000, 8.000000, 2269, 2181, 1843
1663, 21285, 15.000000, 8.000000, 2277, 2180, 1845
1664, 21338, 15.000000, 8.000000, 2281, 2187, 1848
1665, 21391, 15.000000, 8.000000, 2290, 2192, 1856
1666, 21444, 15.000000, 8.000000, 2278, 2192, 1847
1667, 21496, 15.000000, 8.000000, 2277, 2195, 1863
1668, 21549, 15.000000, 8.000000, 2282, 2198, 1878
1669, 21602, 15.000000, 8.000000, 2282, 2197, 1875
1670, 21657, 15.000000, 8.000000, 2284, 2205, 1870
1671, 21710, 15.000000, 8.000000, 2283, 2204, 1870
1672, 21763, 15.000000, 8.000000, 2293, 2197, 1883
1673, 21816, 15.000000, 8.000000, 2299, 2200, 1865
1674, 21868, 15.000000, 8.000000, 2290, 2206, 1890
1675, 21921, 15.000000, 8.000000, 2275, 2207, 1889
1676, 21974, 15.000000, 8.000000, 2281, 2208, 1874
1677, 22027, 15.000000, 8.000000, 2287, 2211, 1888
1678, 22079, 15.000000, 8.000000, 2294, 2213, 1896
1679, 22132, 15.000000, 8.000000, 2270, 2216, 1885
1680, 22188, 15.000000, 8.000000, 2284, 2220, 1899
1681, 22240, 15.000000, 8.000000, 2270, 2220, 1905
1682, 22293, 15.000000, 8.000000, 2277, 2225, 1906
1683, 22346, 15.000000, 8.000000, 2287, 2221, 1909
1684, 22399, 15.000000, 8.000000, 2289, 2226, 1913
1685, 22451, 15.000000, 8.000000, 2266, 2228, 1924
1686, 22504, 15.000000, 8.000000, 2278, 2229, 1928
1687, 22557, 15.000000, 8.000000, 2284, 2232, 1912
1688, 22610, 15.000000, 8.000000, 2280, 2231, 1935
1689, 22662, 15.000000, 8.000000, 2267, 2230, 1928
1690, 22718, 15.000000, 8.000000, 2268, 2236, 1932
1691, 22771, 15.000000, 8.000000, 2274, 2236, 1931
1692, 22824, 15.000000, 8.000000, 2284, 2240, 1937
1693, 22876, 15.000000, 8.000000, 2289, 2244, 1941
1694, 22929, 15.000000, 8.000000, 2269, 2245, 1950
1695, 22982, 15.000000, 8.000000, 2277, 2243, 1953
1696, 23034, 15.000000, 8.000000, 2281, 2242, 1935
1697, 23087, 15.000000, 8.000000, 2286, 2247, 1960
1698, 23140, 15.000000, 8.000000, 2277, 2247, 1962
1699, 23193, 15.000000, 8.000000, 2277, 2252, 1957
1700, 23248, 15.000000, 8.000000, 2267, 2253, 1971
1701, 23301, 15.000000, 8.000000, 2284, 2253, 1971
1702, 23354, 15.000000, 8.000000, 2283, 2258, 1952
1703, 23407, 15.000000, 8.000000, 2276, 2254, 1973
1704, 23459, 15.000000, 8.000000, 2273, 2258, 1967
1705, 23512, 15.000000, 8.000000, 2275, 2267, 1984
1706, 23565, 15.000000, 8.000000, 2281, 2268, 1988
1707, 23618, 15.000000, 8.000000, 2266, 2268, 1999
1708, 23670, 15.000000, 8.000000, 2270, 2269, 1993
1709, 23723, 15.000000, 8.000000, 2281, 2270, 2003
1710, 23779, 15.000000, 8.000000, 2276, 2272, 1982
1711, 23831, 15.000000, 8.000000, 2281, 2274, 1991
1712, 23884, 15.000000, 8.000000, 2290, 2273, 1992
1713, 23937, 15.000000, 8.000000, 2262, 2280, 1995
1714, 23990, 15.000000, 8.000000, 2277, 2289, 2005
1715, 24042, 15.000000, 8.000000, 2285, 2281, 2002
1716, 24095, 15.000000, 8.000000, 2261, 2281, 2009
1717, 24148, 15.000000, 8.000000, 2271, 2284, 2015
1718, 24201, 15.000000, 8.000000, 2282, 2279, 2017
1719, 24253, 15.000000, 8.000000, 2285, 2291, 2022
1720, 24309, 15.000000, 8.000000, 2285, 2293, 2023
1721, 24362, 15.000000, 8.000000, 2264, 2293, 2037
1722, 24414, 15.000000, 8.000000, 2272, 2287, 2036
1723, 24467, 15.000000, 8.000000, 2278, 2296, 2025
1724, 24520, 15.000000, 8.000000, 2287, 2299, 2033
1725, 24573, 15.000000, 8.000000, 2265, 2299, 2032
1726, 24625, 15.000000, 8.000000, 2273, 2296, 2004
1727, 24678, 15.000000, 8.000000, 2280, 2299, 2018
1728, 24731, 15.000000, 8.000000, 2287, 2306, 1930
1729, 24784, 15.000000, 8.000000, 2267, 2303, 2018
1730, 24839, 15.000000, 8.000000, 2265, 2308, 1941
1731, 24892, 15.000000, 8.000000, 2273, 2308, 1934
1732, 24945, 15.000000, 8.000000, 2277, 2308, 1945
1733, 24997, 15.000000, 8.000000, 2283, 2314, 1947
1734, 25050, 15.000000, 8.000000, 2266, 2315, 1958
1735, 25103, 15.000000, 8.000000, 2274, 2320, 1954
1736, 25156, 15.000000, 8.000000, 2283, 2327, 1972
1737, 25208, 15.000000, 8.000000, 2262, 2323, 1955
1738, 25261, 15.000000, 8.000000, 2272, 2319, 1967
1739, 25314, 15.000000, 8.000000, 2280, 2326, 1972
1740, 25369, 15.000000, 8.000000, 2277, 2325, 1978
1741, 25422, 15.000000, 8.000000, 2271, 2331, 1974
1742, 25475, 15.000000, 8.000000, 2268, 2329, 1973
1743, 25528, 15.000000, 8.000000, 2277, 2332, 1983
1744, 25580, 15.000000, 8.000000, 2283, 2331, 1980
1745, 25633, 15.000000, 8.000000, 2289, 2341, 1992
1746, 25686, 15.000000, 8.000000, 2284, 2341, 1993
1747, 25739, 15.000000, 8.000000, 2269, 2348, 2003
1748, 25791, 15.000000, 8.000000, 2277, 2346, 1996
1749, 25844, 15.000000, 8.000000, 2285, 2347, 2003
1750, 25900, 15.000000, 8.000000, 2284, 2351, 2017
1751, 25952, 15.000000, 8.000000, 2285, 2344, 1996
1752, 26005, 15.000000, 8.000000, 2267, 2343, 2011
1753, 26058, 15.000000, 8.000000, 2280, 2348, 2005
1754, 26111, 15.000000, 8.000000, 2279, 2351, 2021
1755, 26163, 15.000000, 8.000000, 2285, 2356, 2025
1756, 26216, 15.000000, 8.000000, 2272, 2355, 2015
1757, 26269, 15.000000, 8.000000, 2281, 2359, 2035
1758, 26322, 15.000000, 8.000000, 2285, 2359, 2030
1759, 26374, 15.000000, 8.000000, 2264, 2362, 2028
1760, 26430, 15.000000, 8.000000, 2268, 2359, 2031
1761, 26483, 15.000000, 8.000000, 2270, 2365, 2039
1762, 26536, 15.000000, 8.000000, 2277, 2368, 2027
1763, 26588, 15.000000, 8.000000, 2291, 2369, 2036
1764, 26641, 15.000000, 8.000000, 2265, 2374, 2057
1765, 26694, 15.000000, 8.000000, 2271, 2367, 2063
1766, 26747, 15.000000, 8.000000, 2296, 2375, 2062
1767, 26799, 15.000000, 8.000000, 2267, 2380, 2072
1768, 26852, 15.000000, 8.000000, 2274, 2378, 2057
1769, 26905, 15.000000, 8.000000, 2276, 2378, 2060
1770, 26958, 15.000000, 8.000000, 2292, 2382, 2073
1771, 27013, 15.000000, 8.000000, 2283, 2383, 2072
1772, 27066, 15.000000, 8.000000, 2294, 2388, 2073
1773, 27119, 15.000000, 8.000000, 2281, 2394, 2083
1774, 27171, 15.000000, 8.000000, 2268, 2398, 2086
1775, 27224, 15.000000, 8.000000, 2279, 2395, 2081
1776, 27277, 15.000000, 8.000000, 2284, 2394, 2079
1777, 27330, 15.000000, 8.000000, 2264, 2397, 2090
1778, 27382, 15.000000, 8.000000, 2273, 2396, 2095
1779, 27435, 15.000000, 8.000000, 2280, 2399, 2100
1780, 27488, 15.000000, 8.000000, 2289, 2400, 2088
1781, 27543, 15.000000, 8.000000, 2283, 2404, 2097
1782, 27596, 15.000000, 8.000000, 2265, 2411, 2103
1783, 27649, 15.000000, 8.000000, 2270, 2407, 2117
1784, 27702, 15.000000, 8.000000, 2292, 2408, 2100
1785, 27754, 15.000000, 8.000000, 2287, 2412, 2103
1786, 27807, 15.000000, 8.000000, 2272, 2412, 2113
1787, 27860, 15.000000, 8.000000, 2273, 2421, 2129
1788, 27913, 15.000000, 8.000000, 2280, 2416, 2108
1789, 27965, 15.000000, 8.000000, 2268, 2422, 2132
1790, 28018, 15.000000, 8.000000, 2268, 2416, 2110
1791, 28074, 15.000000, 8.000000, 2274, 2419, 2125
1792, 28126, 15.000000, 8.000000, 2274, 2424, 2116
1793, 28179, 15.000000, 8.000000, 2280, 2427, 2130
1794, 28232, 15.000000, 8.000000, 2269, 2428, 2118
1795, 28285, 15.000000, 8.000000, 2274, 2428, 2129
1796, 28337, 15.000000, 8.000000, 2280, 2427, 2119
1797, 28390, 15.000000, 8.000000, 2255, 2433, 2027
1798, 28443, 15.000000, 8.000000, 2263, 2435, 2030
1799, 28496, 15.000000, 8.000000, 2272, 2436, 2043
1800, 28548, 15.000000, 8.000000, 2284, 2439, 2054
1801, 28604, 15.000000, 8.000000, 2255, 2438, 2056
1802, 28657, 15.000000, 8.000000, 2265, 2440, 2039
1803, 28709, 15.000000, 8.000000, 2286, 2441, 2046
1804, 28762, 15.000000, 8.000000, 2262, 2448, 2052
1805, 28815, 15.000000, 8.000000, 2266, 2449, 2059
1806, 28868, 15.000000, 8.000000, 2280, 2452, 2064
1807, 28920, 15.000000, 8.000000, 2279, 2449, 2057
1808, 28973, 15.000000, 8.000000, 2268, 2450, 2047
1809, 29026, 15.000000, 8.000000, 2271, 2449, 2050
1810, 29079, 15.000000, 8.000000, 2282, 2458, 2069
1811, 29134, 15.000000, 8.000000, 2278, 2456, 2061
1812, 29187, 15.000000, 8.000000, 2295, 2459, 2078
1813, 29240, 15.000000, 8.000000, 2265, 2462, 2101
1814, 29292, 15.000000, 8.000000, 2275, 2468, 2091
1815, 29345, 15.000000, 8.000000, 2279, 2459, 2092
1816, 29398, 15.000000, 8.000000, 2281, 2466, 2086
1817, 29451, 15.000000, 8.000000, 2270, 2467, 2085
1818, 29503, 15.000000, 8.000000, 2283, 2469, 2100
1819, 29556, 15.000000, 8.000000, 2285, 2471, 2117
1820, 29609, 15.000000, 8.000000, 2268, 2475, 2099
1821, 29665, 15.000000, 8.000000, 2271, 2476, 2108
1822, 29717, 15.000000, 8.000000, 2271, 2478, 2114
1823, 29770, 15.000000, 8.000000, 2279, 2478, 2117
1824, 29823, 15.000000, 8.000000, 2265, 2481, 2108
1825, 29876, 15.000000, 8.000000, 2272, 2482, 2110
1826, 29928, 15.000000, 8.000000, 2282, 2484, 2122
1827, 29981, 15.000000, 8.000000, 2258, 2489, 2118
1828, 30034, 15.000000, 8.000000, 2265, 2488, 2130
1829, 30087, 15.000000, 8.000000, 2280, 2489, 2123
1830, 30139, 15.000000, 8.000000, 2264, 2495, 2145
1831, 30195, 15.000000, 8.000000, 2264, 2491, 2127
1832, 30248, 15.000000, 8.000000, 2280, 2488, 2132
1833, 30300, 15.000000, 8.000000, 2255, 2498, 2139
1834, 30353, 15.000000, 8.000000, 2263, 2500, 2145
1835, 30406, 15.000000, 8.000000, 2275, 2500, 2146
1836, 30459, 15.000000, 8.000000, 2262, 2513, 2156
1837, 30511, 15.000000, 8.000000, 2270, 2514, 2151
1838, 30564, 15.000000, 8.000000, 2280, 2507, 2158
1839, 30617, 15.000000, 8.000000, 2268, 2511, 2180
1840, 30670, 15.000000, 8.000000, 2268, 2518, 2176
1841, 30725, 15.000000, 8.000000, 2273, 2515, 2164
1842, 30778, 15.000000, 8.000000, 2256, 2513, 2161
1843, 30831, 15.000000, 8.000000, 2262, 2519, 2184
1844, 30883, 15.000000, 8.000000, 2267, 2517, 2181
1845, 30936, 15.000000, 8.000000, 2282, 2511, 2185
1846, 30989, 15.000000, 8.000000, 2263, 2521, 2182
1847, 31042, 15.000000, 8.000000, 2276, 2521, 2177
1848, 31094, 15.000000, 8.000000, 2256, 2523, 2196
1849, 31147, 15.000000, 8.000000, 2265, 2524, 2182
1850, 31200, 15.000000, 8.000000, 2269, 2530, 2187
1851, 31255, 15.000000, 8.000000, 2276, 2529, 2187
1852, 31308, 15.000000, 8.000000, 2261, 2537, 2207
1853, 31361, 15.000000, 8.000000, 2266, 2536, 2208
1854, 31414, 15.000000, 8.000000, 2278, 2536, 2197
1855, 31466, 15.000000, 8.000000, 2259, 2538, 2200
1856, 31519, 15.000000, 8.000000, 2270, 2540, 2212
1857, 31572, 15.000000, 8.000000, 2254, 2539, 2202
1858, 31625, 15.000000, 8.000000, 2264, 2544, 2207
1859, 31677, 15.000000, 8.000000, 2273, 2542, 2219
1860, 31730, 15.000000, 8.000000, 2260, 2549, 2222
1861, 31786, 15.000000, 8.000000, 2258, 2549, 2232
1862, 31838, 15.000000, 8.000000, 2267, 2549, 2225
1863, 31891, 15.000000, 8.000000, 2276, 2547, 2223
1864, 31944, 15.000000, 8.000000, 2269, 2557, 2242
1865, 31997, 15.000000, 8.000000, 2269, 2555, 2221
1866, 32049, 15.000000, 8.000000, 2266, 2556, 2236
1867, 32102, 15.000000, 8.000000, 2265, 2566, 2141
1868, 32155, 15.000000, 8.000000, 2270, 2565, 2136
1869, 32208, 15.000000, 8.000000, 2258, 2567, 2152
1870, 32260, 15.000000, 8.000000, 2265, 2567, 2153
1871, 32316, 15.000000, 8.000000, 2270, 2561, 2128
1872, 32369, 15.000000, 8.000000, 2277, 2569, 2142
1873, 32421, 15.000000, 8.000000, 2254, 2571, 2137
1874, 32474, 15.000000, 8.000000, 2275, 2576, 2142
1875, 32527, 15.000000, 8.000000, 2258, 2569, 2136
1876, 32580, 15.000000, 8.000000, 2253, 2567, 2153
1877, 32632, 15.000000, 8.000000, 2249, 2567, 2155
1878, 32685, 15.000000, 8.000000, 2264, 2577, 2167
1879, 32738, 15.000000, 8.000000, 2272, 2591, 2186
1880, 32791, 15.000000, 8.000000, 2260, 2588, 2169
1881, 32846, 15.000000, 8.000000, 2258, 2586, 2183
1882, 32899, 15.000000, 8.000000, 2266, 2586, 2165
1883, 32952, 15.000000, 8.000000, 2262, 2587, 2168
1884, 33004, 15.000000, 8.000000, 2257, 2587, 2177
1885, 33057, 15.000000, 8.000000, 2286, 2591, 2193
1886, 33110, 15.000000, 8.000000, 2255, 2591, 2185
1887, 33163, 15.000000, 8.000000, 2268, 2595, 2191
1888, 33215, 15.000000, 8.000000, 2251, 2596, 2184
1889, 33268, 15.000000, 8.000000, 2263, 2591, 2193
1890, 33321, 15.000000, 8.000000, 2278, 2599, 2201
1891, 33377, 15.000000, 8.000000, 2273, 2609, 2200
1892, 33429, 15.000000, 8.000000, 2261, 2602, 2191
1893, 33482, 15.000000, 8.000000, 2272, 2601, 2198
1894, 33535, 15.000000, 8.000000, 2256, 2613, 2207
1895, 33588, 15.000000, 8.000000, 2263, 2608, 2202
1896, 33640, 15.000000, 8.000000, 2280, 2613, 2215
1897, 33693, 15.000000, 8.000000, 2257, 2630, 2229
1898, 33746, 15.000000, 8.000000, 2267, 2615, 2225
1899, 33799, 15.000000, 8.000000, 2275, 2617, 2215
