k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1468, 10522, 15.000000, 6.000000, 1878, 1271, 1206
1469, 10575, 15.000000, 6.000000, 1873, 1269, 1195
1470, 10628, 15.000000, 6.000000, 1868, 1271, 1207
1471, 10681, 15.000000, 6.000000, 1864, 1271, 1205
1472, 10733, 15.000000, 6.000000, 1865, 1275, 1176
1473, 10786, 15.000000, 6.000000, 1862, 1273, 1200
1474, 10839, 15.000000, 6.000000, 1864, 1274, 1195
1475, 10894, 15.000000, 6.000000, 1866, 1277, 1211
1476, 10947, 15.000000, 6.000000, 1859, 1280, 1104
1477, 11000, 15.000000, 6.000000, 1858, 1282, 1130
1478, 11053, 15.000000, 6.000000, 1855, 1275, 1174
1479, 11105, 15.000000, 6.000000, 1866, 1287, 1133
1480, 11158, 15.000000, 6.000000, 1858, 1285, 1123
1481, 11211, 15.000000, 6.000000, 1858, 1288, 1122
1482, 11264, 15.000000, 6.000000, 1855, 1290, 1124
1483, 11316, 15.000000, 6.000000, 1855, 1287, 1129
1484, 11369, 15.000000, 6.000000, 1855, 1295, 1145
1485, 11425, 15.000000, 6.000000, 1868, 1289, 1122
1486, 11477, 15.000000, 6.000000, 1866, 1295, 1145
1487, 11530, 15.000000, 6.000000, 1868, 1297, 1135
1488, 11583, 15.000000, 6.000000, 1852, 1295, 1141
1489, 11636, 15.000000, 6.000000, 1862, 1298, 1139
1490, 11688, 15.000000, 6.000000, 1859, 1300, 1145
1491, 11741, 15.000000, 6.000000, 1885, 1301, 1153
1492, 11794, 15.000000, 6.000000, 1874, 1305, 1141
1493, 11847, 15.000000, 6.000000, 1883, 1323, 1166
1494, 11899, 15.000000, 6.000000, 1875, 1308, 1149
1495, 11955, 15.000000, 6.000000, 1855, 1312, 1151
1496, 12008, 15.000000, 6.000000, 1866, 1311, 1161
1497, 12060, 15.000000, 6.000000, 1871, 1310, 1165
1498, 12113, 15.000000, 6.000000, 1868, 1310, 1163
1499, 12166, 15.000000, 6.000000, 1868, 1311, 1173
1500, 12219, 15.000000, 6.000000, 1868, 1317, 1168
1501, 12271, 15.000000, 6.000000, 1869, 1319, 1174
1502, 12324, 15.000000, 6.000000, 1867, 1319, 1177
1503, 12377, 15.000000, 6.000000, 1867, 1322, 1169
1504, 12430, 15.000000, 6.000000, 1867, 1325, 1185
1505, 12485, 15.000000, 6.000000, 1866, 1327, 1191
1506, 12538, 15.000000, 6.000000, 1860, 1327, 1188
1507, 12591, 15.000000, 6.000000, 1860, 1329, 1184
1508, 12643, 15.000000, 6.000000, 1861, 1328, 1179
1509, 12696, 15.000000, 6.000000, 1858, 1329, 1177
1510, 12749, 15.000000, 6.000000, 1857, 1334, 1197
1511, 12802, 15.000000, 6.000000, 1862, 1335, 1199
1512, 12854, 15.000000, 6.000000, 1857, 1335, 1204
1513, 12907, 15.000000, 6.000000, 1857, 1338, 1195
1514, 12960, 15.000000, 6.000000, 1857, 1341, 1203
1515, 13015, 15.000000, 6.000000, 1874, 1341, 1201
1516, 13068, 15.000000, 6.000000, 1876, 1340, 1201
1517, 13121, 15.000000, 6.000000, 1883, 1341, 1209
1518, 13174, 15.000000, 6.000000, 1874, 1361, 1215
1519, 13226, 15.000000, 6.000000, 1870, 1347, 1215
1520, 13279, 15.000000, 6.000000, 1871, 1346, 1204
1521, 13332, 15.000000, 6.000000, 1872, 1342, 1217
1522, 13385, 15.000000, 6.000000, 1880, 1348, 1213
1523, 13437, 15.000000, 6.000000, 1870, 1351, 1225
1524, 13490, 15.000000, 6.000000, 1868, 1343, 1220
1525, 13546, 15.000000, 6.000000, 1860, 1354, 1233
1526, 13598, 15.000000, 6.000000, 1868, 1359, 1241
1527, 13651, 15.000000, 6.000000, 1860, 1356, 1234
1528, 13704, 15.000000, 6.000000, 1894, 1360, 1228
1529, 13757, 15.000000, 6.000000, 1859, 1356, 1229
1530, 13809, 15.000000, 6.000000, 1858, 1359, 1240
1531, 13862, 15.000000, 6.000000, 1877, 1363, 1239
1532, 13915, 15.000000, 6.000000, 1875, 1366, 1247
1533, 13968, 15.000000, 6.000000, 1881, 1364, 1242
1534, 14020, 15.000000, 6.000000, 1872, 1368, 1238
1535, 14076, 15.000000, 6.000000, 1868, 1360, 1228
1536, 14129, 15.000000, 6.000000, 1873, 1370, 1244
1537, 14181, 15.000000, 6.000000, 1869, 1370, 1244
1538, 14234, 15.000000, 6.000000, 1869, 1374, 1269
1539, 14287, 15.000000, 6.000000, 1871, 1376, 1258
1540, 14340, 15.000000, 6.000000, 1865, 1372, 1254
1541, 14392, 15.000000, 6.000000, 1866, 1370, 1250
1542, 14445, 15.000000, 6.000000, 1863, 1378, 1267
1543, 14498, 15.000000, 6.000000, 1866, 1380, 1261
1544, 14551, 15.000000, 6.000000, 1867, 1382, 1273
1545, 14606, 15.000000, 6.000000, 1860, 1388, 1276
1546, 14659, 15.000000, 6.000000, 1861, 1385, 1270
1547, 14712, 15.000000, 6.000000, 1859, 1383, 1282
1548, 14764, 15.000000, 6.000000, 1855, 1384, 1274
1549, 14817, 15.000000, 6.000000, 1853, 1385, 1261
1550, 14870, 15.000000, 6.000000, 1855, 1390, 1288
1551, 14923, 15.000000, 6.000000, 1856, 1391, 1294
1552, 14975, 15.000000, 6.000000, 1873, 1388, 1275
1553, 15028, 15.000000, 6.000000, 1877, 1395, 1285
1554, 15081, 15.000000, 6.000000, 1876, 1395, 1284
1555, 15137, 15.000000, 6.000000, 1872, 1399, 1313
1556, 15189, 15.000000, 6.000000, 1871, 1400, 1291
1557, 15242, 15.000000, 6.000000, 1876, 1399, 1304
1558, 15295, 15.000000, 6.000000, 1867, 1403, 1299
1559, 15347, 15.000000, 6.000000, 1866, 1395, 1284
1560, 15400, 15.000000, 6.000000, 1861, 1404, 1307
1561, 15453, 15.000000, 6.000000, 1848, 1404, 1296
1562, 15506, 15.000000, 6.000000, 1857, 1403, 1279
1563, 15558, 15.000000, 6.000000, 1864, 1408, 1240
1564, 15611, 15.000000, 6.000000, 1860, 1412, 1224
1565, 15667, 15.000000, 6.000000, 1887, 1416, 1215
1566, 15720, 15.000000, 6.000000, 1880, 1415, 1232
1567, 15772, 15.000000, 6.000000, 1877, 1415, 1228
1568, 15825, 15.000000, 6.000000, 1875, 1418, 1212
1569, 15878, 15.000000, 6.000000, 1877, 1421, 1231
1570, 15931, 15.000000, 6.000000, 1873, 1413, 1230
1571, 15983, 15.000000, 6.000000, 1875, 1421, 1242
1572, 16036, 15.000000, 6.000000, 1875, 1425, 1234
1573, 16089, 15.000000, 6.000000, 1868, 1423, 1244
1574, 16141, 15.000000, 6.000000, 1849, 1427, 1231
1575, 16194, 15.000000, 6.000000, 1834, 1422, 1238
1576, 16250, 15.000000, 6.000000, 1827, 1429, 1247
1577, 16303, 15.000000, 6.000000, 1810, 1431, 1250
1578, 16355, 15.000000, 6.000000, 1798, 1427, 1241
1579, 16408, 15.000000, 6.000000, 1788, 1438, 1249
1580, 16461, 15.000000, 6.000000, 1787, 1432, 1236
1581, 16514, 15.000000, 6.000000, 1778, 1432, 1233
1582, 16566, 15.000000, 6.000000, 1775, 1434, 1254
1583, 16619, 15.000000, 6.000000, 1788, 1438, 1258
1584, 16672, 15.000000, 6.000000, 1797, 1441, 1255
1585, 16725, 15.000000, 6.000000, 1795, 1444, 1260
1586, 16780, 15.000000, 6.000000, 1787, 1445, 1268
1587, 16833, 15.000000, 6.000000, 1780, 1442, 1257
1588, 16886, 15.000000, 6.000000, 1806, 1448, 1272
1589, 16938, 15.000000, 6.000000, 1796, 1443, 1254
1590, 16991, 15.000000, 6.000000, 1792, 1443, 1269
1591, 17044, 15.000000, 6.000000, 1789, 1451, 1273
1592, 17097, 15.000000, 6.000000, 1806, 1451, 1270
1593, 17149, 15.000000, 6.000000, 1796, 1453, 1276
1594, 17202, 15.000000, 6.000000, 1785, 1456, 1272
1595, 17255, 15.000000, 6.000000, 1807, 1448, 1267
1596, 17310, 15.000000, 6.000000, 1802, 1462, 1299
1597, 17363, 15.000000, 6.000000, 1812, 1461, 1294
1598, 17416, 15.000000, 6.000000, 1801, 1455, 1289
1599, 17469, 15.000000, 6.000000, 1820, 1466, 1291
1600, 17521, 15.000000, 6.000000, 1806, 1461, 1296
1601, 17574, 15.000000, 6.000000, 1823, 1463, 1296
1602, 17627, 15.000000, 6.000000, 1812, 1461, 1301
1603, 17680, 15.000000, 6.000000, 1825, 1466, 1291
1604, 17732, 15.000000, 6.000000, 1819, 1468, 1298
1605, 17785, 15.000000, 6.000000, 1825, 1469, 1310
1606, 17841, 15.000000, 6.000000, 1812, 1474, 1303
1607, 17893, 15.000000, 6.000000, 1822, 1481, 1303
1608, 17946, 15.000000, 6.000000, 1811, 1477, 1313
1609, 17999, 15.000000, 6.000000, 1812, 1477, 1312
1610, 18052, 15.000000, 6.000000, 1814, 1481, 1318
1611, 18104, 15.000000, 6.000000, 1828, 1481, 1312
1612, 18157, 15.000000, 6.000000, 1813, 1479, 1330
1613, 18210, 15.000000, 6.000000, 1823, 1481, 1313
1614, 18263, 15.000000, 6.000000, 1809, 1485, 1330
1615, 18315, 15.000000, 6.000000, 1823, 1483, 1316
1616, 18371, 15.000000, 6.000000, 1830, 1482, 1323
1617, 18424, 15.000000, 6.000000, 1817, 1491, 1329
1618, 18476, 15.000000, 6.000000, 1826, 1491, 1342
1619, 18529, 15.000000, 6.000000, 1813, 1488, 1333
1620, 18582, 15.000000, 6.000000, 1828, 1493, 1342
1621, 18635, 15.000000, 6.000000, 1811, 1491, 1347
1622, 18687, 15.000000, 6.000000, 1821, 1494, 1350
1623, 18740, 15.000000, 6.000000, 1835, 1493, 1342
1624, 18793, 15.000000, 6.000000, 1820, 1493, 1345
1625, 18846, 15.000000, 6.000000, 1829, 1491, 1339
1626, 18901, 15.000000, 6.000000, 1815, 1503, 1361
1627, 18954, 15.000000, 6.000000, 1825, 1506, 1350
1628, 19007, 15.000000, 6.000000, 1811, 1505, 1356
1629, 19059, 15.000000, 6.000000, 1824, 1507, 1356
1630, 19112, 15.000000, 6.000000, 1827, 1506, 1356
1631, 19165, 15.000000, 6.000000, 1821, 1508, 1363
1632, 19218, 15.000000, 6.000000, 1827, 1505, 1355
1633, 19270, 15.000000, 6.000000, 1823, 1513, 1366
1634, 19323, 15.000000, 6.000000, 1826, 1503, 1375
1635, 19376, 15.000000, 6.000000, 1813, 1513, 1365
1636, 19431, 15.000000, 6.000000, 1821, 1513, 1366
1637, 19484, 15.000000, 6.000000, 1836, 1516, 1374
1638, 19537, 15.000000, 6.000000, 1816, 1514, 1375
1639, 19590, 15.000000, 6.000000, 1828, 1518, 1386
1640, 19642, 15.000000, 6.000000, 1838, 1521, 1385
1641, 19695, 15.000000, 6.000000, 1822, 1521, 1379
1642, 19748, 15.000000, 6.000000, 1841, 1522, 1382
1643, 19801, 15.000000, 6.000000, 1823, 1516, 1367
1644, 19853, 15.000000, 6.000000, 1826, 1521, 1381
1645, 19906, 15.000000, 6.000000, 1843, 1525, 1402
1646, 19962, 15.000000, 6.000000, 1822, 1528, 1385
1647, 20014, 15.000000, 6.000000, 1827, 1533, 1380
1648, 20067, 15.000000, 6.000000, 1834, 1533, 1383
1649, 20120, 15.000000, 6.000000, 1822, 1535, 1411
1650, 20173, 15.000000, 6.000000, 1829, 1531, 1400
1651, 20225, 15.000000, 6.000000, 1845, 1530, 1395
1652, 20278, 15.000000, 6.000000, 1825, 1537, 1303
1653, 20331, 15.000000, 6.000000, 1825, 1544, 1308
1654, 20384, 15.000000, 6.000000, 1849, 1542, 1316
1655, 20436, 15.000000, 6.000000, 1827, 1541, 1321
1656, 20492, 15.000000, 6.000000, 1833, 1543, 1328
1657, 20545, 15.000000, 6.000000, 1837, 1544, 1307
1658, 20597, 15.000000, 6.000000, 1824, 1543, 1320
1659, 20650, 15.000000, 6.000000, 1832, 1544, 1316
1660, 20703, 15.000000, 6.000000, 1824, 1547, 1321
1661, 20756, 15.000000, 6.000000, 1824, 1551, 1333
1662, 20808, 15.000000, 6.000000, 1835, 1553, 1329
1663, 20861, 15.000000, 6.000000, 1817, 1555, 1331
1664, 20914, 15.000000, 6.000000, 1830, 1548, 1327
1665, 20967, 15.000000, 6.000000, 1835, 1552, 1322
1666, 21022, 15.000000, 6.000000, 1823, 1556, 1333
1667, 21075, 15.000000, 6.000000, 1830, 1560, 1333
1668, 21128, 15.000000, 6.000000, 1863, 1559, 1352
1669, 21180, 15.000000, 6.000000, 1820, 1561, 1331
1670, 21233, 15.000000, 6.000000, 1833, 1564, 1345
1671, 21286, 15.000000, 6.000000, 1840, 1562, 1344
1672, 21339, 15.000000, 6.000000, 1819, 1561, 1342
1673, 21391, 15.000000, 6.000000, 1833, 1570, 1352
1674, 21444, 15.000000, 6.000000, 1841, 1568, 1350
1675, 21497, 15.000000, 6.000000, 1824, 1561, 1357
1676, 21552, 15.000000, 6.000000, 1833, 1566, 1364
1677, 21605, 15.000000, 6.000000, 1820, 1575, 1369
1678, 21658, 15.000000, 6.000000, 1822, 1574, 1367
1679, 21711, 15.000000, 6.000000, 1832, 1575, 1375
1680, 21763, 15.000000, 6.000000, 1821, 1572, 1366
1681, 21816, 15.000000, 6.000000, 1828, 1580, 1374
1682, 21869, 15.000000, 6.000000, 1831, 1580, 1385
1683, 21922, 15.000000, 6.000000, 1820, 1583, 1386
1684, 21974, 15.000000, 6.000000, 1829, 1577, 1372
1685, 22027, 15.000000, 6.000000, 1840, 1584, 1378
1686, 22083, 15.000000, 6.000000, 1822, 1586, 1383
1687, 22136, 15.000000, 6.000000, 1829, 1582, 1386
1688, 22188, 15.000000, 6.000000, 1836, 1586, 1387
1689, 22241, 15.000000, 6.000000, 1824, 1583, 1395
1690, 22294, 15.000000, 6.000000, 1832, 1591, 1397
1691, 22346, 15.000000, 6.000000, 1817, 1593, 1386
1692, 22399, 15.000000, 6.000000, 1827, 1599, 1408
1693, 22452, 15.000000, 6.000000, 1846, 1588, 1397
1694, 22505, 15.000000, 6.000000, 1834, 1593, 1397
1695, 22557, 15.000000, 6.000000, 1831, 1595, 1398
1696, 22613, 15.000000, 6.000000, 1837, 1596, 1406
1697, 22666, 15.000000, 6.000000, 1823, 1600, 1407
1698, 22719, 15.000000, 6.000000, 1832, 1593, 1400
1699, 22771, 15.000000, 6.000000, 1818, 1607, 1428
1700, 22824, 15.000000, 6.000000, 1832, 1605, 1418
1701, 22877, 15.000000, 6.000000, 1811, 1607, 1424
1702, 22930, 15.000000, 6.000000, 1820, 1604, 1417
1703, 22982, 15.000000, 6.000000, 1839, 1610, 1413
1704, 23035, 15.000000, 6.000000, 1812, 1612, 1434
1705, 23088, 15.000000, 6.000000, 1827, 1612, 1432
1706, 23143, 15.000000, 6.000000, 1843, 1616, 1423
1707, 23196, 15.000000, 6.000000, 1821, 1616, 1424
1708, 23249, 15.000000, 6.000000, 1830, 1616, 1430
1709, 23302, 15.000000, 6.000000, 1838, 1615, 1445
1710, 23354, 15.000000, 6.000000, 1819, 1621, 1444
1711, 23407, 15.000000, 6.000000, 1838, 1620, 1442
1712, 23460, 15.000000, 6.000000, 1820, 1619, 1434
1713, 23513, 15.000000, 6.000000, 1826, 1617, 1439
1714, 23565, 15.000000, 6.000000, 1835, 1621, 1452
1715, 23618, 15.000000, 6.000000, 1842, 1624, 1438
1716, 23674, 15.000000, 6.000000, 1815, 1626, 1454
1717, 23726, 15.000000, 6.000000, 1834, 1633, 1460
1718, 23779, 15.000000, 6.000000, 1821, 1629, 1461
1719, 23832, 15.000000, 6.000000, 1822, 1633, 1468
1720, 23885, 15.000000, 6.000000, 1840, 1636, 1464
1721, 23937, 15.000000, 6.000000, 1821, 1633, 1461
1722, 23990, 15.000000, 6.000000, 1828, 1637, 1473
1723, 24043, 15.000000, 6.000000, 1839, 1635, 1462
1724, 24096, 15.000000, 6.000000, 1821, 1636, 1468
1725, 24148, 15.000000, 6.000000, 1832, 1635, 1459
1726, 24204, 15.000000, 6.000000, 1840, 1635, 1465
1727, 24257, 15.000000, 6.000000, 1822, 1637, 1468
1728, 24309, 15.000000, 6.000000, 1832, 1645, 1481
1729, 24362, 15.000000, 6.000000, 1839, 1652, 1488
1730, 24415, 15.000000, 6.000000, 1822, 1656, 1498
1731, 24468, 15.000000, 6.000000, 1830, 1649, 1490
1732, 24520, 15.000000, 6.000000, 1817, 1653, 1497
1733, 24573, 15.000000, 6.000000, 1823, 1654, 1507
1734, 24626, 15.000000, 6.000000, 1829, 1655, 1507
1735, 24679, 15.000000, 6.000000, 1817, 1653, 1501
1736, 24734, 15.000000, 6.000000, 1827, 1659, 1496
1737, 24787, 15.000000, 6.000000, 1831, 1659, 1505
1738, 24840, 15.000000, 6.000000, 1817, 1662, 1514
1739, 24892, 15.000000, 6.000000, 1829, 1657, 1497
1740, 24945, 15.000000, 6.000000, 1836, 1663, 1518
1741, 24998, 15.000000, 6.000000, 1821, 1663, 1477
1742, 25051, 15.000000, 6.000000, 1834, 1666, 1405
1743, 25103, 15.000000, 6.000000, 1816, 1668, 1415
1744, 25156, 15.000000, 6.000000, 1822, 1674, 1417
1745, 25209, 15.000000, 6.000000, 1839, 1669, 1423
1746, 25264, 15.000000, 6.000000, 1833, 1666, 1411
1747, 25317, 15.000000, 6.000000, 1825, 1674, 1413
1748, 25370, 15.000000, 6.000000, 1831, 1673, 1415
1749, 25423, 15.000000, 6.000000, 1836, 1672, 1416
1750, 25475, 15.000000, 6.000000, 1843, 1693, 1449
1751, 25528, 15.000000, 6.000000, 1849, 1680, 1413
1752, 25581, 15.000000, 6.000000, 1830, 1689, 1427
1753, 25634, 15.000000, 6.000000, 1833, 1682, 1437
1754, 25686, 15.000000, 6.000000, 1845, 1681, 1428
1755, 25739, 15.000000, 6.000000, 1832, 1683, 1439
1756, 25795, 15.000000, 6.000000, 1830, 1685, 1446
1757, 25847, 15.000000, 6.000000, 1846, 1688, 1438
1758, 25900, 15.000000, 6.000000, 1824, 1689, 1434
1759, 25953, 15.000000, 6.000000, 1828, 1691, 1449
1760, 26006, 15.000000, 6.000000, 1855, 1694, 1457
1761, 26058, 15.000000, 6.000000, 1821, 1689, 1444
1762, 26111, 15.000000, 6.000000, 1844, 1695, 1469
1763, 26164, 15.000000, 6.000000, 1840, 1696, 1450
1764, 26217, 15.000000, 6.000000, 1822, 1700, 1461
1765, 26269, 15.000000, 6.000000, 1830, 1699, 1455
1766, 26325, 15.000000, 6.000000, 1837, 1691, 1454
1767, 26378, 15.000000, 6.000000, 1820, 1701, 1465
1768, 26430, 15.000000, 6.000000, 1833, 1703, 1482
1769, 26483, 15.000000, 6.000000, 1816, 1704, 1465
1770, 26536, 15.000000, 6.000000, 1828, 1707, 1468
1771, 26589, 15.000000, 6.000000, 1813, 1704, 1463
1772, 26641, 15.000000, 6.000000, 1807, 1707, 1466
1773, 26694, 15.000000, 6.000000, 1798, 1709, 1485
1774, 26747, 15.000000, 6.000000, 1789, 1709, 1485
1775, 26800, 15.000000, 6.000000, 1775, 1711, 1491
1776, 26855, 15.000000, 6.000000, 1805, 1717, 1502
1777, 26908, 15.000000, 6.000000, 1796, 1713, 1483
1778, 26961, 15.000000, 6.000000, 1791, 1719, 1496
1779, 27013, 15.000000, 6.000000, 1789, 1712, 1483
1780, 27066, 15.000000, 6.000000, 1781, 1718, 1505
1781, 27119, 15.000000, 6.000000, 1781, 1721, 1496
1782, 27172, 15.000000, 6.000000, 1783, 1720, 1503
1783, 27224, 15.000000, 6.000000, 1788, 1716, 1504
1784, 27277, 15.000000, 6.000000, 1810, 1727, 1513
1785, 27330, 15.000000, 6.000000, 1797, 1727, 1521
1786, 27385, 15.000000, 6.000000, 1786, 1727, 1511
1787, 27438, 15.000000, 6.000000, 1780, 1727, 1516
1788, 27491, 15.000000, 6.000000, 1803, 1734, 1522
1789, 27544, 15.000000, 6.000000, 1795, 1732, 1521
1790, 27596, 15.000000, 6.000000, 1789, 1731, 1526
1791, 27649, 15.000000, 6.000000, 1784, 1737, 1518
1792, 27702, 15.000000, 6.000000, 1800, 1727, 1525
1793, 27755, 15.000000, 6.000000, 1783, 1737, 1515
1794, 27807, 15.000000, 6.000000, 1788, 1747, 1537
1795, 27860, 15.000000, 6.000000, 1786, 1742, 1539
1796, 27916, 15.000000, 6.000000, 1814, 1742, 1545
1797, 27968, 15.000000, 6.000000, 1793, 1739, 1538
1798, 28021, 15.000000, 6.000000, 1804, 1747, 1529
1799, 28074, 15.000000, 6.000000, 1802, 1745, 1543
1800, 28127, 15.000000, 6.000000, 1796, 1761, 1546
1801, 28179, 15.000000, 6.000000, 1810, 1750, 1557
1802, 28232, 15.000000, 6.000000, 1798, 1752, 1555
1803, 28285, 15.000000, 6.000000, 1797, 1749, 1557
1804, 28338, 15.000000, 6.000000, 1799, 1755, 1557
1805, 28390, 15.000000, 6.000000, 1803, 1754, 1566
1806, 28446, 15.000000, 6.000000, 1795, 1751, 1565
1807, 28499, 15.000000, 6.000000, 1813, 1757, 1568
1808, 28552, 15.000000, 6.000000, 1815, 1759, 1574
1809, 28604, 15.000000, 6.000000, 1790, 1761, 1564
1810, 28657, 15.000000, 6.000000, 1808, 1763, 1570
1811, 28710, 15.000000, 6.000000, 1807, 1759, 1575
1812, 28762, 15.000000, 6.000000, 1796, 1763, 1569
1813, 28815, 15.000000, 6.000000, 1810, 1757, 1572
1814, 28868, 15.000000, 6.000000, 1802, 1763, 1572
1815, 28921, 15.000000, 6.000000, 1793, 1769, 1572
1816, 28976, 15.000000, 6.000000, 1809, 1771, 1597
1817, 29029, 15.000000, 6.000000, 1800, 1769, 1582
1818, 29082, 15.000000, 6.000000, 1792, 1771, 1584
1819, 29135, 15.000000, 6.000000, 1806, 1784, 1591
1820, 29187, 15.000000, 6.000000, 1801, 1773, 1601
1821, 29240, 15.000000, 6.000000, 1796, 1776, 1583
1822, 29293, 15.000000, 6.000000, 1788, 1782, 1598
1823, 29346, 15.000000, 6.000000, 1806, 1786, 1599
1824, 29398, 15.000000, 6.000000, 1798, 1781, 1608
1825, 29451, 15.000000, 6.000000, 1817, 1786, 1605
1826, 29507, 15.000000, 6.000000, 1808, 1800, 1539
1827, 29559, 15.000000, 6.000000, 1792, 1783, 1618
1828, 29612, 15.000000, 6.000000, 1783, 1788, 1605
1829, 29665, 15.000000, 6.000000, 1805, 1792, 1550
1830, 29718, 15.000000, 6.000000, 1796, 1793, 1506
1831, 29770, 15.000000, 6.000000, 1791, 1791, 1588
1832, 29823, 15.000000, 6.000000, 1809, 1795, 1512
1833, 29876, 15.000000, 6.000000, 1801, 1795, 1520
1834, 29929, 15.000000, 6.000000, 1788, 1794, 1533
1835, 29981, 15.000000, 6.000000, 1801, 1795, 1516
1836, 30034, 15.000000, 6.000000, 1797, 1800, 1514
1837, 30090, 15.000000, 6.000000, 1800, 1803, 1525
1838, 30142, 15.000000, 6.000000, 1787, 1804, 1528
1839, 30195, 15.000000, 6.000000, 1814, 1802, 1523
1840, 30248, 15.000000, 6.000000, 1798, 1804, 1521
1841, 30301, 15.000000, 6.000000, 1781, 1805, 1541
1842, 30353, 15.000000, 6.000000, 1786, 1807, 1547
1843, 30406, 15.000000, 6.000000, 1803, 1809, 1528
1844, 30459, 15.000000, 6.000000, 1798, 1811, 1554
1845, 30512, 15.000000, 6.000000, 1790, 1811, 1547
1846, 30564, 15.000000, 6.000000, 1807, 1818, 1548
1847, 30620, 15.000000, 6.000000, 1795, 1813, 1546
1848, 30673, 15.000000, 6.000000, 1784, 1814, 1557
1849, 30725, 15.000000, 6.000000, 1785, 1817, 1542
1850, 30778, 15.000000, 6.000000, 1803, 1821, 1558
1851, 30831, 15.000000, 6.000000, 1797, 1821, 1562
1852, 30884, 15.000000, 6.000000, 1786, 1821, 1564
1853, 30936, 15.000000, 6.000000, 1804, 1819, 1568
1854, 30989, 15.000000, 6.000000, 1797, 1818, 1556
1855, 31042, 15.000000, 6.000000, 1790, 1819, 1555
1856, 31095, 15.000000, 6.000000, 1797, 1822, 1568
1857, 31150, 15.000000, 6.000000, 1801, 1852, 1596
1858, 31203, 15.000000, 6.000000, 1792, 1834, 1563
1859, 31256, 15.000000, 6.000000, 1785, 1830, 1589
1860, 31308, 15.000000, 6.000000, 1807, 1833, 1576
1861, 31361, 15.000000, 6.000000, 1798, 1833, 1568
1862, 31414, 15.000000, 6.000000, 1788, 1834, 1573
1863, 31467, 15.000000, 6.000000, 1805, 1836, 1574
1864, 31519, 15.000000, 6.000000, 1801, 1839, 1599
1865, 31572, 15.000000, 6.000000, 1792, 1840, 1586
1866, 31625, 15.000000, 6.000000, 1811, 1839, 1594
1867, 31680, 15.000000, 6.000000, 1836, 1839, 1595
1868, 31733, 15.000000, 6.000000, 1787, 1843, 1595
1869, 31786, 15.000000, 6.000000, 1809, 1844, 1592
1870, 31839, 15.000000, 6.000000, 1798, 1841, 1589
1871, 31891, 15.000000, 6.000000, 1796, 1855, 1620
1872, 31944, 15.000000, 6.000000, 1808, 1849, 1615
1873, 31997, 15.000000, 6.000000, 1802, 1853, 1615
1874, 32050, 15.000000, 6.000000, 1804, 1850, 1598
1875, 32102, 15.000000, 6.000000, 1814, 1858, 1612
1876, 32155, 15.000000, 6.000000, 1801, 1850, 1610
1877, 32211, 15.000000, 6.000000, 1815, 1856, 1613
1878, 32263, 15.000000, 6.000000, 1810, 1855, 1623
1879, 32316, 15.000000, 6.000000, 1802, 1862, 1631
1880, 32369, 15.000000, 6.000000, 1811, 1860, 1618
1881, 32422, 15.000000, 6.000000, 1802, 1862, 1631
1882, 32474, 15.000000, 6.000000, 1794, 1864, 1629
1883, 32527, 15.000000, 6.000000, 1818, 1864, 1622
1884, 32580, 15.000000, 6.000000, 1801, 1862, 1639
1885, 32633, 15.000000, 6.000000, 1808, 1865, 1643
1886, 32685, 15.000000, 6.000000, 1805, 1865, 1630
1887, 32741, 15.000000, 6.000000, 1796, 1866, 1642
1888, 32794, 15.000000, 6.000000, 1790, 1870, 1651
1889, 32846, 15.000000, 6.000000, 1812, 1871, 1653
1890, 32899, 15.000000, 6.000000, 1804, 1871, 1653
1891, 32952, 15.000000, 6.000000, 1792, 1874, 1659
1892, 33005, 15.000000, 6.000000, 1803, 1874, 1649
1893, 33057, 15.000000, 6.000000, 1805, 1879, 1665
1894, 33110, 15.000000, 6.000000, 1796, 1877, 1660
1895, 33163, 15.000000, 6.000000, 1803, 1880, 1654
1896, 33216, 15.000000, 6.000000, 1806, 1883, 1661
1897, 33271, 15.000000, 6.000000, 1803, 1879, 1679
1898, 33324, 15.000000, 6.000000, 1784, 1885, 1676
1899, 33377, 15.000000, 6.000000, 1806, 1889, 1668
1900, 33429, 15.000000, 6.000000, 1790, 1889, 1662
1901, 33482, 15.000000, 6.000000, 1814, 1891, 1673
1902, 33535, 15.000000, 6.000000, 1803, 1885, 1679
1903, 33588, 15.000000, 6.000000, 1796, 1894, 1680
1904, 33640, 15.000000, 6.000000, 1812, 1894, 1688
1905, 33693, 15.000000, 6.000000, 1807, 1898, 1702
1906, 33746, 15.000000, 6.000000, 1796, 1902, 1693
1907, 33801, 15.000000, 6.000000, 1810, 1898, 1686
1908, 33854, 15.000000, 6.000000, 1809, 1902, 1704
1909, 33907, 15.000000, 6.000000, 1790, 1897, 1687
1910, 33960, 15.000000, 6.000000, 1809, 1904, 1694
1911, 34012, 15.000000, 6.000000, 1800, 1903, 1710
1912, 34065, 15.000000, 6.000000, 1809, 1913, 1704
1913, 34118, 15.000000, 6.000000, 1808, 1908, 1709
1914, 34171, 15.000000, 6.000000, 1801, 1909, 1714
1915, 34223, 15.000000, 6.000000, 1815, 1911, 1718
1916, 34276, 15.000000, 6.000000, 1805, 1914, 1719
1917, 34332, 15.000000, 6.000000, 1797, 1914, 1713
