k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1530, 21356, 10.000000, 2.000000, 6, 0, 283
1531, 21416, 10.000000, 2.000000, 6, 0, 282
1532, 21473, 10.000000, 2.000000, 2, 0, 284
1533, 21531, 10.000000, 2.000000, 6, 0, 284
1534, 21588, 10.000000, 2.000000, 0, 0, 286
1535, 21645, 10.000000, 2.000000, 5, 0, 285
1536, 21703, 10.000000, 2.000000, 4, 0, 280
1537, 21760, 10.000000, 2.000000, 6, 0, 285
1538, 21817, 10.000000, 2.000000, 9, 0, 291
1539, 21875, 10.000000, 2.000000, 0, 0, 280
1540, 21932, 10.000000, 2.000000, 7, 0, 281
1541, 21989, 10.000000, 2.000000, 6, 0, 285
1542, 22047, 10.000000, 2.000000, 6, 0, 285
1543, 22107, 10.000000, 2.000000, 5, 0, 293
1544, 22164, 10.000000, 2.000000, 6, 0, 285
1545, 22213, 10.000000, 2.000000, 6, 0, 297
1546, 22271, 10.000000, 2.000000, 44, 0, 292
1547, 22328, 10.000000, 2.000000, 8, 0, 286
1548, 22377, 10.000000, 2.000000, 12, 0, 285
1549, 22435, 10.000000, 2.000000, 7, 0, 282
1550, 22492, 10.000000, 2.000000, 5, 0, 281
1551, 22550, 10.000000, 2.000000, 10, 0, 285
1552, 22607, 10.000000, 2.000000, 9, 0, 283
1553, 22664, 10.000000, 2.000000, 7, 0, 285
1554, 22713, 10.000000, 2.000000, 8, 0, 288
1555, 22765, 10.000000, 2.000000, 13, 0, 285
1556, 22823, 10.000000, 2.000000, 7, 0, 285
1557, 22880, 10.000000, 2.000000, 0, 0, 283
1558, 22929, 10.000000, 2.000000, 6, 0, 286
1559, 22987, 10.000000, 2.000000, 7, 0, 280
1560, 23044, 10.000000, 2.000000, 4, 0, 283
1561, 23093, 10.000000, 2.000000, 8, 0, 280
1562, 23151, 10.000000, 2.000000, 9, 0, 282
1563, 23208, 10.000000, 2.000000, 6, 0, 283
1564, 23265, 10.000000, 2.000000, 3, 0, 286
1565, 23323, 10.000000, 2.000000, 4, 0, 284
1566, 23383, 10.000000, 2.000000, 5, 0, 285
1567, 23440, 10.000000, 2.000000, 3, 0, 283
1568, 23497, 10.000000, 2.000000, 6, 0, 290
1569, 23555, 10.000000, 2.000000, 6, 0, 282
1570, 23612, 10.000000, 2.000000, 10, 0, 288
1571, 23669, 10.000000, 2.000000, 6, 0, 284
1572, 23727, 10.000000, 2.000000, 0, 0, 286
1573, 23784, 10.000000, 2.000000, 6, 0, 286
1574, 23834, 10.000000, 2.000000, 0, 0, 283
1575, 23891, 10.000000, 2.000000, 9, 0, 285
1576, 23948, 10.000000, 2.000000, 8, 0, 287
1577, 24006, 10.000000, 2.000000, 12, 0, 285
1578, 24066, 10.000000, 2.000000, 6, 0, 283
1579, 24123, 10.000000, 2.000000, 6, 0, 283
1580, 24180, 10.000000, 2.000000, 8, 0, 282
1581, 24238, 10.000000, 2.000000, 4, 0, 283
1582, 24295, 10.000000, 2.000000, 10, 0, 282
1583, 24344, 10.000000, 2.000000, 12, 0, 291
1584, 24402, 10.000000, 2.000000, 11, 0, 287
1585, 24459, 10.000000, 2.000000, 10, 0, 283
1586, 24508, 10.000000, 2.000000, 6, 0, 286
1587, 24566, 10.000000, 2.000000, 6, 0, 284
1588, 24623, 10.000000, 2.000000, 2, 0, 281
1589, 24683, 10.000000, 2.000000, 11, 0, 288
1590, 24741, 10.000000, 2.000000, 8, 0, 282
1591, 24798, 10.000000, 2.000000, 9, 0, 281
1592, 24855, 10.000000, 2.000000, 6, 0, 282
1593, 24913, 10.000000, 2.000000, 4, 0, 280
1594, 24970, 10.000000, 2.000000, 6, 0, 286
1595, 25028, 10.000000, 2.000000, 6, 0, 287
1596, 25085, 10.000000, 2.000000, 8, 0, 278
1597, 25134, 10.000000, 2.000000, 6, 0, 278
1598, 25192, 10.000000, 2.000000, 7, 0, 285
1599, 25249, 10.000000, 2.000000, 8, 0, 290
1600, 25306, 10.000000, 2.000000, 8, 0, 283
1601, 25367, 10.000000, 2.000000, 12, 0, 284
1602, 25424, 10.000000, 2.000000, 6, 0, 281
1603, 25481, 10.000000, 2.000000, 4, 0, 285
1604, 25539, 10.000000, 2.000000, 5, 0, 282
1605, 25596, 10.000000, 2.000000, 14, 0, 283
1606, 25645, 10.000000, 2.000000, 0, 0, 284
1607, 25703, 10.000000, 2.000000, 17, 0, 281
1608, 25760, 10.000000, 2.000000, 8, 0, 284
1609, 25817, 10.000000, 2.000000, 11, 0, 282
1610, 25875, 10.000000, 2.000000, 4, 0, 285
1611, 25932, 10.000000, 2.000000, 6, 0, 287
1612, 25981, 10.000000, 2.000000, 6, 0, 284
1613, 26042, 10.000000, 2.000000, 5, 0, 290
1614, 26099, 10.000000, 2.000000, 0, 0, 285
1615, 26156, 10.000000, 2.000000, 5, 0, 283
1616, 26205, 10.000000, 2.000000, 6, 0, 288
1617, 26263, 10.000000, 2.000000, 6, 0, 285
1618, 26320, 10.000000, 2.000000, 7, 0, 284
1619, 26369, 10.000000, 2.000000, 5, 0, 299
1620, 26427, 10.000000, 2.000000, 5, 0, 285
1621, 26484, 10.000000, 2.000000, 6, 0, 291
1622, 26541, 10.000000, 2.000000, 6, 0, 291
1623, 26599, 10.000000, 2.000000, 0, 0, 283
1624, 26659, 10.000000, 2.000000, 12, 0, 282
1625, 26716, 10.000000, 2.000000, 4, 0, 283
1626, 26774, 10.000000, 2.000000, 8, 0, 288
1627, 26831, 10.000000, 2.000000, 6, 0, 281
1628, 26888, 10.000000, 2.000000, 6, 0, 282
1629, 26946, 10.000000, 2.000000, 4, 0, 285
1630, 27003, 10.000000, 2.000000, 12, 0, 285
1631, 27061, 10.000000, 2.000000, 0, 0, 282
1632, 27118, 10.000000, 2.000000, 5, 0, 284
1633, 27176, 10.000000, 2.000000, 6, 0, 282
1634, 27233, 10.000000, 2.000000, 6, 0, 283
1635, 27290, 10.000000, 2.000000, 17, 0, 285
1636, 27350, 10.000000, 2.000000, 5, 0, 285
1637, 27408, 10.000000, 2.000000, 7, 0, 286
1638, 27465, 10.000000, 2.000000, 5, 0, 284
1639, 27523, 10.000000, 2.000000, 4, 0, 285
1640, 27580, 10.000000, 2.000000, 9, 0, 294
1641, 27637, 10.000000, 2.000000, 0, 0, 285
1642, 27686, 10.000000, 2.000000, 6, 0, 285
1643, 27744, 10.000000, 2.000000, 6, 0, 285
1644, 27801, 10.000000, 2.000000, 6, 0, 284
1645, 27850, 10.000000, 2.000000, 19, 0, 284
1646, 27908, 10.000000, 2.000000, 7, 0, 285
1647, 27968, 10.000000, 2.000000, 5, 0, 276
1648, 28025, 10.000000, 2.000000, 8, 0, 294
1649, 28074, 10.000000, 2.000000, 6, 0, 282
1650, 28132, 10.000000, 2.000000, 10, 0, 285
1651, 28189, 10.000000, 2.000000, 12, 0, 284
1652, 28238, 10.000000, 2.000000, 7, 0, 284
1653, 28296, 10.000000, 2.000000, 6, 0, 282
1654, 28353, 10.000000, 2.000000, 6, 0, 280
1655, 28410, 10.000000, 2.000000, 5, 0, 288
1656, 28468, 10.000000, 2.000000, 5, 0, 282
1657, 28525, 10.000000, 2.000000, 7, 0, 282
1658, 28582, 10.000000, 2.000000, 7, 0, 282
1659, 28642, 10.000000, 2.000000, 0, 0, 285
1660, 28700, 10.000000, 2.000000, 4, 0, 282
1661, 28757, 10.000000, 2.000000, 7, 0, 284
1662, 28814, 10.000000, 2.000000, 4, 0, 284
1663, 28872, 10.000000, 2.000000, 8, 0, 283
1664, 28929, 10.000000, 2.000000, 8, 0, 283
1665, 28986, 10.000000, 2.000000, 8, 0, 285
1666, 29044, 10.000000, 2.000000, 6, 0, 285
1667, 29101, 10.000000, 2.000000, 11, 0, 286
1668, 29158, 10.000000, 2.000000, 10, 0, 282
1669, 29216, 10.000000, 2.000000, 3, 0, 283
1670, 29273, 10.000000, 2.000000, 4, 0, 278
1671, 29333, 10.000000, 2.000000, 5, 0, 284
1672, 29391, 10.000000, 2.000000, 8, 0, 284
1673, 29448, 10.000000, 2.000000, 7, 0, 286
1674, 29505, 10.000000, 2.000000, 8, 0, 282
1675, 29563, 10.000000, 2.000000, 5, 0, 284
1676, 29620, 10.000000, 2.000000, 6, 0, 283
1677, 29677, 10.000000, 2.000000, 0, 0, 283
1678, 29735, 10.000000, 2.000000, 6, 0, 282
1679, 29792, 10.000000, 2.000000, 7, 0, 283
1680, 29841, 10.000000, 2.000000, 7, 0, 280
1681, 29899, 10.000000, 2.000000, 7, 0, 284
1682, 29959, 10.000000, 2.000000, 7, 0, 282
1683, 30008, 10.000000, 2.000000, 2, 0, 287
1684, 30066, 10.000000, 2.000000, 15, 0, 286
1685, 30123, 10.000000, 2.000000, 10, 0, 293
1686, 30181, 10.000000, 2.000000, 0, 0, 283
1687, 30238, 10.000000, 2.000000, 8, 0, 282
1688, 30295, 10.000000, 2.000000, 6, 0, 283
1689, 30353, 10.000000, 2.000000, 8, 0, 280
1690, 30410, 10.000000, 2.000000, 1, 0, 283
1691, 30467, 10.000000, 2.000000, 8, 0, 281
1692, 30525, 10.000000, 2.000000, 11, 0, 292
1693, 30582, 10.000000, 2.000000, 8, 0, 288
1694, 30634, 10.000000, 2.000000, 12, 0, 282
1695, 30692, 10.000000, 2.000000, 4, 0, 284
1696, 30749, 10.000000, 2.000000, 6, 0, 286
1697, 30798, 10.000000, 2.000000, 6, 0, 281
1698, 30856, 10.000000, 2.000000, 5, 0, 281
1699, 30913, 10.000000, 2.000000, 4, 0, 282
1700, 30970, 10.000000, 2.000000, 5, 0, 289
1701, 31028, 10.000000, 2.000000, 8, 0, 279
1702, 31085, 10.000000, 2.000000, 4, 0, 283
1703, 31142, 10.000000, 2.000000, 0, 0, 282
1704, 31200, 10.000000, 2.000000, 6, 0, 283
1705, 31260, 10.000000, 2.000000, 3, 0, 275
1706, 31318, 10.000000, 2.000000, 0, 0, 281
1707, 31375, 10.000000, 2.000000, 8, 0, 285
1708, 31432, 10.000000, 2.000000, 8, 0, 282
1709, 31489, 10.000000, 2.000000, 5, 0, 286
1710, 31547, 10.000000, 2.000000, 6, 0, 287
1711, 31604, 10.000000, 2.000000, 7, 0, 284
1712, 31662, 10.000000, 2.000000, 6, 0, 284
1713, 31719, 10.000000, 2.000000, 5, 0, 282
1714, 31776, 10.000000, 2.000000, 4, 0, 280
1715, 31834, 10.000000, 2.000000, 5, 0, 285
1716, 31891, 10.000000, 2.000000, 4, 0, 283
1717, 31951, 10.000000, 2.000000, 5, 0, 294
1718, 32008, 10.000000, 2.000000, 4, 0, 297
1719, 32066, 10.000000, 2.000000, 6, 0, 284
1720, 32123, 10.000000, 2.000000, 6, 0, 289
1721, 32173, 10.000000, 2.000000, 12, 0, 282
1722, 32230, 10.000000, 2.000000, 9, 0, 292
1723, 32287, 10.000000, 2.000000, 4, 0, 282
1724, 32336, 10.000000, 2.000000, 1, 0, 286
1725, 32394, 10.000000, 2.000000, 0, 0, 278
1726, 32451, 10.000000, 2.000000, 6, 0, 283
1727, 32509, 10.000000, 2.000000, 7, 0, 286
1728, 32566, 10.000000, 2.000000, 5, 0, 285
1729, 32626, 10.000000, 2.000000, 9, 0, 289
1730, 32684, 10.000000, 2.000000, 4, 0, 291
1731, 32741, 10.000000, 2.000000, 6, 0, 284
1732, 32798, 10.000000, 2.000000, 6, 0, 281
1733, 32856, 10.000000, 2.000000, 5, 0, 283
1734, 32913, 10.000000, 2.000000, 6, 0, 284
1735, 32970, 10.000000, 2.000000, 14, 0, 286
1736, 33028, 10.000000, 2.000000, 5, 0, 285
1737, 33085, 10.000000, 2.000000, 7, 0, 286
1738, 33134, 10.000000, 2.000000, 5, 0, 283
1739, 33192, 10.000000, 2.000000, 0, 0, 284
1740, 33252, 10.000000, 2.000000, 6, 0, 287
1741, 33309, 10.000000, 2.000000, 6, 0, 288
1742, 33366, 10.000000, 2.000000, 8, 0, 293
1743, 33424, 10.000000, 2.000000, 11, 0, 300
1744, 33481, 10.000000, 2.000000, 7, 0, 280
1745, 33530, 10.000000, 2.000000, 6, 0, 284
1746, 33588, 10.000000, 2.000000, 11, 0, 282
1747, 33645, 10.000000, 2.000000, 4, 0, 285
1748, 33703, 10.000000, 2.000000, 5, 0, 291
1749, 33760, 10.000000, 2.000000, 1, 0, 285
1750, 33817, 10.000000, 2.000000, 2, 0, 282
1751, 33866, 10.000000, 2.000000, 13, 0, 285
1752, 33927, 10.000000, 2.000000, 5, 0, 291
1753, 33984, 10.000000, 2.000000, 6, 0, 282
1754, 34041, 10.000000, 2.000000, 5, 0, 282
1755, 34099, 10.000000, 2.000000, 7, 0, 281
1756, 34156, 10.000000, 2.000000, 5, 0, 280
1757, 34205, 10.000000, 2.000000, 10, 0, 286
1758, 34263, 10.000000, 2.000000, 8, 0, 284
1759, 34320, 10.000000, 2.000000, 8, 0, 281
1760, 34377, 10.000000, 2.000000, 6, 0, 282
1761, 34426, 10.000000, 2.000000, 8, 0, 299
1762, 34484, 10.000000, 2.000000, 4, 0, 292
1763, 34544, 10.000000, 2.000000, 0, 0, 291
1764, 34601, 10.000000, 2.000000, 6, 0, 290
1765, 34650, 10.000000, 2.000000, 0, 0, 285
1766, 34708, 10.000000, 2.000000, 7, 0, 282
1767, 34765, 10.000000, 2.000000, 2, 0, 285
1768, 34814, 10.000000, 2.000000, 11, 0, 285
1769, 34872, 10.000000, 2.000000, 0, 0, 284
1770, 34929, 10.000000, 2.000000, 3, 0, 286
1771, 34986, 10.000000, 2.000000, 4, 0, 288
1772, 35044, 10.000000, 2.000000, 10, 0, 285
1773, 35101, 10.000000, 2.000000, 5, 0, 282
1774, 35158, 10.000000, 2.000000, 4, 0, 283
1775, 35218, 10.000000, 2.000000, 6, 0, 284
1776, 35276, 10.000000, 2.000000, 2, 0, 282
1777, 35333, 10.000000, 2.000000, 6, 0, 286
1778, 35390, 10.000000, 2.000000, 6, 0, 287
1779, 35448, 10.000000, 2.000000, 16, 0, 288
1780, 35505, 10.000000, 2.000000, 3, 0, 282
1781, 35562, 10.000000, 2.000000, 0, 0, 284
1782, 35620, 10.000000, 2.000000, 7, 0, 282
1783, 35677, 10.000000, 2.000000, 11, 0, 284
1784, 35735, 10.000000, 2.000000, 6, 0, 283
1785, 35792, 10.000000, 2.000000, 11, 0, 285
1786, 35849, 10.000000, 2.000000, 10, 0, 288
1787, 35901, 10.000000, 2.000000, 8, 0, 284
1788, 35959, 10.000000, 2.000000, 4, 0, 282
1789, 36016, 10.000000, 2.000000, 10, 0, 282
1790, 36065, 10.000000, 2.000000, 8, 0, 285
1791, 36123, 10.000000, 2.000000, 3, 0, 282
1792, 36180, 10.000000, 2.000000, 7, 0, 283
1793, 36237, 10.000000, 2.000000, 9, 0, 286
1794, 36295, 10.000000, 2.000000, 4, 0, 280
1795, 36352, 10.000000, 2.000000, 5, 0, 289
1796, 36410, 10.000000, 2.000000, 8, 0, 279
1797, 36467, 10.000000, 2.000000, 4, 0, 286
1798, 36527, 10.000000, 2.000000, 6, 0, 289
1799, 36584, 10.000000, 2.000000, 4, 0, 280
1800, 36642, 10.000000, 2.000000, 5, 0, 281
1801, 36699, 10.000000, 2.000000, 5, 0, 284
1802, 36756, 10.000000, 2.000000, 6, 0, 278
1803, 36805, 10.000000, 2.000000, 8, 0, 284
1804, 36863, 10.000000, 2.000000, 11, 0, 284
1805, 36920, 10.000000, 2.000000, 0, 0, 283
1806, 36977, 10.000000, 2.000000, 5, 0, 279
1807, 37035, 10.000000, 2.000000, 6, 0, 282
1808, 37092, 10.000000, 2.000000, 6, 0, 288
1809, 37150, 10.000000, 2.000000, 2, 0, 286
1810, 37210, 10.000000, 2.000000, 7, 0, 285
1811, 37267, 10.000000, 2.000000, 5, 0, 288
1812, 37316, 10.000000, 2.000000, 3, 0, 282
1813, 37374, 10.000000, 2.000000, 7, 0, 292
1814, 37431, 10.000000, 2.000000, 13, 0, 293
1815, 37488, 10.000000, 2.000000, 5, 0, 286
1816, 37546, 10.000000, 2.000000, 11, 0, 289
1817, 37603, 10.000000, 2.000000, 18, 0, 286
1818, 37661, 10.000000, 2.000000, 16, 0, 282
1819, 37718, 10.000000, 2.000000, 8, 0, 284
1820, 37775, 10.000000, 2.000000, 6, 0, 281
1821, 37835, 10.000000, 2.000000, 9, 0, 279
1822, 37893, 10.000000, 2.000000, 6, 0, 292
1823, 37950, 10.000000, 2.000000, 8, 0, 286
1824, 38008, 10.000000, 2.000000, 7, 0, 284
1825, 38065, 10.000000, 2.000000, 8, 0, 284
1826, 38122, 10.000000, 2.000000, 4, 0, 284
1827, 38180, 10.000000, 2.000000, 6, 0, 279
1828, 38237, 10.000000, 2.000000, 5, 0, 284
1829, 38294, 10.000000, 2.000000, 8, 0, 284
1830, 38352, 10.000000, 2.000000, 7, 0, 284
1831, 38409, 10.000000, 2.000000, 3, 0, 292
1832, 38466, 10.000000, 2.000000, 8, 0, 285
1833, 38526, 10.000000, 2.000000, 6, 0, 286
1834, 38575, 10.000000, 2.000000, 11, 0, 284
1835, 38633, 10.000000, 2.000000, 8, 0, 283
1836, 38690, 10.000000, 2.000000, 6, 0, 288
1837, 38739, 10.000000, 2.000000, 5, 0, 281
1838, 38797, 10.000000, 2.000000, 1, 0, 284
1839, 38854, 10.000000, 2.000000, 9, 0, 285
1840, 38903, 10.000000, 2.000000, 0, 0, 281
1841, 38961, 10.000000, 2.000000, 5, 0, 282
1842, 39018, 10.000000, 2.000000, 7, 0, 282
1843, 39076, 10.000000, 2.000000, 0, 0, 291
1844, 39133, 10.000000, 2.000000, 9, 0, 281
1845, 39193, 10.000000, 2.000000, 6, 0, 284
1846, 39250, 10.000000, 2.000000, 4, 0, 285
1847, 39299, 10.000000, 2.000000, 5, 0, 282
1848, 39357, 10.000000, 2.000000, 4, 0, 283
1849, 39414, 10.000000, 2.000000, 5, 0, 298
1850, 39471, 10.000000, 2.000000, 6, 0, 283
1851, 39529, 10.000000, 2.000000, 10, 0, 285
1852, 39586, 10.000000, 2.000000, 18, 0, 285
1853, 39644, 10.000000, 2.000000, 4, 0, 282
1854, 39701, 10.000000, 2.000000, 7, 0, 284
1855, 39750, 10.000000, 2.000000, 8, 0, 288
1856, 39810, 10.000000, 2.000000, 5, 0, 285
1857, 39868, 10.000000, 2.000000, 0, 0, 284
1858, 39925, 10.000000, 2.000000, 0, 0, 284
1859, 39983, 10.000000, 2.000000, 5, 0, 281
1860, 40040, 10.000000, 2.000000, 6, 0, 277
1861, 40097, 10.000000, 2.000000, 42, 0, 282
1862, 40155, 10.000000, 2.000000, 5, 0, 291
1863, 40212, 10.000000, 2.000000, 10, 0, 286
1864, 40261, 10.000000, 2.000000, 6, 0, 283
1865, 40319, 10.000000, 2.000000, 7, 0, 283
1866, 40376, 10.000000, 2.000000, 0, 0, 288
1867, 40433, 10.000000, 2.000000, 6, 0, 292
1868, 40485, 10.000000, 2.000000, 6, 0, 284
1869, 40543, 10.000000, 2.000000, 5, 0, 282
1870, 40600, 10.000000, 2.000000, 6, 0, 283
1871, 40657, 10.000000, 2.000000, 4, 0, 290
1872, 40715, 10.000000, 2.000000, 7, 0, 283
1873, 40772, 10.000000, 2.000000, 6, 0, 285
1874, 40829, 10.000000, 2.000000, 4, 0, 288
1875, 40878, 10.000000, 2.000000, 5, 0, 279
1876, 40936, 10.000000, 2.000000, 10, 0, 284
1877, 40993, 10.000000, 2.000000, 7, 0, 291
1878, 41050, 10.000000, 2.000000, 8, 0, 282
1879, 41110, 10.000000, 2.000000, 8, 0, 287
1880, 41168, 10.000000, 2.000000, 7, 0, 284
1881, 41225, 10.000000, 2.000000, 7, 0, 283
1882, 41282, 10.000000, 2.000000, 3, 0, 282
1883, 41340, 10.000000, 2.000000, 7, 0, 282
1884, 41397, 10.000000, 2.000000, 0, 0, 286
1885, 41446, 10.000000, 2.000000, 10, 0, 280
1886, 41504, 10.000000, 2.000000, 5, 0, 283
1887, 41561, 10.000000, 2.000000, 6, 0, 285
1888, 41619, 10.000000, 2.000000, 7, 0, 282
1889, 41676, 10.000000, 2.000000, 6, 0, 286
1890, 41733, 10.000000, 2.000000, 5, 0, 288
1891, 41793, 10.000000, 2.000000, 7, 0, 287
1892, 41842, 10.000000, 2.000000, 6, 0, 281
1893, 41900, 10.000000, 2.000000, 4, 0, 270
1894, 41957, 10.000000, 2.000000, 8, 0, 281
1895, 42014, 10.000000, 2.000000, 6, 0, 284
1896, 42063, 10.000000, 2.000000, 5, 0, 276
1897, 42121, 10.000000, 2.000000, 7, 0, 285
1898, 42178, 10.000000, 2.000000, 6, 0, 281
1899, 42236, 10.000000, 2.000000, 5, 0, 290
1900, 42293, 10.000000, 2.000000, 7, 0, 280
1901, 42350, 10.000000, 2.000000, 4, 0, 288
1902, 42400, 10.000000, 2.000000, 5, 0, 280
1903, 42460, 10.000000, 2.000000, 18, 0, 283
1904, 42517, 10.000000, 2.000000, 6, 0, 286
1905, 42575, 10.000000, 2.000000, 6, 0, 284
1906, 42632, 10.000000, 2.000000, 8, 0, 282
1907, 42689, 10.000000, 2.000000, 8, 0, 281
1908, 42738, 10.000000, 2.000000, 20, 0, 284
1909, 42796, 10.000000, 2.000000, 6, 0, 283
1910, 42853, 10.000000, 2.000000, 4, 0, 283
1911, 42910, 10.000000, 2.000000, 4, 0, 285
1912, 42968, 10.000000, 2.000000, 0, 0, 283
1913, 43025, 10.000000, 2.000000, 8, 0, 286
1914, 43085, 10.000000, 2.000000, 7, 0, 284
1915, 43134, 10.000000, 2.000000, 8, 0, 288
1916, 43192, 10.000000, 2.000000, 5, 0, 288
1917, 43249, 10.000000, 2.000000, 6, 0, 285
1918, 43306, 10.000000, 2.000000, 7, 0, 295
1919, 43356, 10.000000, 2.000000, 8, 0, 284
1920, 43413, 10.000000, 2.000000, 5, 0, 284
1921, 43470, 10.000000, 2.000000, 13, 0, 288
1922, 43528, 10.000000, 2.000000, 8, 0, 283
1923, 43585, 10.000000, 2.000000, 2, 0, 285
1924, 43642, 10.000000, 2.000000, 4, 0, 283
1925, 43700, 10.000000, 2.000000, 7, 0, 288
1926, 43760, 10.000000, 2.000000, 4, 0, 277
1927, 43817, 10.000000, 2.000000, 20, 0, 280
1928, 43875, 10.000000, 2.000000, 0, 0, 293
1929, 43932, 10.000000, 2.000000, 12, 0, 288
1930, 43989, 10.000000, 2.000000, 6, 0, 284
1931, 44038, 10.000000, 2.000000, 6, 0, 290
1932, 44096, 10.000000, 2.000000, 4, 0, 285
1933, 44153, 10.000000, 2.000000, 12, 0, 286
1934, 44211, 10.000000, 2.000000, 6, 0, 291
1935, 44268, 10.000000, 2.000000, 7, 0, 283
1936, 44325, 10.000000, 2.000000, 5, 0, 293
1937, 44377, 10.000000, 2.000000, 17, 0, 284
1938, 44435, 10.000000, 2.000000, 4, 0, 283
1939, 44492, 10.000000, 2.000000, 8, 0, 285
1940, 44549, 10.000000, 2.000000, 6, 0, 288
1941, 44607, 10.000000, 2.000000, 5, 0, 285
1942, 44664, 10.000000, 2.000000, 8, 0, 278
1943, 44721, 10.000000, 2.000000, 8, 0, 295
1944, 44779, 10.000000, 2.000000, 5, 0, 281
1945, 44836, 10.000000, 2.000000, 17, 0, 285
1946, 44894, 10.000000, 2.000000, 5, 0, 284
1947, 44951, 10.000000, 2.000000, 5, 0, 288
1948, 45008, 10.000000, 2.000000, 5, 0, 286
1949, 45061, 10.000000, 2.000000, 0, 0, 282
1950, 45118, 10.000000, 2.000000, 8, 0, 282
1951, 45175, 10.000000, 2.000000, 5, 0, 278
1952, 45224, 10.000000, 2.000000, 5, 0, 282
1953, 45282, 10.000000, 2.000000, 7, 0, 289
1954, 45339, 10.000000, 2.000000, 6, 0, 285
1955, 45397, 10.000000, 2.000000, 10, 0, 289
1956, 45454, 10.000000, 2.000000, 5, 0, 288
1957, 45511, 10.000000, 2.000000, 7, 0, 286
1958, 45561, 10.000000, 2.000000, 6, 0, 281
1959, 45618, 10.000000, 2.000000, 6, 0, 284
1960, 45675, 10.000000, 2.000000, 7, 0, 284
1961, 45735, 10.000000, 2.000000, 6, 0, 283
1962, 45793, 10.000000, 2.000000, 6, 0, 284
1963, 45850, 10.000000, 2.000000, 6, 0, 285
1964, 45907, 10.000000, 2.000000, 6, 0, 283
1965, 45965, 10.000000, 2.000000, 7, 0, 280
1966, 46022, 10.000000, 2.000000, 5, 0, 282
1967, 46079, 10.000000, 2.000000, 7, 0, 279
1968, 46136, 10.000000, 2.000000, 3, 0, 284
1969, 46194, 10.000000, 2.000000, 4, 0, 286
1970, 46251, 10.000000, 2.000000, 7, 0, 293
1971, 46308, 10.000000, 2.000000, 16, 0, 295
1972, 46369, 10.000000, 2.000000, 0, 0, 288
1973, 46426, 10.000000, 2.000000, 5, 0, 280
1974, 46483, 10.000000, 2.000000, 0, 0, 280
1975, 46533, 10.000000, 2.000000, 4, 0, 285
1976, 46590, 10.000000, 2.000000, 4, 0, 285
1977, 46647, 10.000000, 2.000000, 5, 0, 283
1978, 46704, 10.000000, 2.000000, 6, 0, 282
1979, 46762, 10.000000, 2.000000, 0, 0, 283
1980, 46819, 10.000000, 2.000000, 5, 0, 283
1981, 46868, 10.000000, 2.000000, 3, 0, 288
1982, 46926, 10.000000, 2.000000, 5, 0, 280
1983, 46983, 10.000000, 2.000000, 5, 0, 282
1984, 47043, 10.000000, 2.000000, 4, 0, 279
1985, 47092, 10.000000, 2.000000, 6, 0, 291
1986, 47150, 10.000000, 2.000000, 7, 0, 277
1987, 47207, 10.000000, 2.000000, 6, 0, 291
1988, 47264, 10.000000, 2.000000, 21, 0, 284
1989, 47322, 10.000000, 2.000000, 6, 0, 281
1990, 47379, 10.000000, 2.000000, 6, 0, 282
1991, 47437, 10.000000, 2.000000, 5, 0, 284
1992, 47494, 10.000000, 2.000000, 5, 0, 276
1993, 47543, 10.000000, 2.000000, 7, 0, 287
1994, 47601, 10.000000, 2.000000, 5, 0, 281
1995, 47661, 10.000000, 2.000000, 3, 0, 283
1996, 47718, 10.000000, 2.000000, 8, 0, 280
1997, 47776, 10.000000, 2.000000, 4, 0, 283
1998, 47833, 10.000000, 2.000000, 7, 0, 285
1999, 47882, 10.000000, 2.000000, 4, 0, 282
2000, 47940, 10.000000, 2.000000, 8, 0, 282
2001, 47997, 10.000000, 2.000000, 12, 0, 282
2002, 48054, 10.000000, 2.000000, 11, 0, 284
2003, 48112, 10.000000, 2.000000, 6, 0, 293
2004, 48169, 10.000000, 2.000000, 6, 0, 277
2005, 48218, 10.000000, 2.000000, 8, 0, 290
2006, 48276, 10.000000, 2.000000, 7, 0, 282
2007, 48336, 10.000000, 2.000000, 7, 0, 286
2008, 48393, 10.000000, 2.000000, 3, 0, 286
2009, 48442, 10.000000, 2.000000, 14, 0, 282
2010, 48500, 10.000000, 2.000000, 6, 0, 281
2011, 48557, 10.000000, 2.000000, 7, 0, 277
2012, 48614, 10.000000, 2.000000, 5, 0, 284
2013, 48672, 10.000000, 2.000000, 5, 0, 285
2014, 48729, 10.000000, 2.000000, 4, 0, 279
2015, 48786, 10.000000, 2.000000, 7, 0, 282
2016, 48844, 10.000000, 2.000000, 9, 0, 281
2017, 48901, 10.000000, 2.000000, 6, 0, 277
2018, 48958, 10.000000, 2.000000, 5, 0, 285
2019, 49018, 10.000000, 2.000000, 6, 0, 286
2020, 49076, 10.000000, 2.000000, 6, 0, 298
2021, 49133, 10.000000, 2.000000, 9, 0, 283
2022, 49182, 10.000000, 2.000000, 5, 0, 281
2023, 49240, 10.000000, 2.000000, 5, 0, 284
2024, 49297, 10.000000, 2.000000, 7, 0, 284
2025, 49346, 10.000000, 2.000000, 38, 0, 284
2026, 49404, 10.000000, 2.000000, 7, 0, 283
2027, 49461, 10.000000, 2.000000, 5, 0, 282
