k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1476, 10794, 18.000000, 4.000000, 1667, 1090, 1019
1477, 10846, 18.000000, 4.000000, 1665, 1095, 1040
1478, 10899, 18.000000, 4.000000, 1653, 1085, 1024
1479, 10952, 18.000000, 4.000000, 1661, 1092, 1033
1480, 11005, 18.000000, 4.000000, 1673, 1092, 1035
1481, 11057, 18.000000, 4.000000, 1674, 1095, 1056
1482, 11113, 18.000000, 4.000000, 1652, 1105, 1045
1483, 11166, 18.000000, 4.000000, 1660, 1096, 1033
1484, 11219, 18.000000, 4.000000, 1667, 1098, 1035
1485, 11271, 18.000000, 4.000000, 1659, 1097, 1030
1486, 11324, 18.000000, 4.000000, 1659, 1101, 1038
1487, 11377, 18.000000, 4.000000, 1660, 1105, 1039
1488, 11430, 18.000000, 4.000000, 1670, 1113, 1046
1489, 11482, 18.000000, 4.000000, 1657, 1101, 1044
1490, 11535, 18.000000, 4.000000, 1652, 1104, 1043
1491, 11588, 18.000000, 4.000000, 1664, 1104, 1047
1492, 11644, 18.000000, 4.000000, 1666, 1120, 1055
1493, 11696, 18.000000, 4.000000, 1690, 1111, 1057
1494, 11749, 18.000000, 4.000000, 1677, 1107, 1051
1495, 11802, 18.000000, 4.000000, 1663, 1107, 1052
1496, 11855, 18.000000, 4.000000, 1663, 1112, 1055
1497, 11907, 18.000000, 4.000000, 1669, 1115, 1066
1498, 11960, 18.000000, 4.000000, 1671, 1114, 1059
1499, 12013, 18.000000, 4.000000, 1676, 1114, 1064
1500, 12066, 18.000000, 4.000000, 1643, 1116, 1068
1501, 12119, 18.000000, 4.000000, 1663, 1117, 1079
1502, 12174, 18.000000, 4.000000, 1667, 1119, 1080
1503, 12227, 18.000000, 4.000000, 1664, 1122, 1073
1504, 12280, 18.000000, 4.000000, 1659, 1133, 1089
1505, 12333, 18.000000, 4.000000, 1671, 1125, 1084
1506, 12385, 18.000000, 4.000000, 1678, 1124, 1081
1507, 12438, 18.000000, 4.000000, 1651, 1126, 1084
1508, 12491, 18.000000, 4.000000, 1658, 1129, 1091
1509, 12544, 18.000000, 4.000000, 1664, 1132, 1090
1510, 12596, 18.000000, 4.000000, 1672, 1131, 1089
1511, 12649, 18.000000, 4.000000, 1675, 1134, 1101
1512, 12705, 18.000000, 4.000000, 1662, 1130, 1086
1513, 12758, 18.000000, 4.000000, 1666, 1136, 1088
1514, 12810, 18.000000, 4.000000, 1674, 1135, 1105
1515, 12863, 18.000000, 4.000000, 1650, 1140, 1097
1516, 12916, 18.000000, 4.000000, 1653, 1147, 1125
1517, 12969, 18.000000, 4.000000, 1668, 1142, 1113
1518, 13021, 18.000000, 4.000000, 1674, 1147, 1080
1519, 13074, 18.000000, 4.000000, 1652, 1142, 1116
1520, 13127, 18.000000, 4.000000, 1673, 1143, 1114
1521, 13180, 18.000000, 4.000000, 1666, 1138, 1098
1522, 13235, 18.000000, 4.000000, 1676, 1149, 1111
1523, 13288, 18.000000, 4.000000, 1652, 1152, 1020
1524, 13341, 18.000000, 4.000000, 1660, 1153, 1024
1525, 13394, 18.000000, 4.000000, 1673, 1154, 1017
1526, 13447, 18.000000, 4.000000, 1671, 1155, 1021
1527, 13499, 18.000000, 4.000000, 1652, 1156, 1028
1528, 13552, 18.000000, 4.000000, 1664, 1155, 1035
1529, 13605, 18.000000, 4.000000, 1667, 1149, 1091
1530, 13658, 18.000000, 4.000000, 1673, 1159, 1040
1531, 13710, 18.000000, 4.000000, 1659, 1155, 1034
1532, 13766, 18.000000, 4.000000, 1665, 1164, 1034
1533, 13819, 18.000000, 4.000000, 1647, 1180, 1056
1534, 13872, 18.000000, 4.000000, 1657, 1166, 1050
1535, 13924, 18.000000, 4.000000, 1661, 1166, 1042
1536, 13977, 18.000000, 4.000000, 1667, 1163, 1041
1537, 14030, 18.000000, 4.000000, 1651, 1167, 1057
1538, 14083, 18.000000, 4.000000, 1657, 1163, 1038
1539, 14135, 18.000000, 4.000000, 1665, 1172, 1051
1540, 14188, 18.000000, 4.000000, 1672, 1171, 1061
1541, 14241, 18.000000, 4.000000, 1654, 1175, 1063
1542, 14297, 18.000000, 4.000000, 1662, 1175, 1065
1543, 14349, 18.000000, 4.000000, 1666, 1172, 1058
1544, 14402, 18.000000, 4.000000, 1657, 1171, 1050
1545, 14455, 18.000000, 4.000000, 1660, 1182, 1068
1546, 14508, 18.000000, 4.000000, 1664, 1181, 1064
1547, 14560, 18.000000, 4.000000, 1647, 1183, 1074
1548, 14613, 18.000000, 4.000000, 1654, 1180, 1069
1549, 14666, 18.000000, 4.000000, 1661, 1179, 1063
1550, 14719, 18.000000, 4.000000, 1669, 1182, 1071
1551, 14771, 18.000000, 4.000000, 1657, 1186, 1067
1552, 14827, 18.000000, 4.000000, 1656, 1189, 1074
1553, 14880, 18.000000, 4.000000, 1666, 1187, 1068
1554, 14933, 18.000000, 4.000000, 1654, 1190, 1086
1555, 14985, 18.000000, 4.000000, 1653, 1191, 1086
1556, 15038, 18.000000, 4.000000, 1667, 1187, 1075
1557, 15091, 18.000000, 4.000000, 1668, 1187, 1080
1558, 15144, 18.000000, 4.000000, 1650, 1194, 1081
1559, 15196, 18.000000, 4.000000, 1653, 1197, 1099
1560, 15249, 18.000000, 4.000000, 1661, 1201, 1094
1561, 15302, 18.000000, 4.000000, 1663, 1198, 1099
1562, 15358, 18.000000, 4.000000, 1657, 1205, 1095
1563, 15410, 18.000000, 4.000000, 1656, 1202, 1095
1564, 15463, 18.000000, 4.000000, 1659, 1201, 1088
1565, 15516, 18.000000, 4.000000, 1669, 1192, 1082
1566, 15569, 18.000000, 4.000000, 1676, 1199, 1101
1567, 15621, 18.000000, 4.000000, 1658, 1208, 1097
1568, 15674, 18.000000, 4.000000, 1657, 1208, 1100
1569, 15727, 18.000000, 4.000000, 1667, 1212, 1109
1570, 15780, 18.000000, 4.000000, 1652, 1206, 1105
1571, 15833, 18.000000, 4.000000, 1659, 1210, 1117
1572, 15888, 18.000000, 4.000000, 1663, 1211, 1108
1573, 15941, 18.000000, 4.000000, 1674, 1217, 1105
1574, 15994, 18.000000, 4.000000, 1655, 1215, 1127
1575, 16046, 18.000000, 4.000000, 1659, 1218, 1113
1576, 16099, 18.000000, 4.000000, 1669, 1216, 1108
1577, 16152, 18.000000, 4.000000, 1650, 1220, 1120
1578, 16205, 18.000000, 4.000000, 1657, 1218, 1121
1579, 16258, 18.000000, 4.000000, 1668, 1224, 1125
1580, 16310, 18.000000, 4.000000, 1671, 1225, 1129
1581, 16363, 18.000000, 4.000000, 1651, 1229, 1130
1582, 16419, 18.000000, 4.000000, 1659, 1226, 1127
1583, 16471, 18.000000, 4.000000, 1669, 1228, 1135
1584, 16524, 18.000000, 4.000000, 1672, 1222, 1134
1585, 16577, 18.000000, 4.000000, 1654, 1227, 1130
1586, 16630, 18.000000, 4.000000, 1661, 1230, 1147
1587, 16683, 18.000000, 4.000000, 1673, 1232, 1130
1588, 16735, 18.000000, 4.000000, 1674, 1232, 1131
1589, 16788, 18.000000, 4.000000, 1654, 1236, 1140
1590, 16841, 18.000000, 4.000000, 1667, 1239, 1147
1591, 16894, 18.000000, 4.000000, 1670, 1241, 1157
1592, 16949, 18.000000, 4.000000, 1650, 1239, 1161
1593, 17002, 18.000000, 4.000000, 1657, 1240, 1149
1594, 17055, 18.000000, 4.000000, 1669, 1239, 1155
1595, 17108, 18.000000, 4.000000, 1643, 1241, 1146
1596, 17161, 18.000000, 4.000000, 1651, 1247, 1166
1597, 17213, 18.000000, 4.000000, 1662, 1240, 1148
1598, 17266, 18.000000, 4.000000, 1671, 1240, 1154
1599, 17319, 18.000000, 4.000000, 1658, 1247, 1169
1600, 17372, 18.000000, 4.000000, 1653, 1248, 1163
1601, 17424, 18.000000, 4.000000, 1662, 1253, 1171
1602, 17480, 18.000000, 4.000000, 1671, 1253, 1168
1603, 17533, 18.000000, 4.000000, 1660, 1254, 1180
1604, 17586, 18.000000, 4.000000, 1658, 1256, 1165
1605, 17638, 18.000000, 4.000000, 1658, 1256, 1169
1606, 17691, 18.000000, 4.000000, 1672, 1255, 1187
1607, 17744, 18.000000, 4.000000, 1649, 1258, 1172
1608, 17797, 18.000000, 4.000000, 1657, 1256, 1164
1609, 17849, 18.000000, 4.000000, 1663, 1259, 1183
1610, 17902, 18.000000, 4.000000, 1649, 1262, 1190
1611, 17955, 18.000000, 4.000000, 1660, 1266, 1187
1612, 18011, 18.000000, 4.000000, 1663, 1267, 1186
1613, 18063, 18.000000, 4.000000, 1666, 1264, 1179
1614, 18116, 18.000000, 4.000000, 1660, 1263, 1187
1615, 18169, 18.000000, 4.000000, 1664, 1268, 1195
1616, 18222, 18.000000, 4.000000, 1669, 1268, 1188
1617, 18275, 18.000000, 4.000000, 1671, 1270, 1200
1618, 18327, 18.000000, 4.000000, 1650, 1271, 1211
1619, 18380, 18.000000, 4.000000, 1667, 1273, 1187
1620, 18433, 18.000000, 4.000000, 1674, 1275, 1206
1621, 18486, 18.000000, 4.000000, 1656, 1276, 1208
1622, 18541, 18.000000, 4.000000, 1654, 1278, 1187
1623, 18594, 18.000000, 4.000000, 1663, 1281, 1121
1624, 18647, 18.000000, 4.000000, 1677, 1279, 1205
1625, 18700, 18.000000, 4.000000, 1651, 1275, 1168
1626, 18752, 18.000000, 4.000000, 1655, 1286, 1129
1627, 18805, 18.000000, 4.000000, 1664, 1284, 1121
1628, 18858, 18.000000, 4.000000, 1651, 1284, 1119
1629, 18911, 18.000000, 4.000000, 1655, 1287, 1134
1630, 18963, 18.000000, 4.000000, 1668, 1289, 1118
1631, 19016, 18.000000, 4.000000, 1654, 1287, 1131
1632, 19072, 18.000000, 4.000000, 1656, 1293, 1137
1633, 19125, 18.000000, 4.000000, 1667, 1291, 1124
1634, 19177, 18.000000, 4.000000, 1668, 1293, 1135
1635, 19230, 18.000000, 4.000000, 1650, 1277, 1183
1636, 19283, 18.000000, 4.000000, 1658, 1295, 1140
1637, 19336, 18.000000, 4.000000, 1666, 1298, 1143
1638, 19389, 18.000000, 4.000000, 1647, 1298, 1135
1639, 19441, 18.000000, 4.000000, 1654, 1297, 1129
1640, 19494, 18.000000, 4.000000, 1665, 1294, 1148
1641, 19547, 18.000000, 4.000000, 1645, 1302, 1153
1642, 19603, 18.000000, 4.000000, 1653, 1294, 1148
1643, 19655, 18.000000, 4.000000, 1658, 1306, 1149
1644, 19708, 18.000000, 4.000000, 1668, 1305, 1152
1645, 19761, 18.000000, 4.000000, 1650, 1307, 1144
1646, 19814, 18.000000, 4.000000, 1658, 1305, 1142
1647, 19866, 18.000000, 4.000000, 1675, 1310, 1160
1648, 19919, 18.000000, 4.000000, 1647, 1312, 1160
1649, 19972, 18.000000, 4.000000, 1655, 1316, 1160
1650, 20025, 18.000000, 4.000000, 1665, 1313, 1164
1651, 20078, 18.000000, 4.000000, 1656, 1314, 1155
1652, 20133, 18.000000, 4.000000, 1644, 1316, 1160
1653, 20186, 18.000000, 4.000000, 1661, 1319, 1179
1654, 20239, 18.000000, 4.000000, 1671, 1321, 1163
1655, 20291, 18.000000, 4.000000, 1653, 1320, 1162
1656, 20344, 18.000000, 4.000000, 1659, 1323, 1181
1657, 20397, 18.000000, 4.000000, 1667, 1326, 1185
1658, 20450, 18.000000, 4.000000, 1646, 1324, 1178
1659, 20503, 18.000000, 4.000000, 1655, 1331, 1180
1660, 20555, 18.000000, 4.000000, 1666, 1326, 1190
1661, 20608, 18.000000, 4.000000, 1645, 1333, 1190
1662, 20664, 18.000000, 4.000000, 1655, 1329, 1179
1663, 20716, 18.000000, 4.000000, 1664, 1335, 1198
1664, 20769, 18.000000, 4.000000, 1657, 1337, 1191
1665, 20822, 18.000000, 4.000000, 1652, 1333, 1199
1666, 20875, 18.000000, 4.000000, 1662, 1336, 1205
1667, 20928, 18.000000, 4.000000, 1670, 1329, 1185
1668, 20980, 18.000000, 4.000000, 1650, 1336, 1188
1669, 21033, 18.000000, 4.000000, 1658, 1340, 1207
1670, 21086, 18.000000, 4.000000, 1667, 1344, 1207
1671, 21139, 18.000000, 4.000000, 1651, 1347, 1220
1672, 21194, 18.000000, 4.000000, 1661, 1351, 1223
1673, 21247, 18.000000, 4.000000, 1672, 1346, 1204
1674, 21300, 18.000000, 4.000000, 1644, 1344, 1198
1675, 21353, 18.000000, 4.000000, 1656, 1346, 1206
1676, 21405, 18.000000, 4.000000, 1666, 1349, 1219
1677, 21458, 18.000000, 4.000000, 1672, 1350, 1224
1678, 21511, 18.000000, 4.000000, 1653, 1319, 1210
1679, 21564, 18.000000, 4.000000, 1655, 1354, 1220
1680, 21616, 18.000000, 4.000000, 1669, 1354, 1223
1681, 21669, 18.000000, 4.000000, 1648, 1359, 1237
1682, 21725, 18.000000, 4.000000, 1656, 1356, 1224
1683, 21778, 18.000000, 4.000000, 1664, 1358, 1229
1684, 21830, 18.000000, 4.000000, 1651, 1352, 1218
1685, 21883, 18.000000, 4.000000, 1652, 1360, 1226
1686, 21936, 18.000000, 4.000000, 1668, 1361, 1224
1687, 21989, 18.000000, 4.000000, 1639, 1371, 1244
1688, 22041, 18.000000, 4.000000, 1655, 1366, 1245
1689, 22094, 18.000000, 4.000000, 1668, 1329, 1219
1690, 22147, 18.000000, 4.000000, 1649, 1367, 1256
1691, 22200, 18.000000, 4.000000, 1656, 1366, 1252
1692, 22255, 18.000000, 4.000000, 1662, 1371, 1251
1693, 22308, 18.000000, 4.000000, 1645, 1371, 1250
1694, 22361, 18.000000, 4.000000, 1651, 1375, 1261
1695, 22414, 18.000000, 4.000000, 1670, 1377, 1257
1696, 22466, 18.000000, 4.000000, 1657, 1379, 1262
1697, 22519, 18.000000, 4.000000, 1649, 1377, 1257
1698, 22572, 18.000000, 4.000000, 1655, 1375, 1270
1699, 22625, 18.000000, 4.000000, 1667, 1383, 1270
1700, 22678, 18.000000, 4.000000, 1649, 1377, 1258
1701, 22730, 18.000000, 4.000000, 1659, 1378, 1255
1702, 22786, 18.000000, 4.000000, 1667, 1381, 1266
1703, 22839, 18.000000, 4.000000, 1648, 1389, 1267
1704, 22891, 18.000000, 4.000000, 1656, 1384, 1271
1705, 22944, 18.000000, 4.000000, 1668, 1390, 1289
1706, 22997, 18.000000, 4.000000, 1651, 1389, 1281
1707, 23050, 18.000000, 4.000000, 1654, 1391, 1293
1708, 23103, 18.000000, 4.000000, 1659, 1389, 1279
1709, 23155, 18.000000, 4.000000, 1655, 1390, 1282
1710, 23208, 18.000000, 4.000000, 1654, 1394, 1282
1711, 23261, 18.000000, 4.000000, 1661, 1403, 1292
1712, 23317, 18.000000, 4.000000, 1670, 1398, 1293
1713, 23369, 18.000000, 4.000000, 1649, 1403, 1291
1714, 23422, 18.000000, 4.000000, 1658, 1399, 1291
1715, 23475, 18.000000, 4.000000, 1660, 1401, 1299
1716, 23528, 18.000000, 4.000000, 1639, 1409, 1226
1717, 23580, 18.000000, 4.000000, 1657, 1404, 1300
1718, 23633, 18.000000, 4.000000, 1665, 1404, 1309
1719, 23686, 18.000000, 4.000000, 1646, 1405, 1308
1720, 23739, 18.000000, 4.000000, 1657, 1418, 1247
1721, 23792, 18.000000, 4.000000, 1668, 1409, 1236
1722, 23847, 18.000000, 4.000000, 1652, 1407, 1281
1723, 23900, 18.000000, 4.000000, 1655, 1411, 1216
1724, 23953, 18.000000, 4.000000, 1666, 1413, 1209
1725, 24006, 18.000000, 4.000000, 1645, 1413, 1222
1726, 24058, 18.000000, 4.000000, 1654, 1415, 1225
1727, 24111, 18.000000, 4.000000, 1667, 1412, 1224
1728, 24164, 18.000000, 4.000000, 1653, 1372, 1258
1729, 24217, 18.000000, 4.000000, 1664, 1420, 1223
1730, 24269, 18.000000, 4.000000, 1665, 1419, 1227
1731, 24322, 18.000000, 4.000000, 1644, 1417, 1217
1732, 24375, 18.000000, 4.000000, 1655, 1423, 1235
1733, 24431, 18.000000, 4.000000, 1668, 1426, 1231
1734, 24483, 18.000000, 4.000000, 1647, 1425, 1224
1735, 24536, 18.000000, 4.000000, 1654, 1424, 1236
1736, 24589, 18.000000, 4.000000, 1660, 1427, 1243
1737, 24642, 18.000000, 4.000000, 1645, 1429, 1254
1738, 24694, 18.000000, 4.000000, 1652, 1435, 1255
1739, 24747, 18.000000, 4.000000, 1659, 1431, 1249
1740, 24800, 18.000000, 4.000000, 1644, 1436, 1246
1741, 24853, 18.000000, 4.000000, 1658, 1444, 1260
1742, 24906, 18.000000, 4.000000, 1661, 1438, 1256
1743, 24961, 18.000000, 4.000000, 1656, 1436, 1246
1744, 25014, 18.000000, 4.000000, 1648, 1441, 1256
1745, 25067, 18.000000, 4.000000, 1662, 1439, 1267
1746, 25120, 18.000000, 4.000000, 1666, 1445, 1260
1747, 25172, 18.000000, 4.000000, 1654, 1437, 1262
1748, 25225, 18.000000, 4.000000, 1658, 1442, 1254
1749, 25278, 18.000000, 4.000000, 1646, 1442, 1253
1750, 25331, 18.000000, 4.000000, 1647, 1444, 1263
1751, 25383, 18.000000, 4.000000, 1652, 1443, 1268
1752, 25436, 18.000000, 4.000000, 1661, 1468, 1278
1753, 25492, 18.000000, 4.000000, 1664, 1462, 1289
1754, 25545, 18.000000, 4.000000, 1649, 1453, 1281
1755, 25597, 18.000000, 4.000000, 1659, 1454, 1285
1756, 25650, 18.000000, 4.000000, 1666, 1451, 1275
1757, 25703, 18.000000, 4.000000, 1647, 1454, 1287
1758, 25756, 18.000000, 4.000000, 1658, 1457, 1275
1759, 25808, 18.000000, 4.000000, 1677, 1457, 1287
1760, 25861, 18.000000, 4.000000, 1655, 1458, 1283
1761, 25914, 18.000000, 4.000000, 1653, 1465, 1290
1762, 25967, 18.000000, 4.000000, 1661, 1464, 1291
1763, 26022, 18.000000, 4.000000, 1666, 1466, 1306
1764, 26075, 18.000000, 4.000000, 1674, 1467, 1305
1765, 26128, 18.000000, 4.000000, 1651, 1468, 1302
1766, 26181, 18.000000, 4.000000, 1673, 1469, 1308
1767, 26233, 18.000000, 4.000000, 1667, 1471, 1315
1768, 26286, 18.000000, 4.000000, 1650, 1472, 1298
1769, 26339, 18.000000, 4.000000, 1656, 1471, 1314
1770, 26392, 18.000000, 4.000000, 1664, 1475, 1309
1771, 26445, 18.000000, 4.000000, 1668, 1477, 1316
1772, 26497, 18.000000, 4.000000, 1653, 1450, 1287
1773, 26553, 18.000000, 4.000000, 1668, 1476, 1313
1774, 26606, 18.000000, 4.000000, 1664, 1488, 1313
1775, 26658, 18.000000, 4.000000, 1651, 1480, 1315
1776, 26711, 18.000000, 4.000000, 1654, 1483, 1318
1777, 26764, 18.000000, 4.000000, 1663, 1483, 1324
1778, 26817, 18.000000, 4.000000, 1670, 1482, 1317
1779, 26870, 18.000000, 4.000000, 1647, 1484, 1327
1780, 26922, 18.000000, 4.000000, 1659, 1486, 1336
1781, 26975, 18.000000, 4.000000, 1664, 1487, 1339
1782, 27028, 18.000000, 4.000000, 1644, 1488, 1331
1783, 27084, 18.000000, 4.000000, 1654, 1489, 1329
1784, 27136, 18.000000, 4.000000, 1677, 1489, 1326
1785, 27189, 18.000000, 4.000000, 1674, 1491, 1340
1786, 27242, 18.000000, 4.000000, 1646, 1494, 1345
1787, 27295, 18.000000, 4.000000, 1654, 1487, 1340
1788, 27347, 18.000000, 4.000000, 1663, 1498, 1349
1789, 27400, 18.000000, 4.000000, 1647, 1502, 1353
1790, 27453, 18.000000, 4.000000, 1653, 1505, 1354
1791, 27506, 18.000000, 4.000000, 1661, 1501, 1362
1792, 27559, 18.000000, 4.000000, 1644, 1502, 1361
1793, 27614, 18.000000, 4.000000, 1652, 1499, 1352
1794, 27667, 18.000000, 4.000000, 1661, 1503, 1369
1795, 27720, 18.000000, 4.000000, 1667, 1506, 1351
1796, 27773, 18.000000, 4.000000, 1648, 1505, 1357
1797, 27825, 18.000000, 4.000000, 1657, 1508, 1362
1798, 27878, 18.000000, 4.000000, 1661, 1507, 1361
1799, 27931, 18.000000, 4.000000, 1688, 1520, 1368
1800, 27984, 18.000000, 4.000000, 1675, 1509, 1374
1801, 28036, 18.000000, 4.000000, 1656, 1516, 1379
1802, 28089, 18.000000, 4.000000, 1659, 1511, 1378
1803, 28145, 18.000000, 4.000000, 1664, 1512, 1365
1804, 28198, 18.000000, 4.000000, 1654, 1517, 1376
1805, 28250, 18.000000, 4.000000, 1656, 1516, 1379
1806, 28303, 18.000000, 4.000000, 1656, 1518, 1388
1807, 28356, 18.000000, 4.000000, 1677, 1523, 1390
1808, 28409, 18.000000, 4.000000, 1666, 1522, 1385
1809, 28462, 18.000000, 4.000000, 1656, 1523, 1387
1810, 28514, 18.000000, 4.000000, 1660, 1521, 1379
1811, 28567, 18.000000, 4.000000, 1669, 1523, 1389
1812, 28620, 18.000000, 4.000000, 1649, 1524, 1387
1813, 28675, 18.000000, 4.000000, 1657, 1527, 1405
1814, 28728, 18.000000, 4.000000, 1668, 1530, 1394
1815, 28781, 18.000000, 4.000000, 1644, 1530, 1387
1816, 28834, 18.000000, 4.000000, 1658, 1535, 1408
1817, 28887, 18.000000, 4.000000, 1659, 1535, 1382
1818, 28939, 18.000000, 4.000000, 1671, 1519, 1363
1819, 28992, 18.000000, 4.000000, 1647, 1537, 1299
1820, 29045, 18.000000, 4.000000, 1657, 1533, 1375
1821, 29098, 18.000000, 4.000000, 1660, 1538, 1333
1822, 29150, 18.000000, 4.000000, 1672, 1537, 1301
1823, 29206, 18.000000, 4.000000, 1650, 1544, 1304
1824, 29259, 18.000000, 4.000000, 1663, 1542, 1319
1825, 29312, 18.000000, 4.000000, 1659, 1543, 1325
1826, 29364, 18.000000, 4.000000, 1671, 1546, 1323
1827, 29417, 18.000000, 4.000000, 1649, 1548, 1322
1828, 29470, 18.000000, 4.000000, 1658, 1548, 1326
1829, 29523, 18.000000, 4.000000, 1641, 1556, 1336
1830, 29576, 18.000000, 4.000000, 1642, 1554, 1329
1831, 29628, 18.000000, 4.000000, 1653, 1549, 1329
1832, 29681, 18.000000, 4.000000, 1655, 1548, 1326
1833, 29737, 18.000000, 4.000000, 1666, 1554, 1317
1834, 29790, 18.000000, 4.000000, 1652, 1557, 1349
1835, 29842, 18.000000, 4.000000, 1665, 1560, 1336
1836, 29895, 18.000000, 4.000000, 1665, 1560, 1338
1837, 29948, 18.000000, 4.000000, 1653, 1561, 1336
1838, 30001, 18.000000, 4.000000, 1652, 1557, 1339
1839, 30053, 18.000000, 4.000000, 1659, 1557, 1345
1840, 30106, 18.000000, 4.000000, 1669, 1562, 1345
1841, 30159, 18.000000, 4.000000, 1648, 1563, 1349
1842, 30212, 18.000000, 4.000000, 1654, 1566, 1357
1843, 30267, 18.000000, 4.000000, 1665, 1564, 1356
1844, 30320, 18.000000, 4.000000, 1646, 1571, 1355
1845, 30373, 18.000000, 4.000000, 1656, 1568, 1351
1846, 30426, 18.000000, 4.000000, 1645, 1571, 1367
1847, 30478, 18.000000, 4.000000, 1651, 1568, 1353
1848, 30531, 18.000000, 4.000000, 1659, 1570, 1357
1849, 30584, 18.000000, 4.000000, 1670, 1564, 1358
1850, 30637, 18.000000, 4.000000, 1653, 1574, 1380
1851, 30690, 18.000000, 4.000000, 1656, 1575, 1380
1852, 30742, 18.000000, 4.000000, 1663, 1580, 1379
1853, 30798, 18.000000, 4.000000, 1657, 1582, 1379
1854, 30851, 18.000000, 4.000000, 1656, 1584, 1376
1855, 30904, 18.000000, 4.000000, 1668, 1582, 1380
1856, 30956, 18.000000, 4.000000, 1668, 1585, 1375
1857, 31009, 18.000000, 4.000000, 1651, 1580, 1382
1858, 31062, 18.000000, 4.000000, 1655, 1591, 1393
1859, 31115, 18.000000, 4.000000, 1660, 1593, 1389
1860, 31167, 18.000000, 4.000000, 1647, 1586, 1389
1861, 31220, 18.000000, 4.000000, 1654, 1586, 1383
1862, 31273, 18.000000, 4.000000, 1662, 1585, 1386
1863, 31329, 18.000000, 4.000000, 1644, 1591, 1403
1864, 31381, 18.000000, 4.000000, 1654, 1594, 1400
1865, 31434, 18.000000, 4.000000, 1663, 1600, 1400
1866, 31487, 18.000000, 4.000000, 1666, 1601, 1405
1867, 31540, 18.000000, 4.000000, 1652, 1602, 1411
1868, 31593, 18.000000, 4.000000, 1659, 1602, 1400
1869, 31645, 18.000000, 4.000000, 1664, 1603, 1409
1870, 31698, 18.000000, 4.000000, 1651, 1603, 1407
1871, 31751, 18.000000, 4.000000, 1655, 1607, 1427
1872, 31804, 18.000000, 4.000000, 1668, 1609, 1415
1873, 31859, 18.000000, 4.000000, 1647, 1603, 1421
1874, 31912, 18.000000, 4.000000, 1656, 1605, 1423
1875, 31965, 18.000000, 4.000000, 1664, 1608, 1426
1876, 32018, 18.000000, 4.000000, 1639, 1610, 1422
1877, 32070, 18.000000, 4.000000, 1655, 1609, 1418
1878, 32123, 18.000000, 4.000000, 1667, 1618, 1430
1879, 32176, 18.000000, 4.000000, 1643, 1618, 1424
1880, 32229, 18.000000, 4.000000, 1653, 1615, 1443
1881, 32281, 18.000000, 4.000000, 1662, 1618, 1431
1882, 32334, 18.000000, 4.000000, 1646, 1620, 1439
1883, 32390, 18.000000, 4.000000, 1649, 1619, 1438
1884, 32443, 18.000000, 4.000000, 1661, 1621, 1444
1885, 32495, 18.000000, 4.000000, 1641, 1624, 1437
1886, 32548, 18.000000, 4.000000, 1651, 1626, 1447
1887, 32601, 18.000000, 4.000000, 1650, 1629, 1466
1888, 32654, 18.000000, 4.000000, 1640, 1627, 1447
1889, 32706, 18.000000, 4.000000, 1652, 1628, 1449
1890, 32759, 18.000000, 4.000000, 1659, 1626, 1450
1891, 32812, 18.000000, 4.000000, 1644, 1626, 1450
1892, 32865, 18.000000, 4.000000, 1663, 1633, 1454
1893, 32920, 18.000000, 4.000000, 1656, 1634, 1455
1894, 32973, 18.000000, 4.000000, 1648, 1637, 1469
1895, 33026, 18.000000, 4.000000, 1655, 1633, 1460
1896, 33079, 18.000000, 4.000000, 1665, 1641, 1468
1897, 33132, 18.000000, 4.000000, 1642, 1634, 1461
1898, 33184, 18.000000, 4.000000, 1658, 1640, 1464
1899, 33237, 18.000000, 4.000000, 1662, 1650, 1469
1900, 33290, 18.000000, 4.000000, 1652, 1643, 1480
1901, 33343, 18.000000, 4.000000, 1653, 1639, 1484
1902, 33395, 18.000000, 4.000000, 1660, 1640, 1466
1903, 33451, 18.000000, 4.000000, 1666, 1641, 1471
1904, 33504, 18.000000, 4.000000, 1649, 1644, 1482
1905, 33557, 18.000000, 4.000000, 1659, 1652, 1476
1906, 33609, 18.000000, 4.000000, 1671, 1651, 1487
1907, 33662, 18.000000, 4.000000, 1675, 1653, 1500
1908, 33715, 18.000000, 4.000000, 1652, 1647, 1494
1909, 33768, 18.000000, 4.000000, 1657, 1651, 1493
1910, 33821, 18.000000, 4.000000, 1666, 1653, 1493
1911, 33873, 18.000000, 4.000000, 1670, 1660, 1502
1912, 33926, 18.000000, 4.000000, 1652, 1660, 1504
1913, 33982, 18.000000, 4.000000, 1657, 1659, 1493
1914, 34034, 18.000000, 4.000000, 1672, 1660, 1505
1915, 34087, 18.000000, 4.000000, 1663, 1659, 1515
1916, 34140, 18.000000, 4.000000, 1651, 1662, 1475
1917, 34193, 18.000000, 4.000000, 1658, 1658, 1492
1918, 34246, 18.000000, 4.000000, 1662, 1665, 1427
1919, 34298, 18.000000, 4.000000, 1672, 1664, 1400
1920, 34351, 18.000000, 4.000000, 1667, 1665, 1430
1921, 34404, 18.000000, 4.000000, 1656, 1668, 1411
1922, 34457, 18.000000, 4.000000, 1662, 1662, 1493
1923, 34512, 18.000000, 4.000000, 1667, 1657, 1478
1924, 34565, 18.000000, 4.000000, 1650, 1671, 1422
1925, 34618, 18.000000, 4.000000, 1657, 1675, 1418
