k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1443, 9921, 21.000000, 8.000000, 2671, 2139, 1878
1444, 9973, 21.000000, 8.000000, 2670, 2138, 1884
1445, 10026, 21.000000, 8.000000, 2671, 2150, 1901
1446, 10078, 21.000000, 8.000000, 2663, 2156, 1903
1447, 10131, 21.000000, 8.000000, 2662, 2169, 1918
1448, 10184, 21.000000, 8.000000, 2658, 2154, 1891
1449, 10237, 21.000000, 8.000000, 2653, 2153, 1902
1450, 10290, 21.000000, 8.000000, 2668, 2158, 1924
1451, 10342, 21.000000, 8.000000, 2653, 2155, 1901
1452, 10395, 21.000000, 8.000000, 2650, 2161, 1913
1453, 10451, 21.000000, 8.000000, 2658, 2168, 1925
1454, 10504, 21.000000, 8.000000, 2661, 2169, 1922
1455, 10556, 21.000000, 8.000000, 2654, 2166, 1931
1456, 10609, 21.000000, 8.000000, 2649, 2171, 1935
1457, 10662, 21.000000, 8.000000, 2641, 2170, 1923
1458, 10715, 21.000000, 8.000000, 2646, 2176, 1868
1459, 10767, 21.000000, 8.000000, 2639, 2174, 1946
1460, 10820, 21.000000, 8.000000, 2652, 2173, 1890
1461, 10873, 21.000000, 8.000000, 2661, 2187, 1851
1462, 10926, 21.000000, 8.000000, 2664, 2184, 1836
1463, 10981, 21.000000, 8.000000, 2647, 2182, 1843
1464, 11034, 21.000000, 8.000000, 2645, 2191, 1859
1465, 11087, 21.000000, 8.000000, 2652, 2189, 1848
1466, 11140, 21.000000, 8.000000, 2649, 2193, 1845
1467, 11193, 21.000000, 8.000000, 2665, 2187, 1863
1468, 11245, 21.000000, 8.000000, 2664, 2194, 1855
1469, 11298, 21.000000, 8.000000, 2660, 2202, 1868
1470, 11351, 21.000000, 8.000000, 2661, 2199, 1879
1471, 11404, 21.000000, 8.000000, 2652, 2203, 1881
1472, 11457, 21.000000, 8.000000, 2652, 2201, 1877
1473, 11512, 21.000000, 8.000000, 2661, 2209, 1880
1474, 11565, 21.000000, 8.000000, 2658, 2206, 1889
1475, 11618, 21.000000, 8.000000, 2657, 2213, 1893
1476, 11670, 21.000000, 8.000000, 2663, 2208, 1878
1477, 11723, 21.000000, 8.000000, 2656, 2219, 1899
1478, 11776, 21.000000, 8.000000, 2651, 2220, 1907
1479, 11829, 21.000000, 8.000000, 2654, 2223, 1904
1480, 11882, 21.000000, 8.000000, 2665, 2227, 1909
1481, 11934, 21.000000, 8.000000, 2668, 2224, 1904
1482, 11987, 21.000000, 8.000000, 2669, 2221, 1910
1483, 12043, 21.000000, 8.000000, 2664, 2229, 1916
1484, 12096, 21.000000, 8.000000, 2671, 2233, 1924
1485, 12148, 21.000000, 8.000000, 2664, 2239, 1933
1486, 12201, 21.000000, 8.000000, 2655, 2231, 1935
1487, 12254, 21.000000, 8.000000, 2662, 2231, 1934
1488, 12307, 21.000000, 8.000000, 2634, 2237, 1939
1489, 12360, 21.000000, 8.000000, 2657, 2244, 1936
1490, 12412, 21.000000, 8.000000, 2657, 2246, 1947
1491, 12465, 21.000000, 8.000000, 2656, 2245, 1946
1492, 12518, 21.000000, 8.000000, 2651, 2243, 1943
1493, 12574, 21.000000, 8.000000, 2669, 2242, 1944
1494, 12626, 21.000000, 8.000000, 2659, 2247, 1961
1495, 12679, 21.000000, 8.000000, 2661, 2247, 1953
1496, 12732, 21.000000, 8.000000, 2655, 2241, 1947
1497, 12785, 21.000000, 8.000000, 2654, 2259, 1973
1498, 12838, 21.000000, 8.000000, 2656, 2259, 1972
1499, 12890, 21.000000, 8.000000, 2650, 2260, 1976
1500, 12943, 21.000000, 8.000000, 2650, 2264, 1966
1501, 12996, 21.000000, 8.000000, 2650, 2266, 1981
1502, 13049, 21.000000, 8.000000, 2645, 2268, 1979
1503, 13104, 21.000000, 8.000000, 2653, 2269, 1994
1504, 13157, 21.000000, 8.000000, 2657, 2272, 1986
1505, 13210, 21.000000, 8.000000, 2649, 2270, 2000
1506, 13263, 21.000000, 8.000000, 2645, 2270, 1999
1507, 13316, 21.000000, 8.000000, 2666, 2280, 2004
1508, 13368, 21.000000, 8.000000, 2665, 2285, 2019
1509, 13421, 21.000000, 8.000000, 2662, 2293, 2014
1510, 13474, 21.000000, 8.000000, 2657, 2282, 2012
1511, 13527, 21.000000, 8.000000, 2653, 2285, 2022
1512, 13579, 21.000000, 8.000000, 2651, 2286, 2015
1513, 13635, 21.000000, 8.000000, 2660, 2295, 2038
1514, 13688, 21.000000, 8.000000, 2663, 2301, 2038
1515, 13741, 21.000000, 8.000000, 2663, 2299, 2029
1516, 13793, 21.000000, 8.000000, 2661, 2304, 1963
1517, 13846, 21.000000, 8.000000, 2656, 2299, 2043
1518, 13899, 21.000000, 8.000000, 2660, 2298, 2022
1519, 13952, 21.000000, 8.000000, 2653, 2302, 2043
1520, 14005, 21.000000, 8.000000, 2652, 2306, 1959
1521, 14057, 21.000000, 8.000000, 2650, 2304, 1923
1522, 14110, 21.000000, 8.000000, 2657, 2317, 1950
1523, 14166, 21.000000, 8.000000, 2652, 2312, 1944
1524, 14219, 21.000000, 8.000000, 2651, 2316, 1946
1525, 14271, 21.000000, 8.000000, 2648, 2313, 1953
1526, 14324, 21.000000, 8.000000, 2642, 2321, 1957
1527, 14377, 21.000000, 8.000000, 2669, 2318, 1960
1528, 14430, 21.000000, 8.000000, 2653, 2322, 1959
1529, 14482, 21.000000, 8.000000, 2664, 2328, 1967
1530, 14535, 21.000000, 8.000000, 2669, 2328, 1963
1531, 14588, 21.000000, 8.000000, 2662, 2332, 1979
1532, 14641, 21.000000, 8.000000, 2670, 2332, 1968
1533, 14696, 21.000000, 8.000000, 2647, 2333, 1989
1534, 14749, 21.000000, 8.000000, 2644, 2337, 1991
1535, 14802, 21.000000, 8.000000, 2639, 2335, 1990
1536, 14855, 21.000000, 8.000000, 2641, 2338, 1989
1537, 14908, 21.000000, 8.000000, 2659, 2339, 1990
1538, 14960, 21.000000, 8.000000, 2663, 2342, 1995
1539, 15013, 21.000000, 8.000000, 2661, 2348, 2010
1540, 15066, 21.000000, 8.000000, 2659, 2356, 2012
1541, 15119, 21.000000, 8.000000, 2656, 2354, 2003
1542, 15171, 21.000000, 8.000000, 2658, 2352, 2007
1543, 15227, 21.000000, 8.000000, 2639, 2356, 2026
1544, 15280, 21.000000, 8.000000, 2661, 2361, 2022
1545, 15333, 21.000000, 8.000000, 2662, 2359, 2037
1546, 15385, 21.000000, 8.000000, 2660, 2359, 2035
1547, 15438, 21.000000, 8.000000, 2658, 2366, 2040
1548, 15491, 21.000000, 8.000000, 2663, 2368, 2040
1549, 15544, 21.000000, 8.000000, 2656, 2370, 2037
1550, 15597, 21.000000, 8.000000, 2660, 2367, 2049
1551, 15649, 21.000000, 8.000000, 2655, 2374, 2053
1552, 15702, 21.000000, 8.000000, 2652, 2374, 2059
1553, 15758, 21.000000, 8.000000, 2660, 2377, 2044
1554, 15811, 21.000000, 8.000000, 2663, 2375, 2068
1555, 15863, 21.000000, 8.000000, 2667, 2379, 2064
1556, 15916, 21.000000, 8.000000, 2665, 2381, 2080
1557, 15969, 21.000000, 8.000000, 2659, 2384, 2073
1558, 16022, 21.000000, 8.000000, 2652, 2387, 2077
1559, 16075, 21.000000, 8.000000, 2655, 2400, 2081
1560, 16127, 21.000000, 8.000000, 2647, 2394, 2077
1561, 16180, 21.000000, 8.000000, 2648, 2390, 2080
1562, 16233, 21.000000, 8.000000, 2658, 2392, 2078
1563, 16288, 21.000000, 8.000000, 2651, 2398, 2091
1564, 16341, 21.000000, 8.000000, 2660, 2401, 2088
1565, 16394, 21.000000, 8.000000, 2651, 2402, 2100
1566, 16447, 21.000000, 8.000000, 2639, 2402, 2089
1567, 16500, 21.000000, 8.000000, 2672, 2401, 2094
1568, 16552, 21.000000, 8.000000, 2663, 2403, 2101
1569, 16605, 21.000000, 8.000000, 2664, 2407, 2117
1570, 16658, 21.000000, 8.000000, 2664, 2410, 2103
1571, 16711, 21.000000, 8.000000, 2659, 2415, 2131
1572, 16764, 21.000000, 8.000000, 2658, 2417, 2113
1573, 16819, 21.000000, 8.000000, 2651, 2414, 2120
1574, 16872, 21.000000, 8.000000, 2664, 2425, 2118
1575, 16925, 21.000000, 8.000000, 2662, 2418, 2115
1576, 16978, 21.000000, 8.000000, 2660, 2428, 2133
1577, 17030, 21.000000, 8.000000, 2657, 2426, 2129
1578, 17083, 21.000000, 8.000000, 2657, 2426, 2138
1579, 17136, 21.000000, 8.000000, 2666, 2435, 2050
1580, 17189, 21.000000, 8.000000, 2653, 2440, 2037
1581, 17242, 21.000000, 8.000000, 2645, 2433, 2036
1582, 17294, 21.000000, 8.000000, 2645, 2436, 2072
1583, 17350, 21.000000, 8.000000, 2654, 2437, 2046
1584, 17403, 21.000000, 8.000000, 2632, 2434, 2037
1585, 17455, 21.000000, 8.000000, 2662, 2441, 2050
1586, 17508, 21.000000, 8.000000, 2668, 2448, 2050
1587, 17561, 21.000000, 8.000000, 2667, 2452, 2061
1588, 17614, 21.000000, 8.000000, 2665, 2446, 2061
1589, 17667, 21.000000, 8.000000, 2657, 2449, 2044
1590, 17719, 21.000000, 8.000000, 2658, 2450, 2054
1591, 17772, 21.000000, 8.000000, 2656, 2464, 2081
1592, 17825, 21.000000, 8.000000, 2653, 2454, 2079
1593, 17881, 21.000000, 8.000000, 2659, 2460, 2081
1594, 17933, 21.000000, 8.000000, 2659, 2460, 2088
1595, 17986, 21.000000, 8.000000, 2665, 2465, 2088
1596, 18039, 21.000000, 8.000000, 2660, 2472, 2085
1597, 18092, 21.000000, 8.000000, 2655, 2471, 2099
1598, 18145, 21.000000, 8.000000, 2652, 2470, 2098
1599, 18197, 21.000000, 8.000000, 2651, 2475, 2091
1600, 18250, 21.000000, 8.000000, 2651, 2468, 2093
1601, 18303, 21.000000, 8.000000, 2648, 2477, 2106
1602, 18356, 21.000000, 8.000000, 2646, 2481, 2103
1603, 18411, 21.000000, 8.000000, 2660, 2479, 2120
1604, 18464, 21.000000, 8.000000, 2659, 2483, 2109
1605, 18517, 21.000000, 8.000000, 2659, 2491, 2123
1606, 18570, 21.000000, 8.000000, 2654, 2487, 2135
1607, 18622, 21.000000, 8.000000, 2653, 2486, 2129
1608, 18675, 21.000000, 8.000000, 2664, 2489, 2122
1609, 18728, 21.000000, 8.000000, 2663, 2492, 2134
1610, 18781, 21.000000, 8.000000, 2650, 2499, 2149
1611, 18834, 21.000000, 8.000000, 2657, 2501, 2147
1612, 18886, 21.000000, 8.000000, 2651, 2504, 2144
1613, 18942, 21.000000, 8.000000, 2659, 2499, 2139
1614, 18995, 21.000000, 8.000000, 2657, 2507, 2164
1615, 19048, 21.000000, 8.000000, 2658, 2508, 2158
1616, 19100, 21.000000, 8.000000, 2653, 2513, 2153
1617, 19153, 21.000000, 8.000000, 2657, 2515, 2167
1618, 19206, 21.000000, 8.000000, 2664, 2515, 2169
1619, 19259, 21.000000, 8.000000, 2656, 2512, 2158
1620, 19312, 21.000000, 8.000000, 2655, 2508, 2165
1621, 19364, 21.000000, 8.000000, 2654, 2523, 2185
1622, 19417, 21.000000, 8.000000, 2653, 2524, 2179
1623, 19473, 21.000000, 8.000000, 2661, 2526, 2182
1624, 19526, 21.000000, 8.000000, 2658, 2525, 2186
1625, 19578, 21.000000, 8.000000, 2660, 2523, 2191
1626, 19631, 21.000000, 8.000000, 2658, 2530, 2185
1627, 19684, 21.000000, 8.000000, 2658, 2533, 2199
1628, 19737, 21.000000, 8.000000, 2660, 2536, 2192
1629, 19790, 21.000000, 8.000000, 2658, 2536, 2211
1630, 19842, 21.000000, 8.000000, 2657, 2541, 2210
1631, 19895, 21.000000, 8.000000, 2652, 2540, 2213
1632, 19948, 21.000000, 8.000000, 2652, 2541, 2207
1633, 20004, 21.000000, 8.000000, 2661, 2534, 2211
1634, 20056, 21.000000, 8.000000, 2669, 2553, 2221
1635, 20109, 21.000000, 8.000000, 2655, 2547, 2229
1636, 20162, 21.000000, 8.000000, 2664, 2552, 2217
1637, 20215, 21.000000, 8.000000, 2662, 2555, 2245
1638, 20267, 21.000000, 8.000000, 2654, 2555, 2237
1639, 20320, 21.000000, 8.000000, 2656, 2563, 2142
1640, 20373, 21.000000, 8.000000, 2653, 2561, 2129
1641, 20426, 21.000000, 8.000000, 2648, 2561, 2121
1642, 20479, 21.000000, 8.000000, 2661, 2563, 2132
1643, 20534, 21.000000, 8.000000, 2662, 2569, 2135
1644, 20587, 21.000000, 8.000000, 2661, 2571, 2142
1645, 20640, 21.000000, 8.000000, 2666, 2573, 2145
1646, 20693, 21.000000, 8.000000, 2655, 2574, 2165
1647, 20745, 21.000000, 8.000000, 2658, 2574, 2155
1648, 20798, 21.000000, 8.000000, 2634, 2576, 2142
1649, 20851, 21.000000, 8.000000, 2633, 2577, 2158
1650, 20904, 21.000000, 8.000000, 2636, 2584, 2157
1651, 20957, 21.000000, 8.000000, 2638, 2588, 2171
1652, 21009, 21.000000, 8.000000, 2634, 2582, 2171
1653, 21065, 21.000000, 8.000000, 2646, 2590, 2181
1654, 21118, 21.000000, 8.000000, 2644, 2588, 2170
1655, 21171, 21.000000, 8.000000, 2651, 2592, 2180
1656, 21223, 21.000000, 8.000000, 2646, 2591, 2183
1657, 21276, 21.000000, 8.000000, 2648, 2596, 2184
1658, 21329, 21.000000, 8.000000, 2644, 2609, 2189
1659, 21382, 21.000000, 8.000000, 2639, 2597, 2194
1660, 21435, 21.000000, 8.000000, 2631, 2602, 2187
1661, 21487, 21.000000, 8.000000, 2641, 2607, 2216
1662, 21540, 21.000000, 8.000000, 2640, 2610, 2211
1663, 21596, 21.000000, 8.000000, 2650, 2608, 2205
1664, 21649, 21.000000, 8.000000, 2653, 2615, 2219
1665, 21701, 21.000000, 8.000000, 2659, 2599, 2209
1666, 21754, 21.000000, 8.000000, 2652, 2614, 2223
1667, 21807, 21.000000, 8.000000, 2647, 2613, 2219
1668, 21860, 21.000000, 8.000000, 2645, 2621, 2239
1669, 21912, 21.000000, 8.000000, 2653, 2622, 2237
1670, 21965, 21.000000, 8.000000, 2645, 2624, 2220
1671, 22018, 21.000000, 8.000000, 2644, 2623, 2237
1672, 22071, 21.000000, 8.000000, 2641, 2627, 2249
1673, 22126, 21.000000, 8.000000, 2651, 2625, 2231
1674, 22179, 21.000000, 8.000000, 2657, 2634, 2238
1675, 22232, 21.000000, 8.000000, 2635, 2631, 2251
1676, 22285, 21.000000, 8.000000, 2644, 2636, 2245
1677, 22338, 21.000000, 8.000000, 2644, 2641, 2257
1678, 22390, 21.000000, 8.000000, 2643, 2643, 2258
1679, 22443, 21.000000, 8.000000, 2649, 2646, 2263
1680, 22496, 21.000000, 8.000000, 2642, 2651, 2269
1681, 22549, 21.000000, 8.000000, 2645, 2647, 2276
1682, 22602, 21.000000, 8.000000, 2647, 2645, 2268
1683, 22657, 21.000000, 8.000000, 2656, 2651, 2268
1684, 22710, 21.000000, 8.000000, 2658, 2656, 2273
1685, 22763, 21.000000, 8.000000, 2655, 2658, 2287
1686, 22816, 21.000000, 8.000000, 2660, 2662, 2297
1687, 22868, 21.000000, 8.000000, 2656, 2664, 2288
1688, 22921, 21.000000, 8.000000, 2655, 2664, 2285
1689, 22974, 21.000000, 8.000000, 2660, 2669, 2304
1690, 23027, 21.000000, 8.000000, 2654, 2668, 2307
1691, 23080, 21.000000, 8.000000, 2654, 2668, 2301
1692, 23132, 21.000000, 8.000000, 2656, 2685, 2312
1693, 23188, 21.000000, 8.000000, 2642, 2676, 2305
1694, 23241, 21.000000, 8.000000, 2640, 2679, 2326
1695, 23294, 21.000000, 8.000000, 2636, 2677, 2315
1696, 23346, 21.000000, 8.000000, 2636, 2681, 2313
1697, 23399, 21.000000, 8.000000, 2635, 2681, 2281
1698, 23452, 21.000000, 8.000000, 2637, 2680, 2313
1699, 23505, 21.000000, 8.000000, 2639, 2685, 2298
1700, 23557, 21.000000, 8.000000, 2639, 2685, 2321
1701, 23610, 21.000000, 8.000000, 2638, 2690, 2251
1702, 23663, 21.000000, 8.000000, 2639, 2696, 2225
1703, 23716, 21.000000, 8.000000, 2635, 2695, 2237
1704, 23771, 21.000000, 8.000000, 2691, 2696, 2225
1705, 23824, 21.000000, 8.000000, 2647, 2699, 2244
1706, 23877, 21.000000, 8.000000, 2643, 2702, 2247
1707, 23930, 21.000000, 8.000000, 2644, 2702, 2255
1708, 23983, 21.000000, 8.000000, 2640, 2703, 2246
1709, 24035, 21.000000, 8.000000, 2664, 2709, 2256
1710, 24088, 21.000000, 8.000000, 2664, 2709, 2258
1711, 24141, 21.000000, 8.000000, 2661, 2711, 2260
1712, 24194, 21.000000, 8.000000, 2663, 2716, 2262
1713, 24247, 21.000000, 8.000000, 2659, 2718, 2261
1714, 24302, 21.000000, 8.000000, 2640, 2719, 2275
1715, 24355, 21.000000, 8.000000, 2639, 2719, 2276
1716, 24408, 21.000000, 8.000000, 2639, 2720, 2267
1717, 24461, 21.000000, 8.000000, 2638, 2719, 2277
1718, 24513, 21.000000, 8.000000, 2647, 2726, 2283
1719, 24566, 21.000000, 8.000000, 2661, 2730, 2281
1720, 24619, 21.000000, 8.000000, 2657, 2731, 2293
1721, 24672, 21.000000, 8.000000, 2660, 2738, 2295
1722, 24724, 21.000000, 8.000000, 2659, 2731, 2299
1723, 24777, 21.000000, 8.000000, 2666, 2737, 2294
1724, 24833, 21.000000, 8.000000, 2647, 2737, 2292
1725, 24886, 21.000000, 8.000000, 2643, 2742, 2311
1726, 24938, 21.000000, 8.000000, 2651, 2731, 2291
1727, 24991, 21.000000, 8.000000, 2646, 2743, 2321
1728, 25044, 21.000000, 8.000000, 2644, 2744, 2299
1729, 25097, 21.000000, 8.000000, 2642, 2744, 2297
1730, 25150, 21.000000, 8.000000, 2643, 2750, 2318
1731, 25202, 21.000000, 8.000000, 2644, 2761, 2320
1732, 25255, 21.000000, 8.000000, 2648, 2761, 2323
1733, 25308, 21.000000, 8.000000, 2646, 2763, 2335
1734, 25364, 21.000000, 8.000000, 2654, 2760, 2322
1735, 25416, 21.000000, 8.000000, 2649, 2759, 2340
1736, 25469, 21.000000, 8.000000, 2655, 2764, 2337
1737, 25522, 21.000000, 8.000000, 2652, 2768, 2340
1738, 25575, 21.000000, 8.000000, 2648, 2770, 2339
1739, 25627, 21.000000, 8.000000, 2661, 2771, 2350
1740, 25680, 21.000000, 8.000000, 2660, 2771, 2352
1741, 25733, 21.000000, 8.000000, 2658, 2774, 2361
1742, 25786, 21.000000, 8.000000, 2657, 2777, 2356
1743, 25839, 21.000000, 8.000000, 2654, 2778, 2372
1744, 25894, 21.000000, 8.000000, 2641, 2787, 2365
1745, 25947, 21.000000, 8.000000, 2636, 2789, 2388
1746, 26000, 21.000000, 8.000000, 2640, 2784, 2358
1747, 26053, 21.000000, 8.000000, 2642, 2779, 2365
1748, 26105, 21.000000, 8.000000, 2639, 2790, 2384
1749, 26158, 21.000000, 8.000000, 2642, 2790, 2387
1750, 26211, 21.000000, 8.000000, 2639, 2793, 2388
1751, 26264, 21.000000, 8.000000, 2639, 2797, 2388
1752, 26317, 21.000000, 8.000000, 2639, 2798, 2400
1753, 26369, 21.000000, 8.000000, 2646, 2801, 2391
1754, 26425, 21.000000, 8.000000, 2654, 2802, 2391
1755, 26478, 21.000000, 8.000000, 2652, 2811, 2383
1756, 26531, 21.000000, 8.000000, 2659, 2805, 2406
1757, 26583, 21.000000, 8.000000, 2661, 2808, 2394
1758, 26636, 21.000000, 8.000000, 2666, 2809, 2418
1759, 26689, 21.000000, 8.000000, 2655, 2817, 2344
1760, 26742, 21.000000, 8.000000, 2643, 2813, 2421
1761, 26795, 21.000000, 8.000000, 2628, 2814, 2382
1762, 26847, 21.000000, 8.000000, 2635, 2822, 2321
1763, 26900, 21.000000, 8.000000, 2636, 2816, 2305
1764, 26956, 21.000000, 8.000000, 2653, 2827, 2320
1765, 27009, 21.000000, 8.000000, 2621, 2831, 2334
1766, 27061, 21.000000, 8.000000, 2654, 2828, 2327
1767, 27114, 21.000000, 8.000000, 2644, 2823, 2333
1768, 27167, 21.000000, 8.000000, 2638, 2831, 2338
1769, 27220, 21.000000, 8.000000, 2655, 2833, 2330
1770, 27273, 21.000000, 8.000000, 2662, 2836, 2340
1771, 27325, 21.000000, 8.000000, 2650, 2846, 2357
1772, 27378, 21.000000, 8.000000, 2664, 2839, 2348
1773, 27431, 21.000000, 8.000000, 2666, 2843, 2349
1774, 27487, 21.000000, 8.000000, 2640, 2838, 2356
1775, 27539, 21.000000, 8.000000, 2637, 2846, 2361
1776, 27592, 21.000000, 8.000000, 2640, 2854, 2367
1777, 27645, 21.000000, 8.000000, 2639, 2853, 2373
1778, 27698, 21.000000, 8.000000, 2635, 2859, 2370
1779, 27750, 21.000000, 8.000000, 2634, 2855, 2376
1780, 27803, 21.000000, 8.000000, 2640, 2858, 2377
1781, 27856, 21.000000, 8.000000, 2640, 2859, 2379
1782, 27909, 21.000000, 8.000000, 2639, 2863, 2392
1783, 27962, 21.000000, 8.000000, 2641, 2862, 2383
1784, 28017, 21.000000, 8.000000, 2648, 2869, 2384
1785, 28070, 21.000000, 8.000000, 2639, 2866, 2381
1786, 28123, 21.000000, 8.000000, 2647, 2870, 2394
1787, 28176, 21.000000, 8.000000, 2648, 2877, 2404
1788, 28228, 21.000000, 8.000000, 2646, 2875, 2396
1789, 28281, 21.000000, 8.000000, 2643, 2874, 2396
1790, 28334, 21.000000, 8.000000, 2643, 2881, 2405
1791, 28387, 21.000000, 8.000000, 2653, 2880, 2411
1792, 28440, 21.000000, 8.000000, 2647, 2881, 2402
1793, 28492, 21.000000, 8.000000, 2644, 2888, 2414
1794, 28548, 21.000000, 8.000000, 2648, 2885, 2424
1795, 28601, 21.000000, 8.000000, 2645, 2890, 2411
1796, 28654, 21.000000, 8.000000, 2639, 2892, 2423
1797, 28706, 21.000000, 8.000000, 2644, 2893, 2430
1798, 28759, 21.000000, 8.000000, 2642, 2893, 2433
1799, 28812, 21.000000, 8.000000, 2639, 2894, 2438
1800, 28865, 21.000000, 8.000000, 2645, 2903, 2445
1801, 28917, 21.000000, 8.000000, 2649, 2900, 2430
1802, 28970, 21.000000, 8.000000, 2643, 2905, 2452
1803, 29023, 21.000000, 8.000000, 2640, 2910, 2459
1804, 29079, 21.000000, 8.000000, 2650, 2908, 2442
1805, 29131, 21.000000, 8.000000, 2651, 2911, 2465
1806, 29184, 21.000000, 8.000000, 2653, 2916, 2455
1807, 29237, 21.000000, 8.000000, 2648, 2913, 2446
1808, 29290, 21.000000, 8.000000, 2647, 2914, 2453
1809, 29343, 21.000000, 8.000000, 2639, 2920, 2453
1810, 29395, 21.000000, 8.000000, 2650, 2919, 2474
1811, 29448, 21.000000, 8.000000, 2647, 2924, 2469
1812, 29501, 21.000000, 8.000000, 2647, 2927, 2475
1813, 29554, 21.000000, 8.000000, 2648, 2926, 2487
1814, 29609, 21.000000, 8.000000, 2658, 2932, 2486
1815, 29662, 21.000000, 8.000000, 2655, 2927, 2493
1816, 29715, 21.000000, 8.000000, 2651, 2928, 2480
1817, 29768, 21.000000, 8.000000, 2645, 2927, 2496
1818, 29821, 21.000000, 8.000000, 2655, 2937, 2477
1819, 29873, 21.000000, 8.000000, 2658, 2939, 2495
1820, 29926, 21.000000, 8.000000, 2655, 2941, 2475
1821, 29979, 21.000000, 8.000000, 2663, 2945, 2397
1822, 30032, 21.000000, 8.000000, 2667, 2943, 2495
1823, 30084, 21.000000, 8.000000, 2654, 2955, 2402
1824, 30140, 21.000000, 8.000000, 2641, 2956, 2420
1825, 30193, 21.000000, 8.000000, 2641, 2951, 2411
1826, 30246, 21.000000, 8.000000, 2662, 2953, 2416
1827, 30299, 21.000000, 8.000000, 2660, 2959, 2423
1828, 30351, 21.000000, 8.000000, 2657, 2958, 2423
1829, 30404, 21.000000, 8.000000, 2656, 2964, 2421
1830, 30457, 21.000000, 8.000000, 2655, 2962, 2415
1831, 30510, 21.000000, 8.000000, 2638, 2964, 2430
1832, 30562, 21.000000, 8.000000, 2635, 2967, 2442
1833, 30615, 21.000000, 8.000000, 2632, 2967, 2436
1834, 30671, 21.000000, 8.000000, 2649, 2971, 2438
1835, 30724, 21.000000, 8.000000, 2646, 2975, 2442
1836, 30776, 21.000000, 8.000000, 2643, 2976, 2430
1837, 30829, 21.000000, 8.000000, 2642, 2974, 2452
1838, 30882, 21.000000, 8.000000, 2652, 2983, 2457
1839, 30935, 21.000000, 8.000000, 2648, 2982, 2457
1840, 30988, 21.000000, 8.000000, 2642, 2988, 2467
1841, 31040, 21.000000, 8.000000, 2647, 2989, 2465
1842, 31093, 21.000000, 8.000000, 2654, 2999, 2474
1843, 31146, 21.000000, 8.000000, 2660, 2997, 2481
1844, 31202, 21.000000, 8.000000, 2645, 2995, 2486
1845, 31254, 21.000000, 8.000000, 2641, 2998, 2485
1846, 31307, 21.000000, 8.000000, 2639, 3001, 2482
1847, 31360, 21.000000, 8.000000, 2643, 3003, 2476
1848, 31413, 21.000000, 8.000000, 2639, 2999, 2491
1849, 31466, 21.000000, 8.000000, 2647, 3025, 2508
1850, 31518, 21.000000, 8.000000, 2650, 3006, 2497
1851, 31571, 21.000000, 8.000000, 2646, 3005, 2491
1852, 31624, 21.000000, 8.000000, 2649, 2983, 2482
1853, 31677, 21.000000, 8.000000, 2647, 3010, 2487
1854, 31732, 21.000000, 8.000000, 2635, 3015, 2512
1855, 31785, 21.000000, 8.000000, 2649, 3015, 2529
1856, 31838, 21.000000, 8.000000, 2638, 3021, 2509
1857, 31891, 21.000000, 8.000000, 2642, 3024, 2505
1858, 31943, 21.000000, 8.000000, 2639, 3022, 2519
1859, 31996, 21.000000, 8.000000, 2644, 3023, 2521
1860, 32049, 21.000000, 8.000000, 2640, 3019, 2511
1861, 32102, 21.000000, 8.000000, 2642, 3028, 2526
1862, 32155, 21.000000, 8.000000, 2645, 3033, 2522
1863, 32207, 21.000000, 8.000000, 2649, 3033, 2524
1864, 32263, 21.000000, 8.000000, 2651, 3031, 2538
1865, 32316, 21.000000, 8.000000, 2658, 3037, 2544
1866, 32369, 21.000000, 8.000000, 2655, 3040, 2536
1867, 32421, 21.000000, 8.000000, 2648, 3044, 2541
1868, 32474, 21.000000, 8.000000, 2627, 3043, 2538
1869, 32527, 21.000000, 8.000000, 2639, 3042, 2536
1870, 32580, 21.000000, 8.000000, 2649, 3047, 2554
1871, 32633, 21.000000, 8.000000, 2654, 3052, 2557
1872, 32685, 21.000000, 8.000000, 2656, 3056, 2554
1873, 32738, 21.000000, 8.000000, 2644, 3057, 2555
1874, 32794, 21.000000, 8.000000, 2641, 3058, 2560
1875, 32847, 21.000000, 8.000000, 2641, 3057, 2555
1876, 32899, 21.000000, 8.000000, 2651, 3062, 2584
1877, 32952, 21.000000, 8.000000, 2654, 3061, 2569
1878, 33005, 21.000000, 8.000000, 2649, 3063, 2581
1879, 33058, 21.000000, 8.000000, 2649, 3063, 2585
1880, 33111, 21.000000, 8.000000, 2657, 3070, 2562
1881, 33163, 21.000000, 8.000000, 2649, 3071, 2553
1882, 33216, 21.000000, 8.000000, 2652, 3070, 2545
1883, 33269, 21.000000, 8.000000, 2656, 3081, 2478
1884, 33325, 21.000000, 8.000000, 2635, 3084, 2494
1885, 33377, 21.000000, 8.000000, 2638, 3080, 2479
1886, 33430, 21.000000, 8.000000, 2650, 3079, 2505
1887, 33483, 21.000000, 8.000000, 2639, 3088, 2503
1888, 33536, 21.000000, 8.000000, 2640, 3085, 2497
1889, 33589, 21.000000, 8.000000, 2633, 3087, 2509
1890, 33641, 21.000000, 8.000000, 2635, 3092, 2506
1891, 33694, 21.000000, 8.000000, 2672, 3091, 2506
1892, 33747, 21.000000, 8.000000, 2639, 3104, 2510
