k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1493, 12200, 21.000000, 2.000000, 1014, 292, 518
1494, 12252, 21.000000, 2.000000, 1013, 294, 525
1495, 12304, 21.000000, 2.000000, 1003, 290, 514
1496, 12356, 21.000000, 2.000000, 1005, 294, 524
1497, 12407, 21.000000, 2.000000, 1027, 293, 523
1498, 12459, 21.000000, 2.000000, 1019, 292, 518
1499, 12511, 21.000000, 2.000000, 1013, 293, 527
1500, 12563, 21.000000, 2.000000, 1005, 290, 516
1501, 12614, 21.000000, 2.000000, 1006, 294, 528
1502, 12666, 21.000000, 2.000000, 1026, 295, 528
1503, 12718, 21.000000, 2.000000, 1027, 294, 525
1504, 12772, 21.000000, 2.000000, 1004, 300, 528
1505, 12824, 21.000000, 2.000000, 1026, 301, 536
1506, 12876, 21.000000, 2.000000, 1022, 305, 527
1507, 12928, 21.000000, 2.000000, 1014, 302, 532
1508, 12979, 21.000000, 2.000000, 1012, 300, 526
1509, 13031, 21.000000, 2.000000, 1010, 299, 524
1510, 13083, 21.000000, 2.000000, 1006, 298, 525
1511, 13134, 21.000000, 2.000000, 1001, 301, 539
1512, 13186, 21.000000, 2.000000, 1024, 304, 532
1513, 13238, 21.000000, 2.000000, 1020, 305, 526
1514, 13292, 21.000000, 2.000000, 1003, 306, 533
1515, 13344, 21.000000, 2.000000, 1022, 306, 534
1516, 13396, 21.000000, 2.000000, 1017, 304, 543
1517, 13448, 21.000000, 2.000000, 1016, 308, 536
1518, 13499, 21.000000, 2.000000, 1011, 309, 544
1519, 13551, 21.000000, 2.000000, 1010, 311, 557
1520, 13603, 21.000000, 2.000000, 1008, 307, 537
1521, 13655, 21.000000, 2.000000, 1011, 308, 536
1522, 13706, 21.000000, 2.000000, 1002, 310, 546
1523, 13758, 21.000000, 2.000000, 1002, 312, 535
1524, 13812, 21.000000, 2.000000, 1008, 316, 542
1525, 13864, 21.000000, 2.000000, 1003, 314, 538
1526, 13916, 21.000000, 2.000000, 1001, 316, 546
1527, 13968, 21.000000, 2.000000, 1004, 316, 546
1528, 14019, 21.000000, 2.000000, 1022, 320, 544
1529, 14071, 21.000000, 2.000000, 1014, 320, 547
1530, 14123, 21.000000, 2.000000, 1014, 316, 544
1531, 14174, 21.000000, 2.000000, 1009, 314, 542
1532, 14226, 21.000000, 2.000000, 1009, 308, 540
1533, 14278, 21.000000, 2.000000, 1003, 316, 556
1534, 14330, 21.000000, 2.000000, 1024, 321, 555
1535, 14384, 21.000000, 2.000000, 1005, 323, 554
1536, 14436, 21.000000, 2.000000, 1003, 322, 567
1537, 14488, 21.000000, 2.000000, 1024, 327, 564
1538, 14539, 21.000000, 2.000000, 1027, 326, 574
1539, 14591, 21.000000, 2.000000, 1017, 330, 557
1540, 14643, 21.000000, 2.000000, 1010, 326, 562
1541, 14695, 21.000000, 2.000000, 1007, 325, 559
1542, 14746, 21.000000, 2.000000, 1004, 324, 553
1543, 14798, 21.000000, 2.000000, 1003, 341, 574
1544, 14850, 21.000000, 2.000000, 1001, 327, 576
1545, 14904, 21.000000, 2.000000, 1000, 318, 560
1546, 14956, 21.000000, 2.000000, 1007, 326, 564
1547, 15008, 21.000000, 2.000000, 1000, 328, 555
1548, 15059, 21.000000, 2.000000, 1020, 333, 564
1549, 15111, 21.000000, 2.000000, 1017, 332, 565
1550, 15163, 21.000000, 2.000000, 1014, 338, 560
1551, 15215, 21.000000, 2.000000, 1009, 336, 563
1552, 15266, 21.000000, 2.000000, 1011, 334, 576
1553, 15318, 21.000000, 2.000000, 1002, 334, 579
1554, 15370, 21.000000, 2.000000, 1031, 336, 560
1555, 15421, 21.000000, 2.000000, 1020, 339, 569
1556, 15476, 21.000000, 2.000000, 1002, 332, 570
1557, 15528, 21.000000, 2.000000, 1022, 331, 567
1558, 15580, 21.000000, 2.000000, 1018, 338, 566
1559, 15631, 21.000000, 2.000000, 1014, 340, 576
1560, 15683, 21.000000, 2.000000, 1017, 342, 582
1561, 15735, 21.000000, 2.000000, 1017, 344, 572
1562, 15786, 21.000000, 2.000000, 1010, 344, 571
1563, 15838, 21.000000, 2.000000, 1013, 334, 578
1564, 15890, 21.000000, 2.000000, 1024, 342, 581
1565, 15942, 21.000000, 2.000000, 1017, 340, 577
1566, 15996, 21.000000, 2.000000, 1034, 343, 597
1567, 16048, 21.000000, 2.000000, 1022, 344, 576
1568, 16100, 21.000000, 2.000000, 1015, 351, 593
1569, 16151, 21.000000, 2.000000, 1004, 354, 587
1570, 16203, 21.000000, 2.000000, 1008, 351, 596
1571, 16255, 21.000000, 2.000000, 1003, 351, 594
1572, 16307, 21.000000, 2.000000, 1018, 350, 592
1573, 16358, 21.000000, 2.000000, 1021, 354, 587
1574, 16410, 21.000000, 2.000000, 1016, 350, 594
1575, 16462, 21.000000, 2.000000, 1012, 352, 590
1576, 16514, 21.000000, 2.000000, 1005, 351, 597
1577, 16568, 21.000000, 2.000000, 1015, 351, 594
1578, 16620, 21.000000, 2.000000, 1011, 350, 598
1579, 16671, 21.000000, 2.000000, 1008, 355, 591
1580, 16723, 21.000000, 2.000000, 1028, 360, 591
1581, 16775, 21.000000, 2.000000, 1027, 360, 590
1582, 16827, 21.000000, 2.000000, 1017, 359, 592
1583, 16878, 21.000000, 2.000000, 1012, 357, 605
1584, 16930, 21.000000, 2.000000, 1007, 358, 603
1585, 16982, 21.000000, 2.000000, 1010, 358, 609
1586, 17034, 21.000000, 2.000000, 1027, 356, 595
1587, 17088, 21.000000, 2.000000, 1011, 358, 604
1588, 17140, 21.000000, 2.000000, 1026, 359, 618
1589, 17192, 21.000000, 2.000000, 1021, 359, 603
1590, 17244, 21.000000, 2.000000, 1016, 365, 615
1591, 17295, 21.000000, 2.000000, 1012, 364, 609
1592, 17347, 21.000000, 2.000000, 1011, 362, 602
1593, 17399, 21.000000, 2.000000, 1006, 365, 614
1594, 17450, 21.000000, 2.000000, 1003, 367, 615
1595, 17502, 21.000000, 2.000000, 1034, 366, 620
1596, 17554, 21.000000, 2.000000, 1023, 375, 625
1597, 17606, 21.000000, 2.000000, 1025, 367, 627
1598, 17660, 21.000000, 2.000000, 1032, 371, 613
1599, 17712, 21.000000, 2.000000, 1025, 367, 616
1600, 17764, 21.000000, 2.000000, 1016, 362, 604
1601, 17816, 21.000000, 2.000000, 1014, 365, 614
1602, 17867, 21.000000, 2.000000, 1018, 377, 607
1603, 17919, 21.000000, 2.000000, 1004, 374, 625
1604, 17971, 21.000000, 2.000000, 1024, 373, 621
1605, 18023, 21.000000, 2.000000, 1024, 379, 620
1606, 18074, 21.000000, 2.000000, 1015, 384, 561
1607, 18126, 21.000000, 2.000000, 1017, 376, 619
1608, 18180, 21.000000, 2.000000, 1022, 377, 619
1609, 18232, 21.000000, 2.000000, 1017, 377, 613
1610, 18284, 21.000000, 2.000000, 1008, 379, 620
1611, 18335, 21.000000, 2.000000, 1011, 379, 623
1612, 18387, 21.000000, 2.000000, 1016, 376, 596
1613, 18439, 21.000000, 2.000000, 1000, 385, 564
1614, 18491, 21.000000, 2.000000, 1024, 379, 625
1615, 18542, 21.000000, 2.000000, 1021, 381, 632
1616, 18594, 21.000000, 2.000000, 1014, 380, 606
1617, 18646, 21.000000, 2.000000, 1011, 384, 546
1618, 18700, 21.000000, 2.000000, 1017, 390, 564
1619, 18752, 21.000000, 2.000000, 1012, 387, 549
1620, 18804, 21.000000, 2.000000, 1011, 385, 554
1621, 18856, 21.000000, 2.000000, 1007, 390, 559
1622, 18907, 21.000000, 2.000000, 1002, 384, 540
1623, 18959, 21.000000, 2.000000, 1024, 388, 556
1624, 19011, 21.000000, 2.000000, 1026, 386, 548
1625, 19063, 21.000000, 2.000000, 1015, 386, 557
1626, 19114, 21.000000, 2.000000, 1012, 390, 561
1627, 19166, 21.000000, 2.000000, 1006, 394, 561
1628, 19218, 21.000000, 2.000000, 1005, 400, 568
1629, 19272, 21.000000, 2.000000, 1015, 383, 615
1630, 19324, 21.000000, 2.000000, 1005, 399, 578
1631, 19376, 21.000000, 2.000000, 1008, 385, 555
1632, 19427, 21.000000, 2.000000, 1022, 396, 563
1633, 19479, 21.000000, 2.000000, 1022, 398, 567
1634, 19531, 21.000000, 2.000000, 1014, 396, 562
1635, 19583, 21.000000, 2.000000, 1014, 400, 562
1636, 19634, 21.000000, 2.000000, 1012, 400, 557
1637, 19686, 21.000000, 2.000000, 1004, 406, 576
1638, 19738, 21.000000, 2.000000, 1016, 395, 558
1639, 19792, 21.000000, 2.000000, 1007, 402, 561
1640, 19844, 21.000000, 2.000000, 1004, 400, 560
1641, 19896, 21.000000, 2.000000, 999, 397, 570
1642, 19947, 21.000000, 2.000000, 1000, 400, 563
1643, 19999, 21.000000, 2.000000, 1021, 401, 561
1644, 20051, 21.000000, 2.000000, 1015, 400, 565
1645, 20103, 21.000000, 2.000000, 1017, 404, 571
1646, 20154, 21.000000, 2.000000, 1011, 408, 568
1647, 20206, 21.000000, 2.000000, 1010, 407, 588
1648, 20258, 21.000000, 2.000000, 1005, 410, 573
1649, 20309, 21.000000, 2.000000, 1003, 409, 576
1650, 20364, 21.000000, 2.000000, 1014, 409, 574
1651, 20416, 21.000000, 2.000000, 1010, 414, 586
1652, 20467, 21.000000, 2.000000, 1009, 411, 575
1653, 20519, 21.000000, 2.000000, 1006, 409, 577
1654, 20570, 21.000000, 2.000000, 1002, 412, 577
1655, 20622, 21.000000, 2.000000, 1003, 412, 583
1656, 20674, 21.000000, 2.000000, 1002, 404, 578
1657, 20726, 21.000000, 2.000000, 989, 414, 586
1658, 20777, 21.000000, 2.000000, 1024, 416, 587
1659, 20829, 21.000000, 2.000000, 984, 421, 594
1660, 20883, 21.000000, 2.000000, 1009, 420, 591
1661, 20935, 21.000000, 2.000000, 1025, 416, 578
1662, 20987, 21.000000, 2.000000, 1016, 416, 576
1663, 21039, 21.000000, 2.000000, 1015, 416, 583
1664, 21090, 21.000000, 2.000000, 1011, 416, 573
1665, 21142, 21.000000, 2.000000, 1008, 417, 580
1666, 21194, 21.000000, 2.000000, 1006, 415, 597
1667, 21245, 21.000000, 2.000000, 1002, 421, 596
1668, 21297, 21.000000, 2.000000, 998, 435, 600
1669, 21349, 21.000000, 2.000000, 995, 429, 603
1670, 21400, 21.000000, 2.000000, 1008, 428, 601
1671, 21455, 21.000000, 2.000000, 999, 428, 603
1672, 21506, 21.000000, 2.000000, 1016, 430, 610
1673, 21558, 21.000000, 2.000000, 1006, 431, 612
1674, 21610, 21.000000, 2.000000, 999, 430, 609
1675, 21661, 21.000000, 2.000000, 1016, 431, 612
1676, 21713, 21.000000, 2.000000, 1015, 427, 595
1677, 21765, 21.000000, 2.000000, 1013, 424, 594
1678, 21817, 21.000000, 2.000000, 1024, 436, 608
1679, 21868, 21.000000, 2.000000, 1009, 427, 602
1680, 21920, 21.000000, 2.000000, 1005, 429, 605
1681, 21975, 21.000000, 2.000000, 1014, 431, 602
1682, 22026, 21.000000, 2.000000, 1010, 433, 599
1683, 22078, 21.000000, 2.000000, 1007, 435, 606
1684, 22130, 21.000000, 2.000000, 1013, 437, 612
1685, 22181, 21.000000, 2.000000, 1004, 437, 619
1686, 22233, 21.000000, 2.000000, 1021, 437, 619
1687, 22285, 21.000000, 2.000000, 1019, 437, 614
1688, 22336, 21.000000, 2.000000, 1015, 438, 632
1689, 22388, 21.000000, 2.000000, 1015, 438, 623
1690, 22440, 21.000000, 2.000000, 1013, 433, 606
1691, 22491, 21.000000, 2.000000, 1013, 436, 610
1692, 22546, 21.000000, 2.000000, 1011, 437, 612
1693, 22598, 21.000000, 2.000000, 1011, 438, 621
1694, 22649, 21.000000, 2.000000, 1007, 443, 614
1695, 22701, 21.000000, 2.000000, 1001, 448, 612
1696, 22753, 21.000000, 2.000000, 1026, 439, 623
1697, 22805, 21.000000, 2.000000, 1024, 450, 624
1698, 22856, 21.000000, 2.000000, 1018, 447, 628
1699, 22908, 21.000000, 2.000000, 978, 452, 629
1700, 22960, 21.000000, 2.000000, 1011, 455, 640
1701, 23011, 21.000000, 2.000000, 1008, 452, 628
1702, 23066, 21.000000, 2.000000, 1011, 452, 632
1703, 23118, 21.000000, 2.000000, 1008, 450, 628
1704, 23169, 21.000000, 2.000000, 1006, 449, 623
1705, 23221, 21.000000, 2.000000, 997, 448, 629
1706, 23273, 21.000000, 2.000000, 998, 448, 618
1707, 23324, 21.000000, 2.000000, 1003, 453, 634
1708, 23376, 21.000000, 2.000000, 1028, 445, 632
1709, 23428, 21.000000, 2.000000, 1015, 452, 625
1710, 23480, 21.000000, 2.000000, 1016, 449, 629
1711, 23531, 21.000000, 2.000000, 1012, 453, 635
1712, 23583, 21.000000, 2.000000, 1008, 455, 642
1713, 23637, 21.000000, 2.000000, 1019, 458, 631
1714, 23689, 21.000000, 2.000000, 1021, 455, 634
1715, 23741, 21.000000, 2.000000, 1010, 459, 640
1716, 23792, 21.000000, 2.000000, 1007, 460, 653
1717, 23844, 21.000000, 2.000000, 1007, 461, 652
1718, 23896, 21.000000, 2.000000, 1003, 461, 641
1719, 23947, 21.000000, 2.000000, 999, 464, 636
1720, 23999, 21.000000, 2.000000, 1024, 461, 646
1721, 24051, 21.000000, 2.000000, 1018, 458, 633
1722, 24102, 21.000000, 2.000000, 1015, 460, 645
1723, 24157, 21.000000, 2.000000, 997, 464, 648
1724, 24209, 21.000000, 2.000000, 1028, 471, 658
1725, 24260, 21.000000, 2.000000, 1019, 467, 648
1726, 24312, 21.000000, 2.000000, 1013, 471, 661
1727, 24364, 21.000000, 2.000000, 1012, 471, 666
1728, 24415, 21.000000, 2.000000, 1007, 470, 659
1729, 24467, 21.000000, 2.000000, 1006, 472, 647
1730, 24519, 21.000000, 2.000000, 1002, 474, 661
1731, 24571, 21.000000, 2.000000, 1023, 474, 653
1732, 24622, 21.000000, 2.000000, 1018, 478, 665
1733, 24674, 21.000000, 2.000000, 1016, 477, 660
1734, 24729, 21.000000, 2.000000, 1017, 473, 652
1735, 24780, 21.000000, 2.000000, 1019, 474, 653
1736, 24832, 21.000000, 2.000000, 1017, 476, 659
1737, 24883, 21.000000, 2.000000, 1015, 484, 663
1738, 24935, 21.000000, 2.000000, 1017, 480, 662
1739, 24987, 21.000000, 2.000000, 1013, 481, 663
1740, 25038, 21.000000, 2.000000, 1006, 494, 679
1741, 25090, 21.000000, 2.000000, 1002, 482, 661
1742, 25142, 21.000000, 2.000000, 1013, 481, 664
1743, 25194, 21.000000, 2.000000, 1019, 482, 672
1744, 25248, 21.000000, 2.000000, 1006, 480, 658
1745, 25300, 21.000000, 2.000000, 1037, 480, 660
1746, 25352, 21.000000, 2.000000, 1023, 481, 660
1747, 25403, 21.000000, 2.000000, 1017, 483, 665
1748, 25455, 21.000000, 2.000000, 1013, 485, 671
1749, 25507, 21.000000, 2.000000, 1009, 486, 684
1750, 25558, 21.000000, 2.000000, 1003, 489, 670
1751, 25610, 21.000000, 2.000000, 1016, 491, 685
1752, 25662, 21.000000, 2.000000, 1022, 489, 672
1753, 25714, 21.000000, 2.000000, 1017, 502, 694
1754, 25765, 21.000000, 2.000000, 1011, 494, 687
1755, 25820, 21.000000, 2.000000, 1019, 493, 683
1756, 25872, 21.000000, 2.000000, 1015, 495, 688
1757, 25924, 21.000000, 2.000000, 1011, 496, 677
1758, 25975, 21.000000, 2.000000, 1008, 493, 680
1759, 26027, 21.000000, 2.000000, 1007, 498, 684
1760, 26079, 21.000000, 2.000000, 1007, 495, 692
1761, 26130, 21.000000, 2.000000, 1002, 509, 695
1762, 26182, 21.000000, 2.000000, 998, 497, 685
1763, 26234, 21.000000, 2.000000, 986, 496, 671
1764, 26285, 21.000000, 2.000000, 1020, 498, 686
1765, 26340, 21.000000, 2.000000, 1000, 495, 692
1766, 26392, 21.000000, 2.000000, 997, 495, 695
1767, 26443, 21.000000, 2.000000, 1020, 496, 687
1768, 26495, 21.000000, 2.000000, 1019, 498, 690
1769, 26547, 21.000000, 2.000000, 1015, 499, 690
1770, 26598, 21.000000, 2.000000, 1012, 502, 710
1771, 26650, 21.000000, 2.000000, 1008, 509, 698
1772, 26702, 21.000000, 2.000000, 1002, 506, 700
1773, 26754, 21.000000, 2.000000, 1023, 505, 697
1774, 26805, 21.000000, 2.000000, 1021, 512, 637
1775, 26857, 21.000000, 2.000000, 1016, 505, 674
1776, 26912, 21.000000, 2.000000, 1027, 504, 670
1777, 26963, 21.000000, 2.000000, 1018, 503, 705
1778, 27015, 21.000000, 2.000000, 1020, 506, 679
1779, 27067, 21.000000, 2.000000, 1013, 510, 701
1780, 27118, 21.000000, 2.000000, 1011, 507, 700
1781, 27170, 21.000000, 2.000000, 1009, 512, 611
1782, 27222, 21.000000, 2.000000, 1005, 516, 630
1783, 27273, 21.000000, 2.000000, 1004, 527, 637
1784, 27325, 21.000000, 2.000000, 1024, 521, 640
1785, 27377, 21.000000, 2.000000, 1017, 513, 617
1786, 27431, 21.000000, 2.000000, 999, 520, 619
1787, 27483, 21.000000, 2.000000, 1024, 516, 628
1788, 27535, 21.000000, 2.000000, 1019, 515, 620
1789, 27587, 21.000000, 2.000000, 1017, 520, 622
1790, 27638, 21.000000, 2.000000, 1009, 508, 676
1791, 27690, 21.000000, 2.000000, 1008, 519, 637
1792, 27742, 21.000000, 2.000000, 1007, 519, 637
1793, 27793, 21.000000, 2.000000, 1005, 521, 629
1794, 27845, 21.000000, 2.000000, 1001, 524, 633
1795, 27897, 21.000000, 2.000000, 1027, 521, 631
1796, 27951, 21.000000, 2.000000, 1002, 523, 631
1797, 28003, 21.000000, 2.000000, 1002, 522, 630
1798, 28055, 21.000000, 2.000000, 1025, 522, 637
1799, 28107, 21.000000, 2.000000, 1017, 525, 641
1800, 28158, 21.000000, 2.000000, 1014, 528, 633
1801, 28210, 21.000000, 2.000000, 1011, 526, 648
1802, 28262, 21.000000, 2.000000, 1016, 527, 648
1803, 28313, 21.000000, 2.000000, 1005, 526, 640
1804, 28365, 21.000000, 2.000000, 997, 526, 649
1805, 28417, 21.000000, 2.000000, 1002, 529, 647
1806, 28468, 21.000000, 2.000000, 999, 533, 653
1807, 28523, 21.000000, 2.000000, 1019, 529, 640
1808, 28574, 21.000000, 2.000000, 1005, 532, 649
1809, 28626, 21.000000, 2.000000, 1000, 531, 642
1810, 28678, 21.000000, 2.000000, 1008, 543, 662
1811, 28730, 21.000000, 2.000000, 1025, 532, 646
1812, 28781, 21.000000, 2.000000, 1018, 534, 652
1813, 28833, 21.000000, 2.000000, 1013, 533, 660
1814, 28885, 21.000000, 2.000000, 1007, 533, 654
1815, 28937, 21.000000, 2.000000, 1004, 549, 660
1816, 28988, 21.000000, 2.000000, 1002, 530, 635
1817, 29043, 21.000000, 2.000000, 1010, 542, 673
1818, 29095, 21.000000, 2.000000, 1013, 547, 660
1819, 29146, 21.000000, 2.000000, 1009, 543, 663
1820, 29198, 21.000000, 2.000000, 1002, 544, 655
1821, 29250, 21.000000, 2.000000, 1024, 541, 662
1822, 29301, 21.000000, 2.000000, 1021, 545, 661
1823, 29353, 21.000000, 2.000000, 1013, 545, 656
1824, 29405, 21.000000, 2.000000, 1013, 547, 661
1825, 29457, 21.000000, 2.000000, 1010, 552, 665
1826, 29508, 21.000000, 2.000000, 1013, 547, 659
1827, 29560, 21.000000, 2.000000, 1003, 546, 667
1828, 29615, 21.000000, 2.000000, 1008, 544, 648
1829, 29666, 21.000000, 2.000000, 1008, 545, 660
1830, 29718, 21.000000, 2.000000, 1024, 547, 660
1831, 29770, 21.000000, 2.000000, 1020, 557, 682
1832, 29822, 21.000000, 2.000000, 1018, 553, 665
1833, 29873, 21.000000, 2.000000, 1011, 552, 662
1834, 29925, 21.000000, 2.000000, 1007, 552, 667
1835, 29977, 21.000000, 2.000000, 1003, 555, 668
1836, 30029, 21.000000, 2.000000, 999, 551, 681
1837, 30080, 21.000000, 2.000000, 1022, 553, 664
1838, 30135, 21.000000, 2.000000, 999, 556, 679
1839, 30187, 21.000000, 2.000000, 1000, 553, 668
1840, 30238, 21.000000, 2.000000, 1012, 561, 669
1841, 30290, 21.000000, 2.000000, 1034, 557, 678
1842, 30342, 21.000000, 2.000000, 1003, 566, 694
1843, 30393, 21.000000, 2.000000, 1006, 560, 680
1844, 30445, 21.000000, 2.000000, 1008, 561, 678
1845, 30497, 21.000000, 2.000000, 1007, 561, 675
1846, 30549, 21.000000, 2.000000, 1004, 563, 677
1847, 30600, 21.000000, 2.000000, 1000, 560, 680
1848, 30652, 21.000000, 2.000000, 1029, 563, 690
1849, 30707, 21.000000, 2.000000, 1002, 566, 691
1850, 30758, 21.000000, 2.000000, 1020, 566, 705
1851, 30810, 21.000000, 2.000000, 1020, 568, 678
1852, 30862, 21.000000, 2.000000, 1013, 571, 690
1853, 30914, 21.000000, 2.000000, 1012, 565, 684
1854, 30965, 21.000000, 2.000000, 1011, 557, 684
1855, 31017, 21.000000, 2.000000, 1003, 567, 698
1856, 31069, 21.000000, 2.000000, 1000, 570, 687
1857, 31121, 21.000000, 2.000000, 1019, 573, 700
1858, 31172, 21.000000, 2.000000, 1012, 576, 691
1859, 31227, 21.000000, 2.000000, 1008, 585, 697
1860, 31279, 21.000000, 2.000000, 999, 574, 705
1861, 31330, 21.000000, 2.000000, 1020, 572, 696
1862, 31382, 21.000000, 2.000000, 1020, 577, 694
1863, 31434, 21.000000, 2.000000, 1015, 571, 709
1864, 31485, 21.000000, 2.000000, 1002, 574, 711
1865, 31537, 21.000000, 2.000000, 1010, 576, 688
1866, 31589, 21.000000, 2.000000, 1007, 578, 694
1867, 31640, 21.000000, 2.000000, 1004, 578, 711
1868, 31692, 21.000000, 2.000000, 1008, 581, 710
1869, 31744, 21.000000, 2.000000, 996, 581, 708
1870, 31798, 21.000000, 2.000000, 1007, 584, 706
1871, 31850, 21.000000, 2.000000, 1000, 582, 710
1872, 31902, 21.000000, 2.000000, 998, 582, 718
1873, 31953, 21.000000, 2.000000, 1022, 584, 704
1874, 32005, 21.000000, 2.000000, 1017, 582, 716
1875, 32057, 21.000000, 2.000000, 1015, 578, 706
1876, 32109, 21.000000, 2.000000, 1014, 582, 716
1877, 32160, 21.000000, 2.000000, 1015, 582, 714
1878, 32212, 21.000000, 2.000000, 1008, 585, 707
1879, 32264, 21.000000, 2.000000, 1002, 590, 725
1880, 32318, 21.000000, 2.000000, 1012, 594, 725
1881, 32370, 21.000000, 2.000000, 1008, 597, 725
1882, 32421, 21.000000, 2.000000, 1004, 594, 719
1883, 32473, 21.000000, 2.000000, 1014, 592, 712
1884, 32525, 21.000000, 2.000000, 1020, 593, 720
1885, 32577, 21.000000, 2.000000, 1018, 595, 719
1886, 32628, 21.000000, 2.000000, 1014, 588, 716
1887, 32680, 21.000000, 2.000000, 1009, 591, 729
1888, 32732, 21.000000, 2.000000, 1005, 593, 716
1889, 32784, 21.000000, 2.000000, 1001, 595, 719
1890, 32835, 21.000000, 2.000000, 1024, 594, 717
1891, 32890, 21.000000, 2.000000, 1002, 595, 724
1892, 32942, 21.000000, 2.000000, 1002, 596, 725
1893, 32993, 21.000000, 2.000000, 1017, 597, 739
1894, 33045, 21.000000, 2.000000, 1021, 599, 736
1895, 33097, 21.000000, 2.000000, 1017, 597, 730
1896, 33148, 21.000000, 2.000000, 1016, 602, 733
1897, 33200, 21.000000, 2.000000, 1013, 608, 730
1898, 33252, 21.000000, 2.000000, 1012, 601, 735
1899, 33303, 21.000000, 2.000000, 1007, 589, 741
1900, 33355, 21.000000, 2.000000, 1004, 604, 737
1901, 33410, 21.000000, 2.000000, 1016, 603, 736
1902, 33461, 21.000000, 2.000000, 1010, 609, 735
1903, 33513, 21.000000, 2.000000, 1003, 613, 743
1904, 33565, 21.000000, 2.000000, 1005, 605, 749
1905, 33616, 21.000000, 2.000000, 996, 605, 745
1906, 33668, 21.000000, 2.000000, 997, 608, 739
1907, 33720, 21.000000, 2.000000, 1000, 610, 743
1908, 33771, 21.000000, 2.000000, 1018, 605, 741
1909, 33823, 21.000000, 2.000000, 1018, 610, 741
1910, 33875, 21.000000, 2.000000, 1016, 611, 735
1911, 33926, 21.000000, 2.000000, 1010, 611, 737
1912, 33981, 21.000000, 2.000000, 1017, 610, 744
1913, 34033, 21.000000, 2.000000, 1015, 611, 749
1914, 34084, 21.000000, 2.000000, 1018, 612, 750
1915, 34136, 21.000000, 2.000000, 1006, 614, 760
1916, 34188, 21.000000, 2.000000, 1001, 619, 750
1917, 34240, 21.000000, 2.000000, 998, 619, 753
1918, 34291, 21.000000, 2.000000, 1024, 616, 750
1919, 34343, 21.000000, 2.000000, 1020, 617, 754
1920, 34395, 21.000000, 2.000000, 1015, 617, 749
1921, 34447, 21.000000, 2.000000, 1010, 620, 756
1922, 34501, 21.000000, 2.000000, 1001, 620, 758
1923, 34553, 21.000000, 2.000000, 1012, 615, 759
1924, 34605, 21.000000, 2.000000, 1010, 619, 755
1925, 34656, 21.000000, 2.000000, 1002, 618, 748
1926, 34708, 21.000000, 2.000000, 1007, 619, 753
1927, 34759, 21.000000, 2.000000, 1004, 633, 765
1928, 34811, 21.000000, 2.000000, 994, 626, 761
1929, 34863, 21.000000, 2.000000, 997, 644, 723
1930, 34914, 21.000000, 2.000000, 999, 627, 768
1931, 34966, 21.000000, 2.000000, 1018, 630, 783
1932, 35018, 21.000000, 2.000000, 1016, 630, 773
1933, 35072, 21.000000, 2.000000, 1000, 627, 760
1934, 35124, 21.000000, 2.000000, 1021, 631, 775
1935, 35176, 21.000000, 2.000000, 1019, 631, 773
1936, 35227, 21.000000, 2.000000, 1014, 632, 763
1937, 35279, 21.000000, 2.000000, 1011, 627, 766
1938, 35331, 21.000000, 2.000000, 1008, 631, 774
1939, 35382, 21.000000, 2.000000, 1008, 631, 779
1940, 35434, 21.000000, 2.000000, 1002, 636, 776
1941, 35486, 21.000000, 2.000000, 996, 637, 785
1942, 35538, 21.000000, 2.000000, 1025, 633, 775
1943, 35592, 21.000000, 2.000000, 1002, 634, 780
1944, 35644, 21.000000, 2.000000, 996, 643, 719
1945, 35696, 21.000000, 2.000000, 1020, 637, 779
1946, 35747, 21.000000, 2.000000, 1018, 640, 696
1947, 35799, 21.000000, 2.000000, 1018, 641, 692
1948, 35851, 21.000000, 2.000000, 1012, 635, 780
1949, 35903, 21.000000, 2.000000, 1009, 647, 704
1950, 35954, 21.000000, 2.000000, 1004, 645, 693
1951, 36006, 21.000000, 2.000000, 1008, 641, 714
1952, 36058, 21.000000, 2.000000, 1000, 643, 695
1953, 36112, 21.000000, 2.000000, 1005, 644, 703
1954, 36164, 21.000000, 2.000000, 999, 646, 708
1955, 36216, 21.000000, 2.000000, 1001, 651, 701
1956, 36267, 21.000000, 2.000000, 1010, 648, 705
1957, 36319, 21.000000, 2.000000, 1026, 648, 699
1958, 36371, 21.000000, 2.000000, 1016, 649, 706
1959, 36422, 21.000000, 2.000000, 1027, 649, 706
1960, 36474, 21.000000, 2.000000, 1013, 647, 717
1961, 36526, 21.000000, 2.000000, 1008, 650, 707
1962, 36577, 21.000000, 2.000000, 1007, 651, 710
1963, 36629, 21.000000, 2.000000, 1005, 649, 701
1964, 36683, 21.000000, 2.000000, 1011, 650, 707
1965, 36735, 21.000000, 2.000000, 1007, 652, 707
1966, 36787, 21.000000, 2.000000, 1007, 657, 718
1967, 36838, 21.000000, 2.000000, 1003, 653, 719
1968, 36890, 21.000000, 2.000000, 983, 654, 721
1969, 36942, 21.000000, 2.000000, 998, 655, 721
1970, 36994, 21.000000, 2.000000, 1008, 658, 718
1971, 37045, 21.000000, 2.000000, 1019, 659, 718
1972, 37097, 21.000000, 2.000000, 1031, 659, 717
1973, 37149, 21.000000, 2.000000, 1014, 656, 710
1974, 37203, 21.000000, 2.000000, 1015, 660, 720
