k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1440, 10037, 18.000000, 10.000000, 2843, 2362, 2025
1441, 10090, 18.000000, 10.000000, 2844, 2362, 2019
1442, 10144, 18.000000, 10.000000, 2821, 2363, 2028
1443, 10200, 18.000000, 10.000000, 2851, 2366, 2052
1444, 10253, 18.000000, 10.000000, 2836, 2369, 2036
1445, 10306, 18.000000, 10.000000, 2852, 2372, 2038
1446, 10360, 18.000000, 10.000000, 2842, 2374, 2065
1447, 10413, 18.000000, 10.000000, 2848, 2377, 2038
1448, 10466, 18.000000, 10.000000, 2833, 2377, 2047
1449, 10520, 18.000000, 10.000000, 2848, 2380, 2068
1450, 10573, 18.000000, 10.000000, 2835, 2382, 2072
1451, 10626, 18.000000, 10.000000, 2846, 2382, 2074
1452, 10680, 18.000000, 10.000000, 2855, 2384, 2061
1453, 10736, 18.000000, 10.000000, 2843, 2389, 2081
1454, 10789, 18.000000, 10.000000, 2829, 2394, 2078
1455, 10842, 18.000000, 10.000000, 2845, 2395, 2086
1456, 10896, 18.000000, 10.000000, 2838, 2394, 2079
1457, 10949, 18.000000, 10.000000, 2837, 2398, 2095
1458, 11002, 18.000000, 10.000000, 2827, 2400, 2084
1459, 11056, 18.000000, 10.000000, 2839, 2399, 2103
1460, 11109, 18.000000, 10.000000, 2850, 2405, 2106
1461, 11162, 18.000000, 10.000000, 2835, 2409, 2106
1462, 11218, 18.000000, 10.000000, 2833, 2410, 2106
1463, 11272, 18.000000, 10.000000, 2848, 2412, 2111
1464, 11325, 18.000000, 10.000000, 2833, 2411, 2112
1465, 11378, 18.000000, 10.000000, 2845, 2416, 2116
1466, 11432, 18.000000, 10.000000, 2831, 2416, 2122
1467, 11485, 18.000000, 10.000000, 2844, 2423, 2140
1468, 11538, 18.000000, 10.000000, 2830, 2423, 2133
1469, 11592, 18.000000, 10.000000, 2845, 2425, 2099
1470, 11645, 18.000000, 10.000000, 2830, 2428, 2102
1471, 11698, 18.000000, 10.000000, 2846, 2391, 2085
1472, 11754, 18.000000, 10.000000, 2840, 2430, 2138
1473, 11808, 18.000000, 10.000000, 2830, 2437, 2045
1474, 11861, 18.000000, 10.000000, 2842, 2440, 2039
1475, 11914, 18.000000, 10.000000, 2839, 2442, 2041
1476, 11968, 18.000000, 10.000000, 2840, 2441, 2038
1477, 12021, 18.000000, 10.000000, 2827, 2441, 2041
1478, 12074, 18.000000, 10.000000, 2845, 2446, 2069
1479, 12128, 18.000000, 10.000000, 2831, 2449, 2056
1480, 12181, 18.000000, 10.000000, 2844, 2451, 2061
1481, 12234, 18.000000, 10.000000, 2844, 2451, 2068
1482, 12290, 18.000000, 10.000000, 2830, 2451, 2068
1483, 12344, 18.000000, 10.000000, 2840, 2458, 2069
1484, 12397, 18.000000, 10.000000, 2838, 2464, 2077
1485, 12450, 18.000000, 10.000000, 2841, 2463, 2094
1486, 12504, 18.000000, 10.000000, 2839, 2461, 2087
1487, 12557, 18.000000, 10.000000, 2840, 2468, 2091
1488, 12610, 18.000000, 10.000000, 2846, 2471, 2105
1489, 12664, 18.000000, 10.000000, 2840, 2473, 2089
1490, 12717, 18.000000, 10.000000, 2849, 2471, 2112
1491, 12770, 18.000000, 10.000000, 2837, 2467, 2094
1492, 12826, 18.000000, 10.000000, 2825, 2475, 2108
1493, 12880, 18.000000, 10.000000, 2843, 2480, 2108
1494, 12933, 18.000000, 10.000000, 2833, 2483, 2120
1495, 12986, 18.000000, 10.000000, 2843, 2487, 2130
1496, 13040, 18.000000, 10.000000, 2835, 2484, 2121
1497, 13093, 18.000000, 10.000000, 2846, 2487, 2136
1498, 13146, 18.000000, 10.000000, 2829, 2491, 2123
1499, 13199, 18.000000, 10.000000, 2848, 2489, 2127
1500, 13253, 18.000000, 10.000000, 2832, 2488, 2121
1501, 13306, 18.000000, 10.000000, 2843, 2491, 2133
1502, 13362, 18.000000, 10.000000, 2840, 2498, 2134
1503, 13416, 18.000000, 10.000000, 2823, 2505, 2147
1504, 13469, 18.000000, 10.000000, 2845, 2506, 2149
1505, 13522, 18.000000, 10.000000, 2826, 2506, 2147
1506, 13575, 18.000000, 10.000000, 2845, 2511, 2169
1507, 13629, 18.000000, 10.000000, 2829, 2503, 2166
1508, 13682, 18.000000, 10.000000, 2841, 2512, 2152
1509, 13735, 18.000000, 10.000000, 2837, 2512, 2159
1510, 13789, 18.000000, 10.000000, 2843, 2513, 2158
1511, 13842, 18.000000, 10.000000, 2853, 2515, 2169
1512, 13898, 18.000000, 10.000000, 2847, 2518, 2183
1513, 13951, 18.000000, 10.000000, 2855, 2525, 2188
1514, 14005, 18.000000, 10.000000, 2841, 2533, 2196
1515, 14058, 18.000000, 10.000000, 2855, 2535, 2212
1516, 14111, 18.000000, 10.000000, 2837, 2537, 2197
1517, 14165, 18.000000, 10.000000, 2851, 2534, 2207
1518, 14218, 18.000000, 10.000000, 2837, 2538, 2202
1519, 14271, 18.000000, 10.000000, 2840, 2538, 2209
1520, 14325, 18.000000, 10.000000, 2855, 2540, 2210
1521, 14378, 18.000000, 10.000000, 2840, 2544, 2210
1522, 14434, 18.000000, 10.000000, 2833, 2546, 2215
1523, 14487, 18.000000, 10.000000, 2845, 2550, 2237
1524, 14541, 18.000000, 10.000000, 2831, 2557, 2234
1525, 14594, 18.000000, 10.000000, 2843, 2553, 2214
1526, 14647, 18.000000, 10.000000, 2827, 2556, 2227
1527, 14701, 18.000000, 10.000000, 2838, 2555, 2236
1528, 14754, 18.000000, 10.000000, 2834, 2561, 2163
1529, 14807, 18.000000, 10.000000, 2851, 2561, 2125
1530, 14861, 18.000000, 10.000000, 2833, 2563, 2127
1531, 14917, 18.000000, 10.000000, 2826, 2566, 2146
1532, 14970, 18.000000, 10.000000, 2843, 2567, 2152
1533, 15023, 18.000000, 10.000000, 2832, 2575, 2156
1534, 15077, 18.000000, 10.000000, 2841, 2577, 2152
1535, 15130, 18.000000, 10.000000, 2832, 2578, 2150
1536, 15183, 18.000000, 10.000000, 2825, 2579, 2166
1537, 15237, 18.000000, 10.000000, 2837, 2578, 2155
1538, 15290, 18.000000, 10.000000, 2827, 2584, 2160
1539, 15343, 18.000000, 10.000000, 2842, 2585, 2171
1540, 15397, 18.000000, 10.000000, 2827, 2592, 2185
1541, 15453, 18.000000, 10.000000, 2818, 2591, 2192
1542, 15506, 18.000000, 10.000000, 2838, 2596, 2189
1543, 15559, 18.000000, 10.000000, 2826, 2601, 2188
1544, 15613, 18.000000, 10.000000, 2841, 2597, 2193
1545, 15666, 18.000000, 10.000000, 2831, 2599, 2200
1546, 15719, 18.000000, 10.000000, 2846, 2603, 2187
1547, 15773, 18.000000, 10.000000, 2832, 2606, 2208
1548, 15826, 18.000000, 10.000000, 2847, 2607, 2216
1549, 15879, 18.000000, 10.000000, 2831, 2609, 2201
1550, 15933, 18.000000, 10.000000, 2823, 2610, 2213
1551, 15989, 18.000000, 10.000000, 2832, 2613, 2225
1552, 16042, 18.000000, 10.000000, 2829, 2616, 2214
1553, 16095, 18.000000, 10.000000, 2848, 2619, 2217
1554, 16149, 18.000000, 10.000000, 2842, 2623, 2237
1555, 16202, 18.000000, 10.000000, 2825, 2617, 2221
1556, 16255, 18.000000, 10.000000, 2837, 2625, 2228
1557, 16309, 18.000000, 10.000000, 2845, 2627, 2232
1558, 16362, 18.000000, 10.000000, 2843, 2628, 2238
1559, 16415, 18.000000, 10.000000, 2835, 2632, 2231
1560, 16468, 18.000000, 10.000000, 2837, 2633, 2240
1561, 16525, 18.000000, 10.000000, 2829, 2635, 2247
1562, 16578, 18.000000, 10.000000, 2843, 2633, 2242
1563, 16631, 18.000000, 10.000000, 2831, 2638, 2258
1564, 16685, 18.000000, 10.000000, 2846, 2640, 2251
1565, 16738, 18.000000, 10.000000, 2837, 2646, 2263
1566, 16791, 18.000000, 10.000000, 2846, 2644, 2271
1567, 16844, 18.000000, 10.000000, 2836, 2651, 2272
1568, 16898, 18.000000, 10.000000, 2845, 2656, 2267
1569, 16951, 18.000000, 10.000000, 2832, 2651, 2269
1570, 17004, 18.000000, 10.000000, 2846, 2654, 2284
1571, 17061, 18.000000, 10.000000, 2843, 2657, 2278
1572, 17114, 18.000000, 10.000000, 2838, 2668, 2292
1573, 17167, 18.000000, 10.000000, 2824, 2667, 2292
1574, 17220, 18.000000, 10.000000, 2832, 2668, 2304
1575, 17274, 18.000000, 10.000000, 2844, 2669, 2307
1576, 17327, 18.000000, 10.000000, 2829, 2669, 2307
1577, 17380, 18.000000, 10.000000, 2843, 2672, 2296
1578, 17434, 18.000000, 10.000000, 2828, 2673, 2306
1579, 17487, 18.000000, 10.000000, 2845, 2679, 2324
1580, 17540, 18.000000, 10.000000, 2831, 2679, 2325
1581, 17597, 18.000000, 10.000000, 2829, 2680, 2317
1582, 17650, 18.000000, 10.000000, 2843, 2684, 2297
1583, 17703, 18.000000, 10.000000, 2828, 2689, 2221
1584, 17756, 18.000000, 10.000000, 2832, 2687, 2310
1585, 17810, 18.000000, 10.000000, 2835, 2692, 2245
1586, 17863, 18.000000, 10.000000, 2838, 2691, 2220
1587, 17916, 18.000000, 10.000000, 2838, 2696, 2228
1588, 17970, 18.000000, 10.000000, 2825, 2701, 2246
1589, 18023, 18.000000, 10.000000, 2840, 2699, 2234
1590, 18079, 18.000000, 10.000000, 2836, 2702, 2253
1591, 18132, 18.000000, 10.000000, 2826, 2707, 2254
1592, 18186, 18.000000, 10.000000, 2838, 2712, 2247
1593, 18239, 18.000000, 10.000000, 2831, 2714, 2257
1594, 18292, 18.000000, 10.000000, 2839, 2711, 2264
1595, 18346, 18.000000, 10.000000, 2829, 2714, 2258
1596, 18399, 18.000000, 10.000000, 2849, 2716, 2265
1597, 18452, 18.000000, 10.000000, 2829, 2715, 2266
1598, 18506, 18.000000, 10.000000, 2847, 2725, 2274
1599, 18559, 18.000000, 10.000000, 2831, 2726, 2279
1600, 18615, 18.000000, 10.000000, 2825, 2726, 2294
1601, 18668, 18.000000, 10.000000, 2843, 2727, 2293
1602, 18722, 18.000000, 10.000000, 2834, 2734, 2297
1603, 18775, 18.000000, 10.000000, 2841, 2737, 2292
1604, 18828, 18.000000, 10.000000, 2835, 2735, 2307
1605, 18882, 18.000000, 10.000000, 2825, 2735, 2298
1606, 18935, 18.000000, 10.000000, 2840, 2741, 2308
1607, 18988, 18.000000, 10.000000, 2824, 2739, 2308
1608, 19042, 18.000000, 10.000000, 2841, 2744, 2304
1609, 19095, 18.000000, 10.000000, 2830, 2752, 2304
1610, 19151, 18.000000, 10.000000, 2829, 2753, 2320
1611, 19204, 18.000000, 10.000000, 2823, 2750, 2324
1612, 19258, 18.000000, 10.000000, 2844, 2749, 2320
1613, 19311, 18.000000, 10.000000, 2829, 2758, 2340
1614, 19364, 18.000000, 10.000000, 2820, 2755, 2326
1615, 19418, 18.000000, 10.000000, 2831, 2760, 2328
1616, 19471, 18.000000, 10.000000, 2824, 2759, 2344
1617, 19524, 18.000000, 10.000000, 2820, 2764, 2337
1618, 19577, 18.000000, 10.000000, 2829, 2770, 2352
1619, 19631, 18.000000, 10.000000, 2821, 2768, 2342
1620, 19687, 18.000000, 10.000000, 2821, 2771, 2343
1621, 19740, 18.000000, 10.000000, 2837, 2773, 2360
1622, 19794, 18.000000, 10.000000, 2826, 2778, 2360
1623, 19847, 18.000000, 10.000000, 2819, 2777, 2359
1624, 19900, 18.000000, 10.000000, 2834, 2776, 2351
1625, 19954, 18.000000, 10.000000, 2823, 2784, 2367
1626, 20007, 18.000000, 10.000000, 2824, 2789, 2373
1627, 20060, 18.000000, 10.000000, 2831, 2790, 2381
1628, 20113, 18.000000, 10.000000, 2818, 2792, 2377
1629, 20167, 18.000000, 10.000000, 2835, 2796, 2384
1630, 20223, 18.000000, 10.000000, 2843, 2792, 2379
1631, 20276, 18.000000, 10.000000, 2827, 2796, 2396
1632, 20329, 18.000000, 10.000000, 2819, 2802, 2392
1633, 20383, 18.000000, 10.000000, 2839, 2799, 2409
1634, 20436, 18.000000, 10.000000, 2824, 2803, 2403
1635, 20489, 18.000000, 10.000000, 2839, 2804, 2401
1636, 20543, 18.000000, 10.000000, 2831, 2806, 2412
1637, 20596, 18.000000, 10.000000, 2815, 2807, 2414
1638, 20649, 18.000000, 10.000000, 2835, 2811, 2405
1639, 20703, 18.000000, 10.000000, 2825, 2814, 2397
1640, 20759, 18.000000, 10.000000, 2821, 2821, 2322
1641, 20812, 18.000000, 10.000000, 2839, 2823, 2328
1642, 20865, 18.000000, 10.000000, 2828, 2824, 2308
1643, 20919, 18.000000, 10.000000, 2822, 2825, 2325
1644, 20972, 18.000000, 10.000000, 2833, 2820, 2326
1645, 21025, 18.000000, 10.000000, 2823, 2824, 2315
1646, 21079, 18.000000, 10.000000, 2833, 2830, 2337
1647, 21132, 18.000000, 10.000000, 2830, 2843, 2343
1648, 21185, 18.000000, 10.000000, 2819, 2836, 2341
1649, 21239, 18.000000, 10.000000, 2837, 2839, 2355
1650, 21295, 18.000000, 10.000000, 2832, 2835, 2347
1651, 21348, 18.000000, 10.000000, 2833, 2848, 2342
1652, 21401, 18.000000, 10.000000, 2832, 2848, 2345
1653, 21455, 18.000000, 10.000000, 2830, 2849, 2361
1654, 21508, 18.000000, 10.000000, 2840, 2853, 2369
1655, 21561, 18.000000, 10.000000, 2823, 2847, 2362
1656, 21615, 18.000000, 10.000000, 2835, 2852, 2366
1657, 21668, 18.000000, 10.000000, 2828, 2849, 2354
1658, 21721, 18.000000, 10.000000, 2839, 2851, 2366
1659, 21777, 18.000000, 10.000000, 2840, 2864, 2371
1660, 21831, 18.000000, 10.000000, 2832, 2867, 2390
1661, 21884, 18.000000, 10.000000, 2846, 2870, 2396
1662, 21937, 18.000000, 10.000000, 2830, 2866, 2384
1663, 21991, 18.000000, 10.000000, 2843, 2871, 2404
1664, 22044, 18.000000, 10.000000, 2830, 2871, 2399
1665, 22097, 18.000000, 10.000000, 2820, 2870, 2400
1666, 22151, 18.000000, 10.000000, 2840, 2878, 2409
1667, 22204, 18.000000, 10.000000, 2827, 2883, 2404
1668, 22257, 18.000000, 10.000000, 2842, 2881, 2406
1669, 22313, 18.000000, 10.000000, 2835, 2890, 2417
1670, 22367, 18.000000, 10.000000, 2829, 2883, 2407
1671, 22420, 18.000000, 10.000000, 2839, 2890, 2413
1672, 22473, 18.000000, 10.000000, 2831, 2889, 2420
1673, 22527, 18.000000, 10.000000, 2819, 2892, 2430
1674, 22580, 18.000000, 10.000000, 2834, 2903, 2449
1675, 22633, 18.000000, 10.000000, 2829, 2898, 2434
1676, 22687, 18.000000, 10.000000, 2831, 2898, 2431
1677, 22740, 18.000000, 10.000000, 2833, 2898, 2435
1678, 22793, 18.000000, 10.000000, 2820, 2899, 2444
1679, 22849, 18.000000, 10.000000, 2834, 2909, 2462
1680, 22903, 18.000000, 10.000000, 2832, 2912, 2445
1681, 22956, 18.000000, 10.000000, 2827, 2914, 2457
1682, 23009, 18.000000, 10.000000, 2841, 2917, 2470
1683, 23063, 18.000000, 10.000000, 2823, 2914, 2456
1684, 23116, 18.000000, 10.000000, 2818, 2925, 2475
1685, 23169, 18.000000, 10.000000, 2843, 2920, 2459
1686, 23222, 18.000000, 10.000000, 2826, 2924, 2467
1687, 23276, 18.000000, 10.000000, 2842, 2928, 2471
1688, 23329, 18.000000, 10.000000, 2832, 2928, 2480
1689, 23385, 18.000000, 10.000000, 2826, 2928, 2475
1690, 23439, 18.000000, 10.000000, 2826, 2927, 2489
1691, 23492, 18.000000, 10.000000, 2837, 2934, 2500
1692, 23545, 18.000000, 10.000000, 2824, 2933, 2488
1693, 23598, 18.000000, 10.000000, 2836, 2932, 2491
1694, 23652, 18.000000, 10.000000, 2826, 2939, 2482
1695, 23705, 18.000000, 10.000000, 2840, 2943, 2495
1696, 23758, 18.000000, 10.000000, 2828, 2945, 2394
1697, 23812, 18.000000, 10.000000, 2841, 2943, 2503
1698, 23865, 18.000000, 10.000000, 2828, 2945, 2389
1699, 23921, 18.000000, 10.000000, 2840, 2951, 2409
1700, 23974, 18.000000, 10.000000, 2836, 2955, 2408
1701, 24028, 18.000000, 10.000000, 2839, 2964, 2416
1702, 24081, 18.000000, 10.000000, 2841, 2961, 2412
1703, 24134, 18.000000, 10.000000, 2843, 2964, 2430
1704, 24188, 18.000000, 10.000000, 2846, 2973, 2433
1705, 24241, 18.000000, 10.000000, 2826, 2965, 2432
1706, 24294, 18.000000, 10.000000, 2837, 2968, 2419
1707, 24348, 18.000000, 10.000000, 2832, 2976, 2431
1708, 24401, 18.000000, 10.000000, 2841, 2975, 2447
1709, 24457, 18.000000, 10.000000, 2838, 2980, 2441
1710, 24510, 18.000000, 10.000000, 2824, 2976, 2437
1711, 24564, 18.000000, 10.000000, 2847, 2982, 2452
1712, 24617, 18.000000, 10.000000, 2830, 2983, 2461
1713, 24670, 18.000000, 10.000000, 2844, 2984, 2448
1714, 24724, 18.000000, 10.000000, 2827, 2987, 2452
1715, 24777, 18.000000, 10.000000, 2839, 2993, 2464
1716, 24830, 18.000000, 10.000000, 2827, 2997, 2474
1717, 24884, 18.000000, 10.000000, 2837, 2995, 2473
1718, 24940, 18.000000, 10.000000, 2844, 2995, 2472
1719, 24993, 18.000000, 10.000000, 2833, 3000, 2474
1720, 25046, 18.000000, 10.000000, 2820, 3000, 2476
1721, 25100, 18.000000, 10.000000, 2835, 3004, 2485
1722, 25153, 18.000000, 10.000000, 2819, 3006, 2497
1723, 25206, 18.000000, 10.000000, 2831, 3005, 2491
1724, 25260, 18.000000, 10.000000, 2832, 3007, 2495
1725, 25313, 18.000000, 10.000000, 2822, 3015, 2511
1726, 25366, 18.000000, 10.000000, 2849, 3015, 2509
1727, 25420, 18.000000, 10.000000, 2832, 3020, 2509
1728, 25476, 18.000000, 10.000000, 2826, 3022, 2521
1729, 25529, 18.000000, 10.000000, 2839, 3029, 2520
1730, 25582, 18.000000, 10.000000, 2825, 3026, 2517
1731, 25636, 18.000000, 10.000000, 2848, 3028, 2521
1732, 25689, 18.000000, 10.000000, 2830, 3029, 2526
1733, 25742, 18.000000, 10.000000, 2819, 3030, 2527
1734, 25796, 18.000000, 10.000000, 2839, 3031, 2536
1735, 25849, 18.000000, 10.000000, 2828, 3039, 2545
1736, 25902, 18.000000, 10.000000, 2841, 3033, 2526
1737, 25955, 18.000000, 10.000000, 2829, 3043, 2540
1738, 26012, 18.000000, 10.000000, 2826, 3045, 2554
1739, 26065, 18.000000, 10.000000, 2820, 3049, 2553
1740, 26118, 18.000000, 10.000000, 2833, 3043, 2546
1741, 26172, 18.000000, 10.000000, 2812, 3054, 2565
1742, 26225, 18.000000, 10.000000, 2836, 3053, 2560
1743, 26278, 18.000000, 10.000000, 2823, 3056, 2553
1744, 26331, 18.000000, 10.000000, 2826, 3055, 2568
1745, 26385, 18.000000, 10.000000, 2832, 3056, 2557
1746, 26438, 18.000000, 10.000000, 2826, 3060, 2574
1747, 26491, 18.000000, 10.000000, 2837, 3063, 2585
1748, 26548, 18.000000, 10.000000, 2833, 3059, 2570
1749, 26601, 18.000000, 10.000000, 2825, 3069, 2584
1750, 26654, 18.000000, 10.000000, 2840, 3069, 2590
1751, 26707, 18.000000, 10.000000, 2834, 3074, 2484
1752, 26761, 18.000000, 10.000000, 2813, 3075, 2476
1753, 26814, 18.000000, 10.000000, 2832, 3076, 2483
1754, 26867, 18.000000, 10.000000, 2821, 3081, 2483
1755, 26921, 18.000000, 10.000000, 2842, 3086, 2500
1756, 26974, 18.000000, 10.000000, 2828, 3087, 2502
1757, 27027, 18.000000, 10.000000, 2823, 3086, 2507
1758, 27084, 18.000000, 10.000000, 2840, 3091, 2495
1759, 27137, 18.000000, 10.000000, 2836, 3092, 2503
1760, 27190, 18.000000, 10.000000, 2823, 3095, 2521
1761, 27243, 18.000000, 10.000000, 2836, 3094, 2517
1762, 27297, 18.000000, 10.000000, 2824, 3095, 2528
1763, 27350, 18.000000, 10.000000, 2845, 3099, 2520
1764, 27403, 18.000000, 10.000000, 2827, 3102, 2525
1765, 27457, 18.000000, 10.000000, 2842, 3105, 2519
1766, 27510, 18.000000, 10.000000, 2831, 3103, 2535
1767, 27563, 18.000000, 10.000000, 2829, 3107, 2533
1768, 27619, 18.000000, 10.000000, 2843, 3106, 2523
1769, 27673, 18.000000, 10.000000, 2829, 3109, 2540
1770, 27726, 18.000000, 10.000000, 2839, 3113, 2538
1771, 27779, 18.000000, 10.000000, 2831, 3119, 2554
1772, 27833, 18.000000, 10.000000, 2845, 3119, 2559
1773, 27886, 18.000000, 10.000000, 2834, 3124, 2550
1774, 27939, 18.000000, 10.000000, 2826, 3124, 2555
1775, 27993, 18.000000, 10.000000, 2838, 3130, 2551
1776, 28046, 18.000000, 10.000000, 2819, 3129, 2561
1777, 28099, 18.000000, 10.000000, 2839, 3131, 2562
1778, 28155, 18.000000, 10.000000, 2836, 3132, 2570
1779, 28209, 18.000000, 10.000000, 2820, 3143, 2581
1780, 28262, 18.000000, 10.000000, 2841, 3139, 2575
1781, 28315, 18.000000, 10.000000, 2832, 3146, 2579
1782, 28369, 18.000000, 10.000000, 2832, 3147, 2585
1783, 28422, 18.000000, 10.000000, 2836, 3146, 2584
1784, 28475, 18.000000, 10.000000, 2814, 3151, 2599
1785, 28529, 18.000000, 10.000000, 2836, 3152, 2593
1786, 28582, 18.000000, 10.000000, 2830, 3152, 2589
1787, 28638, 18.000000, 10.000000, 2825, 3156, 2600
1788, 28691, 18.000000, 10.000000, 2828, 3157, 2608
1789, 28745, 18.000000, 10.000000, 2830, 3160, 2596
1790, 28798, 18.000000, 10.000000, 2820, 3166, 2626
1791, 28851, 18.000000, 10.000000, 2840, 3165, 2630
1792, 28905, 18.000000, 10.000000, 2825, 3171, 2617
1793, 28958, 18.000000, 10.000000, 2838, 3165, 2617
1794, 29011, 18.000000, 10.000000, 2832, 3171, 2627
1795, 29065, 18.000000, 10.000000, 2843, 3175, 2629
1796, 29118, 18.000000, 10.000000, 2841, 3178, 2628
1797, 29174, 18.000000, 10.000000, 2833, 3179, 2640
1798, 29227, 18.000000, 10.000000, 2834, 3180, 2633
1799, 29281, 18.000000, 10.000000, 2832, 3178, 2631
1800, 29334, 18.000000, 10.000000, 2824, 3183, 2647
1801, 29387, 18.000000, 10.000000, 2837, 3184, 2630
1802, 29441, 18.000000, 10.000000, 2824, 3182, 2652
1803, 29494, 18.000000, 10.000000, 2824, 3193, 2652
1804, 29547, 18.000000, 10.000000, 2841, 3194, 2657
1805, 29600, 18.000000, 10.000000, 2824, 3202, 2579
1806, 29654, 18.000000, 10.000000, 2837, 3202, 2568
1807, 29710, 18.000000, 10.000000, 2837, 3203, 2583
1808, 29763, 18.000000, 10.000000, 2825, 3199, 2634
1809, 29817, 18.000000, 10.000000, 2820, 3204, 2566
1810, 29870, 18.000000, 10.000000, 2830, 3207, 2574
1811, 29923, 18.000000, 10.000000, 2825, 3210, 2568
1812, 29976, 18.000000, 10.000000, 2835, 3211, 2572
1813, 30030, 18.000000, 10.000000, 2824, 3219, 2580
1814, 30083, 18.000000, 10.000000, 2833, 3218, 2584
1815, 30136, 18.000000, 10.000000, 2831, 3220, 2588
1816, 30190, 18.000000, 10.000000, 2816, 3224, 2581
1817, 30246, 18.000000, 10.000000, 2815, 3228, 2605
1818, 30299, 18.000000, 10.000000, 2827, 3225, 2591
1819, 30352, 18.000000, 10.000000, 2826, 3228, 2604
1820, 30406, 18.000000, 10.000000, 2821, 3233, 2598
1821, 30459, 18.000000, 10.000000, 2832, 3229, 2600
1822, 30512, 18.000000, 10.000000, 2819, 3238, 2623
1823, 30566, 18.000000, 10.000000, 2837, 3239, 2619
1824, 30619, 18.000000, 10.000000, 2834, 3240, 2608
1825, 30672, 18.000000, 10.000000, 2817, 3244, 2621
1826, 30726, 18.000000, 10.000000, 2833, 3247, 2630
1827, 30782, 18.000000, 10.000000, 2832, 3245, 2629
1828, 30835, 18.000000, 10.000000, 2821, 3249, 2616
1829, 30888, 18.000000, 10.000000, 2835, 3253, 2645
1830, 30942, 18.000000, 10.000000, 2828, 3255, 2645
1831, 30995, 18.000000, 10.000000, 2844, 3255, 2654
1832, 31048, 18.000000, 10.000000, 2839, 3262, 2656
1833, 31102, 18.000000, 10.000000, 2824, 3258, 2639
1834, 31155, 18.000000, 10.000000, 2832, 3259, 2647
1835, 31208, 18.000000, 10.000000, 2825, 3260, 2642
1836, 31262, 18.000000, 10.000000, 2840, 3270, 2662
1837, 31318, 18.000000, 10.000000, 2834, 3273, 2656
1838, 31371, 18.000000, 10.000000, 2828, 3280, 2671
1839, 31424, 18.000000, 10.000000, 2836, 3276, 2670
1840, 31478, 18.000000, 10.000000, 2824, 3275, 2665
1841, 31531, 18.000000, 10.000000, 2836, 3281, 2672
1842, 31584, 18.000000, 10.000000, 2828, 3277, 2672
1843, 31638, 18.000000, 10.000000, 2832, 3281, 2674
1844, 31691, 18.000000, 10.000000, 2831, 3281, 2672
1845, 31744, 18.000000, 10.000000, 2830, 3283, 2682
1846, 31800, 18.000000, 10.000000, 2818, 3289, 2684
1847, 31854, 18.000000, 10.000000, 2839, 3294, 2704
1848, 31907, 18.000000, 10.000000, 2829, 3298, 2695
1849, 31960, 18.000000, 10.000000, 2813, 3298, 2700
1850, 32014, 18.000000, 10.000000, 2833, 3295, 2707
1851, 32067, 18.000000, 10.000000, 2824, 3296, 2690
1852, 32120, 18.000000, 10.000000, 2815, 3299, 2702
1853, 32174, 18.000000, 10.000000, 2830, 3303, 2724
1854, 32227, 18.000000, 10.000000, 2841, 3307, 2703
1855, 32280, 18.000000, 10.000000, 2815, 3313, 2712
1856, 32336, 18.000000, 10.000000, 2807, 3310, 2729
1857, 32390, 18.000000, 10.000000, 2828, 3317, 2730
1858, 32443, 18.000000, 10.000000, 2823, 3318, 2737
1859, 32496, 18.000000, 10.000000, 2815, 3320, 2723
1860, 32550, 18.000000, 10.000000, 2823, 3326, 2744
1861, 32603, 18.000000, 10.000000, 2821, 3323, 2724
1862, 32656, 18.000000, 10.000000, 2826, 3326, 2748
1863, 32710, 18.000000, 10.000000, 2827, 3337, 2645
1864, 32763, 18.000000, 10.000000, 2819, 3327, 2717
1865, 32816, 18.000000, 10.000000, 2810, 3335, 2656
1866, 32872, 18.000000, 10.000000, 2811, 3335, 2654
1867, 32926, 18.000000, 10.000000, 2829, 3338, 2651
1868, 32979, 18.000000, 10.000000, 2818, 3339, 2643
1869, 33032, 18.000000, 10.000000, 2835, 3345, 2655
1870, 33086, 18.000000, 10.000000, 2830, 3354, 2659
1871, 33139, 18.000000, 10.000000, 2821, 3343, 2669
1872, 33192, 18.000000, 10.000000, 2832, 3354, 2668
1873, 33245, 18.000000, 10.000000, 2819, 3353, 2663
1874, 33299, 18.000000, 10.000000, 2815, 3352, 2663
1875, 33352, 18.000000, 10.000000, 2830, 3357, 2680
1876, 33408, 18.000000, 10.000000, 2828, 3355, 2674
1877, 33462, 18.000000, 10.000000, 2820, 3364, 2673
1878, 33515, 18.000000, 10.000000, 2829, 3363, 2682
1879, 33568, 18.000000, 10.000000, 2828, 3369, 2688
1880, 33621, 18.000000, 10.000000, 2814, 3370, 2698
1881, 33675, 18.000000, 10.000000, 2833, 3366, 2701
1882, 33728, 18.000000, 10.000000, 2825, 3380, 2701
1883, 33781, 18.000000, 10.000000, 2821, 3371, 2698
1884, 33835, 18.000000, 10.000000, 2829, 3376, 2700
1885, 33888, 18.000000, 10.000000, 2819, 3375, 2713
1886, 33944, 18.000000, 10.000000, 2816, 3379, 2706
1887, 33997, 18.000000, 10.000000, 2834, 3383, 2722
1888, 34051, 18.000000, 10.000000, 2823, 3386, 2712
1889, 34104, 18.000000, 10.000000, 2818, 3381, 2716
