k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1440, 10045, 22.000000, 10.000000, 2809, 2323, 1962
1441, 10098, 22.000000, 10.000000, 2808, 2327, 1978
1442, 10151, 22.000000, 10.000000, 2807, 2331, 1972
1443, 10207, 22.000000, 10.000000, 2813, 2327, 1983
1444, 10261, 22.000000, 10.000000, 2813, 2333, 1986
1445, 10314, 22.000000, 10.000000, 2811, 2336, 1983
1446, 10367, 22.000000, 10.000000, 2810, 2339, 1989
1447, 10421, 22.000000, 10.000000, 2809, 2338, 1994
1448, 10474, 22.000000, 10.000000, 2806, 2344, 1989
1449, 10527, 22.000000, 10.000000, 2805, 2344, 1992
1450, 10581, 22.000000, 10.000000, 2801, 2344, 1994
1451, 10634, 22.000000, 10.000000, 2806, 2352, 2003
1452, 10687, 22.000000, 10.000000, 2802, 2351, 2018
1453, 10743, 22.000000, 10.000000, 2808, 2353, 2001
1454, 10797, 22.000000, 10.000000, 2808, 2354, 2016
1455, 10850, 22.000000, 10.000000, 2805, 2358, 2031
1456, 10903, 22.000000, 10.000000, 2802, 2359, 2033
1457, 10957, 22.000000, 10.000000, 2808, 2369, 2027
1458, 11010, 22.000000, 10.000000, 2816, 2366, 2038
1459, 11063, 22.000000, 10.000000, 2801, 2363, 2032
1460, 11117, 22.000000, 10.000000, 2801, 2372, 2036
1461, 11170, 22.000000, 10.000000, 2801, 2371, 2051
1462, 11223, 22.000000, 10.000000, 2799, 2373, 2051
1463, 11279, 22.000000, 10.000000, 2812, 2377, 2044
1464, 11333, 22.000000, 10.000000, 2811, 2380, 2061
1465, 11386, 22.000000, 10.000000, 2813, 2378, 2057
1466, 11439, 22.000000, 10.000000, 2797, 2379, 2064
1467, 11493, 22.000000, 10.000000, 2794, 2384, 2063
1468, 11546, 22.000000, 10.000000, 2795, 2389, 2077
1469, 11599, 22.000000, 10.000000, 2803, 2388, 2072
1470, 11653, 22.000000, 10.000000, 2793, 2391, 2088
1471, 11706, 22.000000, 10.000000, 2794, 2391, 2088
1472, 11759, 22.000000, 10.000000, 2792, 2391, 2094
1473, 11815, 22.000000, 10.000000, 2805, 2399, 2104
1474, 11869, 22.000000, 10.000000, 2807, 2395, 2090
1475, 11922, 22.000000, 10.000000, 2810, 2401, 2096
1476, 11975, 22.000000, 10.000000, 2810, 2404, 2103
1477, 12029, 22.000000, 10.000000, 2811, 2409, 2110
1478, 12082, 22.000000, 10.000000, 2815, 2414, 2125
1479, 12135, 22.000000, 10.000000, 2807, 2415, 2124
1480, 12189, 22.000000, 10.000000, 2816, 2414, 2128
1481, 12242, 22.000000, 10.000000, 2810, 2417, 2113
1482, 12295, 22.000000, 10.000000, 2807, 2418, 2116
1483, 12351, 22.000000, 10.000000, 2817, 2418, 2121
1484, 12405, 22.000000, 10.000000, 2814, 2424, 2127
1485, 12458, 22.000000, 10.000000, 2813, 2426, 2121
1486, 12511, 22.000000, 10.000000, 2816, 2429, 2142
1487, 12565, 22.000000, 10.000000, 2816, 2426, 2103
1488, 12618, 22.000000, 10.000000, 2813, 2431, 2108
1489, 12671, 22.000000, 10.000000, 2814, 2436, 2037
1490, 12725, 22.000000, 10.000000, 2812, 2440, 2037
1491, 12778, 22.000000, 10.000000, 2790, 2440, 2036
1492, 12831, 22.000000, 10.000000, 2807, 2439, 2053
1493, 12887, 22.000000, 10.000000, 2801, 2445, 2059
1494, 12941, 22.000000, 10.000000, 2799, 2449, 2060
1495, 12994, 22.000000, 10.000000, 2803, 2447, 2066
1496, 13047, 22.000000, 10.000000, 2795, 2455, 2075
1497, 13101, 22.000000, 10.000000, 2805, 2451, 2068
1498, 13154, 22.000000, 10.000000, 2810, 2452, 2067
1499, 13207, 22.000000, 10.000000, 2809, 2463, 2086
1500, 13261, 22.000000, 10.000000, 2788, 2461, 2084
1501, 13314, 22.000000, 10.000000, 2790, 2456, 2080
1502, 13370, 22.000000, 10.000000, 2795, 2465, 2083
1503, 13423, 22.000000, 10.000000, 2801, 2466, 2088
1504, 13477, 22.000000, 10.000000, 2789, 2468, 2094
1505, 13530, 22.000000, 10.000000, 2799, 2467, 2087
1506, 13583, 22.000000, 10.000000, 2799, 2473, 2100
1507, 13637, 22.000000, 10.000000, 2792, 2470, 2108
1508, 13690, 22.000000, 10.000000, 2804, 2474, 2097
1509, 13743, 22.000000, 10.000000, 2797, 2473, 2091
1510, 13797, 22.000000, 10.000000, 2797, 2476, 2109
1511, 13850, 22.000000, 10.000000, 2797, 2479, 2124
1512, 13906, 22.000000, 10.000000, 2805, 2488, 2118
1513, 13959, 22.000000, 10.000000, 2806, 2479, 2131
1514, 14013, 22.000000, 10.000000, 2801, 2492, 2127
1515, 14066, 22.000000, 10.000000, 2803, 2487, 2138
1516, 14119, 22.000000, 10.000000, 2799, 2492, 2137
1517, 14173, 22.000000, 10.000000, 2807, 2492, 2152
1518, 14226, 22.000000, 10.000000, 2806, 2494, 2140
1519, 14279, 22.000000, 10.000000, 2809, 2497, 2141
1520, 14333, 22.000000, 10.000000, 2809, 2503, 2152
1521, 14386, 22.000000, 10.000000, 2812, 2508, 2153
1522, 14442, 22.000000, 10.000000, 2793, 2507, 2168
1523, 14495, 22.000000, 10.000000, 2795, 2505, 2153
1524, 14549, 22.000000, 10.000000, 2793, 2509, 2165
1525, 14602, 22.000000, 10.000000, 2793, 2512, 2164
1526, 14655, 22.000000, 10.000000, 2798, 2512, 2163
1527, 14709, 22.000000, 10.000000, 2792, 2515, 2173
1528, 14762, 22.000000, 10.000000, 2791, 2521, 2175
1529, 14815, 22.000000, 10.000000, 2796, 2526, 2185
1530, 14869, 22.000000, 10.000000, 2806, 2525, 2191
1531, 14922, 22.000000, 10.000000, 2799, 2530, 2187
1532, 14978, 22.000000, 10.000000, 2804, 2532, 2200
1533, 15031, 22.000000, 10.000000, 2810, 2530, 2202
1534, 15085, 22.000000, 10.000000, 2816, 2533, 2212
1535, 15138, 22.000000, 10.000000, 2816, 2542, 2217
1536, 15191, 22.000000, 10.000000, 2814, 2537, 2204
1537, 15245, 22.000000, 10.000000, 2821, 2542, 2217
1538, 15298, 22.000000, 10.000000, 2803, 2545, 2213
1539, 15351, 22.000000, 10.000000, 2792, 2549, 2226
1540, 15405, 22.000000, 10.000000, 2789, 2548, 2226
1541, 15458, 22.000000, 10.000000, 2790, 2552, 2225
1542, 15514, 22.000000, 10.000000, 2801, 2554, 2228
1543, 15567, 22.000000, 10.000000, 2803, 2552, 2223
1544, 15621, 22.000000, 10.000000, 2798, 2558, 2244
1545, 15674, 22.000000, 10.000000, 2803, 2557, 2219
1546, 15727, 22.000000, 10.000000, 2803, 2561, 2123
1547, 15781, 22.000000, 10.000000, 2801, 2565, 2142
1548, 15834, 22.000000, 10.000000, 2803, 2571, 2143
1549, 15887, 22.000000, 10.000000, 2799, 2570, 2142
1550, 15941, 22.000000, 10.000000, 2808, 2572, 2149
1551, 15994, 22.000000, 10.000000, 2805, 2576, 2145
1552, 16050, 22.000000, 10.000000, 2814, 2575, 2161
1553, 16103, 22.000000, 10.000000, 2813, 2578, 2154
1554, 16157, 22.000000, 10.000000, 2813, 2584, 2154
1555, 16210, 22.000000, 10.000000, 2811, 2585, 2161
1556, 16263, 22.000000, 10.000000, 2818, 2586, 2168
1557, 16317, 22.000000, 10.000000, 2814, 2587, 2175
1558, 16370, 22.000000, 10.000000, 2815, 2590, 2189
1559, 16423, 22.000000, 10.000000, 2814, 2585, 2172
1560, 16476, 22.000000, 10.000000, 2808, 2591, 2193
1561, 16533, 22.000000, 10.000000, 2800, 2600, 2181
1562, 16586, 22.000000, 10.000000, 2802, 2600, 2186
1563, 16639, 22.000000, 10.000000, 2801, 2598, 2204
1564, 16693, 22.000000, 10.000000, 2805, 2603, 2192
1565, 16746, 22.000000, 10.000000, 2807, 2605, 2209
1566, 16799, 22.000000, 10.000000, 2786, 2604, 2206
1567, 16853, 22.000000, 10.000000, 2780, 2606, 2210
1568, 16906, 22.000000, 10.000000, 2785, 2609, 2198
1569, 16959, 22.000000, 10.000000, 2802, 2614, 2219
1570, 17012, 22.000000, 10.000000, 2793, 2618, 2223
1571, 17069, 22.000000, 10.000000, 2804, 2615, 2233
1572, 17122, 22.000000, 10.000000, 2804, 2630, 2247
1573, 17175, 22.000000, 10.000000, 2804, 2626, 2239
1574, 17229, 22.000000, 10.000000, 2806, 2623, 2247
1575, 17282, 22.000000, 10.000000, 2804, 2628, 2235
1576, 17335, 22.000000, 10.000000, 2815, 2630, 2246
1577, 17388, 22.000000, 10.000000, 2800, 2632, 2237
1578, 17442, 22.000000, 10.000000, 2785, 2636, 2249
1579, 17495, 22.000000, 10.000000, 2794, 2634, 2244
1580, 17548, 22.000000, 10.000000, 2788, 2640, 2241
1581, 17605, 22.000000, 10.000000, 2802, 2637, 2261
1582, 17658, 22.000000, 10.000000, 2809, 2647, 2277
1583, 17711, 22.000000, 10.000000, 2799, 2648, 2264
1584, 17765, 22.000000, 10.000000, 2805, 2647, 2274
1585, 17818, 22.000000, 10.000000, 2791, 2652, 2272
1586, 17871, 22.000000, 10.000000, 2784, 2648, 2267
1587, 17924, 22.000000, 10.000000, 2787, 2653, 2287
1588, 17978, 22.000000, 10.000000, 2791, 2656, 2273
1589, 18031, 22.000000, 10.000000, 2792, 2660, 2298
1590, 18084, 22.000000, 10.000000, 2800, 2664, 2295
1591, 18141, 22.000000, 10.000000, 2781, 2667, 2296
1592, 18194, 22.000000, 10.000000, 2781, 2662, 2297
1593, 18247, 22.000000, 10.000000, 2788, 2668, 2298
1594, 18301, 22.000000, 10.000000, 2785, 2666, 2297
1595, 18354, 22.000000, 10.000000, 2795, 2678, 2317
1596, 18407, 22.000000, 10.000000, 2791, 2677, 2318
1597, 18460, 22.000000, 10.000000, 2795, 2680, 2309
1598, 18514, 22.000000, 10.000000, 2797, 2683, 2320
1599, 18567, 22.000000, 10.000000, 2802, 2684, 2311
1600, 18620, 22.000000, 10.000000, 2803, 2692, 2236
1601, 18677, 22.000000, 10.000000, 2781, 2685, 2287
1602, 18730, 22.000000, 10.000000, 2789, 2688, 2214
1603, 18783, 22.000000, 10.000000, 2793, 2689, 2229
1604, 18836, 22.000000, 10.000000, 2794, 2694, 2239
1605, 18890, 22.000000, 10.000000, 2799, 2698, 2229
1606, 18943, 22.000000, 10.000000, 2796, 2697, 2227
1607, 18996, 22.000000, 10.000000, 2797, 2689, 2240
1608, 19050, 22.000000, 10.000000, 2800, 2704, 2238
1609, 19103, 22.000000, 10.000000, 2804, 2702, 2255
1610, 19156, 22.000000, 10.000000, 2804, 2703, 2253
1611, 19213, 22.000000, 10.000000, 2788, 2706, 2246
1612, 19266, 22.000000, 10.000000, 2790, 2711, 2261
1613, 19319, 22.000000, 10.000000, 2790, 2712, 2244
1614, 19372, 22.000000, 10.000000, 2791, 2715, 2262
1615, 19426, 22.000000, 10.000000, 2793, 2723, 2276
1616, 19479, 22.000000, 10.000000, 2793, 2721, 2274
1617, 19532, 22.000000, 10.000000, 2791, 2722, 2268
1618, 19586, 22.000000, 10.000000, 2791, 2723, 2274
1619, 19639, 22.000000, 10.000000, 2793, 2726, 2286
1620, 19692, 22.000000, 10.000000, 2798, 2730, 2282
1621, 19749, 22.000000, 10.000000, 2808, 2730, 2282
1622, 19802, 22.000000, 10.000000, 2810, 2732, 2288
1623, 19855, 22.000000, 10.000000, 2788, 2735, 2300
1624, 19908, 22.000000, 10.000000, 2788, 2735, 2307
1625, 19962, 22.000000, 10.000000, 2786, 2735, 2313
1626, 20015, 22.000000, 10.000000, 2790, 2744, 2295
1627, 20068, 22.000000, 10.000000, 2794, 2746, 2310
1628, 20122, 22.000000, 10.000000, 2804, 2744, 2313
1629, 20175, 22.000000, 10.000000, 2800, 2747, 2312
1630, 20231, 22.000000, 10.000000, 2815, 2751, 2326
1631, 20284, 22.000000, 10.000000, 2812, 2756, 2325
1632, 20338, 22.000000, 10.000000, 2788, 2758, 2340
1633, 20391, 22.000000, 10.000000, 2794, 2760, 2325
1634, 20444, 22.000000, 10.000000, 2788, 2762, 2329
1635, 20498, 22.000000, 10.000000, 2796, 2763, 2336
1636, 20551, 22.000000, 10.000000, 2797, 2759, 2344
1637, 20604, 22.000000, 10.000000, 2793, 2769, 2344
1638, 20658, 22.000000, 10.000000, 2801, 2767, 2358
1639, 20711, 22.000000, 10.000000, 2805, 2772, 2359
1640, 20767, 22.000000, 10.000000, 2790, 2770, 2346
1641, 20820, 22.000000, 10.000000, 2792, 2775, 2360
1642, 20874, 22.000000, 10.000000, 2793, 2778, 2359
1643, 20927, 22.000000, 10.000000, 2797, 2780, 2367
1644, 20980, 22.000000, 10.000000, 2797, 2779, 2360
1645, 21034, 22.000000, 10.000000, 2805, 2786, 2368
1646, 21087, 22.000000, 10.000000, 2807, 2784, 2373
1647, 21140, 22.000000, 10.000000, 2805, 2790, 2388
1648, 21194, 22.000000, 10.000000, 2812, 2791, 2393
1649, 21247, 22.000000, 10.000000, 2807, 2798, 2391
1650, 21303, 22.000000, 10.000000, 2783, 2797, 2399
1651, 21356, 22.000000, 10.000000, 2787, 2801, 2392
1652, 21410, 22.000000, 10.000000, 2795, 2802, 2394
1653, 21463, 22.000000, 10.000000, 2796, 2801, 2396
1654, 21516, 22.000000, 10.000000, 2801, 2807, 2417
1655, 21570, 22.000000, 10.000000, 2799, 2811, 2403
1656, 21623, 22.000000, 10.000000, 2808, 2813, 2392
1657, 21676, 22.000000, 10.000000, 2797, 2810, 2392
1658, 21730, 22.000000, 10.000000, 2783, 2830, 2355
1659, 21783, 22.000000, 10.000000, 2789, 2820, 2312
1660, 21839, 22.000000, 10.000000, 2772, 2820, 2316
1661, 21892, 22.000000, 10.000000, 2802, 2819, 2313
1662, 21946, 22.000000, 10.000000, 2790, 2829, 2336
1663, 21999, 22.000000, 10.000000, 2780, 2829, 2333
1664, 22052, 22.000000, 10.000000, 2789, 2827, 2325
1665, 22106, 22.000000, 10.000000, 2789, 2831, 2338
1666, 22159, 22.000000, 10.000000, 2792, 2829, 2341
1667, 22212, 22.000000, 10.000000, 2795, 2839, 2344
1668, 22266, 22.000000, 10.000000, 2798, 2842, 2344
1669, 22319, 22.000000, 10.000000, 2805, 2842, 2345
1670, 22375, 22.000000, 10.000000, 2783, 2842, 2346
1671, 22428, 22.000000, 10.000000, 2789, 2842, 2351
1672, 22482, 22.000000, 10.000000, 2790, 2850, 2351
1673, 22535, 22.000000, 10.000000, 2795, 2851, 2358
1674, 22588, 22.000000, 10.000000, 2797, 2849, 2366
1675, 22642, 22.000000, 10.000000, 2801, 2849, 2358
1676, 22695, 22.000000, 10.000000, 2797, 2854, 2373
1677, 22748, 22.000000, 10.000000, 2782, 2857, 2365
1678, 22802, 22.000000, 10.000000, 2788, 2865, 2376
1679, 22855, 22.000000, 10.000000, 2788, 2861, 2381
1680, 22911, 22.000000, 10.000000, 2802, 2869, 2396
1681, 22964, 22.000000, 10.000000, 2803, 2866, 2388
1682, 23018, 22.000000, 10.000000, 2781, 2869, 2393
1683, 23071, 22.000000, 10.000000, 2783, 2865, 2390
1684, 23124, 22.000000, 10.000000, 2789, 2875, 2403
1685, 23178, 22.000000, 10.000000, 2789, 2880, 2397
1686, 23231, 22.000000, 10.000000, 2791, 2880, 2405
1687, 23284, 22.000000, 10.000000, 2793, 2881, 2395
1688, 23338, 22.000000, 10.000000, 2801, 2885, 2423
1689, 23394, 22.000000, 10.000000, 2781, 2883, 2406
1690, 23447, 22.000000, 10.000000, 2790, 2887, 2428
1691, 23500, 22.000000, 10.000000, 2794, 2889, 2422
1692, 23554, 22.000000, 10.000000, 2794, 2897, 2426
1693, 23607, 22.000000, 10.000000, 2797, 2897, 2423
1694, 23660, 22.000000, 10.000000, 2814, 2897, 2433
1695, 23714, 22.000000, 10.000000, 2801, 2899, 2432
1696, 23767, 22.000000, 10.000000, 2783, 2906, 2446
1697, 23820, 22.000000, 10.000000, 2783, 2908, 2445
1698, 23874, 22.000000, 10.000000, 2791, 2910, 2464
1699, 23930, 22.000000, 10.000000, 2777, 2912, 2445
1700, 23983, 22.000000, 10.000000, 2781, 2911, 2462
1701, 24036, 22.000000, 10.000000, 2785, 2910, 2463
1702, 24090, 22.000000, 10.000000, 2799, 2914, 2464
1703, 24143, 22.000000, 10.000000, 2796, 2920, 2464
1704, 24196, 22.000000, 10.000000, 2803, 2914, 2461
1705, 24250, 22.000000, 10.000000, 2783, 2925, 2476
1706, 24303, 22.000000, 10.000000, 2785, 2925, 2476
1707, 24356, 22.000000, 10.000000, 2787, 2925, 2482
1708, 24410, 22.000000, 10.000000, 2788, 2943, 2501
1709, 24466, 22.000000, 10.000000, 2795, 2929, 2479
1710, 24519, 22.000000, 10.000000, 2802, 2935, 2504
1711, 24572, 22.000000, 10.000000, 2806, 2936, 2461
1712, 24626, 22.000000, 10.000000, 2803, 2937, 2489
1713, 24679, 22.000000, 10.000000, 2794, 2941, 2482
1714, 24732, 22.000000, 10.000000, 2785, 2942, 2491
1715, 24786, 22.000000, 10.000000, 2786, 2945, 2422
1716, 24839, 22.000000, 10.000000, 2790, 2952, 2427
1717, 24892, 22.000000, 10.000000, 2796, 2952, 2403
1718, 24946, 22.000000, 10.000000, 2797, 2949, 2418
1719, 25002, 22.000000, 10.000000, 2804, 2947, 2403
1720, 25055, 22.000000, 10.000000, 2813, 2951, 2415
1721, 25108, 22.000000, 10.000000, 2799, 2958, 2424
1722, 25162, 22.000000, 10.000000, 2802, 2959, 2429
1723, 25215, 22.000000, 10.000000, 2795, 2966, 2433
1724, 25268, 22.000000, 10.000000, 2794, 2978, 2434
1725, 25322, 22.000000, 10.000000, 2787, 2966, 2437
1726, 25375, 22.000000, 10.000000, 2794, 2971, 2431
1727, 25428, 22.000000, 10.000000, 2791, 2969, 2431
1728, 25482, 22.000000, 10.000000, 2797, 2973, 2441
1729, 25538, 22.000000, 10.000000, 2803, 2973, 2447
1730, 25591, 22.000000, 10.000000, 2791, 2980, 2448
1731, 25644, 22.000000, 10.000000, 2782, 2975, 2451
1732, 25698, 22.000000, 10.000000, 2787, 2984, 2443
1733, 25751, 22.000000, 10.000000, 2794, 2990, 2468
1734, 25804, 22.000000, 10.000000, 2799, 2990, 2465
1735, 25858, 22.000000, 10.000000, 2798, 2989, 2463
1736, 25911, 22.000000, 10.000000, 2792, 2990, 2474
1737, 25964, 22.000000, 10.000000, 2782, 2993, 2457
1738, 26017, 22.000000, 10.000000, 2785, 2998, 2481
1739, 26074, 22.000000, 10.000000, 2804, 3002, 2477
1740, 26127, 22.000000, 10.000000, 2802, 3000, 2471
1741, 26180, 22.000000, 10.000000, 2783, 3006, 2497
1742, 26234, 22.000000, 10.000000, 2786, 3008, 2492
1743, 26287, 22.000000, 10.000000, 2787, 3008, 2484
1744, 26340, 22.000000, 10.000000, 2789, 3007, 2503
1745, 26394, 22.000000, 10.000000, 2792, 3003, 2484
1746, 26447, 22.000000, 10.000000, 2796, 3009, 2495
1747, 26500, 22.000000, 10.000000, 2807, 3019, 2504
1748, 26553, 22.000000, 10.000000, 2805, 3022, 2517
1749, 26610, 22.000000, 10.000000, 2789, 3020, 2506
1750, 26663, 22.000000, 10.000000, 2794, 3023, 2528
1751, 26716, 22.000000, 10.000000, 2794, 3028, 2525
1752, 26770, 22.000000, 10.000000, 2786, 3035, 2526
1753, 26823, 22.000000, 10.000000, 2791, 3027, 2523
1754, 26876, 22.000000, 10.000000, 2795, 3031, 2538
1755, 26929, 22.000000, 10.000000, 2794, 3036, 2543
1756, 26983, 22.000000, 10.000000, 2801, 3036, 2541
1757, 27036, 22.000000, 10.000000, 2801, 3044, 2538
1758, 27092, 22.000000, 10.000000, 2788, 3045, 2551
1759, 27146, 22.000000, 10.000000, 2785, 3039, 2551
1760, 27199, 22.000000, 10.000000, 2792, 3046, 2558
1761, 27252, 22.000000, 10.000000, 2793, 3049, 2545
1762, 27306, 22.000000, 10.000000, 2794, 3048, 2542
1763, 27359, 22.000000, 10.000000, 2799, 3054, 2566
1764, 27412, 22.000000, 10.000000, 2801, 3053, 2562
1765, 27465, 22.000000, 10.000000, 2783, 3058, 2563
1766, 27519, 22.000000, 10.000000, 2786, 3063, 2582
1767, 27572, 22.000000, 10.000000, 2789, 3064, 2568
1768, 27628, 22.000000, 10.000000, 2797, 3068, 2581
1769, 27682, 22.000000, 10.000000, 2800, 3066, 2574
1770, 27735, 22.000000, 10.000000, 2807, 3071, 2590
1771, 27788, 22.000000, 10.000000, 2792, 3071, 2586
1772, 27841, 22.000000, 10.000000, 2783, 3076, 2490
1773, 27895, 22.000000, 10.000000, 2786, 3079, 2514
1774, 27948, 22.000000, 10.000000, 2787, 3079, 2495
1775, 28001, 22.000000, 10.000000, 2791, 3079, 2505
1776, 28055, 22.000000, 10.000000, 2793, 3084, 2495
1777, 28108, 22.000000, 10.000000, 2800, 3088, 2493
1778, 28164, 22.000000, 10.000000, 2791, 3092, 2500
1779, 28218, 22.000000, 10.000000, 2793, 3096, 2502
1780, 28271, 22.000000, 10.000000, 2788, 3091, 2504
1781, 28324, 22.000000, 10.000000, 2795, 3098, 2507
1782, 28377, 22.000000, 10.000000, 2791, 3095, 2528
1783, 28431, 22.000000, 10.000000, 2796, 3098, 2511
1784, 28484, 22.000000, 10.000000, 2800, 3101, 2532
1785, 28537, 22.000000, 10.000000, 2800, 3105, 2520
1786, 28591, 22.000000, 10.000000, 2805, 3109, 2541
1787, 28644, 22.000000, 10.000000, 2796, 3111, 2541
1788, 28700, 22.000000, 10.000000, 2790, 3109, 2538
1789, 28754, 22.000000, 10.000000, 2800, 3116, 2543
1790, 28807, 22.000000, 10.000000, 2793, 3115, 2543
1791, 28860, 22.000000, 10.000000, 2795, 3121, 2545
1792, 28913, 22.000000, 10.000000, 2799, 3124, 2551
1793, 28967, 22.000000, 10.000000, 2807, 3130, 2557
1794, 29020, 22.000000, 10.000000, 2810, 3123, 2556
1795, 29073, 22.000000, 10.000000, 2799, 3124, 2552
1796, 29127, 22.000000, 10.000000, 2827, 3128, 2555
1797, 29180, 22.000000, 10.000000, 2807, 3135, 2577
1798, 29236, 22.000000, 10.000000, 2795, 3135, 2575
1799, 29290, 22.000000, 10.000000, 2793, 3137, 2572
1800, 29343, 22.000000, 10.000000, 2796, 3140, 2584
1801, 29396, 22.000000, 10.000000, 2795, 3145, 2581
1802, 29449, 22.000000, 10.000000, 2799, 3143, 2591
1803, 29503, 22.000000, 10.000000, 2800, 3146, 2579
1804, 29556, 22.000000, 10.000000, 2801, 3153, 2594
1805, 29609, 22.000000, 10.000000, 2804, 3151, 2600
1806, 29663, 22.000000, 10.000000, 2806, 3151, 2606
1807, 29716, 22.000000, 10.000000, 2803, 3152, 2598
1808, 29772, 22.000000, 10.000000, 2791, 3157, 2609
1809, 29825, 22.000000, 10.000000, 2793, 3157, 2612
1810, 29879, 22.000000, 10.000000, 2796, 3171, 2616
1811, 29932, 22.000000, 10.000000, 2798, 3162, 2605
1812, 29985, 22.000000, 10.000000, 2799, 3166, 2625
1813, 30039, 22.000000, 10.000000, 2805, 3169, 2607
1814, 30092, 22.000000, 10.000000, 2805, 3166, 2630
1815, 30145, 22.000000, 10.000000, 2799, 3176, 2625
1816, 30199, 22.000000, 10.000000, 2808, 3178, 2626
1817, 30255, 22.000000, 10.000000, 2795, 3175, 2639
1818, 30308, 22.000000, 10.000000, 2794, 3178, 2624
1819, 30361, 22.000000, 10.000000, 2795, 3184, 2636
1820, 30415, 22.000000, 10.000000, 2807, 3183, 2654
1821, 30468, 22.000000, 10.000000, 2799, 3185, 2642
1822, 30521, 22.000000, 10.000000, 2804, 3187, 2646
1823, 30575, 22.000000, 10.000000, 2803, 3191, 2662
1824, 30628, 22.000000, 10.000000, 2807, 3196, 2663
1825, 30681, 22.000000, 10.000000, 2784, 3190, 2662
1826, 30735, 22.000000, 10.000000, 2787, 3198, 2654
1827, 30791, 22.000000, 10.000000, 2796, 3204, 2596
1828, 30844, 22.000000, 10.000000, 2808, 3196, 2625
1829, 30897, 22.000000, 10.000000, 2799, 3199, 2632
1830, 30951, 22.000000, 10.000000, 2796, 3204, 2568
1831, 31004, 22.000000, 10.000000, 2810, 3209, 2566
1832, 31057, 22.000000, 10.000000, 2805, 3210, 2573
1833, 31111, 22.000000, 10.000000, 2801, 3214, 2584
1834, 31164, 22.000000, 10.000000, 2803, 3217, 2574
1835, 31217, 22.000000, 10.000000, 2806, 3218, 2582
1836, 31271, 22.000000, 10.000000, 2811, 3222, 2596
1837, 31327, 22.000000, 10.000000, 2787, 3235, 2602
1838, 31380, 22.000000, 10.000000, 2789, 3223, 2602
1839, 31433, 22.000000, 10.000000, 2800, 3232, 2589
1840, 31487, 22.000000, 10.000000, 2796, 3231, 2601
1841, 31540, 22.000000, 10.000000, 2797, 3237, 2612
1842, 31593, 22.000000, 10.000000, 2805, 3234, 2609
1843, 31647, 22.000000, 10.000000, 2804, 3232, 2596
1844, 31700, 22.000000, 10.000000, 2799, 3239, 2623
1845, 31753, 22.000000, 10.000000, 2781, 3239, 2622
1846, 31807, 22.000000, 10.000000, 2785, 3239, 2627
1847, 31863, 22.000000, 10.000000, 2799, 3242, 2617
1848, 31916, 22.000000, 10.000000, 2797, 3243, 2626
1849, 31969, 22.000000, 10.000000, 2787, 3245, 2623
1850, 32023, 22.000000, 10.000000, 2783, 3249, 2624
1851, 32076, 22.000000, 10.000000, 2786, 3253, 2637
1852, 32129, 22.000000, 10.000000, 2789, 3255, 2647
1853, 32183, 22.000000, 10.000000, 2792, 3261, 2653
1854, 32236, 22.000000, 10.000000, 2793, 3262, 2656
1855, 32289, 22.000000, 10.000000, 2801, 3259, 2644
1856, 32343, 22.000000, 10.000000, 2785, 3266, 2652
1857, 32399, 22.000000, 10.000000, 2789, 3261, 2655
1858, 32452, 22.000000, 10.000000, 2792, 3262, 2659
1859, 32505, 22.000000, 10.000000, 2794, 3268, 2667
1860, 32559, 22.000000, 10.000000, 2812, 3274, 2661
1861, 32612, 22.000000, 10.000000, 2801, 3272, 2659
1862, 32665, 22.000000, 10.000000, 2789, 3275, 2666
1863, 32719, 22.000000, 10.000000, 2782, 3279, 2682
1864, 32772, 22.000000, 10.000000, 2785, 3282, 2677
1865, 32825, 22.000000, 10.000000, 2790, 3285, 2681
1866, 32879, 22.000000, 10.000000, 2798, 3291, 2683
1867, 32935, 22.000000, 10.000000, 2800, 3287, 2692
1868, 32988, 22.000000, 10.000000, 2786, 3290, 2687
1869, 33041, 22.000000, 10.000000, 2785, 3291, 2692
1870, 33095, 22.000000, 10.000000, 2785, 3293, 2701
1871, 33148, 22.000000, 10.000000, 2791, 3299, 2703
1872, 33201, 22.000000, 10.000000, 2792, 3300, 2705
1873, 33255, 22.000000, 10.000000, 2795, 3304, 2695
1874, 33308, 22.000000, 10.000000, 2800, 3307, 2708
1875, 33361, 22.000000, 10.000000, 2801, 3309, 2718
1876, 33415, 22.000000, 10.000000, 2803, 3309, 2714
1877, 33471, 22.000000, 10.000000, 2787, 3312, 2710
1878, 33524, 22.000000, 10.000000, 2793, 3317, 2732
1879, 33577, 22.000000, 10.000000, 2796, 3317, 2734
1880, 33631, 22.000000, 10.000000, 2799, 3323, 2726
1881, 33684, 22.000000, 10.000000, 2778, 3336, 2668
1882, 33737, 22.000000, 10.000000, 2781, 3322, 2731
1883, 33791, 22.000000, 10.000000, 2788, 3324, 2714
1884, 33844, 22.000000, 10.000000, 2792, 3328, 2668
1885, 33897, 22.000000, 10.000000, 2786, 3329, 2664
1886, 33953, 22.000000, 10.000000, 2783, 3325, 2703
1887, 34007, 22.000000, 10.000000, 2789, 3331, 2640
1888, 34060, 22.000000, 10.000000, 2797, 3334, 2655
1889, 34113, 22.000000, 10.000000, 2801, 3337, 2639
