k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1519, 77404, 12.500000, 10.000000, 739, 0, 285
1520, 77454, 12.500000, 10.000000, 720, 0, 287
1521, 77505, 12.500000, 10.000000, 708, 0, 286
1522, 77556, 12.500000, 10.000000, 712, 0, 284
1523, 77606, 12.500000, 10.000000, 699, 0, 285
1524, 77657, 12.500000, 10.000000, 689, 0, 288
1525, 77708, 12.500000, 10.000000, 682, 0, 288
1526, 77759, 12.500000, 10.000000, 675, 0, 286
1527, 77809, 12.500000, 10.000000, 672, 0, 290
1528, 77860, 12.500000, 10.000000, 650, 0, 285
1529, 77913, 12.500000, 10.000000, 638, 0, 295
1530, 77964, 12.500000, 10.000000, 640, 0, 285
1531, 78015, 12.500000, 10.000000, 643, 0, 288
1532, 78065, 12.500000, 10.000000, 646, 0, 284
1533, 78116, 12.500000, 10.000000, 642, 0, 286
1534, 78167, 12.500000, 10.000000, 667, 0, 286
1535, 78217, 12.500000, 10.000000, 685, 0, 286
1536, 78268, 12.500000, 10.000000, 706, 0, 288
1537, 78319, 12.500000, 10.000000, 713, 0, 280
1538, 78369, 12.500000, 10.000000, 692, 0, 286
1539, 78420, 12.500000, 10.000000, 747, 0, 284
1540, 78473, 12.500000, 10.000000, 759, 0, 289
1541, 78524, 12.500000, 10.000000, 749, 0, 285
1542, 78575, 12.500000, 10.000000, 768, 0, 287
1543, 78625, 12.500000, 10.000000, 785, 0, 290
1544, 78676, 12.500000, 10.000000, 776, 0, 284
1545, 78727, 12.500000, 10.000000, 791, 0, 288
1546, 78777, 12.500000, 10.000000, 780, 0, 284
1547, 78828, 12.500000, 10.000000, 772, 0, 284
1548, 78879, 12.500000, 10.000000, 762, 0, 288
1549, 78930, 12.500000, 10.000000, 755, 0, 285
1550, 78980, 12.500000, 10.000000, 756, 0, 285
1551, 79034, 12.500000, 10.000000, 743, 0, 288
1552, 79084, 12.500000, 10.000000, 727, 0, 285
1553, 79135, 12.500000, 10.000000, 725, 0, 284
1554, 79186, 12.500000, 10.000000, 710, 0, 289
1555, 79236, 12.500000, 10.000000, 696, 0, 288
1556, 79287, 12.500000, 10.000000, 695, 0, 286
1557, 79338, 12.500000, 10.000000, 672, 0, 280
1558, 79388, 12.500000, 10.000000, 665, 0, 286
1559, 79439, 12.500000, 10.000000, 664, 0, 284
1560, 79490, 12.500000, 10.000000, 665, 0, 288
1561, 79540, 12.500000, 10.000000, 656, 0, 282
1562, 79594, 12.500000, 10.000000, 647, 0, 289
1563, 79644, 12.500000, 10.000000, 629, 0, 284
1564, 79695, 12.500000, 10.000000, 629, 0, 284
1565, 79746, 12.500000, 10.000000, 634, 0, 286
1566, 79796, 12.500000, 10.000000, 638, 0, 285
1567, 79847, 12.500000, 10.000000, 642, 0, 289
1568, 79898, 12.500000, 10.000000, 659, 0, 283
1569, 79948, 12.500000, 10.000000, 662, 0, 292
1570, 79999, 12.500000, 10.000000, 682, 0, 282
1571, 80050, 12.500000, 10.000000, 692, 0, 289
1572, 80100, 12.500000, 10.000000, 723, 0, 292
1573, 80154, 12.500000, 10.000000, 741, 0, 288
1574, 80205, 12.500000, 10.000000, 747, 0, 286
1575, 80255, 12.500000, 10.000000, 761, 0, 283
1576, 80306, 12.500000, 10.000000, 781, 0, 288
1577, 80357, 12.500000, 10.000000, 791, 0, 283
1578, 80407, 12.500000, 10.000000, 808, 0, 288
1579, 80458, 12.500000, 10.000000, 787, 0, 283
1580, 80509, 12.500000, 10.000000, 796, 0, 288
1581, 80559, 12.500000, 10.000000, 781, 0, 278
1582, 80610, 12.500000, 10.000000, 776, 0, 288
1583, 80661, 12.500000, 10.000000, 785, 0, 285
1584, 80714, 12.500000, 10.000000, 758, 0, 291
1585, 80765, 12.500000, 10.000000, 759, 0, 288
1586, 80815, 12.500000, 10.000000, 759, 0, 285
1587, 80866, 12.500000, 10.000000, 732, 0, 284
1588, 80917, 12.500000, 10.000000, 734, 0, 283
1589, 80968, 12.500000, 10.000000, 715, 0, 286
1590, 81018, 12.500000, 10.000000, 722, 0, 283
1591, 81069, 12.500000, 10.000000, 708, 0, 288
1592, 81120, 12.500000, 10.000000, 692, 0, 285
1593, 81170, 12.500000, 10.000000, 682, 0, 287
1594, 81224, 12.500000, 10.000000, 686, 0, 288
1595, 81274, 12.500000, 10.000000, 678, 0, 284
1596, 81325, 12.500000, 10.000000, 652, 0, 291
1597, 81376, 12.500000, 10.000000, 650, 0, 288
1598, 81426, 12.500000, 10.000000, 649, 0, 284
1599, 81477, 12.500000, 10.000000, 628, 0, 284
1600, 81528, 12.500000, 10.000000, 640, 0, 287
1601, 81578, 12.500000, 10.000000, 632, 0, 285
1602, 81629, 12.500000, 10.000000, 641, 0, 286
1603, 81680, 12.500000, 10.000000, 643, 0, 285
1604, 81730, 12.500000, 10.000000, 665, 0, 288
1605, 81784, 12.500000, 10.000000, 676, 0, 287
1606, 81835, 12.500000, 10.000000, 692, 0, 295
1607, 81885, 12.500000, 10.000000, 703, 0, 289
1608, 81936, 12.500000, 10.000000, 712, 0, 284
1609, 81987, 12.500000, 10.000000, 743, 0, 288
1610, 82037, 12.500000, 10.000000, 751, 0, 281
1611, 82088, 12.500000, 10.000000, 762, 0, 288
1612, 82139, 12.500000, 10.000000, 786, 0, 286
1613, 82189, 12.500000, 10.000000, 771, 0, 289
1614, 82240, 12.500000, 10.000000, 784, 0, 286
1615, 82291, 12.500000, 10.000000, 779, 0, 287
1616, 82344, 12.500000, 10.000000, 765, 0, 288
1617, 82395, 12.500000, 10.000000, 751, 0, 284
1618, 82445, 12.500000, 10.000000, 745, 0, 296
1619, 82496, 12.500000, 10.000000, 743, 0, 280
1620, 82547, 12.500000, 10.000000, 744, 0, 281
1621, 82597, 12.500000, 10.000000, 726, 0, 291
1622, 82648, 12.500000, 10.000000, 727, 0, 287
1623, 82699, 12.500000, 10.000000, 710, 0, 285
1624, 82749, 12.500000, 10.000000, 706, 0, 286
1625, 82800, 12.500000, 10.000000, 683, 0, 278
1626, 82851, 12.500000, 10.000000, 697, 0, 282
1627, 82904, 12.500000, 10.000000, 679, 0, 288
1628, 82955, 12.500000, 10.000000, 672, 0, 282
1629, 83005, 12.500000, 10.000000, 672, 0, 286
1630, 83056, 12.500000, 10.000000, 645, 0, 282
1631, 83107, 12.500000, 10.000000, 644, 0, 289
1632, 83157, 12.500000, 10.000000, 660, 0, 285
1633, 83208, 12.500000, 10.000000, 629, 0, 286
1634, 83259, 12.500000, 10.000000, 634, 0, 285
1635, 83309, 12.500000, 10.000000, 617, 0, 294
1636, 83360, 12.500000, 10.000000, 622, 0, 289
1637, 83411, 12.500000, 10.000000, 634, 0, 288
1638, 83464, 12.500000, 10.000000, 647, 0, 288
1639, 83515, 12.500000, 10.000000, 647, 0, 283
1640, 83566, 12.500000, 10.000000, 666, 0, 285
1641, 83616, 12.500000, 10.000000, 681, 0, 286
1642, 83667, 12.500000, 10.000000, 696, 0, 288
1643, 83718, 12.500000, 10.000000, 721, 0, 284
1644, 83768, 12.500000, 10.000000, 731, 0, 294
1645, 83819, 12.500000, 10.000000, 736, 0, 286
1646, 83870, 12.500000, 10.000000, 755, 0, 287
1647, 83920, 12.500000, 10.000000, 752, 0, 286
1648, 83971, 12.500000, 10.000000, 769, 0, 285
1649, 84024, 12.500000, 10.000000, 749, 0, 286
1650, 84075, 12.500000, 10.000000, 747, 0, 285
1651, 84126, 12.500000, 10.000000, 739, 0, 285
1652, 84176, 12.500000, 10.000000, 746, 0, 286
1653, 84227, 12.500000, 10.000000, 742, 0, 286
1654, 84278, 12.500000, 10.000000, 718, 0, 285
1655, 84328, 12.500000, 10.000000, 724, 0, 287
1656, 84379, 12.500000, 10.000000, 706, 0, 288
1657, 84430, 12.500000, 10.000000, 691, 0, 284
1658, 84480, 12.500000, 10.000000, 704, 0, 284
1659, 84531, 12.500000, 10.000000, 693, 0, 281
1660, 84585, 12.500000, 10.000000, 673, 0, 289
1661, 84635, 12.500000, 10.000000, 668, 0, 276
1662, 84686, 12.500000, 10.000000, 666, 0, 288
1663, 84737, 12.500000, 10.000000, 665, 0, 284
1664, 84787, 12.500000, 10.000000, 640, 0, 286
1665, 84838, 12.500000, 10.000000, 646, 0, 287
1666, 84889, 12.500000, 10.000000, 620, 0, 284
1667, 84939, 12.500000, 10.000000, 629, 0, 286
1668, 84990, 12.500000, 10.000000, 637, 0, 285
1669, 85041, 12.500000, 10.000000, 619, 0, 288
1670, 85091, 12.500000, 10.000000, 622, 0, 291
1671, 85145, 12.500000, 10.000000, 640, 0, 286
1672, 85195, 12.500000, 10.000000, 644, 0, 283
1673, 85246, 12.500000, 10.000000, 658, 0, 286
1674, 85297, 12.500000, 10.000000, 681, 0, 282
1675, 85347, 12.500000, 10.000000, 698, 0, 287
1676, 85398, 12.500000, 10.000000, 704, 0, 298
1677, 85449, 12.500000, 10.000000, 739, 0, 288
1678, 85499, 12.500000, 10.000000, 745, 0, 286
1679, 85550, 12.500000, 10.000000, 756, 0, 283
1680, 85601, 12.500000, 10.000000, 754, 0, 282
1681, 85651, 12.500000, 10.000000, 768, 0, 283
1682, 85705, 12.500000, 10.000000, 780, 0, 286
1683, 85756, 12.500000, 10.000000, 767, 0, 282
1684, 85806, 12.500000, 10.000000, 759, 0, 286
1685, 85857, 12.500000, 10.000000, 747, 0, 294
1686, 85908, 12.500000, 10.000000, 749, 0, 286
1687, 85958, 12.500000, 10.000000, 747, 0, 286
1688, 86009, 12.500000, 10.000000, 750, 0, 289
1689, 86060, 12.500000, 10.000000, 724, 0, 287
1690, 86110, 12.500000, 10.000000, 729, 0, 283
1691, 86161, 12.500000, 10.000000, 711, 0, 288
1692, 86212, 12.500000, 10.000000, 697, 0, 290
1693, 86265, 12.500000, 10.000000, 698, 0, 286
1694, 86316, 12.500000, 10.000000, 688, 0, 286
1695, 86366, 12.500000, 10.000000, 684, 0, 285
1696, 86417, 12.500000, 10.000000, 684, 0, 288
1697, 86468, 12.500000, 10.000000, 654, 0, 276
1698, 86518, 12.500000, 10.000000, 651, 0, 285
1699, 86569, 12.500000, 10.000000, 650, 0, 284
1700, 86620, 12.500000, 10.000000, 629, 0, 286
1701, 86670, 12.500000, 10.000000, 634, 0, 281
1702, 86721, 12.500000, 10.000000, 615, 0, 287
1703, 86775, 12.500000, 10.000000, 616, 0, 286
1704, 86825, 12.500000, 10.000000, 622, 0, 285
1705, 86876, 12.500000, 10.000000, 629, 0, 283
1706, 86927, 12.500000, 10.000000, 625, 0, 281
1707, 86977, 12.500000, 10.000000, 657, 0, 288
1708, 87028, 12.500000, 10.000000, 655, 0, 284
1709, 87079, 12.500000, 10.000000, 674, 0, 288
1710, 87129, 12.500000, 10.000000, 686, 0, 285
1711, 87180, 12.500000, 10.000000, 720, 0, 288
1712, 87231, 12.500000, 10.000000, 727, 0, 290
1713, 87281, 12.500000, 10.000000, 728, 0, 288
1714, 87335, 12.500000, 10.000000, 743, 0, 285
1715, 87385, 12.500000, 10.000000, 759, 0, 286
1716, 87436, 12.500000, 10.000000, 779, 0, 287
1717, 87487, 12.500000, 10.000000, 771, 0, 284
1718, 87537, 12.500000, 10.000000, 789, 0, 286
1719, 87588, 12.500000, 10.000000, 776, 0, 283
1720, 87639, 12.500000, 10.000000, 773, 0, 284
1721, 87689, 12.500000, 10.000000, 762, 0, 281
1722, 87740, 12.500000, 10.000000, 760, 0, 286
1723, 87791, 12.500000, 10.000000, 734, 0, 284
1724, 87841, 12.500000, 10.000000, 738, 0, 286
1725, 87895, 12.500000, 10.000000, 731, 0, 284
1726, 87946, 12.500000, 10.000000, 712, 0, 285
1727, 87996, 12.500000, 10.000000, 695, 0, 289
1728, 88047, 12.500000, 10.000000, 703, 0, 293
1729, 88098, 12.500000, 10.000000, 697, 0, 289
1730, 88148, 12.500000, 10.000000, 690, 0, 284
1731, 88199, 12.500000, 10.000000, 658, 0, 288
1732, 88250, 12.500000, 10.000000, 654, 0, 285
1733, 88300, 12.500000, 10.000000, 661, 0, 286
1734, 88351, 12.500000, 10.000000, 652, 0, 286
1735, 88402, 12.500000, 10.000000, 630, 0, 288
1736, 88455, 12.500000, 10.000000, 625, 0, 277
1737, 88506, 12.500000, 10.000000, 634, 0, 273
1738, 88556, 12.500000, 10.000000, 615, 0, 288
1739, 88607, 12.500000, 10.000000, 621, 0, 287
1740, 88658, 12.500000, 10.000000, 636, 0, 289
1741, 88708, 12.500000, 10.000000, 630, 0, 283
1742, 88759, 12.500000, 10.000000, 638, 0, 286
1743, 88810, 12.500000, 10.000000, 663, 0, 285
1744, 88860, 12.500000, 10.000000, 662, 0, 287
1745, 88911, 12.500000, 10.000000, 672, 0, 285
1746, 88962, 12.500000, 10.000000, 690, 0, 288
1747, 89015, 12.500000, 10.000000, 713, 0, 288
1748, 89066, 12.500000, 10.000000, 721, 0, 278
1749, 89117, 12.500000, 10.000000, 745, 0, 285
1750, 89167, 12.500000, 10.000000, 760, 0, 285
1751, 89218, 12.500000, 10.000000, 762, 0, 288
1752, 89269, 12.500000, 10.000000, 754, 0, 283
1753, 89319, 12.500000, 10.000000, 772, 0, 288
1754, 89370, 12.500000, 10.000000, 766, 0, 285
1755, 89421, 12.500000, 10.000000, 762, 0, 288
1756, 89471, 12.500000, 10.000000, 758, 0, 284
1757, 89522, 12.500000, 10.000000, 732, 0, 294
1758, 89575, 12.500000, 10.000000, 745, 0, 290
1759, 89626, 12.500000, 10.000000, 719, 0, 284
1760, 89677, 12.500000, 10.000000, 706, 0, 290
1761, 89727, 12.500000, 10.000000, 714, 0, 284
1762, 89778, 12.500000, 10.000000, 700, 0, 287
1763, 89829, 12.500000, 10.000000, 687, 0, 280
1764, 89879, 12.500000, 10.000000, 683, 0, 288
1765, 89930, 12.500000, 10.000000, 672, 0, 281
1766, 89981, 12.500000, 10.000000, 666, 0, 285
1767, 90031, 12.500000, 10.000000, 665, 0, 297
1768, 90082, 12.500000, 10.000000, 660, 0, 286
1769, 90136, 12.500000, 10.000000, 654, 0, 288
1770, 90186, 12.500000, 10.000000, 631, 0, 284
1771, 90237, 12.500000, 10.000000, 636, 0, 284
1772, 90288, 12.500000, 10.000000, 618, 0, 281
1773, 90338, 12.500000, 10.000000, 625, 0, 288
1774, 90389, 12.500000, 10.000000, 618, 0, 288
1775, 90440, 12.500000, 10.000000, 618, 0, 288
1776, 90490, 12.500000, 10.000000, 626, 0, 283
1777, 90541, 12.500000, 10.000000, 658, 0, 287
1778, 90592, 12.500000, 10.000000, 652, 0, 284
1779, 90642, 12.500000, 10.000000, 672, 0, 282
1780, 90696, 12.500000, 10.000000, 677, 0, 284
1781, 90746, 12.500000, 10.000000, 693, 0, 283
1782, 90797, 12.500000, 10.000000, 725, 0, 288
1783, 90848, 12.500000, 10.000000, 737, 0, 285
1784, 90898, 12.500000, 10.000000, 732, 0, 287
1785, 90949, 12.500000, 10.000000, 751, 0, 285
1786, 91000, 12.500000, 10.000000, 750, 0, 291
1787, 91050, 12.500000, 10.000000, 767, 0, 298
1788, 91101, 12.500000, 10.000000, 762, 0, 286
1789, 91152, 12.500000, 10.000000, 758, 0, 288
1790, 91202, 12.500000, 10.000000, 752, 0, 283
1791, 91256, 12.500000, 10.000000, 741, 0, 285
1792, 91307, 12.500000, 10.000000, 740, 0, 281
1793, 91357, 12.500000, 10.000000, 743, 0, 282
1794, 91408, 12.500000, 10.000000, 721, 0, 288
1795, 91459, 12.500000, 10.000000, 703, 0, 285
1796, 91509, 12.500000, 10.000000, 714, 0, 286
1797, 91560, 12.500000, 10.000000, 699, 0, 284
1798, 91611, 12.500000, 10.000000, 689, 0, 294
1799, 91661, 12.500000, 10.000000, 677, 0, 285
1800, 91712, 12.500000, 10.000000, 671, 0, 289
1801, 91765, 12.500000, 10.000000, 659, 0, 282
1802, 91816, 12.500000, 10.000000, 658, 0, 288
1803, 91867, 12.500000, 10.000000, 647, 0, 281
1804, 91917, 12.500000, 10.000000, 630, 0, 288
1805, 91968, 12.500000, 10.000000, 648, 0, 288
1806, 92019, 12.500000, 10.000000, 621, 0, 288
1807, 92069, 12.500000, 10.000000, 628, 0, 278
1808, 92120, 12.500000, 10.000000, 613, 0, 287
1809, 92171, 12.500000, 10.000000, 618, 0, 289
1810, 92221, 12.500000, 10.000000, 611, 0, 284
1811, 92272, 12.500000, 10.000000, 616, 0, 293
1812, 92326, 12.500000, 10.000000, 635, 0, 272
1813, 92376, 12.500000, 10.000000, 639, 0, 285
1814, 92427, 12.500000, 10.000000, 664, 0, 287
1815, 92478, 12.500000, 10.000000, 659, 0, 293
1816, 92528, 12.500000, 10.000000, 680, 0, 282
1817, 92579, 12.500000, 10.000000, 688, 0, 287
1818, 92630, 12.500000, 10.000000, 726, 0, 290
1819, 92680, 12.500000, 10.000000, 729, 0, 283
1820, 92731, 12.500000, 10.000000, 748, 0, 288
1821, 92782, 12.500000, 10.000000, 752, 0, 279
1822, 92832, 12.500000, 10.000000, 763, 0, 288
1823, 92886, 12.500000, 10.000000, 760, 0, 286
1824, 92936, 12.500000, 10.000000, 745, 0, 289
1825, 92987, 12.500000, 10.000000, 748, 0, 284
1826, 93038, 12.500000, 10.000000, 742, 0, 289
1827, 93088, 12.500000, 10.000000, 742, 0, 286
1828, 93139, 12.500000, 10.000000, 741, 0, 288
1829, 93190, 12.500000, 10.000000, 720, 0, 287
1830, 93240, 12.500000, 10.000000, 725, 0, 284
1831, 93291, 12.500000, 10.000000, 710, 0, 280
1832, 93342, 12.500000, 10.000000, 691, 0, 284
1833, 93392, 12.500000, 10.000000, 685, 0, 289
1834, 93446, 12.500000, 10.000000, 689, 0, 285
1835, 93497, 12.500000, 10.000000, 694, 0, 286
1836, 93547, 12.500000, 10.000000, 677, 0, 287
1837, 93598, 12.500000, 10.000000, 656, 0, 286
1838, 93649, 12.500000, 10.000000, 645, 0, 289
1839, 93699, 12.500000, 10.000000, 656, 0, 286
1840, 93750, 12.500000, 10.000000, 631, 0, 288
1841, 93801, 12.500000, 10.000000, 631, 0, 295
1842, 93851, 12.500000, 10.000000, 613, 0, 289
1843, 93902, 12.500000, 10.000000, 623, 0, 284
1844, 93953, 12.500000, 10.000000, 606, 0, 286
1845, 94006, 12.500000, 10.000000, 608, 0, 286
1846, 94057, 12.500000, 10.000000, 619, 0, 281
1847, 94107, 12.500000, 10.000000, 626, 0, 295
1848, 94158, 12.500000, 10.000000, 631, 0, 284
1849, 94209, 12.500000, 10.000000, 655, 0, 286
1850, 94259, 12.500000, 10.000000, 664, 0, 284
1851, 94310, 12.500000, 10.000000, 675, 0, 276
1852, 94361, 12.500000, 10.000000, 691, 0, 284
1853, 94411, 12.500000, 10.000000, 702, 0, 290
1854, 94462, 12.500000, 10.000000, 711, 0, 280
1855, 94513, 12.500000, 10.000000, 739, 0, 285
1856, 94566, 12.500000, 10.000000, 752, 0, 285
1857, 94617, 12.500000, 10.000000, 751, 0, 284
1858, 94668, 12.500000, 10.000000, 753, 0, 288
1859, 94718, 12.500000, 10.000000, 768, 0, 290
1860, 94769, 12.500000, 10.000000, 761, 0, 289
1861, 94820, 12.500000, 10.000000, 761, 0, 283
1862, 94870, 12.500000, 10.000000, 757, 0, 286
1863, 94921, 12.500000, 10.000000, 732, 0, 284
1864, 94972, 12.500000, 10.000000, 732, 0, 288
1865, 95022, 12.500000, 10.000000, 713, 0, 283
1866, 95073, 12.500000, 10.000000, 721, 0, 283
1867, 95126, 12.500000, 10.000000, 695, 0, 287
1868, 95177, 12.500000, 10.000000, 705, 0, 283
1869, 95228, 12.500000, 10.000000, 698, 0, 286
1870, 95278, 12.500000, 10.000000, 686, 0, 285
1871, 95329, 12.500000, 10.000000, 682, 0, 288
1872, 95380, 12.500000, 10.000000, 645, 0, 283
1873, 95430, 12.500000, 10.000000, 644, 0, 290
1874, 95481, 12.500000, 10.000000, 652, 0, 284
1875, 95532, 12.500000, 10.000000, 627, 0, 284
1876, 95582, 12.500000, 10.000000, 634, 0, 283
1877, 95633, 12.500000, 10.000000, 613, 0, 286
1878, 95687, 12.500000, 10.000000, 613, 0, 286
1879, 95737, 12.500000, 10.000000, 622, 0, 279
1880, 95788, 12.500000, 10.000000, 608, 0, 286
1881, 95839, 12.500000, 10.000000, 617, 0, 285
1882, 95889, 12.500000, 10.000000, 626, 0, 287
1883, 95940, 12.500000, 10.000000, 636, 0, 279
1884, 95991, 12.500000, 10.000000, 637, 0, 289
1885, 96041, 12.500000, 10.000000, 662, 0, 284
1886, 96092, 12.500000, 10.000000, 657, 0, 286
1887, 96143, 12.500000, 10.000000, 675, 0, 288
1888, 96193, 12.500000, 10.000000, 687, 0, 283
1889, 96247, 12.500000, 10.000000, 713, 0, 288
1890, 96297, 12.500000, 10.000000, 719, 0, 280
1891, 96348, 12.500000, 10.000000, 724, 0, 288
1892, 96399, 12.500000, 10.000000, 747, 0, 283
1893, 96449, 12.500000, 10.000000, 750, 0, 289
1894, 96500, 12.500000, 10.000000, 745, 0, 283
1895, 96551, 12.500000, 10.000000, 744, 0, 284
1896, 96601, 12.500000, 10.000000, 746, 0, 286
1897, 96652, 12.500000, 10.000000, 735, 0, 285
1898, 96703, 12.500000, 10.000000, 726, 0, 287
1899, 96756, 12.500000, 10.000000, 726, 0, 281
1900, 96807, 12.500000, 10.000000, 703, 0, 286
1901, 96858, 12.500000, 10.000000, 714, 0, 284
1902, 96908, 12.500000, 10.000000, 700, 0, 288
1903, 96959, 12.500000, 10.000000, 682, 0, 291
1904, 97010, 12.500000, 10.000000, 680, 0, 295
1905, 97060, 12.500000, 10.000000, 674, 0, 280
1906, 97111, 12.500000, 10.000000, 671, 0, 283
1907, 97162, 12.500000, 10.000000, 645, 0, 293
1908, 97212, 12.500000, 10.000000, 649, 0, 286
1909, 97263, 12.500000, 10.000000, 649, 0, 285
1910, 97316, 12.500000, 10.000000, 643, 0, 284
1911, 97367, 12.500000, 10.000000, 620, 0, 297
1912, 97418, 12.500000, 10.000000, 607, 0, 278
1913, 97468, 12.500000, 10.000000, 618, 0, 282
1914, 97519, 12.500000, 10.000000, 603, 0, 278
1915, 97570, 12.500000, 10.000000, 614, 0, 285
1916, 97620, 12.500000, 10.000000, 632, 0, 285
1917, 97671, 12.500000, 10.000000, 636, 0, 289
1918, 97722, 12.500000, 10.000000, 642, 0, 289
1919, 97772, 12.500000, 10.000000, 641, 0, 283
1920, 97823, 12.500000, 10.000000, 666, 0, 290
1921, 97877, 12.500000, 10.000000, 673, 0, 284
1922, 97927, 12.500000, 10.000000, 688, 0, 286
1923, 97978, 12.500000, 10.000000, 699, 0, 292
1924, 98029, 12.500000, 10.000000, 743, 0, 288
1925, 98079, 12.500000, 10.000000, 741, 0, 285
1926, 98130, 12.500000, 10.000000, 742, 0, 288
1927, 98181, 12.500000, 10.000000, 736, 0, 285
1928, 98231, 12.500000, 10.000000, 736, 0, 286
1929, 98282, 12.500000, 10.000000, 736, 0, 288
1930, 98333, 12.500000, 10.000000, 737, 0, 292
1931, 98383, 12.500000, 10.000000, 716, 0, 286
1932, 98437, 12.500000, 10.000000, 711, 0, 299
1933, 98487, 12.500000, 10.000000, 715, 0, 288
1934, 98538, 12.500000, 10.000000, 704, 0, 282
1935, 98589, 12.500000, 10.000000, 691, 0, 285
1936, 98639, 12.500000, 10.000000, 684, 0, 292
1937, 98690, 12.500000, 10.000000, 673, 0, 277
1938, 98741, 12.500000, 10.000000, 668, 0, 286
1939, 98791, 12.500000, 10.000000, 665, 0, 284
1940, 98842, 12.500000, 10.000000, 667, 0, 288
1941, 98893, 12.500000, 10.000000, 644, 0, 286
1942, 98943, 12.500000, 10.000000, 644, 0, 285
1943, 98997, 12.500000, 10.000000, 635, 0, 283
1944, 99048, 12.500000, 10.000000, 619, 0, 284
1945, 99098, 12.500000, 10.000000, 624, 0, 286
1946, 99149, 12.500000, 10.000000, 612, 0, 284
1947, 99200, 12.500000, 10.000000, 595, 0, 285
1948, 99250, 12.500000, 10.000000, 613, 0, 286
1949, 99301, 12.500000, 10.000000, 606, 0, 290
1950, 99352, 12.500000, 10.000000, 603, 0, 284
1951, 99402, 12.500000, 10.000000, 622, 0, 288
1952, 99453, 12.500000, 10.000000, 622, 0, 286
1953, 99504, 12.500000, 10.000000, 653, 0, 289
1954, 99557, 12.500000, 10.000000, 643, 0, 279
1955, 99608, 12.500000, 10.000000, 663, 0, 286
1956, 99658, 12.500000, 10.000000, 681, 0, 293
1957, 99709, 12.500000, 10.000000, 693, 0, 286
1958, 99760, 12.500000, 10.000000, 696, 0, 287
1959, 99810, 12.500000, 10.000000, 718, 0, 281
1960, 99861, 12.500000, 10.000000, 745, 0, 285
1961, 99912, 12.500000, 10.000000, 743, 0, 284
1962, 99962, 12.500000, 10.000000, 743, 0, 287
1963, 100013, 12.500000, 10.000000, 736, 0, 284
1964, 100064, 12.500000, 10.000000, 743, 0, 285
1965, 100118, 12.500000, 10.000000, 733, 0, 286
1966, 100170, 12.500000, 10.000000, 712, 0, 285
1967, 100221, 12.500000, 10.000000, 717, 0, 288
1968, 100272, 12.500000, 10.000000, 695, 0, 284
1969, 100323, 12.500000, 10.000000, 686, 0, 289
1970, 100374, 12.500000, 10.000000, 698, 0, 282
1971, 100426, 12.500000, 10.000000, 686, 0, 288
1972, 100477, 12.500000, 10.000000, 678, 0, 289
1973, 100528, 12.500000, 10.000000, 674, 0, 287
1974, 100579, 12.500000, 10.000000, 644, 0, 295
1975, 100633, 12.500000, 10.000000, 660, 0, 284
1976, 100684, 12.500000, 10.000000, 635, 0, 288
1977, 100736, 12.500000, 10.000000, 636, 0, 285
1978, 100787, 12.500000, 10.000000, 616, 0, 284
1979, 100838, 12.500000, 10.000000, 620, 0, 288
1980, 100889, 12.500000, 10.000000, 605, 0, 278
1981, 100940, 12.500000, 10.000000, 612, 0, 288
1982, 100992, 12.500000, 10.000000, 595, 0, 284
1983, 101043, 12.500000, 10.000000, 606, 0, 288
1984, 101094, 12.500000, 10.000000, 615, 0, 288
1985, 101145, 12.500000, 10.000000, 621, 0, 284
1986, 101199, 12.500000, 10.000000, 641, 0, 288
1987, 101250, 12.500000, 10.000000, 643, 0, 285
1988, 101301, 12.500000, 10.000000, 660, 0, 287
1989, 101353, 12.500000, 10.000000, 661, 0, 285
1990, 101404, 12.500000, 10.000000, 686, 0, 288
1991, 101455, 12.500000, 10.000000, 708, 0, 285
1992, 101506, 12.500000, 10.000000, 717, 0, 284
1993, 101557, 12.500000, 10.000000, 721, 0, 284
1994, 101609, 12.500000, 10.000000, 721, 0, 286
1995, 101660, 12.500000, 10.000000, 722, 0, 288
1996, 101711, 12.500000, 10.000000, 728, 0, 283
1997, 101765, 12.500000, 10.000000, 737, 0, 285
1998, 101816, 12.500000, 10.000000, 713, 0, 289
1999, 101867, 12.500000, 10.000000, 717, 0, 292
2000, 101919, 12.500000, 10.000000, 715, 0, 288
2001, 101970, 12.500000, 10.000000, 706, 0, 283
2002, 102021, 12.500000, 10.000000, 688, 0, 286
2003, 102072, 12.500000, 10.000000, 675, 0, 284
2004, 102123, 12.500000, 10.000000, 666, 0, 284
2005, 102174, 12.500000, 10.000000, 661, 0, 285
2006, 102226, 12.500000, 10.000000, 653, 0, 286
2007, 102280, 12.500000, 10.000000, 655, 0, 289
2008, 102331, 12.500000, 10.000000, 637, 0, 284
2009, 102382, 12.500000, 10.000000, 638, 0, 287
2010, 102433, 12.500000, 10.000000, 644, 0, 284
2011, 102484, 12.500000, 10.000000, 624, 0, 286
2012, 102536, 12.500000, 10.000000, 626, 0, 285
2013, 102587, 12.500000, 10.000000, 613, 0, 283
2014, 102638, 12.500000, 10.000000, 594, 0, 282
2015, 102689, 12.500000, 10.000000, 607, 0, 282
2016, 102740, 12.500000, 10.000000, 595, 0, 288
