k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1479, 10777, 15.000000, 4.000000, 1548, 948, 925
1480, 10828, 15.000000, 4.000000, 1538, 947, 918
1481, 10880, 15.000000, 4.000000, 1539, 954, 926
1482, 10932, 15.000000, 4.000000, 1563, 950, 931
1483, 10983, 15.000000, 4.000000, 1554, 953, 930
1484, 11035, 15.000000, 4.000000, 1556, 959, 942
1485, 11087, 15.000000, 4.000000, 1553, 953, 926
1486, 11141, 15.000000, 4.000000, 1548, 953, 930
1487, 11193, 15.000000, 4.000000, 1548, 956, 933
1488, 11245, 15.000000, 4.000000, 1566, 957, 949
1489, 11296, 15.000000, 4.000000, 1555, 958, 943
1490, 11348, 15.000000, 4.000000, 1563, 948, 930
1491, 11400, 15.000000, 4.000000, 1565, 961, 936
1492, 11452, 15.000000, 4.000000, 1558, 964, 939
1493, 11503, 15.000000, 4.000000, 1551, 959, 949
1494, 11555, 15.000000, 4.000000, 1553, 961, 943
1495, 11607, 15.000000, 4.000000, 1549, 962, 942
1496, 11658, 15.000000, 4.000000, 1549, 968, 960
1497, 11713, 15.000000, 4.000000, 1548, 963, 955
1498, 11765, 15.000000, 4.000000, 1547, 968, 945
1499, 11816, 15.000000, 4.000000, 1548, 972, 956
1500, 11868, 15.000000, 4.000000, 1545, 968, 948
1501, 11920, 15.000000, 4.000000, 1544, 988, 976
1502, 11971, 15.000000, 4.000000, 1552, 971, 954
1503, 12023, 15.000000, 4.000000, 1541, 975, 968
1504, 12075, 15.000000, 4.000000, 1545, 974, 963
1505, 12127, 15.000000, 4.000000, 1540, 976, 952
1506, 12178, 15.000000, 4.000000, 1546, 979, 970
1507, 12233, 15.000000, 4.000000, 1563, 982, 972
1508, 12284, 15.000000, 4.000000, 1560, 978, 958
1509, 12336, 15.000000, 4.000000, 1554, 978, 968
1510, 12388, 15.000000, 4.000000, 1553, 980, 968
1511, 12440, 15.000000, 4.000000, 1553, 987, 980
1512, 12491, 15.000000, 4.000000, 1550, 988, 977
1513, 12543, 15.000000, 4.000000, 1544, 990, 987
1514, 12595, 15.000000, 4.000000, 1541, 986, 972
1515, 12646, 15.000000, 4.000000, 1540, 990, 983
1516, 12698, 15.000000, 4.000000, 1544, 991, 997
1517, 12750, 15.000000, 4.000000, 1534, 984, 973
1518, 12804, 15.000000, 4.000000, 1537, 988, 980
1519, 12856, 15.000000, 4.000000, 1552, 991, 990
1520, 12908, 15.000000, 4.000000, 1573, 993, 981
1521, 12960, 15.000000, 4.000000, 1555, 994, 986
1522, 13011, 15.000000, 4.000000, 1549, 994, 985
1523, 13063, 15.000000, 4.000000, 1549, 998, 999
1524, 13115, 15.000000, 4.000000, 1544, 1004, 993
1525, 13167, 15.000000, 4.000000, 1539, 999, 1002
1526, 13219, 15.000000, 4.000000, 1538, 996, 995
1527, 13271, 15.000000, 4.000000, 1556, 1009, 998
1528, 13326, 15.000000, 4.000000, 1552, 1007, 1005
1529, 13379, 15.000000, 4.000000, 1544, 1001, 997
1530, 13431, 15.000000, 4.000000, 1532, 1002, 989
1531, 13483, 15.000000, 4.000000, 1555, 1001, 1007
1532, 13536, 15.000000, 4.000000, 1546, 1005, 1006
1533, 13588, 15.000000, 4.000000, 1560, 1009, 1004
1534, 13641, 15.000000, 4.000000, 1544, 1013, 1020
1535, 13694, 15.000000, 4.000000, 1561, 1013, 1017
1536, 13747, 15.000000, 4.000000, 1550, 1017, 1018
1537, 13799, 15.000000, 4.000000, 1545, 1016, 1013
1538, 13855, 15.000000, 4.000000, 1556, 1015, 1024
1539, 13908, 15.000000, 4.000000, 1548, 1013, 1020
1540, 13960, 15.000000, 4.000000, 1542, 1027, 970
1541, 14013, 15.000000, 4.000000, 1549, 1018, 1010
1542, 14065, 15.000000, 4.000000, 1542, 1016, 989
1543, 14118, 15.000000, 4.000000, 1558, 1021, 1042
1544, 14170, 15.000000, 4.000000, 1552, 1023, 1004
1545, 14223, 15.000000, 4.000000, 1548, 1024, 930
1546, 14275, 15.000000, 4.000000, 1538, 1040, 940
1547, 14327, 15.000000, 4.000000, 1559, 1031, 949
1548, 14383, 15.000000, 4.000000, 1555, 1027, 942
1549, 14435, 15.000000, 4.000000, 1537, 1032, 938
1550, 14487, 15.000000, 4.000000, 1545, 1027, 947
1551, 14539, 15.000000, 4.000000, 1554, 1030, 952
1552, 14591, 15.000000, 4.000000, 1549, 1033, 944
1553, 14644, 15.000000, 4.000000, 1543, 1037, 957
1554, 14696, 15.000000, 4.000000, 1552, 1033, 945
1555, 14748, 15.000000, 4.000000, 1555, 1036, 957
1556, 14800, 15.000000, 4.000000, 1550, 1039, 968
1557, 14853, 15.000000, 4.000000, 1545, 1040, 948
1558, 14905, 15.000000, 4.000000, 1560, 1041, 953
1559, 14960, 15.000000, 4.000000, 1554, 1049, 959
1560, 15012, 15.000000, 4.000000, 1549, 1035, 955
1561, 15064, 15.000000, 4.000000, 1540, 1044, 959
1562, 15117, 15.000000, 4.000000, 1539, 1046, 980
1563, 15169, 15.000000, 4.000000, 1555, 1044, 964
1564, 15221, 15.000000, 4.000000, 1546, 1044, 968
1565, 15273, 15.000000, 4.000000, 1540, 1048, 969
1566, 15326, 15.000000, 4.000000, 1539, 1048, 959
1567, 15378, 15.000000, 4.000000, 1569, 1051, 974
1568, 15430, 15.000000, 4.000000, 1551, 1052, 980
1569, 15485, 15.000000, 4.000000, 1545, 1055, 988
1570, 15537, 15.000000, 4.000000, 1540, 1053, 985
1571, 15590, 15.000000, 4.000000, 1533, 1053, 975
1572, 15642, 15.000000, 4.000000, 1554, 1054, 988
1573, 15694, 15.000000, 4.000000, 1557, 1056, 978
1574, 15746, 15.000000, 4.000000, 1541, 1060, 981
1575, 15798, 15.000000, 4.000000, 1534, 1057, 979
1576, 15851, 15.000000, 4.000000, 1554, 1064, 983
1577, 15903, 15.000000, 4.000000, 1549, 1062, 995
1578, 15955, 15.000000, 4.000000, 1548, 1065, 989
1579, 16010, 15.000000, 4.000000, 1540, 1072, 988
1580, 16063, 15.000000, 4.000000, 1533, 1056, 984
1581, 16115, 15.000000, 4.000000, 1552, 1068, 997
1582, 16167, 15.000000, 4.000000, 1548, 1068, 989
1583, 16220, 15.000000, 4.000000, 1539, 1067, 996
1584, 16272, 15.000000, 4.000000, 1563, 1068, 996
1585, 16325, 15.000000, 4.000000, 1546, 1064, 985
1586, 16377, 15.000000, 4.000000, 1535, 1071, 1007
1587, 16430, 15.000000, 4.000000, 1559, 1074, 1006
1588, 16482, 15.000000, 4.000000, 1547, 1075, 1008
1589, 16538, 15.000000, 4.000000, 1555, 1074, 1003
1590, 16591, 15.000000, 4.000000, 1550, 1076, 1007
1591, 16643, 15.000000, 4.000000, 1540, 1087, 1024
1592, 16696, 15.000000, 4.000000, 1554, 1079, 1032
1593, 16749, 15.000000, 4.000000, 1541, 1085, 1024
1594, 16801, 15.000000, 4.000000, 1558, 1082, 1025
1595, 16854, 15.000000, 4.000000, 1547, 1082, 1017
1596, 16907, 15.000000, 4.000000, 1538, 1084, 1017
1597, 16960, 15.000000, 4.000000, 1546, 1086, 1029
1598, 17012, 15.000000, 4.000000, 1544, 1088, 1017
1599, 17068, 15.000000, 4.000000, 1537, 1090, 1017
1600, 17121, 15.000000, 4.000000, 1552, 1092, 1030
1601, 17174, 15.000000, 4.000000, 1545, 1090, 1032
1602, 17226, 15.000000, 4.000000, 1532, 1086, 1026
1603, 17279, 15.000000, 4.000000, 1559, 1093, 1038
1604, 17332, 15.000000, 4.000000, 1538, 1097, 1029
1605, 17385, 15.000000, 4.000000, 1546, 1096, 1029
1606, 17437, 15.000000, 4.000000, 1545, 1099, 1038
1607, 17490, 15.000000, 4.000000, 1535, 1099, 1027
1608, 17543, 15.000000, 4.000000, 1550, 1099, 1035
1609, 17598, 15.000000, 4.000000, 1547, 1099, 1051
1610, 17651, 15.000000, 4.000000, 1535, 1099, 1036
1611, 17704, 15.000000, 4.000000, 1549, 1103, 1055
1612, 17757, 15.000000, 4.000000, 1553, 1101, 1052
1613, 17809, 15.000000, 4.000000, 1553, 1107, 1053
1614, 17862, 15.000000, 4.000000, 1544, 1109, 1061
1615, 17915, 15.000000, 4.000000, 1556, 1107, 1049
1616, 17968, 15.000000, 4.000000, 1548, 1107, 1050
1617, 18020, 15.000000, 4.000000, 1538, 1108, 1052
1618, 18073, 15.000000, 4.000000, 1554, 1106, 1052
1619, 18129, 15.000000, 4.000000, 1545, 1112, 1054
1620, 18181, 15.000000, 4.000000, 1536, 1109, 1064
1621, 18234, 15.000000, 4.000000, 1535, 1112, 1054
1622, 18287, 15.000000, 4.000000, 1542, 1112, 1054
1623, 18340, 15.000000, 4.000000, 1542, 1114, 1059
1624, 18392, 15.000000, 4.000000, 1546, 1114, 1066
1625, 18445, 15.000000, 4.000000, 1539, 1122, 1073
1626, 18498, 15.000000, 4.000000, 1556, 1129, 1082
1627, 18551, 15.000000, 4.000000, 1545, 1114, 1064
1628, 18603, 15.000000, 4.000000, 1534, 1123, 1073
1629, 18659, 15.000000, 4.000000, 1555, 1123, 1081
1630, 18712, 15.000000, 4.000000, 1545, 1124, 1080
1631, 18764, 15.000000, 4.000000, 1533, 1131, 1091
1632, 18817, 15.000000, 4.000000, 1549, 1131, 1091
1633, 18870, 15.000000, 4.000000, 1539, 1128, 1080
1634, 18923, 15.000000, 4.000000, 1534, 1128, 1079
1635, 18975, 15.000000, 4.000000, 1548, 1143, 1103
1636, 19028, 15.000000, 4.000000, 1541, 1135, 1098
1637, 19081, 15.000000, 4.000000, 1539, 1129, 1079
1638, 19134, 15.000000, 4.000000, 1546, 1136, 1094
1639, 19189, 15.000000, 4.000000, 1535, 1130, 1079
1640, 19242, 15.000000, 4.000000, 1526, 1136, 1091
1641, 19295, 15.000000, 4.000000, 1546, 1143, 1109
1642, 19347, 15.000000, 4.000000, 1523, 1142, 1111
1643, 19400, 15.000000, 4.000000, 1536, 1141, 1114
1644, 19453, 15.000000, 4.000000, 1545, 1135, 1106
1645, 19506, 15.000000, 4.000000, 1534, 1142, 1109
1646, 19558, 15.000000, 4.000000, 1526, 1142, 1111
1647, 19611, 15.000000, 4.000000, 1543, 1158, 1062
1648, 19664, 15.000000, 4.000000, 1544, 1145, 1079
1649, 19719, 15.000000, 4.000000, 1529, 1148, 1103
1650, 19772, 15.000000, 4.000000, 1530, 1145, 1101
1651, 19825, 15.000000, 4.000000, 1536, 1146, 1106
1652, 19878, 15.000000, 4.000000, 1546, 1150, 1103
1653, 19930, 15.000000, 4.000000, 1546, 1152, 1051
1654, 19983, 15.000000, 4.000000, 1541, 1156, 1030
1655, 20036, 15.000000, 4.000000, 1529, 1153, 1030
1656, 20089, 15.000000, 4.000000, 1547, 1154, 1024
1657, 20141, 15.000000, 4.000000, 1538, 1163, 1034
1658, 20194, 15.000000, 4.000000, 1531, 1155, 1035
1659, 20250, 15.000000, 4.000000, 1542, 1163, 1039
1660, 20302, 15.000000, 4.000000, 1540, 1164, 1030
1661, 20355, 15.000000, 4.000000, 1533, 1163, 1046
1662, 20408, 15.000000, 4.000000, 1548, 1162, 1031
1663, 20461, 15.000000, 4.000000, 1540, 1163, 1047
1664, 20513, 15.000000, 4.000000, 1529, 1163, 1040
1665, 20566, 15.000000, 4.000000, 1548, 1168, 1044
1666, 20619, 15.000000, 4.000000, 1541, 1166, 1054
1667, 20672, 15.000000, 4.000000, 1533, 1173, 1065
1668, 20724, 15.000000, 4.000000, 1548, 1171, 1044
1669, 20777, 15.000000, 4.000000, 1538, 1168, 1041
1670, 20833, 15.000000, 4.000000, 1528, 1172, 1056
1671, 20885, 15.000000, 4.000000, 1541, 1183, 1075
1672, 20938, 15.000000, 4.000000, 1541, 1175, 1060
1673, 20991, 15.000000, 4.000000, 1542, 1177, 1058
1674, 21044, 15.000000, 4.000000, 1550, 1176, 1052
1675, 21096, 15.000000, 4.000000, 1535, 1180, 1060
1676, 21149, 15.000000, 4.000000, 1550, 1178, 1060
1677, 21202, 15.000000, 4.000000, 1539, 1175, 1066
1678, 21255, 15.000000, 4.000000, 1553, 1179, 1068
1679, 21307, 15.000000, 4.000000, 1536, 1184, 1071
1680, 21363, 15.000000, 4.000000, 1533, 1183, 1081
1681, 21416, 15.000000, 4.000000, 1548, 1186, 1069
1682, 21469, 15.000000, 4.000000, 1537, 1189, 1081
1683, 21521, 15.000000, 4.000000, 1564, 1189, 1077
1684, 21574, 15.000000, 4.000000, 1545, 1193, 1079
1685, 21627, 15.000000, 4.000000, 1533, 1192, 1070
1686, 21680, 15.000000, 4.000000, 1550, 1189, 1082
1687, 21732, 15.000000, 4.000000, 1540, 1192, 1078
1688, 21785, 15.000000, 4.000000, 1561, 1194, 1088
1689, 21838, 15.000000, 4.000000, 1549, 1195, 1095
1690, 21893, 15.000000, 4.000000, 1539, 1195, 1083
1691, 21946, 15.000000, 4.000000, 1528, 1196, 1084
1692, 21999, 15.000000, 4.000000, 1549, 1200, 1089
1693, 22052, 15.000000, 4.000000, 1541, 1203, 1090
1694, 22104, 15.000000, 4.000000, 1548, 1202, 1094
1695, 22157, 15.000000, 4.000000, 1541, 1202, 1103
1696, 22210, 15.000000, 4.000000, 1565, 1203, 1093
1697, 22263, 15.000000, 4.000000, 1547, 1205, 1101
1698, 22315, 15.000000, 4.000000, 1539, 1204, 1107
1699, 22368, 15.000000, 4.000000, 1551, 1206, 1109
1700, 22424, 15.000000, 4.000000, 1543, 1209, 1117
1701, 22476, 15.000000, 4.000000, 1533, 1211, 1112
1702, 22529, 15.000000, 4.000000, 1549, 1209, 1103
1703, 22582, 15.000000, 4.000000, 1551, 1215, 1136
1704, 22635, 15.000000, 4.000000, 1558, 1212, 1111
1705, 22687, 15.000000, 4.000000, 1546, 1210, 1101
1706, 22740, 15.000000, 4.000000, 1535, 1212, 1114
1707, 22793, 15.000000, 4.000000, 1555, 1212, 1111
1708, 22846, 15.000000, 4.000000, 1538, 1217, 1107
1709, 22898, 15.000000, 4.000000, 1557, 1221, 1132
1710, 22954, 15.000000, 4.000000, 1547, 1222, 1136
1711, 23007, 15.000000, 4.000000, 1542, 1221, 1128
1712, 23059, 15.000000, 4.000000, 1532, 1221, 1129
1713, 23112, 15.000000, 4.000000, 1544, 1231, 1143
1714, 23165, 15.000000, 4.000000, 1540, 1225, 1124
1715, 23218, 15.000000, 4.000000, 1551, 1228, 1131
1716, 23270, 15.000000, 4.000000, 1544, 1228, 1140
1717, 23323, 15.000000, 4.000000, 1533, 1229, 1136
1718, 23376, 15.000000, 4.000000, 1550, 1229, 1140
1719, 23429, 15.000000, 4.000000, 1540, 1231, 1142
1720, 23484, 15.000000, 4.000000, 1534, 1241, 1140
1721, 23537, 15.000000, 4.000000, 1525, 1235, 1148
1722, 23590, 15.000000, 4.000000, 1543, 1232, 1131
1723, 23642, 15.000000, 4.000000, 1541, 1233, 1138
1724, 23695, 15.000000, 4.000000, 1528, 1242, 1156
1725, 23748, 15.000000, 4.000000, 1549, 1241, 1144
1726, 23801, 15.000000, 4.000000, 1540, 1240, 1145
1727, 23853, 15.000000, 4.000000, 1530, 1238, 1159
1728, 23906, 15.000000, 4.000000, 1553, 1243, 1148
1729, 23959, 15.000000, 4.000000, 1533, 1242, 1151
1730, 24014, 15.000000, 4.000000, 1540, 1243, 1160
1731, 24067, 15.000000, 4.000000, 1545, 1241, 1147
1732, 24120, 15.000000, 4.000000, 1538, 1246, 1172
1733, 24173, 15.000000, 4.000000, 1537, 1249, 1162
1734, 24225, 15.000000, 4.000000, 1531, 1253, 1167
1735, 24278, 15.000000, 4.000000, 1535, 1251, 1169
1736, 24331, 15.000000, 4.000000, 1533, 1253, 1179
1737, 24384, 15.000000, 4.000000, 1545, 1261, 1174
1738, 24436, 15.000000, 4.000000, 1534, 1258, 1174
1739, 24489, 15.000000, 4.000000, 1553, 1263, 1191
1740, 24545, 15.000000, 4.000000, 1549, 1256, 1166
1741, 24597, 15.000000, 4.000000, 1533, 1267, 1189
1742, 24650, 15.000000, 4.000000, 1543, 1258, 1175
1743, 24703, 15.000000, 4.000000, 1549, 1261, 1193
1744, 24756, 15.000000, 4.000000, 1533, 1263, 1199
1745, 24808, 15.000000, 4.000000, 1556, 1261, 1193
1746, 24861, 15.000000, 4.000000, 1540, 1264, 1176
1747, 24914, 15.000000, 4.000000, 1530, 1266, 1201
1748, 24967, 15.000000, 4.000000, 1548, 1269, 1197
1749, 25019, 15.000000, 4.000000, 1537, 1269, 1195
1750, 25075, 15.000000, 4.000000, 1533, 1266, 1193
1751, 25128, 15.000000, 4.000000, 1546, 1270, 1200
1752, 25181, 15.000000, 4.000000, 1536, 1269, 1203
1753, 25233, 15.000000, 4.000000, 1527, 1275, 1199
1754, 25286, 15.000000, 4.000000, 1545, 1274, 1197
1755, 25339, 15.000000, 4.000000, 1536, 1273, 1198
1756, 25391, 15.000000, 4.000000, 1526, 1271, 1210
1757, 25444, 15.000000, 4.000000, 1546, 1275, 1190
1758, 25497, 15.000000, 4.000000, 1537, 1279, 1211
1759, 25550, 15.000000, 4.000000, 1532, 1274, 1177
1760, 25605, 15.000000, 4.000000, 1544, 1279, 1218
1761, 25658, 15.000000, 4.000000, 1535, 1278, 1175
1762, 25711, 15.000000, 4.000000, 1528, 1282, 1116
1763, 25764, 15.000000, 4.000000, 1543, 1286, 1123
1764, 25816, 15.000000, 4.000000, 1534, 1285, 1126
1765, 25869, 15.000000, 4.000000, 1524, 1285, 1139
1766, 25922, 15.000000, 4.000000, 1546, 1293, 1130
1767, 25975, 15.000000, 4.000000, 1537, 1283, 1116
1768, 26027, 15.000000, 4.000000, 1529, 1290, 1120
1769, 26080, 15.000000, 4.000000, 1544, 1289, 1123
1770, 26136, 15.000000, 4.000000, 1539, 1293, 1135
1771, 26188, 15.000000, 4.000000, 1543, 1294, 1136
1772, 26241, 15.000000, 4.000000, 1521, 1295, 1144
1773, 26294, 15.000000, 4.000000, 1540, 1294, 1145
1774, 26347, 15.000000, 4.000000, 1544, 1296, 1130
1775, 26399, 15.000000, 4.000000, 1526, 1299, 1145
1776, 26452, 15.000000, 4.000000, 1559, 1300, 1149
1777, 26505, 15.000000, 4.000000, 1531, 1299, 1138
1778, 26558, 15.000000, 4.000000, 1525, 1299, 1146
1779, 26610, 15.000000, 4.000000, 1545, 1294, 1140
1780, 26666, 15.000000, 4.000000, 1537, 1300, 1141
1781, 26719, 15.000000, 4.000000, 1521, 1304, 1148
1782, 26771, 15.000000, 4.000000, 1547, 1309, 1156
1783, 26824, 15.000000, 4.000000, 1531, 1310, 1182
1784, 26877, 15.000000, 4.000000, 1538, 1309, 1159
1785, 26930, 15.000000, 4.000000, 1550, 1312, 1150
1786, 26982, 15.000000, 4.000000, 1545, 1311, 1172
1787, 27035, 15.000000, 4.000000, 1527, 1315, 1166
1788, 27088, 15.000000, 4.000000, 1549, 1314, 1155
1789, 27141, 15.000000, 4.000000, 1535, 1316, 1164
1790, 27196, 15.000000, 4.000000, 1530, 1318, 1177
1791, 27249, 15.000000, 4.000000, 1529, 1320, 1173
1792, 27302, 15.000000, 4.000000, 1545, 1325, 1180
1793, 27354, 15.000000, 4.000000, 1531, 1321, 1163
1794, 27407, 15.000000, 4.000000, 1549, 1321, 1168
1795, 27460, 15.000000, 4.000000, 1549, 1319, 1179
1796, 27513, 15.000000, 4.000000, 1558, 1325, 1183
1797, 27565, 15.000000, 4.000000, 1544, 1326, 1189
1798, 27618, 15.000000, 4.000000, 1530, 1328, 1172
1799, 27671, 15.000000, 4.000000, 1551, 1327, 1194
1800, 27726, 15.000000, 4.000000, 1544, 1326, 1195
1801, 27779, 15.000000, 4.000000, 1556, 1330, 1182
1802, 27832, 15.000000, 4.000000, 1546, 1332, 1191
1803, 27885, 15.000000, 4.000000, 1532, 1335, 1196
1804, 27937, 15.000000, 4.000000, 1552, 1334, 1207
1805, 27990, 15.000000, 4.000000, 1550, 1335, 1203
1806, 28043, 15.000000, 4.000000, 1529, 1339, 1195
1807, 28096, 15.000000, 4.000000, 1548, 1338, 1196
1808, 28148, 15.000000, 4.000000, 1541, 1342, 1205
1809, 28201, 15.000000, 4.000000, 1537, 1339, 1200
1810, 28257, 15.000000, 4.000000, 1546, 1340, 1207
1811, 28309, 15.000000, 4.000000, 1540, 1339, 1206
1812, 28362, 15.000000, 4.000000, 1553, 1341, 1204
1813, 28415, 15.000000, 4.000000, 1544, 1339, 1202
1814, 28468, 15.000000, 4.000000, 1536, 1345, 1204
1815, 28520, 15.000000, 4.000000, 1553, 1344, 1206
1816, 28573, 15.000000, 4.000000, 1544, 1350, 1230
1817, 28626, 15.000000, 4.000000, 1535, 1351, 1227
1818, 28679, 15.000000, 4.000000, 1550, 1353, 1213
1819, 28731, 15.000000, 4.000000, 1547, 1355, 1220
1820, 28787, 15.000000, 4.000000, 1535, 1354, 1217
1821, 28840, 15.000000, 4.000000, 1550, 1345, 1210
1822, 28893, 15.000000, 4.000000, 1542, 1354, 1225
1823, 28945, 15.000000, 4.000000, 1531, 1356, 1221
1824, 28998, 15.000000, 4.000000, 1527, 1355, 1229
1825, 29051, 15.000000, 4.000000, 1545, 1358, 1239
1826, 29103, 15.000000, 4.000000, 1536, 1365, 1236
1827, 29156, 15.000000, 4.000000, 1530, 1370, 1237
1828, 29209, 15.000000, 4.000000, 1549, 1363, 1234
1829, 29262, 15.000000, 4.000000, 1538, 1361, 1226
1830, 29317, 15.000000, 4.000000, 1533, 1367, 1250
1831, 29370, 15.000000, 4.000000, 1549, 1363, 1236
1832, 29423, 15.000000, 4.000000, 1541, 1330, 1216
1833, 29476, 15.000000, 4.000000, 1529, 1368, 1252
1834, 29528, 15.000000, 4.000000, 1549, 1372, 1247
1835, 29581, 15.000000, 4.000000, 1538, 1372, 1247
1836, 29634, 15.000000, 4.000000, 1526, 1373, 1257
1837, 29687, 15.000000, 4.000000, 1546, 1361, 1239
1838, 29739, 15.000000, 4.000000, 1540, 1377, 1247
1839, 29792, 15.000000, 4.000000, 1551, 1382, 1273
1840, 29848, 15.000000, 4.000000, 1545, 1375, 1268
1841, 29900, 15.000000, 4.000000, 1536, 1391, 1276
1842, 29953, 15.000000, 4.000000, 1528, 1377, 1258
1843, 30006, 15.000000, 4.000000, 1542, 1370, 1254
1844, 30059, 15.000000, 4.000000, 1533, 1384, 1258
1845, 30111, 15.000000, 4.000000, 1584, 1385, 1281
1846, 30164, 15.000000, 4.000000, 1543, 1382, 1271
1847, 30217, 15.000000, 4.000000, 1547, 1388, 1275
1848, 30270, 15.000000, 4.000000, 1550, 1391, 1280
1849, 30322, 15.000000, 4.000000, 1541, 1388, 1262
1850, 30378, 15.000000, 4.000000, 1534, 1389, 1280
1851, 30431, 15.000000, 4.000000, 1563, 1389, 1283
1852, 30483, 15.000000, 4.000000, 1539, 1397, 1286
1853, 30536, 15.000000, 4.000000, 1533, 1392, 1282
1854, 30589, 15.000000, 4.000000, 1547, 1395, 1295
1855, 30642, 15.000000, 4.000000, 1538, 1397, 1291
1856, 30694, 15.000000, 4.000000, 1554, 1396, 1293
1857, 30747, 15.000000, 4.000000, 1545, 1400, 1284
1858, 30800, 15.000000, 4.000000, 1538, 1395, 1304
1859, 30853, 15.000000, 4.000000, 1548, 1390, 1291
1860, 30908, 15.000000, 4.000000, 1530, 1404, 1298
1861, 30961, 15.000000, 4.000000, 1553, 1404, 1267
1862, 31014, 15.000000, 4.000000, 1544, 1410, 1245
1863, 31066, 15.000000, 4.000000, 1538, 1402, 1299
1864, 31119, 15.000000, 4.000000, 1548, 1403, 1271
1865, 31172, 15.000000, 4.000000, 1541, 1412, 1214
1866, 31225, 15.000000, 4.000000, 1534, 1412, 1211
1867, 31277, 15.000000, 4.000000, 1539, 1408, 1206
1868, 31330, 15.000000, 4.000000, 1544, 1419, 1246
1869, 31383, 15.000000, 4.000000, 1534, 1413, 1216
1870, 31438, 15.000000, 4.000000, 1552, 1414, 1221
1871, 31491, 15.000000, 4.000000, 1538, 1414, 1229
1872, 31544, 15.000000, 4.000000, 1546, 1417, 1218
1873, 31597, 15.000000, 4.000000, 1548, 1419, 1222
1874, 31649, 15.000000, 4.000000, 1541, 1413, 1221
1875, 31702, 15.000000, 4.000000, 1496, 1418, 1220
1876, 31755, 15.000000, 4.000000, 1550, 1427, 1230
1877, 31808, 15.000000, 4.000000, 1538, 1422, 1233
1878, 31860, 15.000000, 4.000000, 1526, 1429, 1237
1879, 31913, 15.000000, 4.000000, 1522, 1426, 1235
1880, 31969, 15.000000, 4.000000, 1526, 1428, 1236
1881, 32021, 15.000000, 4.000000, 1537, 1427, 1231
1882, 32074, 15.000000, 4.000000, 1534, 1431, 1250
1883, 32127, 15.000000, 4.000000, 1519, 1432, 1240
1884, 32180, 15.000000, 4.000000, 1520, 1426, 1237
1885, 32232, 15.000000, 4.000000, 1540, 1432, 1236
1886, 32285, 15.000000, 4.000000, 1530, 1432, 1237
1887, 32338, 15.000000, 4.000000, 1534, 1437, 1249
1888, 32391, 15.000000, 4.000000, 1539, 1436, 1249
1889, 32443, 15.000000, 4.000000, 1539, 1437, 1254
1890, 32499, 15.000000, 4.000000, 1498, 1434, 1247
1891, 32552, 15.000000, 4.000000, 1525, 1443, 1257
1892, 32605, 15.000000, 4.000000, 1521, 1448, 1259
1893, 32657, 15.000000, 4.000000, 1538, 1442, 1253
1894, 32710, 15.000000, 4.000000, 1530, 1441, 1262
1895, 32763, 15.000000, 4.000000, 1549, 1453, 1273
1896, 32816, 15.000000, 4.000000, 1536, 1446, 1278
1897, 32868, 15.000000, 4.000000, 1528, 1452, 1271
1898, 32921, 15.000000, 4.000000, 1543, 1447, 1267
1899, 32974, 15.000000, 4.000000, 1540, 1449, 1267
1900, 33029, 15.000000, 4.000000, 1516, 1448, 1269
1901, 33082, 15.000000, 4.000000, 1545, 1455, 1280
1902, 33135, 15.000000, 4.000000, 1538, 1449, 1268
1903, 33188, 15.000000, 4.000000, 1532, 1456, 1271
1904, 33240, 15.000000, 4.000000, 1522, 1455, 1292
1905, 33293, 15.000000, 4.000000, 1545, 1457, 1281
1906, 33346, 15.000000, 4.000000, 1531, 1469, 1296
1907, 33399, 15.000000, 4.000000, 1525, 1460, 1286
1908, 33451, 15.000000, 4.000000, 1543, 1461, 1294
1909, 33504, 15.000000, 4.000000, 1550, 1459, 1286
1910, 33560, 15.000000, 4.000000, 1531, 1460, 1283
1911, 33612, 15.000000, 4.000000, 1524, 1463, 1306
1912, 33665, 15.000000, 4.000000, 1543, 1463, 1296
1913, 33718, 15.000000, 4.000000, 1528, 1466, 1288
1914, 33771, 15.000000, 4.000000, 1538, 1475, 1304
1915, 33823, 15.000000, 4.000000, 1548, 1468, 1306
1916, 33876, 15.000000, 4.000000, 1518, 1482, 1311
1917, 33929, 15.000000, 4.000000, 1526, 1470, 1314
1918, 33982, 15.000000, 4.000000, 1539, 1473, 1305
1919, 34034, 15.000000, 4.000000, 1535, 1474, 1305
1920, 34087, 15.000000, 4.000000, 1531, 1467, 1304
1921, 34143, 15.000000, 4.000000, 1547, 1475, 1303
1922, 34195, 15.000000, 4.000000, 1545, 1477, 1314
1923, 34248, 15.000000, 4.000000, 1530, 1475, 1314
1924, 34301, 15.000000, 4.000000, 1527, 1478, 1317
1925, 34354, 15.000000, 4.000000, 1543, 1477, 1324
1926, 34406, 15.000000, 4.000000, 1544, 1478, 1327
1927, 34459, 15.000000, 4.000000, 1529, 1474, 1305
1928, 34512, 15.000000, 4.000000, 1522, 1480, 1314
1929, 34565, 15.000000, 4.000000, 1515, 1474, 1316
1930, 34617, 15.000000, 4.000000, 1538, 1485, 1330
1931, 34673, 15.000000, 4.000000, 1534, 1488, 1331
1932, 34726, 15.000000, 4.000000, 1528, 1506, 1343
