k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1483, 10595, 18.000000, 2.000000, 1018, 256, 479
1484, 10647, 18.000000, 2.000000, 1014, 264, 480
1485, 10699, 18.000000, 2.000000, 1011, 262, 489
1486, 10751, 18.000000, 2.000000, 1008, 261, 485
1487, 10802, 18.000000, 2.000000, 1002, 262, 491
1488, 10857, 18.000000, 2.000000, 1012, 269, 507
1489, 10908, 18.000000, 2.000000, 1002, 269, 502
1490, 10960, 18.000000, 2.000000, 1007, 272, 486
1491, 11012, 18.000000, 2.000000, 1020, 270, 497
1492, 11064, 18.000000, 2.000000, 1024, 275, 509
1493, 11115, 18.000000, 2.000000, 1016, 272, 493
1494, 11167, 18.000000, 2.000000, 1013, 268, 491
1495, 11219, 18.000000, 2.000000, 1007, 273, 487
1496, 11271, 18.000000, 2.000000, 1004, 272, 489
1497, 11322, 18.000000, 2.000000, 1024, 273, 489
1498, 11374, 18.000000, 2.000000, 1011, 274, 494
1499, 11429, 18.000000, 2.000000, 1002, 276, 495
1500, 11480, 18.000000, 2.000000, 1024, 294, 520
1501, 11532, 18.000000, 2.000000, 1017, 274, 496
1502, 11584, 18.000000, 2.000000, 1013, 280, 494
1503, 11635, 18.000000, 2.000000, 1014, 280, 495
1504, 11687, 18.000000, 2.000000, 1007, 278, 510
1505, 11739, 18.000000, 2.000000, 998, 276, 503
1506, 11790, 18.000000, 2.000000, 998, 276, 499
1507, 11842, 18.000000, 2.000000, 1021, 279, 512
1508, 11894, 18.000000, 2.000000, 1021, 279, 512
1509, 11948, 18.000000, 2.000000, 1003, 283, 507
1510, 12000, 18.000000, 2.000000, 1012, 288, 508
1511, 12052, 18.000000, 2.000000, 1019, 288, 504
1512, 12104, 18.000000, 2.000000, 1017, 292, 531
1513, 12155, 18.000000, 2.000000, 1014, 284, 512
1514, 12207, 18.000000, 2.000000, 1013, 286, 518
1515, 12259, 18.000000, 2.000000, 1013, 288, 500
1516, 12310, 18.000000, 2.000000, 1006, 290, 510
1517, 12362, 18.000000, 2.000000, 1003, 285, 514
1518, 12414, 18.000000, 2.000000, 1027, 293, 516
1519, 12466, 18.000000, 2.000000, 1019, 292, 516
1520, 12520, 18.000000, 2.000000, 1015, 287, 520
1521, 12572, 18.000000, 2.000000, 1019, 289, 508
1522, 12624, 18.000000, 2.000000, 1019, 291, 512
1523, 12675, 18.000000, 2.000000, 1013, 297, 520
1524, 12727, 18.000000, 2.000000, 1012, 294, 526
1525, 12779, 18.000000, 2.000000, 1007, 294, 539
1526, 12831, 18.000000, 2.000000, 1007, 296, 517
1527, 12882, 18.000000, 2.000000, 1020, 291, 518
1528, 12934, 18.000000, 2.000000, 1019, 298, 515
1529, 12986, 18.000000, 2.000000, 1011, 293, 538
1530, 13040, 18.000000, 2.000000, 1022, 299, 530
1531, 13092, 18.000000, 2.000000, 1017, 302, 532
1532, 13144, 18.000000, 2.000000, 1018, 298, 524
1533, 13196, 18.000000, 2.000000, 1010, 302, 534
1534, 13247, 18.000000, 2.000000, 1007, 302, 536
1535, 13299, 18.000000, 2.000000, 997, 300, 529
1536, 13351, 18.000000, 2.000000, 1002, 307, 534
1537, 13402, 18.000000, 2.000000, 1022, 308, 533
1538, 13454, 18.000000, 2.000000, 1010, 301, 532
1539, 13506, 18.000000, 2.000000, 1015, 301, 538
1540, 13557, 18.000000, 2.000000, 1013, 309, 541
1541, 13612, 18.000000, 2.000000, 1017, 307, 531
1542, 13664, 18.000000, 2.000000, 1015, 313, 544
1543, 13715, 18.000000, 2.000000, 1008, 324, 545
1544, 13767, 18.000000, 2.000000, 1007, 306, 531
1545, 13819, 18.000000, 2.000000, 1005, 311, 544
1546, 13870, 18.000000, 2.000000, 1004, 310, 546
1547, 13922, 18.000000, 2.000000, 1005, 310, 554
1548, 13974, 18.000000, 2.000000, 1033, 310, 544
1549, 14025, 18.000000, 2.000000, 1020, 310, 547
1550, 14077, 18.000000, 2.000000, 1031, 310, 543
1551, 14132, 18.000000, 2.000000, 994, 316, 544
1552, 14183, 18.000000, 2.000000, 1021, 313, 544
1553, 14235, 18.000000, 2.000000, 1035, 318, 560
1554, 14287, 18.000000, 2.000000, 1017, 317, 559
1555, 14338, 18.000000, 2.000000, 1014, 328, 549
1556, 14390, 18.000000, 2.000000, 1012, 319, 570
1557, 14442, 18.000000, 2.000000, 1011, 318, 555
1558, 14493, 18.000000, 2.000000, 1015, 320, 544
1559, 14545, 18.000000, 2.000000, 1019, 320, 545
1560, 14596, 18.000000, 2.000000, 1010, 317, 550
1561, 14648, 18.000000, 2.000000, 987, 322, 547
1562, 14702, 18.000000, 2.000000, 994, 324, 556
1563, 14753, 18.000000, 2.000000, 1002, 324, 552
1564, 14805, 18.000000, 2.000000, 1002, 323, 555
1565, 14857, 18.000000, 2.000000, 1003, 320, 549
1566, 14908, 18.000000, 2.000000, 1009, 324, 560
1567, 14960, 18.000000, 2.000000, 1006, 324, 553
1568, 15011, 18.000000, 2.000000, 1010, 334, 569
1569, 15063, 18.000000, 2.000000, 1005, 321, 548
1570, 15114, 18.000000, 2.000000, 1001, 325, 561
1571, 15166, 18.000000, 2.000000, 984, 326, 561
1572, 15220, 18.000000, 2.000000, 999, 326, 568
1573, 15271, 18.000000, 2.000000, 1002, 331, 558
1574, 15323, 18.000000, 2.000000, 1006, 336, 564
1575, 15374, 18.000000, 2.000000, 1004, 335, 570
1576, 15425, 18.000000, 2.000000, 1005, 337, 568
1577, 15477, 18.000000, 2.000000, 997, 341, 574
1578, 15528, 18.000000, 2.000000, 986, 334, 577
1579, 15580, 18.000000, 2.000000, 989, 338, 564
1580, 15631, 18.000000, 2.000000, 997, 332, 566
1581, 15683, 18.000000, 2.000000, 999, 341, 567
1582, 15734, 18.000000, 2.000000, 1004, 338, 563
1583, 15788, 18.000000, 2.000000, 991, 340, 578
1584, 15839, 18.000000, 2.000000, 994, 346, 577
1585, 15891, 18.000000, 2.000000, 998, 339, 576
1586, 15942, 18.000000, 2.000000, 951, 345, 576
1587, 15993, 18.000000, 2.000000, 997, 345, 570
1588, 16044, 18.000000, 2.000000, 989, 346, 583
1589, 16096, 18.000000, 2.000000, 996, 347, 580
1590, 16147, 18.000000, 2.000000, 977, 348, 584
1591, 16198, 18.000000, 2.000000, 983, 345, 580
1592, 16249, 18.000000, 2.000000, 990, 343, 587
1593, 16303, 18.000000, 2.000000, 983, 350, 594
1594, 16354, 18.000000, 2.000000, 1002, 349, 586
1595, 16406, 18.000000, 2.000000, 994, 348, 588
1596, 16457, 18.000000, 2.000000, 978, 347, 581
1597, 16508, 18.000000, 2.000000, 984, 348, 586
1598, 16559, 18.000000, 2.000000, 991, 353, 587
1599, 16611, 18.000000, 2.000000, 998, 352, 586
1600, 16662, 18.000000, 2.000000, 976, 352, 586
1601, 16713, 18.000000, 2.000000, 980, 352, 582
1602, 16764, 18.000000, 2.000000, 994, 352, 588
1603, 16816, 18.000000, 2.000000, 1003, 352, 584
1604, 16870, 18.000000, 2.000000, 982, 353, 595
1605, 16921, 18.000000, 2.000000, 987, 354, 592
1606, 16973, 18.000000, 2.000000, 984, 356, 592
1607, 17024, 18.000000, 2.000000, 1001, 357, 599
1608, 17075, 18.000000, 2.000000, 995, 353, 583
1609, 17127, 18.000000, 2.000000, 994, 356, 595
1610, 17178, 18.000000, 2.000000, 1003, 361, 610
1611, 17230, 18.000000, 2.000000, 1008, 354, 593
1612, 17281, 18.000000, 2.000000, 1001, 355, 592
1613, 17333, 18.000000, 2.000000, 1004, 359, 605
1614, 17384, 18.000000, 2.000000, 1007, 363, 610
1615, 17438, 18.000000, 2.000000, 993, 364, 601
1616, 17490, 18.000000, 2.000000, 994, 363, 598
1617, 17541, 18.000000, 2.000000, 994, 368, 604
1618, 17593, 18.000000, 2.000000, 999, 361, 596
1619, 17644, 18.000000, 2.000000, 1001, 361, 609
1620, 17695, 18.000000, 2.000000, 1004, 363, 600
1621, 17747, 18.000000, 2.000000, 1016, 362, 601
1622, 17798, 18.000000, 2.000000, 1007, 365, 609
1623, 17850, 18.000000, 2.000000, 1008, 373, 620
1624, 17901, 18.000000, 2.000000, 1008, 370, 609
1625, 17956, 18.000000, 2.000000, 988, 368, 605
1626, 18007, 18.000000, 2.000000, 1011, 369, 609
1627, 18059, 18.000000, 2.000000, 1017, 369, 609
1628, 18111, 18.000000, 2.000000, 1015, 366, 614
1629, 18162, 18.000000, 2.000000, 990, 371, 611
1630, 18214, 18.000000, 2.000000, 998, 377, 612
1631, 18265, 18.000000, 2.000000, 993, 373, 631
1632, 18317, 18.000000, 2.000000, 992, 376, 613
1633, 18368, 18.000000, 2.000000, 993, 374, 623
1634, 18420, 18.000000, 2.000000, 991, 374, 635
1635, 18471, 18.000000, 2.000000, 993, 374, 621
1636, 18526, 18.000000, 2.000000, 1003, 372, 620
1637, 18577, 18.000000, 2.000000, 1001, 373, 621
1638, 18629, 18.000000, 2.000000, 999, 372, 620
1639, 18680, 18.000000, 2.000000, 1003, 374, 627
1640, 18732, 18.000000, 2.000000, 1003, 374, 624
1641, 18783, 18.000000, 2.000000, 1009, 377, 616
1642, 18835, 18.000000, 2.000000, 999, 378, 617
1643, 18886, 18.000000, 2.000000, 1007, 381, 613
1644, 18938, 18.000000, 2.000000, 1004, 386, 550
1645, 18990, 18.000000, 2.000000, 1000, 383, 616
1646, 19044, 18.000000, 2.000000, 1011, 385, 564
1647, 19095, 18.000000, 2.000000, 1016, 386, 562
1648, 19147, 18.000000, 2.000000, 1009, 383, 618
1649, 19198, 18.000000, 2.000000, 1011, 384, 541
1650, 19250, 18.000000, 2.000000, 1009, 389, 562
1651, 19302, 18.000000, 2.000000, 1006, 383, 629
1652, 19353, 18.000000, 2.000000, 1004, 384, 558
1653, 19405, 18.000000, 2.000000, 1008, 381, 630
1654, 19456, 18.000000, 2.000000, 1008, 387, 560
1655, 19508, 18.000000, 2.000000, 1009, 394, 557
1656, 19559, 18.000000, 2.000000, 1006, 396, 560
1657, 19614, 18.000000, 2.000000, 986, 396, 562
1658, 19665, 18.000000, 2.000000, 995, 399, 571
1659, 19717, 18.000000, 2.000000, 995, 398, 577
1660, 19768, 18.000000, 2.000000, 993, 396, 565
1661, 19820, 18.000000, 2.000000, 996, 399, 581
1662, 19871, 18.000000, 2.000000, 998, 398, 575
1663, 19923, 18.000000, 2.000000, 996, 397, 564
1664, 19975, 18.000000, 2.000000, 1004, 401, 562
1665, 20026, 18.000000, 2.000000, 995, 409, 563
1666, 20078, 18.000000, 2.000000, 998, 400, 561
1667, 20132, 18.000000, 2.000000, 1004, 396, 564
1668, 20183, 18.000000, 2.000000, 1006, 406, 581
1669, 20235, 18.000000, 2.000000, 1003, 403, 567
1670, 20286, 18.000000, 2.000000, 1015, 404, 572
1671, 20338, 18.000000, 2.000000, 1005, 404, 569
1672, 20390, 18.000000, 2.000000, 1008, 403, 570
1673, 20441, 18.000000, 2.000000, 977, 409, 573
1674, 20493, 18.000000, 2.000000, 1002, 398, 573
1675, 20544, 18.000000, 2.000000, 1005, 406, 579
1676, 20596, 18.000000, 2.000000, 1005, 400, 564
1677, 20647, 18.000000, 2.000000, 999, 406, 581
1678, 20702, 18.000000, 2.000000, 1008, 411, 580
1679, 20753, 18.000000, 2.000000, 1011, 410, 577
1680, 20805, 18.000000, 2.000000, 1009, 416, 581
1681, 20857, 18.000000, 2.000000, 1010, 416, 578
1682, 20908, 18.000000, 2.000000, 1006, 416, 583
1683, 20960, 18.000000, 2.000000, 1003, 416, 583
1684, 21011, 18.000000, 2.000000, 1009, 415, 606
1685, 21063, 18.000000, 2.000000, 1011, 408, 576
1686, 21114, 18.000000, 2.000000, 1007, 416, 577
1687, 21166, 18.000000, 2.000000, 1010, 418, 577
1688, 21220, 18.000000, 2.000000, 989, 420, 592
1689, 21272, 18.000000, 2.000000, 994, 418, 592
1690, 21324, 18.000000, 2.000000, 991, 418, 587
1691, 21375, 18.000000, 2.000000, 993, 423, 606
1692, 21427, 18.000000, 2.000000, 991, 426, 594
1693, 21478, 18.000000, 2.000000, 992, 397, 577
1694, 21530, 18.000000, 2.000000, 1008, 433, 598
1695, 21581, 18.000000, 2.000000, 1013, 429, 604
1696, 21633, 18.000000, 2.000000, 1014, 426, 596
1697, 21685, 18.000000, 2.000000, 1017, 423, 605
1698, 21737, 18.000000, 2.000000, 1017, 417, 583
1699, 21791, 18.000000, 2.000000, 1017, 424, 590
1700, 21843, 18.000000, 2.000000, 1016, 432, 606
1701, 21894, 18.000000, 2.000000, 1013, 428, 594
1702, 21946, 18.000000, 2.000000, 1012, 424, 592
1703, 21998, 18.000000, 2.000000, 1010, 427, 604
1704, 22049, 18.000000, 2.000000, 1008, 427, 597
1705, 22101, 18.000000, 2.000000, 1007, 435, 607
1706, 22153, 18.000000, 2.000000, 1005, 439, 615
1707, 22204, 18.000000, 2.000000, 1005, 436, 608
1708, 22256, 18.000000, 2.000000, 1004, 435, 606
1709, 22310, 18.000000, 2.000000, 991, 436, 616
1710, 22361, 18.000000, 2.000000, 991, 433, 605
1711, 22413, 18.000000, 2.000000, 992, 434, 596
1712, 22464, 18.000000, 2.000000, 994, 437, 613
1713, 22516, 18.000000, 2.000000, 993, 438, 614
1714, 22567, 18.000000, 2.000000, 996, 438, 625
1715, 22619, 18.000000, 2.000000, 997, 442, 612
1716, 22670, 18.000000, 2.000000, 1000, 438, 616
1717, 22722, 18.000000, 2.000000, 1009, 437, 620
1718, 22773, 18.000000, 2.000000, 1003, 437, 614
1719, 22824, 18.000000, 2.000000, 1007, 439, 631
1720, 22879, 18.000000, 2.000000, 993, 441, 615
1721, 22930, 18.000000, 2.000000, 994, 444, 618
1722, 22982, 18.000000, 2.000000, 992, 445, 623
1723, 23033, 18.000000, 2.000000, 994, 444, 625
1724, 23085, 18.000000, 2.000000, 995, 453, 636
1725, 23136, 18.000000, 2.000000, 995, 443, 618
1726, 23188, 18.000000, 2.000000, 997, 451, 625
1727, 23239, 18.000000, 2.000000, 999, 447, 626
1728, 23291, 18.000000, 2.000000, 996, 445, 622
1729, 23342, 18.000000, 2.000000, 999, 444, 628
1730, 23394, 18.000000, 2.000000, 994, 450, 621
1731, 23448, 18.000000, 2.000000, 1005, 451, 628
1732, 23500, 18.000000, 2.000000, 1008, 455, 639
1733, 23551, 18.000000, 2.000000, 1012, 451, 630
1734, 23603, 18.000000, 2.000000, 1008, 451, 633
1735, 23654, 18.000000, 2.000000, 1015, 453, 636
1736, 23706, 18.000000, 2.000000, 1010, 460, 645
1737, 23757, 18.000000, 2.000000, 989, 461, 645
1738, 23809, 18.000000, 2.000000, 986, 456, 627
1739, 23860, 18.000000, 2.000000, 977, 463, 655
1740, 23911, 18.000000, 2.000000, 993, 459, 634
1741, 23966, 18.000000, 2.000000, 993, 458, 637
1742, 24017, 18.000000, 2.000000, 993, 462, 645
1743, 24068, 18.000000, 2.000000, 1003, 459, 650
1744, 24119, 18.000000, 2.000000, 977, 464, 638
1745, 24171, 18.000000, 2.000000, 982, 461, 653
1746, 24222, 18.000000, 2.000000, 990, 461, 644
1747, 24273, 18.000000, 2.000000, 989, 459, 635
1748, 24325, 18.000000, 2.000000, 994, 466, 645
1749, 24376, 18.000000, 2.000000, 988, 465, 640
1750, 24428, 18.000000, 2.000000, 1004, 465, 643
1751, 24479, 18.000000, 2.000000, 993, 471, 661
1752, 24533, 18.000000, 2.000000, 990, 470, 657
1753, 24585, 18.000000, 2.000000, 985, 469, 654
1754, 24636, 18.000000, 2.000000, 990, 471, 655
1755, 24688, 18.000000, 2.000000, 989, 467, 648
1756, 24739, 18.000000, 2.000000, 996, 470, 658
1757, 24791, 18.000000, 2.000000, 994, 468, 651
1758, 24842, 18.000000, 2.000000, 991, 469, 654
1759, 24893, 18.000000, 2.000000, 994, 468, 651
1760, 24945, 18.000000, 2.000000, 997, 472, 647
1761, 24996, 18.000000, 2.000000, 994, 472, 652
1762, 25051, 18.000000, 2.000000, 1004, 473, 657
1763, 25102, 18.000000, 2.000000, 1010, 475, 659
1764, 25154, 18.000000, 2.000000, 1007, 469, 665
1765, 25205, 18.000000, 2.000000, 1007, 471, 667
1766, 25257, 18.000000, 2.000000, 1003, 475, 656
1767, 25308, 18.000000, 2.000000, 1007, 477, 672
1768, 25360, 18.000000, 2.000000, 1034, 480, 660
1769, 25411, 18.000000, 2.000000, 1018, 493, 685
1770, 25463, 18.000000, 2.000000, 1005, 481, 665
1771, 25514, 18.000000, 2.000000, 1010, 480, 657
1772, 25566, 18.000000, 2.000000, 1011, 483, 671
1773, 25620, 18.000000, 2.000000, 992, 483, 669
1774, 25672, 18.000000, 2.000000, 991, 481, 666
1775, 25724, 18.000000, 2.000000, 999, 486, 677
1776, 25775, 18.000000, 2.000000, 1002, 485, 676
1777, 25827, 18.000000, 2.000000, 989, 485, 673
1778, 25878, 18.000000, 2.000000, 988, 488, 669
1779, 25930, 18.000000, 2.000000, 985, 491, 663
1780, 25981, 18.000000, 2.000000, 991, 487, 689
1781, 26032, 18.000000, 2.000000, 991, 489, 669
1782, 26084, 18.000000, 2.000000, 995, 495, 690
1783, 26138, 18.000000, 2.000000, 1007, 488, 675
1784, 26190, 18.000000, 2.000000, 1007, 492, 682
1785, 26241, 18.000000, 2.000000, 1006, 488, 672
1786, 26293, 18.000000, 2.000000, 1008, 492, 680
1787, 26344, 18.000000, 2.000000, 1012, 498, 701
1788, 26396, 18.000000, 2.000000, 1011, 500, 685
1789, 26447, 18.000000, 2.000000, 1013, 501, 705
1790, 26498, 18.000000, 2.000000, 1012, 497, 685
1791, 26550, 18.000000, 2.000000, 1014, 497, 678
1792, 26602, 18.000000, 2.000000, 1014, 496, 683
1793, 26653, 18.000000, 2.000000, 1008, 503, 697
1794, 26708, 18.000000, 2.000000, 995, 496, 682
1795, 26759, 18.000000, 2.000000, 998, 496, 680
1796, 26811, 18.000000, 2.000000, 997, 498, 686
1797, 26862, 18.000000, 2.000000, 994, 501, 701
1798, 26914, 18.000000, 2.000000, 999, 505, 691
1799, 26965, 18.000000, 2.000000, 992, 504, 685
1800, 27017, 18.000000, 2.000000, 991, 504, 692
1801, 27069, 18.000000, 2.000000, 993, 505, 703
1802, 27120, 18.000000, 2.000000, 991, 506, 697
1803, 27172, 18.000000, 2.000000, 993, 505, 682
1804, 27223, 18.000000, 2.000000, 997, 509, 708
1805, 27278, 18.000000, 2.000000, 1004, 505, 691
1806, 27329, 18.000000, 2.000000, 1004, 505, 695
1807, 27380, 18.000000, 2.000000, 1006, 512, 642
1808, 27432, 18.000000, 2.000000, 1004, 508, 704
1809, 27484, 18.000000, 2.000000, 1005, 513, 624
1810, 27535, 18.000000, 2.000000, 1008, 526, 634
1811, 27587, 18.000000, 2.000000, 1009, 515, 620
1812, 27638, 18.000000, 2.000000, 1006, 517, 630
1813, 27689, 18.000000, 2.000000, 1010, 523, 629
1814, 27741, 18.000000, 2.000000, 1005, 514, 622
1815, 27795, 18.000000, 2.000000, 1003, 515, 624
1816, 27847, 18.000000, 2.000000, 1004, 520, 614
1817, 27898, 18.000000, 2.000000, 1007, 517, 631
1818, 27950, 18.000000, 2.000000, 1001, 516, 633
1819, 28001, 18.000000, 2.000000, 1003, 515, 625
1820, 28053, 18.000000, 2.000000, 1005, 521, 624
1821, 28104, 18.000000, 2.000000, 1009, 523, 632
1822, 28155, 18.000000, 2.000000, 983, 520, 630
1823, 28207, 18.000000, 2.000000, 989, 528, 638
1824, 28258, 18.000000, 2.000000, 990, 523, 635
1825, 28310, 18.000000, 2.000000, 1009, 524, 638
1826, 28364, 18.000000, 2.000000, 988, 526, 646
1827, 28415, 18.000000, 2.000000, 986, 524, 636
1828, 28466, 18.000000, 2.000000, 991, 525, 637
1829, 28518, 18.000000, 2.000000, 996, 523, 632
1830, 28569, 18.000000, 2.000000, 1003, 530, 636
1831, 28620, 18.000000, 2.000000, 1005, 527, 645
1832, 28672, 18.000000, 2.000000, 980, 525, 641
1833, 28723, 18.000000, 2.000000, 986, 535, 648
1834, 28774, 18.000000, 2.000000, 988, 530, 649
1835, 28826, 18.000000, 2.000000, 991, 529, 643
1836, 28880, 18.000000, 2.000000, 1007, 535, 658
1837, 28931, 18.000000, 2.000000, 988, 530, 641
1838, 28983, 18.000000, 2.000000, 985, 534, 651
1839, 29034, 18.000000, 2.000000, 986, 534, 654
1840, 29085, 18.000000, 2.000000, 993, 532, 652
1841, 29137, 18.000000, 2.000000, 991, 534, 653
1842, 29188, 18.000000, 2.000000, 999, 535, 661
1843, 29239, 18.000000, 2.000000, 1001, 537, 657
1844, 29291, 18.000000, 2.000000, 1004, 534, 653
1845, 29342, 18.000000, 2.000000, 991, 536, 644
1846, 29394, 18.000000, 2.000000, 985, 537, 642
1847, 29448, 18.000000, 2.000000, 995, 536, 645
1848, 29499, 18.000000, 2.000000, 990, 538, 655
1849, 29550, 18.000000, 2.000000, 1007, 536, 643
1850, 29602, 18.000000, 2.000000, 1007, 542, 665
1851, 29653, 18.000000, 2.000000, 1007, 542, 660
1852, 29705, 18.000000, 2.000000, 985, 540, 655
1853, 29756, 18.000000, 2.000000, 987, 542, 665
1854, 29808, 18.000000, 2.000000, 990, 542, 666
1855, 29859, 18.000000, 2.000000, 989, 548, 663
1856, 29911, 18.000000, 2.000000, 994, 542, 663
1857, 29965, 18.000000, 2.000000, 1007, 544, 652
1858, 30016, 18.000000, 2.000000, 1009, 544, 654
1859, 30068, 18.000000, 2.000000, 1009, 544, 654
1860, 30119, 18.000000, 2.000000, 987, 544, 656
1861, 30171, 18.000000, 2.000000, 989, 550, 670
1862, 30222, 18.000000, 2.000000, 988, 550, 672
1863, 30273, 18.000000, 2.000000, 1002, 548, 667
1864, 30325, 18.000000, 2.000000, 990, 548, 669
1865, 30376, 18.000000, 2.000000, 1002, 556, 671
1866, 30428, 18.000000, 2.000000, 998, 555, 670
1867, 30479, 18.000000, 2.000000, 1002, 571, 685
1868, 30533, 18.000000, 2.000000, 989, 555, 685
1869, 30585, 18.000000, 2.000000, 996, 558, 679
1870, 30636, 18.000000, 2.000000, 990, 558, 683
1871, 30687, 18.000000, 2.000000, 989, 559, 692
1872, 30739, 18.000000, 2.000000, 999, 556, 674
1873, 30790, 18.000000, 2.000000, 996, 557, 676
1874, 30842, 18.000000, 2.000000, 1007, 556, 675
1875, 30893, 18.000000, 2.000000, 1011, 548, 684
1876, 30944, 18.000000, 2.000000, 987, 558, 693
1877, 30996, 18.000000, 2.000000, 993, 563, 687
1878, 31047, 18.000000, 2.000000, 986, 565, 686
1879, 31101, 18.000000, 2.000000, 1001, 565, 697
1880, 31152, 18.000000, 2.000000, 979, 566, 686
1881, 31204, 18.000000, 2.000000, 985, 566, 693
1882, 31255, 18.000000, 2.000000, 989, 565, 698
1883, 31306, 18.000000, 2.000000, 994, 565, 690
1884, 31358, 18.000000, 2.000000, 976, 571, 693
1885, 31409, 18.000000, 2.000000, 978, 565, 688
1886, 31460, 18.000000, 2.000000, 990, 569, 689
1887, 31511, 18.000000, 2.000000, 994, 568, 686
1888, 31562, 18.000000, 2.000000, 987, 573, 699
1889, 31616, 18.000000, 2.000000, 1007, 574, 705
1890, 31668, 18.000000, 2.000000, 994, 573, 695
1891, 31719, 18.000000, 2.000000, 974, 577, 695
1892, 31770, 18.000000, 2.000000, 981, 572, 692
1893, 31821, 18.000000, 2.000000, 988, 576, 697
1894, 31873, 18.000000, 2.000000, 992, 576, 695
1895, 31924, 18.000000, 2.000000, 999, 589, 711
1896, 31975, 18.000000, 2.000000, 978, 572, 695
1897, 32026, 18.000000, 2.000000, 983, 578, 703
1898, 32078, 18.000000, 2.000000, 982, 584, 702
1899, 32129, 18.000000, 2.000000, 991, 579, 697
1900, 32183, 18.000000, 2.000000, 999, 581, 707
1901, 32234, 18.000000, 2.000000, 987, 580, 709
1902, 32285, 18.000000, 2.000000, 995, 577, 700
1903, 32337, 18.000000, 2.000000, 977, 579, 707
1904, 32388, 18.000000, 2.000000, 978, 584, 699
1905, 32439, 18.000000, 2.000000, 986, 581, 712
1906, 32490, 18.000000, 2.000000, 982, 581, 708
1907, 32542, 18.000000, 2.000000, 995, 585, 709
1908, 32593, 18.000000, 2.000000, 979, 580, 705
1909, 32644, 18.000000, 2.000000, 982, 592, 712
1910, 32698, 18.000000, 2.000000, 997, 588, 716
1911, 32749, 18.000000, 2.000000, 975, 585, 707
1912, 32801, 18.000000, 2.000000, 983, 588, 718
1913, 32852, 18.000000, 2.000000, 987, 586, 705
1914, 32903, 18.000000, 2.000000, 996, 587, 721
1915, 32955, 18.000000, 2.000000, 998, 580, 705
1916, 33006, 18.000000, 2.000000, 1002, 592, 709
1917, 33057, 18.000000, 2.000000, 976, 589, 721
1918, 33108, 18.000000, 2.000000, 984, 593, 710
1919, 33160, 18.000000, 2.000000, 989, 596, 724
1920, 33211, 18.000000, 2.000000, 992, 593, 724
1921, 33265, 18.000000, 2.000000, 1004, 595, 730
1922, 33317, 18.000000, 2.000000, 1007, 595, 723
1923, 33368, 18.000000, 2.000000, 1009, 596, 723
1924, 33420, 18.000000, 2.000000, 1009, 594, 725
1925, 33471, 18.000000, 2.000000, 997, 596, 729
1926, 33523, 18.000000, 2.000000, 1007, 598, 737
1927, 33574, 18.000000, 2.000000, 994, 598, 732
1928, 33626, 18.000000, 2.000000, 1011, 605, 734
1929, 33677, 18.000000, 2.000000, 1013, 603, 740
1930, 33729, 18.000000, 2.000000, 1012, 601, 743
1931, 33780, 18.000000, 2.000000, 1030, 603, 732
1932, 33835, 18.000000, 2.000000, 998, 606, 742
1933, 33886, 18.000000, 2.000000, 998, 603, 734
1934, 33938, 18.000000, 2.000000, 996, 612, 742
1935, 33989, 18.000000, 2.000000, 998, 606, 744
1936, 34041, 18.000000, 2.000000, 998, 606, 746
1937, 34092, 18.000000, 2.000000, 998, 609, 733
1938, 34144, 18.000000, 2.000000, 1002, 609, 740
1939, 34195, 18.000000, 2.000000, 1007, 608, 731
1940, 34247, 18.000000, 2.000000, 1009, 613, 743
1941, 34298, 18.000000, 2.000000, 1001, 625, 756
1942, 34353, 18.000000, 2.000000, 1007, 617, 746
1943, 34404, 18.000000, 2.000000, 996, 624, 751
1944, 34456, 18.000000, 2.000000, 1000, 613, 745
1945, 34507, 18.000000, 2.000000, 1014, 614, 755
1946, 34559, 18.000000, 2.000000, 1019, 613, 760
1947, 34610, 18.000000, 2.000000, 1007, 614, 756
1948, 34662, 18.000000, 2.000000, 1018, 615, 758
1949, 34714, 18.000000, 2.000000, 1011, 618, 749
1950, 34765, 18.000000, 2.000000, 1010, 616, 744
1951, 34817, 18.000000, 2.000000, 1016, 623, 777
1952, 34868, 18.000000, 2.000000, 1008, 625, 756
1953, 34923, 18.000000, 2.000000, 995, 625, 758
1954, 34974, 18.000000, 2.000000, 996, 621, 765
1955, 35026, 18.000000, 2.000000, 992, 619, 755
1956, 35078, 18.000000, 2.000000, 1016, 625, 759
1957, 35129, 18.000000, 2.000000, 1011, 624, 757
1958, 35181, 18.000000, 2.000000, 1018, 620, 764
1959, 35232, 18.000000, 2.000000, 1010, 620, 759
1960, 35284, 18.000000, 2.000000, 1012, 629, 768
1961, 35335, 18.000000, 2.000000, 1011, 589, 737
1962, 35387, 18.000000, 2.000000, 1009, 620, 756
1963, 35441, 18.000000, 2.000000, 993, 624, 757
1964, 35493, 18.000000, 2.000000, 992, 629, 772
1965, 35545, 18.000000, 2.000000, 1015, 631, 780
1966, 35596, 18.000000, 2.000000, 1012, 633, 768
1967, 35648, 18.000000, 2.000000, 1013, 632, 772
1968, 35700, 18.000000, 2.000000, 1009, 632, 776
1969, 35751, 18.000000, 2.000000, 1007, 631, 784
1970, 35803, 18.000000, 2.000000, 1011, 635, 772
