k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1530, 21415, 10.000000, 8.000000, 8, 0, 284
1531, 21472, 10.000000, 8.000000, 6, 0, 280
1532, 21532, 10.000000, 8.000000, 6, 0, 283
1533, 21581, 10.000000, 8.000000, 7, 0, 285
1534, 21639, 10.000000, 8.000000, 5, 0, 285
1535, 21696, 10.000000, 8.000000, 11, 0, 284
1536, 21754, 10.000000, 8.000000, 7, 0, 284
1537, 21811, 10.000000, 8.000000, 11, 0, 281
1538, 21869, 10.000000, 8.000000, 17, 0, 280
1539, 21926, 10.000000, 8.000000, 6, 0, 273
1540, 21983, 10.000000, 8.000000, 7, 0, 289
1541, 22041, 10.000000, 8.000000, 14, 0, 282
1542, 22098, 10.000000, 8.000000, 7, 0, 282
1543, 22147, 10.000000, 8.000000, 6, 0, 282
1544, 22208, 10.000000, 8.000000, 7, 0, 284
1545, 22265, 10.000000, 8.000000, 10, 0, 285
1546, 22322, 10.000000, 8.000000, 4, 0, 288
1547, 22380, 10.000000, 8.000000, 8, 0, 286
1548, 22437, 10.000000, 8.000000, 8, 0, 290
1549, 22494, 10.000000, 8.000000, 5, 0, 282
1550, 22552, 10.000000, 8.000000, 4, 0, 290
1551, 22609, 10.000000, 8.000000, 5, 0, 280
1552, 22658, 10.000000, 8.000000, 8, 0, 284
1553, 22716, 10.000000, 8.000000, 6, 0, 285
1554, 22773, 10.000000, 8.000000, 5, 0, 282
1555, 22833, 10.000000, 8.000000, 6, 0, 285
1556, 22882, 10.000000, 8.000000, 8, 0, 284
1557, 22940, 10.000000, 8.000000, 8, 0, 285
1558, 22997, 10.000000, 8.000000, 7, 0, 284
1559, 23054, 10.000000, 8.000000, 6, 0, 292
1560, 23112, 10.000000, 8.000000, 5, 0, 284
1561, 23169, 10.000000, 8.000000, 10, 0, 287
1562, 23226, 10.000000, 8.000000, 10, 0, 282
1563, 23284, 10.000000, 8.000000, 4, 0, 284
1564, 23341, 10.000000, 8.000000, 8, 0, 284
1565, 23398, 10.000000, 8.000000, 8, 0, 289
1566, 23456, 10.000000, 8.000000, 0, 0, 286
1567, 23516, 10.000000, 8.000000, 8, 0, 280
1568, 23573, 10.000000, 8.000000, 4, 0, 282
1569, 23631, 10.000000, 8.000000, 3, 0, 281
1570, 23688, 10.000000, 8.000000, 8, 0, 284
1571, 23745, 10.000000, 8.000000, 6, 0, 273
1572, 23803, 10.000000, 8.000000, 10, 0, 284
1573, 23860, 10.000000, 8.000000, 8, 0, 292
1574, 23917, 10.000000, 8.000000, 4, 0, 286
1575, 23966, 10.000000, 8.000000, 8, 0, 285
1576, 24024, 10.000000, 8.000000, 3, 0, 284
1577, 24081, 10.000000, 8.000000, 8, 0, 284
1578, 24141, 10.000000, 8.000000, 6, 0, 281
1579, 24198, 10.000000, 8.000000, 6, 0, 283
1580, 24256, 10.000000, 8.000000, 6, 0, 284
1581, 24313, 10.000000, 8.000000, 5, 0, 279
1582, 24370, 10.000000, 8.000000, 3, 0, 283
1583, 24428, 10.000000, 8.000000, 6, 0, 281
1584, 24485, 10.000000, 8.000000, 8, 0, 283
1585, 24534, 10.000000, 8.000000, 9, 0, 298
1586, 24592, 10.000000, 8.000000, 7, 0, 283
1587, 24649, 10.000000, 8.000000, 6, 0, 285
1588, 24706, 10.000000, 8.000000, 6, 0, 282
1589, 24755, 10.000000, 8.000000, 7, 0, 292
1590, 24816, 10.000000, 8.000000, 6, 0, 282
1591, 24873, 10.000000, 8.000000, 7, 0, 284
1592, 24930, 10.000000, 8.000000, 6, 0, 285
1593, 24988, 10.000000, 8.000000, 5, 0, 281
1594, 25045, 10.000000, 8.000000, 4, 0, 284
1595, 25103, 10.000000, 8.000000, 0, 0, 284
1596, 25160, 10.000000, 8.000000, 11, 0, 285
1597, 25217, 10.000000, 8.000000, 0, 0, 284
1598, 25275, 10.000000, 8.000000, 9, 0, 283
1599, 25332, 10.000000, 8.000000, 4, 0, 291
1600, 25389, 10.000000, 8.000000, 8, 0, 290
1601, 25438, 10.000000, 8.000000, 5, 0, 284
1602, 25490, 10.000000, 8.000000, 5, 0, 286
1603, 25548, 10.000000, 8.000000, 6, 0, 283
1604, 25605, 10.000000, 8.000000, 8, 0, 284
1605, 25654, 10.000000, 8.000000, 4, 0, 283
1606, 25712, 10.000000, 8.000000, 3, 0, 284
1607, 25769, 10.000000, 8.000000, 6, 0, 283
1608, 25826, 10.000000, 8.000000, 4, 0, 283
1609, 25884, 10.000000, 8.000000, 5, 0, 283
1610, 25941, 10.000000, 8.000000, 7, 0, 285
1611, 25998, 10.000000, 8.000000, 6, 0, 285
1612, 26056, 10.000000, 8.000000, 9, 0, 286
1613, 26116, 10.000000, 8.000000, 6, 0, 285
1614, 26173, 10.000000, 8.000000, 5, 0, 281
1615, 26223, 10.000000, 8.000000, 13, 0, 281
1616, 26280, 10.000000, 8.000000, 8, 0, 284
1617, 26337, 10.000000, 8.000000, 6, 0, 292
1618, 26386, 10.000000, 8.000000, 10, 0, 283
1619, 26444, 10.000000, 8.000000, 5, 0, 291
1620, 26501, 10.000000, 8.000000, 6, 0, 281
1621, 26558, 10.000000, 8.000000, 5, 0, 283
1622, 26616, 10.000000, 8.000000, 6, 0, 289
1623, 26673, 10.000000, 8.000000, 5, 0, 285
1624, 26730, 10.000000, 8.000000, 10, 0, 284
1625, 26791, 10.000000, 8.000000, 4, 0, 283
1626, 26848, 10.000000, 8.000000, 8, 0, 284
1627, 26905, 10.000000, 8.000000, 7, 0, 282
1628, 26963, 10.000000, 8.000000, 4, 0, 282
1629, 27020, 10.000000, 8.000000, 11, 0, 285
1630, 27077, 10.000000, 8.000000, 9, 0, 278
1631, 27135, 10.000000, 8.000000, 4, 0, 286
1632, 27192, 10.000000, 8.000000, 0, 0, 283
1633, 27250, 10.000000, 8.000000, 9, 0, 288
1634, 27307, 10.000000, 8.000000, 4, 0, 283
1635, 27364, 10.000000, 8.000000, 6, 0, 284
1636, 27424, 10.000000, 8.000000, 7, 0, 284
1637, 27481, 10.000000, 8.000000, 11, 0, 280
1638, 27539, 10.000000, 8.000000, 6, 0, 291
1639, 27596, 10.000000, 8.000000, 2, 0, 283
1640, 27645, 10.000000, 8.000000, 11, 0, 283
1641, 27703, 10.000000, 8.000000, 6, 0, 283
1642, 27760, 10.000000, 8.000000, 4, 0, 292
1643, 27818, 10.000000, 8.000000, 2, 0, 283
1644, 27875, 10.000000, 8.000000, 10, 0, 286
1645, 27932, 10.000000, 8.000000, 6, 0, 284
1646, 27990, 10.000000, 8.000000, 6, 0, 277
1647, 28047, 10.000000, 8.000000, 6, 0, 280
1648, 28107, 10.000000, 8.000000, 0, 0, 280
1649, 28164, 10.000000, 8.000000, 6, 0, 280
1650, 28222, 10.000000, 8.000000, 6, 0, 283
1651, 28279, 10.000000, 8.000000, 14, 0, 285
1652, 28328, 10.000000, 8.000000, 6, 0, 283
1653, 28386, 10.000000, 8.000000, 4, 0, 282
1654, 28443, 10.000000, 8.000000, 6, 0, 282
1655, 28500, 10.000000, 8.000000, 10, 0, 285
1656, 28549, 10.000000, 8.000000, 7, 0, 284
1657, 28607, 10.000000, 8.000000, 5, 0, 282
1658, 28664, 10.000000, 8.000000, 9, 0, 292
1659, 28721, 10.000000, 8.000000, 6, 0, 285
1660, 28773, 10.000000, 8.000000, 0, 0, 286
1661, 28831, 10.000000, 8.000000, 5, 0, 282
1662, 28888, 10.000000, 8.000000, 6, 0, 285
1663, 28937, 10.000000, 8.000000, 7, 0, 285
1664, 28995, 10.000000, 8.000000, 6, 0, 291
1665, 29052, 10.000000, 8.000000, 6, 0, 292
1666, 29101, 10.000000, 8.000000, 6, 0, 285
1667, 29159, 10.000000, 8.000000, 12, 0, 298
1668, 29216, 10.000000, 8.000000, 8, 0, 289
1669, 29274, 10.000000, 8.000000, 5, 0, 284
1670, 29331, 10.000000, 8.000000, 13, 0, 283
1671, 29391, 10.000000, 8.000000, 5, 0, 285
1672, 29448, 10.000000, 8.000000, 5, 0, 283
1673, 29506, 10.000000, 8.000000, 5, 0, 283
1674, 29563, 10.000000, 8.000000, 6, 0, 284
1675, 29620, 10.000000, 8.000000, 16, 0, 284
1676, 29678, 10.000000, 8.000000, 6, 0, 286
1677, 29735, 10.000000, 8.000000, 5, 0, 285
1678, 29784, 10.000000, 8.000000, 2, 0, 290
1679, 29842, 10.000000, 8.000000, 7, 0, 283
1680, 29899, 10.000000, 8.000000, 8, 0, 284
1681, 29956, 10.000000, 8.000000, 4, 0, 286
1682, 30005, 10.000000, 8.000000, 5, 0, 282
1683, 30066, 10.000000, 8.000000, 8, 0, 282
1684, 30123, 10.000000, 8.000000, 5, 0, 281
1685, 30180, 10.000000, 8.000000, 4, 0, 283
1686, 30238, 10.000000, 8.000000, 2, 0, 284
1687, 30295, 10.000000, 8.000000, 7, 0, 282
1688, 30352, 10.000000, 8.000000, 7, 0, 285
1689, 30401, 10.000000, 8.000000, 14, 0, 284
1690, 30459, 10.000000, 8.000000, 11, 0, 283
1691, 30516, 10.000000, 8.000000, 2, 0, 285
1692, 30573, 10.000000, 8.000000, 9, 0, 284
1693, 30631, 10.000000, 8.000000, 9, 0, 284
1694, 30691, 10.000000, 8.000000, 5, 0, 285
1695, 30748, 10.000000, 8.000000, 4, 0, 282
1696, 30806, 10.000000, 8.000000, 12, 0, 284
1697, 30863, 10.000000, 8.000000, 6, 0, 283
1698, 30921, 10.000000, 8.000000, 17, 0, 283
1699, 30978, 10.000000, 8.000000, 6, 0, 285
1700, 31036, 10.000000, 8.000000, 6, 0, 284
1701, 31093, 10.000000, 8.000000, 5, 0, 281
1702, 31150, 10.000000, 8.000000, 6, 0, 284
1703, 31208, 10.000000, 8.000000, 6, 0, 285
1704, 31265, 10.000000, 8.000000, 11, 0, 282
1705, 31323, 10.000000, 8.000000, 4, 0, 283
1706, 31383, 10.000000, 8.000000, 2, 0, 298
1707, 31440, 10.000000, 8.000000, 4, 0, 285
1708, 31497, 10.000000, 8.000000, 7, 0, 284
1709, 31555, 10.000000, 8.000000, 8, 0, 286
1710, 31612, 10.000000, 8.000000, 8, 0, 285
1711, 31661, 10.000000, 8.000000, 3, 0, 300
1712, 31719, 10.000000, 8.000000, 6, 0, 284
1713, 31776, 10.000000, 8.000000, 3, 0, 285
1714, 31825, 10.000000, 8.000000, 5, 0, 281
1715, 31883, 10.000000, 8.000000, 8, 0, 279
1716, 31940, 10.000000, 8.000000, 5, 0, 285
1717, 31997, 10.000000, 8.000000, 6, 0, 284
1718, 32058, 10.000000, 8.000000, 3, 0, 282
1719, 32115, 10.000000, 8.000000, 6, 0, 285
1720, 32172, 10.000000, 8.000000, 6, 0, 285
1721, 32221, 10.000000, 8.000000, 5, 0, 283
1722, 32279, 10.000000, 8.000000, 4, 0, 292
1723, 32336, 10.000000, 8.000000, 8, 0, 285
1724, 32393, 10.000000, 8.000000, 3, 0, 285
1725, 32451, 10.000000, 8.000000, 9, 0, 282
1726, 32508, 10.000000, 8.000000, 4, 0, 285
1727, 32565, 10.000000, 8.000000, 4, 0, 284
1728, 32622, 10.000000, 8.000000, 6, 0, 294
1729, 32683, 10.000000, 8.000000, 4, 0, 284
1730, 32740, 10.000000, 8.000000, 3, 0, 285
1731, 32797, 10.000000, 8.000000, 4, 0, 288
1732, 32855, 10.000000, 8.000000, 6, 0, 285
1733, 32912, 10.000000, 8.000000, 5, 0, 280
1734, 32969, 10.000000, 8.000000, 6, 0, 289
1735, 33027, 10.000000, 8.000000, 6, 0, 293
1736, 33084, 10.000000, 8.000000, 4, 0, 282
1737, 33141, 10.000000, 8.000000, 7, 0, 289
1738, 33199, 10.000000, 8.000000, 2, 0, 282
1739, 33256, 10.000000, 8.000000, 6, 0, 282
1740, 33313, 10.000000, 8.000000, 6, 0, 299
1741, 33373, 10.000000, 8.000000, 11, 0, 280
1742, 33431, 10.000000, 8.000000, 10, 0, 284
1743, 33488, 10.000000, 8.000000, 6, 0, 286
1744, 33546, 10.000000, 8.000000, 10, 0, 282
1745, 33603, 10.000000, 8.000000, 7, 0, 283
1746, 33660, 10.000000, 8.000000, 9, 0, 284
1747, 33718, 10.000000, 8.000000, 12, 0, 284
1748, 33775, 10.000000, 8.000000, 6, 0, 284
1749, 33832, 10.000000, 8.000000, 6, 0, 294
1750, 33881, 10.000000, 8.000000, 6, 0, 284
1751, 33939, 10.000000, 8.000000, 3, 0, 282
1752, 33999, 10.000000, 8.000000, 9, 0, 299
1753, 34056, 10.000000, 8.000000, 7, 0, 281
1754, 34105, 10.000000, 8.000000, 6, 0, 282
1755, 34163, 10.000000, 8.000000, 12, 0, 282
1756, 34220, 10.000000, 8.000000, 3, 0, 282
1757, 34269, 10.000000, 8.000000, 0, 0, 283
1758, 34327, 10.000000, 8.000000, 8, 0, 282
1759, 34384, 10.000000, 8.000000, 5, 0, 284
1760, 34441, 10.000000, 8.000000, 6, 0, 282
1761, 34490, 10.000000, 8.000000, 5, 0, 284
1762, 34548, 10.000000, 8.000000, 4, 0, 283
1763, 34605, 10.000000, 8.000000, 5, 0, 285
1764, 34665, 10.000000, 8.000000, 11, 0, 283
1765, 34723, 10.000000, 8.000000, 3, 0, 287
1766, 34780, 10.000000, 8.000000, 8, 0, 282
1767, 34837, 10.000000, 8.000000, 7, 0, 284
1768, 34886, 10.000000, 8.000000, 8, 0, 284
1769, 34944, 10.000000, 8.000000, 8, 0, 285
1770, 35001, 10.000000, 8.000000, 4, 0, 286
1771, 35058, 10.000000, 8.000000, 9, 0, 288
1772, 35116, 10.000000, 8.000000, 0, 0, 283
1773, 35173, 10.000000, 8.000000, 11, 0, 290
1774, 35222, 10.000000, 8.000000, 11, 0, 282
1775, 35280, 10.000000, 8.000000, 7, 0, 283
1776, 35340, 10.000000, 8.000000, 4, 0, 284
1777, 35398, 10.000000, 8.000000, 5, 0, 286
1778, 35455, 10.000000, 8.000000, 8, 0, 284
1779, 35512, 10.000000, 8.000000, 9, 0, 283
1780, 35570, 10.000000, 8.000000, 13, 0, 283
1781, 35627, 10.000000, 8.000000, 6, 0, 284
1782, 35684, 10.000000, 8.000000, 6, 0, 284
1783, 35742, 10.000000, 8.000000, 6, 0, 282
1784, 35799, 10.000000, 8.000000, 3, 0, 280
1785, 35856, 10.000000, 8.000000, 6, 0, 284
1786, 35914, 10.000000, 8.000000, 6, 0, 285
1787, 35974, 10.000000, 8.000000, 7, 0, 282
1788, 36031, 10.000000, 8.000000, 19, 0, 282
1789, 36089, 10.000000, 8.000000, 4, 0, 283
1790, 36146, 10.000000, 8.000000, 16, 0, 284
1791, 36203, 10.000000, 8.000000, 5, 0, 289
1792, 36261, 10.000000, 8.000000, 3, 0, 286
1793, 36318, 10.000000, 8.000000, 6, 0, 283
1794, 36375, 10.000000, 8.000000, 5, 0, 287
1795, 36433, 10.000000, 8.000000, 6, 0, 284
1796, 36490, 10.000000, 8.000000, 3, 0, 284
1797, 36547, 10.000000, 8.000000, 5, 0, 284
1798, 36605, 10.000000, 8.000000, 6, 0, 285
1799, 36665, 10.000000, 8.000000, 5, 0, 284
1800, 36722, 10.000000, 8.000000, 7, 0, 282
1801, 36779, 10.000000, 8.000000, 5, 0, 282
1802, 36837, 10.000000, 8.000000, 5, 0, 293
1803, 36894, 10.000000, 8.000000, 5, 0, 288
1804, 36951, 10.000000, 8.000000, 9, 0, 286
1805, 37009, 10.000000, 8.000000, 6, 0, 284
1806, 37066, 10.000000, 8.000000, 0, 0, 282
1807, 37124, 10.000000, 8.000000, 6, 0, 284
1808, 37181, 10.000000, 8.000000, 5, 0, 282
1809, 37238, 10.000000, 8.000000, 6, 0, 284
1810, 37298, 10.000000, 8.000000, 6, 0, 288
1811, 37356, 10.000000, 8.000000, 2, 0, 283
1812, 37413, 10.000000, 8.000000, 0, 0, 286
1813, 37470, 10.000000, 8.000000, 6, 0, 287
1814, 37528, 10.000000, 8.000000, 6, 0, 284
1815, 37585, 10.000000, 8.000000, 16, 0, 283
1816, 37634, 10.000000, 8.000000, 8, 0, 281
1817, 37692, 10.000000, 8.000000, 6, 0, 279
1818, 37749, 10.000000, 8.000000, 7, 0, 282
1819, 37807, 10.000000, 8.000000, 6, 0, 283
1820, 37864, 10.000000, 8.000000, 6, 0, 284
1821, 37921, 10.000000, 8.000000, 4, 0, 283
1822, 37981, 10.000000, 8.000000, 5, 0, 281
1823, 38039, 10.000000, 8.000000, 11, 0, 283
1824, 38096, 10.000000, 8.000000, 8, 0, 284
1825, 38153, 10.000000, 8.000000, 6, 0, 284
1826, 38211, 10.000000, 8.000000, 3, 0, 285
1827, 38268, 10.000000, 8.000000, 2, 0, 284
1828, 38325, 10.000000, 8.000000, 4, 0, 289
1829, 38383, 10.000000, 8.000000, 4, 0, 282
1830, 38440, 10.000000, 8.000000, 2, 0, 280
1831, 38497, 10.000000, 8.000000, 5, 0, 285
1832, 38555, 10.000000, 8.000000, 12, 0, 285
1833, 38612, 10.000000, 8.000000, 8, 0, 288
1834, 38672, 10.000000, 8.000000, 6, 0, 285
1835, 38729, 10.000000, 8.000000, 0, 0, 284
1836, 38787, 10.000000, 8.000000, 5, 0, 283
1837, 38844, 10.000000, 8.000000, 3, 0, 282
1838, 38901, 10.000000, 8.000000, 0, 0, 296
1839, 38959, 10.000000, 8.000000, 10, 0, 284
1840, 39016, 10.000000, 8.000000, 5, 0, 283
1841, 39073, 10.000000, 8.000000, 3, 0, 286
1842, 39131, 10.000000, 8.000000, 11, 0, 285
1843, 39188, 10.000000, 8.000000, 5, 0, 288
1844, 39246, 10.000000, 8.000000, 8, 0, 284
1845, 39306, 10.000000, 8.000000, 11, 0, 283
1846, 39363, 10.000000, 8.000000, 7, 0, 283
1847, 39421, 10.000000, 8.000000, 4, 0, 285
1848, 39478, 10.000000, 8.000000, 5, 0, 288
1849, 39527, 10.000000, 8.000000, 4, 0, 285
1850, 39585, 10.000000, 8.000000, 5, 0, 280
1851, 39642, 10.000000, 8.000000, 4, 0, 290
1852, 39700, 10.000000, 8.000000, 4, 0, 282
1853, 39757, 10.000000, 8.000000, 6, 0, 285
1854, 39814, 10.000000, 8.000000, 2, 0, 284
1855, 39872, 10.000000, 8.000000, 6, 0, 285
1856, 39929, 10.000000, 8.000000, 5, 0, 282
1857, 39989, 10.000000, 8.000000, 2, 0, 284
1858, 40046, 10.000000, 8.000000, 6, 0, 281
1859, 40104, 10.000000, 8.000000, 5, 0, 284
1860, 40161, 10.000000, 8.000000, 5, 0, 284
1861, 40218, 10.000000, 8.000000, 6, 0, 285
1862, 40276, 10.000000, 8.000000, 9, 0, 285
1863, 40333, 10.000000, 8.000000, 6, 0, 284
1864, 40390, 10.000000, 8.000000, 5, 0, 284
1865, 40448, 10.000000, 8.000000, 5, 0, 294
1866, 40505, 10.000000, 8.000000, 6, 0, 284
1867, 40562, 10.000000, 8.000000, 2, 0, 287
1868, 40614, 10.000000, 8.000000, 5, 0, 285
1869, 40672, 10.000000, 8.000000, 7, 0, 285
1870, 40729, 10.000000, 8.000000, 8, 0, 285
1871, 40778, 10.000000, 8.000000, 4, 0, 284
1872, 40836, 10.000000, 8.000000, 8, 0, 284
1873, 40893, 10.000000, 8.000000, 9, 0, 281
1874, 40942, 10.000000, 8.000000, 6, 0, 278
1875, 41000, 10.000000, 8.000000, 12, 0, 282
1876, 41057, 10.000000, 8.000000, 9, 0, 286
1877, 41115, 10.000000, 8.000000, 8, 0, 292
1878, 41172, 10.000000, 8.000000, 8, 0, 285
1879, 41229, 10.000000, 8.000000, 6, 0, 286
1880, 41290, 10.000000, 8.000000, 7, 0, 292
1881, 41347, 10.000000, 8.000000, 6, 0, 284
1882, 41404, 10.000000, 8.000000, 6, 0, 283
1883, 41461, 10.000000, 8.000000, 7, 0, 282
1884, 41519, 10.000000, 8.000000, 7, 0, 288
1885, 41576, 10.000000, 8.000000, 7, 0, 284
1886, 41633, 10.000000, 8.000000, 6, 0, 286
1887, 41691, 10.000000, 8.000000, 14, 0, 286
1888, 41748, 10.000000, 8.000000, 16, 0, 285
1889, 41797, 10.000000, 8.000000, 9, 0, 282
1890, 41855, 10.000000, 8.000000, 11, 0, 284
1891, 41912, 10.000000, 8.000000, 6, 0, 284
1892, 41972, 10.000000, 8.000000, 5, 0, 286
1893, 42030, 10.000000, 8.000000, 6, 0, 292
1894, 42087, 10.000000, 8.000000, 5, 0, 292
1895, 42144, 10.000000, 8.000000, 3, 0, 283
1896, 42202, 10.000000, 8.000000, 5, 0, 285
1897, 42259, 10.000000, 8.000000, 6, 0, 284
1898, 42316, 10.000000, 8.000000, 9, 0, 284
1899, 42365, 10.000000, 8.000000, 5, 0, 283
1900, 42423, 10.000000, 8.000000, 6, 0, 284
1901, 42480, 10.000000, 8.000000, 8, 0, 280
1902, 42537, 10.000000, 8.000000, 14, 0, 276
1903, 42598, 10.000000, 8.000000, 6, 0, 285
1904, 42655, 10.000000, 8.000000, 3, 0, 280
1905, 42712, 10.000000, 8.000000, 5, 0, 285
1906, 42770, 10.000000, 8.000000, 10, 0, 286
1907, 42827, 10.000000, 8.000000, 6, 0, 281
1908, 42885, 10.000000, 8.000000, 9, 0, 284
1909, 42942, 10.000000, 8.000000, 4, 0, 282
1910, 42999, 10.000000, 8.000000, 6, 0, 284
1911, 43057, 10.000000, 8.000000, 7, 0, 285
1912, 43114, 10.000000, 8.000000, 6, 0, 282
1913, 43171, 10.000000, 8.000000, 7, 0, 300
1914, 43229, 10.000000, 8.000000, 12, 0, 284
1915, 43289, 10.000000, 8.000000, 6, 0, 286
1916, 43346, 10.000000, 8.000000, 5, 0, 282
1917, 43395, 10.000000, 8.000000, 6, 0, 284
1918, 43453, 10.000000, 8.000000, 6, 0, 286
1919, 43510, 10.000000, 8.000000, 6, 0, 284
1920, 43568, 10.000000, 8.000000, 5, 0, 286
1921, 43625, 10.000000, 8.000000, 7, 0, 283
1922, 43674, 10.000000, 8.000000, 0, 0, 283
1923, 43732, 10.000000, 8.000000, 8, 0, 286
1924, 43789, 10.000000, 8.000000, 4, 0, 284
1925, 43838, 10.000000, 8.000000, 5, 0, 284
1926, 43899, 10.000000, 8.000000, 6, 0, 282
1927, 43956, 10.000000, 8.000000, 7, 0, 290
1928, 44013, 10.000000, 8.000000, 9, 0, 285
1929, 44071, 10.000000, 8.000000, 8, 0, 283
1930, 44128, 10.000000, 8.000000, 8, 0, 285
1931, 44185, 10.000000, 8.000000, 3, 0, 283
1932, 44234, 10.000000, 8.000000, 11, 0, 285
1933, 44292, 10.000000, 8.000000, 4, 0, 283
1934, 44349, 10.000000, 8.000000, 8, 0, 288
1935, 44398, 10.000000, 8.000000, 6, 0, 290
1936, 44456, 10.000000, 8.000000, 6, 0, 280
1937, 44513, 10.000000, 8.000000, 5, 0, 284
1938, 44573, 10.000000, 8.000000, 4, 0, 285
1939, 44631, 10.000000, 8.000000, 4, 0, 284
1940, 44688, 10.000000, 8.000000, 7, 0, 283
1941, 44737, 10.000000, 8.000000, 7, 0, 283
1942, 44795, 10.000000, 8.000000, 4, 0, 285
1943, 44852, 10.000000, 8.000000, 5, 0, 284
1944, 44909, 10.000000, 8.000000, 8, 0, 286
1945, 44966, 10.000000, 8.000000, 2, 0, 288
1946, 45024, 10.000000, 8.000000, 6, 0, 290
1947, 45081, 10.000000, 8.000000, 6, 0, 284
1948, 45138, 10.000000, 8.000000, 4, 0, 283
1949, 45196, 10.000000, 8.000000, 12, 0, 282
1950, 45256, 10.000000, 8.000000, 6, 0, 285
1951, 45313, 10.000000, 8.000000, 6, 0, 285
1952, 45371, 10.000000, 8.000000, 6, 0, 284
1953, 45428, 10.000000, 8.000000, 8, 0, 288
1954, 45486, 10.000000, 8.000000, 6, 0, 284
1955, 45543, 10.000000, 8.000000, 8, 0, 275
1956, 45600, 10.000000, 8.000000, 8, 0, 282
1957, 45649, 10.000000, 8.000000, 5, 0, 285
1958, 45707, 10.000000, 8.000000, 5, 0, 284
1959, 45764, 10.000000, 8.000000, 5, 0, 286
1960, 45821, 10.000000, 8.000000, 7, 0, 283
1961, 45882, 10.000000, 8.000000, 6, 0, 281
1962, 45939, 10.000000, 8.000000, 6, 0, 280
1963, 45996, 10.000000, 8.000000, 12, 0, 285
1964, 46054, 10.000000, 8.000000, 8, 0, 289
1965, 46111, 10.000000, 8.000000, 3, 0, 285
1966, 46168, 10.000000, 8.000000, 9, 0, 288
1967, 46226, 10.000000, 8.000000, 5, 0, 284
1968, 46283, 10.000000, 8.000000, 7, 0, 289
1969, 46340, 10.000000, 8.000000, 7, 0, 281
1970, 46398, 10.000000, 8.000000, 3, 0, 283
1971, 46455, 10.000000, 8.000000, 5, 0, 284
1972, 46512, 10.000000, 8.000000, 6, 0, 284
1973, 46573, 10.000000, 8.000000, 14, 0, 290
1974, 46630, 10.000000, 8.000000, 5, 0, 283
1975, 46687, 10.000000, 8.000000, 8, 0, 288
1976, 46736, 10.000000, 8.000000, 2, 0, 284
1977, 46794, 10.000000, 8.000000, 4, 0, 282
1978, 46851, 10.000000, 8.000000, 8, 0, 284
1979, 46900, 10.000000, 8.000000, 11, 0, 281
1980, 46958, 10.000000, 8.000000, 6, 0, 282
1981, 47015, 10.000000, 8.000000, 5, 0, 281
1982, 47072, 10.000000, 8.000000, 5, 0, 290
1983, 47130, 10.000000, 8.000000, 6, 0, 285
1984, 47187, 10.000000, 8.000000, 6, 0, 292
1985, 47247, 10.000000, 8.000000, 0, 0, 289
1986, 47305, 10.000000, 8.000000, 5, 0, 285
1987, 47362, 10.000000, 8.000000, 0, 0, 282
1988, 47420, 10.000000, 8.000000, 10, 0, 284
1989, 47477, 10.000000, 8.000000, 4, 0, 281
1990, 47535, 10.000000, 8.000000, 10, 0, 283
1991, 47592, 10.000000, 8.000000, 9, 0, 285
1992, 47649, 10.000000, 8.000000, 5, 0, 286
1993, 47707, 10.000000, 8.000000, 7, 0, 284
1994, 47764, 10.000000, 8.000000, 5, 0, 283
1995, 47821, 10.000000, 8.000000, 6, 0, 283
1996, 47881, 10.000000, 8.000000, 9, 0, 280
1997, 47939, 10.000000, 8.000000, 4, 0, 286
1998, 47996, 10.000000, 8.000000, 3, 0, 284
1999, 48045, 10.000000, 8.000000, 6, 0, 282
2000, 48103, 10.000000, 8.000000, 5, 0, 284
2001, 48160, 10.000000, 8.000000, 8, 0, 278
2002, 48217, 10.000000, 8.000000, 4, 0, 283
2003, 48275, 10.000000, 8.000000, 7, 0, 283
2004, 48332, 10.000000, 8.000000, 6, 0, 284
2005, 48381, 10.000000, 8.000000, 5, 0, 282
2006, 48439, 10.000000, 8.000000, 5, 0, 291
2007, 48496, 10.000000, 8.000000, 6, 0, 283
2008, 48556, 10.000000, 8.000000, 6, 0, 286
2009, 48614, 10.000000, 8.000000, 5, 0, 280
2010, 48671, 10.000000, 8.000000, 5, 0, 286
2011, 48728, 10.000000, 8.000000, 4, 0, 288
2012, 48785, 10.000000, 8.000000, 6, 0, 286
2013, 48843, 10.000000, 8.000000, 8, 0, 279
2014, 48900, 10.000000, 8.000000, 6, 0, 282
2015, 48957, 10.000000, 8.000000, 6, 0, 289
2016, 49015, 10.000000, 8.000000, 6, 0, 284
2017, 49072, 10.000000, 8.000000, 6, 0, 286
2018, 49121, 10.000000, 8.000000, 10, 0, 290
2019, 49173, 10.000000, 8.000000, 5, 0, 279
2020, 49231, 10.000000, 8.000000, 7, 0, 285
2021, 49288, 10.000000, 8.000000, 4, 0, 285
2022, 49346, 10.000000, 8.000000, 6, 0, 292
2023, 49403, 10.000000, 8.000000, 8, 0, 284
2024, 49460, 10.000000, 8.000000, 5, 0, 277
2025, 49518, 10.000000, 8.000000, 3, 0, 289
2026, 49575, 10.000000, 8.000000, 6, 0, 285
2027, 49632, 10.000000, 8.000000, 4, 0, 284
