k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1529, 21328, 10.000000, 6.000000, 16, 0, 284
1530, 21377, 10.000000, 6.000000, 6, 0, 286
1531, 21429, 10.000000, 6.000000, 13, 0, 283
1532, 21487, 10.000000, 6.000000, 4, 0, 282
1533, 21544, 10.000000, 6.000000, 5, 0, 282
1534, 21593, 10.000000, 6.000000, 4, 0, 292
1535, 21651, 10.000000, 6.000000, 7, 0, 282
1536, 21708, 10.000000, 6.000000, 0, 0, 285
1537, 21765, 10.000000, 6.000000, 8, 0, 282
1538, 21814, 10.000000, 6.000000, 5, 0, 284
1539, 21872, 10.000000, 6.000000, 7, 0, 282
1540, 21929, 10.000000, 6.000000, 6, 0, 275
1541, 21986, 10.000000, 6.000000, 8, 0, 279
1542, 22044, 10.000000, 6.000000, 6, 0, 286
1543, 22104, 10.000000, 6.000000, 5, 0, 281
1544, 22161, 10.000000, 6.000000, 10, 0, 284
1545, 22210, 10.000000, 6.000000, 5, 0, 286
1546, 22268, 10.000000, 6.000000, 6, 0, 280
1547, 22325, 10.000000, 6.000000, 17, 0, 283
1548, 22383, 10.000000, 6.000000, 6, 0, 278
1549, 22440, 10.000000, 6.000000, 5, 0, 294
1550, 22497, 10.000000, 6.000000, 5, 0, 288
1551, 22546, 10.000000, 6.000000, 5, 0, 280
1552, 22604, 10.000000, 6.000000, 12, 0, 287
1553, 22661, 10.000000, 6.000000, 11, 0, 284
1554, 22710, 10.000000, 6.000000, 4, 0, 283
1555, 22771, 10.000000, 6.000000, 2, 0, 284
1556, 22828, 10.000000, 6.000000, 12, 0, 283
1557, 22885, 10.000000, 6.000000, 4, 0, 283
1558, 22935, 10.000000, 6.000000, 8, 0, 277
1559, 22992, 10.000000, 6.000000, 7, 0, 287
1560, 23049, 10.000000, 6.000000, 5, 0, 280
1561, 23106, 10.000000, 6.000000, 3, 0, 275
1562, 23164, 10.000000, 6.000000, 8, 0, 285
1563, 23221, 10.000000, 6.000000, 7, 0, 285
1564, 23278, 10.000000, 6.000000, 8, 0, 280
1565, 23336, 10.000000, 6.000000, 6, 0, 294
1566, 23396, 10.000000, 6.000000, 5, 0, 281
1567, 23453, 10.000000, 6.000000, 7, 0, 284
1568, 23511, 10.000000, 6.000000, 7, 0, 278
1569, 23568, 10.000000, 6.000000, 4, 0, 278
1570, 23625, 10.000000, 6.000000, 3, 0, 282
1571, 23683, 10.000000, 6.000000, 6, 0, 284
1572, 23740, 10.000000, 6.000000, 6, 0, 276
1573, 23797, 10.000000, 6.000000, 8, 0, 287
1574, 23846, 10.000000, 6.000000, 4, 0, 279
1575, 23904, 10.000000, 6.000000, 8, 0, 284
1576, 23961, 10.000000, 6.000000, 4, 0, 284
1577, 24018, 10.000000, 6.000000, 5, 0, 288
1578, 24070, 10.000000, 6.000000, 1, 0, 285
1579, 24128, 10.000000, 6.000000, 6, 0, 279
1580, 24185, 10.000000, 6.000000, 4, 0, 278
1581, 24242, 10.000000, 6.000000, 5, 0, 281
1582, 24300, 10.000000, 6.000000, 5, 0, 286
1583, 24357, 10.000000, 6.000000, 7, 0, 287
1584, 24414, 10.000000, 6.000000, 5, 0, 285
1585, 24463, 10.000000, 6.000000, 6, 0, 282
1586, 24521, 10.000000, 6.000000, 4, 0, 285
1587, 24578, 10.000000, 6.000000, 19, 0, 286
1588, 24636, 10.000000, 6.000000, 18, 0, 284
1589, 24696, 10.000000, 6.000000, 5, 0, 284
1590, 24753, 10.000000, 6.000000, 1, 0, 285
1591, 24802, 10.000000, 6.000000, 6, 0, 284
1592, 24860, 10.000000, 6.000000, 11, 0, 284
1593, 24917, 10.000000, 6.000000, 2, 0, 288
1594, 24975, 10.000000, 6.000000, 6, 0, 284
1595, 25032, 10.000000, 6.000000, 16, 0, 286
1596, 25089, 10.000000, 6.000000, 4, 0, 284
1597, 25147, 10.000000, 6.000000, 6, 0, 285
1598, 25204, 10.000000, 6.000000, 0, 0, 284
1599, 25261, 10.000000, 6.000000, 2, 0, 286
1600, 25310, 10.000000, 6.000000, 4, 0, 282
1601, 25370, 10.000000, 6.000000, 9, 0, 281
1602, 25428, 10.000000, 6.000000, 5, 0, 276
1603, 25485, 10.000000, 6.000000, 8, 0, 282
1604, 25534, 10.000000, 6.000000, 6, 0, 292
1605, 25592, 10.000000, 6.000000, 6, 0, 284
1606, 25649, 10.000000, 6.000000, 4, 0, 284
1607, 25706, 10.000000, 6.000000, 11, 0, 277
1608, 25764, 10.000000, 6.000000, 7, 0, 281
1609, 25821, 10.000000, 6.000000, 5, 0, 285
1610, 25870, 10.000000, 6.000000, 16, 0, 281
1611, 25928, 10.000000, 6.000000, 6, 0, 289
1612, 25985, 10.000000, 6.000000, 3, 0, 283
1613, 26045, 10.000000, 6.000000, 6, 0, 276
1614, 26094, 10.000000, 6.000000, 8, 0, 283
1615, 26152, 10.000000, 6.000000, 5, 0, 276
1616, 26209, 10.000000, 6.000000, 10, 0, 286
1617, 26266, 10.000000, 6.000000, 6, 0, 284
1618, 26324, 10.000000, 6.000000, 4, 0, 292
1619, 26381, 10.000000, 6.000000, 5, 0, 282
1620, 26438, 10.000000, 6.000000, 7, 0, 286
1621, 26495, 10.000000, 6.000000, 17, 0, 287
1622, 26553, 10.000000, 6.000000, 9, 0, 284
1623, 26610, 10.000000, 6.000000, 4, 0, 284
1624, 26670, 10.000000, 6.000000, 6, 0, 282
1625, 26728, 10.000000, 6.000000, 3, 0, 281
1626, 26785, 10.000000, 6.000000, 10, 0, 294
1627, 26842, 10.000000, 6.000000, 11, 0, 288
1628, 26900, 10.000000, 6.000000, 7, 0, 285
1629, 26957, 10.000000, 6.000000, 8, 0, 282
1630, 27014, 10.000000, 6.000000, 5, 0, 282
1631, 27063, 10.000000, 6.000000, 6, 0, 282
1632, 27121, 10.000000, 6.000000, 5, 0, 288
1633, 27178, 10.000000, 6.000000, 5, 0, 286
1634, 27236, 10.000000, 6.000000, 4, 0, 285
1635, 27293, 10.000000, 6.000000, 5, 0, 281
1636, 27353, 10.000000, 6.000000, 5, 0, 286
1637, 27402, 10.000000, 6.000000, 6, 0, 285
1638, 27460, 10.000000, 6.000000, 1, 0, 289
1639, 27517, 10.000000, 6.000000, 5, 0, 285
1640, 27575, 10.000000, 6.000000, 8, 0, 281
1641, 27632, 10.000000, 6.000000, 4, 0, 283
1642, 27690, 10.000000, 6.000000, 6, 0, 283
1643, 27747, 10.000000, 6.000000, 8, 0, 282
1644, 27804, 10.000000, 6.000000, 6, 0, 283
1645, 27853, 10.000000, 6.000000, 11, 0, 282
1646, 27911, 10.000000, 6.000000, 3, 0, 286
1647, 27971, 10.000000, 6.000000, 5, 0, 280
1648, 28028, 10.000000, 6.000000, 11, 0, 284
1649, 28077, 10.000000, 6.000000, 20, 0, 283
1650, 28135, 10.000000, 6.000000, 4, 0, 284
1651, 28192, 10.000000, 6.000000, 5, 0, 276
1652, 28250, 10.000000, 6.000000, 7, 0, 276
1653, 28307, 10.000000, 6.000000, 0, 0, 283
1654, 28364, 10.000000, 6.000000, 7, 0, 288
1655, 28422, 10.000000, 6.000000, 2, 0, 284
1656, 28479, 10.000000, 6.000000, 13, 0, 287
1657, 28536, 10.000000, 6.000000, 6, 0, 286
1658, 28594, 10.000000, 6.000000, 12, 0, 286
1659, 28654, 10.000000, 6.000000, 13, 0, 285
1660, 28711, 10.000000, 6.000000, 6, 0, 284
1661, 28769, 10.000000, 6.000000, 5, 0, 282
1662, 28826, 10.000000, 6.000000, 5, 0, 285
1663, 28883, 10.000000, 6.000000, 5, 0, 280
1664, 28941, 10.000000, 6.000000, 3, 0, 287
1665, 28998, 10.000000, 6.000000, 5, 0, 284
1666, 29055, 10.000000, 6.000000, 5, 0, 284
1667, 29113, 10.000000, 6.000000, 6, 0, 278
1668, 29170, 10.000000, 6.000000, 8, 0, 280
1669, 29227, 10.000000, 6.000000, 5, 0, 284
1670, 29285, 10.000000, 6.000000, 0, 0, 286
1671, 29345, 10.000000, 6.000000, 8, 0, 284
1672, 29402, 10.000000, 6.000000, 8, 0, 282
1673, 29451, 10.000000, 6.000000, 10, 0, 282
1674, 29509, 10.000000, 6.000000, 7, 0, 280
1675, 29566, 10.000000, 6.000000, 8, 0, 286
1676, 29623, 10.000000, 6.000000, 8, 0, 281
1677, 29681, 10.000000, 6.000000, 4, 0, 280
1678, 29738, 10.000000, 6.000000, 5, 0, 286
1679, 29795, 10.000000, 6.000000, 7, 0, 284
1680, 29853, 10.000000, 6.000000, 10, 0, 285
1681, 29910, 10.000000, 6.000000, 6, 0, 280
1682, 29970, 10.000000, 6.000000, 14, 0, 280
1683, 30028, 10.000000, 6.000000, 8, 0, 281
1684, 30085, 10.000000, 6.000000, 7, 0, 286
1685, 30142, 10.000000, 6.000000, 12, 0, 285
1686, 30200, 10.000000, 6.000000, 8, 0, 286
1687, 30257, 10.000000, 6.000000, 12, 0, 288
1688, 30314, 10.000000, 6.000000, 8, 0, 284
1689, 30364, 10.000000, 6.000000, 6, 0, 284
1690, 30421, 10.000000, 6.000000, 6, 0, 286
1691, 30478, 10.000000, 6.000000, 7, 0, 284
1692, 30535, 10.000000, 6.000000, 5, 0, 283
1693, 30593, 10.000000, 6.000000, 8, 0, 293
1694, 30653, 10.000000, 6.000000, 5, 0, 292
1695, 30710, 10.000000, 6.000000, 11, 0, 285
1696, 30768, 10.000000, 6.000000, 10, 0, 280
1697, 30825, 10.000000, 6.000000, 5, 0, 286
1698, 30883, 10.000000, 6.000000, 4, 0, 285
1699, 30940, 10.000000, 6.000000, 7, 0, 283
1700, 30997, 10.000000, 6.000000, 5, 0, 290
1701, 31054, 10.000000, 6.000000, 5, 0, 284
1702, 31112, 10.000000, 6.000000, 8, 0, 279
1703, 31169, 10.000000, 6.000000, 8, 0, 283
1704, 31226, 10.000000, 6.000000, 4, 0, 285
1705, 31286, 10.000000, 6.000000, 10, 0, 285
1706, 31344, 10.000000, 6.000000, 5, 0, 287
1707, 31401, 10.000000, 6.000000, 4, 0, 278
1708, 31459, 10.000000, 6.000000, 7, 0, 284
1709, 31516, 10.000000, 6.000000, 7, 0, 282
1710, 31573, 10.000000, 6.000000, 0, 0, 292
1711, 31631, 10.000000, 6.000000, 6, 0, 286
1712, 31688, 10.000000, 6.000000, 5, 0, 274
1713, 31737, 10.000000, 6.000000, 8, 0, 282
1714, 31795, 10.000000, 6.000000, 4, 0, 288
1715, 31852, 10.000000, 6.000000, 11, 0, 282
1716, 31901, 10.000000, 6.000000, 12, 0, 284
1717, 31953, 10.000000, 6.000000, 8, 0, 282
1718, 32011, 10.000000, 6.000000, 4, 0, 279
1719, 32068, 10.000000, 6.000000, 11, 0, 288
1720, 32126, 10.000000, 6.000000, 8, 0, 284
1721, 32183, 10.000000, 6.000000, 6, 0, 288
1722, 32240, 10.000000, 6.000000, 6, 0, 278
1723, 32298, 10.000000, 6.000000, 2, 0, 288
1724, 32355, 10.000000, 6.000000, 7, 0, 284
1725, 32412, 10.000000, 6.000000, 4, 0, 291
1726, 32470, 10.000000, 6.000000, 4, 0, 283
1727, 32527, 10.000000, 6.000000, 5, 0, 286
1728, 32587, 10.000000, 6.000000, 6, 0, 283
1729, 32636, 10.000000, 6.000000, 9, 0, 283
1730, 32694, 10.000000, 6.000000, 16, 0, 283
1731, 32751, 10.000000, 6.000000, 5, 0, 281
1732, 32808, 10.000000, 6.000000, 5, 0, 278
1733, 32866, 10.000000, 6.000000, 12, 0, 287
1734, 32923, 10.000000, 6.000000, 5, 0, 286
1735, 32981, 10.000000, 6.000000, 6, 0, 286
1736, 33038, 10.000000, 6.000000, 7, 0, 286
1737, 33095, 10.000000, 6.000000, 8, 0, 286
1738, 33153, 10.000000, 6.000000, 6, 0, 278
1739, 33210, 10.000000, 6.000000, 12, 0, 281
1740, 33270, 10.000000, 6.000000, 6, 0, 284
1741, 33328, 10.000000, 6.000000, 11, 0, 286
1742, 33385, 10.000000, 6.000000, 14, 0, 283
1743, 33443, 10.000000, 6.000000, 8, 0, 278
1744, 33500, 10.000000, 6.000000, 11, 0, 285
1745, 33557, 10.000000, 6.000000, 10, 0, 282
1746, 33615, 10.000000, 6.000000, 7, 0, 282
1747, 33672, 10.000000, 6.000000, 4, 0, 281
1748, 33729, 10.000000, 6.000000, 4, 0, 291
1749, 33778, 10.000000, 6.000000, 7, 0, 284
1750, 33836, 10.000000, 6.000000, 12, 0, 285
1751, 33893, 10.000000, 6.000000, 6, 0, 283
1752, 33953, 10.000000, 6.000000, 4, 0, 291
1753, 34011, 10.000000, 6.000000, 5, 0, 279
1754, 34068, 10.000000, 6.000000, 5, 0, 284
1755, 34125, 10.000000, 6.000000, 9, 0, 294
1756, 34183, 10.000000, 6.000000, 4, 0, 283
1757, 34240, 10.000000, 6.000000, 3, 0, 285
1758, 34297, 10.000000, 6.000000, 8, 0, 284
1759, 34355, 10.000000, 6.000000, 6, 0, 285
1760, 34412, 10.000000, 6.000000, 6, 0, 288
1761, 34461, 10.000000, 6.000000, 5, 0, 284
1762, 34519, 10.000000, 6.000000, 6, 0, 282
1763, 34579, 10.000000, 6.000000, 5, 0, 282
1764, 34636, 10.000000, 6.000000, 5, 0, 279
1765, 34685, 10.000000, 6.000000, 2, 0, 285
1766, 34743, 10.000000, 6.000000, 4, 0, 284
1767, 34800, 10.000000, 6.000000, 5, 0, 286
1768, 34857, 10.000000, 6.000000, 5, 0, 280
1769, 34915, 10.000000, 6.000000, 4, 0, 285
1770, 34972, 10.000000, 6.000000, 5, 0, 280
1771, 35029, 10.000000, 6.000000, 6, 0, 282
1772, 35078, 10.000000, 6.000000, 6, 0, 281
1773, 35136, 10.000000, 6.000000, 4, 0, 284
1774, 35193, 10.000000, 6.000000, 5, 0, 281
1775, 35253, 10.000000, 6.000000, 4, 0, 285
1776, 35311, 10.000000, 6.000000, 5, 0, 280
1777, 35368, 10.000000, 6.000000, 12, 0, 286
1778, 35425, 10.000000, 6.000000, 7, 0, 280
1779, 35483, 10.000000, 6.000000, 1, 0, 285
1780, 35540, 10.000000, 6.000000, 5, 0, 285
1781, 35597, 10.000000, 6.000000, 7, 0, 283
1782, 35655, 10.000000, 6.000000, 4, 0, 284
1783, 35712, 10.000000, 6.000000, 6, 0, 280
1784, 35769, 10.000000, 6.000000, 6, 0, 280
1785, 35818, 10.000000, 6.000000, 4, 0, 282
1786, 35879, 10.000000, 6.000000, 5, 0, 284
1787, 35936, 10.000000, 6.000000, 13, 0, 285
1788, 35993, 10.000000, 6.000000, 7, 0, 280
1789, 36042, 10.000000, 6.000000, 13, 0, 284
1790, 36100, 10.000000, 6.000000, 7, 0, 285
1791, 36157, 10.000000, 6.000000, 0, 0, 292
1792, 36214, 10.000000, 6.000000, 4, 0, 280
1793, 36272, 10.000000, 6.000000, 6, 0, 280
1794, 36329, 10.000000, 6.000000, 8, 0, 286
1795, 36386, 10.000000, 6.000000, 7, 0, 283
1796, 36435, 10.000000, 6.000000, 5, 0, 279
1797, 36493, 10.000000, 6.000000, 4, 0, 285
1798, 36553, 10.000000, 6.000000, 4, 0, 285
1799, 36610, 10.000000, 6.000000, 4, 0, 286
1800, 36659, 10.000000, 6.000000, 2, 0, 291
1801, 36717, 10.000000, 6.000000, 6, 0, 283
1802, 36774, 10.000000, 6.000000, 3, 0, 284
1803, 36831, 10.000000, 6.000000, 8, 0, 286
1804, 36889, 10.000000, 6.000000, 6, 0, 284
1805, 36946, 10.000000, 6.000000, 8, 0, 286
1806, 37003, 10.000000, 6.000000, 6, 0, 281
1807, 37061, 10.000000, 6.000000, 0, 0, 293
1808, 37118, 10.000000, 6.000000, 13, 0, 285
1809, 37175, 10.000000, 6.000000, 5, 0, 283
1810, 37235, 10.000000, 6.000000, 6, 0, 283
1811, 37293, 10.000000, 6.000000, 5, 0, 284
1812, 37350, 10.000000, 6.000000, 4, 0, 292
1813, 37407, 10.000000, 6.000000, 8, 0, 284
1814, 37465, 10.000000, 6.000000, 17, 0, 285
1815, 37522, 10.000000, 6.000000, 6, 0, 284
1816, 37579, 10.000000, 6.000000, 2, 0, 277
1817, 37628, 10.000000, 6.000000, 6, 0, 286
1818, 37686, 10.000000, 6.000000, 5, 0, 286
1819, 37743, 10.000000, 6.000000, 6, 0, 283
1820, 37800, 10.000000, 6.000000, 12, 0, 286
1821, 37852, 10.000000, 6.000000, 5, 0, 283
1822, 37910, 10.000000, 6.000000, 9, 0, 284
1823, 37967, 10.000000, 6.000000, 4, 0, 285
1824, 38024, 10.000000, 6.000000, 8, 0, 285
1825, 38082, 10.000000, 6.000000, 4, 0, 285
1826, 38139, 10.000000, 6.000000, 3, 0, 284
1827, 38196, 10.000000, 6.000000, 12, 0, 282
1828, 38254, 10.000000, 6.000000, 6, 0, 281
1829, 38311, 10.000000, 6.000000, 6, 0, 282
1830, 38368, 10.000000, 6.000000, 4, 0, 285
1831, 38426, 10.000000, 6.000000, 3, 0, 283
1832, 38483, 10.000000, 6.000000, 5, 0, 288
1833, 38543, 10.000000, 6.000000, 7, 0, 285
1834, 38600, 10.000000, 6.000000, 4, 0, 283
1835, 38658, 10.000000, 6.000000, 7, 0, 282
1836, 38715, 10.000000, 6.000000, 4, 0, 288
1837, 38773, 10.000000, 6.000000, 8, 0, 282
1838, 38830, 10.000000, 6.000000, 7, 0, 277
1839, 38887, 10.000000, 6.000000, 7, 0, 284
1840, 38945, 10.000000, 6.000000, 4, 0, 288
1841, 39002, 10.000000, 6.000000, 5, 0, 284
1842, 39059, 10.000000, 6.000000, 4, 0, 282
1843, 39116, 10.000000, 6.000000, 4, 0, 280
1844, 39168, 10.000000, 6.000000, 4, 0, 285
1845, 39226, 10.000000, 6.000000, 6, 0, 288
1846, 39283, 10.000000, 6.000000, 6, 0, 282
1847, 39340, 10.000000, 6.000000, 6, 0, 282
1848, 39398, 10.000000, 6.000000, 6, 0, 284
1849, 39455, 10.000000, 6.000000, 16, 0, 284
1850, 39512, 10.000000, 6.000000, 6, 0, 281
1851, 39561, 10.000000, 6.000000, 6, 0, 288
1852, 39619, 10.000000, 6.000000, 6, 0, 280
1853, 39676, 10.000000, 6.000000, 5, 0, 282
1854, 39733, 10.000000, 6.000000, 4, 0, 283
1855, 39791, 10.000000, 6.000000, 5, 0, 284
1856, 39851, 10.000000, 6.000000, 5, 0, 286
1857, 39908, 10.000000, 6.000000, 4, 0, 288
1858, 39965, 10.000000, 6.000000, 7, 0, 285
1859, 40023, 10.000000, 6.000000, 8, 0, 282
1860, 40080, 10.000000, 6.000000, 5, 0, 281
1861, 40129, 10.000000, 6.000000, 6, 0, 283
1862, 40187, 10.000000, 6.000000, 6, 0, 285
1863, 40244, 10.000000, 6.000000, 7, 0, 285
1864, 40301, 10.000000, 6.000000, 8, 0, 283
1865, 40359, 10.000000, 6.000000, 5, 0, 278
1866, 40416, 10.000000, 6.000000, 6, 0, 284
1867, 40473, 10.000000, 6.000000, 6, 0, 284
1868, 40534, 10.000000, 6.000000, 10, 0, 282
1869, 40591, 10.000000, 6.000000, 5, 0, 277
1870, 40648, 10.000000, 6.000000, 6, 0, 288
1871, 40706, 10.000000, 6.000000, 6, 0, 280
1872, 40763, 10.000000, 6.000000, 6, 0, 285
1873, 40812, 10.000000, 6.000000, 14, 0, 280
1874, 40870, 10.000000, 6.000000, 7, 0, 286
1875, 40927, 10.000000, 6.000000, 6, 0, 286
1876, 40984, 10.000000, 6.000000, 5, 0, 284
1877, 41042, 10.000000, 6.000000, 5, 0, 284
1878, 41099, 10.000000, 6.000000, 4, 0, 285
1879, 41159, 10.000000, 6.000000, 7, 0, 282
1880, 41217, 10.000000, 6.000000, 2, 0, 280
1881, 41274, 10.000000, 6.000000, 1, 0, 285
1882, 41332, 10.000000, 6.000000, 7, 0, 293
1883, 41389, 10.000000, 6.000000, 11, 0, 286
1884, 41447, 10.000000, 6.000000, 7, 0, 283
1885, 41504, 10.000000, 6.000000, 7, 0, 284
1886, 41561, 10.000000, 6.000000, 11, 0, 283
1887, 41618, 10.000000, 6.000000, 6, 0, 280
1888, 41676, 10.000000, 6.000000, 8, 0, 284
1889, 41733, 10.000000, 6.000000, 9, 0, 294
1890, 41790, 10.000000, 6.000000, 6, 0, 290
1891, 41842, 10.000000, 6.000000, 4, 0, 283
1892, 41900, 10.000000, 6.000000, 6, 0, 278
1893, 41957, 10.000000, 6.000000, 4, 0, 283
1894, 42014, 10.000000, 6.000000, 8, 0, 290
1895, 42072, 10.000000, 6.000000, 11, 0, 286
1896, 42129, 10.000000, 6.000000, 4, 0, 287
1897, 42186, 10.000000, 6.000000, 12, 0, 283
1898, 42244, 10.000000, 6.000000, 6, 0, 286
1899, 42301, 10.000000, 6.000000, 10, 0, 282
1900, 42350, 10.000000, 6.000000, 5, 0, 282
1901, 42408, 10.000000, 6.000000, 1, 0, 288
1902, 42468, 10.000000, 6.000000, 13, 0, 287
1903, 42525, 10.000000, 6.000000, 6, 0, 277
1904, 42583, 10.000000, 6.000000, 4, 0, 285
1905, 42640, 10.000000, 6.000000, 7, 0, 279
1906, 42697, 10.000000, 6.000000, 3, 0, 284
1907, 42755, 10.000000, 6.000000, 5, 0, 283
1908, 42812, 10.000000, 6.000000, 6, 0, 286
1909, 42869, 10.000000, 6.000000, 8, 0, 284
1910, 42927, 10.000000, 6.000000, 2, 0, 285
1911, 42984, 10.000000, 6.000000, 6, 0, 285
1912, 43041, 10.000000, 6.000000, 0, 0, 279
1913, 43098, 10.000000, 6.000000, 6, 0, 283
1914, 43150, 10.000000, 6.000000, 4, 0, 285
1915, 43208, 10.000000, 6.000000, 0, 0, 294
1916, 43265, 10.000000, 6.000000, 11, 0, 286
1917, 43323, 10.000000, 6.000000, 8, 0, 279
1918, 43380, 10.000000, 6.000000, 5, 0, 285
1919, 43437, 10.000000, 6.000000, 5, 0, 282
1920, 43494, 10.000000, 6.000000, 14, 0, 277
1921, 43552, 10.000000, 6.000000, 5, 0, 284
1922, 43609, 10.000000, 6.000000, 0, 0, 281
1923, 43667, 10.000000, 6.000000, 4, 0, 282
1924, 43724, 10.000000, 6.000000, 5, 0, 274
1925, 43773, 10.000000, 6.000000, 6, 0, 286
1926, 43833, 10.000000, 6.000000, 6, 0, 281
1927, 43891, 10.000000, 6.000000, 3, 0, 296
1928, 43948, 10.000000, 6.000000, 3, 0, 283
1929, 44005, 10.000000, 6.000000, 6, 0, 284
1930, 44063, 10.000000, 6.000000, 7, 0, 280
1931, 44120, 10.000000, 6.000000, 3, 0, 283
1932, 44177, 10.000000, 6.000000, 7, 0, 282
1933, 44226, 10.000000, 6.000000, 0, 0, 286
1934, 44284, 10.000000, 6.000000, 4, 0, 283
1935, 44341, 10.000000, 6.000000, 5, 0, 290
1936, 44398, 10.000000, 6.000000, 4, 0, 280
1937, 44458, 10.000000, 6.000000, 5, 0, 284
1938, 44516, 10.000000, 6.000000, 5, 0, 292
1939, 44573, 10.000000, 6.000000, 4, 0, 281
1940, 44630, 10.000000, 6.000000, 6, 0, 284
1941, 44688, 10.000000, 6.000000, 4, 0, 283
1942, 44745, 10.000000, 6.000000, 6, 0, 285
1943, 44794, 10.000000, 6.000000, 15, 0, 285
1944, 44852, 10.000000, 6.000000, 7, 0, 286
1945, 44909, 10.000000, 6.000000, 8, 0, 285
1946, 44966, 10.000000, 6.000000, 4, 0, 274
1947, 45024, 10.000000, 6.000000, 3, 0, 282
1948, 45081, 10.000000, 6.000000, 5, 0, 282
1949, 45141, 10.000000, 6.000000, 6, 0, 281
1950, 45198, 10.000000, 6.000000, 4, 0, 280
1951, 45256, 10.000000, 6.000000, 5, 0, 292
1952, 45313, 10.000000, 6.000000, 5, 0, 275
1953, 45370, 10.000000, 6.000000, 12, 0, 287
1954, 45428, 10.000000, 6.000000, 7, 0, 283
1955, 45485, 10.000000, 6.000000, 5, 0, 283
1956, 45542, 10.000000, 6.000000, 4, 0, 283
1957, 45591, 10.000000, 6.000000, 6, 0, 282
1958, 45649, 10.000000, 6.000000, 6, 0, 284
1959, 45706, 10.000000, 6.000000, 5, 0, 283
1960, 45763, 10.000000, 6.000000, 8, 0, 282
1961, 45823, 10.000000, 6.000000, 8, 0, 276
1962, 45881, 10.000000, 6.000000, 6, 0, 282
1963, 45938, 10.000000, 6.000000, 6, 0, 283
1964, 45995, 10.000000, 6.000000, 5, 0, 286
1965, 46053, 10.000000, 6.000000, 4, 0, 284
1966, 46110, 10.000000, 6.000000, 7, 0, 286
1967, 46159, 10.000000, 6.000000, 6, 0, 283
1968, 46217, 10.000000, 6.000000, 5, 0, 285
1969, 46274, 10.000000, 6.000000, 6, 0, 278
1970, 46331, 10.000000, 6.000000, 12, 0, 288
1971, 46389, 10.000000, 6.000000, 9, 0, 284
1972, 46449, 10.000000, 6.000000, 4, 0, 286
1973, 46506, 10.000000, 6.000000, 9, 0, 284
1974, 46555, 10.000000, 6.000000, 6, 0, 285
1975, 46613, 10.000000, 6.000000, 11, 0, 287
1976, 46670, 10.000000, 6.000000, 7, 0, 285
1977, 46727, 10.000000, 6.000000, 4, 0, 282
1978, 46785, 10.000000, 6.000000, 12, 0, 280
1979, 46842, 10.000000, 6.000000, 4, 0, 284
1980, 46899, 10.000000, 6.000000, 8, 0, 287
1981, 46948, 10.000000, 6.000000, 6, 0, 284
1982, 47006, 10.000000, 6.000000, 4, 0, 284
1983, 47063, 10.000000, 6.000000, 5, 0, 281
1984, 47123, 10.000000, 6.000000, 5, 0, 283
1985, 47181, 10.000000, 6.000000, 0, 0, 285
1986, 47238, 10.000000, 6.000000, 6, 0, 285
1987, 47295, 10.000000, 6.000000, 6, 0, 282
1988, 47353, 10.000000, 6.000000, 5, 0, 285
1989, 47410, 10.000000, 6.000000, 3, 0, 285
1990, 47467, 10.000000, 6.000000, 9, 0, 283
1991, 47525, 10.000000, 6.000000, 6, 0, 282
1992, 47582, 10.000000, 6.000000, 7, 0, 279
1993, 47631, 10.000000, 6.000000, 6, 0, 285
1994, 47689, 10.000000, 6.000000, 4, 0, 289
1995, 47749, 10.000000, 6.000000, 8, 0, 279
1996, 47806, 10.000000, 6.000000, 6, 0, 280
1997, 47855, 10.000000, 6.000000, 5, 0, 294
1998, 47913, 10.000000, 6.000000, 6, 0, 286
1999, 47970, 10.000000, 6.000000, 10, 0, 285
2000, 48027, 10.000000, 6.000000, 6, 0, 276
2001, 48076, 10.000000, 6.000000, 9, 0, 294
2002, 48134, 10.000000, 6.000000, 6, 0, 289
2003, 48191, 10.000000, 6.000000, 3, 0, 285
2004, 48248, 10.000000, 6.000000, 11, 0, 284
2005, 48306, 10.000000, 6.000000, 2, 0, 283
2006, 48363, 10.000000, 6.000000, 0, 0, 284
2007, 48423, 10.000000, 6.000000, 12, 0, 282
2008, 48481, 10.000000, 6.000000, 11, 0, 286
2009, 48538, 10.000000, 6.000000, 6, 0, 287
2010, 48595, 10.000000, 6.000000, 12, 0, 288
2011, 48653, 10.000000, 6.000000, 17, 0, 285
2012, 48710, 10.000000, 6.000000, 12, 0, 284
2013, 48759, 10.000000, 6.000000, 0, 0, 293
2014, 48817, 10.000000, 6.000000, 7, 0, 288
2015, 48874, 10.000000, 6.000000, 4, 0, 287
2016, 48931, 10.000000, 6.000000, 6, 0, 283
2017, 48989, 10.000000, 6.000000, 4, 0, 284
2018, 49046, 10.000000, 6.000000, 4, 0, 282
2019, 49106, 10.000000, 6.000000, 2, 0, 284
2020, 49163, 10.000000, 6.000000, 4, 0, 283
2021, 49221, 10.000000, 6.000000, 8, 0, 286
2022, 49278, 10.000000, 6.000000, 5, 0, 286
2023, 49336, 10.000000, 6.000000, 7, 0, 287
2024, 49393, 10.000000, 6.000000, 5, 0, 280
2025, 49450, 10.000000, 6.000000, 3, 0, 282
2026, 49507, 10.000000, 6.000000, 6, 0, 281
