k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1448, 10155, 15.000000, 10.000000, 2447, 1937, 1637
1449, 10209, 15.000000, 10.000000, 2434, 1937, 1638
1450, 10265, 15.000000, 10.000000, 2445, 1936, 1641
1451, 10318, 15.000000, 10.000000, 2427, 1935, 1647
1452, 10371, 15.000000, 10.000000, 2424, 1940, 1662
1453, 10425, 15.000000, 10.000000, 2432, 1940, 1655
1454, 10478, 15.000000, 10.000000, 2438, 1937, 1647
1455, 10531, 15.000000, 10.000000, 2442, 1941, 1660
1456, 10584, 15.000000, 10.000000, 2447, 1949, 1663
1457, 10638, 15.000000, 10.000000, 2447, 1949, 1670
1458, 10691, 15.000000, 10.000000, 2427, 1955, 1677
1459, 10744, 15.000000, 10.000000, 2437, 1950, 1678
1460, 10800, 15.000000, 10.000000, 2439, 1955, 1671
1461, 10854, 15.000000, 10.000000, 2425, 1957, 1677
1462, 10907, 15.000000, 10.000000, 2436, 1960, 1676
1463, 10960, 15.000000, 10.000000, 2438, 1961, 1680
1464, 11013, 15.000000, 10.000000, 2440, 1960, 1684
1465, 11067, 15.000000, 10.000000, 2440, 1966, 1698
1466, 11120, 15.000000, 10.000000, 2451, 1965, 1697
1467, 11173, 15.000000, 10.000000, 2424, 1968, 1696
1468, 11227, 15.000000, 10.000000, 2428, 1966, 1705
1469, 11280, 15.000000, 10.000000, 2438, 1974, 1704
1470, 11336, 15.000000, 10.000000, 2423, 1972, 1704
1471, 11389, 15.000000, 10.000000, 2428, 1974, 1723
1472, 11442, 15.000000, 10.000000, 2435, 1979, 1717
1473, 11496, 15.000000, 10.000000, 2438, 1981, 1735
1474, 11549, 15.000000, 10.000000, 2441, 1980, 1719
1475, 11602, 15.000000, 10.000000, 2446, 1983, 1734
1476, 11656, 15.000000, 10.000000, 2424, 1984, 1717
1477, 11709, 15.000000, 10.000000, 2423, 1989, 1738
1478, 11762, 15.000000, 10.000000, 2432, 1991, 1743
1479, 11815, 15.000000, 10.000000, 2445, 1992, 1735
1480, 11871, 15.000000, 10.000000, 2431, 1992, 1735
1481, 11925, 15.000000, 10.000000, 2445, 1997, 1748
1482, 11978, 15.000000, 10.000000, 2437, 1998, 1749
1483, 12031, 15.000000, 10.000000, 2442, 1996, 1750
1484, 12085, 15.000000, 10.000000, 2430, 1981, 1749
1485, 12138, 15.000000, 10.000000, 2427, 2005, 1761
1486, 12191, 15.000000, 10.000000, 2429, 2003, 1765
1487, 12244, 15.000000, 10.000000, 2439, 2011, 1772
1488, 12298, 15.000000, 10.000000, 2424, 2014, 1779
1489, 12354, 15.000000, 10.000000, 2445, 2014, 1784
1490, 12407, 15.000000, 10.000000, 2417, 2019, 1781
1491, 12460, 15.000000, 10.000000, 2426, 2015, 1786
1492, 12514, 15.000000, 10.000000, 2433, 2016, 1781
1493, 12567, 15.000000, 10.000000, 2447, 2018, 1787
1494, 12620, 15.000000, 10.000000, 2420, 2020, 1785
1495, 12673, 15.000000, 10.000000, 2423, 2025, 1789
1496, 12727, 15.000000, 10.000000, 2432, 2020, 1800
1497, 12780, 15.000000, 10.000000, 2437, 2024, 1787
1498, 12833, 15.000000, 10.000000, 2434, 2035, 1804
1499, 12889, 15.000000, 10.000000, 2439, 2022, 1807
1500, 12943, 15.000000, 10.000000, 2438, 2034, 1819
1501, 12996, 15.000000, 10.000000, 2446, 2031, 1819
1502, 13049, 15.000000, 10.000000, 2430, 2044, 1823
1503, 13103, 15.000000, 10.000000, 2427, 2039, 1826
1504, 13156, 15.000000, 10.000000, 2430, 2039, 1823
1505, 13209, 15.000000, 10.000000, 2438, 2041, 1791
1506, 13262, 15.000000, 10.000000, 2449, 2036, 1822
1507, 13316, 15.000000, 10.000000, 2447, 2043, 1830
1508, 13369, 15.000000, 10.000000, 2426, 2052, 1740
1509, 13425, 15.000000, 10.000000, 2441, 2048, 1720
1510, 13478, 15.000000, 10.000000, 2442, 2054, 1773
1511, 13532, 15.000000, 10.000000, 2424, 2056, 1728
1512, 13585, 15.000000, 10.000000, 2428, 2065, 1737
1513, 13638, 15.000000, 10.000000, 2444, 2057, 1733
1514, 13691, 15.000000, 10.000000, 2438, 2060, 1744
1515, 13745, 15.000000, 10.000000, 2443, 2063, 1755
1516, 13798, 15.000000, 10.000000, 2447, 2070, 1753
1517, 13851, 15.000000, 10.000000, 2422, 2069, 1768
1518, 13904, 15.000000, 10.000000, 2428, 2069, 1757
1519, 13961, 15.000000, 10.000000, 2447, 2068, 1759
1520, 14014, 15.000000, 10.000000, 2425, 2070, 1769
1521, 14067, 15.000000, 10.000000, 2429, 2068, 1753
1522, 14120, 15.000000, 10.000000, 2412, 2080, 1767
1523, 14174, 15.000000, 10.000000, 2436, 2079, 1786
1524, 14227, 15.000000, 10.000000, 2448, 2074, 1775
1525, 14280, 15.000000, 10.000000, 2446, 2084, 1779
1526, 14334, 15.000000, 10.000000, 2449, 2081, 1779
1527, 14387, 15.000000, 10.000000, 2437, 2084, 1784
1528, 14440, 15.000000, 10.000000, 2429, 2088, 1801
1529, 14496, 15.000000, 10.000000, 2445, 2086, 1798
1530, 14549, 15.000000, 10.000000, 2424, 2091, 1802
1531, 14603, 15.000000, 10.000000, 2431, 2090, 1795
1532, 14656, 15.000000, 10.000000, 2433, 2094, 1812
1533, 14709, 15.000000, 10.000000, 2439, 2098, 1808
1534, 14763, 15.000000, 10.000000, 2452, 2101, 1816
1535, 14816, 15.000000, 10.000000, 2429, 2101, 1819
1536, 14869, 15.000000, 10.000000, 2429, 2102, 1825
1537, 14922, 15.000000, 10.000000, 2440, 2108, 1815
1538, 14976, 15.000000, 10.000000, 2424, 2105, 1812
1539, 15032, 15.000000, 10.000000, 2436, 2109, 1831
1540, 15085, 15.000000, 10.000000, 2442, 2111, 1837
1541, 15138, 15.000000, 10.000000, 2447, 2112, 1826
1542, 15192, 15.000000, 10.000000, 2422, 2108, 1834
1543, 15245, 15.000000, 10.000000, 2444, 2110, 1847
1544, 15298, 15.000000, 10.000000, 2430, 2116, 1850
1545, 15351, 15.000000, 10.000000, 2441, 2118, 1849
1546, 15405, 15.000000, 10.000000, 2448, 2126, 1857
1547, 15458, 15.000000, 10.000000, 2423, 2123, 1849
1548, 15511, 15.000000, 10.000000, 2430, 2126, 1866
1549, 15567, 15.000000, 10.000000, 2420, 2131, 1860
1550, 15621, 15.000000, 10.000000, 2434, 2127, 1869
1551, 15674, 15.000000, 10.000000, 2435, 2131, 1867
1552, 15727, 15.000000, 10.000000, 2440, 2125, 1871
1553, 15780, 15.000000, 10.000000, 2426, 2131, 1871
1554, 15834, 15.000000, 10.000000, 2426, 2140, 1880
1555, 15887, 15.000000, 10.000000, 2434, 2146, 1883
1556, 15940, 15.000000, 10.000000, 2436, 2145, 1881
1557, 15994, 15.000000, 10.000000, 2432, 2146, 1889
1558, 16050, 15.000000, 10.000000, 2436, 2146, 1891
1559, 16103, 15.000000, 10.000000, 2417, 2147, 1892
1560, 16156, 15.000000, 10.000000, 2423, 2149, 1900
1561, 16210, 15.000000, 10.000000, 2434, 2154, 1902
1562, 16263, 15.000000, 10.000000, 2434, 2156, 1910
1563, 16316, 15.000000, 10.000000, 2438, 2162, 1923
1564, 16369, 15.000000, 10.000000, 2422, 2163, 1918
1565, 16423, 15.000000, 10.000000, 2424, 2163, 1910
1566, 16476, 15.000000, 10.000000, 2434, 2163, 1907
1567, 16529, 15.000000, 10.000000, 2440, 2159, 1920
1568, 16585, 15.000000, 10.000000, 2436, 2165, 1925
1569, 16639, 15.000000, 10.000000, 2440, 2168, 1924
1570, 16692, 15.000000, 10.000000, 2426, 2169, 1933
1571, 16745, 15.000000, 10.000000, 2426, 2173, 1897
1572, 16798, 15.000000, 10.000000, 2431, 2177, 1860
1573, 16852, 15.000000, 10.000000, 2425, 2178, 1833
1574, 16905, 15.000000, 10.000000, 2422, 2172, 1895
1575, 16958, 15.000000, 10.000000, 2425, 2179, 1836
1576, 17011, 15.000000, 10.000000, 2434, 2176, 1833
1577, 17065, 15.000000, 10.000000, 2410, 2181, 1823
1578, 17121, 15.000000, 10.000000, 2436, 2185, 1837
1579, 17174, 15.000000, 10.000000, 2422, 2185, 1842
1580, 17227, 15.000000, 10.000000, 2425, 2188, 1853
1581, 17281, 15.000000, 10.000000, 2433, 2193, 1855
1582, 17334, 15.000000, 10.000000, 2440, 2197, 1867
1583, 17387, 15.000000, 10.000000, 2420, 2199, 1877
1584, 17440, 15.000000, 10.000000, 2422, 2196, 1851
1585, 17494, 15.000000, 10.000000, 2433, 2197, 1871
1586, 17547, 15.000000, 10.000000, 2431, 2199, 1876
1587, 17600, 15.000000, 10.000000, 2422, 2204, 1877
1588, 17656, 15.000000, 10.000000, 2411, 2210, 1887
1589, 17710, 15.000000, 10.000000, 2434, 2210, 1880
1590, 17763, 15.000000, 10.000000, 2427, 2214, 1901
1591, 17816, 15.000000, 10.000000, 2435, 2210, 1882
1592, 17870, 15.000000, 10.000000, 2415, 2212, 1894
1593, 17923, 15.000000, 10.000000, 2419, 2211, 1878
1594, 17976, 15.000000, 10.000000, 2427, 2217, 1891
1595, 18029, 15.000000, 10.000000, 2438, 2219, 1901
1596, 18083, 15.000000, 10.000000, 2439, 2220, 1903
1597, 18136, 15.000000, 10.000000, 2404, 2224, 1902
1598, 18192, 15.000000, 10.000000, 2424, 2228, 1919
1599, 18245, 15.000000, 10.000000, 2421, 2227, 1917
1600, 18299, 15.000000, 10.000000, 2436, 2230, 1933
1601, 18352, 15.000000, 10.000000, 2442, 2234, 1927
1602, 18405, 15.000000, 10.000000, 2416, 2233, 1919
1603, 18458, 15.000000, 10.000000, 2436, 2236, 1922
1604, 18512, 15.000000, 10.000000, 2438, 2238, 1940
1605, 18565, 15.000000, 10.000000, 2411, 2240, 1932
1606, 18618, 15.000000, 10.000000, 2424, 2237, 1945
1607, 18672, 15.000000, 10.000000, 2428, 2248, 1946
1608, 18728, 15.000000, 10.000000, 2424, 2245, 1958
1609, 18781, 15.000000, 10.000000, 2433, 2221, 1944
1610, 18834, 15.000000, 10.000000, 2414, 2246, 1958
1611, 18887, 15.000000, 10.000000, 2421, 2248, 1951
1612, 18941, 15.000000, 10.000000, 2430, 2250, 1951
1613, 18994, 15.000000, 10.000000, 2413, 2249, 1955
1614, 19047, 15.000000, 10.000000, 2420, 2258, 1964
1615, 19101, 15.000000, 10.000000, 2425, 2259, 1983
1616, 19154, 15.000000, 10.000000, 2407, 2260, 1969
1617, 19210, 15.000000, 10.000000, 2418, 2263, 1992
1618, 19263, 15.000000, 10.000000, 2417, 2260, 1974
1619, 19317, 15.000000, 10.000000, 2423, 2264, 1973
1620, 19370, 15.000000, 10.000000, 2420, 2269, 1987
1621, 19423, 15.000000, 10.000000, 2420, 2263, 1993
1622, 19476, 15.000000, 10.000000, 2424, 2277, 1997
1623, 19530, 15.000000, 10.000000, 2438, 2277, 2001
1624, 19583, 15.000000, 10.000000, 2414, 2277, 1998
1625, 19636, 15.000000, 10.000000, 2421, 2277, 2008
1626, 19689, 15.000000, 10.000000, 2428, 2279, 2014
1627, 19746, 15.000000, 10.000000, 2425, 2278, 2008
1628, 19799, 15.000000, 10.000000, 2439, 2283, 2010
1629, 19852, 15.000000, 10.000000, 2413, 2286, 2019
1630, 19905, 15.000000, 10.000000, 2420, 2287, 2020
1631, 19959, 15.000000, 10.000000, 2426, 2290, 2013
1632, 20012, 15.000000, 10.000000, 2420, 2292, 2035
1633, 20065, 15.000000, 10.000000, 2416, 2289, 2015
1634, 20119, 15.000000, 10.000000, 2425, 2289, 2015
1635, 20172, 15.000000, 10.000000, 2430, 2298, 2030
1636, 20225, 15.000000, 10.000000, 2414, 2301, 2035
1637, 20281, 15.000000, 10.000000, 2433, 2298, 2031
1638, 20334, 15.000000, 10.000000, 2417, 2305, 1941
1639, 20388, 15.000000, 10.000000, 2426, 2303, 2012
1640, 20441, 15.000000, 10.000000, 2439, 2306, 1928
1641, 20494, 15.000000, 10.000000, 2412, 2309, 1949
1642, 20548, 15.000000, 10.000000, 2423, 2312, 1943
1643, 20601, 15.000000, 10.000000, 2421, 2316, 1949
1644, 20654, 15.000000, 10.000000, 2415, 2317, 1948
1645, 20707, 15.000000, 10.000000, 2424, 2321, 1953
1646, 20761, 15.000000, 10.000000, 2436, 2318, 1956
1647, 20817, 15.000000, 10.000000, 2426, 2317, 1959
1648, 20870, 15.000000, 10.000000, 2428, 2321, 1957
1649, 20923, 15.000000, 10.000000, 2420, 2324, 1969
1650, 20977, 15.000000, 10.000000, 2427, 2324, 1967
1651, 21030, 15.000000, 10.000000, 2433, 2326, 1977
1652, 21083, 15.000000, 10.000000, 2417, 2330, 1973
1653, 21136, 15.000000, 10.000000, 2423, 2335, 1986
1654, 21190, 15.000000, 10.000000, 2432, 2336, 1978
1655, 21243, 15.000000, 10.000000, 2417, 2343, 1998
1656, 21296, 15.000000, 10.000000, 2422, 2341, 2003
1657, 21352, 15.000000, 10.000000, 2422, 2339, 1996
1658, 21406, 15.000000, 10.000000, 2424, 2339, 1993
1659, 21459, 15.000000, 10.000000, 2427, 2341, 1995
1660, 21512, 15.000000, 10.000000, 2418, 2344, 1993
1661, 21565, 15.000000, 10.000000, 2426, 2349, 2010
1662, 21619, 15.000000, 10.000000, 2425, 2356, 2016
1663, 21672, 15.000000, 10.000000, 2414, 2347, 2018
1664, 21725, 15.000000, 10.000000, 2424, 2355, 2013
1665, 21779, 15.000000, 10.000000, 2410, 2352, 2008
1666, 21832, 15.000000, 10.000000, 2416, 2332, 1999
1667, 21888, 15.000000, 10.000000, 2411, 2335, 2009
1668, 21941, 15.000000, 10.000000, 2421, 2359, 2031
1669, 21994, 15.000000, 10.000000, 2427, 2365, 2046
1670, 22048, 15.000000, 10.000000, 2413, 2364, 2033
1671, 22101, 15.000000, 10.000000, 2422, 2362, 2029
1672, 22154, 15.000000, 10.000000, 2432, 2369, 2042
1673, 22208, 15.000000, 10.000000, 2412, 2371, 2046
1674, 22261, 15.000000, 10.000000, 2422, 2376, 2043
1675, 22314, 15.000000, 10.000000, 2405, 2372, 2055
1676, 22367, 15.000000, 10.000000, 2425, 2378, 2053
1677, 22423, 15.000000, 10.000000, 2414, 2378, 2056
1678, 22477, 15.000000, 10.000000, 2423, 2383, 2074
1679, 22530, 15.000000, 10.000000, 2414, 2385, 2064
1680, 22583, 15.000000, 10.000000, 2420, 2387, 2069
1681, 22637, 15.000000, 10.000000, 2408, 2387, 2071
1682, 22690, 15.000000, 10.000000, 2413, 2387, 2074
1683, 22743, 15.000000, 10.000000, 2423, 2391, 2090
1684, 22796, 15.000000, 10.000000, 2406, 2390, 2083
1685, 22850, 15.000000, 10.000000, 2417, 2394, 2075
1686, 22906, 15.000000, 10.000000, 2416, 2398, 2093
1687, 22959, 15.000000, 10.000000, 2419, 2397, 2100
1688, 23012, 15.000000, 10.000000, 2406, 2404, 2099
1689, 23066, 15.000000, 10.000000, 2415, 2406, 2110
1690, 23119, 15.000000, 10.000000, 2426, 2404, 2104
1691, 23172, 15.000000, 10.000000, 2438, 2408, 2103
1692, 23225, 15.000000, 10.000000, 2414, 2408, 2098
1693, 23279, 15.000000, 10.000000, 2424, 2407, 2116
1694, 23332, 15.000000, 10.000000, 2437, 2409, 2110
1695, 23385, 15.000000, 10.000000, 2412, 2416, 2111
1696, 23441, 15.000000, 10.000000, 2409, 2421, 2132
1697, 23495, 15.000000, 10.000000, 2416, 2417, 2132
1698, 23548, 15.000000, 10.000000, 2421, 2420, 2131
1699, 23601, 15.000000, 10.000000, 2414, 2421, 2127
1700, 23655, 15.000000, 10.000000, 2418, 2419, 2136
1701, 23708, 15.000000, 10.000000, 2427, 2434, 2060
1702, 23761, 15.000000, 10.000000, 2407, 2429, 2117
1703, 23814, 15.000000, 10.000000, 2419, 2431, 2141
1704, 23868, 15.000000, 10.000000, 2434, 2431, 2141
1705, 23921, 15.000000, 10.000000, 2406, 2436, 2027
1706, 23977, 15.000000, 10.000000, 2437, 2436, 2035
1707, 24030, 15.000000, 10.000000, 2416, 2433, 2048
1708, 24084, 15.000000, 10.000000, 2425, 2446, 2056
1709, 24137, 15.000000, 10.000000, 2415, 2439, 2047
1710, 24190, 15.000000, 10.000000, 2413, 2448, 2048
1711, 24243, 15.000000, 10.000000, 2422, 2446, 2059
1712, 24297, 15.000000, 10.000000, 2433, 2452, 2064
1713, 24350, 15.000000, 10.000000, 2414, 2447, 2069
1714, 24403, 15.000000, 10.000000, 2421, 2447, 2063
1715, 24456, 15.000000, 10.000000, 2415, 2455, 2084
1716, 24513, 15.000000, 10.000000, 2424, 2456, 2072
1717, 24566, 15.000000, 10.000000, 2416, 2458, 2070
1718, 24619, 15.000000, 10.000000, 2421, 2460, 2076
1719, 24672, 15.000000, 10.000000, 2419, 2459, 2080
1720, 24726, 15.000000, 10.000000, 2420, 2463, 2081
1721, 24779, 15.000000, 10.000000, 2419, 2465, 2082
1722, 24832, 15.000000, 10.000000, 2422, 2469, 2101
1723, 24886, 15.000000, 10.000000, 2418, 2468, 2093
1724, 24939, 15.000000, 10.000000, 2426, 2470, 2103
1725, 24992, 15.000000, 10.000000, 2409, 2468, 2093
1726, 25048, 15.000000, 10.000000, 2413, 2474, 2092
1727, 25101, 15.000000, 10.000000, 2418, 2475, 2100
1728, 25155, 15.000000, 10.000000, 2424, 2479, 2122
1729, 25208, 15.000000, 10.000000, 2410, 2483, 2112
1730, 25261, 15.000000, 10.000000, 2427, 2482, 2113
1731, 25315, 15.000000, 10.000000, 2428, 2483, 2122
1732, 25368, 15.000000, 10.000000, 2411, 2487, 2130
1733, 25421, 15.000000, 10.000000, 2419, 2485, 2125
1734, 25474, 15.000000, 10.000000, 2440, 2488, 2119
1735, 25528, 15.000000, 10.000000, 2412, 2497, 2127
1736, 25584, 15.000000, 10.000000, 2407, 2495, 2146
1737, 25637, 15.000000, 10.000000, 2417, 2496, 2132
1738, 25690, 15.000000, 10.000000, 2423, 2495, 2148
1739, 25744, 15.000000, 10.000000, 2409, 2495, 2139
1740, 25797, 15.000000, 10.000000, 2415, 2504, 2146
1741, 25850, 15.000000, 10.000000, 2434, 2506, 2143
1742, 25903, 15.000000, 10.000000, 2423, 2508, 2156
1743, 25957, 15.000000, 10.000000, 2423, 2507, 2157
1744, 26010, 15.000000, 10.000000, 2425, 2509, 2164
1745, 26066, 15.000000, 10.000000, 2424, 2507, 2155
1746, 26119, 15.000000, 10.000000, 2420, 2510, 2169
1747, 26173, 15.000000, 10.000000, 2411, 2509, 2167
1748, 26226, 15.000000, 10.000000, 2422, 2519, 2179
1749, 26279, 15.000000, 10.000000, 2421, 2521, 2175
1750, 26332, 15.000000, 10.000000, 2430, 2520, 2168
1751, 26386, 15.000000, 10.000000, 2424, 2517, 2173
1752, 26439, 15.000000, 10.000000, 2433, 2524, 2182
1753, 26492, 15.000000, 10.000000, 2409, 2522, 2176
1754, 26546, 15.000000, 10.000000, 2420, 2528, 2184
1755, 26602, 15.000000, 10.000000, 2411, 2532, 2190
1756, 26655, 15.000000, 10.000000, 2432, 2534, 2206
1757, 26708, 15.000000, 10.000000, 2422, 2538, 2195
1758, 26761, 15.000000, 10.000000, 2417, 2531, 2194
1759, 26815, 15.000000, 10.000000, 2424, 2538, 2195
1760, 26868, 15.000000, 10.000000, 2425, 2539, 2201
1761, 26921, 15.000000, 10.000000, 2417, 2538, 2203
1762, 26975, 15.000000, 10.000000, 2424, 2540, 2210
1763, 27028, 15.000000, 10.000000, 2409, 2543, 2221
1764, 27081, 15.000000, 10.000000, 2417, 2547, 2218
1765, 27137, 15.000000, 10.000000, 2414, 2547, 2227
1766, 27191, 15.000000, 10.000000, 2421, 2555, 2223
1767, 27244, 15.000000, 10.000000, 2419, 2551, 2233
1768, 27297, 15.000000, 10.000000, 2414, 2552, 2228
1769, 27350, 15.000000, 10.000000, 2420, 2556, 2223
1770, 27404, 15.000000, 10.000000, 2419, 2557, 2225
1771, 27457, 15.000000, 10.000000, 2416, 2565, 2132
1772, 27510, 15.000000, 10.000000, 2424, 2564, 2166
1773, 27563, 15.000000, 10.000000, 2414, 2563, 2150
1774, 27617, 15.000000, 10.000000, 2415, 2561, 2125
1775, 27673, 15.000000, 10.000000, 2412, 2566, 2146
1776, 27726, 15.000000, 10.000000, 2419, 2571, 2143
1777, 27779, 15.000000, 10.000000, 2430, 2573, 2150
1778, 27833, 15.000000, 10.000000, 2416, 2577, 2144
1779, 27886, 15.000000, 10.000000, 2419, 2578, 2149
1780, 27939, 15.000000, 10.000000, 2414, 2577, 2151
1781, 27992, 15.000000, 10.000000, 2412, 2582, 2167
1782, 28046, 15.000000, 10.000000, 2417, 2583, 2175
1783, 28099, 15.000000, 10.000000, 2428, 2588, 2167
1784, 28152, 15.000000, 10.000000, 2427, 2556, 2219
1785, 28208, 15.000000, 10.000000, 2436, 2585, 2164
1786, 28262, 15.000000, 10.000000, 2413, 2568, 2155
1787, 28315, 15.000000, 10.000000, 2422, 2594, 2171
1788, 28368, 15.000000, 10.000000, 2430, 2597, 2192
1789, 28422, 15.000000, 10.000000, 2411, 2597, 2189
1790, 28475, 15.000000, 10.000000, 2418, 2604, 2193
1791, 28528, 15.000000, 10.000000, 2407, 2602, 2188
1792, 28581, 15.000000, 10.000000, 2413, 2600, 2192
1793, 28635, 15.000000, 10.000000, 2420, 2604, 2207
1794, 28688, 15.000000, 10.000000, 2403, 2607, 2213
1795, 28744, 15.000000, 10.000000, 2421, 2608, 2190
1796, 28797, 15.000000, 10.000000, 2407, 2606, 2210
1797, 28851, 15.000000, 10.000000, 2424, 2611, 2215
1798, 28904, 15.000000, 10.000000, 2408, 2614, 2215
1799, 28957, 15.000000, 10.000000, 2409, 2624, 2228
1800, 29010, 15.000000, 10.000000, 2425, 2618, 2215
1801, 29064, 15.000000, 10.000000, 2407, 2621, 2223
1802, 29117, 15.000000, 10.000000, 2419, 2623, 2236
1803, 29170, 15.000000, 10.000000, 2429, 2625, 2232
1804, 29223, 15.000000, 10.000000, 2410, 2623, 2239
1805, 29280, 15.000000, 10.000000, 2407, 2630, 2245
1806, 29333, 15.000000, 10.000000, 2423, 2634, 2237
1807, 29386, 15.000000, 10.000000, 2428, 2628, 2251
1808, 29439, 15.000000, 10.000000, 2410, 2636, 2259
1809, 29493, 15.000000, 10.000000, 2418, 2640, 2250
1810, 29546, 15.000000, 10.000000, 2407, 2639, 2262
1811, 29599, 15.000000, 10.000000, 2413, 2639, 2271
1812, 29653, 15.000000, 10.000000, 2424, 2644, 2269
1813, 29706, 15.000000, 10.000000, 2407, 2652, 2270
1814, 29762, 15.000000, 10.000000, 2401, 2651, 2270
1815, 29815, 15.000000, 10.000000, 2422, 2649, 2267
1816, 29868, 15.000000, 10.000000, 2425, 2653, 2284
1817, 29922, 15.000000, 10.000000, 2414, 2652, 2273
1818, 29975, 15.000000, 10.000000, 2419, 2654, 2299
1819, 30028, 15.000000, 10.000000, 2420, 2657, 2283
1820, 30082, 15.000000, 10.000000, 2422, 2658, 2292
1821, 30135, 15.000000, 10.000000, 2429, 2662, 2295
1822, 30188, 15.000000, 10.000000, 2425, 2662, 2291
1823, 30241, 15.000000, 10.000000, 2414, 2667, 2291
1824, 30298, 15.000000, 10.000000, 2412, 2665, 2296
1825, 30351, 15.000000, 10.000000, 2422, 2670, 2312
1826, 30404, 15.000000, 10.000000, 2406, 2667, 2305
1827, 30457, 15.000000, 10.000000, 2424, 2675, 2320
1828, 30511, 15.000000, 10.000000, 2422, 2675, 2306
1829, 30564, 15.000000, 10.000000, 2404, 2678, 2315
1830, 30617, 15.000000, 10.000000, 2414, 2680, 2322
1831, 30670, 15.000000, 10.000000, 2415, 2679, 2328
1832, 30724, 15.000000, 10.000000, 2407, 2679, 2328
1833, 30777, 15.000000, 10.000000, 2422, 2681, 2288
1834, 30833, 15.000000, 10.000000, 2426, 2690, 2225
1835, 30886, 15.000000, 10.000000, 2408, 2700, 2229
1836, 30940, 15.000000, 10.000000, 2415, 2693, 2264
1837, 30993, 15.000000, 10.000000, 2422, 2692, 2225
1838, 31046, 15.000000, 10.000000, 2412, 2693, 2231
1839, 31099, 15.000000, 10.000000, 2416, 2698, 2232
1840, 31153, 15.000000, 10.000000, 2428, 2699, 2231
1841, 31206, 15.000000, 10.000000, 2416, 2701, 2240
1842, 31259, 15.000000, 10.000000, 2421, 2703, 2261
1843, 31313, 15.000000, 10.000000, 2417, 2693, 2239
1844, 31369, 15.000000, 10.000000, 2415, 2703, 2246
1845, 31422, 15.000000, 10.000000, 2414, 2705, 2244
1846, 31475, 15.000000, 10.000000, 2424, 2709, 2258
1847, 31528, 15.000000, 10.000000, 2408, 2707, 2251
1848, 31582, 15.000000, 10.000000, 2416, 2712, 2251
1849, 31635, 15.000000, 10.000000, 2402, 2714, 2258
1850, 31688, 15.000000, 10.000000, 2411, 2715, 2270
1851, 31742, 15.000000, 10.000000, 2428, 2719, 2272
1852, 31795, 15.000000, 10.000000, 2408, 2718, 2279
1853, 31848, 15.000000, 10.000000, 2420, 2725, 2279
1854, 31904, 15.000000, 10.000000, 2417, 2726, 2285
1855, 31958, 15.000000, 10.000000, 2402, 2725, 2286
1856, 32011, 15.000000, 10.000000, 2411, 2735, 2293
1857, 32064, 15.000000, 10.000000, 2428, 2728, 2281
1858, 32117, 15.000000, 10.000000, 2409, 2735, 2297
1859, 32171, 15.000000, 10.000000, 2422, 2734, 2295
1860, 32224, 15.000000, 10.000000, 2402, 2735, 2299
1861, 32277, 15.000000, 10.000000, 2411, 2739, 2301
1862, 32330, 15.000000, 10.000000, 2395, 2741, 2309
1863, 32384, 15.000000, 10.000000, 2409, 2739, 2298
1864, 32440, 15.000000, 10.000000, 2407, 2749, 2316
1865, 32493, 15.000000, 10.000000, 2421, 2748, 2305
1866, 32546, 15.000000, 10.000000, 2406, 2750, 2313
1867, 32600, 15.000000, 10.000000, 2414, 2747, 2312
1868, 32653, 15.000000, 10.000000, 2400, 2751, 2321
1869, 32706, 15.000000, 10.000000, 2412, 2753, 2313
1870, 32759, 15.000000, 10.000000, 2415, 2756, 2328
1871, 32813, 15.000000, 10.000000, 2411, 2762, 2335
1872, 32866, 15.000000, 10.000000, 2416, 2755, 2328
1873, 32922, 15.000000, 10.000000, 2420, 2763, 2334
1874, 32975, 15.000000, 10.000000, 2401, 2763, 2339
1875, 33029, 15.000000, 10.000000, 2419, 2766, 2344
1876, 33082, 15.000000, 10.000000, 2411, 2767, 2354
1877, 33135, 15.000000, 10.000000, 2411, 2772, 2354
1878, 33188, 15.000000, 10.000000, 2425, 2774, 2369
1879, 33242, 15.000000, 10.000000, 2405, 2774, 2361
1880, 33295, 15.000000, 10.000000, 2416, 2774, 2355
1881, 33348, 15.000000, 10.000000, 2409, 2774, 2365
1882, 33402, 15.000000, 10.000000, 2408, 2782, 2372
1883, 33458, 15.000000, 10.000000, 2408, 2781, 2372
1884, 33511, 15.000000, 10.000000, 2414, 2779, 2359
1885, 33564, 15.000000, 10.000000, 2403, 2787, 2370
1886, 33618, 15.000000, 10.000000, 2413, 2786, 2365
1887, 33671, 15.000000, 10.000000, 2407, 2795, 2385
1888, 33724, 15.000000, 10.000000, 2413, 2792, 2378
1889, 33777, 15.000000, 10.000000, 2395, 2795, 2384
1890, 33831, 15.000000, 10.000000, 2409, 2797, 2394
1891, 33884, 15.000000, 10.000000, 2421, 2798, 2401
1892, 33937, 15.000000, 10.000000, 2406, 2797, 2398
1893, 33993, 15.000000, 10.000000, 2411, 2801, 2391
1894, 34047, 15.000000, 10.000000, 2416, 2804, 2395
1895, 34100, 15.000000, 10.000000, 2404, 2803, 2399
1896, 34153, 15.000000, 10.000000, 2412, 2805, 2408
1897, 34206, 15.000000, 10.000000, 2414, 2803, 2403
