k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1444, 9928, 18.000000, 8.000000, 2594, 2111, 1837
1445, 9980, 18.000000, 8.000000, 2618, 2110, 1840
1446, 10033, 18.000000, 8.000000, 2605, 2117, 1848
1447, 10086, 18.000000, 8.000000, 2591, 2124, 1847
1448, 10139, 18.000000, 8.000000, 2610, 2121, 1844
1449, 10191, 18.000000, 8.000000, 2593, 2119, 1851
1450, 10244, 18.000000, 8.000000, 2608, 2121, 1847
1451, 10297, 18.000000, 8.000000, 2594, 2123, 1859
1452, 10350, 18.000000, 8.000000, 2609, 2123, 1855
1453, 10405, 18.000000, 8.000000, 2608, 2139, 1868
1454, 10458, 18.000000, 8.000000, 2599, 2134, 1878
1455, 10511, 18.000000, 8.000000, 2610, 2136, 1878
1456, 10564, 18.000000, 8.000000, 2606, 2144, 1874
1457, 10616, 18.000000, 8.000000, 2607, 2137, 1886
1458, 10669, 18.000000, 8.000000, 2599, 2137, 1879
1459, 10722, 18.000000, 8.000000, 2606, 2139, 1875
1460, 10775, 18.000000, 8.000000, 2617, 2142, 1887
1461, 10828, 18.000000, 8.000000, 2602, 2149, 1897
1462, 10880, 18.000000, 8.000000, 2617, 2147, 1891
1463, 10936, 18.000000, 8.000000, 2612, 2154, 1902
1464, 10989, 18.000000, 8.000000, 2626, 2154, 1903
1465, 11041, 18.000000, 8.000000, 2609, 2153, 1909
1466, 11094, 18.000000, 8.000000, 2619, 2157, 1911
1467, 11147, 18.000000, 8.000000, 2606, 2160, 1919
1468, 11200, 18.000000, 8.000000, 2619, 2160, 1911
1469, 11253, 18.000000, 8.000000, 2604, 2159, 1930
1470, 11305, 18.000000, 8.000000, 2611, 2158, 1930
1471, 11358, 18.000000, 8.000000, 2595, 2167, 1939
1472, 11411, 18.000000, 8.000000, 2614, 2176, 1844
1473, 11466, 18.000000, 8.000000, 2610, 2177, 1872
1474, 11519, 18.000000, 8.000000, 2604, 2180, 1833
1475, 11572, 18.000000, 8.000000, 2609, 2181, 1838
1476, 11625, 18.000000, 8.000000, 2616, 2175, 1898
1477, 11678, 18.000000, 8.000000, 2602, 2179, 1831
1478, 11730, 18.000000, 8.000000, 2617, 2185, 1841
1479, 11783, 18.000000, 8.000000, 2599, 2184, 1832
1480, 11836, 18.000000, 8.000000, 2617, 2185, 1843
1481, 11889, 18.000000, 8.000000, 2601, 2197, 1860
1482, 11942, 18.000000, 8.000000, 2621, 2199, 1862
1483, 11997, 18.000000, 8.000000, 2609, 2193, 1852
1484, 12050, 18.000000, 8.000000, 2595, 2195, 1860
1485, 12103, 18.000000, 8.000000, 2612, 2195, 1875
1486, 12155, 18.000000, 8.000000, 2599, 2202, 1870
1487, 12208, 18.000000, 8.000000, 2613, 2204, 1885
1488, 12261, 18.000000, 8.000000, 2605, 2208, 1872
1489, 12314, 18.000000, 8.000000, 2604, 2203, 1863
1490, 12367, 18.000000, 8.000000, 2596, 2210, 1880
1491, 12419, 18.000000, 8.000000, 2611, 2210, 1875
1492, 12472, 18.000000, 8.000000, 2600, 2208, 1883
1493, 12528, 18.000000, 8.000000, 2595, 2211, 1897
1494, 12581, 18.000000, 8.000000, 2613, 2215, 1903
1495, 12633, 18.000000, 8.000000, 2605, 2217, 1902
1496, 12686, 18.000000, 8.000000, 2616, 2222, 1915
1497, 12739, 18.000000, 8.000000, 2600, 2220, 1903
1498, 12792, 18.000000, 8.000000, 2615, 2223, 1915
1499, 12845, 18.000000, 8.000000, 2598, 2232, 1916
1500, 12897, 18.000000, 8.000000, 2612, 2228, 1921
1501, 12950, 18.000000, 8.000000, 2605, 2228, 1923
1502, 13003, 18.000000, 8.000000, 2610, 2231, 1934
1503, 13058, 18.000000, 8.000000, 2592, 2233, 1920
1504, 13111, 18.000000, 8.000000, 2600, 2232, 1925
1505, 13164, 18.000000, 8.000000, 2603, 2240, 1935
1506, 13217, 18.000000, 8.000000, 2620, 2237, 1938
1507, 13270, 18.000000, 8.000000, 2605, 2240, 1930
1508, 13322, 18.000000, 8.000000, 2616, 2246, 1953
1509, 13375, 18.000000, 8.000000, 2604, 2263, 1965
1510, 13428, 18.000000, 8.000000, 2613, 2253, 1977
1511, 13481, 18.000000, 8.000000, 2604, 2251, 1953
1512, 13534, 18.000000, 8.000000, 2607, 2244, 1958
1513, 13589, 18.000000, 8.000000, 2626, 2255, 1980
1514, 13642, 18.000000, 8.000000, 2598, 2259, 1965
1515, 13695, 18.000000, 8.000000, 2612, 2259, 1972
1516, 13747, 18.000000, 8.000000, 2608, 2260, 1972
1517, 13800, 18.000000, 8.000000, 2611, 2254, 1978
1518, 13853, 18.000000, 8.000000, 2598, 2267, 1981
1519, 13906, 18.000000, 8.000000, 2618, 2269, 1986
1520, 13959, 18.000000, 8.000000, 2590, 2271, 1998
1521, 14011, 18.000000, 8.000000, 2613, 2274, 1995
1522, 14064, 18.000000, 8.000000, 2599, 2276, 1999
1523, 14120, 18.000000, 8.000000, 2596, 2280, 2010
1524, 14172, 18.000000, 8.000000, 2607, 2282, 2004
1525, 14225, 18.000000, 8.000000, 2596, 2283, 2010
1526, 14278, 18.000000, 8.000000, 2605, 2279, 2015
1527, 14331, 18.000000, 8.000000, 2597, 2285, 2022
1528, 14384, 18.000000, 8.000000, 2606, 2289, 2012
1529, 14436, 18.000000, 8.000000, 2626, 2290, 2015
1530, 14489, 18.000000, 8.000000, 2607, 2290, 2025
1531, 14542, 18.000000, 8.000000, 2594, 2295, 2041
1532, 14595, 18.000000, 8.000000, 2604, 2296, 2021
1533, 14650, 18.000000, 8.000000, 2604, 2298, 2027
1534, 14703, 18.000000, 8.000000, 2591, 2295, 2003
1535, 14756, 18.000000, 8.000000, 2613, 2301, 2041
1536, 14809, 18.000000, 8.000000, 2594, 2306, 1924
1537, 14862, 18.000000, 8.000000, 2607, 2308, 1941
1538, 14914, 18.000000, 8.000000, 2593, 2306, 1931
1539, 14967, 18.000000, 8.000000, 2609, 2310, 1952
1540, 15020, 18.000000, 8.000000, 2596, 2313, 1942
1541, 15073, 18.000000, 8.000000, 2607, 2314, 1942
1542, 15125, 18.000000, 8.000000, 2596, 2316, 1948
1543, 15181, 18.000000, 8.000000, 2595, 2321, 1952
1544, 15234, 18.000000, 8.000000, 2608, 2322, 1965
1545, 15287, 18.000000, 8.000000, 2591, 2324, 1968
1546, 15339, 18.000000, 8.000000, 2608, 2329, 1962
1547, 15392, 18.000000, 8.000000, 2594, 2320, 1965
1548, 15445, 18.000000, 8.000000, 2610, 2328, 1967
1549, 15498, 18.000000, 8.000000, 2621, 2332, 1982
1550, 15550, 18.000000, 8.000000, 2607, 2339, 1988
1551, 15603, 18.000000, 8.000000, 2613, 2340, 2003
1552, 15656, 18.000000, 8.000000, 2607, 2342, 1994
1553, 15712, 18.000000, 8.000000, 2603, 2351, 2007
1554, 15764, 18.000000, 8.000000, 2609, 2345, 2001
1555, 15817, 18.000000, 8.000000, 2602, 2342, 2000
1556, 15870, 18.000000, 8.000000, 2590, 2346, 2004
1557, 15923, 18.000000, 8.000000, 2601, 2353, 2021
1558, 15976, 18.000000, 8.000000, 2596, 2353, 2018
1559, 16028, 18.000000, 8.000000, 2607, 2358, 2023
1560, 16081, 18.000000, 8.000000, 2593, 2352, 2004
1561, 16134, 18.000000, 8.000000, 2605, 2353, 2022
1562, 16187, 18.000000, 8.000000, 2596, 2358, 2029
1563, 16242, 18.000000, 8.000000, 2596, 2358, 2029
1564, 16295, 18.000000, 8.000000, 2606, 2354, 2014
1565, 16348, 18.000000, 8.000000, 2593, 2361, 2027
1566, 16401, 18.000000, 8.000000, 2611, 2372, 2039
1567, 16453, 18.000000, 8.000000, 2597, 2370, 2040
1568, 16506, 18.000000, 8.000000, 2609, 2376, 2052
1569, 16559, 18.000000, 8.000000, 2600, 2367, 2056
1570, 16612, 18.000000, 8.000000, 2609, 2375, 2055
1571, 16665, 18.000000, 8.000000, 2596, 2376, 2048
1572, 16717, 18.000000, 8.000000, 2612, 2373, 2054
1573, 16773, 18.000000, 8.000000, 2615, 2380, 2060
1574, 16826, 18.000000, 8.000000, 2596, 2384, 2059
1575, 16879, 18.000000, 8.000000, 2613, 2386, 2067
1576, 16931, 18.000000, 8.000000, 2595, 2387, 2072
1577, 16984, 18.000000, 8.000000, 2611, 2387, 2073
1578, 17037, 18.000000, 8.000000, 2603, 2388, 2078
1579, 17090, 18.000000, 8.000000, 2611, 2397, 2090
1580, 17142, 18.000000, 8.000000, 2596, 2397, 2094
1581, 17195, 18.000000, 8.000000, 2610, 2398, 2089
1582, 17248, 18.000000, 8.000000, 2599, 2401, 2087
1583, 17304, 18.000000, 8.000000, 2607, 2398, 2089
1584, 17356, 18.000000, 8.000000, 2609, 2412, 2099
1585, 17409, 18.000000, 8.000000, 2617, 2409, 2100
1586, 17462, 18.000000, 8.000000, 2603, 2414, 2123
1587, 17515, 18.000000, 8.000000, 2614, 2415, 2124
1588, 17567, 18.000000, 8.000000, 2609, 2415, 2128
1589, 17620, 18.000000, 8.000000, 2616, 2416, 2107
1590, 17673, 18.000000, 8.000000, 2598, 2415, 2124
1591, 17726, 18.000000, 8.000000, 2607, 2418, 2117
1592, 17779, 18.000000, 8.000000, 2610, 2424, 2118
1593, 17831, 18.000000, 8.000000, 2609, 2423, 2138
1594, 17887, 18.000000, 8.000000, 2602, 2426, 2139
1595, 17940, 18.000000, 8.000000, 2615, 2429, 2127
1596, 17993, 18.000000, 8.000000, 2600, 2431, 2135
1597, 18045, 18.000000, 8.000000, 2607, 2430, 2147
1598, 18098, 18.000000, 8.000000, 2602, 2436, 2044
1599, 18151, 18.000000, 8.000000, 2621, 2440, 2035
1600, 18204, 18.000000, 8.000000, 2602, 2441, 2045
1601, 18256, 18.000000, 8.000000, 2601, 2431, 2112
1602, 18309, 18.000000, 8.000000, 2605, 2449, 2046
1603, 18362, 18.000000, 8.000000, 2591, 2445, 2057
1604, 18418, 18.000000, 8.000000, 2589, 2448, 2052
1605, 18470, 18.000000, 8.000000, 2605, 2448, 2053
1606, 18523, 18.000000, 8.000000, 2591, 2450, 2059
1607, 18576, 18.000000, 8.000000, 2607, 2453, 2079
1608, 18629, 18.000000, 8.000000, 2593, 2450, 2068
1609, 18682, 18.000000, 8.000000, 2608, 2459, 2073
1610, 18734, 18.000000, 8.000000, 2595, 2471, 2090
1611, 18787, 18.000000, 8.000000, 2605, 2457, 2074
1612, 18840, 18.000000, 8.000000, 2604, 2456, 2071
1613, 18893, 18.000000, 8.000000, 2612, 2464, 2072
1614, 18948, 18.000000, 8.000000, 2610, 2468, 2083
1615, 19001, 18.000000, 8.000000, 2594, 2470, 2117
1616, 19054, 18.000000, 8.000000, 2609, 2463, 2099
1617, 19107, 18.000000, 8.000000, 2598, 2471, 2106
1618, 19159, 18.000000, 8.000000, 2610, 2475, 2111
1619, 19212, 18.000000, 8.000000, 2597, 2476, 2093
1620, 19265, 18.000000, 8.000000, 2612, 2476, 2113
1621, 19318, 18.000000, 8.000000, 2601, 2478, 2119
1622, 19371, 18.000000, 8.000000, 2607, 2483, 2113
1623, 19423, 18.000000, 8.000000, 2614, 2484, 2112
1624, 19479, 18.000000, 8.000000, 2596, 2488, 2118
1625, 19532, 18.000000, 8.000000, 2612, 2491, 2121
1626, 19585, 18.000000, 8.000000, 2600, 2488, 2122
1627, 19637, 18.000000, 8.000000, 2621, 2484, 2123
1628, 19690, 18.000000, 8.000000, 2599, 2494, 2144
1629, 19743, 18.000000, 8.000000, 2607, 2494, 2144
1630, 19796, 18.000000, 8.000000, 2600, 2495, 2146
1631, 19848, 18.000000, 8.000000, 2587, 2502, 2157
1632, 19901, 18.000000, 8.000000, 2610, 2508, 2158
1633, 19954, 18.000000, 8.000000, 2588, 2506, 2144
1634, 20010, 18.000000, 8.000000, 2592, 2507, 2156
1635, 20062, 18.000000, 8.000000, 2607, 2509, 2156
1636, 20115, 18.000000, 8.000000, 2595, 2517, 2169
1637, 20168, 18.000000, 8.000000, 2615, 2511, 2180
1638, 20221, 18.000000, 8.000000, 2596, 2525, 2177
1639, 20273, 18.000000, 8.000000, 2592, 2518, 2179
1640, 20326, 18.000000, 8.000000, 2601, 2518, 2179
1641, 20379, 18.000000, 8.000000, 2585, 2521, 2187
1642, 20432, 18.000000, 8.000000, 2603, 2526, 2202
1643, 20485, 18.000000, 8.000000, 2597, 2523, 2184
1644, 20540, 18.000000, 8.000000, 2593, 2529, 2184
1645, 20593, 18.000000, 8.000000, 2607, 2525, 2187
1646, 20646, 18.000000, 8.000000, 2591, 2527, 2198
1647, 20698, 18.000000, 8.000000, 2611, 2535, 2214
1648, 20751, 18.000000, 8.000000, 2590, 2538, 2200
1649, 20804, 18.000000, 8.000000, 2598, 2545, 2212
1650, 20857, 18.000000, 8.000000, 2596, 2543, 2220
1651, 20910, 18.000000, 8.000000, 2608, 2552, 2212
1652, 20962, 18.000000, 8.000000, 2594, 2546, 2216
1653, 21015, 18.000000, 8.000000, 2611, 2547, 2227
1654, 21071, 18.000000, 8.000000, 2609, 2544, 2217
1655, 21124, 18.000000, 8.000000, 2595, 2553, 2225
1656, 21176, 18.000000, 8.000000, 2599, 2561, 2164
1657, 21229, 18.000000, 8.000000, 2595, 2560, 2135
1658, 21282, 18.000000, 8.000000, 2608, 2563, 2159
1659, 21335, 18.000000, 8.000000, 2603, 2562, 2137
1660, 21387, 18.000000, 8.000000, 2606, 2562, 2132
1661, 21440, 18.000000, 8.000000, 2618, 2563, 2138
1662, 21493, 18.000000, 8.000000, 2603, 2566, 2139
1663, 21546, 18.000000, 8.000000, 2596, 2566, 2148
1664, 21601, 18.000000, 8.000000, 2596, 2575, 2158
1665, 21654, 18.000000, 8.000000, 2604, 2575, 2159
1666, 21707, 18.000000, 8.000000, 2618, 2576, 2147
1667, 21760, 18.000000, 8.000000, 2605, 2569, 2145
1668, 21813, 18.000000, 8.000000, 2607, 2580, 2155
1669, 21865, 18.000000, 8.000000, 2601, 2576, 2152
1670, 21918, 18.000000, 8.000000, 2601, 2582, 2176
1671, 21971, 18.000000, 8.000000, 2596, 2585, 2171
1672, 22024, 18.000000, 8.000000, 2613, 2590, 2183
1673, 22076, 18.000000, 8.000000, 2601, 2589, 2176
1674, 22132, 18.000000, 8.000000, 2595, 2596, 2178
1675, 22185, 18.000000, 8.000000, 2608, 2594, 2176
1676, 22238, 18.000000, 8.000000, 2596, 2596, 2184
1677, 22290, 18.000000, 8.000000, 2607, 2596, 2190
1678, 22343, 18.000000, 8.000000, 2600, 2599, 2200
1679, 22396, 18.000000, 8.000000, 2588, 2600, 2181
1680, 22449, 18.000000, 8.000000, 2635, 2600, 2189
1681, 22502, 18.000000, 8.000000, 2598, 2608, 2200
1682, 22554, 18.000000, 8.000000, 2605, 2608, 2200
1683, 22607, 18.000000, 8.000000, 2591, 2610, 2202
1684, 22663, 18.000000, 8.000000, 2593, 2614, 2223
1685, 22716, 18.000000, 8.000000, 2608, 2616, 2205
1686, 22768, 18.000000, 8.000000, 2595, 2613, 2226
1687, 22821, 18.000000, 8.000000, 2612, 2616, 2216
1688, 22874, 18.000000, 8.000000, 2592, 2619, 2217
1689, 22927, 18.000000, 8.000000, 2603, 2626, 2223
1690, 22979, 18.000000, 8.000000, 2594, 2625, 2227
1691, 23032, 18.000000, 8.000000, 2608, 2634, 2236
1692, 23085, 18.000000, 8.000000, 2596, 2629, 2245
1693, 23138, 18.000000, 8.000000, 2618, 2632, 2237
1694, 23193, 18.000000, 8.000000, 2612, 2633, 2247
1695, 23246, 18.000000, 8.000000, 2596, 2638, 2262
1696, 23299, 18.000000, 8.000000, 2611, 2638, 2269
1697, 23352, 18.000000, 8.000000, 2602, 2637, 2249
1698, 23405, 18.000000, 8.000000, 2586, 2640, 2256
1699, 23457, 18.000000, 8.000000, 2603, 2641, 2256
1700, 23510, 18.000000, 8.000000, 2595, 2647, 2277
1701, 23563, 18.000000, 8.000000, 2609, 2649, 2266
1702, 23616, 18.000000, 8.000000, 2619, 2651, 2266
1703, 23668, 18.000000, 8.000000, 2603, 2647, 2278
1704, 23724, 18.000000, 8.000000, 2610, 2656, 2275
1705, 23777, 18.000000, 8.000000, 2609, 2655, 2287
1706, 23830, 18.000000, 8.000000, 2616, 2658, 2281
1707, 23882, 18.000000, 8.000000, 2606, 2663, 2307
1708, 23935, 18.000000, 8.000000, 2608, 2672, 2292
1709, 23988, 18.000000, 8.000000, 2603, 2668, 2296
1710, 24041, 18.000000, 8.000000, 2620, 2663, 2303
1711, 24093, 18.000000, 8.000000, 2602, 2672, 2299
1712, 24146, 18.000000, 8.000000, 2615, 2670, 2309
1713, 24199, 18.000000, 8.000000, 2600, 2671, 2320
1714, 24255, 18.000000, 8.000000, 2598, 2676, 2318
1715, 24307, 18.000000, 8.000000, 2608, 2681, 2314
1716, 24360, 18.000000, 8.000000, 2598, 2686, 2324
1717, 24413, 18.000000, 8.000000, 2588, 2680, 2313
1718, 24466, 18.000000, 8.000000, 2601, 2683, 2324
1719, 24519, 18.000000, 8.000000, 2590, 2688, 2246
1720, 24571, 18.000000, 8.000000, 2604, 2691, 2220
1721, 24624, 18.000000, 8.000000, 2589, 2692, 2234
1722, 24677, 18.000000, 8.000000, 2606, 2693, 2236
1723, 24730, 18.000000, 8.000000, 2591, 2693, 2227
1724, 24785, 18.000000, 8.000000, 2589, 2694, 2236
1725, 24838, 18.000000, 8.000000, 2607, 2694, 2235
1726, 24891, 18.000000, 8.000000, 2589, 2696, 2227
1727, 24944, 18.000000, 8.000000, 2605, 2707, 2241
1728, 24996, 18.000000, 8.000000, 2598, 2706, 2241
1729, 25049, 18.000000, 8.000000, 2610, 2704, 2245
1730, 25102, 18.000000, 8.000000, 2599, 2708, 2248
1731, 25155, 18.000000, 8.000000, 2607, 2708, 2253
1732, 25208, 18.000000, 8.000000, 2597, 2710, 2262
1733, 25260, 18.000000, 8.000000, 2612, 2712, 2257
1734, 25316, 18.000000, 8.000000, 2609, 2720, 2261
1735, 25369, 18.000000, 8.000000, 2596, 2718, 2273
1736, 25422, 18.000000, 8.000000, 2609, 2723, 2274
1737, 25474, 18.000000, 8.000000, 2603, 2724, 2267
1738, 25527, 18.000000, 8.000000, 2607, 2726, 2286
1739, 25580, 18.000000, 8.000000, 2584, 2724, 2280
1740, 25633, 18.000000, 8.000000, 2606, 2728, 2280
1741, 25685, 18.000000, 8.000000, 2612, 2733, 2296
1742, 25738, 18.000000, 8.000000, 2606, 2734, 2302
1743, 25791, 18.000000, 8.000000, 2592, 2736, 2290
1744, 25847, 18.000000, 8.000000, 2592, 2735, 2297
1745, 25899, 18.000000, 8.000000, 2603, 2735, 2299
1746, 25952, 18.000000, 8.000000, 2596, 2743, 2316
1747, 26005, 18.000000, 8.000000, 2604, 2746, 2306
1748, 26058, 18.000000, 8.000000, 2597, 2747, 2323
1749, 26111, 18.000000, 8.000000, 2585, 2746, 2312
1750, 26163, 18.000000, 8.000000, 2600, 2744, 2309
1751, 26216, 18.000000, 8.000000, 2587, 2747, 2308
1752, 26269, 18.000000, 8.000000, 2602, 2751, 2323
1753, 26322, 18.000000, 8.000000, 2593, 2756, 2336
1754, 26377, 18.000000, 8.000000, 2581, 2764, 2334
1755, 26430, 18.000000, 8.000000, 2584, 2762, 2327
1756, 26483, 18.000000, 8.000000, 2600, 2762, 2327
1757, 26536, 18.000000, 8.000000, 2596, 2763, 2340
1758, 26588, 18.000000, 8.000000, 2582, 2768, 2337
1759, 26641, 18.000000, 8.000000, 2602, 2770, 2343
1760, 26694, 18.000000, 8.000000, 2587, 2766, 2355
1761, 26747, 18.000000, 8.000000, 2602, 2771, 2359
1762, 26799, 18.000000, 8.000000, 2591, 2771, 2354
1763, 26852, 18.000000, 8.000000, 2605, 2782, 2368
1764, 26908, 18.000000, 8.000000, 2599, 2780, 2359
1765, 26961, 18.000000, 8.000000, 2590, 2780, 2370
1766, 27013, 18.000000, 8.000000, 2608, 2784, 2371
1767, 27066, 18.000000, 8.000000, 2592, 2782, 2381
1768, 27119, 18.000000, 8.000000, 2619, 2788, 2376
1769, 27172, 18.000000, 8.000000, 2596, 2792, 2389
1770, 27225, 18.000000, 8.000000, 2594, 2789, 2386
1771, 27277, 18.000000, 8.000000, 2604, 2797, 2390
1772, 27330, 18.000000, 8.000000, 2608, 2791, 2392
1773, 27383, 18.000000, 8.000000, 2601, 2795, 2387
1774, 27439, 18.000000, 8.000000, 2605, 2798, 2399
1775, 27491, 18.000000, 8.000000, 2594, 2810, 2397
1776, 27544, 18.000000, 8.000000, 2605, 2803, 2399
1777, 27597, 18.000000, 8.000000, 2593, 2805, 2409
1778, 27650, 18.000000, 8.000000, 2609, 2804, 2408
1779, 27702, 18.000000, 8.000000, 2596, 2806, 2407
1780, 27755, 18.000000, 8.000000, 2607, 2815, 2428
1781, 27808, 18.000000, 8.000000, 2592, 2814, 2409
1782, 27861, 18.000000, 8.000000, 2608, 2821, 2316
1783, 27914, 18.000000, 8.000000, 2596, 2826, 2311
1784, 27969, 18.000000, 8.000000, 2592, 2817, 2306
1785, 28022, 18.000000, 8.000000, 2608, 2824, 2311
1786, 28075, 18.000000, 8.000000, 2591, 2820, 2319
1787, 28128, 18.000000, 8.000000, 2609, 2827, 2333
1788, 28180, 18.000000, 8.000000, 2597, 2837, 2346
1789, 28233, 18.000000, 8.000000, 2609, 2832, 2323
1790, 28286, 18.000000, 8.000000, 2601, 2830, 2337
1791, 28339, 18.000000, 8.000000, 2603, 2823, 2334
1792, 28391, 18.000000, 8.000000, 2600, 2832, 2322
1793, 28444, 18.000000, 8.000000, 2587, 2843, 2345
1794, 28500, 18.000000, 8.000000, 2587, 2842, 2342
1795, 28553, 18.000000, 8.000000, 2601, 2843, 2348
1796, 28605, 18.000000, 8.000000, 2593, 2844, 2351
1797, 28658, 18.000000, 8.000000, 2605, 2845, 2351
1798, 28711, 18.000000, 8.000000, 2595, 2849, 2350
1799, 28764, 18.000000, 8.000000, 2604, 2853, 2370
1800, 28817, 18.000000, 8.000000, 2598, 2852, 2367
1801, 28869, 18.000000, 8.000000, 2607, 2854, 2371
1802, 28922, 18.000000, 8.000000, 2596, 2857, 2365
1803, 28975, 18.000000, 8.000000, 2591, 2862, 2387
1804, 29030, 18.000000, 8.000000, 2586, 2865, 2389
1805, 29083, 18.000000, 8.000000, 2604, 2865, 2381
1806, 29136, 18.000000, 8.000000, 2592, 2865, 2379
1807, 29189, 18.000000, 8.000000, 2601, 2859, 2377
1808, 29242, 18.000000, 8.000000, 2596, 2871, 2401
1809, 29294, 18.000000, 8.000000, 2607, 2870, 2399
1810, 29347, 18.000000, 8.000000, 2595, 2871, 2395
1811, 29400, 18.000000, 8.000000, 2608, 2877, 2408
1812, 29453, 18.000000, 8.000000, 2598, 2875, 2397
1813, 29506, 18.000000, 8.000000, 2608, 2885, 2408
1814, 29561, 18.000000, 8.000000, 2593, 2881, 2409
1815, 29614, 18.000000, 8.000000, 2599, 2882, 2402
1816, 29667, 18.000000, 8.000000, 2590, 2879, 2413
1817, 29720, 18.000000, 8.000000, 2594, 2890, 2431
1818, 29772, 18.000000, 8.000000, 2598, 2890, 2416
1819, 29825, 18.000000, 8.000000, 2588, 2893, 2432
1820, 29878, 18.000000, 8.000000, 2599, 2893, 2435
1821, 29931, 18.000000, 8.000000, 2587, 2897, 2426
1822, 29983, 18.000000, 8.000000, 2603, 2900, 2444
1823, 30036, 18.000000, 8.000000, 2593, 2905, 2439
1824, 30092, 18.000000, 8.000000, 2593, 2903, 2451
1825, 30145, 18.000000, 8.000000, 2608, 2903, 2453
1826, 30197, 18.000000, 8.000000, 2593, 2906, 2445
1827, 30250, 18.000000, 8.000000, 2584, 2913, 2452
1828, 30303, 18.000000, 8.000000, 2603, 2911, 2468
1829, 30356, 18.000000, 8.000000, 2575, 2911, 2465
1830, 30409, 18.000000, 8.000000, 2581, 2914, 2451
1831, 30461, 18.000000, 8.000000, 2590, 2916, 2467
1832, 30514, 18.000000, 8.000000, 2589, 2923, 2482
1833, 30567, 18.000000, 8.000000, 2604, 2922, 2468
1834, 30622, 18.000000, 8.000000, 2604, 2921, 2466
1835, 30675, 18.000000, 8.000000, 2591, 2926, 2487
1836, 30728, 18.000000, 8.000000, 2604, 2926, 2483
1837, 30781, 18.000000, 8.000000, 2598, 2930, 2478
1838, 30834, 18.000000, 8.000000, 2585, 2931, 2483
1839, 30886, 18.000000, 8.000000, 2595, 2926, 2479
1840, 30939, 18.000000, 8.000000, 2591, 2935, 2503
1841, 30992, 18.000000, 8.000000, 2600, 2937, 2489
1842, 31045, 18.000000, 8.000000, 2596, 2940, 2493
1843, 31098, 18.000000, 8.000000, 2593, 2949, 2413
1844, 31150, 18.000000, 8.000000, 2598, 2954, 2394
1845, 31206, 18.000000, 8.000000, 2599, 2950, 2403
1846, 31259, 18.000000, 8.000000, 2587, 2949, 2406
1847, 31311, 18.000000, 8.000000, 2603, 2947, 2407
1848, 31364, 18.000000, 8.000000, 2593, 2957, 2409
1849, 31417, 18.000000, 8.000000, 2603, 2954, 2402
1850, 31470, 18.000000, 8.000000, 2591, 2960, 2412
1851, 31523, 18.000000, 8.000000, 2607, 2963, 2418
1852, 31575, 18.000000, 8.000000, 2603, 2963, 2422
1853, 31628, 18.000000, 8.000000, 2583, 2972, 2428
1854, 31681, 18.000000, 8.000000, 2598, 2968, 2426
1855, 31737, 18.000000, 8.000000, 2600, 2966, 2431
1856, 31789, 18.000000, 8.000000, 2591, 2976, 2428
1857, 31842, 18.000000, 8.000000, 2604, 2973, 2442
1858, 31895, 18.000000, 8.000000, 2592, 2972, 2456
1859, 31948, 18.000000, 8.000000, 2583, 2973, 2451
1860, 32000, 18.000000, 8.000000, 2601, 2975, 2457
1861, 32053, 18.000000, 8.000000, 2583, 2978, 2435
1862, 32106, 18.000000, 8.000000, 2597, 2987, 2449
1863, 32159, 18.000000, 8.000000, 2595, 2986, 2455
1864, 32212, 18.000000, 8.000000, 2590, 2990, 2468
1865, 32267, 18.000000, 8.000000, 2586, 2987, 2460
1866, 32320, 18.000000, 8.000000, 2600, 2989, 2463
1867, 32373, 18.000000, 8.000000, 2588, 2998, 2476
1868, 32426, 18.000000, 8.000000, 2606, 2993, 2467
1869, 32478, 18.000000, 8.000000, 2594, 2994, 2473
1870, 32531, 18.000000, 8.000000, 2589, 3000, 2472
1871, 32584, 18.000000, 8.000000, 2596, 3001, 2480
1872, 32637, 18.000000, 8.000000, 2587, 3003, 2480
1873, 32689, 18.000000, 8.000000, 2605, 3007, 2509
1874, 32742, 18.000000, 8.000000, 2589, 3008, 2481
1875, 32798, 18.000000, 8.000000, 2587, 3007, 2504
1876, 32851, 18.000000, 8.000000, 2612, 3010, 2489
1877, 32903, 18.000000, 8.000000, 2590, 3007, 2505
1878, 32956, 18.000000, 8.000000, 2583, 3015, 2506
1879, 33009, 18.000000, 8.000000, 2590, 3020, 2508
1880, 33062, 18.000000, 8.000000, 2592, 3020, 2505
1881, 33115, 18.000000, 8.000000, 2585, 3021, 2509
1882, 33167, 18.000000, 8.000000, 2595, 3023, 2520
1883, 33220, 18.000000, 8.000000, 2583, 3022, 2518
1884, 33273, 18.000000, 8.000000, 2601, 3028, 2531
1885, 33329, 18.000000, 8.000000, 2594, 3031, 2533
1886, 33381, 18.000000, 8.000000, 2594, 3039, 2538
1887, 33434, 18.000000, 8.000000, 2584, 3034, 2523
1888, 33487, 18.000000, 8.000000, 2575, 3038, 2541
1889, 33540, 18.000000, 8.000000, 2592, 3043, 2549
1890, 33592, 18.000000, 8.000000, 2583, 3040, 2532
1891, 33645, 18.000000, 8.000000, 2624, 3042, 2537
1892, 33698, 18.000000, 8.000000, 2597, 3046, 2551
1893, 33751, 18.000000, 8.000000, 2579, 3045, 2553
