k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1452, 75981, 20.000000, 10.000000, 2967, 1625, 1441
1453, 76035, 20.000000, 10.000000, 2973, 1625, 1443
1454, 76088, 20.000000, 10.000000, 2980, 1626, 1445
1455, 76141, 20.000000, 10.000000, 2976, 1632, 1447
1456, 76194, 20.000000, 10.000000, 2974, 1627, 1455
1457, 76248, 20.000000, 10.000000, 2972, 1630, 1465
1458, 76301, 20.000000, 10.000000, 2976, 1630, 1462
1459, 76357, 20.000000, 10.000000, 2984, 1631, 1467
1460, 76410, 20.000000, 10.000000, 2980, 1633, 1462
1461, 76464, 20.000000, 10.000000, 2986, 1637, 1462
1462, 76517, 20.000000, 10.000000, 2976, 1639, 1481
1463, 76570, 20.000000, 10.000000, 2960, 1644, 1479
1464, 76623, 20.000000, 10.000000, 2955, 1644, 1478
1465, 76677, 20.000000, 10.000000, 2957, 1647, 1486
1466, 76730, 20.000000, 10.000000, 2962, 1652, 1484
1467, 76783, 20.000000, 10.000000, 2870, 1642, 1474
1468, 76836, 20.000000, 10.000000, 2965, 1651, 1489
1469, 76892, 20.000000, 10.000000, 2976, 1650, 1486
1470, 76946, 20.000000, 10.000000, 2977, 1654, 1501
1471, 76999, 20.000000, 10.000000, 2975, 1651, 1489
1472, 77052, 20.000000, 10.000000, 2979, 1656, 1478
1473, 77106, 20.000000, 10.000000, 2957, 1654, 1505
1474, 77159, 20.000000, 10.000000, 2959, 1655, 1497
1475, 77212, 20.000000, 10.000000, 2959, 1660, 1506
1476, 77265, 20.000000, 10.000000, 2965, 1666, 1447
1477, 77319, 20.000000, 10.000000, 2964, 1651, 1502
1478, 77372, 20.000000, 10.000000, 2964, 1660, 1489
1479, 77428, 20.000000, 10.000000, 2973, 1664, 1403
1480, 77481, 20.000000, 10.000000, 2973, 1662, 1474
1481, 77535, 20.000000, 10.000000, 2978, 1668, 1412
1482, 77588, 20.000000, 10.000000, 2971, 1669, 1421
1483, 77641, 20.000000, 10.000000, 2978, 1639, 1472
1484, 77694, 20.000000, 10.000000, 2963, 1677, 1429
1485, 77748, 20.000000, 10.000000, 2953, 1673, 1413
1486, 77801, 20.000000, 10.000000, 2957, 1675, 1418
1487, 77854, 20.000000, 10.000000, 2959, 1677, 1433
1488, 77907, 20.000000, 10.000000, 2955, 1677, 1433
1489, 77963, 20.000000, 10.000000, 2968, 1680, 1426
1490, 78017, 20.000000, 10.000000, 2970, 1677, 1430
1491, 78070, 20.000000, 10.000000, 2971, 1675, 1431
1492, 78123, 20.000000, 10.000000, 2980, 1681, 1429
1493, 78177, 20.000000, 10.000000, 2975, 1684, 1426
1494, 78230, 20.000000, 10.000000, 2988, 1688, 1439
1495, 78283, 20.000000, 10.000000, 2980, 1690, 1439
1496, 78336, 20.000000, 10.000000, 2967, 1690, 1444
1497, 78390, 20.000000, 10.000000, 2957, 1688, 1438
1498, 78446, 20.000000, 10.000000, 2964, 1693, 1458
1499, 78499, 20.000000, 10.000000, 2963, 1699, 1462
1500, 78552, 20.000000, 10.000000, 2967, 1694, 1460
1501, 78606, 20.000000, 10.000000, 2973, 1696, 1453
1502, 78659, 20.000000, 10.000000, 2974, 1699, 1458
1503, 78712, 20.000000, 10.000000, 2980, 1700, 1466
1504, 78765, 20.000000, 10.000000, 2977, 1702, 1476
1505, 78819, 20.000000, 10.000000, 2978, 1702, 1472
1506, 78872, 20.000000, 10.000000, 2975, 1698, 1471
1507, 78925, 20.000000, 10.000000, 2981, 1706, 1469
1508, 78981, 20.000000, 10.000000, 2961, 1708, 1464
1509, 79035, 20.000000, 10.000000, 2961, 1711, 1486
1510, 79088, 20.000000, 10.000000, 2962, 1711, 1493
1511, 79141, 20.000000, 10.000000, 2971, 1710, 1489
1512, 79194, 20.000000, 10.000000, 2968, 1718, 1500
1513, 79248, 20.000000, 10.000000, 2964, 1713, 1476
1514, 79301, 20.000000, 10.000000, 2968, 1715, 1483
1515, 79354, 20.000000, 10.000000, 2967, 1716, 1491
1516, 79407, 20.000000, 10.000000, 2972, 1717, 1499
1517, 79461, 20.000000, 10.000000, 2943, 1717, 1500
1518, 79517, 20.000000, 10.000000, 2962, 1727, 1509
1519, 79570, 20.000000, 10.000000, 2961, 1725, 1515
1520, 79623, 20.000000, 10.000000, 2961, 1721, 1491
1521, 79677, 20.000000, 10.000000, 2965, 1726, 1517
1522, 79730, 20.000000, 10.000000, 2971, 1728, 1513
1523, 79783, 20.000000, 10.000000, 2968, 1726, 1519
1524, 79836, 20.000000, 10.000000, 2969, 1732, 1514
1525, 79890, 20.000000, 10.000000, 2970, 1728, 1509
1526, 79943, 20.000000, 10.000000, 2978, 1731, 1521
1527, 79996, 20.000000, 10.000000, 2972, 1737, 1516
1528, 80052, 20.000000, 10.000000, 2971, 1739, 1528
1529, 80106, 20.000000, 10.000000, 2956, 1738, 1527
1530, 80159, 20.000000, 10.000000, 2958, 1734, 1528
1531, 80212, 20.000000, 10.000000, 2959, 1735, 1537
1532, 80265, 20.000000, 10.000000, 2960, 1744, 1535
1533, 80319, 20.000000, 10.000000, 2964, 1745, 1527
1534, 80372, 20.000000, 10.000000, 2967, 1743, 1541
1535, 80425, 20.000000, 10.000000, 2969, 1747, 1542
1536, 80478, 20.000000, 10.000000, 2973, 1745, 1533
1537, 80532, 20.000000, 10.000000, 2951, 1748, 1545
1538, 80588, 20.000000, 10.000000, 2960, 1751, 1558
1539, 80641, 20.000000, 10.000000, 2961, 1753, 1546
1540, 80694, 20.000000, 10.000000, 2972, 1755, 1548
1541, 80748, 20.000000, 10.000000, 2963, 1757, 1556
1542, 80801, 20.000000, 10.000000, 2980, 1756, 1558
1543, 80854, 20.000000, 10.000000, 2967, 1757, 1564
1544, 80907, 20.000000, 10.000000, 2975, 1758, 1571
1545, 80961, 20.000000, 10.000000, 2976, 1762, 1564
1546, 81014, 20.000000, 10.000000, 2962, 1757, 1567
1547, 81067, 20.000000, 10.000000, 2960, 1763, 1573
1548, 81123, 20.000000, 10.000000, 2970, 1766, 1582
1549, 81177, 20.000000, 10.000000, 2965, 1767, 1577
1550, 81230, 20.000000, 10.000000, 2965, 1765, 1583
1551, 81283, 20.000000, 10.000000, 2967, 1771, 1582
1552, 81336, 20.000000, 10.000000, 2969, 1776, 1584
1553, 81390, 20.000000, 10.000000, 2974, 1778, 1586
1554, 81443, 20.000000, 10.000000, 2976, 1780, 1597
1555, 81496, 20.000000, 10.000000, 2978, 1782, 1598
1556, 81549, 20.000000, 10.000000, 2976, 1778, 1595
1557, 81606, 20.000000, 10.000000, 2960, 1779, 1604
1558, 81659, 20.000000, 10.000000, 2961, 1780, 1604
1559, 81712, 20.000000, 10.000000, 2967, 1778, 1593
1560, 81765, 20.000000, 10.000000, 2970, 1788, 1614
1561, 81819, 20.000000, 10.000000, 2970, 1794, 1551
1562, 81872, 20.000000, 10.000000, 2964, 1790, 1625
1563, 81925, 20.000000, 10.000000, 2975, 1790, 1620
1564, 81978, 20.000000, 10.000000, 2976, 1792, 1525
1565, 82032, 20.000000, 10.000000, 2963, 1791, 1589
1566, 82085, 20.000000, 10.000000, 2986, 1796, 1522
1567, 82141, 20.000000, 10.000000, 2964, 1797, 1546
1568, 82194, 20.000000, 10.000000, 2961, 1796, 1514
1569, 82248, 20.000000, 10.000000, 2959, 1800, 1518
1570, 82301, 20.000000, 10.000000, 2958, 1798, 1533
1571, 82354, 20.000000, 10.000000, 2970, 1798, 1535
1572, 82407, 20.000000, 10.000000, 2963, 1802, 1520
1573, 82461, 20.000000, 10.000000, 2975, 1804, 1527
1574, 82514, 20.000000, 10.000000, 2976, 1809, 1532
1575, 82567, 20.000000, 10.000000, 2954, 1809, 1538
1576, 82620, 20.000000, 10.000000, 2961, 1809, 1540
1577, 82677, 20.000000, 10.000000, 2965, 1813, 1551
1578, 82730, 20.000000, 10.000000, 2959, 1812, 1547
1579, 82783, 20.000000, 10.000000, 2964, 1814, 1546
1580, 82836, 20.000000, 10.000000, 2971, 1820, 1551
1581, 82890, 20.000000, 10.000000, 2972, 1818, 1544
1582, 82943, 20.000000, 10.000000, 2975, 1820, 1560
1583, 82996, 20.000000, 10.000000, 2973, 1823, 1570
1584, 83049, 20.000000, 10.000000, 2959, 1821, 1566
1585, 83103, 20.000000, 10.000000, 2959, 1825, 1563
1586, 83156, 20.000000, 10.000000, 2957, 1825, 1560
1587, 83212, 20.000000, 10.000000, 2967, 1826, 1563
1588, 83265, 20.000000, 10.000000, 2967, 1827, 1568
1589, 83319, 20.000000, 10.000000, 2971, 1830, 1580
1590, 83372, 20.000000, 10.000000, 2967, 1830, 1576
1591, 83425, 20.000000, 10.000000, 2975, 1829, 1583
1592, 83478, 20.000000, 10.000000, 2959, 1834, 1583
1593, 83532, 20.000000, 10.000000, 2951, 1835, 1579
1594, 83585, 20.000000, 10.000000, 2957, 1837, 1591
1595, 83638, 20.000000, 10.000000, 2960, 1839, 1592
1596, 83692, 20.000000, 10.000000, 2960, 1841, 1579
1597, 83748, 20.000000, 10.000000, 2969, 1839, 1603
1598, 83801, 20.000000, 10.000000, 2975, 1841, 1585
1599, 83854, 20.000000, 10.000000, 2955, 1848, 1588
1600, 83907, 20.000000, 10.000000, 2963, 1846, 1608
1601, 83961, 20.000000, 10.000000, 2951, 1848, 1592
1602, 84014, 20.000000, 10.000000, 2963, 1849, 1598
1603, 84067, 20.000000, 10.000000, 2957, 1848, 1591
1604, 84120, 20.000000, 10.000000, 2959, 1847, 1616
1605, 84174, 20.000000, 10.000000, 2959, 1853, 1616
1606, 84227, 20.000000, 10.000000, 2963, 1852, 1613
1607, 84283, 20.000000, 10.000000, 2969, 1859, 1619
1608, 84336, 20.000000, 10.000000, 2972, 1854, 1628
1609, 84390, 20.000000, 10.000000, 2972, 1855, 1624
1610, 84443, 20.000000, 10.000000, 2986, 1862, 1643
1611, 84496, 20.000000, 10.000000, 2984, 1863, 1638
1612, 84549, 20.000000, 10.000000, 2979, 1864, 1628
1613, 84603, 20.000000, 10.000000, 2984, 1863, 1640
1614, 84656, 20.000000, 10.000000, 2979, 1864, 1627
1615, 84709, 20.000000, 10.000000, 2959, 1866, 1625
1616, 84763, 20.000000, 10.000000, 2954, 1866, 1611
1617, 84819, 20.000000, 10.000000, 2963, 1871, 1654
1618, 84872, 20.000000, 10.000000, 2970, 1874, 1642
1619, 84925, 20.000000, 10.000000, 2972, 1876, 1652
1620, 84978, 20.000000, 10.000000, 2976, 1875, 1652
1621, 85032, 20.000000, 10.000000, 2972, 1877, 1647
1622, 85085, 20.000000, 10.000000, 2944, 1877, 1655
1623, 85138, 20.000000, 10.000000, 2951, 1881, 1653
1624, 85192, 20.000000, 10.000000, 2965, 1882, 1655
1625, 85245, 20.000000, 10.000000, 2965, 1883, 1656
1626, 85301, 20.000000, 10.000000, 2951, 1883, 1666
1627, 85354, 20.000000, 10.000000, 2954, 1875, 1659
1628, 85407, 20.000000, 10.000000, 2958, 1885, 1677
1629, 85461, 20.000000, 10.000000, 2962, 1886, 1675
1630, 85514, 20.000000, 10.000000, 2965, 1888, 1667
1631, 85567, 20.000000, 10.000000, 2970, 1891, 1672
1632, 85620, 20.000000, 10.000000, 2965, 1893, 1689
1633, 85674, 20.000000, 10.000000, 2967, 1887, 1684
1634, 85727, 20.000000, 10.000000, 2971, 1893, 1684
1635, 85780, 20.000000, 10.000000, 2973, 1895, 1690
1636, 85836, 20.000000, 10.000000, 2975, 1897, 1688
1637, 85890, 20.000000, 10.000000, 2959, 1897, 1682
1638, 85943, 20.000000, 10.000000, 2953, 1903, 1711
1639, 85996, 20.000000, 10.000000, 2959, 1907, 1698
1640, 86049, 20.000000, 10.000000, 2959, 1901, 1699
1641, 86103, 20.000000, 10.000000, 2962, 1908, 1713
1642, 86156, 20.000000, 10.000000, 2965, 1909, 1711
1643, 86209, 20.000000, 10.000000, 2969, 1908, 1705
1644, 86263, 20.000000, 10.000000, 2967, 1911, 1717
1645, 86316, 20.000000, 10.000000, 2971, 1909, 1719
1646, 86372, 20.000000, 10.000000, 2957, 1911, 1724
1647, 86425, 20.000000, 10.000000, 2956, 1915, 1712
1648, 86478, 20.000000, 10.000000, 2964, 1924, 1632
1649, 86532, 20.000000, 10.000000, 2964, 1919, 1737
1650, 86585, 20.000000, 10.000000, 2976, 1923, 1630
1651, 86638, 20.000000, 10.000000, 2971, 1921, 1618
1652, 86692, 20.000000, 10.000000, 2973, 1925, 1630
1653, 86745, 20.000000, 10.000000, 2947, 1926, 1631
1654, 86798, 20.000000, 10.000000, 2954, 1925, 1633
1655, 86851, 20.000000, 10.000000, 2955, 1923, 1627
1656, 86907, 20.000000, 10.000000, 2969, 1930, 1625
1657, 86961, 20.000000, 10.000000, 2956, 1929, 1639
1658, 87014, 20.000000, 10.000000, 2964, 1935, 1652
1659, 87067, 20.000000, 10.000000, 2953, 1931, 1638
1660, 87121, 20.000000, 10.000000, 2958, 1933, 1648
1661, 87174, 20.000000, 10.000000, 2956, 1938, 1637
1662, 87227, 20.000000, 10.000000, 2959, 1943, 1656
1663, 87280, 20.000000, 10.000000, 2960, 1939, 1654
1664, 87334, 20.000000, 10.000000, 2964, 1945, 1654
1665, 87387, 20.000000, 10.000000, 2964, 1940, 1652
1666, 87443, 20.000000, 10.000000, 2973, 1947, 1655
1667, 87496, 20.000000, 10.000000, 2954, 1946, 1659
1668, 87549, 20.000000, 10.000000, 2952, 1952, 1665
1669, 87603, 20.000000, 10.000000, 2964, 1949, 1670
1670, 87656, 20.000000, 10.000000, 2961, 1951, 1682
1671, 87709, 20.000000, 10.000000, 2965, 1951, 1674
1672, 87763, 20.000000, 10.000000, 2967, 1952, 1660
1673, 87816, 20.000000, 10.000000, 2972, 1956, 1677
1674, 87869, 20.000000, 10.000000, 2964, 1956, 1677
1675, 87922, 20.000000, 10.000000, 2951, 1962, 1682
1676, 87978, 20.000000, 10.000000, 2962, 1949, 1684
1677, 88032, 20.000000, 10.000000, 2964, 1846, 1672
1678, 88085, 20.000000, 10.000000, 2976, 1964, 1690
1679, 88138, 20.000000, 10.000000, 2980, 1971, 1699
1680, 88192, 20.000000, 10.000000, 2984, 1963, 1697
1681, 88245, 20.000000, 10.000000, 2963, 1965, 1701
1682, 88298, 20.000000, 10.000000, 2958, 1967, 1703
1683, 88351, 20.000000, 10.000000, 2950, 1969, 1700
1684, 88405, 20.000000, 10.000000, 2959, 1970, 1695
1685, 88461, 20.000000, 10.000000, 2968, 1973, 1708
1686, 88514, 20.000000, 10.000000, 2968, 1974, 1719
1687, 88567, 20.000000, 10.000000, 2967, 1976, 1710
1688, 88621, 20.000000, 10.000000, 2967, 1978, 1716
1689, 88674, 20.000000, 10.000000, 2976, 1976, 1706
1690, 88727, 20.000000, 10.000000, 2985, 1978, 1715
1691, 88780, 20.000000, 10.000000, 2956, 1983, 1739
1692, 88834, 20.000000, 10.000000, 2957, 1991, 1741
1693, 88887, 20.000000, 10.000000, 2961, 1982, 1736
1694, 88940, 20.000000, 10.000000, 2965, 1983, 1737
1695, 88996, 20.000000, 10.000000, 2967, 1988, 1735
1696, 89049, 20.000000, 10.000000, 2973, 1989, 1735
1697, 89103, 20.000000, 10.000000, 2974, 1991, 1741
1698, 89156, 20.000000, 10.000000, 2963, 1992, 1733
1699, 89209, 20.000000, 10.000000, 2954, 1992, 1732
1700, 89263, 20.000000, 10.000000, 2954, 1994, 1732
1701, 89316, 20.000000, 10.000000, 2954, 1993, 1736
1702, 89369, 20.000000, 10.000000, 2959, 1999, 1757
1703, 89422, 20.000000, 10.000000, 2962, 2000, 1752
1704, 89476, 20.000000, 10.000000, 2964, 1994, 1741
1705, 89532, 20.000000, 10.000000, 2971, 2002, 1757
1706, 89585, 20.000000, 10.000000, 2975, 2005, 1761
1707, 89638, 20.000000, 10.000000, 2959, 2008, 1756
1708, 89692, 20.000000, 10.000000, 2943, 2006, 1777
1709, 89745, 20.000000, 10.000000, 2953, 2009, 1760
1710, 89798, 20.000000, 10.000000, 2960, 2009, 1763
1711, 89851, 20.000000, 10.000000, 2960, 2012, 1781
1712, 89905, 20.000000, 10.000000, 2959, 2012, 1770
1713, 89958, 20.000000, 10.000000, 2962, 2018, 1776
1714, 90011, 20.000000, 10.000000, 2965, 2015, 1791
1715, 90067, 20.000000, 10.000000, 2972, 2017, 1780
1716, 90120, 20.000000, 10.000000, 2978, 2013, 1781
1717, 90174, 20.000000, 10.000000, 2975, 2015, 1789
1718, 90227, 20.000000, 10.000000, 2967, 2022, 1801
1719, 90280, 20.000000, 10.000000, 2954, 2021, 1788
1720, 90334, 20.000000, 10.000000, 2955, 2025, 1779
1721, 90387, 20.000000, 10.000000, 2955, 2027, 1796
1722, 90440, 20.000000, 10.000000, 2969, 2028, 1795
1723, 90493, 20.000000, 10.000000, 2965, 2030, 1811
1724, 90547, 20.000000, 10.000000, 2970, 2029, 1806
1725, 90603, 20.000000, 10.000000, 2957, 2031, 1815
1726, 90656, 20.000000, 10.000000, 2951, 2034, 1804
1727, 90709, 20.000000, 10.000000, 2957, 2031, 1815
1728, 90763, 20.000000, 10.000000, 2970, 2033, 1802
1729, 90816, 20.000000, 10.000000, 2966, 2031, 1828
1730, 90869, 20.000000, 10.000000, 2965, 2037, 1825
1731, 90922, 20.000000, 10.000000, 2959, 2042, 1827
1732, 90976, 20.000000, 10.000000, 2975, 2040, 1820
1733, 91029, 20.000000, 10.000000, 2973, 2041, 1825
1734, 91082, 20.000000, 10.000000, 2970, 2044, 1824
1735, 91138, 20.000000, 10.000000, 2943, 2045, 1830
1736, 91192, 20.000000, 10.000000, 2955, 2043, 1788
1737, 91245, 20.000000, 10.000000, 2960, 2051, 1735
1738, 91298, 20.000000, 10.000000, 2962, 2051, 1753
1739, 91351, 20.000000, 10.000000, 2972, 2050, 1739
1740, 91405, 20.000000, 10.000000, 2853, 2048, 1726
1741, 91458, 20.000000, 10.000000, 2943, 2052, 1730
1742, 91511, 20.000000, 10.000000, 2953, 2056, 1730
1743, 91564, 20.000000, 10.000000, 2962, 2062, 1748
1744, 91618, 20.000000, 10.000000, 2968, 2057, 1733
1745, 91674, 20.000000, 10.000000, 2957, 2061, 1757
1746, 91727, 20.000000, 10.000000, 2951, 2062, 1751
1747, 91780, 20.000000, 10.000000, 2964, 2065, 1752
1748, 91834, 20.000000, 10.000000, 2956, 2064, 1745
1749, 91887, 20.000000, 10.000000, 2961, 2066, 1751
1750, 91940, 20.000000, 10.000000, 2965, 2068, 1763
1751, 91993, 20.000000, 10.000000, 2966, 2073, 1755
1752, 92047, 20.000000, 10.000000, 2970, 2073, 1756
1753, 92100, 20.000000, 10.000000, 2976, 2070, 1773
1754, 92156, 20.000000, 10.000000, 2954, 2074, 1757
1755, 92209, 20.000000, 10.000000, 2954, 2073, 1762
1756, 92263, 20.000000, 10.000000, 2960, 2076, 1789
1757, 92316, 20.000000, 10.000000, 2964, 2076, 1767
1758, 92369, 20.000000, 10.000000, 2959, 2081, 1773
1759, 92422, 20.000000, 10.000000, 2966, 2079, 1785
1760, 92476, 20.000000, 10.000000, 2967, 2081, 1772
1761, 92529, 20.000000, 10.000000, 2971, 2081, 1779
1762, 92582, 20.000000, 10.000000, 2978, 2082, 1782
1763, 92635, 20.000000, 10.000000, 2968, 2085, 1787
1764, 92691, 20.000000, 10.000000, 2959, 2088, 1783
1765, 92745, 20.000000, 10.000000, 2963, 2091, 1793
1766, 92798, 20.000000, 10.000000, 2965, 2087, 1801
1767, 92851, 20.000000, 10.000000, 2967, 2094, 1802
1768, 92905, 20.000000, 10.000000, 2967, 2095, 1811
1769, 92958, 20.000000, 10.000000, 2973, 2094, 1805
1770, 93011, 20.000000, 10.000000, 2965, 2096, 1796
1771, 93064, 20.000000, 10.000000, 2949, 2099, 1814
1772, 93118, 20.000000, 10.000000, 2955, 2096, 1802
1773, 93171, 20.000000, 10.000000, 2957, 2099, 1813
1774, 93227, 20.000000, 10.000000, 2968, 2102, 1824
1775, 93280, 20.000000, 10.000000, 2971, 2104, 1813
1776, 93334, 20.000000, 10.000000, 2984, 2108, 1827
1777, 93387, 20.000000, 10.000000, 2975, 2108, 1829
1778, 93440, 20.000000, 10.000000, 2978, 2103, 1836
1779, 93493, 20.000000, 10.000000, 2953, 2113, 1828
1780, 93547, 20.000000, 10.000000, 2953, 2112, 1826
1781, 93600, 20.000000, 10.000000, 2958, 2113, 1836
1782, 93653, 20.000000, 10.000000, 2960, 2106, 1827
1783, 93706, 20.000000, 10.000000, 2965, 2114, 1832
1784, 93763, 20.000000, 10.000000, 2972, 2117, 1849
1785, 93816, 20.000000, 10.000000, 2974, 2117, 1850
1786, 93869, 20.000000, 10.000000, 2973, 2120, 1840
1787, 93922, 20.000000, 10.000000, 2971, 2122, 1850
1788, 93976, 20.000000, 10.000000, 2961, 2124, 1852
1789, 94029, 20.000000, 10.000000, 2978, 2132, 1861
1790, 94082, 20.000000, 10.000000, 2956, 2122, 1851
1791, 94135, 20.000000, 10.000000, 2971, 2127, 1869
1792, 94189, 20.000000, 10.000000, 2949, 2128, 1859
1793, 94242, 20.000000, 10.000000, 2957, 2146, 1888
1794, 94298, 20.000000, 10.000000, 2969, 2134, 1874
1795, 94351, 20.000000, 10.000000, 2971, 2137, 1870
1796, 94405, 20.000000, 10.000000, 2980, 2140, 1884
1797, 94458, 20.000000, 10.000000, 2947, 2137, 1873
1798, 94511, 20.000000, 10.000000, 2956, 2139, 1882
1799, 94564, 20.000000, 10.000000, 2960, 2143, 1892
1800, 94618, 20.000000, 10.000000, 2959, 2141, 1883
1801, 94671, 20.000000, 10.000000, 2962, 2116, 1873
1802, 94724, 20.000000, 10.000000, 2959, 2149, 1900
1803, 94777, 20.000000, 10.000000, 2974, 2148, 1892
1804, 94834, 20.000000, 10.000000, 2950, 2141, 1884
1805, 94887, 20.000000, 10.000000, 2954, 2149, 1898
1806, 94940, 20.000000, 10.000000, 2962, 2147, 1896
1807, 94993, 20.000000, 10.000000, 2965, 2150, 1902
1808, 95047, 20.000000, 10.000000, 2964, 2154, 1898
1809, 95100, 20.000000, 10.000000, 2978, 2133, 1909
1810, 95153, 20.000000, 10.000000, 2946, 2159, 1922
1811, 95206, 20.000000, 10.000000, 2952, 2167, 1930
1812, 95260, 20.000000, 10.000000, 2959, 2160, 1922
1813, 95316, 20.000000, 10.000000, 2967, 2161, 1913
1814, 95369, 20.000000, 10.000000, 2969, 2161, 1909
1815, 95422, 20.000000, 10.000000, 2978, 2166, 1905
1816, 95476, 20.000000, 10.000000, 2948, 2167, 1935
1817, 95529, 20.000000, 10.000000, 2953, 2169, 1919
1818, 95582, 20.000000, 10.000000, 2955, 2168, 1931
1819, 95635, 20.000000, 10.000000, 2959, 2173, 1937
1820, 95689, 20.000000, 10.000000, 2963, 2175, 1946
1821, 95742, 20.000000, 10.000000, 2967, 2176, 1866
1822, 95795, 20.000000, 10.000000, 2976, 2171, 1932
1823, 95851, 20.000000, 10.000000, 2959, 2181, 1836
1824, 95905, 20.000000, 10.000000, 2955, 2184, 1854
1825, 95958, 20.000000, 10.000000, 2962, 2181, 1846
1826, 96011, 20.000000, 10.000000, 2978, 2186, 1834
1827, 96064, 20.000000, 10.000000, 2962, 2184, 1836
1828, 96118, 20.000000, 10.000000, 2965, 2181, 1845
1829, 96171, 20.000000, 10.000000, 2968, 2184, 1836
1830, 96224, 20.000000, 10.000000, 2955, 2189, 1855
1831, 96278, 20.000000, 10.000000, 2960, 2194, 1847
1832, 96331, 20.000000, 10.000000, 2959, 2189, 1858
1833, 96387, 20.000000, 10.000000, 2971, 2190, 1858
1834, 96440, 20.000000, 10.000000, 2952, 2197, 1866
1835, 96493, 20.000000, 10.000000, 2953, 2199, 1872
1836, 96547, 20.000000, 10.000000, 2960, 2200, 1864
1837, 96600, 20.000000, 10.000000, 2952, 2199, 1864
1838, 96653, 20.000000, 10.000000, 2960, 2200, 1852
1839, 96707, 20.000000, 10.000000, 2963, 2201, 1865
1840, 96760, 20.000000, 10.000000, 2965, 2200, 1865
1841, 96813, 20.000000, 10.000000, 2964, 2201, 1872
1842, 96866, 20.000000, 10.000000, 2963, 2207, 1889
1843, 96922, 20.000000, 10.000000, 2978, 2205, 1889
1844, 96976, 20.000000, 10.000000, 2950, 2207, 1887
1845, 97029, 20.000000, 10.000000, 2952, 2210, 1883
1846, 97082, 20.000000, 10.000000, 2955, 2217, 1887
1847, 97135, 20.000000, 10.000000, 2964, 2212, 1894
1848, 97189, 20.000000, 10.000000, 2943, 2213, 1887
1849, 97242, 20.000000, 10.000000, 2943, 2218, 1900
1850, 97295, 20.000000, 10.000000, 2957, 2215, 1904
1851, 97349, 20.000000, 10.000000, 2955, 2220, 1900
1852, 97402, 20.000000, 10.000000, 2965, 2219, 1908
1853, 97458, 20.000000, 10.000000, 2943, 2219, 1902
1854, 97511, 20.000000, 10.000000, 2951, 2223, 1915
1855, 97564, 20.000000, 10.000000, 2958, 2226, 1906
1856, 97618, 20.000000, 10.000000, 2964, 2225, 1907
1857, 97671, 20.000000, 10.000000, 2965, 2226, 1907
1858, 97724, 20.000000, 10.000000, 2967, 2227, 1913
1859, 97778, 20.000000, 10.000000, 2976, 2226, 1918
1860, 97831, 20.000000, 10.000000, 2954, 2231, 1936
1861, 97884, 20.000000, 10.000000, 2956, 2235, 1927
1862, 97937, 20.000000, 10.000000, 2958, 2234, 1925
1863, 97993, 20.000000, 10.000000, 2962, 2232, 1921
1864, 98047, 20.000000, 10.000000, 2963, 2234, 1925
1865, 98100, 20.000000, 10.000000, 2978, 2238, 1945
1866, 98153, 20.000000, 10.000000, 2974, 2241, 1933
1867, 98207, 20.000000, 10.000000, 2966, 2242, 1938
1868, 98260, 20.000000, 10.000000, 2943, 2244, 1941
1869, 98313, 20.000000, 10.000000, 2955, 2242, 1951
1870, 98366, 20.000000, 10.000000, 2961, 2246, 1953
1871, 98420, 20.000000, 10.000000, 2960, 2248, 1942
1872, 98473, 20.000000, 10.000000, 2966, 2250, 1960
1873, 98529, 20.000000, 10.000000, 2950, 2260, 1961
1874, 98582, 20.000000, 10.000000, 2951, 2251, 1958
1875, 98636, 20.000000, 10.000000, 2951, 2256, 1951
1876, 98689, 20.000000, 10.000000, 2954, 2256, 1959
1877, 98742, 20.000000, 10.000000, 2961, 2258, 1962
1878, 98795, 20.000000, 10.000000, 2967, 2257, 1982
1879, 98849, 20.000000, 10.000000, 2962, 2261, 1977
1880, 98902, 20.000000, 10.000000, 2969, 2254, 1977
1881, 98955, 20.000000, 10.000000, 2969, 2263, 1987
1882, 99011, 20.000000, 10.000000, 2953, 2264, 1973
1883, 99064, 20.000000, 10.000000, 2955, 2271, 1991
1884, 99118, 20.000000, 10.000000, 2959, 2266, 1981
1885, 99171, 20.000000, 10.000000, 2958, 2268, 1990
1886, 99224, 20.000000, 10.000000, 2961, 2272, 1988
1887, 99278, 20.000000, 10.000000, 2963, 2278, 2009
1888, 99331, 20.000000, 10.000000, 2971, 2276, 1996
1889, 99384, 20.000000, 10.000000, 2968, 2277, 1998
1890, 99437, 20.000000, 10.000000, 2949, 2278, 2014
1891, 99491, 20.000000, 10.000000, 2952, 2277, 1998
1892, 99547, 20.000000, 10.000000, 2960, 2277, 2003
1893, 99600, 20.000000, 10.000000, 2962, 2280, 2002
1894, 99653, 20.000000, 10.000000, 2963, 2282, 2007
1895, 99707, 20.000000, 10.000000, 2962, 2283, 2007
1896, 99760, 20.000000, 10.000000, 2971, 2286, 2017
1897, 99813, 20.000000, 10.000000, 2967, 2285, 2023
1898, 99866, 20.000000, 10.000000, 2973, 2289, 2010
1899, 99920, 20.000000, 10.000000, 2944, 2292, 2021
1900, 99973, 20.000000, 10.000000, 2953, 2291, 2022
1901, 100026, 20.000000, 10.000000, 2954, 2289, 2021
