k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1530, 21538, 10.000000, 4.000000, 5, 0, 289
1531, 21598, 10.000000, 4.000000, 6, 0, 283
1532, 21655, 10.000000, 4.000000, 4, 0, 285
1533, 21713, 10.000000, 4.000000, 7, 0, 294
1534, 21770, 10.000000, 4.000000, 7, 0, 285
1535, 21827, 10.000000, 4.000000, 7, 0, 284
1536, 21884, 10.000000, 4.000000, 5, 0, 279
1537, 21942, 10.000000, 4.000000, 6, 0, 283
1538, 21999, 10.000000, 4.000000, 10, 0, 281
1539, 22056, 10.000000, 4.000000, 8, 0, 277
1540, 22114, 10.000000, 4.000000, 4, 0, 286
1541, 22171, 10.000000, 4.000000, 4, 0, 286
1542, 22228, 10.000000, 4.000000, 15, 0, 284
1543, 22280, 10.000000, 4.000000, 3, 0, 281
1544, 22338, 10.000000, 4.000000, 11, 0, 283
1545, 22395, 10.000000, 4.000000, 4, 0, 273
1546, 22444, 10.000000, 4.000000, 6, 0, 289
1547, 22502, 10.000000, 4.000000, 10, 0, 292
1548, 22559, 10.000000, 4.000000, 22, 0, 283
1549, 22617, 10.000000, 4.000000, 9, 0, 284
1550, 22674, 10.000000, 4.000000, 6, 0, 286
1551, 22731, 10.000000, 4.000000, 7, 0, 285
1552, 22789, 10.000000, 4.000000, 6, 0, 291
1553, 22846, 10.000000, 4.000000, 7, 0, 280
1554, 22906, 10.000000, 4.000000, 8, 0, 285
1555, 22964, 10.000000, 4.000000, 7, 0, 285
1556, 23021, 10.000000, 4.000000, 6, 0, 282
1557, 23079, 10.000000, 4.000000, 6, 0, 283
1558, 23136, 10.000000, 4.000000, 14, 0, 288
1559, 23193, 10.000000, 4.000000, 3, 0, 285
1560, 23251, 10.000000, 4.000000, 12, 0, 292
1561, 23308, 10.000000, 4.000000, 7, 0, 285
1562, 23366, 10.000000, 4.000000, 8, 0, 283
1563, 23423, 10.000000, 4.000000, 4, 0, 285
1564, 23481, 10.000000, 4.000000, 8, 0, 284
1565, 23538, 10.000000, 4.000000, 2, 0, 283
1566, 23598, 10.000000, 4.000000, 5, 0, 290
1567, 23655, 10.000000, 4.000000, 8, 0, 288
1568, 23704, 10.000000, 4.000000, 5, 0, 285
1569, 23762, 10.000000, 4.000000, 5, 0, 284
1570, 23819, 10.000000, 4.000000, 7, 0, 289
1571, 23876, 10.000000, 4.000000, 10, 0, 288
1572, 23934, 10.000000, 4.000000, 0, 0, 287
1573, 23991, 10.000000, 4.000000, 6, 0, 288
1574, 24048, 10.000000, 4.000000, 8, 0, 283
1575, 24097, 10.000000, 4.000000, 15, 0, 285
1576, 24155, 10.000000, 4.000000, 3, 0, 300
1577, 24215, 10.000000, 4.000000, 6, 0, 285
1578, 24272, 10.000000, 4.000000, 6, 0, 284
1579, 24330, 10.000000, 4.000000, 4, 0, 284
1580, 24387, 10.000000, 4.000000, 6, 0, 292
1581, 24444, 10.000000, 4.000000, 7, 0, 282
1582, 24502, 10.000000, 4.000000, 6, 0, 285
1583, 24559, 10.000000, 4.000000, 5, 0, 282
1584, 24608, 10.000000, 4.000000, 8, 0, 291
1585, 24666, 10.000000, 4.000000, 7, 0, 292
1586, 24723, 10.000000, 4.000000, 5, 0, 282
1587, 24780, 10.000000, 4.000000, 4, 0, 284
1588, 24838, 10.000000, 4.000000, 8, 0, 286
1589, 24898, 10.000000, 4.000000, 1, 0, 285
1590, 24955, 10.000000, 4.000000, 2, 0, 284
1591, 25012, 10.000000, 4.000000, 6, 0, 285
1592, 25070, 10.000000, 4.000000, 6, 0, 286
1593, 25127, 10.000000, 4.000000, 5, 0, 284
1594, 25184, 10.000000, 4.000000, 6, 0, 283
1595, 25233, 10.000000, 4.000000, 6, 0, 289
1596, 25291, 10.000000, 4.000000, 2, 0, 285
1597, 25348, 10.000000, 4.000000, 5, 0, 291
1598, 25405, 10.000000, 4.000000, 4, 0, 283
1599, 25463, 10.000000, 4.000000, 5, 0, 284
1600, 25520, 10.000000, 4.000000, 7, 0, 283
1601, 25580, 10.000000, 4.000000, 5, 0, 282
1602, 25638, 10.000000, 4.000000, 6, 0, 284
1603, 25695, 10.000000, 4.000000, 6, 0, 279
1604, 25752, 10.000000, 4.000000, 6, 0, 299
1605, 25810, 10.000000, 4.000000, 4, 0, 285
1606, 25867, 10.000000, 4.000000, 4, 0, 284
1607, 25916, 10.000000, 4.000000, 3, 0, 285
1608, 25974, 10.000000, 4.000000, 5, 0, 286
1609, 26031, 10.000000, 4.000000, 7, 0, 286
1610, 26081, 10.000000, 4.000000, 6, 0, 284
1611, 26138, 10.000000, 4.000000, 6, 0, 284
1612, 26198, 10.000000, 4.000000, 6, 0, 285
1613, 26256, 10.000000, 4.000000, 7, 0, 302
1614, 26313, 10.000000, 4.000000, 0, 0, 285
1615, 26370, 10.000000, 4.000000, 6, 0, 287
1616, 26428, 10.000000, 4.000000, 1, 0, 281
1617, 26485, 10.000000, 4.000000, 2, 0, 283
1618, 26542, 10.000000, 4.000000, 7, 0, 278
1619, 26591, 10.000000, 4.000000, 12, 0, 284
1620, 26649, 10.000000, 4.000000, 0, 0, 284
1621, 26706, 10.000000, 4.000000, 5, 0, 289
1622, 26763, 10.000000, 4.000000, 6, 0, 284
1623, 26812, 10.000000, 4.000000, 7, 0, 286
1624, 26864, 10.000000, 4.000000, 5, 0, 283
1625, 26922, 10.000000, 4.000000, 7, 0, 277
1626, 26979, 10.000000, 4.000000, 5, 0, 284
1627, 27036, 10.000000, 4.000000, 4, 0, 284
1628, 27085, 10.000000, 4.000000, 6, 0, 288
1629, 27143, 10.000000, 4.000000, 7, 0, 283
1630, 27200, 10.000000, 4.000000, 12, 0, 288
1631, 27257, 10.000000, 4.000000, 3, 0, 285
1632, 27306, 10.000000, 4.000000, 10, 0, 284
1633, 27364, 10.000000, 4.000000, 4, 0, 283
1634, 27421, 10.000000, 4.000000, 13, 0, 283
1635, 27478, 10.000000, 4.000000, 6, 0, 289
1636, 27530, 10.000000, 4.000000, 0, 0, 288
1637, 27588, 10.000000, 4.000000, 5, 0, 284
1638, 27645, 10.000000, 4.000000, 8, 0, 284
1639, 27694, 10.000000, 4.000000, 6, 0, 286
1640, 27752, 10.000000, 4.000000, 6, 0, 285
1641, 27809, 10.000000, 4.000000, 5, 0, 285
1642, 27867, 10.000000, 4.000000, 5, 0, 283
1643, 27924, 10.000000, 4.000000, 3, 0, 283
1644, 27982, 10.000000, 4.000000, 4, 0, 283
1645, 28039, 10.000000, 4.000000, 5, 0, 288
1646, 28096, 10.000000, 4.000000, 2, 0, 291
1647, 28156, 10.000000, 4.000000, 6, 0, 290
1648, 28205, 10.000000, 4.000000, 5, 0, 283
1649, 28263, 10.000000, 4.000000, 6, 0, 284
1650, 28320, 10.000000, 4.000000, 22, 0, 284
1651, 28369, 10.000000, 4.000000, 5, 0, 285
1652, 28427, 10.000000, 4.000000, 6, 0, 291
1653, 28484, 10.000000, 4.000000, 13, 0, 282
1654, 28533, 10.000000, 4.000000, 4, 0, 287
1655, 28591, 10.000000, 4.000000, 3, 0, 286
1656, 28648, 10.000000, 4.000000, 10, 0, 280
1657, 28705, 10.000000, 4.000000, 8, 0, 300
1658, 28763, 10.000000, 4.000000, 7, 0, 284
1659, 28823, 10.000000, 4.000000, 8, 0, 282
1660, 28880, 10.000000, 4.000000, 8, 0, 277
1661, 28929, 10.000000, 4.000000, 12, 0, 285
1662, 28987, 10.000000, 4.000000, 8, 0, 291
1663, 29044, 10.000000, 4.000000, 6, 0, 281
1664, 29101, 10.000000, 4.000000, 6, 0, 284
1665, 29159, 10.000000, 4.000000, 8, 0, 277
1666, 29216, 10.000000, 4.000000, 8, 0, 282
1667, 29273, 10.000000, 4.000000, 6, 0, 301
1668, 29331, 10.000000, 4.000000, 5, 0, 285
1669, 29388, 10.000000, 4.000000, 9, 0, 284
1670, 29448, 10.000000, 4.000000, 6, 0, 288
1671, 29505, 10.000000, 4.000000, 1, 0, 285
1672, 29563, 10.000000, 4.000000, 0, 0, 282
1673, 29620, 10.000000, 4.000000, 8, 0, 285
1674, 29677, 10.000000, 4.000000, 5, 0, 284
1675, 29735, 10.000000, 4.000000, 5, 0, 286
1676, 29792, 10.000000, 4.000000, 7, 0, 282
1677, 29849, 10.000000, 4.000000, 5, 0, 291
1678, 29907, 10.000000, 4.000000, 5, 0, 281
1679, 29964, 10.000000, 4.000000, 6, 0, 291
1680, 30021, 10.000000, 4.000000, 5, 0, 284
1681, 30079, 10.000000, 4.000000, 6, 0, 286
1682, 30139, 10.000000, 4.000000, 10, 0, 285
1683, 30196, 10.000000, 4.000000, 6, 0, 288
1684, 30245, 10.000000, 4.000000, 6, 0, 285
1685, 30303, 10.000000, 4.000000, 5, 0, 284
1686, 30360, 10.000000, 4.000000, 6, 0, 286
1687, 30417, 10.000000, 4.000000, 4, 0, 288
1688, 30475, 10.000000, 4.000000, 6, 0, 282
1689, 30532, 10.000000, 4.000000, 6, 0, 284
1690, 30589, 10.000000, 4.000000, 5, 0, 284
1691, 30647, 10.000000, 4.000000, 6, 0, 284
1692, 30704, 10.000000, 4.000000, 6, 0, 291
1693, 30761, 10.000000, 4.000000, 6, 0, 282
1694, 30821, 10.000000, 4.000000, 6, 0, 293
1695, 30879, 10.000000, 4.000000, 5, 0, 284
1696, 30936, 10.000000, 4.000000, 6, 0, 297
1697, 30985, 10.000000, 4.000000, 5, 0, 285
1698, 31043, 10.000000, 4.000000, 6, 0, 285
1699, 31100, 10.000000, 4.000000, 0, 0, 283
1700, 31149, 10.000000, 4.000000, 4, 0, 283
1701, 31207, 10.000000, 4.000000, 4, 0, 282
1702, 31264, 10.000000, 4.000000, 3, 0, 283
1703, 31321, 10.000000, 4.000000, 6, 0, 284
1704, 31370, 10.000000, 4.000000, 6, 0, 286
1705, 31422, 10.000000, 4.000000, 4, 0, 290
1706, 31480, 10.000000, 4.000000, 5, 0, 277
1707, 31537, 10.000000, 4.000000, 0, 0, 284
1708, 31595, 10.000000, 4.000000, 8, 0, 288
1709, 31652, 10.000000, 4.000000, 4, 0, 286
1710, 31709, 10.000000, 4.000000, 6, 0, 284
1711, 31767, 10.000000, 4.000000, 3, 0, 283
1712, 31824, 10.000000, 4.000000, 6, 0, 288
1713, 31881, 10.000000, 4.000000, 10, 0, 288
1714, 31939, 10.000000, 4.000000, 9, 0, 286
1715, 31996, 10.000000, 4.000000, 8, 0, 288
1716, 32053, 10.000000, 4.000000, 12, 0, 282
1717, 32105, 10.000000, 4.000000, 13, 0, 290
1718, 32163, 10.000000, 4.000000, 5, 0, 282
1719, 32220, 10.000000, 4.000000, 4, 0, 282
1720, 32277, 10.000000, 4.000000, 5, 0, 285
1721, 32335, 10.000000, 4.000000, 8, 0, 288
1722, 32392, 10.000000, 4.000000, 8, 0, 285
1723, 32441, 10.000000, 4.000000, 12, 0, 282
1724, 32499, 10.000000, 4.000000, 11, 0, 292
1725, 32556, 10.000000, 4.000000, 3, 0, 283
1726, 32605, 10.000000, 4.000000, 5, 0, 288
1727, 32663, 10.000000, 4.000000, 11, 0, 280
1728, 32723, 10.000000, 4.000000, 5, 0, 284
1729, 32780, 10.000000, 4.000000, 5, 0, 284
1730, 32838, 10.000000, 4.000000, 9, 0, 286
1731, 32895, 10.000000, 4.000000, 7, 0, 285
1732, 32952, 10.000000, 4.000000, 7, 0, 288
1733, 33010, 10.000000, 4.000000, 7, 0, 283
1734, 33067, 10.000000, 4.000000, 15, 0, 282
1735, 33124, 10.000000, 4.000000, 1, 0, 283
1736, 33182, 10.000000, 4.000000, 12, 0, 292
1737, 33239, 10.000000, 4.000000, 4, 0, 285
1738, 33288, 10.000000, 4.000000, 1, 0, 283
1739, 33346, 10.000000, 4.000000, 8, 0, 286
1740, 33406, 10.000000, 4.000000, 6, 0, 283
1741, 33463, 10.000000, 4.000000, 6, 0, 285
1742, 33512, 10.000000, 4.000000, 6, 0, 284
1743, 33570, 10.000000, 4.000000, 7, 0, 285
1744, 33627, 10.000000, 4.000000, 14, 0, 289
1745, 33676, 10.000000, 4.000000, 5, 0, 287
1746, 33734, 10.000000, 4.000000, 6, 0, 288
1747, 33791, 10.000000, 4.000000, 7, 0, 283
1748, 33848, 10.000000, 4.000000, 10, 0, 301
1749, 33906, 10.000000, 4.000000, 5, 0, 283
1750, 33963, 10.000000, 4.000000, 6, 0, 289
1751, 34021, 10.000000, 4.000000, 5, 0, 284
1752, 34081, 10.000000, 4.000000, 8, 0, 301
1753, 34138, 10.000000, 4.000000, 4, 0, 279
1754, 34195, 10.000000, 4.000000, 6, 0, 294
1755, 34253, 10.000000, 4.000000, 6, 0, 286
1756, 34310, 10.000000, 4.000000, 7, 0, 282
1757, 34367, 10.000000, 4.000000, 6, 0, 282
1758, 34416, 10.000000, 4.000000, 5, 0, 287
1759, 34474, 10.000000, 4.000000, 4, 0, 286
1760, 34531, 10.000000, 4.000000, 4, 0, 280
1761, 34588, 10.000000, 4.000000, 4, 0, 290
1762, 34646, 10.000000, 4.000000, 5, 0, 282
1763, 34706, 10.000000, 4.000000, 20, 0, 283
1764, 34763, 10.000000, 4.000000, 6, 0, 284
1765, 34821, 10.000000, 4.000000, 6, 0, 293
1766, 34878, 10.000000, 4.000000, 4, 0, 284
1767, 34927, 10.000000, 4.000000, 3, 0, 284
1768, 34985, 10.000000, 4.000000, 10, 0, 283
1769, 35042, 10.000000, 4.000000, 3, 0, 276
1770, 35100, 10.000000, 4.000000, 7, 0, 287
1771, 35157, 10.000000, 4.000000, 13, 0, 288
1772, 35214, 10.000000, 4.000000, 7, 0, 284
1773, 35272, 10.000000, 4.000000, 8, 0, 285
1774, 35329, 10.000000, 4.000000, 8, 0, 282
1775, 35389, 10.000000, 4.000000, 4, 0, 282
1776, 35446, 10.000000, 4.000000, 3, 0, 284
1777, 35504, 10.000000, 4.000000, 6, 0, 285
1778, 35561, 10.000000, 4.000000, 6, 0, 286
1779, 35618, 10.000000, 4.000000, 6, 0, 272
1780, 35676, 10.000000, 4.000000, 5, 0, 283
1781, 35733, 10.000000, 4.000000, 16, 0, 285
1782, 35791, 10.000000, 4.000000, 2, 0, 287
1783, 35848, 10.000000, 4.000000, 15, 0, 283
1784, 35905, 10.000000, 4.000000, 4, 0, 288
1785, 35962, 10.000000, 4.000000, 8, 0, 288
1786, 36015, 10.000000, 4.000000, 7, 0, 283
1787, 36072, 10.000000, 4.000000, 19, 0, 284
1788, 36130, 10.000000, 4.000000, 8, 0, 282
1789, 36187, 10.000000, 4.000000, 5, 0, 284
1790, 36244, 10.000000, 4.000000, 3, 0, 284
1791, 36301, 10.000000, 4.000000, 3, 0, 283
1792, 36359, 10.000000, 4.000000, 6, 0, 288
1793, 36416, 10.000000, 4.000000, 7, 0, 284
1794, 36473, 10.000000, 4.000000, 5, 0, 280
1795, 36522, 10.000000, 4.000000, 9, 0, 299
1796, 36580, 10.000000, 4.000000, 6, 0, 288
1797, 36637, 10.000000, 4.000000, 5, 0, 284
1798, 36689, 10.000000, 4.000000, 6, 0, 286
1799, 36747, 10.000000, 4.000000, 11, 0, 287
1800, 36804, 10.000000, 4.000000, 12, 0, 279
1801, 36853, 10.000000, 4.000000, 16, 0, 289
1802, 36911, 10.000000, 4.000000, 7, 0, 282
1803, 36968, 10.000000, 4.000000, 14, 0, 279
1804, 37025, 10.000000, 4.000000, 5, 0, 282
1805, 37083, 10.000000, 4.000000, 6, 0, 283
1806, 37140, 10.000000, 4.000000, 0, 0, 301
1807, 37197, 10.000000, 4.000000, 5, 0, 289
1808, 37255, 10.000000, 4.000000, 18, 0, 285
1809, 37315, 10.000000, 4.000000, 8, 0, 287
1810, 37372, 10.000000, 4.000000, 5, 0, 281
1811, 37430, 10.000000, 4.000000, 6, 0, 284
1812, 37487, 10.000000, 4.000000, 7, 0, 290
1813, 37536, 10.000000, 4.000000, 5, 0, 281
1814, 37594, 10.000000, 4.000000, 7, 0, 284
1815, 37651, 10.000000, 4.000000, 6, 0, 282
1816, 37708, 10.000000, 4.000000, 12, 0, 292
1817, 37766, 10.000000, 4.000000, 5, 0, 281
1818, 37823, 10.000000, 4.000000, 11, 0, 284
1819, 37880, 10.000000, 4.000000, 6, 0, 288
1820, 37938, 10.000000, 4.000000, 5, 0, 284
1821, 37998, 10.000000, 4.000000, 4, 0, 285
1822, 38055, 10.000000, 4.000000, 6, 0, 284
1823, 38113, 10.000000, 4.000000, 8, 0, 291
1824, 38170, 10.000000, 4.000000, 6, 0, 276
1825, 38227, 10.000000, 4.000000, 6, 0, 285
1826, 38285, 10.000000, 4.000000, 6, 0, 285
1827, 38342, 10.000000, 4.000000, 6, 0, 285
1828, 38391, 10.000000, 4.000000, 5, 0, 291
1829, 38449, 10.000000, 4.000000, 6, 0, 287
1830, 38506, 10.000000, 4.000000, 4, 0, 288
1831, 38564, 10.000000, 4.000000, 5, 0, 285
1832, 38621, 10.000000, 4.000000, 8, 0, 302
1833, 38681, 10.000000, 4.000000, 5, 0, 285
1834, 38738, 10.000000, 4.000000, 3, 0, 284
1835, 38796, 10.000000, 4.000000, 6, 0, 283
1836, 38853, 10.000000, 4.000000, 5, 0, 291
1837, 38910, 10.000000, 4.000000, 6, 0, 284
1838, 38959, 10.000000, 4.000000, 5, 0, 285
1839, 39017, 10.000000, 4.000000, 4, 0, 287
1840, 39074, 10.000000, 4.000000, 15, 0, 284
1841, 39131, 10.000000, 4.000000, 1, 0, 300
1842, 39180, 10.000000, 4.000000, 7, 0, 294
1843, 39238, 10.000000, 4.000000, 6, 0, 285
1844, 39298, 10.000000, 4.000000, 5, 0, 292
1845, 39355, 10.000000, 4.000000, 4, 0, 285
1846, 39413, 10.000000, 4.000000, 1, 0, 283
1847, 39470, 10.000000, 4.000000, 10, 0, 285
1848, 39527, 10.000000, 4.000000, 10, 0, 283
1849, 39585, 10.000000, 4.000000, 8, 0, 299
1850, 39642, 10.000000, 4.000000, 9, 0, 288
1851, 39691, 10.000000, 4.000000, 4, 0, 288
1852, 39749, 10.000000, 4.000000, 6, 0, 283
1853, 39806, 10.000000, 4.000000, 7, 0, 280
1854, 39855, 10.000000, 4.000000, 4, 0, 285
1855, 39913, 10.000000, 4.000000, 3, 0, 282
1856, 39973, 10.000000, 4.000000, 6, 0, 285
1857, 40030, 10.000000, 4.000000, 5, 0, 285
1858, 40079, 10.000000, 4.000000, 4, 0, 285
1859, 40137, 10.000000, 4.000000, 6, 0, 285
1860, 40194, 10.000000, 4.000000, 12, 0, 282
1861, 40243, 10.000000, 4.000000, 6, 0, 289
1862, 40301, 10.000000, 4.000000, 0, 0, 282
1863, 40358, 10.000000, 4.000000, 5, 0, 286
1864, 40407, 10.000000, 4.000000, 11, 0, 289
1865, 40465, 10.000000, 4.000000, 0, 0, 286
1866, 40522, 10.000000, 4.000000, 4, 0, 286
1867, 40571, 10.000000, 4.000000, 18, 0, 284
1868, 40632, 10.000000, 4.000000, 4, 0, 283
1869, 40689, 10.000000, 4.000000, 6, 0, 281
1870, 40746, 10.000000, 4.000000, 4, 0, 284
1871, 40795, 10.000000, 4.000000, 10, 0, 283
1872, 40853, 10.000000, 4.000000, 12, 0, 275
1873, 40910, 10.000000, 4.000000, 6, 0, 284
1874, 40967, 10.000000, 4.000000, 6, 0, 295
1875, 41025, 10.000000, 4.000000, 5, 0, 285
1876, 41082, 10.000000, 4.000000, 4, 0, 288
1877, 41139, 10.000000, 4.000000, 6, 0, 284
1878, 41197, 10.000000, 4.000000, 8, 0, 283
1879, 41257, 10.000000, 4.000000, 6, 0, 284
1880, 41314, 10.000000, 4.000000, 12, 0, 284
1881, 41372, 10.000000, 4.000000, 8, 0, 285
1882, 41429, 10.000000, 4.000000, 9, 0, 285
1883, 41486, 10.000000, 4.000000, 8, 0, 289
1884, 41544, 10.000000, 4.000000, 7, 0, 291
1885, 41601, 10.000000, 4.000000, 5, 0, 291
1886, 41659, 10.000000, 4.000000, 5, 0, 286
1887, 41716, 10.000000, 4.000000, 6, 0, 286
1888, 41773, 10.000000, 4.000000, 0, 0, 282
1889, 41822, 10.000000, 4.000000, 6, 0, 286
1890, 41880, 10.000000, 4.000000, 5, 0, 285
1891, 41940, 10.000000, 4.000000, 5, 0, 293
1892, 41997, 10.000000, 4.000000, 0, 0, 289
1893, 42046, 10.000000, 4.000000, 8, 0, 292
1894, 42104, 10.000000, 4.000000, 6, 0, 286
1895, 42161, 10.000000, 4.000000, 11, 0, 288
1896, 42210, 10.000000, 4.000000, 6, 0, 286
1897, 42268, 10.000000, 4.000000, 5, 0, 281
1898, 42325, 10.000000, 4.000000, 4, 0, 286
1899, 42382, 10.000000, 4.000000, 11, 0, 284
1900, 42440, 10.000000, 4.000000, 16, 0, 287
1901, 42497, 10.000000, 4.000000, 5, 0, 282
1902, 42557, 10.000000, 4.000000, 2, 0, 292
1903, 42606, 10.000000, 4.000000, 3, 0, 287
1904, 42664, 10.000000, 4.000000, 3, 0, 286
1905, 42721, 10.000000, 4.000000, 3, 0, 283
1906, 42778, 10.000000, 4.000000, 6, 0, 291
1907, 42836, 10.000000, 4.000000, 8, 0, 286
1908, 42893, 10.000000, 4.000000, 5, 0, 291
1909, 42951, 10.000000, 4.000000, 5, 0, 288
1910, 43008, 10.000000, 4.000000, 6, 0, 281
1911, 43065, 10.000000, 4.000000, 5, 0, 285
1912, 43123, 10.000000, 4.000000, 4, 0, 288
1913, 43180, 10.000000, 4.000000, 8, 0, 286
1914, 43240, 10.000000, 4.000000, 12, 0, 285
1915, 43289, 10.000000, 4.000000, 0, 0, 289
1916, 43347, 10.000000, 4.000000, 12, 0, 282
1917, 43404, 10.000000, 4.000000, 4, 0, 285
1918, 43461, 10.000000, 4.000000, 7, 0, 288
1919, 43519, 10.000000, 4.000000, 7, 0, 285
1920, 43576, 10.000000, 4.000000, 4, 0, 288
1921, 43625, 10.000000, 4.000000, 5, 0, 286
1922, 43683, 10.000000, 4.000000, 6, 0, 288
1923, 43740, 10.000000, 4.000000, 11, 0, 285
1924, 43797, 10.000000, 4.000000, 6, 0, 286
1925, 43849, 10.000000, 4.000000, 5, 0, 280
1926, 43907, 10.000000, 4.000000, 7, 0, 289
1927, 43964, 10.000000, 4.000000, 5, 0, 287
1928, 44021, 10.000000, 4.000000, 5, 0, 288
1929, 44079, 10.000000, 4.000000, 12, 0, 285
1930, 44136, 10.000000, 4.000000, 5, 0, 276
1931, 44185, 10.000000, 4.000000, 7, 0, 286
1932, 44243, 10.000000, 4.000000, 13, 0, 289
1933, 44300, 10.000000, 4.000000, 6, 0, 286
1934, 44358, 10.000000, 4.000000, 8, 0, 280
1935, 44415, 10.000000, 4.000000, 8, 0, 282
1936, 44472, 10.000000, 4.000000, 7, 0, 286
1937, 44532, 10.000000, 4.000000, 6, 0, 285
1938, 44590, 10.000000, 4.000000, 5, 0, 284
1939, 44647, 10.000000, 4.000000, 10, 0, 286
1940, 44704, 10.000000, 4.000000, 8, 0, 284
1941, 44753, 10.000000, 4.000000, 12, 0, 282
1942, 44811, 10.000000, 4.000000, 4, 0, 285
1943, 44868, 10.000000, 4.000000, 3, 0, 284
1944, 44917, 10.000000, 4.000000, 5, 0, 285
1945, 44975, 10.000000, 4.000000, 11, 0, 288
1946, 45032, 10.000000, 4.000000, 5, 0, 284
1947, 45089, 10.000000, 4.000000, 8, 0, 281
1948, 45147, 10.000000, 4.000000, 6, 0, 284
1949, 45207, 10.000000, 4.000000, 6, 0, 284
1950, 45264, 10.000000, 4.000000, 6, 0, 288
1951, 45321, 10.000000, 4.000000, 4, 0, 286
1952, 45379, 10.000000, 4.000000, 6, 0, 285
1953, 45436, 10.000000, 4.000000, 6, 0, 283
1954, 45493, 10.000000, 4.000000, 4, 0, 284
1955, 45551, 10.000000, 4.000000, 8, 0, 292
1956, 45608, 10.000000, 4.000000, 6, 0, 284
1957, 45665, 10.000000, 4.000000, 10, 0, 286
1958, 45723, 10.000000, 4.000000, 9, 0, 288
1959, 45780, 10.000000, 4.000000, 4, 0, 284
1960, 45840, 10.000000, 4.000000, 7, 0, 283
1961, 45889, 10.000000, 4.000000, 10, 0, 283
1962, 45947, 10.000000, 4.000000, 5, 0, 301
1963, 46004, 10.000000, 4.000000, 8, 0, 286
1964, 46061, 10.000000, 4.000000, 6, 0, 292
1965, 46119, 10.000000, 4.000000, 5, 0, 284
1966, 46176, 10.000000, 4.000000, 8, 0, 283
1967, 46233, 10.000000, 4.000000, 6, 0, 282
1968, 46291, 10.000000, 4.000000, 6, 0, 285
1969, 46348, 10.000000, 4.000000, 7, 0, 283
1970, 46405, 10.000000, 4.000000, 6, 0, 293
1971, 46463, 10.000000, 4.000000, 15, 0, 286
1972, 46523, 10.000000, 4.000000, 5, 0, 286
1973, 46580, 10.000000, 4.000000, 7, 0, 285
1974, 46638, 10.000000, 4.000000, 11, 0, 282
1975, 46695, 10.000000, 4.000000, 5, 0, 282
1976, 46744, 10.000000, 4.000000, 5, 0, 285
1977, 46802, 10.000000, 4.000000, 3, 0, 286
1978, 46859, 10.000000, 4.000000, 8, 0, 284
1979, 46916, 10.000000, 4.000000, 6, 0, 281
1980, 46974, 10.000000, 4.000000, 6, 0, 280
1981, 47031, 10.000000, 4.000000, 6, 0, 288
1982, 47089, 10.000000, 4.000000, 4, 0, 285
1983, 47149, 10.000000, 4.000000, 10, 0, 286
1984, 47207, 10.000000, 4.000000, 5, 0, 300
1985, 47264, 10.000000, 4.000000, 5, 0, 287
1986, 47321, 10.000000, 4.000000, 4, 0, 284
1987, 47379, 10.000000, 4.000000, 4, 0, 278
1988, 47436, 10.000000, 4.000000, 5, 0, 283
1989, 47485, 10.000000, 4.000000, 8, 0, 285
1990, 47543, 10.000000, 4.000000, 7, 0, 284
1991, 47600, 10.000000, 4.000000, 12, 0, 280
1992, 47657, 10.000000, 4.000000, 11, 0, 285
1993, 47715, 10.000000, 4.000000, 6, 0, 284
1994, 47772, 10.000000, 4.000000, 12, 0, 282
1995, 47825, 10.000000, 4.000000, 7, 0, 281
1996, 47882, 10.000000, 4.000000, 7, 0, 283
1997, 47931, 10.000000, 4.000000, 6, 0, 283
1998, 47989, 10.000000, 4.000000, 6, 0, 282
1999, 48046, 10.000000, 4.000000, 6, 0, 285
2000, 48103, 10.000000, 4.000000, 5, 0, 282
2001, 48152, 10.000000, 4.000000, 6, 0, 286
2002, 48210, 10.000000, 4.000000, 5, 0, 292
2003, 48267, 10.000000, 4.000000, 6, 0, 288
2004, 48316, 10.000000, 4.000000, 6, 0, 286
2005, 48374, 10.000000, 4.000000, 10, 0, 284
2006, 48431, 10.000000, 4.000000, 6, 0, 283
2007, 48491, 10.000000, 4.000000, 8, 0, 274
2008, 48541, 10.000000, 4.000000, 4, 0, 285
2009, 48598, 10.000000, 4.000000, 1, 0, 282
2010, 48655, 10.000000, 4.000000, 8, 0, 284
2011, 48704, 10.000000, 4.000000, 6, 0, 286
2012, 48762, 10.000000, 4.000000, 7, 0, 281
2013, 48819, 10.000000, 4.000000, 6, 0, 282
2014, 48877, 10.000000, 4.000000, 6, 0, 285
2015, 48934, 10.000000, 4.000000, 13, 0, 282
2016, 48991, 10.000000, 4.000000, 6, 0, 287
2017, 49049, 10.000000, 4.000000, 5, 0, 289
2018, 49109, 10.000000, 4.000000, 5, 0, 283
2019, 49166, 10.000000, 4.000000, 3, 0, 285
2020, 49223, 10.000000, 4.000000, 6, 0, 281
2021, 49281, 10.000000, 4.000000, 8, 0, 285
2022, 49338, 10.000000, 4.000000, 8, 0, 284
2023, 49387, 10.000000, 4.000000, 10, 0, 284
2024, 49445, 10.000000, 4.000000, 4, 0, 285
2025, 49502, 10.000000, 4.000000, 5, 0, 269
2026, 49551, 10.000000, 4.000000, 5, 0, 285
2027, 49609, 10.000000, 4.000000, 8, 0, 287
