k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1530, 20694, 10.000000, 10.000000, 6, 0, 284
1531, 20743, 10.000000, 10.000000, 4, 0, 284
1532, 20801, 10.000000, 10.000000, 8, 0, 291
1533, 20862, 10.000000, 10.000000, 6, 0, 285
1534, 20912, 10.000000, 10.000000, 11, 0, 280
1535, 20962, 10.000000, 10.000000, 4, 0, 281
1536, 21012, 10.000000, 10.000000, 13, 0, 284
1537, 21061, 10.000000, 10.000000, 18, 0, 290
1538, 21119, 10.000000, 10.000000, 6, 0, 290
1539, 21177, 10.000000, 10.000000, 4, 0, 284
1540, 21235, 10.000000, 10.000000, 4, 0, 284
1541, 21285, 10.000000, 10.000000, 4, 0, 285
1542, 21335, 10.000000, 10.000000, 7, 0, 283
1543, 21384, 10.000000, 10.000000, 6, 0, 285
1544, 21437, 10.000000, 10.000000, 12, 0, 283
1545, 21486, 10.000000, 10.000000, 5, 0, 293
1546, 21544, 10.000000, 10.000000, 9, 0, 288
1547, 21602, 10.000000, 10.000000, 10, 0, 297
1548, 21660, 10.000000, 10.000000, 4, 0, 281
1549, 21718, 10.000000, 10.000000, 8, 0, 288
1550, 21776, 10.000000, 10.000000, 6, 0, 284
1551, 21834, 10.000000, 10.000000, 6, 0, 284
1552, 21892, 10.000000, 10.000000, 5, 0, 286
1553, 21950, 10.000000, 10.000000, 5, 0, 284
1554, 22008, 10.000000, 10.000000, 4, 0, 289
1555, 22058, 10.000000, 10.000000, 5, 0, 284
1556, 22110, 10.000000, 10.000000, 21, 0, 283
1557, 22168, 10.000000, 10.000000, 6, 0, 287
1558, 22226, 10.000000, 10.000000, 5, 0, 282
1559, 22276, 10.000000, 10.000000, 5, 0, 297
1560, 22326, 10.000000, 10.000000, 5, 0, 285
1561, 22375, 10.000000, 10.000000, 8, 0, 282
1562, 22433, 10.000000, 10.000000, 5, 0, 282
1563, 22483, 10.000000, 10.000000, 2, 0, 284
1564, 22532, 10.000000, 10.000000, 4, 0, 284
1565, 22590, 10.000000, 10.000000, 7, 0, 285
1566, 22648, 10.000000, 10.000000, 1, 0, 284
1567, 22701, 10.000000, 10.000000, 8, 0, 283
1568, 22751, 10.000000, 10.000000, 16, 0, 289
1569, 22808, 10.000000, 10.000000, 21, 0, 285
1570, 22866, 10.000000, 10.000000, 6, 0, 292
1571, 22925, 10.000000, 10.000000, 5, 0, 285
1572, 22982, 10.000000, 10.000000, 6, 0, 283
1573, 23040, 10.000000, 10.000000, 4, 0, 285
1574, 23098, 10.000000, 10.000000, 6, 0, 286
1575, 23156, 10.000000, 10.000000, 4, 0, 283
1576, 23214, 10.000000, 10.000000, 4, 0, 272
1577, 23272, 10.000000, 10.000000, 6, 0, 284
1578, 23325, 10.000000, 10.000000, 4, 0, 288
1579, 23374, 10.000000, 10.000000, 5, 0, 282
1580, 23432, 10.000000, 10.000000, 4, 0, 283
1581, 23490, 10.000000, 10.000000, 7, 0, 283
1582, 23548, 10.000000, 10.000000, 6, 0, 289
1583, 23606, 10.000000, 10.000000, 5, 0, 284
1584, 23664, 10.000000, 10.000000, 6, 0, 282
1585, 23722, 10.000000, 10.000000, 7, 0, 281
1586, 23780, 10.000000, 10.000000, 5, 0, 282
1587, 23830, 10.000000, 10.000000, 8, 0, 280
1588, 23880, 10.000000, 10.000000, 6, 0, 284
1589, 23929, 10.000000, 10.000000, 8, 0, 285
1590, 23982, 10.000000, 10.000000, 10, 0, 287
1591, 24032, 10.000000, 10.000000, 12, 0, 285
1592, 24082, 10.000000, 10.000000, 7, 0, 289
1593, 24131, 10.000000, 10.000000, 12, 0, 286
1594, 24189, 10.000000, 10.000000, 8, 0, 285
1595, 24247, 10.000000, 10.000000, 9, 0, 285
1596, 24305, 10.000000, 10.000000, 9, 0, 284
1597, 24363, 10.000000, 10.000000, 7, 0, 282
1598, 24413, 10.000000, 10.000000, 6, 0, 283
1599, 24462, 10.000000, 10.000000, 6, 0, 284
1600, 24520, 10.000000, 10.000000, 8, 0, 284
1601, 24581, 10.000000, 10.000000, 12, 0, 283
1602, 24639, 10.000000, 10.000000, 6, 0, 284
1603, 24697, 10.000000, 10.000000, 4, 0, 289
1604, 24755, 10.000000, 10.000000, 5, 0, 280
1605, 24813, 10.000000, 10.000000, 8, 0, 286
1606, 24871, 10.000000, 10.000000, 5, 0, 284
1607, 24921, 10.000000, 10.000000, 7, 0, 291
1608, 24970, 10.000000, 10.000000, 4, 0, 287
1609, 25028, 10.000000, 10.000000, 6, 0, 294
1610, 25086, 10.000000, 10.000000, 9, 0, 284
1611, 25144, 10.000000, 10.000000, 4, 0, 286
1612, 25197, 10.000000, 10.000000, 4, 0, 284
1613, 25247, 10.000000, 10.000000, 10, 0, 284
1614, 25296, 10.000000, 10.000000, 6, 0, 284
1615, 25354, 10.000000, 10.000000, 8, 0, 284
1616, 25412, 10.000000, 10.000000, 12, 0, 284
1617, 25470, 10.000000, 10.000000, 7, 0, 281
1618, 25528, 10.000000, 10.000000, 17, 0, 283
1619, 25586, 10.000000, 10.000000, 5, 0, 279
1620, 25644, 10.000000, 10.000000, 4, 0, 298
1621, 25702, 10.000000, 10.000000, 6, 0, 295
1622, 25760, 10.000000, 10.000000, 5, 0, 282
1623, 25818, 10.000000, 10.000000, 7, 0, 284
1624, 25871, 10.000000, 10.000000, 5, 0, 286
1625, 25920, 10.000000, 10.000000, 2, 0, 290
1626, 25978, 10.000000, 10.000000, 4, 0, 277
1627, 26036, 10.000000, 10.000000, 4, 0, 281
1628, 26086, 10.000000, 10.000000, 5, 0, 280
1629, 26135, 10.000000, 10.000000, 5, 0, 285
1630, 26193, 10.000000, 10.000000, 6, 0, 286
1631, 26251, 10.000000, 10.000000, 6, 0, 283
1632, 26309, 10.000000, 10.000000, 11, 0, 285
1633, 26367, 10.000000, 10.000000, 5, 0, 285
1634, 26426, 10.000000, 10.000000, 13, 0, 295
1635, 26486, 10.000000, 10.000000, 5, 0, 281
1636, 26544, 10.000000, 10.000000, 10, 0, 280
1637, 26602, 10.000000, 10.000000, 6, 0, 284
1638, 26660, 10.000000, 10.000000, 5, 0, 282
1639, 26718, 10.000000, 10.000000, 13, 0, 281
1640, 26776, 10.000000, 10.000000, 6, 0, 299
1641, 26834, 10.000000, 10.000000, 0, 0, 284
1642, 26884, 10.000000, 10.000000, 6, 0, 284
1643, 26934, 10.000000, 10.000000, 11, 0, 282
1644, 26983, 10.000000, 10.000000, 6, 0, 283
1645, 27041, 10.000000, 10.000000, 4, 0, 285
1646, 27102, 10.000000, 10.000000, 4, 0, 284
1647, 27152, 10.000000, 10.000000, 20, 0, 284
1648, 27202, 10.000000, 10.000000, 5, 0, 283
1649, 27251, 10.000000, 10.000000, 5, 0, 284
1650, 27309, 10.000000, 10.000000, 6, 0, 284
1651, 27367, 10.000000, 10.000000, 6, 0, 280
1652, 27425, 10.000000, 10.000000, 5, 0, 281
1653, 27483, 10.000000, 10.000000, 5, 0, 284
1654, 27533, 10.000000, 10.000000, 4, 0, 285
1655, 27582, 10.000000, 10.000000, 5, 0, 285
1656, 27640, 10.000000, 10.000000, 7, 0, 283
1657, 27698, 10.000000, 10.000000, 4, 0, 281
1658, 27751, 10.000000, 10.000000, 5, 0, 285
1659, 27800, 10.000000, 10.000000, 4, 0, 281
1660, 27858, 10.000000, 10.000000, 6, 0, 282
1661, 27916, 10.000000, 10.000000, 15, 0, 281
1662, 27974, 10.000000, 10.000000, 4, 0, 284
1663, 28032, 10.000000, 10.000000, 7, 0, 283
1664, 28090, 10.000000, 10.000000, 6, 0, 285
1665, 28148, 10.000000, 10.000000, 6, 0, 296
1666, 28206, 10.000000, 10.000000, 4, 0, 283
1667, 28264, 10.000000, 10.000000, 6, 0, 283
1668, 28314, 10.000000, 10.000000, 5, 0, 288
1669, 28366, 10.000000, 10.000000, 6, 0, 283
1670, 28424, 10.000000, 10.000000, 8, 0, 282
1671, 28482, 10.000000, 10.000000, 7, 0, 292
1672, 28540, 10.000000, 10.000000, 5, 0, 281
1673, 28590, 10.000000, 10.000000, 2, 0, 284
1674, 28639, 10.000000, 10.000000, 4, 0, 289
1675, 28697, 10.000000, 10.000000, 6, 0, 283
1676, 28755, 10.000000, 10.000000, 8, 0, 291
1677, 28805, 10.000000, 10.000000, 3, 0, 282
1678, 28855, 10.000000, 10.000000, 0, 0, 286
1679, 28912, 10.000000, 10.000000, 5, 0, 284
1680, 28973, 10.000000, 10.000000, 9, 0, 286
1681, 29031, 10.000000, 10.000000, 5, 0, 284
1682, 29081, 10.000000, 10.000000, 6, 0, 283
1683, 29130, 10.000000, 10.000000, 0, 0, 286
1684, 29188, 10.000000, 10.000000, 4, 0, 284
1685, 29246, 10.000000, 10.000000, 8, 0, 280
1686, 29304, 10.000000, 10.000000, 8, 0, 281
1687, 29362, 10.000000, 10.000000, 10, 0, 298
1688, 29420, 10.000000, 10.000000, 4, 0, 278
1689, 29478, 10.000000, 10.000000, 11, 0, 281
1690, 29536, 10.000000, 10.000000, 4, 0, 284
1691, 29594, 10.000000, 10.000000, 14, 0, 291
1692, 29647, 10.000000, 10.000000, 4, 0, 284
1693, 29696, 10.000000, 10.000000, 6, 0, 290
1694, 29754, 10.000000, 10.000000, 4, 0, 285
1695, 29812, 10.000000, 10.000000, 5, 0, 281
1696, 29870, 10.000000, 10.000000, 11, 0, 285
1697, 29928, 10.000000, 10.000000, 4, 0, 283
1698, 29978, 10.000000, 10.000000, 4, 0, 281
1699, 30028, 10.000000, 10.000000, 11, 0, 284
1700, 30077, 10.000000, 10.000000, 6, 0, 285
1701, 30135, 10.000000, 10.000000, 3, 0, 284
1702, 30193, 10.000000, 10.000000, 6, 0, 286
1703, 30246, 10.000000, 10.000000, 8, 0, 274
1704, 30295, 10.000000, 10.000000, 7, 0, 286
1705, 30353, 10.000000, 10.000000, 7, 0, 286
1706, 30411, 10.000000, 10.000000, 4, 0, 290
1707, 30469, 10.000000, 10.000000, 3, 0, 281
1708, 30527, 10.000000, 10.000000, 6, 0, 283
1709, 30585, 10.000000, 10.000000, 6, 0, 280
1710, 30635, 10.000000, 10.000000, 8, 0, 283
1711, 30685, 10.000000, 10.000000, 6, 0, 283
1712, 30734, 10.000000, 10.000000, 6, 0, 284
1713, 30792, 10.000000, 10.000000, 4, 0, 284
1714, 30853, 10.000000, 10.000000, 5, 0, 275
1715, 30903, 10.000000, 10.000000, 5, 0, 284
1716, 30953, 10.000000, 10.000000, 10, 0, 284
1717, 31011, 10.000000, 10.000000, 6, 0, 286
1718, 31068, 10.000000, 10.000000, 5, 0, 291
1719, 31126, 10.000000, 10.000000, 7, 0, 290
1720, 31184, 10.000000, 10.000000, 4, 0, 282
1721, 31242, 10.000000, 10.000000, 6, 0, 281
1722, 31300, 10.000000, 10.000000, 6, 0, 278
1723, 31350, 10.000000, 10.000000, 12, 0, 284
1724, 31400, 10.000000, 10.000000, 6, 0, 290
1725, 31449, 10.000000, 10.000000, 6, 0, 286
1726, 31510, 10.000000, 10.000000, 5, 0, 284
1727, 31568, 10.000000, 10.000000, 17, 0, 294
1728, 31626, 10.000000, 10.000000, 5, 0, 283
1729, 31684, 10.000000, 10.000000, 10, 0, 283
1730, 31742, 10.000000, 10.000000, 13, 0, 297
1731, 31800, 10.000000, 10.000000, 6, 0, 287
1732, 31858, 10.000000, 10.000000, 4, 0, 281
1733, 31916, 10.000000, 10.000000, 5, 0, 286
1734, 31974, 10.000000, 10.000000, 18, 0, 284
1735, 32032, 10.000000, 10.000000, 6, 0, 288
1736, 32090, 10.000000, 10.000000, 6, 0, 282
1737, 32151, 10.000000, 10.000000, 8, 0, 286
1738, 32201, 10.000000, 10.000000, 11, 0, 284
1739, 32250, 10.000000, 10.000000, 5, 0, 285
1740, 32300, 10.000000, 10.000000, 10, 0, 288
1741, 32358, 10.000000, 10.000000, 4, 0, 284
1742, 32416, 10.000000, 10.000000, 6, 0, 288
1743, 32474, 10.000000, 10.000000, 4, 0, 283
1744, 32524, 10.000000, 10.000000, 5, 0, 277
1745, 32574, 10.000000, 10.000000, 11, 0, 285
1746, 32623, 10.000000, 10.000000, 6, 0, 281
1747, 32682, 10.000000, 10.000000, 6, 0, 283
1748, 32742, 10.000000, 10.000000, 6, 0, 282
1749, 32800, 10.000000, 10.000000, 5, 0, 283
1750, 32858, 10.000000, 10.000000, 5, 0, 285
1751, 32916, 10.000000, 10.000000, 6, 0, 283
1752, 32966, 10.000000, 10.000000, 13, 0, 284
1753, 33016, 10.000000, 10.000000, 5, 0, 291
1754, 33065, 10.000000, 10.000000, 10, 0, 282
1755, 33123, 10.000000, 10.000000, 6, 0, 283
1756, 33181, 10.000000, 10.000000, 7, 0, 280
1757, 33239, 10.000000, 10.000000, 5, 0, 283
1758, 33297, 10.000000, 10.000000, 9, 0, 297
1759, 33347, 10.000000, 10.000000, 2, 0, 286
1760, 33399, 10.000000, 10.000000, 5, 0, 284
1761, 33457, 10.000000, 10.000000, 12, 0, 285
1762, 33515, 10.000000, 10.000000, 7, 0, 282
1763, 33573, 10.000000, 10.000000, 4, 0, 279
1764, 33623, 10.000000, 10.000000, 9, 0, 283
1765, 33672, 10.000000, 10.000000, 4, 0, 288
1766, 33731, 10.000000, 10.000000, 8, 0, 285
1767, 33789, 10.000000, 10.000000, 10, 0, 273
1768, 33838, 10.000000, 10.000000, 8, 0, 285
1769, 33896, 10.000000, 10.000000, 7, 0, 287
1770, 33946, 10.000000, 10.000000, 10, 0, 296
1771, 33998, 10.000000, 10.000000, 6, 0, 284
1772, 34057, 10.000000, 10.000000, 10, 0, 283
1773, 34106, 10.000000, 10.000000, 9, 0, 279
1774, 34164, 10.000000, 10.000000, 5, 0, 282
1775, 34222, 10.000000, 10.000000, 4, 0, 284
1776, 34280, 10.000000, 10.000000, 4, 0, 284
1777, 34338, 10.000000, 10.000000, 5, 0, 284
1778, 34396, 10.000000, 10.000000, 5, 0, 284
1779, 34454, 10.000000, 10.000000, 11, 0, 284
1780, 34513, 10.000000, 10.000000, 5, 0, 284
1781, 34570, 10.000000, 10.000000, 7, 0, 291
1782, 34631, 10.000000, 10.000000, 6, 0, 289
1783, 34689, 10.000000, 10.000000, 2, 0, 289
1784, 34739, 10.000000, 10.000000, 4, 0, 277
1785, 34788, 10.000000, 10.000000, 5, 0, 283
1786, 34846, 10.000000, 10.000000, 7, 0, 282
1787, 34904, 10.000000, 10.000000, 5, 0, 288
1788, 34962, 10.000000, 10.000000, 7, 0, 284
1789, 35020, 10.000000, 10.000000, 5, 0, 290
1790, 35078, 10.000000, 10.000000, 5, 0, 288
1791, 35128, 10.000000, 10.000000, 10, 0, 282
1792, 35178, 10.000000, 10.000000, 8, 0, 280
1793, 35227, 10.000000, 10.000000, 11, 0, 283
1794, 35288, 10.000000, 10.000000, 4, 0, 284
1795, 35338, 10.000000, 10.000000, 6, 0, 290
1796, 35387, 10.000000, 10.000000, 5, 0, 287
1797, 35445, 10.000000, 10.000000, 6, 0, 284
1798, 35503, 10.000000, 10.000000, 10, 0, 291
1799, 35561, 10.000000, 10.000000, 5, 0, 288
1800, 35619, 10.000000, 10.000000, 10, 0, 282
1801, 35677, 10.000000, 10.000000, 5, 0, 286
1802, 35735, 10.000000, 10.000000, 3, 0, 284
1803, 35793, 10.000000, 10.000000, 5, 0, 285
1804, 35843, 10.000000, 10.000000, 6, 0, 294
1805, 35895, 10.000000, 10.000000, 4, 0, 283
1806, 35945, 10.000000, 10.000000, 6, 0, 297
1807, 36003, 10.000000, 10.000000, 6, 0, 280
1808, 36061, 10.000000, 10.000000, 9, 0, 280
1809, 36119, 10.000000, 10.000000, 12, 0, 284
1810, 36177, 10.000000, 10.000000, 4, 0, 291
1811, 36227, 10.000000, 10.000000, 4, 0, 287
1812, 36277, 10.000000, 10.000000, 10, 0, 294
1813, 36335, 10.000000, 10.000000, 4, 0, 283
1814, 36392, 10.000000, 10.000000, 6, 0, 281
1815, 36450, 10.000000, 10.000000, 6, 0, 284
1816, 36511, 10.000000, 10.000000, 6, 0, 291
1817, 36561, 10.000000, 10.000000, 6, 0, 283
1818, 36610, 10.000000, 10.000000, 4, 0, 283
1819, 36668, 10.000000, 10.000000, 5, 0, 284
1820, 36726, 10.000000, 10.000000, 3, 0, 282
1821, 36784, 10.000000, 10.000000, 5, 0, 288
1822, 36842, 10.000000, 10.000000, 5, 0, 276
1823, 36900, 10.000000, 10.000000, 6, 0, 283
1824, 36958, 10.000000, 10.000000, 7, 0, 291
1825, 37016, 10.000000, 10.000000, 14, 0, 285
1826, 37075, 10.000000, 10.000000, 8, 0, 286
1827, 37132, 10.000000, 10.000000, 6, 0, 285
1828, 37193, 10.000000, 10.000000, 3, 0, 286
1829, 37243, 10.000000, 10.000000, 5, 0, 283
1830, 37292, 10.000000, 10.000000, 8, 0, 284
1831, 37350, 10.000000, 10.000000, 7, 0, 283
1832, 37408, 10.000000, 10.000000, 6, 0, 285
1833, 37466, 10.000000, 10.000000, 5, 0, 281
1834, 37524, 10.000000, 10.000000, 9, 0, 288
1835, 37582, 10.000000, 10.000000, 3, 0, 280
1836, 37640, 10.000000, 10.000000, 7, 0, 282
1837, 37698, 10.000000, 10.000000, 4, 0, 285
1838, 37756, 10.000000, 10.000000, 11, 0, 284
1839, 37809, 10.000000, 10.000000, 5, 0, 291
1840, 37859, 10.000000, 10.000000, 8, 0, 288
1841, 37908, 10.000000, 10.000000, 10, 0, 283
1842, 37966, 10.000000, 10.000000, 9, 0, 296
1843, 38024, 10.000000, 10.000000, 8, 0, 280
1844, 38082, 10.000000, 10.000000, 5, 0, 279
1845, 38140, 10.000000, 10.000000, 4, 0, 288
1846, 38198, 10.000000, 10.000000, 4, 0, 281
1847, 38256, 10.000000, 10.000000, 6, 0, 293
1848, 38306, 10.000000, 10.000000, 8, 0, 284
1849, 38355, 10.000000, 10.000000, 6, 0, 286
1850, 38408, 10.000000, 10.000000, 5, 0, 285
1851, 38458, 10.000000, 10.000000, 6, 0, 294
1852, 38515, 10.000000, 10.000000, 7, 0, 285
1853, 38573, 10.000000, 10.000000, 5, 0, 283
1854, 38631, 10.000000, 10.000000, 5, 0, 283
1855, 38689, 10.000000, 10.000000, 2, 0, 283
1856, 38747, 10.000000, 10.000000, 5, 0, 283
1857, 38805, 10.000000, 10.000000, 5, 0, 278
1858, 38855, 10.000000, 10.000000, 4, 0, 280
1859, 38905, 10.000000, 10.000000, 3, 0, 282
1860, 38954, 10.000000, 10.000000, 8, 0, 285
1861, 39012, 10.000000, 10.000000, 8, 0, 284
1862, 39065, 10.000000, 10.000000, 6, 0, 280
1863, 39114, 10.000000, 10.000000, 10, 0, 284
1864, 39172, 10.000000, 10.000000, 7, 0, 290
1865, 39230, 10.000000, 10.000000, 6, 0, 284
1866, 39280, 10.000000, 10.000000, 9, 0, 286
1867, 39329, 10.000000, 10.000000, 6, 0, 284
1868, 39388, 10.000000, 10.000000, 12, 0, 285
1869, 39446, 10.000000, 10.000000, 6, 0, 283
1870, 39504, 10.000000, 10.000000, 5, 0, 281
1871, 39561, 10.000000, 10.000000, 0, 0, 283
1872, 39619, 10.000000, 10.000000, 5, 0, 285
1873, 39672, 10.000000, 10.000000, 5, 0, 283
1874, 39721, 10.000000, 10.000000, 10, 0, 284
1875, 39779, 10.000000, 10.000000, 6, 0, 286
1876, 39837, 10.000000, 10.000000, 2, 0, 283
1877, 39895, 10.000000, 10.000000, 8, 0, 291
1878, 39953, 10.000000, 10.000000, 6, 0, 285
1879, 40003, 10.000000, 10.000000, 5, 0, 282
1880, 40053, 10.000000, 10.000000, 6, 0, 284
1881, 40102, 10.000000, 10.000000, 5, 0, 285
1882, 40160, 10.000000, 10.000000, 6, 0, 282
1883, 40218, 10.000000, 10.000000, 5, 0, 284
1884, 40271, 10.000000, 10.000000, 8, 0, 282
1885, 40321, 10.000000, 10.000000, 3, 0, 282
1886, 40370, 10.000000, 10.000000, 5, 0, 282
1887, 40428, 10.000000, 10.000000, 6, 0, 291
1888, 40486, 10.000000, 10.000000, 9, 0, 283
1889, 40544, 10.000000, 10.000000, 7, 0, 286
1890, 40602, 10.000000, 10.000000, 6, 0, 290
1891, 40660, 10.000000, 10.000000, 6, 0, 285
1892, 40710, 10.000000, 10.000000, 8, 0, 290
1893, 40759, 10.000000, 10.000000, 6, 0, 286
1894, 40817, 10.000000, 10.000000, 8, 0, 285
1895, 40875, 10.000000, 10.000000, 6, 0, 283
1896, 40928, 10.000000, 10.000000, 5, 0, 283
1897, 40978, 10.000000, 10.000000, 7, 0, 285
1898, 41035, 10.000000, 10.000000, 6, 0, 283
1899, 41093, 10.000000, 10.000000, 6, 0, 286
1900, 41151, 10.000000, 10.000000, 5, 0, 283
1901, 41209, 10.000000, 10.000000, 5, 0, 278
1902, 41267, 10.000000, 10.000000, 5, 0, 277
1903, 41325, 10.000000, 10.000000, 4, 0, 282
1904, 41383, 10.000000, 10.000000, 4, 0, 282
1905, 41441, 10.000000, 10.000000, 7, 0, 291
1906, 41491, 10.000000, 10.000000, 6, 0, 289
1907, 41543, 10.000000, 10.000000, 11, 0, 283
1908, 41601, 10.000000, 10.000000, 6, 0, 284
1909, 41659, 10.000000, 10.000000, 10, 0, 273
1910, 41717, 10.000000, 10.000000, 4, 0, 288
1911, 41775, 10.000000, 10.000000, 4, 0, 285
1912, 41833, 10.000000, 10.000000, 6, 0, 283
1913, 41891, 10.000000, 10.000000, 7, 0, 285
1914, 41949, 10.000000, 10.000000, 0, 0, 284
1915, 41999, 10.000000, 10.000000, 0, 0, 284
1916, 42049, 10.000000, 10.000000, 6, 0, 284
1917, 42098, 10.000000, 10.000000, 7, 0, 282
1918, 42156, 10.000000, 10.000000, 8, 0, 281
1919, 42209, 10.000000, 10.000000, 3, 0, 278
1920, 42259, 10.000000, 10.000000, 4, 0, 284
1921, 42308, 10.000000, 10.000000, 18, 0, 280
1922, 42366, 10.000000, 10.000000, 3, 0, 282
1923, 42424, 10.000000, 10.000000, 2, 0, 285
1924, 42482, 10.000000, 10.000000, 5, 0, 281
1925, 42540, 10.000000, 10.000000, 3, 0, 283
1926, 42598, 10.000000, 10.000000, 6, 0, 288
1927, 42656, 10.000000, 10.000000, 7, 0, 285
1928, 42714, 10.000000, 10.000000, 4, 0, 287
1929, 42772, 10.000000, 10.000000, 3, 0, 283
1930, 42825, 10.000000, 10.000000, 7, 0, 282
1931, 42875, 10.000000, 10.000000, 5, 0, 282
1932, 42933, 10.000000, 10.000000, 4, 0, 285
1933, 42982, 10.000000, 10.000000, 14, 0, 284
1934, 43040, 10.000000, 10.000000, 4, 0, 286
1935, 43098, 10.000000, 10.000000, 8, 0, 286
1936, 43148, 10.000000, 10.000000, 5, 0, 290
1937, 43198, 10.000000, 10.000000, 4, 0, 285
1938, 43247, 10.000000, 10.000000, 8, 0, 282
1939, 43305, 10.000000, 10.000000, 5, 0, 280
1940, 43363, 10.000000, 10.000000, 5, 0, 284
1941, 43416, 10.000000, 10.000000, 4, 0, 282
1942, 43465, 10.000000, 10.000000, 6, 0, 282
1943, 43523, 10.000000, 10.000000, 6, 0, 283
1944, 43581, 10.000000, 10.000000, 4, 0, 285
1945, 43639, 10.000000, 10.000000, 5, 0, 283
1946, 43697, 10.000000, 10.000000, 8, 0, 284
1947, 43747, 10.000000, 10.000000, 7, 0, 282
1948, 43797, 10.000000, 10.000000, 14, 0, 285
1949, 43846, 10.000000, 10.000000, 5, 0, 283
1950, 43904, 10.000000, 10.000000, 6, 0, 284
1951, 43962, 10.000000, 10.000000, 8, 0, 289
1952, 44020, 10.000000, 10.000000, 6, 0, 284
1953, 44073, 10.000000, 10.000000, 5, 0, 282
1954, 44130, 10.000000, 10.000000, 4, 0, 281
1955, 44188, 10.000000, 10.000000, 5, 0, 281
1956, 44246, 10.000000, 10.000000, 5, 0, 278
1957, 44304, 10.000000, 10.000000, 2, 0, 282
1958, 44362, 10.000000, 10.000000, 6, 0, 284
1959, 44412, 10.000000, 10.000000, 6, 0, 282
1960, 44461, 10.000000, 10.000000, 8, 0, 278
1961, 44519, 10.000000, 10.000000, 3, 0, 300
1962, 44577, 10.000000, 10.000000, 6, 0, 286
1963, 44635, 10.000000, 10.000000, 7, 0, 284
1964, 44688, 10.000000, 10.000000, 5, 0, 284
1965, 44737, 10.000000, 10.000000, 2, 0, 286
1966, 44795, 10.000000, 10.000000, 4, 0, 283
1967, 44853, 10.000000, 10.000000, 5, 0, 283
1968, 44911, 10.000000, 10.000000, 6, 0, 282
1969, 44961, 10.000000, 10.000000, 12, 0, 284
1970, 45011, 10.000000, 10.000000, 8, 0, 283
1971, 45060, 10.000000, 10.000000, 6, 0, 284
1972, 45118, 10.000000, 10.000000, 10, 0, 285
1973, 45176, 10.000000, 10.000000, 5, 0, 273
1974, 45234, 10.000000, 10.000000, 12, 0, 280
1975, 45295, 10.000000, 10.000000, 3, 0, 284
1976, 45345, 10.000000, 10.000000, 6, 0, 282
1977, 45395, 10.000000, 10.000000, 7, 0, 286
1978, 45444, 10.000000, 10.000000, 4, 0, 283
1979, 45502, 10.000000, 10.000000, 8, 0, 283
1980, 45560, 10.000000, 10.000000, 6, 0, 285
1981, 45618, 10.000000, 10.000000, 9, 0, 285
1982, 45668, 10.000000, 10.000000, 10, 0, 285
1983, 45718, 10.000000, 10.000000, 7, 0, 286
1984, 45767, 10.000000, 10.000000, 7, 0, 290
1985, 45825, 10.000000, 10.000000, 6, 0, 284
1986, 45883, 10.000000, 10.000000, 9, 0, 288
1987, 45936, 10.000000, 10.000000, 5, 0, 283
1988, 45985, 10.000000, 10.000000, 7, 0, 283
1989, 46043, 10.000000, 10.000000, 4, 0, 284
1990, 46101, 10.000000, 10.000000, 5, 0, 276
1991, 46159, 10.000000, 10.000000, 8, 0, 293
1992, 46209, 10.000000, 10.000000, 8, 0, 284
1993, 46258, 10.000000, 10.000000, 6, 0, 282
1994, 46316, 10.000000, 10.000000, 3, 0, 283
1995, 46374, 10.000000, 10.000000, 6, 0, 283
1996, 46432, 10.000000, 10.000000, 5, 0, 284
1997, 46490, 10.000000, 10.000000, 11, 0, 281
1998, 46551, 10.000000, 10.000000, 6, 0, 281
1999, 46609, 10.000000, 10.000000, 4, 0, 285
2000, 46668, 10.000000, 10.000000, 23, 0, 282
2001, 46726, 10.000000, 10.000000, 4, 0, 283
2002, 46783, 10.000000, 10.000000, 7, 0, 284
2003, 46841, 10.000000, 10.000000, 4, 0, 284
2004, 46900, 10.000000, 10.000000, 5, 0, 291
2005, 46957, 10.000000, 10.000000, 6, 0, 291
2006, 47015, 10.000000, 10.000000, 3, 0, 285
2007, 47073, 10.000000, 10.000000, 2, 0, 283
2008, 47131, 10.000000, 10.000000, 5, 0, 281
2009, 47184, 10.000000, 10.000000, 1, 0, 282
2010, 47234, 10.000000, 10.000000, 5, 0, 284
2011, 47283, 10.000000, 10.000000, 4, 0, 284
2012, 47341, 10.000000, 10.000000, 4, 0, 285
2013, 47399, 10.000000, 10.000000, 6, 0, 286
2014, 47457, 10.000000, 10.000000, 8, 0, 282
2015, 47515, 10.000000, 10.000000, 5, 0, 281
2016, 47573, 10.000000, 10.000000, 1, 0, 282
2017, 47631, 10.000000, 10.000000, 5, 0, 282
2018, 47689, 10.000000, 10.000000, 6, 0, 282
2019, 47739, 10.000000, 10.000000, 7, 0, 284
2020, 47788, 10.000000, 10.000000, 8, 0, 283
2021, 47841, 10.000000, 10.000000, 10, 0, 284
2022, 47891, 10.000000, 10.000000, 10, 0, 282
2023, 47940, 10.000000, 10.000000, 6, 0, 278
2024, 47998, 10.000000, 10.000000, 12, 0, 284
2025, 48056, 10.000000, 10.000000, 9, 0, 280
2026, 48114, 10.000000, 10.000000, 7, 0, 283
2027, 48172, 10.000000, 10.000000, 6, 0, 283
