k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
16813, 877976, 15.000000, 10.000000, 1174, 0, 282
16814, 878028, 15.000000, 10.000000, 1177, 0, 280
16815, 878080, 15.000000, 10.000000, 1171, 0, 284
16816, 878135, 15.000000, 10.000000, 1161, 0, 285
16817, 878188, 15.000000, 10.000000, 1164, 0, 279
16818, 878240, 15.000000, 10.000000, 1168, 0, 285
16819, 878292, 15.000000, 10.000000, 1164, 0, 284
16820, 878344, 15.000000, 10.000000, 1172, 0, 278
16821, 878397, 15.000000, 10.000000, 1166, 0, 283
16822, 878449, 15.000000, 10.000000, 1175, 0, 294
16823, 878501, 15.000000, 10.000000, 1167, 0, 284
16824, 878553, 15.000000, 10.000000, 1168, 0, 283
16825, 878606, 15.000000, 10.000000, 1177, 0, 284
16826, 878661, 15.000000, 10.000000, 1156, 0, 284
16827, 878713, 15.000000, 10.000000, 1157, 0, 289
16828, 878765, 15.000000, 10.000000, 1155, 0, 289
16829, 878817, 15.000000, 10.000000, 1164, 0, 280
16830, 878870, 15.000000, 10.000000, 1157, 0, 283
16831, 878922, 15.000000, 10.000000, 1166, 0, 295
16832, 878974, 15.000000, 10.000000, 1166, 0, 293
16833, 879026, 15.000000, 10.000000, 1168, 0, 286
16834, 879078, 15.000000, 10.000000, 1166, 0, 291
16835, 879131, 15.000000, 10.000000, 1167, 0, 281
16836, 879186, 15.000000, 10.000000, 1160, 0, 287
16837, 879238, 15.000000, 10.000000, 1152, 0, 284
16838, 879290, 15.000000, 10.000000, 1156, 0, 284
16839, 879342, 15.000000, 10.000000, 1158, 0, 284
16840, 879395, 15.000000, 10.000000, 1161, 0, 288
16841, 879447, 15.000000, 10.000000, 1160, 0, 285
16842, 879499, 15.000000, 10.000000, 1164, 0, 284
16843, 879551, 15.000000, 10.000000, 1172, 0, 284
16844, 879604, 15.000000, 10.000000, 1167, 0, 283
16845, 879656, 15.000000, 10.000000, 1173, 0, 284
16846, 879711, 15.000000, 10.000000, 1156, 0, 282
16847, 879763, 15.000000, 10.000000, 1158, 0, 298
16848, 879815, 15.000000, 10.000000, 1172, 0, 284
16849, 879867, 15.000000, 10.000000, 1165, 0, 283
16850, 879920, 15.000000, 10.000000, 1176, 0, 292
16851, 879972, 15.000000, 10.000000, 1168, 0, 282
16852, 880024, 15.000000, 10.000000, 1170, 0, 284
16853, 880076, 15.000000, 10.000000, 1167, 0, 285
16854, 880129, 15.000000, 10.000000, 1170, 0, 284
16855, 880181, 15.000000, 10.000000, 1169, 0, 291
16856, 880233, 15.000000, 10.000000, 1167, 0, 291
16857, 880288, 15.000000, 10.000000, 1174, 0, 283
16858, 880340, 15.000000, 10.000000, 1175, 0, 284
16859, 880393, 15.000000, 10.000000, 1176, 0, 292
16860, 880445, 15.000000, 10.000000, 1175, 0, 284
16861, 880497, 15.000000, 10.000000, 1176, 0, 283
16862, 880549, 15.000000, 10.000000, 1174, 0, 290
16863, 880601, 15.000000, 10.000000, 1175, 0, 283
16864, 880654, 15.000000, 10.000000, 1177, 0, 283
16865, 880706, 15.000000, 10.000000, 1172, 0, 293
16866, 880758, 15.000000, 10.000000, 1184, 0, 278
16867, 880813, 15.000000, 10.000000, 1157, 0, 284
16868, 880865, 15.000000, 10.000000, 1155, 0, 282
16869, 880918, 15.000000, 10.000000, 1158, 0, 284
16870, 880970, 15.000000, 10.000000, 1160, 0, 291
16871, 881022, 15.000000, 10.000000, 1158, 0, 284
16872, 881074, 15.000000, 10.000000, 1169, 0, 284
16873, 881127, 15.000000, 10.000000, 1160, 0, 279
16874, 881179, 15.000000, 10.000000, 1160, 0, 283
16875, 881231, 15.000000, 10.000000, 1162, 0, 285
16876, 881283, 15.000000, 10.000000, 1162, 0, 285
16877, 881338, 15.000000, 10.000000, 1168, 0, 281
16878, 881391, 15.000000, 10.000000, 1170, 0, 284
16879, 881443, 15.000000, 10.000000, 1170, 0, 285
16880, 881495, 15.000000, 10.000000, 1170, 0, 283
16881, 881547, 15.000000, 10.000000, 1175, 0, 277
16882, 881599, 15.000000, 10.000000, 1172, 0, 284
16883, 881652, 15.000000, 10.000000, 1179, 0, 284
16884, 881704, 15.000000, 10.000000, 1173, 0, 288
16885, 881756, 15.000000, 10.000000, 1176, 0, 285
16886, 881808, 15.000000, 10.000000, 1174, 0, 284
16887, 881863, 15.000000, 10.000000, 1158, 0, 300
16888, 881916, 15.000000, 10.000000, 1158, 0, 287
16889, 881968, 15.000000, 10.000000, 1161, 0, 284
16890, 882020, 15.000000, 10.000000, 1160, 0, 284
16891, 882072, 15.000000, 10.000000, 1160, 0, 282
16892, 882125, 15.000000, 10.000000, 1168, 0, 286
16893, 882177, 15.000000, 10.000000, 1164, 0, 284
16894, 882229, 15.000000, 10.000000, 1162, 0, 288
16895, 882281, 15.000000, 10.000000, 1165, 0, 291
16896, 882333, 15.000000, 10.000000, 1166, 0, 283
16897, 882388, 15.000000, 10.000000, 1181, 0, 286
16898, 882441, 15.000000, 10.000000, 1173, 0, 285
16899, 882493, 15.000000, 10.000000, 1175, 0, 291
16900, 882545, 15.000000, 10.000000, 1177, 0, 288
16901, 882597, 15.000000, 10.000000, 1181, 0, 292
16902, 882650, 15.000000, 10.000000, 1175, 0, 284
16903, 882702, 15.000000, 10.000000, 1159, 0, 284
16904, 882754, 15.000000, 10.000000, 1156, 0, 284
16905, 882806, 15.000000, 10.000000, 1155, 0, 292
16906, 882859, 15.000000, 10.000000, 1164, 0, 285
16907, 882911, 15.000000, 10.000000, 1158, 0, 281
16908, 882966, 15.000000, 10.000000, 1167, 0, 283
16909, 883018, 15.000000, 10.000000, 1170, 0, 278
16910, 883070, 15.000000, 10.000000, 1170, 0, 280
16911, 883123, 15.000000, 10.000000, 1172, 0, 284
16912, 883175, 15.000000, 10.000000, 1182, 0, 287
16913, 883227, 15.000000, 10.000000, 1173, 0, 286
16914, 883279, 15.000000, 10.000000, 1181, 0, 284
16915, 883331, 15.000000, 10.000000, 1176, 0, 282
16916, 883384, 15.000000, 10.000000, 1177, 0, 285
16917, 883436, 15.000000, 10.000000, 1153, 0, 284
16918, 883491, 15.000000, 10.000000, 1164, 0, 282
16919, 883543, 15.000000, 10.000000, 1167, 0, 284
16920, 883595, 15.000000, 10.000000, 1171, 0, 282
16921, 883648, 15.000000, 10.000000, 1166, 0, 284
16922, 883700, 15.000000, 10.000000, 1165, 0, 285
16923, 883752, 15.000000, 10.000000, 1167, 0, 287
16924, 883804, 15.000000, 10.000000, 1179, 0, 285
16925, 883857, 15.000000, 10.000000, 1168, 0, 284
16926, 883909, 15.000000, 10.000000, 1172, 0, 280
16927, 883961, 15.000000, 10.000000, 1170, 0, 282
16928, 884016, 15.000000, 10.000000, 1154, 0, 284
16929, 884068, 15.000000, 10.000000, 1154, 0, 284
16930, 884120, 15.000000, 10.000000, 1159, 0, 290
16931, 884173, 15.000000, 10.000000, 1155, 0, 281
16932, 884225, 15.000000, 10.000000, 1161, 0, 286
16933, 884277, 15.000000, 10.000000, 1161, 0, 292
16934, 884329, 15.000000, 10.000000, 1163, 0, 282
16935, 884382, 15.000000, 10.000000, 1164, 0, 285
16936, 884434, 15.000000, 10.000000, 1167, 0, 283
16937, 884486, 15.000000, 10.000000, 1163, 0, 288
16938, 884541, 15.000000, 10.000000, 1174, 0, 284
16939, 884593, 15.000000, 10.000000, 1178, 0, 282
16940, 884646, 15.000000, 10.000000, 1154, 0, 278
16941, 884698, 15.000000, 10.000000, 1154, 0, 291
16942, 884750, 15.000000, 10.000000, 1157, 0, 282
16943, 884802, 15.000000, 10.000000, 1155, 0, 288
16944, 884855, 15.000000, 10.000000, 1158, 0, 289
16945, 884907, 15.000000, 10.000000, 1160, 0, 284
16946, 884959, 15.000000, 10.000000, 1158, 0, 283
16947, 885011, 15.000000, 10.000000, 1164, 0, 284
16948, 885063, 15.000000, 10.000000, 1164, 0, 290
16949, 885118, 15.000000, 10.000000, 1170, 0, 290
16950, 885171, 15.000000, 10.000000, 1171, 0, 289
16951, 885223, 15.000000, 10.000000, 1142, 0, 290
16952, 885275, 15.000000, 10.000000, 1158, 0, 281
16953, 885327, 15.000000, 10.000000, 1159, 0, 291
16954, 885380, 15.000000, 10.000000, 1154, 0, 282
16955, 885432, 15.000000, 10.000000, 1158, 0, 284
16956, 885484, 15.000000, 10.000000, 1159, 0, 283
16957, 885536, 15.000000, 10.000000, 1160, 0, 284
16958, 885589, 15.000000, 10.000000, 1165, 0, 284
16959, 885644, 15.000000, 10.000000, 1173, 0, 286
16960, 885696, 15.000000, 10.000000, 1183, 0, 283
16961, 885748, 15.000000, 10.000000, 1175, 0, 290
16962, 885800, 15.000000, 10.000000, 1152, 0, 284
16963, 885852, 15.000000, 10.000000, 1153, 0, 285
16964, 885905, 15.000000, 10.000000, 1156, 0, 284
16965, 885957, 15.000000, 10.000000, 1153, 0, 284
16966, 886009, 15.000000, 10.000000, 1155, 0, 289
16967, 886061, 15.000000, 10.000000, 1159, 0, 283
16968, 886114, 15.000000, 10.000000, 1161, 0, 283
16969, 886169, 15.000000, 10.000000, 1173, 0, 284
16970, 886221, 15.000000, 10.000000, 1173, 0, 283
16971, 886273, 15.000000, 10.000000, 1176, 0, 289
16972, 886325, 15.000000, 10.000000, 1168, 0, 283
16973, 886378, 15.000000, 10.000000, 1152, 0, 284
16974, 886430, 15.000000, 10.000000, 1154, 0, 285
16975, 886482, 15.000000, 10.000000, 1155, 0, 283
16976, 886534, 15.000000, 10.000000, 1155, 0, 288
16977, 886587, 15.000000, 10.000000, 1161, 0, 284
16978, 886639, 15.000000, 10.000000, 1159, 0, 285
16979, 886694, 15.000000, 10.000000, 1170, 0, 282
16980, 886746, 15.000000, 10.000000, 1172, 0, 283
16981, 886798, 15.000000, 10.000000, 1174, 0, 284
16982, 886850, 15.000000, 10.000000, 1174, 0, 285
16983, 886903, 15.000000, 10.000000, 1163, 0, 286
16984, 886955, 15.000000, 10.000000, 1152, 0, 284
16985, 887007, 15.000000, 10.000000, 1153, 0, 291
16986, 887059, 15.000000, 10.000000, 1158, 0, 281
16987, 887112, 15.000000, 10.000000, 1157, 0, 283
16988, 887164, 15.000000, 10.000000, 1163, 0, 284
16989, 887216, 15.000000, 10.000000, 1165, 0, 285
16990, 887271, 15.000000, 10.000000, 1167, 0, 280
16991, 887323, 15.000000, 10.000000, 1171, 0, 280
16992, 887376, 15.000000, 10.000000, 1172, 0, 284
16993, 887428, 15.000000, 10.000000, 1180, 0, 284
16994, 887480, 15.000000, 10.000000, 1176, 0, 284
16995, 887532, 15.000000, 10.000000, 1177, 0, 290
16996, 887584, 15.000000, 10.000000, 1153, 0, 285
16997, 887637, 15.000000, 10.000000, 1156, 0, 282
16998, 887689, 15.000000, 10.000000, 1155, 0, 283
16999, 887741, 15.000000, 10.000000, 1157, 0, 284
17000, 887796, 15.000000, 10.000000, 1168, 0, 298
17001, 887848, 15.000000, 10.000000, 1168, 0, 284
17002, 887901, 15.000000, 10.000000, 1171, 0, 291
17003, 887953, 15.000000, 10.000000, 1171, 0, 290
17004, 888005, 15.000000, 10.000000, 1173, 0, 282
17005, 888057, 15.000000, 10.000000, 1176, 0, 284
17006, 888110, 15.000000, 10.000000, 1174, 0, 284
17007, 888162, 15.000000, 10.000000, 1180, 0, 285
17008, 888214, 15.000000, 10.000000, 1149, 0, 289
17009, 888266, 15.000000, 10.000000, 1155, 0, 285
17010, 888321, 15.000000, 10.000000, 1162, 0, 285
17011, 888374, 15.000000, 10.000000, 1163, 0, 280
17012, 888426, 15.000000, 10.000000, 1164, 0, 290
17013, 888478, 15.000000, 10.000000, 1167, 0, 282
17014, 888530, 15.000000, 10.000000, 1167, 0, 284
17015, 888582, 15.000000, 10.000000, 1153, 0, 284
17016, 888635, 15.000000, 10.000000, 1174, 0, 281
17017, 888687, 15.000000, 10.000000, 1174, 0, 284
17018, 888739, 15.000000, 10.000000, 1173, 0, 285
17019, 888791, 15.000000, 10.000000, 1175, 0, 283
17020, 888846, 15.000000, 10.000000, 1159, 0, 283
17021, 888899, 15.000000, 10.000000, 1164, 0, 288
17022, 888951, 15.000000, 10.000000, 1158, 0, 289
17023, 889003, 15.000000, 10.000000, 1162, 0, 284
17024, 889055, 15.000000, 10.000000, 1165, 0, 282
17025, 889108, 15.000000, 10.000000, 1167, 0, 285
17026, 889160, 15.000000, 10.000000, 1167, 0, 282
17027, 889212, 15.000000, 10.000000, 1170, 0, 292
17028, 889264, 15.000000, 10.000000, 1167, 0, 292
17029, 889316, 15.000000, 10.000000, 1172, 0, 284
17030, 889369, 15.000000, 10.000000, 1179, 0, 289
17031, 889424, 15.000000, 10.000000, 1157, 0, 284
17032, 889476, 15.000000, 10.000000, 1156, 0, 280
17033, 889528, 15.000000, 10.000000, 1159, 0, 283
17034, 889580, 15.000000, 10.000000, 1160, 0, 283
17035, 889633, 15.000000, 10.000000, 1164, 0, 283
17036, 889685, 15.000000, 10.000000, 1162, 0, 286
17037, 889737, 15.000000, 10.000000, 1164, 0, 278
17038, 889789, 15.000000, 10.000000, 1165, 0, 291
17039, 889842, 15.000000, 10.000000, 1167, 0, 284
17040, 889894, 15.000000, 10.000000, 1171, 0, 284
17041, 889949, 15.000000, 10.000000, 1153, 0, 284
17042, 890001, 15.000000, 10.000000, 1144, 0, 285
17043, 890053, 15.000000, 10.000000, 1155, 0, 281
17044, 890106, 15.000000, 10.000000, 1157, 0, 282
17045, 890158, 15.000000, 10.000000, 1157, 0, 287
17046, 890210, 15.000000, 10.000000, 1162, 0, 282
17047, 890262, 15.000000, 10.000000, 1164, 0, 289
17048, 890314, 15.000000, 10.000000, 1164, 0, 282
17049, 890367, 15.000000, 10.000000, 1164, 0, 284
17050, 890419, 15.000000, 10.000000, 1168, 0, 292
17051, 890474, 15.000000, 10.000000, 1177, 0, 284
17052, 890526, 15.000000, 10.000000, 1176, 0, 283
17053, 890578, 15.000000, 10.000000, 1142, 0, 286
17054, 890631, 15.000000, 10.000000, 1146, 0, 282
17055, 890683, 15.000000, 10.000000, 1156, 0, 280
17056, 890735, 15.000000, 10.000000, 1156, 0, 283
17057, 890787, 15.000000, 10.000000, 1160, 0, 283
17058, 890840, 15.000000, 10.000000, 1161, 0, 282
17059, 890892, 15.000000, 10.000000, 1164, 0, 282
17060, 890944, 15.000000, 10.000000, 1168, 0, 284
17061, 890999, 15.000000, 10.000000, 1150, 0, 284
17062, 891051, 15.000000, 10.000000, 1150, 0, 277
17063, 891103, 15.000000, 10.000000, 1153, 0, 284
17064, 891156, 15.000000, 10.000000, 1154, 0, 288
17065, 891208, 15.000000, 10.000000, 1168, 0, 284
17066, 891260, 15.000000, 10.000000, 1183, 0, 284
17067, 891312, 15.000000, 10.000000, 1181, 0, 285
17068, 891365, 15.000000, 10.000000, 1182, 0, 286
17069, 891417, 15.000000, 10.000000, 1178, 0, 285
17070, 891469, 15.000000, 10.000000, 1179, 0, 283
17071, 891521, 15.000000, 10.000000, 1176, 0, 292
17072, 891576, 15.000000, 10.000000, 1185, 0, 284
17073, 891629, 15.000000, 10.000000, 1180, 0, 282
17074, 891681, 15.000000, 10.000000, 1178, 0, 285
17075, 891733, 15.000000, 10.000000, 1176, 0, 284
17076, 891785, 15.000000, 10.000000, 1174, 0, 284
17077, 891837, 15.000000, 10.000000, 1171, 0, 285
17078, 891890, 15.000000, 10.000000, 1157, 0, 283
17079, 891942, 15.000000, 10.000000, 1175, 0, 285
17080, 891994, 15.000000, 10.000000, 1169, 0, 282
17081, 892046, 15.000000, 10.000000, 1173, 0, 284
17082, 892101, 15.000000, 10.000000, 1174, 0, 281
17083, 892154, 15.000000, 10.000000, 1167, 0, 284
17084, 892206, 15.000000, 10.000000, 1157, 0, 283
17085, 892258, 15.000000, 10.000000, 1162, 0, 285
17086, 892310, 15.000000, 10.000000, 1167, 0, 279
17087, 892363, 15.000000, 10.000000, 1166, 0, 286
17088, 892415, 15.000000, 10.000000, 1165, 0, 281
17089, 892467, 15.000000, 10.000000, 1185, 0, 283
17090, 892519, 15.000000, 10.000000, 1203, 0, 285
17091, 892571, 15.000000, 10.000000, 1185, 0, 283
17092, 892627, 15.000000, 10.000000, 1162, 0, 283
17093, 892679, 15.000000, 10.000000, 1170, 0, 291
17094, 892731, 15.000000, 10.000000, 1163, 0, 284
17095, 892783, 15.000000, 10.000000, 1163, 0, 292
17096, 892835, 15.000000, 10.000000, 1162, 0, 283
17097, 892888, 15.000000, 10.000000, 1162, 0, 281
17098, 892940, 15.000000, 10.000000, 1162, 0, 277
17099, 892992, 15.000000, 10.000000, 1163, 0, 282
17100, 893044, 15.000000, 10.000000, 1164, 0, 285
17101, 893097, 15.000000, 10.000000, 1163, 0, 282
17102, 893152, 15.000000, 10.000000, 1170, 0, 288
17103, 893204, 15.000000, 10.000000, 1174, 0, 285
17104, 893256, 15.000000, 10.000000, 1178, 0, 283
17105, 893308, 15.000000, 10.000000, 1173, 0, 283
17106, 893361, 15.000000, 10.000000, 1183, 0, 285
17107, 893413, 15.000000, 10.000000, 1176, 0, 284
17108, 893465, 15.000000, 10.000000, 1171, 0, 284
17109, 893517, 15.000000, 10.000000, 1156, 0, 285
17110, 893569, 15.000000, 10.000000, 1156, 0, 282
17111, 893622, 15.000000, 10.000000, 1158, 0, 284
17112, 893674, 15.000000, 10.000000, 1159, 0, 284
17113, 893729, 15.000000, 10.000000, 1164, 0, 288
17114, 893781, 15.000000, 10.000000, 1170, 0, 285
17115, 893833, 15.000000, 10.000000, 1183, 0, 285
17116, 893886, 15.000000, 10.000000, 1171, 0, 286
17117, 893938, 15.000000, 10.000000, 1175, 0, 283
17118, 893990, 15.000000, 10.000000, 1173, 0, 289
17119, 894042, 15.000000, 10.000000, 1175, 0, 293
17120, 894095, 15.000000, 10.000000, 1176, 0, 283
17121, 894147, 15.000000, 10.000000, 1178, 0, 290
17122, 894199, 15.000000, 10.000000, 1178, 0, 284
17123, 894254, 15.000000, 10.000000, 1164, 0, 284
17124, 894306, 15.000000, 10.000000, 1161, 0, 284
17125, 894358, 15.000000, 10.000000, 1160, 0, 284
17126, 894411, 15.000000, 10.000000, 1161, 0, 282
17127, 894463, 15.000000, 10.000000, 1162, 0, 293
17128, 894515, 15.000000, 10.000000, 1171, 0, 290
17129, 894567, 15.000000, 10.000000, 1164, 0, 291
17130, 894620, 15.000000, 10.000000, 1171, 0, 285
17131, 894672, 15.000000, 10.000000, 1164, 0, 280
17132, 894724, 15.000000, 10.000000, 1166, 0, 284
17133, 894779, 15.000000, 10.000000, 1174, 0, 291
17134, 894831, 15.000000, 10.000000, 1177, 0, 286
17135, 894884, 15.000000, 10.000000, 1173, 0, 286
17136, 894936, 15.000000, 10.000000, 1173, 0, 282
17137, 894988, 15.000000, 10.000000, 1171, 0, 284
17138, 895040, 15.000000, 10.000000, 1177, 0, 292
17139, 895093, 15.000000, 10.000000, 1169, 0, 282
17140, 895145, 15.000000, 10.000000, 1169, 0, 284
17141, 895197, 15.000000, 10.000000, 1164, 0, 281
17142, 895249, 15.000000, 10.000000, 1164, 0, 285
17143, 895304, 15.000000, 10.000000, 1174, 0, 283
17144, 895356, 15.000000, 10.000000, 1174, 0, 283
17145, 895409, 15.000000, 10.000000, 1171, 0, 282
17146, 895461, 15.000000, 10.000000, 1172, 0, 285
17147, 895513, 15.000000, 10.000000, 1169, 0, 284
17148, 895565, 15.000000, 10.000000, 1168, 0, 284
17149, 895618, 15.000000, 10.000000, 1164, 0, 283
17150, 895670, 15.000000, 10.000000, 1165, 0, 283
17151, 895722, 15.000000, 10.000000, 1162, 0, 283
17152, 895774, 15.000000, 10.000000, 1162, 0, 283
17153, 895829, 15.000000, 10.000000, 1174, 0, 283
17154, 895882, 15.000000, 10.000000, 1166, 0, 285
17155, 895934, 15.000000, 10.000000, 1167, 0, 289
17156, 895986, 15.000000, 10.000000, 1166, 0, 282
17157, 896038, 15.000000, 10.000000, 1169, 0, 292
17158, 896091, 15.000000, 10.000000, 1163, 0, 282
17159, 896143, 15.000000, 10.000000, 1170, 0, 286
17160, 896195, 15.000000, 10.000000, 1163, 0, 284
17161, 896247, 15.000000, 10.000000, 1164, 0, 283
17162, 896299, 15.000000, 10.000000, 1160, 0, 284
17163, 896352, 15.000000, 10.000000, 1161, 0, 283
17164, 896407, 15.000000, 10.000000, 1171, 0, 280
17165, 896459, 15.000000, 10.000000, 1175, 0, 292
17166, 896511, 15.000000, 10.000000, 1171, 0, 284
17167, 896563, 15.000000, 10.000000, 1167, 0, 283
17168, 896616, 15.000000, 10.000000, 1168, 0, 285
17169, 896668, 15.000000, 10.000000, 1166, 0, 283
17170, 896720, 15.000000, 10.000000, 1167, 0, 283
17171, 896772, 15.000000, 10.000000, 1167, 0, 289
17172, 896825, 15.000000, 10.000000, 1169, 0, 282
17173, 896877, 15.000000, 10.000000, 1165, 0, 284
17174, 896932, 15.000000, 10.000000, 1174, 0, 281
17175, 896984, 15.000000, 10.000000, 1172, 0, 291
17176, 897036, 15.000000, 10.000000, 1173, 0, 284
17177, 897088, 15.000000, 10.000000, 1176, 0, 283
17178, 897141, 15.000000, 10.000000, 1175, 0, 292
17179, 897193, 15.000000, 10.000000, 1176, 0, 290
17180, 897245, 15.000000, 10.000000, 1186, 0, 283
17181, 897297, 15.000000, 10.000000, 1175, 0, 282
17182, 897350, 15.000000, 10.000000, 1174, 0, 283
17183, 897402, 15.000000, 10.000000, 1172, 0, 289
17184, 897457, 15.000000, 10.000000, 1181, 0, 283
17185, 897509, 15.000000, 10.000000, 1180, 0, 289
17186, 897561, 15.000000, 10.000000, 1180, 0, 289
17187, 897614, 15.000000, 10.000000, 1179, 0, 284
17188, 897666, 15.000000, 10.000000, 1184, 0, 285
17189, 897718, 15.000000, 10.000000, 1180, 0, 285
17190, 897770, 15.000000, 10.000000, 1179, 0, 286
17191, 897823, 15.000000, 10.000000, 1178, 0, 284
17192, 897875, 15.000000, 10.000000, 1182, 0, 283
17193, 897927, 15.000000, 10.000000, 1164, 0, 289
17194, 897982, 15.000000, 10.000000, 1164, 0, 285
17195, 898034, 15.000000, 10.000000, 1165, 0, 288
17196, 898086, 15.000000, 10.000000, 1166, 0, 284
17197, 898139, 15.000000, 10.000000, 1157, 0, 289
17198, 898191, 15.000000, 10.000000, 1165, 0, 282
17199, 898243, 15.000000, 10.000000, 1164, 0, 284
17200, 898295, 15.000000, 10.000000, 1153, 0, 284
17201, 898348, 15.000000, 10.000000, 1182, 0, 288
17202, 898400, 15.000000, 10.000000, 1164, 0, 283
17203, 898452, 15.000000, 10.000000, 1162, 0, 282
17204, 898504, 15.000000, 10.000000, 1160, 0, 286
17205, 898559, 15.000000, 10.000000, 1170, 0, 284
17206, 898612, 15.000000, 10.000000, 1167, 0, 284
17207, 898664, 15.000000, 10.000000, 1171, 0, 288
17208, 898716, 15.000000, 10.000000, 1169, 0, 283
17209, 898768, 15.000000, 10.000000, 1172, 0, 287
17210, 898820, 15.000000, 10.000000, 1169, 0, 290
17211, 898873, 15.000000, 10.000000, 1170, 0, 279
17212, 898925, 15.000000, 10.000000, 1169, 0, 283
17213, 898977, 15.000000, 10.000000, 1169, 0, 284
17214, 899029, 15.000000, 10.000000, 1170, 0, 277
17215, 899084, 15.000000, 10.000000, 1156, 0, 291
17216, 899137, 15.000000, 10.000000, 1163, 0, 285
17217, 899189, 15.000000, 10.000000, 1157, 0, 283
17218, 899241, 15.000000, 10.000000, 1176, 0, 290
17219, 899293, 15.000000, 10.000000, 1162, 0, 286
17220, 899346, 15.000000, 10.000000, 1162, 0, 292
17221, 899398, 15.000000, 10.000000, 1152, 0, 284
17222, 899450, 15.000000, 10.000000, 1170, 0, 287
17223, 899502, 15.000000, 10.000000, 1170, 0, 292
17224, 899554, 15.000000, 10.000000, 1144, 0, 284
17225, 899610, 15.000000, 10.000000, 1158, 0, 284
17226, 899662, 15.000000, 10.000000, 1156, 0, 285
17227, 899714, 15.000000, 10.000000, 1164, 0, 286
17228, 899766, 15.000000, 10.000000, 1168, 0, 282
17229, 899818, 15.000000, 10.000000, 1169, 0, 286
17230, 899871, 15.000000, 10.000000, 1147, 0, 280
17231, 899923, 15.000000, 10.000000, 1150, 0, 288
17232, 899975, 15.000000, 10.000000, 1154, 0, 286
17233, 900027, 15.000000, 10.000000, 1156, 0, 284
17234, 900080, 15.000000, 10.000000, 1157, 0, 286
17235, 900135, 15.000000, 10.000000, 1167, 0, 285
17236, 900187, 15.000000, 10.000000, 1169, 0, 285
17237, 900239, 15.000000, 10.000000, 1155, 0, 285
17238, 900291, 15.000000, 10.000000, 1151, 0, 284
17239, 900344, 15.000000, 10.000000, 1155, 0, 286
17240, 900396, 15.000000, 10.000000, 1158, 0, 290
17241, 900448, 15.000000, 10.000000, 1161, 0, 281
17242, 900500, 15.000000, 10.000000, 1162, 0, 284
17243, 900552, 15.000000, 10.000000, 1165, 0, 282
17244, 900605, 15.000000, 10.000000, 1167, 0, 282
17245, 900657, 15.000000, 10.000000, 1174, 0, 284
17246, 900712, 15.000000, 10.000000, 1156, 0, 282
17247, 900764, 15.000000, 10.000000, 1159, 0, 284
17248, 900816, 15.000000, 10.000000, 1158, 0, 286
17249, 900869, 15.000000, 10.000000, 1161, 0, 284
17250, 900921, 15.000000, 10.000000, 1163, 0, 284
17251, 900973, 15.000000, 10.000000, 1164, 0, 284
17252, 901025, 15.000000, 10.000000, 1166, 0, 281
17253, 901078, 15.000000, 10.000000, 1166, 0, 285
17254, 901130, 15.000000, 10.000000, 1170, 0, 281
17255, 901182, 15.000000, 10.000000, 1175, 0, 287
17256, 901237, 15.000000, 10.000000, 1154, 0, 292
17257, 901289, 15.000000, 10.000000, 1149, 0, 289
17258, 901342, 15.000000, 10.000000, 1159, 0, 285
17259, 901394, 15.000000, 10.000000, 1157, 0, 285
17260, 901446, 15.000000, 10.000000, 1163, 0, 282
17261, 901498, 15.000000, 10.000000, 1161, 0, 285
17262, 901550, 15.000000, 10.000000, 1165, 0, 284
17263, 901603, 15.000000, 10.000000, 1167, 0, 284
17264, 901655, 15.000000, 10.000000, 1173, 0, 284
17265, 901707, 15.000000, 10.000000, 1169, 0, 282
17266, 901762, 15.000000, 10.000000, 1152, 0, 277
17267, 901814, 15.000000, 10.000000, 1153, 0, 290
17268, 901867, 15.000000, 10.000000, 1157, 0, 284
17269, 901919, 15.000000, 10.000000, 1167, 0, 282
17270, 901971, 15.000000, 10.000000, 1156, 0, 291
17271, 902023, 15.000000, 10.000000, 1156, 0, 284
17272, 902076, 15.000000, 10.000000, 1160, 0, 286
17273, 902128, 15.000000, 10.000000, 1169, 0, 284
17274, 902180, 15.000000, 10.000000, 1161, 0, 285
17275, 902232, 15.000000, 10.000000, 1163, 0, 292
17276, 902287, 15.000000, 10.000000, 1172, 0, 279
17277, 902340, 15.000000, 10.000000, 1167, 0, 277
17278, 902392, 15.000000, 10.000000, 1171, 0, 285
17279, 902444, 15.000000, 10.000000, 1174, 0, 283
17280, 902496, 15.000000, 10.000000, 1170, 0, 284
17281, 902548, 15.000000, 10.000000, 1175, 0, 284
17282, 902601, 15.000000, 10.000000, 1175, 0, 284
17283, 902653, 15.000000, 10.000000, 1183, 0, 286
17284, 902705, 15.000000, 10.000000, 1177, 0, 283
17285, 902757, 15.000000, 10.000000, 1177, 0, 286
17286, 902810, 15.000000, 10.000000, 1172, 0, 284
17287, 902865, 15.000000, 10.000000, 1153, 0, 276
17288, 902917, 15.000000, 10.000000, 1158, 0, 286
17289, 902969, 15.000000, 10.000000, 1161, 0, 284
17290, 903021, 15.000000, 10.000000, 1160, 0, 284
17291, 903074, 15.000000, 10.000000, 1160, 0, 291
17292, 903126, 15.000000, 10.000000, 1160, 0, 284
17293, 903178, 15.000000, 10.000000, 1165, 0, 283
