k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
14261, 768134, 15.000000, 10.000000, 1805, 3861, 2959
14262, 768188, 15.000000, 10.000000, 1813, 3852, 2950
14263, 768242, 15.000000, 10.000000, 1808, 3859, 2955
14264, 768297, 15.000000, 10.000000, 1805, 3859, 2965
14265, 768351, 15.000000, 10.000000, 1806, 3860, 2964
14266, 768405, 15.000000, 10.000000, 1815, 3853, 2964
14267, 768462, 15.000000, 10.000000, 1806, 3854, 2951
14268, 768517, 15.000000, 10.000000, 1808, 3855, 2962
14269, 768571, 15.000000, 10.000000, 1808, 3858, 2951
14270, 768625, 15.000000, 10.000000, 1799, 3852, 2956
14271, 768680, 15.000000, 10.000000, 1809, 3863, 2972
14272, 768734, 15.000000, 10.000000, 1807, 3859, 2951
14273, 768788, 15.000000, 10.000000, 1807, 3857, 2948
14274, 768842, 15.000000, 10.000000, 1809, 3862, 2967
14275, 768897, 15.000000, 10.000000, 1808, 3856, 2952
14276, 768954, 15.000000, 10.000000, 1809, 3868, 2969
14277, 769008, 15.000000, 10.000000, 1814, 3860, 2956
14278, 769063, 15.000000, 10.000000, 1808, 3864, 2951
14279, 769117, 15.000000, 10.000000, 1811, 3860, 2963
14280, 769171, 15.000000, 10.000000, 1811, 3855, 2960
14281, 769225, 15.000000, 10.000000, 1808, 3856, 2948
14282, 769280, 15.000000, 10.000000, 1815, 3860, 2968
14283, 769334, 15.000000, 10.000000, 1808, 3869, 2968
14284, 769388, 15.000000, 10.000000, 1812, 3855, 2968
14285, 769443, 15.000000, 10.000000, 1815, 3859, 2957
14286, 769500, 15.000000, 10.000000, 1810, 3861, 2958
14287, 769554, 15.000000, 10.000000, 1809, 3863, 2969
14288, 769608, 15.000000, 10.000000, 1812, 3860, 2959
14289, 769663, 15.000000, 10.000000, 1811, 3861, 2972
14290, 769717, 15.000000, 10.000000, 1813, 3864, 2955
14291, 769771, 15.000000, 10.000000, 1812, 3860, 2960
14292, 769826, 15.000000, 10.000000, 1813, 3865, 2955
14293, 769880, 15.000000, 10.000000, 1801, 3859, 2960
14294, 769934, 15.000000, 10.000000, 1793, 3857, 2955
14295, 769991, 15.000000, 10.000000, 1799, 3860, 2959
14296, 770046, 15.000000, 10.000000, 1798, 3872, 2954
14297, 770100, 15.000000, 10.000000, 1791, 3859, 2962
14298, 770154, 15.000000, 10.000000, 1796, 3867, 2957
14299, 770209, 15.000000, 10.000000, 1792, 3864, 2954
14300, 770263, 15.000000, 10.000000, 1800, 3859, 2967
14301, 770317, 15.000000, 10.000000, 1803, 3855, 2963
14302, 770372, 15.000000, 10.000000, 1804, 3858, 2956
14303, 770426, 15.000000, 10.000000, 1807, 3866, 2955
14304, 770480, 15.000000, 10.000000, 1807, 3861, 2971
14305, 770537, 15.000000, 10.000000, 1806, 3872, 2972
14306, 770592, 15.000000, 10.000000, 1805, 3863, 2972
14307, 770646, 15.000000, 10.000000, 1808, 3864, 2961
14308, 770700, 15.000000, 10.000000, 1807, 3862, 2963
14309, 770755, 15.000000, 10.000000, 1806, 3864, 2952
14310, 770809, 15.000000, 10.000000, 1809, 3869, 2972
14311, 770863, 15.000000, 10.000000, 1817, 3864, 2970
14312, 770917, 15.000000, 10.000000, 1807, 3864, 2953
14313, 770972, 15.000000, 10.000000, 1815, 3863, 2979
14314, 771029, 15.000000, 10.000000, 1812, 3866, 2967
14315, 771083, 15.000000, 10.000000, 1812, 3865, 2958
14316, 771137, 15.000000, 10.000000, 1814, 3862, 2967
14317, 771192, 15.000000, 10.000000, 1812, 3860, 2959
14318, 771246, 15.000000, 10.000000, 1818, 3860, 2964
14319, 771300, 15.000000, 10.000000, 1813, 3854, 2958
14320, 771355, 15.000000, 10.000000, 1816, 3864, 2956
14321, 771409, 15.000000, 10.000000, 1803, 3865, 2954
14322, 771463, 15.000000, 10.000000, 1794, 3864, 2959
14323, 771518, 15.000000, 10.000000, 1791, 3863, 2974
14324, 771575, 15.000000, 10.000000, 1799, 3865, 2970
14325, 771629, 15.000000, 10.000000, 1797, 3875, 2981
14326, 771683, 15.000000, 10.000000, 1798, 3864, 2956
14327, 771738, 15.000000, 10.000000, 1791, 3863, 2966
14328, 771792, 15.000000, 10.000000, 1799, 3870, 2976
14329, 771846, 15.000000, 10.000000, 1799, 3860, 2965
14330, 771901, 15.000000, 10.000000, 1803, 3863, 2971
14331, 771955, 15.000000, 10.000000, 1806, 3871, 2977
14332, 772009, 15.000000, 10.000000, 1809, 3867, 2964
14333, 772066, 15.000000, 10.000000, 1802, 3862, 2969
14334, 772121, 15.000000, 10.000000, 1805, 3865, 2965
14335, 772175, 15.000000, 10.000000, 1801, 3866, 2966
14336, 772229, 15.000000, 10.000000, 1808, 3867, 2961
14337, 772284, 15.000000, 10.000000, 1811, 3863, 2974
14338, 772338, 15.000000, 10.000000, 1815, 3874, 2963
14339, 772392, 15.000000, 10.000000, 1819, 3863, 2982
14340, 772447, 15.000000, 10.000000, 1814, 3865, 2961
14341, 772501, 15.000000, 10.000000, 1816, 3866, 2967
14342, 772555, 15.000000, 10.000000, 1791, 3865, 2961
14343, 772612, 15.000000, 10.000000, 1798, 3868, 2970
14344, 772667, 15.000000, 10.000000, 1814, 3864, 2962
14345, 772721, 15.000000, 10.000000, 1796, 3860, 2963
14346, 772775, 15.000000, 10.000000, 1788, 3866, 2969
14347, 772830, 15.000000, 10.000000, 1792, 3871, 2981
14348, 772884, 15.000000, 10.000000, 1794, 3870, 2975
14349, 772938, 15.000000, 10.000000, 1805, 3864, 2958
14350, 772992, 15.000000, 10.000000, 1799, 3862, 2970
14351, 773047, 15.000000, 10.000000, 1806, 3866, 2959
14352, 773104, 15.000000, 10.000000, 1803, 3864, 2959
14353, 773158, 15.000000, 10.000000, 1808, 3873, 2966
14354, 773212, 15.000000, 10.000000, 1807, 3867, 2970
14355, 773267, 15.000000, 10.000000, 1812, 3864, 2964
14356, 773321, 15.000000, 10.000000, 1814, 3868, 2977
14357, 773375, 15.000000, 10.000000, 1808, 3869, 2971
14358, 773430, 15.000000, 10.000000, 1809, 3870, 2971
14359, 773484, 15.000000, 10.000000, 1800, 3867, 2964
14360, 773538, 15.000000, 10.000000, 1791, 3864, 2955
14361, 773595, 15.000000, 10.000000, 1792, 3901, 3002
14362, 773650, 15.000000, 10.000000, 1797, 3865, 2967
14363, 773704, 15.000000, 10.000000, 1798, 3866, 2967
14364, 773758, 15.000000, 10.000000, 1809, 3867, 2963
14365, 773813, 15.000000, 10.000000, 1814, 3871, 2985
14366, 773867, 15.000000, 10.000000, 1804, 3865, 2964
14367, 773921, 15.000000, 10.000000, 1806, 3868, 2972
14368, 773976, 15.000000, 10.000000, 1808, 3882, 2980
14369, 774030, 15.000000, 10.000000, 1812, 3864, 2958
14370, 774084, 15.000000, 10.000000, 1821, 3874, 2970
14371, 774141, 15.000000, 10.000000, 1815, 3866, 2965
14372, 774196, 15.000000, 10.000000, 1817, 3875, 2974
14373, 774250, 15.000000, 10.000000, 1791, 3871, 2975
14374, 774304, 15.000000, 10.000000, 1795, 3863, 2965
14375, 774359, 15.000000, 10.000000, 1796, 3867, 2960
14376, 774413, 15.000000, 10.000000, 1795, 3867, 2978
14377, 774467, 15.000000, 10.000000, 1795, 3865, 2960
14378, 774522, 15.000000, 10.000000, 1799, 3863, 2971
14379, 774576, 15.000000, 10.000000, 1800, 3868, 2971
14380, 774633, 15.000000, 10.000000, 1804, 3871, 2984
14381, 774687, 15.000000, 10.000000, 1801, 3863, 2977
14382, 774742, 15.000000, 10.000000, 1800, 3868, 2975
14383, 774796, 15.000000, 10.000000, 1808, 3870, 2983
14384, 774850, 15.000000, 10.000000, 1801, 3872, 2963
14385, 774905, 15.000000, 10.000000, 1805, 3875, 2985
14386, 774959, 15.000000, 10.000000, 1805, 3871, 2987
14387, 775013, 15.000000, 10.000000, 1810, 3870, 2980
14388, 775067, 15.000000, 10.000000, 1806, 3871, 2980
14389, 775122, 15.000000, 10.000000, 1818, 3876, 2975
14390, 775179, 15.000000, 10.000000, 1807, 3873, 2968
14391, 775233, 15.000000, 10.000000, 1808, 3872, 2968
14392, 775287, 15.000000, 10.000000, 1807, 3880, 2973
14393, 775342, 15.000000, 10.000000, 1809, 3879, 2993
14394, 775396, 15.000000, 10.000000, 1809, 3862, 2972
14395, 775450, 15.000000, 10.000000, 1807, 3871, 2980
14396, 775505, 15.000000, 10.000000, 1812, 3880, 2985
14397, 775559, 15.000000, 10.000000, 1817, 3876, 2979
14398, 775613, 15.000000, 10.000000, 1814, 3876, 2975
14399, 775670, 15.000000, 10.000000, 1813, 3874, 2968
14400, 775725, 15.000000, 10.000000, 1813, 3871, 2983
14401, 775779, 15.000000, 10.000000, 1816, 3874, 2979
14402, 775833, 15.000000, 10.000000, 1812, 3870, 2981
14403, 775888, 15.000000, 10.000000, 1811, 3867, 2972
14404, 775942, 15.000000, 10.000000, 1814, 3873, 2972
14405, 775996, 15.000000, 10.000000, 1832, 3873, 2970
14406, 776051, 15.000000, 10.000000, 1813, 3888, 2989
14407, 776105, 15.000000, 10.000000, 1810, 3871, 2989
14408, 776159, 15.000000, 10.000000, 1814, 3881, 2981
14409, 776216, 15.000000, 10.000000, 1821, 3874, 2976
14410, 776271, 15.000000, 10.000000, 1811, 3878, 2986
14411, 776325, 15.000000, 10.000000, 1814, 3869, 2966
14412, 776379, 15.000000, 10.000000, 1816, 3873, 2974
14413, 776434, 15.000000, 10.000000, 1824, 3872, 2978
14414, 776488, 15.000000, 10.000000, 1821, 3873, 2974
14415, 776542, 15.000000, 10.000000, 1812, 3869, 2984
14416, 776597, 15.000000, 10.000000, 1817, 3874, 2971
14417, 776651, 15.000000, 10.000000, 1800, 3873, 2973
14418, 776708, 15.000000, 10.000000, 1814, 3873, 2979
14419, 776762, 15.000000, 10.000000, 1811, 3879, 2989
14420, 776817, 15.000000, 10.000000, 1795, 3877, 2985
14421, 776871, 15.000000, 10.000000, 1795, 3875, 2983
14422, 776925, 15.000000, 10.000000, 1800, 3877, 2984
14423, 776979, 15.000000, 10.000000, 1795, 3876, 2982
14424, 777034, 15.000000, 10.000000, 1800, 3879, 2987
14425, 777088, 15.000000, 10.000000, 1799, 3879, 2989
14426, 777142, 15.000000, 10.000000, 1799, 3873, 2975
14427, 777197, 15.000000, 10.000000, 1799, 3875, 2971
14428, 777254, 15.000000, 10.000000, 1805, 3867, 2972
14429, 777308, 15.000000, 10.000000, 1805, 3873, 2979
14430, 777362, 15.000000, 10.000000, 1796, 3870, 2985
14431, 777417, 15.000000, 10.000000, 1799, 3880, 2981
14432, 777471, 15.000000, 10.000000, 1796, 3874, 2986
14433, 777525, 15.000000, 10.000000, 1803, 3876, 2978
14434, 777580, 15.000000, 10.000000, 1811, 3876, 2978
14435, 777634, 15.000000, 10.000000, 1805, 3884, 2987
14436, 777688, 15.000000, 10.000000, 1808, 3877, 2986
14437, 777745, 15.000000, 10.000000, 1803, 3878, 2989
14438, 777800, 15.000000, 10.000000, 1804, 3877, 2984
14439, 777854, 15.000000, 10.000000, 1804, 3871, 2985
14440, 777908, 15.000000, 10.000000, 1808, 3874, 2974
14441, 777963, 15.000000, 10.000000, 1806, 3880, 2973
14442, 778017, 15.000000, 10.000000, 1806, 3876, 2991
14443, 778071, 15.000000, 10.000000, 1808, 3877, 2984
14444, 778126, 15.000000, 10.000000, 1810, 3876, 2990
14445, 778180, 15.000000, 10.000000, 1817, 3883, 2983
14446, 778234, 15.000000, 10.000000, 1810, 3878, 2986
14447, 778291, 15.000000, 10.000000, 1809, 3878, 2988
14448, 778346, 15.000000, 10.000000, 1810, 3875, 2976
14449, 778400, 15.000000, 10.000000, 1808, 3879, 2996
14450, 778454, 15.000000, 10.000000, 1810, 3877, 2992
14451, 778509, 15.000000, 10.000000, 1810, 3884, 2985
14452, 778563, 15.000000, 10.000000, 1807, 3875, 2991
14453, 778617, 15.000000, 10.000000, 1811, 3878, 2983
14454, 778672, 15.000000, 10.000000, 1811, 3879, 2987
14455, 778726, 15.000000, 10.000000, 1814, 3875, 2984
14456, 778783, 15.000000, 10.000000, 1817, 3881, 2988
14457, 778837, 15.000000, 10.000000, 1815, 3881, 2984
14458, 778892, 15.000000, 10.000000, 1810, 3878, 2992
14459, 778946, 15.000000, 10.000000, 1807, 3879, 2996
14460, 779000, 15.000000, 10.000000, 1810, 3876, 2983
14461, 779054, 15.000000, 10.000000, 1812, 3884, 2989
14462, 779109, 15.000000, 10.000000, 1812, 3880, 2975
14463, 779163, 15.000000, 10.000000, 1815, 3876, 2981
14464, 779217, 15.000000, 10.000000, 1812, 3878, 2991
14465, 779272, 15.000000, 10.000000, 1819, 3882, 2980
14466, 779329, 15.000000, 10.000000, 1810, 3880, 2980
14467, 779383, 15.000000, 10.000000, 1814, 3880, 2981
14468, 779437, 15.000000, 10.000000, 1804, 3879, 2995
14469, 779492, 15.000000, 10.000000, 1813, 3877, 2994
14470, 779546, 15.000000, 10.000000, 1794, 3884, 2988
14471, 779600, 15.000000, 10.000000, 1794, 3880, 2982
14472, 779655, 15.000000, 10.000000, 1795, 3880, 2987
14473, 779709, 15.000000, 10.000000, 1800, 3875, 2984
14474, 779763, 15.000000, 10.000000, 1798, 3884, 2991
14475, 779820, 15.000000, 10.000000, 1796, 3880, 2984
14476, 779875, 15.000000, 10.000000, 1798, 3880, 2979
14477, 779929, 15.000000, 10.000000, 1800, 3884, 2990
14478, 779983, 15.000000, 10.000000, 1805, 3880, 2985
14479, 780038, 15.000000, 10.000000, 1805, 3879, 3003
14480, 780092, 15.000000, 10.000000, 1805, 3885, 2992
14481, 780146, 15.000000, 10.000000, 1806, 3880, 2984
14482, 780201, 15.000000, 10.000000, 1803, 3884, 2987
14483, 780255, 15.000000, 10.000000, 1809, 3887, 3008
14484, 780309, 15.000000, 10.000000, 1808, 3884, 2991
14485, 780366, 15.000000, 10.000000, 1815, 3889, 2996
14486, 780421, 15.000000, 10.000000, 1812, 3885, 2999
14487, 780475, 15.000000, 10.000000, 1809, 3884, 2989
14488, 780529, 15.000000, 10.000000, 1812, 3884, 2990
14489, 780584, 15.000000, 10.000000, 1812, 3895, 3009
14490, 780638, 15.000000, 10.000000, 1812, 3888, 2991
14491, 780692, 15.000000, 10.000000, 1815, 3881, 2975
14492, 780747, 15.000000, 10.000000, 1818, 3884, 2994
14493, 780801, 15.000000, 10.000000, 1819, 3884, 2994
14494, 780858, 15.000000, 10.000000, 1815, 3881, 2991
14495, 780912, 15.000000, 10.000000, 1819, 3886, 3007
14496, 780967, 15.000000, 10.000000, 1814, 3879, 2993
14497, 781021, 15.000000, 10.000000, 1822, 3882, 2992
14498, 781075, 15.000000, 10.000000, 1821, 3886, 2999
14499, 781129, 15.000000, 10.000000, 1822, 3885, 3000
14500, 781184, 15.000000, 10.000000, 1821, 3886, 3001
14501, 781238, 15.000000, 10.000000, 1819, 3883, 2987
14502, 781292, 15.000000, 10.000000, 1808, 3885, 2997
14503, 781347, 15.000000, 10.000000, 1806, 3895, 3007
14504, 781404, 15.000000, 10.000000, 1815, 3888, 2991
14505, 781458, 15.000000, 10.000000, 1796, 3858, 2974
14506, 781512, 15.000000, 10.000000, 1793, 3889, 2995
14507, 781567, 15.000000, 10.000000, 1792, 3889, 2999
14508, 781621, 15.000000, 10.000000, 1797, 3883, 2991
14509, 781675, 15.000000, 10.000000, 1801, 3891, 2995
14510, 781730, 15.000000, 10.000000, 1821, 3887, 3012
14511, 781784, 15.000000, 10.000000, 1829, 3887, 3012
14512, 781838, 15.000000, 10.000000, 1825, 3884, 2990
14513, 781895, 15.000000, 10.000000, 1829, 3891, 2998
14514, 781950, 15.000000, 10.000000, 1819, 3885, 2995
14515, 782004, 15.000000, 10.000000, 1816, 3889, 2997
14516, 782058, 15.000000, 10.000000, 1815, 3887, 3011
14517, 782113, 15.000000, 10.000000, 1816, 3893, 3003
14518, 782167, 15.000000, 10.000000, 1814, 3879, 2997
14519, 782221, 15.000000, 10.000000, 1814, 3892, 3007
14520, 782276, 15.000000, 10.000000, 1815, 3891, 2991
14521, 782330, 15.000000, 10.000000, 1821, 3891, 2993
14522, 782384, 15.000000, 10.000000, 1809, 3886, 3003
14523, 782441, 15.000000, 10.000000, 1813, 3891, 3001
14524, 782496, 15.000000, 10.000000, 1806, 3890, 2995
14525, 782550, 15.000000, 10.000000, 1812, 3887, 3008
14526, 782604, 15.000000, 10.000000, 1807, 3889, 2993
14527, 782659, 15.000000, 10.000000, 1803, 3892, 3003
14528, 782713, 15.000000, 10.000000, 1808, 3891, 3004
14529, 782767, 15.000000, 10.000000, 1801, 3887, 3002
14530, 782821, 15.000000, 10.000000, 1801, 3879, 3004
14531, 782876, 15.000000, 10.000000, 1801, 3890, 2998
14532, 782933, 15.000000, 10.000000, 1805, 3892, 3005
14533, 782987, 15.000000, 10.000000, 1807, 3887, 3002
14534, 783042, 15.000000, 10.000000, 1811, 3891, 3000
14535, 783096, 15.000000, 10.000000, 1806, 3892, 3003
14536, 783150, 15.000000, 10.000000, 1808, 3888, 2986
14537, 783204, 15.000000, 10.000000, 1806, 3891, 2994
14538, 783259, 15.000000, 10.000000, 1810, 3887, 3006
14539, 783313, 15.000000, 10.000000, 1810, 3894, 3013
14540, 783367, 15.000000, 10.000000, 1812, 3893, 3013
14541, 783422, 15.000000, 10.000000, 1812, 3894, 3014
14542, 783479, 15.000000, 10.000000, 1819, 3894, 3007
14543, 783533, 15.000000, 10.000000, 1811, 3891, 3007
14544, 783587, 15.000000, 10.000000, 1820, 3893, 3007
14545, 783642, 15.000000, 10.000000, 1818, 3891, 2989
14546, 783696, 15.000000, 10.000000, 1811, 3889, 2993
14547, 783750, 15.000000, 10.000000, 1812, 3892, 2999
14548, 783805, 15.000000, 10.000000, 1808, 3896, 2995
14549, 783859, 15.000000, 10.000000, 1811, 3884, 2998
14550, 783913, 15.000000, 10.000000, 1819, 3891, 3002
14551, 783970, 15.000000, 10.000000, 1811, 3895, 3011
14552, 784025, 15.000000, 10.000000, 1814, 3894, 3015
14553, 784079, 15.000000, 10.000000, 1810, 3892, 2994
14554, 784133, 15.000000, 10.000000, 1815, 3891, 2995
14555, 784188, 15.000000, 10.000000, 1812, 3892, 3004
14556, 784242, 15.000000, 10.000000, 1809, 3889, 2997
14557, 784296, 15.000000, 10.000000, 1811, 3895, 3024
14558, 784351, 15.000000, 10.000000, 1813, 3892, 2999
14559, 784405, 15.000000, 10.000000, 1815, 3895, 3007
14560, 784459, 15.000000, 10.000000, 1818, 3897, 3005
14561, 784516, 15.000000, 10.000000, 1817, 3891, 3004
14562, 784571, 15.000000, 10.000000, 1818, 3895, 3014
14563, 784625, 15.000000, 10.000000, 1799, 3888, 2991
14564, 784679, 15.000000, 10.000000, 1794, 3896, 3000
14565, 784734, 15.000000, 10.000000, 1794, 3891, 3002
14566, 784788, 15.000000, 10.000000, 1798, 3889, 2992
14567, 784842, 15.000000, 10.000000, 1800, 3895, 3014
14568, 784896, 15.000000, 10.000000, 1799, 3897, 3002
14569, 784951, 15.000000, 10.000000, 1804, 3895, 3015
14570, 785008, 15.000000, 10.000000, 1804, 3894, 3014
14571, 785062, 15.000000, 10.000000, 1798, 3892, 3009
14572, 785117, 15.000000, 10.000000, 1802, 3892, 3005
14573, 785171, 15.000000, 10.000000, 1807, 3896, 3004
14574, 785225, 15.000000, 10.000000, 1809, 3896, 3014
14575, 785279, 15.000000, 10.000000, 1810, 3895, 3015
14576, 785334, 15.000000, 10.000000, 1809, 3896, 3009
14577, 785388, 15.000000, 10.000000, 1816, 3900, 3015
14578, 785442, 15.000000, 10.000000, 1822, 3896, 3006
14579, 785497, 15.000000, 10.000000, 1816, 3897, 3005
14580, 785554, 15.000000, 10.000000, 1815, 3902, 3021
14581, 785608, 15.000000, 10.000000, 1823, 3899, 3007
14582, 785662, 15.000000, 10.000000, 1819, 3899, 3008
14583, 785717, 15.000000, 10.000000, 1797, 3898, 3015
14584, 785771, 15.000000, 10.000000, 1796, 3901, 3017
14585, 785825, 15.000000, 10.000000, 1796, 3896, 2999
14586, 785880, 15.000000, 10.000000, 1795, 3895, 3011
14587, 785934, 15.000000, 10.000000, 1798, 3896, 3004
14588, 785988, 15.000000, 10.000000, 1803, 3893, 3004
14589, 786045, 15.000000, 10.000000, 1799, 3894, 3016
14590, 786100, 15.000000, 10.000000, 1801, 3889, 2996
14591, 786154, 15.000000, 10.000000, 1805, 3896, 2999
14592, 786208, 15.000000, 10.000000, 1810, 3898, 3002
14593, 786263, 15.000000, 10.000000, 1819, 3899, 3009
14594, 786317, 15.000000, 10.000000, 1813, 3896, 3001
14595, 786371, 15.000000, 10.000000, 1814, 3901, 3020
14596, 786426, 15.000000, 10.000000, 1825, 3897, 3005
14597, 786480, 15.000000, 10.000000, 1798, 3903, 3022
14598, 786534, 15.000000, 10.000000, 1793, 3897, 2999
14599, 786591, 15.000000, 10.000000, 1796, 3898, 3007
14600, 786646, 15.000000, 10.000000, 1796, 3901, 3011
14601, 786700, 15.000000, 10.000000, 1795, 3901, 3013
14602, 786754, 15.000000, 10.000000, 1804, 3895, 3014
14603, 786809, 15.000000, 10.000000, 1799, 3898, 3002
14604, 786863, 15.000000, 10.000000, 1803, 3900, 3014
14605, 786917, 15.000000, 10.000000, 1805, 3894, 3011
14606, 786971, 15.000000, 10.000000, 1808, 3901, 3015
14607, 787026, 15.000000, 10.000000, 1812, 3899, 3019
14608, 787083, 15.000000, 10.000000, 1812, 3898, 3015
14609, 787137, 15.000000, 10.000000, 1785, 3897, 3006
14610, 787192, 15.000000, 10.000000, 1790, 3900, 3012
14611, 787246, 15.000000, 10.000000, 1814, 3897, 2999
14612, 787300, 15.000000, 10.000000, 1800, 3899, 3012
14613, 787354, 15.000000, 10.000000, 1808, 3901, 3015
14614, 787409, 15.000000, 10.000000, 1803, 3895, 3019
14615, 787463, 15.000000, 10.000000, 1812, 3897, 3015
14616, 787517, 15.000000, 10.000000, 1812, 3898, 3006
14617, 787574, 15.000000, 10.000000, 1795, 3902, 3016
14618, 787629, 15.000000, 10.000000, 1790, 3901, 3018
14619, 787683, 15.000000, 10.000000, 1794, 3899, 3008
14620, 787737, 15.000000, 10.000000, 1801, 3899, 3020
14621, 787792, 15.000000, 10.000000, 1801, 3904, 3012
14622, 787846, 15.000000, 10.000000, 1800, 3900, 3017
14623, 787900, 15.000000, 10.000000, 1805, 3901, 3021
14624, 787955, 15.000000, 10.000000, 1809, 3899, 3013
14625, 788009, 15.000000, 10.000000, 1812, 3898, 3005
14626, 788063, 15.000000, 10.000000, 1790, 3905, 3007
14627, 788120, 15.000000, 10.000000, 1793, 3899, 3014
14628, 788175, 15.000000, 10.000000, 1793, 3899, 3010
14629, 788229, 15.000000, 10.000000, 1796, 3895, 3022
14630, 788283, 15.000000, 10.000000, 1796, 3903, 3026
14631, 788338, 15.000000, 10.000000, 1801, 3928, 3030
14632, 788392, 15.000000, 10.000000, 1808, 3903, 3028
14633, 788446, 15.000000, 10.000000, 1797, 3904, 3019
14634, 788501, 15.000000, 10.000000, 1787, 3897, 3019
14635, 788555, 15.000000, 10.000000, 1793, 3899, 3013
14636, 788612, 15.000000, 10.000000, 1800, 3901, 3015
14637, 788666, 15.000000, 10.000000, 1796, 3904, 3013
14638, 788721, 15.000000, 10.000000, 1803, 3911, 3034
14639, 788775, 15.000000, 10.000000, 1802, 3901, 3018
14640, 788829, 15.000000, 10.000000, 1815, 3899, 3002
14641, 788884, 15.000000, 10.000000, 1807, 3905, 3014
14642, 788938, 15.000000, 10.000000, 1810, 3903, 3035
14643, 788992, 15.000000, 10.000000, 1811, 3903, 3032
14644, 789046, 15.000000, 10.000000, 1844, 3909, 3025
14645, 789101, 15.000000, 10.000000, 1808, 3901, 3017
14646, 789158, 15.000000, 10.000000, 1811, 3901, 3024
14647, 789212, 15.000000, 10.000000, 1807, 3925, 3042
14648, 789267, 15.000000, 10.000000, 1813, 3907, 3016
14649, 789321, 15.000000, 10.000000, 1808, 3905, 3013
14650, 789375, 15.000000, 10.000000, 1815, 3902, 3018
14651, 789429, 15.000000, 10.000000, 1815, 3910, 3030
14652, 789484, 15.000000, 10.000000, 1815, 3902, 3023
14653, 789538, 15.000000, 10.000000, 1815, 3909, 3024
14654, 789592, 15.000000, 10.000000, 1816, 3906, 3026
14655, 789649, 15.000000, 10.000000, 1810, 3903, 3033
14656, 789704, 15.000000, 10.000000, 1813, 3905, 3011
14657, 789758, 15.000000, 10.000000, 1815, 3908, 3028
14658, 789812, 15.000000, 10.000000, 1814, 3903, 3034
14659, 789867, 15.000000, 10.000000, 1815, 3909, 3026
14660, 789921, 15.000000, 10.000000, 1814, 3905, 3013
14661, 789975, 15.000000, 10.000000, 1814, 3903, 3028
14662, 790030, 15.000000, 10.000000, 1790, 3907, 3020
14663, 790084, 15.000000, 10.000000, 1791, 3908, 3025
14664, 790138, 15.000000, 10.000000, 1788, 3908, 3024
14665, 790195, 15.000000, 10.000000, 1794, 3908, 3026
14666, 790250, 15.000000, 10.000000, 1804, 3910, 3027
14667, 790304, 15.000000, 10.000000, 1789, 3914, 3019
14668, 790358, 15.000000, 10.000000, 1797, 3907, 3020
14669, 790413, 15.000000, 10.000000, 1799, 3905, 3024
14670, 790467, 15.000000, 10.000000, 1800, 3910, 3028
14671, 790521, 15.000000, 10.000000, 1804, 3907, 3018
14672, 790576, 15.000000, 10.000000, 1804, 3909, 3035
14673, 790630, 15.000000, 10.000000, 1810, 3904, 3012
14674, 790687, 15.000000, 10.000000, 1807, 3912, 3017
14675, 790741, 15.000000, 10.000000, 1812, 3910, 3037
14676, 790796, 15.000000, 10.000000, 1811, 3908, 3027
14677, 790850, 15.000000, 10.000000, 1814, 3908, 3019
14678, 790904, 15.000000, 10.000000, 1814, 3903, 3031
14679, 790958, 15.000000, 10.000000, 1802, 3907, 3031
14680, 791013, 15.000000, 10.000000, 1793, 3910, 3031
14681, 791067, 15.000000, 10.000000, 1797, 3914, 3023
14682, 791121, 15.000000, 10.000000, 1797, 3906, 3025
14683, 791176, 15.000000, 10.000000, 1797, 3910, 3031
14684, 791233, 15.000000, 10.000000, 1797, 3906, 3021
14685, 791287, 15.000000, 10.000000, 1809, 3912, 3022
14686, 791341, 15.000000, 10.000000, 1803, 3912, 3018
14687, 791396, 15.000000, 10.000000, 1798, 3915, 3029
14688, 791450, 15.000000, 10.000000, 1799, 3916, 3025
14689, 791504, 15.000000, 10.000000, 1803, 3909, 3023
14690, 791559, 15.000000, 10.000000, 1801, 3908, 3026
14691, 791613, 15.000000, 10.000000, 1806, 3918, 3042
14692, 791667, 15.000000, 10.000000, 1802, 3903, 3032
14693, 791724, 15.000000, 10.000000, 1802, 3909, 3022
14694, 791779, 15.000000, 10.000000, 1800, 3908, 3026
14695, 791833, 15.000000, 10.000000, 1806, 3911, 3028
14696, 791887, 15.000000, 10.000000, 1804, 3920, 3027
14697, 791942, 15.000000, 10.000000, 1807, 3907, 3018
14698, 791996, 15.000000, 10.000000, 1804, 3911, 3040
14699, 792050, 15.000000, 10.000000, 1809, 3911, 3037
14700, 792105, 15.000000, 10.000000, 1814, 3911, 3042
14701, 792159, 15.000000, 10.000000, 1814, 3912, 3030
14702, 792213, 15.000000, 10.000000, 1815, 3909, 3022
14703, 792270, 15.000000, 10.000000, 1813, 3912, 3021
14704, 792325, 15.000000, 10.000000, 1819, 3911, 3035
14705, 792379, 15.000000, 10.000000, 1813, 3909, 3032
14706, 792433, 15.000000, 10.000000, 1815, 3917, 3035
14707, 792488, 15.000000, 10.000000, 1823, 3913, 3025
14708, 792542, 15.000000, 10.000000, 1814, 3911, 3035
14709, 792596, 15.000000, 10.000000, 1829, 3907, 3033
14710, 792650, 15.000000, 10.000000, 1829, 3913, 3023
