k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
15720, 832351, 15.000000, 10.000000, 1262, 364, 606
15721, 832404, 15.000000, 10.000000, 1275, 369, 603
15722, 832458, 15.000000, 10.000000, 1270, 362, 597
15723, 832511, 15.000000, 10.000000, 1278, 362, 595
15724, 832567, 15.000000, 10.000000, 1275, 363, 602
15725, 832620, 15.000000, 10.000000, 1264, 359, 605
15726, 832674, 15.000000, 10.000000, 1280, 362, 603
15727, 832727, 15.000000, 10.000000, 1268, 360, 594
15728, 832780, 15.000000, 10.000000, 1284, 358, 603
15729, 832833, 15.000000, 10.000000, 1269, 363, 598
15730, 832887, 15.000000, 10.000000, 1264, 366, 613
15731, 832940, 15.000000, 10.000000, 1275, 362, 599
15732, 832993, 15.000000, 10.000000, 1265, 364, 604
15733, 833047, 15.000000, 10.000000, 1283, 364, 605
15734, 833103, 15.000000, 10.000000, 1276, 367, 615
15735, 833156, 15.000000, 10.000000, 1279, 364, 599
15736, 833209, 15.000000, 10.000000, 1278, 363, 602
15737, 833262, 15.000000, 10.000000, 1269, 363, 600
15738, 833316, 15.000000, 10.000000, 1260, 360, 588
15739, 833369, 15.000000, 10.000000, 1277, 365, 608
15740, 833422, 15.000000, 10.000000, 1273, 361, 600
15741, 833475, 15.000000, 10.000000, 1278, 362, 597
15742, 833529, 15.000000, 10.000000, 1272, 367, 614
15743, 833582, 15.000000, 10.000000, 1260, 365, 608
15744, 833638, 15.000000, 10.000000, 1266, 362, 601
15745, 833691, 15.000000, 10.000000, 1280, 359, 609
15746, 833745, 15.000000, 10.000000, 1266, 360, 594
15747, 833798, 15.000000, 10.000000, 1279, 366, 613
15748, 833851, 15.000000, 10.000000, 1271, 361, 598
15749, 833904, 15.000000, 10.000000, 1263, 369, 604
15750, 833958, 15.000000, 10.000000, 1274, 357, 604
15751, 834011, 15.000000, 10.000000, 1259, 360, 593
15752, 834064, 15.000000, 10.000000, 1279, 366, 617
15753, 834118, 15.000000, 10.000000, 1268, 367, 611
15754, 834174, 15.000000, 10.000000, 1266, 367, 613
15755, 834227, 15.000000, 10.000000, 1280, 363, 601
15756, 834280, 15.000000, 10.000000, 1272, 360, 592
15757, 834333, 15.000000, 10.000000, 1260, 365, 609
15758, 834387, 15.000000, 10.000000, 1274, 363, 605
15759, 834440, 15.000000, 10.000000, 1263, 361, 594
15760, 834493, 15.000000, 10.000000, 1278, 363, 601
15761, 834547, 15.000000, 10.000000, 1272, 358, 609
15762, 834600, 15.000000, 10.000000, 1261, 367, 616
15763, 834653, 15.000000, 10.000000, 1277, 363, 602
15764, 834709, 15.000000, 10.000000, 1265, 364, 609
15765, 834762, 15.000000, 10.000000, 1277, 361, 601
15766, 834816, 15.000000, 10.000000, 1275, 365, 611
15767, 834869, 15.000000, 10.000000, 1262, 362, 603
15768, 834922, 15.000000, 10.000000, 1280, 368, 601
15769, 834975, 15.000000, 10.000000, 1273, 363, 600
15770, 835029, 15.000000, 10.000000, 1285, 364, 603
15771, 835082, 15.000000, 10.000000, 1271, 359, 612
15772, 835135, 15.000000, 10.000000, 1259, 362, 598
15773, 835189, 15.000000, 10.000000, 1283, 363, 600
15774, 835245, 15.000000, 10.000000, 1271, 363, 602
15775, 835298, 15.000000, 10.000000, 1262, 364, 608
15776, 835351, 15.000000, 10.000000, 1278, 364, 599
15777, 835404, 15.000000, 10.000000, 1266, 365, 608
15778, 835458, 15.000000, 10.000000, 1282, 364, 602
15779, 835511, 15.000000, 10.000000, 1270, 362, 599
15780, 835564, 15.000000, 10.000000, 1285, 369, 607
15781, 835618, 15.000000, 10.000000, 1272, 357, 607
15782, 835671, 15.000000, 10.000000, 1288, 365, 608
15783, 835724, 15.000000, 10.000000, 1280, 362, 600
15784, 835780, 15.000000, 10.000000, 1270, 369, 613
15785, 835833, 15.000000, 10.000000, 1287, 365, 600
15786, 835887, 15.000000, 10.000000, 1274, 370, 601
15787, 835940, 15.000000, 10.000000, 1279, 364, 601
15788, 835993, 15.000000, 10.000000, 1292, 362, 603
15789, 836047, 15.000000, 10.000000, 1274, 366, 612
15790, 836100, 15.000000, 10.000000, 1276, 366, 610
15791, 836153, 15.000000, 10.000000, 1265, 365, 600
15792, 836206, 15.000000, 10.000000, 1278, 372, 608
15793, 836262, 15.000000, 10.000000, 1275, 362, 599
15794, 836316, 15.000000, 10.000000, 1269, 361, 594
15795, 836369, 15.000000, 10.000000, 1271, 364, 605
15796, 836422, 15.000000, 10.000000, 1268, 380, 616
15797, 836475, 15.000000, 10.000000, 1278, 362, 600
15798, 836529, 15.000000, 10.000000, 1267, 362, 598
15799, 836582, 15.000000, 10.000000, 1302, 364, 606
15800, 836635, 15.000000, 10.000000, 1272, 360, 599
15801, 836689, 15.000000, 10.000000, 1265, 363, 596
15802, 836742, 15.000000, 10.000000, 1278, 361, 605
15803, 836798, 15.000000, 10.000000, 1271, 362, 598
15804, 836851, 15.000000, 10.000000, 1275, 362, 605
15805, 836904, 15.000000, 10.000000, 1275, 363, 603
15806, 836958, 15.000000, 10.000000, 1260, 362, 603
15807, 837011, 15.000000, 10.000000, 1279, 363, 599
15808, 837064, 15.000000, 10.000000, 1268, 365, 607
15809, 837117, 15.000000, 10.000000, 1273, 368, 612
15810, 837171, 15.000000, 10.000000, 1273, 363, 602
15811, 837224, 15.000000, 10.000000, 1259, 363, 604
15812, 837277, 15.000000, 10.000000, 1276, 364, 601
15813, 837333, 15.000000, 10.000000, 1274, 367, 614
15814, 837387, 15.000000, 10.000000, 1260, 368, 602
15815, 837440, 15.000000, 10.000000, 1275, 364, 602
15816, 837493, 15.000000, 10.000000, 1266, 361, 598
15817, 837546, 15.000000, 10.000000, 1277, 364, 603
15818, 837600, 15.000000, 10.000000, 1270, 363, 600
15819, 837653, 15.000000, 10.000000, 1284, 363, 606
15820, 837706, 15.000000, 10.000000, 1261, 363, 599
15821, 837759, 15.000000, 10.000000, 1261, 360, 597
15822, 837813, 15.000000, 10.000000, 1279, 357, 609
15823, 837869, 15.000000, 10.000000, 1271, 359, 602
15824, 837922, 15.000000, 10.000000, 1263, 363, 600
15825, 837975, 15.000000, 10.000000, 1279, 364, 599
15826, 838029, 15.000000, 10.000000, 1275, 362, 596
15827, 838082, 15.000000, 10.000000, 1270, 372, 609
15828, 838135, 15.000000, 10.000000, 1274, 364, 604
15829, 838188, 15.000000, 10.000000, 1263, 363, 598
15830, 838242, 15.000000, 10.000000, 1280, 363, 594
15831, 838295, 15.000000, 10.000000, 1268, 363, 601
15832, 838348, 15.000000, 10.000000, 1277, 367, 612
15833, 838404, 15.000000, 10.000000, 1279, 362, 606
15834, 838458, 15.000000, 10.000000, 1268, 362, 600
15835, 838511, 15.000000, 10.000000, 1257, 364, 603
15836, 838564, 15.000000, 10.000000, 1276, 361, 594
15837, 838617, 15.000000, 10.000000, 1267, 363, 606
15838, 838671, 15.000000, 10.000000, 1263, 361, 600
15839, 838724, 15.000000, 10.000000, 1272, 365, 610
15840, 838777, 15.000000, 10.000000, 1261, 363, 596
15841, 838830, 15.000000, 10.000000, 1279, 363, 601
15842, 838884, 15.000000, 10.000000, 1270, 363, 595
15843, 838940, 15.000000, 10.000000, 1273, 364, 612
15844, 838993, 15.000000, 10.000000, 1282, 363, 598
15845, 839046, 15.000000, 10.000000, 1265, 365, 612
15846, 839100, 15.000000, 10.000000, 1258, 362, 601
15847, 839153, 15.000000, 10.000000, 1285, 364, 603
15848, 839206, 15.000000, 10.000000, 1264, 364, 606
15849, 839259, 15.000000, 10.000000, 1287, 358, 608
15850, 839313, 15.000000, 10.000000, 1271, 363, 598
15851, 839366, 15.000000, 10.000000, 1260, 362, 599
15852, 839422, 15.000000, 10.000000, 1257, 351, 608
15853, 839475, 15.000000, 10.000000, 1274, 364, 619
15854, 839529, 15.000000, 10.000000, 1264, 368, 597
15855, 839582, 15.000000, 10.000000, 1274, 363, 604
15856, 839635, 15.000000, 10.000000, 1269, 365, 610
15857, 839688, 15.000000, 10.000000, 1261, 366, 606
15858, 839742, 15.000000, 10.000000, 1279, 363, 601
15859, 839795, 15.000000, 10.000000, 1269, 358, 604
15860, 839848, 15.000000, 10.000000, 1260, 363, 597
15861, 839901, 15.000000, 10.000000, 1271, 362, 595
15862, 839958, 15.000000, 10.000000, 1263, 365, 609
15863, 840011, 15.000000, 10.000000, 1259, 366, 613
15864, 840064, 15.000000, 10.000000, 1273, 364, 605
15865, 840117, 15.000000, 10.000000, 1264, 366, 613
15866, 840171, 15.000000, 10.000000, 1278, 365, 605
15867, 840224, 15.000000, 10.000000, 1268, 365, 608
15868, 840277, 15.000000, 10.000000, 1260, 367, 616
15869, 840330, 15.000000, 10.000000, 1275, 362, 593
15870, 840384, 15.000000, 10.000000, 1264, 360, 597
15871, 840437, 15.000000, 10.000000, 1256, 364, 605
15872, 840493, 15.000000, 10.000000, 1280, 362, 601
15873, 840546, 15.000000, 10.000000, 1271, 365, 608
15874, 840600, 15.000000, 10.000000, 1265, 363, 602
15875, 840653, 15.000000, 10.000000, 1276, 362, 593
15876, 840706, 15.000000, 10.000000, 1267, 362, 598
15877, 840759, 15.000000, 10.000000, 1258, 366, 611
15878, 840813, 15.000000, 10.000000, 1273, 363, 605
15879, 840866, 15.000000, 10.000000, 1262, 363, 600
15880, 840919, 15.000000, 10.000000, 1271, 365, 611
15881, 840972, 15.000000, 10.000000, 1270, 364, 605
15882, 841029, 15.000000, 10.000000, 1259, 364, 601
15883, 841082, 15.000000, 10.000000, 1256, 360, 597
15884, 841135, 15.000000, 10.000000, 1271, 359, 604
15885, 841188, 15.000000, 10.000000, 1266, 364, 603
15886, 841242, 15.000000, 10.000000, 1279, 362, 595
15887, 841295, 15.000000, 10.000000, 1252, 364, 603
15888, 841348, 15.000000, 10.000000, 1260, 368, 599
15889, 841401, 15.000000, 10.000000, 1274, 363, 606
15890, 841455, 15.000000, 10.000000, 1264, 363, 611
15891, 841508, 15.000000, 10.000000, 1260, 358, 603
15892, 841564, 15.000000, 10.000000, 1277, 364, 602
15893, 841617, 15.000000, 10.000000, 1269, 363, 604
15894, 841671, 15.000000, 10.000000, 1264, 363, 604
15895, 841724, 15.000000, 10.000000, 1279, 355, 595
15896, 841777, 15.000000, 10.000000, 1270, 364, 606
15897, 841830, 15.000000, 10.000000, 1280, 364, 605
15898, 841884, 15.000000, 10.000000, 1275, 365, 599
15899, 841937, 15.000000, 10.000000, 1261, 368, 601
15900, 841990, 15.000000, 10.000000, 1276, 364, 598
15901, 842044, 15.000000, 10.000000, 1267, 363, 601
15902, 842100, 15.000000, 10.000000, 1263, 363, 601
15903, 842153, 15.000000, 10.000000, 1278, 360, 598
15904, 842206, 15.000000, 10.000000, 1271, 365, 611
15905, 842259, 15.000000, 10.000000, 1262, 366, 609
15906, 842313, 15.000000, 10.000000, 1276, 363, 601
15907, 842366, 15.000000, 10.000000, 1268, 364, 612
15908, 842419, 15.000000, 10.000000, 1259, 362, 598
15909, 842472, 15.000000, 10.000000, 1274, 366, 606
15910, 842526, 15.000000, 10.000000, 1263, 362, 598
15911, 842579, 15.000000, 10.000000, 1281, 344, 595
15912, 842635, 15.000000, 10.000000, 1277, 362, 597
15913, 842688, 15.000000, 10.000000, 1271, 362, 605
15914, 842742, 15.000000, 10.000000, 1285, 363, 598
15915, 842795, 15.000000, 10.000000, 1271, 363, 609
15916, 842848, 15.000000, 10.000000, 1265, 369, 603
15917, 842901, 15.000000, 10.000000, 1285, 362, 606
15918, 842955, 15.000000, 10.000000, 1267, 362, 599
15919, 843008, 15.000000, 10.000000, 1257, 363, 598
15920, 843061, 15.000000, 10.000000, 1274, 365, 613
15921, 843117, 15.000000, 10.000000, 1271, 365, 617
15922, 843171, 15.000000, 10.000000, 1261, 361, 598
15923, 843224, 15.000000, 10.000000, 1277, 367, 607
15924, 843277, 15.000000, 10.000000, 1268, 364, 606
15925, 843330, 15.000000, 10.000000, 1257, 363, 607
15926, 843384, 15.000000, 10.000000, 1251, 364, 604
15927, 843437, 15.000000, 10.000000, 1259, 363, 604
15928, 843490, 15.000000, 10.000000, 1280, 369, 602
15929, 843544, 15.000000, 10.000000, 1273, 365, 606
15930, 843597, 15.000000, 10.000000, 1262, 356, 601
15931, 843653, 15.000000, 10.000000, 1265, 362, 607
15932, 843706, 15.000000, 10.000000, 1272, 364, 603
15933, 843759, 15.000000, 10.000000, 1262, 351, 603
15934, 843813, 15.000000, 10.000000, 1276, 363, 603
15935, 843866, 15.000000, 10.000000, 1269, 363, 611
15936, 843919, 15.000000, 10.000000, 1263, 364, 613
15937, 843972, 15.000000, 10.000000, 1276, 362, 599
15938, 844026, 15.000000, 10.000000, 1265, 370, 602
15939, 844079, 15.000000, 10.000000, 1286, 361, 594
15940, 844132, 15.000000, 10.000000, 1270, 361, 596
15941, 844188, 15.000000, 10.000000, 1264, 364, 605
15942, 844242, 15.000000, 10.000000, 1282, 364, 600
15943, 844295, 15.000000, 10.000000, 1275, 363, 609
15944, 844348, 15.000000, 10.000000, 1263, 365, 613
15945, 844401, 15.000000, 10.000000, 1283, 366, 607
15946, 844455, 15.000000, 10.000000, 1268, 362, 599
15947, 844508, 15.000000, 10.000000, 1268, 370, 604
15948, 844561, 15.000000, 10.000000, 1272, 364, 608
15949, 844615, 15.000000, 10.000000, 1263, 363, 612
15950, 844668, 15.000000, 10.000000, 1279, 358, 602
15951, 844724, 15.000000, 10.000000, 1278, 362, 596
15952, 844777, 15.000000, 10.000000, 1267, 366, 612
15953, 844830, 15.000000, 10.000000, 1257, 362, 595
15954, 844884, 15.000000, 10.000000, 1273, 366, 611
15955, 844937, 15.000000, 10.000000, 1264, 365, 610
15956, 844990, 15.000000, 10.000000, 1280, 364, 602
15957, 845043, 15.000000, 10.000000, 1269, 366, 616
15958, 845097, 15.000000, 10.000000, 1262, 368, 602
15959, 845150, 15.000000, 10.000000, 1276, 369, 601
15960, 845203, 15.000000, 10.000000, 1262, 360, 598
15961, 845259, 15.000000, 10.000000, 1263, 362, 599
15962, 845313, 15.000000, 10.000000, 1283, 363, 604
15963, 845366, 15.000000, 10.000000, 1265, 362, 609
15964, 845419, 15.000000, 10.000000, 1272, 362, 596
15965, 845472, 15.000000, 10.000000, 1276, 362, 600
15966, 845526, 15.000000, 10.000000, 1262, 369, 602
15967, 845579, 15.000000, 10.000000, 1280, 365, 599
15968, 845632, 15.000000, 10.000000, 1267, 363, 612
15969, 845686, 15.000000, 10.000000, 1269, 364, 601
15970, 845739, 15.000000, 10.000000, 1274, 367, 619
15971, 845795, 15.000000, 10.000000, 1269, 365, 609
15972, 845848, 15.000000, 10.000000, 1258, 368, 603
15973, 845901, 15.000000, 10.000000, 1274, 360, 589
15974, 845955, 15.000000, 10.000000, 1263, 358, 606
15975, 846008, 15.000000, 10.000000, 1279, 362, 600
15976, 846061, 15.000000, 10.000000, 1270, 367, 594
15977, 846114, 15.000000, 10.000000, 1259, 362, 601
15978, 846168, 15.000000, 10.000000, 1276, 366, 598
15979, 846221, 15.000000, 10.000000, 1267, 362, 596
15980, 846277, 15.000000, 10.000000, 1264, 370, 604
15981, 846330, 15.000000, 10.000000, 1281, 367, 613
15982, 846384, 15.000000, 10.000000, 1269, 364, 602
15983, 846437, 15.000000, 10.000000, 1259, 364, 606
15984, 846490, 15.000000, 10.000000, 1270, 365, 607
15985, 846543, 15.000000, 10.000000, 1264, 363, 603
15986, 846597, 15.000000, 10.000000, 1277, 361, 582
15987, 846650, 15.000000, 10.000000, 1270, 361, 598
15988, 846703, 15.000000, 10.000000, 1258, 362, 605
15989, 846756, 15.000000, 10.000000, 1274, 368, 605
15990, 846813, 15.000000, 10.000000, 1271, 368, 598
15991, 846866, 15.000000, 10.000000, 1265, 367, 615
15992, 846919, 15.000000, 10.000000, 1277, 370, 611
15993, 846972, 15.000000, 10.000000, 1271, 363, 601
15994, 847026, 15.000000, 10.000000, 1257, 364, 603
15995, 847079, 15.000000, 10.000000, 1286, 362, 589
15996, 847132, 15.000000, 10.000000, 1254, 360, 593
15997, 847185, 15.000000, 10.000000, 1282, 356, 596
15998, 847239, 15.000000, 10.000000, 1268, 363, 609
15999, 847292, 15.000000, 10.000000, 1258, 366, 615
16000, 847348, 15.000000, 10.000000, 1288, 358, 605
16001, 847401, 15.000000, 10.000000, 1270, 360, 597
16002, 847455, 15.000000, 10.000000, 1263, 365, 604
16003, 847508, 15.000000, 10.000000, 1277, 356, 600
16004, 847561, 15.000000, 10.000000, 1269, 364, 598
16005, 847614, 15.000000, 10.000000, 1283, 364, 611
16006, 847668, 15.000000, 10.000000, 1271, 366, 605
16007, 847721, 15.000000, 10.000000, 1262, 359, 606
16008, 847774, 15.000000, 10.000000, 1288, 368, 599
16009, 847828, 15.000000, 10.000000, 1274, 364, 591
16010, 847884, 15.000000, 10.000000, 1259, 364, 602
16011, 847937, 15.000000, 10.000000, 1280, 363, 597
16012, 847990, 15.000000, 10.000000, 1267, 358, 608
16013, 848043, 15.000000, 10.000000, 1274, 364, 602
16014, 848097, 15.000000, 10.000000, 1271, 362, 603
16015, 848150, 15.000000, 10.000000, 1262, 364, 607
16016, 848203, 15.000000, 10.000000, 1278, 370, 600
16017, 848256, 15.000000, 10.000000, 1267, 360, 593
16018, 848310, 15.000000, 10.000000, 1263, 363, 600
16019, 848363, 15.000000, 10.000000, 1271, 364, 605
16020, 848419, 15.000000, 10.000000, 1268, 365, 609
16021, 848472, 15.000000, 10.000000, 1286, 368, 602
16022, 848526, 15.000000, 10.000000, 1270, 364, 604
16023, 848579, 15.000000, 10.000000, 1262, 364, 602
16024, 848632, 15.000000, 10.000000, 1273, 363, 604
16025, 848685, 15.000000, 10.000000, 1268, 368, 600
16026, 848739, 15.000000, 10.000000, 1282, 362, 598
16027, 848792, 15.000000, 10.000000, 1274, 364, 604
16028, 848845, 15.000000, 10.000000, 1264, 364, 603
16029, 848899, 15.000000, 10.000000, 1275, 362, 595
16030, 848955, 15.000000, 10.000000, 1274, 362, 602
16031, 849008, 15.000000, 10.000000, 1265, 341, 601
16032, 849061, 15.000000, 10.000000, 1279, 363, 609
16033, 849114, 15.000000, 10.000000, 1266, 358, 609
16034, 849168, 15.000000, 10.000000, 1281, 364, 616
16035, 849221, 15.000000, 10.000000, 1272, 358, 604
16036, 849274, 15.000000, 10.000000, 1257, 362, 607
16037, 849328, 15.000000, 10.000000, 1274, 362, 604
16038, 849381, 15.000000, 10.000000, 1271, 361, 596
16039, 849434, 15.000000, 10.000000, 1285, 364, 603
16040, 849490, 15.000000, 10.000000, 1268, 364, 606
16041, 849543, 15.000000, 10.000000, 1269, 365, 606
16042, 849597, 15.000000, 10.000000, 1282, 367, 615
16043, 849650, 15.000000, 10.000000, 1269, 363, 606
16044, 849703, 15.000000, 10.000000, 1260, 365, 610
16045, 849756, 15.000000, 10.000000, 1277, 364, 602
16046, 849810, 15.000000, 10.000000, 1262, 362, 601
16047, 849863, 15.000000, 10.000000, 1280, 360, 593
16048, 849916, 15.000000, 10.000000, 1268, 364, 603
16049, 849972, 15.000000, 10.000000, 1264, 371, 602
16050, 850026, 15.000000, 10.000000, 1287, 367, 613
16051, 850079, 15.000000, 10.000000, 1270, 368, 599
16052, 850132, 15.000000, 10.000000, 1262, 364, 615
16053, 850185, 15.000000, 10.000000, 1276, 363, 603
16054, 850239, 15.000000, 10.000000, 1271, 364, 601
16055, 850292, 15.000000, 10.000000, 1280, 354, 596
16056, 850345, 15.000000, 10.000000, 1273, 363, 602
16057, 850399, 15.000000, 10.000000, 1265, 366, 612
16058, 850452, 15.000000, 10.000000, 1278, 364, 601
16059, 850508, 15.000000, 10.000000, 1273, 364, 604
16060, 850561, 15.000000, 10.000000, 1264, 367, 603
16061, 850614, 15.000000, 10.000000, 1274, 365, 614
16062, 850668, 15.000000, 10.000000, 1263, 362, 602
16063, 850721, 15.000000, 10.000000, 1282, 365, 606
16064, 850774, 15.000000, 10.000000, 1271, 360, 596
16065, 850827, 15.000000, 10.000000, 1262, 366, 616
16066, 850881, 15.000000, 10.000000, 1275, 363, 600
16067, 850934, 15.000000, 10.000000, 1264, 362, 597
16068, 850987, 15.000000, 10.000000, 1282, 378, 613
16069, 851043, 15.000000, 10.000000, 1277, 362, 598
16070, 851097, 15.000000, 10.000000, 1269, 360, 592
16071, 851150, 15.000000, 10.000000, 1284, 364, 610
16072, 851203, 15.000000, 10.000000, 1272, 365, 615
16073, 851256, 15.000000, 10.000000, 1263, 364, 602
16074, 851310, 15.000000, 10.000000, 1275, 363, 599
16075, 851363, 15.000000, 10.000000, 1269, 366, 616
16076, 851416, 15.000000, 10.000000, 1258, 365, 600
16077, 851470, 15.000000, 10.000000, 1276, 369, 600
16078, 851523, 15.000000, 10.000000, 1232, 362, 598
16079, 851579, 15.000000, 10.000000, 1261, 369, 605
16080, 851632, 15.000000, 10.000000, 1277, 361, 603
16081, 851685, 15.000000, 10.000000, 1262, 361, 595
16082, 851739, 15.000000, 10.000000, 1284, 364, 599
16083, 851792, 15.000000, 10.000000, 1272, 363, 601
16084, 851845, 15.000000, 10.000000, 1259, 369, 599
16085, 851898, 15.000000, 10.000000, 1277, 364, 599
16086, 851952, 15.000000, 10.000000, 1278, 362, 592
16087, 852005, 15.000000, 10.000000, 1260, 365, 607
16088, 852058, 15.000000, 10.000000, 1273, 361, 592
16089, 852114, 15.000000, 10.000000, 1270, 363, 603
16090, 852168, 15.000000, 10.000000, 1258, 363, 603
16091, 852221, 15.000000, 10.000000, 1278, 365, 609
16092, 852274, 15.000000, 10.000000, 1265, 354, 592
16093, 852327, 15.000000, 10.000000, 1268, 366, 615
16094, 852381, 15.000000, 10.000000, 1273, 363, 602
16095, 852434, 15.000000, 10.000000, 1260, 363, 602
16096, 852487, 15.000000, 10.000000, 1278, 365, 610
16097, 852540, 15.000000, 10.000000, 1271, 362, 592
16098, 852594, 15.000000, 10.000000, 1257, 362, 595
16099, 852650, 15.000000, 10.000000, 1257, 362, 598
16100, 852703, 15.000000, 10.000000, 1273, 370, 600
16101, 852756, 15.000000, 10.000000, 1267, 364, 604
16102, 852810, 15.000000, 10.000000, 1278, 369, 602
16103, 852863, 15.000000, 10.000000, 1270, 360, 595
16104, 852916, 15.000000, 10.000000, 1262, 364, 597
16105, 852969, 15.000000, 10.000000, 1276, 364, 601
16106, 853023, 15.000000, 10.000000, 1262, 362, 599
16107, 853076, 15.000000, 10.000000, 1271, 366, 609
16108, 853132, 15.000000, 10.000000, 1257, 364, 605
16109, 853185, 15.000000, 10.000000, 1273, 364, 603
16110, 853239, 15.000000, 10.000000, 1262, 354, 592
16111, 853292, 15.000000, 10.000000, 1284, 365, 612
16112, 853345, 15.000000, 10.000000, 1271, 367, 615
16113, 853398, 15.000000, 10.000000, 1268, 367, 612
16114, 853452, 15.000000, 10.000000, 1270, 366, 613
16115, 853505, 15.000000, 10.000000, 1269, 379, 610
16116, 853558, 15.000000, 10.000000, 1259, 365, 607
16117, 853611, 15.000000, 10.000000, 1280, 369, 600
16118, 853668, 15.000000, 10.000000, 1272, 360, 598
16119, 853721, 15.000000, 10.000000, 1273, 362, 596
16120, 853774, 15.000000, 10.000000, 1272, 364, 605
16121, 853827, 15.000000, 10.000000, 1271, 360, 594
16122, 853881, 15.000000, 10.000000, 1260, 366, 611
16123, 853934, 15.000000, 10.000000, 1286, 367, 611
16124, 853987, 15.000000, 10.000000, 1273, 374, 624
16125, 854040, 15.000000, 10.000000, 1258, 359, 604
16126, 854094, 15.000000, 10.000000, 1273, 363, 600
16127, 854147, 15.000000, 10.000000, 1268, 369, 602
16128, 854203, 15.000000, 10.000000, 1262, 363, 606
16129, 854256, 15.000000, 10.000000, 1279, 361, 593
16130, 854310, 15.000000, 10.000000, 1274, 365, 605
16131, 854363, 15.000000, 10.000000, 1260, 368, 600
16132, 854416, 15.000000, 10.000000, 1277, 358, 604
16133, 854469, 15.000000, 10.000000, 1275, 365, 605
16134, 854523, 15.000000, 10.000000, 1259, 363, 606
16135, 854576, 15.000000, 10.000000, 1276, 364, 602
16136, 854629, 15.000000, 10.000000, 1268, 363, 603
16137, 854682, 15.000000, 10.000000, 1265, 357, 606
16138, 854739, 15.000000, 10.000000, 1275, 361, 607
16139, 854792, 15.000000, 10.000000, 1269, 363, 600
16140, 854845, 15.000000, 10.000000, 1279, 367, 613
16141, 854898, 15.000000, 10.000000, 1271, 363, 602
16142, 854952, 15.000000, 10.000000, 1267, 362, 598
16143, 855005, 15.000000, 10.000000, 1278, 363, 605
16144, 855058, 15.000000, 10.000000, 1266, 378, 611
16145, 855111, 15.000000, 10.000000, 1260, 363, 600
16146, 855165, 15.000000, 10.000000, 1271, 364, 607
16147, 855218, 15.000000, 10.000000, 1261, 364, 600
16148, 855274, 15.000000, 10.000000, 1259, 364, 601
16149, 855327, 15.000000, 10.000000, 1282, 364, 615
16150, 855381, 15.000000, 10.000000, 1265, 364, 602
16151, 855434, 15.000000, 10.000000, 1264, 364, 604
16152, 855487, 15.000000, 10.000000, 1271, 368, 603
16153, 855540, 15.000000, 10.000000, 1263, 363, 603
16154, 855594, 15.000000, 10.000000, 1285, 362, 595
16155, 855647, 15.000000, 10.000000, 1271, 359, 608
16156, 855700, 15.000000, 10.000000, 1261, 356, 597
16157, 855753, 15.000000, 10.000000, 1275, 363, 609
16158, 855810, 15.000000, 10.000000, 1272, 366, 610
16159, 855863, 15.000000, 10.000000, 1262, 363, 598
16160, 855916, 15.000000, 10.000000, 1275, 374, 623
16161, 855969, 15.000000, 10.000000, 1269, 370, 601
16162, 856023, 15.000000, 10.000000, 1271, 365, 609
16163, 856076, 15.000000, 10.000000, 1270, 363, 599
16164, 856129, 15.000000, 10.000000, 1265, 366, 611
16165, 856182, 15.000000, 10.000000, 1285, 364, 604
16166, 856236, 15.000000, 10.000000, 1268, 364, 602
16167, 856289, 15.000000, 10.000000, 1275, 363, 604
16168, 856345, 15.000000, 10.000000, 1282, 363, 605
16169, 856398, 15.000000, 10.000000, 1271, 365, 608
16170, 856452, 15.000000, 10.000000, 1262, 364, 602
16171, 856505, 15.000000, 10.000000, 1275, 368, 600
16172, 856558, 15.000000, 10.000000, 1269, 366, 617
16173, 856611, 15.000000, 10.000000, 1263, 366, 611
16174, 856665, 15.000000, 10.000000, 1272, 371, 609
16175, 856718, 15.000000, 10.000000, 1267, 365, 608
16176, 856771, 15.000000, 10.000000, 1258, 380, 618
16177, 856827, 15.000000, 10.000000, 1246, 363, 599
16178, 856881, 15.000000, 10.000000, 1268, 363, 603
16179, 856934, 15.000000, 10.000000, 1263, 364, 603
16180, 856987, 15.000000, 10.000000, 1272, 362, 600
16181, 857040, 15.000000, 10.000000, 1263, 365, 609
16182, 857094, 15.000000, 10.000000, 1281, 363, 599
16183, 857147, 15.000000, 10.000000, 1276, 370, 604
16184, 857200, 15.000000, 10.000000, 1263, 363, 598
16185, 857253, 15.000000, 10.000000, 1273, 363, 601
16186, 857307, 15.000000, 10.000000, 1274, 366, 618
16187, 857363, 15.000000, 10.000000, 1260, 365, 609
16188, 857416, 15.000000, 10.000000, 1276, 364, 614
16189, 857469, 15.000000, 10.000000, 1266, 362, 607
16190, 857523, 15.000000, 10.000000, 1260, 368, 600
16191, 857576, 15.000000, 10.000000, 1274, 361, 595
16192, 857629, 15.000000, 10.000000, 1266, 364, 604
16193, 857682, 15.000000, 10.000000, 1279, 363, 600
16194, 857736, 15.000000, 10.000000, 1268, 358, 605
16195, 857789, 15.000000, 10.000000, 1267, 355, 593
16196, 857842, 15.000000, 10.000000, 1275, 363, 605
16197, 857898, 15.000000, 10.000000, 1278, 364, 600
16198, 857952, 15.000000, 10.000000, 1262, 364, 602
16199, 858005, 15.000000, 10.000000, 1273, 361, 599
16200, 858058, 15.000000, 10.000000, 1266, 362, 599
