k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
13885, 725536, 15.000000, 10.000000, 1158, 0, 283
13886, 725589, 15.000000, 10.000000, 1151, 0, 292
13887, 725641, 15.000000, 10.000000, 1157, 0, 283
13888, 725693, 15.000000, 10.000000, 1165, 0, 285
13889, 725748, 15.000000, 10.000000, 1167, 0, 282
13890, 725800, 15.000000, 10.000000, 1170, 0, 283
13891, 725853, 15.000000, 10.000000, 1173, 0, 286
13892, 725905, 15.000000, 10.000000, 1175, 0, 286
13893, 725957, 15.000000, 10.000000, 1177, 0, 280
13894, 726009, 15.000000, 10.000000, 1177, 0, 285
13895, 726062, 15.000000, 10.000000, 1177, 0, 286
13896, 726114, 15.000000, 10.000000, 1181, 0, 283
13897, 726166, 15.000000, 10.000000, 1179, 0, 283
13898, 726218, 15.000000, 10.000000, 1155, 0, 281
13899, 726271, 15.000000, 10.000000, 1157, 0, 284
13900, 726326, 15.000000, 10.000000, 1162, 0, 279
13901, 726378, 15.000000, 10.000000, 1166, 0, 278
13902, 726430, 15.000000, 10.000000, 1167, 0, 283
13903, 726482, 15.000000, 10.000000, 1172, 0, 283
13904, 726534, 15.000000, 10.000000, 1172, 0, 279
13905, 726587, 15.000000, 10.000000, 1173, 0, 282
13906, 726639, 15.000000, 10.000000, 1172, 0, 286
13907, 726691, 15.000000, 10.000000, 1177, 0, 284
13908, 726743, 15.000000, 10.000000, 1176, 0, 282
13909, 726796, 15.000000, 10.000000, 1177, 0, 289
13910, 726851, 15.000000, 10.000000, 1161, 0, 284
13911, 726903, 15.000000, 10.000000, 1158, 0, 281
13912, 726955, 15.000000, 10.000000, 1162, 0, 284
13913, 727007, 15.000000, 10.000000, 1160, 0, 282
13914, 727060, 15.000000, 10.000000, 1162, 0, 283
13915, 727112, 15.000000, 10.000000, 1165, 0, 292
13916, 727164, 15.000000, 10.000000, 1167, 0, 282
13917, 727216, 15.000000, 10.000000, 1160, 0, 284
13918, 727269, 15.000000, 10.000000, 1167, 0, 282
13919, 727321, 15.000000, 10.000000, 1167, 0, 280
13920, 727376, 15.000000, 10.000000, 1176, 0, 283
13921, 727428, 15.000000, 10.000000, 1177, 0, 284
13922, 727480, 15.000000, 10.000000, 1180, 0, 276
13923, 727532, 15.000000, 10.000000, 1176, 0, 280
13924, 727585, 15.000000, 10.000000, 1178, 0, 284
13925, 727637, 15.000000, 10.000000, 1179, 0, 284
13926, 727689, 15.000000, 10.000000, 1181, 0, 288
13927, 727741, 15.000000, 10.000000, 1180, 0, 280
13928, 727794, 15.000000, 10.000000, 1186, 0, 286
13929, 727846, 15.000000, 10.000000, 1185, 0, 290
13930, 727901, 15.000000, 10.000000, 1166, 0, 282
13931, 727953, 15.000000, 10.000000, 1165, 0, 283
13932, 728005, 15.000000, 10.000000, 1167, 0, 281
13933, 728058, 15.000000, 10.000000, 1166, 0, 283
13934, 728110, 15.000000, 10.000000, 1166, 0, 286
13935, 728162, 15.000000, 10.000000, 1170, 0, 278
13936, 728214, 15.000000, 10.000000, 1170, 0, 288
13937, 728266, 15.000000, 10.000000, 1169, 0, 283
13938, 728319, 15.000000, 10.000000, 1172, 0, 278
13939, 728371, 15.000000, 10.000000, 1172, 0, 284
13940, 728423, 15.000000, 10.000000, 1176, 0, 283
13941, 728478, 15.000000, 10.000000, 1159, 0, 283
13942, 728530, 15.000000, 10.000000, 1161, 0, 283
13943, 728583, 15.000000, 10.000000, 1159, 0, 286
13944, 728635, 15.000000, 10.000000, 1159, 0, 281
13945, 728687, 15.000000, 10.000000, 1155, 0, 284
13946, 728739, 15.000000, 10.000000, 1168, 0, 284
13947, 728792, 15.000000, 10.000000, 1164, 0, 283
13948, 728844, 15.000000, 10.000000, 1160, 0, 282
13949, 728896, 15.000000, 10.000000, 1164, 0, 283
13950, 728948, 15.000000, 10.000000, 1166, 0, 281
13951, 729003, 15.000000, 10.000000, 1176, 0, 282
13952, 729056, 15.000000, 10.000000, 1180, 0, 282
13953, 729108, 15.000000, 10.000000, 1180, 0, 284
13954, 729160, 15.000000, 10.000000, 1182, 0, 280
13955, 729212, 15.000000, 10.000000, 1186, 0, 283
13956, 729265, 15.000000, 10.000000, 1156, 0, 286
13957, 729317, 15.000000, 10.000000, 1158, 0, 291
13958, 729369, 15.000000, 10.000000, 1160, 0, 282
13959, 729421, 15.000000, 10.000000, 1161, 0, 285
13960, 729473, 15.000000, 10.000000, 1162, 0, 284
13961, 729528, 15.000000, 10.000000, 1170, 0, 284
13962, 729581, 15.000000, 10.000000, 1172, 0, 282
13963, 729633, 15.000000, 10.000000, 1175, 0, 282
13964, 729685, 15.000000, 10.000000, 1177, 0, 282
13965, 729737, 15.000000, 10.000000, 1179, 0, 283
13966, 729790, 15.000000, 10.000000, 1157, 0, 289
13967, 729842, 15.000000, 10.000000, 1152, 0, 285
13968, 729894, 15.000000, 10.000000, 1158, 0, 284
13969, 729946, 15.000000, 10.000000, 1158, 0, 284
13970, 729999, 15.000000, 10.000000, 1165, 0, 284
13971, 730054, 15.000000, 10.000000, 1178, 0, 286
13972, 730106, 15.000000, 10.000000, 1172, 0, 281
13973, 730158, 15.000000, 10.000000, 1171, 0, 280
13974, 730210, 15.000000, 10.000000, 1176, 0, 283
13975, 730262, 15.000000, 10.000000, 1178, 0, 281
13976, 730315, 15.000000, 10.000000, 1153, 0, 286
13977, 730367, 15.000000, 10.000000, 1153, 0, 282
13978, 730419, 15.000000, 10.000000, 1156, 0, 282
13979, 730471, 15.000000, 10.000000, 1152, 0, 284
13980, 730524, 15.000000, 10.000000, 1162, 0, 284
13981, 730576, 15.000000, 10.000000, 1161, 0, 286
13982, 730631, 15.000000, 10.000000, 1174, 0, 289
13983, 730683, 15.000000, 10.000000, 1177, 0, 282
13984, 730735, 15.000000, 10.000000, 1177, 0, 285
13985, 730788, 15.000000, 10.000000, 1178, 0, 285
13986, 730840, 15.000000, 10.000000, 1152, 0, 282
13987, 730892, 15.000000, 10.000000, 1154, 0, 283
13988, 730944, 15.000000, 10.000000, 1158, 0, 283
13989, 730997, 15.000000, 10.000000, 1154, 0, 294
13990, 731049, 15.000000, 10.000000, 1161, 0, 283
13991, 731101, 15.000000, 10.000000, 1169, 0, 288
13992, 731156, 15.000000, 10.000000, 1171, 0, 282
13993, 731208, 15.000000, 10.000000, 1175, 0, 289
13994, 731260, 15.000000, 10.000000, 1174, 0, 280
13995, 731313, 15.000000, 10.000000, 1178, 0, 283
13996, 731365, 15.000000, 10.000000, 1154, 0, 285
13997, 731417, 15.000000, 10.000000, 1156, 0, 284
13998, 731469, 15.000000, 10.000000, 1161, 0, 284
13999, 731522, 15.000000, 10.000000, 1162, 0, 281
14000, 731574, 15.000000, 10.000000, 1162, 0, 290
14001, 731626, 15.000000, 10.000000, 1162, 0, 282
14002, 731681, 15.000000, 10.000000, 1172, 0, 279
14003, 731733, 15.000000, 10.000000, 1174, 0, 283
14004, 731786, 15.000000, 10.000000, 1183, 0, 285
14005, 731838, 15.000000, 10.000000, 1178, 0, 290
14006, 731890, 15.000000, 10.000000, 1157, 0, 282
14007, 731942, 15.000000, 10.000000, 1156, 0, 281
14008, 731994, 15.000000, 10.000000, 1157, 0, 283
14009, 732047, 15.000000, 10.000000, 1159, 0, 280
14010, 732099, 15.000000, 10.000000, 1163, 0, 289
14011, 732151, 15.000000, 10.000000, 1164, 0, 284
14012, 732206, 15.000000, 10.000000, 1174, 0, 284
14013, 732258, 15.000000, 10.000000, 1175, 0, 282
14014, 732311, 15.000000, 10.000000, 1179, 0, 280
14015, 732363, 15.000000, 10.000000, 1178, 0, 284
14016, 732415, 15.000000, 10.000000, 1163, 0, 282
14017, 732467, 15.000000, 10.000000, 1151, 0, 282
14018, 732520, 15.000000, 10.000000, 1157, 0, 282
14019, 732572, 15.000000, 10.000000, 1160, 0, 284
14020, 732624, 15.000000, 10.000000, 1163, 0, 281
14021, 732676, 15.000000, 10.000000, 1164, 0, 284
14022, 732731, 15.000000, 10.000000, 1173, 0, 288
14023, 732784, 15.000000, 10.000000, 1175, 0, 282
14024, 732836, 15.000000, 10.000000, 1177, 0, 284
14025, 732888, 15.000000, 10.000000, 1180, 0, 282
14026, 732940, 15.000000, 10.000000, 1154, 0, 290
14027, 732992, 15.000000, 10.000000, 1163, 0, 291
14028, 733045, 15.000000, 10.000000, 1160, 0, 283
14029, 733097, 15.000000, 10.000000, 1159, 0, 283
14030, 733149, 15.000000, 10.000000, 1162, 0, 281
14031, 733201, 15.000000, 10.000000, 1163, 0, 282
14032, 733254, 15.000000, 10.000000, 1171, 0, 284
14033, 733309, 15.000000, 10.000000, 1175, 0, 282
14034, 733361, 15.000000, 10.000000, 1177, 0, 281
14035, 733413, 15.000000, 10.000000, 1163, 0, 284
14036, 733465, 15.000000, 10.000000, 1157, 0, 283
14037, 733518, 15.000000, 10.000000, 1167, 0, 284
14038, 733570, 15.000000, 10.000000, 1158, 0, 286
14039, 733622, 15.000000, 10.000000, 1161, 0, 284
14040, 733674, 15.000000, 10.000000, 1163, 0, 291
14041, 733726, 15.000000, 10.000000, 1163, 0, 274
14042, 733779, 15.000000, 10.000000, 1167, 0, 283
14043, 733834, 15.000000, 10.000000, 1179, 0, 290
14044, 733886, 15.000000, 10.000000, 1174, 0, 281
14045, 733938, 15.000000, 10.000000, 1178, 0, 283
14046, 733990, 15.000000, 10.000000, 1175, 0, 283
14047, 734043, 15.000000, 10.000000, 1154, 0, 283
14048, 734095, 15.000000, 10.000000, 1161, 0, 290
14049, 734147, 15.000000, 10.000000, 1163, 0, 280
14050, 734199, 15.000000, 10.000000, 1160, 0, 284
14051, 734252, 15.000000, 10.000000, 1160, 0, 286
14052, 734304, 15.000000, 10.000000, 1171, 0, 282
14053, 734359, 15.000000, 10.000000, 1171, 0, 282
14054, 734411, 15.000000, 10.000000, 1174, 0, 283
14055, 734463, 15.000000, 10.000000, 1175, 0, 280
14056, 734515, 15.000000, 10.000000, 1189, 0, 281
14057, 734568, 15.000000, 10.000000, 1172, 0, 285
14058, 734620, 15.000000, 10.000000, 1156, 0, 284
14059, 734672, 15.000000, 10.000000, 1157, 0, 284
14060, 734724, 15.000000, 10.000000, 1161, 0, 275
14061, 734777, 15.000000, 10.000000, 1158, 0, 276
14062, 734829, 15.000000, 10.000000, 1162, 0, 281
14063, 734884, 15.000000, 10.000000, 1171, 0, 289
14064, 734936, 15.000000, 10.000000, 1172, 0, 283
14065, 734988, 15.000000, 10.000000, 1171, 0, 281
14066, 735041, 15.000000, 10.000000, 1177, 0, 282
14067, 735093, 15.000000, 10.000000, 1176, 0, 281
14068, 735145, 15.000000, 10.000000, 1156, 0, 281
14069, 735197, 15.000000, 10.000000, 1158, 0, 286
14070, 735249, 15.000000, 10.000000, 1159, 0, 284
14071, 735302, 15.000000, 10.000000, 1161, 0, 282
14072, 735354, 15.000000, 10.000000, 1163, 0, 292
14073, 735406, 15.000000, 10.000000, 1160, 0, 282
14074, 735461, 15.000000, 10.000000, 1173, 0, 282
14075, 735513, 15.000000, 10.000000, 1180, 0, 284
14076, 735566, 15.000000, 10.000000, 1176, 0, 281
14077, 735618, 15.000000, 10.000000, 1164, 0, 285
14078, 735670, 15.000000, 10.000000, 1156, 0, 284
14079, 735722, 15.000000, 10.000000, 1157, 0, 281
14080, 735775, 15.000000, 10.000000, 1160, 0, 282
14081, 735827, 15.000000, 10.000000, 1168, 0, 290
14082, 735879, 15.000000, 10.000000, 1161, 0, 283
14083, 735931, 15.000000, 10.000000, 1164, 0, 293
14084, 735986, 15.000000, 10.000000, 1169, 0, 282
14085, 736039, 15.000000, 10.000000, 1178, 0, 283
14086, 736091, 15.000000, 10.000000, 1177, 0, 284
14087, 736143, 15.000000, 10.000000, 1170, 0, 283
14088, 736195, 15.000000, 10.000000, 1157, 0, 285
14089, 736247, 15.000000, 10.000000, 1157, 0, 283
14090, 736300, 15.000000, 10.000000, 1159, 0, 284
14091, 736352, 15.000000, 10.000000, 1159, 0, 278
14092, 736404, 15.000000, 10.000000, 1162, 0, 277
14093, 736456, 15.000000, 10.000000, 1162, 0, 279
14094, 736511, 15.000000, 10.000000, 1172, 0, 290
14095, 736564, 15.000000, 10.000000, 1176, 0, 289
14096, 736616, 15.000000, 10.000000, 1178, 0, 288
14097, 736668, 15.000000, 10.000000, 1180, 0, 284
14098, 736720, 15.000000, 10.000000, 1154, 0, 284
14099, 736773, 15.000000, 10.000000, 1157, 0, 282
14100, 736825, 15.000000, 10.000000, 1158, 0, 283
14101, 736877, 15.000000, 10.000000, 1160, 0, 291
14102, 736929, 15.000000, 10.000000, 1169, 0, 290
14103, 736982, 15.000000, 10.000000, 1169, 0, 282
14104, 737037, 15.000000, 10.000000, 1175, 0, 283
14105, 737089, 15.000000, 10.000000, 1175, 0, 283
14106, 737141, 15.000000, 10.000000, 1148, 0, 281
14107, 737193, 15.000000, 10.000000, 1154, 0, 283
14108, 737245, 15.000000, 10.000000, 1158, 0, 282
14109, 737298, 15.000000, 10.000000, 1159, 0, 283
14110, 737350, 15.000000, 10.000000, 1160, 0, 283
14111, 737402, 15.000000, 10.000000, 1161, 0, 281
14112, 737454, 15.000000, 10.000000, 1167, 0, 283
14113, 737507, 15.000000, 10.000000, 1167, 0, 285
14114, 737559, 15.000000, 10.000000, 1172, 0, 286
14115, 737614, 15.000000, 10.000000, 1154, 0, 284
14116, 737666, 15.000000, 10.000000, 1156, 0, 282
14117, 737718, 15.000000, 10.000000, 1160, 0, 285
14118, 737771, 15.000000, 10.000000, 1159, 0, 283
14119, 737823, 15.000000, 10.000000, 1164, 0, 280
14120, 737875, 15.000000, 10.000000, 1165, 0, 283
14121, 737927, 15.000000, 10.000000, 1168, 0, 284
14122, 737979, 15.000000, 10.000000, 1182, 0, 273
14123, 738032, 15.000000, 10.000000, 1174, 0, 287
14124, 738084, 15.000000, 10.000000, 1175, 0, 281
14125, 738139, 15.000000, 10.000000, 1158, 0, 283
14126, 738191, 15.000000, 10.000000, 1164, 0, 282
14127, 738243, 15.000000, 10.000000, 1162, 0, 283
14128, 738296, 15.000000, 10.000000, 1164, 0, 283
14129, 738348, 15.000000, 10.000000, 1167, 0, 283
14130, 738400, 15.000000, 10.000000, 1169, 0, 282
14131, 738452, 15.000000, 10.000000, 1176, 0, 280
14132, 738505, 15.000000, 10.000000, 1174, 0, 280
14133, 738557, 15.000000, 10.000000, 1172, 0, 284
14134, 738609, 15.000000, 10.000000, 1153, 0, 281
14135, 738664, 15.000000, 10.000000, 1165, 0, 288
14136, 738716, 15.000000, 10.000000, 1167, 0, 279
14137, 738769, 15.000000, 10.000000, 1168, 0, 283
14138, 738821, 15.000000, 10.000000, 1173, 0, 281
14139, 738873, 15.000000, 10.000000, 1174, 0, 287
14140, 738925, 15.000000, 10.000000, 1177, 0, 279
14141, 738977, 15.000000, 10.000000, 1150, 0, 278
14142, 739030, 15.000000, 10.000000, 1141, 0, 276
14143, 739082, 15.000000, 10.000000, 1158, 0, 283
14144, 739134, 15.000000, 10.000000, 1160, 0, 283
14145, 739189, 15.000000, 10.000000, 1177, 0, 283
14146, 739241, 15.000000, 10.000000, 1171, 0, 280
14147, 739294, 15.000000, 10.000000, 1181, 0, 282
14148, 739346, 15.000000, 10.000000, 1174, 0, 283
14149, 739398, 15.000000, 10.000000, 1170, 0, 283
14150, 739450, 15.000000, 10.000000, 1154, 0, 284
14151, 739503, 15.000000, 10.000000, 1159, 0, 283
14152, 739555, 15.000000, 10.000000, 1170, 0, 284
14153, 739607, 15.000000, 10.000000, 1160, 0, 282
14154, 739659, 15.000000, 10.000000, 1162, 0, 282
14155, 739711, 15.000000, 10.000000, 1165, 0, 281
14156, 739767, 15.000000, 10.000000, 1178, 0, 278
14157, 739819, 15.000000, 10.000000, 1152, 0, 282
14158, 739871, 15.000000, 10.000000, 1154, 0, 282
14159, 739923, 15.000000, 10.000000, 1158, 0, 281
14160, 739975, 15.000000, 10.000000, 1160, 0, 285
14161, 740028, 15.000000, 10.000000, 1162, 0, 278
14162, 740080, 15.000000, 10.000000, 1162, 0, 281
14163, 740132, 15.000000, 10.000000, 1168, 0, 283
14164, 740184, 15.000000, 10.000000, 1164, 0, 282
14165, 740237, 15.000000, 10.000000, 1167, 0, 285
14166, 740292, 15.000000, 10.000000, 1153, 0, 284
14167, 740344, 15.000000, 10.000000, 1160, 0, 286
14168, 740396, 15.000000, 10.000000, 1158, 0, 283
14169, 740448, 15.000000, 10.000000, 1161, 0, 284
14170, 740501, 15.000000, 10.000000, 1163, 0, 282
14171, 740553, 15.000000, 10.000000, 1165, 0, 278
14172, 740605, 15.000000, 10.000000, 1167, 0, 282
14173, 740657, 15.000000, 10.000000, 1168, 0, 282
14174, 740709, 15.000000, 10.000000, 1183, 0, 289
14175, 740762, 15.000000, 10.000000, 1178, 0, 276
14176, 740817, 15.000000, 10.000000, 1155, 0, 283
14177, 740869, 15.000000, 10.000000, 1158, 0, 282
14178, 740921, 15.000000, 10.000000, 1155, 0, 280
14179, 740973, 15.000000, 10.000000, 1164, 0, 284
14180, 741026, 15.000000, 10.000000, 1162, 0, 283
14181, 741078, 15.000000, 10.000000, 1164, 0, 279
14182, 741130, 15.000000, 10.000000, 1170, 0, 283
14183, 741182, 15.000000, 10.000000, 1174, 0, 286
14184, 741235, 15.000000, 10.000000, 1174, 0, 281
14185, 741287, 15.000000, 10.000000, 1176, 0, 288
14186, 741342, 15.000000, 10.000000, 1160, 0, 283
14187, 741394, 15.000000, 10.000000, 1164, 0, 272
14188, 741446, 15.000000, 10.000000, 1169, 0, 281
14189, 741499, 15.000000, 10.000000, 1170, 0, 284
14190, 741551, 15.000000, 10.000000, 1167, 0, 285
14191, 741603, 15.000000, 10.000000, 1172, 0, 282
14192, 741655, 15.000000, 10.000000, 1170, 0, 282
14193, 741707, 15.000000, 10.000000, 1172, 0, 282
14194, 741760, 15.000000, 10.000000, 1177, 0, 283
14195, 741812, 15.000000, 10.000000, 1175, 0, 283
14196, 741864, 15.000000, 10.000000, 1153, 0, 283
14197, 741919, 15.000000, 10.000000, 1159, 0, 282
14198, 741971, 15.000000, 10.000000, 1171, 0, 281
14199, 742024, 15.000000, 10.000000, 1166, 0, 282
14200, 742076, 15.000000, 10.000000, 1170, 0, 282
14201, 742128, 15.000000, 10.000000, 1172, 0, 281
14202, 742180, 15.000000, 10.000000, 1172, 0, 282
14203, 742233, 15.000000, 10.000000, 1174, 0, 282
14204, 742285, 15.000000, 10.000000, 1176, 0, 282
14205, 742337, 15.000000, 10.000000, 1179, 0, 282
14206, 742389, 15.000000, 10.000000, 1161, 0, 277
14207, 742444, 15.000000, 10.000000, 1166, 0, 281
14208, 742497, 15.000000, 10.000000, 1168, 0, 283
14209, 742549, 15.000000, 10.000000, 1169, 0, 282
14210, 742601, 15.000000, 10.000000, 1171, 0, 282
14211, 742653, 15.000000, 10.000000, 1170, 0, 285
14212, 742705, 15.000000, 10.000000, 1175, 0, 282
14213, 742758, 15.000000, 10.000000, 1174, 0, 282
14214, 742810, 15.000000, 10.000000, 1172, 0, 284
14215, 742862, 15.000000, 10.000000, 1180, 0, 281
14216, 742914, 15.000000, 10.000000, 1157, 0, 283
14217, 742969, 15.000000, 10.000000, 1164, 0, 276
14218, 743022, 15.000000, 10.000000, 1163, 0, 283
14219, 743074, 15.000000, 10.000000, 1169, 0, 285
14220, 743126, 15.000000, 10.000000, 1169, 0, 281
14221, 743178, 15.000000, 10.000000, 1172, 0, 279
14222, 743231, 15.000000, 10.000000, 1168, 0, 284
14223, 743283, 15.000000, 10.000000, 1170, 0, 282
14224, 743335, 15.000000, 10.000000, 1173, 0, 284
14225, 743387, 15.000000, 10.000000, 1177, 0, 282
14226, 743439, 15.000000, 10.000000, 1160, 0, 285
14227, 743494, 15.000000, 10.000000, 1168, 0, 291
14228, 743547, 15.000000, 10.000000, 1158, 0, 285
14229, 743599, 15.000000, 10.000000, 1168, 0, 284
14230, 743651, 15.000000, 10.000000, 1166, 0, 283
14231, 743703, 15.000000, 10.000000, 1156, 0, 278
14232, 743756, 15.000000, 10.000000, 1173, 0, 284
14233, 743808, 15.000000, 10.000000, 1175, 0, 284
14234, 743860, 15.000000, 10.000000, 1174, 0, 283
14235, 743912, 15.000000, 10.000000, 1181, 0, 284
14236, 743965, 15.000000, 10.000000, 1156, 0, 280
14237, 744017, 15.000000, 10.000000, 1156, 0, 282
14238, 744072, 15.000000, 10.000000, 1162, 0, 283
14239, 744124, 15.000000, 10.000000, 1167, 0, 282
14240, 744176, 15.000000, 10.000000, 1168, 0, 284
14241, 744228, 15.000000, 10.000000, 1171, 0, 280
14242, 744281, 15.000000, 10.000000, 1184, 0, 284
14243, 744333, 15.000000, 10.000000, 1177, 0, 284
14244, 744385, 15.000000, 10.000000, 1174, 0, 282
14245, 744437, 15.000000, 10.000000, 1157, 0, 283
14246, 744490, 15.000000, 10.000000, 1160, 0, 283
14247, 744542, 15.000000, 10.000000, 1159, 0, 283
14248, 744597, 15.000000, 10.000000, 1167, 0, 290
14249, 744649, 15.000000, 10.000000, 1172, 0, 287
14250, 744701, 15.000000, 10.000000, 1170, 0, 290
14251, 744754, 15.000000, 10.000000, 1172, 0, 284
14252, 744806, 15.000000, 10.000000, 1176, 0, 275
14253, 744858, 15.000000, 10.000000, 1178, 0, 283
14254, 744910, 15.000000, 10.000000, 1165, 0, 279
14255, 744963, 15.000000, 10.000000, 1152, 0, 282
14256, 745015, 15.000000, 10.000000, 1156, 0, 280
14257, 745067, 15.000000, 10.000000, 1163, 0, 284
14258, 745122, 15.000000, 10.000000, 1169, 0, 288
14259, 745174, 15.000000, 10.000000, 1173, 0, 286
14260, 745226, 15.000000, 10.000000, 1171, 0, 282
14261, 745279, 15.000000, 10.000000, 1176, 0, 283
14262, 745331, 15.000000, 10.000000, 1177, 0, 283
14263, 745383, 15.000000, 10.000000, 1155, 0, 292
14264, 745435, 15.000000, 10.000000, 1159, 0, 280
14265, 745488, 15.000000, 10.000000, 1156, 0, 284
14266, 745540, 15.000000, 10.000000, 1161, 0, 282
14267, 745592, 15.000000, 10.000000, 1157, 0, 284
14268, 745647, 15.000000, 10.000000, 1170, 0, 283
14269, 745699, 15.000000, 10.000000, 1176, 0, 282
14270, 745752, 15.000000, 10.000000, 1176, 0, 284
14271, 745804, 15.000000, 10.000000, 1176, 0, 282
14272, 745856, 15.000000, 10.000000, 1171, 0, 285
14273, 745908, 15.000000, 10.000000, 1138, 0, 282
14274, 745960, 15.000000, 10.000000, 1158, 0, 286
14275, 746013, 15.000000, 10.000000, 1156, 0, 282
14276, 746065, 15.000000, 10.000000, 1162, 0, 282
14277, 746117, 15.000000, 10.000000, 1164, 0, 284
14278, 746172, 15.000000, 10.000000, 1172, 0, 285
14279, 746224, 15.000000, 10.000000, 1176, 0, 283
14280, 746277, 15.000000, 10.000000, 1163, 0, 288
14281, 746329, 15.000000, 10.000000, 1176, 0, 281
14282, 746381, 15.000000, 10.000000, 1156, 0, 281
14283, 746433, 15.000000, 10.000000, 1156, 0, 285
14284, 746486, 15.000000, 10.000000, 1159, 0, 283
14285, 746538, 15.000000, 10.000000, 1160, 0, 283
14286, 746590, 15.000000, 10.000000, 1161, 0, 282
14287, 746642, 15.000000, 10.000000, 1161, 0, 282
14288, 746694, 15.000000, 10.000000, 1164, 0, 284
14289, 746750, 15.000000, 10.000000, 1176, 0, 284
14290, 746802, 15.000000, 10.000000, 1175, 0, 281
14291, 746854, 15.000000, 10.000000, 1177, 0, 284
14292, 746906, 15.000000, 10.000000, 1175, 0, 281
14293, 746958, 15.000000, 10.000000, 1180, 0, 284
14294, 747011, 15.000000, 10.000000, 1157, 0, 287
14295, 747063, 15.000000, 10.000000, 1150, 0, 281
14296, 747115, 15.000000, 10.000000, 1140, 0, 283
14297, 747167, 15.000000, 10.000000, 1161, 0, 285
14298, 747220, 15.000000, 10.000000, 1165, 0, 282
14299, 747275, 15.000000, 10.000000, 1170, 0, 282
14300, 747327, 15.000000, 10.000000, 1171, 0, 290
14301, 747379, 15.000000, 10.000000, 1176, 0, 281
14302, 747431, 15.000000, 10.000000, 1174, 0, 282
14303, 747484, 15.000000, 10.000000, 1176, 0, 282
14304, 747536, 15.000000, 10.000000, 1178, 0, 284
14305, 747588, 15.000000, 10.000000, 1179, 0, 283
14306, 747640, 15.000000, 10.000000, 1167, 0, 282
14307, 747692, 15.000000, 10.000000, 1164, 0, 286
14308, 747745, 15.000000, 10.000000, 1155, 0, 282
14309, 747800, 15.000000, 10.000000, 1162, 0, 295
14310, 747852, 15.000000, 10.000000, 1171, 0, 291
14311, 747904, 15.000000, 10.000000, 1167, 0, 288
14312, 747956, 15.000000, 10.000000, 1165, 0, 283
14313, 748009, 15.000000, 10.000000, 1171, 0, 282
14314, 748061, 15.000000, 10.000000, 1173, 0, 289
14315, 748113, 15.000000, 10.000000, 1176, 0, 284
14316, 748165, 15.000000, 10.000000, 1175, 0, 285
14317, 748218, 15.000000, 10.000000, 1178, 0, 284
14318, 748270, 15.000000, 10.000000, 1175, 0, 282
14319, 748325, 15.000000, 10.000000, 1159, 0, 282
14320, 748377, 15.000000, 10.000000, 1163, 0, 294
14321, 748429, 15.000000, 10.000000, 1163, 0, 282
14322, 748482, 15.000000, 10.000000, 1166, 0, 282
14323, 748534, 15.000000, 10.000000, 1168, 0, 295
14324, 748586, 15.000000, 10.000000, 1167, 0, 281
14325, 748638, 15.000000, 10.000000, 1168, 0, 284
14326, 748690, 15.000000, 10.000000, 1168, 0, 278
14327, 748743, 15.000000, 10.000000, 1169, 0, 282
14328, 748795, 15.000000, 10.000000, 1157, 0, 282
14329, 748847, 15.000000, 10.000000, 1178, 0, 283
14330, 748902, 15.000000, 10.000000, 1158, 0, 281
14331, 748954, 15.000000, 10.000000, 1160, 0, 282
14332, 749007, 15.000000, 10.000000, 1163, 0, 283
14333, 749059, 15.000000, 10.000000, 1162, 0, 282
14334, 749111, 15.000000, 10.000000, 1165, 0, 290
14335, 749163, 15.000000, 10.000000, 1167, 0, 278
14336, 749215, 15.000000, 10.000000, 1170, 0, 284
14337, 749268, 15.000000, 10.000000, 1170, 0, 279
14338, 749320, 15.000000, 10.000000, 1174, 0, 285
14339, 749372, 15.000000, 10.000000, 1181, 0, 283
14340, 749427, 15.000000, 10.000000, 1159, 0, 282
14341, 749479, 15.000000, 10.000000, 1156, 0, 282
14342, 749532, 15.000000, 10.000000, 1166, 0, 283
14343, 749584, 15.000000, 10.000000, 1161, 0, 282
14344, 749636, 15.000000, 10.000000, 1168, 0, 285
14345, 749688, 15.000000, 10.000000, 1163, 0, 284
14346, 749741, 15.000000, 10.000000, 1161, 0, 283
14347, 749793, 15.000000, 10.000000, 1166, 0, 284
14348, 749845, 15.000000, 10.000000, 1164, 0, 281
14349, 749897, 15.000000, 10.000000, 1166, 0, 282
14350, 749952, 15.000000, 10.000000, 1175, 0, 285
14351, 750005, 15.000000, 10.000000, 1179, 0, 281
14352, 750057, 15.000000, 10.000000, 1179, 0, 281
14353, 750109, 15.000000, 10.000000, 1177, 0, 286
14354, 750161, 15.000000, 10.000000, 1173, 0, 280
14355, 750213, 15.000000, 10.000000, 1157, 0, 285
14356, 750266, 15.000000, 10.000000, 1158, 0, 284
14357, 750318, 15.000000, 10.000000, 1159, 0, 283
14358, 750370, 15.000000, 10.000000, 1159, 0, 280
14359, 750422, 15.000000, 10.000000, 1164, 0, 282
14360, 750477, 15.000000, 10.000000, 1172, 0, 285
14361, 750530, 15.000000, 10.000000, 1173, 0, 284
14362, 750582, 15.000000, 10.000000, 1172, 0, 277
14363, 750634, 15.000000, 10.000000, 1175, 0, 285
14364, 750686, 15.000000, 10.000000, 1178, 0, 281
14365, 750739, 15.000000, 10.000000, 1179, 0, 288
