k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
17333, 903972, 15.000000, 10.000000, 1155, 0, 290
17334, 904024, 15.000000, 10.000000, 1161, 0, 283
17335, 904076, 15.000000, 10.000000, 1162, 0, 282
17336, 904128, 15.000000, 10.000000, 1148, 0, 283
17337, 904181, 15.000000, 10.000000, 1152, 0, 286
17338, 904233, 15.000000, 10.000000, 1161, 0, 282
17339, 904285, 15.000000, 10.000000, 1160, 0, 285
17340, 904337, 15.000000, 10.000000, 1163, 0, 283
17341, 904390, 15.000000, 10.000000, 1142, 0, 283
17342, 904442, 15.000000, 10.000000, 1143, 0, 284
17343, 904497, 15.000000, 10.000000, 1162, 0, 284
17344, 904549, 15.000000, 10.000000, 1141, 0, 284
17345, 904601, 15.000000, 10.000000, 1141, 0, 288
17346, 904654, 15.000000, 10.000000, 1152, 0, 282
17347, 904706, 15.000000, 10.000000, 1158, 0, 282
17348, 904758, 15.000000, 10.000000, 1160, 0, 281
17349, 904810, 15.000000, 10.000000, 1141, 0, 282
17350, 904862, 15.000000, 10.000000, 1148, 0, 279
17351, 904915, 15.000000, 10.000000, 1154, 0, 282
17352, 904967, 15.000000, 10.000000, 1159, 0, 284
17353, 905022, 15.000000, 10.000000, 1140, 0, 282
17354, 905074, 15.000000, 10.000000, 1163, 0, 283
17355, 905126, 15.000000, 10.000000, 1150, 0, 284
17356, 905179, 15.000000, 10.000000, 1152, 0, 285
17357, 905231, 15.000000, 10.000000, 1145, 0, 281
17358, 905283, 15.000000, 10.000000, 1149, 0, 285
17359, 905335, 15.000000, 10.000000, 1157, 0, 282
17360, 905388, 15.000000, 10.000000, 1144, 0, 283
17361, 905440, 15.000000, 10.000000, 1141, 0, 298
17362, 905492, 15.000000, 10.000000, 1152, 0, 278
17363, 905544, 15.000000, 10.000000, 1157, 0, 285
17364, 905599, 15.000000, 10.000000, 1143, 0, 283
17365, 905652, 15.000000, 10.000000, 1151, 0, 282
17366, 905704, 15.000000, 10.000000, 1159, 0, 282
17367, 905756, 15.000000, 10.000000, 1142, 0, 281
17368, 905808, 15.000000, 10.000000, 1148, 0, 284
17369, 905860, 15.000000, 10.000000, 1155, 0, 284
17370, 905913, 15.000000, 10.000000, 1135, 0, 279
17371, 905965, 15.000000, 10.000000, 1141, 0, 282
17372, 906017, 15.000000, 10.000000, 1153, 0, 281
17373, 906069, 15.000000, 10.000000, 1155, 0, 281
17374, 906124, 15.000000, 10.000000, 1144, 0, 284
17375, 906177, 15.000000, 10.000000, 1155, 0, 285
17376, 906229, 15.000000, 10.000000, 1138, 0, 281
17377, 906281, 15.000000, 10.000000, 1140, 0, 284
17378, 906333, 15.000000, 10.000000, 1155, 0, 290
17379, 906386, 15.000000, 10.000000, 1162, 0, 292
17380, 906438, 15.000000, 10.000000, 1138, 0, 282
17381, 906490, 15.000000, 10.000000, 1144, 0, 284
17382, 906542, 15.000000, 10.000000, 1152, 0, 286
17383, 906594, 15.000000, 10.000000, 1156, 0, 282
17384, 906649, 15.000000, 10.000000, 1149, 0, 282
17385, 906702, 15.000000, 10.000000, 1152, 0, 284
17386, 906754, 15.000000, 10.000000, 1160, 0, 290
17387, 906806, 15.000000, 10.000000, 1141, 0, 281
17388, 906858, 15.000000, 10.000000, 1146, 0, 284
17389, 906911, 15.000000, 10.000000, 1154, 0, 283
17390, 906963, 15.000000, 10.000000, 1161, 0, 283
17391, 907015, 15.000000, 10.000000, 1139, 0, 284
17392, 907067, 15.000000, 10.000000, 1150, 0, 280
17393, 907120, 15.000000, 10.000000, 1153, 0, 284
17394, 907175, 15.000000, 10.000000, 1143, 0, 295
17395, 907227, 15.000000, 10.000000, 1148, 0, 280
17396, 907279, 15.000000, 10.000000, 1156, 0, 283
17397, 907331, 15.000000, 10.000000, 1137, 0, 281
17398, 907384, 15.000000, 10.000000, 1143, 0, 284
17399, 907436, 15.000000, 10.000000, 1155, 0, 282
17400, 907488, 15.000000, 10.000000, 1155, 0, 283
17401, 907540, 15.000000, 10.000000, 1146, 0, 283
17402, 907592, 15.000000, 10.000000, 1143, 0, 290
17403, 907645, 15.000000, 10.000000, 1147, 0, 280
17404, 907697, 15.000000, 10.000000, 1156, 0, 283
17405, 907752, 15.000000, 10.000000, 1144, 0, 282
17406, 907804, 15.000000, 10.000000, 1153, 0, 288
17407, 907856, 15.000000, 10.000000, 1159, 0, 282
17408, 907909, 15.000000, 10.000000, 1136, 0, 281
17409, 907961, 15.000000, 10.000000, 1142, 0, 286
17410, 908013, 15.000000, 10.000000, 1152, 0, 283
17411, 908065, 15.000000, 10.000000, 1163, 0, 284
17412, 908118, 15.000000, 10.000000, 1136, 0, 282
17413, 908170, 15.000000, 10.000000, 1143, 0, 277
17414, 908222, 15.000000, 10.000000, 1152, 0, 282
17415, 908277, 15.000000, 10.000000, 1135, 0, 281
17416, 908329, 15.000000, 10.000000, 1143, 0, 282
17417, 908382, 15.000000, 10.000000, 1155, 0, 282
17418, 908434, 15.000000, 10.000000, 1156, 0, 285
17419, 908486, 15.000000, 10.000000, 1143, 0, 282
17420, 908538, 15.000000, 10.000000, 1143, 0, 284
17421, 908590, 15.000000, 10.000000, 1142, 0, 282
17422, 908643, 15.000000, 10.000000, 1153, 0, 282
17423, 908695, 15.000000, 10.000000, 1159, 0, 280
17424, 908747, 15.000000, 10.000000, 1145, 0, 282
17425, 908802, 15.000000, 10.000000, 1158, 0, 282
17426, 908854, 15.000000, 10.000000, 1137, 0, 283
17427, 908907, 15.000000, 10.000000, 1145, 0, 280
17428, 908959, 15.000000, 10.000000, 1150, 0, 284
17429, 909011, 15.000000, 10.000000, 1158, 0, 282
17430, 909063, 15.000000, 10.000000, 1138, 0, 285
17431, 909116, 15.000000, 10.000000, 1145, 0, 283
17432, 909168, 15.000000, 10.000000, 1156, 0, 276
17433, 909220, 15.000000, 10.000000, 1138, 0, 280
17434, 909272, 15.000000, 10.000000, 1139, 0, 285
17435, 909327, 15.000000, 10.000000, 1156, 0, 281
17436, 909379, 15.000000, 10.000000, 1143, 0, 290
17437, 909432, 15.000000, 10.000000, 1143, 0, 283
17438, 909484, 15.000000, 10.000000, 1120, 0, 288
17439, 909536, 15.000000, 10.000000, 1158, 0, 284
17440, 909588, 15.000000, 10.000000, 1154, 0, 291
17441, 909641, 15.000000, 10.000000, 1148, 0, 284
17442, 909693, 15.000000, 10.000000, 1152, 0, 286
17443, 909745, 15.000000, 10.000000, 1157, 0, 282
17444, 909797, 15.000000, 10.000000, 1145, 0, 285
17445, 909850, 15.000000, 10.000000, 1145, 0, 282
17446, 909905, 15.000000, 10.000000, 1142, 0, 280
17447, 909957, 15.000000, 10.000000, 1141, 0, 285
17448, 910009, 15.000000, 10.000000, 1150, 0, 282
17449, 910061, 15.000000, 10.000000, 1155, 0, 300
17450, 910113, 15.000000, 10.000000, 1134, 0, 284
17451, 910166, 15.000000, 10.000000, 1151, 0, 282
17452, 910218, 15.000000, 10.000000, 1150, 0, 284
17453, 910270, 15.000000, 10.000000, 1157, 0, 282
17454, 910322, 15.000000, 10.000000, 1143, 0, 284
17455, 910375, 15.000000, 10.000000, 1142, 0, 284
17456, 910430, 15.000000, 10.000000, 1161, 0, 281
17457, 910482, 15.000000, 10.000000, 1141, 0, 282
17458, 910534, 15.000000, 10.000000, 1144, 0, 291
17459, 910586, 15.000000, 10.000000, 1151, 0, 282
17460, 910639, 15.000000, 10.000000, 1156, 0, 282
17461, 910691, 15.000000, 10.000000, 1141, 0, 285
17462, 910743, 15.000000, 10.000000, 1144, 0, 284
17463, 910795, 15.000000, 10.000000, 1156, 0, 289
17464, 910848, 15.000000, 10.000000, 1158, 0, 284
17465, 910900, 15.000000, 10.000000, 1134, 0, 285
17466, 910955, 15.000000, 10.000000, 1153, 0, 283
17467, 911007, 15.000000, 10.000000, 1161, 0, 286
17468, 911059, 15.000000, 10.000000, 1140, 0, 282
17469, 911111, 15.000000, 10.000000, 1145, 0, 284
17470, 911164, 15.000000, 10.000000, 1153, 0, 285
17471, 911216, 15.000000, 10.000000, 1159, 0, 283
17472, 911268, 15.000000, 10.000000, 1140, 0, 289
17473, 911320, 15.000000, 10.000000, 1148, 0, 282
17474, 911373, 15.000000, 10.000000, 1152, 0, 284
17475, 911425, 15.000000, 10.000000, 1160, 0, 280
17476, 911480, 15.000000, 10.000000, 1139, 0, 283
17477, 911532, 15.000000, 10.000000, 1154, 0, 282
17478, 911584, 15.000000, 10.000000, 1156, 0, 282
17479, 911637, 15.000000, 10.000000, 1141, 0, 284
17480, 911689, 15.000000, 10.000000, 1144, 0, 286
17481, 911741, 15.000000, 10.000000, 1153, 0, 290
17482, 911793, 15.000000, 10.000000, 1160, 0, 277
17483, 911845, 15.000000, 10.000000, 1146, 0, 283
17484, 911898, 15.000000, 10.000000, 1146, 0, 288
17485, 911950, 15.000000, 10.000000, 1154, 0, 284
17486, 912002, 15.000000, 10.000000, 1160, 0, 284
17487, 912057, 15.000000, 10.000000, 1150, 0, 284
17488, 912109, 15.000000, 10.000000, 1156, 0, 284
17489, 912162, 15.000000, 10.000000, 1159, 0, 282
17490, 912214, 15.000000, 10.000000, 1142, 0, 284
17491, 912266, 15.000000, 10.000000, 1145, 0, 283
17492, 912318, 15.000000, 10.000000, 1161, 0, 291
17493, 912371, 15.000000, 10.000000, 1159, 0, 281
17494, 912423, 15.000000, 10.000000, 1140, 0, 283
17495, 912475, 15.000000, 10.000000, 1145, 0, 283
17496, 912527, 15.000000, 10.000000, 1157, 0, 291
17497, 912582, 15.000000, 10.000000, 1138, 0, 281
17498, 912635, 15.000000, 10.000000, 1148, 0, 283
17499, 912687, 15.000000, 10.000000, 1152, 0, 283
17500, 912739, 15.000000, 10.000000, 1159, 0, 283
17501, 912791, 15.000000, 10.000000, 1140, 0, 283
17502, 912843, 15.000000, 10.000000, 1147, 0, 282
17503, 912896, 15.000000, 10.000000, 1154, 0, 283
17504, 912948, 15.000000, 10.000000, 1155, 0, 281
17505, 913000, 15.000000, 10.000000, 1164, 0, 282
17506, 913052, 15.000000, 10.000000, 1142, 0, 283
17507, 913107, 15.000000, 10.000000, 1156, 0, 285
17508, 913160, 15.000000, 10.000000, 1143, 0, 282
17509, 913212, 15.000000, 10.000000, 1145, 0, 285
17510, 913264, 15.000000, 10.000000, 1147, 0, 282
17511, 913316, 15.000000, 10.000000, 1132, 0, 283
17512, 913369, 15.000000, 10.000000, 1143, 0, 282
17513, 913421, 15.000000, 10.000000, 1156, 0, 282
17514, 913473, 15.000000, 10.000000, 1134, 0, 282
17515, 913525, 15.000000, 10.000000, 1150, 0, 282
17516, 913577, 15.000000, 10.000000, 1130, 0, 288
17517, 913633, 15.000000, 10.000000, 1150, 0, 291
17518, 913685, 15.000000, 10.000000, 1130, 0, 281
17519, 913737, 15.000000, 10.000000, 1137, 0, 284
17520, 913789, 15.000000, 10.000000, 1127, 0, 289
17521, 913841, 15.000000, 10.000000, 1137, 0, 283
17522, 913894, 15.000000, 10.000000, 1145, 0, 283
17523, 913946, 15.000000, 10.000000, 1137, 0, 288
17524, 913998, 15.000000, 10.000000, 1141, 0, 290
17525, 914050, 15.000000, 10.000000, 1129, 0, 284
17526, 914103, 15.000000, 10.000000, 1132, 0, 290
17527, 914155, 15.000000, 10.000000, 1148, 0, 284
17528, 914210, 15.000000, 10.000000, 1145, 0, 289
17529, 914262, 15.000000, 10.000000, 1149, 0, 276
17530, 914314, 15.000000, 10.000000, 1130, 0, 285
17531, 914367, 15.000000, 10.000000, 1145, 0, 280
17532, 914419, 15.000000, 10.000000, 1125, 0, 283
17533, 914471, 15.000000, 10.000000, 1138, 0, 284
17534, 914523, 15.000000, 10.000000, 1144, 0, 282
17535, 914575, 15.000000, 10.000000, 1126, 0, 284
17536, 914628, 15.000000, 10.000000, 1139, 0, 282
17537, 914680, 15.000000, 10.000000, 1148, 0, 283
17538, 914735, 15.000000, 10.000000, 1152, 0, 285
17539, 914787, 15.000000, 10.000000, 1148, 0, 290
17540, 914839, 15.000000, 10.000000, 1130, 0, 285
17541, 914892, 15.000000, 10.000000, 1140, 0, 283
17542, 914944, 15.000000, 10.000000, 1152, 0, 283
17543, 914996, 15.000000, 10.000000, 1137, 0, 279
17544, 915048, 15.000000, 10.000000, 1142, 0, 284
17545, 915101, 15.000000, 10.000000, 1153, 0, 279
17546, 915153, 15.000000, 10.000000, 1134, 0, 283
17547, 915205, 15.000000, 10.000000, 1146, 0, 278
17548, 915260, 15.000000, 10.000000, 1135, 0, 282
17549, 915312, 15.000000, 10.000000, 1146, 0, 284
17550, 915365, 15.000000, 10.000000, 1147, 0, 282
17551, 915417, 15.000000, 10.000000, 1136, 0, 280
17552, 915469, 15.000000, 10.000000, 1150, 0, 284
17553, 915521, 15.000000, 10.000000, 1152, 0, 282
17554, 915573, 15.000000, 10.000000, 1134, 0, 290
17555, 915626, 15.000000, 10.000000, 1143, 0, 282
17556, 915678, 15.000000, 10.000000, 1149, 0, 286
17557, 915730, 15.000000, 10.000000, 1137, 0, 278
17558, 915785, 15.000000, 10.000000, 1153, 0, 280
17559, 915837, 15.000000, 10.000000, 1128, 0, 285
17560, 915890, 15.000000, 10.000000, 1139, 0, 284
17561, 915942, 15.000000, 10.000000, 1154, 0, 280
17562, 915994, 15.000000, 10.000000, 1155, 0, 285
17563, 916046, 15.000000, 10.000000, 1140, 0, 278
17564, 916098, 15.000000, 10.000000, 1148, 0, 288
17565, 916151, 15.000000, 10.000000, 1152, 0, 283
17566, 916203, 15.000000, 10.000000, 1136, 0, 282
17567, 916255, 15.000000, 10.000000, 1142, 0, 284
17568, 916310, 15.000000, 10.000000, 1132, 0, 282
17569, 916362, 15.000000, 10.000000, 1142, 0, 280
17570, 916415, 15.000000, 10.000000, 1155, 0, 284
17571, 916467, 15.000000, 10.000000, 1129, 0, 282
17572, 916519, 15.000000, 10.000000, 1140, 0, 283
17573, 916571, 15.000000, 10.000000, 1145, 0, 284
17574, 916624, 15.000000, 10.000000, 1156, 0, 284
17575, 916676, 15.000000, 10.000000, 1140, 0, 278
17576, 916728, 15.000000, 10.000000, 1143, 0, 284
17577, 916780, 15.000000, 10.000000, 1155, 0, 281
17578, 916832, 15.000000, 10.000000, 1132, 0, 284
17579, 916888, 15.000000, 10.000000, 1147, 0, 283
17580, 916940, 15.000000, 10.000000, 1152, 0, 282
17581, 916992, 15.000000, 10.000000, 1139, 0, 281
17582, 917044, 15.000000, 10.000000, 1149, 0, 284
17583, 917096, 15.000000, 10.000000, 1156, 0, 285
17584, 917149, 15.000000, 10.000000, 1133, 0, 277
17585, 917201, 15.000000, 10.000000, 1141, 0, 284
17586, 917253, 15.000000, 10.000000, 1153, 0, 284
17587, 917305, 15.000000, 10.000000, 1131, 0, 282
17588, 917358, 15.000000, 10.000000, 1143, 0, 284
17589, 917413, 15.000000, 10.000000, 1164, 0, 284
17590, 917465, 15.000000, 10.000000, 1143, 0, 285
17591, 917517, 15.000000, 10.000000, 1145, 0, 283
17592, 917569, 15.000000, 10.000000, 1154, 0, 281
17593, 917622, 15.000000, 10.000000, 1135, 0, 290
17594, 917674, 15.000000, 10.000000, 1140, 0, 284
17595, 917726, 15.000000, 10.000000, 1157, 0, 282
17596, 917778, 15.000000, 10.000000, 1157, 0, 288
17597, 917830, 15.000000, 10.000000, 1137, 0, 284
17598, 917883, 15.000000, 10.000000, 1145, 0, 282
17599, 917938, 15.000000, 10.000000, 1133, 0, 282
17600, 917990, 15.000000, 10.000000, 1135, 0, 281
17601, 918042, 15.000000, 10.000000, 1152, 0, 283
17602, 918094, 15.000000, 10.000000, 1157, 0, 283
17603, 918147, 15.000000, 10.000000, 1138, 0, 285
17604, 918199, 15.000000, 10.000000, 1148, 0, 282
17605, 918251, 15.000000, 10.000000, 1154, 0, 280
17606, 918303, 15.000000, 10.000000, 1135, 0, 288
17607, 918356, 15.000000, 10.000000, 1145, 0, 283
17608, 918408, 15.000000, 10.000000, 1146, 0, 282
17609, 918463, 15.000000, 10.000000, 1139, 0, 282
17610, 918515, 15.000000, 10.000000, 1147, 0, 284
17611, 918567, 15.000000, 10.000000, 1156, 0, 285
17612, 918620, 15.000000, 10.000000, 1144, 0, 283
17613, 918672, 15.000000, 10.000000, 1142, 0, 283
17614, 918724, 15.000000, 10.000000, 1150, 0, 283
17615, 918776, 15.000000, 10.000000, 1160, 0, 285
17616, 918828, 15.000000, 10.000000, 1138, 0, 279
17617, 918881, 15.000000, 10.000000, 1146, 0, 280
17618, 918933, 15.000000, 10.000000, 1155, 0, 285
17619, 918985, 15.000000, 10.000000, 1133, 0, 282
17620, 919040, 15.000000, 10.000000, 1149, 0, 282
17621, 919092, 15.000000, 10.000000, 1157, 0, 286
17622, 919145, 15.000000, 10.000000, 1137, 0, 283
17623, 919197, 15.000000, 10.000000, 1149, 0, 285
17624, 919249, 15.000000, 10.000000, 1156, 0, 285
17625, 919301, 15.000000, 10.000000, 1135, 0, 284
17626, 919354, 15.000000, 10.000000, 1143, 0, 282
17627, 919406, 15.000000, 10.000000, 1152, 0, 284
17628, 919458, 15.000000, 10.000000, 1134, 0, 281
17629, 919510, 15.000000, 10.000000, 1140, 0, 284
17630, 919565, 15.000000, 10.000000, 1135, 0, 283
17631, 919617, 15.000000, 10.000000, 1140, 0, 283
17632, 919670, 15.000000, 10.000000, 1149, 0, 284
17633, 919722, 15.000000, 10.000000, 1139, 0, 280
17634, 919774, 15.000000, 10.000000, 1136, 0, 283
17635, 919826, 15.000000, 10.000000, 1146, 0, 284
17636, 919879, 15.000000, 10.000000, 1154, 0, 283
17637, 919931, 15.000000, 10.000000, 1139, 0, 283
17638, 919983, 15.000000, 10.000000, 1144, 0, 283
17639, 920035, 15.000000, 10.000000, 1152, 0, 283
17640, 920090, 15.000000, 10.000000, 1144, 0, 283
17641, 920143, 15.000000, 10.000000, 1153, 0, 289
17642, 920195, 15.000000, 10.000000, 1133, 0, 285
17643, 920247, 15.000000, 10.000000, 1142, 0, 282
17644, 920299, 15.000000, 10.000000, 1148, 0, 281
17645, 920351, 15.000000, 10.000000, 1137, 0, 283
17646, 920404, 15.000000, 10.000000, 1141, 0, 282
17647, 920456, 15.000000, 10.000000, 1143, 0, 283
17648, 920508, 15.000000, 10.000000, 1156, 0, 285
17649, 920560, 15.000000, 10.000000, 1138, 0, 282
17650, 920615, 15.000000, 10.000000, 1147, 0, 282
17651, 920668, 15.000000, 10.000000, 1135, 0, 281
17652, 920720, 15.000000, 10.000000, 1147, 0, 282
17653, 920772, 15.000000, 10.000000, 1150, 0, 286
17654, 920824, 15.000000, 10.000000, 1156, 0, 279
17655, 920877, 15.000000, 10.000000, 1135, 0, 283
17656, 920929, 15.000000, 10.000000, 1141, 0, 283
17657, 920981, 15.000000, 10.000000, 1149, 0, 282
17658, 921033, 15.000000, 10.000000, 1155, 0, 283
17659, 921085, 15.000000, 10.000000, 1151, 0, 284
17660, 921138, 15.000000, 10.000000, 1145, 0, 280
17661, 921193, 15.000000, 10.000000, 1155, 0, 283
17662, 921245, 15.000000, 10.000000, 1161, 0, 283
17663, 921297, 15.000000, 10.000000, 1143, 0, 282
17664, 921349, 15.000000, 10.000000, 1146, 0, 284
17665, 921402, 15.000000, 10.000000, 1154, 0, 283
17666, 921454, 15.000000, 10.000000, 1159, 0, 280
17667, 921506, 15.000000, 10.000000, 1162, 0, 281
17668, 921558, 15.000000, 10.000000, 1168, 0, 280
17669, 921611, 15.000000, 10.000000, 1169, 0, 286
17670, 921663, 15.000000, 10.000000, 1148, 0, 284
17671, 921718, 15.000000, 10.000000, 1158, 0, 283
17672, 921770, 15.000000, 10.000000, 1169, 0, 285
17673, 921822, 15.000000, 10.000000, 1168, 0, 280
17674, 921875, 15.000000, 10.000000, 1147, 0, 282
17675, 921927, 15.000000, 10.000000, 1146, 0, 282
17676, 921979, 15.000000, 10.000000, 1154, 0, 283
17677, 922031, 15.000000, 10.000000, 1155, 0, 279
17678, 922083, 15.000000, 10.000000, 1145, 0, 286
17679, 922136, 15.000000, 10.000000, 1174, 0, 282
17680, 922188, 15.000000, 10.000000, 1170, 0, 290
17681, 922243, 15.000000, 10.000000, 1154, 0, 283
17682, 922295, 15.000000, 10.000000, 1160, 0, 283
17683, 922347, 15.000000, 10.000000, 1164, 0, 283
17684, 922400, 15.000000, 10.000000, 1165, 0, 284
17685, 922452, 15.000000, 10.000000, 1146, 0, 282
17686, 922504, 15.000000, 10.000000, 1148, 0, 283
17687, 922556, 15.000000, 10.000000, 1154, 0, 283
17688, 922609, 15.000000, 10.000000, 1159, 0, 288
17689, 922661, 15.000000, 10.000000, 1178, 0, 284
17690, 922713, 15.000000, 10.000000, 1145, 0, 282
17691, 922768, 15.000000, 10.000000, 1157, 0, 285
17692, 922820, 15.000000, 10.000000, 1167, 0, 288
17693, 922873, 15.000000, 10.000000, 1171, 0, 284
17694, 922925, 15.000000, 10.000000, 1143, 0, 280
17695, 922977, 15.000000, 10.000000, 1147, 0, 280
17696, 923029, 15.000000, 10.000000, 1155, 0, 290
17697, 923081, 15.000000, 10.000000, 1159, 0, 283
17698, 923134, 15.000000, 10.000000, 1163, 0, 282
17699, 923186, 15.000000, 10.000000, 1168, 0, 285
17700, 923238, 15.000000, 10.000000, 1145, 0, 282
17701, 923290, 15.000000, 10.000000, 1153, 0, 289
17702, 923345, 15.000000, 10.000000, 1160, 0, 291
17703, 923398, 15.000000, 10.000000, 1180, 0, 286
17704, 923450, 15.000000, 10.000000, 1152, 0, 283
17705, 923502, 15.000000, 10.000000, 1154, 0, 284
17706, 923554, 15.000000, 10.000000, 1157, 0, 289
17707, 923607, 15.000000, 10.000000, 1161, 0, 291
17708, 923659, 15.000000, 10.000000, 1147, 0, 280
17709, 923711, 15.000000, 10.000000, 1148, 0, 284
17710, 923763, 15.000000, 10.000000, 1169, 0, 282
17711, 923815, 15.000000, 10.000000, 1160, 0, 278
17712, 923871, 15.000000, 10.000000, 1144, 0, 282
17713, 923923, 15.000000, 10.000000, 1149, 0, 277
17714, 923975, 15.000000, 10.000000, 1156, 0, 282
17715, 924027, 15.000000, 10.000000, 1161, 0, 285
17716, 924079, 15.000000, 10.000000, 1150, 0, 281
17717, 924132, 15.000000, 10.000000, 1145, 0, 282
17718, 924184, 15.000000, 10.000000, 1149, 0, 283
17719, 924236, 15.000000, 10.000000, 1159, 0, 284
17720, 924288, 15.000000, 10.000000, 1159, 0, 284
17721, 924341, 15.000000, 10.000000, 1167, 0, 279
17722, 924396, 15.000000, 10.000000, 1153, 0, 279
17723, 924448, 15.000000, 10.000000, 1157, 0, 282
17724, 924500, 15.000000, 10.000000, 1163, 0, 281
17725, 924552, 15.000000, 10.000000, 1140, 0, 283
17726, 924605, 15.000000, 10.000000, 1148, 0, 282
17727, 924657, 15.000000, 10.000000, 1159, 0, 282
17728, 924709, 15.000000, 10.000000, 1159, 0, 283
17729, 924761, 15.000000, 10.000000, 1161, 0, 284
17730, 924813, 15.000000, 10.000000, 1145, 0, 283
17731, 924866, 15.000000, 10.000000, 1148, 0, 281
17732, 924921, 15.000000, 10.000000, 1164, 0, 277
17733, 924973, 15.000000, 10.000000, 1142, 0, 281
17734, 925025, 15.000000, 10.000000, 1149, 0, 285
17735, 925077, 15.000000, 10.000000, 1152, 0, 281
17736, 925130, 15.000000, 10.000000, 1157, 0, 284
17737, 925182, 15.000000, 10.000000, 1164, 0, 282
17738, 925234, 15.000000, 10.000000, 1141, 0, 282
17739, 925286, 15.000000, 10.000000, 1148, 0, 281
17740, 925339, 15.000000, 10.000000, 1151, 0, 281
17741, 925391, 15.000000, 10.000000, 1159, 0, 284
17742, 925443, 15.000000, 10.000000, 1171, 0, 281
17743, 925498, 15.000000, 10.000000, 1152, 0, 285
17744, 925550, 15.000000, 10.000000, 1157, 0, 284
17745, 925602, 15.000000, 10.000000, 1141, 0, 288
17746, 925655, 15.000000, 10.000000, 1145, 0, 289
17747, 925707, 15.000000, 10.000000, 1150, 0, 283
17748, 925759, 15.000000, 10.000000, 1155, 0, 282
17749, 925811, 15.000000, 10.000000, 1136, 0, 282
17750, 925864, 15.000000, 10.000000, 1151, 0, 291
17751, 925916, 15.000000, 10.000000, 1151, 0, 292
17752, 925968, 15.000000, 10.000000, 1155, 0, 284
17753, 926023, 15.000000, 10.000000, 1140, 0, 295
17754, 926075, 15.000000, 10.000000, 1149, 0, 283
17755, 926128, 15.000000, 10.000000, 1158, 0, 284
17756, 926180, 15.000000, 10.000000, 1135, 0, 285
17757, 926232, 15.000000, 10.000000, 1145, 0, 290
17758, 926284, 15.000000, 10.000000, 1148, 0, 284
17759, 926336, 15.000000, 10.000000, 1165, 0, 290
17760, 926389, 15.000000, 10.000000, 1139, 0, 290
17761, 926441, 15.000000, 10.000000, 1144, 0, 290
17762, 926493, 15.000000, 10.000000, 1150, 0, 278
17763, 926548, 15.000000, 10.000000, 1139, 0, 283
17764, 926600, 15.000000, 10.000000, 1146, 0, 283
17765, 926653, 15.000000, 10.000000, 1155, 0, 290
17766, 926705, 15.000000, 10.000000, 1158, 0, 283
17767, 926757, 15.000000, 10.000000, 1137, 0, 281
17768, 926809, 15.000000, 10.000000, 1143, 0, 281
17769, 926862, 15.000000, 10.000000, 1147, 0, 282
17770, 926914, 15.000000, 10.000000, 1157, 0, 280
17771, 926966, 15.000000, 10.000000, 1165, 0, 283
17772, 927018, 15.000000, 10.000000, 1140, 0, 282
17773, 927073, 15.000000, 10.000000, 1158, 0, 285
17774, 927126, 15.000000, 10.000000, 1167, 0, 283
17775, 927178, 15.000000, 10.000000, 1146, 0, 282
17776, 927230, 15.000000, 10.000000, 1146, 0, 283
17777, 927282, 15.000000, 10.000000, 1149, 0, 276
17778, 927334, 15.000000, 10.000000, 1156, 0, 290
17779, 927387, 15.000000, 10.000000, 1159, 0, 284
17780, 927439, 15.000000, 10.000000, 1139, 0, 285
17781, 927491, 15.000000, 10.000000, 1148, 0, 286
17782, 927543, 15.000000, 10.000000, 1148, 0, 283
17783, 927596, 15.000000, 10.000000, 1158, 0, 281
17784, 927651, 15.000000, 10.000000, 1144, 0, 284
17785, 927703, 15.000000, 10.000000, 1152, 0, 284
17786, 927755, 15.000000, 10.000000, 1158, 0, 282
17787, 927807, 15.000000, 10.000000, 1165, 0, 276
17788, 927860, 15.000000, 10.000000, 1142, 0, 290
17789, 927912, 15.000000, 10.000000, 1156, 0, 282
17790, 927964, 15.000000, 10.000000, 1155, 0, 291
17791, 928016, 15.000000, 10.000000, 1160, 0, 290
17792, 928068, 15.000000, 10.000000, 1134, 0, 284
17793, 928121, 15.000000, 10.000000, 1145, 0, 285
17794, 928176, 15.000000, 10.000000, 1159, 0, 284
17795, 928228, 15.000000, 10.000000, 1173, 0, 285
17796, 928280, 15.000000, 10.000000, 1143, 0, 283
17797, 928332, 15.000000, 10.000000, 1147, 0, 290
17798, 928385, 15.000000, 10.000000, 1147, 0, 279
17799, 928437, 15.000000, 10.000000, 1161, 0, 277
17800, 928489, 15.000000, 10.000000, 1140, 0, 283
17801, 928541, 15.000000, 10.000000, 1143, 0, 284
17802, 928594, 15.000000, 10.000000, 1152, 0, 279
17803, 928646, 15.000000, 10.000000, 1156, 0, 284
17804, 928701, 15.000000, 10.000000, 1147, 0, 282
17805, 928753, 15.000000, 10.000000, 1150, 0, 282
17806, 928805, 15.000000, 10.000000, 1155, 0, 284
17807, 928858, 15.000000, 10.000000, 1160, 0, 284
17808, 928910, 15.000000, 10.000000, 1141, 0, 282
17809, 928962, 15.000000, 10.000000, 1148, 0, 283
17810, 929014, 15.000000, 10.000000, 1154, 0, 283
17811, 929066, 15.000000, 10.000000, 1157, 0, 283
17812, 929119, 15.000000, 10.000000, 1140, 0, 283
17813, 929171, 15.000000, 10.000000, 1149, 0, 282
