k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
12369, 688952, 19.036736, 4.000000, 6.899414, 3.291016, 2.973633, 14.778872, 0.001000, 100.000000, 0.007091 
12370, 689004, 17.009996, 4.000000, 6.884766, 3.278809, 2.976074, 14.778892, 0.001000, 100.000000, 0.019298 
12371, 689055, 18.418507, 4.000000, 6.704102, 3.298340, 2.983398, 14.778901, 0.001000, 100.000000, 0.009533 
12372, 689105, 20.145535, 4.000000, 6.542969, 3.293457, 2.973633, 14.778906, 0.001000, 100.000000, 0.004650 
12373, 689155, 18.877897, 4.000000, 6.594238, 3.295898, 2.976074, 14.778920, 0.001000, 100.000000, 0.014416 
12374, 689205, 18.161751, 4.000000, 6.652832, 3.291016, 2.968750, 14.778933, 0.001000, 100.000000, 0.011974 
12375, 689258, 19.690893, 4.000000, 6.650391, 3.310547, 2.988281, 14.778942, 0.001000, 100.000000, 0.009533 
12376, 689308, 19.401989, 4.000000, 6.584473, 3.295898, 2.983398, 14.778947, 0.001000, 100.000000, 0.004650 
12377, 689359, 19.072493, 4.000000, 6.582031, 3.295898, 2.980957, 14.778952, 0.001000, 100.000000, 0.004650 
12378, 689409, 18.324732, 4.000000, 6.574707, 3.293457, 2.976074, 14.778961, 0.001000, 100.000000, 0.009533 
12379, 689459, 18.380939, 4.000000, 6.523438, 3.293457, 2.963867, 14.778963, 0.001000, 100.000000, 0.002208 
12380, 689512, 19.154808, 4.000000, 6.464844, 3.286133, 2.958984, 14.778977, 0.001000, 100.000000, 0.014416 
12381, 689562, 18.058247, 4.000000, 6.435547, 3.291016, 2.985840, 14.778984, 0.001000, 100.000000, 0.007091 
12382, 689612, 19.893196, 4.000000, 6.379395, 3.291016, 2.973633, 14.778989, 0.001000, 100.000000, 0.004650 
12383, 689662, 18.913067, 4.000000, 6.386719, 3.300781, 2.976074, 14.778996, 0.001000, 100.000000, 0.007091 
12384, 689715, 18.565819, 4.000000, 6.413574, 3.298340, 2.998047, 14.779008, 0.001000, 100.000000, 0.011974 
12385, 689765, 19.010244, 4.000000, 6.408691, 3.293457, 2.985840, 14.779010, 0.001000, 100.000000, 0.002208 
12386, 689815, 19.695469, 4.000000, 6.354980, 3.291016, 2.978516, 14.779000, 0.001000, 100.000000, -0.009999 
12387, 689866, 18.198299, 4.000000, 6.350098, 3.291016, 2.966309, 14.779000, 0.001000, 100.000000, -0.000233 
12388, 689916, 16.049957, 4.000000, 6.296387, 3.283691, 2.963867, 14.779000, 0.001000, 100.000000, -0.000233 
12389, 689968, 17.775925, 4.000000, 5.996094, 3.322754, 3.010254, 14.779010, 0.001000, 100.000000, 0.009533 
12390, 690019, 17.838734, 4.000000, 5.822754, 3.303223, 2.971191, 14.779012, 0.001000, 100.000000, 0.002208 
12391, 690069, 19.393333, 4.000000, 5.725098, 3.293457, 2.978516, 14.779014, 0.001000, 100.000000, 0.002208 
12392, 690119, 18.280525, 4.000000, 5.832520, 3.308105, 3.007812, 14.779009, 0.001000, 100.000000, -0.005116 
12393, 690169, 18.249720, 4.000000, 5.964355, 3.298340, 3.007812, 14.779006, 0.001000, 100.000000, -0.002674 
12394, 690222, 16.949886, 4.000000, 5.998535, 3.300781, 2.971191, 14.779008, 0.001000, 100.000000, 0.002208 
12395, 690272, 17.400946, 4.000000, 5.957031, 3.303223, 2.968750, 14.779003, 0.001000, 100.000000, -0.005116 
12396, 690322, 18.214838, 4.000000, 5.844727, 3.312988, 3.002930, 14.779003, 0.001000, 100.000000, -0.000233 
12397, 690373, 16.928276, 4.000000, 5.817871, 3.295898, 2.995605, 14.779010, 0.001000, 100.000000, 0.007091 
12398, 690425, 17.842827, 4.000000, 5.820312, 3.300781, 2.954102, 14.779010, 0.001000, 100.000000, -0.000233 
12399, 690475, 19.033566, 4.000000, 5.747070, 3.298340, 2.985840, 14.779007, 0.001000, 100.000000, -0.002674 
12400, 690526, 17.826420, 4.000000, 5.864258, 3.237305, 2.956543, 14.778999, 0.001000, 100.000000, -0.007557 
12401, 690576, 17.345879, 4.000000, 5.920410, 3.305664, 2.980957, 14.778990, 0.001000, 100.000000, -0.009999 
12402, 690626, 16.406403, 4.000000, 5.925293, 3.310547, 3.005371, 14.778973, 0.001000, 100.000000, -0.017323 
12403, 690679, 15.865753, 4.000000, 5.759277, 3.305664, 2.983398, 14.778979, 0.001000, 100.000000, 0.007091 
12404, 690729, 14.759186, 4.000000, 5.517578, 3.295898, 2.985840, 14.778970, 0.001000, 100.000000, -0.009999 
12405, 690779, 18.810953, 4.000000, 5.102539, 3.310547, 2.985840, 14.778967, 0.001000, 100.000000, -0.002674 
12406, 690830, 15.841173, 4.000000, 5.234375, 3.308105, 2.973633, 14.778969, 0.001000, 100.000000, 0.002208 
12407, 690880, 17.145941, 4.000000, 5.251465, 3.305664, 2.980957, 14.778983, 0.001000, 100.000000, 0.014416 
12408, 690932, 18.102478, 4.000000, 5.292969, 3.312988, 3.007812, 14.778980, 0.001000, 100.000000, -0.002674 
12409, 690983, 19.882010, 4.000000, 5.437012, 3.305664, 2.990723, 14.778975, 0.001000, 100.000000, -0.005116 
12410, 691033, 17.205599, 4.000000, 5.793457, 3.300781, 2.995605, 14.778963, 0.001000, 100.000000, -0.012440 
12411, 691083, 16.681973, 4.000000, 5.969238, 3.430176, 3.093262, 14.778954, 0.001000, 100.000000, -0.009999 
12412, 691136, 15.362907, 4.000000, 5.927734, 3.308105, 2.995605, 14.778954, 0.001000, 100.000000, -0.000233 
12413, 691186, 15.761698, 4.000000, 5.593262, 3.315430, 3.012695, 14.778949, 0.001000, 100.000000, -0.005116 
12414, 691236, 17.450598, 4.000000, 5.239258, 3.320312, 2.985840, 14.778939, 0.001000, 100.000000, -0.009999 
12415, 691287, 16.508255, 4.000000, 5.273438, 3.303223, 2.971191, 14.778930, 0.001000, 100.000000, -0.009999 
12416, 691337, 15.599484, 4.000000, 5.334473, 3.317871, 3.024902, 14.778920, 0.001000, 100.000000, -0.009999 
12417, 691389, 15.538899, 4.000000, 5.175781, 3.300781, 2.976074, 14.778915, 0.001000, 100.000000, -0.005116 
12418, 691440, 15.508313, 4.000000, 5.029297, 3.322754, 2.990723, 14.778911, 0.001000, 100.000000, -0.005116 
12419, 691490, 16.309742, 4.000000, 4.919434, 3.312988, 2.993164, 14.778898, 0.001000, 100.000000, -0.012440 
12420, 691540, 16.225693, 4.000000, 4.851074, 3.303223, 2.993164, 14.778886, 0.001000, 100.000000, -0.012440 
12421, 691590, 14.945757, 4.000000, 4.846191, 3.310547, 3.010254, 14.778876, 0.001000, 100.000000, -0.009999 
12422, 691643, 14.896063, 4.000000, 4.724121, 3.312988, 3.017578, 14.778872, 0.001000, 100.000000, -0.005116 
12423, 691693, 15.243459, 4.000000, 4.492188, 3.330078, 3.015137, 14.778859, 0.001000, 100.000000, -0.012440 
12424, 691743, 15.981800, 4.000000, 4.372559, 3.317871, 3.020020, 14.778839, 0.001000, 100.000000, -0.019764 
12425, 691794, 14.699568, 4.000000, 4.411621, 3.315430, 3.017578, 14.778822, 0.001000, 100.000000, -0.017323 
12426, 691846, 13.734963, 4.000000, 4.301758, 3.308105, 2.998047, 14.778807, 0.001000, 100.000000, -0.014881 
12427, 691897, 13.960557, 4.000000, 3.903809, 3.325195, 3.005371, 14.778794, 0.001000, 100.000000, -0.012440 
12428, 691947, 14.212454, 4.000000, 3.496094, 3.310547, 2.988281, 14.778790, 0.001000, 100.000000, -0.005116 
12429, 691997, 14.511456, 4.000000, 3.186035, 3.317871, 3.029785, 14.778774, 0.001000, 100.000000, -0.014881 
12430, 692047, 15.556140, 4.000000, 3.081055, 3.327637, 3.007812, 14.778765, 0.001000, 100.000000, -0.009999 
12431, 692100, 14.095779, 4.000000, 3.361816, 3.305664, 3.002930, 14.778755, 0.001000, 100.000000, -0.009999 
12432, 692150, 14.702351, 4.000000, 3.371582, 3.303223, 2.995605, 14.778748, 0.001000, 100.000000, -0.007557 
12433, 692200, 14.668805, 4.000000, 3.310547, 3.312988, 3.017578, 14.778730, 0.001000, 100.000000, -0.017323 
12434, 692251, 14.948263, 4.000000, 3.298340, 3.308105, 2.990723, 14.778715, 0.001000, 100.000000, -0.014881 
12435, 692301, 13.658258, 4.000000, 3.403320, 3.310547, 3.005371, 14.778703, 0.001000, 100.000000, -0.012440 
12436, 692354, 13.886138, 4.000000, 3.266602, 3.320312, 2.988281, 14.778686, 0.001000, 100.000000, -0.017323 
12437, 692404, 14.120231, 4.000000, 3.085938, 3.308105, 3.002930, 14.778653, 0.001000, 100.000000, -0.031971 
12438, 692454, 13.506748, 4.000000, 2.944336, 3.308105, 2.985840, 14.778636, 0.001000, 100.000000, -0.017323 
12439, 692504, 12.567647, 4.000000, 2.836914, 3.317871, 3.032227, 14.778624, 0.001000, 100.000000, -0.012440 
12440, 692557, 13.463413, 4.000000, 2.514648, 3.320312, 2.990723, 14.778611, 0.001000, 100.000000, -0.012440 
12441, 692607, 13.936298, 4.000000, 2.302246, 3.310547, 2.993164, 14.778591, 0.001000, 100.000000, -0.019764 
12442, 692657, 13.881174, 4.000000, 2.219238, 3.310547, 3.002930, 14.778576, 0.001000, 100.000000, -0.014881 
12443, 692708, 13.169161, 4.000000, 2.226562, 3.308105, 2.998047, 14.778563, 0.001000, 100.000000, -0.012440 
12444, 692758, 13.568498, 4.000000, 2.177734, 3.312988, 3.012695, 14.778551, 0.001000, 100.000000, -0.012440 
12445, 692811, 13.790537, 4.000000, 2.121582, 3.308105, 2.993164, 14.778524, 0.001000, 100.000000, -0.027088 
12446, 692861, 13.723831, 4.000000, 2.180176, 3.305664, 2.985840, 14.778502, 0.001000, 100.000000, -0.022206 
12447, 692911, 12.646451, 4.000000, 2.221680, 3.300781, 2.968750, 14.778493, 0.001000, 100.000000, -0.009999 
12448, 692961, 12.890259, 4.000000, 2.087402, 3.300781, 2.963867, 14.778502, 0.001000, 100.000000, 0.009533 
12449, 693012, 13.939415, 4.000000, 1.884766, 3.300781, 2.976074, 14.778498, 0.001000, 100.000000, -0.005116 
12450, 693064, 17.003674, 4.000000, 2.092285, 3.303223, 2.976074, 14.778500, 0.001000, 100.000000, 0.002208 
12451, 693114, 14.555696, 4.000000, 3.579102, 3.298340, 2.998047, 14.778506, 0.001000, 100.000000, 0.007091 
12452, 693165, 15.738769, 4.000000, 4.177246, 3.295898, 2.998047, 14.778513, 0.001000, 100.000000, 0.007091 
12453, 693215, 16.653740, 4.000000, 4.621582, 3.295898, 2.988281, 14.778518, 0.001000, 100.000000, 0.004650 
12454, 693268, 16.685089, 4.000000, 5.363770, 3.305664, 2.961426, 14.778524, 0.001000, 100.000000, 0.007091 
12455, 693318, 16.289640, 4.000000, 5.954590, 3.288574, 2.963867, 14.778534, 0.001000, 100.000000, 0.009533 
12456, 693368, 16.796558, 4.000000, 6.335449, 3.286133, 2.946777, 14.778543, 0.001000, 100.000000, 0.009533 
12457, 693418, 17.307991, 4.000000, 6.621094, 3.286133, 2.949219, 14.778565, 0.001000, 100.000000, 0.021740 
12458, 693469, 17.453737, 4.000000, 6.884766, 3.286133, 2.944336, 14.778572, 0.001000, 100.000000, 0.007091 
12459, 693521, 19.484703, 4.000000, 7.175293, 3.278809, 2.976074, 14.778591, 0.001000, 100.000000, 0.019298 
12460, 693571, 17.153114, 4.000000, 7.600098, 3.278809, 2.968750, 14.778605, 0.001000, 100.000000, 0.014416 
12461, 693622, 19.292267, 4.000000, 7.775879, 3.298340, 2.985840, 14.778623, 0.001000, 100.000000, 0.016857 
12462, 693672, 18.617458, 4.000000, 7.966309, 3.288574, 2.951660, 14.778642, 0.001000, 100.000000, 0.019298 
12463, 693722, 19.099525, 4.000000, 8.117676, 3.281250, 2.951660, 14.778654, 0.001000, 100.000000, 0.011974 
12464, 693775, 19.500410, 4.000000, 8.090820, 3.288574, 2.973633, 14.778683, 0.001000, 100.000000, 0.029064 
12465, 693825, 18.512117, 4.000000, 8.122559, 3.239746, 2.946777, 14.778697, 0.001000, 100.000000, 0.014416 
12466, 693875, 20.694521, 4.000000, 8.073730, 3.278809, 2.973633, 14.778711, 0.001000, 100.000000, 0.014416 
12467, 693925, 19.015844, 4.000000, 8.132324, 3.298340, 2.968750, 14.778728, 0.001000, 100.000000, 0.016857 
12468, 693978, 19.094599, 4.000000, 8.046875, 3.300781, 2.954102, 14.778748, 0.001000, 100.000000, 0.019298 
12469, 694028, 19.526573, 4.000000, 7.949219, 3.283691, 2.954102, 14.778765, 0.001000, 100.000000, 0.016857 
12470, 694079, 19.897429, 4.000000, 7.841797, 3.281250, 2.944336, 14.778782, 0.001000, 100.000000, 0.016857 
12471, 694129, 19.642921, 4.000000, 7.736816, 3.283691, 2.934570, 14.778794, 0.001000, 100.000000, 0.011974 
12472, 694179, 19.684273, 4.000000, 7.602539, 3.288574, 2.993164, 14.778813, 0.001000, 100.000000, 0.019298 
12473, 694232, 19.071478, 4.000000, 7.517090, 3.281250, 2.958984, 14.778820, 0.001000, 100.000000, 0.007091 
12474, 694282, 20.067104, 4.000000, 7.399902, 3.288574, 2.963867, 14.778834, 0.001000, 100.000000, 0.014416 
12475, 694332, 18.378305, 4.000000, 7.302246, 3.288574, 2.968750, 14.778822, 0.001000, 100.000000, -0.012440 
12476, 694382, 19.441927, 4.000000, 7.133789, 3.300781, 2.968750, 14.778824, 0.001000, 100.000000, 0.002208 
12477, 694433, 14.920609, 4.000000, 7.023926, 3.305664, 2.978516, 14.778821, 0.001000, 100.000000, -0.002674 
12478, 694485, 17.440653, 4.000000, 6.435547, 3.305664, 2.978516, 14.778828, 0.001000, 100.000000, 0.007091 
12479, 694535, 16.600080, 4.000000, 6.091309, 3.315430, 3.002930, 14.778820, 0.001000, 100.000000, -0.007557 
12480, 694586, 18.298714, 4.000000, 5.895996, 3.312988, 3.007812, 14.778815, 0.001000, 100.000000, -0.005116 
12481, 694636, 15.656740, 4.000000, 5.881348, 3.317871, 3.032227, 14.778808, 0.001000, 100.000000, -0.007557 
12482, 694686, 16.031178, 4.000000, 5.700684, 3.317871, 3.032227, 14.778798, 0.001000, 100.000000, -0.009999 
12483, 694739, 15.548164, 4.000000, 5.439453, 3.320312, 3.010254, 14.778789, 0.001000, 100.000000, -0.009999 
12484, 694789, 15.095482, 4.000000, 5.236816, 3.320312, 2.978516, 14.778759, 0.001000, 100.000000, -0.029530 
12485, 694839, 14.943069, 4.000000, 4.936523, 3.330078, 3.020020, 14.778742, 0.001000, 100.000000, -0.017323 
12486, 694890, 12.883086, 4.000000, 4.670410, 3.327637, 3.002930, 14.778717, 0.001000, 100.000000, -0.024647 
12487, 694942, 13.862119, 4.000000, 4.072266, 3.322754, 3.002930, 14.778697, 0.001000, 100.000000, -0.019764 
12488, 694993, 13.147719, 4.000000, 3.449707, 3.322754, 3.005371, 14.778680, 0.001000, 100.000000, -0.017323 
12489, 695043, 13.532404, 4.000000, 2.954102, 3.322754, 3.012695, 14.778650, 0.001000, 100.000000, -0.029530 
12490, 695093, 13.712570, 4.000000, 2.470703, 3.334961, 3.059082, 14.778613, 0.001000, 100.000000, -0.036854 
12491, 695143, 12.739618, 4.000000, 2.128906, 3.332520, 3.032227, 14.778586, 0.001000, 100.000000, -0.027088 
12492, 695196, 12.440527, 4.000000, 1.806641, 3.332520, 3.041992, 14.778562, 0.001000, 100.000000, -0.024647 
12493, 695246, 12.841843, 4.000000, 1.533203, 3.332520, 3.032227, 14.778529, 0.001000, 100.000000, -0.031971 
12494, 695296, 12.962564, 4.000000, 1.271973, 3.330078, 3.044434, 14.778509, 0.001000, 100.000000, -0.019764 
12495, 695347, 12.577418, 4.000000, 1.064453, 3.317871, 3.034668, 14.778477, 0.001000, 100.000000, -0.031971 
12496, 695399, 13.273457, 4.000000, 0.842285, 3.330078, 3.029785, 14.778450, 0.001000, 100.000000, -0.027088 
12497, 695450, 12.546183, 4.000000, 0.747070, 3.359375, 3.044434, 14.778430, 0.001000, 100.000000, -0.019764 
12498, 695500, 12.752035, 4.000000, 0.683594, 3.327637, 3.017578, 14.778396, 0.001000, 100.000000, -0.034413 
12499, 695550, 13.189833, 4.000000, 0.683594, 3.322754, 3.007812, 14.778376, 0.001000, 100.000000, -0.019764 
12500, 695600, 12.432656, 4.000000, 0.756836, 3.337402, 3.059082, 14.778356, 0.001000, 100.000000, -0.019764 
12501, 695653, 13.153830, 4.000000, 0.766602, 3.334961, 3.046875, 14.778334, 0.001000, 100.000000, -0.022206 
12502, 695703, 13.126509, 4.000000, 0.864258, 3.327637, 3.020020, 14.778296, 0.001000, 100.000000, -0.036854 
12503, 695753, 12.921267, 4.000000, 0.988770, 3.327637, 3.027344, 14.778259, 0.001000, 100.000000, -0.036854 
12504, 695804, 12.324560, 4.000000, 1.127930, 3.325195, 3.015137, 14.778234, 0.001000, 100.000000, -0.024647 
12505, 695854, 12.321417, 4.000000, 1.145020, 3.334961, 3.059082, 14.778202, 0.001000, 100.000000, -0.031971 
12506, 695907, 12.739783, 4.000000, 1.103516, 3.330078, 3.022461, 14.778175, 0.001000, 100.000000, -0.027088 
12507, 695957, 12.436639, 4.000000, 0.986328, 3.330078, 3.046875, 14.778149, 0.001000, 100.000000, -0.027088 
12508, 696007, 12.604575, 4.000000, 0.947266, 3.332520, 3.049316, 14.778119, 0.001000, 100.000000, -0.029530 
12509, 696057, 12.592911, 4.000000, 0.871582, 3.332520, 3.037109, 14.778092, 0.001000, 100.000000, -0.027088 
12510, 696110, 12.491667, 4.000000, 0.793457, 3.337402, 3.041992, 14.778060, 0.001000, 100.000000, -0.031971 
12511, 696160, 12.572475, 4.000000, 0.747070, 3.339844, 3.015137, 14.778030, 0.001000, 100.000000, -0.029530 
12512, 696210, 12.399441, 4.000000, 0.729980, 3.334961, 3.044434, 14.777996, 0.001000, 100.000000, -0.034413 
12513, 696261, 12.466535, 4.000000, 0.700684, 3.330078, 3.027344, 14.777962, 0.001000, 100.000000, -0.034413 
12514, 696311, 12.324862, 4.000000, 0.637207, 3.334961, 3.046875, 14.777923, 0.001000, 100.000000, -0.039295 
12515, 696363, 12.319920, 4.000000, 0.573730, 3.330078, 3.022461, 14.777901, 0.001000, 100.000000, -0.022206 
12516, 696414, 12.224551, 4.000000, 0.510254, 3.330078, 3.022461, 14.777866, 0.001000, 100.000000, -0.034413 
12517, 696464, 12.738639, 4.000000, 0.439453, 3.305664, 2.993164, 14.777849, 0.001000, 100.000000, -0.017323 
12518, 696514, 12.309753, 4.000000, 0.349121, 3.344727, 3.029785, 14.777812, 0.001000, 100.000000, -0.036854 
12519, 696565, 13.003883, 4.000000, 0.270996, 3.369141, 3.029785, 14.777792, 0.001000, 100.000000, -0.019764 
12520, 696617, 12.251520, 4.000000, 0.266113, 3.327637, 3.010254, 14.777765, 0.001000, 100.000000, -0.027088 
12521, 696667, 12.828301, 4.000000, 0.207520, 3.330078, 3.010254, 14.777739, 0.001000, 100.000000, -0.027088 
12522, 696718, 12.486285, 4.000000, 0.148926, 3.322754, 3.010254, 14.777721, 0.001000, 100.000000, -0.017323 
12523, 696768, 12.481725, 4.000000, 0.122070, 3.322754, 2.990723, 14.777697, 0.001000, 100.000000, -0.024647 
12524, 696820, 12.936491, 4.000000, 0.097656, 3.305664, 2.978516, 14.777677, 0.001000, 100.000000, -0.019764 
12525, 696871, 12.553829, 4.000000, 0.078125, 3.300781, 2.973633, 14.777661, 0.001000, 100.000000, -0.014881 
12526, 696921, 12.771442, 4.000000, 0.051270, 3.308105, 2.995605, 14.777652, 0.001000, 100.000000, -0.009999 
12527, 696971, 13.067618, 4.000000, 0.100098, 3.315430, 3.012695, 14.777625, 0.001000, 100.000000, -0.027088 
12528, 697021, 13.434677, 4.000000, 0.058594, 3.308105, 2.980957, 14.777617, 0.001000, 100.000000, -0.007557 
12529, 697074, 12.440276, 4.000000, 0.236816, 3.308105, 2.988281, 14.777615, 0.001000, 100.000000, -0.002674 
12530, 697124, 13.659632, 4.000000, 0.334473, 3.293457, 2.988281, 14.777612, 0.001000, 100.000000, -0.002674 
12531, 697175, 14.227442, 4.000000, 0.483398, 3.293457, 2.978516, 14.777617, 0.001000, 100.000000, 0.004650 
12532, 697225, 14.243054, 4.000000, 0.876465, 3.283691, 2.946777, 14.777626, 0.001000, 100.000000, 0.009533 
12533, 697275, 15.387729, 4.000000, 1.281738, 3.293457, 2.990723, 14.777636, 0.001000, 100.000000, 0.009533 
12534, 697328, 16.311924, 4.000000, 1.970215, 3.293457, 2.976074, 14.777637, 0.001000, 100.000000, 0.002208 
12535, 697378, 16.326319, 4.000000, 2.827148, 3.283691, 2.954102, 14.777642, 0.001000, 100.000000, 0.004650 
12536, 697428, 15.075887, 4.000000, 3.576660, 3.283691, 2.978516, 14.777647, 0.001000, 100.000000, 0.004650 
12537, 697478, 15.506454, 4.000000, 3.930664, 3.288574, 2.966309, 14.777649, 0.001000, 100.000000, 0.002208 
12538, 697531, 15.518998, 4.000000, 4.157715, 3.291016, 2.976074, 14.777666, 0.001000, 100.000000, 0.016857 
12539, 697581, 15.202169, 4.000000, 4.318848, 3.283691, 2.941895, 14.777678, 0.001000, 100.000000, 0.011974 
12540, 697631, 17.933273, 4.000000, 4.499512, 3.291016, 2.971191, 14.777691, 0.001000, 100.000000, 0.011974 
12541, 697682, 17.106010, 4.000000, 5.253906, 3.291016, 2.954102, 14.777698, 0.001000, 100.000000, 0.007091 
12542, 697732, 17.153748, 4.000000, 5.876465, 3.286133, 2.954102, 14.777710, 0.001000, 100.000000, 0.011974 
12543, 697785, 16.320869, 4.000000, 6.359863, 3.283691, 2.937012, 14.777732, 0.001000, 100.000000, 0.021740 
12544, 697835, 17.378101, 4.000000, 6.464844, 3.273926, 2.968750, 14.777751, 0.001000, 100.000000, 0.019298 
12545, 697885, 19.176504, 4.000000, 6.630859, 3.283691, 2.949219, 14.777768, 0.001000, 100.000000, 0.016857 
12546, 697935, 18.872856, 4.000000, 7.021484, 3.286133, 2.954102, 14.777782, 0.001000, 100.000000, 0.014416 
12547, 697986, 18.543877, 4.000000, 7.324219, 3.281250, 2.934570, 14.777797, 0.001000, 100.000000, 0.014416 
12548, 698038, 18.202961, 4.000000, 7.529297, 3.293457, 2.956543, 14.777811, 0.001000, 100.000000, 0.014416 
12549, 698088, 18.288481, 4.000000, 7.580566, 3.286133, 2.951660, 14.777821, 0.001000, 100.000000, 0.009533 
12550, 698139, 18.344091, 4.000000, 7.617188, 3.288574, 2.971191, 14.777827, 0.001000, 100.000000, 0.007091 
12551, 698189, 17.506369, 4.000000, 7.573242, 3.288574, 2.958984, 14.777842, 0.001000, 100.000000, 0.014416 
12552, 698239, 17.147018, 4.000000, 7.448730, 3.293457, 2.963867, 14.777854, 0.001000, 100.000000, 0.011974 
12553, 698292, 18.546623, 4.000000, 7.226562, 3.288574, 2.968750, 14.777854, 0.001000, 100.000000, -0.000233 
12554, 698342, 18.121929, 4.000000, 7.143555, 3.312988, 2.995605, 14.777864, 0.001000, 100.000000, 0.009533 
12555, 698392, 15.931337, 4.000000, 7.067871, 3.303223, 2.978516, 14.777865, 0.001000, 100.000000, 0.002208 
12556, 698443, 17.754198, 4.000000, 6.682129, 3.310547, 2.985840, 14.777858, 0.001000, 100.000000, -0.007557 
12557, 698495, 16.340740, 4.000000, 6.574707, 3.312988, 3.017578, 14.777855, 0.001000, 100.000000, -0.002674 
12558, 698545, 14.678921, 4.000000, 6.337891, 3.315430, 3.020020, 14.777843, 0.001000, 100.000000, -0.012440 
12559, 698596, 15.392807, 4.000000, 5.795898, 3.312988, 3.017578, 14.777827, 0.001000, 100.000000, -0.014881 
12560, 698646, 13.920444, 4.000000, 5.278320, 3.322754, 2.998047, 14.777818, 0.001000, 100.000000, -0.009999 
12561, 698696, 13.628036, 4.000000, 4.697266, 3.330078, 3.017578, 14.777781, 0.001000, 100.000000, -0.036854 
12562, 698749, 14.091980, 4.000000, 4.025879, 3.322754, 3.007812, 14.777763, 0.001000, 100.000000, -0.017323 
12563, 698799, 12.336542, 4.000000, 3.525391, 3.325195, 3.007812, 14.777741, 0.001000, 100.000000, -0.022206 
12564, 698849, 13.277336, 4.000000, 2.993164, 3.327637, 3.029785, 14.777717, 0.001000, 100.000000, -0.024647 
12565, 698900, 12.895896, 4.000000, 2.541504, 3.325195, 2.995605, 14.777690, 0.001000, 100.000000, -0.027088 
12566, 698950, 12.739654, 4.000000, 2.114258, 3.327637, 3.024902, 14.777663, 0.001000, 100.000000, -0.027088 
12567, 699002, 12.611368, 4.000000, 1.748047, 3.330078, 3.012695, 14.777641, 0.001000, 100.000000, -0.022206 
12568, 699053, 12.602388, 4.000000, 1.435547, 3.332520, 3.046875, 14.777607, 0.001000, 100.000000, -0.034413 
12569, 699103, 12.826253, 4.000000, 1.191406, 3.322754, 3.007812, 14.777580, 0.001000, 100.000000, -0.027088 
12570, 699153, 12.342711, 4.000000, 0.959473, 3.337402, 3.051758, 14.777538, 0.001000, 100.000000, -0.041737 
12571, 699206, 12.565810, 4.000000, 0.742188, 3.334961, 3.044434, 14.777516, 0.001000, 100.000000, -0.022206 
12572, 699256, 12.196995, 4.000000, 0.593262, 3.330078, 3.032227, 14.777494, 0.001000, 100.000000, -0.022206 
12573, 699306, 12.780590, 4.000000, 0.466309, 3.339844, 3.012695, 14.777470, 0.001000, 100.000000, -0.024647 
12574, 699357, 12.765318, 4.000000, 0.395508, 3.342285, 3.024902, 14.777443, 0.001000, 100.000000, -0.027088 
12575, 699407, 12.631773, 4.000000, 0.390625, 3.337402, 3.039551, 14.777411, 0.001000, 100.000000, -0.031971 
12576, 699459, 12.520421, 4.000000, 0.434570, 3.327637, 3.007812, 14.777386, 0.001000, 100.000000, -0.024647 
12577, 699510, 12.362349, 4.000000, 0.559082, 3.322754, 3.012695, 14.777349, 0.001000, 100.000000, -0.036854 
12578, 699560, 12.600532, 4.000000, 0.539551, 3.339844, 3.015137, 14.777305, 0.001000, 100.000000, -0.044178 
12579, 699610, 12.243770, 4.000000, 0.593262, 3.325195, 3.024902, 14.777275, 0.001000, 100.000000, -0.029530 
12580, 699663, 12.142786, 4.000000, 0.588379, 3.332520, 3.041992, 14.777250, 0.001000, 100.000000, -0.024647 
12581, 699713, 12.407047, 4.000000, 0.520020, 3.322754, 3.015137, 14.777221, 0.001000, 100.000000, -0.029530 
12582, 699763, 12.568632, 4.000000, 0.502930, 3.322754, 3.002930, 14.777186, 0.001000, 100.000000, -0.034413 
12583, 699813, 12.392753, 4.000000, 0.439453, 3.337402, 3.054199, 14.777169, 0.001000, 100.000000, -0.017323 
12584, 699864, 12.274179, 4.000000, 0.329590, 3.334961, 3.034668, 14.777137, 0.001000, 100.000000, -0.031971 
12585, 699916, 12.914127, 4.000000, 0.305176, 3.325195, 3.015137, 14.777110, 0.001000, 100.000000, -0.027088 
12586, 699967, 12.315034, 4.000000, 0.300293, 3.332520, 3.041992, 14.777076, 0.001000, 100.000000, -0.034413 
12587, 700017, 12.442126, 4.000000, 0.268555, 3.327637, 3.010254, 14.777046, 0.001000, 100.000000, -0.029530 
12588, 700067, 12.256720, 4.000000, 0.256348, 3.330078, 3.039551, 14.777020, 0.001000, 100.000000, -0.027088 
12589, 700117, 12.362402, 4.000000, 0.246582, 3.332520, 3.037109, 14.776987, 0.001000, 100.000000, -0.031971 
12590, 700170, 12.426408, 4.000000, 0.190430, 3.330078, 3.020020, 14.776962, 0.001000, 100.000000, -0.024647 
12591, 700220, 12.296021, 4.000000, 0.190430, 3.332520, 3.039551, 14.776928, 0.001000, 100.000000, -0.034413 
12592, 700270, 12.496356, 4.000000, 0.148926, 3.334961, 3.061523, 14.776894, 0.001000, 100.000000, -0.034413 
