k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1479, 75773, 22.000000, 0.000000, 1675, 51, 392
1480, 75824, 22.000000, 0.000000, 1672, 56, 389
1481, 75875, 22.000000, 0.000000, 1672, 56, 389
1482, 75926, 22.000000, 0.000000, 1673, 54, 397
1483, 75977, 22.000000, 0.000000, 1673, 52, 393
1484, 76028, 22.000000, 0.000000, 1673, 56, 392
1485, 76079, 22.000000, 0.000000, 1669, 60, 397
1486, 76130, 22.000000, 0.000000, 1673, 54, 395
1487, 76181, 22.000000, 0.000000, 1669, 57, 392
1488, 76232, 22.000000, 0.000000, 1672, 56, 400
1489, 76283, 22.000000, 0.000000, 1675, 56, 385
1490, 76337, 22.000000, 0.000000, 1668, 57, 393
1491, 76388, 22.000000, 0.000000, 1667, 57, 388
1492, 76439, 22.000000, 0.000000, 1666, 59, 389
1493, 76490, 22.000000, 0.000000, 1668, 64, 382
1494, 76542, 22.000000, 0.000000, 1667, 56, 391
1495, 76593, 22.000000, 0.000000, 1664, 60, 400
1496, 76644, 22.000000, 0.000000, 1669, 56, 390
1497, 76695, 22.000000, 0.000000, 1664, 62, 405
1498, 76746, 22.000000, 0.000000, 1668, 64, 397
1499, 76797, 22.000000, 0.000000, 1665, 62, 409
1500, 76851, 22.000000, 0.000000, 1663, 58, 397
1501, 76902, 22.000000, 0.000000, 1666, 64, 401
1502, 76953, 22.000000, 0.000000, 1663, 66, 399
1503, 77004, 22.000000, 0.000000, 1670, 64, 390
1504, 77055, 22.000000, 0.000000, 1668, 65, 394
1505, 77106, 22.000000, 0.000000, 1667, 64, 393
1506, 77157, 22.000000, 0.000000, 1669, 67, 405
1507, 77208, 22.000000, 0.000000, 1664, 64, 403
1508, 77260, 22.000000, 0.000000, 1673, 66, 412
1509, 77311, 22.000000, 0.000000, 1666, 65, 398
1510, 77362, 22.000000, 0.000000, 1667, 68, 401
1511, 77416, 22.000000, 0.000000, 1668, 66, 409
1512, 77467, 22.000000, 0.000000, 1668, 75, 411
1513, 77518, 22.000000, 0.000000, 1664, 68, 409
1514, 77569, 22.000000, 0.000000, 1668, 69, 415
1515, 77620, 22.000000, 0.000000, 1667, 69, 416
1516, 77671, 22.000000, 0.000000, 1662, 66, 402
1517, 77722, 22.000000, 0.000000, 1668, 77, 416
1518, 77773, 22.000000, 0.000000, 1664, 72, 405
1519, 77824, 22.000000, 0.000000, 1663, 74, 410
1520, 77875, 22.000000, 0.000000, 1667, 77, 417
1521, 77926, 22.000000, 0.000000, 1666, 71, 415
1522, 77980, 22.000000, 0.000000, 1668, 68, 392
1523, 78031, 22.000000, 0.000000, 1663, 74, 411
1524, 78082, 22.000000, 0.000000, 1666, 75, 409
1525, 78133, 22.000000, 0.000000, 1666, 78, 427
1526, 78185, 22.000000, 0.000000, 1661, 76, 416
1527, 78236, 22.000000, 0.000000, 1661, 50, 393
1528, 78287, 22.000000, 0.000000, 1669, 76, 418
1529, 78338, 22.000000, 0.000000, 1660, 77, 418
1530, 78389, 22.000000, 0.000000, 1656, 79, 425
1531, 78440, 22.000000, 0.000000, 1661, 73, 414
1532, 78494, 22.000000, 0.000000, 1663, 73, 415
1533, 78545, 22.000000, 0.000000, 1655, 81, 417
1534, 78596, 22.000000, 0.000000, 1682, 77, 434
1535, 78647, 22.000000, 0.000000, 1681, 78, 425
1536, 78698, 22.000000, 0.000000, 1679, 80, 416
1537, 78749, 22.000000, 0.000000, 1680, 87, 434
1538, 78800, 22.000000, 0.000000, 1682, 83, 431
1539, 78852, 22.000000, 0.000000, 1679, 80, 411
1540, 78903, 22.000000, 0.000000, 1682, 84, 432
1541, 78954, 22.000000, 0.000000, 1672, 85, 435
1542, 79005, 22.000000, 0.000000, 1679, 78, 427
1543, 79059, 22.000000, 0.000000, 1680, 87, 436
1544, 79110, 22.000000, 0.000000, 1667, 85, 428
1545, 79161, 22.000000, 0.000000, 1675, 90, 427
1546, 79212, 22.000000, 0.000000, 1680, 87, 440
1547, 79263, 22.000000, 0.000000, 1679, 90, 432
1548, 79314, 22.000000, 0.000000, 1676, 86, 435
1549, 79365, 22.000000, 0.000000, 1677, 88, 424
1550, 79416, 22.000000, 0.000000, 1676, 87, 436
1551, 79467, 22.000000, 0.000000, 1677, 83, 423
1552, 79518, 22.000000, 0.000000, 1676, 88, 427
1553, 79569, 22.000000, 0.000000, 1678, 91, 431
1554, 79623, 22.000000, 0.000000, 1677, 92, 433
1555, 79674, 22.000000, 0.000000, 1679, 91, 430
1556, 79726, 22.000000, 0.000000, 1678, 91, 432
1557, 79777, 22.000000, 0.000000, 1675, 90, 428
1558, 79828, 22.000000, 0.000000, 1674, 92, 432
1559, 79879, 22.000000, 0.000000, 1675, 92, 435
1560, 79930, 22.000000, 0.000000, 1673, 92, 432
1561, 79981, 22.000000, 0.000000, 1672, 96, 435
1562, 80032, 22.000000, 0.000000, 1676, 96, 434
1563, 80083, 22.000000, 0.000000, 1667, 100, 443
1564, 80137, 22.000000, 0.000000, 1674, 98, 438
1565, 80188, 22.000000, 0.000000, 1665, 93, 441
1566, 80240, 22.000000, 0.000000, 1666, 96, 439
1567, 80291, 22.000000, 0.000000, 1664, 98, 431
1568, 80342, 22.000000, 0.000000, 1662, 97, 435
1569, 80393, 22.000000, 0.000000, 1661, 98, 438
1570, 80444, 22.000000, 0.000000, 1667, 96, 433
1571, 80495, 22.000000, 0.000000, 1664, 98, 437
1572, 80546, 22.000000, 0.000000, 1660, 97, 436
1573, 80598, 22.000000, 0.000000, 1655, 102, 454
1574, 80649, 22.000000, 0.000000, 1659, 95, 451
1575, 80703, 22.000000, 0.000000, 1676, 101, 457
1576, 80755, 22.000000, 0.000000, 1672, 102, 456
1577, 80806, 22.000000, 0.000000, 1667, 105, 445
1578, 80858, 22.000000, 0.000000, 1663, 103, 460
1579, 80910, 22.000000, 0.000000, 1659, 100, 445
1580, 80961, 22.000000, 0.000000, 1680, 104, 442
1581, 81013, 22.000000, 0.000000, 1674, 102, 455
1582, 81064, 22.000000, 0.000000, 1669, 102, 447
1583, 81116, 22.000000, 0.000000, 1667, 93, 444
1584, 81167, 22.000000, 0.000000, 1658, 108, 450
1585, 81219, 22.000000, 0.000000, 1654, 106, 448
1586, 81273, 22.000000, 0.000000, 1672, 105, 443
1587, 81325, 22.000000, 0.000000, 1674, 111, 459
1588, 81377, 22.000000, 0.000000, 1669, 107, 446
1589, 81428, 22.000000, 0.000000, 1663, 102, 450
1590, 81480, 22.000000, 0.000000, 1659, 109, 461
1591, 81531, 22.000000, 0.000000, 1678, 110, 462
1592, 81583, 22.000000, 0.000000, 1674, 108, 458
1593, 81635, 22.000000, 0.000000, 1670, 111, 465
1594, 81686, 22.000000, 0.000000, 1668, 113, 451
1595, 81738, 22.000000, 0.000000, 1662, 112, 455
1596, 81792, 22.000000, 0.000000, 1654, 114, 457
1597, 81844, 22.000000, 0.000000, 1680, 112, 452
1598, 81895, 22.000000, 0.000000, 1672, 114, 458
1599, 81947, 22.000000, 0.000000, 1669, 109, 456
1600, 81999, 22.000000, 0.000000, 1662, 115, 458
1601, 82050, 22.000000, 0.000000, 1677, 110, 463
1602, 82102, 22.000000, 0.000000, 1678, 113, 458
1603, 82153, 22.000000, 0.000000, 1680, 116, 460
1604, 82205, 22.000000, 0.000000, 1667, 116, 462
1605, 82257, 22.000000, 0.000000, 1665, 114, 457
1606, 82311, 22.000000, 0.000000, 1664, 118, 472
1607, 82363, 22.000000, 0.000000, 1662, 121, 459
1608, 82414, 22.000000, 0.000000, 1674, 118, 469
1609, 82466, 22.000000, 0.000000, 1670, 120, 464
1610, 82517, 22.000000, 0.000000, 1665, 118, 468
1611, 82569, 22.000000, 0.000000, 1657, 119, 478
1612, 82621, 22.000000, 0.000000, 1679, 124, 475
1613, 82672, 22.000000, 0.000000, 1677, 119, 471
1614, 82724, 22.000000, 0.000000, 1666, 120, 464
1615, 82775, 22.000000, 0.000000, 1676, 131, 422
1616, 82827, 22.000000, 0.000000, 1660, 123, 480
1617, 82881, 22.000000, 0.000000, 1659, 123, 468
1618, 82933, 22.000000, 0.000000, 1674, 125, 476
1619, 82985, 22.000000, 0.000000, 1670, 124, 476
1620, 83036, 22.000000, 0.000000, 1667, 129, 399
1621, 83088, 22.000000, 0.000000, 1664, 124, 472
1622, 83139, 22.000000, 0.000000, 1661, 122, 448
1623, 83191, 22.000000, 0.000000, 1657, 128, 416
1624, 83243, 22.000000, 0.000000, 1674, 126, 474
1625, 83294, 22.000000, 0.000000, 1674, 118, 471
1626, 83346, 22.000000, 0.000000, 1658, 127, 462
1627, 83400, 22.000000, 0.000000, 1657, 125, 461
1628, 83452, 22.000000, 0.000000, 1657, 128, 401
1629, 83503, 22.000000, 0.000000, 1679, 126, 469
1630, 83555, 22.000000, 0.000000, 1672, 128, 397
1631, 83607, 22.000000, 0.000000, 1662, 128, 399
1632, 83658, 22.000000, 0.000000, 1667, 131, 405
1633, 83710, 22.000000, 0.000000, 1660, 136, 402
1634, 83761, 22.000000, 0.000000, 1680, 133, 414
1635, 83813, 22.000000, 0.000000, 1672, 133, 404
1636, 83865, 22.000000, 0.000000, 1677, 133, 414
1637, 83916, 22.000000, 0.000000, 1669, 137, 404
1638, 83971, 22.000000, 0.000000, 1658, 128, 400
1639, 84022, 22.000000, 0.000000, 1654, 132, 412
1640, 84074, 22.000000, 0.000000, 1671, 132, 408
1641, 84125, 22.000000, 0.000000, 1674, 142, 422
1642, 84177, 22.000000, 0.000000, 1670, 136, 405
1643, 84229, 22.000000, 0.000000, 1669, 139, 414
1644, 84280, 22.000000, 0.000000, 1665, 138, 413
1645, 84332, 22.000000, 0.000000, 1657, 136, 404
1646, 84383, 22.000000, 0.000000, 1673, 137, 404
1647, 84435, 22.000000, 0.000000, 1678, 137, 409
1648, 84489, 22.000000, 0.000000, 1672, 137, 411
1649, 84541, 22.000000, 0.000000, 1665, 138, 414
1650, 84592, 22.000000, 0.000000, 1668, 138, 413
1651, 84644, 22.000000, 0.000000, 1658, 141, 423
1652, 84696, 22.000000, 0.000000, 1678, 144, 411
1653, 84747, 22.000000, 0.000000, 1675, 141, 418
1654, 84799, 22.000000, 0.000000, 1671, 138, 415
1655, 84850, 22.000000, 0.000000, 1661, 141, 418
1656, 84902, 22.000000, 0.000000, 1661, 142, 420
1657, 84954, 22.000000, 0.000000, 1656, 143, 431
1658, 85005, 22.000000, 0.000000, 1658, 140, 417
1659, 85060, 22.000000, 0.000000, 1659, 147, 422
1660, 85111, 22.000000, 0.000000, 1671, 136, 411
1661, 85163, 22.000000, 0.000000, 1671, 146, 424
1662, 85214, 22.000000, 0.000000, 1665, 145, 418
1663, 85266, 22.000000, 0.000000, 1662, 146, 419
1664, 85318, 22.000000, 0.000000, 1656, 142, 424
1665, 85369, 22.000000, 0.000000, 1679, 148, 420
1666, 85421, 22.000000, 0.000000, 1676, 145, 419
1667, 85472, 22.000000, 0.000000, 1669, 149, 426
1668, 85524, 22.000000, 0.000000, 1661, 141, 424
1669, 85578, 22.000000, 0.000000, 1659, 147, 422
1670, 85630, 22.000000, 0.000000, 1656, 149, 430
1671, 85682, 22.000000, 0.000000, 1676, 151, 440
1672, 85733, 22.000000, 0.000000, 1676, 163, 436
1673, 85785, 22.000000, 0.000000, 1662, 150, 438
1674, 85836, 22.000000, 0.000000, 1660, 154, 430
1675, 85888, 22.000000, 0.000000, 1655, 151, 436
1676, 85940, 22.000000, 0.000000, 1663, 150, 434
1677, 85991, 22.000000, 0.000000, 1671, 151, 426
1678, 86043, 22.000000, 0.000000, 1671, 151, 428
1679, 86094, 22.000000, 0.000000, 1665, 147, 417
1680, 86149, 22.000000, 0.000000, 1657, 152, 422
1681, 86200, 22.000000, 0.000000, 1656, 154, 428
1682, 86252, 22.000000, 0.000000, 1654, 154, 426
1683, 86304, 22.000000, 0.000000, 1675, 157, 436
1684, 86355, 22.000000, 0.000000, 1671, 160, 434
1685, 86407, 22.000000, 0.000000, 1667, 157, 434
1686, 86458, 22.000000, 0.000000, 1667, 158, 444
1687, 86510, 22.000000, 0.000000, 1654, 157, 440
1688, 86562, 22.000000, 0.000000, 1653, 154, 433
1689, 86613, 22.000000, 0.000000, 1674, 158, 437
1690, 86668, 22.000000, 0.000000, 1672, 160, 432
1691, 86719, 22.000000, 0.000000, 1665, 164, 444
1692, 86771, 22.000000, 0.000000, 1665, 168, 440
1693, 86822, 22.000000, 0.000000, 1662, 163, 439
1694, 86874, 22.000000, 0.000000, 1657, 164, 444
1695, 86926, 22.000000, 0.000000, 1678, 157, 442
1696, 86977, 22.000000, 0.000000, 1673, 164, 444
1697, 87029, 22.000000, 0.000000, 1668, 164, 442
1698, 87080, 22.000000, 0.000000, 1663, 163, 441
1699, 87132, 22.000000, 0.000000, 1657, 165, 447
1700, 87184, 22.000000, 0.000000, 1654, 162, 441
1701, 87238, 22.000000, 0.000000, 1680, 164, 449
1702, 87290, 22.000000, 0.000000, 1672, 165, 443
1703, 87341, 22.000000, 0.000000, 1660, 166, 453
1704, 87393, 22.000000, 0.000000, 1663, 169, 448
1705, 87444, 22.000000, 0.000000, 1663, 168, 442
1706, 87496, 22.000000, 0.000000, 1676, 172, 451
1707, 87548, 22.000000, 0.000000, 1677, 168, 441
1708, 87599, 22.000000, 0.000000, 1667, 169, 445
1709, 87651, 22.000000, 0.000000, 1665, 165, 450
1710, 87702, 22.000000, 0.000000, 1658, 171, 461
1711, 87757, 22.000000, 0.000000, 1683, 170, 444
1712, 87808, 22.000000, 0.000000, 1672, 169, 450
1713, 87860, 22.000000, 0.000000, 1669, 169, 446
1714, 87912, 22.000000, 0.000000, 1665, 172, 452
1715, 87963, 22.000000, 0.000000, 1652, 172, 463
1716, 88015, 22.000000, 0.000000, 1651, 176, 454
1717, 88066, 22.000000, 0.000000, 1677, 175, 467
1718, 88118, 22.000000, 0.000000, 1672, 164, 453
1719, 88170, 22.000000, 0.000000, 1662, 175, 465
1720, 88221, 22.000000, 0.000000, 1665, 171, 452
1721, 88276, 22.000000, 0.000000, 1648, 176, 444
1722, 88327, 22.000000, 0.000000, 1678, 172, 456
1723, 88379, 22.000000, 0.000000, 1672, 182, 468
1724, 88430, 22.000000, 0.000000, 1660, 179, 465
1725, 88482, 22.000000, 0.000000, 1664, 179, 460
1726, 88534, 22.000000, 0.000000, 1663, 174, 461
1727, 88585, 22.000000, 0.000000, 1657, 179, 457
1728, 88637, 22.000000, 0.000000, 1680, 180, 461
1729, 88688, 22.000000, 0.000000, 1674, 177, 452
1730, 88740, 22.000000, 0.000000, 1675, 178, 459
1731, 88792, 22.000000, 0.000000, 1661, 181, 469
1732, 88846, 22.000000, 0.000000, 1660, 176, 452
1733, 88898, 22.000000, 0.000000, 1681, 180, 458
1734, 88949, 22.000000, 0.000000, 1674, 182, 469
1735, 89001, 22.000000, 0.000000, 1669, 184, 460
1736, 89052, 22.000000, 0.000000, 1665, 179, 458
1737, 89104, 22.000000, 0.000000, 1661, 183, 473
1738, 89156, 22.000000, 0.000000, 1656, 177, 455
1739, 89207, 22.000000, 0.000000, 1677, 188, 471
1740, 89259, 22.000000, 0.000000, 1672, 184, 463
1741, 89310, 22.000000, 0.000000, 1674, 158, 455
1742, 89365, 22.000000, 0.000000, 1664, 187, 474
1743, 89416, 22.000000, 0.000000, 1660, 190, 478
1744, 89468, 22.000000, 0.000000, 1655, 186, 470
1745, 89520, 22.000000, 0.000000, 1660, 189, 481
1746, 89571, 22.000000, 0.000000, 1669, 188, 474
1747, 89623, 22.000000, 0.000000, 1671, 192, 470
1748, 89675, 22.000000, 0.000000, 1659, 190, 480
1749, 89726, 22.000000, 0.000000, 1662, 188, 465
1750, 89778, 22.000000, 0.000000, 1657, 188, 467
1751, 89829, 22.000000, 0.000000, 1652, 191, 478
1752, 89881, 22.000000, 0.000000, 1675, 185, 466
1753, 89935, 22.000000, 0.000000, 1671, 192, 468
1754, 89987, 22.000000, 0.000000, 1666, 188, 475
1755, 90039, 22.000000, 0.000000, 1660, 189, 477
1756, 90090, 22.000000, 0.000000, 1658, 190, 474
1757, 90142, 22.000000, 0.000000, 1653, 190, 483
1758, 90193, 22.000000, 0.000000, 1657, 196, 479
1759, 90245, 22.000000, 0.000000, 1672, 197, 482
1760, 90296, 22.000000, 0.000000, 1667, 198, 487
1761, 90348, 22.000000, 0.000000, 1663, 198, 482
1762, 90400, 22.000000, 0.000000, 1657, 194, 474
1763, 90454, 22.000000, 0.000000, 1678, 196, 480
1764, 90506, 22.000000, 0.000000, 1674, 196, 494
1765, 90557, 22.000000, 0.000000, 1670, 196, 477
1766, 90609, 22.000000, 0.000000, 1662, 198, 491
1767, 90660, 22.000000, 0.000000, 1658, 194, 477
1768, 90712, 22.000000, 0.000000, 1674, 200, 481
1769, 90764, 22.000000, 0.000000, 1675, 195, 480
1770, 90815, 22.000000, 0.000000, 1665, 200, 480
1771, 90867, 22.000000, 0.000000, 1664, 202, 483
1772, 90918, 22.000000, 0.000000, 1658, 202, 482
1773, 90970, 22.000000, 0.000000, 1679, 202, 484
1774, 91024, 22.000000, 0.000000, 1674, 198, 492
1775, 91076, 22.000000, 0.000000, 1668, 201, 485
1776, 91128, 22.000000, 0.000000, 1664, 201, 481
1777, 91179, 22.000000, 0.000000, 1659, 200, 487
1778, 91231, 22.000000, 0.000000, 1667, 206, 496
1779, 91282, 22.000000, 0.000000, 1676, 208, 491
1780, 91334, 22.000000, 0.000000, 1669, 202, 485
1781, 91386, 22.000000, 0.000000, 1674, 204, 491
1782, 91437, 22.000000, 0.000000, 1606, 208, 495
1783, 91489, 22.000000, 0.000000, 1656, 207, 513
1784, 91543, 22.000000, 0.000000, 1681, 210, 492
1785, 91595, 22.000000, 0.000000, 1671, 203, 493
1786, 91646, 22.000000, 0.000000, 1662, 213, 512
1787, 91698, 22.000000, 0.000000, 1663, 208, 488
1788, 91750, 22.000000, 0.000000, 1659, 210, 495
1789, 91801, 22.000000, 0.000000, 1651, 211, 492
1790, 91853, 22.000000, 0.000000, 1682, 213, 504
1791, 91904, 22.000000, 0.000000, 1667, 212, 498
1792, 91956, 22.000000, 0.000000, 1661, 212, 501
1793, 92008, 22.000000, 0.000000, 1659, 210, 495
1794, 92059, 22.000000, 0.000000, 1654, 214, 510
1795, 92114, 22.000000, 0.000000, 1670, 213, 505
1796, 92165, 22.000000, 0.000000, 1676, 215, 513
1797, 92217, 22.000000, 0.000000, 1675, 216, 496
1798, 92268, 22.000000, 0.000000, 1658, 210, 497
1799, 92320, 22.000000, 0.000000, 1659, 237, 523
1800, 92372, 22.000000, 0.000000, 1651, 211, 500
1801, 92423, 22.000000, 0.000000, 1670, 215, 514
1802, 92475, 22.000000, 0.000000, 1676, 211, 501
1803, 92526, 22.000000, 0.000000, 1671, 216, 496
1804, 92578, 22.000000, 0.000000, 1667, 219, 506
1805, 92632, 22.000000, 0.000000, 1659, 215, 509
1806, 92684, 22.000000, 0.000000, 1657, 211, 504
1807, 92736, 22.000000, 0.000000, 1654, 218, 507
1808, 92787, 22.000000, 0.000000, 1676, 222, 516
1809, 92839, 22.000000, 0.000000, 1672, 221, 512
1810, 92890, 22.000000, 0.000000, 1665, 219, 508
1811, 92942, 22.000000, 0.000000, 1655, 221, 517
1812, 92994, 22.000000, 0.000000, 1660, 220, 512
1813, 93045, 22.000000, 0.000000, 1665, 220, 513
1814, 93097, 22.000000, 0.000000, 1673, 223, 522
1815, 93151, 22.000000, 0.000000, 1675, 224, 502
1816, 93203, 22.000000, 0.000000, 1666, 221, 518
1817, 93254, 22.000000, 0.000000, 1661, 231, 524
1818, 93306, 22.000000, 0.000000, 1656, 217, 496
1819, 93358, 22.000000, 0.000000, 1677, 225, 508
1820, 93409, 22.000000, 0.000000, 1674, 228, 520
1821, 93461, 22.000000, 0.000000, 1666, 219, 506
1822, 93512, 22.000000, 0.000000, 1660, 223, 523
1823, 93564, 22.000000, 0.000000, 1657, 234, 523
1824, 93616, 22.000000, 0.000000, 1669, 228, 520
1825, 93667, 22.000000, 0.000000, 1672, 228, 518
1826, 93722, 22.000000, 0.000000, 1675, 229, 524
1827, 93773, 22.000000, 0.000000, 1667, 231, 528
1828, 93825, 22.000000, 0.000000, 1676, 242, 531
1829, 93876, 22.000000, 0.000000, 1659, 233, 517
1830, 93928, 22.000000, 0.000000, 1651, 224, 515
1831, 93980, 22.000000, 0.000000, 1680, 232, 517
1832, 94031, 22.000000, 0.000000, 1675, 234, 521
1833, 94083, 22.000000, 0.000000, 1668, 232, 519
1834, 94134, 22.000000, 0.000000, 1665, 235, 521
1835, 94186, 22.000000, 0.000000, 1660, 228, 522
1836, 94240, 22.000000, 0.000000, 1659, 235, 527
1837, 94292, 22.000000, 0.000000, 1676, 232, 520
1838, 94344, 22.000000, 0.000000, 1672, 235, 527
1839, 94395, 22.000000, 0.000000, 1664, 236, 525
1840, 94447, 22.000000, 0.000000, 1659, 235, 529
1841, 94498, 22.000000, 0.000000, 1675, 234, 525
1842, 94550, 22.000000, 0.000000, 1679, 235, 525
1843, 94602, 22.000000, 0.000000, 1671, 235, 527
1844, 94653, 22.000000, 0.000000, 1662, 238, 540
1845, 94705, 22.000000, 0.000000, 1660, 240, 529
1846, 94756, 22.000000, 0.000000, 1656, 241, 534
1847, 94811, 22.000000, 0.000000, 1654, 241, 528
1848, 94862, 22.000000, 0.000000, 1663, 239, 542
1849, 94914, 22.000000, 0.000000, 1671, 244, 535
1850, 94966, 22.000000, 0.000000, 1665, 241, 531
1851, 95017, 22.000000, 0.000000, 1665, 240, 528
1852, 95069, 22.000000, 0.000000, 1659, 240, 524
1853, 95120, 22.000000, 0.000000, 1657, 241, 529
1854, 95172, 22.000000, 0.000000, 1678, 243, 536
1855, 95224, 22.000000, 0.000000, 1677, 244, 537
1856, 95275, 22.000000, 0.000000, 1674, 243, 538
1857, 95330, 22.000000, 0.000000, 1670, 246, 542
1858, 95381, 22.000000, 0.000000, 1660, 245, 544
1859, 95433, 22.000000, 0.000000, 1655, 243, 537
1860, 95484, 22.000000, 0.000000, 1678, 247, 551
1861, 95536, 22.000000, 0.000000, 1671, 248, 538
1862, 95588, 22.000000, 0.000000, 1667, 245, 542
1863, 95639, 22.000000, 0.000000, 1669, 249, 542
1864, 95691, 22.000000, 0.000000, 1662, 238, 538
1865, 95742, 22.000000, 0.000000, 1657, 248, 535
1866, 95794, 22.000000, 0.000000, 1663, 249, 526
1867, 95846, 22.000000, 0.000000, 1678, 249, 535
1868, 95900, 22.000000, 0.000000, 1668, 251, 532
1869, 95952, 22.000000, 0.000000, 1668, 253, 550
1870, 96003, 22.000000, 0.000000, 1662, 251, 547
1871, 96055, 22.000000, 0.000000, 1654, 250, 540
1872, 96106, 22.000000, 0.000000, 1668, 249, 542
1873, 96158, 22.000000, 0.000000, 1674, 252, 542
1874, 96210, 22.000000, 0.000000, 1669, 251, 541
1875, 96261, 22.000000, 0.000000, 1665, 254, 550
1876, 96313, 22.000000, 0.000000, 1663, 180, 467
1877, 96364, 22.000000, 0.000000, 1658, 256, 482
1878, 96419, 22.000000, 0.000000, 1681, 256, 465
1879, 96470, 22.000000, 0.000000, 1668, 257, 464
1880, 96522, 22.000000, 0.000000, 1668, 256, 481
1881, 96574, 22.000000, 0.000000, 1663, 256, 470
1882, 96625, 22.000000, 0.000000, 1661, 257, 484
1883, 96677, 22.000000, 0.000000, 1655, 258, 471
1884, 96728, 22.000000, 0.000000, 1679, 263, 491
1885, 96780, 22.000000, 0.000000, 1672, 256, 468
1886, 96832, 22.000000, 0.000000, 1666, 235, 513
1887, 96883, 22.000000, 0.000000, 1661, 259, 479
1888, 96935, 22.000000, 0.000000, 1656, 257, 468
1889, 96989, 22.000000, 0.000000, 1653, 258, 475
1890, 97041, 22.000000, 0.000000, 1675, 264, 478
1891, 97092, 22.000000, 0.000000, 1673, 265, 474
1892, 97144, 22.000000, 0.000000, 1670, 263, 487
1893, 97196, 22.000000, 0.000000, 1665, 263, 488
1894, 97247, 22.000000, 0.000000, 1660, 263, 487
1895, 97299, 22.000000, 0.000000, 1669, 265, 479
1896, 97350, 22.000000, 0.000000, 1674, 263, 479
1897, 97402, 22.000000, 0.000000, 1669, 272, 485
1898, 97454, 22.000000, 0.000000, 1666, 263, 489
1899, 97508, 22.000000, 0.000000, 1661, 266, 480
1900, 97560, 22.000000, 0.000000, 1653, 269, 493
1901, 97611, 22.000000, 0.000000, 1655, 281, 488
1902, 97663, 22.000000, 0.000000, 1674, 268, 488
1903, 97714, 22.000000, 0.000000, 1673, 270, 492
1904, 97766, 22.000000, 0.000000, 1664, 268, 485
1905, 97818, 22.000000, 0.000000, 1661, 268, 488
1906, 97869, 22.000000, 0.000000, 1656, 268, 476
1907, 97921, 22.000000, 0.000000, 1618, 269, 494
1908, 97972, 22.000000, 0.000000, 1674, 262, 480
1909, 98024, 22.000000, 0.000000, 1668, 268, 487
1910, 98078, 22.000000, 0.000000, 1664, 265, 482
1911, 98130, 22.000000, 0.000000, 1660, 270, 495
1912, 98182, 22.000000, 0.000000, 1673, 272, 491
1913, 98233, 22.000000, 0.000000, 1677, 276, 494
1914, 98285, 22.000000, 0.000000, 1672, 271, 500
1915, 98336, 22.000000, 0.000000, 1671, 273, 486
1916, 98388, 22.000000, 0.000000, 1664, 275, 481
1917, 98440, 22.000000, 0.000000, 1664, 273, 487
1918, 98491, 22.000000, 0.000000, 1653, 274, 494
1919, 98543, 22.000000, 0.000000, 1667, 272, 488
1920, 98597, 22.000000, 0.000000, 1671, 274, 490
1921, 98649, 22.000000, 0.000000, 1668, 274, 489
1922, 98700, 22.000000, 0.000000, 1669, 265, 484
1923, 98752, 22.000000, 0.000000, 1660, 274, 485
1924, 98804, 22.000000, 0.000000, 1656, 272, 488
1925, 98855, 22.000000, 0.000000, 1660, 273, 488
1926, 98907, 22.000000, 0.000000, 1679, 278, 503
1927, 98958, 22.000000, 0.000000, 1672, 280, 494
1928, 99010, 22.000000, 0.000000, 1661, 281, 504
1929, 99062, 22.000000, 0.000000, 1658, 281, 497
1930, 99116, 22.000000, 0.000000, 1653, 283, 508
1931, 99168, 22.000000, 0.000000, 1653, 280, 500
1932, 99219, 22.000000, 0.000000, 1676, 283, 501
1933, 99271, 22.000000, 0.000000, 1669, 278, 504
1934, 99322, 22.000000, 0.000000, 1665, 292, 509
1935, 99374, 22.000000, 0.000000, 1657, 284, 503
1936, 99426, 22.000000, 0.000000, 1657, 280, 497
1937, 99477, 22.000000, 0.000000, 1651, 246, 543
1938, 99529, 22.000000, 0.000000, 1674, 284, 505
1939, 99580, 22.000000, 0.000000, 1671, 288, 500
1940, 99632, 22.000000, 0.000000, 1662, 281, 496
1941, 99686, 22.000000, 0.000000, 1665, 285, 511
1942, 99738, 22.000000, 0.000000, 1658, 289, 501
1943, 99790, 22.000000, 0.000000, 1679, 287, 516
1944, 99841, 22.000000, 0.000000, 1675, 286, 516
1945, 99893, 22.000000, 0.000000, 1670, 292, 514
1946, 99944, 22.000000, 0.000000, 1667, 291, 518
1947, 99996, 22.000000, 0.000000, 1662, 288, 504
1948, 100048, 22.000000, 0.000000, 1654, 289, 513
1949, 100100, 22.000000, 0.000000, 1669, 292, 514
1950, 100152, 22.000000, 0.000000, 1660, 286, 516
1951, 100207, 22.000000, 0.000000, 1652, 291, 512
1952, 100259, 22.000000, 0.000000, 1672, 291, 509
1953, 100311, 22.000000, 0.000000, 1671, 291, 512
1954, 100364, 22.000000, 0.000000, 1674, 290, 521
1955, 100416, 22.000000, 0.000000, 1667, 290, 506
1956, 100468, 22.000000, 0.000000, 1659, 292, 514
1957, 100520, 22.000000, 0.000000, 1677, 290, 508
1958, 100572, 22.000000, 0.000000, 1664, 296, 513
1959, 100624, 22.000000, 0.000000, 1657, 292, 517
