k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1479, 75834, 15.000000, 0.000000, 1535, 144, 413
1480, 75885, 15.000000, 0.000000, 1519, 150, 429
1481, 75937, 15.000000, 0.000000, 1505, 152, 421
1482, 75988, 15.000000, 0.000000, 1513, 147, 423
1483, 76040, 15.000000, 0.000000, 1522, 143, 431
1484, 76092, 15.000000, 0.000000, 1534, 149, 426
1485, 76146, 15.000000, 0.000000, 1523, 149, 432
1486, 76198, 15.000000, 0.000000, 1527, 147, 424
1487, 76249, 15.000000, 0.000000, 1514, 151, 439
1488, 76301, 15.000000, 0.000000, 1525, 147, 424
1489, 76352, 15.000000, 0.000000, 1542, 148, 429
1490, 76404, 15.000000, 0.000000, 1513, 150, 436
1491, 76455, 15.000000, 0.000000, 1532, 149, 430
1492, 76507, 15.000000, 0.000000, 1512, 151, 434
1493, 76559, 15.000000, 0.000000, 1525, 153, 428
1494, 76610, 15.000000, 0.000000, 1518, 155, 431
1495, 76662, 15.000000, 0.000000, 1518, 155, 436
1496, 76716, 15.000000, 0.000000, 1537, 155, 435
1497, 76768, 15.000000, 0.000000, 1519, 156, 432
1498, 76819, 15.000000, 0.000000, 1529, 154, 429
1499, 76871, 15.000000, 0.000000, 1512, 156, 436
1500, 76922, 15.000000, 0.000000, 1519, 158, 444
1501, 76974, 15.000000, 0.000000, 1533, 156, 435
1502, 77025, 15.000000, 0.000000, 1531, 156, 433
1503, 77077, 15.000000, 0.000000, 1529, 160, 430
1504, 77129, 15.000000, 0.000000, 1513, 160, 428
1505, 77180, 15.000000, 0.000000, 1524, 162, 443
1506, 77235, 15.000000, 0.000000, 1510, 161, 435
1507, 77286, 15.000000, 0.000000, 1521, 162, 438
1508, 77338, 15.000000, 0.000000, 1518, 162, 444
1509, 77389, 15.000000, 0.000000, 1518, 160, 431
1510, 77441, 15.000000, 0.000000, 1534, 160, 426
1511, 77492, 15.000000, 0.000000, 1516, 162, 435
1512, 77544, 15.000000, 0.000000, 1525, 163, 446
1513, 77596, 15.000000, 0.000000, 1538, 167, 461
1514, 77647, 15.000000, 0.000000, 1519, 163, 443
1515, 77699, 15.000000, 0.000000, 1533, 168, 440
1516, 77750, 15.000000, 0.000000, 1513, 158, 447
1517, 77805, 15.000000, 0.000000, 1529, 162, 440
1518, 77856, 15.000000, 0.000000, 1511, 169, 446
1519, 77908, 15.000000, 0.000000, 1528, 172, 453
1520, 77959, 15.000000, 0.000000, 1534, 168, 445
1521, 78011, 15.000000, 0.000000, 1521, 167, 456
1522, 78062, 15.000000, 0.000000, 1528, 169, 444
1523, 78114, 15.000000, 0.000000, 1511, 169, 445
1524, 78166, 15.000000, 0.000000, 1522, 172, 453
1525, 78217, 15.000000, 0.000000, 1517, 170, 448
1526, 78269, 15.000000, 0.000000, 1516, 162, 449
1527, 78323, 15.000000, 0.000000, 1508, 173, 459
1528, 78375, 15.000000, 0.000000, 1519, 170, 449
1529, 78426, 15.000000, 0.000000, 1538, 172, 453
1530, 78478, 15.000000, 0.000000, 1514, 174, 468
1531, 78529, 15.000000, 0.000000, 1526, 177, 456
1532, 78581, 15.000000, 0.000000, 1521, 174, 463
1533, 78633, 15.000000, 0.000000, 1518, 176, 453
1534, 78684, 15.000000, 0.000000, 1535, 176, 453
1535, 78736, 15.000000, 0.000000, 1517, 177, 454
1536, 78787, 15.000000, 0.000000, 1524, 178, 456
1537, 78839, 15.000000, 0.000000, 1537, 181, 464
1538, 78893, 15.000000, 0.000000, 1523, 180, 472
1539, 78945, 15.000000, 0.000000, 1533, 174, 464
1540, 78996, 15.000000, 0.000000, 1515, 204, 479
1541, 79048, 15.000000, 0.000000, 1520, 182, 474
1542, 79099, 15.000000, 0.000000, 1512, 184, 462
1543, 79151, 15.000000, 0.000000, 1519, 182, 467
1544, 79203, 15.000000, 0.000000, 1532, 181, 470
1545, 79254, 15.000000, 0.000000, 1517, 184, 460
1546, 79306, 15.000000, 0.000000, 1525, 181, 466
1547, 79357, 15.000000, 0.000000, 1528, 184, 460
1548, 79412, 15.000000, 0.000000, 1525, 183, 472
1549, 79463, 15.000000, 0.000000, 1532, 187, 469
1550, 79515, 15.000000, 0.000000, 1517, 189, 479
1551, 79566, 15.000000, 0.000000, 1528, 189, 476
1552, 79618, 15.000000, 0.000000, 1515, 182, 479
1553, 79669, 15.000000, 0.000000, 1526, 179, 469
1554, 79721, 15.000000, 0.000000, 1517, 190, 484
1555, 79772, 15.000000, 0.000000, 1518, 190, 482
1556, 79824, 15.000000, 0.000000, 1537, 190, 482
1557, 79876, 15.000000, 0.000000, 1519, 192, 472
1558, 79930, 15.000000, 0.000000, 1530, 185, 468
1559, 79982, 15.000000, 0.000000, 1517, 190, 478
1560, 80033, 15.000000, 0.000000, 1533, 194, 475
1561, 80085, 15.000000, 0.000000, 1512, 194, 474
1562, 80136, 15.000000, 0.000000, 1524, 194, 477
1563, 80188, 15.000000, 0.000000, 1509, 192, 472
1564, 80239, 15.000000, 0.000000, 1521, 194, 480
1565, 80291, 15.000000, 0.000000, 1528, 195, 481
1566, 80343, 15.000000, 0.000000, 1511, 195, 487
1567, 80394, 15.000000, 0.000000, 1523, 196, 481
1568, 80446, 15.000000, 0.000000, 1519, 197, 485
1569, 80500, 15.000000, 0.000000, 1523, 196, 484
1570, 80552, 15.000000, 0.000000, 1513, 202, 483
1571, 80603, 15.000000, 0.000000, 1519, 199, 488
1572, 80655, 15.000000, 0.000000, 1532, 199, 491
1573, 80706, 15.000000, 0.000000, 1515, 201, 483
1574, 80758, 15.000000, 0.000000, 1528, 200, 477
1575, 80809, 15.000000, 0.000000, 1510, 203, 486
1576, 80861, 15.000000, 0.000000, 1521, 200, 482
1577, 80913, 15.000000, 0.000000, 1526, 209, 487
1578, 80964, 15.000000, 0.000000, 1526, 201, 478
1579, 81019, 15.000000, 0.000000, 1530, 203, 487
1580, 81070, 15.000000, 0.000000, 1518, 204, 489
1581, 81122, 15.000000, 0.000000, 1526, 206, 501
1582, 81173, 15.000000, 0.000000, 1511, 205, 495
1583, 81225, 15.000000, 0.000000, 1529, 207, 500
1584, 81276, 15.000000, 0.000000, 1534, 207, 496
1585, 81328, 15.000000, 0.000000, 1514, 205, 499
1586, 81380, 15.000000, 0.000000, 1529, 208, 498
1587, 81431, 15.000000, 0.000000, 1511, 210, 493
1588, 81483, 15.000000, 0.000000, 1519, 208, 486
1589, 81534, 15.000000, 0.000000, 1533, 214, 508
1590, 81589, 15.000000, 0.000000, 1517, 209, 490
1591, 81640, 15.000000, 0.000000, 1530, 210, 496
1592, 81692, 15.000000, 0.000000, 1510, 213, 503
1593, 81743, 15.000000, 0.000000, 1522, 214, 506
1594, 81795, 15.000000, 0.000000, 1533, 212, 501
1595, 81846, 15.000000, 0.000000, 1515, 212, 499
1596, 81898, 15.000000, 0.000000, 1530, 212, 507
1597, 81950, 15.000000, 0.000000, 1514, 216, 501
1598, 82001, 15.000000, 0.000000, 1529, 218, 509
1599, 82053, 15.000000, 0.000000, 1510, 214, 512
1600, 82107, 15.000000, 0.000000, 1522, 214, 507
1601, 82159, 15.000000, 0.000000, 1527, 222, 520
1602, 82210, 15.000000, 0.000000, 1515, 218, 516
1603, 82262, 15.000000, 0.000000, 1530, 216, 494
1604, 82313, 15.000000, 0.000000, 1512, 220, 509
1605, 82365, 15.000000, 0.000000, 1530, 217, 499
1606, 82416, 15.000000, 0.000000, 1532, 229, 520
1607, 82468, 15.000000, 0.000000, 1516, 218, 501
1608, 82520, 15.000000, 0.000000, 1527, 219, 506
1609, 82571, 15.000000, 0.000000, 1514, 223, 515
1610, 82623, 15.000000, 0.000000, 1530, 223, 522
1611, 82677, 15.000000, 0.000000, 1508, 224, 508
1612, 82729, 15.000000, 0.000000, 1521, 226, 515
1613, 82780, 15.000000, 0.000000, 1503, 225, 508
1614, 82832, 15.000000, 0.000000, 1518, 221, 528
1615, 82883, 15.000000, 0.000000, 1532, 225, 509
1616, 82935, 15.000000, 0.000000, 1515, 226, 513
1617, 82986, 15.000000, 0.000000, 1526, 225, 512
1618, 83038, 15.000000, 0.000000, 1519, 227, 516
1619, 83090, 15.000000, 0.000000, 1527, 225, 512
1620, 83141, 15.000000, 0.000000, 1510, 226, 507
1621, 83196, 15.000000, 0.000000, 1528, 230, 529
1622, 83247, 15.000000, 0.000000, 1511, 229, 528
1623, 83299, 15.000000, 0.000000, 1520, 225, 512
1624, 83350, 15.000000, 0.000000, 1533, 232, 520
1625, 83402, 15.000000, 0.000000, 1516, 229, 526
1626, 83453, 15.000000, 0.000000, 1524, 228, 514
1627, 83505, 15.000000, 0.000000, 1535, 235, 530
1628, 83557, 15.000000, 0.000000, 1458, 231, 530
1629, 83608, 15.000000, 0.000000, 1529, 232, 518
1630, 83660, 15.000000, 0.000000, 1514, 236, 524
1631, 83711, 15.000000, 0.000000, 1527, 237, 536
1632, 83766, 15.000000, 0.000000, 1512, 235, 533
1633, 83817, 15.000000, 0.000000, 1527, 235, 529
1634, 83869, 15.000000, 0.000000, 1521, 237, 532
1635, 83920, 15.000000, 0.000000, 1519, 238, 538
1636, 83972, 15.000000, 0.000000, 1533, 238, 539
1637, 84023, 15.000000, 0.000000, 1514, 229, 525
1638, 84075, 15.000000, 0.000000, 1526, 238, 531
1639, 84127, 15.000000, 0.000000, 1537, 236, 527
1640, 84178, 15.000000, 0.000000, 1516, 240, 529
1641, 84230, 15.000000, 0.000000, 1529, 238, 545
1642, 84284, 15.000000, 0.000000, 1518, 240, 525
1643, 84336, 15.000000, 0.000000, 1525, 238, 538
1644, 84387, 15.000000, 0.000000, 1531, 236, 532
1645, 84439, 15.000000, 0.000000, 1520, 243, 538
1646, 84490, 15.000000, 0.000000, 1527, 242, 536
1647, 84542, 15.000000, 0.000000, 1524, 243, 533
1648, 84593, 15.000000, 0.000000, 1526, 245, 548
1649, 84645, 15.000000, 0.000000, 1516, 237, 536
1650, 84697, 15.000000, 0.000000, 1517, 242, 540
1651, 84748, 15.000000, 0.000000, 1529, 242, 532
1652, 84800, 15.000000, 0.000000, 1511, 243, 536
1653, 84854, 15.000000, 0.000000, 1531, 248, 536
1654, 84906, 15.000000, 0.000000, 1512, 248, 532
1655, 84957, 15.000000, 0.000000, 1525, 249, 541
1656, 85009, 15.000000, 0.000000, 1538, 248, 540
1657, 85060, 15.000000, 0.000000, 1521, 249, 522
1658, 85112, 15.000000, 0.000000, 1529, 245, 552
1659, 85164, 15.000000, 0.000000, 1513, 249, 540
1660, 85215, 15.000000, 0.000000, 1527, 250, 538
1661, 85267, 15.000000, 0.000000, 1507, 251, 554
1662, 85318, 15.000000, 0.000000, 1520, 250, 530
1663, 85373, 15.000000, 0.000000, 1500, 256, 497
1664, 85424, 15.000000, 0.000000, 1518, 252, 548
1665, 85476, 15.000000, 0.000000, 1541, 249, 537
1666, 85527, 15.000000, 0.000000, 1512, 252, 533
1667, 85579, 15.000000, 0.000000, 1526, 249, 542
1668, 85630, 15.000000, 0.000000, 1513, 256, 472
1669, 85682, 15.000000, 0.000000, 1518, 253, 550
1670, 85734, 15.000000, 0.000000, 1530, 252, 526
1671, 85785, 15.000000, 0.000000, 1517, 256, 464
1672, 85837, 15.000000, 0.000000, 1528, 245, 526
1673, 85891, 15.000000, 0.000000, 1513, 256, 487
1674, 85943, 15.000000, 0.000000, 1528, 258, 469
1675, 85994, 15.000000, 0.000000, 1517, 266, 477
1676, 86046, 15.000000, 0.000000, 1525, 261, 483
1677, 86097, 15.000000, 0.000000, 1508, 262, 489
1678, 86149, 15.000000, 0.000000, 1519, 260, 476
1679, 86200, 15.000000, 0.000000, 1539, 261, 481
1680, 86252, 15.000000, 0.000000, 1527, 262, 489
1681, 86304, 15.000000, 0.000000, 1526, 265, 475
1682, 86355, 15.000000, 0.000000, 1510, 257, 481
1683, 86407, 15.000000, 0.000000, 1525, 268, 478
1684, 86461, 15.000000, 0.000000, 1511, 264, 476
1685, 86513, 15.000000, 0.000000, 1525, 262, 487
1686, 86564, 15.000000, 0.000000, 1506, 263, 488
1687, 86616, 15.000000, 0.000000, 1519, 260, 475
1688, 86667, 15.000000, 0.000000, 1519, 268, 485
1689, 86719, 15.000000, 0.000000, 1516, 268, 486
1690, 86771, 15.000000, 0.000000, 1526, 261, 488
1691, 86822, 15.000000, 0.000000, 1513, 269, 493
1692, 86874, 15.000000, 0.000000, 1522, 269, 496
1693, 86925, 15.000000, 0.000000, 1511, 267, 489
1694, 86980, 15.000000, 0.000000, 1529, 274, 488
1695, 87031, 15.000000, 0.000000, 1528, 270, 497
1696, 87083, 15.000000, 0.000000, 1517, 271, 500
1697, 87134, 15.000000, 0.000000, 1535, 272, 488
1698, 87186, 15.000000, 0.000000, 1512, 273, 486
1699, 87237, 15.000000, 0.000000, 1522, 269, 495
1700, 87289, 15.000000, 0.000000, 1510, 272, 485
1701, 87341, 15.000000, 0.000000, 1512, 273, 484
1702, 87392, 15.000000, 0.000000, 1524, 272, 485
1703, 87444, 15.000000, 0.000000, 1516, 279, 502
1704, 87495, 15.000000, 0.000000, 1526, 276, 492
1705, 87550, 15.000000, 0.000000, 1510, 275, 498
1706, 87601, 15.000000, 0.000000, 1522, 276, 495
1707, 87653, 15.000000, 0.000000, 1515, 279, 512
1708, 87704, 15.000000, 0.000000, 1519, 272, 478
1709, 87756, 15.000000, 0.000000, 1530, 276, 496
1710, 87807, 15.000000, 0.000000, 1514, 274, 492
1711, 87859, 15.000000, 0.000000, 1525, 277, 496
1712, 87911, 15.000000, 0.000000, 1528, 281, 498
1713, 87962, 15.000000, 0.000000, 1519, 277, 500
1714, 88014, 15.000000, 0.000000, 1530, 282, 493
1715, 88068, 15.000000, 0.000000, 1515, 282, 500
1716, 88120, 15.000000, 0.000000, 1528, 285, 506
1717, 88171, 15.000000, 0.000000, 1511, 284, 505
1718, 88223, 15.000000, 0.000000, 1526, 262, 493
1719, 88274, 15.000000, 0.000000, 1537, 284, 499
1720, 88326, 15.000000, 0.000000, 1517, 285, 512
1721, 88378, 15.000000, 0.000000, 1532, 289, 503
1722, 88429, 15.000000, 0.000000, 1516, 289, 507
1723, 88481, 15.000000, 0.000000, 1527, 291, 512
1724, 88532, 15.000000, 0.000000, 1514, 289, 512
1725, 88584, 15.000000, 0.000000, 1524, 289, 503
1726, 88638, 15.000000, 0.000000, 1515, 288, 504
1727, 88690, 15.000000, 0.000000, 1527, 292, 511
1728, 88741, 15.000000, 0.000000, 1511, 289, 503
1729, 88793, 15.000000, 0.000000, 1522, 290, 506
1730, 88844, 15.000000, 0.000000, 1530, 289, 505
1731, 88896, 15.000000, 0.000000, 1523, 290, 512
1732, 88948, 15.000000, 0.000000, 1527, 292, 513
1733, 88999, 15.000000, 0.000000, 1509, 293, 519
1734, 89051, 15.000000, 0.000000, 1519, 291, 508
1735, 89102, 15.000000, 0.000000, 1539, 295, 525
1736, 89157, 15.000000, 0.000000, 1522, 295, 527
1737, 89208, 15.000000, 0.000000, 1535, 298, 518
1738, 89260, 15.000000, 0.000000, 1512, 295, 526
1739, 89311, 15.000000, 0.000000, 1523, 300, 521
1740, 89363, 15.000000, 0.000000, 1534, 298, 517
1741, 89415, 15.000000, 0.000000, 1515, 296, 516
1742, 89466, 15.000000, 0.000000, 1528, 295, 529
1743, 89518, 15.000000, 0.000000, 1512, 295, 526
1744, 89569, 15.000000, 0.000000, 1522, 298, 508
1745, 89621, 15.000000, 0.000000, 1518, 299, 520
1746, 89672, 15.000000, 0.000000, 1519, 297, 519
1747, 89727, 15.000000, 0.000000, 1506, 301, 529
1748, 89778, 15.000000, 0.000000, 1519, 302, 538
1749, 89830, 15.000000, 0.000000, 1530, 305, 530
1750, 89881, 15.000000, 0.000000, 1512, 303, 534
1751, 89933, 15.000000, 0.000000, 1525, 304, 525
1752, 89985, 15.000000, 0.000000, 1535, 305, 512
1753, 90036, 15.000000, 0.000000, 1518, 304, 522
1754, 90088, 15.000000, 0.000000, 1530, 304, 524
1755, 90139, 15.000000, 0.000000, 1514, 304, 521
1756, 90191, 15.000000, 0.000000, 1532, 300, 528
1757, 90245, 15.000000, 0.000000, 1512, 307, 532
1758, 90297, 15.000000, 0.000000, 1529, 276, 509
1759, 90348, 15.000000, 0.000000, 1534, 307, 529
1760, 90400, 15.000000, 0.000000, 1514, 308, 530
1761, 90451, 15.000000, 0.000000, 1527, 311, 544
1762, 90503, 15.000000, 0.000000, 1509, 313, 540
1763, 90555, 15.000000, 0.000000, 1523, 313, 538
1764, 90606, 15.000000, 0.000000, 1523, 312, 536
1765, 90658, 15.000000, 0.000000, 1521, 312, 536
1766, 90709, 15.000000, 0.000000, 1530, 312, 534
1767, 90764, 15.000000, 0.000000, 1517, 310, 556
1768, 90815, 15.000000, 0.000000, 1529, 310, 548
1769, 90867, 15.000000, 0.000000, 1512, 311, 553
1770, 90918, 15.000000, 0.000000, 1521, 313, 532
1771, 90970, 15.000000, 0.000000, 1521, 309, 544
1772, 91022, 15.000000, 0.000000, 1517, 315, 541
1773, 91073, 15.000000, 0.000000, 1522, 320, 544
1774, 91125, 15.000000, 0.000000, 1515, 315, 544
1775, 91176, 15.000000, 0.000000, 1523, 316, 544
1776, 91228, 15.000000, 0.000000, 1546, 317, 548
1777, 91279, 15.000000, 0.000000, 1518, 318, 558
1778, 91334, 15.000000, 0.000000, 1533, 319, 557
1779, 91385, 15.000000, 0.000000, 1517, 320, 540
1780, 91437, 15.000000, 0.000000, 1526, 318, 542
1781, 91488, 15.000000, 0.000000, 1511, 315, 536
1782, 91540, 15.000000, 0.000000, 1516, 320, 539
1783, 91592, 15.000000, 0.000000, 1533, 322, 548
1784, 91643, 15.000000, 0.000000, 1519, 332, 558
1785, 91695, 15.000000, 0.000000, 1529, 324, 554
1786, 91746, 15.000000, 0.000000, 1511, 321, 548
1787, 91798, 15.000000, 0.000000, 1517, 324, 554
1788, 91852, 15.000000, 0.000000, 1508, 329, 548
1789, 91904, 15.000000, 0.000000, 1525, 320, 547
1790, 91955, 15.000000, 0.000000, 1507, 324, 553
1791, 92007, 15.000000, 0.000000, 1519, 332, 552
1792, 92058, 15.000000, 0.000000, 1503, 330, 560
1793, 92110, 15.000000, 0.000000, 1514, 332, 563
1794, 92162, 15.000000, 0.000000, 1528, 332, 562
1795, 92213, 15.000000, 0.000000, 1513, 329, 556
1796, 92265, 15.000000, 0.000000, 1524, 348, 574
1797, 92316, 15.000000, 0.000000, 1510, 327, 566
1798, 92368, 15.000000, 0.000000, 1521, 332, 564
1799, 92422, 15.000000, 0.000000, 1533, 334, 569
1800, 92474, 15.000000, 0.000000, 1520, 332, 565
1801, 92525, 15.000000, 0.000000, 1527, 333, 566
1802, 92577, 15.000000, 0.000000, 1512, 338, 564
1803, 92629, 15.000000, 0.000000, 1523, 328, 557
1804, 92680, 15.000000, 0.000000, 1509, 331, 558
1805, 92732, 15.000000, 0.000000, 1516, 332, 567
1806, 92783, 15.000000, 0.000000, 1528, 332, 567
1807, 92835, 15.000000, 0.000000, 1513, 336, 564
1808, 92886, 15.000000, 0.000000, 1526, 337, 554
1809, 92941, 15.000000, 0.000000, 1510, 340, 567
1810, 92992, 15.000000, 0.000000, 1528, 340, 550
1811, 93044, 15.000000, 0.000000, 1513, 340, 570
1812, 93095, 15.000000, 0.000000, 1522, 336, 564
1813, 93147, 15.000000, 0.000000, 1507, 338, 567
1814, 93199, 15.000000, 0.000000, 1520, 337, 560
1815, 93250, 15.000000, 0.000000, 1530, 336, 563
1816, 93302, 15.000000, 0.000000, 1515, 337, 563
1817, 93353, 15.000000, 0.000000, 1529, 344, 564
1818, 93405, 15.000000, 0.000000, 1513, 341, 576
1819, 93456, 15.000000, 0.000000, 1525, 338, 572
1820, 93511, 15.000000, 0.000000, 1504, 344, 573
1821, 93562, 15.000000, 0.000000, 1522, 346, 573
1822, 93614, 15.000000, 0.000000, 1517, 342, 582
1823, 93666, 15.000000, 0.000000, 1517, 342, 582
1824, 93717, 15.000000, 0.000000, 1529, 344, 574
1825, 93769, 15.000000, 0.000000, 1512, 347, 584
1826, 93820, 15.000000, 0.000000, 1524, 344, 571
1827, 93872, 15.000000, 0.000000, 1503, 346, 578
1828, 93923, 15.000000, 0.000000, 1519, 345, 572
1829, 93975, 15.000000, 0.000000, 1532, 345, 574
1830, 94029, 15.000000, 0.000000, 1519, 349, 587
1831, 94081, 15.000000, 0.000000, 1527, 349, 584
1832, 94132, 15.000000, 0.000000, 1511, 352, 584
1833, 94184, 15.000000, 0.000000, 1521, 348, 589
1834, 94236, 15.000000, 0.000000, 1531, 348, 584
1835, 94287, 15.000000, 0.000000, 1516, 348, 581
1836, 94339, 15.000000, 0.000000, 1526, 349, 588
1837, 94390, 15.000000, 0.000000, 1513, 350, 601
1838, 94442, 15.000000, 0.000000, 1518, 350, 595
1839, 94493, 15.000000, 0.000000, 1533, 354, 585
1840, 94545, 15.000000, 0.000000, 1517, 355, 587
1841, 94599, 15.000000, 0.000000, 1531, 359, 598
1842, 94651, 15.000000, 0.000000, 1517, 357, 600
1843, 94702, 15.000000, 0.000000, 1525, 356, 591
1844, 94754, 15.000000, 0.000000, 1511, 361, 592
1845, 94806, 15.000000, 0.000000, 1523, 357, 598
1846, 94857, 15.000000, 0.000000, 1516, 355, 595
1847, 94909, 15.000000, 0.000000, 1522, 355, 591
1848, 94960, 15.000000, 0.000000, 1530, 357, 591
1849, 95012, 15.000000, 0.000000, 1514, 360, 591
1850, 95063, 15.000000, 0.000000, 1526, 361, 601
1851, 95118, 15.000000, 0.000000, 1514, 362, 595
1852, 95169, 15.000000, 0.000000, 1526, 363, 599
1853, 95221, 15.000000, 0.000000, 1511, 354, 594
1854, 95273, 15.000000, 0.000000, 1525, 360, 594
1855, 95324, 15.000000, 0.000000, 1506, 363, 598
1856, 95376, 15.000000, 0.000000, 1521, 362, 605
1857, 95427, 15.000000, 0.000000, 1539, 363, 601
1858, 95479, 15.000000, 0.000000, 1509, 357, 600
1859, 95530, 15.000000, 0.000000, 1523, 366, 612
1860, 95582, 15.000000, 0.000000, 1508, 367, 612
1861, 95634, 15.000000, 0.000000, 1520, 365, 608
1862, 95688, 15.000000, 0.000000, 1509, 365, 613
1863, 95739, 15.000000, 0.000000, 1524, 368, 602
1864, 95791, 15.000000, 0.000000, 1529, 367, 618
1865, 95843, 15.000000, 0.000000, 1515, 373, 611
1866, 95894, 15.000000, 0.000000, 1531, 369, 604
1867, 95946, 15.000000, 0.000000, 1509, 367, 616
1868, 95997, 15.000000, 0.000000, 1518, 367, 611
1869, 96049, 15.000000, 0.000000, 1515, 371, 605
1870, 96100, 15.000000, 0.000000, 1526, 375, 621
1871, 96152, 15.000000, 0.000000, 1529, 375, 621
1872, 96206, 15.000000, 0.000000, 1519, 375, 631
1873, 96258, 15.000000, 0.000000, 1524, 377, 600
1874, 96309, 15.000000, 0.000000, 1507, 377, 614
1875, 96361, 15.000000, 0.000000, 1541, 374, 622
1876, 96413, 15.000000, 0.000000, 1515, 374, 626
1877, 96464, 15.000000, 0.000000, 1519, 369, 616
1878, 96516, 15.000000, 0.000000, 1486, 389, 568
1879, 96567, 15.000000, 0.000000, 1517, 375, 628
1880, 96619, 15.000000, 0.000000, 1503, 376, 608
1881, 96671, 15.000000, 0.000000, 1516, 374, 621
1882, 96725, 15.000000, 0.000000, 1507, 378, 622
1883, 96776, 15.000000, 0.000000, 1519, 378, 617
1884, 96828, 15.000000, 0.000000, 1527, 378, 618
1885, 96880, 15.000000, 0.000000, 1516, 380, 622
1886, 96931, 15.000000, 0.000000, 1525, 379, 620
1887, 96983, 15.000000, 0.000000, 1511, 371, 609
1888, 97034, 15.000000, 0.000000, 1526, 379, 628
1889, 97086, 15.000000, 0.000000, 1513, 378, 624
1890, 97137, 15.000000, 0.000000, 1523, 384, 563
1891, 97189, 15.000000, 0.000000, 1507, 382, 636
1892, 97241, 15.000000, 0.000000, 1521, 385, 545
1893, 97295, 15.000000, 0.000000, 1510, 390, 559
1894, 97347, 15.000000, 0.000000, 1511, 387, 551
1895, 97398, 15.000000, 0.000000, 1506, 389, 556
1896, 97450, 15.000000, 0.000000, 1516, 386, 547
1897, 97501, 15.000000, 0.000000, 1529, 388, 546
1898, 97553, 15.000000, 0.000000, 1508, 391, 552
1899, 97604, 15.000000, 0.000000, 1495, 387, 548
1900, 97656, 15.000000, 0.000000, 1512, 386, 543
1901, 97708, 15.000000, 0.000000, 1523, 387, 544
1902, 97759, 15.000000, 0.000000, 1509, 390, 559
1903, 97813, 15.000000, 0.000000, 1524, 389, 555
1904, 97865, 15.000000, 0.000000, 1506, 392, 550
1905, 97917, 15.000000, 0.000000, 1514, 393, 551
1906, 97968, 15.000000, 0.000000, 1532, 395, 555
1907, 98020, 15.000000, 0.000000, 1516, 389, 552
1908, 98071, 15.000000, 0.000000, 1528, 396, 551
1909, 98123, 15.000000, 0.000000, 1513, 393, 552
1910, 98174, 15.000000, 0.000000, 1519, 395, 554
1911, 98226, 15.000000, 0.000000, 1499, 393, 551
1912, 98278, 15.000000, 0.000000, 1521, 393, 548
1913, 98329, 15.000000, 0.000000, 1505, 395, 554
1914, 98384, 15.000000, 0.000000, 1520, 392, 553
1915, 98435, 15.000000, 0.000000, 1517, 398, 568
1916, 98487, 15.000000, 0.000000, 1516, 398, 558
1917, 98538, 15.000000, 0.000000, 1529, 398, 571
1918, 98590, 15.000000, 0.000000, 1514, 421, 590
1919, 98641, 15.000000, 0.000000, 1523, 402, 559
1920, 98693, 15.000000, 0.000000, 1508, 399, 576
1921, 98745, 15.000000, 0.000000, 1518, 400, 556
1922, 98796, 15.000000, 0.000000, 1524, 401, 559
1923, 98848, 15.000000, 0.000000, 1516, 401, 563
1924, 98902, 15.000000, 0.000000, 1510, 402, 558
1925, 98954, 15.000000, 0.000000, 1516, 397, 573
1926, 99005, 15.000000, 0.000000, 1528, 401, 560
1927, 99057, 15.000000, 0.000000, 1512, 401, 562
1928, 99108, 15.000000, 0.000000, 1524, 407, 578
1929, 99160, 15.000000, 0.000000, 1532, 405, 573
1930, 99211, 15.000000, 0.000000, 1514, 405, 576
1931, 99263, 15.000000, 0.000000, 1529, 407, 585
1932, 99315, 15.000000, 0.000000, 1514, 406, 579
1933, 99366, 15.000000, 0.000000, 1530, 406, 580
1934, 99418, 15.000000, 0.000000, 1498, 410, 568
1935, 99472, 15.000000, 0.000000, 1522, 408, 567
1936, 99524, 15.000000, 0.000000, 1531, 408, 566
1937, 99575, 15.000000, 0.000000, 1517, 408, 568
1938, 99627, 15.000000, 0.000000, 1528, 407, 579
1939, 99678, 15.000000, 0.000000, 1511, 406, 574
1940, 99730, 15.000000, 0.000000, 1523, 410, 576
1941, 99782, 15.000000, 0.000000, 1534, 410, 574
1942, 99833, 15.000000, 0.000000, 1514, 411, 570
1943, 99885, 15.000000, 0.000000, 1526, 417, 584
1944, 99936, 15.000000, 0.000000, 1507, 416, 577
1945, 99991, 15.000000, 0.000000, 1523, 415, 589
1946, 100043, 15.000000, 0.000000, 1535, 414, 584
1947, 100095, 15.000000, 0.000000, 1512, 408, 576
1948, 100147, 15.000000, 0.000000, 1523, 414, 589
1949, 100199, 15.000000, 0.000000, 1526, 410, 573
1950, 100251, 15.000000, 0.000000, 1513, 416, 574
1951, 100303, 15.000000, 0.000000, 1514, 412, 586
1952, 100355, 15.000000, 0.000000, 1521, 417, 579
1953, 100407, 15.000000, 0.000000, 1529, 419, 581
1954, 100459, 15.000000, 0.000000, 1533, 419, 581
1955, 100514, 15.000000, 0.000000, 1517, 421, 588
1956, 100566, 15.000000, 0.000000, 1520, 422, 599
1957, 100618, 15.000000, 0.000000, 1528, 422, 595
1958, 100670, 15.000000, 0.000000, 1531, 420, 590
1959, 100722, 15.000000, 0.000000, 1511, 420, 586
