k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1479, 76165, 13.500000, 0.000000, 1662, 329, 555
1480, 76217, 13.500000, 0.000000, 1660, 327, 564
1481, 76268, 13.500000, 0.000000, 1681, 327, 562
1482, 76320, 13.500000, 0.000000, 1672, 330, 557
1483, 76372, 13.500000, 0.000000, 1669, 332, 565
1484, 76423, 13.500000, 0.000000, 1663, 332, 564
1485, 76475, 13.500000, 0.000000, 1684, 332, 554
1486, 76529, 13.500000, 0.000000, 1677, 331, 566
1487, 76581, 13.500000, 0.000000, 1675, 337, 568
1488, 76632, 13.500000, 0.000000, 1667, 333, 568
1489, 76684, 13.500000, 0.000000, 1662, 334, 572
1490, 76736, 13.500000, 0.000000, 1686, 336, 562
1491, 76787, 13.500000, 0.000000, 1679, 336, 560
1492, 76839, 13.500000, 0.000000, 1673, 336, 556
1493, 76890, 13.500000, 0.000000, 1676, 337, 560
1494, 76942, 13.500000, 0.000000, 1664, 336, 565
1495, 76994, 13.500000, 0.000000, 1671, 339, 569
1496, 77045, 13.500000, 0.000000, 1678, 344, 573
1497, 77100, 13.500000, 0.000000, 1675, 344, 573
1498, 77151, 13.500000, 0.000000, 1670, 342, 582
1499, 77203, 13.500000, 0.000000, 1662, 346, 571
1500, 77254, 13.500000, 0.000000, 1683, 345, 575
1501, 77306, 13.500000, 0.000000, 1678, 343, 576
1502, 77358, 13.500000, 0.000000, 1672, 346, 578
1503, 77409, 13.500000, 0.000000, 1674, 344, 569
1504, 77461, 13.500000, 0.000000, 1664, 345, 573
1505, 77512, 13.500000, 0.000000, 1680, 345, 583
1506, 77564, 13.500000, 0.000000, 1678, 344, 578
1507, 77618, 13.500000, 0.000000, 1673, 344, 574
1508, 77670, 13.500000, 0.000000, 1668, 346, 576
1509, 77722, 13.500000, 0.000000, 1663, 349, 597
1510, 77773, 13.500000, 0.000000, 1660, 348, 577
1511, 77825, 13.500000, 0.000000, 1668, 355, 588
1512, 77876, 13.500000, 0.000000, 1676, 355, 590
1513, 77928, 13.500000, 0.000000, 1673, 354, 588
1514, 77980, 13.500000, 0.000000, 1671, 356, 594
1515, 78031, 13.500000, 0.000000, 1667, 354, 587
1516, 78083, 13.500000, 0.000000, 1661, 356, 594
1517, 78134, 13.500000, 0.000000, 1653, 359, 595
1518, 78189, 13.500000, 0.000000, 1669, 356, 589
1519, 78240, 13.500000, 0.000000, 1670, 357, 602
1520, 78292, 13.500000, 0.000000, 1673, 355, 589
1521, 78344, 13.500000, 0.000000, 1668, 357, 597
1522, 78395, 13.500000, 0.000000, 1669, 357, 596
1523, 78447, 13.500000, 0.000000, 1658, 360, 592
1524, 78498, 13.500000, 0.000000, 1657, 361, 600
1525, 78550, 13.500000, 0.000000, 1677, 359, 601
1526, 78602, 13.500000, 0.000000, 1668, 357, 599
1527, 78653, 13.500000, 0.000000, 1668, 359, 605
1528, 78708, 13.500000, 0.000000, 1676, 361, 592
1529, 78759, 13.500000, 0.000000, 1666, 359, 605
1530, 78811, 13.500000, 0.000000, 1660, 366, 609
1531, 78863, 13.500000, 0.000000, 1655, 362, 598
1532, 78914, 13.500000, 0.000000, 1679, 364, 604
1533, 78966, 13.500000, 0.000000, 1673, 365, 598
1534, 79017, 13.500000, 0.000000, 1672, 364, 605
1535, 79069, 13.500000, 0.000000, 1665, 368, 604
1536, 79121, 13.500000, 0.000000, 1661, 359, 600
1537, 79172, 13.500000, 0.000000, 1658, 366, 611
1538, 79227, 13.500000, 0.000000, 1654, 369, 606
1539, 79278, 13.500000, 0.000000, 1675, 365, 607
1540, 79330, 13.500000, 0.000000, 1671, 366, 624
1541, 79381, 13.500000, 0.000000, 1669, 378, 615
1542, 79433, 13.500000, 0.000000, 1664, 374, 621
1543, 79485, 13.500000, 0.000000, 1661, 369, 608
1544, 79536, 13.500000, 0.000000, 1656, 372, 615
1545, 79588, 13.500000, 0.000000, 1675, 372, 595
1546, 79639, 13.500000, 0.000000, 1676, 386, 566
1547, 79691, 13.500000, 0.000000, 1671, 376, 613
1548, 79743, 13.500000, 0.000000, 1670, 376, 594
1549, 79797, 13.500000, 0.000000, 1667, 374, 616
1550, 79849, 13.500000, 0.000000, 1658, 376, 615
1551, 79900, 13.500000, 0.000000, 1658, 376, 604
1552, 79952, 13.500000, 0.000000, 1659, 381, 625
1553, 80003, 13.500000, 0.000000, 1677, 382, 611
1554, 80055, 13.500000, 0.000000, 1671, 381, 625
1555, 80107, 13.500000, 0.000000, 1670, 382, 633
1556, 80158, 13.500000, 0.000000, 1666, 381, 618
1557, 80210, 13.500000, 0.000000, 1663, 381, 608
1558, 80261, 13.500000, 0.000000, 1661, 381, 631
1559, 80316, 13.500000, 0.000000, 1656, 381, 614
1560, 80367, 13.500000, 0.000000, 1652, 392, 544
1561, 80419, 13.500000, 0.000000, 1679, 382, 607
1562, 80471, 13.500000, 0.000000, 1679, 300, 547
1563, 80522, 13.500000, 0.000000, 1665, 388, 549
1564, 80574, 13.500000, 0.000000, 1663, 387, 545
1565, 80625, 13.500000, 0.000000, 1659, 386, 550
1566, 80677, 13.500000, 0.000000, 1655, 384, 541
1567, 80729, 13.500000, 0.000000, 1666, 389, 552
1568, 80780, 13.500000, 0.000000, 1676, 384, 544
1569, 80832, 13.500000, 0.000000, 1669, 390, 556
1570, 80886, 13.500000, 0.000000, 1668, 384, 545
1571, 80938, 13.500000, 0.000000, 1664, 392, 549
1572, 80989, 13.500000, 0.000000, 1659, 392, 549
1573, 81041, 13.500000, 0.000000, 1658, 392, 552
1574, 81093, 13.500000, 0.000000, 1656, 391, 562
1575, 81144, 13.500000, 0.000000, 1653, 392, 547
1576, 81196, 13.500000, 0.000000, 1666, 394, 554
1577, 81248, 13.500000, 0.000000, 1671, 397, 560
1578, 81299, 13.500000, 0.000000, 1673, 398, 566
1579, 81351, 13.500000, 0.000000, 1666, 396, 557
1580, 81405, 13.500000, 0.000000, 1661, 398, 574
1581, 81457, 13.500000, 0.000000, 1666, 397, 564
1582, 81508, 13.500000, 0.000000, 1655, 400, 558
1583, 81560, 13.500000, 0.000000, 1652, 400, 559
1584, 81612, 13.500000, 0.000000, 1647, 401, 548
1585, 81663, 13.500000, 0.000000, 1675, 402, 562
1586, 81715, 13.500000, 0.000000, 1673, 401, 562
1587, 81766, 13.500000, 0.000000, 1669, 400, 558
1588, 81818, 13.500000, 0.000000, 1660, 403, 567
1589, 81870, 13.500000, 0.000000, 1659, 401, 559
1590, 81921, 13.500000, 0.000000, 1653, 402, 565
1591, 81976, 13.500000, 0.000000, 1653, 401, 560
1592, 82027, 13.500000, 0.000000, 1661, 404, 568
1593, 82079, 13.500000, 0.000000, 1675, 405, 574
1594, 82130, 13.500000, 0.000000, 1663, 408, 570
1595, 82182, 13.500000, 0.000000, 1666, 405, 581
1596, 82234, 13.500000, 0.000000, 1667, 403, 565
1597, 82285, 13.500000, 0.000000, 1666, 412, 584
1598, 82337, 13.500000, 0.000000, 1668, 412, 572
1599, 82388, 13.500000, 0.000000, 1653, 413, 576
1600, 82440, 13.500000, 0.000000, 1654, 411, 573
1601, 82494, 13.500000, 0.000000, 1662, 411, 577
1602, 82546, 13.500000, 0.000000, 1673, 409, 570
1603, 82598, 13.500000, 0.000000, 1669, 410, 574
1604, 82649, 13.500000, 0.000000, 1669, 408, 566
1605, 82701, 13.500000, 0.000000, 1662, 409, 575
1606, 82752, 13.500000, 0.000000, 1661, 412, 576
1607, 82804, 13.500000, 0.000000, 1654, 413, 587
1608, 82856, 13.500000, 0.000000, 1655, 423, 594
1609, 82907, 13.500000, 0.000000, 1654, 414, 590
1610, 82959, 13.500000, 0.000000, 1677, 414, 584
1611, 83010, 13.500000, 0.000000, 1661, 413, 584
1612, 83065, 13.500000, 0.000000, 1666, 417, 582
1613, 83116, 13.500000, 0.000000, 1668, 418, 578
1614, 83168, 13.500000, 0.000000, 1665, 413, 582
1615, 83220, 13.500000, 0.000000, 1658, 416, 573
1616, 83271, 13.500000, 0.000000, 1655, 406, 582
1617, 83323, 13.500000, 0.000000, 1655, 416, 568
1618, 83374, 13.500000, 0.000000, 1653, 416, 576
1619, 83426, 13.500000, 0.000000, 1654, 418, 581
1620, 83478, 13.500000, 0.000000, 1673, 417, 580
1621, 83529, 13.500000, 0.000000, 1667, 422, 592
1622, 83584, 13.500000, 0.000000, 1667, 421, 590
1623, 83635, 13.500000, 0.000000, 1667, 416, 576
1624, 83687, 13.500000, 0.000000, 1662, 423, 603
1625, 83738, 13.500000, 0.000000, 1660, 427, 594
1626, 83790, 13.500000, 0.000000, 1659, 425, 590
1627, 83842, 13.500000, 0.000000, 1652, 423, 599
1628, 83893, 13.500000, 0.000000, 1653, 424, 584
1629, 83945, 13.500000, 0.000000, 1683, 426, 591
1630, 83997, 13.500000, 0.000000, 1672, 425, 586
1631, 84048, 13.500000, 0.000000, 1676, 425, 589
1632, 84100, 13.500000, 0.000000, 1666, 422, 593
1633, 84154, 13.500000, 0.000000, 1664, 428, 596
1634, 84206, 13.500000, 0.000000, 1660, 424, 583
1635, 84257, 13.500000, 0.000000, 1656, 424, 588
1636, 84309, 13.500000, 0.000000, 1656, 428, 600
1637, 84361, 13.500000, 0.000000, 1658, 426, 585
1638, 84412, 13.500000, 0.000000, 1648, 430, 604
1639, 84464, 13.500000, 0.000000, 1673, 423, 605
1640, 84515, 13.500000, 0.000000, 1672, 439, 615
1641, 84567, 13.500000, 0.000000, 1671, 432, 596
1642, 84619, 13.500000, 0.000000, 1665, 428, 598
1643, 84673, 13.500000, 0.000000, 1662, 427, 595
1644, 84725, 13.500000, 0.000000, 1662, 420, 598
1645, 84776, 13.500000, 0.000000, 1655, 432, 595
1646, 84828, 13.500000, 0.000000, 1658, 431, 609
1647, 84879, 13.500000, 0.000000, 1655, 430, 604
1648, 84931, 13.500000, 0.000000, 1672, 429, 602
1649, 84983, 13.500000, 0.000000, 1661, 431, 612
1650, 85034, 13.500000, 0.000000, 1672, 434, 604
1651, 85086, 13.500000, 0.000000, 1668, 433, 600
1652, 85137, 13.500000, 0.000000, 1666, 433, 600
1653, 85192, 13.500000, 0.000000, 1659, 433, 600
1654, 85243, 13.500000, 0.000000, 1661, 433, 600
1655, 85295, 13.500000, 0.000000, 1657, 432, 603
1656, 85347, 13.500000, 0.000000, 1650, 440, 615
1657, 85398, 13.500000, 0.000000, 1659, 443, 615
1658, 85450, 13.500000, 0.000000, 1664, 440, 612
1659, 85501, 13.500000, 0.000000, 1680, 441, 614
1660, 85553, 13.500000, 0.000000, 1670, 430, 612
1661, 85605, 13.500000, 0.000000, 1668, 439, 622
1662, 85656, 13.500000, 0.000000, 1669, 438, 616
1663, 85708, 13.500000, 0.000000, 1665, 440, 606
1664, 85762, 13.500000, 0.000000, 1667, 442, 608
1665, 85814, 13.500000, 0.000000, 1662, 440, 605
1666, 85866, 13.500000, 0.000000, 1655, 440, 613
1667, 85917, 13.500000, 0.000000, 1654, 443, 608
1668, 85969, 13.500000, 0.000000, 1653, 441, 609
1669, 86020, 13.500000, 0.000000, 1647, 444, 622
1670, 86072, 13.500000, 0.000000, 1671, 443, 618
1671, 86124, 13.500000, 0.000000, 1670, 442, 612
1672, 86175, 13.500000, 0.000000, 1670, 438, 620
1673, 86227, 13.500000, 0.000000, 1667, 445, 627
1674, 86281, 13.500000, 0.000000, 1671, 439, 623
1675, 86333, 13.500000, 0.000000, 1662, 440, 607
1676, 86384, 13.500000, 0.000000, 1659, 444, 619
1677, 86436, 13.500000, 0.000000, 1654, 445, 627
1678, 86488, 13.500000, 0.000000, 1655, 444, 623
1679, 86539, 13.500000, 0.000000, 1656, 448, 615
1680, 86591, 13.500000, 0.000000, 1652, 453, 630
1681, 86642, 13.500000, 0.000000, 1653, 453, 629
1682, 86694, 13.500000, 0.000000, 1651, 448, 617
1683, 86746, 13.500000, 0.000000, 1670, 448, 627
1684, 86797, 13.500000, 0.000000, 1673, 451, 624
1685, 86852, 13.500000, 0.000000, 1669, 450, 617
1686, 86903, 13.500000, 0.000000, 1666, 450, 626
1687, 86955, 13.500000, 0.000000, 1662, 450, 619
1688, 87006, 13.500000, 0.000000, 1660, 450, 623
1689, 87058, 13.500000, 0.000000, 1655, 455, 644
1690, 87110, 13.500000, 0.000000, 1655, 422, 616
1691, 87161, 13.500000, 0.000000, 1651, 455, 638
1692, 87213, 13.500000, 0.000000, 1647, 458, 624
1693, 87264, 13.500000, 0.000000, 1662, 452, 627
1694, 87316, 13.500000, 0.000000, 1672, 460, 631
1695, 87370, 13.500000, 0.000000, 1672, 456, 626
1696, 87422, 13.500000, 0.000000, 1669, 456, 626
1697, 87474, 13.500000, 0.000000, 1673, 455, 636
1698, 87525, 13.500000, 0.000000, 1662, 458, 631
1699, 87577, 13.500000, 0.000000, 1661, 453, 632
1700, 87628, 13.500000, 0.000000, 1655, 459, 635
1701, 87680, 13.500000, 0.000000, 1657, 458, 629
1702, 87732, 13.500000, 0.000000, 1653, 458, 630
1703, 87783, 13.500000, 0.000000, 1653, 456, 626
1704, 87835, 13.500000, 0.000000, 1650, 458, 630
1705, 87886, 13.500000, 0.000000, 1649, 454, 642
1706, 87941, 13.500000, 0.000000, 1646, 463, 651
1707, 87993, 13.500000, 0.000000, 1654, 464, 635
1708, 88044, 13.500000, 0.000000, 1669, 459, 632
1709, 88096, 13.500000, 0.000000, 1668, 462, 652
1710, 88147, 13.500000, 0.000000, 1664, 468, 653
1711, 88199, 13.500000, 0.000000, 1665, 458, 634
1712, 88251, 13.500000, 0.000000, 1662, 471, 656
1713, 88302, 13.500000, 0.000000, 1661, 464, 631
1714, 88354, 13.500000, 0.000000, 1656, 463, 651
1715, 88405, 13.500000, 0.000000, 1655, 463, 649
1716, 88460, 13.500000, 0.000000, 1654, 464, 631
1717, 88511, 13.500000, 0.000000, 1655, 464, 636
1718, 88563, 13.500000, 0.000000, 1651, 468, 637
1719, 88615, 13.500000, 0.000000, 1651, 464, 624
1720, 88666, 13.500000, 0.000000, 1649, 466, 644
1721, 88718, 13.500000, 0.000000, 1644, 466, 649
1722, 88769, 13.500000, 0.000000, 1648, 466, 640
1723, 88821, 13.500000, 0.000000, 1663, 466, 642
1724, 88873, 13.500000, 0.000000, 1668, 469, 649
1725, 88924, 13.500000, 0.000000, 1674, 470, 655
1726, 88976, 13.500000, 0.000000, 1634, 471, 657
1727, 89030, 13.500000, 0.000000, 1663, 466, 641
1728, 89082, 13.500000, 0.000000, 1662, 479, 668
1729, 89133, 13.500000, 0.000000, 1663, 473, 647
1730, 89185, 13.500000, 0.000000, 1661, 470, 662
1731, 89237, 13.500000, 0.000000, 1660, 476, 652
1732, 89288, 13.500000, 0.000000, 1656, 477, 666
1733, 89340, 13.500000, 0.000000, 1654, 475, 659
1734, 89391, 13.500000, 0.000000, 1658, 480, 657
1735, 89443, 13.500000, 0.000000, 1659, 476, 657
1736, 89495, 13.500000, 0.000000, 1649, 474, 655
1737, 89549, 13.500000, 0.000000, 1647, 475, 654
1738, 89601, 13.500000, 0.000000, 1651, 480, 659
1739, 89652, 13.500000, 0.000000, 1646, 479, 671
1740, 89704, 13.500000, 0.000000, 1658, 472, 654
1741, 89755, 13.500000, 0.000000, 1669, 478, 668
1742, 89807, 13.500000, 0.000000, 1670, 479, 660
1743, 89859, 13.500000, 0.000000, 1665, 481, 660
1744, 89910, 13.500000, 0.000000, 1663, 480, 652
1745, 89962, 13.500000, 0.000000, 1664, 480, 656
1746, 90013, 13.500000, 0.000000, 1654, 482, 658
1747, 90068, 13.500000, 0.000000, 1656, 482, 667
1748, 90119, 13.500000, 0.000000, 1657, 478, 668
1749, 90171, 13.500000, 0.000000, 1653, 482, 663
1750, 90223, 13.500000, 0.000000, 1652, 483, 666
1751, 90274, 13.500000, 0.000000, 1655, 483, 660
1752, 90326, 13.500000, 0.000000, 1654, 488, 664
1753, 90377, 13.500000, 0.000000, 1648, 485, 671
1754, 90429, 13.500000, 0.000000, 1651, 481, 658
1755, 90481, 13.500000, 0.000000, 1649, 482, 664
1756, 90532, 13.500000, 0.000000, 1647, 484, 673
1757, 90584, 13.500000, 0.000000, 1647, 490, 670
1758, 90638, 13.500000, 0.000000, 1647, 480, 660
1759, 90690, 13.500000, 0.000000, 1650, 488, 669
1760, 90742, 13.500000, 0.000000, 1666, 487, 681
1761, 90793, 13.500000, 0.000000, 1669, 491, 675
1762, 90845, 13.500000, 0.000000, 1672, 488, 668
1763, 90896, 13.500000, 0.000000, 1666, 491, 671
1764, 90948, 13.500000, 0.000000, 1660, 490, 673
1765, 91000, 13.500000, 0.000000, 1660, 489, 668
1766, 91051, 13.500000, 0.000000, 1660, 490, 662
1767, 91103, 13.500000, 0.000000, 1659, 488, 669
1768, 91157, 13.500000, 0.000000, 1658, 491, 673
1769, 91209, 13.500000, 0.000000, 1669, 508, 690
1770, 91260, 13.500000, 0.000000, 1656, 487, 672
1771, 91312, 13.500000, 0.000000, 1651, 505, 686
1772, 91364, 13.500000, 0.000000, 1656, 406, 618
1773, 91415, 13.500000, 0.000000, 1654, 493, 683
1774, 91467, 13.500000, 0.000000, 1654, 503, 694
1775, 91518, 13.500000, 0.000000, 1642, 496, 678
1776, 91570, 13.500000, 0.000000, 1650, 492, 679
1777, 91622, 13.500000, 0.000000, 1649, 496, 679
1778, 91673, 13.500000, 0.000000, 1666, 497, 672
1779, 91728, 13.500000, 0.000000, 1648, 497, 681
1780, 91779, 13.500000, 0.000000, 1639, 496, 676
1781, 91831, 13.500000, 0.000000, 1644, 503, 696
1782, 91883, 13.500000, 0.000000, 1647, 499, 689
1783, 91934, 13.500000, 0.000000, 1651, 502, 693
1784, 91986, 13.500000, 0.000000, 1642, 514, 640
1785, 92037, 13.500000, 0.000000, 1647, 504, 683
1786, 92089, 13.500000, 0.000000, 1646, 499, 684
1787, 92141, 13.500000, 0.000000, 1670, 498, 694
1788, 92192, 13.500000, 0.000000, 1654, 499, 688
1789, 92247, 13.500000, 0.000000, 1655, 513, 636
1790, 92298, 13.500000, 0.000000, 1653, 502, 698
1791, 92350, 13.500000, 0.000000, 1655, 504, 691
1792, 92401, 13.500000, 0.000000, 1670, 504, 687
1793, 92453, 13.500000, 0.000000, 1666, 507, 701
1794, 92505, 13.500000, 0.000000, 1665, 495, 689
1795, 92556, 13.500000, 0.000000, 1667, 505, 688
1796, 92608, 13.500000, 0.000000, 1660, 505, 693
1797, 92659, 13.500000, 0.000000, 1669, 506, 693
1798, 92711, 13.500000, 0.000000, 1663, 514, 636
1799, 92763, 13.500000, 0.000000, 1661, 507, 696
1800, 92817, 13.500000, 0.000000, 1659, 506, 683
1801, 92869, 13.500000, 0.000000, 1662, 508, 697
1802, 92920, 13.500000, 0.000000, 1661, 504, 689
1803, 92972, 13.500000, 0.000000, 1661, 505, 683
1804, 93023, 13.500000, 0.000000, 1662, 512, 647
1805, 93075, 13.500000, 0.000000, 1666, 512, 628
1806, 93127, 13.500000, 0.000000, 1658, 513, 625
1807, 93178, 13.500000, 0.000000, 1657, 512, 609
1808, 93230, 13.500000, 0.000000, 1658, 512, 604
1809, 93281, 13.500000, 0.000000, 1651, 513, 613
1810, 93336, 13.500000, 0.000000, 1656, 513, 613
1811, 93387, 13.500000, 0.000000, 1651, 513, 621
1812, 93439, 13.500000, 0.000000, 1656, 512, 610
1813, 93491, 13.500000, 0.000000, 1655, 513, 616
1814, 93542, 13.500000, 0.000000, 1656, 516, 623
1815, 93594, 13.500000, 0.000000, 1648, 512, 612
1816, 93645, 13.500000, 0.000000, 1645, 513, 621
1817, 93697, 13.500000, 0.000000, 1656, 520, 621
1818, 93749, 13.500000, 0.000000, 1655, 517, 629
1819, 93800, 13.500000, 0.000000, 1653, 512, 612
1820, 93852, 13.500000, 0.000000, 1655, 518, 632
1821, 93906, 13.500000, 0.000000, 1650, 518, 625
1822, 93958, 13.500000, 0.000000, 1653, 518, 624
1823, 94009, 13.500000, 0.000000, 1649, 520, 624
1824, 94061, 13.500000, 0.000000, 1654, 525, 631
1825, 94113, 13.500000, 0.000000, 1652, 520, 623
1826, 94164, 13.500000, 0.000000, 1650, 522, 631
1827, 94216, 13.500000, 0.000000, 1653, 521, 621
1828, 94267, 13.500000, 0.000000, 1653, 521, 623
1829, 94319, 13.500000, 0.000000, 1646, 520, 643
1830, 94371, 13.500000, 0.000000, 1653, 523, 628
1831, 94425, 13.500000, 0.000000, 1658, 522, 627
1832, 94477, 13.500000, 0.000000, 1653, 523, 632
1833, 94528, 13.500000, 0.000000, 1658, 524, 633
1834, 94580, 13.500000, 0.000000, 1655, 530, 637
1835, 94631, 13.500000, 0.000000, 1652, 517, 634
1836, 94683, 13.500000, 0.000000, 1657, 523, 631
1837, 94735, 13.500000, 0.000000, 1652, 526, 641
1838, 94786, 13.500000, 0.000000, 1647, 522, 632
1839, 94838, 13.500000, 0.000000, 1653, 522, 630
1840, 94890, 13.500000, 0.000000, 1652, 526, 644
1841, 94944, 13.500000, 0.000000, 1659, 528, 631
1842, 94996, 13.500000, 0.000000, 1656, 529, 628
1843, 95047, 13.500000, 0.000000, 1654, 530, 637
1844, 95099, 13.500000, 0.000000, 1654, 528, 628
1845, 95150, 13.500000, 0.000000, 1655, 528, 633
1846, 95202, 13.500000, 0.000000, 1656, 534, 646
1847, 95254, 13.500000, 0.000000, 1655, 529, 639
1848, 95305, 13.500000, 0.000000, 1655, 532, 642
1849, 95357, 13.500000, 0.000000, 1661, 533, 645
1850, 95408, 13.500000, 0.000000, 1657, 532, 641
1851, 95460, 13.500000, 0.000000, 1658, 533, 650
1852, 95514, 13.500000, 0.000000, 1669, 533, 651
1853, 95566, 13.500000, 0.000000, 1662, 533, 660
1854, 95618, 13.500000, 0.000000, 1660, 535, 648
1855, 95669, 13.500000, 0.000000, 1662, 533, 649
1856, 95721, 13.500000, 0.000000, 1637, 534, 652
1857, 95772, 13.500000, 0.000000, 1638, 534, 646
1858, 95824, 13.500000, 0.000000, 1639, 526, 660
1859, 95876, 13.500000, 0.000000, 1648, 537, 639
1860, 95927, 13.500000, 0.000000, 1648, 537, 634
1861, 95979, 13.500000, 0.000000, 1625, 539, 648
1862, 96033, 13.500000, 0.000000, 1643, 538, 650
1863, 96085, 13.500000, 0.000000, 1638, 536, 637
1864, 96136, 13.500000, 0.000000, 1637, 534, 655
1865, 96188, 13.500000, 0.000000, 1645, 540, 650
1866, 96240, 13.500000, 0.000000, 1635, 539, 650
1867, 96291, 13.500000, 0.000000, 1641, 540, 652
1868, 96343, 13.500000, 0.000000, 1644, 540, 652
1869, 96395, 13.500000, 0.000000, 1648, 540, 653
1870, 96446, 13.500000, 0.000000, 1645, 544, 647
1871, 96498, 13.500000, 0.000000, 1648, 541, 659
1872, 96549, 13.500000, 0.000000, 1658, 542, 664
1873, 96604, 13.500000, 0.000000, 1641, 541, 658
1874, 96655, 13.500000, 0.000000, 1647, 544, 652
1875, 96707, 13.500000, 0.000000, 1650, 545, 650
1876, 96759, 13.500000, 0.000000, 1651, 544, 649
1877, 96810, 13.500000, 0.000000, 1671, 544, 654
1878, 96862, 13.500000, 0.000000, 1652, 542, 660
1879, 96913, 13.500000, 0.000000, 1645, 546, 661
1880, 96965, 13.500000, 0.000000, 1653, 540, 653
1881, 97017, 13.500000, 0.000000, 1652, 540, 652
1882, 97068, 13.500000, 0.000000, 1651, 521, 638
1883, 97123, 13.500000, 0.000000, 1651, 552, 659
1884, 97174, 13.500000, 0.000000, 1655, 546, 660
1885, 97226, 13.500000, 0.000000, 1656, 544, 654
1886, 97277, 13.500000, 0.000000, 1653, 545, 659
1887, 97329, 13.500000, 0.000000, 1655, 554, 670
1888, 97381, 13.500000, 0.000000, 1642, 549, 669
1889, 97432, 13.500000, 0.000000, 1651, 551, 678
1890, 97484, 13.500000, 0.000000, 1652, 546, 660
1891, 97535, 13.500000, 0.000000, 1650, 550, 670
1892, 97587, 13.500000, 0.000000, 1653, 553, 665
1893, 97639, 13.500000, 0.000000, 1652, 555, 670
1894, 97693, 13.500000, 0.000000, 1658, 552, 659
1895, 97745, 13.500000, 0.000000, 1654, 550, 667
1896, 97796, 13.500000, 0.000000, 1656, 553, 665
1897, 97848, 13.500000, 0.000000, 1662, 554, 656
1898, 97900, 13.500000, 0.000000, 1656, 550, 672
1899, 97951, 13.500000, 0.000000, 1655, 549, 675
1900, 98003, 13.500000, 0.000000, 1654, 555, 678
1901, 98054, 13.500000, 0.000000, 1660, 550, 672
1902, 98106, 13.500000, 0.000000, 1660, 555, 679
1903, 98158, 13.500000, 0.000000, 1662, 556, 672
1904, 98212, 13.500000, 0.000000, 1660, 558, 682
1905, 98264, 13.500000, 0.000000, 1659, 557, 672
1906, 98315, 13.500000, 0.000000, 1663, 558, 678
1907, 98367, 13.500000, 0.000000, 1662, 556, 675
1908, 98418, 13.500000, 0.000000, 1673, 556, 677
1909, 98470, 13.500000, 0.000000, 1651, 558, 681
1910, 98522, 13.500000, 0.000000, 1663, 557, 679
1911, 98573, 13.500000, 0.000000, 1661, 559, 682
1912, 98625, 13.500000, 0.000000, 1660, 564, 673
1913, 98676, 13.500000, 0.000000, 1662, 564, 682
1914, 98728, 13.500000, 0.000000, 1667, 559, 683
1915, 98782, 13.500000, 0.000000, 1664, 563, 680
1916, 98834, 13.500000, 0.000000, 1661, 564, 683
1917, 98886, 13.500000, 0.000000, 1662, 560, 676
1918, 98937, 13.500000, 0.000000, 1674, 559, 686
1919, 98989, 13.500000, 0.000000, 1665, 565, 686
1920, 99040, 13.500000, 0.000000, 1660, 562, 679
1921, 99092, 13.500000, 0.000000, 1662, 562, 686
1922, 99144, 13.500000, 0.000000, 1663, 566, 689
1923, 99195, 13.500000, 0.000000, 1664, 606, 716
1924, 99247, 13.500000, 0.000000, 1654, 568, 683
1925, 99301, 13.500000, 0.000000, 1637, 568, 672
1926, 99353, 13.500000, 0.000000, 1635, 569, 684
1927, 99404, 13.500000, 0.000000, 1641, 568, 683
1928, 99456, 13.500000, 0.000000, 1639, 569, 682
1929, 99508, 13.500000, 0.000000, 1641, 570, 686
1930, 99559, 13.500000, 0.000000, 1643, 571, 689
1931, 99611, 13.500000, 0.000000, 1643, 570, 689
1932, 99663, 13.500000, 0.000000, 1647, 571, 693
1933, 99714, 13.500000, 0.000000, 1653, 571, 687
1934, 99766, 13.500000, 0.000000, 1649, 573, 690
1935, 99817, 13.500000, 0.000000, 1654, 574, 697
1936, 99872, 13.500000, 0.000000, 1648, 570, 686
1937, 99923, 13.500000, 0.000000, 1652, 570, 688
1938, 99975, 13.500000, 0.000000, 1656, 573, 702
1939, 100027, 13.500000, 0.000000, 1657, 571, 692
1940, 100079, 13.500000, 0.000000, 1644, 576, 688
1941, 100131, 13.500000, 0.000000, 1642, 571, 692
1942, 100183, 13.500000, 0.000000, 1641, 570, 693
1943, 100235, 13.500000, 0.000000, 1646, 574, 702
1944, 100287, 13.500000, 0.000000, 1657, 571, 693
1945, 100340, 13.500000, 0.000000, 1658, 578, 693
1946, 100394, 13.500000, 0.000000, 1659, 577, 693
1947, 100447, 13.500000, 0.000000, 1649, 577, 693
1948, 100499, 13.500000, 0.000000, 1649, 578, 692
1949, 100551, 13.500000, 0.000000, 1642, 577, 693
1950, 100603, 13.500000, 0.000000, 1640, 571, 686
1951, 100655, 13.500000, 0.000000, 1637, 577, 697
1952, 100707, 13.500000, 0.000000, 1664, 581, 709
1953, 100759, 13.500000, 0.000000, 1657, 580, 693
1954, 100811, 13.500000, 0.000000, 1652, 581, 711
1955, 100864, 13.500000, 0.000000, 1649, 579, 704
1956, 100919, 13.500000, 0.000000, 1642, 580, 701
1957, 100971, 13.500000, 0.000000, 1637, 580, 707
1958, 101023, 13.500000, 0.000000, 1639, 580, 706
1959, 101075, 13.500000, 0.000000, 1650, 583, 712
