k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1529, 86340, 14.541634, 6.609833, 5, 0, 327
1530, 86397, 14.520734, 6.600333, 4, 0, 330
1531, 86454, 14.499467, 6.590667, 0, 0, 338
1532, 86512, 14.478567, 6.581167, 3, 0, 327
1533, 86569, 14.457666, 6.571667, 0, 7, 344
1534, 86626, 14.436768, 6.562167, 2, 5, 332
1535, 86683, 14.415501, 6.552500, 1, 4, 330
1536, 86741, 14.394600, 6.543000, 0, 1, 329
1537, 86798, 14.373700, 6.533500, 2, 2, 338
1538, 86855, 14.352433, 6.523833, 4, 0, 323
1539, 86904, 14.334467, 6.515666, 1, 2, 330
1540, 86964, 14.312834, 6.505833, 1, 6, 343
1541, 87021, 14.291567, 6.496167, 0, 0, 328
1542, 87079, 14.270667, 6.486667, 4, 4, 335
1543, 87136, 14.249767, 6.477167, 0, 3, 331
1544, 87193, 14.228500, 6.467500, 0, 0, 325
1545, 87242, 14.210533, 6.459333, 2, 0, 326
1546, 87300, 14.189632, 6.449833, 1, 1, 331
1547, 87357, 14.168366, 6.440166, 1, 2, 334
1548, 87414, 14.147467, 6.430667, 1, 0, 330
1549, 87472, 14.126567, 6.421166, 0, 4, 336
1550, 87529, 14.105300, 6.411500, 1, 5, 337
1551, 87589, 14.083667, 6.401667, 1, 2, 329
1552, 87646, 14.062767, 6.392167, 2, 2, 327
1553, 87703, 14.041500, 6.382500, 4, 0, 329
1554, 87760, 14.020600, 6.373000, 0, 2, 339
1555, 87818, 13.999701, 6.363500, 3, 4, 338
1556, 87875, 13.978800, 6.354000, 2, 0, 325
1557, 87932, 13.957533, 6.344333, 2, 1, 325
1558, 87990, 13.936633, 6.334833, 0, 3, 331
1559, 88047, 13.915733, 6.325334, 0, 4, 339
1560, 88104, 13.894466, 6.315667, 0, 2, 332
1561, 88153, 13.876500, 6.307500, 2, 2, 331
1562, 88211, 13.855599, 6.298000, 0, 0, 333
1563, 88270, 13.833600, 6.288000, 0, 3, 332
1564, 88319, 13.815634, 6.279833, 2, 15, 353
1565, 88377, 13.794733, 6.270333, 0, 5, 340
1566, 88434, 13.773466, 6.260667, 4, 5, 338
1567, 88491, 13.752567, 6.251167, 1, 6, 340
1568, 88549, 13.731667, 6.241667, 3, 3, 336
1569, 88606, 13.710767, 6.232166, 11, 1, 328
1570, 88663, 13.689500, 6.222500, 3, 6, 342
1571, 88721, 13.668600, 6.213000, 0, 3, 336
1572, 88778, 13.647700, 6.203500, 0, 1, 328
1573, 88835, 13.626433, 6.193833, 0, 28, 347
1574, 88893, 13.605534, 6.184333, 8, 1, 325
1575, 88952, 13.583533, 6.174334, 0, 0, 328
1576, 89010, 13.562634, 6.164833, 3, 6, 348
1577, 89067, 13.541733, 6.155334, 1, 0, 336
1578, 89124, 13.520467, 6.145667, 1, 1, 331
1579, 89173, 13.502501, 6.137500, 0, 5, 339
1580, 89231, 13.481600, 6.128000, 0, 1, 333
1581, 89288, 13.460700, 6.118500, 1, 1, 335
1582, 89345, 13.439433, 6.108833, 7, 0, 329
1583, 89403, 13.418533, 6.099334, 3, 6, 340
1584, 89460, 13.397634, 6.089833, 0, 2, 331
1585, 89517, 13.376367, 6.080167, 2, 4, 334
1586, 89577, 13.354733, 6.070333, 0, 3, 333
1587, 89634, 13.333834, 6.060833, 4, 1, 327
1588, 89691, 13.312567, 6.051167, 2, 1, 325
1589, 89749, 13.291666, 6.041667, 0, 4, 333
1590, 89806, 13.270767, 6.032166, 0, 1, 329
1591, 89863, 13.249500, 6.022500, 1, 6, 348
1592, 89912, 13.231533, 6.014333, 0, 0, 325
1593, 89970, 13.210633, 6.004833, 2, 0, 327
1594, 90027, 13.189734, 5.995333, 2, 2, 328
1595, 90084, 13.168467, 5.985667, 3, 0, 331
1596, 90133, 13.150500, 5.977500, 2, 0, 330
1597, 90191, 13.129600, 5.968000, 1, 3, 332
1598, 90250, 13.107600, 5.958000, 6, 5, 341
1599, 90308, 13.086700, 5.948500, 6, 3, 332
1600, 90365, 13.065434, 5.938833, 0, 1, 328
1601, 90422, 13.044533, 5.929333, 0, 2, 336
1602, 90480, 13.023634, 5.919834, 0, 3, 333
1603, 90537, 13.002367, 5.910167, 3, 1, 328
1604, 90594, 12.981466, 5.900667, 2, 3, 329
1605, 90652, 12.960567, 5.891167, 1, 1, 330
1606, 90709, 12.939667, 5.881667, 0, 2, 325
1607, 90766, 12.918400, 5.872000, 1, 2, 329
1608, 90815, 12.900434, 5.863833, 1, 0, 325
1609, 90873, 12.879534, 5.854333, 0, 1, 333
1610, 90932, 12.857533, 5.844334, 0, 0, 325
1611, 90990, 12.836634, 5.834833, 4, 0, 325
1612, 91047, 12.815733, 5.825333, 0, 0, 325
1613, 91104, 12.794467, 5.815667, 10, 0, 326
1614, 91162, 12.773566, 5.806167, 0, 1, 328
1615, 91219, 12.752666, 5.796667, 2, 2, 339
1616, 91276, 12.731400, 5.787000, 0, 3, 326
1617, 91333, 12.710500, 5.777500, 5, 1, 328
1618, 91391, 12.689600, 5.768000, 2, 2, 329
1619, 91448, 12.668700, 5.758500, 0, 1, 329
1620, 91505, 12.647433, 5.748834, 0, 1, 326
1621, 91565, 12.625800, 5.739000, 4, 1, 327
1622, 91622, 12.604533, 5.729333, 0, 3, 331
1623, 91679, 12.583633, 5.719833, 0, 0, 324
1624, 91737, 12.562734, 5.710333, 6, 10, 336
1625, 91794, 12.541833, 5.700833, 3, 3, 331
1626, 91851, 12.520566, 5.691166, 1, 0, 325
1627, 91900, 12.502600, 5.683000, 8, 3, 334
1628, 91958, 12.481700, 5.673500, 0, 2, 329
1629, 92015, 12.460800, 5.664000, 1, 2, 337
1630, 92072, 12.439533, 5.654333, 0, 4, 330
1631, 92129, 12.418633, 5.644834, 4, 0, 326
1632, 92187, 12.397734, 5.635334, 2, 4, 331
1633, 92246, 12.375733, 5.625333, 1, 0, 330
1634, 92304, 12.354834, 5.615833, 0, 4, 335
1635, 92361, 12.333933, 5.606333, 1, 1, 329
1636, 92418, 12.312667, 5.596667, 5, 1, 330
1637, 92467, 12.294700, 5.588500, 0, 2, 327
1638, 92525, 12.273800, 5.579000, 0, 1, 330
1639, 92582, 12.252900, 5.569500, 5, 6, 342
1640, 92639, 12.231633, 5.559834, 2, 0, 323
1641, 92688, 12.213667, 5.551667, 1, 7, 336
1642, 92746, 12.192766, 5.542167, 0, 0, 332
1643, 92803, 12.171500, 5.532500, 3, 2, 330
1644, 92863, 12.149866, 5.522666, 4, 1, 322
1645, 92920, 12.128600, 5.513000, 2, 3, 333
1646, 92977, 12.107700, 5.503500, 2, 6, 344
1647, 93035, 12.086800, 5.494000, 0, 0, 329
1648, 93092, 12.065534, 5.484334, 2, 13, 343
1649, 93150, 12.044633, 5.474833, 1, 3, 335
1650, 93207, 12.023733, 5.465333, 4, 0, 331
1651, 93264, 12.002467, 5.455667, 0, 5, 338
1652, 93321, 11.981566, 5.446167, 1, 6, 339
1653, 93379, 11.960667, 5.436666, 0, 2, 331
1654, 93436, 11.939766, 5.427166, 0, 4, 331
1655, 93493, 11.918500, 5.417500, 4, 6, 340
1656, 93553, 11.896867, 5.407667, 3, 2, 330
1657, 93610, 11.875600, 5.398000, 7, 2, 328
1658, 93659, 11.857634, 5.389833, 1, 1, 332
1659, 93717, 11.836734, 5.380333, 0, 0, 326
1660, 93774, 11.815833, 5.370833, 0, 1, 325
1661, 93831, 11.794566, 5.361166, 0, 0, 324
1662, 93889, 11.773667, 5.351667, 3, 2, 331
1663, 93946, 11.752767, 5.342167, 4, 2, 328
1664, 94003, 11.731500, 5.332500, 0, 1, 327
1665, 94061, 11.710600, 5.323000, 0, 5, 338
1666, 94118, 11.689700, 5.313500, 2, 0, 328
1667, 94175, 11.668433, 5.303833, 2, 3, 337
1668, 94235, 11.646800, 5.294000, 0, 0, 328
1669, 94292, 11.625533, 5.284333, 3, 0, 321
1670, 94349, 11.604633, 5.274834, 1, 1, 327
1671, 94407, 11.583734, 5.265333, 1, 6, 342
1672, 94464, 11.562467, 5.255667, 2, 2, 331
1673, 94521, 11.541567, 5.246167, 1, 0, 328
1674, 94579, 11.520667, 5.236667, 1, 6, 341
1675, 94636, 11.499766, 5.227167, 0, 0, 329
1676, 94693, 11.478500, 5.217500, 1, 4, 326
1677, 94742, 11.460533, 5.209333, 2, 0, 324
1678, 94800, 11.439633, 5.199833, 3, 0, 323
1679, 94859, 11.417633, 5.189833, 5, 3, 330
1680, 94908, 11.399667, 5.181666, 0, 6, 339
1681, 94966, 11.378766, 5.172166, 2, 0, 326
1682, 95023, 11.357500, 5.162500, 6, 1, 328
1683, 95072, 11.339534, 5.154334, 0, 0, 325
1684, 95130, 11.318633, 5.144834, 1, 3, 332
1685, 95187, 11.297733, 5.135333, 2, 2, 341
1686, 95244, 11.276466, 5.125667, 4, 0, 323
1687, 95302, 11.255567, 5.116167, 2, 2, 332
1688, 95359, 11.234667, 5.106667, 6, 0, 327
1689, 95416, 11.213400, 5.097000, 1, 1, 333
1690, 95473, 11.192500, 5.087500, 6, 0, 327
1691, 95533, 11.170500, 5.077500, 2, 2, 331
1692, 95590, 11.149600, 5.068000, 6, 3, 330
1693, 95648, 11.128699, 5.058500, 3, 4, 336
1694, 95705, 11.107800, 5.049000, 1, 4, 340
1695, 95762, 11.086534, 5.039333, 3, 4, 333
1696, 95819, 11.065634, 5.029833, 3, 2, 328
1697, 95877, 11.044733, 5.020333, 1, 0, 335
1698, 95934, 11.023833, 5.010833, 2, 0, 327
1699, 95991, 11.002567, 5.001167, 1, 3, 332
1700, 96049, 10.981667, 4.991667, 1, 2, 328
1701, 96106, 10.960767, 4.982167, 2, 2, 338
1702, 96163, 10.939501, 4.972500, 0, 0, 327
1703, 96223, 10.917867, 4.962667, 3, 3, 327
1704, 96280, 10.896600, 4.953000, 0, 1, 324
1705, 96329, 10.878633, 4.944834, 1, 2, 328
1706, 96387, 10.857733, 4.935333, 8, 1, 326
1707, 96444, 10.836466, 4.925666, 1, 7, 341
1708, 96501, 10.815567, 4.916167, 1, 0, 330
1709, 96559, 10.794667, 4.906667, 3, 1, 329
1710, 96616, 10.773767, 4.897166, 5, 1, 337
1711, 96673, 10.752500, 4.887500, 0, 2, 330
1712, 96730, 10.731600, 4.878000, 0, 3, 329
1713, 96788, 10.710701, 4.868500, 2, 4, 332
1714, 96847, 10.688700, 4.858500, 1, 5, 337
1715, 96905, 10.667800, 4.849000, 2, 4, 336
1716, 96962, 10.646900, 4.839500, 2, 2, 333
1717, 97019, 10.625633, 4.829834, 3, 0, 326
1718, 97077, 10.604733, 4.820333, 0, 0, 326
1719, 97134, 10.583834, 4.810833, 0, 0, 328
1720, 97191, 10.562567, 4.801167, 2, 0, 324
1721, 97248, 10.541667, 4.791667, 0, 1, 326
1722, 97306, 10.520766, 4.782166, 0, 0, 329
1723, 97363, 10.499866, 4.772667, 9, 0, 324
1724, 97420, 10.478600, 4.763000, 1, 0, 328
1725, 97477, 10.457701, 4.753500, 21, 3, 334
1726, 97537, 10.436067, 4.743667, 3, 2, 326
1727, 97594, 10.414800, 4.734000, 1, 3, 335
1728, 97652, 10.393900, 4.724500, 3, 0, 325
1729, 97709, 10.372999, 4.715000, 0, 2, 330
1730, 97766, 10.351733, 4.705333, 3, 0, 324
1731, 97823, 10.330833, 4.695833, 0, 1, 328
1732, 97881, 10.309934, 4.686334, 0, 0, 336
1733, 97938, 10.289033, 4.676833, 4, 0, 317
1734, 97995, 10.267766, 4.667167, 0, 1, 329
1735, 98053, 10.246866, 4.657667, 7, 3, 342
1736, 98110, 10.225967, 4.648167, 1, 2, 330
1737, 98169, 10.203966, 4.638166, 3, 7, 339
1738, 98227, 10.183066, 4.628667, 2, 0, 326
1739, 98284, 10.162167, 4.619167, 0, 2, 318
1740, 98341, 10.140901, 4.609500, 2, 3, 334
1741, 98399, 10.120000, 4.600000, 0, 5, 339
1742, 98456, 10.099100, 4.590500, 4, 2, 330
1743, 98513, 10.077833, 4.580833, 4, 10, 333
1744, 98571, 10.056933, 4.571333, 0, 2, 329
1745, 98628, 10.036033, 4.561833, 2, 0, 328
1746, 98685, 10.014767, 4.552166, 0, 0, 332
1747, 98742, 9.993867, 4.542666, 3, 0, 323
1748, 98799, 9.973333, 4.533333, 5, 0, 331
1749, 98858, 9.951700, 4.523500, 0, 1, 326
1750, 98915, 9.930799, 4.514000, 0, 4, 335
1751, 98971, 9.909900, 4.504500, 0, 6, 347
1752, 99028, 9.889366, 4.495167, 0, 0, 325
1753, 99085, 9.868467, 4.485667, 12, 4, 333
1754, 99141, 9.847568, 4.476167, 1, 0, 326
1755, 99198, 9.827034, 4.466834, 0, 0, 324
1756, 99254, 9.806133, 4.457333, 0, 1, 334
1757, 99311, 9.785233, 4.447833, 0, 4, 332
1758, 99368, 9.764700, 4.438500, 1, 2, 329
1759, 99425, 9.743800, 4.429000, 2, 2, 330
1760, 99481, 9.722900, 4.419500, 1, 0, 328
1761, 99540, 9.701633, 4.409833, 1, 0, 327
1762, 99597, 9.680733, 4.400333, 1, 3, 329
1763, 99653, 9.659834, 4.390833, 2, 1, 326
1764, 99710, 9.639299, 4.381500, 0, 1, 326
1765, 99767, 9.618401, 4.372000, 0, 2, 323
1766, 99823, 9.597500, 4.362500, 1, 0, 324
1767, 99880, 9.576967, 4.353167, 0, 2, 333
1768, 99936, 9.556067, 4.343667, 3, 0, 315
1769, 99993, 9.535534, 4.334333, 7, 2, 332
1770, 100050, 9.514267, 4.324667, 1, 1, 327
1771, 100107, 9.493366, 4.315166, 2, 2, 335
1772, 100165, 9.472466, 4.305667, 3, 0, 327
1773, 100224, 9.450467, 4.295667, 4, 6, 343
1774, 100281, 9.429566, 4.286166, 0, 0, 323
1775, 100339, 9.408667, 4.276667, 2, 2, 334
1776, 100396, 9.387767, 4.267167, 0, 0, 323
1777, 100453, 9.366501, 4.257500, 1, 0, 331
1778, 100511, 9.345599, 4.248000, 1, 4, 336
1779, 100568, 9.324700, 4.238500, 0, 3, 330
1780, 100625, 9.303801, 4.229000, 2, 0, 329
1781, 100682, 9.282534, 4.219334, 0, 0, 329
1782, 100740, 9.261633, 4.209833, 22, 2, 331
1783, 100797, 9.240733, 4.200334, 0, 0, 325
1784, 100856, 9.218734, 4.190333, 0, 4, 336
1785, 100914, 9.197833, 4.180833, 0, 1, 330
1786, 100971, 9.176933, 4.171333, 1, 1, 328
1787, 101028, 9.155666, 4.161667, 8, 1, 328
1788, 101085, 9.134768, 4.152167, 6, 2, 334
1789, 101143, 9.113866, 4.142666, 6, 4, 335
1790, 101200, 9.092967, 4.133167, 3, 1, 330
1791, 101257, 9.071700, 4.123500, 2, 0, 326
1792, 101314, 9.050800, 4.114000, 2, 4, 334
1793, 101372, 9.029900, 4.104500, 0, 2, 332
1794, 101429, 9.009000, 4.095000, 0, 3, 333
1795, 101486, 8.988100, 4.085500, 11, 5, 336
1796, 101546, 8.966100, 4.075500, 7, 0, 325
1797, 101603, 8.945200, 4.066000, 1, 4, 334
1798, 101660, 8.923933, 4.056334, 1, 5, 338
1799, 101717, 8.903034, 4.046834, 3, 0, 334
1800, 101775, 8.882133, 4.037333, 3, 3, 331
1801, 101832, 8.861234, 4.027833, 2, 10, 337
1802, 101889, 8.839967, 4.018167, 0, 1, 330
1803, 101938, 8.822001, 4.010000, 1, 2, 323
1804, 101996, 8.801100, 4.000500, 0, 1, 330
1805, 102053, 8.780200, 3.991000, 2, 1, 334
1806, 102110, 8.758933, 3.981333, 3, 3, 330
1807, 102167, 8.738034, 3.971834, 0, 3, 333
1808, 102227, 8.716400, 3.962000, 0, 2, 334
1809, 102284, 8.695133, 3.952333, 0, 4, 331
1810, 102341, 8.674233, 3.942833, 0, 6, 340
1811, 102399, 8.653333, 3.933333, 0, 7, 338
1812, 102456, 8.632433, 3.923833, 1, 4, 334
1813, 102513, 8.611167, 3.914166, 0, 2, 320
1814, 102570, 8.590267, 3.904667, 3, 0, 328
1815, 102628, 8.569366, 3.895166, 7, 0, 336
1816, 102685, 8.548467, 3.885667, 0, 4, 334
1817, 102742, 8.527567, 3.876167, 6, 1, 326
1818, 102799, 8.506301, 3.866500, 1, 0, 323
1819, 102859, 8.484667, 3.856667, 3, 0, 326
1820, 102916, 8.463400, 3.847000, 1, 6, 340
1821, 102973, 8.442500, 3.837500, 0, 1, 327
1822, 103031, 8.421599, 3.828000, 0, 0, 328
1823, 103088, 8.400700, 3.818500, 2, 0, 325
1824, 103145, 8.379434, 3.808833, 1, 0, 325
1825, 103202, 8.358534, 3.799334, 1, 4, 334
1826, 103260, 8.337633, 3.789833, 0, 4, 336
1827, 103317, 8.316733, 3.780334, 1, 0, 330
1828, 103374, 8.295466, 3.770667, 1, 1, 320
1829, 103431, 8.274568, 3.761167, 1, 1, 330
1830, 103489, 8.253666, 3.751667, 1, 1, 329
1831, 103548, 8.231667, 3.741667, 1, 2, 326
1832, 103605, 8.210767, 3.732167, 1, 0, 331
1833, 103663, 8.189866, 3.722667, 1, 0, 326
1834, 103720, 8.168966, 3.713167, 0, 8, 332
1835, 103777, 8.148067, 3.703667, 6, 1, 335
1836, 103834, 8.126801, 3.694000, 0, 6, 342
1837, 103891, 8.105900, 3.684500, 4, 8, 331
1838, 103949, 8.085000, 3.675000, 0, 4, 332
1839, 104006, 8.064100, 3.665500, 0, 3, 334
1840, 104063, 8.042834, 3.655834, 4, 0, 322
1841, 104120, 8.021933, 3.646333, 3, 1, 330
1842, 104178, 8.001034, 3.636833, 0, 1, 328
1843, 104237, 7.979033, 3.626833, 1, 0, 331
1844, 104294, 7.958133, 3.617333, 5, 0, 328
1845, 104352, 7.937233, 3.607833, 4, 2, 335
1846, 104409, 7.916334, 3.598333, 0, 1, 320
1847, 104466, 7.895067, 3.588667, 7, 1, 327
1848, 104523, 7.874166, 3.579166, 0, 0, 326
1849, 104581, 7.853267, 3.569667, 1, 4, 332
1850, 104638, 7.832367, 3.560167, 0, 8, 334
1851, 104695, 7.811466, 3.550667, 0, 0, 326
1852, 104752, 7.790199, 3.541000, 5, 0, 326
1853, 104809, 7.769300, 3.531500, 0, 10, 336
1854, 104869, 7.747300, 3.521500, 0, 0, 327
1855, 104926, 7.726399, 3.512000, 3, 1, 326
1856, 104984, 7.705500, 3.502500, 0, 0, 328
1857, 105041, 7.684601, 3.493000, 7, 2, 334
1858, 105098, 7.663700, 3.483500, 2, 2, 330
1859, 105155, 7.642433, 3.473833, 1, 2, 327
1860, 105213, 7.621533, 3.464334, 1, 1, 334
1861, 105270, 7.600634, 3.454834, 9, 0, 329
1862, 105327, 7.579733, 3.445333, 6, 6, 341
1863, 105384, 7.558466, 3.435667, 4, 1, 325
1864, 105433, 7.540501, 3.427500, 0, 2, 328
1865, 105491, 7.519600, 3.418000, 4, 2, 330
1866, 105550, 7.497600, 3.408000, 2, 2, 329
1867, 105607, 7.476700, 3.398500, 2, 0, 324
1868, 105665, 7.455801, 3.389000, 0, 3, 331
1869, 105722, 7.434900, 3.379500, 4, 3, 332
1870, 105779, 7.413633, 3.369833, 0, 0, 327
1871, 105836, 7.392734, 3.360333, 0, 0, 327
1872, 105894, 7.371833, 3.350833, 0, 3, 326
1873, 105951, 7.350933, 3.341333, 1, 10, 334
1874, 106008, 7.329666, 3.331666, 2, 1, 334
1875, 106065, 7.308767, 3.322167, 4, 2, 334
1876, 106123, 7.287867, 3.312666, 14, 0, 326
1877, 106182, 7.265866, 3.302667, 2, 8, 329
1878, 106240, 7.244967, 3.293167, 2, 1, 329
1879, 106297, 7.224066, 3.283667, 1, 0, 327
1880, 106354, 7.202801, 3.274000, 0, 1, 328
1881, 106411, 7.181900, 3.264500, 0, 0, 329
1882, 106469, 7.161000, 3.255000, 1, 4, 335
1883, 106526, 7.140100, 3.245500, 1, 1, 329
1884, 106583, 7.118833, 3.235833, 4, 1, 327
1885, 106640, 7.097933, 3.226333, 3, 2, 329
1886, 106698, 7.077034, 3.216834, 1, 8, 331
1887, 106755, 7.056133, 3.207333, 1, 1, 322
1888, 106812, 7.034866, 3.197666, 0, 4, 342
1889, 106872, 7.013233, 3.187833, 1, 0, 332
1890, 106929, 6.992332, 3.178333, 3, 1, 330
1891, 106986, 6.971434, 3.168833, 0, 0, 325
1892, 107043, 6.950167, 3.159166, 2, 1, 328
1893, 107101, 6.929267, 3.149667, 1, 11, 338
1894, 107158, 6.908366, 3.140166, 0, 0, 324
1895, 107215, 6.887466, 3.130667, 2, 0, 330
1896, 107272, 6.866199, 3.121000, 1, 0, 327
1897, 107321, 6.848234, 3.112833, 5, 0, 326
1898, 107379, 6.827332, 3.103333, 5, 2, 329
1899, 107436, 6.806434, 3.093833, 1, 2, 326
1900, 107493, 6.785167, 3.084167, 2, 1, 326
1901, 107553, 6.763533, 3.074333, 2, 3, 335
1902, 107610, 6.742633, 3.064833, 3, 0, 324
1903, 107667, 6.721367, 3.055167, 0, 2, 328
1904, 107725, 6.700467, 3.045667, 1, 0, 326
1905, 107782, 6.679566, 3.036166, 0, 0, 325
1906, 107839, 6.658299, 3.026500, 4, 0, 330
1907, 107896, 6.637400, 3.017000, 3, 0, 327
1908, 107954, 6.616501, 3.007500, 0, 3, 327
1909, 108011, 6.595599, 2.998000, 5, 2, 334
1910, 108068, 6.574333, 2.988333, 0, 2, 327
1911, 108117, 6.556367, 2.980166, 4, 0, 328
1912, 108177, 6.534733, 2.970333, 0, 2, 334
1913, 108234, 6.513466, 2.960667, 0, 4, 338
1914, 108292, 6.492567, 2.951167, 4, 1, 328
1915, 108349, 6.471667, 2.941667, 4, 0, 333
1916, 108406, 6.450767, 2.932167, 0, 0, 325
1917, 108463, 6.429500, 2.922500, 0, 3, 343
1918, 108521, 6.408600, 2.913000, 2, 0, 324
1919, 108578, 6.387700, 2.903500, 1, 0, 332
1920, 108635, 6.366799, 2.894000, 0, 5, 339
1921, 108692, 6.345533, 2.884333, 0, 2, 332
1922, 108741, 6.327567, 2.876167, 0, 3, 335
1923, 108799, 6.306667, 2.866667, 0, 4, 335
1924, 108858, 6.284666, 2.856667, 19, 1, 332
1925, 108915, 6.263766, 2.847167, 4, 1, 328
1926, 108973, 6.242867, 2.837667, 3, 1, 326
1927, 109030, 6.221966, 2.828166, 2, 0, 328
1928, 109087, 6.200700, 2.818500, 2, 1, 326
1929, 109145, 6.179800, 2.809000, 0, 1, 328
1930, 109202, 6.158900, 2.799500, 1, 1, 328
1931, 109259, 6.138000, 2.790000, 6, 0, 328
1932, 109316, 6.116733, 2.780333, 2, 1, 333
1933, 109373, 6.095834, 2.770833, 1, 1, 326
1934, 109431, 6.074934, 2.761333, 0, 3, 332
1935, 109488, 6.054033, 2.751833, 0, 4, 334
1936, 109547, 6.032033, 2.741833, 2, 12, 340
1937, 109605, 6.011134, 2.732334, 2, 1, 326
1938, 109662, 5.989866, 2.722667, 1, 2, 329
1939, 109719, 5.968966, 2.713166, 0, 0, 326
1940, 109777, 5.948067, 2.703667, 2, 2, 334
1941, 109834, 5.927168, 2.694167, 3, 0, 339
1942, 109891, 5.905901, 2.684500, 0, 0, 334
1943, 109948, 5.885000, 2.675000, 0, 0, 326
1944, 110006, 5.864100, 2.665500, 2, 0, 326
1945, 110063, 5.842833, 2.655833, 2, 1, 318
1946, 110120, 5.821934, 2.646334, 2, 4, 331
1947, 110180, 5.800301, 2.636500, 2, 1, 326
1948, 110237, 5.779034, 2.626833, 3, 0, 324
1949, 110294, 5.758133, 2.617333, 4, 3, 334
1950, 110352, 5.737232, 2.607833, 2, 4, 337
1951, 110409, 5.716333, 2.598333, 0, 2, 330
1952, 110466, 5.695435, 2.588834, 1, 4, 332
1953, 110523, 5.674168, 2.579167, 1, 2, 329
1954, 110581, 5.653267, 2.569666, 1, 0, 317
1955, 110638, 5.632366, 2.560167, 0, 0, 325
1956, 110695, 5.611099, 2.550500, 2, 0, 337
1957, 110752, 5.590200, 2.541000, 5, 6, 343
1958, 110810, 5.569300, 2.531500, 0, 2, 333
1959, 110869, 5.547300, 2.521500, 2, 0, 327
1960, 110918, 5.529333, 2.513333, 0, 1, 324
1961, 110976, 5.508432, 2.503833, 1, 2, 331
1962, 111033, 5.487534, 2.494333, 0, 4, 337
1963, 111090, 5.466267, 2.484667, 6, 2, 330
1964, 111139, 5.448301, 2.476501, 0, 4, 333
1965, 111197, 5.427401, 2.467000, 5, 1, 333
1966, 111254, 5.406500, 2.457500, 16, 3, 334
1967, 111311, 5.385233, 2.447834, 8, 1, 331
1968, 111369, 5.364334, 2.438334, 1, 0, 326
1969, 111426, 5.343433, 2.428833, 2, 2, 328
1970, 111485, 5.321434, 2.418833, 0, 2, 326
1971, 111543, 5.300533, 2.409334, 1, 2, 329
1972, 111600, 5.279633, 2.399833, 2, 0, 326
1973, 111657, 5.258366, 2.390166, 2, 0, 326
1974, 111715, 5.237467, 2.380667, 0, 2, 332
1975, 111772, 5.216568, 2.371167, 0, 1, 333
1976, 111829, 5.195667, 2.361667, 4, 0, 328
1977, 111886, 5.174400, 2.352000, 1, 2, 328
1978, 111944, 5.153500, 2.342500, 1, 1, 328
1979, 112001, 5.132599, 2.333000, 3, 1, 332
1980, 112058, 5.111334, 2.323334, 2, 0, 327
1981, 112115, 5.090433, 2.313833, 3, 1, 330
1982, 112175, 5.068800, 2.304000, 0, 1, 322
1983, 112232, 5.047533, 2.294333, 3, 0, 328
1984, 112289, 5.026632, 2.284833, 0, 8, 333
1985, 112347, 5.005733, 2.275333, 0, 0, 327
1986, 112404, 4.984835, 2.265834, 0, 0, 326
1987, 112461, 4.963568, 2.256167, 4, 0, 318
1988, 112518, 4.942667, 2.246666, 2, 0, 326
1989, 112576, 4.921766, 2.237167, 4, 0, 326
1990, 112633, 4.900499, 2.227500, 0, 5, 338
1991, 112690, 4.879601, 2.218000, 6, 0, 328
1992, 112748, 4.858700, 2.208500, 3, 0, 329
1993, 112805, 4.837801, 2.199000, 6, 0, 324
1994, 112864, 4.815800, 2.189000, 0, 2, 327
1995, 112922, 4.794899, 2.179500, 0, 6, 344
1996, 112979, 4.774000, 2.170000, 0, 0, 325
1997, 113036, 4.752733, 2.160334, 2, 0, 329
1998, 113093, 4.731834, 2.150834, 2, 5, 339
1999, 113151, 4.710934, 2.141333, 7, 11, 338
2000, 113208, 4.689667, 2.131667, 0, 0, 324
2001, 113265, 4.668766, 2.122167, 4, 0, 324
2002, 113323, 4.647867, 2.112667, 0, 2, 331
2003, 113380, 4.626966, 2.103167, 0, 8, 332
2004, 113437, 4.605700, 2.093500, 2, 8, 328
2005, 113497, 4.584066, 2.083667, 3, 3, 326
2006, 113554, 4.563166, 2.074166, 0, 2, 328
2007, 113611, 4.541901, 2.064500, 1, 0, 328
2008, 113668, 4.521000, 2.055000, 0, 1, 329
2009, 113726, 4.500101, 2.045500, 0, 2, 331
2010, 113783, 4.479200, 2.036000, 6, 0, 325
2011, 113840, 4.457933, 2.026333, 2, 0, 325
2012, 113897, 4.437033, 2.016833, 2, 2, 329
2013, 113955, 4.416132, 2.007333, 8, 0, 326
2014, 114012, 4.395233, 1.997833, 0, 0, 326
2015, 114069, 4.373966, 1.988167, 2, 3, 332
2016, 114126, 4.353067, 1.978666, 0, 2, 331
2017, 114186, 4.331432, 1.968833, 3, 3, 331
2018, 114243, 4.310165, 1.959167, 0, 0, 327
2019, 114301, 4.289267, 1.949667, 2, 2, 330
2020, 114358, 4.268368, 1.940166, 1, 2, 331
2021, 114415, 4.247101, 1.930500, 1, 0, 326
2022, 114472, 4.226200, 1.921000, 0, 0, 324
2023, 114530, 4.205299, 1.911500, 2, 3, 333
2024, 114587, 4.184399, 1.901999, 0, 1, 330
2025, 114644, 4.163134, 1.892334, 0, 1, 324
2026, 114701, 4.142233, 1.882833, 4, 4, 333
