k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1444, 10142, 22.000000, 8.000000, 2594, 2054, 1735
1445, 10195, 22.000000, 8.000000, 2598, 2052, 1733
1446, 10248, 22.000000, 8.000000, 2597, 2055, 1748
1447, 10300, 22.000000, 8.000000, 2582, 2057, 1729
1448, 10353, 22.000000, 8.000000, 2583, 2059, 1739
1449, 10406, 22.000000, 8.000000, 2582, 2056, 1730
1450, 10459, 22.000000, 8.000000, 2577, 2060, 1740
1451, 10511, 22.000000, 8.000000, 2578, 2061, 1749
1452, 10564, 22.000000, 8.000000, 2574, 2065, 1746
1453, 10617, 22.000000, 8.000000, 2567, 2070, 1769
1454, 10673, 22.000000, 8.000000, 2590, 2076, 1769
1455, 10725, 22.000000, 8.000000, 2580, 2075, 1772
1456, 10778, 22.000000, 8.000000, 2575, 2076, 1769
1457, 10831, 22.000000, 8.000000, 2586, 2081, 1781
1458, 10884, 22.000000, 8.000000, 2594, 2080, 1768
1459, 10937, 22.000000, 8.000000, 2590, 2079, 1782
1460, 10989, 22.000000, 8.000000, 2589, 2083, 1782
1461, 11042, 22.000000, 8.000000, 2584, 2091, 1795
1462, 11095, 22.000000, 8.000000, 2574, 2083, 1783
1463, 11148, 22.000000, 8.000000, 2593, 2089, 1802
1464, 11203, 22.000000, 8.000000, 2583, 2094, 1805
1465, 11256, 22.000000, 8.000000, 2589, 2089, 1798
1466, 11309, 22.000000, 8.000000, 2599, 2095, 1816
1467, 11362, 22.000000, 8.000000, 2594, 2097, 1809
1468, 11415, 22.000000, 8.000000, 2592, 2102, 1813
1469, 11467, 22.000000, 8.000000, 2585, 2101, 1827
1470, 11520, 22.000000, 8.000000, 2585, 2107, 1813
1471, 11573, 22.000000, 8.000000, 2586, 2106, 1815
1472, 11626, 22.000000, 8.000000, 2584, 2109, 1825
1473, 11678, 22.000000, 8.000000, 2573, 2109, 1831
1474, 11734, 22.000000, 8.000000, 2589, 2110, 1832
1475, 11787, 22.000000, 8.000000, 2576, 2110, 1835
1476, 11840, 22.000000, 8.000000, 2577, 2107, 1831
1477, 11892, 22.000000, 8.000000, 2576, 2118, 1847
1478, 11945, 22.000000, 8.000000, 2580, 2119, 1853
1479, 11998, 22.000000, 8.000000, 2572, 2121, 1838
1480, 12051, 22.000000, 8.000000, 2572, 2131, 1867
1481, 12104, 22.000000, 8.000000, 2573, 2135, 1873
1482, 12156, 22.000000, 8.000000, 2565, 2132, 1879
1483, 12209, 22.000000, 8.000000, 2564, 2125, 1868
1484, 12265, 22.000000, 8.000000, 2580, 2131, 1869
1485, 12318, 22.000000, 8.000000, 2576, 2139, 1881
1486, 12370, 22.000000, 8.000000, 2573, 2137, 1870
1487, 12423, 22.000000, 8.000000, 2570, 2144, 1879
1488, 12476, 22.000000, 8.000000, 2596, 2140, 1885
1489, 12529, 22.000000, 8.000000, 2587, 2142, 1897
1490, 12582, 22.000000, 8.000000, 2587, 2142, 1893
1491, 12634, 22.000000, 8.000000, 2586, 2147, 1887
1492, 12687, 22.000000, 8.000000, 2584, 2151, 1907
1493, 12740, 22.000000, 8.000000, 2580, 2155, 1900
1494, 12796, 22.000000, 8.000000, 2582, 2154, 1915
1495, 12848, 22.000000, 8.000000, 2586, 2155, 1906
1496, 12901, 22.000000, 8.000000, 2592, 2157, 1926
1497, 12954, 22.000000, 8.000000, 2583, 2158, 1924
1498, 13007, 22.000000, 8.000000, 2576, 2160, 1916
1499, 13059, 22.000000, 8.000000, 2571, 2163, 1923
1500, 13112, 22.000000, 8.000000, 2601, 2161, 1903
1501, 13165, 22.000000, 8.000000, 2594, 2171, 1929
1502, 13218, 22.000000, 8.000000, 2596, 2175, 1931
1503, 13271, 22.000000, 8.000000, 2586, 2173, 1943
1504, 13326, 22.000000, 8.000000, 2570, 2176, 1849
1505, 13379, 22.000000, 8.000000, 2566, 2174, 1930
1506, 13432, 22.000000, 8.000000, 2565, 2183, 1863
1507, 13485, 22.000000, 8.000000, 2567, 2179, 1832
1508, 13537, 22.000000, 8.000000, 2592, 2184, 1836
1509, 13590, 22.000000, 8.000000, 2589, 2184, 1839
1510, 13643, 22.000000, 8.000000, 2588, 2186, 1839
1511, 13696, 22.000000, 8.000000, 2591, 2187, 1862
1512, 13748, 22.000000, 8.000000, 2578, 2196, 1861
1513, 13801, 22.000000, 8.000000, 2575, 2195, 1860
1514, 13857, 22.000000, 8.000000, 2583, 2203, 1870
1515, 13910, 22.000000, 8.000000, 2579, 2197, 1872
1516, 13962, 22.000000, 8.000000, 2577, 2197, 1867
1517, 14015, 22.000000, 8.000000, 2590, 2201, 1875
1518, 14068, 22.000000, 8.000000, 2608, 2208, 1870
1519, 14121, 22.000000, 8.000000, 2589, 2204, 1882
1520, 14174, 22.000000, 8.000000, 2585, 2209, 1882
1521, 14226, 22.000000, 8.000000, 2584, 2219, 1899
1522, 14279, 22.000000, 8.000000, 2578, 2217, 1887
1523, 14332, 22.000000, 8.000000, 2581, 2212, 1902
1524, 14388, 22.000000, 8.000000, 2587, 2215, 1903
1525, 14440, 22.000000, 8.000000, 2591, 2215, 1913
1526, 14493, 22.000000, 8.000000, 2584, 2219, 1915
1527, 14546, 22.000000, 8.000000, 2581, 2221, 1905
1528, 14599, 22.000000, 8.000000, 2577, 2226, 1909
1529, 14652, 22.000000, 8.000000, 2577, 2228, 1921
1530, 14704, 22.000000, 8.000000, 2571, 2227, 1923
1531, 14757, 22.000000, 8.000000, 2595, 2230, 1929
1532, 14810, 22.000000, 8.000000, 2595, 2233, 1912
1533, 14863, 22.000000, 8.000000, 2580, 2235, 1929
1534, 14918, 22.000000, 8.000000, 2580, 2235, 1929
1535, 14971, 22.000000, 8.000000, 2601, 2238, 1943
1536, 15024, 22.000000, 8.000000, 2590, 2254, 1956
1537, 15077, 22.000000, 8.000000, 2585, 2242, 1941
1538, 15129, 22.000000, 8.000000, 2597, 2246, 1955
1539, 15182, 22.000000, 8.000000, 2581, 2241, 1943
1540, 15235, 22.000000, 8.000000, 2600, 2248, 1946
1541, 15288, 22.000000, 8.000000, 2594, 2253, 1952
1542, 15341, 22.000000, 8.000000, 2584, 2252, 1961
1543, 15393, 22.000000, 8.000000, 2586, 2256, 1960
1544, 15449, 22.000000, 8.000000, 2593, 2258, 1963
1545, 15502, 22.000000, 8.000000, 2589, 2263, 1992
1546, 15555, 22.000000, 8.000000, 2594, 2260, 1973
1547, 15607, 22.000000, 8.000000, 2585, 2264, 1975
1548, 15660, 22.000000, 8.000000, 2582, 2268, 1983
1549, 15713, 22.000000, 8.000000, 2579, 2269, 1993
1550, 15766, 22.000000, 8.000000, 2576, 2267, 1989
1551, 15819, 22.000000, 8.000000, 2573, 2271, 2001
1552, 15871, 22.000000, 8.000000, 2576, 2274, 1991
1553, 15924, 22.000000, 8.000000, 2587, 2276, 1999
1554, 15980, 22.000000, 8.000000, 2575, 2277, 2001
1555, 16033, 22.000000, 8.000000, 2575, 2278, 2017
1556, 16085, 22.000000, 8.000000, 2568, 2281, 2006
1557, 16138, 22.000000, 8.000000, 2568, 2284, 2015
1558, 16191, 22.000000, 8.000000, 2567, 2284, 2011
1559, 16244, 22.000000, 8.000000, 2567, 2286, 2022
1560, 16296, 22.000000, 8.000000, 2582, 2288, 2012
1561, 16349, 22.000000, 8.000000, 2571, 2297, 2030
1562, 16402, 22.000000, 8.000000, 2562, 2296, 2025
1563, 16455, 22.000000, 8.000000, 2561, 2295, 2039
1564, 16510, 22.000000, 8.000000, 2579, 2295, 2039
1565, 16563, 22.000000, 8.000000, 2553, 2301, 2039
1566, 16616, 22.000000, 8.000000, 2556, 2301, 2025
1567, 16669, 22.000000, 8.000000, 2560, 2299, 1987
1568, 16722, 22.000000, 8.000000, 2564, 2305, 1931
1569, 16774, 22.000000, 8.000000, 2564, 2304, 1931
1570, 16827, 22.000000, 8.000000, 2568, 2313, 1944
1571, 16880, 22.000000, 8.000000, 2567, 2310, 1950
1572, 16933, 22.000000, 8.000000, 2570, 2315, 1944
1573, 16986, 22.000000, 8.000000, 2570, 2315, 1951
1574, 17041, 22.000000, 8.000000, 2560, 2313, 1950
1575, 17094, 22.000000, 8.000000, 2565, 2324, 1975
1576, 17147, 22.000000, 8.000000, 2563, 2324, 1967
1577, 17200, 22.000000, 8.000000, 2576, 2327, 1983
1578, 17252, 22.000000, 8.000000, 2573, 2324, 1970
1579, 17305, 22.000000, 8.000000, 2568, 2325, 1977
1580, 17358, 22.000000, 8.000000, 2571, 2326, 1979
1581, 17411, 22.000000, 8.000000, 2574, 2334, 1996
1582, 17463, 22.000000, 8.000000, 2582, 2331, 1984
1583, 17516, 22.000000, 8.000000, 2576, 2336, 1977
1584, 17569, 22.000000, 8.000000, 2575, 2337, 1986
1585, 17625, 22.000000, 8.000000, 2568, 2344, 2000
1586, 17677, 22.000000, 8.000000, 2565, 2343, 2016
1587, 17730, 22.000000, 8.000000, 2563, 2350, 2013
1588, 17783, 22.000000, 8.000000, 2565, 2346, 2008
1589, 17836, 22.000000, 8.000000, 2577, 2357, 2037
1590, 17889, 22.000000, 8.000000, 2559, 2352, 2005
1591, 17941, 22.000000, 8.000000, 2559, 2353, 2009
1592, 17994, 22.000000, 8.000000, 2565, 2354, 2018
1593, 18047, 22.000000, 8.000000, 2562, 2358, 2034
1594, 18100, 22.000000, 8.000000, 2561, 2360, 2027
1595, 18155, 22.000000, 8.000000, 2576, 2364, 2037
1596, 18208, 22.000000, 8.000000, 2581, 2359, 2037
1597, 18261, 22.000000, 8.000000, 2581, 2365, 2037
1598, 18314, 22.000000, 8.000000, 2579, 2369, 2025
1599, 18367, 22.000000, 8.000000, 2578, 2368, 2032
1600, 18419, 22.000000, 8.000000, 2577, 2377, 2039
1601, 18472, 22.000000, 8.000000, 2577, 2376, 2050
1602, 18525, 22.000000, 8.000000, 2579, 2378, 2051
1603, 18578, 22.000000, 8.000000, 2581, 2382, 2067
1604, 18631, 22.000000, 8.000000, 2579, 2378, 2064
1605, 18686, 22.000000, 8.000000, 2560, 2381, 2073
1606, 18739, 22.000000, 8.000000, 2561, 2390, 2075
1607, 18792, 22.000000, 8.000000, 2575, 2387, 2061
1608, 18845, 22.000000, 8.000000, 2578, 2388, 2075
1609, 18897, 22.000000, 8.000000, 2571, 2390, 2088
1610, 18950, 22.000000, 8.000000, 2584, 2394, 2091
1611, 19003, 22.000000, 8.000000, 2565, 2391, 2091
1612, 19056, 22.000000, 8.000000, 2568, 2402, 2093
1613, 19108, 22.000000, 8.000000, 2559, 2399, 2099
1614, 19161, 22.000000, 8.000000, 2573, 2401, 2085
1615, 19217, 22.000000, 8.000000, 2572, 2410, 2096
1616, 19270, 22.000000, 8.000000, 2572, 2403, 2100
1617, 19322, 22.000000, 8.000000, 2571, 2406, 2111
1618, 19375, 22.000000, 8.000000, 2573, 2402, 2100
1619, 19428, 22.000000, 8.000000, 2576, 2412, 2114
1620, 19481, 22.000000, 8.000000, 2574, 2416, 2113
1621, 19534, 22.000000, 8.000000, 2574, 2417, 2116
1622, 19586, 22.000000, 8.000000, 2573, 2417, 2123
1623, 19639, 22.000000, 8.000000, 2572, 2417, 2118
1624, 19692, 22.000000, 8.000000, 2571, 2418, 2121
1625, 19748, 22.000000, 8.000000, 2583, 2423, 2138
1626, 19800, 22.000000, 8.000000, 2589, 2423, 2140
1627, 19853, 22.000000, 8.000000, 2575, 2435, 2039
1628, 19906, 22.000000, 8.000000, 2580, 2433, 2032
1629, 19959, 22.000000, 8.000000, 2576, 2429, 2103
1630, 20011, 22.000000, 8.000000, 2576, 2431, 2137
1631, 20064, 22.000000, 8.000000, 2567, 2435, 2027
1632, 20117, 22.000000, 8.000000, 2574, 2431, 2113
1633, 20170, 22.000000, 8.000000, 2572, 2437, 2044
1634, 20223, 22.000000, 8.000000, 2569, 2441, 2050
1635, 20278, 22.000000, 8.000000, 2584, 2446, 2065
1636, 20331, 22.000000, 8.000000, 2579, 2447, 2064
1637, 20384, 22.000000, 8.000000, 2578, 2452, 2063
1638, 20437, 22.000000, 8.000000, 2576, 2453, 2070
1639, 20489, 22.000000, 8.000000, 2571, 2455, 2080
1640, 20542, 22.000000, 8.000000, 2576, 2456, 2067
1641, 20595, 22.000000, 8.000000, 2572, 2458, 2063
1642, 20648, 22.000000, 8.000000, 2569, 2459, 2067
1643, 20701, 22.000000, 8.000000, 2576, 2461, 2079
1644, 20753, 22.000000, 8.000000, 2573, 2463, 2093
1645, 20809, 22.000000, 8.000000, 2586, 2462, 2094
1646, 20862, 22.000000, 8.000000, 2579, 2467, 2093
1647, 20915, 22.000000, 8.000000, 2583, 2467, 2100
1648, 20967, 22.000000, 8.000000, 2580, 2473, 2096
1649, 21020, 22.000000, 8.000000, 2578, 2476, 2103
1650, 21073, 22.000000, 8.000000, 2576, 2476, 2107
1651, 21126, 22.000000, 8.000000, 2582, 2480, 2102
1652, 21178, 22.000000, 8.000000, 2575, 2477, 2115
1653, 21231, 22.000000, 8.000000, 2575, 2479, 2121
1654, 21284, 22.000000, 8.000000, 2577, 2489, 2111
1655, 21340, 22.000000, 8.000000, 2562, 2488, 2117
1656, 21392, 22.000000, 8.000000, 2564, 2490, 2128
1657, 21445, 22.000000, 8.000000, 2591, 2492, 2128
1658, 21498, 22.000000, 8.000000, 2586, 2490, 2128
1659, 21551, 22.000000, 8.000000, 2584, 2491, 2132
1660, 21604, 22.000000, 8.000000, 2585, 2499, 2143
1661, 21656, 22.000000, 8.000000, 2579, 2494, 2141
1662, 21709, 22.000000, 8.000000, 2579, 2507, 2161
1663, 21762, 22.000000, 8.000000, 2578, 2503, 2157
1664, 21815, 22.000000, 8.000000, 2588, 2504, 2147
1665, 21870, 22.000000, 8.000000, 2584, 2501, 2154
1666, 21923, 22.000000, 8.000000, 2582, 2509, 2157
1667, 21976, 22.000000, 8.000000, 2578, 2512, 2156
1668, 22029, 22.000000, 8.000000, 2574, 2512, 2148
1669, 22081, 22.000000, 8.000000, 2578, 2513, 2158
1670, 22134, 22.000000, 8.000000, 2571, 2514, 2167
1671, 22187, 22.000000, 8.000000, 2571, 2523, 2185
1672, 22240, 22.000000, 8.000000, 2570, 2519, 2183
1673, 22293, 22.000000, 8.000000, 2568, 2520, 2177
1674, 22345, 22.000000, 8.000000, 2576, 2521, 2180
1675, 22401, 22.000000, 8.000000, 2600, 2525, 2194
1676, 22454, 22.000000, 8.000000, 2579, 2528, 2183
1677, 22507, 22.000000, 8.000000, 2577, 2534, 2202
1678, 22559, 22.000000, 8.000000, 2580, 2533, 2205
1679, 22612, 22.000000, 8.000000, 2572, 2536, 2201
1680, 22665, 22.000000, 8.000000, 2571, 2534, 2211
1681, 22718, 22.000000, 8.000000, 2569, 2538, 2203
1682, 22771, 22.000000, 8.000000, 2567, 2541, 2216
1683, 22823, 22.000000, 8.000000, 2567, 2539, 2210
1684, 22876, 22.000000, 8.000000, 2568, 2549, 2223
1685, 22932, 22.000000, 8.000000, 2576, 2545, 2211
1686, 22985, 22.000000, 8.000000, 2574, 2552, 2221
1687, 23037, 22.000000, 8.000000, 2573, 2550, 2234
1688, 23090, 22.000000, 8.000000, 2568, 2554, 2238
1689, 23143, 22.000000, 8.000000, 2568, 2555, 2235
1690, 23196, 22.000000, 8.000000, 2588, 2555, 2204
1691, 23249, 22.000000, 8.000000, 2602, 2554, 2230
1692, 23301, 22.000000, 8.000000, 2588, 2561, 2121
1693, 23354, 22.000000, 8.000000, 2582, 2564, 2139
1694, 23407, 22.000000, 8.000000, 2584, 2568, 2131
1695, 23462, 22.000000, 8.000000, 2596, 2572, 2143
1696, 23515, 22.000000, 8.000000, 2621, 2571, 2142
1697, 23568, 22.000000, 8.000000, 2586, 2570, 2148
1698, 23621, 22.000000, 8.000000, 2586, 2573, 2148
1699, 23674, 22.000000, 8.000000, 2568, 2572, 2143
1700, 23726, 22.000000, 8.000000, 2578, 2576, 2149
1701, 23779, 22.000000, 8.000000, 2572, 2580, 2160
1702, 23832, 22.000000, 8.000000, 2573, 2585, 2168
1703, 23885, 22.000000, 8.000000, 2568, 2584, 2158
1704, 23938, 22.000000, 8.000000, 2574, 2587, 2181
1705, 23993, 22.000000, 8.000000, 2577, 2588, 2177
1706, 24046, 22.000000, 8.000000, 2574, 2598, 2191
1707, 24099, 22.000000, 8.000000, 2577, 2594, 2178
1708, 24152, 22.000000, 8.000000, 2584, 2592, 2175
1709, 24204, 22.000000, 8.000000, 2592, 2595, 2179
1710, 24257, 22.000000, 8.000000, 2588, 2598, 2209
1711, 24310, 22.000000, 8.000000, 2587, 2610, 2198
1712, 24363, 22.000000, 8.000000, 2584, 2613, 2213
1713, 24416, 22.000000, 8.000000, 2584, 2603, 2193
1714, 24468, 22.000000, 8.000000, 2576, 2609, 2208
1715, 24524, 22.000000, 8.000000, 2564, 2605, 2205
1716, 24577, 22.000000, 8.000000, 2578, 2608, 2195
1717, 24629, 22.000000, 8.000000, 2616, 2621, 2229
1718, 24682, 22.000000, 8.000000, 2585, 2616, 2226
1719, 24735, 22.000000, 8.000000, 2583, 2619, 2222
1720, 24788, 22.000000, 8.000000, 2578, 2625, 2224
1721, 24841, 22.000000, 8.000000, 2596, 2616, 2220
1722, 24893, 22.000000, 8.000000, 2597, 2627, 2227
1723, 24946, 22.000000, 8.000000, 2591, 2626, 2223
1724, 24999, 22.000000, 8.000000, 2591, 2626, 2227
1725, 25055, 22.000000, 8.000000, 2575, 2629, 2248
1726, 25107, 22.000000, 8.000000, 2573, 2626, 2236
1727, 25160, 22.000000, 8.000000, 2573, 2636, 2243
1728, 25213, 22.000000, 8.000000, 2576, 2632, 2238
1729, 25266, 22.000000, 8.000000, 2571, 2639, 2261
1730, 25319, 22.000000, 8.000000, 2571, 2640, 2249
1731, 25371, 22.000000, 8.000000, 2569, 2645, 2269
1732, 25424, 22.000000, 8.000000, 2569, 2639, 2263
1733, 25477, 22.000000, 8.000000, 2573, 2641, 2257
1734, 25530, 22.000000, 8.000000, 2567, 2645, 2263
1735, 25585, 22.000000, 8.000000, 2580, 2653, 2285
1736, 25638, 22.000000, 8.000000, 2583, 2654, 2287
1737, 25691, 22.000000, 8.000000, 2578, 2655, 2293
1738, 25744, 22.000000, 8.000000, 2585, 2656, 2274
1739, 25796, 22.000000, 8.000000, 2571, 2659, 2291
1740, 25849, 22.000000, 8.000000, 2567, 2660, 2287
1741, 25902, 22.000000, 8.000000, 2569, 2660, 2291
1742, 25955, 22.000000, 8.000000, 2584, 2665, 2291
1743, 26008, 22.000000, 8.000000, 2598, 2668, 2299
1744, 26060, 22.000000, 8.000000, 2562, 2667, 2308
1745, 26116, 22.000000, 8.000000, 2574, 2673, 2304
1746, 26169, 22.000000, 8.000000, 2576, 2673, 2295
1747, 26222, 22.000000, 8.000000, 2579, 2678, 2320
1748, 26274, 22.000000, 8.000000, 2572, 2676, 2310
1749, 26327, 22.000000, 8.000000, 2576, 2675, 2312
1750, 26380, 22.000000, 8.000000, 2572, 2677, 2321
1751, 26433, 22.000000, 8.000000, 2570, 2685, 2345
1752, 26486, 22.000000, 8.000000, 2562, 2688, 2225
1753, 26538, 22.000000, 8.000000, 2597, 2691, 2261
1754, 26591, 22.000000, 8.000000, 2586, 2689, 2233
1755, 26647, 22.000000, 8.000000, 2593, 2690, 2211
1756, 26699, 22.000000, 8.000000, 2590, 2696, 2225
1757, 26752, 22.000000, 8.000000, 2592, 2699, 2229
1758, 26805, 22.000000, 8.000000, 2580, 2699, 2233
1759, 26858, 22.000000, 8.000000, 2584, 2701, 2246
1760, 26911, 22.000000, 8.000000, 2583, 2701, 2245
1761, 26963, 22.000000, 8.000000, 2561, 2709, 2245
1762, 27016, 22.000000, 8.000000, 2568, 2708, 2248
1763, 27069, 22.000000, 8.000000, 2567, 2709, 2256
1764, 27122, 22.000000, 8.000000, 2569, 2711, 2265
1765, 27177, 22.000000, 8.000000, 2576, 2711, 2259
1766, 27230, 22.000000, 8.000000, 2576, 2712, 2253
1767, 27283, 22.000000, 8.000000, 2580, 2716, 2266
1768, 27336, 22.000000, 8.000000, 2577, 2716, 2273
1769, 27389, 22.000000, 8.000000, 2575, 2718, 2270
1770, 27441, 22.000000, 8.000000, 2575, 2725, 2282
1771, 27494, 22.000000, 8.000000, 2581, 2726, 2300
1772, 27547, 22.000000, 8.000000, 2577, 2729, 2269
1773, 27600, 22.000000, 8.000000, 2574, 2728, 2284
1774, 27652, 22.000000, 8.000000, 2576, 2732, 2290
1775, 27708, 22.000000, 8.000000, 2589, 2729, 2286
1776, 27761, 22.000000, 8.000000, 2575, 2734, 2293
1777, 27814, 22.000000, 8.000000, 2585, 2737, 2292
1778, 27866, 22.000000, 8.000000, 2577, 2738, 2295
1779, 27919, 22.000000, 8.000000, 2569, 2743, 2313
1780, 27972, 22.000000, 8.000000, 2565, 2747, 2313
1781, 28025, 22.000000, 8.000000, 2564, 2740, 2314
1782, 28078, 22.000000, 8.000000, 2583, 2743, 2317
1783, 28130, 22.000000, 8.000000, 2566, 2747, 2315
1784, 28183, 22.000000, 8.000000, 2574, 2750, 2328
1785, 28239, 22.000000, 8.000000, 2576, 2768, 2326
1786, 28292, 22.000000, 8.000000, 2572, 2759, 2336
1787, 28344, 22.000000, 8.000000, 2568, 2758, 2339
1788, 28397, 22.000000, 8.000000, 2582, 2746, 2317
1789, 28450, 22.000000, 8.000000, 2593, 2759, 2342
1790, 28503, 22.000000, 8.000000, 2585, 2759, 2343
1791, 28556, 22.000000, 8.000000, 2584, 2763, 2334
1792, 28608, 22.000000, 8.000000, 2577, 2768, 2344
1793, 28661, 22.000000, 8.000000, 2583, 2768, 2340
1794, 28714, 22.000000, 8.000000, 2582, 2771, 2345
1795, 28770, 22.000000, 8.000000, 2564, 2774, 2360
1796, 28822, 22.000000, 8.000000, 2563, 2774, 2363
1797, 28875, 22.000000, 8.000000, 2564, 2776, 2352
1798, 28928, 22.000000, 8.000000, 2560, 2780, 2368
1799, 28981, 22.000000, 8.000000, 2573, 2775, 2368
1800, 29033, 22.000000, 8.000000, 2550, 2789, 2373
1801, 29086, 22.000000, 8.000000, 2564, 2785, 2366
1802, 29139, 22.000000, 8.000000, 2588, 2788, 2378
1803, 29192, 22.000000, 8.000000, 2588, 2788, 2378
1804, 29245, 22.000000, 8.000000, 2586, 2791, 2394
1805, 29300, 22.000000, 8.000000, 2570, 2791, 2401
1806, 29353, 22.000000, 8.000000, 2569, 2801, 2388
1807, 29406, 22.000000, 8.000000, 2567, 2798, 2395
1808, 29459, 22.000000, 8.000000, 2567, 2801, 2385
1809, 29511, 22.000000, 8.000000, 2562, 2800, 2386
1810, 29564, 22.000000, 8.000000, 2567, 2802, 2399
1811, 29617, 22.000000, 8.000000, 2584, 2806, 2416
1812, 29670, 22.000000, 8.000000, 2589, 2809, 2407
1813, 29723, 22.000000, 8.000000, 2593, 2813, 2417
1814, 29775, 22.000000, 8.000000, 2586, 2807, 2372
1815, 29831, 22.000000, 8.000000, 2582, 2814, 2392
1816, 29884, 22.000000, 8.000000, 2589, 2816, 2327
1817, 29937, 22.000000, 8.000000, 2586, 2824, 2308
1818, 29989, 22.000000, 8.000000, 2577, 2825, 2313
1819, 30042, 22.000000, 8.000000, 2584, 2827, 2323
1820, 30095, 22.000000, 8.000000, 2584, 2825, 2322
1821, 30148, 22.000000, 8.000000, 2572, 2824, 2322
1822, 30201, 22.000000, 8.000000, 2589, 2825, 2329
1823, 30253, 22.000000, 8.000000, 2579, 2830, 2337
1824, 30306, 22.000000, 8.000000, 2579, 2831, 2341
1825, 30362, 22.000000, 8.000000, 2572, 2833, 2337
1826, 30414, 22.000000, 8.000000, 2546, 2836, 2343
1827, 30467, 22.000000, 8.000000, 2587, 2831, 2353
1828, 30520, 22.000000, 8.000000, 2597, 2839, 2355
1829, 30573, 22.000000, 8.000000, 2589, 2839, 2355
1830, 30626, 22.000000, 8.000000, 2584, 2857, 2353
1831, 30678, 22.000000, 8.000000, 2584, 2839, 2365
1832, 30731, 22.000000, 8.000000, 2580, 2852, 2371
1833, 30784, 22.000000, 8.000000, 2579, 2854, 2371
1834, 30837, 22.000000, 8.000000, 2584, 2860, 2377
1835, 30890, 22.000000, 8.000000, 2578, 2856, 2365
1836, 30945, 22.000000, 8.000000, 2590, 2857, 2382
1837, 30998, 22.000000, 8.000000, 2575, 2858, 2371
1838, 31051, 22.000000, 8.000000, 2584, 2869, 2386
1839, 31104, 22.000000, 8.000000, 2582, 2865, 2383
1840, 31156, 22.000000, 8.000000, 2578, 2865, 2383
1841, 31209, 22.000000, 8.000000, 2568, 2868, 2380
1842, 31262, 22.000000, 8.000000, 2572, 2870, 2400
1843, 31315, 22.000000, 8.000000, 2598, 2839, 2377
1844, 31368, 22.000000, 8.000000, 2588, 2874, 2390
1845, 31420, 22.000000, 8.000000, 2571, 2875, 2401
1846, 31476, 22.000000, 8.000000, 2568, 2877, 2411
1847, 31529, 22.000000, 8.000000, 2568, 2878, 2413
1848, 31582, 22.000000, 8.000000, 2569, 2871, 2419
1849, 31634, 22.000000, 8.000000, 2576, 2881, 2407
1850, 31687, 22.000000, 8.000000, 2576, 2888, 2411
1851, 31740, 22.000000, 8.000000, 2593, 2902, 2441
1852, 31793, 22.000000, 8.000000, 2583, 2893, 2436
1853, 31846, 22.000000, 8.000000, 2566, 2899, 2430
1854, 31898, 22.000000, 8.000000, 2558, 2889, 2428
1855, 31951, 22.000000, 8.000000, 2568, 2899, 2428
1856, 32007, 22.000000, 8.000000, 2577, 2895, 2436
1857, 32060, 22.000000, 8.000000, 2562, 2895, 2441
1858, 32112, 22.000000, 8.000000, 2568, 2899, 2449
1859, 32165, 22.000000, 8.000000, 2569, 2907, 2444
1860, 32218, 22.000000, 8.000000, 2563, 2903, 2459
1861, 32271, 22.000000, 8.000000, 2576, 2913, 2457
1862, 32323, 22.000000, 8.000000, 2589, 2911, 2462
1863, 32376, 22.000000, 8.000000, 2585, 2913, 2452
1864, 32429, 22.000000, 8.000000, 2580, 2913, 2465
1865, 32482, 22.000000, 8.000000, 2587, 2917, 2469
1866, 32537, 22.000000, 8.000000, 2569, 2920, 2468
1867, 32590, 22.000000, 8.000000, 2588, 2919, 2481
1868, 32643, 22.000000, 8.000000, 2579, 2922, 2465
1869, 32696, 22.000000, 8.000000, 2585, 2922, 2473
1870, 32749, 22.000000, 8.000000, 2586, 2923, 2474
1871, 32801, 22.000000, 8.000000, 2581, 2932, 2487
1872, 32854, 22.000000, 8.000000, 2587, 2931, 2488
1873, 32907, 22.000000, 8.000000, 2582, 2927, 2505
1874, 32960, 22.000000, 8.000000, 2577, 2939, 2495
1875, 33013, 22.000000, 8.000000, 2578, 2948, 2440
1876, 33068, 22.000000, 8.000000, 2563, 2935, 2503
1877, 33121, 22.000000, 8.000000, 2562, 2943, 2500
1878, 33174, 22.000000, 8.000000, 2568, 2945, 2423
1879, 33227, 22.000000, 8.000000, 2576, 2950, 2434
1880, 33279, 22.000000, 8.000000, 2583, 2947, 2412
1881, 33332, 22.000000, 8.000000, 2583, 2948, 2402
1882, 33385, 22.000000, 8.000000, 2557, 2952, 2411
1883, 33438, 22.000000, 8.000000, 2579, 2954, 2404
1884, 33491, 22.000000, 8.000000, 2585, 2961, 2420
1885, 33543, 22.000000, 8.000000, 2579, 2970, 2422
1886, 33599, 22.000000, 8.000000, 2567, 2961, 2417
1887, 33652, 22.000000, 8.000000, 2574, 2966, 2434
1888, 33705, 22.000000, 8.000000, 2583, 2966, 2433
1889, 33757, 22.000000, 8.000000, 2585, 2969, 2429
1890, 33810, 22.000000, 8.000000, 2586, 2968, 2414
1891, 33863, 22.000000, 8.000000, 2582, 2973, 2448
1892, 33916, 22.000000, 8.000000, 2578, 2974, 2439
1893, 33968, 22.000000, 8.000000, 2582, 2975, 2444
