k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1493, 11099, 22.000000, 2.000000, 959, 251, 547
1494, 11150, 22.000000, 2.000000, 961, 257, 493
1495, 11204, 22.000000, 2.000000, 954, 249, 540
1496, 11255, 22.000000, 2.000000, 952, 250, 559
1497, 11307, 22.000000, 2.000000, 965, 252, 552
1498, 11358, 22.000000, 2.000000, 956, 256, 491
1499, 11409, 22.000000, 2.000000, 971, 254, 551
1500, 11460, 22.000000, 2.000000, 960, 251, 528
1501, 11511, 22.000000, 2.000000, 956, 253, 550
1502, 11563, 22.000000, 2.000000, 959, 256, 485
1503, 11614, 22.000000, 2.000000, 950, 260, 482
1504, 11665, 22.000000, 2.000000, 966, 258, 471
1505, 11719, 22.000000, 2.000000, 966, 258, 474
1506, 11770, 22.000000, 2.000000, 956, 261, 484
1507, 11822, 22.000000, 2.000000, 971, 261, 480
1508, 11873, 22.000000, 2.000000, 957, 263, 489
1509, 11924, 22.000000, 2.000000, 957, 260, 476
1510, 11975, 22.000000, 2.000000, 973, 266, 488
1511, 12027, 22.000000, 2.000000, 945, 266, 482
1512, 12078, 22.000000, 2.000000, 971, 266, 497
1513, 12129, 22.000000, 2.000000, 957, 262, 487
1514, 12180, 22.000000, 2.000000, 969, 268, 484
1515, 12231, 22.000000, 2.000000, 959, 273, 491
1516, 12285, 22.000000, 2.000000, 957, 267, 486
1517, 12337, 22.000000, 2.000000, 962, 272, 486
1518, 12388, 22.000000, 2.000000, 959, 274, 488
1519, 12439, 22.000000, 2.000000, 971, 271, 500
1520, 12490, 22.000000, 2.000000, 954, 269, 490
1521, 12542, 22.000000, 2.000000, 949, 272, 486
1522, 12593, 22.000000, 2.000000, 963, 268, 492
1523, 12644, 22.000000, 2.000000, 984, 268, 487
1524, 12695, 22.000000, 2.000000, 955, 276, 496
1525, 12746, 22.000000, 2.000000, 981, 273, 487
1526, 12798, 22.000000, 2.000000, 960, 272, 488
1527, 12852, 22.000000, 2.000000, 970, 272, 491
1528, 12903, 22.000000, 2.000000, 946, 279, 503
1529, 12954, 22.000000, 2.000000, 966, 278, 513
1530, 13005, 22.000000, 2.000000, 954, 278, 515
1531, 13057, 22.000000, 2.000000, 972, 277, 501
1532, 13108, 22.000000, 2.000000, 954, 278, 507
1533, 13159, 22.000000, 2.000000, 946, 278, 506
1534, 13210, 22.000000, 2.000000, 963, 286, 512
1535, 13262, 22.000000, 2.000000, 956, 279, 513
1536, 13313, 22.000000, 2.000000, 947, 294, 522
1537, 13367, 22.000000, 2.000000, 952, 279, 512
1538, 13418, 22.000000, 2.000000, 961, 283, 508
1539, 13469, 22.000000, 2.000000, 952, 291, 504
1540, 13520, 22.000000, 2.000000, 972, 281, 504
1541, 13572, 22.000000, 2.000000, 968, 283, 495
1542, 13623, 22.000000, 2.000000, 953, 288, 508
1543, 13674, 22.000000, 2.000000, 964, 285, 520
1544, 13725, 22.000000, 2.000000, 954, 285, 518
1545, 13777, 22.000000, 2.000000, 944, 290, 517
1546, 13828, 22.000000, 2.000000, 961, 288, 515
1547, 13879, 22.000000, 2.000000, 944, 288, 509
1548, 13933, 22.000000, 2.000000, 952, 288, 508
1549, 13984, 22.000000, 2.000000, 940, 290, 508
1550, 14035, 22.000000, 2.000000, 959, 291, 514
1551, 14087, 22.000000, 2.000000, 949, 295, 523
1552, 14138, 22.000000, 2.000000, 929, 285, 516
1553, 14189, 22.000000, 2.000000, 964, 292, 517
1554, 14240, 22.000000, 2.000000, 954, 294, 528
1555, 14292, 22.000000, 2.000000, 947, 293, 524
1556, 14343, 22.000000, 2.000000, 966, 294, 532
1557, 14394, 22.000000, 2.000000, 953, 302, 531
1558, 14445, 22.000000, 2.000000, 954, 299, 519
1559, 14499, 22.000000, 2.000000, 945, 298, 521
1560, 14551, 22.000000, 2.000000, 938, 300, 519
1561, 14602, 22.000000, 2.000000, 963, 302, 528
1562, 14653, 22.000000, 2.000000, 948, 301, 525
1563, 14704, 22.000000, 2.000000, 940, 294, 525
1564, 14755, 22.000000, 2.000000, 959, 301, 533
1565, 14807, 22.000000, 2.000000, 952, 305, 529
1566, 14858, 22.000000, 2.000000, 943, 305, 530
1567, 14909, 22.000000, 2.000000, 960, 307, 528
1568, 14960, 22.000000, 2.000000, 953, 303, 540
1569, 15014, 22.000000, 2.000000, 959, 306, 525
1570, 15066, 22.000000, 2.000000, 955, 305, 524
1571, 15117, 22.000000, 2.000000, 941, 306, 532
1572, 15168, 22.000000, 2.000000, 961, 305, 526
1573, 15219, 22.000000, 2.000000, 947, 310, 542
1574, 15270, 22.000000, 2.000000, 943, 305, 528
1575, 15322, 22.000000, 2.000000, 958, 319, 548
1576, 15373, 22.000000, 2.000000, 948, 305, 528
1577, 15424, 22.000000, 2.000000, 951, 310, 545
1578, 15475, 22.000000, 2.000000, 961, 312, 541
1579, 15527, 22.000000, 2.000000, 951, 311, 546
1580, 15581, 22.000000, 2.000000, 953, 314, 536
1581, 15632, 22.000000, 2.000000, 949, 317, 544
1582, 15683, 22.000000, 2.000000, 947, 313, 534
1583, 15734, 22.000000, 2.000000, 958, 319, 554
1584, 15785, 22.000000, 2.000000, 949, 314, 537
1585, 15837, 22.000000, 2.000000, 939, 315, 542
1586, 15888, 22.000000, 2.000000, 955, 314, 541
1587, 15939, 22.000000, 2.000000, 950, 314, 547
1588, 15990, 22.000000, 2.000000, 943, 321, 542
1589, 16042, 22.000000, 2.000000, 956, 320, 548
1590, 16093, 22.000000, 2.000000, 954, 322, 545
1591, 16147, 22.000000, 2.000000, 950, 320, 546
1592, 16198, 22.000000, 2.000000, 946, 320, 545
1593, 16249, 22.000000, 2.000000, 957, 321, 544
1594, 16301, 22.000000, 2.000000, 951, 320, 546
1595, 16352, 22.000000, 2.000000, 962, 323, 551
1596, 16403, 22.000000, 2.000000, 955, 320, 545
1597, 16454, 22.000000, 2.000000, 953, 327, 567
1598, 16505, 22.000000, 2.000000, 958, 324, 552
1599, 16557, 22.000000, 2.000000, 950, 322, 543
1600, 16608, 22.000000, 2.000000, 968, 323, 554
1601, 16662, 22.000000, 2.000000, 977, 322, 555
1602, 16713, 22.000000, 2.000000, 958, 328, 555
1603, 16764, 22.000000, 2.000000, 946, 332, 560
1604, 16816, 22.000000, 2.000000, 961, 333, 573
1605, 16867, 22.000000, 2.000000, 956, 330, 555
1606, 16918, 22.000000, 2.000000, 943, 332, 567
1607, 16969, 22.000000, 2.000000, 962, 330, 560
1608, 17020, 22.000000, 2.000000, 958, 333, 569
1609, 17072, 22.000000, 2.000000, 969, 334, 575
1610, 17123, 22.000000, 2.000000, 967, 335, 584
1611, 17174, 22.000000, 2.000000, 951, 336, 561
1612, 17228, 22.000000, 2.000000, 954, 334, 571
1613, 17279, 22.000000, 2.000000, 943, 334, 585
1614, 17331, 22.000000, 2.000000, 958, 336, 560
1615, 17382, 22.000000, 2.000000, 952, 336, 571
1616, 17433, 22.000000, 2.000000, 941, 340, 571
1617, 17484, 22.000000, 2.000000, 958, 347, 579
1618, 17535, 22.000000, 2.000000, 944, 341, 584
1619, 17587, 22.000000, 2.000000, 961, 347, 583
1620, 17638, 22.000000, 2.000000, 964, 341, 594
1621, 17689, 22.000000, 2.000000, 950, 342, 590
1622, 17740, 22.000000, 2.000000, 964, 342, 582
1623, 17794, 22.000000, 2.000000, 956, 344, 573
1624, 17846, 22.000000, 2.000000, 956, 341, 580
1625, 17897, 22.000000, 2.000000, 947, 343, 584
1626, 17948, 22.000000, 2.000000, 963, 347, 579
1627, 17999, 22.000000, 2.000000, 954, 348, 590
1628, 18051, 22.000000, 2.000000, 947, 348, 582
1629, 18102, 22.000000, 2.000000, 956, 352, 589
1630, 18153, 22.000000, 2.000000, 951, 351, 589
1631, 18204, 22.000000, 2.000000, 971, 347, 589
1632, 18255, 22.000000, 2.000000, 958, 379, 605
1633, 18309, 22.000000, 2.000000, 960, 352, 581
1634, 18361, 22.000000, 2.000000, 946, 352, 593
1635, 18412, 22.000000, 2.000000, 966, 353, 585
1636, 18463, 22.000000, 2.000000, 970, 352, 585
1637, 18514, 22.000000, 2.000000, 945, 355, 590
1638, 18566, 22.000000, 2.000000, 971, 359, 606
1639, 18617, 22.000000, 2.000000, 951, 357, 600
1640, 18668, 22.000000, 2.000000, 945, 357, 599
1641, 18719, 22.000000, 2.000000, 962, 365, 609
1642, 18770, 22.000000, 2.000000, 952, 359, 609
1643, 18822, 22.000000, 2.000000, 969, 359, 610
1644, 18876, 22.000000, 2.000000, 969, 357, 599
1645, 18927, 22.000000, 2.000000, 961, 358, 604
1646, 18978, 22.000000, 2.000000, 948, 362, 598
1647, 19029, 22.000000, 2.000000, 968, 360, 593
1648, 19081, 22.000000, 2.000000, 955, 371, 606
1649, 19132, 22.000000, 2.000000, 944, 369, 599
1650, 19183, 22.000000, 2.000000, 963, 364, 605
1651, 19234, 22.000000, 2.000000, 948, 369, 601
1652, 19286, 22.000000, 2.000000, 965, 365, 608
1653, 19337, 22.000000, 2.000000, 956, 367, 615
1654, 19388, 22.000000, 2.000000, 975, 365, 607
1655, 19442, 22.000000, 2.000000, 966, 366, 616
1656, 19493, 22.000000, 2.000000, 955, 371, 609
1657, 19544, 22.000000, 2.000000, 968, 370, 611
1658, 19596, 22.000000, 2.000000, 959, 370, 616
1659, 19647, 22.000000, 2.000000, 976, 372, 616
1660, 19698, 22.000000, 2.000000, 959, 386, 564
1661, 19749, 22.000000, 2.000000, 977, 372, 610
1662, 19801, 22.000000, 2.000000, 963, 373, 631
1663, 19852, 22.000000, 2.000000, 976, 369, 601
1664, 19903, 22.000000, 2.000000, 963, 381, 625
1665, 19957, 22.000000, 2.000000, 962, 371, 612
1666, 20008, 22.000000, 2.000000, 973, 372, 614
1667, 20060, 22.000000, 2.000000, 968, 377, 625
1668, 20111, 22.000000, 2.000000, 943, 375, 633
1669, 20162, 22.000000, 2.000000, 964, 380, 622
1670, 20213, 22.000000, 2.000000, 953, 377, 614
1671, 20264, 22.000000, 2.000000, 968, 379, 623
1672, 20316, 22.000000, 2.000000, 993, 382, 623
1673, 20367, 22.000000, 2.000000, 968, 380, 626
1674, 20418, 22.000000, 2.000000, 957, 380, 622
1675, 20469, 22.000000, 2.000000, 975, 381, 626
1676, 20523, 22.000000, 2.000000, 972, 381, 633
1677, 20575, 22.000000, 2.000000, 955, 380, 608
1678, 20626, 22.000000, 2.000000, 974, 385, 548
1679, 20677, 22.000000, 2.000000, 961, 388, 546
1680, 20728, 22.000000, 2.000000, 975, 382, 605
1681, 20779, 22.000000, 2.000000, 962, 386, 545
1682, 20831, 22.000000, 2.000000, 977, 386, 544
1683, 20882, 22.000000, 2.000000, 962, 386, 547
1684, 20933, 22.000000, 2.000000, 977, 388, 547
1685, 20984, 22.000000, 2.000000, 953, 389, 557
1686, 21036, 22.000000, 2.000000, 981, 388, 550
1687, 21090, 22.000000, 2.000000, 975, 387, 547
1688, 21141, 22.000000, 2.000000, 963, 363, 600
1689, 21192, 22.000000, 2.000000, 977, 391, 557
1690, 21243, 22.000000, 2.000000, 963, 394, 554
1691, 21294, 22.000000, 2.000000, 973, 394, 552
1692, 21346, 22.000000, 2.000000, 963, 390, 564
1693, 21397, 22.000000, 2.000000, 978, 404, 564
1694, 21448, 22.000000, 2.000000, 962, 393, 560
1695, 21499, 22.000000, 2.000000, 975, 396, 562
1696, 21551, 22.000000, 2.000000, 964, 396, 564
1697, 21605, 22.000000, 2.000000, 964, 399, 571
1698, 21656, 22.000000, 2.000000, 958, 395, 558
1699, 21707, 22.000000, 2.000000, 964, 396, 562
1700, 21758, 22.000000, 2.000000, 976, 405, 573
1701, 21810, 22.000000, 2.000000, 966, 405, 575
1702, 21861, 22.000000, 2.000000, 952, 404, 568
1703, 21912, 22.000000, 2.000000, 965, 390, 557
1704, 21963, 22.000000, 2.000000, 959, 402, 560
1705, 22014, 22.000000, 2.000000, 970, 406, 571
1706, 22066, 22.000000, 2.000000, 958, 400, 564
1707, 22117, 22.000000, 2.000000, 970, 400, 561
1708, 22171, 22.000000, 2.000000, 971, 400, 561
1709, 22222, 22.000000, 2.000000, 959, 404, 572
1710, 22273, 22.000000, 2.000000, 966, 407, 578
1711, 22325, 22.000000, 2.000000, 963, 407, 582
1712, 22376, 22.000000, 2.000000, 981, 405, 574
1713, 22427, 22.000000, 2.000000, 959, 362, 598
1714, 22478, 22.000000, 2.000000, 972, 409, 574
1715, 22529, 22.000000, 2.000000, 962, 410, 571
1716, 22581, 22.000000, 2.000000, 979, 416, 574
1717, 22632, 22.000000, 2.000000, 960, 409, 572
1718, 22683, 22.000000, 2.000000, 953, 412, 581
1719, 22737, 22.000000, 2.000000, 953, 414, 597
1720, 22788, 22.000000, 2.000000, 969, 414, 588
1721, 22840, 22.000000, 2.000000, 956, 411, 579
1722, 22891, 22.000000, 2.000000, 971, 406, 583
1723, 22942, 22.000000, 2.000000, 966, 414, 592
1724, 22993, 22.000000, 2.000000, 951, 413, 585
1725, 23045, 22.000000, 2.000000, 965, 415, 592
1726, 23096, 22.000000, 2.000000, 958, 414, 586
1727, 23147, 22.000000, 2.000000, 967, 419, 589
1728, 23198, 22.000000, 2.000000, 953, 416, 579
1729, 23252, 22.000000, 2.000000, 959, 420, 595
1730, 23303, 22.000000, 2.000000, 956, 422, 597
1731, 23355, 22.000000, 2.000000, 955, 421, 592
1732, 23406, 22.000000, 2.000000, 952, 420, 594
1733, 23457, 22.000000, 2.000000, 961, 421, 594
1734, 23508, 22.000000, 2.000000, 958, 423, 608
1735, 23560, 22.000000, 2.000000, 968, 410, 580
1736, 23611, 22.000000, 2.000000, 954, 423, 601
1737, 23662, 22.000000, 2.000000, 948, 425, 594
1738, 23713, 22.000000, 2.000000, 953, 422, 593
1739, 23764, 22.000000, 2.000000, 954, 427, 598
1740, 23818, 22.000000, 2.000000, 949, 429, 617
1741, 23870, 22.000000, 2.000000, 975, 432, 598
1742, 23921, 22.000000, 2.000000, 959, 429, 605
1743, 23972, 22.000000, 2.000000, 945, 430, 610
1744, 24023, 22.000000, 2.000000, 959, 429, 605
1745, 24075, 22.000000, 2.000000, 951, 427, 600
1746, 24126, 22.000000, 2.000000, 971, 428, 600
1747, 24177, 22.000000, 2.000000, 957, 428, 603
1748, 24228, 22.000000, 2.000000, 945, 433, 601
1749, 24279, 22.000000, 2.000000, 962, 438, 617
1750, 24331, 22.000000, 2.000000, 964, 436, 607
1751, 24385, 22.000000, 2.000000, 957, 437, 610
1752, 24436, 22.000000, 2.000000, 968, 435, 607
1753, 24487, 22.000000, 2.000000, 959, 444, 610
1754, 24538, 22.000000, 2.000000, 954, 440, 621
1755, 24590, 22.000000, 2.000000, 964, 437, 617
1756, 24641, 22.000000, 2.000000, 954, 437, 613
1757, 24692, 22.000000, 2.000000, 972, 436, 609
1758, 24743, 22.000000, 2.000000, 962, 441, 617
1759, 24794, 22.000000, 2.000000, 948, 441, 615
1760, 24846, 22.000000, 2.000000, 963, 439, 623
1761, 24900, 22.000000, 2.000000, 964, 449, 616
1762, 24951, 22.000000, 2.000000, 951, 440, 610
1763, 25002, 22.000000, 2.000000, 969, 442, 614
1764, 25053, 22.000000, 2.000000, 958, 439, 614
1765, 25105, 22.000000, 2.000000, 946, 441, 604
1766, 25156, 22.000000, 2.000000, 961, 441, 611
1767, 25207, 22.000000, 2.000000, 952, 446, 626
1768, 25258, 22.000000, 2.000000, 966, 442, 614
1769, 25310, 22.000000, 2.000000, 961, 448, 616
1770, 25361, 22.000000, 2.000000, 947, 456, 630
1771, 25412, 22.000000, 2.000000, 963, 455, 639
1772, 25466, 22.000000, 2.000000, 964, 460, 636
1773, 25517, 22.000000, 2.000000, 957, 457, 620
1774, 25568, 22.000000, 2.000000, 944, 460, 635
1775, 25620, 22.000000, 2.000000, 967, 455, 650
1776, 25671, 22.000000, 2.000000, 951, 457, 629
1777, 25722, 22.000000, 2.000000, 943, 467, 642
1778, 25773, 22.000000, 2.000000, 958, 453, 631
1779, 25825, 22.000000, 2.000000, 948, 456, 629
1780, 25876, 22.000000, 2.000000, 938, 457, 628
1781, 25927, 22.000000, 2.000000, 956, 458, 635
1782, 25978, 22.000000, 2.000000, 946, 457, 630
1783, 26032, 22.000000, 2.000000, 968, 459, 635
1784, 26083, 22.000000, 2.000000, 940, 461, 644
1785, 26135, 22.000000, 2.000000, 965, 459, 638
1786, 26186, 22.000000, 2.000000, 950, 458, 636
1787, 26237, 22.000000, 2.000000, 947, 461, 642
1788, 26288, 22.000000, 2.000000, 953, 461, 645
1789, 26340, 22.000000, 2.000000, 951, 464, 635
1790, 26391, 22.000000, 2.000000, 961, 465, 647
1791, 26442, 22.000000, 2.000000, 948, 468, 648
1792, 26493, 22.000000, 2.000000, 947, 471, 659
1793, 26547, 22.000000, 2.000000, 950, 471, 673
1794, 26599, 22.000000, 2.000000, 937, 472, 643
1795, 26650, 22.000000, 2.000000, 958, 472, 650
1796, 26701, 22.000000, 2.000000, 947, 473, 646
1797, 26752, 22.000000, 2.000000, 935, 470, 657
1798, 26803, 22.000000, 2.000000, 959, 471, 659
1799, 26855, 22.000000, 2.000000, 963, 471, 652
1800, 26906, 22.000000, 2.000000, 942, 471, 660
1801, 26957, 22.000000, 2.000000, 955, 471, 674
1802, 27008, 22.000000, 2.000000, 949, 471, 663
1803, 27060, 22.000000, 2.000000, 950, 479, 669
1804, 27114, 22.000000, 2.000000, 942, 477, 662
1805, 27165, 22.000000, 2.000000, 958, 479, 668
1806, 27216, 22.000000, 2.000000, 953, 477, 675
1807, 27267, 22.000000, 2.000000, 959, 475, 669
1808, 27318, 22.000000, 2.000000, 955, 477, 664
1809, 27370, 22.000000, 2.000000, 948, 476, 668
1810, 27421, 22.000000, 2.000000, 963, 477, 660
1811, 27472, 22.000000, 2.000000, 960, 479, 672
1812, 27523, 22.000000, 2.000000, 944, 482, 662
1813, 27575, 22.000000, 2.000000, 963, 480, 664
1814, 27626, 22.000000, 2.000000, 952, 486, 683
1815, 27680, 22.000000, 2.000000, 951, 485, 668
1816, 27731, 22.000000, 2.000000, 999, 483, 669
1817, 27782, 22.000000, 2.000000, 954, 484, 670
1818, 27834, 22.000000, 2.000000, 969, 485, 676
1819, 27885, 22.000000, 2.000000, 969, 483, 665
1820, 27936, 22.000000, 2.000000, 977, 487, 681
1821, 27987, 22.000000, 2.000000, 954, 486, 681
1822, 28038, 22.000000, 2.000000, 977, 484, 672
1823, 28090, 22.000000, 2.000000, 962, 489, 674
1824, 28141, 22.000000, 2.000000, 976, 495, 690
1825, 28195, 22.000000, 2.000000, 975, 499, 685
1826, 28246, 22.000000, 2.000000, 961, 497, 677
1827, 28297, 22.000000, 2.000000, 964, 493, 685
1828, 28349, 22.000000, 2.000000, 964, 498, 689
1829, 28400, 22.000000, 2.000000, 948, 498, 676
1830, 28451, 22.000000, 2.000000, 966, 497, 684
1831, 28502, 22.000000, 2.000000, 962, 499, 686
1832, 28553, 22.000000, 2.000000, 969, 500, 689
1833, 28605, 22.000000, 2.000000, 956, 498, 690
1834, 28656, 22.000000, 2.000000, 971, 498, 682
1835, 28707, 22.000000, 2.000000, 957, 496, 683
1836, 28761, 22.000000, 2.000000, 958, 496, 682
1837, 28812, 22.000000, 2.000000, 973, 500, 697
1838, 28864, 22.000000, 2.000000, 964, 500, 693
1839, 28915, 22.000000, 2.000000, 954, 505, 687
1840, 28966, 22.000000, 2.000000, 964, 509, 699
1841, 29017, 22.000000, 2.000000, 953, 503, 700
1842, 29069, 22.000000, 2.000000, 967, 505, 700
1843, 29120, 22.000000, 2.000000, 953, 506, 691
1844, 29171, 22.000000, 2.000000, 970, 505, 692
1845, 29222, 22.000000, 2.000000, 959, 505, 682
1846, 29273, 22.000000, 2.000000, 947, 506, 691
1847, 29327, 22.000000, 2.000000, 949, 499, 692
1848, 29379, 22.000000, 2.000000, 963, 506, 692
1849, 29430, 22.000000, 2.000000, 953, 507, 705
1850, 29481, 22.000000, 2.000000, 965, 507, 690
1851, 29532, 22.000000, 2.000000, 955, 508, 697
1852, 29584, 22.000000, 2.000000, 945, 517, 623
1853, 29635, 22.000000, 2.000000, 964, 520, 620
1854, 29686, 22.000000, 2.000000, 938, 512, 614
1855, 29737, 22.000000, 2.000000, 977, 514, 620
1856, 29788, 22.000000, 2.000000, 956, 520, 639
1857, 29842, 22.000000, 2.000000, 954, 515, 622
1858, 29894, 22.000000, 2.000000, 959, 515, 625
1859, 29945, 22.000000, 2.000000, 963, 513, 616
1860, 29996, 22.000000, 2.000000, 948, 513, 618
1861, 30047, 22.000000, 2.000000, 968, 518, 635
1862, 30099, 22.000000, 2.000000, 955, 509, 680
1863, 30150, 22.000000, 2.000000, 947, 519, 637
1864, 30201, 22.000000, 2.000000, 963, 523, 627
1865, 30252, 22.000000, 2.000000, 956, 523, 632
1866, 30303, 22.000000, 2.000000, 943, 523, 629
1867, 30355, 22.000000, 2.000000, 964, 534, 650
1868, 30409, 22.000000, 2.000000, 933, 521, 637
1869, 30460, 22.000000, 2.000000, 955, 523, 633
1870, 30511, 22.000000, 2.000000, 950, 525, 645
1871, 30562, 22.000000, 2.000000, 939, 525, 631
1872, 30614, 22.000000, 2.000000, 956, 537, 638
1873, 30665, 22.000000, 2.000000, 950, 528, 633
1874, 30716, 22.000000, 2.000000, 946, 527, 643
1875, 30767, 22.000000, 2.000000, 955, 533, 642
1876, 30819, 22.000000, 2.000000, 951, 530, 636
1877, 30870, 22.000000, 2.000000, 943, 528, 631
1878, 30921, 22.000000, 2.000000, 959, 530, 636
1879, 30975, 22.000000, 2.000000, 961, 530, 642
1880, 31026, 22.000000, 2.000000, 950, 531, 643
1881, 31077, 22.000000, 2.000000, 943, 542, 660
1882, 31129, 22.000000, 2.000000, 957, 532, 646
1883, 31180, 22.000000, 2.000000, 953, 534, 650
1884, 31231, 22.000000, 2.000000, 967, 531, 647
1885, 31282, 22.000000, 2.000000, 952, 532, 641
1886, 31334, 22.000000, 2.000000, 946, 530, 646
1887, 31385, 22.000000, 2.000000, 960, 526, 652
1888, 31436, 22.000000, 2.000000, 958, 537, 646
1889, 31490, 22.000000, 2.000000, 953, 541, 661
1890, 31541, 22.000000, 2.000000, 950, 544, 661
1891, 31593, 22.000000, 2.000000, 967, 541, 658
1892, 31644, 22.000000, 2.000000, 953, 542, 664
1893, 31695, 22.000000, 2.000000, 934, 546, 656
1894, 31746, 22.000000, 2.000000, 960, 542, 663
1895, 31797, 22.000000, 2.000000, 948, 541, 663
1896, 31849, 22.000000, 2.000000, 963, 542, 667
1897, 31900, 22.000000, 2.000000, 957, 541, 660
1898, 31951, 22.000000, 2.000000, 970, 548, 663
1899, 32002, 22.000000, 2.000000, 955, 544, 651
1900, 32056, 22.000000, 2.000000, 980, 548, 659
1901, 32108, 22.000000, 2.000000, 954, 546, 658
1902, 32159, 22.000000, 2.000000, 962, 546, 657
1903, 32210, 22.000000, 2.000000, 948, 548, 666
1904, 32261, 22.000000, 2.000000, 968, 546, 656
1905, 32312, 22.000000, 2.000000, 952, 548, 671
1906, 32364, 22.000000, 2.000000, 973, 552, 657
1907, 32415, 22.000000, 2.000000, 958, 548, 670
1908, 32466, 22.000000, 2.000000, 971, 547, 663
1909, 32517, 22.000000, 2.000000, 959, 550, 670
1910, 32569, 22.000000, 2.000000, 951, 547, 665
1911, 32623, 22.000000, 2.000000, 970, 552, 665
1912, 32674, 22.000000, 2.000000, 962, 554, 666
1913, 32725, 22.000000, 2.000000, 947, 552, 660
1914, 32776, 22.000000, 2.000000, 965, 551, 682
1915, 32827, 22.000000, 2.000000, 957, 555, 668
1916, 32879, 22.000000, 2.000000, 950, 519, 655
1917, 32930, 22.000000, 2.000000, 961, 553, 668
1918, 32981, 22.000000, 2.000000, 949, 556, 672
1919, 33032, 22.000000, 2.000000, 962, 556, 673
1920, 33084, 22.000000, 2.000000, 953, 556, 673
1921, 33138, 22.000000, 2.000000, 949, 560, 675
1922, 33189, 22.000000, 2.000000, 966, 562, 677
1923, 33240, 22.000000, 2.000000, 956, 563, 680
1924, 33291, 22.000000, 2.000000, 970, 562, 680
1925, 33343, 22.000000, 2.000000, 961, 553, 668
1926, 33394, 22.000000, 2.000000, 951, 558, 688
1927, 33445, 22.000000, 2.000000, 966, 564, 681
1928, 33496, 22.000000, 2.000000, 955, 566, 693
1929, 33547, 22.000000, 2.000000, 944, 567, 702
1930, 33599, 22.000000, 2.000000, 961, 562, 684
1931, 33650, 22.000000, 2.000000, 953, 567, 698
1932, 33704, 22.000000, 2.000000, 949, 566, 690
1933, 33755, 22.000000, 2.000000, 939, 557, 686
1934, 33806, 22.000000, 2.000000, 964, 571, 695
1935, 33858, 22.000000, 2.000000, 947, 572, 692
1936, 33909, 22.000000, 2.000000, 952, 572, 701
1937, 33960, 22.000000, 2.000000, 961, 577, 692
1938, 34011, 22.000000, 2.000000, 946, 577, 691
1939, 34062, 22.000000, 2.000000, 945, 573, 690
1940, 34114, 22.000000, 2.000000, 959, 562, 685
1941, 34165, 22.000000, 2.000000, 958, 577, 699
1942, 34216, 22.000000, 2.000000, 944, 574, 704
1943, 34270, 22.000000, 2.000000, 943, 576, 695
1944, 34321, 22.000000, 2.000000, 940, 583, 710
1945, 34373, 22.000000, 2.000000, 955, 577, 697
1946, 34424, 22.000000, 2.000000, 954, 577, 691
1947, 34475, 22.000000, 2.000000, 939, 582, 710
1948, 34526, 22.000000, 2.000000, 957, 576, 691
1949, 34578, 22.000000, 2.000000, 950, 559, 710
1950, 34629, 22.000000, 2.000000, 944, 580, 706
1951, 34680, 22.000000, 2.000000, 958, 584, 702
1952, 34731, 22.000000, 2.000000, 956, 584, 705
1953, 34785, 22.000000, 2.000000, 951, 587, 710
1954, 34836, 22.000000, 2.000000, 943, 582, 715
1955, 34888, 22.000000, 2.000000, 961, 594, 709
1956, 34939, 22.000000, 2.000000, 954, 585, 708
1957, 34990, 22.000000, 2.000000, 944, 586, 711
1958, 35041, 22.000000, 2.000000, 958, 583, 711
1959, 35093, 22.000000, 2.000000, 953, 586, 713
1960, 35144, 22.000000, 2.000000, 946, 590, 730
1961, 35195, 22.000000, 2.000000, 959, 586, 712
1962, 35246, 22.000000, 2.000000, 951, 584, 704
1963, 35297, 22.000000, 2.000000, 941, 588, 714
1964, 35352, 22.000000, 2.000000, 941, 600, 722
1965, 35403, 22.000000, 2.000000, 966, 592, 710
1966, 35454, 22.000000, 2.000000, 954, 594, 723
1967, 35505, 22.000000, 2.000000, 942, 594, 723
1968, 35556, 22.000000, 2.000000, 959, 587, 722
1969, 35608, 22.000000, 2.000000, 956, 588, 716
1970, 35659, 22.000000, 2.000000, 942, 594, 719
1971, 35710, 22.000000, 2.000000, 954, 593, 715
1972, 35761, 22.000000, 2.000000, 951, 594, 722
1973, 35813, 22.000000, 2.000000, 941, 599, 735
1974, 35864, 22.000000, 2.000000, 958, 593, 723
1975, 35918, 22.000000, 2.000000, 961, 594, 721
1976, 35969, 22.000000, 2.000000, 950, 596, 724
1977, 36020, 22.000000, 2.000000, 941, 603, 733
1978, 36071, 22.000000, 2.000000, 965, 608, 731
1979, 36123, 22.000000, 2.000000, 952, 604, 734
1980, 36174, 22.000000, 2.000000, 944, 609, 749
1981, 36225, 22.000000, 2.000000, 958, 606, 744
1982, 36276, 22.000000, 2.000000, 955, 605, 752
1983, 36328, 22.000000, 2.000000, 966, 604, 736
1984, 36379, 22.000000, 2.000000, 953, 604, 738
1985, 36433, 22.000000, 2.000000, 959, 606, 744
1986, 36484, 22.000000, 2.000000, 948, 606, 739
1987, 36535, 22.000000, 2.000000, 963, 604, 735
1988, 36586, 22.000000, 2.000000, 954, 606, 748
1989, 36638, 22.000000, 2.000000, 945, 612, 748
1990, 36689, 22.000000, 2.000000, 960, 613, 749
