k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1463, 75970, 15.000000, 6.000000, 2486, 1357, 1232
1464, 76023, 15.000000, 6.000000, 2508, 1364, 1235
1465, 76076, 15.000000, 6.000000, 2499, 1364, 1240
1466, 76129, 15.000000, 6.000000, 2497, 1369, 1240
1467, 76184, 15.000000, 6.000000, 2501, 1371, 1250
1468, 76237, 15.000000, 6.000000, 2495, 1371, 1247
1469, 76290, 15.000000, 6.000000, 2488, 1371, 1252
1470, 76342, 15.000000, 6.000000, 2511, 1360, 1241
1471, 76395, 15.000000, 6.000000, 2507, 1369, 1250
1472, 76448, 15.000000, 6.000000, 2491, 1383, 1276
1473, 76500, 15.000000, 6.000000, 2484, 1383, 1277
1474, 76553, 15.000000, 6.000000, 2507, 1382, 1276
1475, 76606, 15.000000, 6.000000, 2503, 1381, 1272
1476, 76659, 15.000000, 6.000000, 2498, 1388, 1280
1477, 76714, 15.000000, 6.000000, 2503, 1381, 1271
1478, 76767, 15.000000, 6.000000, 2496, 1386, 1268
1479, 76820, 15.000000, 6.000000, 2488, 1387, 1274
1480, 76872, 15.000000, 6.000000, 2500, 1389, 1287
1481, 76925, 15.000000, 6.000000, 2500, 1389, 1280
1482, 76978, 15.000000, 6.000000, 2483, 1392, 1282
1483, 77030, 15.000000, 6.000000, 2486, 1395, 1288
1484, 77083, 15.000000, 6.000000, 2508, 1394, 1283
1485, 77136, 15.000000, 6.000000, 2504, 1400, 1290
1486, 77189, 15.000000, 6.000000, 2493, 1394, 1287
1487, 77244, 15.000000, 6.000000, 2484, 1396, 1290
1488, 77297, 15.000000, 6.000000, 2498, 1397, 1294
1489, 77350, 15.000000, 6.000000, 2491, 1402, 1298
1490, 77402, 15.000000, 6.000000, 2491, 1399, 1305
1491, 77455, 15.000000, 6.000000, 2506, 1403, 1303
1492, 77508, 15.000000, 6.000000, 2492, 1407, 1318
1493, 77560, 15.000000, 6.000000, 2497, 1395, 1260
1494, 77613, 15.000000, 6.000000, 2485, 1410, 1215
1495, 77666, 15.000000, 6.000000, 2497, 1414, 1220
1496, 77719, 15.000000, 6.000000, 2502, 1414, 1226
1497, 77774, 15.000000, 6.000000, 2482, 1413, 1221
1498, 77827, 15.000000, 6.000000, 2505, 1419, 1216
1499, 77879, 15.000000, 6.000000, 2498, 1416, 1215
1500, 77932, 15.000000, 6.000000, 2496, 1421, 1226
1501, 77985, 15.000000, 6.000000, 2487, 1416, 1219
1502, 78038, 15.000000, 6.000000, 2484, 1416, 1222
1503, 78090, 15.000000, 6.000000, 2506, 1420, 1235
1504, 78143, 15.000000, 6.000000, 2498, 1420, 1228
1505, 78196, 15.000000, 6.000000, 2489, 1421, 1228
1506, 78249, 15.000000, 6.000000, 2483, 1422, 1237
1507, 78304, 15.000000, 6.000000, 2492, 1428, 1239
1508, 78357, 15.000000, 6.000000, 2489, 1435, 1240
1509, 78409, 15.000000, 6.000000, 2481, 1426, 1245
1510, 78462, 15.000000, 6.000000, 2505, 1436, 1250
1511, 78515, 15.000000, 6.000000, 2496, 1432, 1237
1512, 78568, 15.000000, 6.000000, 2493, 1429, 1245
1513, 78620, 15.000000, 6.000000, 2483, 1434, 1245
1514, 78673, 15.000000, 6.000000, 2493, 1433, 1247
1515, 78726, 15.000000, 6.000000, 2499, 1437, 1255
1516, 78778, 15.000000, 6.000000, 2491, 1448, 1261
1517, 78834, 15.000000, 6.000000, 2501, 1455, 1281
1518, 78887, 15.000000, 6.000000, 2495, 1448, 1265
1519, 78939, 15.000000, 6.000000, 2490, 1449, 1268
1520, 78992, 15.000000, 6.000000, 2485, 1451, 1275
1521, 79045, 15.000000, 6.000000, 2483, 1450, 1270
1522, 79098, 15.000000, 6.000000, 2501, 1453, 1271
1523, 79150, 15.000000, 6.000000, 2503, 1453, 1276
1524, 79203, 15.000000, 6.000000, 2491, 1457, 1278
1525, 79256, 15.000000, 6.000000, 2482, 1454, 1291
1526, 79308, 15.000000, 6.000000, 2484, 1459, 1282
1527, 79364, 15.000000, 6.000000, 2492, 1459, 1276
1528, 79417, 15.000000, 6.000000, 2487, 1463, 1300
1529, 79469, 15.000000, 6.000000, 2481, 1463, 1297
1530, 79522, 15.000000, 6.000000, 2490, 1464, 1290
1531, 79575, 15.000000, 6.000000, 2500, 1459, 1292
1532, 79627, 15.000000, 6.000000, 2496, 1462, 1300
1533, 79680, 15.000000, 6.000000, 2487, 1464, 1287
1534, 79733, 15.000000, 6.000000, 2482, 1466, 1294
1535, 79786, 15.000000, 6.000000, 2483, 1468, 1302
1536, 79838, 15.000000, 6.000000, 2483, 1471, 1310
1537, 79894, 15.000000, 6.000000, 2483, 1474, 1311
1538, 79947, 15.000000, 6.000000, 2478, 1474, 1310
1539, 79999, 15.000000, 6.000000, 2488, 1475, 1311
1540, 80052, 15.000000, 6.000000, 2498, 1476, 1321
1541, 80105, 15.000000, 6.000000, 2496, 1481, 1310
1542, 80157, 15.000000, 6.000000, 2491, 1487, 1328
1543, 80210, 15.000000, 6.000000, 2484, 1470, 1319
1544, 80263, 15.000000, 6.000000, 2482, 1481, 1310
1545, 80316, 15.000000, 6.000000, 2478, 1484, 1331
1546, 80368, 15.000000, 6.000000, 2499, 1488, 1327
1547, 80424, 15.000000, 6.000000, 2481, 1484, 1333
1548, 80477, 15.000000, 6.000000, 2483, 1488, 1322
1549, 80529, 15.000000, 6.000000, 2497, 1493, 1338
1550, 80582, 15.000000, 6.000000, 2493, 1494, 1346
1551, 80635, 15.000000, 6.000000, 2485, 1494, 1345
1552, 80687, 15.000000, 6.000000, 2483, 1494, 1355
1553, 80740, 15.000000, 6.000000, 2485, 1488, 1332
1554, 80793, 15.000000, 6.000000, 2481, 1498, 1341
1555, 80846, 15.000000, 6.000000, 2500, 1493, 1343
1556, 80898, 15.000000, 6.000000, 2496, 1500, 1352
1557, 80954, 15.000000, 6.000000, 2479, 1505, 1346
1558, 81007, 15.000000, 6.000000, 2500, 1503, 1360
1559, 81059, 15.000000, 6.000000, 2498, 1507, 1363
1560, 81112, 15.000000, 6.000000, 2491, 1509, 1366
1561, 81165, 15.000000, 6.000000, 2486, 1509, 1369
1562, 81217, 15.000000, 6.000000, 2484, 1507, 1360
1563, 81270, 15.000000, 6.000000, 2475, 1514, 1368
1564, 81323, 15.000000, 6.000000, 2491, 1510, 1379
1565, 81376, 15.000000, 6.000000, 2491, 1511, 1376
1566, 81428, 15.000000, 6.000000, 2493, 1514, 1376
1567, 81484, 15.000000, 6.000000, 2478, 1519, 1394
1568, 81537, 15.000000, 6.000000, 2500, 1522, 1378
1569, 81589, 15.000000, 6.000000, 2495, 1516, 1379
1570, 81642, 15.000000, 6.000000, 2494, 1528, 1382
1571, 81695, 15.000000, 6.000000, 2491, 1521, 1377
1572, 81747, 15.000000, 6.000000, 2491, 1521, 1380
1573, 81800, 15.000000, 6.000000, 2478, 1525, 1391
1574, 81853, 15.000000, 6.000000, 2474, 1525, 1389
1575, 81906, 15.000000, 6.000000, 2499, 1529, 1392
1576, 81958, 15.000000, 6.000000, 2500, 1528, 1385
1577, 82014, 15.000000, 6.000000, 2476, 1530, 1394
1578, 82066, 15.000000, 6.000000, 2499, 1529, 1398
1579, 82119, 15.000000, 6.000000, 2489, 1533, 1405
1580, 82172, 15.000000, 6.000000, 2496, 1530, 1406
1581, 82225, 15.000000, 6.000000, 2479, 1535, 1412
1582, 82277, 15.000000, 6.000000, 2494, 1539, 1308
1583, 82330, 15.000000, 6.000000, 2481, 1546, 1312
1584, 82383, 15.000000, 6.000000, 2483, 1543, 1322
1585, 82435, 15.000000, 6.000000, 2501, 1540, 1315
1586, 82488, 15.000000, 6.000000, 2498, 1543, 1324
1587, 82544, 15.000000, 6.000000, 2478, 1545, 1311
1588, 82596, 15.000000, 6.000000, 2471, 1544, 1304
1589, 82649, 15.000000, 6.000000, 2502, 1543, 1325
1590, 82702, 15.000000, 6.000000, 2493, 1549, 1334
1591, 82755, 15.000000, 6.000000, 2490, 1553, 1323
1592, 82807, 15.000000, 6.000000, 2488, 1556, 1340
1593, 82860, 15.000000, 6.000000, 2487, 1554, 1328
1594, 82913, 15.000000, 6.000000, 2471, 1554, 1328
1595, 82965, 15.000000, 6.000000, 2477, 1559, 1347
1596, 83018, 15.000000, 6.000000, 2473, 1563, 1340
1597, 83074, 15.000000, 6.000000, 2482, 1562, 1344
1598, 83126, 15.000000, 6.000000, 2475, 1561, 1340
1599, 83179, 15.000000, 6.000000, 2475, 1560, 1338
1600, 83232, 15.000000, 6.000000, 2467, 1565, 1352
1601, 83285, 15.000000, 6.000000, 2478, 1559, 1357
1602, 83337, 15.000000, 6.000000, 2499, 1568, 1345
1603, 83390, 15.000000, 6.000000, 2494, 1568, 1353
1604, 83443, 15.000000, 6.000000, 2497, 1570, 1356
1605, 83495, 15.000000, 6.000000, 2496, 1573, 1366
1606, 83548, 15.000000, 6.000000, 2482, 1569, 1356
1607, 83604, 15.000000, 6.000000, 2490, 1567, 1371
1608, 83656, 15.000000, 6.000000, 2488, 1572, 1367
1609, 83709, 15.000000, 6.000000, 2483, 1577, 1360
1610, 83762, 15.000000, 6.000000, 2481, 1577, 1375
1611, 83814, 15.000000, 6.000000, 2476, 1580, 1375
1612, 83867, 15.000000, 6.000000, 2482, 1582, 1398
1613, 83920, 15.000000, 6.000000, 2497, 1578, 1366
1614, 83973, 15.000000, 6.000000, 2496, 1579, 1373
1615, 84025, 15.000000, 6.000000, 2487, 1582, 1380
1616, 84078, 15.000000, 6.000000, 2485, 1583, 1384
1617, 84134, 15.000000, 6.000000, 2498, 1587, 1388
1618, 84186, 15.000000, 6.000000, 2489, 1591, 1402
1619, 84239, 15.000000, 6.000000, 2492, 1589, 1399
1620, 84292, 15.000000, 6.000000, 2487, 1592, 1388
1621, 84344, 15.000000, 6.000000, 2481, 1589, 1400
1622, 84397, 15.000000, 6.000000, 2477, 1585, 1387
1623, 84450, 15.000000, 6.000000, 2478, 1593, 1398
1624, 84503, 15.000000, 6.000000, 2475, 1597, 1404
1625, 84555, 15.000000, 6.000000, 2474, 1610, 1416
1626, 84608, 15.000000, 6.000000, 2478, 1600, 1410
1627, 84664, 15.000000, 6.000000, 2481, 1604, 1415
1628, 84716, 15.000000, 6.000000, 2481, 1601, 1407
1629, 84769, 15.000000, 6.000000, 2476, 1603, 1413
1630, 84822, 15.000000, 6.000000, 2482, 1606, 1422
1631, 84874, 15.000000, 6.000000, 2477, 1603, 1415
1632, 84927, 15.000000, 6.000000, 2471, 1607, 1428
1633, 84980, 15.000000, 6.000000, 2486, 1611, 1418
1634, 85033, 15.000000, 6.000000, 2491, 1610, 1419
1635, 85085, 15.000000, 6.000000, 2492, 1612, 1429
1636, 85138, 15.000000, 6.000000, 2488, 1614, 1441
1637, 85193, 15.000000, 6.000000, 2474, 1626, 1440
1638, 85246, 15.000000, 6.000000, 2485, 1616, 1428
1639, 85299, 15.000000, 6.000000, 2495, 1620, 1444
1640, 85352, 15.000000, 6.000000, 2494, 1619, 1435
1641, 85404, 15.000000, 6.000000, 2494, 1619, 1440
1642, 85457, 15.000000, 6.000000, 2493, 1621, 1445
1643, 85510, 15.000000, 6.000000, 2490, 1625, 1442
1644, 85562, 15.000000, 6.000000, 2479, 1632, 1450
1645, 85615, 15.000000, 6.000000, 2483, 1627, 1450
1646, 85668, 15.000000, 6.000000, 2476, 1628, 1455
1647, 85723, 15.000000, 6.000000, 2487, 1629, 1461
1648, 85776, 15.000000, 6.000000, 2483, 1638, 1468
1649, 85829, 15.000000, 6.000000, 2471, 1637, 1467
1650, 85882, 15.000000, 6.000000, 2477, 1635, 1465
1651, 85934, 15.000000, 6.000000, 2477, 1629, 1466
1652, 85987, 15.000000, 6.000000, 2475, 1638, 1478
1653, 86040, 15.000000, 6.000000, 2496, 1638, 1481
1654, 86093, 15.000000, 6.000000, 2497, 1643, 1477
1655, 86145, 15.000000, 6.000000, 2489, 1646, 1492
1656, 86198, 15.000000, 6.000000, 2485, 1647, 1491
1657, 86253, 15.000000, 6.000000, 2485, 1646, 1495
1658, 86306, 15.000000, 6.000000, 2490, 1647, 1501
1659, 86359, 15.000000, 6.000000, 2492, 1652, 1493
1660, 86412, 15.000000, 6.000000, 2487, 1647, 1492
1661, 86464, 15.000000, 6.000000, 2484, 1651, 1487
1662, 86517, 15.000000, 6.000000, 2479, 1656, 1490
1663, 86570, 15.000000, 6.000000, 2478, 1651, 1491
1664, 86622, 15.000000, 6.000000, 2477, 1651, 1496
1665, 86675, 15.000000, 6.000000, 2471, 1659, 1498
1666, 86728, 15.000000, 6.000000, 2469, 1657, 1486
1667, 86783, 15.000000, 6.000000, 2483, 1662, 1519
1668, 86836, 15.000000, 6.000000, 2481, 1662, 1499
1669, 86889, 15.000000, 6.000000, 2481, 1666, 1418
1670, 86942, 15.000000, 6.000000, 2467, 1663, 1497
1671, 86994, 15.000000, 6.000000, 2475, 1663, 1495
1672, 87047, 15.000000, 6.000000, 2476, 1667, 1406
1673, 87100, 15.000000, 6.000000, 2480, 1670, 1416
1674, 87152, 15.000000, 6.000000, 2489, 1669, 1419
1675, 87205, 15.000000, 6.000000, 2487, 1672, 1406
1676, 87258, 15.000000, 6.000000, 2493, 1673, 1412
1677, 87313, 15.000000, 6.000000, 2482, 1672, 1417
1678, 87366, 15.000000, 6.000000, 2471, 1682, 1424
1679, 87419, 15.000000, 6.000000, 2479, 1678, 1436
1680, 87472, 15.000000, 6.000000, 2491, 1674, 1421
1681, 87524, 15.000000, 6.000000, 2490, 1678, 1440
1682, 87577, 15.000000, 6.000000, 2489, 1686, 1445
1683, 87630, 15.000000, 6.000000, 2485, 1687, 1455
1684, 87682, 15.000000, 6.000000, 2482, 1683, 1442
1685, 87735, 15.000000, 6.000000, 2471, 1682, 1438
1686, 87788, 15.000000, 6.000000, 2476, 1686, 1457
1687, 87841, 15.000000, 6.000000, 2475, 1686, 1459
1688, 87896, 15.000000, 6.000000, 2483, 1692, 1451
1689, 87949, 15.000000, 6.000000, 2484, 1693, 1459
1690, 88001, 15.000000, 6.000000, 2482, 1697, 1455
1691, 88054, 15.000000, 6.000000, 2479, 1695, 1462
1692, 88107, 15.000000, 6.000000, 2476, 1694, 1463
1693, 88160, 15.000000, 6.000000, 2471, 1699, 1464
1694, 88212, 15.000000, 6.000000, 2469, 1701, 1473
1695, 88265, 15.000000, 6.000000, 2487, 1698, 1461
1696, 88318, 15.000000, 6.000000, 2491, 1698, 1463
1697, 88370, 15.000000, 6.000000, 2491, 1704, 1472
1698, 88426, 15.000000, 6.000000, 2477, 1703, 1483
1699, 88479, 15.000000, 6.000000, 2472, 1705, 1479
1700, 88531, 15.000000, 6.000000, 2466, 1710, 1488
1701, 88584, 15.000000, 6.000000, 2492, 1710, 1488
1702, 88637, 15.000000, 6.000000, 2491, 1711, 1489
1703, 88690, 15.000000, 6.000000, 2489, 1712, 1486
1704, 88742, 15.000000, 6.000000, 2491, 1713, 1486
1705, 88795, 15.000000, 6.000000, 2481, 1717, 1499
1706, 88848, 15.000000, 6.000000, 2480, 1723, 1498
1707, 88900, 15.000000, 6.000000, 2477, 1718, 1503
1708, 88956, 15.000000, 6.000000, 2494, 1721, 1494
1709, 89009, 15.000000, 6.000000, 2491, 1723, 1500
1710, 89061, 15.000000, 6.000000, 2483, 1723, 1503
1711, 89114, 15.000000, 6.000000, 2484, 1722, 1497
1712, 89167, 15.000000, 6.000000, 2490, 1725, 1513
1713, 89220, 15.000000, 6.000000, 2475, 1731, 1512
1714, 89272, 15.000000, 6.000000, 2478, 1730, 1509
1715, 89325, 15.000000, 6.000000, 2473, 1719, 1514
1716, 89378, 15.000000, 6.000000, 2472, 1723, 1512
1717, 89430, 15.000000, 6.000000, 2468, 1733, 1521
1718, 89486, 15.000000, 6.000000, 2483, 1732, 1521
1719, 89539, 15.000000, 6.000000, 2481, 1736, 1518
1720, 89591, 15.000000, 6.000000, 2483, 1738, 1528
1721, 89644, 15.000000, 6.000000, 2476, 1736, 1518
1722, 89697, 15.000000, 6.000000, 2471, 1740, 1531
1723, 89750, 15.000000, 6.000000, 2470, 1741, 1546
1724, 89802, 15.000000, 6.000000, 2467, 1742, 1544
1725, 89855, 15.000000, 6.000000, 2475, 1746, 1534
1726, 89908, 15.000000, 6.000000, 2488, 1747, 1541
1727, 89960, 15.000000, 6.000000, 2491, 1748, 1542
1728, 90016, 15.000000, 6.000000, 2476, 1748, 1545
1729, 90069, 15.000000, 6.000000, 2474, 1740, 1542
1730, 90121, 15.000000, 6.000000, 2470, 1754, 1552
1731, 90174, 15.000000, 6.000000, 2472, 1756, 1563
1732, 90227, 15.000000, 6.000000, 2481, 1760, 1554
1733, 90279, 15.000000, 6.000000, 2484, 1756, 1563
1734, 90332, 15.000000, 6.000000, 2489, 1763, 1562
1735, 90385, 15.000000, 6.000000, 2486, 1762, 1562
1736, 90438, 15.000000, 6.000000, 2489, 1760, 1561
1737, 90490, 15.000000, 6.000000, 2486, 1765, 1570
1738, 90546, 15.000000, 6.000000, 2471, 1763, 1566
1739, 90599, 15.000000, 6.000000, 2463, 1767, 1589
1740, 90651, 15.000000, 6.000000, 2462, 1768, 1572
1741, 90704, 15.000000, 6.000000, 2485, 1766, 1579
1742, 90757, 15.000000, 6.000000, 2495, 1766, 1588
1743, 90809, 15.000000, 6.000000, 2487, 1778, 1584
1744, 90862, 15.000000, 6.000000, 2489, 1771, 1585
1745, 90915, 15.000000, 6.000000, 2487, 1767, 1593
1746, 90968, 15.000000, 6.000000, 2490, 1776, 1580
1747, 91020, 15.000000, 6.000000, 2490, 1775, 1606
1748, 91076, 15.000000, 6.000000, 2470, 1776, 1586
1749, 91129, 15.000000, 6.000000, 2475, 1782, 1602
1750, 91181, 15.000000, 6.000000, 2472, 1778, 1595
1751, 91234, 15.000000, 6.000000, 2472, 1783, 1609
1752, 91287, 15.000000, 6.000000, 2471, 1783, 1616
1753, 91339, 15.000000, 6.000000, 2488, 1791, 1618
1754, 91392, 15.000000, 6.000000, 2492, 1792, 1535
1755, 91445, 15.000000, 6.000000, 2490, 1790, 1625
1756, 91497, 15.000000, 6.000000, 2491, 1791, 1615
1757, 91550, 15.000000, 6.000000, 2485, 1787, 1613
1758, 91606, 15.000000, 6.000000, 2471, 1790, 1590
1759, 91658, 15.000000, 6.000000, 2470, 1796, 1514
1760, 91711, 15.000000, 6.000000, 2471, 1793, 1511
1761, 91764, 15.000000, 6.000000, 2469, 1793, 1518
1762, 91817, 15.000000, 6.000000, 2468, 1802, 1518
1763, 91869, 15.000000, 6.000000, 2468, 1803, 1525
1764, 91922, 15.000000, 6.000000, 2471, 1795, 1518
1765, 91975, 15.000000, 6.000000, 2483, 1802, 1527
1766, 92027, 15.000000, 6.000000, 2490, 1804, 1531
1767, 92080, 15.000000, 6.000000, 2488, 1806, 1542
1768, 92136, 15.000000, 6.000000, 2471, 1806, 1547
1769, 92188, 15.000000, 6.000000, 2472, 1806, 1544
1770, 92241, 15.000000, 6.000000, 2471, 1807, 1544
1771, 92294, 15.000000, 6.000000, 2469, 1803, 1530
1772, 92347, 15.000000, 6.000000, 2472, 1806, 1543
1773, 92399, 15.000000, 6.000000, 2469, 1812, 1552
1774, 92452, 15.000000, 6.000000, 2472, 1811, 1542
1775, 92505, 15.000000, 6.000000, 2468, 1818, 1542
1776, 92557, 15.000000, 6.000000, 2465, 1818, 1555
1777, 92610, 15.000000, 6.000000, 2466, 1826, 1558
1778, 92666, 15.000000, 6.000000, 2477, 1820, 1560
1779, 92718, 15.000000, 6.000000, 2482, 1824, 1560
1780, 92771, 15.000000, 6.000000, 2478, 1821, 1567
1781, 92824, 15.000000, 6.000000, 2474, 1821, 1556
1782, 92876, 15.000000, 6.000000, 2479, 1827, 1574
1783, 92929, 15.000000, 6.000000, 2480, 1829, 1574
1784, 92982, 15.000000, 6.000000, 2471, 1834, 1573
1785, 93035, 15.000000, 6.000000, 2479, 1829, 1580
1786, 93087, 15.000000, 6.000000, 2483, 1837, 1592
1787, 93140, 15.000000, 6.000000, 2475, 1826, 1576
1788, 93196, 15.000000, 6.000000, 2463, 1836, 1585
1789, 93248, 15.000000, 6.000000, 2464, 1836, 1581
1790, 93301, 15.000000, 6.000000, 2466, 1835, 1587
1791, 93354, 15.000000, 6.000000, 2464, 1839, 1601
1792, 93406, 15.000000, 6.000000, 2466, 1842, 1589
1793, 93459, 15.000000, 6.000000, 2474, 1840, 1589
1794, 93512, 15.000000, 6.000000, 2481, 1843, 1597
1795, 93565, 15.000000, 6.000000, 2491, 1848, 1597
1796, 93617, 15.000000, 6.000000, 2483, 1841, 1597
1797, 93670, 15.000000, 6.000000, 2483, 1849, 1603
1798, 93726, 15.000000, 6.000000, 2474, 1849, 1608
1799, 93778, 15.000000, 6.000000, 2474, 1852, 1618
1800, 93831, 15.000000, 6.000000, 2472, 1854, 1623
1801, 93884, 15.000000, 6.000000, 2469, 1857, 1614
1802, 93936, 15.000000, 6.000000, 2471, 1857, 1615
1803, 93989, 15.000000, 6.000000, 2470, 1862, 1630
1804, 94042, 15.000000, 6.000000, 2475, 1859, 1627
1805, 94095, 15.000000, 6.000000, 2469, 1861, 1630
1806, 94147, 15.000000, 6.000000, 2475, 1861, 1634
1807, 94200, 15.000000, 6.000000, 2475, 1865, 1631
1808, 94256, 15.000000, 6.000000, 2482, 1862, 1638
1809, 94308, 15.000000, 6.000000, 2478, 1866, 1628
1810, 94361, 15.000000, 6.000000, 2480, 1865, 1633
1811, 94414, 15.000000, 6.000000, 2483, 1865, 1629
1812, 94466, 15.000000, 6.000000, 2477, 1870, 1643
1813, 94519, 15.000000, 6.000000, 2477, 1869, 1646
1814, 94572, 15.000000, 6.000000, 2476, 1875, 1642
1815, 94625, 15.000000, 6.000000, 2473, 1875, 1654
1816, 94677, 15.000000, 6.000000, 2482, 1875, 1646
1817, 94730, 15.000000, 6.000000, 2475, 1874, 1651
1818, 94786, 15.000000, 6.000000, 2491, 1879, 1668
1819, 94838, 15.000000, 6.000000, 2487, 1880, 1655
1820, 94891, 15.000000, 6.000000, 2488, 1881, 1669
1821, 94944, 15.000000, 6.000000, 2486, 1880, 1654
1822, 94996, 15.000000, 6.000000, 2491, 1884, 1668
1823, 95049, 15.000000, 6.000000, 2485, 1885, 1673
1824, 95102, 15.000000, 6.000000, 2490, 1886, 1677
1825, 95155, 15.000000, 6.000000, 2485, 1885, 1660
1826, 95207, 15.000000, 6.000000, 2484, 1893, 1685
1827, 95260, 15.000000, 6.000000, 2483, 1890, 1669
1828, 95315, 15.000000, 6.000000, 2479, 1893, 1679
1829, 95368, 15.000000, 6.000000, 2471, 1899, 1684
1830, 95421, 15.000000, 6.000000, 2470, 1897, 1677
1831, 95474, 15.000000, 6.000000, 2467, 1894, 1694
1832, 95526, 15.000000, 6.000000, 2467, 1901, 1697
1833, 95579, 15.000000, 6.000000, 2465, 1901, 1706
1834, 95632, 15.000000, 6.000000, 2464, 1899, 1698
1835, 95684, 15.000000, 6.000000, 2469, 1899, 1688
1836, 95737, 15.000000, 6.000000, 2470, 1904, 1686
1837, 95790, 15.000000, 6.000000, 2465, 1908, 1715
1838, 95845, 15.000000, 6.000000, 2479, 1902, 1711
1839, 95898, 15.000000, 6.000000, 2480, 1907, 1703
1840, 95951, 15.000000, 6.000000, 2482, 1908, 1693
1841, 96004, 15.000000, 6.000000, 2489, 1909, 1714
1842, 96056, 15.000000, 6.000000, 2477, 1919, 1730
1843, 96109, 15.000000, 6.000000, 2480, 1911, 1725
1844, 96162, 15.000000, 6.000000, 2475, 1902, 1709
1845, 96214, 15.000000, 6.000000, 2482, 1905, 1701
1846, 96267, 15.000000, 6.000000, 2479, 1913, 1705
1847, 96320, 15.000000, 6.000000, 2474, 1921, 1659
1848, 96375, 15.000000, 6.000000, 2475, 1919, 1700
1849, 96428, 15.000000, 6.000000, 2469, 1920, 1649
1850, 96481, 15.000000, 6.000000, 2469, 1905, 1682
1851, 96534, 15.000000, 6.000000, 2474, 1923, 1621
1852, 96586, 15.000000, 6.000000, 2473, 1923, 1622
1853, 96639, 15.000000, 6.000000, 2475, 1926, 1649
1854, 96692, 15.000000, 6.000000, 2462, 1929, 1627
1855, 96744, 15.000000, 6.000000, 2468, 1927, 1637
1856, 96797, 15.000000, 6.000000, 2466, 1927, 1649
1857, 96850, 15.000000, 6.000000, 2471, 1938, 1639
1858, 96905, 15.000000, 6.000000, 2485, 1945, 1651
1859, 96958, 15.000000, 6.000000, 2484, 1939, 1642
1860, 97011, 15.000000, 6.000000, 2488, 1934, 1653
1861, 97063, 15.000000, 6.000000, 2489, 1941, 1653
1862, 97116, 15.000000, 6.000000, 2482, 1939, 1656
1863, 97169, 15.000000, 6.000000, 2467, 1942, 1667
1864, 97222, 15.000000, 6.000000, 2459, 1932, 1651
1865, 97274, 15.000000, 6.000000, 2467, 1946, 1660
1866, 97327, 15.000000, 6.000000, 2466, 1947, 1666
1867, 97380, 15.000000, 6.000000, 2463, 1943, 1672
1868, 97435, 15.000000, 6.000000, 2474, 1948, 1659
1869, 97488, 15.000000, 6.000000, 2473, 1948, 1667
1870, 97541, 15.000000, 6.000000, 2479, 1949, 1672
1871, 97593, 15.000000, 6.000000, 2481, 1951, 1677
1872, 97646, 15.000000, 6.000000, 2481, 1950, 1677
1873, 97699, 15.000000, 6.000000, 2480, 1960, 1674
1874, 97752, 15.000000, 6.000000, 2485, 1958, 1687
1875, 97804, 15.000000, 6.000000, 2481, 1961, 1679
1876, 97857, 15.000000, 6.000000, 2471, 1956, 1677
1877, 97910, 15.000000, 6.000000, 2453, 1959, 1698
1878, 97965, 15.000000, 6.000000, 2475, 1957, 1685
1879, 98018, 15.000000, 6.000000, 2473, 1965, 1694
1880, 98071, 15.000000, 6.000000, 2473, 1966, 1708
1881, 98123, 15.000000, 6.000000, 2476, 1964, 1693
1882, 98176, 15.000000, 6.000000, 2481, 1966, 1702
1883, 98229, 15.000000, 6.000000, 2479, 1974, 1713
1884, 98282, 15.000000, 6.000000, 2480, 1972, 1702
1885, 98334, 15.000000, 6.000000, 2472, 1967, 1716
1886, 98387, 15.000000, 6.000000, 2477, 1971, 1714
1887, 98440, 15.000000, 6.000000, 2468, 1974, 1712
1888, 98495, 15.000000, 6.000000, 2478, 1981, 1722
1889, 98548, 15.000000, 6.000000, 2472, 1977, 1713
1890, 98601, 15.000000, 6.000000, 2473, 1982, 1733
1891, 98653, 15.000000, 6.000000, 2477, 1983, 1734
1892, 98706, 15.000000, 6.000000, 2478, 1981, 1733
1893, 98759, 15.000000, 6.000000, 2475, 1982, 1736
1894, 98812, 15.000000, 6.000000, 2481, 1984, 1719
1895, 98864, 15.000000, 6.000000, 2484, 1983, 1736
1896, 98917, 15.000000, 6.000000, 2479, 1994, 1730
1897, 98970, 15.000000, 6.000000, 2483, 1992, 1738
1898, 99025, 15.000000, 6.000000, 2469, 1991, 1747
1899, 99078, 15.000000, 6.000000, 2472, 1994, 1743
1900, 99131, 15.000000, 6.000000, 2469, 1996, 1748
1901, 99183, 15.000000, 6.000000, 2472, 1997, 1759
1902, 99236, 15.000000, 6.000000, 2463, 1996, 1747
1903, 99289, 15.000000, 6.000000, 2476, 1998, 1761
1904, 99342, 15.000000, 6.000000, 2475, 2004, 1748
1905, 99394, 15.000000, 6.000000, 2476, 1999, 1765
1906, 99447, 15.000000, 6.000000, 2477, 2004, 1770
1907, 99500, 15.000000, 6.000000, 2478, 2008, 1759
1908, 99555, 15.000000, 6.000000, 2472, 2001, 1760
1909, 99608, 15.000000, 6.000000, 2470, 2007, 1779
1910, 99661, 15.000000, 6.000000, 2469, 2011, 1772
1911, 99713, 15.000000, 6.000000, 2469, 2011, 1766
1912, 99766, 15.000000, 6.000000, 2473, 2009, 1770
