k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1447, 75602, 18.000000, 6.000000, 2907, 1887, 1680
1448, 75654, 18.000000, 6.000000, 2923, 1886, 1677
1449, 75707, 18.000000, 6.000000, 2934, 1886, 1683
1450, 75760, 18.000000, 6.000000, 2927, 1891, 1673
1451, 75813, 18.000000, 6.000000, 2920, 1897, 1675
1452, 75868, 18.000000, 6.000000, 2923, 1893, 1692
1453, 75921, 18.000000, 6.000000, 2913, 1878, 1683
1454, 75974, 18.000000, 6.000000, 2920, 1895, 1693
1455, 76026, 18.000000, 6.000000, 2922, 1900, 1693
1456, 76079, 18.000000, 6.000000, 2919, 1905, 1699
1457, 76132, 18.000000, 6.000000, 2915, 1901, 1707
1458, 76185, 18.000000, 6.000000, 2919, 1898, 1696
1459, 76237, 18.000000, 6.000000, 2920, 1904, 1701
1460, 76290, 18.000000, 6.000000, 2917, 1905, 1702
1461, 76343, 18.000000, 6.000000, 2916, 1906, 1680
1462, 76398, 18.000000, 6.000000, 2923, 1910, 1712
1463, 76451, 18.000000, 6.000000, 2922, 1909, 1720
1464, 76504, 18.000000, 6.000000, 2921, 1913, 1712
1465, 76557, 18.000000, 6.000000, 2915, 1910, 1719
1466, 76609, 18.000000, 6.000000, 2919, 1927, 1680
1467, 76662, 18.000000, 6.000000, 2920, 1921, 1621
1468, 76715, 18.000000, 6.000000, 2916, 1916, 1681
1469, 76768, 18.000000, 6.000000, 2907, 1927, 1638
1470, 76820, 18.000000, 6.000000, 2913, 1929, 1621
1471, 76873, 18.000000, 6.000000, 2908, 1926, 1633
1472, 76929, 18.000000, 6.000000, 2912, 1925, 1637
1473, 76981, 18.000000, 6.000000, 2916, 1928, 1623
1474, 77034, 18.000000, 6.000000, 2913, 1935, 1645
1475, 77087, 18.000000, 6.000000, 2916, 1935, 1658
1476, 77140, 18.000000, 6.000000, 2912, 1934, 1659
1477, 77192, 18.000000, 6.000000, 2913, 1933, 1643
1478, 77245, 18.000000, 6.000000, 2905, 1937, 1643
1479, 77298, 18.000000, 6.000000, 2910, 1939, 1652
1480, 77351, 18.000000, 6.000000, 2907, 1942, 1665
1481, 77403, 18.000000, 6.000000, 2906, 1942, 1665
1482, 77459, 18.000000, 6.000000, 2908, 1948, 1661
1483, 77512, 18.000000, 6.000000, 2902, 1945, 1655
1484, 77564, 18.000000, 6.000000, 2912, 1949, 1671
1485, 77617, 18.000000, 6.000000, 2916, 1953, 1668
1486, 77670, 18.000000, 6.000000, 2904, 1953, 1670
1487, 77723, 18.000000, 6.000000, 2936, 1953, 1672
1488, 77775, 18.000000, 6.000000, 2928, 1957, 1668
1489, 77828, 18.000000, 6.000000, 2931, 1959, 1693
1490, 77881, 18.000000, 6.000000, 2924, 1962, 1682
1491, 77934, 18.000000, 6.000000, 2923, 1968, 1691
1492, 77989, 18.000000, 6.000000, 2925, 1964, 1697
1493, 78042, 18.000000, 6.000000, 2927, 1964, 1695
1494, 78095, 18.000000, 6.000000, 2925, 1970, 1694
1495, 78147, 18.000000, 6.000000, 2925, 1968, 1693
1496, 78200, 18.000000, 6.000000, 2923, 1974, 1719
1497, 78253, 18.000000, 6.000000, 2924, 1978, 1724
1498, 78306, 18.000000, 6.000000, 2909, 1975, 1721
1499, 78358, 18.000000, 6.000000, 2898, 1973, 1716
1500, 78411, 18.000000, 6.000000, 2911, 1979, 1716
1501, 78464, 18.000000, 6.000000, 2921, 1979, 1711
1502, 78519, 18.000000, 6.000000, 2916, 1980, 1717
1503, 78572, 18.000000, 6.000000, 2925, 1994, 1733
1504, 78625, 18.000000, 6.000000, 2927, 1990, 1746
1505, 78678, 18.000000, 6.000000, 2925, 1987, 1741
1506, 78730, 18.000000, 6.000000, 2920, 1992, 1738
1507, 78783, 18.000000, 6.000000, 2927, 1999, 1757
1508, 78836, 18.000000, 6.000000, 2927, 1991, 1748
1509, 78889, 18.000000, 6.000000, 2922, 1994, 1757
1510, 78941, 18.000000, 6.000000, 2917, 1997, 1751
1511, 78994, 18.000000, 6.000000, 2920, 1998, 1757
1512, 79050, 18.000000, 6.000000, 2926, 2000, 1755
1513, 79102, 18.000000, 6.000000, 2925, 2004, 1758
1514, 79155, 18.000000, 6.000000, 2927, 2007, 1773
1515, 79208, 18.000000, 6.000000, 2923, 2008, 1763
1516, 79261, 18.000000, 6.000000, 2924, 2015, 1792
1517, 79313, 18.000000, 6.000000, 2919, 2012, 1774
1518, 79366, 18.000000, 6.000000, 2919, 2013, 1783
1519, 79419, 18.000000, 6.000000, 2917, 2028, 1793
1520, 79472, 18.000000, 6.000000, 2916, 2020, 1789
1521, 79524, 18.000000, 6.000000, 2914, 2014, 1789
1522, 79580, 18.000000, 6.000000, 2924, 2038, 1802
1523, 79633, 18.000000, 6.000000, 2927, 2031, 1815
1524, 79685, 18.000000, 6.000000, 2920, 2026, 1802
1525, 79738, 18.000000, 6.000000, 2920, 2026, 1796
1526, 79791, 18.000000, 6.000000, 2918, 2026, 1790
1527, 79844, 18.000000, 6.000000, 2918, 2031, 1816
1528, 79896, 18.000000, 6.000000, 2917, 2025, 1783
1529, 79949, 18.000000, 6.000000, 2900, 2033, 1800
1530, 80002, 18.000000, 6.000000, 2919, 2037, 1819
1531, 80055, 18.000000, 6.000000, 2911, 2037, 1823
1532, 80110, 18.000000, 6.000000, 2923, 2041, 1817
1533, 80163, 18.000000, 6.000000, 2923, 2035, 1817
1534, 80216, 18.000000, 6.000000, 2923, 2042, 1828
1535, 80268, 18.000000, 6.000000, 2925, 2044, 1822
1536, 80321, 18.000000, 6.000000, 2921, 2045, 1816
1537, 80374, 18.000000, 6.000000, 2921, 2052, 1758
1538, 80427, 18.000000, 6.000000, 2915, 2046, 1805
1539, 80479, 18.000000, 6.000000, 2919, 2050, 1723
1540, 80532, 18.000000, 6.000000, 2920, 2056, 1737
1541, 80585, 18.000000, 6.000000, 2920, 2052, 1738
1542, 80640, 18.000000, 6.000000, 2899, 2055, 1748
1543, 80693, 18.000000, 6.000000, 2900, 2068, 1756
1544, 80746, 18.000000, 6.000000, 2900, 2061, 1751
1545, 80799, 18.000000, 6.000000, 2903, 2063, 1759
1546, 80851, 18.000000, 6.000000, 2907, 2066, 1749
1547, 80904, 18.000000, 6.000000, 2906, 2075, 1757
1548, 80957, 18.000000, 6.000000, 2905, 2064, 1751
1549, 81010, 18.000000, 6.000000, 2904, 2072, 1761
1550, 81062, 18.000000, 6.000000, 2909, 2080, 1775
1551, 81115, 18.000000, 6.000000, 2889, 2072, 1762
1552, 81171, 18.000000, 6.000000, 2908, 2078, 1780
1553, 81223, 18.000000, 6.000000, 2905, 2079, 1786
1554, 81276, 18.000000, 6.000000, 2907, 2079, 1789
1555, 81329, 18.000000, 6.000000, 2899, 2080, 1771
1556, 81382, 18.000000, 6.000000, 2913, 2088, 1772
1557, 81434, 18.000000, 6.000000, 2902, 2088, 1776
1558, 81487, 18.000000, 6.000000, 2901, 2089, 1795
1559, 81540, 18.000000, 6.000000, 2905, 2091, 1800
1560, 81593, 18.000000, 6.000000, 2903, 2091, 1797
1561, 81645, 18.000000, 6.000000, 2903, 2092, 1800
1562, 81701, 18.000000, 6.000000, 2916, 2093, 1805
1563, 81754, 18.000000, 6.000000, 2916, 2092, 1802
1564, 81806, 18.000000, 6.000000, 2920, 2101, 1817
1565, 81859, 18.000000, 6.000000, 2917, 2101, 1823
1566, 81912, 18.000000, 6.000000, 2912, 2104, 1812
1567, 81965, 18.000000, 6.000000, 2915, 2103, 1833
1568, 82017, 18.000000, 6.000000, 2916, 2103, 1829
1569, 82070, 18.000000, 6.000000, 2922, 2099, 1820
1570, 82123, 18.000000, 6.000000, 2911, 2107, 1826
1571, 82176, 18.000000, 6.000000, 2910, 2108, 1829
1572, 82228, 18.000000, 6.000000, 2917, 2112, 1824
1573, 82284, 18.000000, 6.000000, 2914, 2116, 1847
1574, 82337, 18.000000, 6.000000, 2904, 2118, 1850
1575, 82389, 18.000000, 6.000000, 2895, 2118, 1858
1576, 82442, 18.000000, 6.000000, 2899, 2119, 1853
1577, 82495, 18.000000, 6.000000, 2907, 2122, 1845
1578, 82548, 18.000000, 6.000000, 2901, 2122, 1850
1579, 82600, 18.000000, 6.000000, 2901, 2115, 1845
1580, 82653, 18.000000, 6.000000, 2901, 2131, 1848
1581, 82706, 18.000000, 6.000000, 2908, 2121, 1855
1582, 82759, 18.000000, 6.000000, 2906, 2127, 1873
1583, 82814, 18.000000, 6.000000, 2909, 2133, 1872
1584, 82867, 18.000000, 6.000000, 2903, 2139, 1882
1585, 82920, 18.000000, 6.000000, 2910, 2139, 1874
1586, 82972, 18.000000, 6.000000, 2913, 2130, 1873
1587, 83025, 18.000000, 6.000000, 2914, 2135, 1887
1588, 83078, 18.000000, 6.000000, 2923, 2145, 1874
1589, 83131, 18.000000, 6.000000, 2917, 2140, 1888
1590, 83183, 18.000000, 6.000000, 2916, 2145, 1888
1591, 83236, 18.000000, 6.000000, 2919, 2143, 1896
1592, 83289, 18.000000, 6.000000, 2909, 2151, 1906
1593, 83344, 18.000000, 6.000000, 2902, 2154, 1896
1594, 83397, 18.000000, 6.000000, 2908, 2154, 1910
1595, 83450, 18.000000, 6.000000, 2903, 2155, 1905
1596, 83503, 18.000000, 6.000000, 2901, 2151, 1914
1597, 83555, 18.000000, 6.000000, 2900, 2159, 1924
1598, 83608, 18.000000, 6.000000, 2895, 2159, 1923
1599, 83661, 18.000000, 6.000000, 2905, 2163, 1919
1600, 83714, 18.000000, 6.000000, 2896, 2165, 1929
1601, 83766, 18.000000, 6.000000, 2900, 2181, 1881
1602, 83819, 18.000000, 6.000000, 2904, 2170, 1928
1603, 83875, 18.000000, 6.000000, 2910, 2180, 1879
1604, 83927, 18.000000, 6.000000, 2907, 2176, 1861
1605, 83980, 18.000000, 6.000000, 2903, 2176, 1870
1606, 84033, 18.000000, 6.000000, 2909, 2174, 1939
1607, 84086, 18.000000, 6.000000, 2906, 2178, 1853
1608, 84138, 18.000000, 6.000000, 2916, 2180, 1826
1609, 84191, 18.000000, 6.000000, 2907, 2184, 1836
1610, 84244, 18.000000, 6.000000, 2912, 2184, 1835
1611, 84297, 18.000000, 6.000000, 2912, 2186, 1844
1612, 84349, 18.000000, 6.000000, 2911, 2190, 1858
1613, 84405, 18.000000, 6.000000, 2900, 2187, 1847
1614, 84458, 18.000000, 6.000000, 2915, 2190, 1857
1615, 84510, 18.000000, 6.000000, 2898, 2194, 1862
1616, 84563, 18.000000, 6.000000, 2903, 2196, 1865
1617, 84616, 18.000000, 6.000000, 2903, 2198, 1869
1618, 84669, 18.000000, 6.000000, 2909, 2199, 1872
1619, 84721, 18.000000, 6.000000, 2908, 2200, 1868
1620, 84774, 18.000000, 6.000000, 2909, 2201, 1872
1621, 84827, 18.000000, 6.000000, 2908, 2199, 1882
1622, 84880, 18.000000, 6.000000, 2915, 2210, 1872
1623, 84935, 18.000000, 6.000000, 2926, 2209, 1879
1624, 84988, 18.000000, 6.000000, 2918, 2205, 1893
1625, 85041, 18.000000, 6.000000, 2922, 2211, 1890
1626, 85093, 18.000000, 6.000000, 2918, 2215, 1905
1627, 85146, 18.000000, 6.000000, 2919, 2217, 1890
1628, 85199, 18.000000, 6.000000, 2918, 2218, 1906
1629, 85252, 18.000000, 6.000000, 2920, 2221, 1906
1630, 85304, 18.000000, 6.000000, 2921, 2231, 1922
1631, 85357, 18.000000, 6.000000, 2918, 2222, 1909
1632, 85410, 18.000000, 6.000000, 2917, 2223, 1922
1633, 85465, 18.000000, 6.000000, 2922, 2223, 1918
1634, 85518, 18.000000, 6.000000, 2924, 2226, 1911
1635, 85571, 18.000000, 6.000000, 2922, 2226, 1922
1636, 85624, 18.000000, 6.000000, 2925, 2233, 1928
1637, 85676, 18.000000, 6.000000, 2917, 2233, 1921
1638, 85729, 18.000000, 6.000000, 2923, 2233, 1928
1639, 85782, 18.000000, 6.000000, 2921, 2238, 1941
1640, 85835, 18.000000, 6.000000, 2921, 2236, 1938
1641, 85887, 18.000000, 6.000000, 2915, 2241, 1939
1642, 85940, 18.000000, 6.000000, 2922, 2239, 1945
1643, 85996, 18.000000, 6.000000, 2922, 2246, 1951
1644, 86048, 18.000000, 6.000000, 2919, 2251, 1955
1645, 86101, 18.000000, 6.000000, 2922, 2249, 1951
1646, 86154, 18.000000, 6.000000, 2922, 2250, 1949
1647, 86207, 18.000000, 6.000000, 2919, 2252, 1959
1648, 86259, 18.000000, 6.000000, 2922, 2255, 1973
1649, 86312, 18.000000, 6.000000, 2918, 2254, 1972
1650, 86365, 18.000000, 6.000000, 2902, 2258, 1971
1651, 86418, 18.000000, 6.000000, 2896, 2260, 1971
1652, 86470, 18.000000, 6.000000, 2893, 2261, 1975
1653, 86526, 18.000000, 6.000000, 2909, 2262, 1997
1654, 86579, 18.000000, 6.000000, 2912, 2265, 1976
1655, 86631, 18.000000, 6.000000, 2904, 2267, 1976
1656, 86684, 18.000000, 6.000000, 2909, 2265, 1980
1657, 86737, 18.000000, 6.000000, 2912, 2269, 1997
1658, 86790, 18.000000, 6.000000, 2911, 2272, 1986
1659, 86842, 18.000000, 6.000000, 2909, 2273, 1996
1660, 86895, 18.000000, 6.000000, 2911, 2278, 2011
1661, 86948, 18.000000, 6.000000, 2907, 2277, 2012
1662, 87001, 18.000000, 6.000000, 2893, 2280, 2003
1663, 87056, 18.000000, 6.000000, 2900, 2281, 2001
1664, 87109, 18.000000, 6.000000, 2904, 2284, 2015
1665, 87162, 18.000000, 6.000000, 2903, 2280, 2006
1666, 87214, 18.000000, 6.000000, 2906, 2289, 2012
1667, 87267, 18.000000, 6.000000, 2911, 2289, 2013
1668, 87320, 18.000000, 6.000000, 2913, 2295, 2041
1669, 87373, 18.000000, 6.000000, 2915, 2292, 2025
1670, 87425, 18.000000, 6.000000, 2916, 2294, 2036
1671, 87478, 18.000000, 6.000000, 2899, 2289, 2021
1672, 87531, 18.000000, 6.000000, 2913, 2279, 2025
1673, 87586, 18.000000, 6.000000, 2895, 2305, 1956
1674, 87639, 18.000000, 6.000000, 2900, 2300, 2007
1675, 87692, 18.000000, 6.000000, 2899, 2302, 2042
1676, 87745, 18.000000, 6.000000, 2902, 2307, 1931
1677, 87797, 18.000000, 6.000000, 2861, 2308, 1936
1678, 87850, 18.000000, 6.000000, 2905, 2313, 1932
1679, 87903, 18.000000, 6.000000, 2906, 2315, 1948
1680, 87956, 18.000000, 6.000000, 2905, 2311, 1958
1681, 88008, 18.000000, 6.000000, 2908, 2311, 1951
1682, 88061, 18.000000, 6.000000, 2911, 2315, 1951
1683, 88117, 18.000000, 6.000000, 2922, 2319, 1963
1684, 88169, 18.000000, 6.000000, 2912, 2318, 1967
1685, 88222, 18.000000, 6.000000, 2902, 2322, 1969
1686, 88275, 18.000000, 6.000000, 2909, 2326, 1970
1687, 88328, 18.000000, 6.000000, 2917, 2324, 1963
1688, 88380, 18.000000, 6.000000, 2906, 2329, 1968
1689, 88433, 18.000000, 6.000000, 2891, 2328, 1962
1690, 88486, 18.000000, 6.000000, 2897, 2340, 1980
1691, 88539, 18.000000, 6.000000, 2898, 2335, 1987
1692, 88591, 18.000000, 6.000000, 2902, 2334, 1989
1693, 88647, 18.000000, 6.000000, 2916, 2335, 1993
1694, 88700, 18.000000, 6.000000, 2912, 2328, 1978
1695, 88752, 18.000000, 6.000000, 2913, 2343, 1999
1696, 88805, 18.000000, 6.000000, 2907, 2347, 1998
1697, 88858, 18.000000, 6.000000, 2913, 2343, 2013
1698, 88911, 18.000000, 6.000000, 2916, 2346, 1996
1699, 88963, 18.000000, 6.000000, 2909, 2346, 2001
1700, 89016, 18.000000, 6.000000, 2921, 2348, 2008
1701, 89069, 18.000000, 6.000000, 2912, 2354, 2009
1702, 89122, 18.000000, 6.000000, 2893, 2356, 2016
1703, 89177, 18.000000, 6.000000, 2905, 2360, 2021
1704, 89230, 18.000000, 6.000000, 2903, 2337, 2004
1705, 89283, 18.000000, 6.000000, 2903, 2360, 2021
1706, 89335, 18.000000, 6.000000, 2905, 2366, 2031
1707, 89388, 18.000000, 6.000000, 2907, 2364, 2029
1708, 89441, 18.000000, 6.000000, 2903, 2362, 2030
1709, 89494, 18.000000, 6.000000, 2889, 2370, 2026
1710, 89546, 18.000000, 6.000000, 2893, 2368, 2035
1711, 89599, 18.000000, 6.000000, 2887, 2371, 2056
1712, 89652, 18.000000, 6.000000, 2892, 2372, 2047
1713, 89707, 18.000000, 6.000000, 2903, 2368, 2041
1714, 89760, 18.000000, 6.000000, 2916, 2376, 2052
1715, 89813, 18.000000, 6.000000, 2910, 2376, 2048
1716, 89866, 18.000000, 6.000000, 2916, 2384, 2070
1717, 89918, 18.000000, 6.000000, 2895, 2383, 2077
1718, 89971, 18.000000, 6.000000, 2893, 2385, 2058
1719, 90024, 18.000000, 6.000000, 2897, 2389, 2077
1720, 90077, 18.000000, 6.000000, 2898, 2388, 2071
1721, 90129, 18.000000, 6.000000, 2904, 2386, 2071
1722, 90182, 18.000000, 6.000000, 2904, 2391, 2090
1723, 90238, 18.000000, 6.000000, 2913, 2388, 2077
1724, 90290, 18.000000, 6.000000, 2916, 2392, 2082
1725, 90343, 18.000000, 6.000000, 2889, 2396, 2091
1726, 90396, 18.000000, 6.000000, 2893, 2394, 2088
1727, 90449, 18.000000, 6.000000, 2891, 2396, 2094
1728, 90501, 18.000000, 6.000000, 2895, 2401, 2091
1729, 90554, 18.000000, 6.000000, 2903, 2399, 2103
1730, 90607, 18.000000, 6.000000, 2896, 2404, 2099
1731, 90660, 18.000000, 6.000000, 2900, 2407, 2117
1732, 90712, 18.000000, 6.000000, 2903, 2410, 2102
1733, 90768, 18.000000, 6.000000, 2914, 2411, 2115
1734, 90821, 18.000000, 6.000000, 2907, 2413, 2112
1735, 90873, 18.000000, 6.000000, 2913, 2416, 2111
1736, 90926, 18.000000, 6.000000, 2899, 2371, 2088
1737, 90979, 18.000000, 6.000000, 2902, 2417, 2125
1738, 91032, 18.000000, 6.000000, 2895, 2422, 2133
1739, 91084, 18.000000, 6.000000, 2891, 2422, 2144
1740, 91137, 18.000000, 6.000000, 2907, 2420, 2131
1741, 91190, 18.000000, 6.000000, 2906, 2428, 2139
1742, 91243, 18.000000, 6.000000, 2894, 2423, 2143
1743, 91298, 18.000000, 6.000000, 2909, 2429, 2140
1744, 91351, 18.000000, 6.000000, 2910, 2431, 2151
1745, 91404, 18.000000, 6.000000, 2915, 2431, 2122
1746, 91456, 18.000000, 6.000000, 2919, 2435, 2080
1747, 91509, 18.000000, 6.000000, 2890, 2435, 2042
1748, 91562, 18.000000, 6.000000, 2897, 2440, 2034
1749, 91615, 18.000000, 6.000000, 2897, 2437, 2045
1750, 91667, 18.000000, 6.000000, 2898, 2442, 2047
1751, 91720, 18.000000, 6.000000, 2899, 2441, 2045
1752, 91773, 18.000000, 6.000000, 2906, 2448, 2053
1753, 91828, 18.000000, 6.000000, 2908, 2450, 2056
1754, 91881, 18.000000, 6.000000, 2919, 2451, 2061
1755, 91934, 18.000000, 6.000000, 2923, 2452, 2067
1756, 91987, 18.000000, 6.000000, 2920, 2457, 2068
1757, 92039, 18.000000, 6.000000, 2897, 2455, 2085
1758, 92092, 18.000000, 6.000000, 2909, 2453, 2080
1759, 92145, 18.000000, 6.000000, 2887, 2459, 2081
1760, 92198, 18.000000, 6.000000, 2897, 2461, 2085
1761, 92250, 18.000000, 6.000000, 2885, 2462, 2087
1762, 92303, 18.000000, 6.000000, 2908, 2463, 2093
1763, 92359, 18.000000, 6.000000, 2907, 2466, 2087
1764, 92411, 18.000000, 6.000000, 2888, 2469, 2095
1765, 92464, 18.000000, 6.000000, 2891, 2467, 2090
1766, 92517, 18.000000, 6.000000, 2895, 2473, 2086
1767, 92570, 18.000000, 6.000000, 2894, 2471, 2111
1768, 92622, 18.000000, 6.000000, 2902, 2476, 2105
1769, 92675, 18.000000, 6.000000, 2909, 2477, 2111
1770, 92728, 18.000000, 6.000000, 2901, 2476, 2106
1771, 92781, 18.000000, 6.000000, 2909, 2480, 2101
1772, 92833, 18.000000, 6.000000, 2912, 2481, 2110
1773, 92889, 18.000000, 6.000000, 2894, 2484, 2115
1774, 92942, 18.000000, 6.000000, 2897, 2484, 2117
1775, 92994, 18.000000, 6.000000, 2905, 2488, 2121
1776, 93047, 18.000000, 6.000000, 2902, 2488, 2116
1777, 93100, 18.000000, 6.000000, 2906, 2495, 2141
1778, 93153, 18.000000, 6.000000, 2908, 2494, 2139
1779, 93205, 18.000000, 6.000000, 2910, 2489, 2129
1780, 93258, 18.000000, 6.000000, 2909, 2495, 2144
1781, 93311, 18.000000, 6.000000, 2899, 2496, 2133
1782, 93364, 18.000000, 6.000000, 2895, 2496, 2146
1783, 93419, 18.000000, 6.000000, 2895, 2498, 2143
1784, 93472, 18.000000, 6.000000, 2899, 2502, 2153
1785, 93525, 18.000000, 6.000000, 2905, 2504, 2149
1786, 93577, 18.000000, 6.000000, 2904, 2507, 2155
1787, 93630, 18.000000, 6.000000, 2908, 2508, 2159
1788, 93683, 18.000000, 6.000000, 2909, 2507, 2158
1789, 93736, 18.000000, 6.000000, 2912, 2510, 2168
1790, 93788, 18.000000, 6.000000, 2911, 2514, 2169
1791, 93841, 18.000000, 6.000000, 2889, 2516, 2167
1792, 93894, 18.000000, 6.000000, 2895, 2513, 2160
1793, 93949, 18.000000, 6.000000, 2907, 2519, 2178
1794, 94002, 18.000000, 6.000000, 2904, 2523, 2169
1795, 94055, 18.000000, 6.000000, 2903, 2519, 2182
1796, 94108, 18.000000, 6.000000, 2907, 2529, 2182
1797, 94160, 18.000000, 6.000000, 2913, 2524, 2188
1798, 94213, 18.000000, 6.000000, 2912, 2526, 2191
1799, 94266, 18.000000, 6.000000, 2912, 2528, 2183
1800, 94319, 18.000000, 6.000000, 2915, 2532, 2203
1801, 94371, 18.000000, 6.000000, 2908, 2534, 2205
1802, 94424, 18.000000, 6.000000, 2893, 2536, 2196
1803, 94480, 18.000000, 6.000000, 2900, 2535, 2211
1804, 94532, 18.000000, 6.000000, 2906, 2540, 2205
1805, 94585, 18.000000, 6.000000, 2909, 2539, 2215
1806, 94638, 18.000000, 6.000000, 2887, 2544, 2206
1807, 94691, 18.000000, 6.000000, 2891, 2542, 2216
1808, 94743, 18.000000, 6.000000, 2892, 2547, 2223
1809, 94796, 18.000000, 6.000000, 2898, 2547, 2221
1810, 94849, 18.000000, 6.000000, 2896, 2548, 2220
1811, 94902, 18.000000, 6.000000, 2899, 2551, 2237
1812, 94954, 18.000000, 6.000000, 2901, 2552, 2213
1813, 95010, 18.000000, 6.000000, 2910, 2562, 2160
1814, 95063, 18.000000, 6.000000, 2911, 2557, 2246
1815, 95115, 18.000000, 6.000000, 2903, 2560, 2168
1816, 95168, 18.000000, 6.000000, 2893, 2560, 2144
1817, 95221, 18.000000, 6.000000, 2890, 2559, 2212
1818, 95274, 18.000000, 6.000000, 2898, 2563, 2126
1819, 95326, 18.000000, 6.000000, 2881, 2568, 2135
1820, 95379, 18.000000, 6.000000, 2901, 2566, 2148
1821, 95432, 18.000000, 6.000000, 2901, 2568, 2135
1822, 95485, 18.000000, 6.000000, 2909, 2575, 2152
1823, 95537, 18.000000, 6.000000, 2909, 2575, 2157
1824, 95593, 18.000000, 6.000000, 2884, 2572, 2148
1825, 95646, 18.000000, 6.000000, 2896, 2575, 2167
1826, 95698, 18.000000, 6.000000, 2889, 2580, 2140
1827, 95751, 18.000000, 6.000000, 2900, 2574, 2170
1828, 95804, 18.000000, 6.000000, 2900, 2582, 2181
1829, 95857, 18.000000, 6.000000, 2907, 2581, 2168
1830, 95909, 18.000000, 6.000000, 2908, 2589, 2181
1831, 95962, 18.000000, 6.000000, 2914, 2588, 2172
1832, 96015, 18.000000, 6.000000, 2899, 2588, 2177
1833, 96068, 18.000000, 6.000000, 2889, 2589, 2186
1834, 96123, 18.000000, 6.000000, 2899, 2593, 2176
1835, 96176, 18.000000, 6.000000, 2903, 2593, 2180
1836, 96229, 18.000000, 6.000000, 2907, 2596, 2184
1837, 96281, 18.000000, 6.000000, 2912, 2601, 2182
1838, 96334, 18.000000, 6.000000, 2910, 2601, 2192
1839, 96387, 18.000000, 6.000000, 2908, 2599, 2202
1840, 96440, 18.000000, 6.000000, 2899, 2616, 2209
1841, 96492, 18.000000, 6.000000, 2900, 2606, 2203
1842, 96545, 18.000000, 6.000000, 2891, 2608, 2200
1843, 96598, 18.000000, 6.000000, 2899, 2608, 2200
1844, 96653, 18.000000, 6.000000, 2918, 2613, 2213
1845, 96706, 18.000000, 6.000000, 2913, 2606, 2224
1846, 96759, 18.000000, 6.000000, 2909, 2610, 2211
1847, 96812, 18.000000, 6.000000, 2916, 2617, 2217
1848, 96864, 18.000000, 6.000000, 2901, 2618, 2219
1849, 96917, 18.000000, 6.000000, 2893, 2617, 2221
1850, 96970, 18.000000, 6.000000, 2897, 2619, 2225
1851, 97023, 18.000000, 6.000000, 2896, 2615, 2230
1852, 97075, 18.000000, 6.000000, 2896, 2628, 2232
1853, 97128, 18.000000, 6.000000, 2886, 2630, 2247
1854, 97184, 18.000000, 6.000000, 2905, 2641, 2245
1855, 97236, 18.000000, 6.000000, 2908, 2633, 2238
1856, 97289, 18.000000, 6.000000, 2911, 2628, 2239
1857, 97342, 18.000000, 6.000000, 2912, 2637, 2253
1858, 97395, 18.000000, 6.000000, 2882, 2632, 2240
1859, 97447, 18.000000, 6.000000, 2888, 2635, 2253
1860, 97500, 18.000000, 6.000000, 2895, 2641, 2247
1861, 97553, 18.000000, 6.000000, 2900, 2644, 2256
1862, 97606, 18.000000, 6.000000, 2899, 2644, 2265
1863, 97658, 18.000000, 6.000000, 2902, 2649, 2266
1864, 97714, 18.000000, 6.000000, 2903, 2647, 2277
1865, 97767, 18.000000, 6.000000, 2901, 2645, 2271
1866, 97819, 18.000000, 6.000000, 2900, 2648, 2266
1867, 97872, 18.000000, 6.000000, 2895, 2656, 2275
1868, 97925, 18.000000, 6.000000, 2901, 2655, 2292
1869, 97978, 18.000000, 6.000000, 2904, 2657, 2279
1870, 98030, 18.000000, 6.000000, 2902, 2658, 2281
1871, 98083, 18.000000, 6.000000, 2907, 2660, 2292
1872, 98136, 18.000000, 6.000000, 2909, 2661, 2287
1873, 98189, 18.000000, 6.000000, 2908, 2663, 2304
1874, 98244, 18.000000, 6.000000, 2888, 2668, 2295
1875, 98297, 18.000000, 6.000000, 2900, 2663, 2307
1876, 98350, 18.000000, 6.000000, 2903, 2669, 2303
1877, 98402, 18.000000, 6.000000, 2900, 2616, 2265
1878, 98455, 18.000000, 6.000000, 2906, 2672, 2299
1879, 98508, 18.000000, 6.000000, 2904, 2689, 2257
1880, 98561, 18.000000, 6.000000, 2910, 2680, 2313
1881, 98613, 18.000000, 6.000000, 2906, 2680, 2312
1882, 98666, 18.000000, 6.000000, 2885, 2681, 2313
1883, 98719, 18.000000, 6.000000, 2894, 2682, 2318
1884, 98774, 18.000000, 6.000000, 2902, 2687, 2322
1885, 98827, 18.000000, 6.000000, 2896, 2686, 2323
1886, 98880, 18.000000, 6.000000, 2881, 2688, 2213
1887, 98933, 18.000000, 6.000000, 2887, 2689, 2213
1888, 98985, 18.000000, 6.000000, 2893, 2687, 2297
1889, 99038, 18.000000, 6.000000, 2899, 2694, 2238
1890, 99091, 18.000000, 6.000000, 2893, 2695, 2241
1891, 99144, 18.000000, 6.000000, 2908, 2712, 2233
1892, 99196, 18.000000, 6.000000, 2902, 2701, 2250
1893, 99249, 18.000000, 6.000000, 2908, 2698, 2228
1894, 99305, 18.000000, 6.000000, 2895, 2707, 2246
1895, 99357, 18.000000, 6.000000, 2898, 2706, 2251
1896, 99410, 18.000000, 6.000000, 2893, 2704, 2240
