k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1458, 75933, 14.000000, 4.000000, 2056, 1504, 1349
1459, 75986, 14.000000, 4.000000, 2050, 1506, 1359
1460, 76038, 14.000000, 4.000000, 2046, 1510, 1371
1461, 76091, 14.000000, 4.000000, 2064, 1512, 1361
1462, 76144, 14.000000, 4.000000, 2060, 1511, 1376
1463, 76199, 14.000000, 4.000000, 2044, 1510, 1375
1464, 76252, 14.000000, 4.000000, 2043, 1513, 1373
1465, 76305, 14.000000, 4.000000, 2062, 1513, 1372
1466, 76358, 14.000000, 4.000000, 2054, 1519, 1387
1467, 76411, 14.000000, 4.000000, 2049, 1519, 1395
1468, 76463, 14.000000, 4.000000, 2051, 1522, 1384
1469, 76516, 14.000000, 4.000000, 2061, 1519, 1396
1470, 76569, 14.000000, 4.000000, 2058, 1520, 1385
1471, 76622, 14.000000, 4.000000, 2048, 1520, 1373
1472, 76675, 14.000000, 4.000000, 2051, 1521, 1389
1473, 76730, 14.000000, 4.000000, 2061, 1523, 1397
1474, 76783, 14.000000, 4.000000, 2056, 1528, 1392
1475, 76836, 14.000000, 4.000000, 2052, 1540, 1353
1476, 76888, 14.000000, 4.000000, 2046, 1530, 1408
1477, 76941, 14.000000, 4.000000, 2070, 1532, 1401
1478, 76994, 14.000000, 4.000000, 2057, 1534, 1403
1479, 77047, 14.000000, 4.000000, 2053, 1539, 1309
1480, 77100, 14.000000, 4.000000, 2056, 1539, 1307
1481, 77152, 14.000000, 4.000000, 2058, 1539, 1310
1482, 77205, 14.000000, 4.000000, 2062, 1541, 1315
1483, 77261, 14.000000, 4.000000, 2039, 1544, 1310
1484, 77314, 14.000000, 4.000000, 2041, 1546, 1320
1485, 77366, 14.000000, 4.000000, 2063, 1546, 1316
1486, 77419, 14.000000, 4.000000, 2059, 1550, 1332
1487, 77472, 14.000000, 4.000000, 2049, 1548, 1332
1488, 77525, 14.000000, 4.000000, 2040, 1549, 1332
1489, 77578, 14.000000, 4.000000, 2052, 1552, 1320
1490, 77630, 14.000000, 4.000000, 2061, 1551, 1340
1491, 77683, 14.000000, 4.000000, 2056, 1555, 1333
1492, 77736, 14.000000, 4.000000, 2053, 1560, 1334
1493, 77791, 14.000000, 4.000000, 2037, 1556, 1338
1494, 77844, 14.000000, 4.000000, 2059, 1566, 1355
1495, 77897, 14.000000, 4.000000, 2055, 1566, 1353
1496, 77950, 14.000000, 4.000000, 2050, 1561, 1345
1497, 78003, 14.000000, 4.000000, 2054, 1560, 1343
1498, 78055, 14.000000, 4.000000, 2038, 1567, 1359
1499, 78108, 14.000000, 4.000000, 2062, 1568, 1352
1500, 78161, 14.000000, 4.000000, 2059, 1572, 1361
1501, 78214, 14.000000, 4.000000, 2051, 1575, 1379
1502, 78267, 14.000000, 4.000000, 2047, 1576, 1368
1503, 78322, 14.000000, 4.000000, 2042, 1576, 1369
1504, 78375, 14.000000, 4.000000, 2051, 1577, 1359
1505, 78428, 14.000000, 4.000000, 2054, 1574, 1377
1506, 78480, 14.000000, 4.000000, 2050, 1585, 1373
1507, 78533, 14.000000, 4.000000, 2037, 1584, 1382
1508, 78586, 14.000000, 4.000000, 2040, 1585, 1375
1509, 78639, 14.000000, 4.000000, 2035, 1586, 1380
1510, 78692, 14.000000, 4.000000, 2056, 1584, 1383
1511, 78744, 14.000000, 4.000000, 2054, 1585, 1388
1512, 78797, 14.000000, 4.000000, 2046, 1589, 1390
1513, 78853, 14.000000, 4.000000, 2042, 1587, 1384
1514, 78906, 14.000000, 4.000000, 2038, 1590, 1409
1515, 78958, 14.000000, 4.000000, 2057, 1593, 1388
1516, 79011, 14.000000, 4.000000, 2054, 1593, 1394
1517, 79064, 14.000000, 4.000000, 2049, 1595, 1397
1518, 79117, 14.000000, 4.000000, 2053, 1605, 1412
1519, 79169, 14.000000, 4.000000, 2043, 1606, 1427
1520, 79222, 14.000000, 4.000000, 2045, 1604, 1415
1521, 79275, 14.000000, 4.000000, 2037, 1604, 1413
1522, 79328, 14.000000, 4.000000, 2034, 1603, 1414
1523, 79383, 14.000000, 4.000000, 2049, 1604, 1420
1524, 79436, 14.000000, 4.000000, 2052, 1608, 1416
1525, 79489, 14.000000, 4.000000, 2044, 1606, 1428
1526, 79542, 14.000000, 4.000000, 2041, 1610, 1419
1527, 79595, 14.000000, 4.000000, 2041, 1617, 1428
1528, 79647, 14.000000, 4.000000, 2034, 1620, 1447
1529, 79700, 14.000000, 4.000000, 2039, 1618, 1437
1530, 79753, 14.000000, 4.000000, 2029, 1619, 1438
1531, 79806, 14.000000, 4.000000, 2057, 1621, 1444
1532, 79859, 14.000000, 4.000000, 2052, 1621, 1444
1533, 79914, 14.000000, 4.000000, 2043, 1624, 1442
1534, 79967, 14.000000, 4.000000, 2064, 1624, 1440
1535, 80020, 14.000000, 4.000000, 2063, 1625, 1441
1536, 80072, 14.000000, 4.000000, 2053, 1629, 1459
1537, 80125, 14.000000, 4.000000, 2052, 1629, 1467
1538, 80178, 14.000000, 4.000000, 2045, 1635, 1460
1539, 80231, 14.000000, 4.000000, 2059, 1633, 1458
1540, 80284, 14.000000, 4.000000, 2063, 1643, 1471
1541, 80336, 14.000000, 4.000000, 2051, 1639, 1474
1542, 80389, 14.000000, 4.000000, 2049, 1640, 1468
1543, 80445, 14.000000, 4.000000, 2040, 1639, 1485
1544, 80498, 14.000000, 4.000000, 2036, 1639, 1478
1545, 80550, 14.000000, 4.000000, 2048, 1654, 1497
1546, 80603, 14.000000, 4.000000, 2054, 1644, 1484
1547, 80656, 14.000000, 4.000000, 2052, 1646, 1490
1548, 80709, 14.000000, 4.000000, 2048, 1646, 1492
1549, 80762, 14.000000, 4.000000, 2045, 1650, 1487
1550, 80814, 14.000000, 4.000000, 2042, 1646, 1485
1551, 80867, 14.000000, 4.000000, 2060, 1653, 1496
1552, 80920, 14.000000, 4.000000, 2056, 1655, 1504
1553, 80976, 14.000000, 4.000000, 2046, 1652, 1498
1554, 81028, 14.000000, 4.000000, 2047, 1657, 1506
1555, 81081, 14.000000, 4.000000, 2034, 1661, 1506
1556, 81134, 14.000000, 4.000000, 2060, 1664, 1444
1557, 81187, 14.000000, 4.000000, 2055, 1664, 1434
1558, 81239, 14.000000, 4.000000, 2050, 1665, 1430
1559, 81292, 14.000000, 4.000000, 2044, 1665, 1437
1560, 81345, 14.000000, 4.000000, 2040, 1667, 1411
1561, 81398, 14.000000, 4.000000, 2060, 1668, 1421
1562, 81451, 14.000000, 4.000000, 2056, 1672, 1409
1563, 81506, 14.000000, 4.000000, 2048, 1673, 1418
1564, 81559, 14.000000, 4.000000, 2038, 1675, 1420
1565, 81612, 14.000000, 4.000000, 2060, 1674, 1427
1566, 81665, 14.000000, 4.000000, 2055, 1674, 1423
1567, 81717, 14.000000, 4.000000, 2050, 1677, 1427
1568, 81770, 14.000000, 4.000000, 2047, 1678, 1432
1569, 81823, 14.000000, 4.000000, 2039, 1675, 1427
1570, 81876, 14.000000, 4.000000, 2065, 1689, 1432
1571, 81928, 14.000000, 4.000000, 2056, 1679, 1447
1572, 81981, 14.000000, 4.000000, 2056, 1687, 1450
1573, 82037, 14.000000, 4.000000, 2039, 1688, 1438
1574, 82090, 14.000000, 4.000000, 2034, 1688, 1445
1575, 82142, 14.000000, 4.000000, 2055, 1688, 1443
1576, 82195, 14.000000, 4.000000, 2054, 1691, 1450
1577, 82248, 14.000000, 4.000000, 2056, 1696, 1451
1578, 82301, 14.000000, 4.000000, 2049, 1693, 1458
1579, 82354, 14.000000, 4.000000, 2039, 1699, 1460
1580, 82406, 14.000000, 4.000000, 2042, 1702, 1479
1581, 82459, 14.000000, 4.000000, 2042, 1701, 1467
1582, 82512, 14.000000, 4.000000, 2050, 1698, 1464
1583, 82568, 14.000000, 4.000000, 2039, 1703, 1482
1584, 82620, 14.000000, 4.000000, 2061, 1704, 1465
1585, 82673, 14.000000, 4.000000, 2061, 1708, 1476
1586, 82726, 14.000000, 4.000000, 2051, 1705, 1472
1587, 82779, 14.000000, 4.000000, 2048, 1712, 1477
1588, 82831, 14.000000, 4.000000, 2041, 1711, 1495
1589, 82884, 14.000000, 4.000000, 2042, 1711, 1492
1590, 82937, 14.000000, 4.000000, 2058, 1714, 1488
1591, 82990, 14.000000, 4.000000, 2058, 1715, 1494
1592, 83043, 14.000000, 4.000000, 2058, 1718, 1505
1593, 83098, 14.000000, 4.000000, 2039, 1721, 1496
1594, 83151, 14.000000, 4.000000, 2036, 1713, 1490
1595, 83204, 14.000000, 4.000000, 2050, 1723, 1499
1596, 83257, 14.000000, 4.000000, 2056, 1725, 1506
1597, 83309, 14.000000, 4.000000, 2051, 1725, 1506
1598, 83362, 14.000000, 4.000000, 2044, 1728, 1506
1599, 83415, 14.000000, 4.000000, 2034, 1725, 1515
1600, 83468, 14.000000, 4.000000, 2039, 1729, 1515
1601, 83520, 14.000000, 4.000000, 2054, 1727, 1528
1602, 83573, 14.000000, 4.000000, 2060, 1734, 1527
1603, 83629, 14.000000, 4.000000, 2046, 1732, 1527
1604, 83682, 14.000000, 4.000000, 2044, 1738, 1530
1605, 83734, 14.000000, 4.000000, 2041, 1739, 1528
1606, 83787, 14.000000, 4.000000, 2033, 1739, 1522
1607, 83840, 14.000000, 4.000000, 2058, 1742, 1548
1608, 83893, 14.000000, 4.000000, 2053, 1743, 1545
1609, 83946, 14.000000, 4.000000, 2048, 1743, 1552
1610, 83998, 14.000000, 4.000000, 2055, 1745, 1532
1611, 84051, 14.000000, 4.000000, 2043, 1746, 1544
1612, 84104, 14.000000, 4.000000, 2038, 1751, 1557
1613, 84159, 14.000000, 4.000000, 2058, 1752, 1547
1614, 84212, 14.000000, 4.000000, 2051, 1753, 1545
1615, 84265, 14.000000, 4.000000, 2046, 1758, 1569
1616, 84318, 14.000000, 4.000000, 2046, 1757, 1563
1617, 84371, 14.000000, 4.000000, 2040, 1759, 1573
1618, 84423, 14.000000, 4.000000, 2034, 1758, 1577
1619, 84476, 14.000000, 4.000000, 2056, 1751, 1573
1620, 84529, 14.000000, 4.000000, 2056, 1762, 1567
1621, 84582, 14.000000, 4.000000, 2053, 1754, 1564
1622, 84635, 14.000000, 4.000000, 2040, 1768, 1570
1623, 84690, 14.000000, 4.000000, 2036, 1769, 1576
1624, 84743, 14.000000, 4.000000, 2037, 1772, 1581
1625, 84796, 14.000000, 4.000000, 2061, 1773, 1595
1626, 84849, 14.000000, 4.000000, 2052, 1778, 1594
1627, 84901, 14.000000, 4.000000, 2051, 1775, 1602
1628, 84954, 14.000000, 4.000000, 2041, 1783, 1612
1629, 85007, 14.000000, 4.000000, 2038, 1772, 1599
1630, 85060, 14.000000, 4.000000, 2039, 1783, 1614
1631, 85112, 14.000000, 4.000000, 2040, 1784, 1597
1632, 85165, 14.000000, 4.000000, 2057, 1794, 1553
1633, 85221, 14.000000, 4.000000, 2047, 1786, 1601
1634, 85274, 14.000000, 4.000000, 2041, 1786, 1600
1635, 85326, 14.000000, 4.000000, 2041, 1786, 1608
1636, 85379, 14.000000, 4.000000, 2036, 1786, 1616
1637, 85432, 14.000000, 4.000000, 2059, 1791, 1629
1638, 85485, 14.000000, 4.000000, 2054, 1793, 1508
1639, 85537, 14.000000, 4.000000, 2060, 1796, 1514
1640, 85590, 14.000000, 4.000000, 2037, 1793, 1515
1641, 85643, 14.000000, 4.000000, 2042, 1797, 1527
1642, 85696, 14.000000, 4.000000, 2062, 1801, 1521
1643, 85751, 14.000000, 4.000000, 2052, 1800, 1519
1644, 85804, 14.000000, 4.000000, 2046, 1804, 1554
1645, 85857, 14.000000, 4.000000, 2042, 1804, 1528
1646, 85910, 14.000000, 4.000000, 2038, 1803, 1536
1647, 85963, 14.000000, 4.000000, 2044, 1806, 1545
1648, 86015, 14.000000, 4.000000, 2055, 1808, 1525
1649, 86068, 14.000000, 4.000000, 2054, 1810, 1540
1650, 86121, 14.000000, 4.000000, 2046, 1810, 1545
1651, 86174, 14.000000, 4.000000, 2044, 1810, 1547
1652, 86227, 14.000000, 4.000000, 2042, 1817, 1547
1653, 86282, 14.000000, 4.000000, 2062, 1817, 1553
1654, 86335, 14.000000, 4.000000, 2056, 1825, 1554
1655, 86388, 14.000000, 4.000000, 2050, 1822, 1570
1656, 86440, 14.000000, 4.000000, 2044, 1821, 1569
1657, 86493, 14.000000, 4.000000, 2035, 1824, 1556
1658, 86546, 14.000000, 4.000000, 2034, 1823, 1578
1659, 86599, 14.000000, 4.000000, 2057, 1827, 1566
1660, 86652, 14.000000, 4.000000, 2054, 1835, 1573
1661, 86704, 14.000000, 4.000000, 2048, 1824, 1574
1662, 86757, 14.000000, 4.000000, 2041, 1832, 1569
1663, 86810, 14.000000, 4.000000, 2039, 1832, 1579
1664, 86866, 14.000000, 4.000000, 2054, 1836, 1587
1665, 86918, 14.000000, 4.000000, 2052, 1838, 1593
1666, 86971, 14.000000, 4.000000, 2036, 1830, 1588
1667, 87024, 14.000000, 4.000000, 2039, 1841, 1592
1668, 87077, 14.000000, 4.000000, 2034, 1836, 1590
1669, 87129, 14.000000, 4.000000, 2060, 1842, 1589
1670, 87182, 14.000000, 4.000000, 2052, 1859, 1610
1671, 87235, 14.000000, 4.000000, 2040, 1845, 1604
1672, 87288, 14.000000, 4.000000, 2044, 1843, 1599
1673, 87341, 14.000000, 4.000000, 2036, 1852, 1609
1674, 87396, 14.000000, 4.000000, 2057, 1857, 1610
1675, 87449, 14.000000, 4.000000, 2047, 1853, 1613
1676, 87502, 14.000000, 4.000000, 2046, 1851, 1613
1677, 87555, 14.000000, 4.000000, 2041, 1854, 1623
1678, 87607, 14.000000, 4.000000, 2050, 1857, 1610
1679, 87660, 14.000000, 4.000000, 2053, 1861, 1632
1680, 87713, 14.000000, 4.000000, 2048, 1859, 1624
1681, 87766, 14.000000, 4.000000, 2049, 1812, 1591
1682, 87819, 14.000000, 4.000000, 2042, 1866, 1637
1683, 87871, 14.000000, 4.000000, 2042, 1868, 1644
1684, 87927, 14.000000, 4.000000, 2031, 1865, 1631
1685, 87980, 14.000000, 4.000000, 2056, 1854, 1634
1686, 88033, 14.000000, 4.000000, 2050, 1869, 1641
1687, 88085, 14.000000, 4.000000, 2045, 1871, 1653
1688, 88138, 14.000000, 4.000000, 2044, 1875, 1656
1689, 88191, 14.000000, 4.000000, 2039, 1877, 1659
1690, 88244, 14.000000, 4.000000, 2031, 1876, 1662
1691, 88296, 14.000000, 4.000000, 2051, 1880, 1644
1692, 88349, 14.000000, 4.000000, 2053, 1879, 1667
1693, 88402, 14.000000, 4.000000, 2051, 1881, 1651
1694, 88458, 14.000000, 4.000000, 2039, 1878, 1673
1695, 88510, 14.000000, 4.000000, 2039, 1885, 1652
1696, 88563, 14.000000, 4.000000, 2036, 1881, 1668
1697, 88616, 14.000000, 4.000000, 2032, 1886, 1682
1698, 88669, 14.000000, 4.000000, 2052, 1889, 1670
1699, 88722, 14.000000, 4.000000, 2048, 1890, 1673
1700, 88774, 14.000000, 4.000000, 2046, 1886, 1681
1701, 88827, 14.000000, 4.000000, 2042, 1893, 1688
1702, 88880, 14.000000, 4.000000, 2037, 1899, 1689
1703, 88933, 14.000000, 4.000000, 2036, 1898, 1690
1704, 88988, 14.000000, 4.000000, 2058, 1901, 1702
1705, 89041, 14.000000, 4.000000, 2047, 1908, 1705
1706, 89094, 14.000000, 4.000000, 2044, 1904, 1696
1707, 89147, 14.000000, 4.000000, 2043, 1904, 1693
1708, 89199, 14.000000, 4.000000, 2036, 1905, 1701
1709, 89252, 14.000000, 4.000000, 2033, 1903, 1716
1710, 89305, 14.000000, 4.000000, 2056, 1908, 1709
1711, 89358, 14.000000, 4.000000, 2052, 1907, 1715
1712, 89411, 14.000000, 4.000000, 2049, 1912, 1708
1713, 89463, 14.000000, 4.000000, 2045, 1905, 1706
1714, 89519, 14.000000, 4.000000, 2035, 1915, 1706
1715, 89572, 14.000000, 4.000000, 2043, 1914, 1719
1716, 89624, 14.000000, 4.000000, 2057, 1917, 1731
1717, 89677, 14.000000, 4.000000, 2056, 1919, 1738
1718, 89730, 14.000000, 4.000000, 2047, 1921, 1618
1719, 89783, 14.000000, 4.000000, 2068, 1924, 1648
1720, 89836, 14.000000, 4.000000, 2043, 1924, 1625
1721, 89888, 14.000000, 4.000000, 2040, 1926, 1636
1722, 89941, 14.000000, 4.000000, 2037, 1927, 1643
1723, 89994, 14.000000, 4.000000, 2034, 1926, 1636
1724, 90050, 14.000000, 4.000000, 2055, 1935, 1647
1725, 90102, 14.000000, 4.000000, 2049, 1933, 1658
1726, 90155, 14.000000, 4.000000, 2051, 1937, 1635
1727, 90208, 14.000000, 4.000000, 2039, 1944, 1643
1728, 90261, 14.000000, 4.000000, 2039, 1949, 1659
1729, 90314, 14.000000, 4.000000, 2036, 1940, 1651
1730, 90366, 14.000000, 4.000000, 2037, 1940, 1660
1731, 90419, 14.000000, 4.000000, 2027, 1941, 1658
1732, 90472, 14.000000, 4.000000, 2055, 1946, 1656
1733, 90525, 14.000000, 4.000000, 2051, 1945, 1661
1734, 90580, 14.000000, 4.000000, 2040, 1945, 1662
1735, 90633, 14.000000, 4.000000, 2037, 1944, 1654
1736, 90686, 14.000000, 4.000000, 2035, 1953, 1660
1737, 90739, 14.000000, 4.000000, 2030, 1954, 1671
1738, 90791, 14.000000, 4.000000, 2044, 1953, 1670
1739, 90844, 14.000000, 4.000000, 2053, 1953, 1679
1740, 90897, 14.000000, 4.000000, 2047, 1957, 1682
1741, 90950, 14.000000, 4.000000, 2046, 1959, 1691
1742, 91003, 14.000000, 4.000000, 2043, 1957, 1686
1743, 91055, 14.000000, 4.000000, 2034, 1960, 1679
1744, 91111, 14.000000, 4.000000, 2057, 1965, 1689
1745, 91164, 14.000000, 4.000000, 2056, 1961, 1688
1746, 91217, 14.000000, 4.000000, 2052, 1965, 1696
1747, 91269, 14.000000, 4.000000, 2045, 1966, 1702
1748, 91322, 14.000000, 4.000000, 2040, 1967, 1712
1749, 91375, 14.000000, 4.000000, 2041, 1968, 1697
1750, 91428, 14.000000, 4.000000, 2039, 1972, 1701
1751, 91481, 14.000000, 4.000000, 2034, 1973, 1711
1752, 91533, 14.000000, 4.000000, 2028, 1974, 1720
1753, 91586, 14.000000, 4.000000, 2047, 1979, 1715
1754, 91642, 14.000000, 4.000000, 2046, 1972, 1723
1755, 91694, 14.000000, 4.000000, 2048, 1981, 1730
1756, 91747, 14.000000, 4.000000, 2040, 1983, 1732
1757, 91800, 14.000000, 4.000000, 2038, 1982, 1728
1758, 91853, 14.000000, 4.000000, 2036, 1989, 1738
1759, 91906, 14.000000, 4.000000, 2036, 1996, 1745
1760, 91958, 14.000000, 4.000000, 2028, 1989, 1744
1761, 92011, 14.000000, 4.000000, 2026, 1985, 1733
1762, 92064, 14.000000, 4.000000, 2055, 1994, 1740
1763, 92117, 14.000000, 4.000000, 2050, 1994, 1741
1764, 92172, 14.000000, 4.000000, 2040, 1997, 1749
1765, 92225, 14.000000, 4.000000, 2038, 1993, 1744
1766, 92278, 14.000000, 4.000000, 2035, 1999, 1759
1767, 92331, 14.000000, 4.000000, 2034, 2002, 1756
1768, 92384, 14.000000, 4.000000, 2027, 2002, 1757
1769, 92436, 14.000000, 4.000000, 2054, 2004, 1765
1770, 92489, 14.000000, 4.000000, 2049, 2007, 1774
1771, 92542, 14.000000, 4.000000, 2057, 2006, 1769
1772, 92595, 14.000000, 4.000000, 2044, 2007, 1777
1773, 92647, 14.000000, 4.000000, 2038, 2013, 1775
1774, 92703, 14.000000, 4.000000, 2042, 2015, 1792
1775, 92756, 14.000000, 4.000000, 2055, 2024, 1782
1776, 92809, 14.000000, 4.000000, 2052, 2020, 1785
1777, 92861, 14.000000, 4.000000, 2043, 2018, 1785
1778, 92914, 14.000000, 4.000000, 2041, 2019, 1787
1779, 92967, 14.000000, 4.000000, 2034, 2019, 1791
1780, 93020, 14.000000, 4.000000, 2038, 2011, 1795
1781, 93073, 14.000000, 4.000000, 2028, 2011, 1783
1782, 93125, 14.000000, 4.000000, 2032, 2025, 1802
1783, 93178, 14.000000, 4.000000, 2037, 2022, 1806
1784, 93234, 14.000000, 4.000000, 2053, 2029, 1808
1785, 93287, 14.000000, 4.000000, 2046, 2033, 1802
1786, 93339, 14.000000, 4.000000, 2041, 2031, 1820
1787, 93392, 14.000000, 4.000000, 2039, 2035, 1805
1788, 93445, 14.000000, 4.000000, 2036, 2036, 1819
1789, 93498, 14.000000, 4.000000, 2031, 2037, 1823
1790, 93550, 14.000000, 4.000000, 2056, 2033, 1812
1791, 93603, 14.000000, 4.000000, 2047, 2035, 1822
1792, 93656, 14.000000, 4.000000, 2049, 2042, 1825
1793, 93709, 14.000000, 4.000000, 2040, 2037, 1823
1794, 93764, 14.000000, 4.000000, 2050, 2046, 1843
1795, 93817, 14.000000, 4.000000, 2058, 2045, 1840
1796, 93870, 14.000000, 4.000000, 2059, 2043, 1824
1797, 93923, 14.000000, 4.000000, 2047, 2053, 1745
1798, 93976, 14.000000, 4.000000, 2057, 2054, 1744
1799, 94028, 14.000000, 4.000000, 2040, 2054, 1744
1800, 94081, 14.000000, 4.000000, 2042, 2053, 1736
1801, 94134, 14.000000, 4.000000, 2036, 2063, 1747
1802, 94187, 14.000000, 4.000000, 2034, 2056, 1727
1803, 94240, 14.000000, 4.000000, 2026, 2059, 1750
1804, 94295, 14.000000, 4.000000, 2049, 2061, 1762
1805, 94348, 14.000000, 4.000000, 2028, 2058, 1743
1806, 94401, 14.000000, 4.000000, 2039, 2066, 1749
1807, 94453, 14.000000, 4.000000, 2037, 2067, 1755
1808, 94506, 14.000000, 4.000000, 2058, 2068, 1744
1809, 94559, 14.000000, 4.000000, 2065, 2074, 1766
1810, 94612, 14.000000, 4.000000, 2056, 2072, 1761
1811, 94665, 14.000000, 4.000000, 2044, 2072, 1757
1812, 94717, 14.000000, 4.000000, 2050, 2072, 1758
1813, 94770, 14.000000, 4.000000, 2040, 2069, 1770
1814, 94826, 14.000000, 4.000000, 2034, 2082, 1774
1815, 94879, 14.000000, 4.000000, 2032, 2084, 1785
1816, 94931, 14.000000, 4.000000, 2029, 2082, 1777
1817, 94984, 14.000000, 4.000000, 2055, 2081, 1777
1818, 95037, 14.000000, 4.000000, 2050, 2080, 1776
1819, 95090, 14.000000, 4.000000, 2047, 2084, 1787
1820, 95142, 14.000000, 4.000000, 2041, 2089, 1786
1821, 95195, 14.000000, 4.000000, 2039, 2094, 1807
1822, 95248, 14.000000, 4.000000, 2035, 2099, 1804
1823, 95301, 14.000000, 4.000000, 2031, 2094, 1813
1824, 95356, 14.000000, 4.000000, 2050, 2092, 1806
1825, 95409, 14.000000, 4.000000, 2046, 2099, 1806
1826, 95462, 14.000000, 4.000000, 2042, 2090, 1803
1827, 95515, 14.000000, 4.000000, 2038, 2104, 1808
1828, 95568, 14.000000, 4.000000, 2037, 2101, 1814
1829, 95620, 14.000000, 4.000000, 2032, 2101, 1818
1830, 95673, 14.000000, 4.000000, 2030, 2106, 1819
1831, 95726, 14.000000, 4.000000, 2028, 2104, 1808
1832, 95779, 14.000000, 4.000000, 2036, 2109, 1835
1833, 95831, 14.000000, 4.000000, 2026, 2112, 1831
1834, 95887, 14.000000, 4.000000, 2045, 2112, 1824
1835, 95940, 14.000000, 4.000000, 2040, 2113, 1829
1836, 95993, 14.000000, 4.000000, 2036, 2117, 1843
1837, 96045, 14.000000, 4.000000, 2036, 2115, 1840
1838, 96098, 14.000000, 4.000000, 2034, 2109, 1840
1839, 96151, 14.000000, 4.000000, 2031, 2118, 1856
1840, 96204, 14.000000, 4.000000, 2035, 2120, 1839
1841, 96257, 14.000000, 4.000000, 2054, 2120, 1848
1842, 96309, 14.000000, 4.000000, 2055, 2125, 1863
1843, 96362, 14.000000, 4.000000, 2045, 2126, 1864
1844, 96418, 14.000000, 4.000000, 2038, 2123, 1858
1845, 96471, 14.000000, 4.000000, 2037, 2123, 1864
1846, 96523, 14.000000, 4.000000, 2032, 2130, 1854
1847, 96576, 14.000000, 4.000000, 2032, 2132, 1868
1848, 96629, 14.000000, 4.000000, 2033, 2135, 1876
1849, 96682, 14.000000, 4.000000, 2034, 2136, 1862
1850, 96734, 14.000000, 4.000000, 2052, 2139, 1877
1851, 96787, 14.000000, 4.000000, 2050, 2136, 1865
1852, 96840, 14.000000, 4.000000, 2049, 2139, 1883
1853, 96893, 14.000000, 4.000000, 2044, 2142, 1893
1854, 96948, 14.000000, 4.000000, 2037, 2143, 1907
1855, 97001, 14.000000, 4.000000, 2040, 2151, 1905
1856, 97054, 14.000000, 4.000000, 2033, 2147, 1891
1857, 97107, 14.000000, 4.000000, 2033, 2145, 1882
1858, 97160, 14.000000, 4.000000, 2031, 2152, 1901
1859, 97212, 14.000000, 4.000000, 2029, 2146, 1902
1860, 97265, 14.000000, 4.000000, 2028, 2152, 1894
1861, 97318, 14.000000, 4.000000, 2019, 2153, 1898
1862, 97371, 14.000000, 4.000000, 2025, 2157, 1922
1863, 97423, 14.000000, 4.000000, 2033, 2154, 1894
1864, 97479, 14.000000, 4.000000, 2036, 2159, 1923
1865, 97532, 14.000000, 4.000000, 2039, 2160, 1904
1866, 97585, 14.000000, 4.000000, 2039, 2160, 1915
1867, 97637, 14.000000, 4.000000, 2042, 2164, 1926
1868, 97690, 14.000000, 4.000000, 2038, 2163, 1924
1869, 97743, 14.000000, 4.000000, 2037, 2160, 1915
1870, 97796, 14.000000, 4.000000, 2045, 2167, 1920
1871, 97849, 14.000000, 4.000000, 2030, 2170, 1926
1872, 97901, 14.000000, 4.000000, 2031, 2177, 1871
1873, 97954, 14.000000, 4.000000, 2031, 2171, 1938
1874, 98010, 14.000000, 4.000000, 2023, 2177, 1820
1875, 98062, 14.000000, 4.000000, 2028, 2181, 1852
1876, 98115, 14.000000, 4.000000, 2036, 2176, 1833
1877, 98168, 14.000000, 4.000000, 2046, 2179, 1835
1878, 98221, 14.000000, 4.000000, 2041, 2179, 1845
1879, 98274, 14.000000, 4.000000, 2044, 2182, 1850
1880, 98326, 14.000000, 4.000000, 2042, 2189, 1850
1881, 98379, 14.000000, 4.000000, 2042, 2181, 1846
1882, 98432, 14.000000, 4.000000, 2038, 2189, 1852
1883, 98485, 14.000000, 4.000000, 2038, 2186, 1853
1884, 98540, 14.000000, 4.000000, 2033, 2191, 1865
1885, 98593, 14.000000, 4.000000, 2032, 2191, 1862
1886, 98646, 14.000000, 4.000000, 2033, 2189, 1856
1887, 98699, 14.000000, 4.000000, 2029, 2196, 1868
1888, 98752, 14.000000, 4.000000, 2031, 2201, 1869
1889, 98804, 14.000000, 4.000000, 2036, 2199, 1874
1890, 98857, 14.000000, 4.000000, 2028, 2206, 1886
1891, 98910, 14.000000, 4.000000, 2027, 2201, 1869
1892, 98963, 14.000000, 4.000000, 2028, 2202, 1873
1893, 99015, 14.000000, 4.000000, 2024, 2203, 1880
1894, 99071, 14.000000, 4.000000, 2031, 2212, 1890
1895, 99124, 14.000000, 4.000000, 2039, 2209, 1879
1896, 99177, 14.000000, 4.000000, 2043, 2216, 1877
1897, 99229, 14.000000, 4.000000, 2039, 2226, 1897
1898, 99282, 14.000000, 4.000000, 2038, 2214, 1895
1899, 99335, 14.000000, 4.000000, 2048, 2215, 1908
1900, 99388, 14.000000, 4.000000, 2041, 2218, 1894
1901, 99441, 14.000000, 4.000000, 2041, 2217, 1901
1902, 99493, 14.000000, 4.000000, 2036, 2220, 1910
1903, 99546, 14.000000, 4.000000, 2037, 2221, 1905
1904, 99602, 14.000000, 4.000000, 2031, 2221, 1908
1905, 99654, 14.000000, 4.000000, 2031, 2230, 1923
1906, 99707, 14.000000, 4.000000, 2039, 2225, 1903
1907, 99760, 14.000000, 4.000000, 1936, 2226, 1912
