k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1436, 75206, 18.000000, 4.000000, 2910, 2445, 2068
1437, 75258, 18.000000, 4.000000, 2907, 2452, 2072
1438, 75311, 18.000000, 4.000000, 2910, 2448, 2058
1439, 75364, 18.000000, 4.000000, 2910, 2456, 2066
1440, 75417, 18.000000, 4.000000, 2909, 2455, 2085
1441, 75469, 18.000000, 4.000000, 2911, 2457, 2071
1442, 75522, 18.000000, 4.000000, 2909, 2460, 2080
1443, 75578, 18.000000, 4.000000, 2915, 2460, 2083
1444, 75630, 18.000000, 4.000000, 2924, 2464, 2077
1445, 75683, 18.000000, 4.000000, 2920, 2461, 2089
1446, 75736, 18.000000, 4.000000, 2922, 2480, 2102
1447, 75789, 18.000000, 4.000000, 2909, 2477, 2104
1448, 75841, 18.000000, 4.000000, 2911, 2483, 2110
1449, 75894, 18.000000, 4.000000, 2900, 2478, 2112
1450, 75947, 18.000000, 4.000000, 2900, 2475, 2106
1451, 76000, 18.000000, 4.000000, 2906, 2477, 2111
1452, 76052, 18.000000, 4.000000, 2924, 2485, 2121
1453, 76108, 18.000000, 4.000000, 2903, 2490, 2121
1454, 76161, 18.000000, 4.000000, 2901, 2491, 2132
1455, 76213, 18.000000, 4.000000, 2918, 2492, 2129
1456, 76266, 18.000000, 4.000000, 2897, 2493, 2140
1457, 76319, 18.000000, 4.000000, 2901, 2495, 2152
1458, 76372, 18.000000, 4.000000, 2901, 2497, 2128
1459, 76424, 18.000000, 4.000000, 2903, 2499, 2135
1460, 76477, 18.000000, 4.000000, 2900, 2503, 2164
1461, 76530, 18.000000, 4.000000, 2898, 2506, 2146
1462, 76583, 18.000000, 4.000000, 2909, 2513, 2162
1463, 76638, 18.000000, 4.000000, 2903, 2516, 2170
1464, 76691, 18.000000, 4.000000, 2914, 2517, 2172
1465, 76744, 18.000000, 4.000000, 2930, 2513, 2157
1466, 76796, 18.000000, 4.000000, 2927, 2516, 2173
1467, 76849, 18.000000, 4.000000, 2927, 2518, 2177
1468, 76902, 18.000000, 4.000000, 2925, 2470, 2153
1469, 76955, 18.000000, 4.000000, 2923, 2527, 2192
1470, 77007, 18.000000, 4.000000, 2921, 2525, 2191
1471, 77060, 18.000000, 4.000000, 2923, 2531, 2194
1472, 77113, 18.000000, 4.000000, 2911, 2536, 2190
1473, 77168, 18.000000, 4.000000, 2922, 2537, 2195
1474, 77221, 18.000000, 4.000000, 2926, 2533, 2206
1475, 77274, 18.000000, 4.000000, 2922, 2537, 2203
1476, 77327, 18.000000, 4.000000, 2920, 2536, 2195
1477, 77379, 18.000000, 4.000000, 2918, 2538, 2200
1478, 77432, 18.000000, 4.000000, 2911, 2547, 2214
1479, 77485, 18.000000, 4.000000, 2913, 2543, 2221
1480, 77538, 18.000000, 4.000000, 2916, 2545, 2211
1481, 77590, 18.000000, 4.000000, 2910, 2547, 2215
1482, 77643, 18.000000, 4.000000, 2870, 2544, 2203
1483, 77699, 18.000000, 4.000000, 2911, 2547, 2215
1484, 77751, 18.000000, 4.000000, 2914, 2556, 2206
1485, 77804, 18.000000, 4.000000, 2914, 2560, 2167
1486, 77857, 18.000000, 4.000000, 2912, 2562, 2141
1487, 77910, 18.000000, 4.000000, 2911, 2567, 2149
1488, 77962, 18.000000, 4.000000, 2912, 2563, 2131
1489, 78015, 18.000000, 4.000000, 2911, 2567, 2160
1490, 78068, 18.000000, 4.000000, 2911, 2570, 2143
1491, 78121, 18.000000, 4.000000, 2909, 2569, 2144
1492, 78173, 18.000000, 4.000000, 2910, 2573, 2149
1493, 78226, 18.000000, 4.000000, 2909, 2571, 2142
1494, 78282, 18.000000, 4.000000, 2913, 2576, 2154
1495, 78334, 18.000000, 4.000000, 2911, 2585, 2157
1496, 78387, 18.000000, 4.000000, 2915, 2588, 2172
1497, 78440, 18.000000, 4.000000, 2911, 2586, 2168
1498, 78493, 18.000000, 4.000000, 2912, 2588, 2174
1499, 78545, 18.000000, 4.000000, 2905, 2588, 2166
1500, 78598, 18.000000, 4.000000, 2913, 2596, 2184
1501, 78651, 18.000000, 4.000000, 2904, 2592, 2170
1502, 78704, 18.000000, 4.000000, 2911, 2596, 2187
1503, 78756, 18.000000, 4.000000, 2922, 2604, 2201
1504, 78812, 18.000000, 4.000000, 2913, 2612, 2205
1505, 78865, 18.000000, 4.000000, 2914, 2599, 2208
1506, 78917, 18.000000, 4.000000, 2912, 2603, 2206
1507, 78970, 18.000000, 4.000000, 2910, 2603, 2198
1508, 79023, 18.000000, 4.000000, 2903, 2602, 2197
1509, 79076, 18.000000, 4.000000, 2907, 2608, 2201
1510, 79128, 18.000000, 4.000000, 2908, 2610, 2214
1511, 79181, 18.000000, 4.000000, 2905, 2624, 2218
1512, 79234, 18.000000, 4.000000, 2906, 2622, 2233
1513, 79287, 18.000000, 4.000000, 2906, 2623, 2237
1514, 79342, 18.000000, 4.000000, 2907, 2626, 2226
1515, 79395, 18.000000, 4.000000, 2906, 2623, 2242
1516, 79448, 18.000000, 4.000000, 2910, 2630, 2243
1517, 79500, 18.000000, 4.000000, 2908, 2623, 2246
1518, 79553, 18.000000, 4.000000, 2909, 2633, 2243
1519, 79606, 18.000000, 4.000000, 2902, 2627, 2244
1520, 79659, 18.000000, 4.000000, 2907, 2641, 2246
1521, 79711, 18.000000, 4.000000, 2904, 2644, 2267
1522, 79764, 18.000000, 4.000000, 2915, 2646, 2274
1523, 79817, 18.000000, 4.000000, 2895, 2644, 2262
1524, 79873, 18.000000, 4.000000, 2906, 2645, 2268
1525, 79925, 18.000000, 4.000000, 2912, 2651, 2268
1526, 79978, 18.000000, 4.000000, 2907, 2652, 2271
1527, 80031, 18.000000, 4.000000, 2905, 2659, 2283
1528, 80084, 18.000000, 4.000000, 2903, 2658, 2282
1529, 80136, 18.000000, 4.000000, 2901, 2662, 2297
1530, 80189, 18.000000, 4.000000, 2910, 2663, 2304
1531, 80242, 18.000000, 4.000000, 2911, 2661, 2294
1532, 80295, 18.000000, 4.000000, 2911, 2667, 2294
1533, 80347, 18.000000, 4.000000, 2912, 2668, 2299
1534, 80403, 18.000000, 4.000000, 2903, 2673, 2298
1535, 80456, 18.000000, 4.000000, 2895, 2678, 2321
1536, 80508, 18.000000, 4.000000, 2899, 2684, 2327
1537, 80561, 18.000000, 4.000000, 2899, 2683, 2295
1538, 80614, 18.000000, 4.000000, 2893, 2686, 2332
1539, 80667, 18.000000, 4.000000, 2900, 2682, 2326
1540, 80719, 18.000000, 4.000000, 2900, 2702, 2233
1541, 80772, 18.000000, 4.000000, 2898, 2687, 2336
1542, 80825, 18.000000, 4.000000, 2896, 2690, 2223
1543, 80878, 18.000000, 4.000000, 2899, 2700, 2232
1544, 80933, 18.000000, 4.000000, 2906, 2702, 2247
1545, 80986, 18.000000, 4.000000, 2906, 2702, 2243
1546, 81039, 18.000000, 4.000000, 2905, 2698, 2231
1547, 81091, 18.000000, 4.000000, 2908, 2702, 2259
1548, 81144, 18.000000, 4.000000, 2906, 2704, 2236
1549, 81197, 18.000000, 4.000000, 2910, 2703, 2251
1550, 81250, 18.000000, 4.000000, 2909, 2705, 2250
1551, 81302, 18.000000, 4.000000, 2907, 2714, 2257
1552, 81355, 18.000000, 4.000000, 2912, 2717, 2276
1553, 81408, 18.000000, 4.000000, 2909, 2721, 2273
1554, 81463, 18.000000, 4.000000, 2911, 2734, 2291
1555, 81516, 18.000000, 4.000000, 2906, 2723, 2274
1556, 81569, 18.000000, 4.000000, 2914, 2724, 2278
1557, 81622, 18.000000, 4.000000, 2915, 2727, 2289
1558, 81674, 18.000000, 4.000000, 2914, 2725, 2279
1559, 81727, 18.000000, 4.000000, 2916, 2732, 2292
1560, 81780, 18.000000, 4.000000, 2914, 2731, 2291
1561, 81833, 18.000000, 4.000000, 2924, 2743, 2310
1562, 81885, 18.000000, 4.000000, 2918, 2744, 2301
1563, 81938, 18.000000, 4.000000, 2919, 2744, 2304
1564, 81994, 18.000000, 4.000000, 2924, 2742, 2315
1565, 82046, 18.000000, 4.000000, 2913, 2741, 2317
1566, 82099, 18.000000, 4.000000, 2899, 2746, 2307
1567, 82152, 18.000000, 4.000000, 2908, 2751, 2331
1568, 82205, 18.000000, 4.000000, 2921, 2760, 2325
1569, 82257, 18.000000, 4.000000, 2923, 2761, 2329
1570, 82310, 18.000000, 4.000000, 2897, 2760, 2325
1571, 82363, 18.000000, 4.000000, 2899, 2763, 2329
1572, 82416, 18.000000, 4.000000, 2901, 2757, 2333
1573, 82468, 18.000000, 4.000000, 2900, 2763, 2337
1574, 82524, 18.000000, 4.000000, 2912, 2761, 2330
1575, 82577, 18.000000, 4.000000, 2910, 2764, 2337
1576, 82629, 18.000000, 4.000000, 2908, 2768, 2347
1577, 82682, 18.000000, 4.000000, 2913, 2776, 2353
1578, 82735, 18.000000, 4.000000, 2915, 2796, 2372
1579, 82788, 18.000000, 4.000000, 2915, 2780, 2365
1580, 82840, 18.000000, 4.000000, 2917, 2785, 2360
1581, 82893, 18.000000, 4.000000, 2918, 2781, 2372
1582, 82946, 18.000000, 4.000000, 2925, 2782, 2381
1583, 82999, 18.000000, 4.000000, 2916, 2784, 2363
1584, 83054, 18.000000, 4.000000, 2896, 2789, 2387
1585, 83107, 18.000000, 4.000000, 2900, 2793, 2380
1586, 83160, 18.000000, 4.000000, 2899, 2797, 2391
1587, 83212, 18.000000, 4.000000, 2904, 2802, 2398
1588, 83265, 18.000000, 4.000000, 2886, 2799, 2403
1589, 83318, 18.000000, 4.000000, 2903, 2803, 2392
1590, 83371, 18.000000, 4.000000, 2899, 2801, 2388
1591, 83423, 18.000000, 4.000000, 2903, 2805, 2406
1592, 83476, 18.000000, 4.000000, 2904, 2807, 2417
1593, 83529, 18.000000, 4.000000, 2904, 2810, 2404
1594, 83584, 18.000000, 4.000000, 2904, 2820, 2360
1595, 83637, 18.000000, 4.000000, 2905, 2819, 2304
1596, 83690, 18.000000, 4.000000, 2912, 2823, 2326
1597, 83743, 18.000000, 4.000000, 2915, 2822, 2333
1598, 83795, 18.000000, 4.000000, 2895, 2830, 2329
1599, 83848, 18.000000, 4.000000, 2895, 2823, 2328
1600, 83901, 18.000000, 4.000000, 2900, 2821, 2320
1601, 83954, 18.000000, 4.000000, 2900, 2823, 2334
1602, 84006, 18.000000, 4.000000, 2902, 2832, 2332
1603, 84059, 18.000000, 4.000000, 2904, 2839, 2351
1604, 84115, 18.000000, 4.000000, 2904, 2836, 2350
1605, 84167, 18.000000, 4.000000, 2906, 2839, 2354
1606, 84220, 18.000000, 4.000000, 2910, 2841, 2341
1607, 84273, 18.000000, 4.000000, 2907, 2843, 2344
1608, 84326, 18.000000, 4.000000, 2908, 2841, 2338
1609, 84378, 18.000000, 4.000000, 2913, 2848, 2344
1610, 84431, 18.000000, 4.000000, 2919, 2852, 2365
1611, 84484, 18.000000, 4.000000, 2901, 2856, 2362
1612, 84537, 18.000000, 4.000000, 2893, 2859, 2372
1613, 84589, 18.000000, 4.000000, 2892, 2862, 2384
1614, 84645, 18.000000, 4.000000, 2904, 2861, 2384
1615, 84698, 18.000000, 4.000000, 2903, 2870, 2393
1616, 84750, 18.000000, 4.000000, 2910, 2863, 2390
1617, 84803, 18.000000, 4.000000, 2903, 2860, 2381
1618, 84856, 18.000000, 4.000000, 2899, 2863, 2389
1619, 84909, 18.000000, 4.000000, 2903, 2872, 2387
1620, 84961, 18.000000, 4.000000, 2904, 2877, 2408
1621, 85014, 18.000000, 4.000000, 2903, 2877, 2408
1622, 85067, 18.000000, 4.000000, 2908, 2879, 2414
1623, 85120, 18.000000, 4.000000, 2909, 2885, 2415
1624, 85175, 18.000000, 4.000000, 2907, 2881, 2406
1625, 85228, 18.000000, 4.000000, 2920, 2891, 2416
1626, 85281, 18.000000, 4.000000, 2910, 2887, 2424
1627, 85334, 18.000000, 4.000000, 2907, 2894, 2433
1628, 85386, 18.000000, 4.000000, 2919, 2897, 2427
1629, 85439, 18.000000, 4.000000, 2915, 2901, 2442
1630, 85492, 18.000000, 4.000000, 2897, 2901, 2441
1631, 85544, 18.000000, 4.000000, 2893, 2905, 2440
1632, 85597, 18.000000, 4.000000, 2892, 2904, 2441
1633, 85650, 18.000000, 4.000000, 2899, 2903, 2450
1634, 85706, 18.000000, 4.000000, 2911, 2901, 2449
1635, 85758, 18.000000, 4.000000, 2911, 2906, 2445
1636, 85811, 18.000000, 4.000000, 2910, 2911, 2463
1637, 85864, 18.000000, 4.000000, 2905, 2918, 2470
1638, 85917, 18.000000, 4.000000, 2917, 2923, 2465
1639, 85969, 18.000000, 4.000000, 2914, 2923, 2472
1640, 86022, 18.000000, 4.000000, 2915, 2922, 2472
1641, 86075, 18.000000, 4.000000, 2924, 2924, 2469
1642, 86128, 18.000000, 4.000000, 2913, 2924, 2476
1643, 86180, 18.000000, 4.000000, 2904, 2923, 2477
1644, 86236, 18.000000, 4.000000, 2902, 2928, 2466
1645, 86289, 18.000000, 4.000000, 2903, 2932, 2498
1646, 86341, 18.000000, 4.000000, 2905, 2944, 2421
1647, 86394, 18.000000, 4.000000, 2905, 2935, 2503
1648, 86447, 18.000000, 4.000000, 2914, 2940, 2464
1649, 86500, 18.000000, 4.000000, 2914, 2931, 2491
1650, 86552, 18.000000, 4.000000, 2912, 2943, 2508
1651, 86605, 18.000000, 4.000000, 2886, 2940, 2470
1652, 86658, 18.000000, 4.000000, 2892, 2948, 2429
1653, 86711, 18.000000, 4.000000, 2895, 2935, 2470
1654, 86766, 18.000000, 4.000000, 2904, 2955, 2412
1655, 86819, 18.000000, 4.000000, 2916, 2960, 2414
1656, 86872, 18.000000, 4.000000, 2911, 2960, 2414
1657, 86924, 18.000000, 4.000000, 2888, 2960, 2415
1658, 86977, 18.000000, 4.000000, 2887, 2962, 2411
1659, 87030, 18.000000, 4.000000, 2897, 2964, 2427
1660, 87083, 18.000000, 4.000000, 2898, 2974, 2443
1661, 87135, 18.000000, 4.000000, 2902, 2969, 2429
1662, 87188, 18.000000, 4.000000, 2904, 2975, 2444
1663, 87241, 18.000000, 4.000000, 2904, 2976, 2443
1664, 87296, 18.000000, 4.000000, 2903, 2980, 2448
1665, 87349, 18.000000, 4.000000, 2903, 2982, 2457
1666, 87402, 18.000000, 4.000000, 2893, 2980, 2445
1667, 87455, 18.000000, 4.000000, 2893, 2982, 2461
1668, 87507, 18.000000, 4.000000, 2896, 2982, 2457
1669, 87560, 18.000000, 4.000000, 2894, 2991, 2473
1670, 87613, 18.000000, 4.000000, 2900, 2992, 2461
1671, 87666, 18.000000, 4.000000, 2904, 2993, 2466
1672, 87718, 18.000000, 4.000000, 2903, 2996, 2478
1673, 87771, 18.000000, 4.000000, 2906, 2999, 2488
1674, 87827, 18.000000, 4.000000, 2902, 2991, 2478
1675, 87879, 18.000000, 4.000000, 2878, 2998, 2488
1676, 87932, 18.000000, 4.000000, 2894, 3003, 2482
1677, 87985, 18.000000, 4.000000, 2907, 3006, 2500
1678, 88038, 18.000000, 4.000000, 2906, 3011, 2497
1679, 88090, 18.000000, 4.000000, 2891, 3014, 2508
1680, 88143, 18.000000, 4.000000, 2895, 3020, 2506
1681, 88196, 18.000000, 4.000000, 2897, 3018, 2500
1682, 88249, 18.000000, 4.000000, 2895, 3020, 2505
1683, 88301, 18.000000, 4.000000, 2896, 3019, 2505
1684, 88357, 18.000000, 4.000000, 2905, 3028, 2514
1685, 88410, 18.000000, 4.000000, 2908, 3028, 2511
1686, 88462, 18.000000, 4.000000, 2893, 3029, 2526
1687, 88515, 18.000000, 4.000000, 2879, 3030, 2535
1688, 88568, 18.000000, 4.000000, 2887, 3033, 2525
1689, 88621, 18.000000, 4.000000, 2896, 3036, 2532
1690, 88673, 18.000000, 4.000000, 2900, 3036, 2538
1691, 88726, 18.000000, 4.000000, 2902, 3040, 2531
1692, 88779, 18.000000, 4.000000, 2899, 3042, 2535
1693, 88832, 18.000000, 4.000000, 2899, 3039, 2551
1694, 88887, 18.000000, 4.000000, 2889, 3047, 2557
1695, 88940, 18.000000, 4.000000, 2896, 3050, 2551
1696, 88993, 18.000000, 4.000000, 2895, 3055, 2570
1697, 89045, 18.000000, 4.000000, 2903, 3054, 2566
1698, 89098, 18.000000, 4.000000, 2914, 3060, 2569
1699, 89151, 18.000000, 4.000000, 2911, 3061, 2566
1700, 89204, 18.000000, 4.000000, 2890, 3055, 2573
1701, 89256, 18.000000, 4.000000, 2886, 3061, 2578
1702, 89309, 18.000000, 4.000000, 2891, 3067, 2576
1703, 89362, 18.000000, 4.000000, 2889, 3067, 2578
1704, 89417, 18.000000, 4.000000, 2905, 3070, 2593
1705, 89470, 18.000000, 4.000000, 2907, 3069, 2543
1706, 89523, 18.000000, 4.000000, 2908, 3051, 2560
1707, 89576, 18.000000, 4.000000, 2918, 3079, 2494
1708, 89628, 18.000000, 4.000000, 2895, 3076, 2480
1709, 89681, 18.000000, 4.000000, 2891, 3075, 2489
1710, 89734, 18.000000, 4.000000, 2896, 3081, 2493
1711, 89787, 18.000000, 4.000000, 2895, 3089, 2492
1712, 89839, 18.000000, 4.000000, 2897, 3093, 2507
1713, 89892, 18.000000, 4.000000, 2903, 3087, 2512
1714, 89948, 18.000000, 4.000000, 2904, 3100, 2506
1715, 90000, 18.000000, 4.000000, 2892, 3094, 2515
1716, 90053, 18.000000, 4.000000, 2892, 3098, 2517
1717, 90106, 18.000000, 4.000000, 2891, 3098, 2513
1718, 90159, 18.000000, 4.000000, 2895, 3102, 2529
1719, 90211, 18.000000, 4.000000, 2900, 3099, 2520
1720, 90264, 18.000000, 4.000000, 2897, 3104, 2518
1721, 90317, 18.000000, 4.000000, 2908, 3113, 2526
1722, 90370, 18.000000, 4.000000, 2908, 3115, 2531
1723, 90422, 18.000000, 4.000000, 2913, 3116, 2540
1724, 90478, 18.000000, 4.000000, 2895, 3117, 2546
1725, 90531, 18.000000, 4.000000, 2897, 3127, 2566
1726, 90583, 18.000000, 4.000000, 2899, 3122, 2547
1727, 90636, 18.000000, 4.000000, 2904, 3127, 2564
1728, 90689, 18.000000, 4.000000, 2908, 3119, 2562
1729, 90742, 18.000000, 4.000000, 2903, 3132, 2561
1730, 90794, 18.000000, 4.000000, 2907, 3127, 2566
1731, 90847, 18.000000, 4.000000, 2903, 3132, 2563
1732, 90900, 18.000000, 4.000000, 2886, 3135, 2576
1733, 90953, 18.000000, 4.000000, 2884, 3135, 2572
1734, 91008, 18.000000, 4.000000, 2896, 3135, 2583
1735, 91061, 18.000000, 4.000000, 2901, 3135, 2584
1736, 91114, 18.000000, 4.000000, 2896, 3141, 2582
1737, 91166, 18.000000, 4.000000, 2907, 3150, 2597
1738, 91219, 18.000000, 4.000000, 2887, 3155, 2595
1739, 91272, 18.000000, 4.000000, 2886, 3151, 2602
1740, 91325, 18.000000, 4.000000, 2900, 3158, 2604
1741, 91377, 18.000000, 4.000000, 2896, 3154, 2592
1742, 91430, 18.000000, 4.000000, 2902, 3160, 2600
1743, 91483, 18.000000, 4.000000, 2904, 3155, 2601
1744, 91539, 18.000000, 4.000000, 2885, 3162, 2608
1745, 91591, 18.000000, 4.000000, 2892, 3156, 2616
1746, 91644, 18.000000, 4.000000, 2897, 3171, 2617
1747, 91697, 18.000000, 4.000000, 2902, 3176, 2629
1748, 91750, 18.000000, 4.000000, 2903, 3174, 2637
1749, 91802, 18.000000, 4.000000, 2871, 3173, 2629
1750, 91855, 18.000000, 4.000000, 2883, 3175, 2636
1751, 91908, 18.000000, 4.000000, 2888, 3175, 2636
1752, 91960, 18.000000, 4.000000, 2895, 3188, 2648
1753, 92013, 18.000000, 4.000000, 2898, 3181, 2645
1754, 92066, 18.000000, 4.000000, 2912, 3187, 2643
1755, 92122, 18.000000, 4.000000, 2890, 3188, 2649
1756, 92174, 18.000000, 4.000000, 2895, 3199, 2663
1757, 92227, 18.000000, 4.000000, 2898, 3191, 2664
1758, 92280, 18.000000, 4.000000, 2895, 3194, 2652
1759, 92333, 18.000000, 4.000000, 2903, 3195, 2652
1760, 92385, 18.000000, 4.000000, 2909, 3196, 2650
1761, 92438, 18.000000, 4.000000, 2898, 3200, 2566
1762, 92491, 18.000000, 4.000000, 2890, 3201, 2553
1763, 92543, 18.000000, 4.000000, 2895, 3209, 2592
1764, 92596, 18.000000, 4.000000, 2898, 3210, 2569
1765, 92652, 18.000000, 4.000000, 2894, 3214, 2585
1766, 92705, 18.000000, 4.000000, 2887, 3214, 2582
1767, 92757, 18.000000, 4.000000, 2898, 3213, 2578
1768, 92810, 18.000000, 4.000000, 2892, 3216, 2580
1769, 92863, 18.000000, 4.000000, 2905, 3220, 2587
1770, 92916, 18.000000, 4.000000, 2903, 3222, 2598
1771, 92968, 18.000000, 4.000000, 2895, 3226, 2590
1772, 93021, 18.000000, 4.000000, 2895, 3229, 2600
1773, 93074, 18.000000, 4.000000, 2891, 3227, 2595
1774, 93127, 18.000000, 4.000000, 2895, 3230, 2606
1775, 93182, 18.000000, 4.000000, 2905, 3238, 2613
1776, 93235, 18.000000, 4.000000, 2884, 3239, 2620
1777, 93288, 18.000000, 4.000000, 2889, 3241, 2613
1778, 93340, 18.000000, 4.000000, 2891, 3247, 2628
1779, 93393, 18.000000, 4.000000, 2902, 3244, 2618
1780, 93446, 18.000000, 4.000000, 2901, 3248, 2621
1781, 93499, 18.000000, 4.000000, 2898, 3249, 2623
1782, 93551, 18.000000, 4.000000, 2886, 3252, 2631
1783, 93604, 18.000000, 4.000000, 2885, 3257, 2633
1784, 93657, 18.000000, 4.000000, 2895, 3253, 2639
1785, 93712, 18.000000, 4.000000, 2886, 3257, 2634
1786, 93765, 18.000000, 4.000000, 2883, 3262, 2650
1787, 93818, 18.000000, 4.000000, 2889, 3264, 2639
1788, 93871, 18.000000, 4.000000, 2897, 3265, 2645
1789, 93923, 18.000000, 4.000000, 2904, 3267, 2650
1790, 93976, 18.000000, 4.000000, 2908, 3268, 2656
1791, 94029, 18.000000, 4.000000, 2884, 3268, 2653
1792, 94082, 18.000000, 4.000000, 2888, 3271, 2664
1793, 94134, 18.000000, 4.000000, 2892, 3273, 2654
1794, 94187, 18.000000, 4.000000, 2896, 3281, 2667
1795, 94243, 18.000000, 4.000000, 2904, 3281, 2670
1796, 94295, 18.000000, 4.000000, 2884, 3285, 2678
1797, 94348, 18.000000, 4.000000, 2887, 3281, 2667
1798, 94401, 18.000000, 4.000000, 2892, 3284, 2677
1799, 94454, 18.000000, 4.000000, 2897, 3288, 2677
1800, 94506, 18.000000, 4.000000, 2897, 3290, 2685
1801, 94559, 18.000000, 4.000000, 2902, 3292, 2694
1802, 94612, 18.000000, 4.000000, 2881, 3292, 2687
1803, 94665, 18.000000, 4.000000, 2884, 3298, 2690
1804, 94717, 18.000000, 4.000000, 2888, 3299, 2701
1805, 94773, 18.000000, 4.000000, 2898, 3304, 2707
1806, 94826, 18.000000, 4.000000, 2911, 3307, 2709
1807, 94878, 18.000000, 4.000000, 2907, 3296, 2696
1808, 94931, 18.000000, 4.000000, 2905, 3307, 2716
1809, 94984, 18.000000, 4.000000, 2888, 3308, 2715
1810, 95037, 18.000000, 4.000000, 2890, 3316, 2724
1811, 95089, 18.000000, 4.000000, 2891, 3315, 2720
1812, 95142, 18.000000, 4.000000, 2898, 3321, 2728
1813, 95195, 18.000000, 4.000000, 2903, 3319, 2728
1814, 95248, 18.000000, 4.000000, 2891, 3325, 2720
1815, 95303, 18.000000, 4.000000, 2892, 3328, 2653
1816, 95356, 18.000000, 4.000000, 2897, 3332, 2640
1817, 95409, 18.000000, 4.000000, 2895, 3329, 2636
1818, 95461, 18.000000, 4.000000, 2904, 3335, 2650
1819, 95514, 18.000000, 4.000000, 2907, 3330, 2634
1820, 95567, 18.000000, 4.000000, 2883, 3342, 2657
1821, 95620, 18.000000, 4.000000, 2894, 3335, 2658
1822, 95672, 18.000000, 4.000000, 2896, 3344, 2647
1823, 95725, 18.000000, 4.000000, 2902, 3348, 2659
1824, 95778, 18.000000, 4.000000, 2880, 3347, 2659
1825, 95833, 18.000000, 4.000000, 2891, 3339, 2654
1826, 95886, 18.000000, 4.000000, 2889, 3351, 2674
1827, 95939, 18.000000, 4.000000, 2901, 3349, 2672
1828, 95992, 18.000000, 4.000000, 2908, 3353, 2667
1829, 96044, 18.000000, 4.000000, 2882, 3354, 2669
1830, 96097, 18.000000, 4.000000, 2889, 3365, 2684
1831, 96150, 18.000000, 4.000000, 2896, 3370, 2684
1832, 96203, 18.000000, 4.000000, 2907, 3361, 2673
1833, 96255, 18.000000, 4.000000, 2881, 3367, 2697
1834, 96308, 18.000000, 4.000000, 2883, 3375, 2710
1835, 96364, 18.000000, 4.000000, 2897, 3371, 2694
1836, 96416, 18.000000, 4.000000, 2904, 3373, 2700
1837, 96469, 18.000000, 4.000000, 2881, 3375, 2714
1838, 96522, 18.000000, 4.000000, 2886, 3380, 2702
1839, 96575, 18.000000, 4.000000, 2892, 3382, 2720
1840, 96627, 18.000000, 4.000000, 2897, 3395, 2727
1841, 96680, 18.000000, 4.000000, 2911, 3388, 2716
1842, 96733, 18.000000, 4.000000, 2876, 3383, 2726
1843, 96786, 18.000000, 4.000000, 2886, 3389, 2724
1844, 96838, 18.000000, 4.000000, 2885, 3392, 2716
1845, 96894, 18.000000, 4.000000, 2902, 3399, 2742
1846, 96947, 18.000000, 4.000000, 2906, 3397, 2742
1847, 96999, 18.000000, 4.000000, 2894, 3403, 2735
1848, 97052, 18.000000, 4.000000, 2883, 3408, 2737
1849, 97105, 18.000000, 4.000000, 2899, 3404, 2751
1850, 97158, 18.000000, 4.000000, 2895, 3405, 2751
1851, 97210, 18.000000, 4.000000, 2899, 3405, 2747
1852, 97263, 18.000000, 4.000000, 2884, 3408, 2741
1853, 97316, 18.000000, 4.000000, 2885, 3411, 2755
1854, 97369, 18.000000, 4.000000, 2889, 3417, 2758
1855, 97424, 18.000000, 4.000000, 2908, 3417, 2760
1856, 97477, 18.000000, 4.000000, 2885, 3425, 2764
1857, 97530, 18.000000, 4.000000, 2884, 3424, 2768
1858, 97582, 18.000000, 4.000000, 2890, 3426, 2770
1859, 97635, 18.000000, 4.000000, 2896, 3425, 2769
1860, 97688, 18.000000, 4.000000, 2897, 3425, 2770
1861, 97741, 18.000000, 4.000000, 2897, 3430, 2782
1862, 97793, 18.000000, 4.000000, 2885, 3430, 2793
1863, 97846, 18.000000, 4.000000, 2890, 3439, 2802
1864, 97899, 18.000000, 4.000000, 2890, 3443, 2797
1865, 97955, 18.000000, 4.000000, 2909, 3447, 2809
1866, 98007, 18.000000, 4.000000, 2880, 3445, 2810
1867, 98060, 18.000000, 4.000000, 2887, 3446, 2809
1868, 98113, 18.000000, 4.000000, 2894, 3447, 2803
1869, 98165, 18.000000, 4.000000, 2893, 3449, 2802
1870, 98218, 18.000000, 4.000000, 2898, 3456, 2738
1871, 98271, 18.000000, 4.000000, 2903, 3462, 2722
1872, 98324, 18.000000, 4.000000, 2880, 3458, 2734
1873, 98376, 18.000000, 4.000000, 2872, 3455, 2789
1874, 98429, 18.000000, 4.000000, 2890, 3463, 2730
1875, 98485, 18.000000, 4.000000, 2895, 3466, 2721
1876, 98538, 18.000000, 4.000000, 2882, 3463, 2723
1877, 98590, 18.000000, 4.000000, 2892, 3468, 2726
1878, 98643, 18.000000, 4.000000, 2895, 3476, 2731
1879, 98696, 18.000000, 4.000000, 2892, 3471, 2738
1880, 98749, 18.000000, 4.000000, 2878, 3477, 2742
1881, 98801, 18.000000, 4.000000, 2884, 3479, 2753
1882, 98854, 18.000000, 4.000000, 2890, 3484, 2746
1883, 98907, 18.000000, 4.000000, 2900, 3483, 2747
1884, 98959, 18.000000, 4.000000, 2904, 3491, 2757
1885, 99015, 18.000000, 4.000000, 2882, 3496, 2754
