k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1479, 76650, 15.000000, 10.000000, 2484, 747, 838
1480, 76703, 15.000000, 10.000000, 2484, 753, 839
1481, 76755, 15.000000, 10.000000, 2495, 748, 842
1482, 76807, 15.000000, 10.000000, 2471, 756, 849
1483, 76859, 15.000000, 10.000000, 2476, 757, 852
1484, 76912, 15.000000, 10.000000, 2482, 757, 856
1485, 76964, 15.000000, 10.000000, 2490, 756, 852
1486, 77016, 15.000000, 10.000000, 2494, 760, 842
1487, 77071, 15.000000, 10.000000, 2487, 756, 850
1488, 77123, 15.000000, 10.000000, 2496, 761, 851
1489, 77175, 15.000000, 10.000000, 2476, 759, 861
1490, 77228, 15.000000, 10.000000, 2481, 761, 848
1491, 77280, 15.000000, 10.000000, 2482, 761, 853
1492, 77332, 15.000000, 10.000000, 2489, 763, 855
1493, 77384, 15.000000, 10.000000, 2488, 766, 870
1494, 77437, 15.000000, 10.000000, 2431, 765, 868
1495, 77489, 15.000000, 10.000000, 2471, 766, 845
1496, 77541, 15.000000, 10.000000, 2486, 765, 864
1497, 77596, 15.000000, 10.000000, 2481, 768, 769
1498, 77648, 15.000000, 10.000000, 2486, 769, 769
1499, 77700, 15.000000, 10.000000, 2481, 769, 770
1500, 77753, 15.000000, 10.000000, 2474, 771, 776
1501, 77805, 15.000000, 10.000000, 2479, 765, 860
1502, 77857, 15.000000, 10.000000, 2492, 778, 780
1503, 77909, 15.000000, 10.000000, 2490, 772, 783
1504, 77962, 15.000000, 10.000000, 2470, 779, 789
1505, 78014, 15.000000, 10.000000, 2475, 776, 778
1506, 78066, 15.000000, 10.000000, 2481, 776, 778
1507, 78121, 15.000000, 10.000000, 2478, 779, 783
1508, 78173, 15.000000, 10.000000, 2478, 779, 791
1509, 78225, 15.000000, 10.000000, 2487, 778, 786
1510, 78278, 15.000000, 10.000000, 2469, 781, 809
1511, 78330, 15.000000, 10.000000, 2478, 787, 793
1512, 78382, 15.000000, 10.000000, 2471, 791, 808
1513, 78434, 15.000000, 10.000000, 2485, 785, 787
1514, 78487, 15.000000, 10.000000, 2471, 781, 800
1515, 78539, 15.000000, 10.000000, 2477, 784, 789
1516, 78591, 15.000000, 10.000000, 2477, 785, 791
1517, 78643, 15.000000, 10.000000, 2485, 772, 788
1518, 78698, 15.000000, 10.000000, 2480, 782, 804
1519, 78751, 15.000000, 10.000000, 2479, 788, 801
1520, 78803, 15.000000, 10.000000, 2481, 793, 802
1521, 78855, 15.000000, 10.000000, 2471, 793, 803
1522, 78907, 15.000000, 10.000000, 2479, 793, 803
1523, 78959, 15.000000, 10.000000, 2482, 793, 811
1524, 79012, 15.000000, 10.000000, 2473, 795, 807
1525, 79064, 15.000000, 10.000000, 2470, 794, 803
1526, 79116, 15.000000, 10.000000, 2477, 801, 811
1527, 79168, 15.000000, 10.000000, 2479, 803, 812
1528, 79223, 15.000000, 10.000000, 2480, 796, 815
1529, 79276, 15.000000, 10.000000, 2488, 800, 810
1530, 79328, 15.000000, 10.000000, 2466, 795, 813
1531, 79380, 15.000000, 10.000000, 2473, 801, 828
1532, 79432, 15.000000, 10.000000, 2483, 803, 814
1533, 79484, 15.000000, 10.000000, 2486, 801, 813
1534, 79537, 15.000000, 10.000000, 2468, 802, 817
1535, 79589, 15.000000, 10.000000, 2473, 804, 821
1536, 79641, 15.000000, 10.000000, 2478, 800, 813
1537, 79693, 15.000000, 10.000000, 2468, 806, 830
1538, 79748, 15.000000, 10.000000, 2481, 807, 833
1539, 79801, 15.000000, 10.000000, 2479, 809, 821
1540, 79853, 15.000000, 10.000000, 2473, 804, 821
1541, 79905, 15.000000, 10.000000, 2475, 804, 828
1542, 79957, 15.000000, 10.000000, 2485, 803, 825
1543, 80010, 15.000000, 10.000000, 2463, 811, 838
1544, 80062, 15.000000, 10.000000, 2474, 803, 820
1545, 80114, 15.000000, 10.000000, 2480, 814, 840
1546, 80166, 15.000000, 10.000000, 2479, 814, 839
1547, 80218, 15.000000, 10.000000, 2469, 813, 839
1548, 80273, 15.000000, 10.000000, 2464, 816, 833
1549, 80326, 15.000000, 10.000000, 2470, 817, 832
1550, 80378, 15.000000, 10.000000, 2481, 819, 844
1551, 80430, 15.000000, 10.000000, 2482, 819, 840
1552, 80482, 15.000000, 10.000000, 2466, 820, 843
1553, 80535, 15.000000, 10.000000, 2475, 821, 849
1554, 80587, 15.000000, 10.000000, 2477, 824, 847
1555, 80639, 15.000000, 10.000000, 2471, 824, 843
1556, 80691, 15.000000, 10.000000, 2472, 826, 849
1557, 80743, 15.000000, 10.000000, 2482, 827, 846
1558, 80796, 15.000000, 10.000000, 2468, 827, 849
1559, 80851, 15.000000, 10.000000, 2483, 819, 843
1560, 80903, 15.000000, 10.000000, 2465, 830, 858
1561, 80955, 15.000000, 10.000000, 2473, 829, 863
1562, 81007, 15.000000, 10.000000, 2484, 828, 856
1563, 81060, 15.000000, 10.000000, 2463, 837, 868
1564, 81112, 15.000000, 10.000000, 2435, 832, 847
1565, 81164, 15.000000, 10.000000, 2481, 830, 863
1566, 81216, 15.000000, 10.000000, 2467, 831, 869
1567, 81268, 15.000000, 10.000000, 2469, 833, 855
1568, 81321, 15.000000, 10.000000, 2478, 836, 864
1569, 81376, 15.000000, 10.000000, 2472, 841, 855
1570, 81428, 15.000000, 10.000000, 2487, 830, 865
1571, 81480, 15.000000, 10.000000, 2460, 837, 872
1572, 81532, 15.000000, 10.000000, 2475, 842, 866
1573, 81585, 15.000000, 10.000000, 2478, 838, 873
1574, 81637, 15.000000, 10.000000, 2465, 835, 871
1575, 81689, 15.000000, 10.000000, 2469, 841, 865
1576, 81741, 15.000000, 10.000000, 2471, 841, 869
1577, 81793, 15.000000, 10.000000, 2486, 843, 877
1578, 81846, 15.000000, 10.000000, 2463, 840, 857
1579, 81901, 15.000000, 10.000000, 2463, 845, 879
1580, 81953, 15.000000, 10.000000, 2469, 846, 885
1581, 82005, 15.000000, 10.000000, 2471, 852, 883
1582, 82057, 15.000000, 10.000000, 2460, 848, 877
1583, 82110, 15.000000, 10.000000, 2467, 855, 899
1584, 82162, 15.000000, 10.000000, 2480, 850, 880
1585, 82214, 15.000000, 10.000000, 2466, 845, 887
1586, 82266, 15.000000, 10.000000, 2469, 854, 888
1587, 82319, 15.000000, 10.000000, 2484, 853, 893
1588, 82371, 15.000000, 10.000000, 2491, 854, 898
1589, 82426, 15.000000, 10.000000, 2484, 855, 897
1590, 82478, 15.000000, 10.000000, 2479, 858, 886
1591, 82530, 15.000000, 10.000000, 2469, 857, 887
1592, 82582, 15.000000, 10.000000, 2479, 856, 891
1593, 82635, 15.000000, 10.000000, 2481, 859, 899
1594, 82687, 15.000000, 10.000000, 2467, 860, 895
1595, 82739, 15.000000, 10.000000, 2471, 861, 905
1596, 82791, 15.000000, 10.000000, 2479, 861, 905
1597, 82844, 15.000000, 10.000000, 2471, 863, 905
1598, 82896, 15.000000, 10.000000, 2472, 869, 915
1599, 82948, 15.000000, 10.000000, 2474, 856, 890
1600, 83003, 15.000000, 10.000000, 2473, 866, 898
1601, 83055, 15.000000, 10.000000, 2488, 868, 908
1602, 83108, 15.000000, 10.000000, 2468, 869, 912
1603, 83160, 15.000000, 10.000000, 2475, 870, 915
1604, 83212, 15.000000, 10.000000, 2487, 870, 914
1605, 83264, 15.000000, 10.000000, 2465, 870, 913
1606, 83317, 15.000000, 10.000000, 2474, 876, 930
1607, 83369, 15.000000, 10.000000, 2486, 874, 910
1608, 83421, 15.000000, 10.000000, 2465, 871, 921
1609, 83473, 15.000000, 10.000000, 2466, 879, 918
1610, 83528, 15.000000, 10.000000, 2467, 872, 908
1611, 83580, 15.000000, 10.000000, 2474, 874, 913
1612, 83633, 15.000000, 10.000000, 2475, 888, 924
1613, 83685, 15.000000, 10.000000, 2469, 881, 920
1614, 83737, 15.000000, 10.000000, 2475, 873, 914
1615, 83789, 15.000000, 10.000000, 2463, 883, 928
1616, 83842, 15.000000, 10.000000, 2470, 885, 925
1617, 83894, 15.000000, 10.000000, 2476, 885, 932
1618, 83946, 15.000000, 10.000000, 2455, 882, 922
1619, 83998, 15.000000, 10.000000, 2467, 883, 931
1620, 84053, 15.000000, 10.000000, 2468, 885, 935
1621, 84106, 15.000000, 10.000000, 2471, 883, 927
1622, 84158, 15.000000, 10.000000, 2475, 886, 941
1623, 84210, 15.000000, 10.000000, 2473, 885, 938
1624, 84262, 15.000000, 10.000000, 2475, 873, 914
1625, 84314, 15.000000, 10.000000, 2475, 895, 946
1626, 84367, 15.000000, 10.000000, 2468, 889, 935
1627, 84419, 15.000000, 10.000000, 2474, 893, 943
1628, 84471, 15.000000, 10.000000, 2474, 895, 951
1629, 84523, 15.000000, 10.000000, 2467, 893, 946
1630, 84578, 15.000000, 10.000000, 2463, 892, 939
1631, 84631, 15.000000, 10.000000, 2469, 893, 951
1632, 84683, 15.000000, 10.000000, 2480, 896, 850
1633, 84735, 15.000000, 10.000000, 2455, 898, 853
1634, 84787, 15.000000, 10.000000, 2470, 898, 883
1635, 84839, 15.000000, 10.000000, 2478, 900, 891
1636, 84892, 15.000000, 10.000000, 2459, 897, 854
1637, 84944, 15.000000, 10.000000, 2471, 902, 867
1638, 84996, 15.000000, 10.000000, 2479, 901, 870
1639, 85048, 15.000000, 10.000000, 2478, 902, 870
1640, 85103, 15.000000, 10.000000, 2484, 903, 873
1641, 85156, 15.000000, 10.000000, 2467, 905, 860
1642, 85208, 15.000000, 10.000000, 2474, 903, 877
1643, 85260, 15.000000, 10.000000, 2479, 905, 857
1644, 85312, 15.000000, 10.000000, 2456, 905, 861
1645, 85364, 15.000000, 10.000000, 2471, 908, 866
1646, 85417, 15.000000, 10.000000, 2480, 902, 877
1647, 85469, 15.000000, 10.000000, 2463, 909, 876
1648, 85521, 15.000000, 10.000000, 2470, 913, 873
1649, 85573, 15.000000, 10.000000, 2478, 912, 878
1650, 85626, 15.000000, 10.000000, 2463, 910, 882
1651, 85681, 15.000000, 10.000000, 2466, 910, 878
1652, 85733, 15.000000, 10.000000, 2476, 913, 874
1653, 85785, 15.000000, 10.000000, 2477, 911, 881
1654, 85837, 15.000000, 10.000000, 2478, 917, 888
1655, 85890, 15.000000, 10.000000, 2469, 910, 884
1656, 85942, 15.000000, 10.000000, 2475, 920, 884
1657, 85994, 15.000000, 10.000000, 2467, 921, 881
1658, 86046, 15.000000, 10.000000, 2467, 920, 877
1659, 86099, 15.000000, 10.000000, 2480, 916, 884
1660, 86151, 15.000000, 10.000000, 2460, 919, 895
1661, 86206, 15.000000, 10.000000, 2477, 920, 878
1662, 86258, 15.000000, 10.000000, 2465, 919, 908
1663, 86310, 15.000000, 10.000000, 2476, 920, 880
1664, 86362, 15.000000, 10.000000, 2458, 923, 887
1665, 86415, 15.000000, 10.000000, 2467, 925, 898
1666, 86467, 15.000000, 10.000000, 2469, 930, 889
1667, 86519, 15.000000, 10.000000, 2463, 935, 915
1668, 86571, 15.000000, 10.000000, 2468, 934, 914
1669, 86624, 15.000000, 10.000000, 2479, 934, 907
1670, 86676, 15.000000, 10.000000, 2455, 933, 916
1671, 86731, 15.000000, 10.000000, 2458, 936, 898
1672, 86783, 15.000000, 10.000000, 2470, 939, 902
1673, 86835, 15.000000, 10.000000, 2480, 935, 912
1674, 86887, 15.000000, 10.000000, 2458, 937, 902
1675, 86940, 15.000000, 10.000000, 2469, 938, 904
1676, 86992, 15.000000, 10.000000, 2480, 931, 907
1677, 87044, 15.000000, 10.000000, 2462, 936, 906
1678, 87096, 15.000000, 10.000000, 2472, 935, 921
1679, 87149, 15.000000, 10.000000, 2484, 936, 904
1680, 87201, 15.000000, 10.000000, 2467, 934, 921
1681, 87256, 15.000000, 10.000000, 2455, 940, 915
1682, 87308, 15.000000, 10.000000, 2467, 937, 912
1683, 87360, 15.000000, 10.000000, 2479, 940, 914
1684, 87412, 15.000000, 10.000000, 2462, 941, 920
1685, 87465, 15.000000, 10.000000, 2471, 944, 908
1686, 87517, 15.000000, 10.000000, 2478, 940, 906
1687, 87569, 15.000000, 10.000000, 2464, 945, 916
1688, 87621, 15.000000, 10.000000, 2471, 944, 914
1689, 87674, 15.000000, 10.000000, 2455, 947, 924
1690, 87726, 15.000000, 10.000000, 2467, 950, 928
1691, 87778, 15.000000, 10.000000, 2476, 949, 925
1692, 87833, 15.000000, 10.000000, 2471, 950, 934
1693, 87885, 15.000000, 10.000000, 2455, 952, 926
1694, 87938, 15.000000, 10.000000, 2468, 952, 921
1695, 87990, 15.000000, 10.000000, 2477, 951, 929
1696, 88042, 15.000000, 10.000000, 2459, 950, 935
1697, 88094, 15.000000, 10.000000, 2468, 956, 935
1698, 88146, 15.000000, 10.000000, 2449, 954, 930
1699, 88199, 15.000000, 10.000000, 2466, 956, 935
1700, 88251, 15.000000, 10.000000, 2473, 960, 948
1701, 88303, 15.000000, 10.000000, 2459, 960, 939
1702, 88358, 15.000000, 10.000000, 2456, 962, 937
1703, 88410, 15.000000, 10.000000, 2468, 963, 941
1704, 88463, 15.000000, 10.000000, 2467, 960, 940
1705, 88515, 15.000000, 10.000000, 2464, 965, 948
1706, 88567, 15.000000, 10.000000, 2473, 973, 958
1707, 88619, 15.000000, 10.000000, 2455, 964, 947
1708, 88672, 15.000000, 10.000000, 2468, 964, 952
1709, 88724, 15.000000, 10.000000, 2451, 966, 958
1710, 88776, 15.000000, 10.000000, 2461, 969, 946
1711, 88828, 15.000000, 10.000000, 2476, 971, 955
1712, 88883, 15.000000, 10.000000, 2479, 975, 969
1713, 88935, 15.000000, 10.000000, 2454, 973, 967
1714, 88988, 15.000000, 10.000000, 2464, 972, 965
1715, 89040, 15.000000, 10.000000, 2471, 970, 955
1716, 89092, 15.000000, 10.000000, 2461, 972, 963
1717, 89144, 15.000000, 10.000000, 2476, 974, 971
1718, 89197, 15.000000, 10.000000, 2460, 974, 969
1719, 89249, 15.000000, 10.000000, 2460, 979, 965
1720, 89301, 15.000000, 10.000000, 2451, 977, 953
1721, 89353, 15.000000, 10.000000, 2463, 978, 965
1722, 89408, 15.000000, 10.000000, 2465, 977, 963
1723, 89461, 15.000000, 10.000000, 2476, 978, 963
1724, 89513, 15.000000, 10.000000, 2455, 980, 972
1725, 89565, 15.000000, 10.000000, 2474, 982, 979
1726, 89617, 15.000000, 10.000000, 2451, 979, 971
1727, 89669, 15.000000, 10.000000, 2470, 983, 981
1728, 89722, 15.000000, 10.000000, 2474, 995, 987
1729, 89774, 15.000000, 10.000000, 2456, 983, 979
1730, 89826, 15.000000, 10.000000, 2476, 988, 982
1731, 89878, 15.000000, 10.000000, 2451, 980, 973
1732, 89931, 15.000000, 10.000000, 2461, 989, 983
1733, 89986, 15.000000, 10.000000, 2463, 988, 982
1734, 90038, 15.000000, 10.000000, 2473, 981, 980
1735, 90090, 15.000000, 10.000000, 2458, 983, 985
1736, 90142, 15.000000, 10.000000, 2468, 993, 980
1737, 90194, 15.000000, 10.000000, 2454, 997, 991
1738, 90247, 15.000000, 10.000000, 2460, 987, 981
1739, 90299, 15.000000, 10.000000, 2445, 991, 994
1740, 90351, 15.000000, 10.000000, 2462, 996, 990
1741, 90404, 15.000000, 10.000000, 2465, 992, 985
1742, 90456, 15.000000, 10.000000, 2458, 995, 991
1743, 90511, 15.000000, 10.000000, 2454, 998, 1004
1744, 90564, 15.000000, 10.000000, 2456, 998, 1000
1745, 90617, 15.000000, 10.000000, 2463, 999, 1006
1746, 90669, 15.000000, 10.000000, 2467, 1003, 1001
1747, 90722, 15.000000, 10.000000, 2475, 1002, 996
1748, 90775, 15.000000, 10.000000, 2447, 1001, 991
1749, 90828, 15.000000, 10.000000, 2452, 990, 994
1750, 90881, 15.000000, 10.000000, 2447, 999, 1005
1751, 90934, 15.000000, 10.000000, 2454, 1002, 1006
1752, 90987, 15.000000, 10.000000, 2461, 1006, 1006
1753, 91043, 15.000000, 10.000000, 2469, 1003, 1002
1754, 91096, 15.000000, 10.000000, 2475, 1007, 1017
1755, 91149, 15.000000, 10.000000, 2465, 1007, 1016
1756, 91202, 15.000000, 10.000000, 2469, 1007, 1018
1757, 91255, 15.000000, 10.000000, 2467, 1006, 1016
1758, 91308, 15.000000, 10.000000, 2468, 1009, 1001
1759, 91362, 15.000000, 10.000000, 2463, 1004, 1014
1760, 91415, 15.000000, 10.000000, 2459, 1009, 1009
1761, 91468, 15.000000, 10.000000, 2458, 1010, 1005
1762, 91521, 15.000000, 10.000000, 2457, 1013, 1017
1763, 91577, 15.000000, 10.000000, 2467, 1018, 1016
1764, 91630, 15.000000, 10.000000, 2467, 1017, 1010
1765, 91684, 15.000000, 10.000000, 2468, 1017, 997
1766, 91737, 15.000000, 10.000000, 2464, 1017, 1022
1767, 91790, 15.000000, 10.000000, 2465, 1018, 1021
1768, 91843, 15.000000, 10.000000, 2461, 1024, 966
1769, 91896, 15.000000, 10.000000, 2455, 1024, 953
1770, 91949, 15.000000, 10.000000, 2467, 1028, 941
1771, 92002, 15.000000, 10.000000, 2469, 1025, 930
1772, 92055, 15.000000, 10.000000, 2447, 1024, 932
1773, 92110, 15.000000, 10.000000, 2463, 1026, 959
1774, 92163, 15.000000, 10.000000, 2480, 1029, 950
1775, 92216, 15.000000, 10.000000, 2448, 1028, 948
1776, 92269, 15.000000, 10.000000, 2453, 1030, 954
1777, 92321, 15.000000, 10.000000, 2459, 1026, 941
1778, 92374, 15.000000, 10.000000, 2457, 1035, 946
1779, 92427, 15.000000, 10.000000, 2468, 1032, 940
1780, 92480, 15.000000, 10.000000, 2451, 1032, 946
1781, 92532, 15.000000, 10.000000, 2453, 1034, 949
1782, 92585, 15.000000, 10.000000, 2461, 1031, 958
1783, 92641, 15.000000, 10.000000, 2456, 1033, 948
1784, 92694, 15.000000, 10.000000, 2455, 1044, 972
1785, 92746, 15.000000, 10.000000, 2455, 1040, 954
1786, 92799, 15.000000, 10.000000, 2467, 1040, 951
1787, 92852, 15.000000, 10.000000, 2451, 1045, 961
1788, 92904, 15.000000, 10.000000, 2453, 1042, 959
1789, 92957, 15.000000, 10.000000, 2459, 1040, 954
1790, 93010, 15.000000, 10.000000, 2462, 1043, 967
1791, 93063, 15.000000, 10.000000, 2470, 1036, 957
1792, 93115, 15.000000, 10.000000, 2445, 1043, 963
1793, 93171, 15.000000, 10.000000, 2470, 1042, 959
1794, 93224, 15.000000, 10.000000, 2463, 1045, 974
1795, 93276, 15.000000, 10.000000, 2447, 1046, 976
1796, 93329, 15.000000, 10.000000, 2454, 1046, 973
1797, 93382, 15.000000, 10.000000, 2459, 1041, 965
1798, 93435, 15.000000, 10.000000, 2455, 1046, 976
1799, 93487, 15.000000, 10.000000, 2378, 1057, 981
1800, 93540, 15.000000, 10.000000, 2448, 1054, 983
1801, 93593, 15.000000, 10.000000, 2452, 1053, 980
1802, 93646, 15.000000, 10.000000, 2452, 1056, 976
1803, 93701, 15.000000, 10.000000, 2447, 1054, 989
1804, 93754, 15.000000, 10.000000, 2448, 1053, 980
1805, 93807, 15.000000, 10.000000, 2464, 1057, 983
1806, 93859, 15.000000, 10.000000, 2465, 1063, 994
1807, 93912, 15.000000, 10.000000, 2469, 1057, 974
1808, 93965, 15.000000, 10.000000, 2453, 1055, 995
1809, 94018, 15.000000, 10.000000, 2454, 1058, 985
1810, 94070, 15.000000, 10.000000, 2456, 1060, 991
1811, 94123, 15.000000, 10.000000, 2457, 1062, 998
1812, 94176, 15.000000, 10.000000, 2470, 1062, 999
1813, 94232, 15.000000, 10.000000, 2459, 1062, 999
1814, 94285, 15.000000, 10.000000, 2464, 1060, 991
1815, 94337, 15.000000, 10.000000, 2467, 1070, 1000
1816, 94390, 15.000000, 10.000000, 2474, 1058, 986
1817, 94443, 15.000000, 10.000000, 2450, 1068, 1000
1818, 94496, 15.000000, 10.000000, 2458, 1069, 999
1819, 94549, 15.000000, 10.000000, 2454, 1073, 1000
1820, 94602, 15.000000, 10.000000, 2456, 1068, 1001
1821, 94655, 15.000000, 10.000000, 2449, 1069, 1007
1822, 94708, 15.000000, 10.000000, 2458, 1071, 1010
1823, 94764, 15.000000, 10.000000, 2473, 1074, 1001
1824, 94817, 15.000000, 10.000000, 2465, 1070, 1007
1825, 94871, 15.000000, 10.000000, 2470, 1074, 1003
1826, 94924, 15.000000, 10.000000, 2465, 1073, 1001
1827, 94977, 15.000000, 10.000000, 2463, 1076, 1006
1828, 95030, 15.000000, 10.000000, 2460, 1080, 1011
1829, 95083, 15.000000, 10.000000, 2453, 1077, 1017
1830, 95137, 15.000000, 10.000000, 2457, 1078, 1016
1831, 95190, 15.000000, 10.000000, 2458, 1073, 1006
1832, 95243, 15.000000, 10.000000, 2447, 1081, 1015
1833, 95299, 15.000000, 10.000000, 2463, 1083, 1015
1834, 95353, 15.000000, 10.000000, 2454, 1083, 1017
1835, 95406, 15.000000, 10.000000, 2455, 1080, 1012
1836, 95459, 15.000000, 10.000000, 2455, 1083, 1017
1837, 95512, 15.000000, 10.000000, 2454, 1084, 1020
1838, 95566, 15.000000, 10.000000, 2453, 1090, 1027
1839, 95619, 15.000000, 10.000000, 2451, 1091, 1026
1840, 95672, 15.000000, 10.000000, 2449, 1087, 1038
1841, 95725, 15.000000, 10.000000, 2452, 1092, 1038
1842, 95781, 15.000000, 10.000000, 2461, 1090, 1023
1843, 95835, 15.000000, 10.000000, 2458, 1087, 1034
1844, 95888, 15.000000, 10.000000, 2457, 1090, 1025
1845, 95941, 15.000000, 10.000000, 2457, 1088, 1028
1846, 95995, 15.000000, 10.000000, 2451, 1090, 1028
1847, 96048, 15.000000, 10.000000, 2449, 1096, 1036
1848, 96101, 15.000000, 10.000000, 2440, 1096, 1027
1849, 96154, 15.000000, 10.000000, 2448, 1098, 1035
1850, 96208, 15.000000, 10.000000, 2458, 1089, 1033
1851, 96261, 15.000000, 10.000000, 2469, 1098, 1037
1852, 96317, 15.000000, 10.000000, 2456, 1098, 1033
1853, 96370, 15.000000, 10.000000, 2446, 1097, 1037
1854, 96424, 15.000000, 10.000000, 2452, 1099, 1046
1855, 96477, 15.000000, 10.000000, 2458, 1106, 1045
1856, 96530, 15.000000, 10.000000, 2471, 1104, 1042
1857, 96583, 15.000000, 10.000000, 2473, 1107, 1052
1858, 96637, 15.000000, 10.000000, 2468, 1098, 1042
1859, 96690, 15.000000, 10.000000, 2465, 1104, 1045
1860, 96743, 15.000000, 10.000000, 2463, 1104, 1047
1861, 96796, 15.000000, 10.000000, 2464, 1106, 1056
1862, 96852, 15.000000, 10.000000, 2450, 1106, 1057
1863, 96906, 15.000000, 10.000000, 2449, 1106, 1053
1864, 96959, 15.000000, 10.000000, 2466, 1099, 1046
1865, 97012, 15.000000, 10.000000, 2469, 1104, 1046
1866, 97065, 15.000000, 10.000000, 2466, 1107, 1062
1867, 97119, 15.000000, 10.000000, 2469, 1112, 1054
1868, 97172, 15.000000, 10.000000, 2467, 1113, 1056
1869, 97225, 15.000000, 10.000000, 2467, 1111, 1074
1870, 97279, 15.000000, 10.000000, 2459, 1105, 1046
1871, 97332, 15.000000, 10.000000, 2461, 1111, 1068
1872, 97388, 15.000000, 10.000000, 2448, 1115, 1065
1873, 97441, 15.000000, 10.000000, 2447, 1122, 1066
1874, 97494, 15.000000, 10.000000, 2452, 1117, 1069
1875, 97548, 15.000000, 10.000000, 2467, 1117, 1074
1876, 97601, 15.000000, 10.000000, 2469, 1120, 1065
1877, 97654, 15.000000, 10.000000, 2466, 1120, 1066
1878, 97707, 15.000000, 10.000000, 2462, 1118, 1078
1879, 97761, 15.000000, 10.000000, 2461, 1122, 1070
1880, 97814, 15.000000, 10.000000, 2463, 1121, 1074
1881, 97867, 15.000000, 10.000000, 2456, 1122, 1070
1882, 97923, 15.000000, 10.000000, 2448, 1122, 1073
1883, 97977, 15.000000, 10.000000, 2446, 1120, 1068
1884, 98030, 15.000000, 10.000000, 2458, 1125, 1084
1885, 98083, 15.000000, 10.000000, 2469, 1128, 1080
1886, 98136, 15.000000, 10.000000, 2467, 1120, 1072
1887, 98190, 15.000000, 10.000000, 2466, 1128, 1082
1888, 98243, 15.000000, 10.000000, 2466, 1124, 1088
1889, 98296, 15.000000, 10.000000, 2464, 1137, 1092
1890, 98349, 15.000000, 10.000000, 2461, 1133, 1095
1891, 98403, 15.000000, 10.000000, 2461, 1131, 1091
1892, 98459, 15.000000, 10.000000, 2444, 1132, 1093
1893, 98512, 15.000000, 10.000000, 2467, 1137, 1092
1894, 98565, 15.000000, 10.000000, 2468, 1132, 1098
1895, 98619, 15.000000, 10.000000, 2468, 1137, 1095
1896, 98672, 15.000000, 10.000000, 2460, 1138, 1104
1897, 98725, 15.000000, 10.000000, 2473, 1138, 1097
1898, 98778, 15.000000, 10.000000, 2464, 1141, 1106
1899, 98832, 15.000000, 10.000000, 2461, 1139, 1104
1900, 98885, 15.000000, 10.000000, 2458, 1140, 1105
1901, 98938, 15.000000, 10.000000, 2455, 1128, 1086
1902, 98994, 15.000000, 10.000000, 2448, 1144, 1102
1903, 99048, 15.000000, 10.000000, 2469, 1139, 1102
1904, 99101, 15.000000, 10.000000, 2465, 1137, 1101
1905, 99154, 15.000000, 10.000000, 2465, 1149, 1115
1906, 99207, 15.000000, 10.000000, 2463, 1147, 1105
1907, 99261, 15.000000, 10.000000, 2465, 1150, 1120
1908, 99314, 15.000000, 10.000000, 2461, 1148, 1114
1909, 99367, 15.000000, 10.000000, 2459, 1150, 1101
1910, 99420, 15.000000, 10.000000, 2455, 1153, 1037
1911, 99476, 15.000000, 10.000000, 2449, 1156, 1045
1912, 99530, 15.000000, 10.000000, 2456, 1153, 1029
1913, 99583, 15.000000, 10.000000, 2467, 1154, 1025
1914, 99636, 15.000000, 10.000000, 2467, 1154, 1048
1915, 99690, 15.000000, 10.000000, 2463, 1154, 1021
1916, 99743, 15.000000, 10.000000, 2455, 1159, 1044
1917, 99796, 15.000000, 10.000000, 2467, 1159, 1043
1918, 99849, 15.000000, 10.000000, 2459, 1162, 1031
1919, 99903, 15.000000, 10.000000, 2463, 1161, 1030
1920, 99956, 15.000000, 10.000000, 2459, 1161, 1029
1921, 100012, 15.000000, 10.000000, 2448, 1165, 1043
1922, 100066, 15.000000, 10.000000, 2463, 1167, 1056
1923, 100120, 15.000000, 10.000000, 2455, 1164, 1043
1924, 100173, 15.000000, 10.000000, 2449, 1162, 1045
1925, 100227, 15.000000, 10.000000, 2449, 1161, 1025
1926, 100281, 15.000000, 10.000000, 2456, 1164, 1042
1927, 100335, 15.000000, 10.000000, 2464, 1166, 1047
1928, 100388, 15.000000, 10.000000, 2444, 1173, 1053
1929, 100442, 15.000000, 10.000000, 2467, 1176, 1058
1930, 100496, 15.000000, 10.000000, 2451, 1169, 1046
1931, 100553, 15.000000, 10.000000, 2460, 1169, 1040
1932, 100606, 15.000000, 10.000000, 2454, 1172, 1049
1933, 100660, 15.000000, 10.000000, 2444, 1174, 1064
1934, 100714, 15.000000, 10.000000, 2464, 1175, 1059
1935, 100768, 15.000000, 10.000000, 2451, 1176, 1055
1936, 100822, 15.000000, 10.000000, 2439, 1174, 1061
1937, 100875, 15.000000, 10.000000, 2445, 1177, 1059
1938, 100929, 15.000000, 10.000000, 2460, 1169, 1050
1939, 100983, 15.000000, 10.000000, 2446, 1176, 1054
1940, 101037, 15.000000, 10.000000, 2443, 1184, 1061
1941, 101093, 15.000000, 10.000000, 2451, 1178, 1062
1942, 101147, 15.000000, 10.000000, 2447, 1186, 1058
1943, 101201, 15.000000, 10.000000, 2451, 1186, 1069
1944, 101255, 15.000000, 10.000000, 2457, 1185, 1064
1945, 101308, 15.000000, 10.000000, 2447, 1185, 1065
1946, 101362, 15.000000, 10.000000, 2442, 1187, 1070
1947, 101416, 15.000000, 10.000000, 2464, 1184, 1064
