k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1479, 76833, 22.000000, 10.000000, 2305, 689, 755
1480, 76886, 22.000000, 10.000000, 2292, 691, 758
1481, 76938, 22.000000, 10.000000, 2297, 687, 759
1482, 76990, 22.000000, 10.000000, 2303, 689, 754
1483, 77042, 22.000000, 10.000000, 2307, 687, 780
1484, 77095, 22.000000, 10.000000, 2312, 691, 761
1485, 77150, 22.000000, 10.000000, 2291, 693, 768
1486, 77202, 22.000000, 10.000000, 2309, 696, 765
1487, 77254, 22.000000, 10.000000, 2313, 695, 769
1488, 77307, 22.000000, 10.000000, 2295, 692, 760
1489, 77359, 22.000000, 10.000000, 2296, 694, 778
1490, 77411, 22.000000, 10.000000, 2304, 701, 779
1491, 77463, 22.000000, 10.000000, 2320, 703, 783
1492, 77516, 22.000000, 10.000000, 2315, 694, 786
1493, 77568, 22.000000, 10.000000, 2316, 696, 775
1494, 77620, 22.000000, 10.000000, 2325, 702, 788
1495, 77675, 22.000000, 10.000000, 2313, 697, 765
1496, 77728, 22.000000, 10.000000, 2317, 694, 775
1497, 77780, 22.000000, 10.000000, 2287, 690, 765
1498, 77832, 22.000000, 10.000000, 2297, 701, 782
1499, 77884, 22.000000, 10.000000, 2306, 697, 766
1500, 77937, 22.000000, 10.000000, 2306, 699, 774
1501, 77989, 22.000000, 10.000000, 2316, 706, 780
1502, 78041, 22.000000, 10.000000, 2290, 709, 787
1503, 78094, 22.000000, 10.000000, 2297, 705, 780
1504, 78146, 22.000000, 10.000000, 2307, 705, 792
1505, 78201, 22.000000, 10.000000, 2292, 706, 778
1506, 78253, 22.000000, 10.000000, 2302, 704, 774
1507, 78305, 22.000000, 10.000000, 2315, 704, 777
1508, 78358, 22.000000, 10.000000, 2311, 702, 786
1509, 78410, 22.000000, 10.000000, 2315, 712, 783
1510, 78462, 22.000000, 10.000000, 2295, 709, 789
1511, 78515, 22.000000, 10.000000, 2294, 710, 794
1512, 78567, 22.000000, 10.000000, 2302, 716, 795
1513, 78619, 22.000000, 10.000000, 2315, 720, 793
1514, 78671, 22.000000, 10.000000, 2306, 721, 789
1515, 78726, 22.000000, 10.000000, 2307, 726, 811
1516, 78779, 22.000000, 10.000000, 2312, 721, 794
1517, 78831, 22.000000, 10.000000, 2297, 671, 790
1518, 78883, 22.000000, 10.000000, 2304, 722, 797
1519, 78936, 22.000000, 10.000000, 2302, 723, 803
1520, 78988, 22.000000, 10.000000, 2305, 720, 794
1521, 79040, 22.000000, 10.000000, 2309, 724, 813
1522, 79092, 22.000000, 10.000000, 2320, 719, 821
1523, 79145, 22.000000, 10.000000, 2295, 722, 822
1524, 79197, 22.000000, 10.000000, 2293, 728, 811
1525, 79249, 22.000000, 10.000000, 2304, 712, 793
1526, 79304, 22.000000, 10.000000, 2296, 725, 805
1527, 79357, 22.000000, 10.000000, 2305, 725, 806
1528, 79409, 22.000000, 10.000000, 2303, 726, 816
1529, 79461, 22.000000, 10.000000, 2307, 747, 827
1530, 79513, 22.000000, 10.000000, 2310, 726, 815
1531, 79566, 22.000000, 10.000000, 2292, 726, 813
1532, 79618, 22.000000, 10.000000, 2297, 733, 820
1533, 79670, 22.000000, 10.000000, 2309, 726, 820
1534, 79723, 22.000000, 10.000000, 2309, 730, 798
1535, 79775, 22.000000, 10.000000, 2314, 734, 825
1536, 79830, 22.000000, 10.000000, 2311, 733, 824
1537, 79882, 22.000000, 10.000000, 2299, 738, 828
1538, 79934, 22.000000, 10.000000, 2298, 735, 830
1539, 79987, 22.000000, 10.000000, 2309, 742, 835
1540, 80039, 22.000000, 10.000000, 2304, 736, 820
1541, 80091, 22.000000, 10.000000, 2309, 739, 825
1542, 80144, 22.000000, 10.000000, 2297, 737, 817
1543, 80196, 22.000000, 10.000000, 2293, 738, 837
1544, 80248, 22.000000, 10.000000, 2295, 736, 813
1545, 80300, 22.000000, 10.000000, 2313, 733, 824
1546, 80355, 22.000000, 10.000000, 2299, 742, 832
1547, 80408, 22.000000, 10.000000, 2305, 740, 842
1548, 80460, 22.000000, 10.000000, 2316, 746, 828
1549, 80512, 22.000000, 10.000000, 2311, 740, 837
1550, 80565, 22.000000, 10.000000, 2330, 757, 847
1551, 80617, 22.000000, 10.000000, 2296, 751, 847
1552, 80669, 22.000000, 10.000000, 2301, 756, 840
1553, 80721, 22.000000, 10.000000, 2311, 747, 840
1554, 80774, 22.000000, 10.000000, 2309, 751, 850
1555, 80826, 22.000000, 10.000000, 2320, 761, 847
1556, 80881, 22.000000, 10.000000, 2306, 755, 840
1557, 80933, 22.000000, 10.000000, 2312, 755, 844
1558, 80986, 22.000000, 10.000000, 2296, 746, 836
1559, 81038, 22.000000, 10.000000, 2295, 752, 833
1560, 81090, 22.000000, 10.000000, 2299, 757, 849
1561, 81142, 22.000000, 10.000000, 2304, 754, 840
1562, 81195, 22.000000, 10.000000, 2314, 751, 853
1563, 81247, 22.000000, 10.000000, 2314, 755, 840
1564, 81299, 22.000000, 10.000000, 2318, 761, 850
1565, 81351, 22.000000, 10.000000, 2294, 764, 854
1566, 81404, 22.000000, 10.000000, 2298, 752, 839
1567, 81459, 22.000000, 10.000000, 2319, 756, 850
1568, 81511, 22.000000, 10.000000, 2306, 757, 854
1569, 81563, 22.000000, 10.000000, 2300, 758, 861
1570, 81616, 22.000000, 10.000000, 2302, 762, 854
1571, 81668, 22.000000, 10.000000, 2308, 766, 858
1572, 81720, 22.000000, 10.000000, 2307, 765, 854
1573, 81772, 22.000000, 10.000000, 2318, 768, 786
1574, 81825, 22.000000, 10.000000, 2299, 763, 861
1575, 81877, 22.000000, 10.000000, 2302, 763, 854
1576, 81929, 22.000000, 10.000000, 2308, 766, 866
1577, 81984, 22.000000, 10.000000, 2304, 767, 852
1578, 82037, 22.000000, 10.000000, 2301, 771, 792
1579, 82089, 22.000000, 10.000000, 2311, 772, 783
1580, 82141, 22.000000, 10.000000, 2289, 777, 788
1581, 82193, 22.000000, 10.000000, 2296, 771, 784
1582, 82246, 22.000000, 10.000000, 2303, 775, 789
1583, 82298, 22.000000, 10.000000, 2306, 771, 777
1584, 82350, 22.000000, 10.000000, 2323, 776, 780
1585, 82403, 22.000000, 10.000000, 2313, 773, 785
1586, 82455, 22.000000, 10.000000, 2292, 769, 776
1587, 82510, 22.000000, 10.000000, 2315, 774, 789
1588, 82562, 22.000000, 10.000000, 2284, 776, 777
1589, 82614, 22.000000, 10.000000, 2299, 772, 784
1590, 82667, 22.000000, 10.000000, 2302, 772, 782
1591, 82719, 22.000000, 10.000000, 2307, 774, 790
1592, 82771, 22.000000, 10.000000, 2311, 773, 788
1593, 82824, 22.000000, 10.000000, 2297, 778, 792
1594, 82876, 22.000000, 10.000000, 2293, 784, 782
1595, 82928, 22.000000, 10.000000, 2300, 789, 812
1596, 82980, 22.000000, 10.000000, 2304, 790, 806
1597, 83035, 22.000000, 10.000000, 2297, 681, 775
1598, 83088, 22.000000, 10.000000, 2300, 784, 790
1599, 83140, 22.000000, 10.000000, 2308, 784, 786
1600, 83192, 22.000000, 10.000000, 2316, 786, 791
1601, 83245, 22.000000, 10.000000, 2292, 794, 803
1602, 83297, 22.000000, 10.000000, 2296, 785, 793
1603, 83349, 22.000000, 10.000000, 2307, 787, 804
1604, 83401, 22.000000, 10.000000, 2306, 790, 808
1605, 83454, 22.000000, 10.000000, 2310, 793, 800
1606, 83506, 22.000000, 10.000000, 2313, 793, 800
1607, 83558, 22.000000, 10.000000, 2324, 794, 801
1608, 83613, 22.000000, 10.000000, 2315, 796, 811
1609, 83666, 22.000000, 10.000000, 2312, 797, 820
1610, 83718, 22.000000, 10.000000, 2293, 792, 800
1611, 83770, 22.000000, 10.000000, 2299, 793, 800
1612, 83822, 22.000000, 10.000000, 2301, 793, 805
1613, 83875, 22.000000, 10.000000, 2306, 796, 808
1614, 83927, 22.000000, 10.000000, 2310, 796, 817
1615, 83979, 22.000000, 10.000000, 2299, 794, 806
1616, 84031, 22.000000, 10.000000, 2298, 798, 817
1617, 84084, 22.000000, 10.000000, 2307, 798, 821
1618, 84139, 22.000000, 10.000000, 2297, 798, 821
1619, 84191, 22.000000, 10.000000, 2292, 798, 818
1620, 84243, 22.000000, 10.000000, 2306, 800, 807
1621, 84296, 22.000000, 10.000000, 2314, 806, 830
1622, 84348, 22.000000, 10.000000, 2288, 799, 829
1623, 84400, 22.000000, 10.000000, 2297, 807, 832
1624, 84452, 22.000000, 10.000000, 2298, 806, 826
1625, 84505, 22.000000, 10.000000, 2309, 806, 837
1626, 84557, 22.000000, 10.000000, 2304, 811, 832
1627, 84609, 22.000000, 10.000000, 2314, 806, 832
1628, 84664, 22.000000, 10.000000, 2304, 807, 836
1629, 84717, 22.000000, 10.000000, 2303, 809, 819
1630, 84769, 22.000000, 10.000000, 2314, 810, 830
1631, 84821, 22.000000, 10.000000, 2319, 813, 835
1632, 84873, 22.000000, 10.000000, 2295, 812, 836
1633, 84926, 22.000000, 10.000000, 2295, 820, 848
1634, 84978, 22.000000, 10.000000, 2302, 809, 832
1635, 85030, 22.000000, 10.000000, 2308, 811, 827
1636, 85083, 22.000000, 10.000000, 2307, 818, 838
1637, 85135, 22.000000, 10.000000, 2290, 820, 841
1638, 85190, 22.000000, 10.000000, 2287, 814, 843
1639, 85242, 22.000000, 10.000000, 2296, 835, 850
1640, 85294, 22.000000, 10.000000, 2302, 818, 841
1641, 85347, 22.000000, 10.000000, 2308, 819, 844
1642, 85399, 22.000000, 10.000000, 2302, 826, 858
1643, 85451, 22.000000, 10.000000, 2292, 819, 843
1644, 85504, 22.000000, 10.000000, 2298, 821, 849
1645, 85556, 22.000000, 10.000000, 2303, 820, 848
1646, 85608, 22.000000, 10.000000, 2311, 716, 835
1647, 85660, 22.000000, 10.000000, 2311, 830, 860
1648, 85713, 22.000000, 10.000000, 2309, 828, 853
1649, 85768, 22.000000, 10.000000, 2314, 824, 846
1650, 85820, 22.000000, 10.000000, 2314, 827, 850
1651, 85872, 22.000000, 10.000000, 2312, 828, 857
1652, 85925, 22.000000, 10.000000, 2296, 843, 865
1653, 85977, 22.000000, 10.000000, 2303, 828, 854
1654, 86029, 22.000000, 10.000000, 2295, 829, 861
1655, 86081, 22.000000, 10.000000, 2305, 833, 860
1656, 86134, 22.000000, 10.000000, 2310, 832, 850
1657, 86186, 22.000000, 10.000000, 2292, 833, 853
1658, 86238, 22.000000, 10.000000, 2297, 832, 859
1659, 86293, 22.000000, 10.000000, 2297, 834, 861
1660, 86346, 22.000000, 10.000000, 2295, 827, 854
1661, 86398, 22.000000, 10.000000, 2298, 835, 861
1662, 86450, 22.000000, 10.000000, 2301, 837, 866
1663, 86502, 22.000000, 10.000000, 2309, 834, 862
1664, 86555, 22.000000, 10.000000, 2313, 834, 861
1665, 86607, 22.000000, 10.000000, 2317, 833, 859
1666, 86659, 22.000000, 10.000000, 2298, 837, 868
1667, 86712, 22.000000, 10.000000, 2297, 838, 876
1668, 86764, 22.000000, 10.000000, 2304, 837, 888
1669, 86819, 22.000000, 10.000000, 2296, 844, 872
1670, 86871, 22.000000, 10.000000, 2306, 846, 881
1671, 86924, 22.000000, 10.000000, 2309, 845, 883
1672, 86976, 22.000000, 10.000000, 2312, 844, 874
1673, 87028, 22.000000, 10.000000, 2316, 844, 880
1674, 87080, 22.000000, 10.000000, 2296, 847, 883
1675, 87133, 22.000000, 10.000000, 2295, 847, 887
1676, 87185, 22.000000, 10.000000, 2304, 852, 887
1677, 87237, 22.000000, 10.000000, 2305, 739, 864
1678, 87289, 22.000000, 10.000000, 2312, 849, 878
1679, 87345, 22.000000, 10.000000, 2306, 851, 891
1680, 87397, 22.000000, 10.000000, 2311, 852, 886
1681, 87449, 22.000000, 10.000000, 2302, 853, 890
1682, 87501, 22.000000, 10.000000, 2297, 860, 889
1683, 87554, 22.000000, 10.000000, 2297, 852, 887
1684, 87606, 22.000000, 10.000000, 2308, 854, 903
1685, 87658, 22.000000, 10.000000, 2308, 856, 886
1686, 87710, 22.000000, 10.000000, 2289, 855, 906
1687, 87763, 22.000000, 10.000000, 2293, 855, 901
1688, 87815, 22.000000, 10.000000, 2297, 857, 882
1689, 87867, 22.000000, 10.000000, 2313, 859, 890
1690, 87922, 22.000000, 10.000000, 2301, 859, 892
1691, 87975, 22.000000, 10.000000, 2308, 859, 901
1692, 88027, 22.000000, 10.000000, 2295, 863, 911
1693, 88079, 22.000000, 10.000000, 2287, 862, 917
1694, 88131, 22.000000, 10.000000, 2296, 861, 904
1695, 88184, 22.000000, 10.000000, 2303, 866, 902
1696, 88236, 22.000000, 10.000000, 2311, 865, 903
1697, 88288, 22.000000, 10.000000, 2290, 867, 904
1698, 88341, 22.000000, 10.000000, 2295, 870, 922
1699, 88393, 22.000000, 10.000000, 2304, 867, 906
1700, 88448, 22.000000, 10.000000, 2320, 872, 900
1701, 88500, 22.000000, 10.000000, 2297, 866, 910
1702, 88553, 22.000000, 10.000000, 2297, 873, 909
1703, 88605, 22.000000, 10.000000, 2304, 868, 904
1704, 88657, 22.000000, 10.000000, 2309, 870, 916
1705, 88709, 22.000000, 10.000000, 2313, 870, 917
1706, 88762, 22.000000, 10.000000, 2226, 868, 912
1707, 88814, 22.000000, 10.000000, 2298, 864, 904
1708, 88866, 22.000000, 10.000000, 2299, 876, 918
1709, 88918, 22.000000, 10.000000, 2300, 872, 917
1710, 88974, 22.000000, 10.000000, 2300, 873, 911
1711, 89026, 22.000000, 10.000000, 2305, 868, 908
1712, 89078, 22.000000, 10.000000, 2315, 880, 916
1713, 89130, 22.000000, 10.000000, 2279, 765, 904
1714, 89183, 22.000000, 10.000000, 2302, 877, 923
1715, 89235, 22.000000, 10.000000, 2300, 883, 922
1716, 89287, 22.000000, 10.000000, 2316, 879, 937
1717, 89339, 22.000000, 10.000000, 2311, 878, 927
1718, 89392, 22.000000, 10.000000, 2293, 878, 931
1719, 89444, 22.000000, 10.000000, 2287, 885, 933
1720, 89499, 22.000000, 10.000000, 2293, 880, 921
1721, 89551, 22.000000, 10.000000, 2293, 882, 931
1722, 89604, 22.000000, 10.000000, 2304, 884, 943
1723, 89656, 22.000000, 10.000000, 2309, 881, 925
1724, 89708, 22.000000, 10.000000, 2287, 889, 930
1725, 89761, 22.000000, 10.000000, 2292, 885, 937
1726, 89813, 22.000000, 10.000000, 2297, 887, 950
1727, 89865, 22.000000, 10.000000, 2306, 885, 937
1728, 89917, 22.000000, 10.000000, 2311, 895, 953
1729, 89970, 22.000000, 10.000000, 2290, 895, 944
1730, 90025, 22.000000, 10.000000, 2318, 894, 951
1731, 90077, 22.000000, 10.000000, 2291, 889, 932
1732, 90129, 22.000000, 10.000000, 2297, 889, 930
1733, 90182, 22.000000, 10.000000, 2304, 890, 939
1734, 90234, 22.000000, 10.000000, 2305, 893, 926
1735, 90286, 22.000000, 10.000000, 2316, 895, 941
1736, 90338, 22.000000, 10.000000, 2291, 893, 928
1737, 90391, 22.000000, 10.000000, 2296, 894, 952
1738, 90443, 22.000000, 10.000000, 2301, 895, 924
1739, 90495, 22.000000, 10.000000, 2307, 898, 855
1740, 90548, 22.000000, 10.000000, 2313, 900, 865
1741, 90603, 22.000000, 10.000000, 2291, 901, 870
1742, 90655, 22.000000, 10.000000, 2305, 901, 867
1743, 90707, 22.000000, 10.000000, 2290, 905, 858
1744, 90759, 22.000000, 10.000000, 2305, 906, 868
1745, 90812, 22.000000, 10.000000, 2254, 905, 855
1746, 90864, 22.000000, 10.000000, 2301, 905, 865
1747, 90916, 22.000000, 10.000000, 2312, 902, 873
1748, 90969, 22.000000, 10.000000, 2291, 901, 870
1749, 91021, 22.000000, 10.000000, 2293, 907, 876
1750, 91073, 22.000000, 10.000000, 2304, 910, 879
1751, 91128, 22.000000, 10.000000, 2295, 908, 873
1752, 91180, 22.000000, 10.000000, 2298, 909, 876
1753, 91233, 22.000000, 10.000000, 2308, 908, 883
1754, 91285, 22.000000, 10.000000, 2287, 914, 874
1755, 91337, 22.000000, 10.000000, 2299, 911, 892
1756, 91390, 22.000000, 10.000000, 2286, 904, 860
1757, 91442, 22.000000, 10.000000, 2295, 910, 886
1758, 91494, 22.000000, 10.000000, 2291, 916, 885
1759, 91546, 22.000000, 10.000000, 2289, 915, 887
1760, 91599, 22.000000, 10.000000, 2295, 917, 894
1761, 91654, 22.000000, 10.000000, 2293, 914, 879
1762, 91706, 22.000000, 10.000000, 2312, 918, 891
1763, 91758, 22.000000, 10.000000, 2309, 917, 899
1764, 91811, 22.000000, 10.000000, 2314, 914, 879
1765, 91863, 22.000000, 10.000000, 2291, 921, 878
1766, 91915, 22.000000, 10.000000, 2296, 921, 871
1767, 91967, 22.000000, 10.000000, 2304, 922, 886
1768, 92020, 22.000000, 10.000000, 2307, 924, 897
1769, 92072, 22.000000, 10.000000, 2312, 923, 887
1770, 92124, 22.000000, 10.000000, 2289, 934, 902
1771, 92179, 22.000000, 10.000000, 2308, 922, 886
1772, 92232, 22.000000, 10.000000, 2289, 928, 896
1773, 92284, 22.000000, 10.000000, 2294, 925, 907
1774, 92336, 22.000000, 10.000000, 2299, 924, 902
1775, 92389, 22.000000, 10.000000, 2309, 926, 905
1776, 92441, 22.000000, 10.000000, 2286, 929, 894
1777, 92493, 22.000000, 10.000000, 2296, 928, 892
1778, 92545, 22.000000, 10.000000, 2306, 927, 903
1779, 92598, 22.000000, 10.000000, 2301, 936, 898
1780, 92650, 22.000000, 10.000000, 2309, 913, 891
1781, 92702, 22.000000, 10.000000, 2297, 933, 906
1782, 92757, 22.000000, 10.000000, 2307, 936, 912
1783, 92810, 22.000000, 10.000000, 2301, 931, 912
1784, 92862, 22.000000, 10.000000, 2291, 939, 907
1785, 92914, 22.000000, 10.000000, 2296, 931, 913
1786, 92966, 22.000000, 10.000000, 2301, 935, 919
1787, 93019, 22.000000, 10.000000, 2311, 941, 914
1788, 93071, 22.000000, 10.000000, 2313, 937, 906
1789, 93123, 22.000000, 10.000000, 2292, 940, 917
1790, 93175, 22.000000, 10.000000, 2295, 938, 908
1791, 93228, 22.000000, 10.000000, 2304, 941, 917
1792, 93283, 22.000000, 10.000000, 2293, 936, 904
1793, 93335, 22.000000, 10.000000, 2304, 948, 923
1794, 93387, 22.000000, 10.000000, 2300, 946, 921
1795, 93440, 22.000000, 10.000000, 2295, 946, 913
1796, 93492, 22.000000, 10.000000, 2293, 943, 929
1797, 93544, 22.000000, 10.000000, 2299, 948, 932
1798, 93597, 22.000000, 10.000000, 2313, 944, 919
1799, 93649, 22.000000, 10.000000, 2320, 943, 927
1800, 93701, 22.000000, 10.000000, 2290, 945, 921
1801, 93753, 22.000000, 10.000000, 2295, 953, 922
1802, 93808, 22.000000, 10.000000, 2287, 945, 918
1803, 93861, 22.000000, 10.000000, 2301, 949, 934
1804, 93913, 22.000000, 10.000000, 2299, 951, 938
1805, 93965, 22.000000, 10.000000, 2285, 953, 926
1806, 94018, 22.000000, 10.000000, 2291, 952, 924
1807, 94070, 22.000000, 10.000000, 2290, 953, 929
1808, 94122, 22.000000, 10.000000, 2295, 957, 941
1809, 94174, 22.000000, 10.000000, 2298, 952, 931
1810, 94227, 22.000000, 10.000000, 2292, 964, 943
1811, 94279, 22.000000, 10.000000, 2287, 961, 939
1812, 94334, 22.000000, 10.000000, 2284, 955, 933
1813, 94386, 22.000000, 10.000000, 2304, 956, 947
1814, 94439, 22.000000, 10.000000, 2304, 955, 938
1815, 94491, 22.000000, 10.000000, 2310, 957, 948
1816, 94543, 22.000000, 10.000000, 2291, 957, 943
1817, 94595, 22.000000, 10.000000, 2297, 958, 950
1818, 94648, 22.000000, 10.000000, 2305, 960, 939
1819, 94700, 22.000000, 10.000000, 2312, 958, 943
1820, 94752, 22.000000, 10.000000, 2302, 964, 954
1821, 94804, 22.000000, 10.000000, 2293, 970, 940
1822, 94857, 22.000000, 10.000000, 2298, 965, 952
1823, 94912, 22.000000, 10.000000, 2298, 970, 951
1824, 94964, 22.000000, 10.000000, 2287, 965, 951
1825, 95016, 22.000000, 10.000000, 2301, 968, 945
1826, 95069, 22.000000, 10.000000, 2306, 972, 961
1827, 95121, 22.000000, 10.000000, 2311, 970, 955
1828, 95173, 22.000000, 10.000000, 2288, 969, 953
1829, 95226, 22.000000, 10.000000, 2294, 971, 948
1830, 95278, 22.000000, 10.000000, 2307, 975, 962
1831, 95330, 22.000000, 10.000000, 2308, 970, 955
1832, 95382, 22.000000, 10.000000, 2288, 973, 968
1833, 95437, 22.000000, 10.000000, 2290, 975, 979
1834, 95490, 22.000000, 10.000000, 2293, 975, 968
1835, 95542, 22.000000, 10.000000, 2311, 971, 956
1836, 95594, 22.000000, 10.000000, 2312, 973, 963
1837, 95647, 22.000000, 10.000000, 2310, 977, 960
1838, 95699, 22.000000, 10.000000, 2290, 980, 968
1839, 95751, 22.000000, 10.000000, 2292, 975, 972
1840, 95803, 22.000000, 10.000000, 2301, 978, 964
1841, 95856, 22.000000, 10.000000, 2309, 977, 963
1842, 95908, 22.000000, 10.000000, 2311, 985, 971
1843, 95963, 22.000000, 10.000000, 2309, 982, 987
1844, 96015, 22.000000, 10.000000, 2299, 984, 967
1845, 96068, 22.000000, 10.000000, 2296, 985, 966
1846, 96120, 22.000000, 10.000000, 2297, 987, 980
1847, 96172, 22.000000, 10.000000, 2295, 987, 978
1848, 96224, 22.000000, 10.000000, 2317, 994, 977
1849, 96277, 22.000000, 10.000000, 2289, 988, 984
1850, 96329, 22.000000, 10.000000, 2292, 987, 979
1851, 96381, 22.000000, 10.000000, 2295, 985, 972
1852, 96434, 22.000000, 10.000000, 2310, 988, 985
1853, 96489, 22.000000, 10.000000, 2310, 985, 980
1854, 96541, 22.000000, 10.000000, 2309, 990, 984
1855, 96593, 22.000000, 10.000000, 2291, 991, 992
1856, 96646, 22.000000, 10.000000, 2294, 988, 984
1857, 96698, 22.000000, 10.000000, 2302, 991, 990
1858, 96750, 22.000000, 10.000000, 2300, 998, 999
1859, 96803, 22.000000, 10.000000, 2315, 994, 991
1860, 96855, 22.000000, 10.000000, 2311, 1002, 995
1861, 96908, 22.000000, 10.000000, 2310, 995, 987
1862, 96960, 22.000000, 10.000000, 2283, 998, 1004
1863, 97013, 22.000000, 10.000000, 2288, 1001, 991
1864, 97069, 22.000000, 10.000000, 2298, 1000, 990
1865, 97121, 22.000000, 10.000000, 2308, 1000, 982
1866, 97174, 22.000000, 10.000000, 2313, 1000, 992
1867, 97227, 22.000000, 10.000000, 2304, 1003, 998
1868, 97280, 22.000000, 10.000000, 2312, 1009, 1003
1869, 97333, 22.000000, 10.000000, 2301, 1005, 1006
1870, 97386, 22.000000, 10.000000, 2297, 1003, 1000
1871, 97439, 22.000000, 10.000000, 2297, 1003, 999
1872, 97492, 22.000000, 10.000000, 2308, 1007, 1019
1873, 97545, 22.000000, 10.000000, 2309, 1005, 1005
1874, 97601, 22.000000, 10.000000, 2297, 1007, 1017
1875, 97655, 22.000000, 10.000000, 2308, 1012, 1012
1876, 97708, 22.000000, 10.000000, 2304, 1007, 1017
1877, 97761, 22.000000, 10.000000, 2293, 1009, 1010
1878, 97815, 22.000000, 10.000000, 2312, 1007, 1015
1879, 97868, 22.000000, 10.000000, 2304, 1010, 1011
1880, 97921, 22.000000, 10.000000, 2307, 1014, 1021
1881, 97975, 22.000000, 10.000000, 2288, 1012, 1016
1882, 98028, 22.000000, 10.000000, 2304, 1013, 1012
1883, 98084, 22.000000, 10.000000, 2289, 1013, 1025
1884, 98137, 22.000000, 10.000000, 2304, 1014, 1025
1885, 98191, 22.000000, 10.000000, 2297, 1021, 1026
1886, 98244, 22.000000, 10.000000, 2287, 1014, 1030
1887, 98297, 22.000000, 10.000000, 2312, 1018, 1016
1888, 98350, 22.000000, 10.000000, 2309, 1020, 1014
1889, 98404, 22.000000, 10.000000, 2294, 1016, 1016
1890, 98457, 22.000000, 10.000000, 2287, 1017, 1016
1891, 98510, 22.000000, 10.000000, 2316, 1025, 961
1892, 98564, 22.000000, 10.000000, 2295, 1021, 1027
1893, 98619, 22.000000, 10.000000, 2293, 1026, 949
1894, 98672, 22.000000, 10.000000, 2294, 1024, 945
1895, 98725, 22.000000, 10.000000, 2309, 1022, 1013
1896, 98778, 22.000000, 10.000000, 2306, 1025, 963
1897, 98831, 22.000000, 10.000000, 2301, 1024, 928
1898, 98884, 22.000000, 10.000000, 2293, 1023, 1017
1899, 98937, 22.000000, 10.000000, 2292, 1028, 951
1900, 98990, 22.000000, 10.000000, 2292, 1025, 938
1901, 99043, 22.000000, 10.000000, 2305, 1033, 946
1902, 99096, 22.000000, 10.000000, 2292, 1033, 949
1903, 99151, 22.000000, 10.000000, 2310, 1038, 963
1904, 99204, 22.000000, 10.000000, 2308, 1033, 948
1905, 99257, 22.000000, 10.000000, 2313, 1031, 953
1906, 99310, 22.000000, 10.000000, 2306, 1028, 944
1907, 99362, 22.000000, 10.000000, 2303, 1028, 948
1908, 99415, 22.000000, 10.000000, 2306, 1035, 947
1909, 99468, 22.000000, 10.000000, 2303, 1039, 959
1910, 99521, 22.000000, 10.000000, 2300, 1035, 955
1911, 99574, 22.000000, 10.000000, 2297, 1039, 960
1912, 99626, 22.000000, 10.000000, 2294, 1034, 950
1913, 99682, 22.000000, 10.000000, 2287, 1037, 965
1914, 99735, 22.000000, 10.000000, 2304, 1037, 961
1915, 99788, 22.000000, 10.000000, 2297, 1039, 970
1916, 99840, 22.000000, 10.000000, 2293, 1042, 963
1917, 99893, 22.000000, 10.000000, 2297, 1039, 974
1918, 99946, 22.000000, 10.000000, 2307, 1042, 954
1919, 99999, 22.000000, 10.000000, 2308, 1041, 962
1920, 100052, 22.000000, 10.000000, 2306, 1042, 958
1921, 100105, 22.000000, 10.000000, 2295, 1043, 964
1922, 100159, 22.000000, 10.000000, 2296, 1044, 964
1923, 100215, 22.000000, 10.000000, 2292, 1050, 967
1924, 100268, 22.000000, 10.000000, 2287, 1047, 991
1925, 100321, 22.000000, 10.000000, 2308, 1049, 969
1926, 100375, 22.000000, 10.000000, 2300, 1045, 969
1927, 100428, 22.000000, 10.000000, 2294, 1046, 974
1928, 100481, 22.000000, 10.000000, 2284, 1050, 968
1929, 100535, 22.000000, 10.000000, 2311, 1048, 963
1930, 100588, 22.000000, 10.000000, 2297, 1051, 975
1931, 100641, 22.000000, 10.000000, 2294, 1052, 974
1932, 100694, 22.000000, 10.000000, 2306, 1058, 981
1933, 100751, 22.000000, 10.000000, 2289, 1054, 973
1934, 100804, 22.000000, 10.000000, 2287, 1050, 972
1935, 100857, 22.000000, 10.000000, 2305, 1056, 984
1936, 100911, 22.000000, 10.000000, 2299, 1058, 981
1937, 100964, 22.000000, 10.000000, 2289, 1056, 978
1938, 101017, 22.000000, 10.000000, 2285, 1059, 988
1939, 101071, 22.000000, 10.000000, 2305, 1061, 984
1940, 101124, 22.000000, 10.000000, 2301, 1058, 982
1941, 101177, 22.000000, 10.000000, 2303, 1061, 986
1942, 101231, 22.000000, 10.000000, 2304, 1058, 982
1943, 101287, 22.000000, 10.000000, 2313, 1062, 1000
1944, 101341, 22.000000, 10.000000, 2300, 1064, 989
1945, 101394, 22.000000, 10.000000, 2290, 1065, 991
1946, 101448, 22.000000, 10.000000, 2302, 1065, 992
1947, 101501, 22.000000, 10.000000, 2307, 1066, 990
1948, 101554, 22.000000, 10.000000, 2293, 1066, 991
1949, 101608, 22.000000, 10.000000, 2253, 1069, 1005
1950, 101662, 22.000000, 10.000000, 2309, 1062, 999
1951, 101715, 22.000000, 10.000000, 2303, 1079, 1019
1952, 101769, 22.000000, 10.000000, 2297, 1068, 997
1953, 101825, 22.000000, 10.000000, 2298, 1070, 1011
1954, 101879, 22.000000, 10.000000, 2311, 1073, 1002
