k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1436, 75219, 18.000000, 2.000000, 2904, 2448, 2048
1437, 75272, 18.000000, 2.000000, 2906, 2449, 2061
1438, 75325, 18.000000, 2.000000, 2906, 2449, 2055
1439, 75377, 18.000000, 2.000000, 2911, 2453, 2074
1440, 75430, 18.000000, 2.000000, 2911, 2460, 2079
1441, 75483, 18.000000, 2.000000, 2915, 2462, 2085
1442, 75536, 18.000000, 2.000000, 2910, 2462, 2089
1443, 75591, 18.000000, 2.000000, 2916, 2461, 2086
1444, 75644, 18.000000, 2.000000, 2917, 2465, 2073
1445, 75697, 18.000000, 2.000000, 2922, 2468, 2094
1446, 75749, 18.000000, 2.000000, 2918, 2470, 2107
1447, 75802, 18.000000, 2.000000, 2908, 2472, 2090
1448, 75855, 18.000000, 2.000000, 2897, 2473, 2094
1449, 75908, 18.000000, 2.000000, 2895, 2475, 2103
1450, 75960, 18.000000, 2.000000, 2892, 2480, 2103
1451, 76013, 18.000000, 2.000000, 2901, 2482, 2116
1452, 76066, 18.000000, 2.000000, 2900, 2487, 2128
1453, 76121, 18.000000, 2.000000, 2907, 2487, 2130
1454, 76174, 18.000000, 2.000000, 2915, 2489, 2119
1455, 76227, 18.000000, 2.000000, 2915, 2486, 2136
1456, 76280, 18.000000, 2.000000, 2918, 2493, 2141
1457, 76332, 18.000000, 2.000000, 2907, 2498, 2139
1458, 76385, 18.000000, 2.000000, 2891, 2502, 2159
1459, 76438, 18.000000, 2.000000, 2901, 2503, 2155
1460, 76491, 18.000000, 2.000000, 2896, 2502, 2156
1461, 76543, 18.000000, 2.000000, 2905, 2506, 2147
1462, 76596, 18.000000, 2.000000, 2896, 2513, 2154
1463, 76652, 18.000000, 2.000000, 2911, 2514, 2158
1464, 76704, 18.000000, 2.000000, 2912, 2514, 2165
1465, 76757, 18.000000, 2.000000, 2916, 2517, 2175
1466, 76810, 18.000000, 2.000000, 2914, 2514, 2164
1467, 76863, 18.000000, 2.000000, 2906, 2523, 2176
1468, 76915, 18.000000, 2.000000, 2893, 2519, 2181
1469, 76968, 18.000000, 2.000000, 2891, 2521, 2178
1470, 77021, 18.000000, 2.000000, 2901, 2527, 2196
1471, 77074, 18.000000, 2.000000, 2898, 2528, 2190
1472, 77126, 18.000000, 2.000000, 2902, 2532, 2194
1473, 77182, 18.000000, 2.000000, 2887, 2532, 2201
1474, 77235, 18.000000, 2.000000, 2890, 2531, 2199
1475, 77287, 18.000000, 2.000000, 2893, 2537, 2200
1476, 77340, 18.000000, 2.000000, 2896, 2538, 2209
1477, 77393, 18.000000, 2.000000, 2903, 2542, 2221
1478, 77446, 18.000000, 2.000000, 2901, 2544, 2216
1479, 77498, 18.000000, 2.000000, 2904, 2468, 2158
1480, 77551, 18.000000, 2.000000, 2885, 2560, 2165
1481, 77604, 18.000000, 2.000000, 2892, 2549, 2234
1482, 77657, 18.000000, 2.000000, 2894, 2556, 2202
1483, 77712, 18.000000, 2.000000, 2908, 2556, 2212
1484, 77765, 18.000000, 2.000000, 2914, 2557, 2230
1485, 77818, 18.000000, 2.000000, 2886, 2560, 2163
1486, 77870, 18.000000, 2.000000, 2885, 2575, 2154
1487, 77923, 18.000000, 2.000000, 2894, 2563, 2159
1488, 77976, 18.000000, 2.000000, 2908, 2570, 2142
1489, 78029, 18.000000, 2.000000, 2904, 2572, 2152
1490, 78081, 18.000000, 2.000000, 2899, 2575, 2158
1491, 78134, 18.000000, 2.000000, 2891, 2576, 2143
1492, 78187, 18.000000, 2.000000, 2888, 2572, 2154
1493, 78242, 18.000000, 2.000000, 2895, 2571, 2156
1494, 78295, 18.000000, 2.000000, 2904, 2579, 2157
1495, 78348, 18.000000, 2.000000, 2906, 2583, 2172
1496, 78401, 18.000000, 2.000000, 2909, 2593, 2166
1497, 78453, 18.000000, 2.000000, 2890, 2588, 2171
1498, 78506, 18.000000, 2.000000, 2886, 2590, 2191
1499, 78559, 18.000000, 2.000000, 2895, 2604, 2200
1500, 78612, 18.000000, 2.000000, 2895, 2598, 2194
1501, 78664, 18.000000, 2.000000, 2903, 2597, 2195
1502, 78717, 18.000000, 2.000000, 2887, 2612, 2199
1503, 78773, 18.000000, 2.000000, 2892, 2607, 2206
1504, 78825, 18.000000, 2.000000, 2895, 2601, 2192
1505, 78878, 18.000000, 2.000000, 2911, 2606, 2197
1506, 78931, 18.000000, 2.000000, 2881, 2606, 2216
1507, 78984, 18.000000, 2.000000, 2887, 2613, 2220
1508, 79036, 18.000000, 2.000000, 2897, 2619, 2220
1509, 79089, 18.000000, 2.000000, 2893, 2617, 2217
1510, 79142, 18.000000, 2.000000, 2901, 2612, 2213
1511, 79195, 18.000000, 2.000000, 2900, 2621, 2226
1512, 79247, 18.000000, 2.000000, 2907, 2622, 2234
1513, 79303, 18.000000, 2.000000, 2892, 2625, 2234
1514, 79356, 18.000000, 2.000000, 2892, 2630, 2246
1515, 79408, 18.000000, 2.000000, 2901, 2633, 2238
1516, 79461, 18.000000, 2.000000, 2901, 2634, 2240
1517, 79514, 18.000000, 2.000000, 2906, 2634, 2240
1518, 79567, 18.000000, 2.000000, 2897, 2631, 2262
1519, 79619, 18.000000, 2.000000, 2889, 2639, 2263
1520, 79672, 18.000000, 2.000000, 2881, 2643, 2255
1521, 79725, 18.000000, 2.000000, 2896, 2647, 2270
1522, 79778, 18.000000, 2.000000, 2903, 2646, 2273
1523, 79833, 18.000000, 2.000000, 2888, 2653, 2277
1524, 79886, 18.000000, 2.000000, 2886, 2654, 2284
1525, 79939, 18.000000, 2.000000, 2895, 2653, 2278
1526, 79991, 18.000000, 2.000000, 2902, 2657, 2280
1527, 80044, 18.000000, 2.000000, 2901, 2656, 2275
1528, 80097, 18.000000, 2.000000, 2910, 2661, 2292
1529, 80150, 18.000000, 2.000000, 2890, 2665, 2287
1530, 80202, 18.000000, 2.000000, 2881, 2669, 2304
1531, 80255, 18.000000, 2.000000, 2889, 2664, 2295
1532, 80308, 18.000000, 2.000000, 2895, 2667, 2295
1533, 80363, 18.000000, 2.000000, 2900, 2676, 2316
1534, 80416, 18.000000, 2.000000, 2907, 2675, 2304
1535, 80469, 18.000000, 2.000000, 2895, 2680, 2323
1536, 80522, 18.000000, 2.000000, 2887, 2679, 2329
1537, 80574, 18.000000, 2.000000, 2889, 2683, 2320
1538, 80627, 18.000000, 2.000000, 2903, 2684, 2328
1539, 80680, 18.000000, 2.000000, 2898, 2688, 2260
1540, 80733, 18.000000, 2.000000, 2902, 2684, 2305
1541, 80785, 18.000000, 2.000000, 2907, 2693, 2236
1542, 80838, 18.000000, 2.000000, 2895, 2692, 2231
1543, 80891, 18.000000, 2.000000, 2893, 2694, 2237
1544, 80946, 18.000000, 2.000000, 2881, 2699, 2238
1545, 80999, 18.000000, 2.000000, 2904, 2699, 2239
1546, 81052, 18.000000, 2.000000, 2903, 2709, 2251
1547, 81105, 18.000000, 2.000000, 2905, 2705, 2243
1548, 81157, 18.000000, 2.000000, 2910, 2714, 2259
1549, 81210, 18.000000, 2.000000, 2886, 2704, 2251
1550, 81263, 18.000000, 2.000000, 2892, 2712, 2255
1551, 81316, 18.000000, 2.000000, 2891, 2715, 2258
1552, 81368, 18.000000, 2.000000, 2897, 2716, 2264
1553, 81421, 18.000000, 2.000000, 2901, 2713, 2265
1554, 81477, 18.000000, 2.000000, 2912, 2719, 2273
1555, 81530, 18.000000, 2.000000, 2883, 2725, 2282
1556, 81582, 18.000000, 2.000000, 2889, 2725, 2279
1557, 81635, 18.000000, 2.000000, 2893, 2729, 2281
1558, 81688, 18.000000, 2.000000, 2898, 2736, 2283
1559, 81740, 18.000000, 2.000000, 2899, 2734, 2299
1560, 81793, 18.000000, 2.000000, 2894, 2731, 2288
1561, 81846, 18.000000, 2.000000, 2913, 2735, 2308
1562, 81899, 18.000000, 2.000000, 2888, 2741, 2308
1563, 81951, 18.000000, 2.000000, 2895, 2742, 2307
1564, 82007, 18.000000, 2.000000, 2902, 2746, 2309
1565, 82060, 18.000000, 2.000000, 2904, 2748, 2312
1566, 82113, 18.000000, 2.000000, 2886, 2753, 2317
1567, 82165, 18.000000, 2.000000, 2888, 2755, 2325
1568, 82218, 18.000000, 2.000000, 2890, 2753, 2324
1569, 82271, 18.000000, 2.000000, 2889, 2755, 2325
1570, 82324, 18.000000, 2.000000, 2902, 2757, 2341
1571, 82376, 18.000000, 2.000000, 2909, 2760, 2322
1572, 82429, 18.000000, 2.000000, 2902, 2765, 2346
1573, 82482, 18.000000, 2.000000, 2879, 2766, 2351
1574, 82537, 18.000000, 2.000000, 2899, 2773, 2351
1575, 82590, 18.000000, 2.000000, 2901, 2768, 2337
1576, 82643, 18.000000, 2.000000, 2904, 2770, 2349
1577, 82696, 18.000000, 2.000000, 2899, 2771, 2349
1578, 82748, 18.000000, 2.000000, 2894, 2769, 2347
1579, 82801, 18.000000, 2.000000, 2891, 2787, 2363
1580, 82854, 18.000000, 2.000000, 2885, 2778, 2355
1581, 82907, 18.000000, 2.000000, 2889, 2785, 2364
1582, 82959, 18.000000, 2.000000, 2897, 2789, 2385
1583, 83012, 18.000000, 2.000000, 2899, 2790, 2386
1584, 83068, 18.000000, 2.000000, 2906, 2788, 2382
1585, 83120, 18.000000, 2.000000, 2901, 2790, 2393
1586, 83173, 18.000000, 2.000000, 2891, 2796, 2381
1587, 83226, 18.000000, 2.000000, 2891, 2795, 2385
1588, 83279, 18.000000, 2.000000, 2893, 2787, 2383
1589, 83331, 18.000000, 2.000000, 2897, 2804, 2396
1590, 83384, 18.000000, 2.000000, 2904, 2805, 2405
1591, 83437, 18.000000, 2.000000, 2901, 2799, 2408
1592, 83490, 18.000000, 2.000000, 2906, 2811, 2395
1593, 83542, 18.000000, 2.000000, 2907, 2812, 2411
1594, 83598, 18.000000, 2.000000, 2931, 2815, 2425
1595, 83651, 18.000000, 2.000000, 2888, 2817, 2344
1596, 83703, 18.000000, 2.000000, 2889, 2819, 2353
1597, 83756, 18.000000, 2.000000, 2887, 2821, 2312
1598, 83809, 18.000000, 2.000000, 2896, 2819, 2310
1599, 83862, 18.000000, 2.000000, 2901, 2823, 2330
1600, 83914, 18.000000, 2.000000, 2899, 2824, 2311
1601, 83967, 18.000000, 2.000000, 2909, 2832, 2328
1602, 84020, 18.000000, 2.000000, 2887, 2831, 2342
1603, 84073, 18.000000, 2.000000, 2888, 2837, 2347
1604, 84128, 18.000000, 2.000000, 2897, 2844, 2339
1605, 84181, 18.000000, 2.000000, 2901, 2839, 2354
1606, 84234, 18.000000, 2.000000, 2914, 2840, 2342
1607, 84286, 18.000000, 2.000000, 2891, 2844, 2348
1608, 84339, 18.000000, 2.000000, 2888, 2848, 2351
1609, 84392, 18.000000, 2.000000, 2895, 2850, 2350
1610, 84445, 18.000000, 2.000000, 2897, 2852, 2363
1611, 84497, 18.000000, 2.000000, 2909, 2851, 2370
1612, 84550, 18.000000, 2.000000, 2907, 2853, 2373
1613, 84603, 18.000000, 2.000000, 2888, 2852, 2371
1614, 84658, 18.000000, 2.000000, 2896, 2859, 2379
1615, 84711, 18.000000, 2.000000, 2899, 2867, 2392
1616, 84764, 18.000000, 2.000000, 2898, 2866, 2383
1617, 84817, 18.000000, 2.000000, 2910, 2869, 2391
1618, 84869, 18.000000, 2.000000, 2910, 2869, 2389
1619, 84922, 18.000000, 2.000000, 2905, 2873, 2388
1620, 84975, 18.000000, 2.000000, 2890, 2867, 2398
1621, 85028, 18.000000, 2.000000, 2890, 2878, 2403
1622, 85080, 18.000000, 2.000000, 2899, 2878, 2415
1623, 85133, 18.000000, 2.000000, 2899, 2882, 2405
1624, 85189, 18.000000, 2.000000, 2907, 2882, 2406
1625, 85241, 18.000000, 2.000000, 2908, 2888, 2414
1626, 85294, 18.000000, 2.000000, 2888, 2889, 2416
1627, 85347, 18.000000, 2.000000, 2891, 2890, 2418
1628, 85400, 18.000000, 2.000000, 2895, 2894, 2427
1629, 85452, 18.000000, 2.000000, 2898, 2896, 2426
1630, 85505, 18.000000, 2.000000, 2902, 2898, 2430
1631, 85558, 18.000000, 2.000000, 2905, 2904, 2435
1632, 85611, 18.000000, 2.000000, 2905, 2903, 2451
1633, 85663, 18.000000, 2.000000, 2912, 2906, 2441
1634, 85719, 18.000000, 2.000000, 2890, 2908, 2442
1635, 85772, 18.000000, 2.000000, 2897, 2909, 2456
1636, 85824, 18.000000, 2.000000, 2898, 2917, 2462
1637, 85877, 18.000000, 2.000000, 2906, 2912, 2452
1638, 85930, 18.000000, 2.000000, 2909, 2916, 2459
1639, 85983, 18.000000, 2.000000, 2883, 2918, 2471
1640, 86035, 18.000000, 2.000000, 2887, 2920, 2462
1641, 86088, 18.000000, 2.000000, 2894, 2918, 2476
1642, 86141, 18.000000, 2.000000, 2891, 2926, 2485
1643, 86194, 18.000000, 2.000000, 2900, 2924, 2480
1644, 86249, 18.000000, 2.000000, 2907, 2931, 2483
1645, 86302, 18.000000, 2.000000, 2886, 2933, 2493
1646, 86355, 18.000000, 2.000000, 2890, 2932, 2493
1647, 86407, 18.000000, 2.000000, 2893, 2937, 2486
1648, 86460, 18.000000, 2.000000, 2891, 2941, 2501
1649, 86513, 18.000000, 2.000000, 2895, 2943, 2496
1650, 86566, 18.000000, 2.000000, 2903, 2945, 2418
1651, 86618, 18.000000, 2.000000, 2908, 2939, 2460
1652, 86671, 18.000000, 2.000000, 2883, 2948, 2404
1653, 86724, 18.000000, 2.000000, 2881, 2953, 2406
1654, 86779, 18.000000, 2.000000, 2899, 2958, 2417
1655, 86832, 18.000000, 2.000000, 2904, 2953, 2405
1656, 86885, 18.000000, 2.000000, 2905, 2963, 2416
1657, 86938, 18.000000, 2.000000, 2905, 2963, 2424
1658, 86990, 18.000000, 2.000000, 2889, 2961, 2422
1659, 87043, 18.000000, 2.000000, 2885, 2965, 2430
1660, 87096, 18.000000, 2.000000, 2890, 2967, 2440
1661, 87149, 18.000000, 2.000000, 2901, 2969, 2424
1662, 87201, 18.000000, 2.000000, 2898, 2971, 2437
1663, 87254, 18.000000, 2.000000, 2901, 2974, 2448
1664, 87310, 18.000000, 2.000000, 2888, 2978, 2436
1665, 87362, 18.000000, 2.000000, 2891, 2978, 2444
1666, 87415, 18.000000, 2.000000, 2893, 2976, 2443
1667, 87468, 18.000000, 2.000000, 2895, 2984, 2446
1668, 87521, 18.000000, 2.000000, 2895, 2985, 2452
1669, 87573, 18.000000, 2.000000, 2904, 2985, 2452
1670, 87626, 18.000000, 2.000000, 2904, 2987, 2463
1671, 87679, 18.000000, 2.000000, 2886, 2993, 2468
1672, 87732, 18.000000, 2.000000, 2888, 2994, 2465
1673, 87784, 18.000000, 2.000000, 2893, 2998, 2479
1674, 87840, 18.000000, 2.000000, 2902, 2992, 2472
1675, 87893, 18.000000, 2.000000, 2908, 3003, 2483
1676, 87946, 18.000000, 2.000000, 2903, 3001, 2476
1677, 87998, 18.000000, 2.000000, 2905, 3007, 2505
1678, 88051, 18.000000, 2.000000, 2888, 3006, 2493
1679, 88104, 18.000000, 2.000000, 2892, 3011, 2491
1680, 88156, 18.000000, 2.000000, 2888, 3011, 2500
1681, 88209, 18.000000, 2.000000, 2898, 3015, 2506
1682, 88262, 18.000000, 2.000000, 2902, 2997, 2492
1683, 88315, 18.000000, 2.000000, 2898, 3021, 2517
1684, 88370, 18.000000, 2.000000, 2893, 3020, 2508
1685, 88423, 18.000000, 2.000000, 2894, 3023, 2518
1686, 88476, 18.000000, 2.000000, 2898, 3027, 2520
1687, 88529, 18.000000, 2.000000, 2895, 3030, 2535
1688, 88581, 18.000000, 2.000000, 2895, 3032, 2521
1689, 88634, 18.000000, 2.000000, 2884, 3031, 2534
1690, 88687, 18.000000, 2.000000, 2888, 3036, 2530
1691, 88740, 18.000000, 2.000000, 2892, 3039, 2546
1692, 88792, 18.000000, 2.000000, 2900, 3038, 2542
1693, 88845, 18.000000, 2.000000, 2897, 3042, 2535
1694, 88901, 18.000000, 2.000000, 2886, 3045, 2549
1695, 88953, 18.000000, 2.000000, 2893, 3047, 2560
1696, 89006, 18.000000, 2.000000, 2894, 3049, 2542
1697, 89059, 18.000000, 2.000000, 2896, 3051, 2556
1698, 89112, 18.000000, 2.000000, 2905, 3047, 2566
1699, 89164, 18.000000, 2.000000, 2903, 3054, 2563
1700, 89217, 18.000000, 2.000000, 2877, 3059, 2571
1701, 89270, 18.000000, 2.000000, 2890, 3061, 2571
1702, 89323, 18.000000, 2.000000, 2896, 3063, 2582
1703, 89375, 18.000000, 2.000000, 2897, 3071, 2560
1704, 89431, 18.000000, 2.000000, 2879, 3076, 2521
1705, 89484, 18.000000, 2.000000, 2886, 3069, 2589
1706, 89536, 18.000000, 2.000000, 2886, 3075, 2499
1707, 89589, 18.000000, 2.000000, 2894, 3076, 2490
1708, 89642, 18.000000, 2.000000, 2901, 3079, 2496
1709, 89695, 18.000000, 2.000000, 2904, 3080, 2482
1710, 89747, 18.000000, 2.000000, 2920, 3078, 2490
1711, 89800, 18.000000, 2.000000, 2884, 3083, 2498
1712, 89853, 18.000000, 2.000000, 2888, 3089, 2496
1713, 89906, 18.000000, 2.000000, 2894, 3087, 2522
1714, 89961, 18.000000, 2.000000, 2904, 3094, 2515
1715, 90014, 18.000000, 2.000000, 2914, 3095, 2515
1716, 90067, 18.000000, 2.000000, 2886, 3097, 2506
1717, 90119, 18.000000, 2.000000, 2888, 3095, 2517
1718, 90172, 18.000000, 2.000000, 2888, 3101, 2526
1719, 90225, 18.000000, 2.000000, 2897, 3103, 2533
1720, 90278, 18.000000, 2.000000, 2900, 3107, 2532
1721, 90330, 18.000000, 2.000000, 2900, 3111, 2541
1722, 90383, 18.000000, 2.000000, 2909, 3110, 2538
1723, 90436, 18.000000, 2.000000, 2896, 3110, 2540
1724, 90491, 18.000000, 2.000000, 2895, 3117, 2543
1725, 90544, 18.000000, 2.000000, 2900, 3119, 2549
1726, 90597, 18.000000, 2.000000, 2905, 3124, 2550
1727, 90650, 18.000000, 2.000000, 2905, 3124, 2550
1728, 90702, 18.000000, 2.000000, 2909, 3125, 2559
1729, 90755, 18.000000, 2.000000, 2895, 3129, 2556
1730, 90808, 18.000000, 2.000000, 2887, 3124, 2561
1731, 90861, 18.000000, 2.000000, 2893, 3132, 2562
1732, 90913, 18.000000, 2.000000, 2894, 3134, 2577
1733, 90966, 18.000000, 2.000000, 2899, 3139, 2571
1734, 91022, 18.000000, 2.000000, 2866, 3135, 2570
1735, 91074, 18.000000, 2.000000, 2884, 3140, 2579
1736, 91127, 18.000000, 2.000000, 2891, 3144, 2576
1737, 91180, 18.000000, 2.000000, 2892, 3147, 2582
1738, 91233, 18.000000, 2.000000, 2900, 3148, 2590
1739, 91285, 18.000000, 2.000000, 2901, 3151, 2606
1740, 91338, 18.000000, 2.000000, 2901, 3154, 2593
1741, 91391, 18.000000, 2.000000, 2885, 3156, 2599
1742, 91444, 18.000000, 2.000000, 2885, 3160, 2598
1743, 91496, 18.000000, 2.000000, 2893, 3161, 2607
1744, 91552, 18.000000, 2.000000, 2884, 3160, 2602
1745, 91605, 18.000000, 2.000000, 2883, 3167, 2621
1746, 91657, 18.000000, 2.000000, 2888, 3166, 2616
1747, 91710, 18.000000, 2.000000, 2894, 3169, 2620
1748, 91763, 18.000000, 2.000000, 2900, 3171, 2621
1749, 91816, 18.000000, 2.000000, 2905, 3171, 2621
1750, 91868, 18.000000, 2.000000, 2896, 3176, 2622
1751, 91921, 18.000000, 2.000000, 2888, 3178, 2630
1752, 91974, 18.000000, 2.000000, 2889, 3179, 2627
1753, 92027, 18.000000, 2.000000, 2886, 3180, 2635
1754, 92082, 18.000000, 2.000000, 2904, 3181, 2641
1755, 92135, 18.000000, 2.000000, 2904, 3188, 2650
1756, 92188, 18.000000, 2.000000, 2903, 3184, 2652
1757, 92240, 18.000000, 2.000000, 2888, 3191, 2664
1758, 92293, 18.000000, 2.000000, 2887, 3194, 2653
1759, 92346, 18.000000, 2.000000, 2892, 3191, 2639
1760, 92399, 18.000000, 2.000000, 2899, 3200, 2557
1761, 92451, 18.000000, 2.000000, 2904, 3202, 2562
1762, 92504, 18.000000, 2.000000, 2901, 3202, 2554
1763, 92557, 18.000000, 2.000000, 2907, 3205, 2570
1764, 92612, 18.000000, 2.000000, 2887, 3209, 2562
1765, 92665, 18.000000, 2.000000, 2893, 3211, 2571
1766, 92718, 18.000000, 2.000000, 2893, 3211, 2570
1767, 92771, 18.000000, 2.000000, 2903, 3213, 2583
1768, 92823, 18.000000, 2.000000, 2899, 3213, 2584
1769, 92876, 18.000000, 2.000000, 2910, 3219, 2580
1770, 92929, 18.000000, 2.000000, 2884, 3223, 2596
1771, 92982, 18.000000, 2.000000, 2892, 3223, 2598
1772, 93034, 18.000000, 2.000000, 2894, 3223, 2602
1773, 93087, 18.000000, 2.000000, 2904, 3231, 2614
1774, 93143, 18.000000, 2.000000, 2882, 3227, 2596
1775, 93195, 18.000000, 2.000000, 2877, 3231, 2610
1776, 93248, 18.000000, 2.000000, 2892, 3233, 2601
1777, 93301, 18.000000, 2.000000, 2893, 3237, 2615
1778, 93354, 18.000000, 2.000000, 2901, 3245, 2620
1779, 93406, 18.000000, 2.000000, 2905, 3243, 2616
1780, 93459, 18.000000, 2.000000, 2890, 3244, 2627
1781, 93512, 18.000000, 2.000000, 2885, 3245, 2627
1782, 93565, 18.000000, 2.000000, 2887, 3248, 2620
1783, 93617, 18.000000, 2.000000, 2893, 3263, 2645
1784, 93673, 18.000000, 2.000000, 2897, 3253, 2642
1785, 93726, 18.000000, 2.000000, 2881, 3257, 2632
1786, 93779, 18.000000, 2.000000, 2886, 3249, 2633
1787, 93831, 18.000000, 2.000000, 2892, 3258, 2638
1788, 93884, 18.000000, 2.000000, 2895, 3264, 2643
1789, 93937, 18.000000, 2.000000, 2895, 3267, 2651
1790, 93989, 18.000000, 2.000000, 2884, 3270, 2667
1791, 94042, 18.000000, 2.000000, 2884, 3263, 2662
1792, 94095, 18.000000, 2.000000, 2887, 3274, 2661
1793, 94148, 18.000000, 2.000000, 2899, 3275, 2665
1794, 94200, 18.000000, 2.000000, 2899, 3275, 2662
1795, 94256, 18.000000, 2.000000, 2887, 3278, 2680
1796, 94309, 18.000000, 2.000000, 2890, 3284, 2681
1797, 94362, 18.000000, 2.000000, 2891, 3284, 2683
1798, 94414, 18.000000, 2.000000, 2900, 3285, 2687
1799, 94467, 18.000000, 2.000000, 2902, 3289, 2686
1800, 94520, 18.000000, 2.000000, 2876, 3291, 2682
1801, 94573, 18.000000, 2.000000, 2886, 3292, 2692
1802, 94625, 18.000000, 2.000000, 2893, 3295, 2704
1803, 94678, 18.000000, 2.000000, 2898, 3298, 2704
1804, 94731, 18.000000, 2.000000, 2894, 3301, 2711
1805, 94786, 18.000000, 2.000000, 2891, 3304, 2700
1806, 94839, 18.000000, 2.000000, 2891, 3305, 2700
1807, 94892, 18.000000, 2.000000, 2898, 3307, 2704
1808, 94945, 18.000000, 2.000000, 2909, 3319, 2729
1809, 94997, 18.000000, 2.000000, 2904, 3314, 2716
1810, 95050, 18.000000, 2.000000, 2903, 3316, 2724
1811, 95103, 18.000000, 2.000000, 2888, 3319, 2710
1812, 95156, 18.000000, 2.000000, 2890, 3320, 2721
1813, 95208, 18.000000, 2.000000, 2885, 3321, 2726
1814, 95261, 18.000000, 2.000000, 2893, 3328, 2673
1815, 95317, 18.000000, 2.000000, 2895, 3323, 2724
1816, 95369, 18.000000, 2.000000, 2886, 3332, 2663
1817, 95422, 18.000000, 2.000000, 2887, 3332, 2651
1818, 95475, 18.000000, 2.000000, 2890, 3336, 2635
1819, 95528, 18.000000, 2.000000, 2895, 3334, 2653
1820, 95580, 18.000000, 2.000000, 2899, 3335, 2649
1821, 95633, 18.000000, 2.000000, 2906, 3340, 2654
1822, 95686, 18.000000, 2.000000, 2880, 3340, 2657
1823, 95739, 18.000000, 2.000000, 2887, 3343, 2665
1824, 95791, 18.000000, 2.000000, 2891, 3349, 2665
1825, 95847, 18.000000, 2.000000, 2906, 3344, 2656
1826, 95900, 18.000000, 2.000000, 2905, 3349, 2669
1827, 95952, 18.000000, 2.000000, 2886, 3354, 2670
1828, 96005, 18.000000, 2.000000, 2875, 3348, 2664
1829, 96058, 18.000000, 2.000000, 2892, 3360, 2670
1830, 96111, 18.000000, 2.000000, 2898, 3368, 2683
1831, 96163, 18.000000, 2.000000, 2895, 3252, 2667
1832, 96216, 18.000000, 2.000000, 2892, 3368, 2685
1833, 96269, 18.000000, 2.000000, 2885, 3367, 2701
1834, 96322, 18.000000, 2.000000, 2883, 3370, 2685
1835, 96377, 18.000000, 2.000000, 2901, 3371, 2692
1836, 96430, 18.000000, 2.000000, 2911, 3374, 2707
1837, 96483, 18.000000, 2.000000, 2881, 3374, 2702
1838, 96535, 18.000000, 2.000000, 2887, 3377, 2709
1839, 96588, 18.000000, 2.000000, 2893, 3391, 2725
1840, 96641, 18.000000, 2.000000, 2897, 3383, 2712
1841, 96694, 18.000000, 2.000000, 2879, 3385, 2711
1842, 96746, 18.000000, 2.000000, 2882, 3386, 2715
1843, 96799, 18.000000, 2.000000, 2889, 3393, 2713
1844, 96852, 18.000000, 2.000000, 2895, 3391, 2734
1845, 96907, 18.000000, 2.000000, 2879, 3392, 2719
1846, 96960, 18.000000, 2.000000, 2879, 3392, 2722
1847, 97013, 18.000000, 2.000000, 2892, 3397, 2742
1848, 97066, 18.000000, 2.000000, 2896, 3401, 2732
1849, 97118, 18.000000, 2.000000, 2896, 3402, 2738
1850, 97171, 18.000000, 2.000000, 2884, 3405, 2748
1851, 97224, 18.000000, 2.000000, 2887, 3406, 2751
1852, 97277, 18.000000, 2.000000, 2898, 3412, 2750
1853, 97329, 18.000000, 2.000000, 2898, 3414, 2765
1854, 97382, 18.000000, 2.000000, 2878, 3413, 2763
1855, 97438, 18.000000, 2.000000, 2889, 3418, 2756
1856, 97490, 18.000000, 2.000000, 2895, 3415, 2776
1857, 97543, 18.000000, 2.000000, 2904, 3419, 2763
1858, 97596, 18.000000, 2.000000, 2885, 3432, 2761
1859, 97649, 18.000000, 2.000000, 2883, 3430, 2781
1860, 97701, 18.000000, 2.000000, 2888, 3426, 2771
1861, 97754, 18.000000, 2.000000, 2896, 3430, 2785
1862, 97807, 18.000000, 2.000000, 2894, 3433, 2782
1863, 97860, 18.000000, 2.000000, 2899, 3437, 2791
1864, 97912, 18.000000, 2.000000, 2886, 3434, 2791
1865, 97968, 18.000000, 2.000000, 2891, 3442, 2794
1866, 98021, 18.000000, 2.000000, 2894, 3443, 2806
1867, 98073, 18.000000, 2.000000, 2899, 3445, 2803
1868, 98126, 18.000000, 2.000000, 2883, 3443, 2801
1869, 98179, 18.000000, 2.000000, 2884, 3439, 2807
1870, 98232, 18.000000, 2.000000, 2887, 3452, 2811
1871, 98284, 18.000000, 2.000000, 2893, 3454, 2807
1872, 98337, 18.000000, 2.000000, 2883, 3388, 2738
1873, 98390, 18.000000, 2.000000, 2874, 3461, 2710
1874, 98443, 18.000000, 2.000000, 2888, 3457, 2714
1875, 98498, 18.000000, 2.000000, 2901, 3462, 2731
1876, 98551, 18.000000, 2.000000, 2872, 3467, 2720
1877, 98604, 18.000000, 2.000000, 2885, 3469, 2734
1878, 98656, 18.000000, 2.000000, 2887, 3469, 2730
1879, 98709, 18.000000, 2.000000, 2892, 3471, 2745
1880, 98762, 18.000000, 2.000000, 2895, 3471, 2741
1881, 98815, 18.000000, 2.000000, 2901, 3475, 2735
1882, 98867, 18.000000, 2.000000, 2879, 3479, 2754
1883, 98920, 18.000000, 2.000000, 2817, 3481, 2739
1884, 98973, 18.000000, 2.000000, 2885, 3481, 2742
1885, 99028, 18.000000, 2.000000, 2900, 3486, 2761
