k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1469, 76527, 16.000000, 10.000000, 2808, 1198, 1095
1470, 76580, 16.000000, 10.000000, 2793, 1202, 1093
1471, 76633, 16.000000, 10.000000, 2805, 1203, 1095
1472, 76690, 16.000000, 10.000000, 2809, 1204, 1099
1473, 76743, 16.000000, 10.000000, 2813, 1202, 1095
1474, 76796, 16.000000, 10.000000, 2816, 1200, 1089
1475, 76849, 16.000000, 10.000000, 2797, 1203, 1096
1476, 76903, 16.000000, 10.000000, 2797, 1210, 1101
1477, 76956, 16.000000, 10.000000, 2787, 1207, 1110
1478, 77009, 16.000000, 10.000000, 2802, 1211, 1109
1479, 77063, 16.000000, 10.000000, 2805, 1216, 1113
1480, 77116, 16.000000, 10.000000, 2807, 1215, 1125
1481, 77169, 16.000000, 10.000000, 2812, 1213, 1117
1482, 77225, 16.000000, 10.000000, 2796, 1216, 1114
1483, 77279, 16.000000, 10.000000, 2799, 1213, 1114
1484, 77332, 16.000000, 10.000000, 2799, 1208, 1111
1485, 77385, 16.000000, 10.000000, 2810, 1216, 1110
1486, 77439, 16.000000, 10.000000, 2808, 1217, 1113
1487, 77492, 16.000000, 10.000000, 2812, 1216, 1115
1488, 77545, 16.000000, 10.000000, 2819, 1220, 1124
1489, 77598, 16.000000, 10.000000, 2796, 1225, 1126
1490, 77652, 16.000000, 10.000000, 2788, 1220, 1128
1491, 77705, 16.000000, 10.000000, 2797, 1227, 1136
1492, 77761, 16.000000, 10.000000, 2812, 1224, 1124
1493, 77814, 16.000000, 10.000000, 2814, 1226, 1124
1494, 77868, 16.000000, 10.000000, 2803, 1232, 1138
1495, 77921, 16.000000, 10.000000, 2791, 1231, 1147
1496, 77974, 16.000000, 10.000000, 2793, 1230, 1147
1497, 78028, 16.000000, 10.000000, 2799, 1232, 1132
1498, 78081, 16.000000, 10.000000, 2803, 1236, 1138
1499, 78134, 16.000000, 10.000000, 2806, 1233, 1137
1500, 78187, 16.000000, 10.000000, 2807, 1234, 1138
1501, 78244, 16.000000, 10.000000, 2794, 1237, 1156
1502, 78297, 16.000000, 10.000000, 2790, 1230, 1152
1503, 78350, 16.000000, 10.000000, 2802, 1243, 1143
1504, 78403, 16.000000, 10.000000, 2806, 1241, 1149
1505, 78457, 16.000000, 10.000000, 2815, 1228, 1147
1506, 78510, 16.000000, 10.000000, 2812, 1235, 1149
1507, 78563, 16.000000, 10.000000, 2791, 1244, 1148
1508, 78617, 16.000000, 10.000000, 2795, 1247, 1172
1509, 78670, 16.000000, 10.000000, 2799, 1245, 1165
1510, 78723, 16.000000, 10.000000, 2810, 1245, 1163
1511, 78779, 16.000000, 10.000000, 2791, 1249, 1164
1512, 78833, 16.000000, 10.000000, 2798, 1249, 1161
1513, 78886, 16.000000, 10.000000, 2795, 1252, 1170
1514, 78939, 16.000000, 10.000000, 2806, 1253, 1175
1515, 78993, 16.000000, 10.000000, 2809, 1252, 1172
1516, 79046, 16.000000, 10.000000, 2820, 1251, 1172
1517, 79099, 16.000000, 10.000000, 2796, 1254, 1171
1518, 79152, 16.000000, 10.000000, 2790, 1256, 1171
1519, 79206, 16.000000, 10.000000, 2800, 1260, 1183
1520, 79259, 16.000000, 10.000000, 2803, 1263, 1199
1521, 79315, 16.000000, 10.000000, 2794, 1263, 1198
1522, 79368, 16.000000, 10.000000, 2790, 1263, 1200
1523, 79422, 16.000000, 10.000000, 2798, 1263, 1198
1524, 79475, 16.000000, 10.000000, 2802, 1264, 1184
1525, 79528, 16.000000, 10.000000, 2805, 1262, 1200
1526, 79582, 16.000000, 10.000000, 2810, 1264, 1189
1527, 79635, 16.000000, 10.000000, 2793, 1267, 1192
1528, 79688, 16.000000, 10.000000, 2793, 1269, 1209
1529, 79742, 16.000000, 10.000000, 2798, 1265, 1188
1530, 79795, 16.000000, 10.000000, 2804, 1268, 1196
1531, 79851, 16.000000, 10.000000, 2793, 1269, 1200
1532, 79904, 16.000000, 10.000000, 2798, 1272, 1193
1533, 79957, 16.000000, 10.000000, 2801, 1277, 1214
1534, 80011, 16.000000, 10.000000, 2805, 1269, 1184
1535, 80064, 16.000000, 10.000000, 2809, 1276, 1176
1536, 80117, 16.000000, 10.000000, 2811, 1280, 1146
1537, 80171, 16.000000, 10.000000, 2786, 1276, 1208
1538, 80224, 16.000000, 10.000000, 2795, 1279, 1209
1539, 80277, 16.000000, 10.000000, 2805, 1273, 1183
1540, 80331, 16.000000, 10.000000, 2804, 1278, 1197
1541, 80387, 16.000000, 10.000000, 2789, 1284, 1120
1542, 80440, 16.000000, 10.000000, 2798, 1288, 1119
1543, 80493, 16.000000, 10.000000, 2790, 1288, 1125
1544, 80547, 16.000000, 10.000000, 2784, 1285, 1129
1545, 80600, 16.000000, 10.000000, 2794, 1282, 1117
1546, 80653, 16.000000, 10.000000, 2791, 1287, 1131
1547, 80706, 16.000000, 10.000000, 2801, 1292, 1126
1548, 80760, 16.000000, 10.000000, 2810, 1290, 1129
1549, 80813, 16.000000, 10.000000, 2794, 1295, 1148
1550, 80866, 16.000000, 10.000000, 2789, 1306, 1145
1551, 80923, 16.000000, 10.000000, 2801, 1297, 1130
1552, 80976, 16.000000, 10.000000, 2808, 1294, 1149
1553, 81029, 16.000000, 10.000000, 2799, 1299, 1142
1554, 81082, 16.000000, 10.000000, 2792, 1298, 1135
1555, 81136, 16.000000, 10.000000, 2798, 1296, 1134
1556, 81189, 16.000000, 10.000000, 2795, 1297, 1134
1557, 81242, 16.000000, 10.000000, 2804, 1300, 1141
1558, 81296, 16.000000, 10.000000, 2803, 1304, 1144
1559, 81349, 16.000000, 10.000000, 2783, 1307, 1154
1560, 81402, 16.000000, 10.000000, 2795, 1305, 1152
1561, 81458, 16.000000, 10.000000, 2803, 1308, 1152
1562, 81512, 16.000000, 10.000000, 2803, 1308, 1158
1563, 81565, 16.000000, 10.000000, 2789, 1305, 1152
1564, 81618, 16.000000, 10.000000, 2791, 1310, 1166
1565, 81671, 16.000000, 10.000000, 2800, 1324, 1169
1566, 81725, 16.000000, 10.000000, 2804, 1302, 1160
1567, 81778, 16.000000, 10.000000, 2787, 1312, 1157
1568, 81831, 16.000000, 10.000000, 2795, 1315, 1169
1569, 81885, 16.000000, 10.000000, 2800, 1316, 1171
1570, 81941, 16.000000, 10.000000, 2811, 1317, 1172
1571, 81994, 16.000000, 10.000000, 2792, 1318, 1180
1572, 82047, 16.000000, 10.000000, 2792, 1319, 1186
1573, 82101, 16.000000, 10.000000, 2799, 1311, 1178
1574, 82154, 16.000000, 10.000000, 2806, 1319, 1186
1575, 82207, 16.000000, 10.000000, 2786, 1320, 1175
1576, 82260, 16.000000, 10.000000, 2793, 1323, 1180
1577, 82314, 16.000000, 10.000000, 2799, 1322, 1176
1578, 82367, 16.000000, 10.000000, 2806, 1324, 1187
1579, 82420, 16.000000, 10.000000, 2788, 1324, 1179
1580, 82476, 16.000000, 10.000000, 2797, 1321, 1173
1581, 82530, 16.000000, 10.000000, 2805, 1326, 1190
1582, 82583, 16.000000, 10.000000, 2808, 1333, 1197
1583, 82636, 16.000000, 10.000000, 2793, 1334, 1197
1584, 82690, 16.000000, 10.000000, 2794, 1334, 1203
1585, 82743, 16.000000, 10.000000, 2796, 1335, 1205
1586, 82796, 16.000000, 10.000000, 2799, 1334, 1205
1587, 82850, 16.000000, 10.000000, 2805, 1335, 1207
1588, 82903, 16.000000, 10.000000, 2786, 1340, 1204
1589, 82956, 16.000000, 10.000000, 2800, 1342, 1212
1590, 83012, 16.000000, 10.000000, 2805, 1344, 1202
1591, 83066, 16.000000, 10.000000, 2797, 1339, 1206
1592, 83119, 16.000000, 10.000000, 2794, 1340, 1215
1593, 83172, 16.000000, 10.000000, 2793, 1338, 1206
1594, 83225, 16.000000, 10.000000, 2802, 1339, 1213
1595, 83279, 16.000000, 10.000000, 2808, 1346, 1209
1596, 83332, 16.000000, 10.000000, 2785, 1350, 1220
1597, 83385, 16.000000, 10.000000, 2794, 1343, 1222
1598, 83439, 16.000000, 10.000000, 2793, 1349, 1226
1599, 83492, 16.000000, 10.000000, 2801, 1351, 1230
1600, 83548, 16.000000, 10.000000, 2792, 1352, 1219
1601, 83601, 16.000000, 10.000000, 2796, 1352, 1211
1602, 83655, 16.000000, 10.000000, 2801, 1347, 1216
1603, 83708, 16.000000, 10.000000, 2797, 1353, 1224
1604, 83761, 16.000000, 10.000000, 2789, 1356, 1230
1605, 83814, 16.000000, 10.000000, 2795, 1357, 1241
1606, 83868, 16.000000, 10.000000, 2798, 1359, 1242
1607, 83921, 16.000000, 10.000000, 2801, 1354, 1231
1608, 83974, 16.000000, 10.000000, 2784, 1358, 1242
1609, 84028, 16.000000, 10.000000, 2798, 1361, 1238
1610, 84084, 16.000000, 10.000000, 2804, 1363, 1235
1611, 84137, 16.000000, 10.000000, 2784, 1363, 1238
1612, 84190, 16.000000, 10.000000, 2789, 1365, 1246
1613, 84244, 16.000000, 10.000000, 2796, 1369, 1242
1614, 84297, 16.000000, 10.000000, 2800, 1372, 1249
1615, 84350, 16.000000, 10.000000, 2805, 1369, 1244
1616, 84404, 16.000000, 10.000000, 2785, 1368, 1250
1617, 84457, 16.000000, 10.000000, 2792, 1371, 1247
1618, 84510, 16.000000, 10.000000, 2802, 1366, 1258
1619, 84563, 16.000000, 10.000000, 2806, 1374, 1263
1620, 84620, 16.000000, 10.000000, 2794, 1373, 1261
1621, 84673, 16.000000, 10.000000, 2797, 1377, 1261
1622, 84726, 16.000000, 10.000000, 2807, 1376, 1254
1623, 84779, 16.000000, 10.000000, 2788, 1377, 1256
1624, 84833, 16.000000, 10.000000, 2792, 1375, 1269
1625, 84886, 16.000000, 10.000000, 2795, 1380, 1273
1626, 84939, 16.000000, 10.000000, 2801, 1379, 1262
1627, 84993, 16.000000, 10.000000, 2804, 1384, 1269
1628, 85046, 16.000000, 10.000000, 2785, 1388, 1278
1629, 85102, 16.000000, 10.000000, 2797, 1387, 1271
1630, 85155, 16.000000, 10.000000, 2798, 1386, 1268
1631, 85209, 16.000000, 10.000000, 2804, 1388, 1280
1632, 85262, 16.000000, 10.000000, 2788, 1386, 1280
1633, 85315, 16.000000, 10.000000, 2795, 1393, 1287
1634, 85369, 16.000000, 10.000000, 2801, 1390, 1289
1635, 85422, 16.000000, 10.000000, 2785, 1393, 1275
1636, 85475, 16.000000, 10.000000, 2791, 1392, 1281
1637, 85528, 16.000000, 10.000000, 2794, 1393, 1285
1638, 85582, 16.000000, 10.000000, 2800, 1395, 1291
1639, 85638, 16.000000, 10.000000, 2789, 1397, 1299
1640, 85691, 16.000000, 10.000000, 2795, 1401, 1297
1641, 85744, 16.000000, 10.000000, 2799, 1399, 1283
1642, 85798, 16.000000, 10.000000, 2805, 1391, 1303
1643, 85851, 16.000000, 10.000000, 2793, 1404, 1280
1644, 85904, 16.000000, 10.000000, 2791, 1401, 1302
1645, 85958, 16.000000, 10.000000, 2795, 1402, 1301
1646, 86011, 16.000000, 10.000000, 2806, 1405, 1289
1647, 86064, 16.000000, 10.000000, 2783, 1408, 1242
1648, 86118, 16.000000, 10.000000, 2789, 1407, 1285
1649, 86174, 16.000000, 10.000000, 2797, 1412, 1217
1650, 86227, 16.000000, 10.000000, 2783, 1413, 1219
1651, 86280, 16.000000, 10.000000, 2786, 1413, 1218
1652, 86334, 16.000000, 10.000000, 2798, 1412, 1214
1653, 86387, 16.000000, 10.000000, 2775, 1413, 1232
1654, 86440, 16.000000, 10.000000, 2783, 1403, 1268
1655, 86493, 16.000000, 10.000000, 2797, 1416, 1224
1656, 86547, 16.000000, 10.000000, 2800, 1416, 1225
1657, 86600, 16.000000, 10.000000, 2804, 1420, 1232
1658, 86653, 16.000000, 10.000000, 2784, 1423, 1244
1659, 86709, 16.000000, 10.000000, 2801, 1421, 1234
1660, 86763, 16.000000, 10.000000, 2806, 1423, 1247
1661, 86816, 16.000000, 10.000000, 2787, 1424, 1229
1662, 86869, 16.000000, 10.000000, 2791, 1425, 1230
1663, 86923, 16.000000, 10.000000, 2804, 1427, 1237
1664, 86976, 16.000000, 10.000000, 2799, 1424, 1235
1665, 87029, 16.000000, 10.000000, 2783, 1427, 1234
1666, 87082, 16.000000, 10.000000, 2785, 1428, 1238
1667, 87136, 16.000000, 10.000000, 2798, 1431, 1252
1668, 87189, 16.000000, 10.000000, 2789, 1431, 1260
1669, 87245, 16.000000, 10.000000, 2799, 1431, 1253
1670, 87298, 16.000000, 10.000000, 2796, 1434, 1243
1671, 87352, 16.000000, 10.000000, 2784, 1437, 1264
1672, 87405, 16.000000, 10.000000, 2793, 1441, 1252
1673, 87458, 16.000000, 10.000000, 2796, 1437, 1260
1674, 87512, 16.000000, 10.000000, 2804, 1437, 1263
1675, 87565, 16.000000, 10.000000, 2783, 1443, 1259
1676, 87618, 16.000000, 10.000000, 2795, 1439, 1269
1677, 87672, 16.000000, 10.000000, 2795, 1443, 1259
1678, 87725, 16.000000, 10.000000, 2800, 1453, 1279
1679, 87781, 16.000000, 10.000000, 2792, 1443, 1280
1680, 87834, 16.000000, 10.000000, 2800, 1446, 1274
1681, 87888, 16.000000, 10.000000, 2801, 1450, 1264
1682, 87941, 16.000000, 10.000000, 2785, 1448, 1262
1683, 87994, 16.000000, 10.000000, 2791, 1447, 1281
1684, 88047, 16.000000, 10.000000, 2795, 1448, 1269
1685, 88101, 16.000000, 10.000000, 2802, 1444, 1272
1686, 88154, 16.000000, 10.000000, 2787, 1453, 1280
1687, 88207, 16.000000, 10.000000, 2790, 1454, 1286
1688, 88261, 16.000000, 10.000000, 2803, 1454, 1288
1689, 88317, 16.000000, 10.000000, 2789, 1452, 1282
1690, 88370, 16.000000, 10.000000, 2787, 1458, 1282
1691, 88423, 16.000000, 10.000000, 2795, 1461, 1296
1692, 88477, 16.000000, 10.000000, 2804, 1459, 1288
1693, 88530, 16.000000, 10.000000, 2783, 1466, 1297
1694, 88583, 16.000000, 10.000000, 2788, 1461, 1298
1695, 88636, 16.000000, 10.000000, 2797, 1466, 1290
1696, 88690, 16.000000, 10.000000, 2788, 1466, 1294
1697, 88743, 16.000000, 10.000000, 2783, 1468, 1305
1698, 88799, 16.000000, 10.000000, 2800, 1466, 1310
1699, 88852, 16.000000, 10.000000, 2796, 1466, 1293
1700, 88906, 16.000000, 10.000000, 2785, 1468, 1301
1701, 88959, 16.000000, 10.000000, 2795, 1474, 1304
1702, 89012, 16.000000, 10.000000, 2798, 1471, 1315
1703, 89066, 16.000000, 10.000000, 2778, 1475, 1300
1704, 89119, 16.000000, 10.000000, 2789, 1471, 1317
1705, 89172, 16.000000, 10.000000, 2797, 1479, 1322
1706, 89225, 16.000000, 10.000000, 2804, 1478, 1318
1707, 89279, 16.000000, 10.000000, 2792, 1474, 1312
1708, 89335, 16.000000, 10.000000, 2795, 1477, 1322
1709, 89388, 16.000000, 10.000000, 2808, 1480, 1310
1710, 89441, 16.000000, 10.000000, 2780, 1482, 1320
1711, 89495, 16.000000, 10.000000, 2792, 1481, 1316
1712, 89548, 16.000000, 10.000000, 2800, 1482, 1318
1713, 89601, 16.000000, 10.000000, 2779, 1486, 1341
1714, 89655, 16.000000, 10.000000, 2786, 1489, 1327
1715, 89708, 16.000000, 10.000000, 2790, 1489, 1330
1716, 89761, 16.000000, 10.000000, 2801, 1488, 1332
1717, 89815, 16.000000, 10.000000, 2803, 1488, 1330
1718, 89871, 16.000000, 10.000000, 2794, 1494, 1342
1719, 89924, 16.000000, 10.000000, 2790, 1487, 1343
1720, 89977, 16.000000, 10.000000, 2788, 1502, 1368
1721, 90031, 16.000000, 10.000000, 2787, 1492, 1343
1722, 90084, 16.000000, 10.000000, 2796, 1494, 1346
1723, 90137, 16.000000, 10.000000, 2805, 1491, 1340
1724, 90190, 16.000000, 10.000000, 2782, 1494, 1350
1725, 90244, 16.000000, 10.000000, 2783, 1496, 1339
1726, 90297, 16.000000, 10.000000, 2794, 1501, 1351
1727, 90350, 16.000000, 10.000000, 2805, 1492, 1352
1728, 90406, 16.000000, 10.000000, 2792, 1508, 1358
1729, 90460, 16.000000, 10.000000, 2793, 1514, 1364
1730, 90513, 16.000000, 10.000000, 2805, 1505, 1356
1731, 90566, 16.000000, 10.000000, 2793, 1501, 1360
1732, 90620, 16.000000, 10.000000, 2786, 1503, 1369
1733, 90673, 16.000000, 10.000000, 2794, 1505, 1363
1734, 90726, 16.000000, 10.000000, 2799, 1501, 1371
1735, 90780, 16.000000, 10.000000, 2782, 1504, 1358
1736, 90833, 16.000000, 10.000000, 2789, 1506, 1371
1737, 90886, 16.000000, 10.000000, 2797, 1511, 1377
1738, 90942, 16.000000, 10.000000, 2781, 1513, 1373
1739, 90996, 16.000000, 10.000000, 2792, 1517, 1379
1740, 91049, 16.000000, 10.000000, 2798, 1512, 1370
1741, 91102, 16.000000, 10.000000, 2778, 1519, 1398
1742, 91155, 16.000000, 10.000000, 2775, 1517, 1385
1743, 91209, 16.000000, 10.000000, 2800, 1518, 1385
1744, 91262, 16.000000, 10.000000, 2783, 1519, 1396
1745, 91315, 16.000000, 10.000000, 2785, 1520, 1379
1746, 91369, 16.000000, 10.000000, 2791, 1520, 1380
1747, 91422, 16.000000, 10.000000, 2796, 1523, 1389
1748, 91478, 16.000000, 10.000000, 2786, 1522, 1384
1749, 91531, 16.000000, 10.000000, 2791, 1526, 1399
1750, 91585, 16.000000, 10.000000, 2802, 1529, 1399
1751, 91638, 16.000000, 10.000000, 2782, 1531, 1403
1752, 91691, 16.000000, 10.000000, 2781, 1533, 1399
1753, 91744, 16.000000, 10.000000, 2793, 1519, 1402
1754, 91798, 16.000000, 10.000000, 2797, 1535, 1412
1755, 91851, 16.000000, 10.000000, 2786, 1532, 1405
1756, 91904, 16.000000, 10.000000, 2801, 1533, 1415
1757, 91961, 16.000000, 10.000000, 2789, 1534, 1409
1758, 92014, 16.000000, 10.000000, 2789, 1534, 1410
1759, 92067, 16.000000, 10.000000, 2796, 1527, 1401
1760, 92120, 16.000000, 10.000000, 2802, 1530, 1365
1761, 92174, 16.000000, 10.000000, 2782, 1538, 1341
1762, 92227, 16.000000, 10.000000, 2795, 1539, 1337
1763, 92280, 16.000000, 10.000000, 2803, 1540, 1311
1764, 92334, 16.000000, 10.000000, 2791, 1547, 1316
1765, 92387, 16.000000, 10.000000, 2783, 1552, 1328
1766, 92440, 16.000000, 10.000000, 2792, 1556, 1336
1767, 92496, 16.000000, 10.000000, 2794, 1546, 1317
1768, 92550, 16.000000, 10.000000, 2783, 1546, 1335
1769, 92603, 16.000000, 10.000000, 2792, 1556, 1334
1770, 92656, 16.000000, 10.000000, 2793, 1552, 1325
1771, 92709, 16.000000, 10.000000, 2781, 1551, 1338
1772, 92763, 16.000000, 10.000000, 2791, 1550, 1340
1773, 92816, 16.000000, 10.000000, 2799, 1554, 1336
1774, 92869, 16.000000, 10.000000, 2781, 1554, 1332
1775, 92923, 16.000000, 10.000000, 2784, 1555, 1346
1776, 92976, 16.000000, 10.000000, 2792, 1559, 1348
1777, 93032, 16.000000, 10.000000, 2782, 1559, 1348
1778, 93085, 16.000000, 10.000000, 2786, 1561, 1341
1779, 93139, 16.000000, 10.000000, 2797, 1564, 1349
1780, 93192, 16.000000, 10.000000, 2801, 1561, 1340
1781, 93245, 16.000000, 10.000000, 2783, 1566, 1354
1782, 93298, 16.000000, 10.000000, 2793, 1560, 1334
1783, 93352, 16.000000, 10.000000, 2793, 1564, 1346
1784, 93405, 16.000000, 10.000000, 2771, 1561, 1343
1785, 93458, 16.000000, 10.000000, 2785, 1566, 1359
1786, 93512, 16.000000, 10.000000, 2796, 1565, 1358
1787, 93568, 16.000000, 10.000000, 2782, 1567, 1366
1788, 93621, 16.000000, 10.000000, 2786, 1591, 1382
1789, 93674, 16.000000, 10.000000, 2797, 1569, 1357
1790, 93728, 16.000000, 10.000000, 2802, 1569, 1365
1791, 93781, 16.000000, 10.000000, 2782, 1570, 1357
1792, 93834, 16.000000, 10.000000, 2796, 1573, 1370
1793, 93888, 16.000000, 10.000000, 2799, 1580, 1373
1794, 93941, 16.000000, 10.000000, 2772, 1571, 1370
1795, 93994, 16.000000, 10.000000, 2788, 1576, 1367
1796, 94047, 16.000000, 10.000000, 2795, 1582, 1381
1797, 94104, 16.000000, 10.000000, 2786, 1579, 1375
1798, 94157, 16.000000, 10.000000, 2795, 1581, 1383
1799, 94210, 16.000000, 10.000000, 2776, 1584, 1373
1800, 94263, 16.000000, 10.000000, 2785, 1579, 1376
1801, 94317, 16.000000, 10.000000, 2796, 1584, 1374
1802, 94370, 16.000000, 10.000000, 2779, 1586, 1383
1803, 94423, 16.000000, 10.000000, 2780, 1572, 1383
1804, 94477, 16.000000, 10.000000, 2797, 1588, 1389
1805, 94530, 16.000000, 10.000000, 2793, 1587, 1388
1806, 94583, 16.000000, 10.000000, 2779, 1590, 1395
1807, 94639, 16.000000, 10.000000, 2793, 1591, 1406
1808, 94693, 16.000000, 10.000000, 2778, 1593, 1391
1809, 94746, 16.000000, 10.000000, 2786, 1592, 1388
1810, 94799, 16.000000, 10.000000, 2793, 1597, 1409
1811, 94853, 16.000000, 10.000000, 2793, 1599, 1419
1812, 94906, 16.000000, 10.000000, 2783, 1599, 1414
1813, 94959, 16.000000, 10.000000, 2791, 1602, 1408
1814, 95012, 16.000000, 10.000000, 2800, 1600, 1408
1815, 95066, 16.000000, 10.000000, 2777, 1599, 1418
1816, 95119, 16.000000, 10.000000, 2788, 1598, 1418
1817, 95175, 16.000000, 10.000000, 2780, 1602, 1412
1818, 95228, 16.000000, 10.000000, 2779, 1603, 1416
1819, 95282, 16.000000, 10.000000, 2798, 1603, 1413
1820, 95335, 16.000000, 10.000000, 2777, 1606, 1424
1821, 95388, 16.000000, 10.000000, 2780, 1605, 1420
1822, 95442, 16.000000, 10.000000, 2797, 1618, 1425
1823, 95495, 16.000000, 10.000000, 2773, 1606, 1423
1824, 95548, 16.000000, 10.000000, 2784, 1614, 1433
1825, 95601, 16.000000, 10.000000, 2793, 1615, 1437
1826, 95658, 16.000000, 10.000000, 2779, 1611, 1426
1827, 95711, 16.000000, 10.000000, 2791, 1612, 1433
1828, 95764, 16.000000, 10.000000, 2798, 1613, 1438
1829, 95817, 16.000000, 10.000000, 2780, 1618, 1426
1830, 95871, 16.000000, 10.000000, 2792, 1620, 1437
1831, 95924, 16.000000, 10.000000, 2797, 1623, 1454
1832, 95977, 16.000000, 10.000000, 2780, 1615, 1444
1833, 96031, 16.000000, 10.000000, 2791, 1622, 1453
1834, 96084, 16.000000, 10.000000, 2785, 1625, 1444
1835, 96137, 16.000000, 10.000000, 2803, 1625, 1443
1836, 96193, 16.000000, 10.000000, 2791, 1623, 1452
1837, 96247, 16.000000, 10.000000, 2797, 1623, 1457
1838, 96300, 16.000000, 10.000000, 2784, 1625, 1441
1839, 96353, 16.000000, 10.000000, 2788, 1626, 1451
1840, 96406, 16.000000, 10.000000, 2792, 1633, 1459
1841, 96460, 16.000000, 10.000000, 2794, 1629, 1463
1842, 96513, 16.000000, 10.000000, 2781, 1629, 1463
1843, 96566, 16.000000, 10.000000, 2788, 1635, 1462
1844, 96620, 16.000000, 10.000000, 2790, 1634, 1463
1845, 96673, 16.000000, 10.000000, 2790, 1633, 1459
1846, 96729, 16.000000, 10.000000, 2799, 1637, 1471
1847, 96782, 16.000000, 10.000000, 2783, 1639, 1484
1848, 96836, 16.000000, 10.000000, 2776, 1634, 1466
1849, 96889, 16.000000, 10.000000, 2792, 1649, 1479
1850, 96942, 16.000000, 10.000000, 2776, 1638, 1484
1851, 96996, 16.000000, 10.000000, 2783, 1647, 1484
1852, 97049, 16.000000, 10.000000, 2791, 1643, 1475
1853, 97102, 16.000000, 10.000000, 2799, 1641, 1477
1854, 97155, 16.000000, 10.000000, 2777, 1643, 1478
1855, 97209, 16.000000, 10.000000, 2787, 1640, 1473
1856, 97265, 16.000000, 10.000000, 2777, 1644, 1479
1857, 97318, 16.000000, 10.000000, 2785, 1648, 1483
1858, 97371, 16.000000, 10.000000, 2792, 1642, 1486
1859, 97425, 16.000000, 10.000000, 2792, 1650, 1500
1860, 97478, 16.000000, 10.000000, 2784, 1653, 1498
1861, 97531, 16.000000, 10.000000, 2789, 1651, 1493
1862, 97585, 16.000000, 10.000000, 2800, 1654, 1491
1863, 97638, 16.000000, 10.000000, 2792, 1659, 1499
1864, 97691, 16.000000, 10.000000, 2790, 1652, 1497
1865, 97745, 16.000000, 10.000000, 2807, 1610, 1467
1866, 97801, 16.000000, 10.000000, 2785, 1661, 1511
1867, 97854, 16.000000, 10.000000, 2792, 1655, 1517
1868, 97907, 16.000000, 10.000000, 2805, 1655, 1513
1869, 97961, 16.000000, 10.000000, 2779, 1660, 1511
1870, 98014, 16.000000, 10.000000, 2788, 1661, 1512
1871, 98067, 16.000000, 10.000000, 2791, 1665, 1404
1872, 98120, 16.000000, 10.000000, 2791, 1668, 1412
1873, 98174, 16.000000, 10.000000, 2779, 1670, 1427
1874, 98227, 16.000000, 10.000000, 2791, 1668, 1437
1875, 98280, 16.000000, 10.000000, 2790, 1667, 1422
1876, 98336, 16.000000, 10.000000, 2788, 1666, 1403
1877, 98390, 16.000000, 10.000000, 2795, 1658, 1470
1878, 98443, 16.000000, 10.000000, 2781, 1673, 1416
1879, 98496, 16.000000, 10.000000, 2783, 1672, 1412
1880, 98550, 16.000000, 10.000000, 2792, 1669, 1425
1881, 98603, 16.000000, 10.000000, 2778, 1674, 1424
1882, 98656, 16.000000, 10.000000, 2779, 1679, 1438
1883, 98709, 16.000000, 10.000000, 2789, 1678, 1438
1884, 98763, 16.000000, 10.000000, 2791, 1677, 1431
1885, 98819, 16.000000, 10.000000, 2788, 1679, 1442
1886, 98872, 16.000000, 10.000000, 2769, 1679, 1438
1887, 98925, 16.000000, 10.000000, 2778, 1684, 1436
1888, 98979, 16.000000, 10.000000, 2793, 1683, 1441
1889, 99032, 16.000000, 10.000000, 2773, 1682, 1436
1890, 99085, 16.000000, 10.000000, 2783, 1683, 1436
1891, 99139, 16.000000, 10.000000, 2792, 1684, 1443
1892, 99192, 16.000000, 10.000000, 2775, 1685, 1452
1893, 99245, 16.000000, 10.000000, 2784, 1685, 1447
1894, 99299, 16.000000, 10.000000, 2794, 1691, 1446
1895, 99355, 16.000000, 10.000000, 2777, 1693, 1460
1896, 99408, 16.000000, 10.000000, 2790, 1695, 1466
1897, 99461, 16.000000, 10.000000, 2803, 1686, 1460
1898, 99515, 16.000000, 10.000000, 2773, 1692, 1456
1899, 99568, 16.000000, 10.000000, 2792, 1692, 1458
1900, 99621, 16.000000, 10.000000, 2796, 1700, 1466
1901, 99675, 16.000000, 10.000000, 2785, 1695, 1465
1902, 99728, 16.000000, 10.000000, 2784, 1697, 1459
1903, 99781, 16.000000, 10.000000, 2793, 1698, 1464
1904, 99834, 16.000000, 10.000000, 2799, 1694, 1471
1905, 99891, 16.000000, 10.000000, 2790, 1710, 1483
1906, 99944, 16.000000, 10.000000, 2799, 1704, 1467
1907, 99997, 16.000000, 10.000000, 2776, 1706, 1470
1908, 100051, 16.000000, 10.000000, 2776, 1707, 1474
1909, 100105, 16.000000, 10.000000, 2777, 1704, 1444
1910, 100158, 16.000000, 10.000000, 2777, 1695, 1479
1911, 100212, 16.000000, 10.000000, 2779, 1709, 1480
1912, 100266, 16.000000, 10.000000, 2775, 1710, 1490
1913, 100320, 16.000000, 10.000000, 2777, 1713, 1483
1914, 100374, 16.000000, 10.000000, 2778, 1715, 1496
1915, 100430, 16.000000, 10.000000, 2790, 1719, 1502
1916, 100484, 16.000000, 10.000000, 2787, 1717, 1503
1917, 100538, 16.000000, 10.000000, 2786, 1715, 1491
1918, 100592, 16.000000, 10.000000, 2787, 1713, 1483
