k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1444, 75490, 22.000000, 6.000000, 2980, 2055, 1744
1445, 75543, 22.000000, 6.000000, 2991, 2061, 1738
1446, 75596, 22.000000, 6.000000, 2995, 2048, 1720
1447, 75649, 22.000000, 6.000000, 3000, 2056, 1731
1448, 75701, 22.000000, 6.000000, 3002, 2061, 1752
1449, 75757, 22.000000, 6.000000, 2983, 2062, 1762
1450, 75810, 22.000000, 6.000000, 2991, 2064, 1745
1451, 75862, 22.000000, 6.000000, 2992, 2057, 1749
1452, 75915, 22.000000, 6.000000, 2997, 2068, 1759
1453, 75968, 22.000000, 6.000000, 2971, 2070, 1770
1454, 76021, 22.000000, 6.000000, 2981, 2071, 1771
1455, 76073, 22.000000, 6.000000, 2985, 2076, 1768
1456, 76126, 22.000000, 6.000000, 2985, 2077, 1777
1457, 76179, 22.000000, 6.000000, 2994, 2073, 1765
1458, 76232, 22.000000, 6.000000, 2996, 2079, 1786
1459, 76287, 22.000000, 6.000000, 2984, 2080, 1773
1460, 76340, 22.000000, 6.000000, 2986, 2083, 1782
1461, 76393, 22.000000, 6.000000, 2991, 2087, 1802
1462, 76445, 22.000000, 6.000000, 2999, 2089, 1794
1463, 76498, 22.000000, 6.000000, 2997, 2094, 1806
1464, 76551, 22.000000, 6.000000, 2991, 2093, 1808
1465, 76604, 22.000000, 6.000000, 2977, 2096, 1798
1466, 76656, 22.000000, 6.000000, 2961, 2094, 1808
1467, 76709, 22.000000, 6.000000, 2986, 2099, 1802
1468, 76762, 22.000000, 6.000000, 2991, 2102, 1820
1469, 76818, 22.000000, 6.000000, 2995, 2101, 1818
1470, 76870, 22.000000, 6.000000, 2985, 2105, 1815
1471, 76923, 22.000000, 6.000000, 2979, 2108, 1823
1472, 76976, 22.000000, 6.000000, 2994, 2109, 1837
1473, 77029, 22.000000, 6.000000, 2991, 2051, 1790
1474, 77081, 22.000000, 6.000000, 2991, 2107, 1828
1475, 77134, 22.000000, 6.000000, 3000, 2114, 1832
1476, 77187, 22.000000, 6.000000, 2999, 2118, 1852
1477, 77240, 22.000000, 6.000000, 3004, 2116, 1842
1478, 77292, 22.000000, 6.000000, 2978, 2122, 1850
1479, 77348, 22.000000, 6.000000, 2987, 2124, 1851
1480, 77401, 22.000000, 6.000000, 2991, 2121, 1848
1481, 77453, 22.000000, 6.000000, 2995, 2130, 1858
1482, 77506, 22.000000, 6.000000, 3004, 2127, 1865
1483, 77559, 22.000000, 6.000000, 2995, 2134, 1890
1484, 77612, 22.000000, 6.000000, 2997, 2135, 1888
1485, 77664, 22.000000, 6.000000, 2992, 2136, 1863
1486, 77717, 22.000000, 6.000000, 2986, 2136, 1869
1487, 77770, 22.000000, 6.000000, 2989, 2135, 1889
1488, 77823, 22.000000, 6.000000, 3001, 2135, 1885
1489, 77875, 22.000000, 6.000000, 2995, 2141, 1889
1490, 77931, 22.000000, 6.000000, 2982, 2147, 1900
1491, 77984, 22.000000, 6.000000, 2980, 2149, 1896
1492, 78036, 22.000000, 6.000000, 2986, 2149, 1901
1493, 78089, 22.000000, 6.000000, 2988, 2148, 1901
1494, 78142, 22.000000, 6.000000, 2993, 2146, 1905
1495, 78195, 22.000000, 6.000000, 3005, 2155, 1902
1496, 78247, 22.000000, 6.000000, 2988, 2159, 1926
1497, 78300, 22.000000, 6.000000, 2979, 2159, 1926
1498, 78353, 22.000000, 6.000000, 2989, 2164, 1932
1499, 78406, 22.000000, 6.000000, 2991, 2163, 1916
1500, 78461, 22.000000, 6.000000, 2978, 2164, 1923
1501, 78514, 22.000000, 6.000000, 2916, 2167, 1939
1502, 78567, 22.000000, 6.000000, 2983, 2171, 1914
1503, 78619, 22.000000, 6.000000, 2993, 2167, 1919
1504, 78672, 22.000000, 6.000000, 2998, 2176, 1835
1505, 78725, 22.000000, 6.000000, 2999, 2182, 1886
1506, 78778, 22.000000, 6.000000, 2979, 2171, 1929
1507, 78830, 22.000000, 6.000000, 2985, 2167, 1884
1508, 78883, 22.000000, 6.000000, 2987, 2179, 1835
1509, 78936, 22.000000, 6.000000, 2996, 2181, 1850
1510, 78991, 22.000000, 6.000000, 2999, 2183, 1855
1511, 79044, 22.000000, 6.000000, 2983, 2187, 1851
1512, 79097, 22.000000, 6.000000, 2981, 2186, 1855
1513, 79150, 22.000000, 6.000000, 2985, 2191, 1861
1514, 79202, 22.000000, 6.000000, 2987, 2192, 1851
1515, 79255, 22.000000, 6.000000, 2992, 2195, 1859
1516, 79308, 22.000000, 6.000000, 2997, 2198, 1869
1517, 79361, 22.000000, 6.000000, 2993, 2203, 1873
1518, 79413, 22.000000, 6.000000, 2980, 2201, 1869
1519, 79466, 22.000000, 6.000000, 2990, 2204, 1879
1520, 79522, 22.000000, 6.000000, 2991, 2204, 1877
1521, 79574, 22.000000, 6.000000, 2989, 2206, 1891
1522, 79627, 22.000000, 6.000000, 3000, 2206, 1887
1523, 79680, 22.000000, 6.000000, 2987, 2209, 1873
1524, 79733, 22.000000, 6.000000, 2988, 2212, 1893
1525, 79785, 22.000000, 6.000000, 2984, 2215, 1902
1526, 79838, 22.000000, 6.000000, 2989, 2215, 1908
1527, 79891, 22.000000, 6.000000, 2993, 2217, 1900
1528, 79944, 22.000000, 6.000000, 2996, 2224, 1903
1529, 79996, 22.000000, 6.000000, 2974, 2223, 1921
1530, 80052, 22.000000, 6.000000, 2983, 2218, 1905
1531, 80105, 22.000000, 6.000000, 2986, 2226, 1912
1532, 80157, 22.000000, 6.000000, 3000, 2229, 1927
1533, 80210, 22.000000, 6.000000, 2971, 2234, 1918
1534, 80263, 22.000000, 6.000000, 2972, 2236, 1927
1535, 80316, 22.000000, 6.000000, 2993, 2235, 1930
1536, 80368, 22.000000, 6.000000, 2988, 2238, 1947
1537, 80421, 22.000000, 6.000000, 2995, 2238, 1939
1538, 80474, 22.000000, 6.000000, 2995, 2241, 1933
1539, 80527, 22.000000, 6.000000, 2999, 2236, 1928
1540, 80582, 22.000000, 6.000000, 2979, 2241, 1941
1541, 80635, 22.000000, 6.000000, 2990, 2245, 1949
1542, 80688, 22.000000, 6.000000, 2991, 2245, 1958
1543, 80740, 22.000000, 6.000000, 2998, 2252, 1959
1544, 80793, 22.000000, 6.000000, 2995, 2257, 1960
1545, 80846, 22.000000, 6.000000, 2997, 2252, 1960
1546, 80899, 22.000000, 6.000000, 2994, 2250, 1959
1547, 80951, 22.000000, 6.000000, 2985, 2258, 1967
1548, 81004, 22.000000, 6.000000, 2986, 2257, 1961
1549, 81057, 22.000000, 6.000000, 2992, 2260, 1976
1550, 81112, 22.000000, 6.000000, 2996, 2262, 1990
1551, 81165, 22.000000, 6.000000, 2996, 2272, 1979
1552, 81218, 22.000000, 6.000000, 2984, 2269, 1989
1553, 81271, 22.000000, 6.000000, 2984, 2274, 1988
1554, 81323, 22.000000, 6.000000, 2987, 2266, 1983
1555, 81376, 22.000000, 6.000000, 2991, 2274, 2002
1556, 81429, 22.000000, 6.000000, 2996, 2279, 2008
1557, 81482, 22.000000, 6.000000, 2999, 2279, 2025
1558, 81534, 22.000000, 6.000000, 2976, 2277, 2007
1559, 81587, 22.000000, 6.000000, 2983, 2279, 2013
1560, 81643, 22.000000, 6.000000, 2991, 2287, 2020
1561, 81695, 22.000000, 6.000000, 2995, 2285, 2014
1562, 81748, 22.000000, 6.000000, 2981, 2283, 2019
1563, 81801, 22.000000, 6.000000, 2980, 2284, 2020
1564, 81854, 22.000000, 6.000000, 2992, 2286, 2029
1565, 81906, 22.000000, 6.000000, 2989, 2290, 2028
1566, 81959, 22.000000, 6.000000, 2972, 2295, 2043
1567, 82012, 22.000000, 6.000000, 2978, 2296, 2030
1568, 82065, 22.000000, 6.000000, 2985, 2299, 2036
1569, 82117, 22.000000, 6.000000, 2987, 2302, 2031
1570, 82173, 22.000000, 6.000000, 2974, 2302, 2004
1571, 82226, 22.000000, 6.000000, 2980, 2306, 1931
1572, 82278, 22.000000, 6.000000, 2983, 2309, 1972
1573, 82331, 22.000000, 6.000000, 2989, 2312, 1939
1574, 82384, 22.000000, 6.000000, 2991, 2310, 1945
1575, 82437, 22.000000, 6.000000, 2999, 2314, 1939
1576, 82489, 22.000000, 6.000000, 2977, 2317, 1957
1577, 82542, 22.000000, 6.000000, 2979, 2311, 1960
1578, 82595, 22.000000, 6.000000, 2984, 2318, 1965
1579, 82648, 22.000000, 6.000000, 2923, 2319, 1968
1580, 82703, 22.000000, 6.000000, 2904, 2321, 1959
1581, 82756, 22.000000, 6.000000, 2984, 2314, 1963
1582, 82809, 22.000000, 6.000000, 2982, 2329, 1968
1583, 82861, 22.000000, 6.000000, 2991, 2329, 1970
1584, 82914, 22.000000, 6.000000, 2993, 2331, 1975
1585, 82967, 22.000000, 6.000000, 2985, 2335, 1990
1586, 83020, 22.000000, 6.000000, 2972, 2335, 1993
1587, 83072, 22.000000, 6.000000, 2981, 2335, 1990
1588, 83125, 22.000000, 6.000000, 2992, 2340, 1992
1589, 83178, 22.000000, 6.000000, 2992, 2342, 2003
1590, 83233, 22.000000, 6.000000, 2996, 2343, 2003
1591, 83286, 22.000000, 6.000000, 2978, 2341, 2000
1592, 83339, 22.000000, 6.000000, 2986, 2344, 1995
1593, 83392, 22.000000, 6.000000, 2989, 2343, 2008
1594, 83444, 22.000000, 6.000000, 2988, 2348, 2011
1595, 83497, 22.000000, 6.000000, 2995, 2352, 2004
1596, 83550, 22.000000, 6.000000, 2981, 2349, 2015
1597, 83603, 22.000000, 6.000000, 2979, 2354, 2014
1598, 83655, 22.000000, 6.000000, 2983, 2354, 2016
1599, 83708, 22.000000, 6.000000, 2995, 2356, 2029
1600, 83764, 22.000000, 6.000000, 2977, 2365, 2032
1601, 83816, 22.000000, 6.000000, 2981, 2363, 2030
1602, 83869, 22.000000, 6.000000, 2989, 2365, 2043
1603, 83922, 22.000000, 6.000000, 2990, 2367, 2049
1604, 83975, 22.000000, 6.000000, 2972, 2371, 2042
1605, 84027, 22.000000, 6.000000, 2980, 2370, 2039
1606, 84080, 22.000000, 6.000000, 2990, 2374, 2055
1607, 84133, 22.000000, 6.000000, 2988, 2374, 2053
1608, 84186, 22.000000, 6.000000, 2996, 2376, 2045
1609, 84238, 22.000000, 6.000000, 3003, 2380, 2056
1610, 84294, 22.000000, 6.000000, 2985, 2375, 2060
1611, 84347, 22.000000, 6.000000, 2996, 2383, 2070
1612, 84399, 22.000000, 6.000000, 2988, 2384, 2066
1613, 84452, 22.000000, 6.000000, 2998, 2394, 2067
1614, 84505, 22.000000, 6.000000, 3001, 2391, 2080
1615, 84558, 22.000000, 6.000000, 2996, 2393, 2072
1616, 84610, 22.000000, 6.000000, 2980, 2395, 2080
1617, 84663, 22.000000, 6.000000, 2984, 2393, 2079
1618, 84716, 22.000000, 6.000000, 2983, 2399, 2101
1619, 84769, 22.000000, 6.000000, 2991, 2400, 2089
1620, 84824, 22.000000, 6.000000, 2984, 2400, 2081
1621, 84877, 22.000000, 6.000000, 2981, 2405, 2107
1622, 84930, 22.000000, 6.000000, 2983, 2408, 2103
1623, 84982, 22.000000, 6.000000, 2981, 2409, 2108
1624, 85035, 22.000000, 6.000000, 2994, 2410, 2092
1625, 85088, 22.000000, 6.000000, 3006, 2409, 2103
1626, 85141, 22.000000, 6.000000, 2987, 2412, 2111
1627, 85193, 22.000000, 6.000000, 2980, 2412, 2117
1628, 85246, 22.000000, 6.000000, 2987, 2409, 2109
1629, 85299, 22.000000, 6.000000, 2999, 2417, 2120
1630, 85354, 22.000000, 6.000000, 2981, 2415, 2137
1631, 85407, 22.000000, 6.000000, 2981, 2416, 2116
1632, 85460, 22.000000, 6.000000, 2988, 2424, 2126
1633, 85513, 22.000000, 6.000000, 2991, 2435, 2076
1634, 85565, 22.000000, 6.000000, 2975, 2434, 2050
1635, 85618, 22.000000, 6.000000, 2976, 2438, 2081
1636, 85671, 22.000000, 6.000000, 2982, 2432, 2025
1637, 85724, 22.000000, 6.000000, 2984, 2431, 2108
1638, 85776, 22.000000, 6.000000, 2995, 2440, 2034
1639, 85829, 22.000000, 6.000000, 2994, 2441, 2036
1640, 85885, 22.000000, 6.000000, 2979, 2441, 2043
1641, 85937, 22.000000, 6.000000, 2981, 2445, 2055
1642, 85990, 22.000000, 6.000000, 2988, 2443, 2050
1643, 86043, 22.000000, 6.000000, 2996, 2452, 2063
1644, 86096, 22.000000, 6.000000, 2958, 2448, 2055
1645, 86148, 22.000000, 6.000000, 2982, 2451, 2065
1646, 86201, 22.000000, 6.000000, 2981, 2453, 2068
1647, 86254, 22.000000, 6.000000, 2985, 2453, 2074
1648, 86307, 22.000000, 6.000000, 2991, 2455, 2088
1649, 86359, 22.000000, 6.000000, 2985, 2455, 2083
1650, 86415, 22.000000, 6.000000, 2978, 2464, 2076
1651, 86468, 22.000000, 6.000000, 2981, 2464, 2076
1652, 86520, 22.000000, 6.000000, 2989, 2463, 2097
1653, 86573, 22.000000, 6.000000, 2983, 2466, 2075
1654, 86626, 22.000000, 6.000000, 2995, 2467, 2091
1655, 86679, 22.000000, 6.000000, 2997, 2477, 2103
1656, 86731, 22.000000, 6.000000, 2988, 2475, 2100
1657, 86784, 22.000000, 6.000000, 2978, 2472, 2104
1658, 86837, 22.000000, 6.000000, 2984, 2473, 2098
1659, 86890, 22.000000, 6.000000, 2983, 2469, 2097
1660, 86945, 22.000000, 6.000000, 2987, 2478, 2114
1661, 86998, 22.000000, 6.000000, 2975, 2482, 2111
1662, 87051, 22.000000, 6.000000, 2980, 2484, 2111
1663, 87103, 22.000000, 6.000000, 2985, 2427, 2155
1664, 87156, 22.000000, 6.000000, 2990, 2486, 2125
1665, 87209, 22.000000, 6.000000, 2994, 2490, 2131
1666, 87262, 22.000000, 6.000000, 3004, 2479, 2136
1667, 87314, 22.000000, 6.000000, 2984, 2494, 2137
1668, 87367, 22.000000, 6.000000, 2974, 2492, 2130
1669, 87420, 22.000000, 6.000000, 2986, 2495, 2150
1670, 87476, 22.000000, 6.000000, 2994, 2498, 2145
1671, 87528, 22.000000, 6.000000, 2977, 2500, 2149
1672, 87581, 22.000000, 6.000000, 2975, 2503, 2157
1673, 87634, 22.000000, 6.000000, 2980, 2505, 2148
1674, 87687, 22.000000, 6.000000, 2992, 2508, 2156
1675, 87739, 22.000000, 6.000000, 2992, 2511, 2176
1676, 87792, 22.000000, 6.000000, 2995, 2508, 2163
1677, 87845, 22.000000, 6.000000, 2975, 2512, 2163
1678, 87898, 22.000000, 6.000000, 2979, 2512, 2163
1679, 87950, 22.000000, 6.000000, 2990, 2519, 2181
1680, 88006, 22.000000, 6.000000, 2989, 2517, 2180
1681, 88059, 22.000000, 6.000000, 2975, 2514, 2177
1682, 88111, 22.000000, 6.000000, 2977, 2519, 2184
1683, 88164, 22.000000, 6.000000, 2963, 2521, 2172
1684, 88217, 22.000000, 6.000000, 2995, 2525, 2191
1685, 88270, 22.000000, 6.000000, 2982, 2527, 2197
1686, 88322, 22.000000, 6.000000, 2973, 2533, 2199
1687, 88375, 22.000000, 6.000000, 2972, 2531, 2203
1688, 88428, 22.000000, 6.000000, 2985, 2533, 2205
1689, 88481, 22.000000, 6.000000, 2986, 2536, 2202
1690, 88536, 22.000000, 6.000000, 2991, 2537, 2204
1691, 88589, 22.000000, 6.000000, 2981, 2539, 2208
1692, 88642, 22.000000, 6.000000, 2973, 2543, 2228
1693, 88694, 22.000000, 6.000000, 2987, 2540, 2210
1694, 88747, 22.000000, 6.000000, 2992, 2529, 2203
1695, 88800, 22.000000, 6.000000, 2974, 2543, 2235
1696, 88853, 22.000000, 6.000000, 2971, 2550, 2230
1697, 88905, 22.000000, 6.000000, 2982, 2558, 2237
1698, 88958, 22.000000, 6.000000, 2991, 2556, 2240
1699, 89011, 22.000000, 6.000000, 2988, 2555, 2227
1700, 89066, 22.000000, 6.000000, 2979, 2555, 2225
1701, 89119, 22.000000, 6.000000, 2994, 2555, 2202
1702, 89172, 22.000000, 6.000000, 2988, 2563, 2142
1703, 89225, 22.000000, 6.000000, 2969, 2564, 2132
1704, 89277, 22.000000, 6.000000, 2978, 2568, 2135
1705, 89330, 22.000000, 6.000000, 2979, 2568, 2133
1706, 89383, 22.000000, 6.000000, 2984, 2570, 2141
1707, 89436, 22.000000, 6.000000, 2991, 2555, 2205
1708, 89488, 22.000000, 6.000000, 2993, 2575, 2160
1709, 89541, 22.000000, 6.000000, 2975, 2574, 2166
1710, 89597, 22.000000, 6.000000, 2987, 2573, 2161
1711, 89649, 22.000000, 6.000000, 2986, 2576, 2148
1712, 89702, 22.000000, 6.000000, 2990, 2582, 2170
1713, 89755, 22.000000, 6.000000, 2982, 2583, 2182
1714, 89808, 22.000000, 6.000000, 2981, 2593, 2176
1715, 89860, 22.000000, 6.000000, 2983, 2589, 2177
1716, 89913, 22.000000, 6.000000, 2989, 2586, 2170
1717, 89966, 22.000000, 6.000000, 2991, 2589, 2183
1718, 90019, 22.000000, 6.000000, 2967, 2596, 2187
1719, 90071, 22.000000, 6.000000, 2988, 2600, 2170
1720, 90127, 22.000000, 6.000000, 2989, 2597, 2189
1721, 90180, 22.000000, 6.000000, 2986, 2600, 2186
1722, 90232, 22.000000, 6.000000, 2971, 2600, 2189
1723, 90285, 22.000000, 6.000000, 2977, 2603, 2195
1724, 90338, 22.000000, 6.000000, 2983, 2604, 2201
1725, 90391, 22.000000, 6.000000, 2985, 2607, 2217
1726, 90443, 22.000000, 6.000000, 2995, 2609, 2204
1727, 90496, 22.000000, 6.000000, 2977, 2606, 2217
1728, 90549, 22.000000, 6.000000, 2980, 2611, 2219
1729, 90602, 22.000000, 6.000000, 2983, 2615, 2224
1730, 90657, 22.000000, 6.000000, 2995, 2620, 2224
1731, 90710, 22.000000, 6.000000, 2994, 2622, 2237
1732, 90763, 22.000000, 6.000000, 2984, 2622, 2234
1733, 90815, 22.000000, 6.000000, 2974, 2626, 2233
1734, 90868, 22.000000, 6.000000, 2981, 2625, 2223
1735, 90921, 22.000000, 6.000000, 2987, 2628, 2234
1736, 90974, 22.000000, 6.000000, 2989, 2632, 2232
1737, 91026, 22.000000, 6.000000, 2978, 2632, 2244
1738, 91079, 22.000000, 6.000000, 2977, 2637, 2252
1739, 91132, 22.000000, 6.000000, 2993, 2635, 2248
1740, 91187, 22.000000, 6.000000, 2994, 2638, 2253
1741, 91240, 22.000000, 6.000000, 3001, 2640, 2253
1742, 91293, 22.000000, 6.000000, 2973, 2642, 2268
1743, 91346, 22.000000, 6.000000, 2981, 2649, 2260
1744, 91398, 22.000000, 6.000000, 2981, 2645, 2271
1745, 91451, 22.000000, 6.000000, 2988, 2649, 2269
1746, 91504, 22.000000, 6.000000, 2992, 2651, 2269
1747, 91557, 22.000000, 6.000000, 2991, 2650, 2269
1748, 91609, 22.000000, 6.000000, 2986, 2653, 2291
1749, 91662, 22.000000, 6.000000, 2981, 2655, 2289
1750, 91715, 22.000000, 6.000000, 2991, 2645, 2284
1751, 91770, 22.000000, 6.000000, 2997, 2659, 2285
1752, 91823, 22.000000, 6.000000, 2980, 2660, 2286
1753, 91876, 22.000000, 6.000000, 2975, 2661, 2294
1754, 91929, 22.000000, 6.000000, 2986, 2657, 2285
1755, 91981, 22.000000, 6.000000, 2998, 2668, 2297
1756, 92034, 22.000000, 6.000000, 2971, 2666, 2302
1757, 92087, 22.000000, 6.000000, 2978, 2663, 2314
1758, 92140, 22.000000, 6.000000, 2982, 2674, 2305
1759, 92192, 22.000000, 6.000000, 2983, 2674, 2308
1760, 92245, 22.000000, 6.000000, 3001, 2677, 2319
1761, 92301, 22.000000, 6.000000, 2974, 2677, 2317
1762, 92353, 22.000000, 6.000000, 2973, 2682, 2317
1763, 92406, 22.000000, 6.000000, 2989, 2682, 2323
1764, 92459, 22.000000, 6.000000, 2995, 2685, 2313
1765, 92512, 22.000000, 6.000000, 2990, 2690, 2223
1766, 92564, 22.000000, 6.000000, 2971, 2691, 2221
1767, 92617, 22.000000, 6.000000, 2983, 2693, 2236
1768, 92670, 22.000000, 6.000000, 2986, 2690, 2227
1769, 92723, 22.000000, 6.000000, 2988, 2696, 2228
1770, 92775, 22.000000, 6.000000, 2977, 2695, 2239
1771, 92831, 22.000000, 6.000000, 2985, 2700, 2238
1772, 92884, 22.000000, 6.000000, 2983, 2702, 2247
1773, 92936, 22.000000, 6.000000, 2998, 2703, 2249
1774, 92989, 22.000000, 6.000000, 2998, 2705, 2246
1775, 93042, 22.000000, 6.000000, 2975, 2709, 2258
1776, 93095, 22.000000, 6.000000, 2980, 2701, 2251
1777, 93147, 22.000000, 6.000000, 2991, 2708, 2258
1778, 93200, 22.000000, 6.000000, 2993, 2717, 2263
1779, 93253, 22.000000, 6.000000, 2994, 2713, 2259
1780, 93306, 22.000000, 6.000000, 2978, 2715, 2266
1781, 93361, 22.000000, 6.000000, 2988, 2721, 2263
1782, 93414, 22.000000, 6.000000, 2992, 2719, 2282
1783, 93467, 22.000000, 6.000000, 2967, 2719, 2280
1784, 93519, 22.000000, 6.000000, 2980, 2727, 2284
1785, 93572, 22.000000, 6.000000, 2982, 2729, 2282
1786, 93625, 22.000000, 6.000000, 2991, 2728, 2275
1787, 93678, 22.000000, 6.000000, 2993, 2732, 2288
1788, 93730, 22.000000, 6.000000, 2974, 2734, 2301
1789, 93783, 22.000000, 6.000000, 2976, 2734, 2292
1790, 93836, 22.000000, 6.000000, 2985, 2743, 2307
1791, 93891, 22.000000, 6.000000, 2995, 2735, 2305
1792, 93944, 22.000000, 6.000000, 2975, 2739, 2295
1793, 93997, 22.000000, 6.000000, 2980, 2742, 2310
1794, 94050, 22.000000, 6.000000, 2984, 2738, 2307
1795, 94102, 22.000000, 6.000000, 2990, 2746, 2307
1796, 94155, 22.000000, 6.000000, 2993, 2747, 2311
1797, 94208, 22.000000, 6.000000, 2967, 2752, 2313
1798, 94261, 22.000000, 6.000000, 2975, 2687, 2343
1799, 94313, 22.000000, 6.000000, 2983, 2754, 2321
1800, 94366, 22.000000, 6.000000, 2981, 2757, 2326
1801, 94422, 22.000000, 6.000000, 2981, 2759, 2333
1802, 94474, 22.000000, 6.000000, 2986, 2759, 2344
1803, 94527, 22.000000, 6.000000, 2979, 2759, 2341
1804, 94580, 22.000000, 6.000000, 2991, 2761, 2331
1805, 94633, 22.000000, 6.000000, 3001, 2766, 2351
1806, 94685, 22.000000, 6.000000, 2966, 2767, 2351
1807, 94738, 22.000000, 6.000000, 2979, 2769, 2343
1808, 94791, 22.000000, 6.000000, 2983, 2773, 2360
1809, 94844, 22.000000, 6.000000, 2988, 2772, 2352
1810, 94896, 22.000000, 6.000000, 2993, 2773, 2361
1811, 94952, 22.000000, 6.000000, 2978, 2778, 2361
1812, 95005, 22.000000, 6.000000, 2983, 2777, 2357
1813, 95057, 22.000000, 6.000000, 2991, 2783, 2366
1814, 95110, 22.000000, 6.000000, 2981, 2781, 2379
1815, 95163, 22.000000, 6.000000, 2982, 2783, 2375
1816, 95216, 22.000000, 6.000000, 2983, 2785, 2372
1817, 95268, 22.000000, 6.000000, 2985, 2789, 2388
1818, 95321, 22.000000, 6.000000, 2967, 2787, 2372
1819, 95374, 22.000000, 6.000000, 2971, 2783, 2384
1820, 95427, 22.000000, 6.000000, 2981, 2794, 2388
1821, 95482, 22.000000, 6.000000, 2990, 2794, 2383
1822, 95535, 22.000000, 6.000000, 2984, 2794, 2386
1823, 95588, 22.000000, 6.000000, 2974, 2805, 2404
1824, 95640, 22.000000, 6.000000, 2980, 2801, 2388
1825, 95693, 22.000000, 6.000000, 2987, 2806, 2408
1826, 95746, 22.000000, 6.000000, 2990, 2798, 2396
1827, 95799, 22.000000, 6.000000, 2995, 2799, 2408
1828, 95851, 22.000000, 6.000000, 2978, 2811, 2404
1829, 95904, 22.000000, 6.000000, 2980, 2810, 2407
1830, 95957, 22.000000, 6.000000, 2989, 2822, 2370
1831, 96012, 22.000000, 6.000000, 2980, 2813, 2412
1832, 96065, 22.000000, 6.000000, 2970, 2814, 2418
1833, 96118, 22.000000, 6.000000, 2981, 2812, 2370
1834, 96171, 22.000000, 6.000000, 2990, 2817, 2315
1835, 96223, 22.000000, 6.000000, 2997, 2821, 2324
1836, 96276, 22.000000, 6.000000, 2981, 2821, 2323
1837, 96329, 22.000000, 6.000000, 2975, 2824, 2327
1838, 96382, 22.000000, 6.000000, 2984, 2830, 2332
1839, 96434, 22.000000, 6.000000, 2987, 2835, 2330
1840, 96487, 22.000000, 6.000000, 2992, 2832, 2336
1841, 96543, 22.000000, 6.000000, 2975, 2835, 2336
1842, 96595, 22.000000, 6.000000, 2988, 2835, 2336
1843, 96648, 22.000000, 6.000000, 2987, 2836, 2345
1844, 96701, 22.000000, 6.000000, 2993, 2840, 2341
1845, 96754, 22.000000, 6.000000, 2996, 2842, 2343
1846, 96806, 22.000000, 6.000000, 2993, 2841, 2343
1847, 96859, 22.000000, 6.000000, 2976, 2839, 2358
1848, 96912, 22.000000, 6.000000, 2982, 2841, 2358
1849, 96965, 22.000000, 6.000000, 2999, 2851, 2357
1850, 97017, 22.000000, 6.000000, 2994, 2847, 2370
1851, 97073, 22.000000, 6.000000, 2975, 2852, 2360
1852, 97126, 22.000000, 6.000000, 2985, 2861, 2384
1853, 97178, 22.000000, 6.000000, 2994, 2857, 2371
1854, 97231, 22.000000, 6.000000, 2990, 2857, 2359
1855, 97284, 22.000000, 6.000000, 2976, 2864, 2384
1856, 97337, 22.000000, 6.000000, 2980, 2864, 2377
1857, 97389, 22.000000, 6.000000, 2985, 2865, 2380
1858, 97442, 22.000000, 6.000000, 2989, 2889, 2410
1859, 97495, 22.000000, 6.000000, 2980, 2874, 2398
1860, 97548, 22.000000, 6.000000, 2972, 2872, 2393
1861, 97603, 22.000000, 6.000000, 2996, 2871, 2403
1862, 97656, 22.000000, 6.000000, 2991, 2871, 2404
1863, 97709, 22.000000, 6.000000, 2980, 2871, 2402
1864, 97761, 22.000000, 6.000000, 2976, 2880, 2403
1865, 97814, 22.000000, 6.000000, 2982, 2882, 2411
1866, 97867, 22.000000, 6.000000, 2991, 2885, 2417
1867, 97920, 22.000000, 6.000000, 2987, 2890, 2420
1868, 97972, 22.000000, 6.000000, 2973, 2888, 2417
1869, 98025, 22.000000, 6.000000, 2977, 2885, 2422
1870, 98078, 22.000000, 6.000000, 2986, 2891, 2424
1871, 98133, 22.000000, 6.000000, 2972, 2894, 2432
1872, 98186, 22.000000, 6.000000, 2974, 2897, 2425
1873, 98239, 22.000000, 6.000000, 2981, 2897, 2424
1874, 98292, 22.000000, 6.000000, 2981, 2900, 2439
1875, 98344, 22.000000, 6.000000, 2992, 2900, 2434
1876, 98397, 22.000000, 6.000000, 2993, 2900, 2438
1877, 98450, 22.000000, 6.000000, 2985, 2907, 2447
1878, 98503, 22.000000, 6.000000, 2978, 2906, 2446
1879, 98555, 22.000000, 6.000000, 2994, 2907, 2451
1880, 98608, 22.000000, 6.000000, 2990, 2907, 2448
1881, 98664, 22.000000, 6.000000, 2978, 2909, 2457
1882, 98716, 22.000000, 6.000000, 2983, 2915, 2454
1883, 98769, 22.000000, 6.000000, 2982, 2912, 2457
1884, 98822, 22.000000, 6.000000, 2990, 2919, 2473
1885, 98875, 22.000000, 6.000000, 2971, 2916, 2469
1886, 98927, 22.000000, 6.000000, 2980, 2920, 2463
1887, 98980, 22.000000, 6.000000, 2988, 2919, 2486
1888, 99033, 22.000000, 6.000000, 2988, 2927, 2490
1889, 99086, 22.000000, 6.000000, 2979, 2923, 2474
1890, 99138, 22.000000, 6.000000, 2966, 2927, 2481
1891, 99194, 22.000000, 6.000000, 2987, 2929, 2475
1892, 99247, 22.000000, 6.000000, 2925, 2935, 2495
1893, 99299, 22.000000, 6.000000, 2987, 2929, 2482
