k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1473, 76304, 16.000000, 8.000000, 2775, 1118, 1077
1474, 76356, 16.000000, 8.000000, 2769, 1123, 1068
1475, 76412, 16.000000, 8.000000, 2767, 1124, 1077
1476, 76465, 16.000000, 8.000000, 2790, 1128, 1075
1477, 76517, 16.000000, 8.000000, 2782, 1122, 1074
1478, 76570, 16.000000, 8.000000, 2771, 1124, 1077
1479, 76623, 16.000000, 8.000000, 2769, 1131, 1084
1480, 76676, 16.000000, 8.000000, 2788, 1129, 1080
1481, 76728, 16.000000, 8.000000, 2775, 1131, 1085
1482, 76781, 16.000000, 8.000000, 2777, 1129, 1081
1483, 76834, 16.000000, 8.000000, 2766, 1131, 1083
1484, 76887, 16.000000, 8.000000, 2789, 1131, 1090
1485, 76942, 16.000000, 8.000000, 2783, 1133, 1099
1486, 76995, 16.000000, 8.000000, 2783, 1134, 1099
1487, 77048, 16.000000, 8.000000, 2772, 1129, 1088
1488, 77101, 16.000000, 8.000000, 2775, 1139, 1101
1489, 77153, 16.000000, 8.000000, 2785, 1139, 1100
1490, 77206, 16.000000, 8.000000, 2774, 1138, 1097
1491, 77259, 16.000000, 8.000000, 2791, 1141, 1098
1492, 77312, 16.000000, 8.000000, 2783, 1141, 1105
1493, 77364, 16.000000, 8.000000, 2779, 1143, 1113
1494, 77417, 16.000000, 8.000000, 2775, 1142, 1117
1495, 77473, 16.000000, 8.000000, 2772, 1147, 1090
1496, 77525, 16.000000, 8.000000, 2787, 1154, 1056
1497, 77578, 16.000000, 8.000000, 2780, 1149, 1113
1498, 77631, 16.000000, 8.000000, 2777, 1148, 1082
1499, 77684, 16.000000, 8.000000, 2768, 1149, 1111
1500, 77736, 16.000000, 8.000000, 2793, 1145, 1112
1501, 77789, 16.000000, 8.000000, 2779, 1151, 1120
1502, 77842, 16.000000, 8.000000, 2776, 1154, 1026
1503, 77895, 16.000000, 8.000000, 2765, 1154, 1047
1504, 77947, 16.000000, 8.000000, 2783, 1156, 1038
1505, 78003, 16.000000, 8.000000, 2759, 1155, 1032
1506, 78056, 16.000000, 8.000000, 2783, 1155, 1029
1507, 78108, 16.000000, 8.000000, 2774, 1158, 1036
1508, 78161, 16.000000, 8.000000, 2771, 1158, 1042
1509, 78214, 16.000000, 8.000000, 2787, 1155, 1030
1510, 78267, 16.000000, 8.000000, 2778, 1161, 1034
1511, 78319, 16.000000, 8.000000, 2772, 1168, 1045
1512, 78372, 16.000000, 8.000000, 2767, 1168, 1051
1513, 78425, 16.000000, 8.000000, 2786, 1167, 1058
1514, 78478, 16.000000, 8.000000, 2777, 1172, 1062
1515, 78533, 16.000000, 8.000000, 2778, 1170, 1043
1516, 78586, 16.000000, 8.000000, 2771, 1172, 1056
1517, 78639, 16.000000, 8.000000, 2764, 1178, 1058
1518, 78691, 16.000000, 8.000000, 2785, 1177, 1055
1519, 78744, 16.000000, 8.000000, 2777, 1173, 1065
1520, 78797, 16.000000, 8.000000, 2767, 1174, 1064
1521, 78850, 16.000000, 8.000000, 2715, 1173, 1061
1522, 78902, 16.000000, 8.000000, 2778, 1176, 1056
1523, 78955, 16.000000, 8.000000, 2767, 1176, 1053
1524, 79008, 16.000000, 8.000000, 2767, 1181, 1075
1525, 79063, 16.000000, 8.000000, 2767, 1188, 1078
1526, 79116, 16.000000, 8.000000, 2788, 1186, 1069
1527, 79169, 16.000000, 8.000000, 2781, 1187, 1075
1528, 79222, 16.000000, 8.000000, 2769, 1188, 1074
1529, 79274, 16.000000, 8.000000, 2759, 1186, 1065
1530, 79327, 16.000000, 8.000000, 2763, 1189, 1086
1531, 79380, 16.000000, 8.000000, 2781, 1187, 1075
1532, 79433, 16.000000, 8.000000, 2776, 1191, 1088
1533, 79485, 16.000000, 8.000000, 2763, 1193, 1077
1534, 79538, 16.000000, 8.000000, 2792, 1190, 1083
1535, 79594, 16.000000, 8.000000, 2788, 1194, 1078
1536, 79647, 16.000000, 8.000000, 2784, 1194, 1097
1537, 79699, 16.000000, 8.000000, 2773, 1196, 1091
1538, 79752, 16.000000, 8.000000, 2787, 1194, 1084
1539, 79805, 16.000000, 8.000000, 2783, 1198, 1096
1540, 79858, 16.000000, 8.000000, 2776, 1200, 1085
1541, 79910, 16.000000, 8.000000, 2765, 1203, 1093
1542, 79963, 16.000000, 8.000000, 2783, 1201, 1089
1543, 80016, 16.000000, 8.000000, 2782, 1203, 1094
1544, 80069, 16.000000, 8.000000, 2767, 1207, 1107
1545, 80124, 16.000000, 8.000000, 2772, 1207, 1124
1546, 80177, 16.000000, 8.000000, 2770, 1208, 1098
1547, 80230, 16.000000, 8.000000, 2783, 1212, 1107
1548, 80282, 16.000000, 8.000000, 2781, 1208, 1106
1549, 80335, 16.000000, 8.000000, 2769, 1212, 1102
1550, 80388, 16.000000, 8.000000, 2788, 1213, 1115
1551, 80441, 16.000000, 8.000000, 2780, 1216, 1113
1552, 80493, 16.000000, 8.000000, 2771, 1213, 1115
1553, 80546, 16.000000, 8.000000, 2789, 1211, 1112
1554, 80599, 16.000000, 8.000000, 2785, 1213, 1117
1555, 80654, 16.000000, 8.000000, 2782, 1222, 1131
1556, 80707, 16.000000, 8.000000, 2775, 1226, 1128
1557, 80760, 16.000000, 8.000000, 2772, 1223, 1137
1558, 80813, 16.000000, 8.000000, 2777, 1226, 1129
1559, 80865, 16.000000, 8.000000, 2781, 1222, 1133
1560, 80918, 16.000000, 8.000000, 2776, 1216, 1125
1561, 80971, 16.000000, 8.000000, 2771, 1226, 1124
1562, 81024, 16.000000, 8.000000, 2764, 1224, 1127
1563, 81076, 16.000000, 8.000000, 2782, 1228, 1134
1564, 81129, 16.000000, 8.000000, 2773, 1230, 1153
1565, 81185, 16.000000, 8.000000, 2778, 1235, 1147
1566, 81237, 16.000000, 8.000000, 2767, 1130, 1130
1567, 81290, 16.000000, 8.000000, 2774, 1237, 1149
1568, 81343, 16.000000, 8.000000, 2782, 1237, 1155
1569, 81396, 16.000000, 8.000000, 2774, 1236, 1141
1570, 81448, 16.000000, 8.000000, 2771, 1237, 1156
1571, 81501, 16.000000, 8.000000, 2786, 1241, 1147
1572, 81554, 16.000000, 8.000000, 2779, 1258, 1173
1573, 81607, 16.000000, 8.000000, 2771, 1242, 1155
1574, 81659, 16.000000, 8.000000, 2770, 1240, 1147
1575, 81715, 16.000000, 8.000000, 2776, 1237, 1158
1576, 81768, 16.000000, 8.000000, 2784, 1245, 1164
1577, 81821, 16.000000, 8.000000, 2778, 1247, 1168
1578, 81873, 16.000000, 8.000000, 2771, 1244, 1160
1579, 81926, 16.000000, 8.000000, 2765, 1247, 1175
1580, 81979, 16.000000, 8.000000, 2787, 1247, 1167
1581, 82031, 16.000000, 8.000000, 2780, 1249, 1157
1582, 82084, 16.000000, 8.000000, 2769, 1245, 1168
1583, 82137, 16.000000, 8.000000, 2764, 1262, 1181
1584, 82190, 16.000000, 8.000000, 2777, 1249, 1168
1585, 82245, 16.000000, 8.000000, 2779, 1254, 1185
1586, 82298, 16.000000, 8.000000, 2788, 1250, 1171
1587, 82351, 16.000000, 8.000000, 2775, 1259, 1175
1588, 82404, 16.000000, 8.000000, 2769, 1260, 1181
1589, 82456, 16.000000, 8.000000, 2765, 1261, 1180
1590, 82509, 16.000000, 8.000000, 2758, 1267, 1193
1591, 82562, 16.000000, 8.000000, 2780, 1254, 1190
1592, 82615, 16.000000, 8.000000, 2772, 1262, 1192
1593, 82667, 16.000000, 8.000000, 2768, 1262, 1195
1594, 82720, 16.000000, 8.000000, 2761, 1266, 1188
1595, 82776, 16.000000, 8.000000, 2770, 1268, 1192
1596, 82828, 16.000000, 8.000000, 2761, 1269, 1201
1597, 82881, 16.000000, 8.000000, 2757, 1269, 1204
1598, 82934, 16.000000, 8.000000, 2776, 1271, 1205
1599, 82987, 16.000000, 8.000000, 2782, 1271, 1210
1600, 83039, 16.000000, 8.000000, 2768, 1271, 1214
1601, 83092, 16.000000, 8.000000, 2761, 1274, 1200
1602, 83145, 16.000000, 8.000000, 2775, 1274, 1202
1603, 83198, 16.000000, 8.000000, 2792, 1276, 1209
1604, 83250, 16.000000, 8.000000, 2770, 1285, 1155
1605, 83306, 16.000000, 8.000000, 2771, 1281, 1126
1606, 83359, 16.000000, 8.000000, 2773, 1282, 1116
1607, 83411, 16.000000, 8.000000, 2773, 1283, 1124
1608, 83464, 16.000000, 8.000000, 2779, 1284, 1122
1609, 83517, 16.000000, 8.000000, 2768, 1284, 1123
1610, 83570, 16.000000, 8.000000, 2770, 1282, 1114
1611, 83622, 16.000000, 8.000000, 2765, 1285, 1145
1612, 83675, 16.000000, 8.000000, 2788, 1285, 1127
1613, 83728, 16.000000, 8.000000, 2779, 1296, 1133
1614, 83781, 16.000000, 8.000000, 2770, 1296, 1131
1615, 83833, 16.000000, 8.000000, 2764, 1292, 1130
1616, 83889, 16.000000, 8.000000, 2764, 1294, 1143
1617, 83942, 16.000000, 8.000000, 2766, 1296, 1134
1618, 83994, 16.000000, 8.000000, 2785, 1295, 1143
1619, 84047, 16.000000, 8.000000, 2779, 1300, 1145
1620, 84100, 16.000000, 8.000000, 2771, 1301, 1144
1621, 84153, 16.000000, 8.000000, 2782, 1297, 1134
1622, 84205, 16.000000, 8.000000, 2780, 1301, 1152
1623, 84258, 16.000000, 8.000000, 2776, 1300, 1146
1624, 84311, 16.000000, 8.000000, 2769, 1301, 1152
1625, 84364, 16.000000, 8.000000, 2785, 1304, 1145
1626, 84419, 16.000000, 8.000000, 2772, 1306, 1151
1627, 84472, 16.000000, 8.000000, 2779, 1306, 1145
1628, 84525, 16.000000, 8.000000, 2775, 1307, 1159
1629, 84577, 16.000000, 8.000000, 2761, 1310, 1164
1630, 84630, 16.000000, 8.000000, 2778, 1311, 1168
1631, 84683, 16.000000, 8.000000, 2777, 1312, 1158
1632, 84736, 16.000000, 8.000000, 2776, 1316, 1160
1633, 84788, 16.000000, 8.000000, 2765, 1311, 1168
1634, 84841, 16.000000, 8.000000, 2777, 1313, 1159
1635, 84894, 16.000000, 8.000000, 2785, 1314, 1162
1636, 84950, 16.000000, 8.000000, 2790, 1323, 1171
1637, 85002, 16.000000, 8.000000, 2779, 1322, 1174
1638, 85055, 16.000000, 8.000000, 2774, 1322, 1174
1639, 85108, 16.000000, 8.000000, 2766, 1301, 1165
1640, 85161, 16.000000, 8.000000, 2798, 1323, 1172
1641, 85213, 16.000000, 8.000000, 2778, 1319, 1184
1642, 85266, 16.000000, 8.000000, 2773, 1323, 1177
1643, 85319, 16.000000, 8.000000, 2765, 1321, 1171
1644, 85372, 16.000000, 8.000000, 2780, 1327, 1193
1645, 85424, 16.000000, 8.000000, 2778, 1332, 1193
1646, 85480, 16.000000, 8.000000, 2781, 1330, 1187
1647, 85533, 16.000000, 8.000000, 2768, 1329, 1190
1648, 85585, 16.000000, 8.000000, 2769, 1333, 1197
1649, 85638, 16.000000, 8.000000, 2755, 1336, 1190
1650, 85691, 16.000000, 8.000000, 2785, 1338, 1198
1651, 85744, 16.000000, 8.000000, 2774, 1340, 1207
1652, 85796, 16.000000, 8.000000, 2770, 1331, 1194
1653, 85849, 16.000000, 8.000000, 2769, 1333, 1200
1654, 85902, 16.000000, 8.000000, 2761, 1341, 1204
1655, 85955, 16.000000, 8.000000, 2780, 1345, 1202
1656, 86010, 16.000000, 8.000000, 2787, 1342, 1213
1657, 86063, 16.000000, 8.000000, 2777, 1346, 1207
1658, 86116, 16.000000, 8.000000, 2762, 1343, 1219
1659, 86168, 16.000000, 8.000000, 2758, 1345, 1203
1660, 86221, 16.000000, 8.000000, 2781, 1345, 1210
1661, 86274, 16.000000, 8.000000, 2775, 1348, 1214
1662, 86327, 16.000000, 8.000000, 2767, 1349, 1223
1663, 86379, 16.000000, 8.000000, 2759, 1349, 1220
1664, 86432, 16.000000, 8.000000, 2776, 1350, 1231
1665, 86485, 16.000000, 8.000000, 2779, 1346, 1220
1666, 86540, 16.000000, 8.000000, 2781, 1356, 1226
1667, 86593, 16.000000, 8.000000, 2775, 1355, 1229
1668, 86646, 16.000000, 8.000000, 2770, 1350, 1236
1669, 86699, 16.000000, 8.000000, 2774, 1356, 1232
1670, 86751, 16.000000, 8.000000, 2779, 1362, 1236
1671, 86804, 16.000000, 8.000000, 2781, 1363, 1241
1672, 86857, 16.000000, 8.000000, 2772, 1358, 1235
1673, 86910, 16.000000, 8.000000, 2759, 1365, 1241
1674, 86962, 16.000000, 8.000000, 2777, 1370, 1234
1675, 87015, 16.000000, 8.000000, 2773, 1365, 1243
1676, 87071, 16.000000, 8.000000, 2777, 1366, 1251
1677, 87123, 16.000000, 8.000000, 2773, 1372, 1252
1678, 87176, 16.000000, 8.000000, 2765, 1369, 1242
1679, 87229, 16.000000, 8.000000, 2769, 1373, 1257
1680, 87282, 16.000000, 8.000000, 2777, 1370, 1246
1681, 87334, 16.000000, 8.000000, 2771, 1370, 1242
1682, 87387, 16.000000, 8.000000, 2770, 1372, 1254
1683, 87440, 16.000000, 8.000000, 2761, 1377, 1259
1684, 87493, 16.000000, 8.000000, 2776, 1374, 1268
1685, 87545, 16.000000, 8.000000, 2779, 1377, 1251
1686, 87601, 16.000000, 8.000000, 2782, 1377, 1254
1687, 87654, 16.000000, 8.000000, 2783, 1382, 1260
1688, 87707, 16.000000, 8.000000, 2767, 1380, 1266
1689, 87759, 16.000000, 8.000000, 2765, 1383, 1281
1690, 87812, 16.000000, 8.000000, 2782, 1382, 1282
1691, 87865, 16.000000, 8.000000, 2775, 1385, 1269
1692, 87918, 16.000000, 8.000000, 2769, 1394, 1278
1693, 87970, 16.000000, 8.000000, 2764, 1389, 1281
1694, 88023, 16.000000, 8.000000, 2777, 1386, 1274
1695, 88076, 16.000000, 8.000000, 2776, 1389, 1280
1696, 88131, 16.000000, 8.000000, 2781, 1297, 1214
1697, 88184, 16.000000, 8.000000, 2778, 1391, 1295
1698, 88237, 16.000000, 8.000000, 2768, 1391, 1289
1699, 88290, 16.000000, 8.000000, 2789, 1392, 1279
1700, 88342, 16.000000, 8.000000, 2776, 1393, 1271
1701, 88395, 16.000000, 8.000000, 2797, 1393, 1279
1702, 88448, 16.000000, 8.000000, 2782, 1398, 1296
1703, 88501, 16.000000, 8.000000, 2773, 1399, 1309
1704, 88553, 16.000000, 8.000000, 2768, 1399, 1299
1705, 88606, 16.000000, 8.000000, 2772, 1399, 1305
1706, 88662, 16.000000, 8.000000, 2771, 1400, 1288
1707, 88714, 16.000000, 8.000000, 2761, 1403, 1295
1708, 88767, 16.000000, 8.000000, 2780, 1404, 1281
1709, 88820, 16.000000, 8.000000, 2775, 1405, 1307
1710, 88873, 16.000000, 8.000000, 2768, 1407, 1316
1711, 88925, 16.000000, 8.000000, 2766, 1407, 1310
1712, 88978, 16.000000, 8.000000, 2779, 1403, 1289
1713, 89031, 16.000000, 8.000000, 2780, 1412, 1213
1714, 89084, 16.000000, 8.000000, 2770, 1409, 1201
1715, 89136, 16.000000, 8.000000, 2764, 1403, 1271
1716, 89192, 16.000000, 8.000000, 2767, 1412, 1218
1717, 89245, 16.000000, 8.000000, 2765, 1413, 1225
1718, 89297, 16.000000, 8.000000, 2771, 1416, 1221
1719, 89350, 16.000000, 8.000000, 2779, 1420, 1258
1720, 89403, 16.000000, 8.000000, 2775, 1420, 1224
1721, 89456, 16.000000, 8.000000, 2768, 1422, 1230
1722, 89508, 16.000000, 8.000000, 2764, 1418, 1227
1723, 89561, 16.000000, 8.000000, 2784, 1419, 1229
1724, 89614, 16.000000, 8.000000, 2778, 1425, 1225
1725, 89667, 16.000000, 8.000000, 2771, 1424, 1225
1726, 89722, 16.000000, 8.000000, 2776, 1424, 1231
1727, 89775, 16.000000, 8.000000, 2772, 1427, 1238
1728, 89828, 16.000000, 8.000000, 2763, 1427, 1239
1729, 89881, 16.000000, 8.000000, 2762, 1427, 1238
1730, 89933, 16.000000, 8.000000, 2758, 1427, 1239
1731, 89986, 16.000000, 8.000000, 2749, 1429, 1244
1732, 90039, 16.000000, 8.000000, 2776, 1427, 1249
1733, 90092, 16.000000, 8.000000, 2773, 1449, 1256
1734, 90144, 16.000000, 8.000000, 2765, 1435, 1244
1735, 90197, 16.000000, 8.000000, 2762, 1441, 1245
1736, 90253, 16.000000, 8.000000, 2768, 1434, 1249
1737, 90305, 16.000000, 8.000000, 2771, 1448, 1259
1738, 90358, 16.000000, 8.000000, 2779, 1439, 1263
1739, 90411, 16.000000, 8.000000, 2773, 1444, 1275
1740, 90464, 16.000000, 8.000000, 2695, 1441, 1254
1741, 90516, 16.000000, 8.000000, 2772, 1445, 1264
1742, 90569, 16.000000, 8.000000, 2780, 1446, 1272
1743, 90622, 16.000000, 8.000000, 2776, 1442, 1266
1744, 90675, 16.000000, 8.000000, 2768, 1454, 1282
1745, 90727, 16.000000, 8.000000, 2763, 1447, 1276
1746, 90783, 16.000000, 8.000000, 2776, 1447, 1276
1747, 90836, 16.000000, 8.000000, 2762, 1451, 1268
1748, 90888, 16.000000, 8.000000, 2760, 1452, 1274
1749, 90941, 16.000000, 8.000000, 2781, 1453, 1283
1750, 90994, 16.000000, 8.000000, 2776, 1452, 1274
1751, 91047, 16.000000, 8.000000, 2771, 1455, 1290
1752, 91099, 16.000000, 8.000000, 2754, 1456, 1279
1753, 91152, 16.000000, 8.000000, 2760, 1460, 1285
1754, 91205, 16.000000, 8.000000, 2761, 1459, 1296
1755, 91258, 16.000000, 8.000000, 2778, 1462, 1293
1756, 91313, 16.000000, 8.000000, 2782, 1459, 1292
1757, 91366, 16.000000, 8.000000, 2776, 1459, 1289
1758, 91419, 16.000000, 8.000000, 2772, 1464, 1290
1759, 91471, 16.000000, 8.000000, 2769, 1462, 1296
1760, 91524, 16.000000, 8.000000, 2759, 1465, 1293
1761, 91577, 16.000000, 8.000000, 2748, 1470, 1311
1762, 91630, 16.000000, 8.000000, 2759, 1470, 1313
1763, 91682, 16.000000, 8.000000, 2775, 1476, 1309
1764, 91735, 16.000000, 8.000000, 2771, 1471, 1312
1765, 91788, 16.000000, 8.000000, 2771, 1472, 1304
1766, 91843, 16.000000, 8.000000, 2762, 1471, 1320
1767, 91896, 16.000000, 8.000000, 2768, 1473, 1306
1768, 91949, 16.000000, 8.000000, 2760, 1477, 1316
1769, 92002, 16.000000, 8.000000, 2760, 1474, 1310
1770, 92054, 16.000000, 8.000000, 2781, 1477, 1324
1771, 92107, 16.000000, 8.000000, 2769, 1479, 1325
1772, 92160, 16.000000, 8.000000, 2768, 1483, 1320
1773, 92213, 16.000000, 8.000000, 2751, 1481, 1319
1774, 92265, 16.000000, 8.000000, 2758, 1481, 1314
1775, 92318, 16.000000, 8.000000, 2755, 1485, 1334
1776, 92374, 16.000000, 8.000000, 2761, 1486, 1335
1777, 92427, 16.000000, 8.000000, 2760, 1486, 1338
1778, 92479, 16.000000, 8.000000, 2754, 1488, 1328
1779, 92532, 16.000000, 8.000000, 2769, 1488, 1325
1780, 92585, 16.000000, 8.000000, 2747, 1487, 1341
1781, 92638, 16.000000, 8.000000, 2777, 1483, 1332
1782, 92690, 16.000000, 8.000000, 2768, 1493, 1348
1783, 92743, 16.000000, 8.000000, 2771, 1488, 1328
1784, 92796, 16.000000, 8.000000, 2765, 1494, 1348
1785, 92849, 16.000000, 8.000000, 2765, 1495, 1352
1786, 92904, 16.000000, 8.000000, 2770, 1497, 1344
1787, 92957, 16.000000, 8.000000, 2768, 1496, 1339
1788, 93010, 16.000000, 8.000000, 2755, 1498, 1342
1789, 93062, 16.000000, 8.000000, 2756, 1497, 1342
1790, 93115, 16.000000, 8.000000, 2759, 1502, 1347
1791, 93168, 16.000000, 8.000000, 2768, 1505, 1357
1792, 93221, 16.000000, 8.000000, 2770, 1506, 1366
1793, 93273, 16.000000, 8.000000, 2767, 1507, 1359
1794, 93326, 16.000000, 8.000000, 2764, 1506, 1357
1795, 93379, 16.000000, 8.000000, 2759, 1510, 1373
1796, 93434, 16.000000, 8.000000, 2764, 1504, 1362
1797, 93487, 16.000000, 8.000000, 2764, 1509, 1363
1798, 93540, 16.000000, 8.000000, 2760, 1511, 1380
1799, 93593, 16.000000, 8.000000, 2753, 1513, 1367
1800, 93645, 16.000000, 8.000000, 2757, 1515, 1370
1801, 93698, 16.000000, 8.000000, 2753, 1514, 1374
1802, 93751, 16.000000, 8.000000, 2765, 1515, 1374
1803, 93804, 16.000000, 8.000000, 2777, 1515, 1380
1804, 93856, 16.000000, 8.000000, 2768, 1519, 1378
1805, 93909, 16.000000, 8.000000, 2767, 1518, 1385
1806, 93965, 16.000000, 8.000000, 2768, 1523, 1385
1807, 94017, 16.000000, 8.000000, 2765, 1520, 1386
1808, 94070, 16.000000, 8.000000, 2761, 1524, 1387
1809, 94123, 16.000000, 8.000000, 2760, 1519, 1395
1810, 94176, 16.000000, 8.000000, 2756, 1524, 1388
1811, 94228, 16.000000, 8.000000, 2779, 1522, 1383
1812, 94281, 16.000000, 8.000000, 2775, 1528, 1379
1813, 94334, 16.000000, 8.000000, 2768, 1527, 1407
1814, 94387, 16.000000, 8.000000, 2767, 1544, 1349
1815, 94439, 16.000000, 8.000000, 2760, 1534, 1411
1816, 94495, 16.000000, 8.000000, 2763, 1534, 1380
1817, 94548, 16.000000, 8.000000, 2757, 1535, 1410
1818, 94600, 16.000000, 8.000000, 2756, 1533, 1410
1819, 94653, 16.000000, 8.000000, 2780, 1536, 1320
1820, 94706, 16.000000, 8.000000, 2775, 1537, 1347
1821, 94759, 16.000000, 8.000000, 2764, 1537, 1339
1822, 94811, 16.000000, 8.000000, 2768, 1534, 1395
1823, 94864, 16.000000, 8.000000, 2761, 1537, 1317
1824, 94917, 16.000000, 8.000000, 2751, 1535, 1382
1825, 94970, 16.000000, 8.000000, 2759, 1547, 1314
1826, 95025, 16.000000, 8.000000, 2758, 1545, 1317
1827, 95078, 16.000000, 8.000000, 2770, 1549, 1338
1828, 95131, 16.000000, 8.000000, 2774, 1540, 1319
1829, 95183, 16.000000, 8.000000, 2771, 1544, 1320
1830, 95236, 16.000000, 8.000000, 2765, 1542, 1325
1831, 95289, 16.000000, 8.000000, 2763, 1553, 1328
1832, 95342, 16.000000, 8.000000, 2758, 1557, 1344
1833, 95394, 16.000000, 8.000000, 2762, 1554, 1328
1834, 95447, 16.000000, 8.000000, 2776, 1555, 1335
1835, 95500, 16.000000, 8.000000, 2771, 1557, 1345
1836, 95556, 16.000000, 8.000000, 2775, 1560, 1335
1837, 95608, 16.000000, 8.000000, 2773, 1563, 1345
1838, 95661, 16.000000, 8.000000, 2766, 1553, 1344
1839, 95714, 16.000000, 8.000000, 2761, 1560, 1339
1840, 95767, 16.000000, 8.000000, 2761, 1557, 1347
1841, 95819, 16.000000, 8.000000, 2762, 1562, 1343
1842, 95872, 16.000000, 8.000000, 2753, 1563, 1347
1843, 95925, 16.000000, 8.000000, 2765, 1563, 1347
1844, 95978, 16.000000, 8.000000, 2735, 1565, 1357
1845, 96030, 16.000000, 8.000000, 2759, 1566, 1361
1846, 96086, 16.000000, 8.000000, 2750, 1573, 1366
1847, 96139, 16.000000, 8.000000, 2751, 1574, 1370
1848, 96191, 16.000000, 8.000000, 2772, 1576, 1364
1849, 96244, 16.000000, 8.000000, 2767, 1568, 1358
1850, 96297, 16.000000, 8.000000, 2766, 1573, 1367
1851, 96350, 16.000000, 8.000000, 2761, 1579, 1365
1852, 96402, 16.000000, 8.000000, 2759, 1575, 1380
1853, 96455, 16.000000, 8.000000, 2754, 1572, 1366
1854, 96508, 16.000000, 8.000000, 2762, 1580, 1365
1855, 96561, 16.000000, 8.000000, 2777, 1577, 1368
1856, 96616, 16.000000, 8.000000, 2751, 1580, 1369
1857, 96669, 16.000000, 8.000000, 2773, 1582, 1380
1858, 96722, 16.000000, 8.000000, 2768, 1583, 1386
1859, 96774, 16.000000, 8.000000, 2768, 1584, 1376
1860, 96827, 16.000000, 8.000000, 2770, 1586, 1378
1861, 96880, 16.000000, 8.000000, 2766, 1586, 1380
1862, 96933, 16.000000, 8.000000, 2757, 1589, 1392
1863, 96985, 16.000000, 8.000000, 2761, 1587, 1387
1864, 97038, 16.000000, 8.000000, 2775, 1591, 1403
1865, 97091, 16.000000, 8.000000, 2777, 1596, 1404
1866, 97146, 16.000000, 8.000000, 2773, 1590, 1402
1867, 97199, 16.000000, 8.000000, 2770, 1593, 1392
1868, 97252, 16.000000, 8.000000, 2766, 1591, 1400
1869, 97305, 16.000000, 8.000000, 2753, 1597, 1408
1870, 97357, 16.000000, 8.000000, 2760, 1598, 1412
1871, 97410, 16.000000, 8.000000, 2756, 1596, 1406
1872, 97463, 16.000000, 8.000000, 2756, 1599, 1417
1873, 97516, 16.000000, 8.000000, 2768, 1600, 1404
1874, 97568, 16.000000, 8.000000, 2772, 1598, 1416
1875, 97621, 16.000000, 8.000000, 2772, 1599, 1412
1876, 97674, 16.000000, 8.000000, 2765, 1601, 1393
1877, 97730, 16.000000, 8.000000, 2775, 1603, 1406
1878, 97782, 16.000000, 8.000000, 2768, 1552, 1376
1879, 97835, 16.000000, 8.000000, 2759, 1609, 1419
1880, 97888, 16.000000, 8.000000, 2753, 1609, 1420
1881, 97941, 16.000000, 8.000000, 2779, 1610, 1424
1882, 97993, 16.000000, 8.000000, 2774, 1611, 1421
1883, 98046, 16.000000, 8.000000, 2778, 1612, 1431
1884, 98099, 16.000000, 8.000000, 2759, 1611, 1422
1885, 98152, 16.000000, 8.000000, 2762, 1612, 1428
1886, 98204, 16.000000, 8.000000, 2755, 1609, 1419
1887, 98260, 16.000000, 8.000000, 2761, 1615, 1428
1888, 98313, 16.000000, 8.000000, 2759, 1615, 1439
1889, 98365, 16.000000, 8.000000, 2781, 1624, 1433
1890, 98418, 16.000000, 8.000000, 2777, 1615, 1432
1891, 98471, 16.000000, 8.000000, 2774, 1623, 1445
1892, 98524, 16.000000, 8.000000, 2763, 1618, 1434
1893, 98576, 16.000000, 8.000000, 2759, 1614, 1442
1894, 98629, 16.000000, 8.000000, 2756, 1569, 1407
1895, 98682, 16.000000, 8.000000, 2754, 1624, 1446
1896, 98735, 16.000000, 8.000000, 2761, 1627, 1452
1897, 98790, 16.000000, 8.000000, 2755, 1630, 1464
1898, 98843, 16.000000, 8.000000, 2754, 1632, 1447
1899, 98896, 16.000000, 8.000000, 2768, 1628, 1460
1900, 98948, 16.000000, 8.000000, 2770, 1625, 1457
1901, 99001, 16.000000, 8.000000, 2765, 1636, 1465
1902, 99054, 16.000000, 8.000000, 2765, 1630, 1463
1903, 99107, 16.000000, 8.000000, 2759, 1627, 1463
1904, 99159, 16.000000, 8.000000, 2754, 1633, 1460
1905, 99212, 16.000000, 8.000000, 2772, 1635, 1464
1906, 99265, 16.000000, 8.000000, 2772, 1641, 1473
1907, 99320, 16.000000, 8.000000, 2777, 1642, 1471
1908, 99373, 16.000000, 8.000000, 2772, 1640, 1468
1909, 99426, 16.000000, 8.000000, 2769, 1642, 1475
1910, 99479, 16.000000, 8.000000, 2754, 1640, 1468
1911, 99531, 16.000000, 8.000000, 2760, 1639, 1478
1912, 99584, 16.000000, 8.000000, 2758, 1644, 1476
1913, 99637, 16.000000, 8.000000, 2779, 1644, 1485
1914, 99690, 16.000000, 8.000000, 2771, 1648, 1477
1915, 99742, 16.000000, 8.000000, 2769, 1647, 1492
1916, 99795, 16.000000, 8.000000, 2763, 1651, 1486
1917, 99851, 16.000000, 8.000000, 2767, 1651, 1488
1918, 99903, 16.000000, 8.000000, 2785, 1650, 1484
1919, 99956, 16.000000, 8.000000, 2756, 1648, 1480
1920, 100009, 16.000000, 8.000000, 2749, 1648, 1495
1921, 100062, 16.000000, 8.000000, 2766, 1654, 1505
1922, 100116, 16.000000, 8.000000, 2755, 1655, 1504
