k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1479, 76490, 15.000000, 8.000000, 2520, 973, 963
1480, 76542, 15.000000, 8.000000, 2517, 976, 958
1481, 76594, 15.000000, 8.000000, 2505, 979, 962
1482, 76645, 15.000000, 8.000000, 2512, 978, 961
1483, 76697, 15.000000, 8.000000, 2512, 978, 968
1484, 76749, 15.000000, 8.000000, 2511, 975, 967
1485, 76800, 15.000000, 8.000000, 2514, 982, 978
1486, 76852, 15.000000, 8.000000, 2525, 980, 970
1487, 76904, 15.000000, 8.000000, 2519, 983, 976
1488, 76956, 15.000000, 8.000000, 2526, 983, 981
1489, 77010, 15.000000, 8.000000, 2513, 987, 978
1490, 77062, 15.000000, 8.000000, 2516, 989, 977
1491, 77113, 15.000000, 8.000000, 2533, 983, 983
1492, 77165, 15.000000, 8.000000, 2523, 986, 971
1493, 77217, 15.000000, 8.000000, 2526, 988, 981
1494, 77268, 15.000000, 8.000000, 2511, 991, 989
1495, 77320, 15.000000, 8.000000, 2505, 991, 992
1496, 77372, 15.000000, 8.000000, 2510, 988, 986
1497, 77423, 15.000000, 8.000000, 2516, 992, 981
1498, 77475, 15.000000, 8.000000, 2513, 995, 991
1499, 77527, 15.000000, 8.000000, 2519, 988, 979
1500, 77581, 15.000000, 8.000000, 2512, 1003, 1001
1501, 77633, 15.000000, 8.000000, 2510, 996, 994
1502, 77685, 15.000000, 8.000000, 2501, 1000, 991
1503, 77737, 15.000000, 8.000000, 2504, 1001, 994
1504, 77790, 15.000000, 8.000000, 2518, 1000, 999
1505, 77842, 15.000000, 8.000000, 2524, 1000, 990
1506, 77894, 15.000000, 8.000000, 2520, 996, 999
1507, 77946, 15.000000, 8.000000, 2516, 1004, 999
1508, 77999, 15.000000, 8.000000, 2508, 1002, 995
1509, 78051, 15.000000, 8.000000, 2516, 1006, 1016
1510, 78107, 15.000000, 8.000000, 2507, 1008, 1001
1511, 78160, 15.000000, 8.000000, 2518, 1009, 1005
1512, 78212, 15.000000, 8.000000, 2505, 1010, 1014
1513, 78265, 15.000000, 8.000000, 2522, 1011, 1005
1514, 78318, 15.000000, 8.000000, 2508, 1006, 1015
1515, 78370, 15.000000, 8.000000, 2501, 1010, 1003
1516, 78423, 15.000000, 8.000000, 2515, 1010, 1009
1517, 78476, 15.000000, 8.000000, 2506, 1011, 1017
1518, 78529, 15.000000, 8.000000, 2520, 1011, 1011
1519, 78581, 15.000000, 8.000000, 2508, 1014, 1025
1520, 78637, 15.000000, 8.000000, 2514, 1018, 1020
1521, 78690, 15.000000, 8.000000, 2458, 1021, 1029
1522, 78742, 15.000000, 8.000000, 2521, 1019, 1030
1523, 78795, 15.000000, 8.000000, 2502, 1020, 1027
1524, 78847, 15.000000, 8.000000, 2523, 1017, 1020
1525, 78900, 15.000000, 8.000000, 2518, 1021, 1033
1526, 78953, 15.000000, 8.000000, 2507, 1021, 1030
1527, 79005, 15.000000, 8.000000, 2525, 1024, 962
1528, 79058, 15.000000, 8.000000, 2516, 1021, 1001
1529, 79110, 15.000000, 8.000000, 2511, 1033, 943
1530, 79165, 15.000000, 8.000000, 2522, 1018, 996
1531, 79217, 15.000000, 8.000000, 2514, 1029, 955
1532, 79270, 15.000000, 8.000000, 2509, 1031, 954
1533, 79322, 15.000000, 8.000000, 2516, 1030, 973
1534, 79374, 15.000000, 8.000000, 2501, 1032, 945
1535, 79426, 15.000000, 8.000000, 2517, 1030, 953
1536, 79478, 15.000000, 8.000000, 2525, 1030, 955
1537, 79531, 15.000000, 8.000000, 2515, 1036, 955
1538, 79583, 15.000000, 8.000000, 2506, 1035, 950
1539, 79635, 15.000000, 8.000000, 2510, 1031, 959
1540, 79690, 15.000000, 8.000000, 2519, 1045, 970
1541, 79742, 15.000000, 8.000000, 2512, 1039, 968
1542, 79795, 15.000000, 8.000000, 2509, 1040, 955
1543, 79847, 15.000000, 8.000000, 2512, 1037, 962
1544, 79899, 15.000000, 8.000000, 2503, 1038, 967
1545, 79951, 15.000000, 8.000000, 2502, 1042, 958
1546, 80003, 15.000000, 8.000000, 2520, 1045, 971
1547, 80056, 15.000000, 8.000000, 2520, 1047, 978
1548, 80108, 15.000000, 8.000000, 2519, 1045, 972
1549, 80160, 15.000000, 8.000000, 2520, 1048, 968
1550, 80215, 15.000000, 8.000000, 2529, 1045, 977
1551, 80267, 15.000000, 8.000000, 2520, 1046, 972
1552, 80320, 15.000000, 8.000000, 2517, 1047, 978
1553, 80372, 15.000000, 8.000000, 2513, 1045, 972
1554, 80424, 15.000000, 8.000000, 2507, 1050, 963
1555, 80476, 15.000000, 8.000000, 2520, 1050, 983
1556, 80528, 15.000000, 8.000000, 2505, 1049, 969
1557, 80581, 15.000000, 8.000000, 2505, 1051, 977
1558, 80633, 15.000000, 8.000000, 2518, 1054, 987
1559, 80685, 15.000000, 8.000000, 2520, 1053, 981
1560, 80737, 15.000000, 8.000000, 2517, 1051, 976
1561, 80792, 15.000000, 8.000000, 2505, 1058, 984
1562, 80844, 15.000000, 8.000000, 2519, 1061, 991
1563, 80897, 15.000000, 8.000000, 2521, 1057, 981
1564, 80949, 15.000000, 8.000000, 2518, 1058, 998
1565, 81001, 15.000000, 8.000000, 2509, 1062, 996
1566, 81053, 15.000000, 8.000000, 2507, 1064, 986
1567, 81106, 15.000000, 8.000000, 2507, 1067, 995
1568, 81158, 15.000000, 8.000000, 2499, 1067, 986
1569, 81210, 15.000000, 8.000000, 2519, 1064, 990
1570, 81262, 15.000000, 8.000000, 2520, 1056, 985
1571, 81318, 15.000000, 8.000000, 2509, 1067, 999
1572, 81370, 15.000000, 8.000000, 2419, 1061, 997
1573, 81423, 15.000000, 8.000000, 2512, 1072, 1000
1574, 81475, 15.000000, 8.000000, 2505, 1070, 1016
1575, 81528, 15.000000, 8.000000, 2499, 1067, 1003
1576, 81580, 15.000000, 8.000000, 2520, 1072, 998
1577, 81633, 15.000000, 8.000000, 2508, 1076, 1012
1578, 81685, 15.000000, 8.000000, 2502, 1066, 994
1579, 81738, 15.000000, 8.000000, 2515, 1076, 1018
1580, 81791, 15.000000, 8.000000, 2510, 1076, 1013
1581, 81846, 15.000000, 8.000000, 2508, 1077, 1007
1582, 81899, 15.000000, 8.000000, 2505, 1082, 1017
1583, 81952, 15.000000, 8.000000, 2520, 1080, 1012
1584, 82005, 15.000000, 8.000000, 2504, 1081, 1016
1585, 82057, 15.000000, 8.000000, 2524, 1083, 1018
1586, 82110, 15.000000, 8.000000, 2514, 1080, 1013
1587, 82163, 15.000000, 8.000000, 2502, 1075, 1015
1588, 82215, 15.000000, 8.000000, 2518, 1079, 1030
1589, 82268, 15.000000, 8.000000, 2506, 1083, 1018
1590, 82321, 15.000000, 8.000000, 2513, 1089, 1015
1591, 82376, 15.000000, 8.000000, 2504, 1086, 1032
1592, 82429, 15.000000, 8.000000, 2520, 1089, 1019
1593, 82482, 15.000000, 8.000000, 2505, 1090, 1024
1594, 82535, 15.000000, 8.000000, 2519, 1097, 1037
1595, 82587, 15.000000, 8.000000, 2512, 1091, 1027
1596, 82640, 15.000000, 8.000000, 2503, 1096, 1032
1597, 82693, 15.000000, 8.000000, 2523, 1093, 1042
1598, 82746, 15.000000, 8.000000, 2515, 1092, 1032
1599, 82798, 15.000000, 8.000000, 2497, 1091, 1033
1600, 82851, 15.000000, 8.000000, 2513, 1091, 1037
1601, 82907, 15.000000, 8.000000, 2517, 1099, 1041
1602, 82959, 15.000000, 8.000000, 2510, 1100, 1044
1603, 83012, 15.000000, 8.000000, 2496, 1102, 1054
1604, 83065, 15.000000, 8.000000, 2516, 1099, 1041
1605, 83118, 15.000000, 8.000000, 2508, 1101, 1051
1606, 83170, 15.000000, 8.000000, 2515, 1102, 1055
1607, 83223, 15.000000, 8.000000, 2510, 1101, 1046
1608, 83276, 15.000000, 8.000000, 2499, 1106, 1049
1609, 83328, 15.000000, 8.000000, 2519, 1110, 1065
1610, 83381, 15.000000, 8.000000, 2511, 1116, 1057
1611, 83437, 15.000000, 8.000000, 2507, 1106, 1049
1612, 83489, 15.000000, 8.000000, 2524, 1105, 1052
1613, 83542, 15.000000, 8.000000, 2512, 1105, 1048
1614, 83595, 15.000000, 8.000000, 2500, 1107, 1060
1615, 83648, 15.000000, 8.000000, 2517, 1110, 1066
1616, 83700, 15.000000, 8.000000, 2505, 1113, 1060
1617, 83753, 15.000000, 8.000000, 2521, 1112, 1056
1618, 83806, 15.000000, 8.000000, 2509, 1115, 1064
1619, 83859, 15.000000, 8.000000, 2504, 1115, 1071
1620, 83911, 15.000000, 8.000000, 2516, 1110, 1074
1621, 83967, 15.000000, 8.000000, 2520, 1117, 1075
1622, 84020, 15.000000, 8.000000, 2519, 1118, 1077
1623, 84072, 15.000000, 8.000000, 2499, 1119, 1083
1624, 84125, 15.000000, 8.000000, 2515, 1116, 1073
1625, 84178, 15.000000, 8.000000, 2506, 1123, 1077
1626, 84231, 15.000000, 8.000000, 2521, 1118, 1078
1627, 84283, 15.000000, 8.000000, 2508, 1117, 1073
1628, 84336, 15.000000, 8.000000, 2510, 1119, 1084
1629, 84389, 15.000000, 8.000000, 2516, 1122, 1075
1630, 84441, 15.000000, 8.000000, 2505, 1125, 1091
1631, 84497, 15.000000, 8.000000, 2507, 1126, 1089
1632, 84550, 15.000000, 8.000000, 2495, 1122, 1080
1633, 84602, 15.000000, 8.000000, 2515, 1128, 1080
1634, 84655, 15.000000, 8.000000, 2505, 1127, 1091
1635, 84708, 15.000000, 8.000000, 2504, 1133, 1095
1636, 84761, 15.000000, 8.000000, 2512, 1133, 1096
1637, 84813, 15.000000, 8.000000, 2504, 1137, 1091
1638, 84866, 15.000000, 8.000000, 2508, 1132, 1094
1639, 84919, 15.000000, 8.000000, 2497, 1136, 1090
1640, 84972, 15.000000, 8.000000, 2504, 1135, 1103
1641, 85027, 15.000000, 8.000000, 2496, 1136, 1086
1642, 85080, 15.000000, 8.000000, 2495, 1138, 1095
1643, 85133, 15.000000, 8.000000, 2516, 1139, 1100
1644, 85185, 15.000000, 8.000000, 2503, 1138, 1089
1645, 85238, 15.000000, 8.000000, 2503, 1140, 1103
1646, 85291, 15.000000, 8.000000, 2514, 1139, 1098
1647, 85344, 15.000000, 8.000000, 2508, 1140, 1104
1648, 85396, 15.000000, 8.000000, 2511, 1141, 1108
1649, 85449, 15.000000, 8.000000, 2511, 1141, 1105
1650, 85502, 15.000000, 8.000000, 2500, 1150, 1115
1651, 85557, 15.000000, 8.000000, 2499, 1146, 1105
1652, 85610, 15.000000, 8.000000, 2502, 1163, 1059
1653, 85663, 15.000000, 8.000000, 2509, 1146, 1085
1654, 85715, 15.000000, 8.000000, 2503, 1144, 1104
1655, 85768, 15.000000, 8.000000, 2511, 1150, 1108
1656, 85821, 15.000000, 8.000000, 2513, 1152, 1017
1657, 85874, 15.000000, 8.000000, 2492, 1152, 1016
1658, 85926, 15.000000, 8.000000, 2515, 1138, 1073
1659, 85979, 15.000000, 8.000000, 2505, 1152, 1026
1660, 86032, 15.000000, 8.000000, 2497, 1154, 1022
1661, 86087, 15.000000, 8.000000, 2495, 1152, 1017
1662, 86140, 15.000000, 8.000000, 2517, 1158, 1038
1663, 86193, 15.000000, 8.000000, 2509, 1159, 1066
1664, 86246, 15.000000, 8.000000, 2503, 1161, 1034
1665, 86298, 15.000000, 8.000000, 2520, 1157, 1062
1666, 86351, 15.000000, 8.000000, 2509, 1160, 1030
1667, 86404, 15.000000, 8.000000, 2499, 1162, 1032
1668, 86457, 15.000000, 8.000000, 2514, 1160, 1031
1669, 86509, 15.000000, 8.000000, 2498, 1162, 1032
1670, 86562, 15.000000, 8.000000, 2511, 1160, 1029
1671, 86618, 15.000000, 8.000000, 2497, 1161, 1035
1672, 86670, 15.000000, 8.000000, 2516, 1167, 1054
1673, 86723, 15.000000, 8.000000, 2510, 1169, 1044
1674, 86776, 15.000000, 8.000000, 2495, 1173, 1056
1675, 86829, 15.000000, 8.000000, 2515, 1172, 1060
1676, 86881, 15.000000, 8.000000, 2503, 1172, 1054
1677, 86934, 15.000000, 8.000000, 2494, 1179, 1048
1678, 86987, 15.000000, 8.000000, 2517, 1173, 1058
1679, 87039, 15.000000, 8.000000, 2505, 1175, 1060
1680, 87092, 15.000000, 8.000000, 2496, 1173, 1057
1681, 87148, 15.000000, 8.000000, 2501, 1175, 1072
1682, 87200, 15.000000, 8.000000, 2514, 1179, 1060
1683, 87253, 15.000000, 8.000000, 2514, 1176, 1053
1684, 87306, 15.000000, 8.000000, 2499, 1176, 1045
1685, 87359, 15.000000, 8.000000, 2492, 1178, 1058
1686, 87411, 15.000000, 8.000000, 2504, 1178, 1060
1687, 87464, 15.000000, 8.000000, 2502, 1181, 1066
1688, 87517, 15.000000, 8.000000, 2492, 1183, 1076
1689, 87570, 15.000000, 8.000000, 2510, 1184, 1060
1690, 87622, 15.000000, 8.000000, 2504, 1184, 1056
1691, 87678, 15.000000, 8.000000, 2510, 1183, 1078
1692, 87731, 15.000000, 8.000000, 2496, 1184, 1068
1693, 87783, 15.000000, 8.000000, 2515, 1185, 1074
1694, 87836, 15.000000, 8.000000, 2495, 1187, 1074
1695, 87889, 15.000000, 8.000000, 2500, 1188, 1077
1696, 87942, 15.000000, 8.000000, 2505, 1191, 1084
1697, 87994, 15.000000, 8.000000, 2505, 1194, 1079
1698, 88047, 15.000000, 8.000000, 2497, 1191, 1087
1699, 88100, 15.000000, 8.000000, 2494, 1192, 1078
1700, 88153, 15.000000, 8.000000, 2506, 1194, 1077
1701, 88208, 15.000000, 8.000000, 2516, 1197, 1092
1702, 88261, 15.000000, 8.000000, 2503, 1201, 1090
1703, 88314, 15.000000, 8.000000, 2498, 1197, 1102
1704, 88366, 15.000000, 8.000000, 2516, 1202, 1094
1705, 88419, 15.000000, 8.000000, 2508, 1203, 1095
1706, 88472, 15.000000, 8.000000, 2500, 1144, 1124
1707, 88524, 15.000000, 8.000000, 2514, 1198, 1100
1708, 88577, 15.000000, 8.000000, 2510, 1202, 1102
1709, 88630, 15.000000, 8.000000, 2500, 1203, 1098
1710, 88683, 15.000000, 8.000000, 2513, 1203, 1089
1711, 88738, 15.000000, 8.000000, 2487, 1204, 1102
1712, 88791, 15.000000, 8.000000, 2511, 1206, 1108
1713, 88844, 15.000000, 8.000000, 2498, 1205, 1104
1714, 88896, 15.000000, 8.000000, 2494, 1204, 1101
1715, 88949, 15.000000, 8.000000, 2505, 1210, 1106
1716, 89002, 15.000000, 8.000000, 2507, 1212, 1111
1717, 89055, 15.000000, 8.000000, 2498, 1209, 1104
1718, 89107, 15.000000, 8.000000, 2512, 1212, 1113
1719, 89160, 15.000000, 8.000000, 2507, 1211, 1105
1720, 89213, 15.000000, 8.000000, 2497, 1220, 1122
1721, 89266, 15.000000, 8.000000, 2516, 1217, 1115
1722, 89321, 15.000000, 8.000000, 2490, 1219, 1113
1723, 89374, 15.000000, 8.000000, 2513, 1221, 1125
1724, 89427, 15.000000, 8.000000, 2501, 1220, 1120
1725, 89479, 15.000000, 8.000000, 2494, 1221, 1125
1726, 89532, 15.000000, 8.000000, 2492, 1219, 1126
1727, 89585, 15.000000, 8.000000, 2506, 1221, 1126
1728, 89638, 15.000000, 8.000000, 2498, 1221, 1130
1729, 89690, 15.000000, 8.000000, 2501, 1222, 1136
1730, 89743, 15.000000, 8.000000, 2508, 1229, 1134
1731, 89796, 15.000000, 8.000000, 2497, 1220, 1125
1732, 89851, 15.000000, 8.000000, 2505, 1227, 1138
1733, 89904, 15.000000, 8.000000, 2496, 1223, 1134
1734, 89957, 15.000000, 8.000000, 2502, 1230, 1142
1735, 90010, 15.000000, 8.000000, 2504, 1229, 1137
1736, 90062, 15.000000, 8.000000, 2499, 1227, 1134
1737, 90115, 15.000000, 8.000000, 2490, 1235, 1141
1738, 90168, 15.000000, 8.000000, 2503, 1232, 1136
1739, 90220, 15.000000, 8.000000, 2501, 1226, 1139
1740, 90273, 15.000000, 8.000000, 2491, 1232, 1134
1741, 90326, 15.000000, 8.000000, 2514, 1228, 1143
1742, 90381, 15.000000, 8.000000, 2496, 1238, 1152
1743, 90434, 15.000000, 8.000000, 2509, 1238, 1159
1744, 90487, 15.000000, 8.000000, 2495, 1238, 1159
1745, 90540, 15.000000, 8.000000, 2491, 1240, 1150
1746, 90592, 15.000000, 8.000000, 2515, 1240, 1149
1747, 90645, 15.000000, 8.000000, 2502, 1248, 1153
1748, 90698, 15.000000, 8.000000, 2494, 1237, 1157
1749, 90751, 15.000000, 8.000000, 2500, 1243, 1157
1750, 90803, 15.000000, 8.000000, 2507, 1241, 1145
1751, 90856, 15.000000, 8.000000, 2496, 1247, 1174
1752, 90912, 15.000000, 8.000000, 2508, 1180, 1121
1753, 90964, 15.000000, 8.000000, 2498, 1251, 1161
1754, 91017, 15.000000, 8.000000, 2514, 1248, 1161
1755, 91070, 15.000000, 8.000000, 2507, 1250, 1164
1756, 91123, 15.000000, 8.000000, 2460, 1251, 1164
1757, 91175, 15.000000, 8.000000, 2482, 1252, 1168
1758, 91228, 15.000000, 8.000000, 2506, 1249, 1161
1759, 91281, 15.000000, 8.000000, 2500, 1246, 1172
1760, 91333, 15.000000, 8.000000, 2494, 1255, 1185
1761, 91386, 15.000000, 8.000000, 2496, 1250, 1173
1762, 91442, 15.000000, 8.000000, 2493, 1253, 1176
1763, 91494, 15.000000, 8.000000, 2513, 1254, 1187
1764, 91547, 15.000000, 8.000000, 2506, 1259, 1177
1765, 91600, 15.000000, 8.000000, 2497, 1260, 1180
1766, 91653, 15.000000, 8.000000, 2482, 1260, 1179
1767, 91705, 15.000000, 8.000000, 2509, 1262, 1182
1768, 91758, 15.000000, 8.000000, 2502, 1261, 1187
1769, 91811, 15.000000, 8.000000, 2495, 1258, 1181
1770, 91864, 15.000000, 8.000000, 2518, 1263, 1193
1771, 91916, 15.000000, 8.000000, 2509, 1263, 1196
1772, 91972, 15.000000, 8.000000, 2512, 1264, 1181
1773, 92025, 15.000000, 8.000000, 2497, 1267, 1187
1774, 92077, 15.000000, 8.000000, 2493, 1266, 1190
1775, 92130, 15.000000, 8.000000, 2501, 1269, 1205
1776, 92183, 15.000000, 8.000000, 2504, 1270, 1207
1777, 92236, 15.000000, 8.000000, 2493, 1271, 1205
1778, 92288, 15.000000, 8.000000, 2499, 1273, 1197
1779, 92341, 15.000000, 8.000000, 2512, 1270, 1203
1780, 92394, 15.000000, 8.000000, 2508, 1271, 1207
1781, 92447, 15.000000, 8.000000, 2496, 1274, 1198
1782, 92502, 15.000000, 8.000000, 2495, 1274, 1192
1783, 92555, 15.000000, 8.000000, 2491, 1280, 1143
1784, 92608, 15.000000, 8.000000, 2502, 1277, 1209
1785, 92660, 15.000000, 8.000000, 2503, 1280, 1135
1786, 92713, 15.000000, 8.000000, 2499, 1281, 1149
1787, 92766, 15.000000, 8.000000, 2497, 1281, 1111
1788, 92818, 15.000000, 8.000000, 2507, 1281, 1111
1789, 92871, 15.000000, 8.000000, 2498, 1292, 1125
1790, 92924, 15.000000, 8.000000, 2492, 1280, 1113
1791, 92977, 15.000000, 8.000000, 2514, 1287, 1127
1792, 93032, 15.000000, 8.000000, 2490, 1285, 1148
1793, 93085, 15.000000, 8.000000, 2501, 1285, 1131
1794, 93138, 15.000000, 8.000000, 2501, 1290, 1123
1795, 93190, 15.000000, 8.000000, 2494, 1289, 1127
1796, 93243, 15.000000, 8.000000, 2499, 1290, 1123
1797, 93296, 15.000000, 8.000000, 2507, 1290, 1124
1798, 93349, 15.000000, 8.000000, 2505, 1291, 1132
1799, 93401, 15.000000, 8.000000, 2491, 1296, 1130
1800, 93454, 15.000000, 8.000000, 2486, 1291, 1132
1801, 93507, 15.000000, 8.000000, 2506, 1296, 1133
1802, 93562, 15.000000, 8.000000, 2486, 1291, 1131
1803, 93615, 15.000000, 8.000000, 2506, 1300, 1145
1804, 93668, 15.000000, 8.000000, 2499, 1299, 1140
1805, 93721, 15.000000, 8.000000, 2494, 1302, 1152
1806, 93773, 15.000000, 8.000000, 2486, 1303, 1143
1807, 93826, 15.000000, 8.000000, 2505, 1303, 1157
1808, 93879, 15.000000, 8.000000, 2499, 1302, 1153
1809, 93931, 15.000000, 8.000000, 2489, 1303, 1158
1810, 93984, 15.000000, 8.000000, 2484, 1297, 1139
1811, 94037, 15.000000, 8.000000, 2508, 1304, 1145
1812, 94092, 15.000000, 8.000000, 2488, 1305, 1142
1813, 94145, 15.000000, 8.000000, 2498, 1304, 1141
1814, 94198, 15.000000, 8.000000, 2496, 1299, 1144
1815, 94251, 15.000000, 8.000000, 2496, 1308, 1155
1816, 94303, 15.000000, 8.000000, 2495, 1312, 1149
1817, 94356, 15.000000, 8.000000, 2499, 1315, 1162
1818, 94409, 15.000000, 8.000000, 2501, 1310, 1165
1819, 94462, 15.000000, 8.000000, 2489, 1311, 1166
1820, 94514, 15.000000, 8.000000, 2475, 1312, 1156
1821, 94567, 15.000000, 8.000000, 2513, 1312, 1161
1822, 94623, 15.000000, 8.000000, 2486, 1315, 1160
1823, 94675, 15.000000, 8.000000, 2495, 1313, 1163
1824, 94728, 15.000000, 8.000000, 2500, 1311, 1177
1825, 94781, 15.000000, 8.000000, 2497, 1318, 1178
1826, 94834, 15.000000, 8.000000, 2489, 1316, 1170
1827, 94886, 15.000000, 8.000000, 2504, 1317, 1177
1828, 94939, 15.000000, 8.000000, 2503, 1322, 1173
1829, 94992, 15.000000, 8.000000, 2500, 1320, 1176
1830, 95044, 15.000000, 8.000000, 2488, 1317, 1177
1831, 95097, 15.000000, 8.000000, 2499, 1328, 1176
1832, 95153, 15.000000, 8.000000, 2488, 1329, 1184
1833, 95206, 15.000000, 8.000000, 2507, 1330, 1186
1834, 95258, 15.000000, 8.000000, 2500, 1328, 1182
1835, 95311, 15.000000, 8.000000, 2502, 1327, 1194
1836, 95364, 15.000000, 8.000000, 2489, 1328, 1193
1837, 95416, 15.000000, 8.000000, 2484, 1332, 1191
1838, 95469, 15.000000, 8.000000, 2502, 1332, 1193
1839, 95522, 15.000000, 8.000000, 2500, 1330, 1181
1840, 95575, 15.000000, 8.000000, 2494, 1331, 1192
1841, 95627, 15.000000, 8.000000, 2488, 1335, 1207
1842, 95683, 15.000000, 8.000000, 2489, 1335, 1201
1843, 95736, 15.000000, 8.000000, 2484, 1334, 1197
1844, 95788, 15.000000, 8.000000, 2504, 1338, 1195
1845, 95841, 15.000000, 8.000000, 2504, 1338, 1195
1846, 95894, 15.000000, 8.000000, 2496, 1340, 1203
1847, 95947, 15.000000, 8.000000, 2490, 1339, 1202
1848, 95999, 15.000000, 8.000000, 2489, 1343, 1209
1849, 96052, 15.000000, 8.000000, 2479, 1334, 1208
1850, 96105, 15.000000, 8.000000, 2501, 1348, 1208
1851, 96158, 15.000000, 8.000000, 2493, 1344, 1199
1852, 96213, 15.000000, 8.000000, 2505, 1345, 1205
1853, 96266, 15.000000, 8.000000, 2501, 1347, 1210
1854, 96319, 15.000000, 8.000000, 2489, 1345, 1204
1855, 96371, 15.000000, 8.000000, 2489, 1345, 1208
1856, 96424, 15.000000, 8.000000, 2505, 1350, 1227
1857, 96477, 15.000000, 8.000000, 2500, 1350, 1223
1858, 96530, 15.000000, 8.000000, 2491, 1350, 1225
1859, 96582, 15.000000, 8.000000, 2487, 1354, 1217
1860, 96635, 15.000000, 8.000000, 2506, 1293, 1189
1861, 96688, 15.000000, 8.000000, 2498, 1359, 1233
1862, 96743, 15.000000, 8.000000, 2509, 1347, 1218
1863, 96796, 15.000000, 8.000000, 2502, 1352, 1220
1864, 96849, 15.000000, 8.000000, 2493, 1357, 1231
1865, 96901, 15.000000, 8.000000, 2489, 1355, 1215
1866, 96954, 15.000000, 8.000000, 2496, 1355, 1224
1867, 97007, 15.000000, 8.000000, 2504, 1354, 1224
1868, 97060, 15.000000, 8.000000, 2500, 1359, 1247
1869, 97112, 15.000000, 8.000000, 2493, 1360, 1229
1870, 97165, 15.000000, 8.000000, 2483, 1359, 1239
1871, 97218, 15.000000, 8.000000, 2513, 1357, 1233
1872, 97273, 15.000000, 8.000000, 2488, 1364, 1242
1873, 97326, 15.000000, 8.000000, 2507, 1365, 1252
1874, 97379, 15.000000, 8.000000, 2499, 1368, 1244
1875, 97432, 15.000000, 8.000000, 2497, 1366, 1262
1876, 97484, 15.000000, 8.000000, 2489, 1368, 1239
1877, 97537, 15.000000, 8.000000, 2484, 1369, 1240
1878, 97590, 15.000000, 8.000000, 2513, 1371, 1253
1879, 97643, 15.000000, 8.000000, 2498, 1373, 1256
1880, 97695, 15.000000, 8.000000, 2490, 1376, 1256
1881, 97748, 15.000000, 8.000000, 2487, 1373, 1263
1882, 97804, 15.000000, 8.000000, 2491, 1375, 1268
1883, 97856, 15.000000, 8.000000, 2484, 1373, 1260
1884, 97909, 15.000000, 8.000000, 2512, 1378, 1253
1885, 97962, 15.000000, 8.000000, 2501, 1375, 1267
1886, 98015, 15.000000, 8.000000, 2510, 1378, 1263
1887, 98067, 15.000000, 8.000000, 2494, 1373, 1260
1888, 98120, 15.000000, 8.000000, 2489, 1381, 1265
1889, 98173, 15.000000, 8.000000, 2498, 1380, 1267
1890, 98225, 15.000000, 8.000000, 2501, 1383, 1280
1891, 98278, 15.000000, 8.000000, 2487, 1383, 1276
1892, 98334, 15.000000, 8.000000, 2502, 1386, 1263
1893, 98386, 15.000000, 8.000000, 2498, 1383, 1279
1894, 98439, 15.000000, 8.000000, 2492, 1382, 1278
1895, 98492, 15.000000, 8.000000, 2486, 1385, 1262
1896, 98545, 15.000000, 8.000000, 2481, 1383, 1273
1897, 98597, 15.000000, 8.000000, 2504, 1388, 1277
1898, 98650, 15.000000, 8.000000, 2497, 1389, 1281
1899, 98703, 15.000000, 8.000000, 2492, 1390, 1292
1900, 98756, 15.000000, 8.000000, 2485, 1393, 1279
1901, 98808, 15.000000, 8.000000, 2482, 1391, 1296
1902, 98864, 15.000000, 8.000000, 2491, 1394, 1280
1903, 98917, 15.000000, 8.000000, 2485, 1394, 1280
1904, 98969, 15.000000, 8.000000, 2505, 1393, 1283
1905, 99022, 15.000000, 8.000000, 2499, 1391, 1289
1906, 99075, 15.000000, 8.000000, 2493, 1395, 1281
1907, 99128, 15.000000, 8.000000, 2487, 1397, 1295
1908, 99180, 15.000000, 8.000000, 2484, 1384, 1275
1909, 99233, 15.000000, 8.000000, 2507, 1398, 1302
1910, 99286, 15.000000, 8.000000, 2496, 1400, 1290
1911, 99338, 15.000000, 8.000000, 2496, 1400, 1292
1912, 99394, 15.000000, 8.000000, 2504, 1401, 1297
1913, 99447, 15.000000, 8.000000, 2496, 1402, 1283
1914, 99500, 15.000000, 8.000000, 2490, 1401, 1293
1915, 99552, 15.000000, 8.000000, 2488, 1404, 1308
1916, 99605, 15.000000, 8.000000, 2481, 1402, 1305
1917, 99658, 15.000000, 8.000000, 2499, 1406, 1308
1918, 99710, 15.000000, 8.000000, 2501, 1410, 1233
1919, 99763, 15.000000, 8.000000, 2491, 1407, 1275
1920, 99816, 15.000000, 8.000000, 2489, 1407, 1279
1921, 99869, 15.000000, 8.000000, 2478, 1407, 1280
1922, 99924, 15.000000, 8.000000, 2491, 1406, 1286
1923, 99977, 15.000000, 8.000000, 2480, 1415, 1229
1924, 100030, 15.000000, 8.000000, 2502, 1415, 1226
1925, 100083, 15.000000, 8.000000, 2491, 1414, 1224
1926, 100136, 15.000000, 8.000000, 2505, 1414, 1226
1927, 100190, 15.000000, 8.000000, 2500, 1417, 1220
1928, 100243, 15.000000, 8.000000, 2506, 1416, 1213
1929, 100296, 15.000000, 8.000000, 2491, 1414, 1228
1930, 100349, 15.000000, 8.000000, 2478, 1405, 1280
1931, 100403, 15.000000, 8.000000, 2491, 1422, 1229
