k, timestamp, bit_flow, bit_level, bit_PA2
2560, 31763, 997, 0, 292
2561, 31776, 1003, 0, 285
2562, 31788, 1013, 0, 283
2563, 31800, 993, 0, 286
2564, 31813, 1000, 0, 288
2565, 31825, 1015, 0, 283
2566, 31837, 998, 0, 286
2567, 31852, 997, 0, 283
2568, 31865, 1004, 0, 283
2569, 31877, 1012, 0, 285
2570, 31890, 999, 0, 284
2571, 31902, 1005, 0, 290
2572, 31914, 1007, 0, 285
2573, 31927, 997, 0, 282
2574, 31939, 1007, 0, 286
2575, 31951, 1023, 0, 282
2576, 31964, 995, 0, 282
2577, 31976, 1009, 0, 284
2578, 31988, 1019, 0, 284
2579, 32001, 1001, 0, 279
2580, 32013, 1012, 0, 284
2581, 32025, 997, 0, 282
2582, 32038, 1004, 0, 283
2583, 32050, 1016, 0, 291
2584, 32062, 991, 0, 284
2585, 32075, 1006, 0, 287
2586, 32087, 1014, 0, 284
2587, 32102, 1010, 0, 285
2588, 32115, 1014, 0, 285
2589, 32127, 998, 0, 279
2590, 32139, 1009, 0, 286
2591, 32152, 1020, 0, 290
2592, 32164, 1001, 0, 285
2593, 32177, 1010, 0, 289
2594, 32189, 1022, 0, 282
2595, 32201, 999, 0, 286
2596, 32214, 1012, 0, 284
2597, 32226, 997, 0, 284
2598, 32238, 1007, 0, 290
2599, 32251, 1017, 0, 282
2600, 32263, 998, 0, 284
2601, 32275, 1009, 0, 283
2602, 32288, 1017, 0, 282
2603, 32300, 1000, 0, 283
2604, 32312, 1008, 0, 288
2605, 32325, 1017, 0, 282
2606, 32337, 998, 0, 286
2607, 32352, 1000, 0, 282
2608, 32365, 1006, 0, 280
2609, 32377, 1013, 0, 286
2610, 32390, 996, 0, 284
2611, 32402, 1009, 0, 280
2612, 32414, 991, 0, 284
2613, 32426, 1003, 0, 282
2614, 32439, 1009, 0, 288
2615, 32451, 1007, 0, 276
2616, 32464, 1003, 0, 284
2617, 32476, 1010, 0, 294
2618, 32488, 995, 0, 280
2619, 32501, 993, 0, 286
2620, 32513, 988, 0, 288
2621, 32525, 1004, 0, 283
2622, 32537, 1002, 0, 293
2623, 32550, 998, 0, 282
2624, 32562, 1010, 0, 288
2625, 32574, 990, 0, 286
2626, 32587, 999, 0, 280
2627, 32602, 993, 0, 285
2628, 32614, 1003, 0, 285
2629, 32627, 985, 0, 279
2630, 32639, 996, 0, 286
2631, 32651, 1008, 0, 287
2632, 32663, 991, 0, 284
2633, 32676, 1004, 0, 284
2634, 32688, 990, 0, 281
2635, 32700, 995, 0, 284
2636, 32712, 1008, 0, 284
2637, 32725, 996, 0, 284
2638, 32737, 999, 0, 288
2639, 32749, 1000, 0, 282
2640, 32762, 1000, 0, 287
2641, 32774, 1009, 0, 283
2642, 32786, 992, 0, 282
2643, 32799, 1003, 0, 286
2644, 32811, 987, 0, 282
2645, 32823, 998, 0, 285
2646, 32836, 1006, 0, 287
2647, 32851, 1001, 0, 282
2648, 32863, 986, 0, 285
2649, 32875, 1003, 0, 288
2650, 32888, 1011, 0, 290
2651, 32900, 989, 0, 285
2652, 32912, 1001, 0, 284
2653, 32925, 988, 0, 280
2654, 32937, 995, 0, 285
2655, 32949, 1006, 0, 283
2656, 32961, 1015, 0, 284
2657, 32974, 1003, 0, 284
2658, 32986, 986, 0, 283
