k, timestamp, MV_volt_level, MV_volt_flow
2592, 16017, 1004, 0, 281
2593, 16023, 998, 0, 285
2594, 16029, 1013, 0, 280
2595, 16036, 1003, 0, 283
2596, 16042, 995, 0, 287
2597, 16048, 1017, 0, 283
2598, 16054, 1006, 0, 282
2599, 16060, 1000, 0, 293
2600, 16067, 1015, 0, 283
2601, 16073, 1007, 0, 281
2602, 16079, 1002, 0, 283
2603, 16085, 1014, 0, 282
2604, 16091, 1007, 0, 278
2605, 16098, 1003, 0, 286
2606, 16104, 1017, 0, 279
2607, 16113, 1014, 0, 280
2608, 16119, 1010, 0, 281
2609, 16125, 999, 0, 283
2610, 16131, 991, 0, 282
2611, 16137, 1013, 0, 280
2612, 16144, 1005, 0, 284
2613, 16150, 991, 0, 281
2614, 16156, 1018, 0, 283
2615, 16162, 1009, 0, 281
2616, 16168, 998, 0, 280
2617, 16175, 1015, 0, 283
2618, 16181, 1006, 0, 285
2619, 16187, 998, 0, 279
2620, 16193, 1021, 0, 281
2621, 16199, 1009, 0, 284
2622, 16205, 998, 0, 283
2623, 16212, 1020, 0, 282
2624, 16218, 1009, 0, 284
2625, 16224, 998, 0, 278
2626, 16230, 1003, 0, 279
2627, 16239, 999, 0, 284
2628, 16245, 1012, 0, 288
2629, 16251, 1006, 0, 274
2630, 16258, 997, 0, 284
2631, 16264, 1012, 0, 284
2632, 16270, 1010, 0, 282
2633, 16276, 1002, 0, 282
2634, 16282, 1011, 0, 283
2635, 16289, 1004, 0, 281
2636, 16295, 999, 0, 283
2637, 16301, 1019, 0, 283
2638, 16307, 1008, 0, 284
2639, 16313, 998, 0, 279
2640, 16319, 1019, 0, 286
2641, 16326, 1007, 0, 285
2642, 16332, 998, 0, 282
2643, 16338, 1017, 0, 280
2644, 16344, 1009, 0, 285
2645, 16350, 997, 0, 283
2646, 16357, 1020, 0, 284
2647, 16366, 997, 0, 288
2648, 16372, 1013, 0, 282
2649, 16378, 1007, 0, 284
2650, 16384, 997, 0, 281
2651, 16390, 1043, 0, 280
2652, 16396, 1003, 0, 286
2653, 16403, 1000, 0, 285
2654, 16409, 1015, 0, 280
2655, 16415, 1007, 0, 282
2656, 16421, 994, 0, 284
2657, 16427, 1011, 0, 284
2658, 16434, 1005, 0, 280
2659, 16440, 998, 0, 282
2660, 16446, 1017, 0, 292
2661, 16452, 1009, 0, 283
2662, 16458, 998, 0, 283
2663, 16464, 992, 0, 285
2664, 16471, 1007, 0, 281
2665, 16477, 1003, 0, 280
2666, 16483, 992, 0, 288
2667, 16492, 1000, 0, 278
2668, 16498, 1012, 0, 282
2669, 16504, 1004, 0, 284
2670, 16510, 997, 0, 282
2671, 16517, 1014, 0, 281
2672, 16523, 1012, 0, 284
2673, 16529, 999, 0, 276
2674, 16535, 1024, 0, 276
2675, 16541, 1008, 0, 288
2676, 16548, 1001, 0, 281
2677, 16554, 1018, 0, 282
2678, 16560, 996, 0, 282
2679, 16566, 1006, 0, 283
2680, 16572, 1013, 0, 280
2681, 16578, 1014, 0, 286
2682, 16585, 1003, 0, 286
2683, 16591, 992, 0, 283
2684, 16597, 1011, 0, 284
2685, 16603, 1007, 0, 286
2686, 16609, 999, 0, 273
2687, 16618, 1000, 0, 424
2688, 16625, 1011, 0, 283
2689, 16631, 1001, 0, 280
2690, 16637, 996, 0, 279
2691, 16643, 1014, 0, 283
2692, 16649, 1008, 0, 281
2693, 16655, 999, 0, 289
2694, 16662, 995, 0, 286
2695, 16668, 1008, 0, 282
2696, 16674, 1000, 0, 294
2697, 16680, 990, 0, 284
2698, 16686, 1010, 0, 277
2699, 16692, 1008, 0, 280
2700, 16699, 995, 0, 284
2701, 16705, 1016, 0, 281
2702, 16711, 1002, 0, 283
2703, 16717, 1000, 0, 285
2704, 16723, 1019, 0, 288
2705, 16730, 999, 0, 288
2706, 16736, 996, 0, 282
2707, 16745, 1005, 0, 290
2708, 16751, 1020, 0, 278
2709, 16757, 1006, 0, 280
2710, 16763, 1001, 0, 285
2711, 16769, 1019, 0, 280
2712, 16776, 1008, 0, 284
2713, 16782, 1000, 0, 285
2714, 16788, 1012, 0, 282
2715, 16794, 1009, 0, 281
2716, 16801, 1001, 0, 284
2717, 16807, 996, 0, 284
2718, 16813, 1010, 0, 282
2719, 16819, 997, 0, 288
2720, 16825, 992, 0, 284
2721, 16831, 1012, 0, 281
2722, 16837, 1004, 0, 287
2723, 16844, 997, 0, 285
2724, 16850, 1011, 0, 288
2725, 16856, 1003, 0, 284
2726, 16862, 1002, 0, 285
2727, 16871, 1001, 0, 285
2728, 16877, 1015, 0, 280
2729, 16884, 1014, 0, 299
2730, 16890, 998, 0, 280
2731, 16896, 1017, 0, 282
2732, 16902, 1014, 0, 285
2733, 16908, 999, 0, 281
2734, 16915, 1011, 0, 287
2735, 16921, 1012, 0, 286
2736, 16927, 1001, 0, 281
2737, 16933, 1001, 0, 285
2738, 16939, 1010, 0, 276
2739, 16946, 1000, 0, 278
2740, 16952, 1004, 0, 282
2741, 16958, 1009, 0, 281
2742, 16964, 1002, 0, 279
2743, 16970, 1002, 0, 281
2744, 16977, 1010, 0, 280
2745, 16983, 999, 0, 285
2746, 16989, 995, 0, 284
2747, 16998, 999, 0, 283
2748, 17004, 1017, 0, 284
2749, 17010, 1006, 0, 281
2750, 17016, 998, 0, 278
2751, 17022, 1018, 0, 296
2752, 17029, 1010, 0, 280
2753, 17035, 1007, 0, 281
2754, 17041, 1016, 0, 285
2755, 17047, 1008, 0, 277
2756, 17054, 999, 0, 274
2757, 17060, 1001, 0, 285
2758, 17066, 1003, 0, 282
2759, 17072, 1003, 0, 281
2760, 17078, 993, 0, 291
2761, 17084, 1009, 0, 293
2762, 17091, 996, 0, 280
2763, 17097, 994, 0, 281
2764, 17103, 1012, 0, 279
2765, 17109, 1011, 0, 282
2766, 17115, 999, 0, 280
2767, 17124, 1001, 0, 282
2768, 17130, 986, 0, 280
2769, 17136, 1010, 0, 280
2770, 17143, 996, 0, 284
2771, 17149, 995, 0, 284
2772, 17155, 1012, 0, 281
2773, 17161, 1003, 0, 280
2774, 17167, 993, 0, 284
2775, 17173, 1011, 0, 279
2776, 17180, 1005, 0, 284
2777, 17186, 994, 0, 283
2778, 17192, 1019, 0, 280
2779, 17198, 1004, 0, 282
2780, 17204, 1007, 0, 285
2781, 17211, 1014, 0, 282
2782, 17217, 1010, 0, 283
2783, 17223, 998, 0, 285
2784, 17229, 988, 0, 281
2785, 17235, 1008, 0, 284
2786, 17241, 997, 0, 286
2787, 17250, 1003, 0, 279
2788, 17257, 992, 0, 284
2789, 17263, 1012, 0, 288
2790, 17269, 1004, 0, 281
2791, 17275, 994, 0, 282
2792, 17281, 1019, 0, 284
2793, 17287, 1008, 0, 284
2794, 17294, 995, 0, 282
2795, 17300, 989, 0, 284
2796, 17306, 1004, 0, 285
2797, 17312, 1003, 0, 284
2798, 17318, 995, 0, 291
2799, 17324, 1009, 0, 280
2800, 17331, 1000, 0, 283
2801, 17337, 999, 0, 282
2802, 17343, 1016, 0, 286
2803, 17349, 1008, 0, 282
2804, 17355, 999, 0, 282
2805, 17361, 1012, 0, 282
2806, 17368, 998, 0, 283
2807, 17377, 1008, 0, 284
2808, 17383, 996, 0, 287
2809, 17389, 989, 0, 280
2810, 17395, 1011, 0, 282
2811, 17401, 999, 0, 287
2812, 17407, 992, 0, 277
2813, 17414, 1011, 0, 283
2814, 17420, 1004, 0, 291
2815, 17426, 994, 0, 282
2816, 17432, 1009, 0, 280
2817, 17438, 1006, 0, 285
2818, 17444, 995, 0, 276
2819, 17451, 1009, 0, 275
2820, 17457, 1006, 0, 281
2821, 17463, 995, 0, 288
2822, 17469, 991, 0, 283
2823, 17475, 1009, 0, 285
2824, 17481, 999, 0, 282
2825, 17488, 994, 0, 284
2826, 17494, 1010, 0, 280
2827, 17503, 1013, 0, 422
2828, 17509, 1005, 0, 281
2829, 17515, 995, 0, 281
2830, 17521, 1012, 0, 287
2831, 17527, 1010, 0, 282
2832, 17534, 998, 0, 280
2833, 17540, 990, 0, 281
2834, 17546, 1006, 0, 285
2835, 17552, 1002, 0, 281
2836, 17558, 992, 0, 289
2837, 17564, 1010, 0, 280
2838, 17571, 1002, 0, 281
2839, 17577, 995, 0, 283
2840, 17583, 990, 0, 287
2841, 17589, 1005, 0, 283
2842, 17595, 989, 0, 284
2843, 17601, 986, 0, 290
2844, 17607, 1009, 0, 280
2845, 17614, 999, 0, 279
2846, 17620, 998, 0, 284
2847, 17629, 997, 0, 280
2848, 17635, 979, 0, 280
2849, 17641, 1004, 0, 282
2850, 17647, 994, 0, 282
2851, 17653, 990, 0, 279
2852, 17659, 1008, 0, 282
2853, 17666, 1000, 0, 283
2854, 17672, 984, 0, 289
2855, 17678, 991, 0, 286
2856, 17684, 997, 0, 284
2857, 17690, 994, 0, 279
2858, 17696, 983, 0, 278
2859, 17702, 1011, 0, 284
2860, 17709, 997, 0, 290
2861, 17715, 989, 0, 281
2862, 17721, 981, 0, 285
2863, 17727, 999, 0, 284
2864, 17733, 993, 0, 276
2865, 17739, 986, 0, 286
2866, 17745, 982, 0, 284
2867, 17754, 986, 0, 278
2868, 17760, 1008, 0, 287
2869, 17767, 992, 0, 281
2870, 17773, 985, 0, 283
2871, 17779, 989, 0, 282
2872, 17785, 997, 0, 285
2873, 17791, 989, 0, 291
2874, 17797, 979, 0, 284
2875, 17803, 999, 0, 285
2876, 17809, 990, 0, 280
2877, 17816, 985, 0, 282
2878, 17822, 978, 0, 282
2879, 17828, 996, 0, 281
2880, 17834, 988, 0, 279
2881, 17840, 980, 0, 284
2882, 17846, 1002, 0, 282
2883, 17852, 991, 0, 276
2884, 17858, 984, 0, 291
2885, 17865, 981, 0, 283
2886, 17871, 1007, 0, 281
2887, 17877, 990, 0, 276
2888, 17886, 991, 0, 281
2889, 17892, 991, 0, 280
2890, 17898, 978, 0, 283
2891, 17904, 997, 0, 292
2892, 17910, 989, 0, 282
2893, 17916, 980, 0, 282
2894, 17923, 981, 0, 292
2895, 17929, 994, 0, 278
2896, 17935, 985, 0, 281
2897, 17941, 986, 0, 280
2898, 17947, 994, 0, 284
2899, 17953, 989, 0, 280
2900, 17959, 983, 0, 282
2901, 17965, 965, 0, 284
2902, 17972, 994, 0, 282
2903, 17978, 988, 0, 281
2904, 17984, 978, 0, 285
2905, 17990, 998, 0, 281
2906, 17996, 987, 0, 284
2907, 18002, 984, 0, 283
2908, 18011, 990, 0, 279
2909, 18017, 981, 0, 283
2910, 18023, 1003, 0, 286
2911, 18029, 989, 0, 278
2912, 18036, 983, 0, 290
2913, 18042, 976, 0, 279
2914, 18048, 988, 0, 280
2915, 18054, 987, 0, 280
2916, 18060, 971, 0, 285
2917, 18066, 998, 0, 278
2918, 18072, 989, 0, 279
2919, 18078, 984, 0, 283
2920, 18085, 981, 0, 284
2921, 18091, 999, 0, 283
2922, 18097, 990, 0, 283
2923, 18103, 979, 0, 280
2924, 18109, 999, 0, 281
2925, 18115, 983, 0, 279
2926, 18121, 981, 0, 283
2927, 18127, 974, 0, 285
2928, 18134, 996, 0, 282
2929, 18142, 995, 0, 416
2930, 18149, 989, 0, 278
2931, 18155, 985, 0, 282
2932, 18161, 983, 0, 284
2933, 18167, 995, 0, 283
2934, 18173, 998, 0, 281
2935, 18179, 977, 0, 284
2936, 18185, 999, 0, 284
2937, 18191, 989, 0, 282
2938, 18197, 991, 0, 285
2939, 18204, 983, 0, 284
2940, 18210, 998, 0, 283
2941, 18216, 989, 0, 282
2942, 18222, 980, 0, 286
2943, 18228, 1000, 0, 280
2944, 18234, 993, 0, 281
2945, 18240, 984, 0, 284
2946, 18247, 974, 0, 284
2947, 18253, 994, 0, 280
2948, 18259, 986, 0, 283
2949, 18268, 992, 0, 282
2950, 18274, 985, 0, 282
2951, 18280, 1003, 0, 283
2952, 18286, 997, 0, 283
2953, 18292, 991, 0, 278
2954, 18298, 990, 0, 284
2955, 18305, 1000, 0, 290
2956, 18311, 990, 0, 281
2957, 18317, 983, 0, 282
2958, 18323, 1000, 0, 284
2959, 18329, 994, 0, 282
2960, 18335, 986, 0, 282
2961, 18341, 1005, 0, 286
2962, 18348, 995, 0, 280
2963, 18354, 991, 0, 275
2964, 18360, 980, 0, 284
2965, 18366, 1001, 0, 282
2966, 18372, 991, 0, 277
2967, 18378, 986, 0, 289
2968, 18384, 1004, 0, 285
2969, 18393, 1003, 0, 411
2970, 18400, 995, 0, 278
2971, 18406, 988, 0, 285
2972, 18412, 1011, 0, 283
2973, 18418, 998, 0, 284
2974, 18424, 991, 0, 283
2975, 18430, 1006, 0, 281
2976, 18437, 1005, 0, 280
2977, 18443, 995, 0, 285
2978, 18449, 997, 0, 282
2979, 18455, 1004, 0, 276
2980, 18461, 999, 0, 286
2981, 18467, 989, 0, 285
2982, 18473, 1005, 0, 279
2983, 18480, 998, 0, 283
2984, 18486, 988, 0, 284
2985, 18492, 1013, 0, 280
2986, 18498, 1000, 0, 282
2987, 18504, 992, 0, 276
2988, 18510, 1014, 0, 271
2989, 18519, 1014, 0, 285
2990, 18526, 1006, 0, 282
2991, 18532, 1013, 0, 282
2992, 18538, 1011, 0, 286
2993, 18544, 1007, 0, 284
2994, 18550, 996, 0, 278
2995, 18557, 1007, 0, 282
2996, 18563, 1003, 0, 285
2997, 18569, 1005, 0, 273
2998, 18575, 994, 0, 281
2999, 18581, 1014, 0, 287
3000, 18587, 1000, 0, 276
3001, 18594, 993, 0, 278
3002, 18600, 1009, 0, 280
3003, 18606, 1002, 0, 285
3004, 18612, 993, 0, 275
3005, 18618, 1012, 0, 289
3006, 18625, 1007, 0, 283
3007, 18631, 993, 0, 273
3008, 18637, 1015, 0, 280
3009, 18646, 1014, 0, 423
3010, 18652, 1011, 0, 281
3011, 18658, 997, 0, 275
3012, 18664, 1014, 0, 284
3013, 18671, 1007, 0, 281
3014, 18677, 1004, 0, 284
3015, 18683, 999, 0, 282
3016, 18689, 1009, 0, 281
3017, 18695, 999, 0, 276
3018, 18701, 984, 0, 283
3019, 18708, 1010, 0, 282
3020, 18714, 1008, 0, 280
3021, 18720, 996, 0, 284
3022, 18726, 1010, 0, 284
3023, 18732, 1003, 0, 285
3024, 18739, 1002, 0, 286
3025, 18745, 1016, 0, 285
3026, 18751, 1007, 0, 280
3027, 18757, 992, 0, 283
3028, 18763, 1014, 0, 297
3029, 18772, 1017, 0, 292
3030, 18778, 1005, 0, 286
3031, 18785, 997, 0, 285
3032, 18791, 1016, 0, 282
3033, 18797, 1004, 0, 285
3034, 18803, 1000, 0, 292
3035, 18809, 1017, 0, 282
3036, 18816, 1006, 0, 282
3037, 18822, 1001, 0, 286
3038, 18828, 1015, 0, 284
3039, 18834, 1007, 0, 283
3040, 18840, 996, 0, 278
3041, 18847, 1020, 0, 275
3042, 18853, 1031, 0, 282
3043, 18859, 997, 0, 284
3044, 18865, 1012, 0, 285
3045, 18871, 1011, 0, 285
3046, 18878, 1009, 0, 283
3047, 18884, 1024, 0, 284
3048, 18890, 1011, 0, 278
3049, 18899, 1016, 0, 281
3050, 18905, 1011, 0, 282
3051, 18911, 994, 0, 283
3052, 18917, 1015, 0, 284
3053, 18924, 1007, 0, 286
3054, 18930, 997, 0, 280
3055, 18936, 1013, 0, 282
3056, 18942, 1005, 0, 286
3057, 18948, 999, 0, 282
3058, 18955, 1018, 0, 284
3059, 18961, 1007, 0, 291
3060, 18967, 1001, 0, 284
3061, 18973, 1016, 0, 280
3062, 18979, 1001, 0, 278
3063, 18986, 999, 0, 281
3064, 18992, 1017, 0, 283
3065, 18998, 1009, 0, 282
3066, 19004, 998, 0, 284
3067, 19010, 1020, 0, 281
3068, 19016, 1010, 0, 279
3069, 19025, 1015, 0, 282
3070, 19032, 1004, 0, 282
3071, 19038, 1019, 0, 276
3072, 19044, 1011, 0, 282
3073, 19050, 1003, 0, 282
3074, 19056, 1015, 0, 281
3075, 19063, 1012, 0, 283
3076, 19069, 1002, 0, 277
3077, 19075, 1021, 0, 280
3078, 19081, 1014, 0, 284
3079, 19088, 1007, 0, 284
3080, 19094, 1018, 0, 283
3081, 19100, 1013, 0, 282
3082, 19106, 1000, 0, 285
3083, 19112, 1021, 0, 282
3084, 19119, 1019, 0, 283
3085, 19125, 1004, 0, 282
3086, 19131, 1026, 0, 281
3087, 19137, 1016, 0, 280
3088, 19143, 993, 0, 284
3089, 19152, 1006, 0, 284
3090, 19159, 1020, 0, 284
3091, 19165, 1018, 0, 278
3092, 19171, 1006, 0, 282
3093, 19177, 1021, 0, 283
3094, 19183, 1016, 0, 286
3095, 19190, 1004, 0, 282
3096, 19196, 1021, 0, 283
3097, 19202, 1012, 0, 285
3098, 19208, 1007, 0, 280
3099, 19214, 1024, 0, 282
3100, 19221, 1019, 0, 282
3101, 19227, 1004, 0, 289
3102, 19233, 1024, 0, 284
3103, 19239, 1013, 0, 285
3104, 19245, 1002, 0, 286
3105, 19252, 1024, 0, 281
3106, 19258, 1015, 0, 281
3107, 19264, 1007, 0, 285
3108, 19273, 1007, 0, 428
3109, 19279, 996, 0, 282
3110, 19285, 1014, 0, 284
3111, 19292, 1006, 0, 280
3112, 19298, 1006, 0, 277
3113, 19304, 1023, 0, 285
3114, 19310, 1007, 0, 280
3115, 19316, 1004, 0, 283
3116, 19323, 1008, 0, 286
3117, 19329, 1005, 0, 281
3118, 19335, 998, 0, 282
3119, 19341, 1007, 0, 285
3120, 19347, 1014, 0, 281
3121, 19354, 1000, 0, 282
3122, 19360, 1016, 0, 286
3123, 19366, 1011, 0, 285
3124, 19372, 1000, 0, 277
3125, 19378, 1018, 0, 286
3126, 19385, 1010, 0, 283
3127, 19391, 1002, 0, 280
3128, 19400, 1004, 0, 290
3129, 19406, 1019, 0, 282
3130, 19412, 1013, 0, 280
3131, 19418, 1002, 0, 282
3132, 19425, 1021, 0, 281
3133, 19431, 1010, 0, 281
3134, 19437, 1004, 0, 282
3135, 19443, 1024, 0, 283
3136, 19449, 1019, 0, 281
3137, 19456, 1003, 0, 281
3138, 19462, 1019, 0, 286
3139, 19468, 1010, 0, 281
3140, 19474, 1003, 0, 284
3141, 19480, 1027, 0, 286
3142, 19487, 1011, 0, 283
3143, 19493, 995, 0, 282
3144, 19499, 1020, 0, 286
3145, 19505, 1011, 0, 283
3146, 19511, 1003, 0, 282
3147, 19518, 1026, 0, 282
3148, 19527, 1025, 0, 424
3149, 19533, 1002, 0, 283
3150, 19539, 1007, 0, 283
3151, 19545, 1028, 0, 285
3152, 19551, 1019, 0, 281
3153, 19558, 1004, 0, 283
3154, 19564, 1029, 0, 286
3155, 19570, 1017, 0, 279
3156, 19576, 1004, 0, 277
3157, 19582, 1025, 0, 284
3158, 19589, 1013, 0, 283
3159, 19595, 1006, 0, 283
3160, 19601, 1022, 0, 280
3161, 19607, 1015, 0, 277
3162, 19614, 1013, 0, 282
3163, 19620, 1028, 0, 284
3164, 19626, 1017, 0, 284
3165, 19632, 1001, 0, 282
3166, 19638, 1024, 0, 276
3167, 19647, 1025, 0, 280
3168, 19654, 1018, 0, 280
3169, 19660, 1006, 0, 285
3170, 19666, 1017, 0, 283
3171, 19672, 1007, 0, 280
3172, 19678, 1006, 0, 287
3173, 19685, 1024, 0, 287
3174, 19691, 1014, 0, 279
3175, 19697, 1007, 0, 281
3176, 19703, 1024, 0, 283
3177, 19709, 1011, 0, 283
3178, 19716, 1006, 0, 275
3179, 19722, 1024, 0, 292
3180, 19728, 1015, 0, 279
3181, 19734, 1006, 0, 281
3182, 19740, 1024, 0, 283
3183, 19747, 1013, 0, 291
3184, 19753, 1012, 0, 281
3185, 19759, 1022, 0, 290
3186, 19765, 1012, 0, 283
3187, 19774, 1019, 0, 278
3188, 19780, 1006, 0, 285
3189, 19787, 1022, 0, 281
3190, 19793, 1016, 0, 281
3191, 19799, 1004, 0, 285
3192, 19805, 1024, 0, 283
3193, 19812, 1013, 0, 281
3194, 19818, 1006, 0, 285
3195, 19824, 1025, 0, 293
3196, 19830, 1015, 0, 280
3197, 19836, 1004, 0, 281
3198, 19843, 1010, 0, 285
3199, 19849, 1016, 0, 280
3200, 19855, 1007, 0, 280
3201, 19861, 1026, 0, 290
3202, 19867, 1016, 0, 279
3203, 19874, 1007, 0, 280
3204, 19880, 1031, 0, 283
3205, 19886, 1014, 0, 282
3206, 19892, 1006, 0, 283
3207, 19901, 1010, 0, 290
3208, 19907, 1025, 0, 292
3209, 19914, 1020, 0, 276
3210, 19920, 1006, 0, 282
3211, 19926, 1031, 0, 285
3212, 19932, 1016, 0, 278
3213, 19938, 1007, 0, 273
3214, 19945, 1027, 0, 277
3215, 19951, 1014, 0, 281
3216, 19957, 1004, 0, 283
3217, 19963, 1030, 0, 286
3218, 19969, 1024, 0, 281
3219, 19976, 1013, 0, 280
3220, 19982, 1013, 0, 284
3221, 19988, 1013, 0, 282
3222, 19994, 1006, 0, 281
3223, 20001, 1023, 0, 283
3224, 20007, 1016, 0, 285
3225, 20013, 1006, 0, 281
3226, 20019, 1032, 0, 286
3227, 20028, 1030, 0, 285
3228, 20034, 1006, 0, 283
3229, 20041, 1010, 0, 279
3230, 20047, 1026, 0, 285
3231, 20053, 1017, 0, 282
3232, 20059, 1009, 0, 285
3233, 20065, 1012, 0, 283
3234, 20072, 1015, 0, 278
3235, 20078, 1006, 0, 284
3236, 20084, 1014, 0, 284
3237, 20090, 1016, 0, 280
3238, 20096, 1007, 0, 274
3239, 20103, 999, 0, 283
3240, 20109, 1016, 0, 281
3241, 20115, 1015, 0, 275
3242, 20121, 995, 0, 280
3243, 20127, 1015, 0, 283
3244, 20133, 1011, 0, 283
3245, 20140, 1001, 0, 281
3246, 20149, 1006, 0, 283
3247, 20155, 1018, 0, 282
3248, 20161, 1012, 0, 291
3249, 20167, 1002, 0, 283
3250, 20174, 1018, 0, 282
3251, 20180, 1010, 0, 285
3252, 20186, 1006, 0, 279
3253, 20192, 1019, 0, 280
3254, 20198, 1010, 0, 283
3255, 20205, 1005, 0, 282
3256, 20211, 1017, 0, 282
3257, 20217, 1013, 0, 280
3258, 20223, 994, 0, 283
3259, 20229, 1027, 0, 283
3260, 20235, 1011, 0, 282
3261, 20242, 1001, 0, 284
3262, 20248, 1021, 0, 284
3263, 20254, 1013, 0, 279
3264, 20260, 1005, 0, 286
3265, 20266, 1018, 0, 286
3266, 20276, 1029, 0, 419
3267, 20282, 1015, 0, 282
3268, 20288, 1007, 0, 281
3269, 20294, 1022, 0, 282
3270, 20300, 1012, 0, 282
3271, 20307, 1005, 0, 283
3272, 20313, 1020, 0, 281
3273, 20319, 1015, 0, 282
3274, 20325, 1004, 0, 284
3275, 20331, 1022, 0, 282
3276, 20338, 1020, 0, 283
3277, 20344, 1004, 0, 284
3278, 20350, 1024, 0, 281
3279, 20356, 1015, 0, 281
3280, 20362, 1005, 0, 288
3281, 20369, 1021, 0, 280
3282, 20375, 1011, 0, 282
3283, 20381, 1005, 0, 285
3284, 20387, 1016, 0, 285
3285, 20393, 1013, 0, 282
3286, 20402, 1018, 0, 288
3287, 20409, 1005, 0, 282
3288, 20415, 1013, 0, 281
3289, 20421, 1019, 0, 287
3290, 20427, 1001, 0, 274
3291, 20433, 1021, 0, 280
3292, 20440, 1020, 0, 282
3293, 20446, 1003, 0, 286
3294, 20452, 1025, 0, 279
3295, 20458, 1016, 0, 281
3296, 20465, 1003, 0, 286
3297, 20471, 1024, 0, 278
3298, 20477, 1019, 0, 281
3299, 20483, 1006, 0, 285
3300, 20489, 1021, 0, 278
3301, 20496, 1015, 0, 283
3302, 20502, 1006, 0, 284
3303, 20508, 1025, 0, 283
3304, 20514, 1021, 0, 282
3305, 20523, 1019, 0, 282
3306, 20529, 1011, 0, 284
3307, 20536, 1024, 0, 279
3308, 20542, 1016, 0, 283
3309, 20548, 1006, 0, 284
3310, 20554, 1026, 0, 281
3311, 20560, 1021, 0, 284
3312, 20567, 998, 0, 283
3313, 20573, 1022, 0, 285
3314, 20579, 1016, 0, 291
3315, 20585, 1007, 0, 284
3316, 20591, 1026, 0, 283
3317, 20598, 1013, 0, 285
3318, 20604, 1005, 0, 278
3319, 20610, 1025, 0, 280
3320, 20616, 1020, 0, 292
3321, 20622, 1005, 0, 286
3322, 20629, 1019, 0, 279
3323, 20635, 1016, 0, 288
3324, 20641, 1006, 0, 284
3325, 20650, 1008, 0, 276
3326, 20656, 1024, 0, 281
3327, 20662, 1018, 0, 285
3328, 20669, 1006, 0, 281
3329, 20675, 1019, 0, 282
3330, 20681, 1001, 0, 283
3331, 20687, 1008, 0, 284
3332, 20693, 1000, 0, 280
3333, 20700, 1024, 0, 283
3334, 20706, 1009, 0, 283
3335, 20712, 1001, 0, 279
3336, 20718, 1017, 0, 283
3337, 20724, 1004, 0, 285
3338, 20731, 995, 0, 278
3339, 20737, 1019, 0, 285
3340, 20743, 1016, 0, 284
3341, 20749, 1002, 0, 279
3342, 20755, 1021, 0, 282
3343, 20762, 1010, 0, 296
3344, 20768, 1003, 0, 285
3345, 20777, 1003, 0, 281
3346, 20783, 1013, 0, 280
3347, 20789, 1012, 0, 284
3348, 20795, 1004, 0, 272
3349, 20802, 1022, 0, 285
3350, 20808, 1010, 0, 285
3351, 20814, 1005, 0, 280
3352, 20820, 1020, 0, 283
3353, 20826, 1012, 0, 280
3354, 20833, 1007, 0, 282
3355, 20839, 1024, 0, 281
3356, 20845, 1012, 0, 289
3357, 20851, 1003, 0, 281
3358, 20858, 1019, 0, 280
3359, 20864, 1014, 0, 284
3360, 20870, 1005, 0, 279
3361, 20876, 1021, 0, 278
3362, 20882, 1013, 0, 284
3363, 20889, 1000, 0, 281
3364, 20895, 1020, 0, 276
3365, 20904, 995, 0, 284
3366, 20910, 1014, 0, 277
3367, 20916, 1004, 0, 279
3368, 20922, 998, 0, 288
3369, 20928, 1016, 0, 276
3370, 20935, 1007, 0, 280
3371, 20941, 996, 0, 278
3372, 20947, 1013, 0, 283
3373, 20953, 1010, 0, 282
3374, 20959, 1000, 0, 281
3375, 20966, 1020, 0, 285
3376, 20972, 1008, 0, 280
3377, 20978, 1000, 0, 289
3378, 20984, 1020, 0, 284
3379, 20990, 1012, 0, 274
3380, 20997, 1002, 0, 282
3381, 21003, 1015, 0, 285
3382, 21009, 1008, 0, 281
3383, 21015, 1000, 0, 283
3384, 21024, 1004, 0, 281
3385, 21030, 1016, 0, 280
3386, 21037, 1009, 0, 277
3387, 21043, 1001, 0, 285
3388, 21049, 1019, 0, 285
3389, 21055, 1018, 0, 282
3390, 21061, 1003, 0, 285
3391, 21068, 1021, 0, 290
3392, 21074, 1008, 0, 281
3393, 21080, 1001, 0, 285
3394, 21086, 1020, 0, 284
3395, 21093, 1019, 0, 284
3396, 21099, 1009, 0, 281
3397, 21105, 1020, 0, 283
3398, 21111, 1013, 0, 281
3399, 21117, 1002, 0, 279
3400, 21124, 1020, 0, 286
3401, 21130, 1014, 0, 280
3402, 21136, 1006, 0, 282
3403, 21142, 1019, 0, 292
3404, 21151, 1024, 0, 280
3405, 21157, 1012, 0, 281
3406, 21164, 1005, 0, 283
3407, 21170, 1019, 0, 282
3408, 21176, 1019, 0, 282
3409, 21182, 1006, 0, 283
3410, 21188, 1024, 0, 280
3411, 21195, 1014, 0, 278
3412, 21201, 1007, 0, 283
3413, 21207, 1018, 0, 291
3414, 21213, 1013, 0, 280
3415, 21219, 1008, 0, 284
3416, 21226, 1021, 0, 282
3417, 21232, 1013, 0, 280
3418, 21238, 1004, 0, 285
3419, 21244, 1025, 0, 285
3420, 21250, 1010, 0, 275
3421, 21257, 1004, 0, 290
3422, 21263, 1026, 0, 288
3423, 21269, 1015, 0, 284
3424, 21278, 1019, 0, 290
3425, 21284, 1001, 0, 292
3426, 21291, 1024, 0, 278
