k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
4712, 249768, 18.000000, 10.000000, 2680, 2596, 2187
4713, 249825, 18.000000, 10.000000, 2671, 2594, 2184
4714, 249879, 18.000000, 10.000000, 2681, 2600, 2182
4715, 249933, 18.000000, 10.000000, 2685, 2598, 2199
4716, 249987, 18.000000, 10.000000, 2666, 2603, 2193
4717, 250040, 18.000000, 10.000000, 2680, 2606, 2197
4718, 250094, 18.000000, 10.000000, 2683, 2602, 2191
4719, 250148, 18.000000, 10.000000, 2678, 2603, 2200
4720, 250202, 18.000000, 10.000000, 2687, 2605, 2205
4721, 250256, 18.000000, 10.000000, 2684, 2605, 2204
4722, 250310, 18.000000, 10.000000, 2689, 2609, 2204
4723, 250366, 18.000000, 10.000000, 2670, 2610, 2216
4724, 250420, 18.000000, 10.000000, 2679, 2610, 2204
4725, 250474, 18.000000, 10.000000, 2669, 2612, 2214
4726, 250528, 18.000000, 10.000000, 2672, 2618, 2219
4727, 250582, 18.000000, 10.000000, 2683, 2614, 2220
4728, 250635, 18.000000, 10.000000, 2671, 2615, 2227
4729, 250689, 18.000000, 10.000000, 2686, 2618, 2224
4730, 250743, 18.000000, 10.000000, 2698, 2618, 2224
4731, 250797, 18.000000, 10.000000, 2671, 2622, 2229
4732, 250851, 18.000000, 10.000000, 2682, 2626, 2224
4733, 250907, 18.000000, 10.000000, 2680, 2628, 2240
4734, 250961, 18.000000, 10.000000, 2691, 2627, 2238
4735, 251015, 18.000000, 10.000000, 2692, 2628, 2236
4736, 251069, 18.000000, 10.000000, 2682, 2623, 2241
4737, 251123, 18.000000, 10.000000, 2675, 2628, 2237
4738, 251177, 18.000000, 10.000000, 2697, 2630, 2246
4739, 251230, 18.000000, 10.000000, 2676, 2637, 2256
4740, 251284, 18.000000, 10.000000, 2691, 2630, 2256
4741, 251338, 18.000000, 10.000000, 2672, 2636, 2249
4742, 251395, 18.000000, 10.000000, 2673, 2635, 2246
4743, 251449, 18.000000, 10.000000, 2677, 2631, 2255
4744, 251502, 18.000000, 10.000000, 2675, 2642, 2259
4745, 251556, 18.000000, 10.000000, 2691, 2647, 2266
4746, 251610, 18.000000, 10.000000, 2664, 2642, 2261
4747, 251664, 18.000000, 10.000000, 2690, 2644, 2268
4748, 251718, 18.000000, 10.000000, 2672, 2646, 2264
4749, 251772, 18.000000, 10.000000, 2682, 2646, 2278
4750, 251825, 18.000000, 10.000000, 2692, 2650, 2266
4751, 251879, 18.000000, 10.000000, 2673, 2655, 2285
4752, 251936, 18.000000, 10.000000, 2690, 2652, 2277
4753, 251990, 18.000000, 10.000000, 2670, 2655, 2285
4754, 252044, 18.000000, 10.000000, 2659, 2655, 2288
4755, 252097, 18.000000, 10.000000, 2681, 2659, 2278
4756, 252151, 18.000000, 10.000000, 2691, 2659, 2284
4757, 252205, 18.000000, 10.000000, 2678, 2656, 2280
4758, 252259, 18.000000, 10.000000, 2679, 2661, 2289
4759, 252313, 18.000000, 10.000000, 2691, 2663, 2300
4760, 252367, 18.000000, 10.000000, 2674, 2662, 2299
4761, 252423, 18.000000, 10.000000, 2692, 2664, 2287
4762, 252477, 18.000000, 10.000000, 2670, 2667, 2288
4763, 252531, 18.000000, 10.000000, 2698, 2665, 2294
4764, 252585, 18.000000, 10.000000, 2682, 2669, 2305
4765, 252639, 18.000000, 10.000000, 2680, 2672, 2299
4766, 252693, 18.000000, 10.000000, 2692, 2671, 2314
4767, 252746, 18.000000, 10.000000, 2701, 2675, 2306
4768, 252800, 18.000000, 10.000000, 2674, 2672, 2295
4769, 252854, 18.000000, 10.000000, 2685, 2681, 2308
4770, 252908, 18.000000, 10.000000, 2671, 2683, 2324
4771, 252965, 18.000000, 10.000000, 2689, 2679, 2334
4772, 253018, 18.000000, 10.000000, 2674, 2679, 2317
4773, 253072, 18.000000, 10.000000, 2679, 2678, 2329
4774, 253126, 18.000000, 10.000000, 2671, 2683, 2298
4775, 253180, 18.000000, 10.000000, 2678, 2684, 2326
4776, 253234, 18.000000, 10.000000, 2694, 2684, 2324
4777, 253288, 18.000000, 10.000000, 2779, 2689, 2251
4778, 253341, 18.000000, 10.000000, 2771, 2691, 2224
4779, 253395, 18.000000, 10.000000, 2788, 2690, 2216
4780, 253449, 18.000000, 10.000000, 2675, 2692, 2227
4781, 253506, 18.000000, 10.000000, 2761, 2695, 2242
4782, 253560, 18.000000, 10.000000, 2769, 2697, 2225
4783, 253613, 18.000000, 10.000000, 2783, 2695, 2235
4784, 253667, 18.000000, 10.000000, 2766, 2696, 2230
4785, 253721, 18.000000, 10.000000, 2775, 2694, 2236
4786, 253775, 18.000000, 10.000000, 2758, 2700, 2231
4787, 253829, 18.000000, 10.000000, 2773, 2697, 2236
4788, 253883, 18.000000, 10.000000, 2785, 2704, 2237
4789, 253936, 18.000000, 10.000000, 2455, 2700, 2245
4790, 253993, 18.000000, 10.000000, 2535, 2703, 2248
4791, 254047, 18.000000, 10.000000, 2653, 2703, 2254
4792, 254101, 18.000000, 10.000000, 2661, 2708, 2253
4793, 254155, 18.000000, 10.000000, 2670, 2707, 2250
4794, 254208, 18.000000, 10.000000, 2679, 2711, 2271
4795, 254262, 18.000000, 10.000000, 2693, 2715, 2263
4796, 254316, 18.000000, 10.000000, 2676, 2714, 2255
4797, 254370, 18.000000, 10.000000, 2620, 2712, 2251
4798, 254424, 18.000000, 10.000000, 2671, 2710, 2265
4799, 254478, 18.000000, 10.000000, 2681, 2717, 2264
4800, 254534, 18.000000, 10.000000, 2663, 2721, 2264
4801, 254588, 18.000000, 10.000000, 2674, 2718, 2267
4802, 254642, 18.000000, 10.000000, 2693, 2722, 2270
4803, 254696, 18.000000, 10.000000, 2674, 2725, 2279
4804, 254750, 18.000000, 10.000000, 2685, 2729, 2280
4805, 254803, 18.000000, 10.000000, 2672, 2732, 2286
4806, 254857, 18.000000, 10.000000, 2677, 2724, 2275
4807, 254911, 18.000000, 10.000000, 2688, 2729, 2269
4808, 254965, 18.000000, 10.000000, 2679, 2732, 2297
4809, 255019, 18.000000, 10.000000, 2687, 2731, 2284
4810, 255075, 18.000000, 10.000000, 2680, 2733, 2288
4811, 255129, 18.000000, 10.000000, 2681, 2729, 2282
4812, 255183, 18.000000, 10.000000, 2684, 2734, 2304
4813, 255237, 18.000000, 10.000000, 2680, 2738, 2292
4814, 255291, 18.000000, 10.000000, 2679, 2735, 2300
4815, 255345, 18.000000, 10.000000, 2668, 2737, 2297
4816, 255398, 18.000000, 10.000000, 2680, 2742, 2310
4817, 255452, 18.000000, 10.000000, 2667, 2739, 2304
4818, 255506, 18.000000, 10.000000, 2681, 2744, 2305
4819, 255563, 18.000000, 10.000000, 2672, 2748, 2316
4820, 255617, 18.000000, 10.000000, 2679, 2751, 2323
4821, 255671, 18.000000, 10.000000, 2669, 2747, 2310
4822, 255724, 18.000000, 10.000000, 2679, 2747, 2320
4823, 255778, 18.000000, 10.000000, 2689, 2750, 2325
4824, 255832, 18.000000, 10.000000, 2678, 2755, 2320
4825, 255886, 18.000000, 10.000000, 2685, 2753, 2320
4826, 255940, 18.000000, 10.000000, 2677, 2753, 2322
4827, 255994, 18.000000, 10.000000, 2672, 2760, 2319
4828, 256047, 18.000000, 10.000000, 2671, 2758, 2343
4829, 256104, 18.000000, 10.000000, 2679, 2759, 2342
4830, 256158, 18.000000, 10.000000, 2687, 2763, 2330
4831, 256212, 18.000000, 10.000000, 2668, 2762, 2329
4832, 256266, 18.000000, 10.000000, 2682, 2758, 2345
4833, 256319, 18.000000, 10.000000, 2677, 2763, 2341
4834, 256373, 18.000000, 10.000000, 2689, 2767, 2348
4835, 256427, 18.000000, 10.000000, 2692, 2769, 2337
4836, 256481, 18.000000, 10.000000, 2674, 2770, 2343
4837, 256535, 18.000000, 10.000000, 2682, 2775, 2360
4838, 256589, 18.000000, 10.000000, 2679, 2777, 2353
4839, 256645, 18.000000, 10.000000, 2685, 2776, 2338
4840, 256699, 18.000000, 10.000000, 2663, 2775, 2371
4841, 256753, 18.000000, 10.000000, 2677, 2775, 2359
4842, 256807, 18.000000, 10.000000, 2688, 2777, 2353
4843, 256861, 18.000000, 10.000000, 2671, 2778, 2369
4844, 256914, 18.000000, 10.000000, 2693, 2779, 2360
4845, 256968, 18.000000, 10.000000, 2675, 2781, 2368
4846, 257022, 18.000000, 10.000000, 2669, 2785, 2377
4847, 257076, 18.000000, 10.000000, 2682, 2786, 2363
4848, 257133, 18.000000, 10.000000, 2677, 2787, 2371
4849, 257186, 18.000000, 10.000000, 2687, 2792, 2375
4850, 257240, 18.000000, 10.000000, 2669, 2793, 2381
4851, 257294, 18.000000, 10.000000, 2682, 2793, 2372
4852, 257348, 18.000000, 10.000000, 2690, 2791, 2386
4853, 257402, 18.000000, 10.000000, 2684, 2793, 2376
4854, 257456, 18.000000, 10.000000, 2688, 2795, 2377
4855, 257509, 18.000000, 10.000000, 2679, 2790, 2389
4856, 257563, 18.000000, 10.000000, 2675, 2801, 2388
4857, 257617, 18.000000, 10.000000, 2683, 2801, 2395
4858, 257674, 18.000000, 10.000000, 2678, 2798, 2398
4859, 257728, 18.000000, 10.000000, 2662, 2804, 2397
4860, 257781, 18.000000, 10.000000, 2681, 2797, 2415
4861, 257835, 18.000000, 10.000000, 2684, 2809, 2400
4862, 257889, 18.000000, 10.000000, 2674, 2806, 2404
4863, 257943, 18.000000, 10.000000, 2681, 2808, 2403
4864, 257997, 18.000000, 10.000000, 2667, 2806, 2410
4865, 258051, 18.000000, 10.000000, 2673, 2811, 2403
4866, 258105, 18.000000, 10.000000, 2679, 2813, 2415
4867, 258158, 18.000000, 10.000000, 2669, 2821, 2347
4868, 258215, 18.000000, 10.000000, 2685, 2811, 2386
4869, 258269, 18.000000, 10.000000, 2675, 2815, 2388
4870, 258323, 18.000000, 10.000000, 2680, 2816, 2311
4871, 258377, 18.000000, 10.000000, 2671, 2817, 2334
4872, 258430, 18.000000, 10.000000, 2682, 2821, 2317
4873, 258484, 18.000000, 10.000000, 2664, 2822, 2319
4874, 258538, 18.000000, 10.000000, 2672, 2820, 2323
4875, 258592, 18.000000, 10.000000, 2664, 2820, 2309
4876, 258646, 18.000000, 10.000000, 2678, 2824, 2312
4877, 258702, 18.000000, 10.000000, 2671, 2825, 2326
4878, 258756, 18.000000, 10.000000, 2671, 2828, 2334
4879, 258810, 18.000000, 10.000000, 2675, 2827, 2324
4880, 258864, 18.000000, 10.000000, 2689, 2835, 2333
4881, 258918, 18.000000, 10.000000, 2671, 2832, 2332
4882, 258972, 18.000000, 10.000000, 2681, 2840, 2327
4883, 259025, 18.000000, 10.000000, 2660, 2835, 2334
4884, 259079, 18.000000, 10.000000, 2670, 2840, 2338
4885, 259133, 18.000000, 10.000000, 2683, 2835, 2338
4886, 259187, 18.000000, 10.000000, 2671, 2838, 2342
4887, 259244, 18.000000, 10.000000, 2671, 2843, 2348
4888, 259297, 18.000000, 10.000000, 2681, 2842, 2347
4889, 259351, 18.000000, 10.000000, 2697, 2843, 2345
4890, 259405, 18.000000, 10.000000, 2684, 2840, 2335
4891, 259459, 18.000000, 10.000000, 2692, 2846, 2368
4892, 259513, 18.000000, 10.000000, 2700, 2848, 2354
4893, 259567, 18.000000, 10.000000, 2679, 2849, 2350
4894, 259620, 18.000000, 10.000000, 2680, 2847, 2364
4895, 259674, 18.000000, 10.000000, 2679, 2847, 2365
4896, 259728, 18.000000, 10.000000, 2690, 2852, 2359
4897, 259785, 18.000000, 10.000000, 2685, 2849, 2356
4898, 259839, 18.000000, 10.000000, 2695, 2855, 2379
4899, 259892, 18.000000, 10.000000, 2678, 2856, 2364
4900, 259946, 18.000000, 10.000000, 2688, 2856, 2363
4901, 260000, 18.000000, 10.000000, 2673, 2859, 2374
4902, 260054, 18.000000, 10.000000, 2675, 2860, 2379
4903, 260108, 18.000000, 10.000000, 2666, 2859, 2372
4904, 260162, 18.000000, 10.000000, 2684, 2861, 2382
4905, 260215, 18.000000, 10.000000, 2687, 2863, 2396
4906, 260272, 18.000000, 10.000000, 2681, 2866, 2383
4907, 260326, 18.000000, 10.000000, 2662, 2868, 2384
4908, 260380, 18.000000, 10.000000, 2681, 2865, 2387
4909, 260434, 18.000000, 10.000000, 2687, 2879, 2406
4910, 260487, 18.000000, 10.000000, 2675, 2871, 2399
4911, 260541, 18.000000, 10.000000, 2681, 2871, 2398
4912, 260595, 18.000000, 10.000000, 2674, 2876, 2407
4913, 260649, 18.000000, 10.000000, 2679, 2871, 2403
4914, 260703, 18.000000, 10.000000, 2673, 2883, 2399
4915, 260757, 18.000000, 10.000000, 2683, 2879, 2420
4916, 260813, 18.000000, 10.000000, 2671, 2881, 2404
4917, 260867, 18.000000, 10.000000, 2688, 2884, 2408
4918, 260921, 18.000000, 10.000000, 2681, 2883, 2410
4919, 260975, 18.000000, 10.000000, 2672, 2880, 2408
4920, 261029, 18.000000, 10.000000, 2667, 2887, 2418
4921, 261083, 18.000000, 10.000000, 2685, 2883, 2410
4922, 261136, 18.000000, 10.000000, 2693, 2887, 2425
4923, 261190, 18.000000, 10.000000, 2681, 2889, 2415
4924, 261244, 18.000000, 10.000000, 2684, 2888, 2416
4925, 261298, 18.000000, 10.000000, 2663, 2891, 2425
4926, 261355, 18.000000, 10.000000, 2690, 2893, 2433
4927, 261408, 18.000000, 10.000000, 2677, 2895, 2440
4928, 261462, 18.000000, 10.000000, 2678, 2900, 2432
4929, 261516, 18.000000, 10.000000, 2667, 2899, 2434
4930, 261570, 18.000000, 10.000000, 2680, 2899, 2433
4931, 261624, 18.000000, 10.000000, 2676, 2904, 2433
4932, 261678, 18.000000, 10.000000, 2678, 2778, 2415
4933, 261731, 18.000000, 10.000000, 2685, 2900, 2437
4934, 261785, 18.000000, 10.000000, 2678, 2906, 2435
4935, 261842, 18.000000, 10.000000, 2663, 2901, 2447
4936, 261896, 18.000000, 10.000000, 2677, 2903, 2464
4937, 261950, 18.000000, 10.000000, 2670, 2907, 2449
4938, 262003, 18.000000, 10.000000, 2667, 2910, 2467
4939, 262057, 18.000000, 10.000000, 2683, 2908, 2455
4940, 262111, 18.000000, 10.000000, 2675, 2913, 2456
4941, 262165, 18.000000, 10.000000, 2687, 2913, 2455
4942, 262219, 18.000000, 10.000000, 2684, 2909, 2461
4943, 262273, 18.000000, 10.000000, 2667, 2917, 2468
4944, 262326, 18.000000, 10.000000, 2681, 2915, 2460
4945, 262383, 18.000000, 10.000000, 2676, 2921, 2460
4946, 262437, 18.000000, 10.000000, 2680, 2920, 2464
4947, 262491, 18.000000, 10.000000, 2665, 2923, 2468
4948, 262545, 18.000000, 10.000000, 2682, 2926, 2475
4949, 262598, 18.000000, 10.000000, 2667, 2927, 2491
4950, 262652, 18.000000, 10.000000, 2677, 2930, 2482
4951, 262706, 18.000000, 10.000000, 2655, 2924, 2483
4952, 262760, 18.000000, 10.000000, 2668, 2930, 2473
4953, 262814, 18.000000, 10.000000, 2660, 2934, 2494
4954, 262868, 18.000000, 10.000000, 2670, 2933, 2492
4955, 262924, 18.000000, 10.000000, 2663, 2935, 2494
4956, 262978, 18.000000, 10.000000, 2672, 2939, 2494
4957, 263032, 18.000000, 10.000000, 2664, 2937, 2455
4958, 263086, 18.000000, 10.000000, 2673, 2937, 2488
4959, 263140, 18.000000, 10.000000, 2667, 2935, 2507
4960, 263193, 18.000000, 10.000000, 2675, 2941, 2477
4961, 263247, 18.000000, 10.000000, 2680, 2945, 2386
4962, 263301, 18.000000, 10.000000, 2646, 2946, 2401
4963, 263355, 18.000000, 10.000000, 2674, 2940, 2471
4964, 263412, 18.000000, 10.000000, 2670, 2951, 2415
4965, 263465, 18.000000, 10.000000, 2680, 2948, 2403
4966, 263519, 18.000000, 10.000000, 2663, 2949, 2405
4967, 263573, 18.000000, 10.000000, 2675, 2947, 2402
4968, 263627, 18.000000, 10.000000, 2656, 2952, 2396
4969, 263681, 18.000000, 10.000000, 2672, 2956, 2408
4970, 263735, 18.000000, 10.000000, 2659, 2956, 2414
4971, 263789, 18.000000, 10.000000, 2663, 2955, 2410
4972, 263842, 18.000000, 10.000000, 2681, 2953, 2396
4973, 263896, 18.000000, 10.000000, 2671, 2961, 2418
4974, 263953, 18.000000, 10.000000, 2682, 2964, 2424
4975, 264007, 18.000000, 10.000000, 2669, 2964, 2425
4976, 264061, 18.000000, 10.000000, 2678, 2963, 2420
4977, 264114, 18.000000, 10.000000, 2670, 2964, 2431
4978, 264168, 18.000000, 10.000000, 2676, 2967, 2437
4979, 264222, 18.000000, 10.000000, 2684, 2969, 2416
4980, 264276, 18.000000, 10.000000, 2672, 2967, 2441
4981, 264330, 18.000000, 10.000000, 2681, 2972, 2438
4982, 264384, 18.000000, 10.000000, 2673, 2977, 2431
4983, 264437, 18.000000, 10.000000, 2682, 2981, 2446
4984, 264494, 18.000000, 10.000000, 2668, 2974, 2451
4985, 264548, 18.000000, 10.000000, 2678, 2968, 2435
4986, 264602, 18.000000, 10.000000, 2663, 2975, 2440
4987, 264656, 18.000000, 10.000000, 2676, 2983, 2458
4988, 264709, 18.000000, 10.000000, 2685, 2980, 2450
4989, 264763, 18.000000, 10.000000, 2669, 2979, 2448
4990, 264817, 18.000000, 10.000000, 2687, 2979, 2448
4991, 264871, 18.000000, 10.000000, 2663, 2985, 2450
4992, 264925, 18.000000, 10.000000, 2674, 2984, 2448
4993, 264981, 18.000000, 10.000000, 2667, 2992, 2452
4994, 265035, 18.000000, 10.000000, 2677, 2989, 2465
4995, 265089, 18.000000, 10.000000, 2665, 2983, 2472
4996, 265143, 18.000000, 10.000000, 2672, 2991, 2470
4997, 265197, 18.000000, 10.000000, 2667, 2992, 2459
4998, 265251, 18.000000, 10.000000, 2670, 2993, 2462
4999, 265304, 18.000000, 10.000000, 2677, 2994, 2466
5000, 265358, 18.000000, 10.000000, 2668, 3001, 2473
5001, 265412, 18.000000, 10.000000, 2677, 2996, 2478
5002, 265466, 18.000000, 10.000000, 2665, 3002, 2475
5003, 265523, 18.000000, 10.000000, 2669, 3001, 2473
5004, 265576, 18.000000, 10.000000, 2666, 3003, 2478
5005, 265630, 18.000000, 10.000000, 2679, 3003, 2481
5006, 265684, 18.000000, 10.000000, 2662, 3004, 2486
5007, 265738, 18.000000, 10.000000, 2673, 3005, 2493
5008, 265792, 18.000000, 10.000000, 2660, 3007, 2495
5009, 265846, 18.000000, 10.000000, 2670, 3008, 2483
5010, 265899, 18.000000, 10.000000, 2658, 3010, 2488
5011, 265953, 18.000000, 10.000000, 2668, 3009, 2490
5012, 266007, 18.000000, 10.000000, 2659, 3014, 2506
5013, 266064, 18.000000, 10.000000, 2674, 3021, 2508
5014, 266118, 18.000000, 10.000000, 2659, 3015, 2508
5015, 266171, 18.000000, 10.000000, 2677, 3023, 2523
5016, 266225, 18.000000, 10.000000, 2664, 3025, 2507
5017, 266279, 18.000000, 10.000000, 2676, 3020, 2508
5018, 266333, 18.000000, 10.000000, 2670, 3023, 2523
5019, 266387, 18.000000, 10.000000, 2671, 3022, 2523
5020, 266441, 18.000000, 10.000000, 2665, 3023, 2518
5021, 266495, 18.000000, 10.000000, 2664, 3023, 2517
5022, 266551, 18.000000, 10.000000, 2684, 3032, 2518
5023, 266605, 18.000000, 10.000000, 2675, 3031, 2525
5024, 266659, 18.000000, 10.000000, 2671, 3024, 2512
5025, 266713, 18.000000, 10.000000, 2665, 3029, 2527
5026, 266767, 18.000000, 10.000000, 2679, 3037, 2536
5027, 266820, 18.000000, 10.000000, 2669, 3035, 2524
5028, 266874, 18.000000, 10.000000, 2659, 3035, 2521
5029, 266928, 18.000000, 10.000000, 2674, 3033, 2524
5030, 266982, 18.000000, 10.000000, 2677, 3041, 2528
5031, 267036, 18.000000, 10.000000, 2666, 3040, 2523
5032, 267092, 18.000000, 10.000000, 2666, 3038, 2548
5033, 267146, 18.000000, 10.000000, 2675, 3039, 2553
5034, 267200, 18.000000, 10.000000, 2662, 3043, 2541
5035, 267254, 18.000000, 10.000000, 2675, 3043, 2548
5036, 267308, 18.000000, 10.000000, 2657, 3047, 2563
5037, 267362, 18.000000, 10.000000, 2660, 3050, 2546
5038, 267415, 18.000000, 10.000000, 2675, 3053, 2554
5039, 267469, 18.000000, 10.000000, 2659, 3051, 2551
5040, 267523, 18.000000, 10.000000, 2675, 3051, 2550
5041, 267577, 18.000000, 10.000000, 2666, 3057, 2550
5042, 267634, 18.000000, 10.000000, 2657, 3049, 2551
5043, 267687, 18.000000, 10.000000, 2666, 3056, 2555
5044, 267741, 18.000000, 10.000000, 2663, 3058, 2562
5045, 267795, 18.000000, 10.000000, 2665, 3057, 2560
5046, 267849, 18.000000, 10.000000, 2678, 3060, 2573
5047, 267903, 18.000000, 10.000000, 2666, 3062, 2577
5048, 267957, 18.000000, 10.000000, 2679, 3055, 2576
5049, 268010, 18.000000, 10.000000, 2667, 3061, 2579
5050, 268064, 18.000000, 10.000000, 2675, 3064, 2562
5051, 268121, 18.000000, 10.000000, 2663, 3068, 2581
5052, 268175, 18.000000, 10.000000, 2667, 3071, 2566
5053, 268229, 18.000000, 10.000000, 2667, 3070, 2565
5054, 268282, 18.000000, 10.000000, 2675, 3069, 2553
5055, 268336, 18.000000, 10.000000, 2664, 3073, 2484
5056, 268390, 18.000000, 10.000000, 2679, 3072, 2472
5057, 268444, 18.000000, 10.000000, 2663, 3076, 2482
5058, 268498, 18.000000, 10.000000, 2673, 3076, 2490
5059, 268552, 18.000000, 10.000000, 2662, 3078, 2508
5060, 268605, 18.000000, 10.000000, 2675, 3079, 2501
5061, 268662, 18.000000, 10.000000, 2667, 3079, 2496
5062, 268716, 18.000000, 10.000000, 2669, 3075, 2486
5063, 268770, 18.000000, 10.000000, 2659, 3083, 2498
5064, 268824, 18.000000, 10.000000, 2678, 3088, 2494
5065, 268877, 18.000000, 10.000000, 2665, 3087, 2501
5066, 268931, 18.000000, 10.000000, 2671, 3087, 2507
5067, 268985, 18.000000, 10.000000, 2676, 3085, 2500
5068, 269039, 18.000000, 10.000000, 2674, 3092, 2505
5069, 269093, 18.000000, 10.000000, 2661, 3093, 2510
5070, 269147, 18.000000, 10.000000, 2663, 3100, 2525
5071, 269203, 18.000000, 10.000000, 2670, 3097, 2504
5072, 269257, 18.000000, 10.000000, 2653, 3100, 2513
5073, 269311, 18.000000, 10.000000, 2668, 3097, 2507
5074, 269365, 18.000000, 10.000000, 2683, 3100, 2520
5075, 269419, 18.000000, 10.000000, 2664, 3100, 2520
5076, 269472, 18.000000, 10.000000, 2680, 3095, 2528
5077, 269526, 18.000000, 10.000000, 2665, 3102, 2531
5078, 269580, 18.000000, 10.000000, 2677, 3106, 2525
5079, 269634, 18.000000, 10.000000, 2662, 3109, 2529
5080, 269691, 18.000000, 10.000000, 2680, 3104, 2523
5081, 269744, 18.000000, 10.000000, 2664, 3108, 2533
5082, 269798, 18.000000, 10.000000, 2675, 3113, 2531
5083, 269852, 18.000000, 10.000000, 2657, 3113, 2526
5084, 269906, 18.000000, 10.000000, 2663, 3116, 2541
5085, 269960, 18.000000, 10.000000, 2655, 3122, 2534
5086, 270014, 18.000000, 10.000000, 2678, 3115, 2548
5087, 270068, 18.000000, 10.000000, 2664, 3117, 2542
5088, 270121, 18.000000, 10.000000, 2683, 3117, 2546
5089, 270175, 18.000000, 10.000000, 2671, 3121, 2544
5090, 270232, 18.000000, 10.000000, 2641, 3121, 2554
5091, 270286, 18.000000, 10.000000, 2674, 3122, 2539
5092, 270339, 18.000000, 10.000000, 2660, 3123, 2546
5093, 270393, 18.000000, 10.000000, 2674, 3123, 2546
5094, 270447, 18.000000, 10.000000, 2657, 3128, 2549
5095, 270501, 18.000000, 10.000000, 2676, 3125, 2556
5096, 270555, 18.000000, 10.000000, 2651, 3128, 2553
5097, 270609, 18.000000, 10.000000, 2656, 3127, 2573
5098, 270663, 18.000000, 10.000000, 2655, 3132, 2562
5099, 270716, 18.000000, 10.000000, 2671, 3131, 2563
5100, 270773, 18.000000, 10.000000, 2661, 3130, 2559
5101, 270827, 18.000000, 10.000000, 2671, 3138, 2568
5102, 270881, 18.000000, 10.000000, 2669, 3137, 2570
5103, 270935, 18.000000, 10.000000, 2669, 3141, 2576
5104, 270988, 18.000000, 10.000000, 2667, 3136, 2564
5105, 271042, 18.000000, 10.000000, 2666, 3132, 2576
5106, 271096, 18.000000, 10.000000, 2671, 3139, 2574
5107, 271150, 18.000000, 10.000000, 2665, 3143, 2594
5108, 271204, 18.000000, 10.000000, 2678, 3144, 2578
5109, 271260, 18.000000, 10.000000, 2657, 3146, 2582
5110, 271314, 18.000000, 10.000000, 2681, 3152, 2584
5111, 271368, 18.000000, 10.000000, 2667, 3147, 2592
5112, 271422, 18.000000, 10.000000, 2675, 3154, 2590
5113, 271476, 18.000000, 10.000000, 2659, 3149, 2593
5114, 271530, 18.000000, 10.000000, 2678, 3151, 2606
5115, 271583, 18.000000, 10.000000, 2663, 3149, 2603
5116, 271637, 18.000000, 10.000000, 2668, 3152, 2589
5117, 271691, 18.000000, 10.000000, 2668, 3160, 2600
5118, 271745, 18.000000, 10.000000, 2668, 3158, 2611
5119, 271802, 18.000000, 10.000000, 2659, 3157, 2604
5120, 271855, 18.000000, 10.000000, 2673, 3160, 2591
5121, 271909, 18.000000, 10.000000, 2639, 3165, 2622
5122, 271963, 18.000000, 10.000000, 2675, 3164, 2614
5123, 272017, 18.000000, 10.000000, 2656, 3167, 2617
5124, 272071, 18.000000, 10.000000, 2678, 3176, 2620
5125, 272125, 18.000000, 10.000000, 2681, 3163, 2616
5126, 272178, 18.000000, 10.000000, 2655, 3170, 2625
5127, 272232, 18.000000, 10.000000, 2662, 3172, 2621
5128, 272286, 18.000000, 10.000000, 2662, 3175, 2635
5129, 272343, 18.000000, 10.000000, 2657, 3177, 2621
5130, 272397, 18.000000, 10.000000, 2669, 3173, 2625
5131, 272450, 18.000000, 10.000000, 2663, 3174, 2634
5132, 272504, 18.000000, 10.000000, 2672, 3185, 2634
5133, 272558, 18.000000, 10.000000, 2653, 3187, 2631
5134, 272612, 18.000000, 10.000000, 2671, 3180, 2639
5135, 272666, 18.000000, 10.000000, 2659, 3184, 2640
5136, 272720, 18.000000, 10.000000, 2671, 3185, 2637
5137, 272773, 18.000000, 10.000000, 2663, 3185, 2632
5138, 272830, 18.000000, 10.000000, 2677, 3183, 2651
5139, 272884, 18.000000, 10.000000, 2662, 3192, 2647
5140, 272938, 18.000000, 10.000000, 2673, 3186, 2640
5141, 272992, 18.000000, 10.000000, 2659, 3191, 2659
5142, 273045, 19.000000, 10.000000, 2663, 3193, 2657
5143, 273099, 19.000000, 10.000000, 2679, 3195, 2652
5144, 273153, 19.000000, 10.000000, 2725, 3202, 2580
5145, 273207, 19.000000, 10.000000, 2739, 3195, 2626
5146, 273261, 19.000000, 10.000000, 2769, 3199, 2646
5147, 273315, 19.000000, 10.000000, 2766, 3197, 2635
5148, 273371, 19.000000, 10.000000, 2779, 3199, 2668
5149, 273425, 19.000000, 10.000000, 2791, 3199, 2642
5150, 273479, 19.000000, 10.000000, 2780, 3200, 2559
5151, 273533, 19.000000, 10.000000, 2785, 3203, 2560
5152, 273587, 19.000000, 10.000000, 2797, 3210, 2568
5153, 273641, 19.000000, 10.000000, 2772, 3204, 2570
5154, 273694, 19.000000, 10.000000, 2772, 3208, 2555
5155, 273748, 19.000000, 10.000000, 2781, 3211, 2565
5156, 273802, 19.000000, 10.000000, 2761, 3215, 2583
5157, 273856, 19.000000, 10.000000, 2764, 3207, 2580
5158, 273913, 19.000000, 10.000000, 2753, 3216, 2571
5159, 273966, 19.000000, 10.000000, 2741, 3217, 2576
5160, 274020, 19.000000, 10.000000, 2752, 3222, 2603
5161, 274074, 19.000000, 10.000000, 2738, 3220, 2585
